lat,long,ndvi_std_dev_5x5,evi_std_dev_5x5,savi_std_dev_5x5,gndvi_std_dev_5x5,arvi_std_dev_5x5,msavi_std_dev_5x5,ndwi_std_dev_5x5,awei_nsh_std_dev_5x5,awei_sh_std_dev_5x5,ndsi_std_dev_5x5,nbr_std_dev_5x5,si_std_dev_5x5,ndbi_std_dev_5x5,ui_std_dev_5x5,ibi_std_dev_5x5,albedo_std_dev_5x5
40.76886667,-73.95459,0.08574186191175921,0.05167682763861112,0.047178525885460135,0.08439728096198439,0.08756472971889384,0.04144321805940863,0.08439728099419873,0.1679762774294409,0.06215750039509513,0.050505784330182456,0.07303324691045085,0.06058262704884113,0.04906504903477362,0.05569266044051157,1.9657930071424425,0.033128898363265755
40.76882333,-73.95451667,0.06383124659498975,0.052665946459525714,0.04360757841406071,0.06533234810244053,0.0656505823247696,0.03940091036502191,0.06533234812036064,0.15492240493614054,0.06504242888648727,0.037610981578839166,0.06794512695344178,0.051592021861984756,0.04679837206531645,0.03609709355873759,1.9634077563116774,0.026878252390875462
40.76877667,-73.95444,0.06383124659498975,0.052665946459525714,0.04360757841406071,0.06533234810244053,0.0656505823247696,0.03940091036502191,0.06533234812036064,0.15492240493614054,0.06504242888648727,0.037610981578839166,0.06794512695344178,0.051592021861984756,0.04679837206531645,0.03609709355873759,1.9634077563116774,0.026878252390875462
40.76873333,-73.95436667,0.06383124659498975,0.052665946459525714,0.04360757841406071,0.06533234810244053,0.0656505823247696,0.03940091036502191,0.06533234812036064,0.15492240493614054,0.06504242888648727,0.037610981578839166,0.06794512695344178,0.051592021861984756,0.04679837206531645,0.03609709355873759,1.9634077563116774,0.026878252390875462
40.76864,-73.95422,0.062374966640741866,0.05440127151843774,0.0441221406805193,0.06267267772774483,0.06825043694970187,0.040313571566986596,0.06267267774372412,0.14365475861863664,0.06184067062949959,0.03690074966725705,0.06368260599623915,0.05207470816795548,0.04629349115767374,0.03638937185634548,1.636090549036012,0.026584250122512705
40.76860667,-73.95413167,0.062374966640741866,0.05440127151843774,0.0441221406805193,0.06267267772774483,0.06825043694970187,0.040313571566986596,0.06267267774372412,0.14365475861863664,0.06184067062949959,0.03690074966725705,0.06368260599623915,0.05207470816795548,0.04629349115767374,0.03638937185634548,1.636090549036012,0.026584250122512705
40.76856833,-73.95405167,0.08070851294707523,0.05387696763881237,0.04228530982463322,0.06146613735791124,0.10801848831052248,0.037633868149751545,0.061466137383867366,0.22643584434862013,0.05130556463121228,0.038540950281722296,0.073003349842363,0.05654564297289316,0.048856526317240925,0.05712457913617633,1.1341269279891277,0.04517532382823554
40.76853333,-73.95397,0.08070851294707523,0.05387696763881237,0.04228530982463322,0.06146613735791124,0.10801848831052248,0.037633868149751545,0.061466137383867366,0.22643584434862013,0.05130556463121228,0.038540950281722296,0.073003349842363,0.05654564297289316,0.048856526317240925,0.05712457913617633,1.1341269279891277,0.04517532382823554
40.76851333,-73.95388667,0.08070851294707523,0.05387696763881237,0.04228530982463322,0.06146613735791124,0.10801848831052248,0.037633868149751545,0.061466137383867366,0.22643584434862013,0.05130556463121228,0.038540950281722296,0.073003349842363,0.05654564297289316,0.048856526317240925,0.05712457913617633,1.1341269279891277,0.04517532382823554
40.76848833,-73.95381833,0.08070851294707523,0.05387696763881237,0.04228530982463322,0.06146613735791124,0.10801848831052248,0.037633868149751545,0.061466137383867366,0.22643584434862013,0.05130556463121228,0.038540950281722296,0.073003349842363,0.05654564297289316,0.048856526317240925,0.05712457913617633,1.1341269279891277,0.04517532382823554
40.76847,-73.95374,0.09515775760431351,0.06816539560303622,0.053766191860171925,0.07504462945014291,0.12814206236039216,0.048523472171773566,0.07504462947663787,0.23800116522080314,0.09051965384781775,0.04503250091352664,0.11086311360448434,0.07075935209053415,0.07165123980076177,0.0609903695936004,1.5567456175744128,0.04485901722668841
40.76845,-73.95367333,0.09515775760431351,0.06816539560303622,0.053766191860171925,0.07504462945014291,0.12814206236039216,0.048523472171773566,0.07504462947663787,0.23800116522080314,0.09051965384781775,0.04503250091352664,0.11086311360448434,0.07075935209053415,0.07165123980076177,0.0609903695936004,1.5567456175744128,0.04485901722668841
40.768435,-73.95361333,0.09515775760431351,0.06816539560303622,0.053766191860171925,0.07504462945014291,0.12814206236039216,0.048523472171773566,0.07504462947663787,0.23800116522080314,0.09051965384781775,0.04503250091352664,0.11086311360448434,0.07075935209053415,0.07165123980076177,0.0609903695936004,1.5567456175744128,0.04485901722668841
40.768415,-73.953555,0.09515775760431351,0.06816539560303622,0.053766191860171925,0.07504462945014291,0.12814206236039216,0.048523472171773566,0.07504462947663787,0.23800116522080314,0.09051965384781775,0.04503250091352664,0.11086311360448434,0.07075935209053415,0.07165123980076177,0.0609903695936004,1.5567456175744128,0.04485901722668841
40.76836667,-73.95344,0.11824855512234878,0.08031140077745834,0.07007745695447506,0.10560204108573236,0.13923852469492543,0.06386541956581544,0.10560204111881058,0.22667245998838284,0.0991645848276805,0.058416011575680014,0.11890074244483409,0.08309413491178189,0.08053884751840917,0.06993281391526542,1.652847905996252,0.042411488185423105
40.76834833,-73.95338667,0.11824855512234878,0.08031140077745834,0.07007745695447506,0.10560204108573236,0.13923852469492543,0.06386541956581544,0.10560204111881058,0.22667245998838284,0.0991645848276805,0.058416011575680014,0.11890074244483409,0.08309413491178189,0.08053884751840917,0.06993281391526542,1.652847905996252,0.042411488185423105
40.76832833,-73.95334667,0.11824855512234878,0.08031140077745834,0.07007745695447506,0.10560204108573236,0.13923852469492543,0.06386541956581544,0.10560204111881058,0.22667245998838284,0.0991645848276805,0.058416011575680014,0.11890074244483409,0.08309413491178189,0.08053884751840917,0.06993281391526542,1.652847905996252,0.042411488185423105
40.76831,-73.95330333,0.11824855512234878,0.08031140077745834,0.07007745695447506,0.10560204108573236,0.13923852469492543,0.06386541956581544,0.10560204111881058,0.22667245998838284,0.0991645848276805,0.058416011575680014,0.11890074244483409,0.08309413491178189,0.08053884751840917,0.06993281391526542,1.652847905996252,0.042411488185423105
40.76829167,-73.95326,0.13533471935785377,0.09599756221568956,0.08509559148955198,0.1235496107205219,0.14806049070658311,0.07828201631792438,0.12354961075303197,0.18429604547841974,0.10398834486640192,0.07088437365489503,0.13089897709505635,0.09517327336032044,0.08607652288852514,0.08057283331873305,1.4118278279213796,0.03624099826868241
40.76827,-73.95322333,0.13533471935785377,0.09599756221568956,0.08509559148955198,0.1235496107205219,0.14806049070658311,0.07828201631792438,0.12354961075303197,0.18429604547841974,0.10398834486640192,0.07088437365489503,0.13089897709505635,0.09517327336032044,0.08607652288852514,0.08057283331873305,1.4118278279213796,0.03624099826868241
40.76822,-73.95321333,0.13533471935785377,0.09599756221568956,0.08509559148955198,0.1235496107205219,0.14806049070658311,0.07828201631792438,0.12354961075303197,0.18429604547841974,0.10398834486640192,0.07088437365489503,0.13089897709505635,0.09517327336032044,0.08607652288852514,0.08057283331873305,1.4118278279213796,0.03624099826868241
40.76817833,-73.95320667,0.13533471935785377,0.09599756221568956,0.08509559148955198,0.1235496107205219,0.14806049070658311,0.07828201631792438,0.12354961075303197,0.18429604547841974,0.10398834486640192,0.07088437365489503,0.13089897709505635,0.09517327336032044,0.08607652288852514,0.08057283331873305,1.4118278279213796,0.03624099826868241
40.76814833,-73.95304167,0.13533471935785377,0.09599756221568956,0.08509559148955198,0.1235496107205219,0.14806049070658311,0.07828201631792438,0.12354961075303197,0.18429604547841974,0.10398834486640192,0.07088437365489503,0.13089897709505635,0.09517327336032044,0.08607652288852514,0.08057283331873305,1.4118278279213796,0.03624099826868241
40.768115,-73.95293167,0.14621653447602978,0.10265347290154103,0.09118779756003094,0.13412709872326953,0.1555095686124718,0.08354756933208256,0.13412709876034662,0.16867394680191056,0.11361123982284933,0.07052171722725807,0.1396612230938906,0.09404302590846099,0.09699950325071859,0.08100116119307904,1.8285773869863515,0.03144938863743416
40.76811833,-73.95288333,0.14621653447602978,0.10265347290154103,0.09118779756003094,0.13412709872326953,0.1555095686124718,0.08354756933208256,0.13412709876034662,0.16867394680191056,0.11361123982284933,0.07052171722725807,0.1396612230938906,0.09404302590846099,0.09699950325071859,0.08100116119307904,1.8285773869863515,0.03144938863743416
40.76813,-73.95284333,0.14621653447602978,0.10265347290154103,0.09118779756003094,0.13412709872326953,0.1555095686124718,0.08354756933208256,0.13412709876034662,0.16867394680191056,0.11361123982284933,0.07052171722725807,0.1396612230938906,0.09404302590846099,0.09699950325071859,0.08100116119307904,1.8285773869863515,0.03144938863743416
40.76815833,-73.95281167,0.14621653447602978,0.10265347290154103,0.09118779756003094,0.13412709872326953,0.1555095686124718,0.08354756933208256,0.13412709876034662,0.16867394680191056,0.11361123982284933,0.07052171722725807,0.1396612230938906,0.09404302590846099,0.09699950325071859,0.08100116119307904,1.8285773869863515,0.03144938863743416
40.76819333,-73.95278,0.14621653447602978,0.10265347290154103,0.09118779756003094,0.13412709872326953,0.1555095686124718,0.08354756933208256,0.13412709876034662,0.16867394680191056,0.11361123982284933,0.07052171722725807,0.1396612230938906,0.09404302590846099,0.09699950325071859,0.08100116119307904,1.8285773869863515,0.03144938863743416
40.76823333,-73.95274167,0.1485865776200715,0.10453073506769579,0.0926958883198748,0.13809279751426942,0.15801864309028468,0.08440689384280192,0.1380927975543663,0.16171311798137697,0.10822754640323778,0.07684776913152207,0.12811869028152087,0.09776130018747137,0.08974053235731812,0.0837436511694347,1.8169451587801475,0.02699309941645636
40.76827333,-73.95270667,0.1485865776200715,0.10453073506769579,0.0926958883198748,0.13809279751426942,0.15801864309028468,0.08440689384280192,0.1380927975543663,0.16171311798137697,0.10822754640323778,0.07684776913152207,0.12811869028152087,0.09776130018747137,0.08974053235731812,0.0837436511694347,1.8169451587801475,0.02699309941645636
40.76831833,-73.95266833,0.14164953657194626,0.10062986641200859,0.08907588081375811,0.13232225350638327,0.15215835017739746,0.08137262545143169,0.1323222535443132,0.14943115696576637,0.10208798005695255,0.07716815107358514,0.11527788428046651,0.09687217749975999,0.08590219357153152,0.08395254431122888,1.75889409220924,0.022343641075132245
40.76835333,-73.95263667,0.14164953657194626,0.10062986641200859,0.08907588081375811,0.13232225350638327,0.15215835017739746,0.08137262545143169,0.1323222535443132,0.14943115696576637,0.10208798005695255,0.07716815107358514,0.11527788428046651,0.09687217749975999,0.08590219357153152,0.08395254431122888,1.75889409220924,0.022343641075132245
40.76839,-73.95260667,0.14164953657194626,0.10062986641200859,0.08907588081375811,0.13232225350638327,0.15215835017739746,0.08137262545143169,0.1323222535443132,0.14943115696576637,0.10208798005695255,0.07716815107358514,0.11527788428046651,0.09687217749975999,0.08590219357153152,0.08395254431122888,1.75889409220924,0.022343641075132245
40.76842667,-73.952585,0.14164953657194626,0.10062986641200859,0.08907588081375811,0.13232225350638327,0.15215835017739746,0.08137262545143169,0.1323222535443132,0.14943115696576637,0.10208798005695255,0.07716815107358514,0.11527788428046651,0.09687217749975999,0.08590219357153152,0.08395254431122888,1.75889409220924,0.022343641075132245
40.76846167,-73.95256,0.14164953657194626,0.10062986641200859,0.08907588081375811,0.13232225350638327,0.15215835017739746,0.08137262545143169,0.1323222535443132,0.14943115696576637,0.10208798005695255,0.07716815107358514,0.11527788428046651,0.09687217749975999,0.08590219357153152,0.08395254431122888,1.75889409220924,0.022343641075132245
40.76852167,-73.95252333,0.14164953657194626,0.10062986641200859,0.08907588081375811,0.13232225350638327,0.15215835017739746,0.08137262545143169,0.1323222535443132,0.14943115696576637,0.10208798005695255,0.07716815107358514,0.11527788428046651,0.09687217749975999,0.08590219357153152,0.08395254431122888,1.75889409220924,0.022343641075132245
40.76869333,-73.952355,0.139946395911604,0.09499067112903851,0.08685971077696183,0.13260609688258754,0.14326844169435413,0.07890503170952268,0.13260609692180536,0.11231961547244323,0.09770609654564803,0.0888604593574395,0.08797964129855784,0.1020880209804635,0.07225832446097981,0.09736367725376895,1.569301507822557,0.05664896399513317
40.76874833,-73.95232,0.139946395911604,0.09499067112903851,0.08685971077696183,0.13260609688258754,0.14326844169435413,0.07890503170952268,0.13260609692180536,0.11231961547244323,0.09770609654564803,0.0888604593574395,0.08797964129855784,0.1020880209804635,0.07225832446097981,0.09736367725376895,1.569301507822557,0.05664896399513317
40.76886667,-73.95224,0.11510546752936543,0.07332929303979964,0.06748977176541396,0.11446381155612559,0.12008449364365073,0.059715585043770406,0.11446381159285904,0.11181890854199261,0.09124815210363164,0.07827590808135293,0.08700214235997651,0.0889132199835471,0.06720507723596132,0.08535501780687571,3.482442261054047,0.04417619609089618
40.76892667,-73.95219667,0.09032745219636953,0.057658300880461116,0.052995653069406214,0.09273360837399341,0.09429746920315557,0.04676240048290347,0.09273360840365036,0.11830259736158588,0.09171934225436038,0.06852210169451936,0.08064743464619757,0.0800723896239058,0.06279771247422845,0.0756261712513044,3.467536964884274,0.044268459542722814
40.76899,-73.95215,0.09032745219636953,0.057658300880461116,0.052995653069406214,0.09273360837399341,0.09429746920315557,0.04676240048290347,0.09273360840365036,0.11830259736158588,0.09171934225436038,0.06852210169451936,0.08064743464619757,0.0800723896239058,0.06279771247422845,0.0756261712513044,3.467536964884274,0.044268459542722814
40.76904667,-73.95210333,0.09032745219636953,0.057658300880461116,0.052995653069406214,0.09273360837399341,0.09429746920315557,0.04676240048290347,0.09273360840365036,0.11830259736158588,0.09171934225436038,0.06852210169451936,0.08064743464619757,0.0800723896239058,0.06279771247422845,0.0756261712513044,3.467536964884274,0.044268459542722814
40.76910333,-73.95206,0.09032745219636953,0.057658300880461116,0.052995653069406214,0.09273360837399341,0.09429746920315557,0.04676240048290347,0.09273360840365036,0.11830259736158588,0.09171934225436038,0.06852210169451936,0.08064743464619757,0.0800723896239058,0.06279771247422845,0.0756261712513044,3.467536964884274,0.044268459542722814
40.76916167,-73.95202333,0.07131115285155273,0.048541289363670366,0.042599596809962954,0.08403419582882972,0.07500062040145156,0.037116280668378715,0.08403419585511834,0.21172459009148245,0.08131283574719307,0.051181470980583295,0.07580111230494112,0.05490068776870003,0.06304182802835258,0.05511825725773438,6.266339508944191,0.043176880576819475
40.769225,-73.95199167,0.07131115285155273,0.048541289363670366,0.042599596809962954,0.08403419582882972,0.07500062040145156,0.037116280668378715,0.08403419585511834,0.21172459009148245,0.08131283574719307,0.051181470980583295,0.07580111230494112,0.05490068776870003,0.06304182802835258,0.05511825725773438,6.266339508944191,0.043176880576819475
40.76937333,-73.95191,0.049988585113708094,0.03483256034327451,0.03093569075623114,0.06738337373853887,0.04725467936815282,0.026872812304878098,0.06738337375911595,0.22359659493878428,0.08088924359231887,0.04130162962124887,0.07476357602891427,0.05288799259993016,0.059546388007126035,0.04494535634567374,6.263484426965781,0.04437281895022162
40.76943833,-73.95186333,0.0733292834339262,0.053194755289308296,0.04634400897555121,0.08169502957316607,0.07691350857563854,0.04125560140457994,0.08169502959681724,0.22907773521290212,0.07804302144488161,0.04287390122122169,0.07581970919496644,0.048372570840465146,0.06026875327414339,0.04691641372319709,6.297226646093913,0.04652613998656322
40.76950667,-73.95181833,0.0733292834339262,0.053194755289308296,0.04634400897555121,0.08169502957316607,0.07691350857563854,0.04125560140457994,0.08169502959681724,0.22907773521290212,0.07804302144488161,0.04287390122122169,0.07581970919496644,0.048372570840465146,0.06026875327414339,0.04691641372319709,6.297226646093913,0.04652613998656322
40.76957833,-73.95177667,0.0733292834339262,0.053194755289308296,0.04634400897555121,0.08169502957316607,0.07691350857563854,0.04125560140457994,0.08169502959681724,0.22907773521290212,0.07804302144488161,0.04287390122122169,0.07581970919496644,0.048372570840465146,0.06026875327414339,0.04691641372319709,6.297226646093913,0.04652613998656322
40.76964833,-73.95173333,0.07252122163144362,0.05631498415065683,0.04710148165473513,0.07971019278448058,0.07727279682884113,0.04215007051484105,0.07971019280680293,0.22668450186071665,0.07837296897613998,0.03952760835486834,0.07602914377151167,0.04665091133684508,0.059515293237181244,0.0439681038672979,6.337138045109888,0.04612559920836227
40.76972,-73.951685,0.07252122163144362,0.05631498415065683,0.04710148165473513,0.07971019278448058,0.07727279682884113,0.04215007051484105,0.07971019280680293,0.22668450186071665,0.07837296897613998,0.03952760835486834,0.07602914377151167,0.04665091133684508,0.059515293237181244,0.0439681038672979,6.337138045109888,0.04612559920836227
40.76987833,-73.95155,0.07754625021926367,0.06246412227890513,0.04920565523768416,0.07929774249570501,0.09599749969776092,0.04395518110216757,0.07929774251872927,0.24580242151983825,0.08325475453884,0.048743622534322746,0.08333397455873391,0.050337702153349775,0.055365165606143164,0.05457773470955495,5.97170610048056,0.0508345543426808
40.76995,-73.95143833,0.07397552469115641,0.05690042287982412,0.04757614133522977,0.07696934476812671,0.08023830573333528,0.042494334070905505,0.07696934479026142,0.24844337237821165,0.09201758993754945,0.04404854444292815,0.09283124931812767,0.04978047796086875,0.05830914574853569,0.04617702122172107,5.91087278350351,0.049677040854861416
40.77003333,-73.95138,0.0817369966483927,0.060529537811760833,0.04961704036226158,0.07700799694040994,0.09321805698020395,0.04408805460327084,0.07700799696594843,0.27679058742075885,0.12597749012377174,0.05551983098838383,0.12311506862466193,0.062272973015737365,0.06928905575931193,0.06429936754981184,5.850486576610515,0.056487524877093576
40.770115,-73.95131333,0.0817369966483927,0.060529537811760833,0.04961704036226158,0.07700799694040994,0.09321805698020395,0.04408805460327084,0.07700799696594843,0.27679058742075885,0.12597749012377174,0.05551983098838383,0.12311506862466193,0.062272973015737365,0.06928905575931193,0.06429936754981184,5.850486576610515,0.056487524877093576
40.77019333,-73.95125667,0.08414081297053964,0.06683989953932742,0.05433418245020101,0.08104240589285165,0.09549351924670096,0.04905425036800894,0.08104240591608186,0.3006665273417691,0.12611180256456966,0.058932932550574794,0.12299667182640259,0.06204004422275745,0.06814251042559756,0.06729879603721926,5.8354877249426895,0.05575806296707375
40.770275,-73.9512,0.08414081297053964,0.06683989953932742,0.05433418245020101,0.08104240589285165,0.09549351924670096,0.04905425036800894,0.08104240591608186,0.3006665273417691,0.12611180256456966,0.058932932550574794,0.12299667182640259,0.06204004422275745,0.06814251042559756,0.06729879603721926,5.8354877249426895,0.05575806296707375
40.77035333,-73.951145,0.08414081297053964,0.06683989953932742,0.05433418245020101,0.08104240589285165,0.09549351924670096,0.04905425036800894,0.08104240591608186,0.3006665273417691,0.12611180256456966,0.058932932550574794,0.12299667182640259,0.06204004422275745,0.06814251042559756,0.06729879603721926,5.8354877249426895,0.05575806296707375
40.77043667,-73.95109667,0.1011925360446793,0.0760473765503847,0.061824532816868574,0.08794705007749369,0.11777009880682318,0.055354586151552865,0.08794705010627504,0.2686492363346489,0.13618196666507004,0.06598810624347283,0.13287015355860074,0.07166016841873486,0.07358489970378997,0.08252748715312522,4.431516592230813,0.0571994987000173
40.77052167,-73.95104,0.09267446420812564,0.07425227933648144,0.05907653482726648,0.07508614877501575,0.11300573989218791,0.05330166283138642,0.07508614879440072,0.24104224334251817,0.1405757375026226,0.06836079515405978,0.13105710165203785,0.0692511538775463,0.06813165775979955,0.08776803571110306,14.14525394797532,0.04364257618697949
40.7706,-73.95098667,0.09267446420812564,0.07425227933648144,0.05907653482726648,0.07508614877501575,0.11300573989218791,0.05330166283138642,0.07508614879440072,0.24104224334251817,0.1405757375026226,0.06836079515405978,0.13105710165203785,0.0692511538775463,0.06813165775979955,0.08776803571110306,14.14525394797532,0.04364257618697949
40.77076333,-73.95088667,0.05439009623935114,0.04593213300456219,0.037461222461305205,0.054073386198397085,0.06285162921079158,0.03368213826473605,0.05407338621138974,0.22784122680038893,0.1355817724605616,0.07060623962038959,0.11474531772432604,0.0758835269621054,0.05747211897017237,0.08184919056698711,14.191910880066011,0.04037689386394713
40.77092,-73.95077,0.05196118264710309,0.04500828635541609,0.034624461661349394,0.05050837572798767,0.06358609079814058,0.03089479767298988,0.050508375744677945,0.20502069921021998,0.13365498782580562,0.06985803269694821,0.11725731369620253,0.08065170781859926,0.05661133281287345,0.08023399463297101,1.514523365435234,0.0509395097543205
40.77107167,-73.95065167,0.07145617231805187,0.05574651018258325,0.04609511532315292,0.07297228009602111,0.07663722176523784,0.04113396254923976,0.07297228011896076,0.20876182765032145,0.10782473575307869,0.07577520722234032,0.09999674023791472,0.08890398038549534,0.052288257423518246,0.08083394570763561,1.3341745436602197,0.04476341850325653
40.77114833,-73.95059667,0.07145617231805187,0.05574651018258325,0.04609511532315292,0.07297228009602111,0.07663722176523784,0.04113396254923976,0.07297228011896076,0.20876182765032145,0.10782473575307869,0.07577520722234032,0.09999674023791472,0.08890398038549534,0.052288257423518246,0.08083394570763561,1.3341745436602197,0.04476341850325653
40.771225,-73.95055333,0.05902877652446985,0.04354149380472133,0.03539214932675235,0.06242548442570358,0.06690455651907862,0.0309607023886771,0.06242548444867872,0.17147024712939268,0.10722235086229687,0.0674158805209057,0.10385787843154183,0.08317680102092471,0.05380194995622011,0.07083860558209114,1.2927996613717974,0.047636018786816114
40.77130833,-73.95050333,0.06274098531277934,0.04217520881082003,0.03713835952510543,0.06470752862102729,0.06757982537048389,0.03243743344352414,0.06470752864355994,0.16301226678781722,0.04270437606459381,0.05181582266318053,0.05388415533435259,0.05705199355669556,0.0431043938716549,0.05810031226560693,0.7587631472619603,0.028118432024740823
40.77138667,-73.95044833,0.06274098531277934,0.04217520881082003,0.03713835952510543,0.06470752862102729,0.06757982537048389,0.03243743344352414,0.06470752864355994,0.16301226678781722,0.04270437606459381,0.05181582266318053,0.05388415533435259,0.05705199355669556,0.0431043938716549,0.05810031226560693,0.7587631472619603,0.028118432024740823
40.77146667,-73.95039833,0.06274098531277934,0.04217520881082003,0.03713835952510543,0.06470752862102729,0.06757982537048389,0.03243743344352414,0.06470752864355994,0.16301226678781722,0.04270437606459381,0.05181582266318053,0.05388415533435259,0.05705199355669556,0.0431043938716549,0.05810031226560693,0.7587631472619603,0.028118432024740823
40.77155,-73.95034333,0.0676456301825876,0.04284821867412028,0.038786128216542905,0.06563390182875849,0.06974340260195691,0.03367563156841687,0.0656339018513665,0.13911915943992936,0.03253009452581948,0.047791795225256055,0.04785179670493759,0.05772352073117119,0.03303969128540337,0.05248678847171476,0.6870531332760981,0.02419563411526432
40.77172167,-73.95024,0.06734447997160393,0.04367880215352355,0.039514798795714304,0.06661863088309185,0.07285415014866309,0.03488870369005756,0.06661863090483504,0.11845510691700353,0.05997823050070957,0.03095180540192092,0.07373358186531707,0.0377575025983389,0.06111042821259416,0.03870350189131766,1.288388985441991,0.023014304627898562
40.77189,-73.95013333,0.06892774467868033,0.044190014068446096,0.04120162484119815,0.07115876745786386,0.07009224162869299,0.03646566825358413,0.0711587674798885,0.09390407237127016,0.06437572014038948,0.033470361653007485,0.07543979586384446,0.04491926798484177,0.06686871089395045,0.03923655639907721,1.3500239050671352,0.01667421107576859
40.77198167,-73.95009,0.06892774467868033,0.044190014068446096,0.04120162484119815,0.07115876745786386,0.07009224162869299,0.03646566825358413,0.0711587674798885,0.09390407237127016,0.06437572014038948,0.033470361653007485,0.07543979586384446,0.04491926798484177,0.06686871089395045,0.03923655639907721,1.3500239050671352,0.01667421107576859
40.77206333,-73.95002833,0.08267195848041149,0.0541126673652494,0.04974643591544534,0.08491948341072728,0.08479677747017934,0.04429101434376443,0.08491948343645431,0.10471788162786475,0.07619385751631325,0.03426441419225848,0.09109634490007819,0.04569615886983478,0.07889593070072921,0.0397784078261393,1.710948091934621,0.019258864894487127
40.77230833,-73.949845,0.07743601803163637,0.0582642106472853,0.04830382977144606,0.08215677128129574,0.0839767371108563,0.043497446577843345,0.08215677130605681,0.17319488855990378,0.07709050319512446,0.0329612823799269,0.08892075375798439,0.0450075532053423,0.07827721896625577,0.04208943255491958,1.989509021911313,0.02808351881241028
40.77244167,-73.94971167,0.08247648053393322,0.05509556464677697,0.04915953245929468,0.08541880474515813,0.08830070233253728,0.043780704690465966,0.08541880477325861,0.2537878047543287,0.08159465989667306,0.03629813961444942,0.09559832594617751,0.04663433195021029,0.07699792885050698,0.03824088831035189,2.110432808794596,0.04296250008830076
40.77249833,-73.94959,0.08247648053393322,0.05509556464677697,0.04915953245929468,0.08541880474515813,0.08830070233253728,0.043780704690465966,0.08541880477325861,0.2537878047543287,0.08159465989667306,0.03629813961444942,0.09559832594617751,0.04663433195021029,0.07699792885050698,0.03824088831035189,2.110432808794596,0.04296250008830076
40.772545,-73.94954167,0.08247648053393322,0.05509556464677697,0.04915953245929468,0.08541880474515813,0.08830070233253728,0.043780704690465966,0.08541880477325861,0.2537878047543287,0.08159465989667306,0.03629813961444942,0.09559832594617751,0.04663433195021029,0.07699792885050698,0.03824088831035189,2.110432808794596,0.04296250008830076
40.77257167,-73.94951833,0.08247648053393322,0.05509556464677697,0.04915953245929468,0.08541880474515813,0.08830070233253728,0.043780704690465966,0.08541880477325861,0.2537878047543287,0.08159465989667306,0.03629813961444942,0.09559832594617751,0.04663433195021029,0.07699792885050698,0.03824088831035189,2.110432808794596,0.04296250008830076
40.77256667,-73.94951667,0.08247648053393322,0.05509556464677697,0.04915953245929468,0.08541880474515813,0.08830070233253728,0.043780704690465966,0.08541880477325861,0.2537878047543287,0.08159465989667306,0.03629813961444942,0.09559832594617751,0.04663433195021029,0.07699792885050698,0.03824088831035189,2.110432808794596,0.04296250008830076
40.77263,-73.94949333,0.07803325603320736,0.05589969279497051,0.048594488560604415,0.0775301881271234,0.08841063044244346,0.043670596226957216,0.07753018815028834,0.20522301163471227,0.08257784057642975,0.034489256435900235,0.09838476200566142,0.039264070720990446,0.07741712174308478,0.03942715755959035,1.7404160372385729,0.032078402159388314
40.77268333,-73.94959167,0.08014420510297643,0.06090540809758007,0.05067310793557363,0.07925254502476052,0.09029476381315112,0.04592192042896542,0.07925254504843537,0.2678469060167044,0.08591553559806572,0.03741409534777188,0.10003428867165723,0.04222068354725761,0.07504202941526486,0.03918546398864907,1.7280537079954785,0.0471424211863827
40.77271833,-73.94966333,0.08014420510297643,0.06090540809758007,0.05067310793557363,0.07925254502476052,0.09029476381315112,0.04592192042896542,0.07925254504843537,0.2678469060167044,0.08591553559806572,0.03741409534777188,0.10003428867165723,0.04222068354725761,0.07504202941526486,0.03918546398864907,1.7280537079954785,0.0471424211863827
40.772755,-73.94972833,0.08014420510297643,0.06090540809758007,0.05067310793557363,0.07925254502476052,0.09029476381315112,0.04592192042896542,0.07925254504843537,0.2678469060167044,0.08591553559806572,0.03741409534777188,0.10003428867165723,0.04222068354725761,0.07504202941526486,0.03918546398864907,1.7280537079954785,0.0471424211863827
40.77279,-73.94979833,0.07580038953581265,0.06349390421148965,0.05010744927526578,0.08087960968870925,0.08589358677339987,0.04602734072082902,0.08087960971174386,0.295858239858904,0.09036344436784848,0.03138413083577239,0.10259650056074973,0.04097782245558308,0.07990830637883017,0.033828856317483454,2.0689642149452205,0.05092391659718657
40.77282167,-73.94986833,0.07580038953581265,0.06349390421148965,0.05010744927526578,0.08087960968870925,0.08589358677339987,0.04602734072082902,0.08087960971174386,0.295858239858904,0.09036344436784848,0.03138413083577239,0.10259650056074973,0.04097782245558308,0.07990830637883017,0.033828856317483454,2.0689642149452205,0.05092391659718657
40.77286,-73.949935,0.07580038953581265,0.06349390421148965,0.05010744927526578,0.08087960968870925,0.08589358677339987,0.04602734072082902,0.08087960971174386,0.295858239858904,0.09036344436784848,0.03138413083577239,0.10259650056074973,0.04097782245558308,0.07990830637883017,0.033828856317483454,2.0689642149452205,0.05092391659718657
40.77290333,-73.94999833,0.049673422247525516,0.06119699219042807,0.04193117564186805,0.057721971207950945,0.06426202512866967,0.039916195919726824,0.057721971219478974,0.31479430783092316,0.06736684671075231,0.031653266843637964,0.06832028922871623,0.04619088623374452,0.04956819842782286,0.03324894707110013,2.0185282255044585,0.05766623014558249
