lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.76528667,-73.96948667,0.08764253780601722,0.71917484427093,0.1314427743467734,0.09022656036738846,0.09864655575944352,0.12856521648283759,0.09022656036739161,1390.1885949755163,1197.164064195046,0.11839105509996402,0.09446843120423212,0.11053624274081354,0.0848369908321371,0.1092044286026199,8.816898505933924,300.8982700059016
40.76525333,-73.96939667,0.08660135987351468,0.6465475746876604,0.12988142742767791,0.08642602292763857,0.09231389702894763,0.12561145517848593,0.08642602292764168,1316.3521641263026,1207.9930974968358,0.12308812070405631,0.09859618569156527,0.11878993919028785,0.08829714968784057,0.10940493070328859,9.27278908988872,319.73415010021415
40.76521667,-73.96930667,0.0954561493295699,1.2267411601189722,0.14315571050869177,0.10226517660846819,0.09734426282594619,0.13130318498582438,0.10226517660847301,1293.283496917826,1420.6550409582194,0.13984370091271112,0.1330600717444035,0.13997671511082324,0.12552451573701362,0.13156150652358287,9.679695509795833,356.8970330895586
40.765155,-73.96912167,0.09716834142781423,0.6261529672752244,0.14571664131481118,0.10558662989213634,0.10114163317904311,0.13564763658871284,0.10558662989214218,1708.7273290376086,1733.894430177339,0.17041860167069467,0.1565262555681914,0.1814254996900979,0.13962240462828343,0.15860358802441824,10.29408933841449,577.0891721804041
40.76512667,-73.96904,0.09534446744626952,0.6583784447424859,0.14297957944876633,0.10489845918035207,0.09343892829435467,0.13316074527463861,0.10489845918035845,1761.3015368187243,1779.3140321483447,0.1804298137404094,0.16035854347715064,0.19367132879945834,0.14071622684891893,0.16748691156532536,8.692948576019033,621.3034662837756
40.765105,-73.96890833,0.09871728605210209,0.651284528538861,0.1480379097881208,0.11109143982660784,0.09305472526169074,0.13813546651204806,0.11109143982661447,1948.59736220698,1799.2954620072824,0.1924643556190879,0.16130169518239815,0.20317332710821773,0.14359638221776636,0.1792487043590042,6.303986039118513,642.975388632181
40.76507333,-73.96886833,0.08692271781413881,0.7431094721438867,0.13035262159794567,0.0870809029324642,0.08454335908147881,0.1265856012217855,0.08708090293246833,1856.6801155287897,1698.8881643592672,0.17407242702863596,0.15772270022400303,0.18667091079468442,0.14261765803480203,0.17558430877084294,19.407077204659842,669.0113736479827
40.76505333,-73.96883833,0.08692271781413881,0.7431094721438867,0.13035262159794567,0.0870809029324642,0.08454335908147881,0.1265856012217855,0.08708090293246833,1856.6801155287897,1698.8881643592672,0.17407242702863596,0.15772270022400303,0.18667091079468442,0.14261765803480203,0.17558430877084294,19.407077204659842,669.0113736479827
40.76494333,-73.96873,0.06868219799230915,0.3079633661578599,0.10300327142119478,0.08198231551244205,0.06418280209970655,0.10395460962155782,0.08198231551244511,1589.8082533437798,1173.5367920947344,0.1312660945180714,0.13251785650105818,0.13705379927969039,0.11951062897515126,0.1326469014337907,21.22742281736121,485.30623179797
40.76493,-73.968675,0.0758848032968361,0.31848862362952346,0.11380693344465759,0.09040913364362288,0.07450728748925246,0.11348997075883105,0.09040913364362586,1713.1617305438504,983.232091115826,0.11351397044194346,0.10163749513910697,0.12214871582788994,0.08865512363643611,0.11317375964123425,12.514606106256192,402.38959186541786
40.764885,-73.96852333,0.10318370969563112,0.941681904783719,0.15475332504182102,0.10741083907662977,0.11028808511684984,0.1444284970864291,0.10741083907663287,1518.9060094686572,793.2578071472099,0.10268239290180133,0.09732989491680075,0.1079946944303797,0.09288600901480229,0.11083199604226242,5.60798955651434,243.94963247125435
40.764865,-73.96843,0.1433638902530501,1.2891852054963109,0.2150016014912546,0.13770987574624238,0.16042119064061533,0.181894456894358,0.13770987574624763,1672.104860826617,1069.944481550328,0.13361984681105207,0.12985038512935423,0.136606013594718,0.11176850293464027,0.1551301650281373,5.569579755298669,280.7849069670332
40.764845,-73.96833,0.17030077247120948,1.3168860295065303,0.25539712940565523,0.15904537675399977,0.18859243573087572,0.20977808019093172,0.159045376754007,1855.8811940962169,1453.9186588664443,0.17703338454280512,0.1470705425795371,0.1842828424867949,0.13347757536382265,0.1985937164153528,9.425274236733722,411.8813311084937
40.76482833,-73.968225,0.19157608523915715,1.3325975743866671,0.28730235964787715,0.1746813137158707,0.20858055994753383,0.23272754041094232,0.17468131371587942,1997.8010080085555,1738.406236298064,0.20963211233743745,0.16096513225566847,0.22269554673058817,0.15026935685229045,0.2310599145404289,12.025524457458806,519.4821790984232
40.76479667,-73.968125,0.19376567823008145,1.6480201735851905,0.29060064739841945,0.18807860244913646,0.20632186264328303,0.2397537944604047,0.18807860244914296,2322.868622113614,1804.6816127505704,0.1978158729331989,0.16656166572231354,0.21120310234155046,0.15884656824836516,0.21640215566862217,12.213405205433848,561.6001684118742
40.76476333,-73.96802833,0.20752350009188736,1.5267306935144844,0.3112348639195845,0.19081928430680498,0.22398046534557897,0.2562010194101686,0.19081928430681144,2268.8876393510545,1765.5812364770984,0.19836528891573654,0.15438692737972148,0.2137521791010725,0.14103987241116983,0.22168237004422403,11.323788875039464,541.9325565160386
40.76473,-73.96792667,0.20192671614942517,1.2191891111666462,0.3028479500518668,0.18893126578813205,0.2141315175031646,0.25108485850991563,0.18893126578813793,2380.192119640765,1577.9780402781275,0.19244763968075818,0.13789176216645277,0.20197523407600132,0.12625429498145194,0.20165765586599238,11.575181487619147,473.38696729091157
40.76469667,-73.96782167,0.2335585832042463,1.3016794881423148,0.3502873390505517,0.21561183169793569,0.25062629508430245,0.2751662625010774,0.21561183169794193,2815.5534202710483,1003.8458634670961,0.20547135916800488,0.0778784411284705,0.21160428507376952,0.07963079992441403,0.22513615418488458,8.469300864261138,367.4866476352082
40.76464667,-73.96772333,0.2256573296108706,1.6870438679191921,0.3384379312084608,0.2133641357684529,0.23985990691818915,0.2628895817501432,0.2133641357684589,2509.0892232840188,918.4659946889706,0.19379993283925584,0.07468211289345562,0.19717505088275983,0.077852752916206,0.20105970262127196,2.741539467414008,314.0980010972309
40.76460833,-73.96764333,0.20209195103475994,1.4652842375226454,0.3030955342125267,0.18145344595182133,0.21961774576643736,0.23175274156813142,0.1814534459518264,1814.784234447721,1025.1350347149396,0.15889184500860948,0.0793582788730621,0.17364578309014503,0.08531863646440503,0.17802415304227623,4.124771363620118,349.80880782066777
40.76456833,-73.96755333,0.18650138389561907,1.983196989894074,0.2797133572965565,0.17194560598847,0.2043134601978821,0.21337128650248527,0.17194560598847472,1770.1865431643073,1033.6085325692702,0.15313575812667113,0.07895961606863945,0.16715961232034726,0.08536265272922113,0.16593508739195367,4.175766382525955,327.94651256228815
40.76453,-73.96748167,0.17913574771850932,2.405179563250425,0.2686648405932923,0.1780513913359694,0.1752502440212112,0.21231255307517707,0.1780513913359746,1957.4743356172005,927.2497664599329,0.17388041258736422,0.06571713966474617,0.1841960992683213,0.06223727771570278,0.17800635834629472,3.75089013996047,357.23369240055405
40.76448833,-73.967405,0.15325813008388267,2.378615334591301,0.22985394533915607,0.1621050501466979,0.14116095408785445,0.18713230159708796,0.16210505014670265,1570.68168048144,939.5729202142854,0.15335984611398765,0.06925013255454138,0.16640808566906096,0.06851412198291687,0.15159650908713213,7.472276007975632,339.18861892459364
40.76445833,-73.96733667,0.14251476862055704,2.134187192900545,0.21374039043697604,0.15139286295558937,0.130654927562967,0.1743272798202135,0.15139286295559393,1236.603149114541,834.6032500535808,0.13707692396942417,0.0690134549615936,0.15221274349351444,0.06487083257200406,0.1341954524123471,180.65136588941505,278.4515795947891
40.76443,-73.96727667,0.15374274066855806,2.160398326005982,0.2305789941467774,0.1572598587588475,0.14178721731483676,0.18929407342802587,0.15725985875885232,1655.8099064808134,776.5833664198583,0.15151673910808866,0.06402210267159708,0.1731301034186126,0.05528251708762176,0.15337310722542202,180.58738932713663,285.59704646847433
40.76440833,-73.967225,0.14905766140709356,2.0698729857652096,0.2235522155586465,0.15079607621403562,0.13732239078518677,0.19003660743891657,0.15079607621404034,1610.6568655675858,833.7756332491374,0.1359233767681217,0.07349448448171891,0.1611668673128679,0.06330221900951895,0.13436473877951122,180.21612295050582,253.10889925081338
40.76438833,-73.96719,0.14905766140709356,2.0698729857652096,0.2235522155586465,0.15079607621403562,0.13732239078518677,0.19003660743891657,0.15079607621404034,1610.6568655675858,833.7756332491374,0.1359233767681217,0.07349448448171891,0.1611668673128679,0.06330221900951895,0.13436473877951122,180.21612295050582,253.10889925081338
40.76437167,-73.96715833,0.14464570380403105,1.5365215325474224,0.21693589127202523,0.13685679623038668,0.13474610195718162,0.1922012481201549,0.13685679623039093,1594.234184491099,877.1519529705216,0.1183158240336594,0.07304528347555017,0.15229205999340675,0.06706078822056388,0.12243859371310814,179.97739501637204,265.25065881993817
40.76412333,-73.96693167,0.10067960794058943,0.8994670006015855,0.15099750928592906,0.10363289562920397,0.09358723118606703,0.15129212275051765,0.10363289562920718,2357.1988252160654,1251.180992103061,0.14294196380493962,0.07030084859432066,0.16501968163590477,0.06988311776290548,0.12755798694987222,708.9855585690242,432.23230470378917
40.76408833,-73.96693,0.09241140144478059,1.109046355528061,0.13859787309277785,0.0923005583946324,0.08899603817313916,0.13870513241802854,0.09230055839463525,2308.6711394219838,987.4283855551248,0.1255123780280574,0.06658105329253124,0.1505010595568033,0.06629357980792068,0.1121132472080806,709.5391379431875,401.04571133772606
40.76400833,-73.96695667,0.09241140144478059,1.109046355528061,0.13859787309277785,0.0923005583946324,0.08899603817313916,0.13870513241802854,0.09230055839463525,2308.6711394219838,987.4283855551248,0.1255123780280574,0.06658105329253124,0.1505010595568033,0.06629357980792068,0.1121132472080806,709.5391379431875,401.04571133772606
40.76396833,-73.96697667,0.04871661715092529,1.037865601523222,0.07306393932259576,0.07862245309844136,0.06421959193138926,0.08331363635633832,0.07862245309844419,1763.28223906441,1095.3215327016994,0.1277695084302542,0.10742713021778283,0.12666994768788933,0.10318935272672086,0.11487560039048283,710.2294700704543,498.14263900772954
40.76393167,-73.967,0.04871661715092529,1.037865601523222,0.07306393932259576,0.07862245309844136,0.06421959193138926,0.08331363635633832,0.07862245309844419,1763.28223906441,1095.3215327016994,0.1277695084302542,0.10742713021778283,0.12666994768788933,0.10318935272672086,0.11487560039048283,710.2294700704543,498.14263900772954
40.7639,-73.96702333,0.057571958604511676,0.7927440813970796,0.08634103931686797,0.09205084323658254,0.07059116071164642,0.09549373778738945,0.09205084323658663,1718.8810725003636,1221.6685235365605,0.17175251773635905,0.12519284867883312,0.15038572504960449,0.1380946665144947,0.1582683057525642,12.505947405767603,495.6009873459809
40.76387167,-73.96704167,0.057571958604511676,0.7927440813970796,0.08634103931686797,0.09205084323658254,0.07059116071164642,0.09549373778738945,0.09205084323658663,1718.8810725003636,1221.6685235365605,0.17175251773635905,0.12519284867883312,0.15038572504960449,0.1380946665144947,0.1582683057525642,12.505947405767603,495.6009873459809
40.76374333,-73.96718667,0.133357740507372,1.5101195381493575,0.20000795858669115,0.1298370531843243,0.1440248613974301,0.17746661964145005,0.12983705318432837,1907.5227619611778,997.1301921013123,0.1397127538204283,0.09073263810242747,0.14625153999532,0.07926702047158124,0.13952338159980093,24.962350788088905,284.1334013545918
40.76370667,-73.96721,0.08468031858089234,1.4865480891856495,0.12700061406541943,0.09382226987114199,0.10319415507714677,0.12420455206587752,0.09382226987114542,1790.2726872183468,1041.4818498658533,0.1272913260837904,0.0848091270116483,0.12749191709642937,0.07887642245536006,0.12070938132549804,24.885503839580178,335.7309638231942
40.76367333,-73.96723167,0.08468031858089234,1.4865480891856495,0.12700061406541943,0.09382226987114199,0.10319415507714677,0.12420455206587752,0.09382226987114542,1790.2726872183468,1041.4818498658533,0.1272913260837904,0.0848091270116483,0.12749191709642937,0.07887642245536006,0.12070938132549804,24.885503839580178,335.7309638231942
40.76364,-73.96725,0.07842574125572482,0.9898296390033818,0.11761983639085713,0.09390634226247317,0.09061032592700893,0.11541381820142296,0.09390634226247661,1489.0208318220402,1082.6268944562573,0.13595423793789688,0.09923674431848128,0.13095126319989575,0.10240148676578882,0.12343720503522278,25.20284850472266,395.8868242797005
40.76362,-73.96727,0.07842574125572482,0.9898296390033818,0.11761983639085713,0.09390634226247317,0.09061032592700893,0.11541381820142296,0.09390634226247661,1489.0208318220402,1082.6268944562573,0.13595423793789688,0.09923674431848128,0.13095126319989575,0.10240148676578882,0.12343720503522278,25.20284850472266,395.8868242797005
40.76349833,-73.96740667,0.10050940178201431,3.2243269753011212,0.15074405445223585,0.1050225330751601,0.11606448437550462,0.14862092444367386,0.10502253307516284,2298.062442450161,1142.3495371382614,0.14559265627063056,0.10655386337485764,0.13386276653635248,0.11586042343121071,0.12838629590104983,66.54472619230593,375.7696000691975
40.76339333,-73.96752667,0.09239919251166363,3.2452884723681326,0.1385787916423939,0.10264404683331911,0.11653399936273777,0.13821924498291416,0.10264404683332219,2382.7766460581233,1069.1793233129792,0.14318515489304193,0.10055334513052429,0.13074528516027384,0.10530081140797096,0.12752438423242865,66.32909990862946,360.49707828552425
40.763375,-73.96754333,0.046470172824473244,0.49093662722908765,0.06969367426189316,0.06558707019022873,0.07389816586583679,0.08036255398106716,0.06558707019023155,2208.638593477892,1206.1314718553695,0.13569453929330114,0.1062980002119316,0.1415678844191329,0.10088022458938325,0.12232214499425412,66.36712468168916,368.68721486559247
40.76335667,-73.96757,0.046470172824473244,0.49093662722908765,0.06969367426189316,0.06558707019022873,0.07389816586583679,0.08036255398106716,0.06558707019023155,2208.638593477892,1206.1314718553695,0.13569453929330114,0.1062980002119316,0.1415678844191329,0.10088022458938325,0.12232214499425412,66.36712468168916,368.68721486559247
40.76333,-73.96759167,0.046470172824473244,0.49093662722908765,0.06969367426189316,0.06558707019022873,0.07389816586583679,0.08036255398106716,0.06558707019023155,2208.638593477892,1206.1314718553695,0.13569453929330114,0.1062980002119316,0.1415678844191329,0.10088022458938325,0.12232214499425412,66.36712468168916,368.68721486559247
40.76330333,-73.96761333,0.046470172824473244,0.49093662722908765,0.06969367426189316,0.06558707019022873,0.07389816586583679,0.08036255398106716,0.06558707019023155,2208.638593477892,1206.1314718553695,0.13569453929330114,0.1062980002119316,0.1415678844191329,0.10088022458938325,0.12232214499425412,66.36712468168916,368.68721486559247
40.76326833,-73.967645,0.0489491530495707,0.5089061212698116,0.07341164381134978,0.05751233939737465,0.069766772405832,0.08469545472114186,0.05751233939737687,2173.3846968725993,1187.60810270055,0.11843128086782065,0.09750423256099035,0.12182953947926639,0.09348718712170379,0.12201226902613735,66.2889959763621,290.80902975299165
40.76323667,-73.967675,0.0489491530495707,0.5089061212698116,0.07341164381134978,0.05751233939737465,0.069766772405832,0.08469545472114186,0.05751233939737687,2173.3846968725993,1187.60810270055,0.11843128086782065,0.09750423256099035,0.12182953947926639,0.09348718712170379,0.12201226902613735,66.2889959763621,290.80902975299165
40.76321333,-73.96767667,0.0489491530495707,0.5089061212698116,0.07341164381134978,0.05751233939737465,0.069766772405832,0.08469545472114186,0.05751233939737687,2173.3846968725993,1187.60810270055,0.11843128086782065,0.09750423256099035,0.12182953947926639,0.09348718712170379,0.12201226902613735,66.2889959763621,290.80902975299165
40.7632,-73.96769333,0.0489491530495707,0.5089061212698116,0.07341164381134978,0.05751233939737465,0.069766772405832,0.08469545472114186,0.05751233939737687,2173.3846968725993,1187.60810270055,0.11843128086782065,0.09750423256099035,0.12182953947926639,0.09348718712170379,0.12201226902613735,66.2889959763621,290.80902975299165
40.76302667,-73.96772167,0.017846848934768674,0.6826612402024274,0.026767030199817715,0.027993569299442717,0.028905332244240682,0.032090939364668496,0.027993569299443372,855.1389165509894,863.2346262749195,0.06202603568933127,0.07563025601901606,0.05468934289452889,0.0672757130406925,0.06520549216222825,8.443235499298934,310.29546346308143
40.76299667,-73.96774333,0.01674625664359683,0.6789503933331362,0.02511731131519596,0.030367784878577248,0.03005875304967059,0.030046162616126682,0.030367784878578503,1011.5288392329701,1046.91046341127,0.10143628509561486,0.10228737642418716,0.08102277558470196,0.09888834969904214,0.09297480292107789,9.78803290736545,449.78376923743474
40.76296833,-73.96776,0.01674625664359683,0.6789503933331362,0.02511731131519596,0.030367784878577248,0.03005875304967059,0.030046162616126682,0.030367784878578503,1011.5288392329701,1046.91046341127,0.10143628509561486,0.10228737642418716,0.08102277558470196,0.09888834969904214,0.09297480292107789,9.78803290736545,449.78376923743474
40.76294333,-73.96777333,0.01674625664359683,0.6789503933331362,0.02511731131519596,0.030367784878577248,0.03005875304967059,0.030046162616126682,0.030367784878578503,1011.5288392329701,1046.91046341127,0.10143628509561486,0.10228737642418716,0.08102277558470196,0.09888834969904214,0.09297480292107789,9.78803290736545,449.78376923743474
40.762915,-73.96778667,0.01738343259959412,0.7392942989635943,0.02607187811359129,0.03644626583860739,0.04232787021125984,0.03127637297307631,0.03644626583860903,1164.2304217808432,1027.0381966606694,0.11190303515492299,0.11156868800796771,0.09463397522948533,0.11415777625208394,0.10927486708651342,8.656493391076639,492.86110984637935
40.76289,-73.967805,0.01738343259959412,0.7392942989635943,0.02607187811359129,0.03644626583860739,0.04232787021125984,0.03127637297307631,0.03644626583860903,1164.2304217808432,1027.0381966606694,0.11190303515492299,0.11156868800796771,0.09463397522948533,0.11415777625208394,0.10927486708651342,8.656493391076639,492.86110984637935
40.76286333,-73.96782833,0.017996923292979753,0.7381302394001578,0.02699179850807554,0.03684330010852244,0.042062886896198234,0.03234976026242191,0.03684330010852386,1120.24342220787,1060.351082707987,0.10910919908232958,0.10871070017470376,0.09398428441085406,0.11207997607990103,0.10767166404050367,8.298459918084813,482.1469529444551
40.76282,-73.96788,0.022591976609476757,1.03546415215959,0.03388097589014844,0.03994943526446604,0.05853433182752622,0.04292818132644636,0.0399494352644678,1510.09452373022,1022.4871360559994,0.13347464022818722,0.11418200990776645,0.12146112992837638,0.131764621553737,0.13318830180669475,8.405508352942261,465.61081167746573
40.76278833,-73.967915,0.01984954565216121,1.003968418238653,0.029768553991861832,0.045107483685972886,0.05668697534976594,0.03630997271602075,0.045107483685974316,1701.0863220307192,963.7661903179629,0.12201975235277318,0.10256683195491377,0.11102862226505339,0.12230910764825066,0.12213681128664913,8.347143222980733,413.1291574452531
40.76271833,-73.96806,0.022738516779187465,0.8758846468352449,0.03410378262153702,0.047504380622536105,0.0440920955208733,0.04092863887548031,0.047504380622538804,2042.308396153725,1169.7292941531387,0.14617215618477244,0.12021146773788594,0.12478108170633573,0.12125659419379195,0.11811813268960097,8.167510065406951,357.61680514655825
40.76270167,-73.96810667,0.020676046162811212,0.9040863921261565,0.031007659503350004,0.050324508043431866,0.03653113516237724,0.0367199454015116,0.05032450804343463,2026.3622949512262,1109.6121040255464,0.1374013062940855,0.09156665064135615,0.1219298080751214,0.10529131537640478,0.11136931342319241,12.184374609993533,357.42934455666574
40.76267833,-73.96814333,0.020676046162811212,0.9040863921261565,0.031007659503350004,0.050324508043431866,0.03653113516237724,0.0367199454015116,0.05032450804343463,2026.3622949512262,1109.6121040255464,0.1374013062940855,0.09156665064135615,0.1219298080751214,0.10529131537640478,0.11136931342319241,12.184374609993533,357.42934455666574
40.76265667,-73.968195,0.021304315551681295,0.6408664309879302,0.031952105050851234,0.03520467202591301,0.03309438077376066,0.038295050298687724,0.03520467202591404,2236.2716937796267,1134.9187695161272,0.11871041569054823,0.10603451444513559,0.10763293549840884,0.10220361411112415,0.10571621208323145,16.181696460094898,333.97390502814477
40.76260667,-73.96822333,0.021304315551681295,0.6408664309879302,0.031952105050851234,0.03520467202591301,0.03309438077376066,0.038295050298687724,0.03520467202591404,2236.2716937796267,1134.9187695161272,0.11871041569054823,0.10603451444513559,0.10763293549840884,0.10220361411112415,0.10571621208323145,16.181696460094898,333.97390502814477
40.762555,-73.96821667,0.023437057796127023,0.6677234697274729,0.03515112704466086,0.0461068763308258,0.0533716010763307,0.042178963489212316,0.0461068763308272,2231.601274331954,1004.0954488493611,0.10011720083735177,0.10123177530353265,0.09543241632228854,0.09335165316730167,0.0940118548311068,12.249039871912519,352.81520313213883
40.76252167,-73.96815667,0.02416043324346851,0.8070225357758217,0.03623600433152858,0.052954743250708,0.06634628701495304,0.043864771345858256,0.05295474325070971,2282.3777983497826,1073.0604779787577,0.10865966625437834,0.1147536714392057,0.1095377521852566,0.10508601959709722,0.10108231072826765,10.723010802511881,422.5423921775857
40.76249667,-73.96811167,0.02416043324346851,0.8070225357758217,0.03623600433152858,0.052954743250708,0.06634628701495304,0.043864771345858256,0.05295474325070971,2282.3777983497826,1073.0604779787577,0.10865966625437834,0.1147536714392057,0.1095377521852566,0.10508601959709722,0.10108231072826765,10.723010802511881,422.5423921775857
40.76244833,-73.96797333,0.023583660344195907,0.6801335443450833,0.035366747129770684,0.06716148435120162,0.08050543467236113,0.04392660177642834,0.06716148435120553,2033.942330401725,1251.1559764473811,0.16266366287338135,0.17050329025457409,0.15570478710310065,0.15688597173158483,0.15435033954238947,18.37327053978216,449.8405535677748
40.76242,-73.96789667,0.027455234007862785,0.6643925740600829,0.041172601792634496,0.06347643017048805,0.08577827997236877,0.05289517267069284,0.06347643017049215,1811.4392194053876,1808.110996758772,0.19290317228277504,0.20968317903816291,0.18417603132262003,0.184214037654631,0.1922333936435833,18.12498569448602,573.5920226768474
40.76236667,-73.96781667,0.02600026176775764,0.34570406055193154,0.03899066385838411,0.0609534689205035,0.07699415137098495,0.05079152429075615,0.06095346892050752,1724.7661740073638,1752.8136550700422,0.1764716942954086,0.20385914026804672,0.16882896158859126,0.16942554461775888,0.17466026067724047,18.05472008665592,582.861005542356
40.76232333,-73.96773,0.024243306061052333,0.3423493713733009,0.03635732831913743,0.05739383874657282,0.06227036171389949,0.04762787860091944,0.057393838746576664,1969.9502365795943,1998.6183181388085,0.19336542149186292,0.21337158227071387,0.1837318076115595,0.1813590752014383,0.19024606198706323,16.351635943615445,661.594413133413
40.76225833,-73.967645,0.022733367840464307,3.0207733467419446,0.034095014566616684,0.05223175353072725,0.04734441326481305,0.04452224032653548,0.05223175353072965,1662.2167947051914,1623.3271396733317,0.14499290347346408,0.14643416646770868,0.14398476277756783,0.1231413498469691,0.1332586470141376,17.267431331786142,560.7099955957475
40.76218667,-73.96755667,0.021921608812620605,3.0089544043385543,0.032878196543034616,0.039612776693605765,0.045310701578244336,0.042944232555778686,0.03961277669360694,1673.3674053835277,1465.6402295242854,0.10734592121495014,0.10780156754270734,0.1055048944669486,0.08980970204619491,0.10476500418820646,10.167429819590133,414.65503626289944
40.76212333,-73.96745167,0.02238786218467841,2.971636452876008,0.03357774870401111,0.03807685414979872,0.04354919156957212,0.04387282115269415,0.03807685414979984,1527.9921133958774,1309.7783409417032,0.09410219717277825,0.08687121106780249,0.10258308024442293,0.07333769386303128,0.0888838613276844,10.196763488435334,389.85644401892836
40.76202833,-73.96723833,0.020911347176733746,0.22440510715312295,0.0313629084025757,0.0259689538075264,0.02823596848094503,0.040832095642751864,0.02596895380752722,1069.6129218553783,704.7617628674246,0.0627538777413386,0.05422475976124808,0.05538262303579868,0.061380598268721734,0.0604495506567963,5.837419780844372,135.9012861480728
40.76197167,-73.96715167,0.020198177177955592,0.35041866687127904,0.03029329134143286,0.03156623374148902,0.030759535673089342,0.03943517192764544,0.03156623374149001,1208.9049307534485,828.0265102036287,0.08168373139046892,0.05913327420228101,0.07890715923772956,0.059523197096224646,0.06280020168719709,7.69080817700855,205.61122258763118
40.76194,-73.96706833,0.01173538841290165,1.972595346794138,0.01760061095600029,0.03612123437068847,0.031826007125037935,0.022939931794457465,0.03612123437068962,1361.5737789778414,995.307416630661,0.09148480627067809,0.07860482779962608,0.09297034957197071,0.07167128833937983,0.07531564702155047,7.84468858051552,276.06270947139683
40.76189,-73.96696333,0.011468977663251107,2.6969944160064436,0.017201135170730505,0.037299248723493494,0.029516223126563268,0.022486184581467814,0.037299248723494674,1314.8174821624484,1024.0203513602646,0.09081906541517513,0.08373120201393233,0.09524200507056148,0.07424867689792333,0.07895359078838352,8.522945058000277,314.15770937363254
40.76187167,-73.966945,0.011468977663251107,2.6969944160064436,0.017201135170730505,0.037299248723493494,0.029516223126563268,0.022486184581467814,0.037299248723494674,1314.8174821624484,1024.0203513602646,0.09081906541517513,0.08373120201393233,0.09524200507056148,0.07424867689792333,0.07895359078838352,8.522945058000277,314.15770937363254
40.76186667,-73.966935,0.011468977663251107,2.6969944160064436,0.017201135170730505,0.037299248723493494,0.029516223126563268,0.022486184581467814,0.037299248723494674,1314.8174821624484,1024.0203513602646,0.09081906541517513,0.08373120201393233,0.09524200507056148,0.07424867689792333,0.07895359078838352,8.522945058000277,314.15770937363254
40.761805,-73.96677167,0.017867340347503095,1.1075544438762193,0.026794266029167978,0.03204549652176799,0.03457162406739522,0.034444052064347835,0.03204549652176928,1440.4466735703893,1386.5448963520798,0.14528139354407507,0.14704199407171165,0.14701458096887648,0.13471425283063737,0.1452687079348406,14.080487347660977,461.2417237759944
40.76176833,-73.96667667,0.01778251870716263,1.9420185369803835,0.02666730182892826,0.03271747963305398,0.03767493026895939,0.03430927142146092,0.03271747963305547,1435.8375596145966,1402.1442259625078,0.15428271176222846,0.14937744725307062,0.1541765969018225,0.14454449165272745,0.1518407796292213,14.413260471985208,457.84516009032467
40.76168667,-73.96646,0.0260159511998078,2.200692681833616,0.03901217549433882,0.04013592005229069,0.044970197172292364,0.049945680338897694,0.04013592005229356,2055.9288147696166,1608.4688011895041,0.23721671140353603,0.18983960143266457,0.2207184540322797,0.23077216467323647,0.22134247626473236,23.378332277943137,492.48390422079177
40.76164833,-73.96634667,0.031385922718991786,2.181641831873175,0.04706966866862454,0.034835757159286544,0.0625164032978172,0.061754593977617685,0.034835757159287904,2442.0435435102295,1488.1595239086435,0.17969226016790987,0.13517844752122202,0.18414357023552544,0.1766756774921825,0.17329931375615842,29.733470398227304,466.90599430350505
40.76160167,-73.96623,0.025995678154649628,1.6324740802111262,0.03898622577678878,0.030786706437676954,0.05153053654502734,0.05040138754922209,0.030786706437677915,2272.1994310359287,1360.7532529448533,0.15481099697429337,0.12687875018961883,0.15699440728125283,0.1572971418959372,0.15502448636668023,28.994300904674283,499.9417061356867
40.76155,-73.96611833,0.026780883540642755,0.695339320720671,0.040165029208813666,0.034121410841138844,0.04030957777971699,0.04921391633097353,0.034121410841139746,1605.2757390554432,1285.9397342021903,0.11164356486645692,0.10292769802078904,0.11011080636064825,0.11481017178797027,0.12121214995924687,28.041445510529414,366.53028256878423
40.76149333,-73.966,0.04935184256146548,6.146240654075331,0.07401976288819317,0.05449361080385183,0.06685023172019625,0.07973832841254717,0.054493610803853204,1436.4338197772984,1344.7512260637654,0.08732435192907807,0.10336691340820794,0.07865084383740459,0.0895189717903771,0.08120661384151899,37.16879142957494,381.8541655326863
40.76144667,-73.965885,0.15951261027298935,8.61626261997087,0.23923609778694013,0.13482839516497358,0.17526761820961495,0.19641690415393842,0.13482839516497722,1740.74290910519,1441.1204829576186,0.13099021494224816,0.11668007500516188,0.13820567925492386,0.09470445026690609,0.14877264091742237,39.10707687113341,451.67987473743324
40.76138333,-73.96577167,0.18323632253446082,8.789597509221899,0.27481222779497877,0.15564729487838835,0.19184860785535776,0.22642998185313812,0.15564729487839304,1865.000148632702,1346.6036957471936,0.1481848298888929,0.10591750889886979,0.1681194659218689,0.08928272346533009,0.1700420429974284,46.1817962418519,506.58447801172537
