lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.77603167,-73.98347333,0.03968002429006313,0.03072041530480992,0.0369644260236785,0.058226342341246205,0.05404161966484721,0.0483048903010865,0.026673260355644567,0.5379065078104909
40.77605667,-73.98343167,0.03968002429006313,0.03072041530480992,0.0369644260236785,0.058226342341246205,0.05404161966484721,0.0483048903010865,0.026673260355644567,0.5379065078104909
40.77598667,-73.98336833,0.03968002429006313,0.03072041530480992,0.0369644260236785,0.058226342341246205,0.05404161966484721,0.0483048903010865,0.026673260355644567,0.5379065078104909
40.77596333,-73.98333833,0.027238914577493726,0.019456547510799546,0.02370061603081237,0.04050434324291655,0.03676931779350822,0.03289915605999644,0.01748988847763187,0.661990395377333
40.77593333,-73.983305,0.027238914577493726,0.019456547510799546,0.02370061603081237,0.04050434324291655,0.03676931779350822,0.03289915605999644,0.01748988847763187,0.661990395377333
40.77592667,-73.98325,0.027238914577493726,0.019456547510799546,0.02370061603081237,0.04050434324291655,0.03676931779350822,0.03289915605999644,0.01748988847763187,0.661990395377333
40.775905,-73.983205,0.027238914577493726,0.019456547510799546,0.02370061603081237,0.04050434324291655,0.03676931779350822,0.03289915605999644,0.01748988847763187,0.661990395377333
40.77588667,-73.98317,0.027238914577493726,0.019456547510799546,0.02370061603081237,0.04050434324291655,0.03676931779350822,0.03289915605999644,0.01748988847763187,0.661990395377333
40.77586833,-73.98314,0.027238914577493726,0.019456547510799546,0.02370061603081237,0.04050434324291655,0.03676931779350822,0.03289915605999644,0.01748988847763187,0.661990395377333
40.775855,-73.98311333,0.027238914577493726,0.019456547510799546,0.02370061603081237,0.04050434324291655,0.03676931779350822,0.03289915605999644,0.01748988847763187,0.661990395377333
40.775975,-73.98255833,0.025244575813429707,0.016100376279453852,0.02142470866919782,0.04197279875109593,0.034039646826311235,0.029101809138952172,0.014505183106738088,0.7519268132697893
40.775925,-73.98252833,0.03005167740676051,0.02134129830071264,0.02503803375746586,0.039563927495383976,0.03938525205759131,0.035459680258005714,0.01852715067030006,0.71715234992813
40.77587667,-73.98249167,0.03005167740676051,0.02134129830071264,0.02503803375746586,0.039563927495383976,0.03938525205759131,0.035459680258005714,0.01852715067030006,0.71715234992813
40.77583,-73.98246833,0.03277859846668249,0.024235738510720074,0.027454266784235924,0.03648822825186228,0.04109178239064351,0.038495333108573046,0.020984355097548268,0.6883712924955713
40.77578167,-73.98244833,0.03277859846668249,0.024235738510720074,0.027454266784235924,0.03648822825186228,0.04109178239064351,0.038495333108573046,0.020984355097548268,0.6883712924955713
40.77574333,-73.98242833,0.03277859846668249,0.024235738510720074,0.027454266784235924,0.03648822825186228,0.04109178239064351,0.038495333108573046,0.020984355097548268,0.6883712924955713
40.77564167,-73.98234333,0.03277859846668249,0.024235738510720074,0.027454266784235924,0.03648822825186228,0.04109178239064351,0.038495333108573046,0.020984355097548268,0.6883712924955713
40.77555,-73.98231167,0.029425828298622288,0.022829262406832158,0.0257617479193474,0.035508392801420915,0.037584166998883985,0.03508093117293211,0.01937126159959645,0.6909237538962592
40.77548667,-73.98228833,0.029425828298622288,0.022829262406832158,0.0257617479193474,0.035508392801420915,0.037584166998883985,0.03508093117293211,0.01937126159959645,0.6909237538962592
40.77543333,-73.98226333,0.029425828298622288,0.022829262406832158,0.0257617479193474,0.035508392801420915,0.037584166998883985,0.03508093117293211,0.01937126159959645,0.6909237538962592
40.77542167,-73.98225333,0.037385673897363414,0.02781188941154484,0.03546107389293224,0.05140770739840477,0.049509003830010556,0.04300608159900179,0.024121378636802665,0.4885509603334251
40.77497833,-73.98245,0.03031191411870917,0.02188937547852839,0.027547257546986417,0.034143380110352284,0.04729479855586659,0.045587359733812186,0.018233639750197983,1.1178261170198438
40.77492,-73.98246333,0.03031191411870917,0.02188937547852839,0.027547257546986417,0.034143380110352284,0.04729479855586659,0.045587359733812186,0.018233639750197983,1.1178261170198438
40.77485333,-73.98247667,0.03031191411870917,0.02188937547852839,0.027547257546986417,0.034143380110352284,0.04729479855586659,0.045587359733812186,0.018233639750197983,1.1178261170198438
40.77478,-73.98248667,0.03031191411870917,0.02188937547852839,0.027547257546986417,0.034143380110352284,0.04729479855586659,0.045587359733812186,0.018233639750197983,1.1178261170198438
40.77470833,-73.98248667,0.04960059362043966,0.03236190716166153,0.04071837408762781,0.04661121633748685,0.05336236263566298,0.04823896829058433,0.02546184957617965,1.223485067326834
40.77462167,-73.98253167,0.044465495533053484,0.02977743772120093,0.035961772169068644,0.03674934294977259,0.03829760385454944,0.039034269837413385,0.023561061386533504,1.4486888226607657
40.77455333,-73.98248667,0.04960059362043966,0.03236190716166153,0.04071837408762781,0.04661121633748685,0.05336236263566298,0.04823896829058433,0.02546184957617965,1.223485067326834
40.77447333,-73.98249,0.08738387295433866,0.06406140233057656,0.07344590918465099,0.08064722121958079,0.06951672242748502,0.04537793091867456,0.05917140451146989,1.2356383875538899
40.77431,-73.98250833,0.08738387295433866,0.06406140233057656,0.07344590918465099,0.08064722121958079,0.06951672242748502,0.04537793091867456,0.05917140451146989,1.2356383875538899
40.77414167,-73.98252667,0.08486059741917917,0.06429756755010253,0.07209314864465277,0.0773842756540371,0.06699112432061428,0.042423374294131774,0.05926885341256401,1.1187542852386905
40.77405167,-73.98252167,0.08486059741917917,0.06429756755010253,0.07209314864465277,0.0773842756540371,0.06699112432061428,0.042423374294131774,0.05926885341256401,1.1187542852386905
40.77387667,-73.982515,0.08398600598611654,0.06300884688676663,0.07112110489960066,0.07785917858248956,0.06820129500705979,0.043301570823008256,0.057576760442039465,1.0059338570684917
40.77378667,-73.98251,0.08398600598611654,0.06300884688676663,0.07112110489960066,0.07785917858248956,0.06820129500705979,0.043301570823008256,0.057576760442039465,1.0059338570684917
40.7737,-73.98250333,0.08398600598611654,0.06300884688676663,0.07112110489960066,0.07785917858248956,0.06820129500705979,0.043301570823008256,0.057576760442039465,1.0059338570684917
40.773615,-73.98249833,0.10659037697353362,0.0851138491259795,0.09459283063181903,0.10721946826234498,0.0940406098154409,0.06094255857805775,0.07961943618765457,0.996358343374128
40.77353667,-73.9825,0.10659037697353362,0.0851138491259795,0.09459283063181903,0.10721946826234498,0.0940406098154409,0.06094255857805775,0.07961943618765457,0.996358343374128
40.77346,-73.9825,0.10659037697353362,0.0851138491259795,0.09459283063181903,0.10721946826234498,0.0940406098154409,0.06094255857805775,0.07961943618765457,0.996358343374128
40.77338167,-73.98249833,0.12857107509755064,0.10137058796534623,0.11403196997009217,0.12328730348839656,0.11293310191285814,0.07442381658340293,0.09373698580464383,1.1959555055930626
40.77330333,-73.98249833,0.12857107509755064,0.10137058796534623,0.11403196997009217,0.12328730348839656,0.11293310191285814,0.07442381658340293,0.09373698580464383,1.1959555055930626
40.77322667,-73.9825,0.12857107509755064,0.10137058796534623,0.11403196997009217,0.12328730348839656,0.11293310191285814,0.07442381658340293,0.09373698580464383,1.1959555055930626
40.77315167,-73.9825,0.12857107509755064,0.10137058796534623,0.11403196997009217,0.12328730348839656,0.11293310191285814,0.07442381658340293,0.09373698580464383,1.1959555055930626
40.77299167,-73.98246333,0.12158081258956942,0.09814989020401399,0.1090238628037,0.11629376750926938,0.11084201553544577,0.07663028053217606,0.08927411207589801,1.463306914411225
40.77291167,-73.982455,0.12158081258956942,0.09814989020401399,0.1090238628037,0.11629376750926938,0.11084201553544577,0.07663028053217606,0.08927411207589801,1.463306914411225
40.772835,-73.98244333,0.12329310921158573,0.09985132410489106,0.11041043456150329,0.11766724878257331,0.11408771583742047,0.08005990052292097,0.09167145279278605,1.5554963056253803
40.77275833,-73.982435,0.12329310921158573,0.09985132410489106,0.11041043456150329,0.11766724878257331,0.11408771583742047,0.08005990052292097,0.09167145279278605,1.5554963056253803
40.77268167,-73.982435,0.12329310921158573,0.09985132410489106,0.11041043456150329,0.11766724878257331,0.11408771583742047,0.08005990052292097,0.09167145279278605,1.5554963056253803
40.77237333,-73.98242333,0.134452263394857,0.10747684023983958,0.11999174064759625,0.12434251272376635,0.1260796539896902,0.09085012505902235,0.09857555300610796,1.410588414660552
40.77230167,-73.982415,0.10508565067524682,0.07717594783778169,0.09154286544291697,0.1024465068410827,0.10158938799402228,0.07566102501949074,0.06865488958217032,1.2833661428135525
40.77223167,-73.98239333,0.10508565067524682,0.07717594783778169,0.09154286544291697,0.1024465068410827,0.10158938799402228,0.07566102501949074,0.06865488958217032,1.2833661428135525
40.772165,-73.98237,0.10508565067524682,0.07717594783778169,0.09154286544291697,0.1024465068410827,0.10158938799402228,0.07566102501949074,0.06865488958217032,1.2833661428135525
40.7721,-73.98235,0.10508565067524682,0.07717594783778169,0.09154286544291697,0.1024465068410827,0.10158938799402228,0.07566102501949074,0.06865488958217032,1.2833661428135525
40.77203167,-73.982335,0.0532220306493467,0.03598762202285669,0.04494088804752305,0.06833396486711422,0.0667327422821811,0.05173261964138295,0.02998913895162714,1.0606727937325968
40.77196667,-73.98232,0.0532220306493467,0.03598762202285669,0.04494088804752305,0.06833396486711422,0.0667327422821811,0.05173261964138295,0.02998913895162714,1.0606727937325968
40.7719,-73.98230667,0.0532220306493467,0.03598762202285669,0.04494088804752305,0.06833396486711422,0.0667327422821811,0.05173261964138295,0.02998913895162714,1.0606727937325968
40.77183,-73.9823,0.0532220306493467,0.03598762202285669,0.04494088804752305,0.06833396486711422,0.0667327422821811,0.05173261964138295,0.02998913895162714,1.0606727937325968
40.77176833,-73.98228833,0.050211170504579954,0.035344096662101865,0.04137692299265377,0.06499824760607012,0.0547151643864843,0.04558430924122905,0.030491040659511772,0.7751243927521068
40.77172333,-73.98228,0.050211170504579954,0.035344096662101865,0.04137692299265377,0.06499824760607012,0.0547151643864843,0.04558430924122905,0.030491040659511772,0.7751243927521068
40.77167667,-73.98227167,0.050211170504579954,0.035344096662101865,0.04137692299265377,0.06499824760607012,0.0547151643864843,0.04558430924122905,0.030491040659511772,0.7751243927521068
40.77161833,-73.98226833,0.050211170504579954,0.035344096662101865,0.04137692299265377,0.06499824760607012,0.0547151643864843,0.04558430924122905,0.030491040659511772,0.7751243927521068
40.77156833,-73.98228,0.050211170504579954,0.035344096662101865,0.04137692299265377,0.06499824760607012,0.0547151643864843,0.04558430924122905,0.030491040659511772,0.7751243927521068
40.77152167,-73.982295,0.04268400100576327,0.034227881220724135,0.03677966135597227,0.057605151520849246,0.043612154000461846,0.03585352173078679,0.030591353532656903,0.5209690424828282
40.77148167,-73.98228833,0.04268400100576327,0.034227881220724135,0.03677966135597227,0.057605151520849246,0.043612154000461846,0.03585352173078679,0.030591353532656903,0.5209690424828282
40.77145667,-73.98228,0.04268400100576327,0.034227881220724135,0.03677966135597227,0.057605151520849246,0.043612154000461846,0.03585352173078679,0.030591353532656903,0.5209690424828282
40.77143333,-73.98227667,0.04268400100576327,0.034227881220724135,0.03677966135597227,0.057605151520849246,0.043612154000461846,0.03585352173078679,0.030591353532656903,0.5209690424828282
40.77141333,-73.98228333,0.04268400100576327,0.034227881220724135,0.03677966135597227,0.057605151520849246,0.043612154000461846,0.03585352173078679,0.030591353532656903,0.5209690424828282
40.77127333,-73.982165,0.04134898252992447,0.03312670043937367,0.03624324970584178,0.05696749940097424,0.04550284969713436,0.039699829090816,0.029428579120643932,0.2742112802664278
40.77122167,-73.982155,0.03435126394268484,0.02656128082867993,0.029473508341220603,0.04147774601928123,0.03618726821908501,0.03237185501542968,0.02352530619906997,0.2468253890619432
40.77117667,-73.98216167,0.03435126394268484,0.02656128082867993,0.029473508341220603,0.04147774601928123,0.03618726821908501,0.03237185501542968,0.02352530619906997,0.2468253890619432
40.77113,-73.98217,0.03435126394268484,0.02656128082867993,0.029473508341220603,0.04147774601928123,0.03618726821908501,0.03237185501542968,0.02352530619906997,0.2468253890619432
40.77069,-73.98152833,0.03522888899525502,0.024452876886779603,0.03065348015315716,0.07082411018685657,0.055925903071474846,0.04293397724995903,0.020846593807142693,0.29107617500309046
40.77065167,-73.98159,0.03522888899525502,0.024452876886779603,0.03065348015315716,0.07082411018685657,0.055925903071474846,0.04293397724995903,0.020846593807142693,0.29107617500309046
40.77062,-73.98163,0.03522888899525502,0.024452876886779603,0.03065348015315716,0.07082411018685657,0.055925903071474846,0.04293397724995903,0.020846593807142693,0.29107617500309046
40.77057333,-73.98163333,0.03522888899525502,0.024452876886779603,0.03065348015315716,0.07082411018685657,0.055925903071474846,0.04293397724995903,0.020846593807142693,0.29107617500309046
40.77050833,-73.98165167,0.03522888899525502,0.024452876886779603,0.03065348015315716,0.07082411018685657,0.055925903071474846,0.04293397724995903,0.020846593807142693,0.29107617500309046
40.77042667,-73.98166,0.03961760839904398,0.02666312747334791,0.03519932366537744,0.06937257165667134,0.06428026053120818,0.05238777068591486,0.022939064469589862,0.40769803278266165
40.77037833,-73.98167833,0.03961760839904398,0.02666312747334791,0.03519932366537744,0.06937257165667134,0.06428026053120818,0.05238777068591486,0.022939064469589862,0.40769803278266165
40.77030833,-73.981695,0.03961760839904398,0.02666312747334791,0.03519932366537744,0.06937257165667134,0.06428026053120818,0.05238777068591486,0.022939064469589862,0.40769803278266165
40.770265,-73.98169333,0.03961760839904398,0.02666312747334791,0.03519932366537744,0.06937257165667134,0.06428026053120818,0.05238777068591486,0.022939064469589862,0.40769803278266165
40.77014,-73.981725,0.046922367306648116,0.033668907455395705,0.04207591199795912,0.06363975492174684,0.061967466389711304,0.050834239671701587,0.029330893065162542,0.580477392596062
40.76997333,-73.981785,0.046922367306648116,0.033668907455395705,0.04207591199795912,0.06363975492174684,0.061967466389711304,0.050834239671701587,0.029330893065162542,0.580477392596062
40.76987,-73.98187167,0.045141615585178166,0.033490454361504274,0.040782299418252524,0.0589793199558964,0.05941143690267052,0.04908200986104787,0.02916724924740076,0.771933143573276
40.76979667,-73.98183833,0.045141615585178166,0.033490454361504274,0.040782299418252524,0.0589793199558964,0.05941143690267052,0.04908200986104787,0.02916724924740076,0.771933143573276
40.76969667,-73.98182833,0.045141615585178166,0.033490454361504274,0.040782299418252524,0.0589793199558964,0.05941143690267052,0.04908200986104787,0.02916724924740076,0.771933143573276
40.76959833,-73.98182,0.040417090839890986,0.029625829229913556,0.0359362727199135,0.04997246730950954,0.05220506193215367,0.044982385876473914,0.024608589367535884,0.7895223603206961
40.76948667,-73.981825,0.040417090839890986,0.029625829229913556,0.0359362727199135,0.04997246730950954,0.05220506193215367,0.044982385876473914,0.024608589367535884,0.7895223603206961
40.76877,-73.982095,0.030537298019962415,0.021394206797635654,0.02759210087941837,0.061474525598494874,0.040355441767375065,0.03479994453932362,0.0187826842772805,0.4126585270910819
40.76873667,-73.982195,0.030537298019962415,0.021394206797635654,0.02759210087941837,0.061474525598494874,0.040355441767375065,0.03479994453932362,0.0187826842772805,0.4126585270910819
40.76863833,-73.98227833,0.0324817301885229,0.022144423451514825,0.029669356606438234,0.06532352019954223,0.04360833657043112,0.03734354204223269,0.018564960610246393,0.38163759311873163
40.76855333,-73.98230333,0.031206102383988934,0.021912887657723243,0.028536659764240104,0.059849163511614775,0.04567473402221408,0.0390199704761549,0.019029018113397238,0.5478983326533021
40.76846833,-73.98234333,0.031206102383988934,0.021912887657723243,0.028536659764240104,0.059849163511614775,0.04567473402221408,0.0390199704761549,0.019029018113397238,0.5478983326533021
40.76836,-73.98238833,0.031206102383988934,0.021912887657723243,0.028536659764240104,0.059849163511614775,0.04567473402221408,0.0390199704761549,0.019029018113397238,0.5478983326533021
40.768285,-73.98241833,0.041211125281894447,0.033265072046216884,0.04001442656392817,0.07765581797096725,0.05521764476650557,0.042763869651377434,0.028231032587208,0.7835249924268007
40.768205,-73.98242833,0.041211125281894447,0.033265072046216884,0.04001442656392817,0.07765581797096725,0.05521764476650557,0.042763869651377434,0.028231032587208,0.7835249924268007
40.76788,-73.98240667,0.052735830364563335,0.03887781977554811,0.04563327030796719,0.0803692218393335,0.060753433684854384,0.04697367009549073,0.03377384630538843,0.9224563217201273
40.76782333,-73.98238833,0.052735830364563335,0.03887781977554811,0.04563327030796719,0.0803692218393335,0.060753433684854384,0.04697367009549073,0.03377384630538843,0.9224563217201273
40.76777833,-73.98235167,0.052735830364563335,0.03887781977554811,0.04563327030796719,0.0803692218393335,0.060753433684854384,0.04697367009549073,0.03377384630538843,0.9224563217201273
40.76772667,-73.98226167,0.05425327015950283,0.03872675997240151,0.046222320888938496,0.07520278173485341,0.06026866779065222,0.04762607824963126,0.03355934509194123,0.9010502769326293
40.76773167,-73.982215,0.05425327015950283,0.03872675997240151,0.046222320888938496,0.07520278173485341,0.06026866779065222,0.04762607824963126,0.03355934509194123,0.9010502769326293
40.76773,-73.98217,0.05425327015950283,0.03872675997240151,0.046222320888938496,0.07520278173485341,0.06026866779065222,0.04762607824963126,0.03355934509194123,0.9010502769326293
40.767755,-73.981835,0.029217527493954728,0.021642888812263488,0.02521065193603688,0.0604367996493858,0.03998440254574275,0.03212529143058472,0.01872912421444206,0.9237597688137913
40.76776333,-73.98174333,0.029217527493954728,0.021642888812263488,0.02521065193603688,0.0604367996493858,0.03998440254574275,0.03212529143058472,0.01872912421444206,0.9237597688137913
40.76779,-73.98164333,0.02972612646410561,0.021602630557411292,0.025429402259195946,0.06149248789779122,0.032560369872899175,0.02476935912654989,0.019270080115557378,0.9287343410496038
40.76781333,-73.98156667,0.02972612646410561,0.021602630557411292,0.025429402259195946,0.06149248789779122,0.032560369872899175,0.02476935912654989,0.019270080115557378,0.9287343410496038
40.767845,-73.98149,0.02972612646410561,0.021602630557411292,0.025429402259195946,0.06149248789779122,0.032560369872899175,0.02476935912654989,0.019270080115557378,0.9287343410496038
40.76788333,-73.98142833,0.027974585849660043,0.01958390603173943,0.023626681294671915,0.05297246435045287,0.032528642258169954,0.026103190842117374,0.017594546455080903,0.8180160967292766
40.76792333,-73.98138167,0.027974585849660043,0.01958390603173943,0.023626681294671915,0.05297246435045287,0.032528642258169954,0.026103190842117374,0.017594546455080903,0.8180160967292766
40.76796,-73.98134833,0.027974585849660043,0.01958390603173943,0.023626681294671915,0.05297246435045287,0.032528642258169954,0.026103190842117374,0.017594546455080903,0.8180160967292766
40.76799833,-73.98133,0.027974585849660043,0.01958390603173943,0.023626681294671915,0.05297246435045287,0.032528642258169954,0.026103190842117374,0.017594546455080903,0.8180160967292766
40.76804,-73.98132833,0.0301570239950828,0.022557934808842762,0.0263158361543007,0.05086868018476595,0.030334421079690973,0.02509744398619111,0.01952886046342694,0.8782457227705778
40.76807667,-73.98133333,0.0301570239950828,0.022557934808842762,0.0263158361543007,0.05086868018476595,0.030334421079690973,0.02509744398619111,0.01952886046342694,0.8782457227705778
40.768105,-73.98134833,0.0301570239950828,0.022557934808842762,0.0263158361543007,0.05086868018476595,0.030334421079690973,0.02509744398619111,0.01952886046342694,0.8782457227705778
40.76812667,-73.98136667,0.0301570239950828,0.022557934808842762,0.0263158361543007,0.05086868018476595,0.030334421079690973,0.02509744398619111,0.01952886046342694,0.8782457227705778
40.768145,-73.981385,0.0301570239950828,0.022557934808842762,0.0263158361543007,0.05086868018476595,0.030334421079690973,0.02509744398619111,0.01952886046342694,0.8782457227705778
40.76819833,-73.98142667,0.0301570239950828,0.022557934808842762,0.0263158361543007,0.05086868018476595,0.030334421079690973,0.02509744398619111,0.01952886046342694,0.8782457227705778
40.76821667,-73.98144667,0.0301570239950828,0.022557934808842762,0.0263158361543007,0.05086868018476595,0.030334421079690973,0.02509744398619111,0.01952886046342694,0.8782457227705778
40.76848167,-73.98139167,0.029927437219047004,0.02187824469787281,0.023643711256907195,0.03946571568640305,0.021007738946397823,0.021704881180508687,0.01980361591982636,0.9978308300288853
40.76853,-73.98137,0.029927437219047004,0.02187824469787281,0.023643711256907195,0.03946571568640305,0.021007738946397823,0.021704881180508687,0.01980361591982636,0.9978308300288853
40.768595,-73.98135,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76864833,-73.98133167,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76867,-73.98132167,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76869167,-73.98131,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76871333,-73.98129667,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76873667,-73.98128667,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76876,-73.98128,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76878167,-73.98127,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76880833,-73.981255,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76884,-73.98123333,0.02987089071922697,0.021633046629173612,0.02351471381624705,0.03175191040614722,0.018964134500683124,0.024296722858443275,0.01907174797547409,1.1022103758395225
40.76893333,-73.98118,0.04769486365805022,0.03286399782527987,0.0384065670900173,0.06629313769569216,0.03484621807944156,0.03880451909842461,0.028606799645538816,1.293470176932653
40.76898,-73.98114167,0.04769486365805022,0.03286399782527987,0.0384065670900173,0.06629313769569216,0.03484621807944156,0.03880451909842461,0.028606799645538816,1.293470176932653
40.76902667,-73.98111167,0.04769486365805022,0.03286399782527987,0.0384065670900173,0.06629313769569216,0.03484621807944156,0.03880451909842461,0.028606799645538816,1.293470176932653
40.76906833,-73.98107833,0.04769486365805022,0.03286399782527987,0.0384065670900173,0.06629313769569216,0.03484621807944156,0.03880451909842461,0.028606799645538816,1.293470176932653
40.76911333,-73.98105667,0.05254745137340154,0.035022970531352705,0.04325107366251155,0.0649686705461948,0.05346608536969956,0.05515236774609048,0.03042573661129669,1.2449322335798625
40.76916167,-73.98103333,0.05254745137340154,0.035022970531352705,0.04325107366251155,0.0649686705461948,0.05346608536969956,0.05515236774609048,0.03042573661129669,1.2449322335798625
40.76921167,-73.98100667,0.05254745137340154,0.035022970531352705,0.04325107366251155,0.0649686705461948,0.05346608536969956,0.05515236774609048,0.03042573661129669,1.2449322335798625
40.76926167,-73.98097667,0.05254745137340154,0.035022970531352705,0.04325107366251155,0.0649686705461948,0.05346608536969956,0.05515236774609048,0.03042573661129669,1.2449322335798625
40.769315,-73.98094,0.05254745137340154,0.035022970531352705,0.04325107366251155,0.0649686705461948,0.05346608536969956,0.05515236774609048,0.03042573661129669,1.2449322335798625
40.76936833,-73.98090167,0.06134146420782601,0.04114733708103114,0.048604662983709704,0.0692954338368698,0.04816374777257269,0.05962028875944833,0.03563624221547496,1.220366552293084
40.769475,-73.980815,0.05887090712176941,0.04005186153151936,0.04645474386970613,0.06555672821198447,0.04612479168234802,0.05915064619224376,0.03434434296940327,1.1032809972777793
40.76953,-73.98077667,0.05887090712176941,0.04005186153151936,0.04645474386970613,0.06555672821198447,0.04612479168234802,0.05915064619224376,0.03434434296940327,1.1032809972777793
40.76958333,-73.98073833,0.05887090712176941,0.04005186153151936,0.04645474386970613,0.06555672821198447,0.04612479168234802,0.05915064619224376,0.03434434296940327,1.1032809972777793
40.76963667,-73.98069833,0.05887090712176941,0.04005186153151936,0.04645474386970613,0.06555672821198447,0.04612479168234802,0.05915064619224376,0.03434434296940327,1.1032809972777793
40.76969,-73.98065833,0.05163339837101564,0.03577583957868774,0.04115117618780781,0.06486985378155248,0.04642634672252384,0.05314831145727963,0.030767481447788347,1.039045842174442
40.769745,-73.98061833,0.05993772118841357,0.03935270694704495,0.04730520872483283,0.07665128387483147,0.047702952426867666,0.060249135251553614,0.03411171167590392,1.2388821893635473
40.76986833,-73.98053,0.05993772118841357,0.03935270694704495,0.04730520872483283,0.07665128387483147,0.047702952426867666,0.060249135251553614,0.03411171167590392,1.2388821893635473
40.76993667,-73.98048167,0.05831226034857506,0.03789510297518665,0.04664935100834738,0.08268016072287233,0.054942749479435414,0.06118749801258424,0.033044468448743425,1.2126306437560332
40.77000667,-73.98043167,0.05831226034857506,0.03789510297518665,0.04664935100834738,0.08268016072287233,0.054942749479435414,0.06118749801258424,0.033044468448743425,1.2126306437560332
40.77008,-73.98038167,0.05831226034857506,0.03789510297518665,0.04664935100834738,0.08268016072287233,0.054942749479435414,0.06118749801258424,0.033044468448743425,1.2126306437560332
40.77015167,-73.980325,0.05735985396285455,0.037395109468485316,0.044619936258807,0.08537157331336936,0.045100048641437185,0.055040614120483805,0.03251037868527526,1.4586543201311621
40.77022333,-73.98026833,0.05157324554592236,0.03381805497807347,0.040195801473039444,0.08858465176033599,0.045192083311128735,0.05137493975178949,0.029333304517902517,1.4997317301292512
40.77029,-73.980215,0.05157324554592236,0.03381805497807347,0.040195801473039444,0.08858465176033599,0.045192083311128735,0.05137493975178949,0.029333304517902517,1.4997317301292512
40.77035667,-73.98016167,0.05157324554592236,0.03381805497807347,0.040195801473039444,0.08858465176033599,0.045192083311128735,0.05137493975178949,0.029333304517902517,1.4997317301292512
40.77042333,-73.9801,0.049084475849702214,0.032975029279137875,0.03680708732703527,0.08929729678584901,0.029327514214471023,0.03851458129020748,0.02842149560174482,1.7859889440948702
40.77049333,-73.98003333,0.04767649993445408,0.031156277665343783,0.035253373060744136,0.0949858961359001,0.030788170764110036,0.03920267815672802,0.026788039983544894,1.7351655202149663
40.770645,-73.97993,0.04767649993445408,0.031156277665343783,0.035253373060744136,0.0949858961359001,0.030788170764110036,0.03920267815672802,0.026788039983544894,1.7351655202149663
40.77071667,-73.97987333,0.04767649993445408,0.031156277665343783,0.035253373060744136,0.0949858961359001,0.030788170764110036,0.03920267815672802,0.026788039983544894,1.7351655202149663
40.77078333,-73.97981833,0.04272215714872085,0.02878989520404685,0.030938199122767313,0.09691438732747579,0.0212464266760319,0.03151902950504663,0.0255035360814927,1.7650003752590704
40.77084167,-73.979775,0.04272215714872085,0.02878989520404685,0.030938199122767313,0.09691438732747579,0.0212464266760319,0.03151902950504663,0.0255035360814927,1.7650003752590704
40.77089167,-73.97973667,0.04272215714872085,0.02878989520404685,0.030938199122767313,0.09691438732747579,0.0212464266760319,0.03151902950504663,0.0255035360814927,1.7650003752590704
40.770925,-73.97970667,0.04272215714872085,0.02878989520404685,0.030938199122767313,0.09691438732747579,0.0212464266760319,0.03151902950504663,0.0255035360814927,1.7650003752590704
40.77102333,-73.97953833,0.033937576077262804,0.02394768197007802,0.023985907987816517,0.09397839867788768,0.016938379351047726,0.02432056432445596,0.02006234583093413,1.9588573365362234
40.77106667,-73.97950667,0.033937576077262804,0.02394768197007802,0.023985907987816517,0.09397839867788768,0.016938379351047726,0.02432056432445596,0.02006234583093413,1.9588573365362234
40.77112,-73.97946333,0.033937576077262804,0.02394768197007802,0.023985907987816517,0.09397839867788768,0.016938379351047726,0.02432056432445596,0.02006234583093413,1.9588573365362234
40.77117,-73.97942,0.033937576077262804,0.02394768197007802,0.023985907987816517,0.09397839867788768,0.016938379351047726,0.02432056432445596,0.02006234583093413,1.9588573365362234
40.77121833,-73.97938833,0.033937576077262804,0.02394768197007802,0.023985907987816517,0.09397839867788768,0.016938379351047726,0.02432056432445596,0.02006234583093413,1.9588573365362234
