lat,long,ndvi_std_dev_3x3,evi_std_dev_3x3,savi_std_dev_3x3,gndvi_std_dev_3x3,arvi_std_dev_3x3,msavi_std_dev_3x3,ndwi_std_dev_3x3,awei_nsh_std_dev_3x3,awei_sh_std_dev_3x3,ndsi_std_dev_3x3,nbr_std_dev_3x3,si_std_dev_3x3,ndbi_std_dev_3x3,ui_std_dev_3x3,ibi_std_dev_3x3,albedo_std_dev_3x3
40.80432333,-73.906415,0.04553767892377,0.030782617068247572,0.02693502407900591,0.05715476773365191,0.06183686207916263,0.02279076410969646,0.05715476775348942,0.31179301353970107,0.04318702276428708,0.04366653939123497,0.012982150421415845,0.045584360940513775,0.030157342685713732,0.04459559544617344,4.225310591523859,0.07780033652482961
40.804275,-73.90633,0.04553767892377,0.030782617068247572,0.02693502407900591,0.05715476773365191,0.06183686207916263,0.02279076410969646,0.05715476775348942,0.31179301353970107,0.04318702276428708,0.04366653939123497,0.012982150421415845,0.045584360940513775,0.030157342685713732,0.04459559544617344,4.225310591523859,0.07780033652482961
40.80422333,-73.90624167,0.04553767892377,0.030782617068247572,0.02693502407900591,0.05715476773365191,0.06183686207916263,0.02279076410969646,0.05715476775348942,0.31179301353970107,0.04318702276428708,0.04366653939123497,0.012982150421415845,0.045584360940513775,0.030157342685713732,0.04459559544617344,4.225310591523859,0.07780033652482961
40.80412,-73.90606,0.05573137707376537,0.04633423684748616,0.03652218144412072,0.05717188995024524,0.07238456454005951,0.032107620851995325,0.057171889966647245,0.28087946887053844,0.0551304388142718,0.03510706241547947,0.043806887261458545,0.042565472726298945,0.04079455137819164,0.03758530008537246,3.4957961778639053,0.06544363727600012
40.80407,-73.90597,0.06857726634730382,0.058527718216807606,0.04549325682027617,0.06600645430269315,0.07863205291987808,0.04013646961315926,0.06600645432096817,0.30806759591361854,0.08334965793148483,0.06331761977165103,0.06738894817434989,0.07340134951512897,0.056988615674779704,0.06550963424517711,4.0549526996307526,0.060558234936427195
40.80394333,-73.90573333,0.048611862027303,0.05038421720490289,0.036157021335930344,0.043800648338991645,0.060007391818801964,0.032863848050032916,0.04380064834654873,0.13165394375337172,0.044891987886787464,0.029416754301017728,0.046056239081790996,0.03550649890369113,0.03756763494833046,0.03321782318964428,1.1665962725720214,0.024766870214975433
40.803915,-73.90568167,0.04594856987574393,0.049921645200566495,0.034981784292739626,0.03897081117471895,0.0574979532141589,0.03206511054820902,0.03897081118029652,0.14713506647768876,0.036861276055427286,0.012901815664383061,0.0403038243796618,0.01925726970418425,0.030842315175445823,0.02125853544934707,0.8832654213747972,0.03205724254490934
40.80389167,-73.90563,0.04594856987574393,0.049921645200566495,0.034981784292739626,0.03897081117471895,0.0574979532141589,0.03206511054820902,0.03897081118029652,0.14713506647768876,0.036861276055427286,0.012901815664383061,0.0403038243796618,0.01925726970418425,0.030842315175445823,0.02125853544934707,0.8832654213747972,0.03205724254490934
40.803875,-73.90562667,0.04594856987574393,0.049921645200566495,0.034981784292739626,0.03897081117471895,0.0574979532141589,0.03206511054820902,0.03897081118029652,0.14713506647768876,0.036861276055427286,0.012901815664383061,0.0403038243796618,0.01925726970418425,0.030842315175445823,0.02125853544934707,0.8832654213747972,0.03205724254490934
40.80382333,-73.905605,0.05294122951926326,0.05404101368832747,0.03866185100240009,0.0441959763982743,0.06374309781902752,0.03506731222239583,0.044195976405177126,0.1413676107939083,0.034217895643542724,0.024710877499468712,0.03901719710874259,0.029342904162131672,0.02868319074452828,0.032527212929968616,0.8068117380995374,0.030808818785420213
40.803785,-73.90562833,0.05294122951926326,0.05404101368832747,0.03866185100240009,0.0441959763982743,0.06374309781902752,0.03506731222239583,0.044195976405177126,0.1413676107939083,0.034217895643542724,0.024710877499468712,0.03901719710874259,0.029342904162131672,0.02868319074452828,0.032527212929968616,0.8068117380995374,0.030808818785420213
40.80373833,-73.90566833,0.05294122951926326,0.05404101368832747,0.03866185100240009,0.0441959763982743,0.06374309781902752,0.03506731222239583,0.044195976405177126,0.1413676107939083,0.034217895643542724,0.024710877499468712,0.03901719710874259,0.029342904162131672,0.02868319074452828,0.032527212929968616,0.8068117380995374,0.030808818785420213
40.80368667,-73.90572167,0.061661715468627386,0.05848379799003356,0.04325150625131034,0.055283904031566536,0.0735759561417228,0.038703668209455255,0.05528390404386097,0.13447459977786388,0.039327485364837794,0.046818802146629764,0.042139211390226285,0.04764177941405149,0.028284417846887164,0.04921293206823289,0.7915672646540405,0.02483748292065479
40.80363333,-73.90577667,0.061661715468627386,0.05848379799003356,0.04325150625131034,0.055283904031566536,0.0735759561417228,0.038703668209455255,0.05528390404386097,0.13447459977786388,0.039327485364837794,0.046818802146629764,0.042139211390226285,0.04764177941405149,0.028284417846887164,0.04921293206823289,0.7915672646540405,0.02483748292065479
40.80357833,-73.90583167,0.061661715468627386,0.05848379799003356,0.04325150625131034,0.055283904031566536,0.0735759561417228,0.038703668209455255,0.05528390404386097,0.13447459977786388,0.039327485364837794,0.046818802146629764,0.042139211390226285,0.04764177941405149,0.028284417846887164,0.04921293206823289,0.7915672646540405,0.02483748292065479
40.80352833,-73.90588333,0.05022463907223743,0.04680520351546654,0.03459857888000476,0.044135011653766446,0.0621039819962494,0.03085169575927393,0.04413501166417706,0.10260281047797083,0.04217665114530272,0.043753751815617324,0.0446663332024553,0.03729159155314875,0.03391081922237329,0.047222975525609764,1.0682238403870852,0.02152287397534863
40.80348333,-73.90592667,0.05022463907223743,0.04680520351546654,0.03459857888000476,0.044135011653766446,0.0621039819962494,0.03085169575927393,0.04413501166417706,0.10260281047797083,0.04217665114530272,0.043753751815617324,0.0446663332024553,0.03729159155314875,0.03391081922237329,0.047222975525609764,1.0682238403870852,0.02152287397534863
40.80344333,-73.90596667,0.05022463907223743,0.04680520351546654,0.03459857888000476,0.044135011653766446,0.0621039819962494,0.03085169575927393,0.04413501166417706,0.10260281047797083,0.04217665114530272,0.043753751815617324,0.0446663332024553,0.03729159155314875,0.03391081922237329,0.047222975525609764,1.0682238403870852,0.02152287397534863
40.80340833,-73.906,0.05472133645585765,0.04913035313557531,0.03682274744630793,0.04984824014524486,0.06570111959317251,0.03261924642675727,0.049848240158381255,0.10905145190132168,0.06848380137050167,0.0708292550320255,0.059948135095335704,0.07691555054549037,0.04638735686472321,0.07111832106510449,2.15321092749557,0.027128796688440236
40.80338333,-73.90602333,0.05472133645585765,0.04913035313557531,0.03682274744630793,0.04984824014524486,0.06570111959317251,0.03261924642675727,0.049848240158381255,0.10905145190132168,0.06848380137050167,0.0708292550320255,0.059948135095335704,0.07691555054549037,0.04638735686472321,0.07111832106510449,2.15321092749557,0.027128796688440236
40.80331667,-73.90607,0.05472133645585765,0.04913035313557531,0.03682274744630793,0.04984824014524486,0.06570111959317251,0.03261924642675727,0.049848240158381255,0.10905145190132168,0.06848380137050167,0.0708292550320255,0.059948135095335704,0.07691555054549037,0.04638735686472321,0.07111832106510449,2.15321092749557,0.027128796688440236
40.80328,-73.90609333,0.03186359660703058,0.02101190498282682,0.01901568214886007,0.03328308226062759,0.02879779580595095,0.016051363974564827,0.03328308227196259,0.17090397103978658,0.0976079235456266,0.0724992322031145,0.08686036228844918,0.08231421880942225,0.061705136462450384,0.06749698187496526,2.5378496047395322,0.023190208650885766
40.80319667,-73.90617,0.03186359660703058,0.02101190498282682,0.01901568214886007,0.03328308226062759,0.02879779580595095,0.016051363974564827,0.03328308227196259,0.17090397103978658,0.0976079235456266,0.0724992322031145,0.08686036228844918,0.08231421880942225,0.061705136462450384,0.06749698187496526,2.5378496047395322,0.023190208650885766
40.80311667,-73.90625667,0.05299257586675014,0.034286232728830135,0.03166659208482445,0.052858300287399684,0.04219115686312015,0.026971961505296106,0.052858300304564836,0.07380779311363779,0.055796341960705535,0.07219707710932693,0.03882932367146157,0.09433496702307304,0.02961164691981771,0.06965928702838384,1.939421263922482,0.027410193464578198
40.803035,-73.90634667,0.05299257586675014,0.034286232728830135,0.03166659208482445,0.052858300287399684,0.04219115686312015,0.026971961505296106,0.052858300304564836,0.07380779311363779,0.055796341960705535,0.07219707710932693,0.03882932367146157,0.09433496702307304,0.02961164691981771,0.06965928702838384,1.939421263922482,0.027410193464578198
40.80296167,-73.90642833,0.08663876805834644,0.04855889718688415,0.04864755445331257,0.08109488916509798,0.07462822714129334,0.041773575293227165,0.08109488919361596,0.11642539664199789,0.045343582757751175,0.09351003612505387,0.03865608248638979,0.11189983786641777,0.02986930323074353,0.09746169185426182,0.6757108337667271,0.017002614831846535
40.802895,-73.90650333,0.08663876805834644,0.04855889718688415,0.04864755445331257,0.08109488916509798,0.07462822714129334,0.041773575293227165,0.08109488919361596,0.11642539664199789,0.045343582757751175,0.09351003612505387,0.03865608248638979,0.11189983786641777,0.02986930323074353,0.09746169185426182,0.6757108337667271,0.017002614831846535
40.80274667,-73.90665167,0.07808454175600128,0.03835630410689212,0.04245381017559253,0.07428161343130911,0.06043059612127319,0.03633140897627873,0.07428161345903134,0.10245462568078259,0.14948922542146756,0.09388895901867517,0.1076280904200522,0.12420047203665038,0.04451719780039418,0.09572112112772681,1.1909460859011893,0.06742839092058309
40.80267333,-73.906725,0.07808454175600128,0.03835630410689212,0.04245381017559253,0.07428161343130911,0.06043059612127319,0.03633140897627873,0.07428161345903134,0.10245462568078259,0.14948922542146756,0.09388895901867517,0.1076280904200522,0.12420047203665038,0.04451719780039418,0.09572112112772681,1.1909460859011893,0.06742839092058309
40.8026,-73.9068,0.09989293672144842,0.050233677132313796,0.05464034039727973,0.10007950197398277,0.07585761897529389,0.04608673499159658,0.10007950200992177,0.09002474822111027,0.25942029330053984,0.11636773349998873,0.14572440711047263,0.15492658346541563,0.05975980695738171,0.12277431043933532,5.464295811626285,0.11720713594606999
40.80252833,-73.90687333,0.09989293672144842,0.050233677132313796,0.05464034039727973,0.10007950197398277,0.07585761897529389,0.04608673499159658,0.10007950200992177,0.09002474822111027,0.25942029330053984,0.11636773349998873,0.14572440711047263,0.15492658346541563,0.05975980695738171,0.12277431043933532,5.464295811626285,0.11720713594606999
40.80245333,-73.90694833,0.08761851170623536,0.04697678334162489,0.049041159475957025,0.09017138350955181,0.06637463637286457,0.042109454092734686,0.09017138354040771,0.10064590939507188,0.18428496155281787,0.09447487571294981,0.12322651044346705,0.12730932281757976,0.05929327937878669,0.09851046199337105,5.119116061948621,0.06909426781793121
40.80237833,-73.90702,0.08761851170623536,0.04697678334162489,0.049041159475957025,0.09017138350955181,0.06637463637286457,0.042109454092734686,0.09017138354040771,0.10064590939507188,0.18428496155281787,0.09447487571294981,0.12322651044346705,0.12730932281757976,0.05929327937878669,0.09851046199337105,5.119116061948621,0.06909426781793121
40.80230833,-73.90709167,0.05515285727159473,0.03844017122147625,0.03388777251634578,0.06297641039528303,0.041759066303588575,0.029630880608743866,0.06297641041346062,0.08114467529114708,0.24473044014381648,0.07553988047172774,0.1649635027376433,0.09793522495175179,0.08046337222561499,0.0852774631070194,6.954627686483813,0.08498928578016243
40.80225167,-73.90714667,0.05515285727159473,0.03844017122147625,0.03388777251634578,0.06297641039528303,0.041759066303588575,0.029630880608743866,0.06297641041346062,0.08114467529114708,0.24473044014381648,0.07553988047172774,0.1649635027376433,0.09793522495175179,0.08046337222561499,0.0852774631070194,6.954627686483813,0.08498928578016243
40.802215,-73.90718,0.05661321002844511,0.038685740863308865,0.03510695217993571,0.06959660161978183,0.05552000604146198,0.030443147820263677,0.0695966016395226,0.1078846188529678,0.06735939486151267,0.036940996904968125,0.07521827680750094,0.039905553259943036,0.055922816549686484,0.03160652435789206,62.859975555367036,0.011158523301727273
40.80219167,-73.907205,0.05661321002844511,0.038685740863308865,0.03510695217993571,0.06959660161978183,0.05552000604146198,0.030443147820263677,0.0695966016395226,0.1078846188529678,0.06735939486151267,0.036940996904968125,0.07521827680750094,0.039905553259943036,0.055922816549686484,0.03160652435789206,62.859975555367036,0.011158523301727273
40.80219167,-73.90729,0.05661321002844511,0.038685740863308865,0.03510695217993571,0.06959660161978183,0.05552000604146198,0.030443147820263677,0.0695966016395226,0.1078846188529678,0.06735939486151267,0.036940996904968125,0.07521827680750094,0.039905553259943036,0.055922816549686484,0.03160652435789206,62.859975555367036,0.011158523301727273
40.80221667,-73.90734333,0.03339842405052699,0.03227595716039107,0.0236062764087143,0.05314953070929065,0.022204732512723084,0.02188779529920226,0.053149530721375175,0.24947144814173425,0.2835064963735829,0.07465548455988323,0.19662944799658255,0.08656414351424489,0.10001867844874801,0.08844020881172038,22.832791687365102,0.08021556783621804
40.80225167,-73.90740333,0.03339842405052699,0.03227595716039107,0.0236062764087143,0.05314953070929065,0.022204732512723084,0.02188779529920226,0.053149530721375175,0.24947144814173425,0.2835064963735829,0.07465548455988323,0.19662944799658255,0.08656414351424489,0.10001867844874801,0.08844020881172038,22.832791687365102,0.08021556783621804
40.80229667,-73.90747,0.03339842405052699,0.03227595716039107,0.0236062764087143,0.05314953070929065,0.022204732512723084,0.02188779529920226,0.053149530721375175,0.24947144814173425,0.2835064963735829,0.07465548455988323,0.19662944799658255,0.08656414351424489,0.10001867844874801,0.08844020881172038,22.832791687365102,0.08021556783621804
40.80234333,-73.90754833,0.03339842405052699,0.03227595716039107,0.0236062764087143,0.05314953070929065,0.022204732512723084,0.02188779529920226,0.053149530721375175,0.24947144814173425,0.2835064963735829,0.07465548455988323,0.19662944799658255,0.08656414351424489,0.10001867844874801,0.08844020881172038,22.832791687365102,0.08021556783621804
40.802395,-73.90763833,0.028857180637706675,0.027552892932088065,0.020399401930228957,0.044076379270519245,0.02694688637551066,0.01883615024299849,0.04407637928055063,0.3049986997670436,0.2661942393259085,0.08779215062910245,0.1930941230020374,0.09125251591462533,0.10486495029657183,0.09587431640597464,22.15182501345237,0.06329628122088901
40.80244667,-73.90773333,0.028857180637706675,0.027552892932088065,0.020399401930228957,0.044076379270519245,0.02694688637551066,0.01883615024299849,0.04407637928055063,0.3049986997670436,0.2661942393259085,0.08779215062910245,0.1930941230020374,0.09125251591462533,0.10486495029657183,0.09587431640597464,22.15182501345237,0.06329628122088901
40.80250333,-73.90783167,0.02345210034610249,0.025853810481961902,0.018121871340684395,0.040463842346426554,0.032413608770484145,0.017123897913403692,0.040463842353853786,0.24733131407369688,0.36166067917038774,0.1132436761991113,0.24599775038084656,0.1076255729321368,0.12539495908909068,0.125314533550631,23.1779242152027,0.10547050072324086
40.802615,-73.90803167,0.021310919377983382,0.020695055965175322,0.01560381213999359,0.03281363643597489,0.03876526655868353,0.014360425578563788,0.03281363644281882,0.4105515466550229,0.3712546554649232,0.13338546649520627,0.2580833676307463,0.13182739924552025,0.14189351598763783,0.13965611170042014,22.35393261762489,0.08635915270001446
40.80266833,-73.90812667,0.020753318397874223,0.014299838629944921,0.011434800611426696,0.01904370155764411,0.035948067372626374,0.009945413261090873,0.019043701566492276,0.39913268450369993,0.2604300468609299,0.1062549007471754,0.18703073592579747,0.09539756090612836,0.11775493806563685,0.11398099124074486,3.835640697188364,0.0512255053738686
40.80271333,-73.90820333,0.020753318397874223,0.014299838629944921,0.011434800611426696,0.01904370155764411,0.035948067372626374,0.009945413261090873,0.019043701566492276,0.39913268450369993,0.2604300468609299,0.1062549007471754,0.18703073592579747,0.09539756090612836,0.11775493806563685,0.11398099124074486,3.835640697188364,0.0512255053738686
40.80275833,-73.90829,0.019802795657249676,0.014280332360900726,0.010197113158937883,0.022325756597158734,0.0340791843335632,0.009039522116068396,0.02232575660863821,0.31234713667634495,0.26491410780715047,0.10230793419741264,0.2007964455336328,0.0978593915423542,0.10389907736621481,0.10775090677090124,3.5241834764686675,0.07943609545015409
40.80281167,-73.90837167,0.019802795657249676,0.014280332360900726,0.010197113158937883,0.022325756597158734,0.0340791843335632,0.009039522116068396,0.02232575660863821,0.31234713667634495,0.26491410780715047,0.10230793419741264,0.2007964455336328,0.0978593915423542,0.10389907736621481,0.10775090677090124,3.5241834764686675,0.07943609545015409
40.80283,-73.90840167,0.021412650062315592,0.010776724657600467,0.010286424396445193,0.027078844739596025,0.023737523474210053,0.008307446678723124,0.027078844753268,0.29962938542616335,0.14193536833986636,0.06171223614822435,0.13158301763342392,0.059492657403985086,0.06890976222013985,0.062308163950930195,2.3989402184034665,0.02713922634594044
40.80285,-73.90844167,0.021412650062315592,0.010776724657600467,0.010286424396445193,0.027078844739596025,0.023737523474210053,0.008307446678723124,0.027078844753268,0.29962938542616335,0.14193536833986636,0.06171223614822435,0.13158301763342392,0.059492657403985086,0.06890976222013985,0.062308163950930195,2.3989402184034665,0.02713922634594044
40.80287333,-73.90849167,0.021412650062315592,0.010776724657600467,0.010286424396445193,0.027078844739596025,0.023737523474210053,0.008307446678723124,0.027078844753268,0.29962938542616335,0.14193536833986636,0.06171223614822435,0.13158301763342392,0.059492657403985086,0.06890976222013985,0.062308163950930195,2.3989402184034665,0.02713922634594044
40.80294,-73.908605,0.021412650062315592,0.010776724657600467,0.010286424396445193,0.027078844739596025,0.023737523474210053,0.008307446678723124,0.027078844753268,0.29962938542616335,0.14193536833986636,0.06171223614822435,0.13158301763342392,0.059492657403985086,0.06890976222013985,0.062308163950930195,2.3989402184034665,0.02713922634594044
40.80298,-73.90866833,0.08311015746003983,0.05438015868461944,0.05133609030268483,0.07545607821729754,0.07985985733948955,0.045132360310062944,0.07545607823897207,0.10166566093228822,0.09160170792592232,0.035642331398399674,0.1136034234636291,0.044660453121631374,0.07583433263690459,0.03857985279893419,1.878106350748244,0.01529552509053574
40.803025,-73.90873667,0.07326461512480101,0.04628588345508091,0.043422640626588474,0.06833630060543482,0.07012733309865668,0.038058989885869955,0.06833630062857568,0.11852204873101624,0.06457651068405372,0.028499817501300085,0.10206755697239678,0.05211414033182128,0.05146979845704957,0.032206166713773715,1.5649565327721282,0.04752143875425641
40.80307167,-73.90881667,0.07326461512480101,0.04628588345508091,0.043422640626588474,0.06833630060543482,0.07012733309865668,0.038058989885869955,0.06833630062857568,0.11852204873101624,0.06457651068405372,0.028499817501300085,0.10206755697239678,0.05211414033182128,0.05146979845704957,0.032206166713773715,1.5649565327721282,0.04752143875425641
40.80312,-73.90890167,0.07326461512480101,0.04628588345508091,0.043422640626588474,0.06833630060543482,0.07012733309865668,0.038058989885869955,0.06833630062857568,0.11852204873101624,0.06457651068405372,0.028499817501300085,0.10206755697239678,0.05211414033182128,0.05146979845704957,0.032206166713773715,1.5649565327721282,0.04752143875425641
40.80317,-73.90898667,0.12057716209664168,0.08531982605664543,0.08021872869465428,0.10180485742903966,0.11433862418104387,0.07395720480903596,0.10180485745520389,0.1021945878042262,0.10149473843783825,0.029283476107192938,0.10741179928168104,0.06711241774679005,0.0893264069639759,0.042477635437566004,1.9653422422794053,0.03866055655629648
40.80322,-73.90907667,0.12057716209664168,0.08531982605664543,0.08021872869465428,0.10180485742903966,0.11433862418104387,0.07395720480903596,0.10180485745520389,0.1021945878042262,0.10149473843783825,0.029283476107192938,0.10741179928168104,0.06711241774679005,0.0893264069639759,0.042477635437566004,1.9653422422794053,0.03866055655629648
40.80327167,-73.90917,0.12057716209664168,0.08531982605664543,0.08021872869465428,0.10180485742903966,0.11433862418104387,0.07395720480903596,0.10180485745520389,0.1021945878042262,0.10149473843783825,0.029283476107192938,0.10741179928168104,0.06711241774679005,0.0893264069639759,0.042477635437566004,1.9653422422794053,0.03866055655629648
40.80332167,-73.909265,0.14708579866586488,0.08055594410466974,0.07980723637290128,0.13182981124168067,0.14801485648521417,0.07145939830407042,0.13182981128876867,0.05470502790120559,0.0842565408012644,0.06303082399154376,0.09829090688224948,0.08547504150366897,0.08572191142526898,0.07713728553158561,0.992046165228038,0.03296449688770663
40.80337667,-73.90936,0.14708579866586488,0.08055594410466974,0.07980723637290128,0.13182981124168067,0.14801485648521417,0.07145939830407042,0.13182981128876867,0.05470502790120559,0.0842565408012644,0.06303082399154376,0.09829090688224948,0.08547504150366897,0.08572191142526898,0.07713728553158561,0.992046165228038,0.03296449688770663
40.80343333,-73.909455,0.14708579866586488,0.08055594410466974,0.07980723637290128,0.13182981124168067,0.14801485648521417,0.07145939830407042,0.13182981128876867,0.05470502790120559,0.0842565408012644,0.06303082399154376,0.09829090688224948,0.08547504150366897,0.08572191142526898,0.07713728553158561,0.992046165228038,0.03296449688770663
40.80349,-73.90955167,0.11361955284586958,0.06415167611628309,0.06317855893655205,0.1025713649220009,0.11361673142563646,0.05781734345579511,0.10257136495720122,0.034088222492281064,0.05617268148517877,0.05367886012885644,0.07121495155361497,0.06844920364320935,0.06470497188849642,0.06258085575476764,0.5340149145533097,0.009156927676938046
40.80354833,-73.909645,0.11361955284586958,0.06415167611628309,0.06317855893655205,0.1025713649220009,0.11361673142563646,0.05781734345579511,0.10257136495720122,0.034088222492281064,0.05617268148517877,0.05367886012885644,0.07121495155361497,0.06844920364320935,0.06470497188849642,0.06258085575476764,0.5340149145533097,0.009156927676938046
40.80359333,-73.90975333,0.17837892966699434,0.10299987196421401,0.10064289631513085,0.16359344963355746,0.1660240372068571,0.09083844322250995,0.16359344968885056,0.16385368827209368,0.10461718849389008,0.06783961380610619,0.13771367318362648,0.11020096113569329,0.1149832910097659,0.08266744422845422,1.424834703290681,0.03990270357263157
40.80364167,-73.90986,0.17837892966699434,0.10299987196421401,0.10064289631513085,0.16359344963355746,0.1660240372068571,0.09083844322250995,0.16359344968885056,0.16385368827209368,0.10461718849389008,0.06783961380610619,0.13771367318362648,0.11020096113569329,0.1149832910097659,0.08266744422845422,1.424834703290681,0.03990270357263157
40.80368833,-73.90996167,0.17837892966699434,0.10299987196421401,0.10064289631513085,0.16359344963355746,0.1660240372068571,0.09083844322250995,0.16359344968885056,0.16385368827209368,0.10461718849389008,0.06783961380610619,0.13771367318362648,0.11020096113569329,0.1149832910097659,0.08266744422845422,1.424834703290681,0.03990270357263157
40.80373333,-73.910065,0.17842024510105722,0.10902049909385304,0.10167207359614693,0.1649050919029609,0.1742292847277705,0.09090221325514701,0.16490509195920913,0.28700237131503176,0.11535279314959475,0.06990764440137143,0.14274748637314263,0.09990677894327414,0.10987266302209539,0.08336357712045421,2.381815416157308,0.06159990212433581
40.803775,-73.91016667,0.17842024510105722,0.10902049909385304,0.10167207359614693,0.1649050919029609,0.1742292847277705,0.09090221325514701,0.16490509195920913,0.28700237131503176,0.11535279314959475,0.06990764440137143,0.14274748637314263,0.09990677894327414,0.10987266302209539,0.08336357712045421,2.381815416157308,0.06159990212433581
40.80381667,-73.91026833,0.17842024510105722,0.10902049909385304,0.10167207359614693,0.1649050919029609,0.1742292847277705,0.09090221325514701,0.16490509195920913,0.28700237131503176,0.11535279314959475,0.06990764440137143,0.14274748637314263,0.09990677894327414,0.10987266302209539,0.08336357712045421,2.381815416157308,0.06159990212433581
40.80385833,-73.91036667,0.025446304319629087,0.01969666685242162,0.015003568014050058,0.04236160628918352,0.02554451133052667,0.013238039689024232,0.04236160631074136,0.2212628298092317,0.04850420464047197,0.03925960484892079,0.05269533114918987,0.04474085585131129,0.04231967998920761,0.0395599394221311,1.7386912862026977,0.051660901137637785
40.80390333,-73.910465,0.025446304319629087,0.01969666685242162,0.015003568014050058,0.04236160628918352,0.02554451133052667,0.013238039689024232,0.04236160631074136,0.2212628298092317,0.04850420464047197,0.03925960484892079,0.05269533114918987,0.04474085585131129,0.04231967998920761,0.0395599394221311,1.7386912862026977,0.051660901137637785
40.803945,-73.91056667,0.02159198361263053,0.01468363442796552,0.013093545924433266,0.041816996525097516,0.018228333246456094,0.011335285349674288,0.04181699654252159,0.2060493094518599,0.052431470497535645,0.01822636829724333,0.04832407731323525,0.021989882195109094,0.04180425120512792,0.029579466987373033,2.0031937699030196,0.040322426068610744
40.80399,-73.91066667,0.02159198361263053,0.01468363442796552,0.013093545924433266,0.041816996525097516,0.018228333246456094,0.011335285349674288,0.04181699654252159,0.2060493094518599,0.052431470497535645,0.01822636829724333,0.04832407731323525,0.021989882195109094,0.04180425120512792,0.029579466987373033,2.0031937699030196,0.040322426068610744
40.80403333,-73.91077,0.02159198361263053,0.01468363442796552,0.013093545924433266,0.041816996525097516,0.018228333246456094,0.011335285349674288,0.04181699654252159,0.2060493094518599,0.052431470497535645,0.01822636829724333,0.04832407731323525,0.021989882195109094,0.04180425120512792,0.029579466987373033,2.0031937699030196,0.040322426068610744
40.80407667,-73.91087,0.022782718584092525,0.02688799381282107,0.016812974995803406,0.02867996252406659,0.05356274914887304,0.015348685154599593,0.028679962527750413,0.13880537670632517,0.1217213414846792,0.029627377817695366,0.07804130219357697,0.02041519657110743,0.05035189688205079,0.05233959655587508,1.9794787162912042,0.058071822794459625
40.80416833,-73.91104333,0.04659815080456947,0.033260251261353624,0.02921161503379335,0.04835534707277246,0.05910441034058369,0.025435928764458948,0.048355347085660305,0.15009573931672385,0.1137791389135961,0.0356651070411004,0.07098409425733143,0.031757111641598605,0.050263912245091455,0.055932836605556244,1.3827447747162307,0.059140656866582327
40.80421,-73.91112667,0.04283456014947236,0.027935129009320575,0.02585201875646713,0.04532480643346346,0.05142147909387112,0.022333295576264758,0.04532480644684137,0.14452011775566434,0.10633233221162279,0.03279194789403455,0.06342684046440612,0.035167199021083,0.04647555019044947,0.04954521625247235,1.357818828164404,0.05915784570731233
40.804245,-73.91121,0.04283456014947236,0.027935129009320575,0.02585201875646713,0.04532480643346346,0.05142147909387112,0.022333295576264758,0.04532480644684137,0.14452011775566434,0.10633233221162279,0.03279194789403455,0.06342684046440612,0.035167199021083,0.04647555019044947,0.04954521625247235,1.357818828164404,0.05915784570731233
40.80427167,-73.91128667,0.04283456014947236,0.027935129009320575,0.02585201875646713,0.04532480643346346,0.05142147909387112,0.022333295576264758,0.04532480644684137,0.14452011775566434,0.10633233221162279,0.03279194789403455,0.06342684046440612,0.035167199021083,0.04647555019044947,0.04954521625247235,1.357818828164404,0.05915784570731233
40.804295,-73.911345,0.056402871108228246,0.04721778317009809,0.037799395102716134,0.054744318195859405,0.06670579775334838,0.03368178853195679,0.054744318210614415,0.1785712295732924,0.09601875335135608,0.042672282382901223,0.05031678394373094,0.04704683504476678,0.044445995913687766,0.05670296741526772,1.3765322356938976,0.0572101775756466
40.80431167,-73.911385,0.056402871108228246,0.04721778317009809,0.037799395102716134,0.054744318195859405,0.06670579775334838,0.03368178853195679,0.054744318210614415,0.1785712295732924,0.09601875335135608,0.042672282382901223,0.05031678394373094,0.04704683504476678,0.044445995913687766,0.05670296741526772,1.3765322356938976,0.0572101775756466
40.80432167,-73.91140667,0.056402871108228246,0.04721778317009809,0.037799395102716134,0.054744318195859405,0.06670579775334838,0.03368178853195679,0.054744318210614415,0.1785712295732924,0.09601875335135608,0.042672282382901223,0.05031678394373094,0.04704683504476678,0.044445995913687766,0.05670296741526772,1.3765322356938976,0.0572101775756466
40.80437,-73.91156333,0.06623643383901143,0.05064039755698304,0.04400731633310983,0.07032377649165833,0.061249393422432255,0.03898312192963955,0.07032377651139403,0.13015342045969897,0.04288178172067644,0.06022325144076311,0.0361492738948781,0.0686884101249355,0.03936735234299792,0.05980209819022506,1.4785097598878654,0.024019540202243353
40.804385,-73.911605,0.06623643383901143,0.05064039755698304,0.04400731633310983,0.07032377649165833,0.061249393422432255,0.03898312192963955,0.07032377651139403,0.13015342045969897,0.04288178172067644,0.06022325144076311,0.0361492738948781,0.0686884101249355,0.03936735234299792,0.05980209819022506,1.4785097598878654,0.024019540202243353
40.80441833,-73.91168667,0.07152234116245114,0.061826354120146164,0.050574064178835476,0.06750454440401352,0.07330884813230061,0.04537431717371456,0.0675045444187702,0.1341703272672852,0.04237608304476504,0.05277863643433893,0.03808334045389667,0.05543851725564133,0.027585243744538735,0.05521000990855679,0.7220390328320639,0.02113175798111314
