lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.77468667,-73.95393667,0.030319089506532795,0.14741217840186657,0.04547223928727528,0.03503322796031455,0.03726200735586646,0.05652559705325196,0.03503322796031546,2275.360511728489,1174.1678377093758,0.0790808227883841,0.09632605842158633,0.06862096762321122,0.08300036727930779,0.07807212026034027,5.4243428333791,305.71476135469084
40.77469667,-73.95396667,0.052121651064066916,0.8112119540850993,0.07816930373843364,0.05518935204437585,0.07079669204606098,0.09010078335501957,0.05518935204437758,1328.6536703058791,1474.8011249062336,0.163312144748573,0.18383840769621002,0.15879032007380584,0.1729974983696958,0.17641905823024012,37.20240091474741,412.6167846639507
40.77470667,-73.95399333,0.0518428467579213,0.8508986096048116,0.07775021502630344,0.0514932776275151,0.06718948763244159,0.0899794943633578,0.05149327762751721,1126.8950383550082,680.2634702002518,0.09173466137240577,0.050136164491089145,0.09314655562593421,0.04958304004097446,0.09278561037486123,4.3950444764348875,235.0990594961843
40.77470167,-73.95402167,0.0518428467579213,0.8508986096048116,0.07775021502630344,0.0514932776275151,0.06718948763244159,0.0899794943633578,0.05149327762751721,1126.8950383550082,680.2634702002518,0.09173466137240577,0.050136164491089145,0.09314655562593421,0.04958304004097446,0.09278561037486123,4.3950444764348875,235.0990594961843
40.77466833,-73.95408833,0.0287673123820427,0.1340948499977601,0.043144351013752844,0.031116494676592634,0.029559122831328586,0.051746517248667676,0.031116494676593665,1905.954199069489,1080.018698397805,0.08078292941576086,0.09304890297580093,0.08475726835068113,0.08997663819561537,0.08013897291793735,16.67032106752944,78.34486021968002
40.77463667,-73.95411833,0.0287673123820427,0.1340948499977601,0.043144351013752844,0.031116494676592634,0.029559122831328586,0.051746517248667676,0.031116494676593665,1905.954199069489,1080.018698397805,0.08078292941576086,0.09304890297580093,0.08475726835068113,0.08997663819561537,0.08013897291793735,16.67032106752944,78.34486021968002
40.77459833,-73.95414667,0.044469109205077184,0.23439640027122696,0.06669310957289956,0.05590590525366407,0.03676143115682039,0.08465069397237786,0.055905905253665795,2202.4936845665543,1029.4605053613109,0.08445632717324351,0.09204404262695999,0.09309383008838763,0.08764500261541312,0.0804433939677522,16.47677104781848,171.36818881048157
40.774555,-73.954175,0.04172790750441263,0.2061338416483595,0.06258189300004204,0.05484870821474137,0.029951650861527578,0.07962350539537937,0.05484870821474293,2252.8031543987895,1462.5563701281633,0.16363110240682727,0.1742137804233159,0.17950358130197852,0.1662503583071232,0.16784949581108097,32.19521633241249,375.24934633871214
40.77447,-73.95424333,0.03248059454844512,0.5935378277258796,0.048706988466301226,0.05035999263580211,0.040379953430345984,0.06421287008705377,0.05035999263580635,2916.863922165739,1536.9713730395924,0.215967320158176,0.21474384464440205,0.21512326807054874,0.2189792156366062,0.22223877103266568,65.37851449062225,561.9124563539264
40.77443,-73.95427333,0.046006845895336955,0.7858790790357432,0.06899307819105345,0.057698084404658644,0.04493237560652269,0.08655401239496503,0.05769808440466319,1718.6599350139697,1561.933330329775,0.22947419837472466,0.2221197909405815,0.22848329554310992,0.22897476733820854,0.23349372409291713,67.9192911388899,520.1368429141827
40.77439333,-73.9543,0.08613684302012077,0.5981978476194341,0.1291668694690609,0.08630115647805137,0.0733816954163923,0.14122302185036573,0.0863011564780572,1664.271824326457,702.7449849617491,0.16704418676421656,0.15218010031783316,0.17483029308434228,0.15013518200683734,0.16674911012384377,89.7958951074816,323.0068211089096
40.77435667,-73.95431833,0.08613684302012077,0.5981978476194341,0.1291668694690609,0.08630115647805137,0.0733816954163923,0.14122302185036573,0.0863011564780572,1664.271824326457,702.7449849617491,0.16704418676421656,0.15218010031783316,0.17483029308434228,0.15013518200683734,0.16674911012384377,89.7958951074816,323.0068211089096
40.77433167,-73.95433833,0.08613684302012077,0.5981978476194341,0.1291668694690609,0.08630115647805137,0.0733816954163923,0.14122302185036573,0.0863011564780572,1664.271824326457,702.7449849617491,0.16704418676421656,0.15218010031783316,0.17483029308434228,0.15013518200683734,0.16674911012384377,89.7958951074816,323.0068211089096
40.77423,-73.95442167,0.11534616131391282,0.32685167743892224,0.17296551452949943,0.09850260546289366,0.11810475665916215,0.18851874134732724,0.09850260546290031,1503.0905543267088,1235.641584360125,0.20567226595724244,0.19605832693184766,0.1963861001519942,0.17987297633741334,0.22005199381218424,59.304091625300224,405.0132114313136
40.77419833,-73.954445,0.11253600461643294,0.3863954784435719,0.1687527384232513,0.10014619452708344,0.10658895093471063,0.18425370123398155,0.1001461945270903,1896.0530902344624,1476.4936808216191,0.20426589609567986,0.14581175511481415,0.22671787366115603,0.14065485903827846,0.2193331600230131,30.5900835373448,424.46478985025
40.77416333,-73.95447833,0.11253600461643294,0.3863954784435719,0.1687527384232513,0.10014619452708344,0.10658895093471063,0.18425370123398155,0.1001461945270903,1896.0530902344624,1476.4936808216191,0.20426589609567986,0.14581175511481415,0.22671787366115603,0.14065485903827846,0.2193331600230131,30.5900835373448,424.46478985025
40.774115,-73.95450667,0.06004007912417574,0.3224333277334964,0.09004597678767223,0.049682018107462714,0.07476948218576211,0.11063571672024489,0.049682018107464324,856.2831502098669,798.7884643649213,0.0793919313278336,0.0713484240291056,0.10166583431758562,0.07351188441402619,0.09373742791400345,30.499859945688925,234.0449134276189
40.77405333,-73.95453833,0.12610860224676737,0.46209298618395406,0.18913987773200241,0.11153724408387956,0.13555534633165692,0.18359343670671097,0.11153724408388219,1325.4256391816177,710.3215408236081,0.06785684282317996,0.062105420801379,0.07231893102938618,0.07619877169654224,0.0823494535901836,28.303151816277644,175.51882291699243
40.77399667,-73.95459,0.12610860224676737,0.46209298618395406,0.18913987773200241,0.11153724408387956,0.13555534633165692,0.18359343670671097,0.11153724408388219,1325.4256391816177,710.3215408236081,0.06785684282317996,0.062105420801379,0.07231893102938618,0.07619877169654224,0.0823494535901836,28.303151816277644,175.51882291699243
40.77393,-73.954635,0.06058783414682187,0.13428395874421983,0.0908708684499923,0.05854726597880571,0.04840576617883142,0.07816581710466153,0.05854726597880682,1020.7684454056182,991.7033816732815,0.043155259522563556,0.07614010445403577,0.036365990733031636,0.0889111628202519,0.045289002350640595,3.3198324595458963,215.43946067579378
40.77386667,-73.95467833,0.10247206364126123,0.44390921532429284,0.15368712391176,0.08260972333016414,0.10365763984237507,0.1272620985713786,0.08260972333016604,944.7529953496958,1249.6065053487343,0.05306043185570678,0.11295630930680077,0.027393805545023357,0.11408825217445569,0.04642946121097125,3.8660170059844,226.53487702913742
40.77375333,-73.95475167,0.07859022679184045,0.33994534529810233,0.11788490667656008,0.07511148824291933,0.06191627300700793,0.10775075826283607,0.07511148824291701,790.801572167892,1943.3969797721861,0.17371657340971827,0.24390574768535142,0.15779020164731936,0.25398360738245257,0.19052742871168057,5.190455837248625,503.34171929477486
40.77369667,-73.95479,0.040540875418447586,0.49939181307631747,0.060764367677443774,0.043858139466682294,0.06172610866209209,0.06254496227074356,0.0438581394666834,867.4840945636914,656.7494213694716,0.1291448969622461,0.1496102172841262,0.1496714822198808,0.15665384639929816,0.16450764946974,4.92048463136671,345.86420670542645
40.77364,-73.954825,0.05936473441845394,0.3580278133208821,0.08902325181663433,0.0687940757394658,0.06190841646699813,0.08174301380938852,0.06879407573946612,1043.6402703464873,585.2015335562128,0.11114889900771649,0.1496492566642538,0.13083862594116927,0.15680904481932395,0.15222036136745398,5.080968689847067,347.5897980733028
40.77358667,-73.95486,0.057446993728696175,0.3229150296092253,0.08614838862978949,0.08449383390581629,0.05580411471390752,0.07863918524919461,0.08449383390582067,793.4064479613628,855.2719984648303,0.17243292720372191,0.16375770157437636,0.1545101178919645,0.17570265564301832,0.17206028753056896,2.4708740033069563,352.37674631371243
40.77351,-73.95492,0.07623931394476295,0.3675906605007938,0.11432861848332658,0.079365266714977,0.07181332067647721,0.11305010155353637,0.07936526671498123,917.748558520615,1272.4478275219901,0.15875498078170405,0.13860238225893257,0.15079912899140563,0.14142310382855344,0.16968603696711024,9.425182905039655,365.1718922714139
40.77348333,-73.95494333,0.07623931394476295,0.3675906605007938,0.11432861848332658,0.079365266714977,0.07181332067647721,0.11305010155353637,0.07936526671498123,917.748558520615,1272.4478275219901,0.15875498078170405,0.13860238225893257,0.15079912899140563,0.14142310382855344,0.16968603696711024,9.425182905039655,365.1718922714139
40.773435,-73.954995,0.07382679531610069,0.2346560572542681,0.11071497603112877,0.07511283003210055,0.07021086905220245,0.10882175833925524,0.07511283003210399,882.2469743588991,979.5758577624865,0.10821746468583143,0.08409812920632481,0.10493003156569818,0.08912435253697223,0.11796944982893907,8.579064478801461,306.6434609242659
40.77342333,-73.955035,0.06049393432027613,0.3162130345209736,0.09072886254272286,0.05989769435999692,0.06265455836960959,0.09766407076931655,0.059897694359998414,1604.625526484891,637.1047842959896,0.07420813827011898,0.04787504473948135,0.07023702967544823,0.05681165877142047,0.08147164034276229,7.323817748346548,279.9604971606512
40.77342167,-73.95508,0.05253443482431448,0.3608466128414395,0.07879207054270954,0.03925629007609926,0.07040129969605986,0.07937474929889828,0.03925629007610005,1526.9354703311976,602.4071159384933,0.06838625317679697,0.04162502676843237,0.05338792366861487,0.05408767023951627,0.0841719558806781,7.56612796437671,271.90377269594717
40.77343,-73.95512833,0.05253443482431448,0.3608466128414395,0.07879207054270954,0.03925629007609926,0.07040129969605986,0.07937474929889828,0.03925629007610005,1526.9354703311976,602.4071159384933,0.06838625317679697,0.04162502676843237,0.05338792366861487,0.05408767023951627,0.0841719558806781,7.56612796437671,271.90377269594717
40.77345,-73.95519167,0.12352665888105528,0.2294269483378791,0.18526829646540383,0.10673424967951044,0.11448145421399292,0.14921563814163405,0.10673424967951295,1038.3263271863982,463.28055921138093,0.08123392323613017,0.04320737620746974,0.1221488210150126,0.04048672241262609,0.09479935852904146,15.16227572902614,79.45769443825063
40.77347833,-73.955265,0.14529535232170807,0.30334897384129617,0.21791861837750556,0.11319201875603081,0.13827211791346924,0.176905830480669,0.11319201875603331,2028.6189031755046,1036.3307743020237,0.095142821772661,0.09666537328957071,0.13658170584670454,0.06656539236079594,0.11835859459127364,14.02866473650398,74.16531002243107
40.77351667,-73.95534667,0.15267149769787824,0.32745799986507285,0.22898179389019524,0.12441948760202866,0.14287333204649294,0.18137322777593162,0.12441948760203139,2225.309451361987,1520.4196377974074,0.10361872448075671,0.13745947265183092,0.13570691030365256,0.0932402522528526,0.1105584298375929,12.551654601909311,169.73698085711848
40.77355667,-73.955435,0.15580607259489052,0.5343326288855371,0.2336708277779149,0.10749824449398251,0.17122901685878272,0.16338000655227788,0.10749824449398646,2158.63892302534,1871.0600790579774,0.11846502223886776,0.1612297781041389,0.10580332856374754,0.11131450525890171,0.1347166543200564,1.5622814108184542,280.5753767381922
40.77359,-73.95552833,0.19372656683486952,0.6910880720445043,0.2905447723829942,0.15635532609614097,0.20119492860100174,0.22104619209121013,0.1563553260961462,2100.4795322573605,1816.9804995658235,0.14981111649373366,0.1635408331109804,0.15090095020403274,0.11058404432361967,0.16043831178457646,1.6381213196114648,275.4030456908945
40.77362333,-73.95562,0.1180048713296717,0.6703870231147148,0.17698129821399183,0.12215267493736212,0.13723334365296658,0.11728120545664665,0.12215267493736567,1239.3139536119506,1195.9838684448243,0.13003266344694828,0.09029177172137184,0.12420656361689335,0.07202435113911049,0.12257605217439517,0.7664831870830686,298.3377023549005
40.77365667,-73.95570833,0.1324903772143612,0.5882526868447725,0.19870396302610582,0.13220384488413933,0.13616010297645828,0.12928070667992633,0.1322038448841436,1385.651705765687,872.4266922402899,0.14422095305634097,0.06548919414881917,0.1624113422551998,0.062260497124787526,0.142065775506127,0.7513289605365638,263.2003199556649
40.77369167,-73.95581333,0.12237378470225468,0.23143717165448913,0.1835352633996497,0.11081248866548711,0.12361819287079948,0.11434436041914772,0.11081248866549034,1044.4543660876268,871.3140813708119,0.11206218665266617,0.063105584304326,0.1173836053656811,0.08117707925781911,0.11157346387020795,0.6635354727476623,172.9298804680228
40.77374,-73.955925,0.11007663821796383,0.3256509081904979,0.16508596969503347,0.08978559881392259,0.126847986043071,0.09579913039603509,0.08978559881392574,679.2868855200329,285.0401395818482,0.08777139423485325,0.03987465152537375,0.09434729058277896,0.026219785543831187,0.11076993702574409,0.3845916860769786,97.84341976882487
40.77383167,-73.95614333,0.09821850832960466,0.32686713876210494,0.1472993932557467,0.08217493234486342,0.10362743490132133,0.11595537869346335,0.08217493234486656,674.7545758676417,634.3972423577449,0.08257884757488736,0.06049685992016441,0.0927748310336424,0.06165418628288668,0.09708218570569188,1.742941484584713,217.6734526369451
40.77387333,-73.95624333,0.06393856509820817,0.19984033253087335,0.09589436047827503,0.05829780291964732,0.054471164844208886,0.08777028048641013,0.058297802919648985,605.8629227579779,603.7561951730819,0.06092486727049743,0.058003611787172865,0.07796472476491828,0.05814862134134722,0.06444868601636185,1.9838450744961145,178.87426345111433
40.77391833,-73.95634333,0.056413367643392186,0.1712986069671763,0.08461045200878543,0.06517486329946007,0.05365524315378857,0.06748280275637868,0.06517486329946154,319.31506558744,519.6673496776449,0.03247643092445482,0.04824189269692993,0.035055593346130086,0.045715230414357044,0.03316742558938341,1.1505560456338184,62.8774978594332
40.77396167,-73.95644333,0.06732009357574395,0.22872738993661204,0.10097194591564715,0.06620276029489393,0.07047388659190386,0.08199003272967746,0.06620276029489507,776.1592653875322,864.7447234464024,0.04132820196052919,0.09312360813859462,0.040336070197155856,0.07624327027521156,0.030972877902846252,69.2735787310615,201.5230890141813
40.77400667,-73.95654333,0.09836374462567514,0.35216774954128716,0.14752870491858308,0.05655945073732766,0.11367756285852276,0.1292594503372804,0.05655945073732788,910.8816987599446,986.59145265122,0.06924391650533493,0.09513746999821437,0.03819177870447154,0.10255026432044904,0.059046628756678966,88.08101286491956,211.27330866506387
40.77405833,-73.95664667,0.10318129213393883,0.3242250611654568,0.15475391214524412,0.05940191040306575,0.1168110355662961,0.1401826626166995,0.05940191040306583,850.029256032468,1179.8899496181314,0.09151928799501385,0.11679855262998375,0.04038837510287838,0.12527498709202273,0.06468270553051016,98.92384056554876,241.54404431819162
40.77410667,-73.95675333,0.08020130041626815,0.2771989410242622,0.12028848593522763,0.05967663719371669,0.10365656898606225,0.111358673832296,0.059676637193717484,813.1739892104242,641.0948040964817,0.036841428229537905,0.06229553034036827,0.01939977803978652,0.05844065701840914,0.037126471180749666,84.47314999211173,170.0618919481761
40.77415333,-73.95686667,0.10676734253422125,0.380440918303407,0.16013106240911062,0.0856707361304885,0.10420901404825267,0.14697188182187698,0.08567073613049053,1436.8465761288967,789.122351018233,0.09591334327731399,0.05983033569712713,0.1070773291411999,0.06463607895934058,0.09725032816332714,2.889749237287354,115.82587354058494
40.77420833,-73.95697667,0.10348120348433207,0.4671884507931848,0.15520144562140206,0.08083202806779556,0.10975865953262337,0.14679089653350505,0.08083202806779766,1521.2069926562172,868.8433483021488,0.11014767177753455,0.0618483025907484,0.1049486282330876,0.07589802871588978,0.10898544665166787,2.51260602351578,123.56521978891342
40.77425667,-73.95708833,0.07229268556267271,0.5175688888757566,0.1084236352824104,0.06758863295994914,0.0783043078911749,0.12159110644926437,0.0675886329599508,1083.2503757410886,1443.7765571284153,0.11708828720776242,0.15099298568195868,0.09557116397552361,0.1692829283850036,0.10669923696608304,5.52609619469625,256.9723319487871
40.77429833,-73.9572,0.07763995635244557,0.4449640053129831,0.11644556989154926,0.0845289129503265,0.07846699991024701,0.1218726869472193,0.08452891295032841,1602.7148191948145,1207.8875582582436,0.09830998733670632,0.1284472648940494,0.08242804553778743,0.13421642609352016,0.08808766811188382,7.580226409735669,256.84783058873154
40.77433667,-73.95731,0.09004911943906431,0.15830748400611552,0.13505783439371216,0.09543627765821668,0.07576485584924869,0.12553742132183565,0.095436277658219,2813.5346083323643,1345.1977503900016,0.08570817062826844,0.11537403267835064,0.1063713057580694,0.0953348689227687,0.09683818360390027,5.719760081883843,249.7627251603716
40.77436833,-73.95742667,0.10360614603403483,0.23739552185109922,0.15539096292399873,0.1055006013233086,0.09459390712831785,0.1403359500791692,0.10550060132331111,2537.765511560646,1369.4278295138133,0.08787190450613362,0.11960286158286107,0.10669965022624951,0.0918407788504659,0.1020864710969958,6.783094611149441,133.99959926981566
40.774405,-73.95753167,0.11861076374106853,0.3038027172342757,0.17789416397883667,0.10425729966720332,0.11931726550070883,0.1549262060252429,0.10425729966720607,1413.027448773609,939.8232382399376,0.10996999193814937,0.08058528953522923,0.14632284386132477,0.07523359608442665,0.11587100843416481,6.063305318184038,253.1913440842174
40.77444667,-73.95763167,0.1488071235581811,0.6215614870371302,0.22318335543188395,0.11328821219139412,0.1711328363882525,0.16732838569861003,0.11328821219139654,1635.8181925112024,1074.5980091051906,0.09963117808053666,0.08491248253992952,0.11239300167718093,0.08857533177652609,0.12774953059604943,4.256369005940179,216.90304062923693
40.77449,-73.957725,0.14832806240509724,0.6214104722412815,0.2224701869307955,0.11236824624825638,0.1697527275721558,0.16316707847454276,0.11236824624825803,1347.5291277000285,1371.8919423712678,0.09497426632137611,0.12701503839656098,0.08504166963263717,0.12549212235059612,0.10335909139747379,4.785472448011534,277.1235804011486
40.77459667,-73.95799833,0.0988745808874616,0.35719584400806725,0.14828624127984463,0.0859330996037627,0.11613845242500936,0.11241644890035565,0.08593309960376529,538.0036457492702,844.8189109412446,0.07693222452583807,0.0764419332876905,0.07777954304879471,0.08748083134161976,0.08980707261420048,2.0750454704319514,198.25465066003844
40.77462833,-73.95807667,0.0987301009867691,0.27388060147727605,0.14806933218688553,0.0900263376691027,0.10215425840695476,0.12329977595463393,0.0900263376691062,569.9802357413829,452.31579191675803,0.08187865625917477,0.06489757445369385,0.0881235886051542,0.03714662705024186,0.08733490970709462,2.223448011849167,116.28936169082309
40.77468,-73.95821333,0.12090398357401581,0.33188047909691787,0.18132249129669004,0.11271384740436731,0.12468599434310967,0.15540730143770415,0.11271384740437185,719.7886821238441,504.29350256412687,0.11365352875315556,0.06515633720832543,0.1241512975325248,0.04384365986195238,0.12628603229489488,2.6377453854411423,184.56887670943084
40.77473167,-73.95834,0.07022088856272994,0.2298653009903765,0.10531024706259011,0.045264625547177424,0.08071444268100096,0.10345214882232896,0.04526462554717963,716.6090383806842,793.4532744689079,0.07897680048798313,0.06526404490564845,0.09844488931551026,0.05994021959549382,0.10123374075653181,23.574032452418017,258.2094570807501
40.77476,-73.9584,0.08257861591664249,0.25268408991279456,0.1238387107049418,0.06458846547007234,0.09464959048458861,0.1206310507928176,0.06458846547007657,845.8082380878564,922.5800176076267,0.11388814267426667,0.07423514507730544,0.12105464934624505,0.06813735446476726,0.1232209604576512,23.543759832986527,338.244608267362
40.77478333,-73.95845,0.035708920574532,0.3203472903201846,0.05355698175560325,0.03699861948471186,0.057570941664797814,0.05926047440406104,0.036998619484713405,698.0048053798292,767.4206357003735,0.06588040909654948,0.057011617531842404,0.08025075233872905,0.05077302246505999,0.0394470419894061,25.04463493808172,306.53513909157067
40.77479333,-73.9585,0.031569966976935655,0.1328564658103277,0.04735050571043708,0.04039920377609959,0.05451877883599827,0.05369389345957106,0.040399203776101594,728.4055053655991,932.8237894812837,0.08030157215524067,0.07039228976499666,0.09079777234995265,0.05519591559138359,0.03664298662214577,25.32521493181413,376.3174673351023
40.77481,-73.95854167,0.031569966976935655,0.1328564658103277,0.04735050571043708,0.04039920377609959,0.05451877883599827,0.05369389345957106,0.040399203776101594,728.4055053655991,932.8237894812837,0.08030157215524067,0.07039228976499666,0.09079777234995265,0.05519591559138359,0.03664298662214577,25.32521493181413,376.3174673351023
40.77482833,-73.95857,0.032946194907986885,0.14625978630952477,0.049414395235577245,0.03867087691732859,0.05966399910161433,0.05993711836905157,0.03867087691733076,777.7291462970898,1003.5623615801097,0.08928093134177074,0.08716820891745249,0.08629663089230956,0.06223695364244951,0.03444724325419832,6.534492766375855,352.34647567253404
40.77486833,-73.95868667,0.03157995825700111,0.28190339992977653,0.04736417600412328,0.03975470938400685,0.06163460559827706,0.05745906609871502,0.039754709384008755,730.6224610259088,855.8133882778158,0.0782600069323676,0.07652463360652026,0.0755139525923501,0.05618950270136517,0.03473740883126336,6.948871906715987,273.6317522109351
40.77489,-73.958725,0.031560454312954865,0.3420288712795553,0.047336649797774674,0.03620631369543739,0.04514780669537944,0.05611026738102016,0.036206313695438155,1081.8415654981584,1207.929237666626,0.07398422936213488,0.08677003188391334,0.07052771266213954,0.08215745268170774,0.058790729543634346,7.535394180879891,289.71243813828767
40.77489,-73.95888333,0.009646931038565041,0.19990160986514832,0.01446924869434138,0.0347626922942843,0.024411066151855277,0.01740151257602393,0.03476269229428511,708.6348377925921,316.2456362847333,0.03616088071303988,0.02974767020538831,0.03791681364775293,0.02294435053364913,0.02284262618549251,5.105617700672266,121.1183437241092
40.77485833,-73.95892667,0.042303037919146094,0.19241048152041296,0.06344627329815598,0.044686592432407454,0.05224199942865339,0.07134455593351646,0.04468659243240864,726.9514424577187,744.5031320150687,0.05099310847095682,0.05374960098257254,0.03588627700216179,0.05205075009419556,0.062140148284823296,5.583052268717507,138.9204499521777
40.77481667,-73.95895833,0.042303037919146094,0.19241048152041296,0.06344627329815598,0.044686592432407454,0.05224199942865339,0.07134455593351646,0.04468659243240864,726.9514424577187,744.5031320150687,0.05099310847095682,0.05374960098257254,0.03588627700216179,0.05205075009419556,0.062140148284823296,5.583052268717507,138.9204499521777
40.77477167,-73.95898833,0.09524064277018955,0.3333216229250133,0.14284419857756217,0.09421398978060316,0.09888624443621097,0.1485287763506682,0.09421398978060547,879.6486909240782,636.5055642595227,0.06043505564937435,0.053990647806173284,0.057263445936844314,0.057521406485042226,0.06789694538169277,5.960090874370436,107.37193862455018
40.77472833,-73.95902167,0.08670626713884749,0.27645018666758525,0.13004448991526535,0.0943540923918474,0.08399692995509678,0.13825693281550971,0.09435409239184978,1223.8738064587387,894.445439958038,0.08531268669998024,0.07116774748220672,0.08724871415940694,0.07330244718475591,0.07826334605754028,6.101511511206874,157.92860993568604
40.77469,-73.95904667,0.08670626713884749,0.27645018666758525,0.13004448991526535,0.0943540923918474,0.08399692995509678,0.13825693281550971,0.09435409239184978,1223.8738064587387,894.445439958038,0.08531268669998024,0.07116774748220672,0.08724871415940694,0.07330244718475591,0.07826334605754028,6.101511511206874,157.92860993568604
40.77465333,-73.95908,0.08277718253298788,0.2725954066427951,0.12415121970928526,0.0847798752933296,0.08038622182762331,0.13163887756239936,0.08477987529333186,1501.4768151867047,981.665520655811,0.09797490939978487,0.08141650439736628,0.11228227840064806,0.0740475977436509,0.07839717400660252,8.012560389926913,164.82210752016505
40.77462167,-73.959115,0.07242499728588131,0.18097892301172927,0.10862301597594855,0.08280358272869064,0.05684175162522123,0.12040457074410366,0.08280358272869322,1647.1797732023404,877.5148067759945,0.11984762867387622,0.06176620124757591,0.14593344606835948,0.06233650426600971,0.10256378288787706,22.38615380294372,256.39620503988425
40.77459833,-73.95915333,0.059682477563910076,0.3513112217972112,0.08951036181076562,0.07366832881623217,0.07025712114775075,0.10226004389013625,0.07366832881623461,1805.3335940491634,1320.5038022159067,0.1479666289267648,0.11071474628419159,0.15062007203799785,0.11180441567982766,0.13578623184541272,6.4800089943695784,368.0581083208314
40.77449333,-73.95933333,0.06897781195919175,0.4131413809464603,0.10345584170417405,0.059719281203583295,0.07214948270384683,0.1118487607784316,0.05971928120358458,1552.8620892435608,590.1973304657425,0.07740789223488445,0.037286464680553445,0.09417306183067858,0.03713929663293046,0.08532134411641892,7.669228036120541,360.2941870418529
40.77443167,-73.95939,0.10468848905799256,1.3392485191124404,0.15701720647357517,0.09409513339043904,0.11025265436171257,0.15884284894694659,0.0940951333904409,1832.724499074035,854.3034235599041,0.08490980237053358,0.0624714427425184,0.09428754269673913,0.055794387894160316,0.09325605023520035,8.111283872733598,306.93608408030843
40.774385,-73.959415,0.11684975752900818,1.3254199236546371,0.1752553811465949,0.11283255427682003,0.12033522373374898,0.16963841099217483,0.11283255427682264,1465.2780142179904,1168.0448288581317,0.10617536514775879,0.08515121623510254,0.10579584717816629,0.08005534969814937,0.10226731085704023,93.84504098817102,428.8564337676664
40.77434667,-73.95944,0.11684975752900818,1.3254199236546371,0.1752553811465949,0.11283255427682003,0.12033522373374898,0.16963841099217483,0.11283255427682264,1465.2780142179904,1168.0448288581317,0.10617536514775879,0.08515121623510254,0.10579584717816629,0.08005534969814937,0.10226731085704023,93.84504098817102,428.8564337676664
40.77429167,-73.95944333,0.10725613318366525,0.4439348805135661,0.16086858878108642,0.09947068756853704,0.11293229997079843,0.14952178165169186,0.09947068756853882,1725.7216490142735,1302.6340414666179,0.08778748915858792,0.1076082654641917,0.07569344794494336,0.10768621211525115,0.08972117681497642,98.46559067082076,380.87145578616696
40.77425,-73.95944333,0.10725613318366525,0.4439348805135661,0.16086858878108642,0.09947068756853704,0.11293229997079843,0.14952178165169186,0.09947068756853882,1725.7216490142735,1302.6340414666179,0.08778748915858792,0.1076082654641917,0.07569344794494336,0.10768621211525115,0.08972117681497642,98.46559067082076,380.87145578616696
40.77417667,-73.95948,0.14268997989287774,0.9340669652726764,0.21400764007301504,0.13435550762333673,0.1452320678760569,0.18154347134989926,0.13435550762333978,2074.89871387485,1146.0996720762698,0.1383364589904243,0.158807891665908,0.1193395927194878,0.14577418529113254,0.14474454825794503,104.33854645535312,389.6373074382712
40.77415333,-73.95948667,0.14268997989287774,0.9340669652726764,0.21400764007301504,0.13435550762333673,0.1452320678760569,0.18154347134989926,0.13435550762333978,2074.89871387485,1146.0996720762698,0.1383364589904243,0.158807891665908,0.1193395927194878,0.14577418529113254,0.14474454825794503,104.33854645535312,389.6373074382712
40.77410667,-73.95950333,0.03664674591782126,0.7597633642567403,0.05496739341255731,0.04270197279971624,0.04738802526068035,0.06152434975076647,0.04270197279971611,1398.2607141342985,1254.0259284883177,0.13518080388019463,0.18279595565498646,0.12892754668835843,0.1679758652399373,0.14218498242139632,59.53154965740543,448.609565866584
40.77404167,-73.959525,0.034501714253256335,0.7323424623503738,0.05174839506822604,0.042812509058460256,0.04924405238193117,0.05764042177490653,0.04281250905846051,1489.3264546701125,1255.1186973527422,0.13650775998583398,0.17577365971338474,0.14289784267754083,0.16433616401074494,0.14677625748102233,53.657835020699025,425.8656539596968
40.774005,-73.95954,0.034501714253256335,0.7323424623503738,0.05174839506822604,0.042812509058460256,0.04924405238193117,0.05764042177490653,0.04281250905846051,1489.3264546701125,1255.1186973527422,0.13650775998583398,0.17577365971338474,0.14289784267754083,0.16433616401074494,0.14677625748102233,53.657835020699025,425.8656539596968
40.773955,-73.95956667,0.0543280977144937,0.2083238449509932,0.08148124332351865,0.04148695665478235,0.06356246107863402,0.09343584967775476,0.041486956654782685,1026.1224409829897,572.8364219897551,0.04574556423335348,0.09049507815906882,0.06759321948188887,0.08685074501528905,0.061977271059000534,13.543752384075027,259.4897971707793
40.77390667,-73.95961333,0.0543280977144937,0.2083238449509932,0.08148124332351865,0.04148695665478235,0.06356246107863402,0.09343584967775476,0.041486956654782685,1026.1224409829897,572.8364219897551,0.04574556423335348,0.09049507815906882,0.06759321948188887,0.08685074501528905,0.061977271059000534,13.543752384075027,259.4897971707793
