lat,long,red_std_dev_3x3,blue_std_dev_3x3,green_std_dev_3x3,nir08_std_dev_3x3,swir16_std_dev_3x3,swir22_std_dev_3x3,coastal_std_dev_3x3,lwir11_std_dev_3x3
40.844645,-73.90599333,0.042751567267856096,0.0344516930880879,0.03892486553732416,0.052853429981435156,0.0506829729669189,0.04959659334054763,0.03228064743411185,0.4939377273703225
40.84463667,-73.90589167,0.042751567267856096,0.0344516930880879,0.03892486553732416,0.052853429981435156,0.0506829729669189,0.04959659334054763,0.03228064743411185,0.4939377273703225
40.844635,-73.90578167,0.042751567267856096,0.0344516930880879,0.03892486553732416,0.052853429981435156,0.0506829729669189,0.04959659334054763,0.03228064743411185,0.4939377273703225
40.84463833,-73.90567,0.017627223255276422,0.015501382335810823,0.014545406013965756,0.03465533253107675,0.027645767343413938,0.023350753074275848,0.014328312901988296,0.577630772892245
40.84463667,-73.90556833,0.017627223255276422,0.015501382335810823,0.014545406013965756,0.03465533253107675,0.027645767343413938,0.023350753074275848,0.014328312901988296,0.577630772892245
40.84463667,-73.90547833,0.017356090807474005,0.01881083087833532,0.015828001339047486,0.039861011531040935,0.03195909864601053,0.026723653764496577,0.017258914917682482,0.3353278902950482
40.84463333,-73.90541,0.017356090807474005,0.01881083087833532,0.015828001339047486,0.039861011531040935,0.03195909864601053,0.026723653764496577,0.017258914917682482,0.3353278902950482
40.84463333,-73.90535333,0.017356090807474005,0.01881083087833532,0.015828001339047486,0.039861011531040935,0.03195909864601053,0.026723653764496577,0.017258914917682482,0.3353278902950482
40.84463167,-73.90531,0.017356090807474005,0.01881083087833532,0.015828001339047486,0.039861011531040935,0.03195909864601053,0.026723653764496577,0.017258914917682482,0.3353278902950482
40.84463167,-73.90527,0.017356090807474005,0.01881083087833532,0.015828001339047486,0.039861011531040935,0.03195909864601053,0.026723653764496577,0.017258914917682482,0.3353278902950482
40.84462833,-73.90523,0.01412931576152535,0.016713409042472087,0.01215509678191736,0.03840918460119136,0.03152402406190485,0.02683054921144281,0.015668914510726165,0.3444091628507448
40.84457167,-73.905105,0.01412931576152535,0.016713409042472087,0.01215509678191736,0.03840918460119136,0.03152402406190485,0.02683054921144281,0.015668914510726165,0.3444091628507448
40.84453833,-73.90507167,0.01412931576152535,0.016713409042472087,0.01215509678191736,0.03840918460119136,0.03152402406190485,0.02683054921144281,0.015668914510726165,0.3444091628507448
40.84443667,-73.90502333,0.006727414661271547,0.014272856836805686,0.005092512128993953,0.03414106510331641,0.009538125042218081,0.011105333331109952,0.013632328836489132,0.3818725197953146
40.84437167,-73.90501833,0.006727414661271547,0.014272856836805686,0.005092512128993953,0.03414106510331641,0.009538125042218081,0.011105333331109952,0.013632328836489132,0.3818725197953146
40.844305,-73.90502,0.006727414661271547,0.014272856836805686,0.005092512128993953,0.03414106510331641,0.009538125042218081,0.011105333331109952,0.013632328836489132,0.3818725197953146
40.84417667,-73.90502167,0.028694560024506398,0.03704416409736949,0.031308575512426044,0.03467549965593703,0.036516663585881515,0.02677834220244248,0.03533923091067525,0.5106085252733202
40.844115,-73.905025,0.028694560024506398,0.03704416409736949,0.031308575512426044,0.03467549965593703,0.036516663585881515,0.02677834220244248,0.03533923091067525,0.5106085252733202
40.84404667,-73.90502167,0.028694560024506398,0.03704416409736949,0.031308575512426044,0.03467549965593703,0.036516663585881515,0.02677834220244248,0.03533923091067525,0.5106085252733202
40.84398,-73.90502667,0.028694560024506398,0.03704416409736949,0.031308575512426044,0.03467549965593703,0.036516663585881515,0.02677834220244248,0.03533923091067525,0.5106085252733202
40.843915,-73.905035,0.0663505636797253,0.048876260556507935,0.05927916284177959,0.058085225459377075,0.05984222999600752,0.052886435070877806,0.04402727214220695,0.7618986927210581
40.84385333,-73.90504167,0.0663505636797253,0.048876260556507935,0.05927916284177959,0.058085225459377075,0.05984222999600752,0.052886435070877806,0.04402727214220695,0.7618986927210581
40.8438,-73.905055,0.0663505636797253,0.048876260556507935,0.05927916284177959,0.058085225459377075,0.05984222999600752,0.052886435070877806,0.04402727214220695,0.7618986927210581
40.84374,-73.90506,0.0663505636797253,0.048876260556507935,0.05927916284177959,0.058085225459377075,0.05984222999600752,0.052886435070877806,0.04402727214220695,0.7618986927210581
40.843715,-73.90506167,0.0663505636797253,0.048876260556507935,0.05927916284177959,0.058085225459377075,0.05984222999600752,0.052886435070877806,0.04402727214220695,0.7618986927210581
40.84369167,-73.905065,0.0663505636797253,0.048876260556507935,0.05927916284177959,0.058085225459377075,0.05984222999600752,0.052886435070877806,0.04402727214220695,0.7618986927210581
40.84366833,-73.90507167,0.0663505636797253,0.048876260556507935,0.05927916284177959,0.058085225459377075,0.05984222999600752,0.052886435070877806,0.04402727214220695,0.7618986927210581
40.84364333,-73.90507833,0.06514486293382361,0.046595624890654885,0.05796638111844774,0.06347542245275375,0.062034041350418505,0.05125777731563775,0.041588386663188974,0.8928405680053089
40.84355333,-73.90519333,0.06514486293382361,0.046595624890654885,0.05796638111844774,0.06347542245275375,0.062034041350418505,0.05125777731563775,0.041588386663188974,0.8928405680053089
40.84356,-73.90524667,0.03285339926415341,0.017388816329277076,0.026159723772232493,0.030770353511893778,0.017401385401423906,0.020377332078913596,0.01775407410642817,0.8699358098309968
40.843565,-73.90529167,0.03285339926415341,0.017388816329277076,0.026159723772232493,0.030770353511893778,0.017401385401423906,0.020377332078913596,0.01775407410642817,0.8699358098309968
40.84356667,-73.90533167,0.03285339926415341,0.017388816329277076,0.026159723772232493,0.030770353511893778,0.017401385401423906,0.020377332078913596,0.01775407410642817,0.8699358098309968
40.84357167,-73.90536333,0.03285339926415341,0.017388816329277076,0.026159723772232493,0.030770353511893778,0.017401385401423906,0.020377332078913596,0.01775407410642817,0.8699358098309968
40.84357333,-73.90538833,0.03285339926415341,0.017388816329277076,0.026159723772232493,0.030770353511893778,0.017401385401423906,0.020377332078913596,0.01775407410642817,0.8699358098309968
40.84356833,-73.90542167,0.03285339926415341,0.017388816329277076,0.026159723772232493,0.030770353511893778,0.017401385401423906,0.020377332078913596,0.01775407410642817,0.8699358098309968
40.84357167,-73.90546667,0.03285339926415341,0.017388816329277076,0.026159723772232493,0.030770353511893778,0.017401385401423906,0.020377332078913596,0.01775407410642817,0.8699358098309968
40.84358167,-73.90552,0.03582882425979823,0.025023201671920004,0.03124975957685292,0.03453145209063259,0.024672379209012933,0.01798095817648338,0.023212272649251936,1.1267776272982521
40.84360667,-73.90557833,0.03582882425979823,0.025023201671920004,0.03124975957685292,0.03453145209063259,0.024672379209012933,0.01798095817648338,0.023212272649251936,1.1267776272982521
40.84361333,-73.905725,0.03582882425979823,0.025023201671920004,0.03124975957685292,0.03453145209063259,0.024672379209012933,0.01798095817648338,0.023212272649251936,1.1267776272982521
40.84361333,-73.90578667,0.01774922330069059,0.018294214097480242,0.015869395413892404,0.03876083880273178,0.02395209637014454,0.015340907735669394,0.019648595986186762,1.1700605772643005
40.84362667,-73.90583833,0.01774922330069059,0.018294214097480242,0.015869395413892404,0.03876083880273178,0.02395209637014454,0.015340907735669394,0.019648595986186762,1.1700605772643005
40.84363667,-73.90590167,0.01774922330069059,0.018294214097480242,0.015869395413892404,0.03876083880273178,0.02395209637014454,0.015340907735669394,0.019648595986186762,1.1700605772643005
40.84364833,-73.905975,0.01774922330069059,0.018294214097480242,0.015869395413892404,0.03876083880273178,0.02395209637014454,0.015340907735669394,0.019648595986186762,1.1700605772643005
40.84365667,-73.90605333,0.011928020872904458,0.00970847470887367,0.011065544998377223,0.047316359986547395,0.0273692324833634,0.016906425060707945,0.012309342626438735,0.8875155518359542
40.84366167,-73.90613333,0.011928020872904458,0.00970847470887367,0.011065544998377223,0.047316359986547395,0.0273692324833634,0.016906425060707945,0.012309342626438735,0.8875155518359542
40.84366333,-73.90620333,0.011928020872904458,0.00970847470887367,0.011065544998377223,0.047316359986547395,0.0273692324833634,0.016906425060707945,0.012309342626438735,0.8875155518359542
40.84367,-73.90634,0.017075620038269707,0.007640181890569605,0.00937162450343233,0.03177871529065786,0.008057488992113148,0.009031841820285972,0.011714742578172154,0.965823624579679
40.84368833,-73.90637833,0.017075620038269707,0.007640181890569605,0.00937162450343233,0.03177871529065786,0.008057488992113148,0.009031841820285972,0.011714742578172154,0.965823624579679
40.84369333,-73.906415,0.017075620038269707,0.007640181890569605,0.00937162450343233,0.03177871529065786,0.008057488992113148,0.009031841820285972,0.011714742578172154,0.965823624579679
40.84370167,-73.90647667,0.017075620038269707,0.007640181890569605,0.00937162450343233,0.03177871529065786,0.008057488992113148,0.009031841820285972,0.011714742578172154,0.965823624579679
40.84371,-73.90649833,0.017075620038269707,0.007640181890569605,0.00937162450343233,0.03177871529065786,0.008057488992113148,0.009031841820285972,0.011714742578172154,0.965823624579679
40.84371333,-73.90669,0.026719779678737014,0.023743805852432857,0.022210142049895652,0.03403408770747714,0.027722833451845508,0.024334125228108874,0.02516625079985074,0.9532293403949798
40.84371,-73.90674833,0.026719779678737014,0.023743805852432857,0.022210142049895652,0.03403408770747714,0.027722833451845508,0.024334125228108874,0.02516625079985074,0.9532293403949798
40.84370333,-73.9068,0.026719779678737014,0.023743805852432857,0.022210142049895652,0.03403408770747714,0.027722833451845508,0.024334125228108874,0.02516625079985074,0.9532293403949798
40.843705,-73.906855,0.026719779678737014,0.023743805852432857,0.022210142049895652,0.03403408770747714,0.027722833451845508,0.024334125228108874,0.02516625079985074,0.9532293403949798
40.84371333,-73.90697,0.04222755933373313,0.03507480274356508,0.03603768648543108,0.03209576558067864,0.04010138933240204,0.043870359342704564,0.03367314608532964,0.8322798766454109
40.843715,-73.90702667,0.04222755933373313,0.03507480274356508,0.03603768648543108,0.03209576558067864,0.04010138933240204,0.043870359342704564,0.03367314608532964,0.8322798766454109
40.843715,-73.90708167,0.04222755933373313,0.03507480274356508,0.03603768648543108,0.03209576558067864,0.04010138933240204,0.043870359342704564,0.03367314608532964,0.8322798766454109
40.84371,-73.90714,0.047778249721506315,0.04083938667338217,0.04101707761619347,0.0335347173500376,0.045420985545583416,0.049769701358381394,0.039096268559515736,0.8229765126119472
40.84371167,-73.907235,0.047778249721506315,0.04083938667338217,0.04101707761619347,0.0335347173500376,0.045420985545583416,0.049769701358381394,0.039096268559515736,0.8229765126119472
40.84371333,-73.907275,0.047778249721506315,0.04083938667338217,0.04101707761619347,0.0335347173500376,0.045420985545583416,0.049769701358381394,0.039096268559515736,0.8229765126119472
40.84371,-73.90730833,0.047778249721506315,0.04083938667338217,0.04101707761619347,0.0335347173500376,0.045420985545583416,0.049769701358381394,0.039096268559515736,0.8229765126119472
40.843705,-73.90733333,0.047778249721506315,0.04083938667338217,0.04101707761619347,0.0335347173500376,0.045420985545583416,0.049769701358381394,0.039096268559515736,0.8229765126119472
40.84372333,-73.907415,0.033219995222181,0.025256824841619483,0.02291426161453836,0.035878154038235556,0.019534669706055715,0.02718170150880147,0.025706457714159636,0.8975309492020644
40.84372667,-73.90746,0.033219995222181,0.025256824841619483,0.02291426161453836,0.035878154038235556,0.019534669706055715,0.02718170150880147,0.025706457714159636,0.8975309492020644
40.84373167,-73.90751667,0.033219995222181,0.025256824841619483,0.02291426161453836,0.035878154038235556,0.019534669706055715,0.02718170150880147,0.025706457714159636,0.8975309492020644
40.84373667,-73.90758,0.033219995222181,0.025256824841619483,0.02291426161453836,0.035878154038235556,0.019534669706055715,0.02718170150880147,0.025706457714159636,0.8975309492020644
40.84374167,-73.90764667,0.033219995222181,0.025256824841619483,0.02291426161453836,0.035878154038235556,0.019534669706055715,0.02718170150880147,0.025706457714159636,0.8975309492020644
40.84374667,-73.90778333,0.03343971381964126,0.02316046088943636,0.02178988116047571,0.04364942017878867,0.01670436814961217,0.023169420489803656,0.0225751686176933,0.9104773831769187
40.84375167,-73.90785667,0.03343971381964126,0.02316046088943636,0.02178988116047571,0.04364942017878867,0.01670436814961217,0.023169420489803656,0.0225751686176933,0.9104773831769187
40.84374833,-73.907935,0.03343971381964126,0.02316046088943636,0.02178988116047571,0.04364942017878867,0.01670436814961217,0.023169420489803656,0.0225751686176933,0.9104773831769187
40.84374667,-73.90801167,0.03784628108309967,0.027927603603881874,0.030086862260958296,0.041523336161580916,0.027794553042961925,0.03381720895417919,0.025087524219233298,0.6463806509566848
40.84374167,-73.908075,0.03784628108309967,0.027927603603881874,0.030086862260958296,0.041523336161580916,0.027794553042961925,0.03381720895417919,0.025087524219233298,0.6463806509566848
40.843735,-73.90813667,0.03784628108309967,0.027927603603881874,0.030086862260958296,0.041523336161580916,0.027794553042961925,0.03381720895417919,0.025087524219233298,0.6463806509566848
40.843735,-73.90819167,0.03784628108309967,0.027927603603881874,0.030086862260958296,0.041523336161580916,0.027794553042961925,0.03381720895417919,0.025087524219233298,0.6463806509566848
40.843735,-73.90823667,0.02844716774072835,0.02360471349600319,0.025493220570609126,0.031517103623799766,0.02346787373921007,0.031019570497639464,0.021433312438789414,0.42271032410284476
40.84376167,-73.90836333,0.02844716774072835,0.02360471349600319,0.025493220570609126,0.031517103623799766,0.02346787373921007,0.031019570497639464,0.021433312438789414,0.42271032410284476
40.84376167,-73.90840667,0.02844716774072835,0.02360471349600319,0.025493220570609126,0.031517103623799766,0.02346787373921007,0.031019570497639464,0.021433312438789414,0.42271032410284476
40.84376833,-73.90847833,0.023186649618362098,0.014883866731763243,0.021751304828179736,0.02103000401029061,0.02098510264508352,0.028359266759052697,0.014213826357537302,0.3753878924768315
40.84377333,-73.90856333,0.023186649618362098,0.014883866731763243,0.021751304828179736,0.02103000401029061,0.02098510264508352,0.028359266759052697,0.014213826357537302,0.3753878924768315
40.84377333,-73.90865167,0.023186649618362098,0.014883866731763243,0.021751304828179736,0.02103000401029061,0.02098510264508352,0.028359266759052697,0.014213826357537302,0.3753878924768315
40.84377,-73.90873833,0.023186649618362098,0.014883866731763243,0.021751304828179736,0.02103000401029061,0.02098510264508352,0.028359266759052697,0.014213826357537302,0.3753878924768315
40.84376333,-73.90891333,0.02350311524859819,0.014833115687125689,0.021179228854624126,0.02529657887497393,0.02128946355565716,0.026096769997855828,0.014815590793335087,0.40400417336666394
40.843775,-73.90906167,0.03385478586670202,0.025629167613516607,0.029164000306694703,0.04059784928622041,0.03975988383408583,0.04108983665566084,0.026554268593873102,0.3827707645561543
40.84377667,-73.90912,0.03385478586670202,0.025629167613516607,0.029164000306694703,0.04059784928622041,0.03975988383408583,0.04108983665566084,0.026554268593873102,0.3827707645561543
40.84378167,-73.90917667,0.03385478586670202,0.025629167613516607,0.029164000306694703,0.04059784928622041,0.03975988383408583,0.04108983665566084,0.026554268593873102,0.3827707645561543
40.84378167,-73.90922667,0.03385478586670202,0.025629167613516607,0.029164000306694703,0.04059784928622041,0.03975988383408583,0.04108983665566084,0.026554268593873102,0.3827707645561543
40.84379,-73.90926333,0.03385478586670202,0.025629167613516607,0.029164000306694703,0.04059784928622041,0.03975988383408583,0.04108983665566084,0.026554268593873102,0.3827707645561543
40.84380167,-73.90937167,0.027554513437955477,0.0230892994395913,0.0233488229968773,0.03433378993987996,0.031022527231567263,0.03016495761989193,0.024144707667174872,0.35903775324818027
40.84378167,-73.90940167,0.027554513437955477,0.0230892994395913,0.0233488229968773,0.03433378993987996,0.031022527231567263,0.03016495761989193,0.024144707667174872,0.35903775324818027
40.84367333,-73.909445,0.027554513437955477,0.0230892994395913,0.0233488229968773,0.03433378993987996,0.031022527231567263,0.03016495761989193,0.024144707667174872,0.35903775324818027
40.84363667,-73.90945667,0.014534795702420833,0.014438456082393638,0.014444877685810447,0.026119657055984142,0.022595357124423735,0.021186715013318036,0.01552814814704392,0.3229639830917928
40.84360333,-73.90947,0.014534795702420833,0.014438456082393638,0.014444877685810447,0.026119657055984142,0.022595357124423735,0.021186715013318036,0.01552814814704392,0.3229639830917928
40.843445,-73.909525,0.014534795702420833,0.014438456082393638,0.014444877685810447,0.026119657055984142,0.022595357124423735,0.021186715013318036,0.01552814814704392,0.3229639830917928
40.84337667,-73.90954167,0.029165112754902436,0.020833931758071966,0.022193747976139468,0.023455252106700727,0.022641608936798504,0.033699089024486206,0.019758545338381797,0.29077262388452024
40.84334333,-73.90955333,0.03763014609407899,0.02558793519957751,0.029906605854985144,0.026610266528582952,0.021217116845184764,0.03836130611222463,0.021378333268366204,0.20835147543115434
40.84331833,-73.90956667,0.03763014609407899,0.02558793519957751,0.029906605854985144,0.026610266528582952,0.021217116845184764,0.03836130611222463,0.021378333268366204,0.20835147543115434
40.843215,-73.90961833,0.03763014609407899,0.02558793519957751,0.029906605854985144,0.026610266528582952,0.021217116845184764,0.03836130611222463,0.021378333268366204,0.20835147543115434
40.84312167,-73.90962167,0.037486547327748865,0.02825991936088904,0.03183543082095097,0.027119274479647668,0.0232978635399191,0.03670508644571833,0.02293236969403622,0.3629651857369194
40.84307167,-73.90963333,0.037486547327748865,0.02825991936088904,0.03183543082095097,0.027119274479647668,0.0232978635399191,0.03670508644571833,0.02293236969403622,0.3629651857369194
40.843015,-73.90964333,0.037486547327748865,0.02825991936088904,0.03183543082095097,0.027119274479647668,0.0232978635399191,0.03670508644571833,0.02293236969403622,0.3629651857369194
40.842955,-73.90965333,0.037486547327748865,0.02825991936088904,0.03183543082095097,0.027119274479647668,0.0232978635399191,0.03670508644571833,0.02293236969403622,0.3629651857369194
40.84289333,-73.90966833,0.037486547327748865,0.02825991936088904,0.03183543082095097,0.027119274479647668,0.0232978635399191,0.03670508644571833,0.02293236969403622,0.3629651857369194
40.84282,-73.90968,0.02671101374427623,0.023542739290542836,0.022428823885684734,0.021023285866179693,0.023603200537581415,0.029384850594216826,0.020850700953371184,0.7035311487634826
40.84266167,-73.90969333,0.02671101374427623,0.023542739290542836,0.022428823885684734,0.021023285866179693,0.023603200537581415,0.029384850594216826,0.020850700953371184,0.7035311487634826
40.84257833,-73.90971,0.031391852234750266,0.02588456967427163,0.025262292619535987,0.018080180523926678,0.029256188922649817,0.03509008248181026,0.0234033603191592,0.6219335536161069
40.84241167,-73.909745,0.031391852234750266,0.02588456967427163,0.025262292619535987,0.018080180523926678,0.029256188922649817,0.03509008248181026,0.0234033603191592,0.6219335536161069
40.84233,-73.90975667,0.031391852234750266,0.02588456967427163,0.025262292619535987,0.018080180523926678,0.029256188922649817,0.03509008248181026,0.0234033603191592,0.6219335536161069
40.842245,-73.90976333,0.03451152434556204,0.027580804955732764,0.027391236306324136,0.022135317141824186,0.033611875824634034,0.03888555319424197,0.025046244814761916,0.4719178738150208
40.84216,-73.90977333,0.03451152434556204,0.027580804955732764,0.027391236306324136,0.022135317141824186,0.033611875824634034,0.03888555319424197,0.025046244814761916,0.4719178738150208
40.84208333,-73.90975833,0.03451152434556204,0.027580804955732764,0.027391236306324136,0.022135317141824186,0.033611875824634034,0.03888555319424197,0.025046244814761916,0.4719178738150208
40.84200167,-73.90973833,0.03746850078918143,0.028492192614278315,0.030982981972585855,0.011996543830991026,0.03812873650178068,0.04738491441259432,0.024887832563769443,0.4374584255118558
40.841925,-73.90972167,0.03746850078918143,0.028492192614278315,0.030982981972585855,0.011996543830991026,0.03812873650178068,0.04738491441259432,0.024887832563769443,0.4374584255118558
40.84185333,-73.90970667,0.03746850078918143,0.028492192614278315,0.030982981972585855,0.011996543830991026,0.03812873650178068,0.04738491441259432,0.024887832563769443,0.4374584255118558
40.84179167,-73.90969333,0.03746850078918143,0.028492192614278315,0.030982981972585855,0.011996543830991026,0.03812873650178068,0.04738491441259432,0.024887832563769443,0.4374584255118558
40.84173833,-73.90968,0.054011103038068844,0.04208352872891932,0.04539968793401749,0.01501485138758816,0.052618236474840395,0.06358089486853696,0.037297229829199106,0.5068730038784387
40.84168333,-73.90966833,0.054011103038068844,0.04208352872891932,0.04539968793401749,0.01501485138758816,0.052618236474840395,0.06358089486853696,0.037297229829199106,0.5068730038784387
40.841625,-73.909655,0.054011103038068844,0.04208352872891932,0.04539968793401749,0.01501485138758816,0.052618236474840395,0.06358089486853696,0.037297229829199106,0.5068730038784387
40.841565,-73.90964,0.054011103038068844,0.04208352872891932,0.04539968793401749,0.01501485138758816,0.052618236474840395,0.06358089486853696,0.037297229829199106,0.5068730038784387
40.84150833,-73.90962333,0.05503423160033677,0.04329173955720524,0.0460340729400584,0.024329786616840435,0.05220380495273511,0.06418318520184489,0.03847730605399551,0.7135497214729961
40.84145167,-73.9096,0.05503423160033677,0.04329173955720524,0.0460340729400584,0.024329786616840435,0.05220380495273511,0.06418318520184489,0.03847730605399551,0.7135497214729961
40.84139833,-73.90958667,0.05503423160033677,0.04329173955720524,0.0460340729400584,0.024329786616840435,0.05220380495273511,0.06418318520184489,0.03847730605399551,0.7135497214729961
40.841345,-73.90957167,0.05503423160033677,0.04329173955720524,0.0460340729400584,0.024329786616840435,0.05220380495273511,0.06418318520184489,0.03847730605399551,0.7135497214729961
40.84129333,-73.90955667,0.05503423160033677,0.04329173955720524,0.0460340729400584,0.024329786616840435,0.05220380495273511,0.06418318520184489,0.03847730605399551,0.7135497214729961
40.84124,-73.909545,0.04050736712448767,0.03251608232669711,0.031437821004423515,0.04816665761405784,0.016775230973920904,0.031049838114128394,0.029750311809757197,0.9329018764920721
40.84119333,-73.909545,0.04050736712448767,0.03251608232669711,0.031437821004423515,0.04816665761405784,0.016775230973920904,0.031049838114128394,0.029750311809757197,0.9329018764920721
40.841155,-73.90955167,0.03454541734763416,0.032030599996114836,0.030954707573932188,0.027438476147601018,0.041324059484566036,0.04586884041300078,0.02899957770552471,1.0780817743100841
40.84089833,-73.90968,0.015890719766308823,0.021692361402343374,0.021171029169132213,0.025476085066970293,0.02426310560651376,0.029740500306613106,0.017920056272818657,1.1789719439782271
40.84076667,-73.90974167,0.015890719766308823,0.021692361402343374,0.021171029169132213,0.025476085066970293,0.02426310560651376,0.029740500306613106,0.017920056272818657,1.1789719439782271
40.84067667,-73.909785,0.0208495264068249,0.02108954980816592,0.024680975320009405,0.020102021852583103,0.023567621025518657,0.029639930909517772,0.018397589063062946,1.0028208659155216
40.84057167,-73.90983,0.02016817077724205,0.020677212881859308,0.022566808399905037,0.026385461242304183,0.029237513434301962,0.03029980283010452,0.01935906247729988,1.288729472355811
40.84051333,-73.909865,0.02016817077724205,0.020677212881859308,0.022566808399905037,0.026385461242304183,0.029237513434301962,0.03029980283010452,0.01935906247729988,1.288729472355811
40.84045833,-73.90990333,0.02016817077724205,0.020677212881859308,0.022566808399905037,0.026385461242304183,0.029237513434301962,0.03029980283010452,0.01935906247729988,1.288729472355811
40.8404,-73.909945,0.0197533052789766,0.021195370272482958,0.021874408725695085,0.025980882379711336,0.02435241241186954,0.028459668508888196,0.01970267903385504,1.1779054098720456
40.840345,-73.90998833,0.0197533052789766,0.021195370272482958,0.021874408725695085,0.025980882379711336,0.02435241241186954,0.028459668508888196,0.01970267903385504,1.1779054098720456
40.84022,-73.91006667,0.0197533052789766,0.021195370272482958,0.021874408725695085,0.025980882379711336,0.02435241241186954,0.028459668508888196,0.01970267903385504,1.1779054098720456
40.84014833,-73.910115,0.03072846725255521,0.02227799876933893,0.027241667737330458,0.035701003366264424,0.02579769527759801,0.021266179791680936,0.019331410217251464,0.7132432200994449
40.84008,-73.91016,0.03072846725255521,0.02227799876933893,0.027241667737330458,0.035701003366264424,0.02579769527759801,0.021266179791680936,0.019331410217251464,0.7132432200994449
40.83990333,-73.91026167,0.03072846725255521,0.02227799876933893,0.027241667737330458,0.035701003366264424,0.02579769527759801,0.021266179791680936,0.019331410217251464,0.7132432200994449
40.83985333,-73.91029167,0.02483054917278758,0.019152937836733514,0.022256509777346837,0.034841225421745545,0.021374685442779692,0.020919799466587202,0.017328703993627608,0.702167106744427
40.839775,-73.91033667,0.02483054917278758,0.019152937836733514,0.022256509777346837,0.034841225421745545,0.021374685442779692,0.020919799466587202,0.017328703993627608,0.702167106744427
40.83951,-73.91051333,0.026376899583457535,0.025462686779983684,0.023207661151247255,0.024196639041302034,0.019041604923313474,0.02223894544362309,0.024761177414340464,0.3065608060828503
40.839455,-73.91054167,0.026376899583457535,0.025462686779983684,0.023207661151247255,0.024196639041302034,0.019041604923313474,0.02223894544362309,0.024761177414340464,0.3065608060828503
40.839405,-73.91056333,0.026376899583457535,0.025462686779983684,0.023207661151247255,0.024196639041302034,0.019041604923313474,0.02223894544362309,0.024761177414340464,0.3065608060828503
40.83933333,-73.91060667,0.02352602493470571,0.02464319895597872,0.02502183008006321,0.027339081966623865,0.01850979694714914,0.01428010611689831,0.02282649459631407,0.3837916956297078
40.839315,-73.91062,0.02352602493470571,0.02464319895597872,0.02502183008006321,0.027339081966623865,0.01850979694714914,0.01428010611689831,0.02282649459631407,0.3837916956297078
40.83915667,-73.91069167,0.010304124376513832,0.012968558922435898,0.011846762847678511,0.005337487965117835,0.012627522434725919,0.017009752227276364,0.011246914357357233,0.3378514000240262
40.83910667,-73.91072667,0.010304124376513832,0.012968558922435898,0.011846762847678511,0.005337487965117835,0.012627522434725919,0.017009752227276364,0.011246914357357233,0.3378514000240262
40.83906,-73.91076,0.009453042499639993,0.013013490222756455,0.010308649281064907,0.006644714273599563,0.012664243122193474,0.01650792952466656,0.011945770158987581,0.3901629124550715
40.83900333,-73.910795,0.009453042499639993,0.013013490222756455,0.010308649281064907,0.006644714273599563,0.012664243122193474,0.01650792952466656,0.011945770158987581,0.3901629124550715
40.838865,-73.91086833,0.009453042499639993,0.013013490222756455,0.010308649281064907,0.006644714273599563,0.012664243122193474,0.01650792952466656,0.011945770158987581,0.3901629124550715
40.83879167,-73.91090833,0.03030487923168337,0.03284469240903993,0.02730892346133922,0.044352737922989945,0.04529999562246184,0.033336400701461384,0.031098054432812567,0.352312226123449
40.838715,-73.91094833,0.03030487923168337,0.03284469240903993,0.02730892346133922,0.044352737922989945,0.04529999562246184,0.033336400701461384,0.031098054432812567,0.352312226123449
40.83864333,-73.91098833,0.03030487923168337,0.03284469240903993,0.02730892346133922,0.044352737922989945,0.04529999562246184,0.033336400701461384,0.031098054432812567,0.352312226123449
40.83856833,-73.91103,0.03030487923168337,0.03284469240903993,0.02730892346133922,0.044352737922989945,0.04529999562246184,0.033336400701461384,0.031098054432812567,0.352312226123449
40.83848667,-73.91107667,0.04240841231807088,0.0410018290656453,0.03705186875712293,0.044466760197927606,0.0433870423902868,0.03495653043512369,0.03797371029759184,0.37473529795139404
40.83841,-73.911125,0.04240841231807088,0.0410018290656453,0.03705186875712293,0.044466760197927606,0.0433870423902868,0.03495653043512369,0.03797371029759184,0.37473529795139404
40.83833667,-73.91117333,0.02099023357553592,0.022702904029856807,0.018575583477867114,0.06192927002727475,0.05294175265105446,0.031732939360104954,0.020514442037227475,0.42914400598940144
40.83827167,-73.91121833,0.03229434489968793,0.026653378694517005,0.025602350667902,0.0341047919024567,0.035810925483022886,0.030569171133111087,0.024273254098002045,0.7160238005280514
40.83821333,-73.91125667,0.03229434489968793,0.026653378694517005,0.025602350667902,0.0341047919024567,0.035810925483022886,0.030569171133111087,0.024273254098002045,0.7160238005280514
40.83817333,-73.91129,0.03229434489968793,0.026653378694517005,0.025602350667902,0.0341047919024567,0.035810925483022886,0.030569171133111087,0.024273254098002045,0.7160238005280514
40.83813167,-73.911355,0.03229434489968793,0.026653378694517005,0.025602350667902,0.0341047919024567,0.035810925483022886,0.030569171133111087,0.024273254098002045,0.7160238005280514
40.83812,-73.91140333,0.03229434489968793,0.026653378694517005,0.025602350667902,0.0341047919024567,0.035810925483022886,0.030569171133111087,0.024273254098002045,0.7160238005280514
40.83812,-73.911465,0.015697161234864525,0.013074771136726551,0.011740751055171299,0.04227643235375624,0.04087801819377523,0.02499537528829021,0.011199129251314782,0.7090420386509675
40.83813333,-73.911535,0.015697161234864525,0.013074771136726551,0.011740751055171299,0.04227643235375624,0.04087801819377523,0.02499537528829021,0.011199129251314782,0.7090420386509675
