lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.76753333,-73.97080333,0.04967551817698415,0.03372466797909594,0.039396987286529815,0.06083038582295034,0.04476906852643872,0.049125118640559975,0.029463866770589785,2.13228969374534
40.76743167,-73.970895,0.05104238144917242,0.03447287482000616,0.040396828410525956,0.06207139102859678,0.044584711627370925,0.04905359751650701,0.029897009525478125,2.176214345792242
40.76741333,-73.97092667,0.05104238144917242,0.03447287482000616,0.040396828410525956,0.06207139102859678,0.044584711627370925,0.04905359751650701,0.029897009525478125,2.176214345792242
40.76738833,-73.97095833,0.04720080381419438,0.030640125973642615,0.036306171079754646,0.06447536873656401,0.04265370226394173,0.044724437312314395,0.026595925904041456,1.9818494797452062
40.76736667,-73.97098833,0.04720080381419438,0.030640125973642615,0.036306171079754646,0.06447536873656401,0.04265370226394173,0.044724437312314395,0.026595925904041456,1.9818494797452062
40.767345,-73.97101167,0.04720080381419438,0.030640125973642615,0.036306171079754646,0.06447536873656401,0.04265370226394173,0.044724437312314395,0.026595925904041456,1.9818494797452062
40.76731167,-73.97106167,0.04720080381419438,0.030640125973642615,0.036306171079754646,0.06447536873656401,0.04265370226394173,0.044724437312314395,0.026595925904041456,1.9818494797452062
40.767265,-73.97111833,0.04720080381419438,0.030640125973642615,0.036306171079754646,0.06447536873656401,0.04265370226394173,0.044724437312314395,0.026595925904041456,1.9818494797452062
40.76720833,-73.971145,0.05137970124449273,0.03417980675577972,0.0401349212599688,0.06721135093849773,0.044440018861450055,0.04675957588928367,0.02975755767213987,1.985102443969574
40.76717667,-73.97117167,0.05137970124449273,0.03417980675577972,0.0401349212599688,0.06721135093849773,0.044440018861450055,0.04675957588928367,0.02975755767213987,1.985102443969574
40.76713833,-73.97120333,0.05137970124449273,0.03417980675577972,0.0401349212599688,0.06721135093849773,0.044440018861450055,0.04675957588928367,0.02975755767213987,1.985102443969574
40.76709833,-73.97123667,0.04859157451562916,0.032007341584075415,0.03802031532937871,0.06582361576490518,0.0439327747553274,0.04507701516451566,0.028039696092226903,1.7814164727818464
40.76697833,-73.971305,0.04859157451562916,0.032007341584075415,0.03802031532937871,0.06582361576490518,0.0439327747553274,0.04507701516451566,0.028039696092226903,1.7814164727818464
40.76688667,-73.971385,0.049836714449640086,0.032608730874341824,0.038731966264481395,0.06886709877371772,0.04497084011011973,0.045574865741577625,0.028539899699526198,1.8523508384539833
40.76684,-73.971425,0.049836714449640086,0.032608730874341824,0.038731966264481395,0.06886709877371772,0.04497084011011973,0.045574865741577625,0.028539899699526198,1.8523508384539833
40.76677667,-73.97148667,0.049836714449640086,0.032608730874341824,0.038731966264481395,0.06886709877371772,0.04497084011011973,0.045574865741577625,0.028539899699526198,1.8523508384539833
40.76674833,-73.971505,0.04783271772753804,0.031200680437945733,0.03741701486889937,0.06740538407513691,0.044014094190892424,0.042654137537057935,0.027472481910535893,1.6322171028475432
40.76673333,-73.97151333,0.04783271772753804,0.031200680437945733,0.03741701486889937,0.06740538407513691,0.044014094190892424,0.042654137537057935,0.027472481910535893,1.6322171028475432
40.76672333,-73.97152,0.04783271772753804,0.031200680437945733,0.03741701486889937,0.06740538407513691,0.044014094190892424,0.042654137537057935,0.027472481910535893,1.6322171028475432
40.76664,-73.97155333,0.04800398666770281,0.03149005966707712,0.037593592665269,0.07746188247470197,0.045051291236102055,0.04316306755902567,0.027749656824492024,1.6977809850591532
40.76642167,-73.97158167,0.04800398666770281,0.03149005966707712,0.037593592665269,0.07746188247470197,0.045051291236102055,0.04316306755902567,0.027749656824492024,1.6977809850591532
40.76634333,-73.97162,0.05128455151095404,0.03309420518517003,0.039587608207760056,0.0804148885545119,0.04478217871319193,0.0443953252256785,0.028816167502459404,1.7340208368470251
40.766305,-73.97166167,0.05128455151095404,0.03309420518517003,0.039587608207760056,0.0804148885545119,0.04478217871319193,0.0443953252256785,0.028816167502459404,1.7340208368470251
40.76625667,-73.97170333,0.05128455151095404,0.03309420518517003,0.039587608207760056,0.0804148885545119,0.04478217871319193,0.0443953252256785,0.028816167502459404,1.7340208368470251
40.76620833,-73.97174667,0.05128455151095404,0.03309420518517003,0.039587608207760056,0.0804148885545119,0.04478217871319193,0.0443953252256785,0.028816167502459404,1.7340208368470251
40.766105,-73.97182,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.76605667,-73.97185167,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.76602167,-73.97187833,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.76598333,-73.97190333,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.76598833,-73.971925,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.76597667,-73.97194333,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.76593333,-73.971965,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.765915,-73.971975,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.7659,-73.971985,0.048779820950565336,0.032253752702669634,0.03719234526774823,0.08418974831938411,0.03770679002210036,0.039481294348020834,0.027698004935005547,1.7029157336002496
40.76583,-73.972035,0.04624318993124032,0.031046357909691076,0.03474631516496472,0.0891354611741846,0.031716731427893635,0.03285918856679476,0.026129561933740577,1.7800771127444603
40.76576667,-73.97208333,0.04624318993124032,0.031046357909691076,0.03474631516496472,0.0891354611741846,0.031716731427893635,0.03285918856679476,0.026129561933740577,1.7800771127444603
40.7657,-73.97209333,0.04624318993124032,0.031046357909691076,0.03474631516496472,0.0891354611741846,0.031716731427893635,0.03285918856679476,0.026129561933740577,1.7800771127444603
40.76566167,-73.97211333,0.04624318993124032,0.031046357909691076,0.03474631516496472,0.0891354611741846,0.031716731427893635,0.03285918856679476,0.026129561933740577,1.7800771127444603
40.76562667,-73.97213167,0.04624318993124032,0.031046357909691076,0.03474631516496472,0.0891354611741846,0.031716731427893635,0.03285918856679476,0.026129561933740577,1.7800771127444603
40.7656,-73.97214333,0.04758108640904371,0.03189162649667725,0.03652178236391314,0.09391595191894649,0.03747932095446018,0.03776206116041589,0.026835827197328636,1.8099581680663057
40.76558,-73.97215667,0.04758108640904371,0.03189162649667725,0.03652178236391314,0.09391595191894649,0.03747932095446018,0.03776206116041589,0.026835827197328636,1.8099581680663057
40.76553833,-73.97219833,0.04758108640904371,0.03189162649667725,0.03652178236391314,0.09391595191894649,0.03747932095446018,0.03776206116041589,0.026835827197328636,1.8099581680663057
40.765495,-73.97222833,0.04758108640904371,0.03189162649667725,0.03652178236391314,0.09391595191894649,0.03747932095446018,0.03776206116041589,0.026835827197328636,1.8099581680663057
40.765475,-73.972245,0.04758108640904371,0.03189162649667725,0.03652178236391314,0.09391595191894649,0.03747932095446018,0.03776206116041589,0.026835827197328636,1.8099581680663057
40.76537167,-73.97236333,0.0480820065591826,0.03243161603177962,0.0367611170092182,0.09457556076329598,0.03811252471743166,0.03826168344344586,0.027265798056390764,1.9421754630468506
40.76534833,-73.97239667,0.0480820065591826,0.03243161603177962,0.0367611170092182,0.09457556076329598,0.03811252471743166,0.03826168344344586,0.027265798056390764,1.9421754630468506
40.76531833,-73.97243333,0.04905293039950278,0.03322666189083841,0.03753535602016259,0.09112467221032171,0.03968683199714572,0.03920764900501796,0.02827233828325389,1.9008330059343264
40.76527,-73.97246167,0.04905293039950278,0.03322666189083841,0.03753535602016259,0.09112467221032171,0.03968683199714572,0.03920764900501796,0.02827233828325389,1.9008330059343264
40.76522167,-73.9725,0.04905293039950278,0.03322666189083841,0.03753535602016259,0.09112467221032171,0.03968683199714572,0.03920764900501796,0.02827233828325389,1.9008330059343264
40.76516333,-73.97252667,0.04905293039950278,0.03322666189083841,0.03753535602016259,0.09112467221032171,0.03968683199714572,0.03920764900501796,0.02827233828325389,1.9008330059343264
40.76509,-73.97255667,0.04905293039950278,0.03322666189083841,0.03753535602016259,0.09112467221032171,0.03968683199714572,0.03920764900501796,0.02827233828325389,1.9008330059343264
40.76498,-73.97264333,0.05030772973620021,0.03542031422925906,0.04018862887254312,0.08456213627064424,0.04656810380065474,0.04491962875907193,0.03019305297403447,1.862515463703803
40.76493833,-73.97268667,0.05030772973620021,0.03542031422925906,0.04018862887254312,0.08456213627064424,0.04656810380065474,0.04491962875907193,0.03019305297403447,1.862515463703803
40.76489667,-73.97272833,0.05030772973620021,0.03542031422925906,0.04018862887254312,0.08456213627064424,0.04656810380065474,0.04491962875907193,0.03019305297403447,1.862515463703803
40.76486,-73.97276667,0.05030772973620021,0.03542031422925906,0.04018862887254312,0.08456213627064424,0.04656810380065474,0.04491962875907193,0.03019305297403447,1.862515463703803
40.76483,-73.97279833,0.05030772973620021,0.03542031422925906,0.04018862887254312,0.08456213627064424,0.04656810380065474,0.04491962875907193,0.03019305297403447,1.862515463703803
40.764805,-73.97282667,0.05030772973620021,0.03542031422925906,0.04018862887254312,0.08456213627064424,0.04656810380065474,0.04491962875907193,0.03019305297403447,1.862515463703803
40.76476833,-73.97285,0.05265206594482927,0.0375826525329508,0.04395982226743511,0.07632696874547211,0.05037148560132583,0.048899782395312834,0.03210024120387769,1.5784591883359915
40.76473667,-73.97287167,0.05265206594482927,0.0375826525329508,0.04395982226743511,0.07632696874547211,0.05037148560132583,0.048899782395312834,0.03210024120387769,1.5784591883359915
40.76467,-73.972925,0.05265206594482927,0.0375826525329508,0.04395982226743511,0.07632696874547211,0.05037148560132583,0.048899782395312834,0.03210024120387769,1.5784591883359915
40.76464333,-73.97294333,0.05265206594482927,0.0375826525329508,0.04395982226743511,0.07632696874547211,0.05037148560132583,0.048899782395312834,0.03210024120387769,1.5784591883359915
40.76459167,-73.97294667,0.05265206594482927,0.0375826525329508,0.04395982226743511,0.07632696874547211,0.05037148560132583,0.048899782395312834,0.03210024120387769,1.5784591883359915
40.76457,-73.97289333,0.05265206594482927,0.0375826525329508,0.04395982226743511,0.07632696874547211,0.05037148560132583,0.048899782395312834,0.03210024120387769,1.5784591883359915
40.76456,-73.97282,0.047999844135331114,0.033834838175802115,0.039365854609101754,0.07518127353558264,0.0456409637369243,0.04388888337300932,0.028772604155970508,1.5920423804083732
40.76455667,-73.97276833,0.047999844135331114,0.033834838175802115,0.039365854609101754,0.07518127353558264,0.0456409637369243,0.04388888337300932,0.028772604155970508,1.5920423804083732
40.76454,-73.972675,0.047999844135331114,0.033834838175802115,0.039365854609101754,0.07518127353558264,0.0456409637369243,0.04388888337300932,0.028772604155970508,1.5920423804083732
40.76453167,-73.97263167,0.04433346518742146,0.030678497375139873,0.03675343923629677,0.06614733529346901,0.044249274078194636,0.041534791665307054,0.02613954447693071,1.360620526941805
40.76452167,-73.97258833,0.04433346518742146,0.030678497375139873,0.03675343923629677,0.06614733529346901,0.044249274078194636,0.041534791665307054,0.02613954447693071,1.360620526941805
40.76450833,-73.97254167,0.03890060169830891,0.02668654775367156,0.03155983906576816,0.062249893563295314,0.03958503187643963,0.0365616087524592,0.02283280219290691,1.373747760529445
40.76449167,-73.97249667,0.03890060169830891,0.02668654775367156,0.03155983906576816,0.062249893563295314,0.03958503187643963,0.0365616087524592,0.02283280219290691,1.373747760529445
40.76447167,-73.97245,0.03890060169830891,0.02668654775367156,0.03155983906576816,0.062249893563295314,0.03958503187643963,0.0365616087524592,0.02283280219290691,1.373747760529445
40.76444667,-73.972405,0.03890060169830891,0.02668654775367156,0.03155983906576816,0.062249893563295314,0.03958503187643963,0.0365616087524592,0.02283280219290691,1.373747760529445
40.76442833,-73.97235667,0.03890060169830891,0.02668654775367156,0.03155983906576816,0.062249893563295314,0.03958503187643963,0.0365616087524592,0.02283280219290691,1.373747760529445
40.76438667,-73.97228167,0.03581254551849465,0.024573621017125433,0.029492204845916914,0.05314440652718313,0.03887852168767136,0.03585427105392412,0.021119231583699896,1.278938733526769
40.76435667,-73.97222833,0.03581254551849465,0.024573621017125433,0.029492204845916914,0.05314440652718313,0.03887852168767136,0.03585427105392412,0.021119231583699896,1.278938733526769
40.76432167,-73.97217167,0.03581254551849465,0.024573621017125433,0.029492204845916914,0.05314440652718313,0.03887852168767136,0.03585427105392412,0.021119231583699896,1.278938733526769
40.76429833,-73.972105,0.03581254551849465,0.024573621017125433,0.029492204845916914,0.05314440652718313,0.03887852168767136,0.03585427105392412,0.021119231583699896,1.278938733526769
40.76423,-73.97195333,0.030843729453692192,0.02259745930560919,0.026984916599282233,0.041638191743418845,0.03790659508509012,0.03260554942399746,0.019457436349290577,0.9621184613356477
40.764195,-73.97190333,0.030843729453692192,0.02259745930560919,0.026984916599282233,0.041638191743418845,0.03790659508509012,0.03260554942399746,0.019457436349290577,0.9621184613356477
40.76416333,-73.97186667,0.030843729453692192,0.02259745930560919,0.026984916599282233,0.041638191743418845,0.03790659508509012,0.03260554942399746,0.019457436349290577,0.9621184613356477
40.764105,-73.971825,0.030843729453692192,0.02259745930560919,0.026984916599282233,0.041638191743418845,0.03790659508509012,0.03260554942399746,0.019457436349290577,0.9621184613356477
40.76408,-73.97178833,0.030843729453692192,0.02259745930560919,0.026984916599282233,0.041638191743418845,0.03790659508509012,0.03260554942399746,0.019457436349290577,0.9621184613356477
40.76405333,-73.97176667,0.030843729453692192,0.02259745930560919,0.026984916599282233,0.041638191743418845,0.03790659508509012,0.03260554942399746,0.019457436349290577,0.9621184613356477
40.76403,-73.97174667,0.02887955606887561,0.02112585346000441,0.02539889454554671,0.03767104490190944,0.036423721259233946,0.03110878127871745,0.018314513094877895,0.8692097166335023
40.76390333,-73.97141,0.027649059658030457,0.01992619823654704,0.024265770621062485,0.0329783041134352,0.035891272742895844,0.03135357724385099,0.01729177276304624,0.5981109419899189
40.76394167,-73.97136333,0.027649059658030457,0.01992619823654704,0.024265770621062485,0.0329783041134352,0.035891272742895844,0.03135357724385099,0.01729177276304624,0.5981109419899189
40.76402833,-73.97131833,0.027007781560550947,0.01969760400621308,0.02396783772846418,0.03323687755716017,0.035093390348463004,0.02962550850095148,0.017153545871741414,0.7225729106377811
40.764055,-73.97129833,0.027007781560550947,0.01969760400621308,0.02396783772846418,0.03323687755716017,0.035093390348463004,0.02962550850095148,0.017153545871741414,0.7225729106377811
40.764085,-73.97127833,0.027007781560550947,0.01969760400621308,0.02396783772846418,0.03323687755716017,0.035093390348463004,0.02962550850095148,0.017153545871741414,0.7225729106377811
40.76410833,-73.971255,0.027007781560550947,0.01969760400621308,0.02396783772846418,0.03323687755716017,0.035093390348463004,0.02962550850095148,0.017153545871741414,0.7225729106377811
40.76419,-73.97115833,0.026292332276246225,0.018942150892735207,0.023152299160034785,0.03354244118177538,0.03313649415356557,0.0269770349753771,0.01665045768499698,0.705512944075521
40.76432333,-73.97109,0.02896462736529998,0.019520581988227766,0.024075168814892117,0.03534036466721001,0.032975269930524166,0.027963203913605014,0.01735287420601776,0.8607631405303225
40.76440167,-73.97102667,0.02896462736529998,0.019520581988227766,0.024075168814892117,0.03534036466721001,0.032975269930524166,0.027963203913605014,0.01735287420601776,0.8607631405303225
40.76458333,-73.97088667,0.02766212917690459,0.018475557206814392,0.022924617718979468,0.040096538816164665,0.03349170468922712,0.027530951057100156,0.01645140944448082,1.0516322996534315
40.764675,-73.97081167,0.02766212917690459,0.018475557206814392,0.022924617718979468,0.040096538816164665,0.03349170468922712,0.027530951057100156,0.01645140944448082,1.0516322996534315
40.76482667,-73.970675,0.027858111129647353,0.019726930345461042,0.023869320562704195,0.041315372600581796,0.03380747751876208,0.026684709086162207,0.01752881073034712,1.1873025089652285
40.76490333,-73.97060833,0.027858111129647353,0.019726930345461042,0.023869320562704195,0.041315372600581796,0.03380747751876208,0.026684709086162207,0.01752881073034712,1.1873025089652285
40.76496,-73.970555,0.027858111129647353,0.019726930345461042,0.023869320562704195,0.041315372600581796,0.03380747751876208,0.026684709086162207,0.01752881073034712,1.1873025089652285
40.76501167,-73.970515,0.027858111129647353,0.019726930345461042,0.023869320562704195,0.041315372600581796,0.03380747751876208,0.026684709086162207,0.01752881073034712,1.1873025089652285
40.76508833,-73.97044333,0.03007472971202838,0.020908341897972128,0.025208922960639694,0.04571044788411783,0.03292596507121204,0.02719839078809016,0.018412839864596842,1.3349883838960075
40.76514667,-73.97039667,0.02419524426483551,0.017761777928790322,0.021412422705146452,0.04217657299291773,0.031088354637810397,0.022627118610349915,0.01583963731308116,1.1416129946564986
40.76521,-73.97035667,0.02419524426483551,0.017761777928790322,0.021412422705146452,0.04217657299291773,0.031088354637810397,0.022627118610349915,0.01583963731308116,1.1416129946564986
40.76526833,-73.970315,0.02419524426483551,0.017761777928790322,0.021412422705146452,0.04217657299291773,0.031088354637810397,0.022627118610349915,0.01583963731308116,1.1416129946564986
40.76532167,-73.97026667,0.02419524426483551,0.017761777928790322,0.021412422705146452,0.04217657299291773,0.031088354637810397,0.022627118610349915,0.01583963731308116,1.1416129946564986
40.765375,-73.97022333,0.026292134966774974,0.01952873347302464,0.023099881147584735,0.04273491430477352,0.031262281411362315,0.025398984378416346,0.01708180136483571,1.25733494267429
40.76541667,-73.970195,0.026292134966774974,0.01952873347302464,0.023099881147584735,0.04273491430477352,0.031262281411362315,0.025398984378416346,0.01708180136483571,1.25733494267429
40.76544667,-73.97016333,0.026292134966774974,0.01952873347302464,0.023099881147584735,0.04273491430477352,0.031262281411362315,0.025398984378416346,0.01708180136483571,1.25733494267429
40.76546667,-73.97012667,0.02395881580548374,0.018183241684656442,0.02176804874137106,0.039243614131728846,0.03188830128184904,0.02466856211787579,0.015487183584139703,0.9462278145263442
40.76549667,-73.97008333,0.02395881580548374,0.018183241684656442,0.02176804874137106,0.039243614131728846,0.03188830128184904,0.02466856211787579,0.015487183584139703,0.9462278145263442
40.765515,-73.97004167,0.02395881580548374,0.018183241684656442,0.02176804874137106,0.039243614131728846,0.03188830128184904,0.02466856211787579,0.015487183584139703,0.9462278145263442
40.76553,-73.96999333,0.02395881580548374,0.018183241684656442,0.02176804874137106,0.039243614131728846,0.03188830128184904,0.02466856211787579,0.015487183584139703,0.9462278145263442
40.76552667,-73.96993167,0.02395881580548374,0.018183241684656442,0.02176804874137106,0.039243614131728846,0.03188830128184904,0.02466856211787579,0.015487183584139703,0.9462278145263442
40.76546333,-73.96986833,0.025720125484200697,0.018861750368769716,0.022910199700696385,0.03556400677486388,0.033051356665254834,0.026899896010974367,0.01581055210595563,0.6465840750470726
40.76541167,-73.9698,0.025720125484200697,0.018861750368769716,0.022910199700696385,0.03556400677486388,0.033051356665254834,0.026899896010974367,0.01581055210595563,0.6465840750470726
40.76538667,-73.96972333,0.025720125484200697,0.018861750368769716,0.022910199700696385,0.03556400677486388,0.033051356665254834,0.026899896010974367,0.01581055210595563,0.6465840750470726
40.76531833,-73.96956333,0.024899874134117813,0.01723324291850899,0.021875908996768993,0.03374253733175524,0.032246737922958985,0.025594693380074165,0.014240541663469079,0.5183819704473235
40.76528667,-73.96948667,0.024899874134117813,0.01723324291850899,0.021875908996768993,0.03374253733175524,0.032246737922958985,0.025594693380074165,0.014240541663469079,0.5183819704473235
40.76525333,-73.96939667,0.024899874134117813,0.01723324291850899,0.021875908996768993,0.03374253733175524,0.032246737922958985,0.025594693380074165,0.014240541663469079,0.5183819704473235
40.76521667,-73.96930667,0.026718659782102566,0.018082548557708026,0.023148925770271896,0.03262502519688986,0.03240648640731261,0.02690317419313724,0.014815615798048522,0.3505075649097803
40.765155,-73.96912167,0.026718659782102566,0.018082548557708026,0.023148925770271896,0.03262502519688986,0.03240648640731261,0.02690317419313724,0.014815615798048522,0.3505075649097803
40.76512667,-73.96904,0.02632771452042502,0.017722580794348023,0.022796576123952396,0.0316335076056541,0.030409574477578725,0.02587048617646871,0.014468779542421262,0.24869165730940426
40.765105,-73.96890833,0.02632771452042502,0.017722580794348023,0.022796576123952396,0.0316335076056541,0.030409574477578725,0.02587048617646871,0.014468779542421262,0.24869165730940426
40.76507333,-73.96886833,0.02632771452042502,0.017722580794348023,0.022796576123952396,0.0316335076056541,0.030409574477578725,0.02587048617646871,0.014468779542421262,0.24869165730940426
40.76505333,-73.96883833,0.02507347139128803,0.01785004477800595,0.022383087563565038,0.03379139901802885,0.03195424094821633,0.0266413635203401,0.014739493547182516,0.30180176942463044
40.76494333,-73.96873,0.023765529173082164,0.01778929362992526,0.021614096828373255,0.03772613594742845,0.03294359328895246,0.027568274818441155,0.014756927943604108,0.3181969090603947
40.76493,-73.968675,0.023765529173082164,0.01778929362992526,0.021614096828373255,0.03772613594742845,0.03294359328895246,0.027568274818441155,0.014756927943604108,0.3181969090603947
40.764885,-73.96852333,0.022894876961448506,0.017146611547725316,0.021236054027318648,0.038579421188052465,0.03342357961653294,0.02831321650165184,0.014218666626099044,0.347728011664479
40.764865,-73.96843,0.022894876961448506,0.017146611547725316,0.021236054027318648,0.038579421188052465,0.03342357961653294,0.02831321650165184,0.014218666626099044,0.347728011664479
40.764845,-73.96833,0.022894876961448506,0.017146611547725316,0.021236054027318648,0.038579421188052465,0.03342357961653294,0.02831321650165184,0.014218666626099044,0.347728011664479
40.76482833,-73.968225,0.02323878996612553,0.01732281681047502,0.021427600682987553,0.03825598926409771,0.03342274972905885,0.028884606095497107,0.014425323702808314,0.3716786303128559
40.76479667,-73.968125,0.02405729568058228,0.017869033819610823,0.022062090390699778,0.040421034181192944,0.034612546041826536,0.02919063505059567,0.01503754384700058,0.5112522125637714
40.76476333,-73.96802833,0.02405729568058228,0.017869033819610823,0.022062090390699778,0.040421034181192944,0.034612546041826536,0.02919063505059567,0.01503754384700058,0.5112522125637714
40.76473,-73.96792667,0.02413699192508118,0.018966482114321226,0.02232014126345135,0.03847261031785155,0.033565056904874074,0.028978972206120005,0.01581323753308049,0.5176464402168084
40.76469667,-73.96782167,0.02413699192508118,0.018966482114321226,0.02232014126345135,0.03847261031785155,0.033565056904874074,0.028978972206120005,0.01581323753308049,0.5176464402168084
40.76464667,-73.96772333,0.02413699192508118,0.018966482114321226,0.02232014126345135,0.03847261031785155,0.033565056904874074,0.028978972206120005,0.01581323753308049,0.5176464402168084
40.76460833,-73.96764333,0.023912713085746808,0.01847043595301191,0.021442462509161354,0.03961639807411558,0.031859470997672924,0.02806024944276511,0.015784273331699995,0.6126060757512481
40.76456833,-73.96755333,0.023912713085746808,0.01847043595301191,0.021442462509161354,0.03961639807411558,0.031859470997672924,0.02806024944276511,0.015784273331699995,0.6126060757512481
40.76453,-73.96748167,0.023500139017787903,0.018550470706676484,0.021523432192402634,0.04042302247858164,0.032189062835510936,0.027514080712332536,0.016036313999527273,0.7373022248258937
40.76448833,-73.967405,0.024363595772298303,0.018771955260746327,0.022165282956406636,0.04127825421531126,0.034095798041241396,0.030382948419657108,0.016464582769736745,0.9372574193779847
40.76445833,-73.96733667,0.024363595772298303,0.018771955260746327,0.022165282956406636,0.04127825421531126,0.034095798041241396,0.030382948419657108,0.016464582769736745,0.9372574193779847
40.76443,-73.96727667,0.024363595772298303,0.018771955260746327,0.022165282956406636,0.04127825421531126,0.034095798041241396,0.030382948419657108,0.016464582769736745,0.9372574193779847
40.76440833,-73.967225,0.024363595772298303,0.018771955260746327,0.022165282956406636,0.04127825421531126,0.034095798041241396,0.030382948419657108,0.016464582769736745,0.9372574193779847
40.76438833,-73.96719,0.024363595772298303,0.018771955260746327,0.022165282956406636,0.04127825421531126,0.034095798041241396,0.030382948419657108,0.016464582769736745,0.9372574193779847
40.76437167,-73.96715833,0.026131934654676763,0.01989361048935281,0.02345828592989011,0.042799621082964014,0.036305860564990085,0.03299712419453762,0.017672200187980915,1.0673952019751236
40.76412333,-73.96693167,0.026195688376951874,0.019123766887863096,0.02352257219504463,0.04331040632267537,0.03680114106955258,0.03297059306426291,0.016723866488814597,1.2694949005668805
40.76408833,-73.96693,0.026195688376951874,0.019123766887863096,0.02352257219504463,0.04331040632267537,0.03680114106955258,0.03297059306426291,0.016723866488814597,1.2694949005668805
40.76400833,-73.96695667,0.026195688376951874,0.019123766887863096,0.02352257219504463,0.04331040632267537,0.03680114106955258,0.03297059306426291,0.016723866488814597,1.2694949005668805
40.76396833,-73.96697667,0.026590405767331963,0.01922587668321791,0.023641165443249384,0.043196435901741305,0.03555497786168531,0.03215380721550462,0.016612455305041542,1.5526096273379697
40.76393167,-73.967,0.026590405767331963,0.01922587668321791,0.023641165443249384,0.043196435901741305,0.03555497786168531,0.03215380721550462,0.016612455305041542,1.5526096273379697
40.7639,-73.96702333,0.026590405767331963,0.01922587668321791,0.023641165443249384,0.043196435901741305,0.03555497786168531,0.03215380721550462,0.016612455305041542,1.5526096273379697
40.76387167,-73.96704167,0.026590405767331963,0.01922587668321791,0.023641165443249384,0.043196435901741305,0.03555497786168531,0.03215380721550462,0.016612455305041542,1.5526096273379697
40.76374333,-73.96718667,0.024843392942447525,0.018728836665915963,0.022858984537621543,0.04222021769502122,0.03350469443747283,0.029480332962996358,0.01604477255647113,1.3943793449998354
40.76370667,-73.96721,0.024317684661969898,0.01825947026825296,0.02224734032339814,0.04247466527745803,0.033207049243520435,0.029100915148578377,0.015806772031002583,1.636559493097313
40.76367333,-73.96723167,0.024317684661969898,0.01825947026825296,0.02224734032339814,0.04247466527745803,0.033207049243520435,0.029100915148578377,0.015806772031002583,1.636559493097313
40.76364,-73.96725,0.024317684661969898,0.01825947026825296,0.02224734032339814,0.04247466527745803,0.033207049243520435,0.029100915148578377,0.015806772031002583,1.636559493097313
40.76362,-73.96727,0.024317684661969898,0.01825947026825296,0.02224734032339814,0.04247466527745803,0.033207049243520435,0.029100915148578377,0.015806772031002583,1.636559493097313
40.76349833,-73.96740667,0.024317684661969898,0.01825947026825296,0.02224734032339814,0.04247466527745803,0.033207049243520435,0.029100915148578377,0.015806772031002583,1.636559493097313
40.76339333,-73.96752667,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
40.763375,-73.96754333,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
40.76335667,-73.96757,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
40.76333,-73.96759167,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
40.76330333,-73.96761333,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
40.76326833,-73.967645,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
40.76323667,-73.967675,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
40.76321333,-73.96767667,0.025622702362150515,0.02133958848469217,0.02481238099801502,0.04335775021141043,0.035276813250264556,0.028849365597397036,0.018568377053175354,1.5771499114776668
