lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.83452,-73.928805,0.16211114066961327,3.1507271223788087,0.24313815994578605,0.14751113965645565,0.16164135677552452,0.20902512166831333,0.14751113965645926,2364.4429847763063,1759.4121773696302,0.13554340610701732,0.1271141387651552,0.15847626139552182,0.11938620459695914,0.14104962007376606,3992.219306220856,721.5425690272633
40.83449833,-73.92875833,0.1527424929968744,3.203087775687954,0.22908650967825106,0.14184668353538868,0.15433218121158884,0.19751451472507434,0.14184668353539218,2453.673350212132,1657.926495838572,0.13189296936165631,0.12425243181786043,0.14968002140963996,0.11917873352968754,0.13272735144905,3992.1603474468566,603.7345611024797
40.834485,-73.92872833,0.1527424929968744,3.203087775687954,0.22908650967825106,0.14184668353538868,0.15433218121158884,0.19751451472507434,0.14184668353539218,2453.673350212132,1657.926495838572,0.13189296936165631,0.12425243181786043,0.14968002140963996,0.11917873352968754,0.13272735144905,3992.1603474468566,603.7345611024797
40.83436333,-73.92851,0.16077231589615718,3.2632792993531177,0.2411301687551581,0.1332501566561729,0.1739173822082268,0.2032415574150825,0.13325015665617604,2533.0083462776324,1580.2125389900386,0.13239599048115183,0.10450440755660853,0.15857063998737503,0.10260788586910265,0.15456607840021158,3991.9429278170464,604.9173377706568
40.83435333,-73.92847833,0.17320193575070084,3.0634577830339107,0.25977328758002144,0.14888327829563647,0.1822587988652204,0.2186983836360505,0.14888327829563983,2874.153370982071,1726.8991996785685,0.15144982212761196,0.10191489576569597,0.17870339334004437,0.10377306124052765,0.1695149368126367,3992.0350412572734,703.14156636544
40.83434333,-73.92844833,0.17320193575070084,3.0634577830339107,0.25977328758002144,0.14888327829563647,0.1822587988652204,0.2186983836360505,0.14888327829563983,2874.153370982071,1726.8991996785685,0.15144982212761196,0.10191489576569597,0.17870339334004437,0.10377306124052765,0.1695149368126367,3992.0350412572734,703.14156636544
40.83433,-73.92841333,0.17320193575070084,3.0634577830339107,0.25977328758002144,0.14888327829563647,0.1822587988652204,0.2186983836360505,0.14888327829563983,2874.153370982071,1726.8991996785685,0.15144982212761196,0.10191489576569597,0.17870339334004437,0.10377306124052765,0.1695149368126367,3992.0350412572734,703.14156636544
40.83428333,-73.92830667,0.1790913204726553,3.3624273098390085,0.26860679833248824,0.15691102479354874,0.18439354909166578,0.22080304125075595,0.15691102479355232,3550.518130585738,1791.9248166497885,0.15321357328850455,0.10362230142537053,0.18717283250176323,0.09859227432013196,0.17273640116851716,8.571048002857793,899.2403682738426
40.834255,-73.928225,0.1790913204726553,3.3624273098390085,0.26860679833248824,0.15691102479354874,0.18439354909166578,0.22080304125075595,0.15691102479355232,3550.518130585738,1791.9248166497885,0.15321357328850455,0.10362230142537053,0.18717283250176323,0.09859227432013196,0.17273640116851716,8.571048002857793,899.2403682738426
40.83424167,-73.92817833,0.18067759721288146,2.9478302641554905,0.27098548489919966,0.15936447753391642,0.1830653549862227,0.22268202265514986,0.15936447753392016,3560.185211749533,1856.695522666247,0.1576168009861684,0.10247122749068159,0.19108504528486067,0.09450988325442841,0.17628971040739014,8.309773980019433,1011.08103528554
40.83423167,-73.92812833,0.18457102014802895,2.336898543152866,0.27682502656518726,0.16529710390735947,0.18583831138148482,0.230273022151076,0.16529710390736335,3397.7530955427114,1903.320424144248,0.165083694383661,0.10994587909092264,0.19388676896810242,0.09450919163894854,0.181893316623413,9.047727374359756,1031.0834640555006
40.83423,-73.92808333,0.18457102014802895,2.336898543152866,0.27682502656518726,0.16529710390735947,0.18583831138148482,0.230273022151076,0.16529710390736335,3397.7530955427114,1903.320424144248,0.165083694383661,0.10994587909092264,0.19388676896810242,0.09450919163894854,0.181893316623413,9.047727374359756,1031.0834640555006
40.834215,-73.92799167,0.18513718797447062,2.369371774508629,0.2776739753523518,0.16824585601701425,0.18348478440037472,0.23065385247503412,0.16824585601701825,3497.2032659260426,2013.7754476540204,0.1735195545175304,0.11729251032576327,0.20399005804531603,0.09458631073141252,0.187806101374686,8.953528304129174,1039.109549835723
40.834205,-73.92795833,0.1884169886020182,2.809258974995152,0.2825931507260497,0.17134318980612698,0.18934436727058507,0.23711074354453665,0.17134318980613103,3243.5025957723847,1883.2278214573644,0.1724464704019101,0.11589273622695806,0.20200403147047621,0.08803151105764126,0.18743321146655187,8.386051383628644,994.5683690158113
40.83417167,-73.92786,0.1811541565058733,3.02575689611873,0.27169981286603945,0.16611754089546138,0.18451365530614747,0.23362322449012635,0.16611754089546538,2962.187414080903,1931.9869456016402,0.17072192732155259,0.11339473086457323,0.19846162438661155,0.0934710369348579,0.18172622669875046,7.09626897800596,990.3118798397146
40.834155,-73.927805,0.1811541565058733,3.02575689611873,0.27169981286603945,0.16611754089546138,0.18451365530614747,0.23362322449012635,0.16611754089546538,2962.187414080903,1931.9869456016402,0.17072192732155259,0.11339473086457323,0.19846162438661155,0.0934710369348579,0.18172622669875046,7.09626897800596,990.3118798397146
40.83413667,-73.92773667,0.1701579416397512,3.655853677057587,0.2552070270214575,0.16118231500451205,0.16874857602206944,0.22377756104665247,0.161182315004516,2937.7942172069033,1897.3676192862706,0.16949059022734386,0.10885324675848089,0.19754981706852207,0.09094428418012312,0.17532793008995476,5.702570494021248,991.2669878437291
40.834125,-73.92765333,0.16138733727181975,3.863058611771563,0.24205223610216534,0.15121819635191408,0.16798940299581613,0.21991518294892465,0.15121819635191783,3205.6545590203605,1995.1016891806462,0.17169390294022885,0.11356177236997837,0.1933281757389716,0.09442964210408701,0.17821530091799023,47.668706536002944,995.7438334090211
40.83410833,-73.92757667,0.1447016430522113,2.9623188113285366,0.21702556371989873,0.13896222954751197,0.14917071726749148,0.20985529205000636,0.13896222954751558,2812.4626045372474,1915.115134297134,0.17074509818755298,0.10115376228030427,0.1882841500185192,0.08294392308769091,0.17276331806027878,47.79671298042619,943.4032467225896
40.83409333,-73.92750333,0.1350838811498897,3.0175907540913625,0.20260070604482056,0.1275144180718034,0.14378763147827067,0.19793540487271932,0.12751441807180672,2843.9133590490455,1744.5235900064554,0.1624037008372107,0.09316161165701842,0.17839442469044822,0.08046938739679126,0.1650104331871906,47.90918099863027,829.7550745694901
40.83406333,-73.92735167,0.14131251841331063,3.013923649170485,0.21194189021053245,0.12735074242608352,0.151556676628739,0.19442870545975346,0.12735074242608682,2854.6087104079,1602.6570550161343,0.1553054331569514,0.09951917169063314,0.1756577974918437,0.08269971899983097,0.16304494724040297,48.01973273910033,675.209496091883
40.83405,-73.92727333,0.165259178366652,3.0391635502959424,0.2478578423589508,0.14534622604738373,0.17115639001642743,0.21100378470099876,0.14534622604738737,2836.941095346121,1644.4269093564687,0.15501055872242508,0.11369177503528138,0.18680817329611113,0.0899912354706183,0.17013908522611465,47.82706580844208,632.981534077517
40.834025,-73.927165,0.16492851796336602,4.449235418089681,0.24736204257189104,0.14681489595199393,0.17579483311119667,0.21617258198954634,0.14681489595199765,2587.184975886205,1572.7718744907502,0.1440545553353367,0.1118183775022994,0.1701232322345141,0.09400750555266098,0.1567157021463735,47.772584903762024,662.9365956369876
40.83401333,-73.927135,0.17084425935286715,4.409829426667633,0.2562332602604618,0.16338333830029136,0.17087661563211953,0.22096920184416335,0.16338333830029578,2547.2373362473877,1549.7147099120589,0.15626087719467355,0.11379149153681599,0.18541194489995982,0.09654962346440212,0.16173655636087853,47.768090850414175,667.9279006265978
40.83401,-73.92710333,0.17084425935286715,4.409829426667633,0.2562332602604618,0.16338333830029136,0.17087661563211953,0.22096920184416335,0.16338333830029578,2547.2373362473877,1549.7147099120589,0.15626087719467355,0.11379149153681599,0.18541194489995982,0.09654962346440212,0.16173655636087853,47.768090850414175,667.9279006265978
40.83401833,-73.92705333,0.1772575999244987,4.255935249157428,0.26585105483755117,0.17627509110847092,0.17016370954145635,0.22752407948629724,0.17627509110847586,2556.0568824933625,1529.7474736638453,0.16420537710182287,0.11621305529424213,0.19587952862196426,0.09887554313853113,0.1629843422122054,47.74790306211215,628.2208169512776
40.83404333,-73.927005,0.214394355896682,4.213637691079853,0.32155033734040944,0.19997992284949745,0.21224897827385758,0.2568314746831582,0.1999799228495027,2323.789521834669,1732.6098111565827,0.16429050848098226,0.14299248053926328,0.2032591533707597,0.11851028265731185,0.17986178318034632,47.76268235403774,598.6168049045422
40.83407333,-73.92696667,0.214394355896682,4.213637691079853,0.32155033734040944,0.19997992284949745,0.21224897827385758,0.2568314746831582,0.1999799228495027,2323.789521834669,1732.6098111565827,0.16429050848098226,0.14299248053926328,0.2032591533707597,0.11851028265731185,0.17986178318034632,47.76268235403774,598.6168049045422
40.83411,-73.92693333,0.21357243422000338,4.695408944346762,0.3203171166386373,0.1990342099236481,0.21314420659940853,0.2549198078192883,0.1990342099236533,2226.0809156941036,1742.3515328722478,0.16220640531161884,0.14482020202395984,0.19853720168685626,0.12248624988387313,0.17874807964761216,47.72416857491018,554.3128192074068
40.83419,-73.92686833,0.24880247142718376,4.534382386893726,0.3731563893894306,0.22098745717316728,0.2549532106205771,0.28219810917169413,0.22098745717317295,1929.324956225144,1967.4170170368636,0.15808707594809923,0.1760440289457373,0.20441357552582287,0.14281185348999104,0.19055568234543832,17.66394588674561,533.5010206013234
40.83423167,-73.92683667,0.26517789161926353,4.54087626783203,0.3977151879686256,0.23356805021546895,0.26965588599432994,0.29617094385737536,0.23356805021547494,2058.8352084751496,2007.9441928052968,0.16467614187891488,0.18469432758899423,0.21745877466733657,0.1474235166103023,0.20408515342294115,17.60573752372246,531.9606729436963
40.83428167,-73.9268,0.26517789161926353,4.54087626783203,0.3977151879686256,0.23356805021546895,0.26965588599432994,0.29617094385737536,0.23356805021547494,2058.8352084751496,2007.9441928052968,0.16467614187891488,0.18469432758899423,0.21745877466733657,0.1474235166103023,0.20408515342294115,17.60573752372246,531.9606729436963
40.834335,-73.92676,0.26370579300104874,4.639038757333554,0.3955078000951341,0.23148901577575454,0.2744701935732256,0.29940575699918315,0.23148901577576048,2025.881076802308,2012.145871797724,0.1704260991875933,0.1928384418168502,0.20954078197104184,0.15657504461211494,0.20702616651155697,18.359075771554878,545.4639898173394
40.834395,-73.92671167,0.25940284246433565,3.4530597891693993,0.3890533940494002,0.22478000553378272,0.27451112955734897,0.29389093948229233,0.22478000553378857,2056.505153031337,1935.0648956254593,0.16875819162976044,0.1888765316541889,0.20342725278406606,0.15163185134214835,0.20913936087018478,18.314733758716084,553.7739062981279
40.83445667,-73.92666833,0.2585583377520958,3.551958755374314,0.38778767346997733,0.23009650621122427,0.2710440143149414,0.29600411847781916,0.2300965062112302,2031.0945045872554,2078.0254366681174,0.17962162179362617,0.20548050861615316,0.2053695922071817,0.16484236937691063,0.2085978218779426,19.386470628843487,581.7919651711587
40.83451667,-73.92662667,0.25015745267113304,3.222023604290947,0.3751883329451296,0.22388248339341088,0.2612341141506588,0.286015603520564,0.22388248339341651,1907.2643706156884,2040.0868354980637,0.175999780550308,0.2044201037812629,0.19883135489435982,0.16455758769683734,0.20471111601690983,19.27839151026071,592.8882885004329
40.83457833,-73.92658667,0.23454689957508001,3.2130794103126483,0.35177247746804585,0.20793300657640187,0.24597690148088294,0.2681655288949606,0.20793300657640737,1947.3545731337167,2050.3730015796186,0.16674798398679047,0.20242980553033063,0.1891536606808904,0.1659733819256444,0.1951275617306106,19.74140381836914,525.3611115745254
40.83463167,-73.92654667,0.23454689957508001,3.2130794103126483,0.35177247746804585,0.20793300657640187,0.24597690148088294,0.2681655288949606,0.20793300657640737,1947.3545731337167,2050.3730015796186,0.16674798398679047,0.20242980553033063,0.1891536606808904,0.1659733819256444,0.1951275617306106,19.74140381836914,525.3611115745254
40.83474333,-73.926415,0.21418261856426848,3.5586743622747448,0.32122849721798646,0.18760651538488676,0.22359047441956068,0.24770408041819295,0.187606515384892,1786.1874601012842,1958.896285515751,0.15504233567720577,0.18740200937651888,0.17743295070726506,0.16071886771084137,0.17578125135813952,10.41959494539426,527.0518545438958
40.834825,-73.926345,0.20594009956793222,3.4960014576261207,0.3088677882951178,0.1770024016834062,0.2219189152245162,0.22767894236825956,0.17700240168341083,1712.2447220944186,1934.1933142186235,0.13921596107511358,0.1863254873497338,0.15144766851159538,0.1599402285706095,0.16130654710872658,10.367742275270047,444.3952043898553
40.83489667,-73.92626667,0.19255386854929385,1.6953766090195255,0.2887906109606064,0.16184636556730908,0.20416231961728082,0.20926280622506424,0.16184636556731352,1638.6202495587977,1681.7192188459005,0.14448510409839527,0.15966065391575573,0.15748126559425588,0.1371140462611528,0.16231324885952436,12.137860413966827,509.7332075737013
40.834915,-73.92624833,0.19255386854929385,1.6953766090195255,0.2887906109606064,0.16184636556730908,0.20416231961728082,0.20926280622506424,0.16184636556731352,1638.6202495587977,1681.7192188459005,0.14448510409839527,0.15966065391575573,0.15748126559425588,0.1371140462611528,0.16231324885952436,12.137860413966827,509.7332075737013
40.83493,-73.92622833,0.1909984349706812,1.7749535680505102,0.28645827908502425,0.1607433221634175,0.20478892016985673,0.20834129344645583,0.16074332216342183,2061.8775148861487,1679.0313660925647,0.14819056010365586,0.15368072621919868,0.1594339434525062,0.13480540917929743,0.16566565274204556,12.126975732192529,515.4177788625132
40.83499,-73.92619667,0.18728526565810594,1.0546203237732013,0.280887228530391,0.15670510867817833,0.2070447442574169,0.2046873091262704,0.15670510867818271,1865.4628041763342,1509.8355419579098,0.13894471384972434,0.1323877901823231,0.1531700252697382,0.11538887262360989,0.16308070358316315,10.60744236877312,499.4916137459281
40.83501167,-73.92620667,0.18728526565810594,1.0546203237732013,0.280887228530391,0.15670510867817833,0.2070447442574169,0.2046873091262704,0.15670510867818271,1865.4628041763342,1509.8355419579098,0.13894471384972434,0.1323877901823231,0.1531700252697382,0.11538887262360989,0.16308070358316315,10.60744236877312,499.4916137459281
40.83503333,-73.92624167,0.18623379021968378,1.0640089186819717,0.2793106660575965,0.15597876491543375,0.21095008437511736,0.1997783001514525,0.15597876491543805,1694.511683598104,1394.3165877639053,0.1305740399143564,0.11893219689347748,0.14370582581661728,0.10258542727498852,0.15871769702652008,8.679005947509225,464.10922007577756
40.83505333,-73.926285,0.18423688469642951,0.8967934615610618,0.2763153442959859,0.15406103747294325,0.20558471929175973,0.19822725155604518,0.1540610374729476,1187.8283044837685,1411.3349841314491,0.12512268473311638,0.12182611429684434,0.14230406525357472,0.10448101099674216,0.1526660995618377,8.692973969519445,459.8666666291674
40.835075,-73.92632667,0.18423688469642951,0.8967934615610618,0.2763153442959859,0.15406103747294325,0.20558471929175973,0.19822725155604518,0.1540610374729476,1187.8283044837685,1411.3349841314491,0.12512268473311638,0.12182611429684434,0.14230406525357472,0.10448101099674216,0.1526660995618377,8.692973969519445,459.8666666291674
40.83509167,-73.92635833,0.1829660306727446,0.9108171512856352,0.2744094831031591,0.14916724933240874,0.20653599323127125,0.1965164777980084,0.14916724933241282,1240.7954963809925,1360.5123373329093,0.11998228225837601,0.12015041642781416,0.13662889388751726,0.1051628442227693,0.15385205168373148,4.871295152132846,385.3389887657942
40.835105,-73.92638167,0.1829660306727446,0.9108171512856352,0.2744094831031591,0.14916724933240874,0.20653599323127125,0.1965164777980084,0.14916724933241282,1240.7954963809925,1360.5123373329093,0.11998228225837601,0.12015041642781416,0.13662889388751726,0.1051628442227693,0.15385205168373148,4.871295152132846,385.3389887657942
40.83514667,-73.92647167,0.1724050135656794,0.8329291384741074,0.25857162555887475,0.1361806403774416,0.19491437862935593,0.17909463874849257,0.136180640377445,1243.983984714324,1228.137441392642,0.10501067948397258,0.10826818444216882,0.12979868136181466,0.09461253874430406,0.14697771684609282,4.259415867362229,244.3177287961711
40.83515833,-73.92651333,0.1724050135656794,0.8329291384741074,0.25857162555887475,0.1361806403774416,0.19491437862935593,0.17909463874849257,0.136180640377445,1243.983984714324,1228.137441392642,0.10501067948397258,0.10826818444216882,0.12979868136181466,0.09461253874430406,0.14697771684609282,4.259415867362229,244.3177287961711
40.835175,-73.92656333,0.1584246477349924,0.7685226166307617,0.23760416199611126,0.12570570586575408,0.17883041321302057,0.15957057778424086,0.12570570586575713,1394.7762452078134,1299.8917082840046,0.10346532700143553,0.11055589926634839,0.12710193414168378,0.09778415137181214,0.14135620000147248,3.5640821720076103,235.12675336725957
40.83519333,-73.92661667,0.15550784346993532,0.7568678562063964,0.23322864889232173,0.12468186499424305,0.17484609751300956,0.15624359731118173,0.12468186499424624,1436.6903015596788,1331.1783799937941,0.0982533137494985,0.11534918609363069,0.12157298794695662,0.10259176303862061,0.13194076809423763,9.33906647218646,237.94806588203426
40.83521333,-73.92667,0.16848589948324083,0.8739182307481712,0.2526947465151642,0.14055400356314918,0.1803019142083653,0.1731004907867716,0.14055400356315267,1468.4688905671899,1415.2183943476332,0.09975588469643398,0.12525304072968663,0.1320989875492346,0.10866139861898057,0.13084014592707133,9.113450750645834,302.3619504681491
40.83523667,-73.92672333,0.17624642086615422,1.0154123173351146,0.26432970249469007,0.13677711395760306,0.201070890916554,0.19226071671682213,0.13677711395760686,2070.2419239374553,1574.4051599514514,0.09617570761731212,0.14493506397901873,0.12014056411286947,0.12107186531185421,0.1293363534235098,15.362764733387927,296.61326466997684
40.83527167,-73.92681,0.19184027573763504,1.157937116916866,0.287715658366133,0.1417452654900285,0.2276444654925874,0.21145978902518986,0.14174526549003255,2454.3231922194623,1699.9138327432113,0.10265795077133963,0.15726146477198352,0.12316664542694122,0.1285258901587755,0.14227819481703355,19.602600174057034,283.97848240793115
40.835285,-73.92684167,0.19184027573763504,1.157937116916866,0.287715658366133,0.1417452654900285,0.2276444654925874,0.21145978902518986,0.14174526549003255,2454.3231922194623,1699.9138327432113,0.10265795077133963,0.15726146477198352,0.12316664542694122,0.1285258901587755,0.14227819481703355,19.602600174057034,283.97848240793115
40.83529833,-73.92688,0.17823694540393561,1.926664672377042,0.26731098216306043,0.13944161915287842,0.20921250839121203,0.20534813110273348,0.1394416191528829,2548.5776189177923,1673.7780253838582,0.12390949401699883,0.14601093999462514,0.14430264351596317,0.1185287017491052,0.14542301509738387,20.217650179636376,435.80051508664826
40.83533,-73.92700833,0.18842236454284142,1.95540014715301,0.28258769207335044,0.1526382723833195,0.2153337400483797,0.22778041371606425,0.15263827238332428,2639.290918079912,1841.1434844318803,0.14431541678597104,0.1459842101926759,0.16475114954533823,0.12032222095258484,0.1615691964545878,20.561887684326873,740.5999376092042
40.83535,-73.92707333,0.18529715417304246,2.028071093135688,0.27789853137573856,0.15171634246566726,0.21192791896334276,0.23057193258634698,0.15171634246567225,2784.594955645397,2001.4013300990096,0.1600726691515133,0.13928475483342245,0.18202316697071091,0.11489618587992846,0.1722341908557612,27.340148786719503,953.1133431635812
40.835375,-73.92713167,0.18529715417304246,2.028071093135688,0.27789853137573856,0.15171634246566726,0.21192791896334276,0.23057193258634698,0.15171634246567225,2784.594955645397,2001.4013300990096,0.1600726691515133,0.13928475483342245,0.18202316697071091,0.11489618587992846,0.1722341908557612,27.340148786719503,953.1133431635812
40.835395,-73.92718667,0.158453775988225,2.0724778918575257,0.23764947902267747,0.14169688089021915,0.17095475506287672,0.20931500123617142,0.14169688089022295,2968.1981498644445,2267.7981671775383,0.164316882527157,0.15141152395788407,0.19253184696156483,0.12769340804271304,0.15757771540332063,24.261006974470828,894.3076769652334
40.83543333,-73.92730333,0.13708573281541367,2.0205777057898575,0.20560146143271646,0.1308553761322506,0.14915967091032106,0.18751786503570378,0.13085537613225418,3148.0595250325473,2181.885525858313,0.17052600769431797,0.13466520092968182,0.1943126448619394,0.11751572557140591,0.1583903708937803,24.345684114982937,889.9254470142042
40.83545333,-73.92736167,0.11925514202158424,1.97614170574142,0.17886076940801393,0.1154591904107943,0.13102412314763398,0.16532476341210406,0.11545919041079729,3133.3531051945038,2132.5600255813824,0.1634576316524571,0.12830813108009084,0.18569908181938793,0.11694669470935593,0.15072169825590714,32.28698872847115,880.331268926735
40.83548667,-73.92744833,0.14622005904055102,1.7490739972916445,0.21930325959780314,0.1357173666116693,0.15830282193542067,0.1881911522097867,0.13571736661167272,3088.8532223580087,2079.089519192044,0.15842817628946976,0.1368037240090975,0.1814468260709521,0.12483233857677946,0.15529229335471356,56.15593280157168,798.3977604556761
40.83578667,-73.92762667,0.20637627865348204,2.6460877236451035,0.30952583833973807,0.1870098096624439,0.21548042972959405,0.24965003867436802,0.1870098096624485,2774.3396939944782,2174.120490584382,0.169327290587171,0.17731852286827468,0.1936403517309596,0.1472195200034685,0.17893031251139638,52.334862617789724,790.0983959266403
40.83582833,-73.927605,0.20637627865348204,2.6460877236451035,0.30952583833973807,0.1870098096624439,0.21548042972959405,0.24965003867436802,0.1870098096624485,2774.3396939944782,2174.120490584382,0.169327290587171,0.17731852286827468,0.1936403517309596,0.1472195200034685,0.17893031251139638,52.334862617789724,790.0983959266403
40.83593,-73.92755667,0.2148976433261102,2.536406999544142,0.32230621593211,0.19999831149154917,0.21799568627182372,0.26013248293011415,0.19999831149155417,2887.065642631429,2042.1385887264025,0.172141795744252,0.1607775300729365,0.1988094098268764,0.1355298927748242,0.1816477633536952,53.57946813333853,789.0812165072368
40.83595,-73.92754833,0.2148976433261102,2.536406999544142,0.32230621593211,0.19999831149154917,0.21799568627182372,0.26013248293011415,0.19999831149155417,2887.065642631429,2042.1385887264025,0.172141795744252,0.1607775300729365,0.1988094098268764,0.1355298927748242,0.1816477633536952,53.57946813333853,789.0812165072368
40.83596833,-73.92754167,0.2148976433261102,2.536406999544142,0.32230621593211,0.19999831149154917,0.21799568627182372,0.26013248293011415,0.19999831149155417,2887.065642631429,2042.1385887264025,0.172141795744252,0.1607775300729365,0.1988094098268764,0.1355298927748242,0.1816477633536952,53.57946813333853,789.0812165072368
40.83599,-73.92753833,0.2148976433261102,2.536406999544142,0.32230621593211,0.19999831149154917,0.21799568627182372,0.26013248293011415,0.19999831149155417,2887.065642631429,2042.1385887264025,0.172141795744252,0.1607775300729365,0.1988094098268764,0.1355298927748242,0.1816477633536952,53.57946813333853,789.0812165072368
40.836015,-73.92753167,0.21772596059325053,2.56948807924989,0.32654829968616406,0.20526305805702838,0.2209398969579891,0.26167736075697984,0.20526305805703346,2895.996139390588,2065.989777184468,0.17292758225049298,0.16412855117040434,0.1986078086717456,0.13718941344146168,0.18187004676043664,51.84510281893088,694.7764357414706
40.83604667,-73.927525,0.21772596059325053,2.56948807924989,0.32654829968616406,0.20526305805702838,0.2209398969579891,0.26167736075697984,0.20526305805703346,2895.996139390588,2065.989777184468,0.17292758225049298,0.16412855117040434,0.1986078086717456,0.13718941344146168,0.18187004676043664,51.84510281893088,694.7764357414706
40.83615,-73.92748833,0.22371905660753943,1.6259047546769145,0.33553718677923233,0.20861595948275966,0.22912957691069627,0.26710852635446397,0.20861595948276476,2939.69613977762,2201.280113023554,0.17817851137684604,0.1700538631560698,0.2079942464721061,0.1444934268995773,0.1912935622320848,48.57217092859139,722.6120713248785
40.83620833,-73.92745333,0.2191255432710381,3.075190432545635,0.3286477479145628,0.20335510597535705,0.2271005839278197,0.26188011707208425,0.20335510597536205,2835.855829462039,2126.3619374574914,0.16403281287817173,0.17781327323572216,0.19038608325885176,0.14706869400007852,0.17508911946368588,51.2059861348772,663.0891424871772
40.83626833,-73.92741667,0.2191255432710381,3.075190432545635,0.3286477479145628,0.20335510597535705,0.2271005839278197,0.26188011707208425,0.20335510597536205,2835.855829462039,2126.3619374574914,0.16403281287817173,0.17781327323572216,0.19038608325885176,0.14706869400007852,0.17508911946368588,51.2059861348772,663.0891424871772
40.83632333,-73.92738333,0.20894815271691788,3.179714765203009,0.31338375848833067,0.19040576507398693,0.21822527176608938,0.24827523833528975,0.19040576507399154,2641.599885175794,2198.3850393473354,0.15199827809595323,0.17658610501201083,0.17906420027244224,0.14311897780972674,0.1637629755688982,21.873750301331604,773.2495395898684
40.83637333,-73.927355,0.19161385037341613,2.943343890978542,0.2873844936049641,0.17791974673012198,0.2020658175836589,0.23399119281058767,0.17791974673012645,2636.9885377094406,2106.657438682776,0.15154750063841627,0.16473953594186244,0.1722463750412592,0.13462112987244443,0.15657689671429714,24.854659167408183,770.5591393183714
40.83641833,-73.92734333,0.19161385037341613,2.943343890978542,0.2873844936049641,0.17791974673012198,0.2020658175836589,0.23399119281058767,0.17791974673012645,2636.9885377094406,2106.657438682776,0.15154750063841627,0.16473953594186244,0.1722463750412592,0.13462112987244443,0.15657689671429714,24.854659167408183,770.5591393183714
40.836455,-73.92733167,0.19161385037341613,2.943343890978542,0.2873844936049641,0.17791974673012198,0.2020658175836589,0.23399119281058767,0.17791974673012645,2636.9885377094406,2106.657438682776,0.15154750063841627,0.16473953594186244,0.1722463750412592,0.13462112987244443,0.15657689671429714,24.854659167408183,770.5591393183714
40.83651,-73.92730833,0.16308111264029637,2.922024557111293,0.2445924167785542,0.15696039186944752,0.17612686607759284,0.2079658147651344,0.1569603918694513,3109.707076703481,2027.0214547352148,0.1447403576208598,0.1472981097134675,0.15628912737086784,0.12350523082092797,0.14021931498471985,24.795463447100854,763.4334273494001
40.83653833,-73.927295,0.16308111264029637,2.922024557111293,0.2445924167785542,0.15696039186944752,0.17612686607759284,0.2079658147651344,0.1569603918694513,3109.707076703481,2027.0214547352148,0.1447403576208598,0.1472981097134675,0.15628912737086784,0.12350523082092797,0.14021931498471985,24.795463447100854,763.4334273494001
40.83656333,-73.92726833,0.145971542089767,2.8705356359008207,0.2189317430104931,0.14029168437376022,0.1562426438043435,0.19318095420863016,0.1402916843737635,2634.560939569869,1806.2162389514306,0.13440156777938986,0.13092195304237297,0.14807786315822238,0.11159243509421139,0.1281850014108013,24.787424702942847,765.067591135794
40.83659,-73.92724833,0.145971542089767,2.8705356359008207,0.2189317430104931,0.14029168437376022,0.1562426438043435,0.19318095420863016,0.1402916843737635,2634.560939569869,1806.2162389514306,0.13440156777938986,0.13092195304237297,0.14807786315822238,0.11159243509421139,0.1281850014108013,24.787424702942847,765.067591135794
40.83661167,-73.92723333,0.1451547585969279,2.1859775373394,0.2177070256359455,0.14244866179355234,0.15490517148267546,0.19050290388325164,0.14244866179355567,2944.0281229022357,1722.6954287670599,0.13972282927034863,0.12296040616967743,0.1509486624572617,0.10489080965208027,0.1332932770710624,24.82763404756451,771.6814091052706
40.83666,-73.927195,0.13996632986242435,2.1664304378897925,0.20992552437112053,0.13574025090095615,0.1513256578035432,0.18348744922435117,0.1357402509009593,2844.38192374719,1564.593514619186,0.1267079919332064,0.11707385438213194,0.1329011566592175,0.0982893568293065,0.12176873369024989,25.422019629042506,658.7053918690124
40.83668833,-73.927175,0.13996632986242435,2.1664304378897925,0.20992552437112053,0.13574025090095615,0.1513256578035432,0.18348744922435117,0.1357402509009593,2844.38192374719,1564.593514619186,0.1267079919332064,0.11707385438213194,0.1329011566592175,0.0982893568293065,0.12176873369024989,25.422019629042506,658.7053918690124
40.83673333,-73.92715167,0.1360992091030928,2.1438685108852873,0.20412516038891954,0.1289803618760356,0.1469662853363947,0.1766724770681024,0.12898036187603856,2607.9702620772223,1237.0025497967981,0.10949908021963604,0.10991608162865446,0.12179250757511143,0.09235396059082593,0.11241853182512208,25.58506191831954,448.50920335919204
