lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.763735,-73.95822833,0.0848342404347765,0.06328843698549041,0.05327116307408578,0.0762567896032361,0.09575633376231205,0.048095809761954475,0.07625678962470994,0.17411040914438702,0.09635742225836379,0.059597729892828515,0.09694573883191163,0.058175737684890476,0.07346596070005394,0.0728419163155358,3.58004461311049,0.047954602860040316
40.76375333,-73.95827833,0.0848342404347765,0.06328843698549041,0.05327116307408578,0.0762567896032361,0.09575633376231205,0.048095809761954475,0.07625678962470994,0.17411040914438702,0.09635742225836379,0.059597729892828515,0.09694573883191163,0.058175737684890476,0.07346596070005394,0.0728419163155358,3.58004461311049,0.047954602860040316
40.76377333,-73.95832333,0.0848342404347765,0.06328843698549041,0.05327116307408578,0.0762567896032361,0.09575633376231205,0.048095809761954475,0.07625678962470994,0.17411040914438702,0.09635742225836379,0.059597729892828515,0.09694573883191163,0.058175737684890476,0.07346596070005394,0.0728419163155358,3.58004461311049,0.047954602860040316
40.763795,-73.95836833,0.0848342404347765,0.06328843698549041,0.05327116307408578,0.0762567896032361,0.09575633376231205,0.048095809761954475,0.07625678962470994,0.17411040914438702,0.09635742225836379,0.059597729892828515,0.09694573883191163,0.058175737684890476,0.07346596070005394,0.0728419163155358,3.58004461311049,0.047954602860040316
40.76382,-73.95840333,0.08081162145650216,0.05946322855879495,0.05043470633423145,0.07373124218196672,0.09039662999930982,0.045566513384916914,0.07373124220327351,0.18611804091294978,0.09657345019534765,0.05896641920792657,0.09636067934908013,0.05740450972970221,0.07218210338354285,0.07090969349732716,3.576293903787219,0.04875224407525089
40.76383667,-73.95843333,0.08081162145650216,0.05946322855879495,0.05043470633423145,0.07373124218196672,0.09039662999930982,0.045566513384916914,0.07373124220327351,0.18611804091294978,0.09657345019534765,0.05896641920792657,0.09636067934908013,0.05740450972970221,0.07218210338354285,0.07090969349732716,3.576293903787219,0.04875224407525089
40.763825,-73.95856,0.08081162145650216,0.05946322855879495,0.05043470633423145,0.07373124218196672,0.09039662999930982,0.045566513384916914,0.07373124220327351,0.18611804091294978,0.09657345019534765,0.05896641920792657,0.09636067934908013,0.05740450972970221,0.07218210338354285,0.07090969349732716,3.576293903787219,0.04875224407525089
40.76383833,-73.95860167,0.08081162145650216,0.05946322855879495,0.05043470633423145,0.07373124218196672,0.09039662999930982,0.045566513384916914,0.07373124220327351,0.18611804091294978,0.09657345019534765,0.05896641920792657,0.09636067934908013,0.05740450972970221,0.07218210338354285,0.07090969349732716,3.576293903787219,0.04875224407525089
40.76386167,-73.95862833,0.08081162145650216,0.05946322855879495,0.05043470633423145,0.07373124218196672,0.09039662999930982,0.045566513384916914,0.07373124220327351,0.18611804091294978,0.09657345019534765,0.05896641920792657,0.09636067934908013,0.05740450972970221,0.07218210338354285,0.07090969349732716,3.576293903787219,0.04875224407525089
40.76388833,-73.95865667,0.07970437810069143,0.05872505422757724,0.049979154023328254,0.07411594465303133,0.08777709823366298,0.04522545427377534,0.07411594467431158,0.19498495838196753,0.0947846919694779,0.05671568916782833,0.09414770170105137,0.05656560693045352,0.07114438096589723,0.06706892876036825,3.9847917179654355,0.049389612675579384
40.76390833,-73.95868,0.07970437810069143,0.05872505422757724,0.049979154023328254,0.07411594465303133,0.08777709823366298,0.04522545427377534,0.07411594467431158,0.19498495838196753,0.0947846919694779,0.05671568916782833,0.09414770170105137,0.05656560693045352,0.07114438096589723,0.06706892876036825,3.9847917179654355,0.049389612675579384
40.763975,-73.95863833,0.08081162145650216,0.05946322855879495,0.05043470633423145,0.07373124218196672,0.09039662999930982,0.045566513384916914,0.07373124220327351,0.18611804091294978,0.09657345019534765,0.05896641920792657,0.09636067934908013,0.05740450972970221,0.07218210338354285,0.07090969349732716,3.576293903787219,0.04875224407525089
40.764025,-73.95862,0.1240503644911856,0.09028663276961417,0.07837824693921701,0.10602120154262949,0.13664697157934302,0.07388449042456713,0.10602120157095321,0.19086518539769615,0.11532269696627391,0.05637837653956027,0.12862892650884727,0.06309359804569827,0.09415514693794369,0.07839962833577444,3.620737357837961,0.043156753031342567
40.76406167,-73.958615,0.1240503644911856,0.09028663276961417,0.07837824693921701,0.10602120154262949,0.13664697157934302,0.07388449042456713,0.10602120157095321,0.19086518539769615,0.11532269696627391,0.05637837653956027,0.12862892650884727,0.06309359804569827,0.09415514693794369,0.07839962833577444,3.620737357837961,0.043156753031342567
40.76410333,-73.95858667,0.1240503644911856,0.09028663276961417,0.07837824693921701,0.10602120154262949,0.13664697157934302,0.07388449042456713,0.10602120157095321,0.19086518539769615,0.11532269696627391,0.05637837653956027,0.12862892650884727,0.06309359804569827,0.09415514693794369,0.07839962833577444,3.620737357837961,0.043156753031342567
40.76414,-73.958555,0.1240503644911856,0.09028663276961417,0.07837824693921701,0.10602120154262949,0.13664697157934302,0.07388449042456713,0.10602120157095321,0.19086518539769615,0.11532269696627391,0.05637837653956027,0.12862892650884727,0.06309359804569827,0.09415514693794369,0.07839962833577444,3.620737357837961,0.043156753031342567
40.76417333,-73.95852833,0.1240503644911856,0.09028663276961417,0.07837824693921701,0.10602120154262949,0.13664697157934302,0.07388449042456713,0.10602120157095321,0.19086518539769615,0.11532269696627391,0.05637837653956027,0.12862892650884727,0.06309359804569827,0.09415514693794369,0.07839962833577444,3.620737357837961,0.043156753031342567
40.76420167,-73.95851167,0.1240503644911856,0.09028663276961417,0.07837824693921701,0.10602120154262949,0.13664697157934302,0.07388449042456713,0.10602120157095321,0.19086518539769615,0.11532269696627391,0.05637837653956027,0.12862892650884727,0.06309359804569827,0.09415514693794369,0.07839962833577444,3.620737357837961,0.043156753031342567
40.76423167,-73.95848833,0.1240503644911856,0.09028663276961417,0.07837824693921701,0.10602120154262949,0.13664697157934302,0.07388449042456713,0.10602120157095321,0.19086518539769615,0.11532269696627391,0.05637837653956027,0.12862892650884727,0.06309359804569827,0.09415514693794369,0.07839962833577444,3.620737357837961,0.043156753031342567
40.76427,-73.95846167,0.1394503164656627,0.0998178335935262,0.08754733175898638,0.11980085611639538,0.1518897269404909,0.08241266522707366,0.11980085614845518,0.18843673284900045,0.12504822372597166,0.05675233653650151,0.14444254755611488,0.06643474532055575,0.1046835525105108,0.07952230484358934,3.7063710360432087,0.03751070730854553
40.76442167,-73.958395,0.1394503164656627,0.0998178335935262,0.08754733175898638,0.11980085611639538,0.1518897269404909,0.08241266522707366,0.11980085614845518,0.18843673284900045,0.12504822372597166,0.05675233653650151,0.14444254755611488,0.06643474532055575,0.1046835525105108,0.07952230484358934,3.7063710360432087,0.03751070730854553
40.76444,-73.95834333,0.14265670962158508,0.10291212704148699,0.08965701090595227,0.12287879450375389,0.1553097795946736,0.08415986118610243,0.12287879453657584,0.18227599601886413,0.12311602977105982,0.0611227368653497,0.14343237641114734,0.07155478276534245,0.1040965591048772,0.0839626617350671,3.8052270966655004,0.03685457060644441
40.764495,-73.95830833,0.14265670962158508,0.10291212704148699,0.08965701090595227,0.12287879450375389,0.1553097795946736,0.08415986118610243,0.12287879453657584,0.18227599601886413,0.12311602977105982,0.0611227368653497,0.14343237641114734,0.07155478276534245,0.1040965591048772,0.0839626617350671,3.8052270966655004,0.03685457060644441
40.76460333,-73.95825,0.14514209750167506,0.1039317467958669,0.09105979056188886,0.12575989252881983,0.15641507236253113,0.08533777801581975,0.1257598925627407,0.18724932499333327,0.12577132308012284,0.06328068647562757,0.14779935493785173,0.07415865443370558,0.10703982649805178,0.08360487306212717,3.8066389163097063,0.03751649274074771
40.76462167,-73.958245,0.14514209750167506,0.1039317467958669,0.09105979056188886,0.12575989252881983,0.15641507236253113,0.08533777801581975,0.1257598925627407,0.18724932499333327,0.12577132308012284,0.06328068647562757,0.14779935493785173,0.07415865443370558,0.10703982649805178,0.08360487306212717,3.8066389163097063,0.03751649274074771
40.76464,-73.95825,0.14514209750167506,0.1039317467958669,0.09105979056188886,0.12575989252881983,0.15641507236253113,0.08533777801581975,0.1257598925627407,0.18724932499333327,0.12577132308012284,0.06328068647562757,0.14779935493785173,0.07415865443370558,0.10703982649805178,0.08360487306212717,3.8066389163097063,0.03751649274074771
40.764685,-73.95823167,0.14514209750167506,0.1039317467958669,0.09105979056188886,0.12575989252881983,0.15641507236253113,0.08533777801581975,0.1257598925627407,0.18724932499333327,0.12577132308012284,0.06328068647562757,0.14779935493785173,0.07415865443370558,0.10703982649805178,0.08360487306212717,3.8066389163097063,0.03751649274074771
40.76473833,-73.95820833,0.14514209750167506,0.1039317467958669,0.09105979056188886,0.12575989252881983,0.15641507236253113,0.08533777801581975,0.1257598925627407,0.18724932499333327,0.12577132308012284,0.06328068647562757,0.14779935493785173,0.07415865443370558,0.10703982649805178,0.08360487306212717,3.8066389163097063,0.03751649274074771
40.76480667,-73.958175,0.14844442447271142,0.10556661234573861,0.09283318686093939,0.13025500554854968,0.15908826361128722,0.08669999723128739,0.13025500558386516,0.18882626908032674,0.12792352224852077,0.06521808448984055,0.15039698123518597,0.07496525093110457,0.1099124323889222,0.08546954689792081,3.8283154759426923,0.03735122378523453
40.76488,-73.95813,0.14844442447271142,0.10556661234573861,0.09283318686093939,0.13025500554854968,0.15908826361128722,0.08669999723128739,0.13025500558386516,0.18882626908032674,0.12792352224852077,0.06521808448984055,0.15039698123518597,0.07496525093110457,0.1099124323889222,0.08546954689792081,3.8283154759426923,0.03735122378523453
40.764955,-73.95808833,0.15506423704075725,0.11024170152442217,0.09688833427433916,0.13714884288461804,0.16478186414310073,0.09018821004347498,0.1371488429219376,0.17802496644778146,0.12783307214687586,0.06862708951667074,0.15345153458543973,0.08035203619373683,0.11118081906364193,0.08886639574993342,3.9338160604843835,0.03539516823070823
40.76501333,-73.95795,0.15506423704075725,0.11024170152442217,0.09688833427433916,0.13714884288461804,0.16478186414310073,0.09018821004347498,0.1371488429219376,0.17802496644778146,0.12783307214687586,0.06862708951667074,0.15345153458543973,0.08035203619373683,0.11118081906364193,0.08886639574993342,3.9338160604843835,0.03539516823070823
40.76510167,-73.95787833,0.1548173509810498,0.11108633516991688,0.09712886365289852,0.13811694143363842,0.16339816075340044,0.09035883791359801,0.13811694147149442,0.18744879847690657,0.12333291742723933,0.06665129938751113,0.15075771549148967,0.07997542910261858,0.11013503870270873,0.08549585074201924,3.9277933804846676,0.03440428600773059
40.765195,-73.95780833,0.15769701593297208,0.11337903565581677,0.09923162258473248,0.14113769738212095,0.16665923165758736,0.09232120862872696,0.14113769742135998,0.17956273145638238,0.12596664275888483,0.06663574053862764,0.1567913474029086,0.07834031280188242,0.11367946685153611,0.0860350166329471,4.0738391472174955,0.03452351490435694
40.765275,-73.95775167,0.15769701593297208,0.11337903565581677,0.09923162258473248,0.14113769738212095,0.16665923165758736,0.09232120862872696,0.14113769742135998,0.17956273145638238,0.12596664275888483,0.06663574053862764,0.1567913474029086,0.07834031280188242,0.11367946685153611,0.0860350166329471,4.0738391472174955,0.03452351490435694
40.76542,-73.95762167,0.15646050883065094,0.11267008526965719,0.0985477206767214,0.14096683020636147,0.164692876594817,0.09158408463133921,0.14096683024523193,0.17973870873317635,0.12255398291799766,0.06451276151844218,0.1542821066357539,0.0762502935746272,0.11010438881136014,0.08422276746952675,4.0758001805507,0.03442785103191584
40.765475,-73.95756833,0.15682681513616986,0.11133278706556628,0.09768787126215633,0.14181734126576598,0.166084521745425,0.09067429455649903,0.14181734130644483,0.19547034756039197,0.12488401846640983,0.06504099445810818,0.15627205476515013,0.07525038007063643,0.11234631499938498,0.08516939342008317,4.1471620032373,0.03588299020656043
40.76553167,-73.95752,0.15682681513616986,0.11133278706556628,0.09768787126215633,0.14181734126576598,0.166084521745425,0.09067429455649903,0.14181734130644483,0.19547034756039197,0.12488401846640983,0.06504099445810818,0.15627205476515013,0.07525038007063643,0.11234631499938498,0.08516939342008317,4.1471620032373,0.03588299020656043
40.76559833,-73.95747167,0.15682681513616986,0.11133278706556628,0.09768787126215633,0.14181734126576598,0.166084521745425,0.09067429455649903,0.14181734130644483,0.19547034756039197,0.12488401846640983,0.06504099445810818,0.15627205476515013,0.07525038007063643,0.11234631499938498,0.08516939342008317,4.1471620032373,0.03588299020656043
40.76566333,-73.95742833,0.1542624806879871,0.10853331194607817,0.0956247504243871,0.14002171680504855,0.1635870233274795,0.0887582472945371,0.14002171684563472,0.19140609677171436,0.11936264123628823,0.06569732297714262,0.15004127878924614,0.07676534123264182,0.10468996792006965,0.08557491002689323,4.034057121986743,0.03396774452413245
40.765725,-73.957295,0.13903987221295944,0.09686951857741671,0.08487805075207139,0.1269806389003299,0.14981371560253712,0.07826816236748808,0.12698063893950645,0.19631873404832625,0.11454990581000964,0.07059870055121144,0.13501939588092962,0.0761271969070111,0.09572789096968086,0.08745517031871924,2.6987549945055243,0.04042143056379456
40.76579667,-73.95723667,0.13903987221295944,0.09686951857741671,0.08487805075207139,0.1269806389003299,0.14981371560253712,0.07826816236748808,0.12698063893950645,0.19631873404832625,0.11454990581000964,0.07059870055121144,0.13501939588092962,0.0761271969070111,0.09572789096968086,0.08745517031871924,2.6987549945055243,0.04042143056379456
40.76587167,-73.95718167,0.13903987221295944,0.09686951857741671,0.08487805075207139,0.1269806389003299,0.14981371560253712,0.07826816236748808,0.12698063893950645,0.19631873404832625,0.11454990581000964,0.07059870055121144,0.13501939588092962,0.0761271969070111,0.09572789096968086,0.08745517031871924,2.6987549945055243,0.04042143056379456
40.76595333,-73.95712833,0.138309787954982,0.09682095617073265,0.08511496031570394,0.12796088751002047,0.1473605755622576,0.07849537297657738,0.127960887548571,0.19278486056580282,0.11392542980236169,0.07033611992647912,0.13329054632944326,0.07870827274251609,0.09548137341312245,0.08570072129630009,2.6791758544441007,0.0393600459981127
40.76602333,-73.95708,0.138309787954982,0.09682095617073265,0.08511496031570394,0.12796088751002047,0.1473605755622576,0.07849537297657738,0.127960887548571,0.19278486056580282,0.11392542980236169,0.07033611992647912,0.13329054632944326,0.07870827274251609,0.09548137341312245,0.08570072129630009,2.6791758544441007,0.0393600459981127
40.76616333,-73.95699,0.1182137322248577,0.08530634046713129,0.07145097175920198,0.11005421441578994,0.12893139746895096,0.06527428125658032,0.11005421445244205,0.22618048502751753,0.10444679658198291,0.0717389264582783,0.11009277011285824,0.07409177468429787,0.08185495049290824,0.08680554549856329,2.5190379956812605,0.04682039432467588
40.76623167,-73.956925,0.1182137322248577,0.08530634046713129,0.07145097175920198,0.11005421441578994,0.12893139746895096,0.06527428125658032,0.11005421445244205,0.22618048502751753,0.10444679658198291,0.0717389264582783,0.11009277011285824,0.07409177468429787,0.08185495049290824,0.08680554549856329,2.5190379956812605,0.04682039432467588
40.76630167,-73.95687167,0.1182137322248577,0.08530634046713129,0.07145097175920198,0.11005421441578994,0.12893139746895096,0.06527428125658032,0.11005421445244205,0.22618048502751753,0.10444679658198291,0.0717389264582783,0.11009277011285824,0.07409177468429787,0.08185495049290824,0.08680554549856329,2.5190379956812605,0.04682039432467588
40.76636833,-73.95682,0.1182137322248577,0.08530634046713129,0.07145097175920198,0.11005421441578994,0.12893139746895096,0.06527428125658032,0.11005421445244205,0.22618048502751753,0.10444679658198291,0.0717389264582783,0.11009277011285824,0.07409177468429787,0.08185495049290824,0.08680554549856329,2.5190379956812605,0.04682039432467588
40.76644667,-73.95676833,0.09636417282244517,0.06836205861183435,0.05557640811752403,0.09461069127273551,0.1082717585287806,0.04889447930036228,0.09461069130762045,0.24112502532104838,0.07675167044041835,0.06290635204113033,0.08901782846615867,0.06398726967627455,0.06914204878163956,0.07550741386598127,2.505538693132404,0.046251066970846626
40.76652167,-73.95672667,0.09636417282244517,0.06836205861183435,0.05557640811752403,0.09461069127273551,0.1082717585287806,0.04889447930036228,0.09461069130762045,0.24112502532104838,0.07675167044041835,0.06290635204113033,0.08901782846615867,0.06398726967627455,0.06914204878163956,0.07550741386598127,2.505538693132404,0.046251066970846626
40.76660167,-73.95669833,0.09636417282244517,0.06836205861183435,0.05557640811752403,0.09461069127273551,0.1082717585287806,0.04889447930036228,0.09461069130762045,0.24112502532104838,0.07675167044041835,0.06290635204113033,0.08901782846615867,0.06398726967627455,0.06914204878163956,0.07550741386598127,2.505538693132404,0.046251066970846626
40.766675,-73.95666167,0.09636417282244517,0.06836205861183435,0.05557640811752403,0.09461069127273551,0.1082717585287806,0.04889447930036228,0.09461069130762045,0.24112502532104838,0.07675167044041835,0.06290635204113033,0.08901782846615867,0.06398726967627455,0.06914204878163956,0.07550741386598127,2.505538693132404,0.046251066970846626
40.76676333,-73.95659833,0.09164757682397986,0.06723495265963621,0.053524121580376394,0.08841432858199941,0.11084911359869516,0.047287927840244326,0.08841432861406102,0.25793618483747816,0.09365912232662833,0.0557605520606288,0.09315001466379423,0.055878181213663794,0.07189960128758419,0.07185402872285217,33.55572603749528,0.043100624797893144
40.766845,-73.95654167,0.09164757682397986,0.06723495265963621,0.053524121580376394,0.08841432858199941,0.11084911359869516,0.047287927840244326,0.08841432861406102,0.25793618483747816,0.09365912232662833,0.0557605520606288,0.09315001466379423,0.055878181213663794,0.07189960128758419,0.07185402872285217,33.55572603749528,0.043100624797893144
40.76693333,-73.95646833,0.08411525958130128,0.06301962730475348,0.049454752283086656,0.08309997349605311,0.10199158447255165,0.043801255239662176,0.08309997352655649,0.25982210437336306,0.09351428341379739,0.0546322182839905,0.09171210693668455,0.05576767103113236,0.07079369852705467,0.0688833465877488,33.537107458922485,0.043274873848442315
40.76704667,-73.95638333,0.08808426998508675,0.06355290886231456,0.05089789533375228,0.08617595493994698,0.10604519557934534,0.04505275351487851,0.086175954970678,0.25297728400358777,0.09646045000379483,0.055215833018593466,0.09604103631027376,0.05717858705571841,0.07368778011660987,0.06872765575188701,33.55485874453294,0.04119834782048557
40.767105,-73.95633667,0.08808426998508675,0.06355290886231456,0.05089789533375228,0.08617595493994698,0.10604519557934534,0.04505275351487851,0.086175954970678,0.25297728400358777,0.09646045000379483,0.055215833018593466,0.09604103631027376,0.05717858705571841,0.07368778011660987,0.06872765575188701,33.55485874453294,0.04119834782048557
40.76716167,-73.95629167,0.08808426998508675,0.06355290886231456,0.05089789533375228,0.08617595493994698,0.10604519557934534,0.04505275351487851,0.086175954970678,0.25297728400358777,0.09646045000379483,0.055215833018593466,0.09604103631027376,0.05717858705571841,0.07368778011660987,0.06872765575188701,33.55485874453294,0.04119834782048557
40.767225,-73.95625,0.08808426998508675,0.06355290886231456,0.05089789533375228,0.08617595493994698,0.10604519557934534,0.04505275351487851,0.086175954970678,0.25297728400358777,0.09646045000379483,0.055215833018593466,0.09604103631027376,0.05717858705571841,0.07368778011660987,0.06872765575188701,33.55485874453294,0.04119834782048557
40.76728333,-73.95620833,0.08965662120777004,0.060672458046860264,0.049942301991462414,0.0874042157671816,0.10553311076765229,0.044011500827351065,0.0874042157999476,0.255867086006155,0.09741725090138072,0.05783868521991826,0.09810055092221304,0.060444176286132814,0.07437467067204098,0.07076930017991119,33.78860254147657,0.04282227360707527
40.76736333,-73.95616167,0.08965662120777004,0.060672458046860264,0.049942301991462414,0.0874042157671816,0.10553311076765229,0.044011500827351065,0.0874042157999476,0.255867086006155,0.09741725090138072,0.05783868521991826,0.09810055092221304,0.060444176286132814,0.07437467067204098,0.07076930017991119,33.78860254147657,0.04282227360707527
40.767445,-73.95610667,0.08965662120777004,0.060672458046860264,0.049942301991462414,0.0874042157671816,0.10553311076765229,0.044011500827351065,0.0874042157999476,0.255867086006155,0.09741725090138072,0.05783868521991826,0.09810055092221304,0.060444176286132814,0.07437467067204098,0.07076930017991119,33.78860254147657,0.04282227360707527
40.76753167,-73.95606833,0.09294171717323348,0.06344758575244762,0.0521409670892976,0.0898401331422488,0.11289436325484285,0.04589513101547851,0.08984013317426881,0.24871665486791023,0.09873757268894301,0.05660451173766687,0.09937562456496288,0.05897227811345773,0.07487530305018644,0.06982271656489805,33.791737823476616,0.04172667275211966
40.767585,-73.956,0.09294171717323348,0.06344758575244762,0.0521409670892976,0.0898401331422488,0.11289436325484285,0.04589513101547851,0.08984013317426881,0.24871665486791023,0.09873757268894301,0.05660451173766687,0.09937562456496288,0.05897227811345773,0.07487530305018644,0.06982271656489805,33.791737823476616,0.04172667275211966
40.76765,-73.95594167,0.0838096212619684,0.05719137299148478,0.04731501250618844,0.08199005821967267,0.10464770157593753,0.041600721997786805,0.0819900582489491,0.2513045549539769,0.09961676603239317,0.05369354668440473,0.09913505671695413,0.05426018127927187,0.07362395246562264,0.0660136240708198,33.77629058826042,0.04155535153402683
40.767755,-73.95586167,0.0838096212619684,0.05719137299148478,0.04731501250618844,0.08199005821967267,0.10464770157593753,0.041600721997786805,0.0819900582489491,0.2513045549539769,0.09961676603239317,0.05369354668440473,0.09913505671695413,0.05426018127927187,0.07362395246562264,0.0660136240708198,33.77629058826042,0.04155535153402683
40.76782,-73.95582167,0.0871909571599024,0.06198536734211517,0.05055125211828068,0.08455835967727082,0.10816918834605284,0.044613996156068855,0.08455835970694422,0.2403415076280507,0.09854380585276175,0.05253674779038525,0.09900429915446347,0.053828080599651475,0.072160896647104,0.06384756121935142,33.76919922372299,0.03893038576012226
40.767875,-73.95578667,0.0871909571599024,0.06198536734211517,0.05055125211828068,0.08455835967727082,0.10816918834605284,0.044613996156068855,0.08455835970694422,0.2403415076280507,0.09854380585276175,0.05253674779038525,0.09900429915446347,0.053828080599651475,0.072160896647104,0.06384756121935142,33.76919922372299,0.03893038576012226
40.76794667,-73.95573167,0.0871909571599024,0.06198536734211517,0.05055125211828068,0.08455835967727082,0.10816918834605284,0.044613996156068855,0.08455835970694422,0.2403415076280507,0.09854380585276175,0.05253674779038525,0.09900429915446347,0.053828080599651475,0.072160896647104,0.06384756121935142,33.76919922372299,0.03893038576012226
40.768025,-73.95567833,0.07496495648169754,0.055335609963082906,0.04479076238597277,0.07168211509538974,0.09859478780728953,0.03964577002516295,0.07168211511952004,0.23662178261579267,0.09590126787042118,0.0485586344994791,0.09477489429882893,0.0481824295878144,0.06694836751420778,0.05896950869282889,33.75651913363846,0.03712963840992556
40.7682,-73.95559333,0.077252331263963,0.05642635281007702,0.04675990635963644,0.07610772153844686,0.09595783527901301,0.041599934700153135,0.07610772156350523,0.23309910700006847,0.08628540558757082,0.04307321035367784,0.09263808199373474,0.0512042814332954,0.06421147863377549,0.04803121761572823,33.747601236176784,0.0345567801357805
40.76829,-73.955555,0.077252331263963,0.05642635281007702,0.04675990635963644,0.07610772153844686,0.09595783527901301,0.041599934700153135,0.07610772156350523,0.23309910700006847,0.08628540558757082,0.04307321035367784,0.09263808199373474,0.0512042814332954,0.06421147863377549,0.04803121761572823,33.747601236176784,0.0345567801357805
40.768355,-73.95552167,0.09512458906042401,0.06945595592878999,0.05695516178600172,0.09062647545896112,0.11303866754958007,0.05118052302915784,0.09062647548874865,0.223718064593617,0.09194293619274015,0.04947507251553389,0.09793467272313161,0.058665152615981674,0.06883832732579845,0.05706410139698432,33.76326582207662,0.03308692091108279
40.76841333,-73.95548833,0.09512458906042401,0.06945595592878999,0.05695516178600172,0.09062647545896112,0.11303866754958007,0.05118052302915784,0.09062647548874865,0.223718064593617,0.09194293619274015,0.04947507251553389,0.09793467272313161,0.058665152615981674,0.06883832732579845,0.05706410139698432,33.76326582207662,0.03308692091108279
40.76846333,-73.95544167,0.09512458906042401,0.06945595592878999,0.05695516178600172,0.09062647545896112,0.11303866754958007,0.05118052302915784,0.09062647548874865,0.223718064593617,0.09194293619274015,0.04947507251553389,0.09793467272313161,0.058665152615981674,0.06883832732579845,0.05706410139698432,33.76326582207662,0.03308692091108279
40.76851667,-73.9554,0.08652428694063773,0.06566127320651101,0.0520069842831041,0.0816082660769625,0.10646860728556123,0.04685049887646445,0.08160826610420509,0.22117962946150976,0.08952636970902941,0.04300484611383554,0.09386485263998696,0.05319503105927264,0.06612384655570804,0.051782010500120546,33.75557305232215,0.03383759798702913
40.76856833,-73.95536333,0.08652428694063773,0.06566127320651101,0.0520069842831041,0.0816082660769625,0.10646860728556123,0.04685049887646445,0.08160826610420509,0.22117962946150976,0.08952636970902941,0.04300484611383554,0.09386485263998696,0.05319503105927264,0.06612384655570804,0.051782010500120546,33.75557305232215,0.03383759798702913
40.76862833,-73.95529667,0.0880152392911132,0.06524759147333736,0.052233675038636476,0.08350339884958899,0.10638268630580895,0.0469006566553367,0.08350339887776126,0.20332551503439036,0.08766220286404598,0.04177954063429967,0.09151637633559252,0.052125154196962065,0.06495823020876368,0.04910427177493721,33.743454433266905,0.030926405263215898
40.76888833,-73.95507,0.08447571821037399,0.0543847471278404,0.04678975900284121,0.07984056999726995,0.10050758680084414,0.04113435284628106,0.07984057002788499,0.18797906165631337,0.06722582261866696,0.042466955495919154,0.08078406473214349,0.0556174865266285,0.05457291147282679,0.0488618532707001,1.5931744393128509,0.03176320484286159
40.76898167,-73.955065,0.08447571821037399,0.0543847471278404,0.04678975900284121,0.07984056999726995,0.10050758680084414,0.04113435284628106,0.07984057002788499,0.18797906165631337,0.06722582261866696,0.042466955495919154,0.08078406473214349,0.0556174865266285,0.05457291147282679,0.0488618532707001,1.5931744393128509,0.03176320484286159
40.76900667,-73.95499167,0.08447571821037399,0.0543847471278404,0.04678975900284121,0.07984056999726995,0.10050758680084414,0.04113435284628106,0.07984057002788499,0.18797906165631337,0.06722582261866696,0.042466955495919154,0.08078406473214349,0.0556174865266285,0.05457291147282679,0.0488618532707001,1.5931744393128509,0.03176320484286159
40.76901,-73.95494833,0.08447571821037399,0.0543847471278404,0.04678975900284121,0.07984056999726995,0.10050758680084414,0.04113435284628106,0.07984057002788499,0.18797906165631337,0.06722582261866696,0.042466955495919154,0.08078406473214349,0.0556174865266285,0.05457291147282679,0.0488618532707001,1.5931744393128509,0.03176320484286159
40.76900167,-73.95490833,0.08447571821037399,0.0543847471278404,0.04678975900284121,0.07984056999726995,0.10050758680084414,0.04113435284628106,0.07984057002788499,0.18797906165631337,0.06722582261866696,0.042466955495919154,0.08078406473214349,0.0556174865266285,0.05457291147282679,0.0488618532707001,1.5931744393128509,0.03176320484286159
40.76899333,-73.954865,0.08541396303258275,0.05494567430827454,0.04766572396225326,0.08157096561925811,0.09941841518201204,0.042015326211719724,0.08157096565008477,0.1811435489813683,0.06437977782784902,0.0440031702698657,0.07756771538361987,0.0568493633293981,0.05463010197727584,0.050078334605987936,1.59632559413319,0.03186770056312504
40.76898,-73.9548,0.08541396303258275,0.05494567430827454,0.04766572396225326,0.08157096561925811,0.09941841518201204,0.042015326211719724,0.08157096565008477,0.1811435489813683,0.06437977782784902,0.0440031702698657,0.07756771538361987,0.0568493633293981,0.05463010197727584,0.050078334605987936,1.59632559413319,0.03186770056312504
40.76894667,-73.95473667,0.08541396303258275,0.05494567430827454,0.04766572396225326,0.08157096561925811,0.09941841518201204,0.042015326211719724,0.08157096565008477,0.1811435489813683,0.06437977782784902,0.0440031702698657,0.07756771538361987,0.0568493633293981,0.05463010197727584,0.050078334605987936,1.59632559413319,0.03186770056312504
40.76891,-73.95467,0.08541396303258275,0.05494567430827454,0.04766572396225326,0.08157096561925811,0.09941841518201204,0.042015326211719724,0.08157096565008477,0.1811435489813683,0.06437977782784902,0.0440031702698657,0.07756771538361987,0.0568493633293981,0.05463010197727584,0.050078334605987936,1.59632559413319,0.03186770056312504
