lat,long,var_res30_mean_25x25,building_area_per_pixel_res30_mean_25x25,None_mean_25x25
40.82962667,-73.929355,0.6140978,0.0931748,0.0
40.79442333,-73.94887667,1.9611378,0.16992283,0.0
40.78071333,-73.95904833,2.92024,0.24695449,0.0
40.77465167,-73.95209833,2.6492903,0.34171665,0.0
40.78222,-73.98273833,2.389338,0.2561998,0.0
40.769195,-73.98848167,3.753939,0.34779,0.0
40.81810833,-73.95282333,1.509139,0.21725444,0.0
40.82505333,-73.92761833,0.56039816,0.13558672,0.0
40.826115,-73.90984333,1.2303255,0.20847262,0.0
40.77417667,-73.98481667,3.7793891,0.24989322,0.0
40.805795,-73.88612167,0.30570716,0.15860051,0.0
40.81779333,-73.89464333,0.7482129,0.17591786,0.0
40.79587667,-73.954065,0.5610362,0.039724816,0.0
40.79487333,-73.94844833,1.9857018,0.17613406,0.0
40.80943333,-73.95912167,2.1665592,0.22669275,0.0
40.80831333,-73.96473333,2.202545,0.18847737,0.0
40.80208333,-73.93796167,1.663673,0.22867513,0.0
40.795215,-73.94821333,2.0559664,0.18085529,0.0
40.81402333,-73.95698167,1.7130435,0.18876597,0.0
40.770145,-73.98765833,3.821637,0.33041748,0.0
40.77503167,-73.95334333,2.8028827,0.34567153,0.0
40.83627167,-73.89783167,0.7254222,0.089647055,0.0
40.76979667,-73.95161833,2.6393948,0.26929602,0.0
40.8127,-73.88209833,0.27574694,0.20366786,0.0
40.83470833,-73.911355,1.4451277,0.25270924,0.0
40.84469167,-73.90652333,1.2016442,0.20227912,0.0
40.81029833,-73.96174333,2.0582614,0.21655346,0.0
40.79424833,-73.954845,0.48219252,0.023205737,0.0
40.85229167,-73.93846833,1.5220231,0.235759,0.0
40.79610667,-73.93244833,1.1508878,0.19228594,0.0
40.834185,-73.91649,1.6501029,0.2761006,0.0
40.80401333,-73.95451,1.8082093,0.29299337,0.0
40.80265333,-73.96290333,2.029477,0.26131228,0.0
40.76455833,-73.95828167,3.629794,0.3306919,0.0
40.840695,-73.895195,0.88971436,0.040582966,0.0
40.80008,-73.94478333,1.8438821,0.19757678,0.0
40.83337667,-73.90266,1.7013813,0.19874215,0.0
40.84419667,-73.89440833,1.0686594,0.12796335,0.0
40.808575,-73.90281667,0.492743,0.17413318,0.0
40.76869333,-73.95429333,3.1115592,0.34415537,0.0
40.81861,-73.88908167,0.7692987,0.19372544,0.0
40.81534,-73.90456667,1.4843235,0.19931182,0.0
40.762765,-73.95658667,3.7953627,0.24769549,0.0
40.81880333,-73.898605,1.0791543,0.22508661,0.0
40.81410333,-73.88737833,0.8820524,0.24447651,0.0
40.774265,-73.98473833,3.7129073,0.2497203,0.0
40.82134,-73.927855,0.7250058,0.16963536,0.0
40.84086667,-73.9097,1.3170164,0.15570706,0.0
40.774745,-73.984385,3.7317448,0.26072422,0.0
40.814255,-73.957215,1.7130331,0.18313736,0.0
40.79894167,-73.964235,1.6927813,0.24578291,0.0
40.82690167,-73.91369,1.2178546,0.22249062,0.0
40.82254333,-73.953395,1.4776049,0.2358914,0.0
40.77728833,-73.95733167,3.0652788,0.33103028,0.0
40.80421833,-73.91549333,0.76901513,0.21308115,0.0
40.81152667,-73.880915,0.2678159,0.19305652,0.0
40.83434333,-73.91990833,1.4477426,0.24875192,0.0
40.833665,-73.92032667,1.5072157,0.23340088,0.0
40.82685167,-73.91376333,1.2178546,0.22249062,0.0
40.76511333,-73.97042333,4.2115006,0.2917291,0.0
40.79196833,-73.94539667,1.6429286,0.22717862,0.0
40.811645,-73.94658833,1.6946179,0.24177176,0.0
40.81815,-73.89910667,1.0858164,0.22409804,0.0
40.80235333,-73.94311667,1.2536559,0.18854402,0.0
40.801715,-73.96771833,2.2077398,0.26618403,0.0
40.83861167,-73.91312333,1.5571711,0.27219662,0.0
40.823425,-73.888585,0.64775944,0.18460214,0.0
40.82608167,-73.92573667,0.77668446,0.13815911,0.0
40.79502333,-73.95396167,0.53253126,0.035522588,0.0
40.82094333,-73.925275,0.9898645,0.15029404,0.0
40.814165,-73.88828333,0.896739,0.24512607,0.0
40.81237833,-73.90457167,0.9950548,0.21769758,0.0
40.808055,-73.95648833,1.8392186,0.2269502,0.0
40.77775833,-73.95703833,3.0899887,0.33631787,0.0
40.81642667,-73.91415667,1.0418745,0.2074777,0.0
40.81249667,-73.88502167,0.5620326,0.25143155,0.0
40.83907,-73.91440167,1.555667,0.28119013,0.0
40.81158333,-73.91688333,1.3375388,0.21936207,0.0
40.768995,-73.95503667,2.8864615,0.3615124,0.0
40.80872333,-73.89778667,0.320802,0.19912007,0.0
40.816435,-73.88768667,1.035177,0.21623738,0.0
40.81832667,-73.91684167,1.4199653,0.25035805,0.0
40.82156,-73.928015,0.70647573,0.16908576,0.0
40.83239167,-73.90333667,1.6615883,0.20626013,0.0
40.77899667,-73.956075,3.1782186,0.33920977,0.0
40.82285333,-73.92338333,1.0339178,0.15771262,0.0
40.82591333,-73.88873167,0.80022496,0.19580998,0.0
40.822095,-73.95734167,1.1337787,0.14189225,0.0
40.80212,-73.94967,1.7362419,0.24271035,0.0
40.77415333,-73.95110833,2.6016555,0.33498544,0.0
40.81819833,-73.916905,1.4199653,0.25035805,0.0
40.82876667,-73.92789,0.6712706,0.12456755,0.0
40.83191,-73.90241833,1.5479854,0.22317027,0.0
40.80067333,-73.94677167,1.9390311,0.20831323,0.0
40.83815,-73.91132167,1.3254368,0.21917383,0.0
40.81517667,-73.88640667,0.8657835,0.23293984,0.0
40.80516833,-73.88276167,0.21488361,0.14429899,0.0
40.76449167,-73.970955,5.136932,0.29453197,0.0
40.85323,-73.93840833,1.5453175,0.22235042,0.0
40.828105,-73.95042167,1.2476991,0.19358872,0.0
40.82235,-73.92029667,1.9078432,0.17957836,0.0
40.82775167,-73.95137667,1.3315753,0.17374937,0.0
40.81825833,-73.89914,1.0858164,0.22409804,0.0
40.79999167,-73.94485333,1.9048113,0.19840872,0.0
40.77068333,-73.95094,2.6623528,0.27709493,0.0
40.828835,-73.928,0.6712706,0.12456755,0.0
40.85694833,-73.93497,1.2028749,0.18051289,0.0
40.84130833,-73.900165,0.69497216,0.20770852,0.0
40.799435,-73.93549,1.4880571,0.23727295,0.0
40.80914,-73.94836,1.6949836,0.27693334,0.0
40.77655,-73.95611333,2.8579333,0.33944586,0.0
40.81604167,-73.958805,1.4044123,0.16881406,0.0
40.76301,-73.95662833,3.7931693,0.2613556,0.0
40.80950667,-73.89142667,0.4161116,0.30359665,0.0
40.81802,-73.91336167,0.9331693,0.20500073,0.0
40.84339167,-73.915845,1.1363221,0.23452552,0.0
40.80934833,-73.94817,1.684118,0.27457845,0.0
40.80691833,-73.90655833,0.73010874,0.21925801,0.0
40.83221833,-73.90327333,1.6485243,0.2115227,0.0
40.84225833,-73.92103167,0.928537,0.20531791,0.0
40.82040167,-73.91189833,1.3543589,0.21181586,0.0
40.80402167,-73.90588333,0.8088697,0.1635404,0.0
40.826655,-73.90573167,1.3653381,0.19244479,0.0
40.802315,-73.96764,2.2043524,0.2578141,0.0
40.82497833,-73.91044667,1.2736795,0.21392466,0.0
40.810705,-73.89537667,0.32567328,0.200189,0.0
40.82158833,-73.91118,1.3287174,0.20758726,0.0
40.83162167,-73.90675333,1.7990526,0.18741949,0.0
40.81598167,-73.9144,1.0421079,0.20608625,0.0
40.77648833,-73.95602333,2.8579333,0.33944586,0.0
40.82165333,-73.95771833,1.0988982,0.14364752,0.0
40.81915833,-73.95971333,0.98713815,0.11589453,0.0
40.80439,-73.93966333,1.314732,0.21514429,0.0
40.83409167,-73.91657,1.6501029,0.2761006,0.0
40.814715,-73.88372333,0.5174243,0.18979436,0.0
40.82550667,-73.92625333,0.6461354,0.13983625,0.0
40.77490333,-73.958745,2.981824,0.3371212,0.0
40.812295,-73.896195,0.41475186,0.19168232,0.0
40.81901,-73.90958667,1.2130331,0.16271368,0.0
40.81774,-73.95390833,1.5861456,0.22624272,0.0
40.80501833,-73.94762833,1.6021065,0.28542823,0.0
40.83684667,-73.92711167,1.3071691,0.19053762,0.0
40.770995,-73.950715,2.738592,0.28784898,0.0
40.81086667,-73.95317667,1.4738493,0.23886147,0.0
40.828295,-73.95087,1.2143015,0.16812661,0.0
40.80816,-73.95641667,1.8205857,0.22575112,0.0
40.81243,-73.90501167,1.0220463,0.22773,0.0
40.83909667,-73.91447333,1.5649068,0.28224987,0.0
40.76700667,-73.95641333,3.5431828,0.36893144,0.0
40.79254,-73.94682833,1.8272189,0.22532085,0.0
40.83526833,-73.90144833,1.5621275,0.15912639,0.0
40.856515,-73.93510667,1.242647,0.19784507,0.0
40.82633333,-73.95026,1.470736,0.24773404,0.0
40.803115,-73.96389833,2.1840258,0.2982413,0.0
40.820025,-73.92680833,0.9239876,0.17635356,0.0
40.82212667,-73.949935,1.6553563,0.2645937,0.0
40.791905,-73.94524667,1.6429286,0.22717862,0.0
40.81447167,-73.95747833,1.7581574,0.17788646,0.0
40.85225667,-73.938315,1.5354908,0.24190786,0.0
40.81508167,-73.886315,0.8281917,0.23038898,0.0
40.80809,-73.90274667,0.42183754,0.17632277,0.0
40.80122333,-73.94783333,1.9230626,0.21763432,0.0
40.82135,-73.91785333,1.7529099,0.18375032,0.0
40.82991833,-73.90180167,1.2446697,0.22417195,0.0
40.83694667,-73.92715333,1.2544434,0.1858742,0.0
40.813395,-73.90709,1.6721421,0.21213767,0.0
40.81255667,-73.90569167,1.0786374,0.23688574,0.0
40.77214333,-73.94996833,2.7935243,0.30125567,0.0
40.81817667,-73.95628833,1.4008936,0.21838632,0.0
40.80300167,-73.94262,1.190171,0.18054578,0.0
40.80516167,-73.885985,0.25588536,0.13888611,0.0
40.80783667,-73.95663667,1.8706669,0.2319781,0.0
40.80955,-73.89108,0.4279627,0.3026957,0.0
40.819325,-73.90856667,1.2853296,0.17070252,0.0
40.80825667,-73.95634833,1.8205857,0.22575112,0.0
40.80397833,-73.905805,0.8088697,0.1635404,0.0
40.77099333,-73.99316333,2.942475,0.237077,0.0
40.83135333,-73.91834667,1.5914056,0.2846769,0.0
40.81414167,-73.88836667,0.896739,0.24512607,0.0
40.8254,-73.94795,1.5932865,0.29586768,0.0
40.80539333,-73.94740833,1.5854796,0.28350687,0.0
40.81538333,-73.89838333,0.83906615,0.20028906,0.0
40.81696333,-73.88806167,1.000666,0.20213497,0.0
40.83609333,-73.92751,1.2613543,0.1905838,0.0
40.82275167,-73.92344167,1.0505434,0.15788645,0.0
40.82993833,-73.92994333,0.65066606,0.097473115,0.0
40.82039667,-73.892005,0.8506561,0.20805347,0.0
40.81598,-73.958745,1.4044123,0.16881406,0.0
40.817515,-73.89825,1.0496482,0.21566133,0.0
40.83765167,-73.8973,0.46833405,0.05045628,0.0
40.83061667,-73.907355,1.4126657,0.20714785,0.0
40.77056833,-73.99219333,3.260012,0.28237456,0.0
40.809575,-73.890005,0.4147381,0.3175124,0.0
40.825195,-73.88873667,0.75412774,0.19715826,0.0
40.80363167,-73.96696,2.0822062,0.24697027,0.0
40.77238,-73.94979667,2.7826927,0.3069722,0.0
40.80240833,-73.967625,2.2043524,0.2578141,0.0
40.8267,-73.91402,1.2415982,0.21661511,0.0
40.83859667,-73.92663333,1.1677723,0.18571907,0.0
40.80629333,-73.889,0.33253887,0.16791417,0.0
40.840655,-73.90162333,0.7947995,0.23695305,0.0
40.81513667,-73.88382333,0.54076725,0.18148789,0.0
40.81886667,-73.95991167,0.91530436,0.11350002,0.0
40.82002667,-73.90819833,1.2310609,0.17819156,0.0
40.82146167,-73.92796333,0.7250058,0.16963536,0.0
40.813665,-73.94582167,1.6616871,0.24092083,0.0
40.81824167,-73.91688167,1.4199653,0.25035805,0.0
40.81805667,-73.91344833,0.9331693,0.20500073,0.0
40.83864333,-73.91319,1.5571711,0.27219662,0.0
40.81979333,-73.90831333,1.2837304,0.1757476,0.0
40.80110833,-73.94402167,1.5116403,0.20357858,0.0
40.82469667,-73.91057667,1.2793539,0.21806264,0.0
40.80343833,-73.96708833,2.1020997,0.24808076,0.0
40.83186833,-73.90664667,1.7984834,0.1824466,0.0
40.80724,-73.906675,0.7570153,0.21887329,0.0
40.82268,-73.95321333,1.5088395,0.23211558,0.0
40.768935,-73.95505833,2.8864615,0.3615124,0.0
40.83277167,-73.903065,1.6363984,0.2051712,0.0
40.82208667,-73.910895,1.3011965,0.206223,0.0
40.8232,-73.92321333,1.1020972,0.16407508,0.0
40.819245,-73.913715,1.1013918,0.20509097,0.0
40.83648333,-73.92732,1.2752396,0.19191793,0.0
40.83076167,-73.91877,1.5819794,0.28162605,0.0
40.81623167,-73.89753667,0.87497103,0.19379975,0.0
40.82138167,-73.91799833,1.7529099,0.18375032,0.0
40.80097333,-73.94412833,1.5116403,0.20357858,0.0
40.806535,-73.88917833,0.33073503,0.17102493,0.0
40.84036333,-73.90180333,0.8279731,0.22544268,0.0
40.81302833,-73.90721167,1.5212764,0.22075205,0.0
40.804805,-73.88511833,0.23890275,0.14414531,0.0
40.83454333,-73.91979,1.4460889,0.24677779,0.0
40.83864667,-73.926155,1.1987165,0.19696325,0.0
40.79501,-73.95398833,0.53253126,0.035522588,0.0
40.80662333,-73.94895833,1.6580404,0.30217275,0.0
40.81745333,-73.89815667,1.0326649,0.21124136,0.0
40.84501833,-73.91352333,1.3482473,0.23546427,0.0
40.82098,-73.88721,0.65725684,0.19381545,0.0
40.817855,-73.95652667,1.3926305,0.21904619,0.0
40.79483167,-73.95433667,0.45433813,0.028199175,0.0
40.77713667,-73.957435,3.0077052,0.32940507,0.0
40.81925333,-73.90859833,1.2853296,0.17070252,0.0
40.81244,-73.89488,0.36041504,0.20194782,0.0
40.76173167,-73.96657,4.6004243,0.34884658,0.0
40.82695167,-73.94724833,1.646744,0.3015356,0.0
40.78497667,-73.94679,2.50003,0.19265087,0.0
40.8219,-73.888435,0.63476026,0.18529616,0.0
40.82236,-73.95447667,1.4535756,0.20981528,0.0
40.81788667,-73.95979833,0.9670533,0.13679299,0.0
40.83744,-73.89967667,0.8341766,0.12184644,0.0
40.82527167,-73.888725,0.75412774,0.19715826,0.0
40.84128667,-73.92176167,1.1067766,0.22877161,0.0
40.80174667,-73.949105,1.8395886,0.24220195,0.0
40.84341333,-73.91587667,1.1184834,0.23356031,0.0
40.82013167,-73.88858,0.7750022,0.19896512,0.0
40.83858167,-73.92720833,1.0221593,0.15914196,0.0
40.822655,-73.9235,1.0103189,0.15090457,0.0
40.83583,-73.9024,1.7092319,0.16203266,0.0
40.804945,-73.94767833,1.628169,0.28888983,0.0
40.82152833,-73.95045333,1.6691972,0.2558983,0.0
40.81788167,-73.91705833,1.3622547,0.2547141,0.0
40.81590167,-73.91444167,1.0227971,0.19893238,0.0
40.76961833,-73.989665,3.6796193,0.36440668,0.0
40.83799667,-73.9277,1.0877652,0.15889439,0.0
40.82614,-73.88897,0.8363749,0.21040781,0.0
40.83855167,-73.90213833,1.0320672,0.17995581,0.0
40.76470333,-73.97289833,5.1525583,0.255444,0.0
40.85557833,-73.93567,1.4036752,0.21476035,0.0
40.82728667,-73.92505,0.9390101,0.1400868,0.0
40.82537,-73.9076,1.4233938,0.2136702,0.0
40.8224,-73.95227333,1.6689032,0.26654026,0.0
40.84207833,-73.92109333,0.928537,0.20531791,0.0
40.82969667,-73.90787,1.149291,0.22745459,0.0
40.81185167,-73.925565,1.7594483,0.20065896,0.0
40.80381,-73.92020333,0.8380623,0.17548062,0.0
40.81133333,-73.91703333,1.3403286,0.22313821,0.0
40.83927167,-73.91502,1.5241216,0.27865767,0.0
40.81451333,-73.91529833,1.2022879,0.19355144,0.0
40.80464333,-73.95131833,1.6785731,0.29615986,0.0
40.83100833,-73.90041833,1.1592864,0.22453183,0.0
40.804365,-73.90781667,0.71941996,0.20842408,0.0
40.80860167,-73.96556,2.0034173,0.15417351,0.0
40.81764833,-73.91344333,0.9261267,0.20789212,0.0
40.80523167,-73.94750333,1.5854796,0.28350687,0.0
40.814055,-73.91556,1.2256804,0.1884357,0.0
40.80491833,-73.88591667,0.25588536,0.13888611,0.0
40.82062667,-73.91577333,1.6121471,0.22137803,0.0
40.80379833,-73.942,1.1409456,0.18292744,0.0
40.81059333,-73.92731333,1.2787391,0.18481591,0.0
40.85748,-73.929665,1.5558915,0.23133908,0.0
40.81254,-73.95325333,1.4852222,0.2344474,0.0
40.832545,-73.93138833,1.0260223,0.10797766,0.0
40.827805,-73.90421,1.1234691,0.20939165,0.0
40.82658,-73.950725,1.4437898,0.22701219,0.0
40.81372333,-73.90694833,1.6711538,0.21003088,0.0
40.76460167,-73.97295833,5.09998,0.24873765,0.0
40.82172333,-73.91921833,1.8112309,0.17795621,0.0
40.813085,-73.92314833,1.8291649,0.2072228,0.0
40.81392,-73.88961,0.7732971,0.23454133,0.0
40.76980833,-73.99017,3.7878795,0.36241737,0.0
40.831875,-73.90232333,1.5479854,0.22317027,0.0
40.81767667,-73.92969667,0.83271056,0.15232915,0.0
40.81320333,-73.94546167,1.6414646,0.25532493,0.0
40.81345333,-73.885275,0.6671752,0.25358126,0.0
40.81961667,-73.95940167,1.047819,0.118889466,0.0
40.81814,-73.95471,1.5786369,0.22275992,0.0
40.81944333,-73.911395,1.1771629,0.19261491,0.0
40.83071167,-73.92000667,1.6116887,0.25596902,0.0
40.76987667,-73.99035333,3.7878795,0.36241737,0.0
40.80345167,-73.94227,1.1605604,0.17960732,0.0
40.81725667,-73.92993167,0.7586992,0.14053307,0.0
40.83688833,-73.927115,1.3071691,0.19053762,0.0
40.82800833,-73.95013833,1.315783,0.21278095,0.0
40.83146667,-73.90118833,1.3212746,0.22995742,0.0
40.76247333,-73.96804833,4.6113296,0.36277974,0.0
40.82784333,-73.92565667,0.75604355,0.12282788,0.0
40.82799667,-73.95005,1.3498873,0.22537112,0.0
40.84351333,-73.91987667,1.0882838,0.1906112,0.0
40.812365,-73.91644667,1.3087158,0.21046118,0.0
40.81402833,-73.88888833,0.86022544,0.24746585,0.0
40.81474,-73.91512167,1.1705117,0.19877456,0.0
40.83737667,-73.92747833,1.1502649,0.1669414,0.0
40.814145,-73.94713667,1.6209782,0.210419,0.0
40.82126833,-73.95832667,1.0010189,0.133745,0.0
40.83437667,-73.92855167,1.2766689,0.18291648,0.0
40.80862333,-73.96563667,2.0034173,0.15417351,0.0
40.81327333,-73.92282667,1.8042773,0.2101816,0.0
40.81744,-73.88834167,0.89795464,0.19844441,0.0
40.82336833,-73.89170167,0.8980489,0.22467902,0.0
40.85924333,-73.932395,1.1910987,0.15597431,0.0
40.814825,-73.919775,1.6791649,0.25017294,0.0
40.81404333,-73.88878,0.86022544,0.24746585,0.0
40.764625,-73.97295167,5.09998,0.24873765,0.0
40.80459167,-73.90818667,0.68234533,0.20949136,0.0
40.813245,-73.92286667,1.7974244,0.2102621,0.0
40.81278833,-73.91622,1.2856445,0.2142069,0.0
40.80390167,-73.92041333,0.87911487,0.17339796,0.0
40.81099833,-73.90983333,1.2080188,0.17209348,0.0
40.82724,-73.925075,0.8609784,0.13076988,0.0
40.83019833,-73.91389667,1.3008759,0.27078268,0.0
40.80953333,-73.94804833,1.6961002,0.2688479,0.0
40.82303667,-73.891675,0.8925365,0.22470771,0.0
40.83259333,-73.93136167,1.0260223,0.10797766,0.0
40.83463667,-73.92967333,1.2068487,0.14334053,0.0
40.82489667,-73.908085,1.3707988,0.21841267,0.0
40.81839333,-73.95611833,1.4263604,0.21561132,0.0
40.76263,-73.968215,4.720455,0.36429408,0.0
40.829785,-73.93088833,0.59798115,0.07881524,0.0
40.7619,-73.96700833,4.6709833,0.35329825,0.0
40.81083,-73.91734333,1.3399755,0.22244963,0.0
40.82111167,-73.88534,0.52178013,0.1707698,0.0
40.82645,-73.95061333,1.4437898,0.22701219,0.0
40.81158833,-73.92607,1.5580945,0.19287336,0.0
40.80337,-73.94233333,1.1605604,0.17960732,0.0
40.83911833,-73.92587,1.1854088,0.19428489,0.0
40.808745,-73.947835,1.6651008,0.27639905,0.0
40.82117667,-73.88607833,0.5731831,0.18248227,0.0
40.81264667,-73.95296333,1.4917228,0.23390478,0.0
40.81564,-73.95690833,1.5055786,0.1896288,0.0
40.825845,-73.94897667,1.6000316,0.28296036,0.0
40.81370333,-73.94867167,1.694485,0.19837579,0.0
40.82844833,-73.92735333,0.6710094,0.12518612,0.0
40.81333667,-73.92272167,1.8042773,0.2101816,0.0
40.83042667,-73.91376333,1.2867502,0.2752227,0.0
40.84415667,-73.89739333,0.89704424,0.16043022,0.0
40.81791833,-73.95433833,1.5770645,0.21899422,0.0
40.821515,-73.91852333,1.7427309,0.18237086,0.0
40.80163333,-73.94363333,1.3376935,0.20003437,0.0
40.80132833,-73.943845,1.4047023,0.19967425,0.0
40.834315,-73.92837667,1.2767483,0.19151582,0.0
40.81921667,-73.91067833,1.0824659,0.1728959,0.0
40.84013167,-73.92539667,1.1525326,0.18932961,0.0
40.81359,-73.88531167,0.6927723,0.2534505,0.0
40.82975667,-73.90783333,1.1735842,0.22689815,0.0
40.815735,-73.89806167,0.85549533,0.19696017,0.0
40.81234667,-73.95340167,1.5049386,0.2349501,0.0
40.82249167,-73.95271167,1.60917,0.2553554,0.0
40.814285,-73.89131167,0.54521096,0.20953101,0.0
40.82158333,-73.918755,1.7222109,0.18002877,0.0
40.81678333,-73.93015333,0.7525194,0.14150126,0.0
40.823105,-73.89168,0.8925365,0.22470771,0.0
40.83219333,-73.93154167,0.93651676,0.102282435,0.0
40.76427,-73.97202167,5.243153,0.27617753,0.0
40.84482833,-73.90945333,1.4807963,0.21460405,0.0
40.80729333,-73.92837833,1.0629979,0.08971546,0.0
40.80452333,-73.92188333,0.9399115,0.14255725,0.0
40.80339667,-73.93818667,1.6200032,0.21815017,0.0
40.81888,-73.91659167,1.4640044,0.2355502,0.0
40.81246833,-73.94955167,1.7795087,0.22614455,0.0
40.81404833,-73.94690333,1.6506569,0.21772835,0.0
40.82136167,-73.92833,0.69114345,0.1711886,0.0
40.80635667,-73.889095,0.32774004,0.15995455,0.0
40.82911,-73.90821167,1.123779,0.2365543,0.0
40.82586,-73.88949,0.92062896,0.23398472,0.0
40.85877333,-73.93146,1.4111264,0.186498,0.0
40.81028333,-73.92198167,1.6387112,0.20933735,0.0
40.79804167,-73.95286667,1.2889417,0.122112796,0.0
40.80984,-73.92785833,1.1175206,0.16381536,0.0
40.80361167,-73.95214667,1.7053349,0.2871165,0.0
40.76284333,-73.96785833,4.540943,0.36321294,0.0
40.814625,-73.89142833,0.5703962,0.19354646,0.0
40.81647667,-73.887725,1.0450529,0.2121623,0.0
40.83364,-73.89647333,0.74749863,0.14513838,0.0
40.80329833,-73.94238167,1.1605604,0.17960732,0.0
40.83959167,-73.92559,1.1947923,0.19639549,0.0
40.83264333,-73.931335,1.0573565,0.10469485,0.0
40.82449333,-73.91015167,1.2975726,0.21635425,0.0
40.82129,-73.92834,0.73337,0.17501202,0.0
40.81275833,-73.90656667,1.2934813,0.23415136,0.0
40.769775,-73.99008833,3.7945886,0.36228558,0.0
40.82084,-73.9158,1.6129984,0.22181006,0.0
40.82761833,-73.94916167,1.4780245,0.2563876,0.0
40.81524667,-73.95805167,1.6309814,0.17659605,0.0
40.81829,-73.92945667,0.8630944,0.15586317,0.0
40.81127667,-73.909725,1.2090211,0.17657906,0.0
40.77451333,-73.95420833,2.6664639,0.34261984,0.0
40.80468333,-73.90828667,0.67386717,0.21364576,0.0
40.82680833,-73.94690333,1.6460127,0.30333596,0.0
40.844145,-73.89735667,0.9369608,0.15429486,0.0
40.82030833,-73.92698667,0.9439319,0.18155962,0.0
40.839385,-73.91536,1.510206,0.28008473,0.0
40.842035,-73.92112333,0.9418844,0.21035144,0.0
40.81553333,-73.95826667,1.5390451,0.18015341,0.0
40.81315833,-73.88520667,0.5985203,0.24631983,0.0
40.81298167,-73.94563,1.6801344,0.2504664,0.0
40.815525,-73.93056167,0.679721,0.11537327,0.0
40.803695,-73.91987833,0.8236598,0.17888257,0.0
40.80816,-73.90797167,0.79863673,0.19633755,0.0
40.85690667,-73.93263833,1.4406362,0.2172811,0.0
40.82208167,-73.92028833,1.9028655,0.17971702,0.0
40.80601,-73.92541,0.9790558,0.094759695,0.0
40.810435,-73.92186333,1.6830577,0.209998,0.0
40.809095,-73.91836833,1.4738692,0.22397968,0.0
40.82474667,-73.89153833,0.9592388,0.23054975,0.0
40.81019667,-73.90880333,1.1576775,0.18274999,0.0
40.83842,-73.916895,1.5307736,0.30427206,0.0
40.809715,-73.90743667,1.074398,0.19883254,0.0
40.81009,-73.927665,1.198941,0.17324075,0.0
40.83448,-73.930355,1.2031921,0.1335479,0.0
40.812825,-73.94932167,1.7692497,0.22544703,0.0
40.80444333,-73.91893833,0.8824589,0.18975456,0.0
40.80334667,-73.95302833,1.7769911,0.2903724,0.0
40.82368333,-73.89173,0.9236264,0.22160923,0.0
40.82123,-73.88556,0.54709274,0.17530788,0.0
40.8046,-73.94143833,1.1611351,0.20231092,0.0
40.81237667,-73.949585,1.7504218,0.2294741,0.0
40.80978667,-73.92964,0.8117918,0.13435307,0.0
40.85893667,-73.93136667,1.4111264,0.186498,0.0
40.82996,-73.93151333,0.5305887,0.07110408,0.0
40.819655,-73.89152167,0.7736134,0.19771084,0.0
40.81330167,-73.88524333,0.62985426,0.24634339,0.0
40.85518833,-73.93694167,1.5136212,0.21081142,0.0
40.83255833,-73.89838167,0.98791385,0.18590583,0.0
40.81559833,-73.91829333,1.2928189,0.27890337,0.0
40.80924333,-73.91826167,1.4239719,0.2256711,0.0
40.80470333,-73.91885167,0.9066664,0.18996689,0.0
40.82197333,-73.92003167,1.9331182,0.18288721,0.0
40.815235,-73.95663333,1.56525,0.18343864,0.0
40.85529333,-73.93583333,1.480516,0.2216439,0.0
40.803095,-73.93839333,1.6190112,0.22495961,0.0
40.8145,-73.918875,1.5444056,0.26091468,0.0
40.81526667,-73.93057833,0.64427745,0.114322,0.0
40.80337333,-73.95308667,1.7769911,0.2903724,0.0
40.814035,-73.955765,1.6963917,0.19217642,0.0
40.82389167,-73.89176333,0.94095385,0.21977654,0.0
40.80461833,-73.91887833,0.8824589,0.18975456,0.0
40.83068,-73.91359833,1.2964212,0.28094116,0.0
40.85740833,-73.93059667,1.5469575,0.22595803,0.0
40.83454167,-73.93030167,1.1874366,0.1278408,0.0
40.83276167,-73.89810667,0.9543032,0.1807942,0.0
40.857455,-73.93031667,1.5540898,0.22716899,0.0
40.80481167,-73.91867167,0.9066664,0.18996689,0.0
40.77010667,-73.99117,3.5031285,0.3394545,0.0
40.81252333,-73.95107667,1.68624,0.23909609,0.0
40.83233667,-73.89868,1.019639,0.19525434,0.0
40.80829667,-73.94681833,1.5528315,0.27883926,0.0
40.81456,-73.91882667,1.4681444,0.26160172,0.0
40.81517333,-73.91906333,1.4559978,0.26971278,0.0
40.82887833,-73.908305,1.123779,0.2365543,0.0
40.85512833,-73.93696833,1.5136212,0.21081142,0.0
40.77016833,-73.99154333,3.3099847,0.32011014,0.0
40.81960833,-73.913395,1.1509117,0.20697986,0.0
40.81500833,-73.91942333,1.6239612,0.25613734,0.0
40.85722,-73.93105167,1.5313965,0.22451706,0.0
40.85552167,-73.936775,1.4200152,0.19207285,0.0
40.81204167,-73.94990333,1.6889862,0.2311074,0.0
40.85583333,-73.93666333,1.3478435,0.18399592,0.0
40.828855,-73.90831667,1.0722237,0.238769,0.0
40.81432167,-73.89132167,0.54521096,0.20953101,0.0
40.85713333,-73.93130333,1.5041406,0.22314824,0.0
40.81675667,-73.89203333,0.6119844,0.14647225,0.0
40.80973833,-73.92792667,1.1013875,0.15864551,0.0
40.80423333,-73.91932333,0.8598181,0.18980859,0.0
40.81467667,-73.91854833,1.4131666,0.26666346,0.0
40.82145,-73.95812833,0.9810379,0.12918334,0.0
