lat,long,red_std_dev_25x25,blue_std_dev_25x25,green_std_dev_25x25,nir08_std_dev_25x25,swir16_std_dev_25x25,swir22_std_dev_25x25,coastal_std_dev_25x25,lwir11_std_dev_25x25
40.78214667,-73.957995,0.049876397889292,0.0356792621537686,0.041787173407943,0.0761969631874327,0.0627363701385977,0.0555329443698918,0.0313275488179701,3.739553527720498
40.79019833,-73.949355,0.0543493685868476,0.0428312269313432,0.0460680738234098,0.0618057523891482,0.0528062465472552,0.0564337973205554,0.0381788077301962,1.7885521540433411
40.81173833,-73.95730833,0.060964972520465,0.0486628400191479,0.0516915399321032,0.0693580834157835,0.0508254617041111,0.0565549188944192,0.0435086091006318,1.9437267353286525
40.77413167,-73.95949333,0.0372880721545699,0.0307117846042418,0.0339891856608572,0.0442871462616682,0.041458815226112,0.0381110876705991,0.0275814761137531,0.9528309242839974
40.79134,-73.97253333,0.0458080185617314,0.0358887997166661,0.0404776550404622,0.0498751832219697,0.0465412974634672,0.0464537352775036,0.0321809516788564,0.7989976320832868
40.76757167,-73.970795,0.0505483051429431,0.0362300147446506,0.0390887228218779,0.0896052779171848,0.0416631802190194,0.0489902096465569,0.0317209171162247,3.3685927636654367
40.80805833,-73.964165,0.0613842165529994,0.0481674601733327,0.051391143393176,0.0794528479727699,0.0510539707314467,0.0587323634177006,0.0427667877614535,3.5498388415992923
40.774125,-73.952775,0.0402234995520479,0.0351882552376929,0.0384026223576767,0.0513246098619219,0.0535428025904398,0.0510416537039926,0.0318790282860074,1.0689360506852592
40.800805,-73.96780333,0.0549741511028019,0.0427845145699422,0.0467601182359093,0.0547977885294653,0.0543788968706124,0.06099223935188,0.0382524942275791,2.485997941932968
40.77790333,-73.94580833,0.0525735583310098,0.0424174769890147,0.0449773519302546,0.0697860332732991,0.0597711130814428,0.0591300983380364,0.0389338184999827,3.183798324191635
40.77318667,-73.960155,0.0370411921811216,0.030256680483005,0.0336416583580717,0.0434473731598943,0.0407701024350246,0.0374976877503125,0.0270568936130813,0.9828914816914376
40.77407667,-73.95950833,0.0372880721545699,0.0307117846042418,0.0339891856608572,0.0442871462616682,0.041458815226112,0.0381110876705991,0.0275814761137531,0.9528309242839974
40.842745,-73.90968333,0.0711415253424828,0.0572378449729407,0.0600728332394956,0.0845626680844118,0.0618803422757509,0.075064690302922,0.0515184880383306,2.4896154947334046
40.80889833,-73.89594667,0.0974365869504078,0.0757207616225895,0.0857149057092336,0.1058611259802346,0.1137713912996538,0.0995881870055579,0.0677089655849208,4.78189317203686
40.79741333,-73.93151,0.0681896072832658,0.0515782383756027,0.0586574193840068,0.0930808416968592,0.0844518216287325,0.0729504132309386,0.0455953000562112,4.052161949310238
40.797755,-73.96144,0.0770954251598291,0.0599144314136419,0.0638692975670908,0.08696748077724,0.0642850602722363,0.0793591540048966,0.0526968309733175,3.662617865485165
40.79770167,-73.95109333,0.0791276755069021,0.0638613504928652,0.0672178096319082,0.0911728851426752,0.0741821726868018,0.0729769857797663,0.0568864331783097,2.7288895219783336
40.79168167,-73.95569667,0.0417783369119938,0.0268168016148521,0.031016406721113,0.1119456079206157,0.0513298255377866,0.0461036962466134,0.0229939633756709,2.2111154361789698
40.80831,-73.96358167,0.0593862689055306,0.0469694141977821,0.0502318788595475,0.0787163562122739,0.0504917807205701,0.0581425512918634,0.0416047722450201,3.354143921221626
40.84411,-73.91739333,0.0642794888840165,0.0546590596941449,0.0575448147229081,0.0594269320401712,0.0645165122520582,0.0655266327204157,0.0503468381136554,1.4603527923393578
40.79453667,-73.96988833,0.044209502655945,0.0355408284408214,0.0393010490980775,0.0494704355358399,0.0489260504953414,0.0484016067652496,0.0321881594753459,1.0498336425364003
40.80643333,-73.879635,0.0688570403701043,0.0560214016506334,0.0619759370295084,0.0687592562739247,0.0832912104739717,0.0864957245980896,0.0502152103526389,3.8794532973640887
40.79355167,-73.96904,0.0390684353184581,0.0312667243560884,0.0343442451655996,0.0493145794741224,0.043025730249679,0.0414080149300425,0.0282234785630959,0.9239649993060566
40.775965,-73.983515,0.071753000607946,0.0546300030886837,0.0626566646500618,0.0739297351672361,0.0666020794819321,0.0560074733339191,0.0481967766880566,1.8239114288865603
40.84416833,-73.91753833,0.0642794888840165,0.0546590596941449,0.0575448147229081,0.0594269320401712,0.0645165122520582,0.0655266327204157,0.0503468381136554,1.4603527923393578
40.76125333,-73.95755667,0.0650668727965751,0.0473836658348061,0.0548216644366075,0.1018070984417196,0.0856493856021343,0.0708645890525025,0.0420396277432736,5.458885965407688
40.78030667,-73.98553167,0.0511273457026739,0.0385018146970035,0.042921510768406,0.091371529047729,0.0616204756196657,0.0518120269227188,0.0344013441051256,4.055497682076235
40.78470667,-73.94354333,0.0698720656780598,0.053182248729308,0.0594350048669435,0.1065267327858087,0.0890558730298008,0.0739532543742761,0.0486268172294835,5.911299228904342
40.84131333,-73.92570833,0.0597041550964776,0.0460767140243735,0.0506577578937298,0.065591713520564,0.0561359399263415,0.0590584564856346,0.0409175118656751,1.7759784664258769
40.78652,-73.97783167,0.0476461472530661,0.0393844705069506,0.0429162843307993,0.0492880376415886,0.0497988873205875,0.0487743211335679,0.0360940154268098,1.831902660607585
40.80602167,-73.95793167,0.0663282118164216,0.0523843522780299,0.056073625320261,0.0786439267873771,0.0546699039550158,0.0664901995531679,0.0466799731628029,2.1720926481779688
40.765515,-73.972215,0.0515934275358635,0.0366298530477917,0.0408085131204066,0.0947141276634419,0.0474026407594722,0.0472189599030891,0.0318459841289481,2.5523441841754786
40.79043667,-73.97948333,0.0574973488078097,0.0433232524235983,0.0469396231490375,0.1056735175703472,0.0707212138392893,0.0633667507555252,0.0386240334998786,4.509765486599817
40.84361667,-73.90565167,0.070301592780234,0.0575776368959427,0.0592586270641088,0.0844247500540154,0.0603674761147093,0.0719837338075762,0.0526601537362896,2.928892821634466
40.81940667,-73.89642,0.0516567809313201,0.0424940853208247,0.043734414971673,0.061551608447471,0.05006525857846,0.0523912564426005,0.0389772141334937,1.3460411453073826
40.76878333,-73.972105,0.0418922670060571,0.0301343253155907,0.0321080082194373,0.0964655944307205,0.03570191477702,0.0362756068729749,0.0262092501506062,2.7903343558183424
40.84403833,-73.92396833,0.0558008709214878,0.0446427275569414,0.0478961937611387,0.0603690912979553,0.056767921523654,0.0604271554462652,0.0400404445087414,1.6563760002734536
40.76729167,-73.97109,0.0501497572039978,0.0358083029619609,0.038677551752661,0.0888848839457109,0.0420936003002535,0.0483656662042155,0.0313353316782481,3.2605329849411686
40.80930667,-73.90371167,0.0589645868105182,0.0496993689265205,0.0543898248116485,0.0627860546189532,0.0677107931685454,0.0610255804262014,0.0453945548236356,1.452680639094137
40.81096833,-73.95429833,0.0646559723900304,0.0511910186362922,0.0549174907368645,0.0654894329821251,0.0536070052171551,0.061676542974709,0.0453734420932767,1.6658625966540144
40.83376333,-73.90236333,0.0670173483381079,0.0538136109134937,0.0578819796340002,0.0669367012910706,0.0571100203674534,0.060467870723074,0.0482521102478843,2.0345906874530413
40.84268,-73.89312667,0.0619272549968046,0.0489425300941329,0.0501574617031444,0.0683313949019261,0.0447550266286975,0.0562253122119344,0.0434981631400915,2.3102765393936857
40.81085833,-73.95801667,0.0624302050353197,0.0494346313198743,0.0530375110727643,0.0729471147166028,0.0512564758464167,0.0575723622480489,0.0438409806981871,1.815962377174492
40.806325,-73.94812,0.0512499399659771,0.0432173814348995,0.0465323226401182,0.0562223245261686,0.0545061395048659,0.0540378732570925,0.0394754637143517,1.5726669558015622
40.80256,-73.90793333,0.0996572438301141,0.0794761260940522,0.0883373280373515,0.1093285136560234,0.109359539852897,0.0933555452580423,0.0716232226932707,6.705919521736858
40.77346333,-73.94937833,0.0461175023989103,0.0379420590232013,0.042473989544378,0.0635699468184951,0.0623102513882194,0.0582998524901288,0.0339704359354956,2.684014480866204
40.78015333,-73.98492333,0.0502340205639558,0.0382908036294051,0.0423636942002457,0.0807312059052036,0.0522142137584246,0.0461035376178437,0.0341846881185962,3.4190968464199845
40.794275,-73.970135,0.0433802480254549,0.0349710917172606,0.038764957585144,0.0492302756968975,0.0487422665678813,0.0479324759830319,0.0316571347930304,1.0065260593675254
40.809025,-73.89464833,0.0977835164129205,0.0756839119216795,0.0863869329809873,0.1053894442741111,0.1025171919899015,0.0840611976347407,0.0673110610419718,4.781374761489122
40.81426333,-73.899735,0.0726938207775154,0.0589590700277762,0.0653585834884263,0.0799507479540552,0.0690711392098165,0.0557665095501744,0.0534036683440154,1.9951764147073083
40.809555,-73.90311167,0.0599738533874933,0.0505069334148817,0.055217104816941,0.0637591577147131,0.0713021517107253,0.0661750328425947,0.0458685138746807,1.3300722956991553
40.809115,-73.96292,0.0576512796904553,0.0454871293157198,0.0488453909828307,0.0779170271475778,0.0488784788535568,0.0549053389007729,0.0401392029243519,3.276121423153754
40.78233333,-73.95783,0.0503426527808209,0.0360194373619244,0.0421604997390184,0.0792339450212697,0.0643731672252973,0.0560743657790365,0.031599286713095,3.893725314182705
40.806415,-73.88759333,0.0770533218760718,0.0583237615217133,0.0658495713726509,0.1064204165666043,0.1023341745705491,0.0970399860878308,0.0515217585749011,7.577484619055141
40.80860333,-73.96336167,0.0579942406867578,0.0459624442860671,0.0491687740708917,0.0784672289183096,0.0498776957439766,0.0568478205024317,0.0407076504596104,3.272057993188108
40.81740667,-73.95013333,0.0626485393186432,0.0494350126741241,0.0511575996908195,0.0783618082811012,0.0483646169920373,0.0592936067882533,0.0441275158143498,1.8245002401095216
40.79564833,-73.954585,0.053918979691791,0.0418591200121734,0.0458975767958116,0.0958976462621601,0.0565265892122076,0.0508714849426881,0.0364635150434293,2.2105718752916
40.817455,-73.903075,0.0591393972932719,0.0496021955103257,0.0530112184937285,0.0518374837969986,0.0555192911812597,0.0563433474438392,0.0451023943874646,1.4266912193463606
40.79130833,-73.95623667,0.0407800027992536,0.0247773470331029,0.0305404731334782,0.1167892266038593,0.0570431610448444,0.0477783142705283,0.0211271917397083,2.1872018269117874
40.84535833,-73.91732667,0.0631776720993548,0.0525308192250143,0.0560070186473025,0.0569070154081162,0.0624227974525466,0.0618002515125426,0.0482332120303036,1.2899712257294815
40.84362,-73.90507833,0.0693060756034937,0.0576799299006112,0.059021910689303,0.0841096757456263,0.0618606280337593,0.0721018137234674,0.053233559745018,2.914603898679943
40.77346667,-73.951195,0.0415646007861451,0.0356503626273268,0.0393168762993704,0.0533660652281842,0.0531702341339112,0.0511405056009365,0.0321909425917475,1.561911790360412
40.81729167,-73.90236167,0.0578072557177779,0.0486047160074657,0.0515705216405924,0.0494950241194945,0.0533958082654263,0.0541280088805851,0.0443485848682306,1.3718471904674756
40.80168167,-73.96040833,0.0703177539417162,0.055057691619373,0.0585515463675041,0.0706934995760222,0.0600244590507015,0.0723603408594731,0.0486019204341612,2.51782842017535
40.78727667,-73.944875,0.0579331440258571,0.045144838391287,0.0497534413473239,0.0571979859084728,0.0519004614211143,0.0525085040131574,0.0397595002014663,1.7243794283489533
40.77126667,-73.98692,0.0567410323250961,0.0427980533205432,0.0487569236074329,0.0673562982015854,0.0552588150042244,0.0510594955949631,0.0377213501901827,1.586047765334175
40.78649167,-73.94251333,0.0686584811525179,0.0535017219104097,0.0593300911898326,0.0992041130947055,0.0827225757430215,0.0692640343211395,0.0485929908233529,4.727003676519542
40.79031333,-73.95009667,0.0540283724428045,0.0419914544576584,0.045173270066108,0.0682738109841055,0.0516761426145328,0.0563401095634183,0.0371562788660384,1.9060599535206024
40.804875,-73.884795,0.0918233504337017,0.0715482048343122,0.0798016893354745,0.1123346595115146,0.1224448603153667,0.11690052841772,0.0642121873151362,6.729958760968058
40.82247167,-73.95473333,0.0726488856730734,0.0608731540698722,0.0647463147755936,0.0654501543150503,0.0744242783890315,0.0775457315796614,0.0550487107213131,2.1126147380822253
40.78921333,-73.947025,0.0571947755277509,0.0461931884934835,0.0496176420101179,0.0561943184358134,0.0518131178732336,0.0532903865541429,0.0412759389086153,1.6945802716563696
40.78557667,-73.94809667,0.0529262952078656,0.0406868746731227,0.0451310926267202,0.0587645927041649,0.0540379088643666,0.0533545031452474,0.0356914797752727,1.6687404863368276
40.80473,-73.95631167,0.0639976892673735,0.0515636199525074,0.0543338207518939,0.0706406459978939,0.0532834195180998,0.0627592970270827,0.0468787395798711,2.2097243845294945
40.81544167,-73.906315,0.0572172597442205,0.0463507004214652,0.0496708748014312,0.0500379503916543,0.0489632830071079,0.0557561605883475,0.0411379504074388,1.7125536622185835
40.84464833,-73.906095,0.066034461402951,0.0547242598758329,0.0566877082270255,0.0728808503053158,0.0617136428197582,0.0717694953490491,0.0496208305722241,2.462038161133906
40.76914833,-73.98854333,0.0490549855405126,0.0381839295585614,0.04375868136613,0.0527990470411236,0.0524137526700928,0.0477451252858117,0.0337871662933591,1.5249318165402377
40.82298167,-73.95643167,0.0788203370271105,0.0639267680948637,0.0696730465070848,0.1017834525054365,0.0973196254062806,0.0870609486173739,0.0578914441639071,4.311097456082584
40.799075,-73.96454833,0.0631560125732844,0.0510668907035289,0.0557632179930528,0.0497878355740275,0.0666668092865724,0.0691834202405287,0.0455396512001212,1.5100359668504342
40.77375167,-73.95014667,0.0404205072750604,0.035157557591653,0.0385067037361889,0.0538164750058278,0.0538117925016441,0.0520363554768803,0.0315979307473066,1.8600682330935792
40.83540667,-73.90134833,0.0644219907866096,0.0515668875481646,0.0544137182911065,0.0731555562954857,0.0498523338318142,0.054478266345786,0.045963404620853,2.4137190368624437
40.80789833,-73.89738667,0.0861258897130551,0.0656339676829119,0.0747526031447859,0.0989091696845202,0.1197342300300564,0.1107797101086053,0.0590765053719869,5.786064175234476
40.845115,-73.91745,0.0630414739505562,0.0525506270512687,0.0560090425230997,0.0584645992194729,0.0626917956385235,0.062173148266956,0.0481370349159314,1.342901169793303
40.80801667,-73.904615,0.0718140247222616,0.0574382012511567,0.0654388610622159,0.0766044125666707,0.0749981154260185,0.0638349935377333,0.0509116293175685,2.270636679333336
40.827285,-73.91316,0.0643040785199538,0.0519027416973323,0.0576408377771879,0.062037938948034,0.063787350126711,0.0571707931617218,0.0465440083886991,1.5490076700516282
40.83562167,-73.914005,0.0602485503958319,0.0522497975767464,0.0545148624780435,0.0567978507251992,0.0637349910582579,0.067202437361575,0.0479269994032481,1.4392477717368184
40.82942333,-73.91233667,0.0656018898592147,0.0542177604606794,0.0592898444430612,0.0625919329991844,0.0674811866473427,0.0635403175423133,0.0491869883906872,1.571406208425009
40.79915667,-73.96472333,0.0631560125732844,0.0510668907035289,0.0557632179930528,0.0497878355740275,0.0666668092865724,0.0691834202405287,0.0455396512001212,1.5100359668504342
40.82940167,-73.91226833,0.0656018898592147,0.0542177604606794,0.0592898444430612,0.0625919329991844,0.0674811866473427,0.0635403175423133,0.0491869883906872,1.571406208425009
40.83290167,-73.91735333,0.0615935623156399,0.0525898034459152,0.0561942062015657,0.0572731110721621,0.0682096121933272,0.0717983081399149,0.0484118801419651,1.5474859390401747
40.81755667,-73.953495,0.0641097500550643,0.052568189448124,0.0543823472192962,0.0696129538090909,0.0581776368825663,0.0642606465227599,0.047750442853039,1.886840216689216
40.82632333,-73.90972167,0.0619370157243832,0.0482975606434703,0.0543264562280918,0.0609019132306558,0.0593272828726904,0.052809551153258,0.0432973987205487,1.4449699316531552
40.77681833,-73.95696333,0.0376869834815886,0.0310993737660227,0.0344487102276064,0.0438902945806655,0.046066735038652,0.0452961289678005,0.0279036552149473,0.8021032785727784
40.80412167,-73.91689667,0.0872333285804818,0.0695854065475876,0.0772692929053744,0.0761419589056162,0.0912335088756011,0.0856559418040751,0.0618361968868223,2.0243937126039317
40.84391667,-73.894685,0.0657823760229557,0.0536549351914955,0.0544933666476719,0.069106791642117,0.0517167211512293,0.0610056427988619,0.0483047719448427,1.7979028796845429
40.83496167,-73.91581333,0.0595031868623623,0.0511837775957196,0.0543732017038152,0.0559596567526979,0.0654579148615103,0.0685052576670706,0.047029427844374,1.4536596638787869
40.82145833,-73.89158833,0.0578016026503011,0.0476942080124325,0.0518539337084786,0.056629736823895,0.0606885753707056,0.0605756966947301,0.0435358792923346,1.001915714685101
40.83334167,-73.91717,0.0615243044407738,0.0528560224798932,0.0562659988117109,0.0577586494202866,0.0683015577721815,0.0715614963616637,0.0487657719902139,1.5646092526770297
40.79961667,-73.93579667,0.0515233179205988,0.0426805101654746,0.0448681120437285,0.0441537162538964,0.0501002626208216,0.0509389913885045,0.0386980846329944,1.1017396841274316
40.82669667,-73.909525,0.062519652767556,0.04820900063977,0.0545910803194608,0.0627971833543175,0.0600620965631489,0.0536232422128709,0.0433631499358917,1.4871209481682863
40.826975,-73.925235,0.0656517970342474,0.0525895139109841,0.0556804670612474,0.0831311362003743,0.0654840177489141,0.0674273553027405,0.0463768922559783,2.172396664460248
40.81751,-73.90352,0.059706095462633,0.0501364446748038,0.0534316943550767,0.053217402900389,0.0559169357259712,0.0570288543821941,0.0454383595906729,1.5170180782730314
40.83936333,-73.91058667,0.0714846425117899,0.0577158897485835,0.0601336715882772,0.0752167640992633,0.0605344087403789,0.0749371492679422,0.0519443043778613,2.4167548575356483
40.82338833,-73.92255,0.0675695713395281,0.0527733100424684,0.0586981411954819,0.0794799573896363,0.065084290164512,0.0640406812951775,0.0461338622841168,3.326846295544246
40.818075,-73.95286,0.066072565555432,0.054095922254226,0.0561736310664405,0.0708219169244136,0.06004878533378,0.0667973154423192,0.0489561919560652,1.8164307661795345
40.84474833,-73.9122,0.0592491607743213,0.0485773292424581,0.0527449657037736,0.0578304383479767,0.0632493368149635,0.0635420416775055,0.0445235377473702,1.5501011187524705
40.81188,-73.903805,0.0555316240568973,0.0470201240481109,0.0504966870373039,0.0612231671596658,0.0627480841203941,0.0611519089450198,0.0431084101993967,1.3415864207467068
40.83529333,-73.92686333,0.0578794415028982,0.0478062974987264,0.049712476390082,0.0583825202532607,0.0501673115000196,0.0584611040384337,0.0429994969230656,1.5424027910504643
40.843765,-73.90882667,0.0688578365766016,0.0559293134762943,0.0583912192763603,0.0801811068914018,0.0621104601260207,0.0741924722549088,0.0504498442086706,2.270566061615209
40.77586333,-73.99138833,0.053211780555325,0.0392543301921479,0.044250733812829,0.1125742699294524,0.089729628092095,0.0722475628137125,0.0360707464550993,5.182311111157669
40.80243333,-73.962415,0.0621301814110294,0.0496302975615361,0.0524807734850764,0.06372948840352,0.0569691431175896,0.0645765138454152,0.0442075795403866,1.744845250969578
40.84425667,-73.893215,0.0615955978742709,0.0501259655124608,0.0512387704248751,0.0641025526491061,0.0480972037731758,0.0584766059015261,0.0451865090823179,1.89685027728692
40.81923333,-73.89811667,0.0523885077873526,0.0439253062524889,0.0446582026634075,0.0616798076821741,0.0501218634035327,0.0530134083587759,0.040587698141959,1.4170583220807629
40.84407833,-73.89667833,0.0671019270206519,0.0544153283168595,0.0560163599023719,0.0733167313964428,0.0516653770816587,0.0564628201758539,0.0490195239491704,2.849877245100272
40.84127,-73.92572833,0.0601696214231951,0.0462881827465289,0.0509957343181586,0.0690569532561205,0.0582546492189681,0.0602998751422699,0.0410893757648673,1.8964803715304583
40.84387167,-73.89257667,0.0620087145223371,0.0510784375171949,0.0524433200275,0.063725652695383,0.050178620178861,0.0581142845059629,0.0460960472937303,2.0288941366740314
40.774705,-73.95827667,0.0398186156982585,0.0329792218519052,0.0362788432184745,0.045855399383166,0.0448597830602683,0.0427465428565509,0.0296532727195379,0.9065787921709998
40.80229333,-73.93841,0.0541184963285841,0.0438926595327034,0.047804376558397,0.051541910009305,0.0540727302187193,0.0536560769267953,0.0395100942260886,1.0188711539445785
40.79930667,-73.96528333,0.0600318684962786,0.0488094819087685,0.0529586749213468,0.0492103668742105,0.0651463739256114,0.0678795055156127,0.043732066838792,1.4606145358867892
40.79698333,-73.94929167,0.0676405544543527,0.0540992163990874,0.0575587586599502,0.0783716956343861,0.0652131194543674,0.0631276356502158,0.0479839174135001,2.4356409048183907
40.81553333,-73.88392667,0.0703417535596224,0.0610244721792225,0.06370214090141,0.0698393803566974,0.0780778701281827,0.076183090918651,0.057568862351685,2.3512768325972884
40.83639,-73.89794333,0.0620619769252789,0.0512557937493221,0.0500641992725653,0.0772633593819752,0.050407539582202,0.0579483977179426,0.0458233130855421,2.40351834194544
40.80842,-73.896715,0.0924010986166459,0.071134314076215,0.0810982343110611,0.10151070063996,0.1150179296209319,0.1034308257538011,0.0636787637347781,5.031595193381018
40.76938833,-73.98891833,0.0509725613499633,0.0398043570271388,0.0454551747145363,0.0539892754991039,0.0532839391301617,0.0482864236344844,0.0352322017515567,1.6161043675530873
40.808115,-73.90439333,0.0702893819398179,0.0566271912177457,0.0642535033237981,0.0748485203135074,0.0750257482439831,0.0641263002502592,0.0503059014178406,2.3353459342886578
40.83536667,-73.91538833,0.0595222073930305,0.0510293405464575,0.0538927422753937,0.0582611326484618,0.0653975695917027,0.0683780803402241,0.0467489029678231,1.4062684800425926
40.766505,-73.97155833,0.0506952058465729,0.0363239851435084,0.0392786765251694,0.0914964133794208,0.0423014758155156,0.0469904523013744,0.031594717510826,2.955690683895188
40.77345667,-73.95496167,0.0421461809175445,0.0360392037826973,0.0394757978707043,0.0513871200374777,0.0506986249151948,0.0481583488600429,0.0327203064206126,1.010828395343055
40.79310667,-73.94806667,0.0601070445638318,0.0482740439456395,0.0511708631963736,0.0634401845594372,0.061674786350236,0.0628514858914255,0.0437073174903655,2.0402377287776874
40.79474167,-73.97364167,0.0530425800122016,0.042415031433236,0.0453968057896189,0.0575194539992119,0.0494803354496994,0.0555972922056366,0.0377234751172425,2.3485124335538954
40.80499,-73.95694833,0.0667810151894563,0.0531537743323777,0.0564496197670079,0.0762038875234647,0.0544535748772069,0.0660678743052809,0.04790964143394,2.1938042424979454
40.81585833,-73.90419833,0.0573981653191118,0.0473461123173501,0.0505131335842313,0.0494387869956373,0.0495421818681956,0.0536232041809892,0.0427145866311544,1.4942111426713829
40.83408,-73.92742833,0.0580676964135793,0.0478406750421966,0.0498953647527463,0.0583431000956028,0.0511528104601653,0.0589221677965495,0.0429319492800844,1.353101609880336
40.844005,-73.91715167,0.0639562151110793,0.0544596828045502,0.0572322631694472,0.0592434883267021,0.0645162638134027,0.0653996691955222,0.0503245324439989,1.4995624932413898
40.82223833,-73.957195,0.0765609204751493,0.0624202839642878,0.0674409168769946,0.0999675885028449,0.0977965179653096,0.0896538627175341,0.0568545332900835,4.795667733905784
40.8415,-73.90078,0.0642356865322302,0.0611393940943553,0.0577074669543377,0.0800547402604886,0.0737941067478968,0.065955357452307,0.0583523849787593,2.2467255409464864
40.80716333,-73.95710667,0.0621481537625755,0.0490585387469988,0.0523554872376296,0.077822471597482,0.0511713294243698,0.0610162232422655,0.0444204674270588,2.1412487997163825
40.77551333,-73.95403167,0.0411769321796666,0.0349571177708689,0.038494351269302,0.0498369345013556,0.0519792496477209,0.0494590585694154,0.0315450662264893,0.888393736892447
40.80406833,-73.91676667,0.09442804378145,0.0746436140736568,0.0834793285278089,0.0841014498740252,0.0988540063775469,0.0900776710626835,0.0664005358959499,2.0473690845202257
40.81758333,-73.89541,0.057856651341653,0.0488180120371612,0.0499987868949711,0.0667253352384215,0.0586531418903846,0.0596954328308698,0.0451872648819932,1.5812790591670864
40.80907833,-73.894235,0.0979911485874779,0.0758425090888358,0.0866359524067355,0.1053287470275727,0.1014943345100818,0.0829053804035983,0.0674449970424417,4.918611741582625
40.80835167,-73.90390667,0.0674163438796735,0.0551982751945694,0.0620402774735837,0.0722782328649619,0.0737550237095454,0.0632964699331771,0.049343832194477,2.127942777827284
40.81734,-73.89524667,0.0576553607680776,0.0488377696098036,0.0501873063364592,0.0674469823031614,0.0592789387176435,0.0599548338036206,0.0450408887677667,1.73749301642943
40.78876833,-73.95109833,0.056537604847002,0.0433260128265041,0.047665203662483,0.0688878950224152,0.05340529409055,0.0558700281403329,0.0380193572759317,2.191122445115296
40.82153167,-73.891595,0.0578016026503011,0.0476942080124325,0.0518539337084786,0.056629736823895,0.0606885753707056,0.0605756966947301,0.0435358792923346,1.001915714685101
40.801385,-73.95975,0.0731753203475713,0.057503019172927,0.0609653692843645,0.0723201864325473,0.0597981678937348,0.0746673959794025,0.0509703175968131,2.789631665806994
40.80167,-73.94890167,0.0563550045495517,0.0481413584364951,0.0508573100191685,0.0560609619638641,0.0537430547807255,0.0551135491426418,0.0440246971656181,1.887477707527776
40.80389833,-73.96678333,0.0612844705690287,0.0476886306665517,0.0512046229832461,0.0599312998171774,0.0571718634162401,0.0670954409965248,0.0426094223225044,3.586252814409133
40.79813333,-73.93246333,0.0593998508063074,0.0471591128740079,0.0514650346538752,0.050788599778399,0.0536513101831273,0.0524077128962833,0.0410631495906752,1.8684981300527688
40.76059167,-73.964275,0.0389051642402673,0.0304067200573425,0.0349351433619761,0.0475558881863676,0.0443685377978765,0.0407062885151915,0.0266633972333387,1.4602928573189482
40.76615667,-73.97178833,0.0513728021054278,0.0366245551963758,0.0397181935039902,0.0948266552770216,0.042513076332627,0.0458395579864116,0.0318573736046232,2.8192465207131923
40.809555,-73.95899333,0.0623928017783941,0.0483692236675353,0.0527852122543677,0.0799691266421239,0.0517679180007618,0.0558722591622019,0.0427499981783009,1.7452000732015918
40.83522167,-73.91556667,0.0597667918569479,0.0516934561459694,0.0543465735275003,0.0575958825986366,0.0656929135189664,0.0684824657799885,0.0475909496838706,1.4253003462787364
40.79784833,-73.961635,0.0760773871450447,0.0593566657451975,0.0631891540803135,0.0845292245364875,0.0646051734865109,0.0786468913724614,0.0522877254996457,3.530628361958469
40.78528667,-73.94739333,0.0528500925707647,0.0409210900653733,0.0452357201528643,0.0567897486350344,0.0516146063123413,0.0514661449378095,0.0359706860732124,1.7037225976463275
40.77490333,-73.95279,0.0419442104945616,0.0362643095771255,0.0394790001747249,0.0512687288559684,0.0530545073086743,0.0504145542137623,0.0328596571596479,0.9080751955467996
40.84354333,-73.919065,0.0623953541492126,0.0532294513210806,0.055717961147302,0.0593862417710682,0.0612750116033299,0.0639299037802578,0.0489537708540122,1.3814860733410304
40.834865,-73.92630833,0.0585308311951499,0.0493527583551045,0.050375484098663,0.0595028277032204,0.0513403721658884,0.0592813732657246,0.0446023535759448,1.3653140764504392
40.81882333,-73.95199333,0.0678906375330871,0.0552956659871648,0.0575744612209481,0.0704784250167455,0.0614927079853712,0.0714963337735304,0.049749059400258,1.7636273827350974
40.80039333,-73.93536833,0.053055882014117,0.0439649814393854,0.0459898894027226,0.0458200232384482,0.0523063061608622,0.0524751012847722,0.0397747992760006,1.4066948868704423
40.821185,-73.89158333,0.0574998258683782,0.0476494890036372,0.0517529687013064,0.0562448176810381,0.0606255593913991,0.0604823970206692,0.0436482821235841,0.9988183124014534
40.79816,-73.96228333,0.073281280752815,0.0580921547229236,0.0618806491006661,0.0764080487124171,0.0645141147926394,0.0756382941873541,0.0513967248556705,3.1748781068277734
40.79293,-73.947745,0.0574345020147153,0.0468753264680063,0.0497427096379915,0.0563294409451989,0.0554391008492165,0.0584265820838869,0.0424738938364544,1.6021880153574128
40.81943,-73.89792833,0.0523989112555188,0.0436885313640273,0.0445294772892768,0.0616803004110056,0.0505980012313299,0.0535847030922633,0.0403487703583688,1.401719431794722
40.80564167,-73.87980333,0.069927340452497,0.0562297473575965,0.0626703576797853,0.0725991974299105,0.0898334975196131,0.0906559853975284,0.0506319552167054,5.10306263936323
40.78076833,-73.95477667,0.0405081849972246,0.0327659939190067,0.0368484483107717,0.0486280815380331,0.0502440330809358,0.0468710173253194,0.0292799779574906,1.0824945327694788
40.77378667,-73.956035,0.0419585491249447,0.0357162392446631,0.0389726495908695,0.0481794275425352,0.0485384040108448,0.0460599633676978,0.0323569884299997,0.9775459374004034
