lat,long,building_height_res100_mean_25x25,building_height_std_res100_mean_25x25,building_year_res100_mean_25x25,building_area_res100_mean_25x25
40.81882333,-73.95199333,58.28558,17.82118,1509.351,20231.81
40.80039333,-73.93536833,54.167027,14.701503,1413.8026,15912.405
40.821185,-73.89158333,33.161495,9.648431,1809.2607,21600.08
40.79816,-73.96228333,63.37741,21.21362,1306.4512,18247.871
40.79293,-73.947745,71.63972,26.070362,1529.644,19188.48
40.81943,-73.89792833,41.129112,13.044344,1869.5878,22083.217
40.80564167,-73.87980333,14.1189375,1.7641445,860.3858,10879.613
40.78076833,-73.95477667,77.626366,39.298,1502.5181,24024.406
40.77378667,-73.956035,88.60071,48.113094,1623.6383,28019.28
40.80095333,-73.93538667,53.81536,14.496431,1428.8654,16070.96
40.834035,-73.92721,45.169193,13.180062,1411.4794,16970.996
40.7632,-73.95703667,84.53519,44.00369,1360.29,22063.83
40.76001667,-73.95860333,87.57112,47.389828,1327.8342,21598.676
40.80231667,-73.962185,65.19016,20.433186,1321.7347,17948.955
40.77446667,-73.95936,81.96211,43.746906,1500.2065,26358.357
40.82978,-73.91331167,58.711906,19.791447,1879.0992,22848.043
40.84396167,-73.895245,41.253765,14.901236,1735.6516,19934.387
40.84424,-73.90502167,45.834835,15.307503,1743.6698,21516.42
40.799195,-73.96481667,60.56211,20.621017,1216.4758,17170.49
40.83182,-73.92139333,51.024807,15.665046,1703.1823,21383.418
40.84626833,-73.91755,46.922962,15.750467,1634.2465,19858.035
40.806315,-73.88854167,16.988123,2.8383384,1042.188,13036.722
40.794275,-73.95483667,63.782955,21.380138,1351.9635,17029.434
40.769325,-73.98883667,137.52,67.22187,1587.4064,26718.984
40.78615167,-73.94841667,73.51051,32.959167,1425.4281,19790.588
40.83857333,-73.91302167,52.66452,17.68935,1847.7788,23732.258
40.76429833,-73.95843667,92.835915,50.444645,1537.878,26007.666
40.84400167,-73.89597667,41.68627,14.351928,1725.8904,19676.957
40.8087,-73.90328,29.30435,8.414363,1351.4731,15555.183
40.80768,-73.90519333,29.497341,8.540348,1329.2794,15536.304
40.79783833,-73.93185,43.14697,11.571997,1151.818,12148.391
40.81329,-73.88334667,24.910706,4.860769,1327.8821,15859.354
40.78349667,-73.98191333,71.31744,25.567396,1087.1039,17011.387
40.773545,-73.95489333,89.98633,48.32017,1634.0068,27600.986
40.76536333,-73.96964,137.73875,73.12427,1532.159,27635.965
40.80140333,-73.959795,68.49841,21.581125,1437.4634,19442.695
40.84560167,-73.91729,47.949677,15.910644,1665.2473,20425.398
40.83541667,-73.92724333,43.3861,12.075187,1391.7703,16631.133
40.81907833,-73.89827833,41.129112,13.044344,1869.5878,22083.217
40.83325167,-73.91718167,53.080082,18.307333,1805.8696,22942.312
40.844505,-73.91836667,48.66558,16.346857,1665.1293,20707.338
40.80504,-73.88595,15.407535,2.1186414,974.21,12105.809
40.83506167,-73.91238,54.124767,19.118383,1863.6724,23398.861
40.84372,-73.91654667,51.24957,16.600279,1711.471,21259.104
40.79819333,-73.953765,64.6348,18.973982,1464.759,19130.441
40.76510667,-73.96897,141.6561,75.44939,1554.1797,28113.678
40.76930833,-73.98839833,140.55629,69.5487,1608.3324,27359.805
40.80364333,-73.9536,71.1478,20.923496,1642.8546,21599.324
40.84446,-73.89359333,39.92805,15.086802,1754.2052,20473.748
40.83859333,-73.92751833,42.867844,12.728934,1408.8434,17048.604
40.82077167,-73.88758833,32.25782,8.815016,1757.3374,21121.922
40.774565,-73.95790833,84.88467,45.9102,1559.8866,27443.527
40.78616,-73.94574333,71.6145,31.066872,1379.4382,18782.217
40.840805,-73.90973,50.152195,17.523952,1858.7196,24012.535
40.83655833,-73.89895667,40.913715,14.012578,1711.9672,18762.785
40.79436,-73.948925,68.34045,24.08147,1516.5721,18801.127
40.81886667,-73.89852833,41.77615,13.610728,1870.4724,22024.924
40.81846333,-73.89892167,41.275223,13.239787,1852.2388,22114.771
40.80901833,-73.894965,23.218927,6.024829,1255.674,15852.936
40.81632333,-73.95905167,51.982662,15.775393,1174.3628,15448.075
40.76966,-73.988065,134.2049,63.4357,1567.1785,26606.064
40.77465667,-73.95814667,84.88467,45.9102,1559.8866,27443.527
40.80942667,-73.95968167,65.101036,19.930775,1448.0508,19681.148
40.774715,-73.95230333,86.18575,45.112804,1551.5947,25638.912
40.80660333,-73.87966833,14.000257,1.6857357,863.6009,10937.932
40.76518667,-73.96921333,137.73875,73.12427,1532.159,27635.965
40.76985833,-73.98791333,134.2049,63.4357,1567.1785,26606.064
40.82072333,-73.887645,32.25782,8.815016,1757.3374,21121.922
40.82512667,-73.92759667,56.030113,14.723036,1524.6282,17723.686
40.79444,-73.95475667,63.782955,21.380138,1351.9635,17029.434
40.8438,-73.90928667,48.787437,16.668535,1850.8376,23806.549
40.80849833,-73.90280667,28.442684,8.155925,1319.7074,15284.444
40.83876333,-73.896405,39.85306,13.780565,1720.303,19373.148
40.79105833,-73.943345,72.94098,26.446821,1528.46,18442.676
40.809135,-73.89379667,21.347363,5.0051026,1239.6283,15763.299
40.83860333,-73.92758167,42.867844,12.728934,1408.8434,17048.604
40.82962667,-73.929355,53.164745,13.319659,1451.6838,16297.441
40.79442333,-73.94887667,68.34045,24.08147,1516.5721,18801.127
40.78071333,-73.95904833,68.85146,34.78426,1352.0883,21997.092
40.77465167,-73.95209833,86.18575,45.112804,1551.5947,25638.912
40.78222,-73.98273833,74.42286,26.986528,1082.042,16926.516
40.769195,-73.98848167,140.55629,69.5487,1608.3324,27359.805
40.81810833,-73.95282333,59.977562,18.442009,1549.4581,20978.045
40.82505333,-73.92761833,56.030113,14.723036,1524.6282,17723.686
40.826115,-73.90984333,56.618324,20.068562,1920.3456,22923.008
40.77417667,-73.98481667,108.06861,47.65847,1363.8048,22162.918
40.805795,-73.88612167,16.120203,2.5304263,983.5794,12219.658
40.81779333,-73.89464333,36.44307,10.849218,1822.4888,22232.691
40.79587667,-73.954065,63.72345,19.967707,1391.8824,17738.137
40.79487333,-73.94844833,67.97195,23.162092,1534.534,18925.578
40.80943333,-73.95912167,65.101036,19.930775,1448.0508,19681.148
40.80831333,-73.96473333,51.301224,15.451563,1055.722,14036.206
40.80208333,-73.93796167,60.154175,18.184122,1592.6628,18451.99
40.795215,-73.94821333,69.86031,23.589258,1565.6187,19512.93
40.81402333,-73.95698167,62.273888,19.228891,1457.0494,19676.084
40.770145,-73.98765833,136.30962,64.7547,1575.804,27003.264
40.77503167,-73.95334333,87.1672,46.3039,1590.9708,26283.674
40.83627167,-73.89783167,40.559917,13.593241,1709.908,18544.492
40.76979667,-73.95161833,78.347534,39.56716,1411.6228,22716.729
40.8127,-73.88209833,22.970493,4.027383,1210.3206,14305.251
40.83470833,-73.911355,53.359444,19.061613,1873.4716,23492.166
40.84469167,-73.90652333,45.97436,15.606972,1779.6208,22588.1
40.81029833,-73.96174333,58.921173,17.936184,1299.5378,17635.227
40.79424833,-73.954845,63.782955,21.380138,1351.9635,17029.434
40.85229167,-73.93846833,35.937023,8.618038,976.249,13528.096
40.79610667,-73.93244833,43.431904,11.480188,1146.7438,11782.152
40.834185,-73.91649,53.199436,18.521563,1796.163,22603.902
40.80401333,-73.95451,72.41892,21.122877,1633.5319,21470.057
40.80265333,-73.96290333,63.69489,19.638662,1272.1362,17126.768
40.76455833,-73.95828167,92.835915,50.444645,1537.878,26007.666
40.840695,-73.895195,40.237446,14.576559,1735.7596,19287.377
40.80008,-73.94478333,69.81614,21.866638,1722.9095,22091.332
40.83337667,-73.90266,44.782406,14.998825,1740.906,19043.86
40.84419667,-73.89440833,40.526974,15.040296,1751.8096,20229.139
40.808575,-73.90281667,28.442684,8.155925,1319.7074,15284.444
40.76869333,-73.95429333,84.58024,43.638096,1506.9468,24414.066
40.81861,-73.88908167,32.00459,8.809466,1773.9932,21338.527
40.81534,-73.90456667,41.60358,13.56366,1751.29,19866.152
40.762765,-73.95658667,84.53519,44.00369,1360.29,22063.83
40.81880333,-73.898605,41.77615,13.610728,1870.4724,22024.924
40.81410333,-73.88737833,26.24953,5.8844852,1467.7185,17825.96
40.774265,-73.98473833,108.06861,47.65847,1363.8048,22162.918
40.82134,-73.927855,57.39179,16.273312,1550.9167,17736.244
40.84086667,-73.9097,50.00392,17.490788,1858.4052,23863.658
40.774745,-73.984385,108.06861,47.65847,1363.8048,22162.918
40.814255,-73.957215,60.62181,18.743616,1413.9185,19073.414
40.79894167,-73.964235,61.105236,21.058802,1241.1099,17632.51
40.82690167,-73.91369,62.0222,20.747627,1880.1598,22428.885
40.82254333,-73.953395,48.15523,13.8835125,1250.6082,16179.261
40.77728833,-73.95733167,76.18962,42.108288,1475.025,25497.418
40.80421833,-73.91549333,31.130033,9.537357,1220.1552,14273.088
40.81152667,-73.880915,22.082304,3.5612829,1142.3804,13883.754
40.83434333,-73.91990833,49.468437,16.855455,1709.6516,22077.793
40.833665,-73.92032667,51.125355,17.056215,1744.83,22473.91
40.82685167,-73.91376333,62.0222,20.747627,1880.1598,22428.885
40.76511333,-73.97042333,149.81485,79.528725,1569.9478,28698.992
40.79196833,-73.94539667,74.07174,27.162565,1548.8898,19373.092
40.811645,-73.94658833,68.91954,22.687723,1882.491,25497.916
40.81815,-73.89910667,41.275223,13.239787,1852.2388,22114.771
40.80235333,-73.94311667,68.817795,21.514229,1757.148,21713.824
40.801715,-73.96771833,56.490044,18.539879,1071.68,14530.093
40.83861167,-73.91312333,52.66452,17.68935,1847.7788,23732.258
40.823425,-73.888585,34.510086,10.412305,1795.1523,20660.28
40.82608167,-73.92573667,51.842735,14.104558,1511.9572,17957.705
40.79502333,-73.95396167,63.30819,20.354605,1367.6132,17193.648
40.82094333,-73.925275,53.608,15.1904955,1557.4504,17879.809
40.814165,-73.88828333,27.569132,6.536847,1561.1573,19133.117
40.81237833,-73.90457167,37.47562,12.130413,1643.6456,19357.852
40.808055,-73.95648833,70.58765,21.956102,1612.7854,21535.217
40.77775833,-73.95703833,76.741066,41.41765,1475.9016,25179.018
40.81642667,-73.91415667,56.310913,20.297272,1837.8289,20585.07
40.81249667,-73.88502167,24.39976,5.0263944,1337.6008,16121.005
40.83907,-73.91440167,52.943287,17.647465,1832.3646,23216.24
40.81158333,-73.91688333,49.715664,15.840862,1745.0948,20083.73
40.768995,-73.95503667,87.811966,46.68542,1571.0754,26171.703
40.80872333,-73.89778667,24.80356,6.6291556,1239.7344,15205.772
40.816435,-73.88768667,30.168024,7.5070267,1691.3346,20867.473
40.81832667,-73.91684167,56.35399,19.495182,1827.3481,21116.521
40.82156,-73.928015,58.944244,16.45841,1547.5308,17623.0
40.83239167,-73.90333667,46.224323,15.327006,1760.038,19571.57
40.77899667,-73.956075,77.794044,40.852245,1504.4673,25017.107
40.82285333,-73.92338333,49.869946,15.288019,1579.1306,18977.836
40.82591333,-73.88873167,35.023685,10.815883,1742.312,19568.93
40.822095,-73.95734167,39.031467,11.539964,919.4766,11359.104
40.80212,-73.94967,65.5041,19.998898,1629.9622,20964.785
40.77415333,-73.95110833,83.003784,43.363476,1505.6481,24750.424
40.81819833,-73.916905,56.35399,19.495182,1827.3481,21116.521
40.82876667,-73.92789,53.820187,13.667308,1467.9764,16823.979
40.83191,-73.90241833,44.5692,14.927339,1754.7644,19307.031
40.80067333,-73.94677167,67.28111,21.17014,1677.938,21917.62
40.83815,-73.91132167,51.251472,17.785738,1870.566,24242.465
40.81517667,-73.88640667,28.500175,6.54932,1566.8577,18977.834
40.80516833,-73.88276167,14.523217,1.8660681,918.5456,11366.359
40.76449167,-73.970955,158.72247,82.97632,1579.8177,28822.041
40.85323,-73.93840833,34.197273,8.430655,951.2171,13274.583
40.828105,-73.95042167,41.84972,11.543771,1181.7325,16280.192
40.82235,-73.92029667,55.023895,17.69269,1770.5734,21347.062
40.82775167,-73.95137667,39.31294,10.949113,1108.0836,15394.248
40.81825833,-73.89914,41.275223,13.239787,1852.2388,22114.771
40.79999167,-73.94485333,69.784096,21.766157,1719.2845,22238.926
40.77068333,-73.95094,75.8749,39.01954,1371.476,22275.955
40.828835,-73.928,53.820187,13.667308,1467.9764,16823.979
40.85694833,-73.93497,34.609737,7.9235225,989.1094,13149.697
40.84130833,-73.900165,42.39552,14.768503,1702.6472,18954.77
40.799435,-73.93549,54.865005,14.769597,1398.8914,15535.853
40.80914,-73.94836,68.49859,22.26031,1850.616,24906.697
40.77655,-73.95611333,82.876625,45.685417,1569.69,26863.123
40.81604167,-73.958805,51.982662,15.775393,1174.3628,15448.075
40.76301,-73.95662833,84.53519,44.00369,1360.29,22063.83
40.80950667,-73.89142667,20.352903,4.3986516,1224.8022,15459.21
40.81802,-73.91336167,54.443592,19.994684,1852.751,21226.342
40.84339167,-73.915845,53.044113,17.266525,1752.0142,21833.232
40.80934833,-73.94817,68.49859,22.26031,1850.616,24906.697
40.80691833,-73.90655833,29.188366,8.618194,1288.9036,15357.224
40.83221833,-73.90327333,46.224323,15.327006,1760.038,19571.57
40.84225833,-73.92103167,47.564457,15.950154,1615.8647,20367.973
40.82040167,-73.91189833,54.446938,20.644682,1879.7375,22136.979
40.80402167,-73.90588333,22.075396,5.7933497,1049.6852,12520.825
40.826655,-73.90573167,50.481808,17.380077,1873.9865,21342.52
40.802315,-73.96764,56.490044,18.539879,1071.68,14530.093
40.82497833,-73.91044667,57.17482,20.287771,1933.3652,23276.076
40.810705,-73.89537667,26.729225,7.410107,1402.3894,17684.176
40.82158833,-73.91118,55.0142,20.777962,1898.248,22616.492
40.83162167,-73.90675333,48.72378,16.487896,1813.2104,21571.924
40.81598167,-73.9144,56.310913,20.297272,1837.8289,20585.07
40.77648833,-73.95602333,82.876625,45.685417,1569.69,26863.123
40.82165333,-73.95771833,39.031467,11.539964,919.4766,11359.104
40.81915833,-73.95971333,41.917313,12.485354,937.4525,11775.919
40.80439,-73.93966333,63.338543,20.19867,1725.6096,20608.754
40.83409167,-73.91657,53.199436,18.521563,1796.163,22603.902
40.814715,-73.88372333,25.849207,5.277175,1386.6475,16485.438
40.82550667,-73.92625333,54.127026,14.476817,1524.9666,17976.094
40.77490333,-73.958745,83.39985,44.63007,1534.6996,26990.518
40.812295,-73.896195,29.943762,8.460313,1480.5732,18499.861
40.81901,-73.90958667,49.68584,18.001013,1871.1334,21891.025
40.81774,-73.95390833,57.172264,17.412243,1429.3596,19267.73
40.80501833,-73.94762833,66.5177,21.133457,1738.2509,22703.018
40.83684667,-73.92711167,43.105686,12.213028,1387.313,16491.082
40.770995,-73.950715,75.8749,39.01954,1371.476,22275.955
40.81086667,-73.95317667,70.37519,21.794329,1736.451,23440.342
40.828295,-73.95087,41.84972,11.543771,1181.7325,16280.192
40.80816,-73.95641667,71.34489,21.740562,1656.0864,22202.72
40.81243,-73.90501167,38.24731,12.600202,1659.3015,19549.742
40.83909667,-73.91447333,52.526955,17.2028,1807.9452,22824.828
40.76700667,-73.95641333,87.65974,46.406525,1543.316,25838.377
40.79254,-73.94682833,74.08075,27.439087,1530.1984,19417.66
40.83526833,-73.90144833,42.88863,14.501872,1715.1676,18455.088
40.856515,-73.93510667,33.129833,7.9314237,967.1054,13028.105
40.82633333,-73.95026,45.423332,13.043913,1274.1815,17277.934
40.803115,-73.96389833,62.0978,19.410646,1225.8885,16547.951
40.820025,-73.92680833,56.022026,15.860185,1563.9991,17748.234
40.82212667,-73.949935,56.4375,16.790249,1506.935,19787.447
40.791905,-73.94524667,74.07174,27.162565,1548.8898,19373.092
40.81447167,-73.95747833,58.8624,18.140457,1343.2596,18011.664
40.85225667,-73.938315,35.937023,8.618038,976.249,13528.096
40.81508167,-73.886315,28.500175,6.54932,1566.8577,18977.834
40.80809,-73.90274667,28.442684,8.155925,1319.7074,15284.444
40.80122333,-73.94783333,66.809105,20.518587,1664.8544,21541.87
40.82135,-73.91785333,55.489826,19.107832,1807.2346,21502.014
40.82991833,-73.90180167,45.102264,15.352161,1787.5448,19357.273
40.83694667,-73.92715333,43.105686,12.213028,1387.313,16491.082
40.813395,-73.90709,41.824364,14.215339,1716.108,20085.965
40.81255667,-73.90569167,39.135334,13.0135355,1675.1359,19667.36
40.77214333,-73.94996833,72.86599,37.60572,1324.9763,21572.164
40.81817667,-73.95628833,53.83434,16.379366,1291.4427,17029.482
40.80300167,-73.94262,67.15659,21.279629,1760.781,21471.297
40.80516167,-73.885985,15.407535,2.1186414,974.21,12105.809
40.80783667,-73.95663667,71.23798,22.097885,1607.1343,21132.812
40.80955,-73.89108,19.91111,4.1851482,1212.9567,15318.725
40.819325,-73.90856667,48.185917,17.496643,1861.926,21591.51
40.80825667,-73.95634833,71.34489,21.740562,1656.0864,22202.72
40.80397833,-73.905805,22.075396,5.7933497,1049.6852,12520.825
40.77099333,-73.99316333,86.56493,39.8777,1224.9724,19459.086
40.83135333,-73.91834667,53.00968,17.205004,1801.6294,22463.404
40.81414167,-73.88836667,27.569132,6.536847,1561.1573,19133.117
40.8254,-73.94795,55.408737,16.072426,1491.7314,20064.066
40.80539333,-73.94740833,66.93652,21.703962,1785.0254,23320.164
40.81538333,-73.89838333,38.083782,11.325608,1736.7192,21054.154
40.81696333,-73.88806167,30.971575,7.9753766,1734.8104,21402.701
40.83609333,-73.92751,42.62585,11.700411,1381.5988,16444.555
40.82275167,-73.92344167,50.455383,14.597304,1550.9684,18374.115
40.82993833,-73.92994333,53.17732,12.8838825,1450.9979,16476.377
40.82039667,-73.892005,33.161495,9.648431,1809.2607,21600.08
40.81598,-73.958745,51.982662,15.775393,1174.3628,15448.075
40.817515,-73.89825,40.24131,12.306939,1829.7476,21872.191
40.83765167,-73.8973,40.17224,13.645992,1719.342,19289.312
40.83061667,-73.907355,50.74574,17.313887,1844.768,21904.951
40.77056833,-73.99219333,96.883766,43.930935,1293.1929,20556.43
40.809575,-73.890005,19.719442,3.9663258,1191.2999,15023.616
40.825195,-73.88873667,34.91936,10.715639,1764.1686,19829.578
40.80363167,-73.96696,56.541904,17.302397,1068.9816,14184.918
40.77238,-73.94979667,72.99861,38.11904,1346.1051,21991.775
40.80240833,-73.967625,56.490044,18.539879,1071.68,14530.093
40.8267,-73.91402,62.0222,20.747627,1880.1598,22428.885
40.83859667,-73.92663333,41.474407,12.713796,1409.1196,17269.71
40.80629333,-73.889,17.069992,3.0128093,1050.9608,13115.074
40.840655,-73.90162333,43.38315,15.186641,1708.476,19361.047
40.81513667,-73.88382333,26.956793,5.6388764,1445.3162,17314.883
40.81886667,-73.95991167,41.917313,12.485354,937.4525,11775.919
40.82002667,-73.90819833,46.93243,17.171925,1860.8358,21360.287
40.82146167,-73.92796333,58.944244,16.45841,1547.5308,17623.0
40.813665,-73.94582167,68.346,21.595297,1865.092,25568.545
40.81824167,-73.91688167,56.35399,19.495182,1827.3481,21116.521
40.81805667,-73.91344833,54.443592,19.994684,1852.751,21226.342
40.83864333,-73.91319,52.66452,17.68935,1847.7788,23732.258
40.81979333,-73.90831333,48.57789,17.898167,1867.4944,21750.445
40.80110833,-73.94402167,70.15594,21.597416,1738.25,22025.137
40.82469667,-73.91057667,56.8124,20.2529,1934.3954,23178.236
40.80343833,-73.96708833,56.541904,17.302397,1068.9816,14184.918
40.83186833,-73.90664667,48.72378,16.487896,1813.2104,21571.924
40.80724,-73.906675,31.243713,9.303504,1366.8699,16152.516
40.82268,-73.95321333,48.15523,13.8835125,1250.6082,16179.261
40.768935,-73.95505833,87.811966,46.68542,1571.0754,26171.703
40.83277167,-73.903065,46.224323,15.327006,1760.038,19571.57
40.82208667,-73.910895,55.0142,20.777962,1898.248,22616.492
40.8232,-73.92321333,49.925022,15.15952,1582.0258,19212.639
40.819245,-73.913715,56.863407,20.522364,1858.7294,21523.773
40.83648333,-73.92732,43.105686,12.213028,1387.313,16491.082
40.83076167,-73.91877,53.747364,17.160322,1814.9233,22419.258
40.81623167,-73.89753667,39.395508,11.921415,1786.3258,21537.168
40.82138167,-73.91799833,55.489826,19.107832,1807.2346,21502.014
40.80097333,-73.94412833,70.15594,21.597416,1738.25,22025.137
40.806535,-73.88917833,17.069992,3.0128093,1050.9608,13115.074
40.84036333,-73.90180333,43.38315,15.186641,1708.476,19361.047
40.81302833,-73.90721167,40.16388,13.523751,1690.4352,20054.963
40.804805,-73.88511833,15.112697,2.0699067,955.8216,11899.827
40.83454333,-73.91979,50.410725,17.494629,1746.35,22448.812
40.83864667,-73.926155,41.474407,12.713796,1409.1196,17269.71
40.79501,-73.95398833,63.30819,20.354605,1367.6132,17193.648
40.80662333,-73.94895833,67.336365,21.304283,1755.7096,22942.895
40.81745333,-73.89815667,40.24131,12.306939,1829.7476,21872.191
40.84501833,-73.91352333,52.19994,17.725166,1816.1708,22707.021
40.82098,-73.88721,32.25782,8.815016,1757.3374,21121.922
40.817855,-73.95652667,51.665035,15.837085,1214.653,15827.459
40.79483167,-73.95433667,63.30819,20.354605,1367.6132,17193.648
40.77713667,-73.957435,76.18962,42.108288,1475.025,25497.418
40.81925333,-73.90859833,48.185917,17.496643,1861.926,21591.51
40.81244,-73.89488,30.411993,8.573573,1530.3287,19255.885
40.76173167,-73.96657,134.86697,74.16985,1556.4812,27168.818
40.82695167,-73.94724833,54.89565,15.051197,1467.2671,19697.598
40.78497667,-73.94679,71.57461,31.874573,1391.0331,19617.734
40.8219,-73.888435,32.97777,9.423252,1772.9668,21199.809
40.82236,-73.95447667,45.55756,12.895739,1173.7122,15135.892
40.81788667,-73.95979833,44.267776,13.164635,989.6964,12623.28
40.83744,-73.89967667,41.337425,14.212514,1707.7231,19189.312
40.82527167,-73.888725,34.91936,10.715639,1764.1686,19829.578
40.84128667,-73.92176167,46.341125,14.9538965,1581.8878,19775.57
40.80174667,-73.949105,65.43095,20.378828,1648.7957,21170.748
40.84341333,-73.91587667,53.044113,17.266525,1752.0142,21833.232
40.82013167,-73.88858,32.22532,8.962668,1782.7224,21528.473
40.83858167,-73.92720833,42.867844,12.728934,1408.8434,17048.604
40.822655,-73.9235,50.455383,14.597304,1550.9684,18374.115
40.83583,-73.9024,42.947937,14.709227,1722.8574,19096.467
40.804945,-73.94767833,66.5177,21.133457,1738.2509,22703.018
40.82152833,-73.95045333,55.83452,16.731256,1491.0886,19667.701
40.81788167,-73.91705833,56.35399,19.495182,1827.3481,21116.521
40.81590167,-73.91444167,56.310913,20.297272,1837.8289,20585.07
40.76961833,-73.989665,126.47349,59.185307,1509.8479,25235.05
40.83799667,-73.9277,42.901886,12.582485,1393.5272,16705.393
40.82614,-73.88897,35.023685,10.815883,1742.312,19568.93
40.83855167,-73.90213833,43.35541,14.9713125,1718.0815,19715.305
40.76470333,-73.97289833,167.4131,90.21067,1587.2471,29384.668
40.85557833,-73.93567,34.269955,8.207037,982.4058,13226.967
40.82728667,-73.92505,51.24481,13.720615,1505.6218,18022.477
40.82537,-73.9076,52.6479,18.518827,1916.9128,22387.705
40.8224,-73.95227333,50.32486,14.733366,1321.5463,17130.215
40.84207833,-73.92109333,47.564457,15.950154,1615.8647,20367.973
40.82969667,-73.90787,50.980824,17.440273,1854.774,21901.998
40.81185167,-73.925565,51.861965,14.099162,1548.3406,16457.936
40.80381,-73.92020333,31.692688,8.774082,1176.5206,13089.8125
40.81133333,-73.91703333,47.94423,15.342986,1713.7242,20050.545
40.83927167,-73.91502,52.526955,17.2028,1807.9452,22824.828
40.81451333,-73.91529833,55.440792,19.4804,1818.9136,20191.863
40.80464333,-73.95131833,69.232,20.666294,1686.818,22360.979
40.83100833,-73.90041833,43.945484,14.618118,1762.51,19084.373
40.804365,-73.90781667,25.82455,7.1185517,1171.0002,14124.776
40.80860167,-73.96556,48.61035,14.61894,981.8918,12898.719
40.81764833,-73.91344333,54.172745,20.047058,1840.7612,20940.617
40.80523167,-73.94750333,66.79154,21.339947,1759.6165,22959.053
40.814055,-73.91556,54.50395,18.789938,1802.9032,20241.244
40.80491833,-73.88591667,15.407535,2.1186414,974.21,12105.809
40.82062667,-73.91577333,57.190025,20.227287,1840.1642,21598.354
40.80379833,-73.942,65.92988,20.7461,1764.9788,21392.951
40.81059333,-73.92731333,52.024693,14.513319,1525.1082,16562.73
40.85748,-73.929665,44.695816,11.467967,1278.7692,16249.666
40.81254,-73.95325333,67.71177,20.955704,1688.8167,22927.373
40.832545,-73.93138833,50.287693,12.158244,1433.0635,16637.209
40.827805,-73.90421,49.04455,16.63368,1860.8408,20389.182
40.82658,-73.950725,44.09121,12.4233465,1228.0388,16821.334
40.81372333,-73.90694833,41.824364,14.215339,1716.108,20085.965
40.76460167,-73.97295833,167.4131,90.21067,1587.2471,29384.668
40.82172333,-73.91921833,54.97465,18.525143,1788.8759,21635.223
40.813085,-73.92314833,46.561356,14.009891,1567.7076,17041.393
40.81392,-73.88961,26.999193,6.5896983,1525.826,19123.508
40.76980833,-73.99017,126.47349,59.185307,1509.8479,25235.05
40.831875,-73.90232333,44.5692,14.927339,1754.7644,19307.031
40.81767667,-73.92969667,58.8937,16.233318,1572.6049,18158.367
40.81320333,-73.94546167,68.609314,21.658504,1857.7358,25078.633
40.81345333,-73.885275,25.326092,5.4987655,1396.7164,16955.262
40.81961667,-73.95940167,39.444176,11.798813,882.3073,11104.717
40.81814,-73.95471,55.54633,16.78868,1361.7908,18219.828
40.81944333,-73.911395,52.393955,19.275612,1874.208,21847.879
40.83071167,-73.92000667,52.92109,16.344444,1772.4854,22253.83
40.76987667,-73.99035333,126.47349,59.185307,1509.8479,25235.05
40.80345167,-73.94227,66.080795,21.094963,1767.1094,21802.57
40.81725667,-73.92993167,59.117558,16.430544,1584.8542,18088.783
40.83688833,-73.927115,43.105686,12.213028,1387.313,16491.082
40.82800833,-73.95013833,44.774933,12.1322155,1252.5778,17218.865
40.83146667,-73.90118833,43.975407,14.859091,1745.8292,19125.424
40.76247333,-73.96804833,145.12213,77.14815,1571.042,27813.45
40.82784333,-73.92565667,50.975616,13.287449,1483.8278,17676.07
40.82799667,-73.95005,44.774933,12.1322155,1252.5778,17218.865
40.84351333,-73.91987667,48.129208,15.979664,1631.0854,20528.951
40.812365,-73.91644667,51.642254,17.205431,1773.4677,20143.773
40.81402833,-73.88888833,26.560747,6.336084,1507.659,18637.479
40.81474,-73.91512167,55.440792,19.4804,1818.9136,20191.863
40.83737667,-73.92747833,42.901886,12.582485,1393.5272,16705.393
40.814145,-73.94713667,66.82844,21.29872,1848.07,25258.03
40.82126833,-73.95832667,36.765144,10.867263,848.963,10431.861
40.83437667,-73.92855167,46.353073,13.163559,1408.1188,16629.193
40.80862333,-73.96563667,48.61035,14.61894,981.8918,12898.719
40.81327333,-73.92282667,48.713318,14.929191,1589.8846,17228.28
40.81744,-73.88834167,30.971575,7.9753766,1734.8104,21402.701
40.82336833,-73.89170167,34.98557,10.821477,1822.7231,20998.207
40.85924333,-73.932395,37.904884,8.799667,1046.0734,13264.21
40.814825,-73.919775,54.047188,17.788095,1779.8947,19858.713
40.81404333,-73.88878,26.560747,6.336084,1507.659,18637.479
40.764625,-73.97295167,167.4131,90.21067,1587.2471,29384.668
40.80459167,-73.90818667,25.82455,7.1185517,1171.0002,14124.776
40.813245,-73.92286667,48.713318,14.929191,1589.8846,17228.28
40.81278833,-73.91622,52.203808,17.629568,1786.6456,20270.605
40.80390167,-73.92041333,31.692688,8.774082,1176.5206,13089.8125
40.81099833,-73.90983333,40.471985,13.334772,1708.3,20838.863
40.82724,-73.925075,51.24481,13.720615,1505.6218,18022.477
40.83019833,-73.91389667,58.45853,19.411882,1856.4452,22528.314
40.80953333,-73.94804833,68.49859,22.26031,1850.616,24906.697
40.82303667,-73.891675,34.98557,10.821477,1822.7231,20998.207
40.83259333,-73.93136167,50.287693,12.158244,1433.0635,16637.209
40.83463667,-73.92967333,45.845226,11.170338,1387.4652,16214.642
40.82489667,-73.908085,52.6479,18.518827,1916.9128,22387.705
