lat,long,var_res100_mean_25x25,building_area_per_pixel_res100_mean_25x25
40.81832667,-73.91684167,1.5961003,0.19617727
40.82156,-73.928015,1.7262719,0.16372165
40.83239167,-73.90333667,1.3146334,0.18182431
40.77899667,-73.956075,2.2254639,0.2324146
40.82285333,-73.92338333,1.49653,0.1763084
40.82591333,-73.88873167,0.96180606,0.1817998
40.822095,-73.95734167,1.8426243,0.10552865
40.80212,-73.94967,1.7773207,0.19476761
40.77415333,-73.95110833,2.5074186,0.22993706
40.81819833,-73.916905,1.5961003,0.19617727
40.82876667,-73.92789,1.6505439,0.15629856
40.83191,-73.90241833,1.241987,0.1793667
40.80067333,-73.94677167,1.8193846,0.20361966
40.83815,-73.91132167,1.4849298,0.22521801
40.81517667,-73.88640667,0.7905045,0.17630836
40.80516833,-73.88276167,0.5678098,0.10559606
40.76449167,-73.970955,4.3098855,0.2677633
40.85323,-73.93840833,1.3419596,0.12332388
40.828105,-73.95042167,1.6633492,0.15124665
40.82235,-73.92029667,1.5618433,0.19831906
40.82775167,-73.95137667,1.6520061,0.14301607
40.81825833,-73.89914,1.1020968,0.20545125
40.79999167,-73.94485333,1.9076269,0.20660469
40.77068333,-73.95094,2.5173566,0.20694868
40.828835,-73.928,1.6505439,0.15629856
40.85694833,-73.93497,1.3352581,0.12216367
40.84130833,-73.900165,1.2468792,0.17609411
40.799435,-73.93549,1.7103431,0.1443316
40.80914,-73.94836,1.8439856,0.23138887
40.77655,-73.95611333,2.373269,0.2495645
40.81604167,-73.958805,1.9684191,0.14351611
40.76301,-73.95662833,2.8359475,0.20497797
40.80950667,-73.89142667,0.7190827,0.14361957
40.81802,-73.91336167,1.5243454,0.19719753
40.84339167,-73.915845,1.6119992,0.20283566
40.80934833,-73.94817,1.8439856,0.23138887
40.80691833,-73.90655833,1.0870905,0.14267209
40.83221833,-73.90327333,1.3146334,0.18182431
40.84225833,-73.92103167,1.4797837,0.18922308
40.82040167,-73.91189833,1.532804,0.20565757
40.80402167,-73.90588333,0.9710897,0.1163213
40.826655,-73.90573167,1.3877321,0.19827686
40.802315,-73.96764,1.9357176,0.13498786
40.82497833,-73.91044667,1.5796378,0.21624003
40.810705,-73.89537667,0.87995976,0.16429001
40.82158833,-73.91118,1.5331483,0.21011235
40.83162167,-73.90675333,1.3925431,0.20040807
40.81598167,-73.9144,1.5827084,0.19123998
40.77648833,-73.95602333,2.373269,0.2495645
40.82165333,-73.95771833,1.8426243,0.10552865
40.81915833,-73.95971333,1.878259,0.10940095
40.80439,-73.93966333,1.8160962,0.19146
40.83409167,-73.91657,1.5490379,0.20999536
40.814715,-73.88372333,0.77367747,0.15315345
40.82550667,-73.92625333,1.626296,0.16700198
40.77490333,-73.958745,2.431566,0.250748
40.812295,-73.896195,0.9392328,0.17186789
40.81901,-73.90958667,1.3987182,0.2033726
40.81774,-73.95390833,1.8633289,0.17900157
40.80501833,-73.94762833,1.8219078,0.21091619
40.83684667,-73.92711167,1.3401451,0.15320589
40.770995,-73.950715,2.5173566,0.20694868
40.81086667,-73.95317667,1.9416866,0.21776609
40.828295,-73.95087,1.6633492,0.15124665
40.80816,-73.95641667,1.9963992,0.20626828
40.81243,-73.90501167,1.1557639,0.18162154
40.83909667,-73.91447333,1.5552267,0.21204783
40.76700667,-73.95641333,2.7162473,0.24004439
40.79254,-73.94682833,2.1296873,0.18039446
40.83526833,-73.90144833,1.2402076,0.17145196
40.856515,-73.93510667,1.2479389,0.121034056
40.82633333,-73.95026,1.6932921,0.16051592
40.803115,-73.96389833,1.920138,0.15373422
40.820025,-73.92680833,1.6360614,0.1648851
40.82212667,-73.949935,1.8285695,0.18382989
40.791905,-73.94524667,2.1731157,0.17998043
40.81447167,-73.95747833,2.0101416,0.16733244
40.85225667,-73.938315,1.3430817,0.12567908
40.81508167,-73.886315,0.7905045,0.17630836
40.80809,-73.90274667,1.055263,0.14199595
40.80122333,-73.94783333,1.80652,0.20012885
40.82135,-73.91785333,1.5785017,0.19975857
40.82991833,-73.90180167,1.2340391,0.17983344
40.83694667,-73.92715333,1.3401451,0.15320589
40.813395,-73.90709,1.2403644,0.18660317
40.81255667,-73.90569167,1.1715717,0.18271422
40.77214333,-73.94996833,2.4480183,0.2004103
40.81817667,-73.95628833,1.896894,0.15820773
40.80300167,-73.94262,1.875253,0.19947322
40.80516167,-73.885985,0.6037562,0.112465695
40.80783667,-73.95663667,2.0206497,0.19632864
40.80955,-73.89108,0.7027263,0.14231443
40.819325,-73.90856667,1.3644439,0.20059001
40.80825667,-73.95634833,1.9963992,0.20626828
40.80397833,-73.905805,0.9710897,0.1163213
40.77099333,-73.99316333,3.3320746,0.18077932
40.83135333,-73.91834667,1.5668678,0.20869014
40.81414167,-73.88836667,0.7787594,0.177751
40.8254,-73.94795,1.8058727,0.18639973
40.80539333,-73.94740833,1.8491333,0.21664959
40.81538333,-73.89838333,1.0683621,0.19559787
40.81696333,-73.88806167,0.82008517,0.19883594
40.83609333,-73.92751,1.3182119,0.15277365
40.82275167,-73.92344167,1.5283521,0.1706997
40.82993833,-73.92994333,1.6074177,0.15306929
40.82039667,-73.892005,0.87256014,0.20066963
40.81598,-73.958745,1.9684191,0.14351611
40.817515,-73.89825,1.0817654,0.20319761
40.83765167,-73.8973,1.1601795,0.1792021
40.83061667,-73.907355,1.443888,0.20350195
40.77056833,-73.99219333,3.5306418,0.1909739
40.809575,-73.890005,0.68060535,0.13957278
40.825195,-73.88873667,0.9549753,0.18422128
40.80363167,-73.96696,1.9977182,0.13178112
40.77238,-73.94979667,2.4061239,0.2043086
40.80240833,-73.967625,1.9357176,0.13498786
40.8267,-73.91402,1.7159271,0.2083694
40.83859667,-73.92663333,1.2956566,0.16043952
40.80629333,-73.889,0.6385251,0.121842004
40.840655,-73.90162333,1.2755449,0.1798685
40.81513667,-73.88382333,0.78760016,0.16085918
40.81886667,-73.95991167,1.878259,0.10940095
40.82002667,-73.90819833,1.3265007,0.1984419
40.82146167,-73.92796333,1.7262719,0.16372165
40.813665,-73.94582167,1.8505944,0.2375376
40.81824167,-73.91688167,1.5961003,0.19617727
40.81805667,-73.91344833,1.5243454,0.19719753
40.83864333,-73.91319,1.5454519,0.22047806
40.81979333,-73.90831333,1.370258,0.20206654
40.80110833,-73.94402167,1.926474,0.2046185
40.82469667,-73.91057667,1.5651014,0.21533108
40.80343833,-73.96708833,1.9977182,0.13178112
40.83186833,-73.90664667,1.3925431,0.20040807
40.80724,-73.906675,1.1087569,0.15006052
40.82268,-73.95321333,1.804082,0.150309
40.768935,-73.95505833,2.7423244,0.24314107
40.83277167,-73.903065,1.3146334,0.18182431
40.82208667,-73.910895,1.5331483,0.21011235
40.8232,-73.92321333,1.4978558,0.17848977
40.819245,-73.913715,1.5959636,0.19996074
40.83648333,-73.92732,1.3401451,0.15320589
40.83076167,-73.91877,1.5775877,0.20827998
40.81623167,-73.89753667,1.0769321,0.20008518
40.82138167,-73.91799833,1.5785017,0.19975857
40.80097333,-73.94412833,1.926474,0.2046185
40.806535,-73.88917833,0.6385251,0.121842004
40.84036333,-73.90180333,1.2755449,0.1798685
40.81302833,-73.90721167,1.2039924,0.18631515
40.804805,-73.88511833,0.5942183,0.11055209
40.83454333,-73.91979,1.4750808,0.20855457
40.83864667,-73.926155,1.2956566,0.16043952
40.79501,-73.95398833,1.7914178,0.1597329
40.80662333,-73.94895833,1.8382941,0.21314467
40.81745333,-73.89815667,1.0817654,0.20319761
40.84501833,-73.91352333,1.5786562,0.21095337
40.82098,-73.88721,0.8687886,0.19622745
40.817855,-73.95652667,1.9073739,0.14704068
40.79483167,-73.95433667,1.7914178,0.1597329
40.77713667,-73.957435,2.2228336,0.23687679
40.81925333,-73.90859833,1.3644439,0.20059001
40.81244,-73.89488,0.9143369,0.17889154
40.76173167,-73.96657,3.8871994,0.25240448
40.82695167,-73.94724833,1.8205776,0.18299517
40.78497667,-73.94679,2.1713765,0.18225321
40.8219,-73.888435,0.8947003,0.19695103
40.82236,-73.95447667,1.788092,0.14061588
40.81788667,-73.95979833,1.9130203,0.11727313
40.83744,-73.89967667,1.200282,0.17827305
40.82527167,-73.888725,0.9549753,0.18422128
40.84128667,-73.92176167,1.4532588,0.18371955
40.80174667,-73.949105,1.7736427,0.19668104
40.84341333,-73.91587667,1.6119992,0.20283566
40.82013167,-73.88858,0.8521637,0.2000044
40.83858167,-73.92720833,1.3397694,0.1583854
40.822655,-73.9235,1.5283521,0.1706997
40.83583,-73.9024,1.2422107,0.17741053
40.804945,-73.94767833,1.8219078,0.21091619
40.82152833,-73.95045333,1.8073018,0.1827174
40.81788167,-73.91705833,1.5961003,0.19617727
40.81590167,-73.91444167,1.5827084,0.19123998
40.76961833,-73.989665,3.9265356,0.23443936
40.83799667,-73.9277,1.3417783,0.15519688
40.82614,-73.88897,0.96180606,0.1817998
40.83855167,-73.90213833,1.2774533,0.18315966
40.76470333,-73.97289833,4.449118,0.27299023
40.85557833,-73.93567,1.252417,0.12288152
40.82728667,-73.92505,1.563437,0.1674329
40.82537,-73.9076,1.4616375,0.20798686
40.8224,-73.95227333,1.805057,0.15914358
40.84207833,-73.92109333,1.4797837,0.18922308
40.82969667,-73.90787,1.438997,0.20347452
40.81185167,-73.925565,1.5984803,0.15289795
40.80381,-73.92020333,1.0611994,0.121607326
40.81133333,-73.91703333,1.40531,0.18627411
40.83927167,-73.91502,1.5552267,0.21204783
40.81451333,-73.91529833,1.5540221,0.18758696
40.80464333,-73.95131833,1.8896806,0.20773858
40.83100833,-73.90041833,1.2107451,0.17729814
40.804365,-73.90781667,1.0194112,0.13122238
40.80860167,-73.96556,2.0120628,0.11983203
40.81764833,-73.91344333,1.5219926,0.19454308
40.80523167,-73.94750333,1.8351958,0.2132948
40.814055,-73.91556,1.5364882,0.18804577
40.80491833,-73.88591667,0.6037562,0.112465695
40.82062667,-73.91577333,1.6073074,0.2006536
40.80379833,-73.942,1.8654271,0.19874536
40.81059333,-73.92731333,1.5870558,0.15387154
40.85748,-73.929665,1.4729795,0.15096308
40.81254,-73.95325333,1.9320383,0.21300049
40.832545,-73.93138833,1.4995024,0.15456343
40.827805,-73.90421,1.3424003,0.1894201
40.82658,-73.950725,1.7007844,0.15627402
40.81372333,-73.90694833,1.2403644,0.18660317
40.76460167,-73.97295833,4.449118,0.27299023
40.82172333,-73.91921833,1.5640805,0.20099612
40.813085,-73.92314833,1.4249897,0.15831842
40.81392,-73.88961,0.7727512,0.1776617
40.76980833,-73.99017,3.9265356,0.23443936
40.831875,-73.90232333,1.241987,0.1793667
40.81767667,-73.92969667,1.7094406,0.16869536
40.81320333,-73.94546167,1.8808277,0.23298618
40.81345333,-73.885275,0.7466036,0.15751821
40.81961667,-73.95940167,1.8678294,0.10316534
40.81814,-73.95471,1.8787997,0.16926633
40.81944333,-73.911395,1.475538,0.20297173
40.83071167,-73.92000667,1.5494937,0.20674312
40.76987667,-73.99035333,3.9265356,0.23443936
40.80345167,-73.94227,1.8469857,0.20255083
40.81725667,-73.92993167,1.7174686,0.16804892
40.83688833,-73.927115,1.3401451,0.15320589
40.82800833,-73.95013833,1.7001342,0.15996717
40.83146667,-73.90118833,1.2253693,0.17767952
40.76247333,-73.96804833,4.078048,0.25839326
40.82784333,-73.92565667,1.5805405,0.16421469
40.82799667,-73.95005,1.7001342,0.15996717
40.84351333,-73.91987667,1.4722203,0.19071862
40.812365,-73.91644667,1.4916904,0.18714021
40.81402833,-73.88888833,0.76556224,0.17314638
40.81474,-73.91512167,1.5540221,0.18758696
40.83737667,-73.92747833,1.3417783,0.15519688
40.814145,-73.94713667,1.8257529,0.23465279
40.82126833,-73.95832667,1.8507262,0.09691436
40.83437667,-73.92855167,1.406132,0.15448897
40.80862333,-73.96563667,2.0120628,0.11983203
40.81327333,-73.92282667,1.4690245,0.16005461
40.81744,-73.88834167,0.82008517,0.19883594
40.82336833,-73.89170167,0.9348538,0.19507812
40.85924333,-73.932395,1.4586768,0.12322753
40.814825,-73.919775,1.5190259,0.18449196
40.81404333,-73.88878,0.76556224,0.17314638
40.764625,-73.97295167,4.449118,0.27299023
40.80459167,-73.90818667,1.0194112,0.13122238
40.813245,-73.92286667,1.4690245,0.16005461
40.81278833,-73.91622,1.4980512,0.1883185
40.80390167,-73.92041333,1.0611994,0.121607326
40.81099833,-73.90983333,1.2319266,0.1935978
40.82724,-73.925075,1.563437,0.1674329
40.83019833,-73.91389667,1.6622156,0.20929314
40.80953333,-73.94804833,1.8439856,0.23138887
40.82303667,-73.891675,0.9348538,0.19507812
40.83259333,-73.93136167,1.4995024,0.15456343
40.83463667,-73.92967333,1.3921182,0.1506377
40.82489667,-73.908085,1.4616375,0.20798686
40.81839333,-73.95611833,1.896894,0.15820773
40.76263,-73.968215,4.078048,0.25839326
40.829785,-73.93088833,1.5815591,0.1520308
40.7619,-73.96700833,3.8871994,0.25240448
40.81083,-73.91734333,1.3932649,0.18581131
40.82111167,-73.88534,0.8641844,0.191129
40.82645,-73.95061333,1.6932921,0.16051592
40.81158833,-73.92607,1.5984803,0.15289795
40.80337,-73.94233333,1.875253,0.19947322
40.83911833,-73.92587,1.3204204,0.16419613
40.808745,-73.947835,1.834671,0.22613178
40.82117667,-73.88607833,0.8758751,0.1939314
40.81264667,-73.95296333,1.9320383,0.21300049
40.81564,-73.95690833,1.9740981,0.17105877
40.825845,-73.94897667,1.7732016,0.17595138
40.81370333,-73.94867167,1.8113507,0.2332075
40.82844833,-73.92735333,1.6163653,0.15771113
40.81333667,-73.92272167,1.4690245,0.16005461
40.83042667,-73.91376333,1.6622156,0.20929314
40.84415667,-73.89739333,1.2464354,0.180805
40.81791833,-73.95433833,1.8633289,0.17900157
40.821515,-73.91852333,1.5712072,0.19911876
40.80163333,-73.94363333,1.946209,0.20272383
40.80132833,-73.943845,1.946209,0.20272383
40.834315,-73.92837667,1.406132,0.15448897
40.81921667,-73.91067833,1.4293159,0.20372494
40.84013167,-73.92539667,1.3833954,0.16637073
40.81359,-73.88531167,0.7466036,0.15751821
40.82975667,-73.90783333,1.438997,0.20347452
40.815735,-73.89806167,1.0683621,0.19559787
40.81234667,-73.95340167,1.9320383,0.21300049
40.82249167,-73.95271167,1.805057,0.15914358
40.814285,-73.89131167,0.7876957,0.18862773
40.82158333,-73.918755,1.5712072,0.19911876
40.81678333,-73.93015333,1.7174686,0.16804892
40.823105,-73.89168,0.9348538,0.19507812
40.83219333,-73.93154167,1.5140449,0.15420999
40.76427,-73.97202167,4.40282,0.27077898
40.84482833,-73.90945333,1.3865469,0.21988828
40.80729333,-73.92837833,1.4568037,0.14883271
40.80452333,-73.92188333,1.1024818,0.12719257
40.80339667,-73.93818667,1.7557203,0.17302656
40.81888,-73.91659167,1.6083933,0.19778344
40.81246833,-73.94955167,1.8445892,0.23251438
40.81404833,-73.94690333,1.8292072,0.23701055
40.82136167,-73.92833,1.7262719,0.16372165
40.80635667,-73.889095,0.6385251,0.121842004
40.82911,-73.90821167,1.4428817,0.2031378
40.82586,-73.88949,0.95655864,0.18302287
40.85877333,-73.93146,1.4623257,0.1295656
40.81028333,-73.92198167,1.3560315,0.15874518
40.79804167,-73.95286667,1.7706556,0.17331591
40.80984,-73.92785833,1.5925349,0.15323439
40.80361167,-73.95214667,1.9031487,0.20226929
40.76284333,-73.96785833,3.9119442,0.25383607
40.814625,-73.89142833,0.7876957,0.18862773
40.81647667,-73.887725,0.80893433,0.19386356
40.83364,-73.89647333,1.1532831,0.17301486
40.80329833,-73.94238167,1.875253,0.19947322
40.83959167,-73.92559,1.3204204,0.16419613
40.83264333,-73.931335,1.4995024,0.15456343
40.82449333,-73.91015167,1.5651014,0.21533108
40.82129,-73.92834,1.7262719,0.16372165
40.81275833,-73.90656667,1.2039924,0.18631515
40.769775,-73.99008833,3.9265356,0.23443936
40.82084,-73.9158,1.6073074,0.2006536
40.82761833,-73.94916167,1.7538995,0.16772033
40.81524667,-73.95805167,1.9902961,0.16056147
40.81829,-73.92945667,1.7156621,0.1668408
40.81127667,-73.909725,1.2319266,0.1935978
40.77451333,-73.95420833,2.5702825,0.25118342
40.80468333,-73.90828667,1.028302,0.1372942
40.82680833,-73.94690333,1.8205776,0.18299517
40.844145,-73.89735667,1.2464354,0.180805
40.82030833,-73.92698667,1.6576961,0.16432075
40.839385,-73.91536,1.5289226,0.20771314
40.842035,-73.92112333,1.4797837,0.18922308
40.81553333,-73.95826667,1.9868402,0.15144119
40.81315833,-73.88520667,0.7332784,0.14976777
40.81298167,-73.94563,1.8808277,0.23298618
40.815525,-73.93056167,1.7183541,0.16797183
40.803695,-73.91987833,1.0611994,0.121607326
40.80816,-73.90797167,1.1491902,0.16247764
40.85690667,-73.93263833,1.503326,0.1338487
40.82208167,-73.92028833,1.5550054,0.19523855
40.80601,-73.92541,1.287723,0.13444522
40.810435,-73.92186333,1.3560315,0.15874518
40.809095,-73.91836833,1.2947365,0.17562833
40.82474667,-73.89153833,0.94928205,0.19201824
40.81019667,-73.90880333,1.209977,0.18144956
40.83842,-73.916895,1.507097,0.20675859
40.809715,-73.90743667,1.1849924,0.17422266
40.81009,-73.927665,1.5703651,0.15149055
40.83448,-73.930355,1.4282094,0.15387927
40.812825,-73.94932167,1.8445892,0.23251438
40.80444333,-73.91893833,1.0544442,0.1331781
40.80334667,-73.95302833,1.9361254,0.19427794
40.82368333,-73.89173,0.9348538,0.19507812
40.82123,-73.88556,0.8641844,0.191129
40.8046,-73.94143833,1.8802214,0.20113647
40.81237667,-73.949585,1.8445892,0.23251438
40.80978667,-73.92964,1.6284624,0.15443298
40.85893667,-73.93136667,1.4462373,0.13525236
40.82996,-73.93151333,1.5770437,0.15219691
40.819655,-73.89152167,0.8567685,0.20139721
40.81330167,-73.88524333,0.7466036,0.15751821
40.85518833,-73.93694167,1.3044289,0.11622178
40.83255833,-73.89838167,1.2159061,0.1725923
40.81559833,-73.91829333,1.5587612,0.1892099
40.80924333,-73.91826167,1.2947365,0.17562833
40.80470333,-73.91885167,1.0535967,0.13573207
40.82197333,-73.92003167,1.5550054,0.19523855
40.815235,-73.95663333,1.9740981,0.17105877
40.85529333,-73.93583333,1.252417,0.12288152
40.803095,-73.93839333,1.7557203,0.17302656
40.8145,-73.918875,1.527105,0.18563981
40.81526667,-73.93057833,1.7183541,0.16797183
40.80337333,-73.95308667,1.9361254,0.19427794
40.814035,-73.955765,1.9694508,0.19196445
40.82389167,-73.89176333,0.9348538,0.19507812
40.80461833,-73.91887833,1.0535967,0.13573207
40.83068,-73.91359833,1.6622156,0.20929314
40.85740833,-73.93059667,1.490903,0.14592645
40.83454167,-73.93030167,1.4282094,0.15387927
40.83276167,-73.89810667,1.2159061,0.1725923
40.857455,-73.93031667,1.4729795,0.15096308
40.80481167,-73.91867167,1.0535967,0.13573207
40.77010667,-73.99117,3.891612,0.22517101
40.81252333,-73.95107667,1.8820162,0.22394131
40.83233667,-73.89868,1.2242949,0.17286077
40.80829667,-73.94681833,1.8542908,0.22839668
40.81456,-73.91882667,1.527105,0.18563981
40.81517333,-73.91906333,1.5523928,0.1888152
40.82887833,-73.908305,1.5005168,0.209375
40.85512833,-73.93696833,1.3044289,0.11622178
40.77016833,-73.99154333,3.803942,0.21373647
40.81960833,-73.913395,1.55816,0.20289315
40.81500833,-73.91942333,1.5523928,0.1888152
40.85722,-73.93105167,1.490903,0.14592645
40.85552167,-73.936775,1.2645972,0.11966189
40.81204167,-73.94990333,1.8533453,0.23338245
40.85583333,-73.93666333,1.2645972,0.11966189
40.828855,-73.90831667,1.5005168,0.209375
40.81432167,-73.89132167,0.7876957,0.18862773
40.85713333,-73.93130333,1.490903,0.14592645
40.81675667,-73.89203333,0.8157319,0.20489863
40.80973833,-73.92792667,1.5925349,0.15323439
40.80423333,-73.91932333,1.0239167,0.124064915
40.81467667,-73.91854833,1.527105,0.18563981
40.82145,-73.95812833,1.8426243,0.10552865
40.81442,-73.95597,1.963171,0.18655293
40.856415,-73.93626,1.2550526,0.11731692
40.77018333,-73.99162667,3.803942,0.21373647
40.82824,-73.9269,1.5951017,0.1621168
40.80425167,-73.92123667,1.0892253,0.11993474
40.84107,-73.89917,1.2425926,0.17373383
40.82164667,-73.88878333,0.89103836,0.19785744
40.82412667,-73.90921167,1.5372349,0.21417901
40.80909833,-73.92884,1.5685962,0.15388584
40.82503167,-73.89103333,0.94665307,0.18721375
40.818105,-73.91491,1.6013681,0.19653411
40.80627833,-73.92616,1.3699901,0.14216676
40.80845833,-73.94718333,1.8542908,0.22839668
40.81610667,-73.91743333,1.5868709,0.19168004
40.80555833,-73.91445333,1.1139139,0.14896612
40.817195,-73.91591667,1.5968249,0.19583534
40.814215,-73.91909667,1.5190259,0.18449196
40.81357667,-73.93051833,1.7133238,0.16506438
40.80937,-73.90755667,1.1673886,0.16908872
40.81619667,-73.91728,1.5868709,0.19168004
40.82432,-73.891795,0.94928205,0.19201824
40.82969667,-73.93133,1.5815591,0.1520308
40.85721333,-73.93543667,1.2352096,0.117436536
40.82498333,-73.89111167,0.94665307,0.18721375
40.81428833,-73.93073,1.7069601,0.1660079
40.82487,-73.89134,0.9596019,0.18924353
40.818625,-73.89255833,0.86904687,0.20075296
40.857525,-73.93105667,1.490903,0.14592645
40.80445,-73.91175833,1.0348365,0.1429899
40.80843333,-73.94712167,1.8542908,0.22839668
40.85603167,-73.933035,1.5248361,0.13635811
40.813145,-73.909155,1.3060378,0.19534665
40.81104333,-73.92142333,1.3770515,0.16820969
40.81352833,-73.9304,1.7133238,0.16506438
40.80903667,-73.92879167,1.5685962,0.15388584
40.80518333,-73.91342167,1.0415657,0.14096743
40.812905,-73.92964667,1.6903114,0.16083176
40.80898833,-73.92874167,1.5321311,0.15215021
40.81502667,-73.91809667,1.5587612,0.1892099
40.854865,-73.93569667,1.2538575,0.12627307
40.81855,-73.89262167,0.8579162,0.20508452
40.81827167,-73.91469833,1.6013681,0.19653411
40.81395,-73.93084667,1.7073772,0.16645066
40.85452333,-73.93458833,1.3543949,0.12978521
40.80894167,-73.92854167,1.5321311,0.15215021
40.80492667,-73.912115,1.0459856,0.14203362
40.82198,-73.911665,1.5331483,0.21011235
40.81380333,-73.91938833,1.5010628,0.18291873
40.83317833,-73.93103333,1.470217,0.1542183
40.85454167,-73.93464667,1.3543949,0.12978521
40.81541333,-73.91722333,1.5647492,0.18942514
40.80440167,-73.911645,1.0348365,0.1429899
