lat,long,building_height_res30_mean_25x25,building_height_std_res30_mean_25x25,building_year_res30_mean_25x25,building_area_res30_mean_25x25
40.80167,-73.94890167,67.19564,4.6760807,1663.0121,2301.1775
40.80389833,-73.96678333,67.00012,12.066854,1375.3102,2351.2012
40.79813333,-73.93246333,51.322754,4.013502,1324.9867,1837.9226
40.76059167,-73.964275,147.04123,36.99895,1802.1344,3113.922
40.76615667,-73.97178833,106.295166,22.419764,1025.9005,1958.0308
40.809555,-73.95899333,83.273125,7.2798815,1368.4384,2149.2473
40.83522167,-73.91556667,53.26064,5.8976955,1767.7174,2689.1177
40.79784833,-73.961635,53.963406,4.0076947,1260.2711,1825.136
40.78528667,-73.94739333,100.4181,12.63612,1494.353,2040.8448
40.77490333,-73.95279,100.798546,28.193878,1879.8108,3304.056
40.84354333,-73.919065,38.7278,5.211103,1460.717,2055.5051
40.834865,-73.92630833,40.306293,4.645799,1487.0602,1920.0197
40.81882333,-73.95199333,59.28583,3.0849485,1387.8832,2192.3706
40.80039333,-73.93536833,56.689762,8.271501,1541.0034,2105.9253
40.821185,-73.89158333,37.766106,3.1685584,1466.9264,2080.681
40.79816,-73.96228333,58.59432,4.8779287,1384.2584,1981.4838
40.79293,-73.947745,71.09422,6.14604,1483.409,1971.1328
40.81943,-73.89792833,40.379704,4.7404,1625.3253,2021.3588
40.80564167,-73.87980333,6.2812047,-0.70492715,437.78854,926.1557
40.78076833,-73.95477667,127.140976,31.277494,1880.9104,3284.2097
40.77378667,-73.956035,98.1384,27.86389,1882.3748,3286.1467
40.80095333,-73.93538667,56.556038,7.710092,1478.7943,2024.1888
40.834035,-73.92721,40.619446,4.7142916,1501.5149,1962.4587
40.7632,-73.95703667,116.23885,18.520618,1522.5194,2701.0396
40.76001667,-73.95860333,81.40986,13.522953,1100.7753,1687.9069
40.80231667,-73.962185,70.70433,7.8186655,1501.8807,2359.464
40.77446667,-73.95936,108.51929,27.345007,1877.282,3242.9414
40.82978,-73.91331167,42.43903,4.769527,1679.3608,2574.83
40.84396167,-73.895245,28.381325,3.481153,982.1206,1278.883
40.84424,-73.90502167,29.646029,4.0578523,1414.3475,1940.8892
40.799195,-73.96481667,70.756195,7.5680633,1643.3735,2418.1042
40.83182,-73.92139333,45.901054,3.409496,1305.3024,1962.2885
40.84626833,-73.91755,38.390614,4.322963,1482.3716,1934.2509
40.806315,-73.88854167,11.512248,0.1579352,886.4751,1652.3933
40.794275,-73.95483667,12.567662,1.0817528,149.4696,224.8079
40.769325,-73.98883667,152.9339,23.034597,1806.3922,3446.388
40.78615167,-73.94841667,87.807144,11.816799,1519.1614,2073.3923
40.83857333,-73.91302167,53.271843,4.8061576,1702.8848,2636.932
40.76429833,-73.95843667,126.05061,24.10056,1793.4172,3184.9563
40.84400167,-73.89597667,28.350512,3.382384,989.4154,1312.6539
40.8087,-73.90328,18.280554,0.9276267,932.7876,1654.1271
40.80768,-73.90519333,22.242027,1.4367828,1071.5134,1791.407
40.79783833,-73.93185,46.906933,3.252218,1210.597,1728.5924
40.81329,-73.88334667,16.668226,1.0062126,1266.6212,1892.4211
40.78349667,-73.98191333,86.50714,18.206493,1424.5708,2414.3271
40.773545,-73.95489333,97.72136,26.913456,1870.7786,3297.199
40.76536333,-73.96964,139.96379,32.45393,1592.5782,3058.8677
40.80140333,-73.959795,55.965508,4.9528723,1249.8312,1862.7612
40.84560167,-73.91729,38.842094,4.6594133,1496.9545,2006.672
40.83541667,-73.92724333,40.099354,4.6497264,1488.9048,1877.4252
40.81907833,-73.89827833,40.592323,4.801239,1633.7142,2080.204
40.83325167,-73.91718167,54.901413,5.3169003,1759.3984,2688.7488
40.844505,-73.91836667,40.59872,5.078212,1510.9454,2133.4375
40.80504,-73.88595,8.498311,-0.14990498,705.2631,1345.473
40.83506167,-73.91238,46.467632,4.9226336,1749.9562,2552.7983
40.84372,-73.91654667,39.68407,5.681761,1503.0206,2166.334
40.79819333,-73.953765,29.424744,1.9730105,755.0228,1122.253
40.76510667,-73.96897,147.30513,35.357258,1705.5278,3227.3513
40.76930833,-73.98839833,150.5625,24.697,1778.7612,3369.25
40.80364333,-73.9536,65.969284,7.912742,1777.3436,2860.8977
40.84446,-73.89359333,29.928581,3.604174,1114.6014,1395.9603
40.83859333,-73.92751833,31.951832,2.9289804,1161.4174,1428.0754
40.82077167,-73.88758833,26.890078,2.4854534,1313.9698,1913.8665
40.774565,-73.95790833,108.19398,28.050726,1875.1116,3249.212
40.78616,-73.94574333,79.118164,7.1050024,1412.8997,1868.5924
40.840805,-73.90973,35.0372,2.9797683,1079.3052,1508.4279
40.83655833,-73.89895667,20.141375,1.9132113,906.7904,1024.2612
40.79436,-73.948925,71.807686,6.513806,1243.8822,1639.8478
40.81886667,-73.89852833,40.2787,4.803078,1640.7065,2180.5493
40.81846333,-73.89892167,39.629738,4.6214976,1641.268,2222.0833
40.80901833,-73.894965,16.48621,-0.05133765,978.7966,1747.0598
40.81632333,-73.95905167,55.310463,3.9297464,1100.2103,1586.1475
40.76966,-73.988065,158.96056,24.310879,1773.3492,3260.6917
40.77465667,-73.95814667,108.41868,28.160112,1871.4972,3223.6692
40.80942667,-73.95968167,83.35871,8.080541,1378.8448,2147.301
40.774715,-73.95230333,99.01962,26.477425,1885.2388,3314.422
40.80660333,-73.87966833,7.1923437,-0.6071638,549.85815,1109.5024
40.76518667,-73.96921333,149.62715,35.314457,1669.5481,3173.224
40.76985833,-73.98791333,156.23167,24.761509,1760.0074,3240.023
40.82072333,-73.887645,26.890078,2.4854534,1313.9698,1913.8665
40.82512667,-73.92759667,23.66747,0.450523,740.2961,1255.4799
40.79444,-73.95475667,9.395764,-0.037674904,124.1136,181.48703
40.8438,-73.90928667,46.648273,5.1746287,1307.1711,1917.8942
40.80849833,-73.90280667,16.603163,0.39561254,931.5593,1686.9324
40.83876333,-73.896405,7.2323947,-0.41382694,313.68802,353.32095
40.79105833,-73.943345,67.020676,6.0579586,1635.1378,2190.324
40.809135,-73.89379667,19.083141,0.42761064,1179.5657,2218.9753
40.83860333,-73.92758167,31.951832,2.9289804,1161.4174,1428.0754
40.82962667,-73.929355,18.906046,1.2016449,662.96814,902.6402
40.79442333,-73.94887667,71.73097,6.1161623,1247.4741,1646.1443
40.78071333,-73.95904833,103.23866,20.221634,1442.0742,2392.3965
40.77465167,-73.95209833,98.45668,25.882528,1888.2228,3310.414
40.78222,-73.98273833,91.14064,20.490747,1457.6307,2481.9612
40.769195,-73.98848167,150.5625,24.697,1778.7612,3369.25
40.81810833,-73.95282333,58.301525,2.9626856,1411.7351,2104.6743
40.82505333,-73.92761833,24.907242,0.63101643,756.50006,1313.5099
40.826115,-73.90984333,38.69653,5.330993,1493.763,2019.5992
40.77417667,-73.98481667,146.05827,12.430118,1531.4219,2420.8655
40.805795,-73.88612167,10.686981,0.106954,882.8198,1536.4584
40.81779333,-73.89464333,31.029097,2.7011635,1307.8185,1704.222
40.79587667,-73.954065,14.062475,0.4731605,254.16788,384.83813
40.79487333,-73.94844833,74.02532,5.8625784,1291.9548,1706.3164
40.80943333,-73.95912167,81.86165,7.1791677,1380.2611,2196.1084
40.80831333,-73.96473333,67.422485,7.4623275,1125.1908,1825.8932
40.80208333,-73.93796167,61.829613,8.797024,1624.4235,2215.313
40.795215,-73.94821333,75.783134,5.952601,1342.3405,1752.0536
40.81402333,-73.95698167,73.42967,3.7255282,1388.9166,1828.6892
40.770145,-73.98765833,154.91206,24.559416,1760.1156,3200.9526
40.77503167,-73.95334333,103.13086,27.63135,1883.1241,3348.7273
40.83627167,-73.89783167,17.359213,1.4802097,799.6766,868.4648
40.76979667,-73.95161833,93.13984,21.945415,1503.675,2608.832
40.8127,-73.88209833,14.79723,0.2794855,1265.1892,1973.0529
40.83470833,-73.911355,48.14122,4.8457055,1708.126,2448.146
40.84469167,-73.90652333,37.99061,4.9577856,1414.1442,1959.5988
40.81029833,-73.96174333,86.79335,9.417306,1318.1436,2097.8833
40.79424833,-73.954845,12.567662,1.0817528,149.4696,224.8079
40.85229167,-73.93846833,54.21837,3.7392368,1478.6475,2283.9387
40.79610667,-73.93244833,43.31027,3.7202435,1248.4185,1862.7892
40.834185,-73.91649,54.221542,5.4984994,1765.3064,2674.752
40.80401333,-73.95451,66.532814,7.772083,1774.373,2838.4023
40.80265333,-73.96290333,73.68024,8.686668,1577.6683,2531.4885
40.76455833,-73.95828167,127.12375,23.521063,1797.2896,3203.6108
40.840695,-73.895195,13.296686,-0.18529195,384.4157,393.1515
40.80008,-73.94478333,68.50541,4.6480274,1562.481,1914.0448
40.83337667,-73.90266,50.23652,4.389231,1570.3464,1925.3344
40.84419667,-73.89440833,27.90234,3.2418294,992.5426,1239.6577
40.808575,-73.90281667,16.603163,0.39561254,931.5593,1686.9324
40.76869333,-73.95429333,119.762215,32.204243,1819.811,3334.0396
40.81861,-73.88908167,32.67909,3.4241157,1334.2418,1876.7344
40.81534,-73.90456667,48.7969,3.194937,1608.1519,1930.853
40.762765,-73.95658667,109.54836,16.376274,1372.2179,2399.5747
40.81880333,-73.898605,40.2787,4.803078,1640.7065,2180.5493
40.81410333,-73.88737833,28.873121,3.04895,1573.0822,2368.3909
40.774265,-73.98473833,144.0818,11.241986,1521.5667,2419.1904
40.82134,-73.927855,32.86125,1.0198321,995.5948,1643.3593
40.84086667,-73.9097,35.0372,2.9797683,1079.3052,1508.4279
40.774745,-73.984385,145.30945,14.402787,1532.2065,2525.7915
40.814255,-73.957215,73.8984,3.710774,1355.2441,1774.1613
40.79894167,-73.964235,69.69895,6.493841,1645.0775,2381.0466
40.82690167,-73.91369,38.78437,4.5600314,1520.3527,2155.4004
40.82254333,-73.953395,55.427387,3.7117093,1406.1263,2285.2217
40.77728833,-73.95733167,115.876915,27.597712,1863.2518,3206.8884
40.80421833,-73.91549333,35.71964,3.2018847,1398.0988,2064.245
40.81152667,-73.880915,14.226475,-0.080369614,1174.7037,1870.2542
40.83434333,-73.91990833,50.378067,4.7552023,1657.6,2409.809
40.833665,-73.92032667,51.153545,4.1545687,1566.0638,2261.0945
40.82685167,-73.91376333,38.78437,4.5600314,1520.3527,2155.4004
40.76511333,-73.97042333,150.01653,35.18799,1467.0729,2826.1545
40.79196833,-73.94539667,62.932438,6.7336016,1595.1605,2200.8157
40.811645,-73.94658833,63.26415,6.400599,1667.5074,2342.188
40.81815,-73.89910667,38.85733,4.156282,1633.6573,2170.9722
40.80235333,-73.94311667,49.355774,4.6006646,1381.2998,1826.539
40.801715,-73.96771833,73.51071,14.000844,1537.512,2578.684
40.83861167,-73.91312333,53.271843,4.8061576,1702.8848,2636.932
40.823425,-73.888585,28.118113,2.2037985,1277.294,1788.3516
40.82608167,-73.92573667,30.073515,1.0677929,856.3168,1338.43
40.79502333,-73.95396167,13.00619,-0.10834694,219.91507,344.12863
40.82094333,-73.925275,37.739136,1.5135021,1014.8822,1455.9884
40.814165,-73.88828333,30.946934,2.9448786,1530.9388,2374.6836
40.81237833,-73.90457167,37.6852,3.3651648,1569.1045,2108.9668
40.808055,-73.95648833,59.796375,6.978834,1438.482,2198.6028
40.77775833,-73.95703833,117.79795,28.89553,1869.6936,3258.113
40.81642667,-73.91415667,37.968987,4.591978,1419.7334,2009.9608
40.81249667,-73.88502167,21.749027,1.9750851,1594.2224,2435.7683
40.83907,-73.91440167,52.70415,5.334493,1686.3546,2724.0576
40.81158333,-73.91688333,43.08445,5.2529736,1752.4366,2125.0916
40.768995,-73.95503667,116.36501,32.761395,1892.487,3502.1873
40.80872333,-73.89778667,15.755486,-0.2353656,951.971,1928.9954
40.816435,-73.88768667,33.249134,3.6850517,1502.2373,2094.8213
40.81832667,-73.91684167,44.697475,6.650463,1672.8085,2425.3687
40.82156,-73.928015,31.670444,0.9648904,986.0729,1638.0352
40.83239167,-73.90333667,52.949543,5.1682696,1575.4874,1998.1656
40.77899667,-73.956075,119.86122,27.671175,1862.2065,3286.1284
40.82285333,-73.92338333,44.41813,2.0101545,989.4124,1527.8567
40.82591333,-73.88873167,31.537075,3.0544145,1437.0394,1896.9286
40.822095,-73.95734167,39.80223,3.3198137,841.5903,1374.5955
40.80212,-73.94967,64.22338,4.9845133,1644.8176,2351.281
40.77415333,-73.95110833,96.68465,26.20462,1874.9377,3245.2048
40.81819833,-73.916905,44.697475,6.650463,1672.8085,2425.3687
40.82876667,-73.92789,20.518373,1.1450223,776.51556,1206.7606
40.83191,-73.90241833,49.72885,5.417481,1702.4928,2161.9841
40.80067333,-73.94677167,72.263664,4.4688487,1579.8011,2018.0552
40.83815,-73.91132167,41.741352,3.4393759,1490.5006,2123.2683
40.81517667,-73.88640667,28.86173,3.3787894,1614.585,2256.628
40.80516833,-73.88276167,8.320751,-0.336978,700.312,1397.9108
40.76449167,-73.970955,187.4263,43.432026,1507.3231,2853.308
40.85323,-73.93840833,52.707237,3.22851,1421.2902,2154.042
40.828105,-73.95042167,38.63196,4.2561274,1141.1871,1875.41
40.82235,-73.92029667,62.26076,3.5411828,1311.7483,1739.6833
40.82775167,-73.95137667,37.89418,3.8841958,1047.9529,1683.2144
40.81825833,-73.89914,38.85733,4.156282,1633.6573,2170.9722
40.79999167,-73.94485333,70.68785,4.6235323,1572.8289,1922.1044
40.77068333,-73.95094,91.77767,22.459558,1552.9912,2684.3848
40.828835,-73.928,20.518373,1.1450223,776.51556,1206.7606
40.85694833,-73.93497,43.17942,2.25693,1251.5544,1748.7366
40.84130833,-73.900165,25.257816,1.8724996,1297.7852,2012.197
40.799435,-73.93549,59.503242,9.041189,1656.1017,2298.6052
40.80914,-73.94836,63.815144,8.916816,1713.8738,2682.8196
40.77655,-73.95611333,109.48539,28.363312,1875.1516,3288.4153
40.81604167,-73.958805,57.78865,4.188525,1158.1055,1635.403
40.76301,-73.95662833,113.202484,17.587667,1433.6184,2531.9084
40.80950667,-73.89142667,21.318254,1.3092935,1531.4624,2941.1223
40.81802,-73.91336167,36.380627,4.0302086,1443.4596,1985.9652
40.84339167,-73.915845,41.221886,5.289365,1514.7484,2271.9895
40.80934833,-73.94817,64.09642,9.095256,1699.109,2660.0063
40.80691833,-73.90655833,23.097565,1.9575844,1191.368,2124.0837
40.83221833,-73.90327333,51.754276,5.3653316,1612.4426,2049.1472
40.84225833,-73.92103167,35.715355,4.952477,1456.3799,1989.0378
40.82040167,-73.91189833,46.412693,4.6991687,1603.2161,2051.9873
40.80402167,-73.90588333,17.572098,0.39320812,911.189,1584.3137
40.826655,-73.90573167,46.61103,5.065939,1565.0582,1864.328
40.802315,-73.96764,71.75744,13.586603,1478.9906,2497.6
40.82497833,-73.91044667,40.430058,5.1061525,1527.119,2072.4165
40.810705,-73.89537667,16.531744,0.19400683,1083.1783,1939.3508
40.82158833,-73.91118,48.435516,4.7695775,1605.43,2011.0222
40.83162167,-73.90675333,56.186592,3.786405,1498.3502,1815.645
40.81598167,-73.9144,37.249023,4.5542564,1400.8774,1996.4812
40.77648833,-73.95602333,109.48539,28.363312,1875.1516,3288.4153
40.82165333,-73.95771833,38.67206,3.3130825,838.4452,1391.5996
40.81915833,-73.95971333,40.140415,3.3521903,723.99445,1122.7397
40.80439,-73.93966333,50.408764,5.6383023,1523.3687,2084.232
40.83409167,-73.91657,54.221542,5.4984994,1765.3064,2674.752
40.814715,-73.88372333,19.1869,1.2585598,1276.9023,1838.6519
40.82550667,-73.92625333,28.299519,1.0703694,842.3025,1354.6776
40.77490333,-73.958745,109.998024,28.956463,1869.5564,3265.895
40.812295,-73.896195,17.413626,0.7002946,1089.5605,1856.9417
40.81901,-73.90958667,42.18739,2.9228332,1444.4424,1576.305
40.81774,-73.95390833,65.757324,3.4965312,1496.4409,2191.7488
40.80501833,-73.94762833,58.33815,8.47481,1710.2264,2765.1145
40.83684667,-73.92711167,41.43675,4.6104865,1483.7267,1845.8524
40.770995,-73.950715,92.773155,22.185188,1614.487,2788.566
40.81086667,-73.95317667,54.33906,5.9789476,1563.2301,2313.9944
40.828295,-73.95087,35.07566,3.713185,1008.7486,1628.7433
40.80816,-73.95641667,60.478924,6.8901,1429.2834,2186.9866
40.81243,-73.90501167,38.566113,3.6290257,1631.9872,2206.1572
40.83909667,-73.91447333,52.993732,5.3382177,1686.1012,2734.3235
40.76700667,-73.95641333,139.35858,32.3536,1850.1384,3574.06
40.79254,-73.94682833,71.15505,6.9100533,1590.8622,2182.8184
40.83526833,-73.90144833,41.00595,3.2424703,1380.8748,1541.5527
40.856515,-73.93510667,46.215042,2.4542854,1351.3706,1916.6438
40.82633333,-73.95026,48.664635,5.0986085,1492.2388,2399.948
40.803115,-73.96389833,83.42706,11.566322,1719.0865,2889.2424
40.820025,-73.92680833,40.48385,1.3743138,1025.5969,1708.4427
40.82212667,-73.949935,59.855476,4.368206,1581.7986,2563.2776
40.791905,-73.94524667,62.932438,6.7336016,1595.1605,2200.8157
40.81447167,-73.95747833,74.692856,3.6020274,1324.8221,1723.2928
40.85225667,-73.938315,55.101536,3.6958325,1503.4988,2343.5066
40.81508167,-73.886315,27.773922,3.2098222,1628.2058,2231.9165
40.80809,-73.90274667,14.437556,0.17460056,911.7745,1708.1448
40.80122333,-73.94783333,69.519264,4.8127103,1614.4998,2108.3542
40.82135,-73.91785333,56.83185,4.8118625,1506.5695,1780.0996
40.82991833,-73.90180167,46.414383,5.4203186,1770.916,2171.688
40.83694667,-73.92715333,40.6,4.2882123,1459.5884,1800.6748
40.813395,-73.90709,50.26374,3.7238126,1573.6542,2055.1047
40.81255667,-73.90569167,39.74076,4.1172557,1686.5726,2294.8545
40.77214333,-73.94996833,92.064064,21.184128,1695.7296,2918.4443
40.81817667,-73.95628833,66.844574,5.1955905,1399.2673,2115.6392
40.80300167,-73.94262,47.142498,3.873791,1351.0419,1749.0552
40.80516167,-73.885985,8.498311,-0.14990498,705.2631,1345.473
40.80783667,-73.95663667,61.119576,7.560799,1443.794,2247.311
40.80955,-73.89108,21.192856,1.379982,1543.853,2932.3945
40.819325,-73.90856667,43.384487,2.6443164,1514.1896,1653.6975
40.80825667,-73.95634833,60.478924,6.8901,1429.2834,2186.9866
40.80397833,-73.905805,17.572098,0.39320812,911.189,1584.3137
40.77099333,-73.99316333,109.36764,9.697623,1171.9908,2296.707
40.83135333,-73.91834667,54.480606,5.6679916,1765.3448,2757.8357
40.81414167,-73.88836667,30.946934,2.9448786,1530.9388,2374.6836
40.8254,-73.94795,55.33385,5.8363433,1817.9066,2866.2478
40.80539333,-73.94740833,56.742764,8.481706,1690.5496,2746.5007
40.81538333,-73.89838333,30.884338,3.2976942,1412.2699,1940.3202
40.81696333,-73.88806167,34.37136,3.4137952,1410.2563,1958.2028
40.83609333,-73.92751,39.989456,4.4534683,1465.297,1846.2996
40.82275167,-73.92344167,43.00007,2.0757208,985.5516,1529.5406
40.82993833,-73.92994333,19.1405,1.4466192,699.2128,944.2805
40.82039667,-73.892005,37.986645,2.9704738,1421.6565,2015.5388
40.81598,-73.958745,57.78865,4.188525,1158.1055,1635.403
40.817515,-73.89825,36.956627,3.947708,1572.0975,2089.2405
40.83765167,-73.8973,9.58213,-0.116577856,462.3414,488.8002
40.83061667,-73.907355,48.427895,4.2555757,1544.2562,2006.7656
40.77056833,-73.99219333,132.66008,14.117056,1415.6176,2735.5315
40.809575,-73.890005,21.128687,1.6312895,1635.3365,3075.9329
40.825195,-73.88873667,31.214443,2.8964448,1393.5582,1909.9904
40.80363167,-73.96696,68.21286,12.007342,1409.3846,2392.549
40.77238,-73.94979667,94.224976,22.032965,1735.7465,2973.824
40.80240833,-73.967625,71.75744,13.586603,1478.9906,2497.6
40.8267,-73.91402,40.543808,4.940344,1536.7695,2098.4807
40.83859667,-73.92663333,39.142998,4.301666,1444.5618,1799.172
40.80629333,-73.889,11.61958,0.09958628,864.7799,1626.6853
40.840655,-73.90162333,30.8329,2.3738673,1528.7466,2295.5063
40.81513667,-73.88382333,19.33208,1.429582,1238.7478,1758.182
40.81886667,-73.95991167,37.05357,3.1156,692.4499,1099.5428
40.82002667,-73.90819833,43.666393,2.7399745,1544.7104,1726.2484
40.82146167,-73.92796333,32.86125,1.0198321,995.5948,1643.3593
40.813665,-73.94582167,60.99951,5.364008,1669.8801,2333.9443
40.81824167,-73.91688167,44.697475,6.650463,1672.8085,2425.3687
40.81805667,-73.91344833,36.380627,4.0302086,1443.4596,1985.9652
40.83864333,-73.91319,53.271843,4.8061576,1702.8848,2636.932
40.81979333,-73.90831333,43.739998,2.8468192,1538.1237,1702.5724
40.80110833,-73.94402167,58.516544,4.8525004,1500.3556,1972.1876
40.82469667,-73.91057667,40.899036,5.1547413,1531.3097,2112.5034
40.80343833,-73.96708833,68.697136,12.367349,1416.111,2403.3071
40.83186833,-73.90664667,55.50231,3.5079246,1476.7322,1767.4696
40.80724,-73.906675,23.60259,1.9357142,1210.1416,2120.3567
40.82268,-73.95321333,53.317883,3.8739202,1408.8011,2248.6428
40.768935,-73.95505833,116.36501,32.761395,1892.487,3502.1873
40.83277167,-73.903065,51.702087,4.7985525,1568.6824,1987.6166
40.82208667,-73.910895,46.40167,4.7650642,1590.3651,1997.8055
40.8232,-73.92321333,47.65401,2.088939,1032.6694,1589.4937
40.819245,-73.913715,40.300087,4.6637106,1510.157,1986.8392
40.83648333,-73.92732,40.52048,4.4909015,1467.1721,1859.224
40.83076167,-73.91877,54.739586,5.8031063,1753.6532,2728.2805
40.81623167,-73.89753667,31.156225,2.8853614,1402.5273,1877.4543
40.82138167,-73.91799833,56.83185,4.8118625,1506.5695,1780.0996
40.80097333,-73.94412833,58.516544,4.8525004,1500.3556,1972.1876
40.806535,-73.88917833,12.449251,0.17283593,905.2543,1656.821
40.84036333,-73.90180333,31.113321,2.449062,1500.559,2183.9983
40.81302833,-73.90721167,47.977604,3.64045,1594.6171,2138.5571
40.804805,-73.88511833,7.8257337,-0.2391124,658.4338,1396.422
40.83454333,-73.91979,49.817863,4.723349,1639.13,2390.6843
40.83864667,-73.926155,40.45314,4.5901065,1497.1136,1908.1012
40.79501,-73.95398833,13.00619,-0.10834694,219.91507,344.12863
40.80662333,-73.94895833,58.803925,8.763354,1753.3466,2927.3289
40.81745333,-73.89815667,36.488876,3.7444792,1553.3141,2046.4218
40.84501833,-73.91352333,48.071617,6.6769814,1579.5247,2281.0835
40.82098,-73.88721,25.359604,2.1088881,1298.2834,1877.6064
40.817855,-73.95652667,66.96185,5.540233,1400.5426,2122.0315
40.79483167,-73.95433667,10.738869,-0.2045576,182.65387,273.1823
40.77713667,-73.957435,113.98661,27.26955,1866.2513,3191.1443
40.81925333,-73.90859833,43.384487,2.6443164,1514.1896,1653.6975
40.81244,-73.89488,16.36772,0.7273454,1173.2404,1956.3896
40.76173167,-73.96657,186.54698,47.320076,1851.7164,3379.4856
40.82695167,-73.94724833,57.48425,6.653264,1823.4458,2921.1565
40.78497667,-73.94679,97.84947,11.451286,1404.185,1866.3243
40.8219,-73.888435,25.415909,2.2125137,1246.9729,1795.0752
40.82236,-73.95447667,56.785263,4.1883655,1271.7642,2032.6064
40.81788667,-73.95979833,41.346645,3.9851608,822.34076,1325.1956
40.83744,-73.89967667,21.464285,1.7956617,938.2925,1180.3997
40.82527167,-73.888725,31.214443,2.8964448,1393.5582,1909.9904
40.84128667,-73.92176167,38.71594,5.4693108,1602.8132,2216.2478
40.80174667,-73.949105,65.807,4.664054,1660.133,2346.3557
40.84341333,-73.91587667,40.8111,5.467245,1517.8768,2262.639
40.82013167,-73.88858,32.020123,3.0771012,1344.8442,1927.4944
40.83858167,-73.92720833,34.346436,3.210478,1239.194,1541.7035
40.822655,-73.9235,40.209736,2.123191,954.7948,1461.903
40.83583,-73.9024,46.09186,3.2014546,1400.0804,1569.7076
40.804945,-73.94767833,57.919033,8.165553,1734.148,2798.6487
40.82152833,-73.95045333,60.188732,4.1221266,1549.3618,2479.04
40.81788167,-73.91705833,44.27449,7.1785975,1693.4132,2467.5684
40.81590167,-73.91444167,35.500084,4.3403335,1366.6989,1927.1774
40.76961833,-73.989665,149.2641,19.53822,1808.8665,3530.2256
40.83799667,-73.9277,34.869125,3.3536637,1276.204,1539.3052
40.82614,-73.88897,33.109764,3.2846014,1514.5135,2038.3464
40.83855167,-73.90213833,33.0531,2.0184145,1315.6376,1743.34
40.76470333,-73.97289833,173.47026,41.23861,1267.6324,2474.639
40.85557833,-73.93567,49.532745,2.672883,1457.2408,2080.5122
40.82728667,-73.92505,33.660767,1.6391758,874.4989,1357.1049
40.82537,-73.9076,46.16368,5.093614,1589.5464,2069.9512
40.8224,-73.95227333,60.949936,4.097257,1586.7786,2582.1353
40.84207833,-73.92109333,35.715355,4.952477,1456.3799,1989.0378
40.82969667,-73.90787,41.748245,5.6799126,1590.5781,2203.4893
40.81185167,-73.925565,52.589912,3.5657766,1478.329,1943.9036
40.80381,-73.92020333,30.014954,1.5328553,1077.7692,1699.986
40.81133333,-73.91703333,43.78675,5.193339,1779.6686,2161.6738
40.83927167,-73.91502,51.576775,5.996302,1683.1992,2699.524
40.81451333,-73.91529833,34.860275,4.376097,1382.1456,1875.0488
40.80464333,-73.95131833,60.69735,7.213704,1776.1074,2869.078
40.83100833,-73.90041833,42.40809,5.1961727,1808.3442,2175.1743
40.804365,-73.90781667,21.884481,1.3167342,1152.759,2019.1292
40.80860167,-73.96556,54.329243,7.1610203,911.0042,1493.5713
40.81764833,-73.91344333,36.79521,4.121302,1446.052,2013.9753
40.80523167,-73.94750333,56.742764,8.481706,1690.5496,2746.5007
40.814055,-73.91556,35.47772,4.5492244,1408.0955,1825.4896
40.80491833,-73.88591667,8.498311,-0.14990498,705.2631,1345.473
40.82062667,-73.91577333,49.86559,6.224332,1691.753,2144.6218
40.80379833,-73.942,45.509323,4.4327383,1343.706,1772.1276
40.81059333,-73.92731333,41.390987,3.005256,1307.8785,1790.4229
40.85748,-73.929665,59.97423,3.279103,1560.748,2241.1204
40.81254,-73.95325333,54.615692,5.698182,1525.2642,2271.233
40.832545,-73.93138833,20.98463,2.1002243,798.2396,1046.0444
40.827805,-73.90421,45.240917,5.5166345,1595.3478,2028.5028
40.82658,-73.950725,46.366505,5.088473,1366.8145,2199.2031
40.81372333,-73.90694833,51.586258,3.9263895,1577.1648,2034.695
40.76460167,-73.97295833,171.67592,40.608433,1240.0118,2409.6711
40.82172333,-73.91921833,60.97153,3.80364,1393.6669,1723.9684
40.813085,-73.92314833,54.193237,3.8278675,1618.7843,2007.4916
40.81392,-73.88961,27.10796,2.3649597,1469.0834,2272.1423
40.76980833,-73.99017,151.4841,19.778048,1790.6616,3510.9543
40.831875,-73.90232333,49.72885,5.417481,1702.4928,2161.9841
40.81767667,-73.92969667,23.662384,0.99079084,951.7446,1475.7039
40.81320333,-73.94546167,60.910225,5.7968955,1731.9894,2473.4856
40.81345333,-73.885275,24.405062,2.4746618,1608.886,2456.5935
40.81961667,-73.95940167,39.6393,3.407111,721.5423,1151.7535
40.81814,-73.95471,68.59094,4.181755,1476.1547,2158.0088
40.81944333,-73.911395,41.086285,3.8745015,1480.1716,1865.9762
40.83071167,-73.92000667,54.84037,4.8546295,1598.796,2479.7253
40.76987667,-73.99035333,151.4841,19.778048,1790.6616,3510.9543
40.80345167,-73.94227,46.538517,4.3595448,1343.5878,1739.964
40.81725667,-73.92993167,21.58961,0.8316034,876.5196,1361.4282
40.83688833,-73.927115,41.43675,4.6104865,1483.7267,1845.8524
40.82800833,-73.95013833,41.897,4.6601353,1251.6271,2061.337
40.83146667,-73.90118833,45.64779,5.685239,1788.4578,2227.7354
40.76247333,-73.96804833,181.12883,46.60847,1870.2484,3514.4648
40.82784333,-73.92565667,26.555563,0.8342254,763.1221,1189.9073
40.82799667,-73.95005,43.607986,4.804733,1319.2052,2183.305
40.84351333,-73.91987667,38.3097,4.598197,1386.0438,1846.5648
