lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.77551333,-73.95403167,23.407307,2.025438,2.2370412,1.86577
40.80406833,-73.91676667,18.999075,2.01641,1.6896043,1.712459
40.81758333,-73.89541,22.769442,1.9595891,2.1776712,1.5447302
40.80907833,-73.894235,22.020952,1.7629821,1.8782604,0.8904629
40.80835167,-73.90390667,18.84106,1.7705458,1.6192083,1.2895781
40.81734,-73.89524667,22.14404,1.9551686,2.1014555,1.5753298
40.78876833,-73.95109833,19.981289,1.8709974,1.929366,1.7772609
40.82153167,-73.891595,22.519106,2.007687,2.0268564,1.3826592
40.801385,-73.95975,22.128992,2.0155137,1.9599602,1.7851657
40.80167,-73.94890167,21.148464,1.9721088,1.8499482,1.8198171
40.80389833,-73.96678333,19.270704,2.119927,1.7547624,1.7508811
40.79813333,-73.93246333,21.493464,1.9919429,1.8776902,1.650572
40.76059167,-73.964275,23.098448,2.0981364,2.1166089,1.8520303
40.76615667,-73.97178833,20.19151,1.950087,1.7956656,1.7709073
40.809555,-73.95899333,21.84711,2.0337164,1.9939446,1.7182362
40.83522167,-73.91556667,17.31668,2.006645,1.6261846,1.301224
40.79784833,-73.961635,22.709389,1.88019,2.0115752,1.7446487
40.78528667,-73.94739333,24.117172,1.9278837,2.231876,1.8134403
40.77490333,-73.95279,23.414087,2.05024,2.2127378,1.8723185
40.84354333,-73.919065,19.999493,2.133817,1.7145308,1.448814
40.834865,-73.92630833,17.850124,1.9615086,1.8395756,1.4807532
40.81882333,-73.95199333,20.548426,1.8040837,1.962682,1.6620758
40.80039333,-73.93536833,22.599356,2.001103,2.1349685,1.7823857
40.821185,-73.89158333,22.322596,2.0044904,2.0137627,1.4138824
40.79816,-73.96228333,23.139227,1.9192667,2.032416,1.7789999
40.79293,-73.947745,20.84623,1.950524,1.9822667,1.7928454
40.81943,-73.89792833,23.962502,1.9428481,2.2216785,1.5176284
40.80564167,-73.87980333,31.959444,1.7212505,1.6047182,0.99579406
40.78076833,-73.95477667,21.826117,1.9533149,2.123797,1.8131722
40.77378667,-73.956035,22.605343,2.0661075,2.1988497,1.8707689
40.80095333,-73.93538667,22.616886,2.020893,2.1332252,1.7794532
40.834035,-73.92721,17.4376,1.9865957,1.8202906,1.4681741
40.7632,-73.95703667,20.177164,1.960412,1.8919432,1.7850107
40.76001667,-73.95860333,19.539562,2.0903742,1.8336288,1.7835516
40.80231667,-73.962185,22.273083,2.1031973,1.9225435,1.8523178
40.77446667,-73.95936,21.262772,2.0785227,2.1303802,1.8359776
40.82978,-73.91331167,18.44598,2.0258274,1.7189815,1.345755
40.84396167,-73.895245,20.367365,1.982234,1.8252866,1.4645901
40.84424,-73.90502167,18.834171,2.0305407,1.7545875,1.0220681
40.799195,-73.96481667,23.075035,2.0263631,1.970213,1.8379982
40.83182,-73.92139333,18.781006,1.951381,1.7541244,1.3810197
40.84626833,-73.91755,19.45722,2.0798364,1.7650065,1.4367644
40.806315,-73.88854167,23.243753,1.6974379,1.7971879,0.8999996
40.794275,-73.95483667,15.538819,1.7078949,0.9894792,1.4444606
40.769325,-73.98883667,23.068003,2.0432658,2.0728803,1.9001642
40.78615167,-73.94841667,23.458359,1.8703077,2.219877,1.796312
40.83857333,-73.91302167,17.843935,2.0353045,1.6054707,1.2929485
40.76429833,-73.95843667,21.044285,2.0178936,1.9518675,1.8606672
40.84400167,-73.89597667,20.604752,1.950574,1.8351219,1.4117823
40.8087,-73.90328,18.506577,1.7364948,1.612318,1.292291
40.80768,-73.90519333,19.227726,1.8391303,1.7810311,1.3230268
40.79783833,-73.93185,21.134443,1.9721674,1.8284776,1.6247653
40.81329,-73.88334667,25.53315,2.0070314,2.0638683,1.095555
40.78349667,-73.98191333,20.038872,2.0111687,1.8931338,1.7125053
40.773545,-73.95489333,22.674782,2.0685506,2.169588,1.8735378
40.76536333,-73.96964,19.62699,2.0264707,1.833889,1.8304768
40.80140333,-73.959795,22.128992,2.0155137,1.9599602,1.7851657
40.84560167,-73.91729,19.938616,2.0953245,1.8095486,1.4398667
40.83541667,-73.92724333,16.858456,1.9962884,1.7650603,1.4717965
40.81907833,-73.89827833,23.8272,1.9559801,2.2120254,1.5310872
40.83325167,-73.91718167,17.968464,2.0180776,1.6252646,1.3358802
40.844505,-73.91836667,19.940483,2.130156,1.757356,1.439792
40.80504,-73.88595,31.740461,1.7737383,1.9318377,0.9888518
40.83506167,-73.91238,18.75963,2.0714593,1.7239558,1.356264
40.84372,-73.91654667,20.928724,2.0995085,1.8481534,1.4152541
40.79819333,-73.953765,18.666899,1.9925903,1.5681555,1.7097675
40.76510667,-73.96897,19.9146,2.0047941,1.8665038,1.8331462
40.76930833,-73.98839833,23.315577,2.0504835,2.0859575,1.8986641
40.80364333,-73.9536,19.957552,2.0626252,1.8867836,1.8340075
40.84446,-73.89359333,19.662819,2.004,1.7211325,1.5872259
40.83859333,-73.92751833,16.559002,2.1126158,1.6030221,1.4494587
40.82077167,-73.88758833,18.947887,2.0126219,1.6324182,1.3717142
40.774565,-73.95790833,21.911884,2.0673685,2.1861005,1.8419995
40.78616,-73.94574333,24.003843,1.9241184,2.1558456,1.7957917
40.840805,-73.90973,18.196182,2.0570712,1.6634469,1.0900968
40.83655833,-73.89895667,19.6676,1.9654005,1.7615318,1.3674675
40.79436,-73.948925,20.317781,1.9563886,1.8983173,1.7888587
40.81886667,-73.89852833,23.44983,1.949903,2.1741126,1.5447253
40.81846333,-73.89892167,23.195494,1.9442232,2.1413486,1.5602617
40.80901833,-73.894965,20.934668,1.716149,1.7801415,0.891345
40.81632333,-73.95905167,21.958616,2.0110388,1.9066454,1.6872954
40.76966,-73.988065,23.252346,2.022057,2.0775657,1.8780866
40.77465667,-73.95814667,21.83261,2.0688848,2.1820612,1.8363903
40.80942667,-73.95968167,21.93965,2.044651,2.0148726,1.7163727
40.774715,-73.95230333,23.284405,2.0552084,2.195735,1.8761418
40.80660333,-73.87966833,27.629349,1.7011575,1.8441472,1.0284703
40.76518667,-73.96921333,20.075687,2.013525,1.884915,1.8337606
40.76985833,-73.98791333,23.476778,2.01116,2.1060371,1.8784872
40.82072333,-73.887645,18.947887,2.0126219,1.6324182,1.3717142
40.82512667,-73.92759667,17.775196,1.9664214,1.5610067,1.3737973
40.79444,-73.95475667,15.531805,1.7071887,0.9690023,1.4396443
40.8438,-73.90928667,17.54958,2.0175142,1.5755378,1.1248512
40.80849833,-73.90280667,17.913145,1.7151402,1.5146129,1.277231
40.83876333,-73.896405,15.99504,1.6815505,1.2561679,1.2920096
40.79105833,-73.943345,24.07881,1.9503429,2.2640324,1.8322299
40.809135,-73.89379667,22.904222,1.7955563,1.9292309,0.899957
40.83860333,-73.92758167,16.559002,2.1126158,1.6030221,1.4494587
40.82962667,-73.929355,16.726357,1.8755481,1.5446215,1.4318937
40.79442333,-73.94887667,20.560907,1.9823438,1.9103993,1.7953355
40.78071333,-73.95904833,19.894709,1.9521679,1.8838192,1.7684191
40.77465167,-73.95209833,23.512054,2.0552533,2.2144191,1.8735625
40.78222,-73.98273833,21.02607,2.0122225,2.0057395,1.7353518
40.769195,-73.98848167,23.315577,2.0504835,2.0859575,1.8986641
40.81810833,-73.95282333,20.743286,1.7467501,1.9991041,1.6494316
40.82505333,-73.92761833,17.75357,1.9667678,1.5618258,1.3642324
40.826115,-73.90984333,20.467934,1.9473058,1.9444526,1.154923
40.77417667,-73.98481667,23.166895,2.0056558,2.0133884,1.7447338
40.805795,-73.88612167,28.171967,1.7824632,2.0148566,0.98699903
40.81779333,-73.89464333,22.973013,1.9495354,2.1472256,1.5254858
40.79587667,-73.954065,16.90455,1.8233291,1.2086666,1.523452
40.79487333,-73.94844833,20.784412,1.9912552,1.9122821,1.7966183
40.80943333,-73.95912167,21.90225,2.043787,1.995339,1.7221278
40.80831333,-73.96473333,18.71147,2.002782,1.7289106,1.6581699
40.80208333,-73.93796167,20.972591,2.005582,2.041987,1.8044211
40.795215,-73.94821333,20.987732,1.9989758,1.9181868,1.7957462
40.81402333,-73.95698167,22.868029,2.0214188,2.0852017,1.772995
40.770145,-73.98765833,23.58373,2.0019548,2.1089332,1.8722215
40.77503167,-73.95334333,23.376768,2.0432658,2.2214415,1.8736062
40.83627167,-73.89783167,19.057245,1.8408526,1.6505651,1.3420519
40.76979667,-73.95161833,21.749058,2.058589,2.1846058,1.8511496
40.8127,-73.88209833,26.938768,1.8815143,2.0535731,1.0393524
40.83470833,-73.911355,19.419355,2.0632272,1.794743,1.37302
40.84469167,-73.90652333,18.11713,2.00308,1.6913401,0.9828533
40.81029833,-73.96174333,21.173622,2.0696023,1.8952053,1.6606072
40.79424833,-73.954845,15.538819,1.7078949,0.9894792,1.4444606
40.85229167,-73.93846833,17.973585,2.0103629,1.7034012,1.4242246
40.79610667,-73.93244833,20.894196,1.9442298,1.8376302,1.6440387
40.834185,-73.91649,17.28349,2.0161054,1.6053243,1.319223
40.80401333,-73.95451,20.334148,2.073963,1.9492356,1.8224934
40.80265333,-73.96290333,21.82211,2.1032279,1.8889526,1.854482
40.76455833,-73.95828167,21.27715,2.018316,1.9899504,1.8697312
40.840695,-73.895195,16.58214,1.8662037,1.3975368,1.4147421
40.80008,-73.94478333,21.178522,1.9093707,1.8701844,1.7586352
40.83337667,-73.90266,20.443707,2.0024202,1.9167167,1.3362634
40.84419667,-73.89440833,19.790262,2.0090382,1.755164,1.5428597
40.808575,-73.90281667,17.913145,1.7151402,1.5146129,1.277231
40.76869333,-73.95429333,22.43964,2.0290916,2.1287477,1.8799993
40.81861,-73.88908167,21.219074,2.0178556,1.8569293,1.4850671
40.81534,-73.90456667,22.234646,2.0183263,2.0405207,1.15777
40.762765,-73.95658667,19.79653,1.938462,1.8602394,1.7418071
40.81880333,-73.898605,23.44983,1.949903,2.1741126,1.5447253
40.81410333,-73.88737833,20.751078,1.9968616,2.0072165,1.1458793
40.774265,-73.98473833,23.256586,1.9945692,2.0101826,1.7404779
40.82134,-73.927855,18.941761,1.9070228,1.6835736,1.3097699
40.84086667,-73.9097,18.196182,2.0570712,1.6634469,1.0900968
40.774745,-73.984385,23.139704,1.9734793,1.9979372,1.7429912
40.814255,-73.957215,22.735802,1.9943819,2.0539265,1.7548097
40.79894167,-73.964235,23.314373,1.9942086,2.0076318,1.8410181
40.82690167,-73.91369,19.242796,1.9955188,1.8234242,1.2649273
40.82254333,-73.953395,18.834646,1.9398401,1.7823164,1.7500812
40.77728833,-73.95733167,21.707521,2.0158958,2.15985,1.8353163
40.80421833,-73.91549333,18.543884,2.0197272,1.6761042,1.6995088
40.81152667,-73.880915,27.58523,1.7445825,1.9298365,0.9953929
40.83434333,-73.91990833,18.895508,1.9806138,1.7464927,1.3166261
40.833665,-73.92032667,19.245636,1.9713895,1.7470601,1.3373684
40.82685167,-73.91376333,19.242796,1.9955188,1.8234242,1.2649273
40.76511333,-73.97042333,20.512814,2.0494907,1.9079208,1.8198451
40.79196833,-73.94539667,22.394903,1.9299848,2.1457288,1.800733
40.811645,-73.94658833,20.204708,2.089976,1.8264598,1.8372544
40.81815,-73.89910667,22.781229,1.9514098,2.0989263,1.5574881
40.80235333,-73.94311667,19.352777,1.864392,1.7095422,1.717029
40.801715,-73.96771833,20.459728,2.13754,1.8214864,1.7826903
40.83861167,-73.91312333,17.843935,2.0353045,1.6054707,1.2929485
40.823425,-73.888585,21.208834,2.003421,1.8236465,1.2688776
40.82608167,-73.92573667,18.205526,1.9437504,1.6544168,1.4125345
40.79502333,-73.95396167,16.48212,1.7626845,1.1734092,1.5105187
40.82094333,-73.925275,18.792643,2.0073695,1.7097343,1.367739
40.814165,-73.88828333,21.170286,1.9870648,1.946195,1.1331389
40.81237833,-73.90457167,21.174513,1.9749471,1.9725105,1.207469
40.808055,-73.95648833,21.732212,2.053191,2.0513487,1.7930524
40.77775833,-73.95703833,22.002836,1.9774059,2.1797094,1.8261042
40.81642667,-73.91415667,22.415176,1.950948,2.0250115,1.2235389
40.81249667,-73.88502167,23.54646,2.0667887,2.1255896,1.0794369
40.83907,-73.91440167,18.651701,2.0283267,1.6705333,1.2987467
40.81158333,-73.91688333,18.402367,1.939897,1.7223063,1.5250056
40.768995,-73.95503667,22.80678,2.033734,2.13784,1.8901031
40.80872333,-73.89778667,14.440003,1.5059426,1.259577,0.81912184
40.816435,-73.88768667,19.603813,2.0042477,1.8370707,1.2862309
40.81832667,-73.91684167,20.88266,2.0162375,1.8433957,1.2230994
40.82156,-73.928015,18.931139,1.8912541,1.679458,1.2942269
40.83239167,-73.90333667,20.727316,2.0062149,1.9275233,1.3213191
40.77899667,-73.956075,21.814533,1.9421418,2.130361,1.8240379
40.82285333,-73.92338333,18.073246,1.9786354,1.5454164,1.2846556
40.82591333,-73.88873167,21.652308,1.962855,1.8691344,1.2082765
40.822095,-73.95734167,18.441309,1.9446919,1.698078,1.6367726
40.80212,-73.94967,20.423391,2.0035195,1.8601139,1.7963547
40.77415333,-73.95110833,23.162867,2.0709565,2.202181,1.8799994
40.81819833,-73.916905,20.88266,2.0162375,1.8433957,1.2230994
40.82876667,-73.92789,18.618479,1.999196,1.7166984,1.400586
40.83191,-73.90241833,19.745102,2.0593972,1.8357446,1.3687567
40.80067333,-73.94677167,21.70213,1.9149842,1.8733586,1.77787
40.83815,-73.91132167,17.871935,2.1042674,1.6563629,1.3034493
40.81517667,-73.88640667,20.830778,2.0006106,1.9759907,1.2214992
40.80516833,-73.88276167,38.227646,1.8885313,1.9604615,0.9199652
40.76449167,-73.970955,21.412834,2.0819068,1.9904573,1.8158726
40.85323,-73.93840833,18.020065,1.9860957,1.699066,1.4333571
40.828105,-73.95042167,18.78901,1.8901724,1.7737088,1.6997589
40.82235,-73.92029667,18.944254,2.0632088,1.6142629,1.197837
40.82775167,-73.95137667,18.535715,1.9036975,1.7104989,1.6859126
40.81825833,-73.89914,22.781229,1.9514098,2.0989263,1.5574881
40.79999167,-73.94485333,21.289804,1.9149935,1.8823481,1.7662101
40.77068333,-73.95094,21.296705,2.0591424,2.1443787,1.8494809
40.828835,-73.928,18.618479,1.999196,1.7166984,1.400586
40.85694833,-73.93497,19.49565,1.9188089,1.8117938,1.4266528
40.84130833,-73.900165,20.669502,2.0638301,1.8261395,1.2979481
40.799435,-73.93549,23.163631,1.9910803,2.1478224,1.7944441
40.80914,-73.94836,20.384499,2.1006055,1.9077697,1.8619586
40.77655,-73.95611333,22.690796,2.0044112,2.2424362,1.8462127
40.81604167,-73.958805,22.126421,2.0018396,1.9210637,1.6836197
40.76301,-73.95662833,20.038387,1.9409524,1.8803575,1.7571585
40.80950667,-73.89142667,25.020554,1.9393451,2.115179,1.0029129
40.81802,-73.91336167,22.19842,1.8877735,1.9641497,1.2276765
40.84339167,-73.915845,20.696905,2.0846324,1.7988956,1.3716209
40.80934833,-73.94817,20.21076,2.102832,1.8955137,1.8537918
40.80691833,-73.90655833,18.17662,1.9191105,1.8158534,1.4321083
40.83221833,-73.90327333,20.252596,2.0132325,1.8884526,1.3397609
40.84225833,-73.92103167,18.428709,2.0823064,1.5852026,1.4722991
40.82040167,-73.91189833,19.530024,1.8717908,1.7892553,1.1376258
40.80402167,-73.90588333,17.587044,1.727729,1.7147493,1.4572268
40.826655,-73.90573167,20.490242,1.9952033,1.8869828,1.2837704
40.802315,-73.96764,20.194897,2.1376002,1.8095527,1.7720648
40.82497833,-73.91044667,20.780787,1.9379323,1.9765633,1.1240317
40.810705,-73.89537667,22.281742,1.9204506,1.9497923,1.2828927
40.82158833,-73.91118,21.000193,1.8710316,1.9397631,1.1160915
40.83162167,-73.90675333,20.98857,1.9411739,1.965642,1.3220145
40.81598167,-73.9144,22.239336,1.9493793,2.0139935,1.2366624
40.77648833,-73.95602333,22.690796,2.0044112,2.2424362,1.8462127
40.82165333,-73.95771833,18.632032,1.9697137,1.7014457,1.6447859
40.81915833,-73.95971333,20.499565,2.0038514,1.7799867,1.6751901
40.80439,-73.93966333,19.369598,1.975722,1.8692313,1.7773356
40.83409167,-73.91657,17.28349,2.0161054,1.6053243,1.319223
40.814715,-73.88372333,23.713272,1.950062,2.0755806,1.1124362
40.82550667,-73.92625333,18.0467,1.9208039,1.6279886,1.4156374
40.77490333,-73.958745,21.362759,2.065333,2.1376579,1.8336586
40.812295,-73.896195,22.896877,1.9599289,2.0585332,1.4568789
40.81901,-73.90958667,21.231035,1.9052259,1.9015305,1.1889367
40.81774,-73.95390833,21.159903,1.8521339,2.0379007,1.7251428
40.80501833,-73.94762833,18.531582,1.9667157,1.6903068,1.8357836
40.83684667,-73.92711167,16.62543,2.0138757,1.7089832,1.4817555
40.770995,-73.950715,21.409351,2.0501328,2.1435285,1.8467009
40.81086667,-73.95317667,22.6986,2.0339856,2.126512,1.8158585
40.828295,-73.95087,18.675241,1.8799858,1.7395693,1.683063
40.80816,-73.95641667,21.6909,2.0432358,2.0514746,1.7929611
40.81243,-73.90501167,20.970219,1.970648,1.982359,1.1723797
40.83909667,-73.91447333,18.708559,2.029683,1.6701068,1.2949487
40.76700667,-73.95641333,22.585361,1.943006,2.128631,1.8867887
40.79254,-73.94682833,21.082232,1.9744389,2.023188,1.7908926
40.83526833,-73.90144833,20.087152,2.0150816,1.9207273,1.3672222
40.856515,-73.93510667,19.489744,1.9391141,1.8427211,1.4292183
40.82633333,-73.95026,18.844612,1.9360225,1.7968448,1.7595447
40.803115,-73.96389833,21.162798,2.1175685,1.8705394,1.8611474
40.820025,-73.92680833,18.63668,1.9837458,1.7441884,1.3222468
40.82212667,-73.949935,19.7797,1.9289949,1.8366361,1.7780126
40.791905,-73.94524667,22.394903,1.9299848,2.1457288,1.800733
40.81447167,-73.95747833,22.577108,1.9742107,2.0234349,1.7339926
40.85225667,-73.938315,17.899017,2.016404,1.6963478,1.4049294
40.81508167,-73.886315,21.399414,1.9950056,2.02357,1.202455
40.80809,-73.90274667,17.171146,1.6837293,1.4203924,1.2151533
40.80122333,-73.94783333,21.557438,1.9236126,1.858758,1.8048013
40.82135,-73.91785333,18.600544,2.0204875,1.6310304,1.1281577
40.82991833,-73.90180167,19.593163,2.045521,1.7454301,1.3299205
40.83694667,-73.92715333,16.59241,2.022862,1.6995295,1.4795581
40.813395,-73.90709,20.814484,1.9720063,1.9870874,1.0619276
40.81255667,-73.90569167,20.864933,1.9956664,1.9983771,1.129711
40.77214333,-73.94996833,21.235306,2.0475588,2.0987163,1.8454154
40.81817667,-73.95628833,21.5972,1.9455671,1.9715592,1.7469729
40.80300167,-73.94262,18.852745,1.8958373,1.6984899,1.7063458
40.80516167,-73.885985,31.740461,1.7737383,1.9318377,0.9888518
40.80783667,-73.95663667,21.710106,2.0686483,2.0469468,1.7890862
40.80955,-73.89108,25.002752,1.938092,2.1112275,1.0050318
40.819325,-73.90856667,20.911789,1.8787339,1.8689902,1.2065995
40.80825667,-73.95634833,21.6909,2.0432358,2.0514746,1.7929611
40.80397833,-73.905805,17.587044,1.727729,1.7147493,1.4572268
40.77099333,-73.99316333,21.631336,1.894312,1.9489951,1.7196465
40.83135333,-73.91834667,17.813932,2.0344212,1.6428124,1.3795637
40.81414167,-73.88836667,21.170286,1.9870648,1.946195,1.1331389
40.8254,-73.94795,20.46235,1.9742961,1.9205403,1.7977508
40.80539333,-73.94740833,18.553272,1.9573697,1.6944907,1.8372849
40.81538333,-73.89838333,21.353846,1.9704804,2.0043452,1.5782473
40.81696333,-73.88806167,20.020432,1.9989218,1.7975113,1.3300765
40.83609333,-73.92751,16.778921,2.0139189,1.7256454,1.4698123
40.82275167,-73.92344167,17.844154,1.9821308,1.5398816,1.2933464
40.82993833,-73.92994333,16.227018,1.8465594,1.5050876,1.4343034
40.82039667,-73.892005,22.357447,2.0029254,2.023846,1.4736946
40.81598,-73.958745,22.126421,2.0018396,1.9210637,1.6836197
40.817515,-73.89825,21.386627,1.9515973,2.0226195,1.6026777
40.83765167,-73.8973,17.583792,1.7343588,1.4349991,1.3182932
40.83061667,-73.907355,21.37184,1.9532022,1.9987693,1.3148223
40.77056833,-73.99219333,22.309351,1.9532415,2.033969,1.7846448
40.809575,-73.890005,25.045626,1.9489325,2.13247,0.964995
40.825195,-73.88873667,21.723915,1.9898341,1.8795056,1.195486
40.80363167,-73.96696,19.52126,2.1236684,1.7781041,1.7600102
40.77238,-73.94979667,21.537088,2.0542092,2.1167886,1.8440956
40.80240833,-73.967625,20.194897,2.1376002,1.8095527,1.7720648
40.8267,-73.91402,19.126133,1.9950981,1.8170052,1.2547163
40.83859667,-73.92663333,16.234114,2.0881968,1.6448286,1.4904959
40.80629333,-73.889,20.97192,1.6756469,1.7692506,0.8835072
40.840655,-73.90162333,22.070019,2.0636067,1.9583108,1.3713913
40.81513667,-73.88382333,23.635725,1.9476699,2.0619159,1.1028446
40.81886667,-73.95991167,20.835157,2.0163338,1.7851427,1.6656884
40.82002667,-73.90819833,20.239588,1.8523453,1.836849,1.1682366
40.82146167,-73.92796333,18.941761,1.9070228,1.6835736,1.3097699
40.813665,-73.94582167,20.353926,1.9750534,1.8449894,1.8239466
40.81824167,-73.91688167,20.88266,2.0162375,1.8433957,1.2230994
40.81805667,-73.91344833,22.19842,1.8877735,1.9641497,1.2276765
40.83864333,-73.91319,17.843935,2.0353045,1.6054707,1.2929485
40.81979333,-73.90831333,19.89882,1.8562441,1.8041742,1.1870835
40.80110833,-73.94402167,20.422287,1.8674846,1.8252536,1.7438062
40.82469667,-73.91057667,20.750793,1.9200692,1.9707056,1.1262295
40.80343833,-73.96708833,19.771406,2.1302207,1.7789259,1.760208
40.83186833,-73.90664667,21.041794,1.9448353,1.9694403,1.3142965
40.80724,-73.906675,18.197855,1.9049236,1.8242803,1.3849883
40.82268,-73.95321333,18.397608,1.9412333,1.7405084,1.7558175
40.768935,-73.95505833,22.80678,2.033734,2.13784,1.8901031
40.83277167,-73.903065,20.72371,2.0104215,1.9337978,1.3399941
40.82208667,-73.910895,20.947672,1.8693068,1.9321742,1.1141056
40.8232,-73.92321333,18.388746,1.9893837,1.58705,1.2823478
40.819245,-73.913715,21.043146,1.9247608,1.882816,1.1611922
40.83648333,-73.92732,16.80284,2.020024,1.7119896,1.476298
40.83076167,-73.91877,17.657299,2.0474374,1.6599075,1.3730537
40.81623167,-73.89753667,21.60293,1.9642566,2.059624,1.6048216
40.82138167,-73.91799833,18.600544,2.0204875,1.6310304,1.1281577
40.80097333,-73.94412833,20.422287,1.8674846,1.8252536,1.7438062
40.806535,-73.88917833,21.810371,1.7311186,1.7846804,0.88926035
40.84036333,-73.90180333,22.29366,2.0505333,1.9755313,1.3933198
40.81302833,-73.90721167,20.782524,1.973893,1.9899325,1.0529362
40.804805,-73.88511833,32.756683,1.7669781,1.9194458,0.89995694
40.83454333,-73.91979,18.7852,1.974234,1.7491635,1.333066
40.83864667,-73.926155,16.258156,2.0845404,1.668411,1.504063
40.79501,-73.95398833,16.48212,1.7626845,1.1734092,1.5105187
40.80662333,-73.94895833,19.160723,2.022519,1.8089799,1.8717647
40.81745333,-73.89815667,21.425283,1.9463235,2.0324492,1.5987483
40.84501833,-73.91352333,20.037102,2.0483212,1.8144463,1.372634
40.82098,-73.88721,19.078932,2.0236528,1.6333427,1.3377953
40.817855,-73.95652667,21.967785,1.9448392,1.9921238,1.7547529
40.79483167,-73.95433667,16.043766,1.729839,1.0762553,1.4910077
40.77713667,-73.957435,21.79383,2.0280592,2.1711514,1.8369602
40.81925333,-73.90859833,20.911789,1.8787339,1.8689902,1.2065995
40.81244,-73.89488,23.792213,1.9655699,2.154315,1.4799784
40.76173167,-73.96657,22.817501,2.105211,2.1056962,1.8384022
40.82695167,-73.94724833,20.426245,1.9853828,1.9294256,1.8173181
40.78497667,-73.94679,23.775915,1.9236604,2.166351,1.786874
40.8219,-73.888435,19.369589,2.0035655,1.6809337,1.2868955
40.82236,-73.95447667,18.817385,1.9277683,1.794374,1.7325022
40.81788667,-73.95979833,21.754223,2.0277789,1.8503089,1.6798432
40.83744,-73.89967667,20.264904,2.010466,1.8263991,1.3485029
40.82527167,-73.888725,21.723915,1.9898341,1.8795056,1.195486
40.84128667,-73.92176167,18.230766,2.0685506,1.6298038,1.5119736
40.80174667,-73.949105,20.611986,1.9846811,1.8334124,1.8231226
40.84341333,-73.91587667,20.777342,2.0825057,1.8091362,1.3801575
40.82013167,-73.88858,20.016228,2.0031335,1.7332131,1.4174447
40.83858167,-73.92720833,16.450275,2.1117723,1.6136208,1.4597614
40.822655,-73.9235,17.669922,1.9786354,1.5225122,1.2821622
40.83583,-73.9024,20.647297,2.0137358,1.9511847,1.4036515
40.804945,-73.94767833,18.595396,1.9741068,1.6963422,1.8433958
40.82152833,-73.95045333,19.468925,1.8929062,1.820684,1.7655187
40.81788167,-73.91705833,21.019985,2.0152721,1.8632962,1.2299244
40.81590167,-73.91444167,22.181156,1.9325018,2.0101833,1.2274785
40.76961833,-73.989665,22.752375,2.017428,2.0716512,1.8888474
40.83799667,-73.9277,16.401466,2.086909,1.6185519,1.4478505
40.82614,-73.88897,22.040003,1.9633467,1.8965355,1.2036254
40.83855167,-73.90213833,22.425808,2.010288,1.9955335,1.4107246
40.76470333,-73.97289833,22.404488,1.9810649,2.035332,1.8058919
40.85557833,-73.93567,19.143242,1.9050578,1.8502895,1.437452
40.82728667,-73.92505,18.527096,1.9388845,1.685878,1.3568395
40.82537,-73.9076,20.885271,1.9527172,1.9418956,1.1874179
40.8224,-73.95227333,18.992924,1.9690572,1.7900205,1.7689996
40.84207833,-73.92109333,18.428709,2.0823064,1.5852026,1.4722991
40.82969667,-73.90787,21.219791,1.974833,1.9964645,1.286587
40.81185167,-73.925565,21.52387,1.8161232,1.8578093,1.667054
40.80381,-73.92020333,20.137234,1.9951903,1.7712827,1.7036928
40.81133333,-73.91703333,18.240353,1.9399062,1.6981609,1.5915505
40.83927167,-73.91502,18.842564,1.9999449,1.6993448,1.2884461
40.81451333,-73.91529833,21.618618,1.986968,1.9695895,1.3127061
40.80464333,-73.95131833,19.648207,2.0517242,1.8446352,1.8376514
40.83100833,-73.90041833,20.037807,2.0380383,1.7779331,1.3171859
40.804365,-73.90781667,20.147701,1.9816542,1.9650811,1.6785716
40.80860167,-73.96556,17.871183,1.9637718,1.66177,1.6144546
40.81764833,-73.91344333,22.328728,1.904648,1.9844269,1.2198193
40.80523167,-73.94750333,18.553272,1.9573697,1.6944907,1.8372849
40.814055,-73.91556,21.458996,1.9732314,1.9568027,1.3096526
40.80491833,-73.88591667,31.740461,1.7737383,1.9318377,0.9888518
40.82062667,-73.91577333,17.898623,1.9854615,1.6074342,1.1563208
40.80379833,-73.942,18.45491,1.8922704,1.6940497,1.7212832
40.81059333,-73.92731333,21.336744,1.8562787,1.8341947,1.6194624
40.85748,-73.929665,22.184351,1.988193,2.015416,1.518126
40.81254,-73.95325333,22.491814,2.0039232,2.14427,1.7989765
40.832545,-73.93138833,16.148104,1.853126,1.532106,1.3535376
40.827805,-73.90421,20.601374,2.0508318,1.8380616,1.3358938
40.82658,-73.950725,18.47315,1.9169602,1.7556918,1.7388548
40.81372333,-73.90694833,21.069336,1.9804833,1.99181,1.081917
40.76460167,-73.97295833,22.474754,1.9764086,2.0371778,1.8042411
40.82172333,-73.91921833,18.961397,2.0733888,1.6278374,1.1692771
40.813085,-73.92314833,20.600412,1.8646859,1.7853575,1.7186816
40.81392,-73.88961,22.084562,1.9467497,2.0259347,1.2610741
40.76980833,-73.99017,22.248564,1.9999205,2.0509396,1.8821917
40.831875,-73.90232333,19.745102,2.0593972,1.8357446,1.3687567
40.81767667,-73.92969667,17.21485,1.9070563,1.6223786,1.1315405
40.81320333,-73.94546167,19.443933,1.9930722,1.7765404,1.8417383
