lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.834035,-73.92721,41.213146,19.504196,866.53296,15029.705
40.7632,-73.95703667,78.06787,49.750965,885.71106,18230.719
40.76001667,-73.95860333,85.574356,56.73932,900.71735,18697.533
40.80231667,-73.962185,55.317425,24.510128,893.53204,16086.553
40.77446667,-73.95936,61.242702,37.75135,798.7892,17444.355
40.82978,-73.91331167,35.58724,18.506716,359.596,12212.53
40.84396167,-73.895245,26.794895,12.351293,606.8426,12455.5
40.84424,-73.90502167,30.441347,13.424835,584.1428,12590.456
40.799195,-73.96481667,54.663956,24.260618,928.3815,16581.502
40.83182,-73.92139333,32.680164,17.20589,643.5663,14152.443
40.84626833,-73.91755,42.5791,19.709766,704.94086,13293.025
40.806315,-73.88854167,21.285805,6.810185,972.92456,16698.492
40.794275,-73.95483667,54.32639,27.093336,886.9762,15481.48
40.769325,-73.98883667,134.77684,76.52603,754.20776,18763.988
40.78615167,-73.94841667,60.504375,35.499737,853.90045,16231.838
40.83857333,-73.91302167,29.410984,14.393691,407.93423,12079.139
40.76429833,-73.95843667,73.2069,49.44808,780.78864,17474.127
40.84400167,-73.89597667,28.99354,12.036959,618.2499,12555.745
40.8087,-73.90328,28.718906,13.978115,900.1897,15717.669
40.80768,-73.90519333,29.236063,13.633988,908.7641,15968.747
40.79783833,-73.93185,53.236225,20.735369,956.4355,14234.817
40.81329,-73.88334667,30.065193,9.398828,911.1211,16875.725
40.78349667,-73.98191333,89.434494,35.39214,954.55237,17781.902
40.773545,-73.95489333,59.037937,37.567947,696.3336,16235.503
40.76536333,-73.96964,127.58392,70.64396,781.6384,18430.334
40.80140333,-73.959795,52.055286,24.358099,839.84406,15883.308
40.84560167,-73.91729,42.551075,19.577469,674.33966,13102.156
40.83541667,-73.92724333,39.325672,17.105724,875.0791,14939.785
40.81907833,-73.89827833,24.224371,11.842633,382.34607,11872.875
40.83325167,-73.91718167,31.92308,17.79707,497.36133,12919.842
40.844505,-73.91836667,42.4311,19.844198,674.29565,13090.261
40.80504,-73.88595,21.231153,6.3458066,975.88495,16890.035
40.83506167,-73.91238,31.678768,16.44426,380.9025,12412.756
40.84372,-73.91654667,44.330753,19.549538,622.6216,12867.654
40.79819333,-73.953765,49.265896,22.69114,826.98395,15527.305
40.76510667,-73.96897,128.26509,71.00469,765.6819,18294.197
40.76930833,-73.98839833,134.26743,76.50064,735.5399,18610.629
40.80364333,-73.9536,47.684284,22.61677,687.2182,14571.491
40.84446,-73.89359333,22.56314,12.197461,582.5474,12339.214
40.83859333,-73.92751833,37.657787,17.66062,864.89435,14638.796
40.82077167,-73.88758833,22.638647,9.735904,578.33484,13884.894
40.774565,-73.95790833,59.406235,37.3049,756.67804,16795.48
40.78616,-73.94574333,64.28187,35.730064,877.5174,16239.518
40.840805,-73.90973,27.916374,14.220171,387.65723,11665.458
40.83655833,-73.89895667,29.987677,12.760002,637.3212,12048.979
40.79436,-73.948925,51.860394,27.620687,800.0893,14598.612
40.81886667,-73.89852833,24.518919,12.686383,382.53467,11914.635
40.81846333,-73.89892167,24.861994,12.812953,423.81705,12945.633
40.80901833,-73.894965,22.589613,10.629925,932.16315,16840.11
40.81632333,-73.95905167,53.19785,24.46825,939.90906,16270.833
40.76966,-73.988065,133.06198,72.3037,768.31824,18781.533
40.77465667,-73.95814667,59.406235,37.3049,756.67804,16795.48
40.80942667,-73.95968167,50.475903,23.94522,831.7189,16058.707
40.774715,-73.95230333,61.09118,38.959988,768.26105,16970.16
40.80660333,-73.87966833,20.300735,6.006123,971.2337,16931.314
40.76518667,-73.96921333,127.58392,70.64396,781.6384,18430.334
40.76985833,-73.98791333,133.06198,72.3037,768.31824,18781.533
40.82072333,-73.887645,22.638647,9.735904,578.33484,13884.894
40.82512667,-73.92759667,50.75361,21.77595,804.3928,15597.101
40.79444,-73.95475667,54.32639,27.093336,886.9762,15481.48
40.8438,-73.90928667,27.192522,12.9509115,401.2585,11644.866
40.80849833,-73.90280667,28.908733,13.997846,912.20886,15953.166
40.83876333,-73.896405,28.016064,11.848929,630.81055,12213.265
40.79105833,-73.943345,60.71826,31.940744,794.95514,14492.172
40.809135,-73.89379667,20.207151,8.660228,936.37463,17001.05
40.83860333,-73.92758167,37.657787,17.66062,864.89435,14638.796
40.82962667,-73.929355,50.14834,20.692371,848.32336,15051.896
40.79442333,-73.94887667,51.860394,27.620687,800.0893,14598.612
40.78071333,-73.95904833,57.96105,35.20202,880.22614,17750.535
40.77465167,-73.95209833,61.09118,38.959988,768.26105,16970.16
40.78222,-73.98273833,93.145874,37.979324,956.3358,17931.615
40.769195,-73.98848167,134.26743,76.50064,735.5399,18610.629
40.81810833,-73.95282333,45.366142,23.45668,763.263,15107.077
40.82505333,-73.92761833,50.75361,21.77595,804.3928,15597.101
40.826115,-73.90984333,33.779922,17.958128,233.25243,11015.082
40.77417667,-73.98481667,112.97534,61.006577,884.732,19001.947
40.805795,-73.88612167,21.922487,7.1702895,975.86035,16719.639
40.81779333,-73.89464333,22.351885,11.109182,477.09686,13833.134
40.79587667,-73.954065,52.53054,25.23463,868.2333,15382.132
40.79487333,-73.94844833,51.115524,26.69267,786.72095,14457.693
40.80943333,-73.95912167,50.475903,23.94522,831.7189,16058.707
40.80831333,-73.96473333,55.576508,23.073149,957.3311,16279.313
40.80208333,-73.93796167,48.39077,21.616653,744.5749,14194.582
40.795215,-73.94821333,52.28576,26.523418,763.52094,14388.948
40.81402333,-73.95698167,49.921604,24.283688,826.1427,15896.875
40.770145,-73.98765833,132.97842,71.82929,760.66187,18657.297
40.77503167,-73.95334333,59.607147,38.319916,735.53534,16553.873
40.83627167,-73.89783167,30.178352,12.315591,641.3102,12062.159
40.76979667,-73.95161833,65.87181,38.95368,859.58014,17884.781
40.8127,-73.88209833,31.14788,9.372949,949.3332,17167.637
40.83470833,-73.911355,31.319815,16.161934,358.38016,12335.507
40.84469167,-73.90652333,27.30039,12.845077,530.8171,12207.259
40.81029833,-73.96174333,52.512962,24.17928,901.42584,16417.918
40.79424833,-73.954845,54.32639,27.093336,886.9762,15481.48
40.85229167,-73.93846833,44.87178,18.124262,965.44714,16136.895
40.79610667,-73.93244833,53.943962,20.842972,958.5303,14018.855
40.834185,-73.91649,32.47806,17.901678,512.5502,13098.718
40.80401333,-73.95451,48.476444,22.678596,696.19946,14687.246
40.80265333,-73.96290333,56.12822,24.099258,911.5622,16087.952
40.76455833,-73.95828167,73.2069,49.44808,780.78864,17474.127
40.840695,-73.895195,26.583729,12.547209,611.8604,12060.905
40.80008,-73.94478333,49.308636,23.882957,607.4405,13586.498
40.83337667,-73.90266,32.570488,14.071428,603.6578,12315.311
40.84419667,-73.89440833,24.425898,12.29143,586.9569,12343.693
40.808575,-73.90281667,28.908733,13.997846,912.20886,15953.166
40.76869333,-73.95429333,64.9278,38.886425,802.43884,17295.387
40.81861,-73.88908167,20.50407,9.424828,556.9851,13803.836
40.81534,-73.90456667,28.448347,14.99234,597.11597,13405.144
40.762765,-73.95658667,78.06787,49.750965,885.71106,18230.719
40.81880333,-73.898605,24.518919,12.686383,382.53467,11914.635
40.81410333,-73.88737833,24.765404,9.583424,843.1269,16615.426
40.774265,-73.98473833,112.97534,61.006577,884.732,19001.947
40.82134,-73.927855,51.53456,22.885542,787.3917,15444.459
40.84086667,-73.9097,27.838282,14.066212,387.59955,11613.948
40.774745,-73.984385,112.97534,61.006577,884.732,19001.947
40.814255,-73.957215,50.506622,24.436552,850.4587,15977.971
40.79894167,-73.964235,54.200863,24.771107,921.2863,16564.814
40.82690167,-73.91369,39.927612,19.991592,359.81656,12443.987
40.82254333,-73.953395,48.09883,22.719057,918.62225,15611.774
40.77728833,-73.95733167,55.615337,36.390236,814.48804,17200.047
40.80421833,-73.91549333,33.70734,14.367154,944.1242,15497.904
40.81152667,-73.880915,31.125225,9.331386,964.34515,17637.77
40.83434333,-73.91990833,30.167992,17.591908,631.67834,13805.199
40.833665,-73.92032667,30.939592,17.541988,589.73535,13540.495
40.82685167,-73.91376333,39.927612,19.991592,359.81656,12443.987
40.76511333,-73.97042333,134.75682,72.86146,753.7162,18326.947
40.79196833,-73.94539667,59.687588,31.646566,778.6078,14538.024
40.811645,-73.94658833,33.671677,22.216177,306.0766,12122.882
40.81815,-73.89910667,24.861994,12.812953,423.81705,12945.633
40.80235333,-73.94311667,45.61743,22.013702,562.54126,13068.439
40.801715,-73.96771833,58.757683,25.034904,956.2302,16183.299
40.83861167,-73.91312333,29.410984,14.393691,407.93423,12079.139
40.823425,-73.888585,21.265368,10.445233,524.128,12785.134
40.82608167,-73.92573667,46.189278,20.0033,812.6243,15647.658
40.79502333,-73.95396167,53.199085,26.009823,880.2206,15309.405
40.82094333,-73.925275,47.71319,20.874256,782.9401,15427.371
40.814165,-73.88828333,22.884083,9.50473,780.8741,16168.783
40.81237833,-73.90457167,28.089746,14.805114,713.43713,14436.955
40.808055,-73.95648833,46.6409,23.000813,712.47437,14972.432
40.77775833,-73.95703833,55.77591,35.948097,814.9627,17127.268
40.81642667,-73.91415667,39.588764,20.348282,461.5687,12454.954
40.81249667,-73.88502167,27.339909,9.319166,907.7027,16867.654
40.83907,-73.91440167,30.012684,14.585089,439.79657,12150.656
40.81158333,-73.91688333,38.930695,16.451761,600.04785,13754.309
40.768995,-73.95503667,63.129208,39.21428,754.2451,16943.629
40.80872333,-73.89778667,26.269646,11.650215,936.46405,16687.766
40.816435,-73.88768667,22.038916,9.5304,662.22516,15623.565
40.81832667,-73.91684167,39.450745,19.71135,478.35886,12878.401
40.82156,-73.928015,52.899208,23.32137,789.5356,15540.383
40.83239167,-73.90333667,32.458275,14.349106,579.2545,12229.533
40.77899667,-73.956075,55.377712,35.302586,797.2853,16888.762
40.82285333,-73.92338333,40.234802,19.831696,766.1443,15322.798
40.82591333,-73.88873167,22.520702,10.723549,599.1522,13155.991
40.822095,-73.95734167,51.239235,23.331202,963.25964,15083.793
40.80212,-73.94967,44.194324,21.14194,703.2448,14137.445
40.77415333,-73.95110833,61.60592,39.084473,801.70184,17296.918
40.81819833,-73.916905,39.450745,19.71135,478.35886,12878.401
40.82876667,-73.92789,50.79899,21.071083,839.7514,15284.422
40.83191,-73.90241833,31.497217,13.370797,587.94214,12213.044
40.80067333,-73.94677167,47.5622,23.174305,657.0294,13881.458
40.83815,-73.91132167,28.274294,13.924066,357.73468,11916.613
40.81517667,-73.88640667,26.046543,9.640743,775.8539,16222.303
40.80516833,-73.88276167,21.124008,6.237433,974.7383,16893.033
40.76449167,-73.970955,140.72987,73.90963,746.47876,18313.396
40.85323,-73.93840833,42.55279,18.018429,965.07495,16049.068
40.828105,-73.95042167,39.413235,19.361145,936.2886,16008.813
40.82235,-73.92029667,38.292892,19.947844,566.80927,14373.475
40.82775167,-73.95137667,39.80807,19.35286,950.8001,16097.658
40.81825833,-73.89914,24.861994,12.812953,423.81705,12945.633
40.79999167,-73.94485333,49.25703,23.85601,611.07135,13650.69
40.77068333,-73.95094,64.25078,39.11869,879.2443,17983.28
40.828835,-73.928,50.79899,21.071083,839.7514,15284.422
40.85694833,-73.93497,43.793034,16.40464,965.6971,15871.736
40.84130833,-73.900165,31.17562,13.681356,643.3034,12401.478
40.799435,-73.93549,54.875526,21.602915,872.668,14379.846
40.80914,-73.94836,34.420532,21.684916,386.22644,12466.972
40.77655,-73.95611333,55.511494,36.741463,749.5378,16492.148
40.81604167,-73.958805,53.19785,24.46825,939.90906,16270.833
40.76301,-73.95662833,78.06787,49.750965,885.71106,18230.719
40.80950667,-73.89142667,19.54626,7.490582,941.24475,17172.572
40.81802,-73.91336167,36.415516,19.750925,431.01373,12021.397
40.84339167,-73.915845,43.964256,19.637342,571.19165,12712.119
40.80934833,-73.94817,34.420532,21.684916,386.22644,12466.972
40.80691833,-73.90655833,29.765434,13.3836975,923.6754,16110.032
40.83221833,-73.90327333,32.458275,14.349106,579.2545,12229.533
40.84225833,-73.92103167,41.885452,19.552542,722.13513,13576.312
40.82040167,-73.91189833,33.30935,19.5191,368.1277,11491.034
40.80402167,-73.90588333,26.233345,10.425467,973.6632,16026.062
40.826655,-73.90573167,31.292236,15.091698,375.18857,10815.891
40.802315,-73.96764,58.757683,25.034904,956.2302,16183.299
40.82497833,-73.91044667,33.28826,18.281141,175.15302,11167.336
40.810705,-73.89537667,22.949518,11.349981,874.7683,16584.982
40.82158833,-73.91118,32.88057,18.980589,318.23074,11409.391
40.83162167,-73.90675333,30.533264,14.114549,493.33075,12011.907
40.81598167,-73.9144,39.588764,20.348282,461.5687,12454.954
40.77648833,-73.95602333,55.511494,36.741463,749.5378,16492.148
40.82165333,-73.95771833,51.239235,23.331202,963.25964,15083.793
40.81915833,-73.95971333,53.292202,23.839373,963.3845,15354.799
40.80439,-73.93966333,40.154266,21.919,608.43994,13630.44
40.83409167,-73.91657,32.47806,17.901678,512.5502,13098.718
40.814715,-73.88372333,29.79535,9.4660845,885.55475,16651.916
40.82550667,-73.92625333,48.555733,21.308302,804.52625,15646.817
40.77490333,-73.958745,60.327126,37.5061,775.2211,17120.967
40.812295,-73.896195,25.196623,11.86409,832.261,16384.51
40.81901,-73.90958667,30.940983,17.152618,390.55176,11546.154
40.81774,-73.95390833,48.212666,23.860336,842.1097,15678.137
40.80501833,-73.94762833,39.535492,20.523672,582.44196,13229.268
40.83684667,-73.92711167,39.37398,16.85972,875.7004,14575.431
40.770995,-73.950715,64.25078,39.11869,879.2443,17983.28
40.81086667,-73.95317667,43.64178,24.146467,576.61304,14087.664
40.828295,-73.95087,39.413235,19.361145,936.2886,16008.813
40.80816,-73.95641667,45.777863,22.64943,670.6767,14676.772
40.81243,-73.90501167,28.437521,14.854612,698.5077,14320.496
40.83909667,-73.91447333,30.388763,14.518179,485.5393,12376.321
40.76700667,-73.95641333,65.400764,41.200336,775.79504,17226.066
40.79254,-73.94682833,58.87101,31.439848,792.0707,14654.901
40.83526833,-73.90144833,32.243504,13.7982,633.75287,12291.481
40.856515,-73.93510667,39.18665,16.545862,965.6051,15865.901
40.82633333,-73.95026,39.951935,20.215855,909.7571,15821.506
40.803115,-73.96389833,56.927628,24.298542,925.92993,16203.466
40.820025,-73.92680833,50.121933,21.836014,778.41125,15351.16
40.82212667,-73.949935,43.171223,22.101608,794.8931,14927.282
40.791905,-73.94524667,59.687588,31.646566,778.6078,14538.024
40.81447167,-73.95747833,51.881382,24.599108,884.53894,16208.457
40.85225667,-73.938315,44.87178,18.124262,965.44714,16136.895
40.81508167,-73.886315,26.046543,9.640743,775.8539,16222.303
40.80809,-73.90274667,28.908733,13.997846,912.20886,15953.166
40.80122333,-73.94783333,46.63446,21.832836,669.8743,13952.588
40.82135,-73.91785333,38.367565,19.90751,509.88782,13485.346
40.82991833,-73.90180167,30.96957,13.438871,544.6022,11565.271
40.83694667,-73.92715333,39.37398,16.85972,875.7004,14575.431
40.813395,-73.90709,30.12039,15.786152,638.926,13808.076
40.81255667,-73.90569167,28.849546,14.908066,682.97363,14175.89
40.77214333,-73.94996833,63.812626,39.15789,899.07416,18106.225
40.81817667,-73.95628833,50.76776,24.223412,905.64526,15997.432
40.80300167,-73.94262,41.582645,21.98817,558.3496,13038.377
40.80516167,-73.885985,21.231153,6.3458066,975.88495,16890.035
40.80783667,-73.95663667,47.434635,23.094143,718.28894,14877.3125
40.80955,-73.89108,19.393923,7.420187,944.9682,17151.748
40.819325,-73.90856667,29.292767,16.50702,411.41928,11429.876
40.80825667,-73.95634833,45.777863,22.64943,670.6767,14676.772
40.80397833,-73.905805,26.233345,10.425467,973.6632,16026.062
40.77099333,-73.99316333,105.771515,60.41644,941.4418,19647.568
40.83135333,-73.91834667,31.6944,17.371386,508.30487,13054.163
40.81414167,-73.88836667,22.884083,9.50473,780.8741,16168.783
40.8254,-73.94795,43.783676,21.647879,805.3922,15297.171
40.80539333,-73.94740833,36.520435,20.551014,515.38434,12764.145
40.81538333,-73.89838333,26.513378,12.601458,607.246,14619.562
40.81696333,-73.88806167,21.589966,9.508334,611.53107,15066.67
40.83609333,-73.92751,38.78042,15.65243,878.9497,14789.47
40.82275167,-73.92344167,43.44969,19.580656,787.4247,15390.246
40.82993833,-73.92994333,50.09931,20.053576,847.92944,15123.921
40.82039667,-73.892005,16.86877,8.369671,498.38626,13201.905
40.81598,-73.958745,53.19785,24.46825,939.90906,16270.833
40.817515,-73.89825,25.084778,12.256831,466.14743,13254.149
40.83765167,-73.8973,29.00304,11.863944,630.45483,12139.26
40.83061667,-73.907355,30.65288,15.029021,436.09244,11602.576
40.77056833,-73.99219333,114.23931,62.197243,920.19196,19487.545
40.809575,-73.890005,20.968796,7.281808,950.34106,16994.875
40.825195,-73.88873667,22.065847,10.645427,570.0863,12934.8545
40.80363167,-73.96696,59.269535,24.42817,956.9157,16104.581
40.77238,-73.94979667,62.65918,38.923466,889.7929,18030.246
40.80240833,-73.967625,58.757683,25.034904,956.2302,16183.299
40.8267,-73.91402,39.927612,19.991592,359.81656,12443.987
40.83859667,-73.92663333,34.222134,17.349487,865.01904,14700.738
40.80629333,-73.889,21.097795,6.912401,971.691,16626.783
40.840655,-73.90162333,31.617546,14.205053,636.0046,12573.386
40.81513667,-73.88382333,29.597,9.504096,855.1436,16522.383
40.81886667,-73.95991167,53.292202,23.839373,963.3845,15354.799
40.82002667,-73.90819833,27.398962,15.917559,411.17615,10962.501
40.82146167,-73.92796333,52.899208,23.32137,789.5356,15540.383
40.813665,-73.94582167,34.9457,21.28115,348.501,12369.738
40.81824167,-73.91688167,39.450745,19.71135,478.35886,12878.401
40.81805667,-73.91344833,36.415516,19.750925,431.01373,12021.397
40.83864333,-73.91319,29.410984,14.393691,407.93423,12079.139
40.81979333,-73.90831333,29.154135,16.514593,397.54028,11129.17
40.80110833,-73.94402167,48.560337,22.725775,587.62537,13418.593
40.82469667,-73.91057667,33.34739,18.21753,175.2664,11119.414
40.80343833,-73.96708833,59.269535,24.42817,956.9157,16104.581
40.83186833,-73.90664667,30.533264,14.114549,493.33075,12011.907
40.80724,-73.906675,30.212914,13.916325,893.3685,15941.954
40.82268,-73.95321333,48.09883,22.719057,918.62225,15611.774
40.768935,-73.95505833,63.129208,39.21428,754.2451,16943.629
40.83277167,-73.903065,32.458275,14.349106,579.2545,12229.533
40.82208667,-73.910895,32.88057,18.980589,318.23074,11409.391
40.8232,-73.92321333,39.71444,19.580164,763.5644,15369.847
40.819245,-73.913715,38.56228,20.01507,417.99374,12361.385
40.83648333,-73.92732,39.37398,16.85972,875.7004,14575.431
40.83076167,-73.91877,31.851269,17.404388,487.67236,12998.412
40.81623167,-73.89753667,25.844267,12.515102,538.6349,14039.298
40.82138167,-73.91799833,38.367565,19.90751,509.88782,13485.346
40.80097333,-73.94412833,48.560337,22.725775,587.62537,13418.593
40.806535,-73.88917833,21.097795,6.912401,971.691,16626.783
40.84036333,-73.90180333,31.617546,14.205053,636.0046,12573.386
40.81302833,-73.90721167,29.324118,15.176237,666.49146,14116.864
40.804805,-73.88511833,21.17738,6.3026667,976.03094,16839.93
40.83454333,-73.91979,29.858717,17.749414,585.0669,13527.321
40.83864667,-73.926155,34.222134,17.349487,865.01904,14700.738
40.79501,-73.95398833,53.199085,26.009823,880.2206,15309.405
40.80662333,-73.94895833,38.85642,21.079466,556.65076,13236.509
40.81745333,-73.89815667,25.084778,12.256831,466.14743,13254.149
40.84501833,-73.91352333,41.890087,19.324661,468.8615,12085.484
40.82098,-73.88721,22.638647,9.735904,578.33484,13884.894
40.817855,-73.95652667,51.82332,24.411755,930.16754,16035.238
40.79483167,-73.95433667,53.199085,26.009823,880.2206,15309.405
40.77713667,-73.957435,55.615337,36.390236,814.48804,17200.047
40.81925333,-73.90859833,29.292767,16.50702,411.41928,11429.876
40.81244,-73.89488,24.30599,11.775898,799.72705,16238.053
40.76173167,-73.96657,122.6186,70.94532,766.84705,18008.393
40.82695167,-73.94724833,44.495274,21.482254,821.15717,15422.793
40.78497667,-73.94679,62.416534,35.35498,871.0869,16381.446
40.8219,-73.888435,21.365065,9.893907,556.6529,13502.469
40.82236,-73.95447667,48.664135,22.407255,939.3866,15654.63
40.81788667,-73.95979833,53.461742,23.947664,963.21234,15703.286
40.83744,-73.89967667,30.52818,13.186425,640.49457,12307.144
40.82527167,-73.888725,22.065847,10.645427,570.0863,12934.8545
40.84128667,-73.92176167,39.228706,18.170204,751.37134,13804.265
40.80174667,-73.949105,43.990692,21.312012,685.3785,13865.906
40.84341333,-73.91587667,43.964256,19.637342,571.19165,12712.119
40.82013167,-73.88858,20.355185,9.415763,543.1059,13667.485
40.83858167,-73.92720833,37.657787,17.66062,864.89435,14638.796
40.822655,-73.9235,43.44969,19.580656,787.4247,15390.246
40.83583,-73.9024,31.435282,13.904047,622.03485,12546.065
40.804945,-73.94767833,39.535492,20.523672,582.44196,13229.268
40.82152833,-73.95045333,42.377583,21.890474,804.9596,14971.724
40.81788167,-73.91705833,39.450745,19.71135,478.35886,12878.401
40.81590167,-73.91444167,39.588764,20.348282,461.5687,12454.954
40.76961833,-73.989665,131.83385,72.05078,811.5685,19097.898
40.83799667,-73.9277,38.622307,17.474586,872.7226,14635.822
40.82614,-73.88897,22.520702,10.723549,599.1522,13155.991
40.83855167,-73.90213833,31.207056,14.017652,625.15076,12710.729
40.76470333,-73.97289833,144.16559,79.27115,741.9464,18427.996
40.85557833,-73.93567,41.234776,17.00916,965.31396,15886.063
40.82728667,-73.92505,45.389954,19.046112,816.6581,15415.264
40.82537,-73.9076,30.23446,16.240524,245.54794,10548.278
40.8224,-73.95227333,47.1614,22.699999,893.39844,15447.303
40.84207833,-73.92109333,41.885452,19.552542,722.13513,13576.312
40.82969667,-73.90787,30.488234,15.222345,417.06174,11402.93
40.81185167,-73.925565,47.89506,18.845905,789.9451,14772.8955
40.80381,-73.92020333,35.78665,14.190896,954.43774,15184.186
40.81133333,-73.91703333,38.215237,16.47925,638.02094,14350.876
40.83927167,-73.91502,30.388763,14.518179,485.5393,12376.321
40.81451333,-73.91529833,40.130676,20.41528,494.9014,12922.32
40.80464333,-73.95131833,43.540215,21.378637,642.01917,14116.426
40.83100833,-73.90041833,31.099373,13.103086,580.0826,11792.248
40.804365,-73.90781667,27.937706,11.343448,956.30035,16172.861
40.80860167,-73.96556,55.995304,23.117964,961.749,15977.055
40.81764833,-73.91344333,36.69527,19.94206,455.66248,12137.167
40.80523167,-73.94750333,38.19906,20.51657,552.5016,13086.603
40.814055,-73.91556,40.470562,20.015816,520.4716,13154.571
40.80491833,-73.88591667,21.231153,6.3458066,975.88495,16890.035
40.82062667,-73.91577333,38.764282,20.22455,455.49704,12794.257
40.80379833,-73.942,38.9639,21.656105,554.30334,13334.751
40.81059333,-73.92731333,46.96664,19.240772,804.60785,15163.033
40.85748,-73.929665,48.76335,22.35051,916.2939,15846.74
40.81254,-73.95325333,44.553802,24.097092,633.3425,14531.581
40.832545,-73.93138833,47.263374,19.045351,855.10046,15115.691
40.827805,-73.90421,31.459177,14.678564,411.1311,10969.68
40.82658,-73.950725,40.316307,20.118011,924.33813,15960.9
40.81372333,-73.90694833,30.12039,15.786152,638.926,13808.076
40.76460167,-73.97295833,144.16559,79.27115,741.9464,18427.996
40.82172333,-73.91921833,38.06246,20.171541,539.43005,14086.431
40.813085,-73.92314833,40.6234,17.91031,776.33057,14533.459
40.81392,-73.88961,22.19351,9.426403,804.9623,16571.73
40.76980833,-73.99017,131.83385,72.05078,811.5685,19097.898
40.831875,-73.90232333,31.497217,13.370797,587.94214,12213.044
40.81767667,-73.92969667,49.41089,21.75462,766.922,15466.331
40.81320333,-73.94546167,36.33594,21.032644,372.00616,12426.243
40.81345333,-73.885275,26.893173,9.622724,881.60876,16846.271
40.81961667,-73.95940167,52.92164,23.716055,960.6596,15258.319
40.81814,-73.95471,49.56472,24.009846,876.3731,15923.467
40.81944333,-73.911395,33.22061,18.554178,383.27213,11725.283
40.83071167,-73.92000667,31.806854,17.168592,556.57336,13670.645
40.76987667,-73.99035333,131.83385,72.05078,811.5685,19097.898
40.80345167,-73.94227,38.441166,21.564798,549.50366,13028.468
40.81725667,-73.92993167,49.11621,21.781029,756.91486,15357.124
40.83688833,-73.927115,39.37398,16.85972,875.7004,14575.431
40.82800833,-73.95013833,40.62708,19.296072,916.837,15952.589
40.83146667,-73.90118833,31.54397,13.301303,600.29474,12181.287
40.76247333,-73.96804833,129.20596,72.05699,754.2331,18098.918
40.82784333,-73.92565667,46.25953,19.253284,830.45667,15587.232
40.82799667,-73.95005,40.62708,19.296072,916.837,15952.589
40.84351333,-73.91987667,42.55641,19.643944,707.83075,13322.423
40.812365,-73.91644667,39.361664,18.123024,562.2367,13312.63
40.81402833,-73.88888833,22.615982,9.425675,817.7572,16372.177
40.81474,-73.91512167,40.130676,20.41528,494.9014,12922.32
40.83737667,-73.92747833,38.622307,17.474586,872.7226,14635.822
40.814145,-73.94713667,33.37881,21.53734,385.61484,12502.64
40.82126833,-73.95832667,51.362785,23.232178,957.8348,14826.041
40.83437667,-73.92855167,43.210518,19.578398,867.9654,14886.772
40.80862333,-73.96563667,55.995304,23.117964,961.749,15977.055
40.81327333,-73.92282667,41.471912,19.432583,759.32275,14361.692
40.81744,-73.88834167,21.589966,9.508334,611.53107,15066.67
40.82336833,-73.89170167,17.607563,9.233225,477.20862,12361.642
40.85924333,-73.932395,49.193035,20.76712,963.9976,15732.352
40.814825,-73.919775,39.651123,19.835508,553.39105,13625.912
40.81404333,-73.88878,22.615982,9.425675,817.7572,16372.177
40.764625,-73.97295167,144.16559,79.27115,741.9464,18427.996
40.80459167,-73.90818667,27.937706,11.343448,956.30035,16172.861
40.813245,-73.92286667,41.471912,19.432583,759.32275,14361.692
40.81278833,-73.91622,39.571136,18.644844,544.2916,13416.916
40.80390167,-73.92041333,35.78665,14.190896,954.43774,15184.186
40.81099833,-73.90983333,29.491123,14.764265,645.4791,14701.587
40.82724,-73.925075,45.389954,19.046112,816.6581,15415.264
40.83019833,-73.91389667,35.902958,18.141659,410.07004,12511.445
40.80953333,-73.94804833,34.420532,21.684916,386.22644,12466.972
40.82303667,-73.891675,17.607563,9.233225,477.20862,12361.642
40.83259333,-73.93136167,47.263374,19.045351,855.10046,15115.691
40.83463667,-73.92967333,42.37418,16.155886,875.8429,14872.695
40.82489667,-73.908085,30.23446,16.240524,245.54794,10548.278
40.81839333,-73.95611833,50.76776,24.223412,905.64526,15997.432
40.76263,-73.968215,129.20596,72.05699,754.2331,18098.918
40.829785,-73.93088833,49.361954,19.460608,847.3175,14907.145
40.7619,-73.96700833,122.6186,70.94532,766.84705,18008.393
40.81083,-73.91734333,38.381172,16.435047,648.40826,14549.83
40.82111167,-73.88534,25.105186,9.992594,661.3185,14412.214
40.82645,-73.95061333,39.951935,20.215855,909.7571,15821.506
40.81158833,-73.92607,47.89506,18.845905,789.9451,14772.8955
40.80337,-73.94233333,41.582645,21.98817,558.3496,13038.377
40.83911833,-73.92587,31.824373,16.172363,853.4148,14713.257
40.808745,-73.947835,34.807796,20.2824,438.52563,12540.626
40.82117667,-73.88607833,24.798998,9.825788,618.30096,14179.482
40.81264667,-73.95296333,44.553802,24.097092,633.3425,14531.581
40.81564,-73.95690833,50.88112,24.41785,872.0289,16092.197
40.825845,-73.94897667,42.48989,20.130707,854.911,15505.739
40.81370333,-73.94867167,35.00345,21.95546,449.42987,12854.137
40.82844833,-73.92735333,49.372116,21.086761,838.1709,15249.905
40.81333667,-73.92272167,41.471912,19.432583,759.32275,14361.692
40.83042667,-73.91376333,35.902958,18.141659,410.07004,12511.445
40.84415667,-73.89739333,30.348146,12.360942,632.8182,12653.493
40.81791833,-73.95433833,48.212666,23.860336,842.1097,15678.137
