lat,long,landsat_8_ndvi_contrast_25x25,landsat_8_ndvi_dissimilarity_25x25,landsat_8_ndvi_homogeneity_25x25,landsat_8_ndvi_energy_25x25,landsat_8_ndvi_correlation_25x25,landsat_8_ndvi_ASM_25x25,landsat_8_evi_contrast_25x25,landsat_8_evi_dissimilarity_25x25,landsat_8_evi_homogeneity_25x25,landsat_8_evi_energy_25x25,landsat_8_evi_correlation_25x25,landsat_8_evi_ASM_25x25,landsat_8_savi_contrast_25x25,landsat_8_savi_dissimilarity_25x25,landsat_8_savi_homogeneity_25x25,landsat_8_savi_energy_25x25,landsat_8_savi_correlation_25x25,landsat_8_savi_ASM_25x25,landsat_8_gndvi_contrast_25x25,landsat_8_gndvi_dissimilarity_25x25,landsat_8_gndvi_homogeneity_25x25,landsat_8_gndvi_energy_25x25,landsat_8_gndvi_correlation_25x25,landsat_8_gndvi_ASM_25x25,landsat_8_arvi_contrast_25x25,landsat_8_arvi_dissimilarity_25x25,landsat_8_arvi_homogeneity_25x25,landsat_8_arvi_energy_25x25,landsat_8_arvi_correlation_25x25,landsat_8_arvi_ASM_25x25,landsat_8_msavi_contrast_25x25,landsat_8_msavi_dissimilarity_25x25,landsat_8_msavi_homogeneity_25x25,landsat_8_msavi_energy_25x25,landsat_8_msavi_correlation_25x25,landsat_8_msavi_ASM_25x25,landsat_8_ndwi_contrast_25x25,landsat_8_ndwi_dissimilarity_25x25,landsat_8_ndwi_homogeneity_25x25,landsat_8_ndwi_energy_25x25,landsat_8_ndwi_correlation_25x25,landsat_8_ndwi_ASM_25x25,landsat_8_awei_nsh_contrast_25x25,landsat_8_awei_nsh_dissimilarity_25x25,landsat_8_awei_nsh_homogeneity_25x25,landsat_8_awei_nsh_energy_25x25,landsat_8_awei_nsh_correlation_25x25,landsat_8_awei_nsh_ASM_25x25,landsat_8_awei_sh_contrast_25x25,landsat_8_awei_sh_dissimilarity_25x25,landsat_8_awei_sh_homogeneity_25x25,landsat_8_awei_sh_energy_25x25,landsat_8_awei_sh_correlation_25x25,landsat_8_awei_sh_ASM_25x25,landsat_8_ndsi_contrast_25x25,landsat_8_ndsi_dissimilarity_25x25,landsat_8_ndsi_homogeneity_25x25,landsat_8_ndsi_energy_25x25,landsat_8_ndsi_correlation_25x25,landsat_8_ndsi_ASM_25x25,landsat_8_nbr_contrast_25x25,landsat_8_nbr_dissimilarity_25x25,landsat_8_nbr_homogeneity_25x25,landsat_8_nbr_energy_25x25,landsat_8_nbr_correlation_25x25,landsat_8_nbr_ASM_25x25,landsat_8_si_contrast_25x25,landsat_8_si_dissimilarity_25x25,landsat_8_si_homogeneity_25x25,landsat_8_si_energy_25x25,landsat_8_si_correlation_25x25,landsat_8_si_ASM_25x25,landsat_8_ndbi_contrast_25x25,landsat_8_ndbi_dissimilarity_25x25,landsat_8_ndbi_homogeneity_25x25,landsat_8_ndbi_energy_25x25,landsat_8_ndbi_correlation_25x25,landsat_8_ndbi_ASM_25x25,landsat_8_ui_contrast_25x25,landsat_8_ui_dissimilarity_25x25,landsat_8_ui_homogeneity_25x25,landsat_8_ui_energy_25x25,landsat_8_ui_correlation_25x25,landsat_8_ui_ASM_25x25,landsat_8_ibi_contrast_25x25,landsat_8_ibi_dissimilarity_25x25,landsat_8_ibi_homogeneity_25x25,landsat_8_ibi_energy_25x25,landsat_8_ibi_correlation_25x25,landsat_8_ibi_ASM_25x25,landsat_8_albedo_contrast_25x25,landsat_8_albedo_dissimilarity_25x25,landsat_8_albedo_homogeneity_25x25,landsat_8_albedo_energy_25x25,landsat_8_albedo_correlation_25x25,landsat_8_albedo_ASM_25x25
40.78616,-73.94574333,1.1475694444444446,0.748263888888889,0.6649973290598291,0.3084493455109639,0.5579311461876472,0.095140998746142,0.7222222222222221,0.5868055555555556,0.7201388888888889,0.3717852657841172,0.4635118373268733,0.1382242838541666,0.8975694444444444,0.6440972222222222,0.7032986111111111,0.3527340305333415,0.5445599218787636,0.1244212962962963,0.9149305555555556,0.6163194444444444,0.7206550087983912,0.3793889413866074,0.5786291204157737,0.1439359688464506,1.2274305555555554,0.7309027777777778,0.6832209967320261,0.3591820469659561,0.5675177394594715,0.1290117428626543,0.8524305555555556,0.5885416666666667,0.7316278594771242,0.415652701434595,0.5254124088907982,0.1727671682098765,0.9079861111111112,0.6059027777777778,0.7257203682755154,0.3841829917897922,0.5970311869834526,0.1475965711805555,0.4097222222222222,0.40625,0.7972222222222223,0.5034377981526579,0.2427470029858728,0.2534496166087963,0.1440972222222222,0.1440972222222222,0.927951388888889,0.8348320940700302,0.1982222967590457,0.6969446252893519,0.4635416666666665,0.376736111111111,0.8203124999999998,0.5106601955888046,0.5461535396996136,0.2607738353587961,0.8611111111111112,0.6111111111111112,0.7178418803418803,0.3711990692815566,0.482966802275919,0.1377887490354938,0.6059027777777779,0.4913194444444446,0.7657986111111112,0.4142417137788198,0.5212568721801288,0.1715961974344136,0.5694444444444444,0.4479166666666666,0.7865918803418803,0.4721919031320716,0.3945197577156042,0.2229651933834876,0.640625,0.5399305555555556,0.7401041666666667,0.4030115611040056,0.4957718846042985,0.1624183183834877,19.788194444444443,3.225694444444445,0.3699599577033187,0.1963916943949382,0.3575212000209031,0.0385696976273148,0.3645833333333333,0.3576388888888889,0.821875,0.5994839682289931,0.2083769633507853,0.3593810281635804
40.840805,-73.90973,1.015625,0.6371527777777778,0.7190257352941176,0.3290354249322396,0.7854189174086356,0.1082643108603395,0.7170138888888888,0.5503472222222222,0.7414930555555556,0.3310991933386055,0.7775557482858818,0.1096266758294753,0.9253472222222222,0.5850694444444444,0.7410028594771241,0.3697998173332315,0.8252207811061186,0.1367519048996913,0.7760416666666667,0.5329861111111112,0.7575674019607843,0.3608501828404948,0.804856679118038,0.1302128544560185,1.1232638888888888,0.6197916666666667,0.7392258986928104,0.3764519857937061,0.8099841046670075,0.1417160976080246,1.081597222222222,0.6475694444444444,0.7186376633986928,0.3782850263355548,0.8316225301899881,0.1430995611496913,0.7552083333333334,0.5121527777777778,0.7682291666666666,0.3963051525273839,0.7724943943058222,0.157057773919753,0.3767361111111111,0.3697916666666667,0.8157986111111113,0.5476474372871014,0.2438818565400843,0.2999177155671297,0.1423611111111111,0.1423611111111111,0.9288194444444444,0.6473320237988337,0.7300133758617143,0.4190387490354938,0.3993055555555555,0.3368055555555556,0.8378472222222222,0.4717384802719512,0.7222210573548098,0.2225371937692901,0.6996527777777777,0.5052083333333333,0.7668402777777779,0.3564253446810685,0.8091849002163981,0.1270390263310185,0.6458333333333334,0.5138888888888888,0.75625,0.3932377896405544,0.71512368411956,0.1546359592013889,0.34375,0.3090277777777778,0.8489583333333333,0.4833814730975429,0.7861738986965846,0.2336576485339506,0.6822916666666667,0.5329861111111112,0.7484374999999999,0.3904243311730374,0.7405118393880532,0.1524311583719135,13.904513888888888,2.0746527777777777,0.6180861908662321,0.3929291610675949,0.6636793304124734,0.1543933256172839,0.2413194444444444,0.2170138888888888,0.893923611111111,0.7674926829134054,0.1449396863369128,0.5890450183256172
40.83655833,-73.89895667,0.9444444444444444,0.6388888888888888,0.7108660130718953,0.3458043969375722,0.7725277022789045,0.119580680941358,0.7847222222222223,0.5902777777777778,0.7240604575163399,0.3207368368893861,0.7343515002112112,0.1028721185378086,1.0659722222222223,0.7013888888888888,0.6855187908496732,0.2734278547681587,0.7714344802626475,0.0747627917631172,0.8055555555555556,0.5833333333333333,0.7305555555555555,0.3176798712205476,0.7439170919320625,0.1009205005787036,1.295138888888889,0.7465277777777777,0.6806168300653594,0.2999480528263021,0.7594572202691505,0.0899688343942901,1.2638888888888888,0.7951388888888888,0.6485702614379085,0.2503644382661053,0.7733146504748559,0.0626823519483024,0.7708333333333334,0.5416666666666666,0.7520833333333334,0.3899086796327213,0.739077204351978,0.1520287784529321,0.3697916666666666,0.3524305555555556,0.8255208333333334,0.5778486159499276,0.2554052126733082,0.3339090229552469,0.1822916666666666,0.1788194444444444,0.9109375,0.5914535879031579,0.6741581205905887,0.3498173466435186,0.453125,0.4045138888888889,0.8026041666666666,0.4159915682525946,0.6768382009163731,0.1730489848572531,0.7256944444444444,0.5520833333333333,0.7413194444444444,0.3443238406130283,0.745272419112186,0.1185589072145061,0.7569444444444444,0.5694444444444444,0.734027777777778,0.3528023832189038,0.5910782848266363,0.1244695216049382,0.4635416666666666,0.4184027777777778,0.7953125000000001,0.4156055643835931,0.6681766350109122,0.1727279851466049,0.7152777777777778,0.53125,0.7527777777777778,0.3785160206563502,0.6903928797877086,0.1432743778935185,10.616319444444445,1.9253472222222223,0.5754997503477153,0.3905767717141195,0.6239148849887397,0.1525502146026234,0.2204861111111111,0.1996527777777778,0.9022569444444446,0.7954619749357433,0.1772862999139632,0.6327597535686731
40.79436,-73.948925,1.5017361111111112,0.8350694444444444,0.6460587921065862,0.2893165487723066,0.5429877597145142,0.0837040653935185,0.8194444444444443,0.6215277777777777,0.7090277777777778,0.3441158792172707,0.507804607814384,0.1184157383294753,1.2916666666666667,0.7708333333333334,0.6659313725490197,0.3081536090942949,0.5087386253430453,0.0949586467978395,1.4340277777777777,0.7777777777777778,0.6703712054814995,0.3322714386331258,0.4874340676388458,0.1104043089313271,1.760416666666667,0.9375000000000002,0.6099783182503773,0.2751804568899592,0.5438824470211916,0.0757242838541667,1.4062500000000002,0.8229166666666669,0.646139705882353,0.3334011432763286,0.5102411004459224,0.1111563223379629,1.467013888888889,0.7760416666666667,0.673001656917098,0.3073088311276511,0.4898174707537591,0.0944387176890432,0.3611111111111111,0.3611111111111111,0.8194444444444445,0.5063584655562027,0.4099232655956029,0.256398895640432,0.2291666666666666,0.2256944444444444,0.8875000000000002,0.6866368827958388,0.3797862794681458,0.4714702088155865,1.0034722222222223,0.5729166666666667,0.7503907895452014,0.4261560478758969,0.5459940652818991,0.1816089771412037,0.9114583333333334,0.654513888888889,0.6984375000000003,0.3022902986734241,0.6383984062744571,0.0913794246720679,1.2118055555555558,0.6875,0.7024741228785347,0.3597773512560954,0.4912214542242559,0.1294397424768518,0.5833333333333333,0.4861111111111111,0.7666666666666666,0.3880023842867352,0.5870474369697694,0.1505458502121913,1.107638888888889,0.6701388888888888,0.7035205029690323,0.3698527922876384,0.4935377440400884,0.136791087962963,20.15625,3.03125,0.4446317984493173,0.2460413089579361,0.427485680207481,0.0605363257137345,0.3645833333333333,0.3576388888888888,0.821875,0.5567289041569203,0.2931937172774869,0.3099470727237654
40.81886667,-73.89852833,0.921875,0.6302083333333333,0.7138174019607842,0.3759452304014164,0.6009391478388054,0.141334816261574,0.576388888888889,0.4618055555555556,0.7805555555555556,0.4545180666771749,0.583261781998701,0.2065866729359568,0.7604166666666667,0.5034722222222222,0.7734681372549019,0.4999608154012956,0.6053856549376846,0.2499608169367284,0.7395833333333333,0.5763888888888888,0.728125,0.398438445593165,0.561036870069232,0.1587531949266975,0.9930555555555556,0.625,0.72406045751634,0.4537697626465253,0.5459516669606632,0.2059069974922839,0.7465277777777778,0.46875,0.7926674836601308,0.5608969032989942,0.6070056074054563,0.3146053361304012,0.6909722222222223,0.5069444444444444,0.7649305555555554,0.5019553298487628,0.5455161831352817,0.2519591531635802,0.3038194444444445,0.3038194444444445,0.8480902777777778,0.6355625117231746,0.2272279485891926,0.4039397063078704,0.0954861111111111,0.0954861111111111,0.9522569444444444,0.8670610622707137,0.4322122751834825,0.7517948857060185,0.3315972222222222,0.296875,0.8550347222222223,0.6460514771222344,0.5291852023032333,0.417382511091821,0.5815972222222221,0.4635416666666666,0.780034722222222,0.4798628070198363,0.5374874610348288,0.2302683135609567,0.5243055555555556,0.4270833333333333,0.7961805555555556,0.5190768994535359,0.5040032847464586,0.2694408275462962,0.3836805555555556,0.3524305555555556,0.8269097222222221,0.570729199409529,0.4413889797019916,0.3257318190586419,0.6545138888888891,0.5434027777777779,0.7394097222222223,0.4411071944576679,0.4335256345876174,0.1945755570023148,15.114583333333332,2.5173611111111107,0.5077188485534634,0.3578052977198477,0.4759486241845557,0.1280246310763888,0.2847222222222222,0.2604166666666666,0.8722222222222223,0.7334026676372104,0.1118966587067296,0.5378794728973766
40.81846333,-73.89892167,0.9270833333333336,0.6284722222222223,0.7153799019607844,0.3799664692402655,0.6052394483332179,0.1443745177469136,0.5694444444444444,0.4618055555555556,0.7798611111111111,0.453462451506955,0.590334275851302,0.2056281949266975,0.7517361111111109,0.5017361111111112,0.7736417483660131,0.4947505465369504,0.6148397752428988,0.2447781032986111,0.7430555555555555,0.5763888888888888,0.7284722222222223,0.395776220294911,0.5661414024800167,0.1566388165509259,0.970486111111111,0.6128472222222222,0.729095179738562,0.4498236751601319,0.5624405885058844,0.2023413387345679,0.736111111111111,0.4618055555555554,0.7957924836601307,0.5628776381527404,0.6142922120584221,0.3168312355324073,0.6822916666666666,0.4947916666666667,0.7713541666666668,0.504420204271054,0.5619538767434097,0.2544397424768518,0.3194444444444444,0.3125,0.8444444444444444,0.6392072538600807,0.1811987206230009,0.4085859133873456,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.852030908805652,0.3933649289099526,0.7259566695601853,0.3229166666666666,0.2916666666666666,0.8572916666666668,0.6436700721236659,0.5507246376811595,0.4143111617476852,0.6059027777777778,0.484375,0.7699652777777778,0.463079774036735,0.5325191766343307,0.2144428771219135,0.5,0.4097222222222221,0.8041666666666666,0.5280461214745554,0.5291446218124843,0.2788327064043209,0.3923611111111111,0.3576388888888889,0.824652777777778,0.5654367567529952,0.4413958238570532,0.3197187258873459,0.6684027777777779,0.5572916666666667,0.7324652777777779,0.4287579381216339,0.4368421921405252,0.1838333695023148,15.510416666666666,2.548611111111111,0.5032802134217589,0.3510509395412263,0.4802321973418835,0.1232367621527777,0.28125,0.2569444444444444,0.8739583333333334,0.7355407168353668,0.1266846361185984,0.5410201461226852
40.80901833,-73.894965,0.609375,0.4114583333333333,0.8138174019607843,0.5940037631859013,0.3758140927776328,0.3528404706790123,0.2152777777777778,0.1840277777777778,0.9111111111111112,0.7812085251336626,0.488124758123468,0.6102867597415124,0.3246527777777778,0.2447916666666666,0.8855902777777779,0.7516869931990302,0.4496838717093918,0.5650333357445989,0.8802083333333335,0.6093750000000001,0.7206141591251887,0.4152391634778715,0.3010503439915465,0.1724235628858025,0.7118055555555556,0.5520833333333335,0.7399305555555556,0.4630244461488849,0.3586512557573652,0.2143916377314816,0.2083333333333333,0.1527777777777777,0.9291666666666666,0.8460696637204619,0.4658423493044822,0.7158338758680555,0.6267361111111112,0.3940972222222222,0.8257250816993463,0.632555841679898,0.3322446856168442,0.4001268928433641,0.5086805555555556,0.4010416666666667,0.8102430555555556,0.4881328864105805,0.4288257402051946,0.2382737147955247,0.1909722222222221,0.1770833333333333,0.912847222222222,0.7939420426037964,0.4329896907216494,0.6303439670138885,0.5624999999999999,0.3715277777777777,0.8320418552036197,0.612710728032521,0.4392813147853258,0.3754144362461419,0.7083333333333333,0.53125,0.7520833333333333,0.4361389626412622,0.4401132124019041,0.1902171947337963,0.7430555555555557,0.4791666666666667,0.7852689793866267,0.5382042449824507,0.3500345378519038,0.2896638093171298,0.3923611111111111,0.3368055555555556,0.8371527777777777,0.6436244146649331,0.3128088179399467,0.4142523871527778,0.5798611111111112,0.46875,0.7764910130718955,0.4434005345588432,0.3946838501812323,0.1966040340470679,13.194444444444445,2.024305555555556,0.6274862729604942,0.5417654268051137,0.4351960492624234,0.293509777681327,0.5694444444444443,0.4652777777777777,0.7777777777777779,0.4388671182847652,0.5124463873734846,0.1926043475115741
40.81632333,-73.95905167,1.1927083333333333,0.6961805555555556,0.7005821078431371,0.3968827463519317,0.706714782660899,0.1575159143518518,0.6319444444444444,0.4618055555555556,0.7861111111111111,0.5105568944751819,0.7133732884203161,0.260668342496142,0.8767361111111112,0.5329861111111112,0.7678819444444444,0.4918865739379052,0.7279948456669051,0.2419524016203703,1.0885416666666667,0.7135416666666667,0.6797487745098041,0.3034993353321683,0.6814922115289216,0.0921118465470679,1.4895833333333337,0.84375,0.6407475490196078,0.302579314256436,0.6988049906632277,0.091554241415895,0.892361111111111,0.5034722222222222,0.7871527777777778,0.5789143135278375,0.7257854179016004,0.3351417824074074,0.9184027777777778,0.5920138888888888,0.7363868464052289,0.4381333598910071,0.6926638192802257,0.1919608410493827,0.3038194444444445,0.3038194444444445,0.8480902777777777,0.5479060496612547,0.3951014015284491,0.3002010392554012,0.1284722222222222,0.1284722222222222,0.9357638888888892,0.7442512122248429,0.6313759404998701,0.5539098668981483,0.5520833333333333,0.4270833333333333,0.7989583333333332,0.5226516292885672,0.6029119099545177,0.2731647255979939,0.8211805555555554,0.5572916666666665,0.7477430555555553,0.4300722533862374,0.6925783270925164,0.1849621431327159,0.859375,0.5850694444444444,0.7348958333333334,0.4321120917739436,0.5028209574776952,0.1867208598572531,0.453125,0.3836805555555555,0.8151041666666666,0.5133710204983332,0.6362963366174951,0.2635498046875,0.829861111111111,0.611111111111111,0.7163194444444445,0.3503289831173508,0.621198613174839,0.122730396412037,14.336805555555555,2.211805555555556,0.5702266615176523,0.349135354491883,0.6205834450990768,0.1218954957561728,0.3472222222222221,0.3263888888888888,0.8388888888888888,0.5585207327849318,0.392039517431367,0.3119454089506172
40.76966,-73.988065,0.6510416666666666,0.5399305555555555,0.7411458333333333,0.4212458156824092,0.4496247383487977,0.1774480372299382,0.4670138888888888,0.4288194444444445,0.7894097222222223,0.5254640783048206,0.3226299326538239,0.2761124975887346,0.4739583333333332,0.407986111111111,0.8026041666666667,0.5722231176671797,0.4124194985791394,0.3274392963927469,0.5295138888888888,0.4670138888888889,0.7727430555555556,0.5068448460950523,0.3855355315967577,0.2568916980131173,0.7291666666666667,0.5243055555555557,0.7572869532428357,0.501199672379546,0.3674698795180723,0.2512011115933642,0.3645833333333333,0.3055555555555555,0.8531249999999999,0.6751731423743408,0.4414842040134089,0.4558587721836419,0.4583333333333333,0.40625,0.8020833333333333,0.5576147276660032,0.418141745299263,0.3109341845100309,0.3645833333333333,0.3645833333333333,0.8177083333333335,0.5163172261403441,0.2901325132924095,0.2665834780092593,0.0729166666666666,0.0729166666666666,0.9635416666666669,0.9174259008578376,0.2217718587145338,0.8416702835648148,0.3385416666666666,0.3246527777777777,0.8390625000000002,0.6242822363862665,0.2409349097630286,0.3897283106674383,0.5659722222222222,0.4652777777777777,0.7774305555555556,0.4673026136620032,0.4741935483870966,0.2183717327353395,0.46875,0.4513888888888889,0.7760416666666666,0.5122866468169402,0.2399644222028912,0.2624376085069445,0.375,0.3402777777777778,0.8333333333333334,0.6264041903464903,0.2958355500718789,0.392382209683642,0.5225694444444444,0.4600694444444444,0.7762152777777777,0.5216717788324828,0.2179684663249128,0.2721414448302469,13.62326388888889,2.4809027777777777,0.4648770603561779,0.3341529095429493,0.3721865922621891,0.1116581669560185,0.3715277777777778,0.3680555555555556,0.8163194444444444,0.5404926847823573,0.2948929159802306,0.2921323423032407
40.77465667,-73.95814667,0.4982638888888889,0.4496527777777778,0.7800347222222221,0.5252288481052277,0.2005551700208189,0.2758653428819444,0.46875,0.4479166666666666,0.778125,0.4933702780757878,0.1507950375677093,0.2434142312885802,0.4357638888888889,0.421875,0.7904513888888889,0.5266787144623817,0.1691965555584288,0.2773904682677469,0.40625,0.3854166666666666,0.8093749999999998,0.6017146723115533,0.158273381294964,0.362060546875,0.5190972222222222,0.4670138888888889,0.7717013888888891,0.5156907575914832,0.158090275146837,0.2659369574652778,0.3576388888888889,0.3541666666666666,0.8232638888888888,0.5949936719142949,0.1762631381641975,0.3540174696180555,0.4461805555555556,0.4322916666666666,0.7852430555555555,0.5180641080430474,0.1587537471408072,0.2683904200424383,0.3802083333333333,0.3802083333333333,0.8098958333333333,0.5210806704380491,0.2285124535571763,0.2715250651041667,0.03125,0.03125,0.984375,0.9671556972622938,0.0974930362116991,0.9353901427469136,0.4027777777777778,0.3958333333333333,0.8027777777777777,0.6067553099667439,0.0342136073890985,0.3681520061728395,0.4895833333333333,0.4652777777777778,0.7697916666666667,0.4889935005856102,0.1919449198073785,0.2391146436149691,0.4895833333333333,0.4756944444444445,0.7635416666666668,0.5130406616303538,0.0780547609317531,0.2632107204861111,0.3645833333333333,0.3611111111111111,0.8197916666666666,0.6256422722267637,0.0649206079252925,0.3914282527970679,0.3177083333333333,0.3107638888888889,0.8453125000000001,0.6691475378215819,0.1001498213668318,0.4477584273726853,13.765625000000002,2.7065972222222223,0.3817306978512401,0.2397059619742874,0.1085793719580134,0.0574589482060185,0.3732638888888888,0.3732638888888888,0.8133680555555556,0.5300671631354027,0.2629602406806191,0.2809711974344136
40.80942667,-73.95968167,1.3420138888888888,0.7864583333333334,0.6608558006535947,0.3001790834762405,0.6274884240618878,0.0901074821566357,0.8993055555555556,0.6145833333333334,0.7211805555555555,0.3689920279697746,0.6460909254813396,0.1361551167052469,1.3177083333333337,0.7239583333333335,0.6966605392156864,0.3960350667714342,0.6484674364160699,0.1568437741126543,1.0972222222222223,0.7569444444444445,0.6550653594771242,0.3268802632475255,0.5986655700763128,0.1068507065007715,1.4583333333333337,0.7847222222222221,0.6735294117647059,0.3594986871155562,0.626609044605649,0.1292393060378086,1.5017361111111116,0.7378472222222223,0.7036568313222726,0.4254411035849719,0.6440958549639177,0.1810001326195988,0.9635416666666666,0.6024305555555555,0.7346507352941177,0.3985953829649657,0.6136888617126242,0.1588782793209876,0.3628472222222222,0.3628472222222222,0.8185763888888888,0.5274621566313935,0.2771791831159279,0.2782163266782407,0.1822916666666666,0.1822916666666666,0.9088541666666664,0.7057617313451666,0.5080507078685045,0.4980996214313271,0.5225694444444444,0.421875,0.7991319444444444,0.4936115312166035,0.502324386466746,0.24365234375,0.9149305555555556,0.6302083333333333,0.7133680555555556,0.3534894464805819,0.6145016525330903,0.1249547887731481,0.8211805555555556,0.5677083333333333,0.7414930555555556,0.4129335807024651,0.4892348590159754,0.1705141420717593,0.5190972222222222,0.4427083333333333,0.7862847222222222,0.4479990907151886,0.5667402501839588,0.2007031852816358,0.901041666666667,0.6336805555555557,0.7098958333333335,0.3717122951718768,0.5234247152965484,0.1381700303819444,17.741319444444446,2.880208333333334,0.4343110590598898,0.2492302240334411,0.5013462939461185,0.0621157045717592,0.2812499999999999,0.267361111111111,0.8677083333333333,0.6957344788673884,0.2283672929346388,0.4840464650848764
40.774715,-73.95230333,0.4913194444444443,0.453125,0.7772569444444444,0.5074020480336725,0.2323960077133351,0.2574568383487653,0.4513888888888889,0.4444444444444444,0.7784722222222222,0.4886096503673446,0.2156862745098039,0.2387393904320988,0.4496527777777778,0.4392361111111111,0.781423611111111,0.5307362939313531,0.1739877912046842,0.2816810136959876,0.4461805555555556,0.4149305555555556,0.7956597222222224,0.5932599301440357,0.1158864159631619,0.351957344714506,0.6076388888888888,0.5208333333333333,0.7482638888888887,0.52677313235094,0.0297896915154723,0.2774899329668209,0.3993055555555556,0.375,0.8149305555555556,0.6162497515368993,0.1389351081530782,0.3797637562692901,0.4496527777777778,0.4184027777777777,0.793923611111111,0.559959756256236,0.1045566269616184,0.3135549286265432,0.3506944444444444,0.3506944444444444,0.8246527777777779,0.5460283349016166,0.2667044809982983,0.298146942515432,0.0138888888888888,0.0138888888888888,0.9930555555555554,0.98614167597389,-0.0017391304347826,0.9724754050925924,0.3472222222222222,0.3472222222222222,0.8263888888888891,0.6352980687742343,0.0608950843727072,0.4036036361882717,0.4565972222222222,0.390625,0.8112847222222224,0.5924006963782575,0.1617321148434971,0.3509385850694445,0.4427083333333333,0.4357638888888889,0.7828125,0.5436925146106694,0.0612747056097912,0.2956015504436728,0.2847222222222222,0.28125,0.8597222222222222,0.7055908835069493,0.0964187327823691,0.4978584948881173,0.3489583333333333,0.3315972222222222,0.8359375,0.6672293090161622,0.0336175487360553,0.4451949508101852,12.704861111111112,2.3506944444444446,0.479766540768883,0.3636127126004542,0.1643243569023461,0.1322142047646605,0.3524305555555556,0.3489583333333333,0.8258680555555556,0.6197819404776845,0.1296859357729537,0.384129653742284
40.80660333,-73.87966833,0.8871527777777779,0.5434027777777778,0.7621834150326798,0.4894955964528785,0.5342368423759403,0.2396059389467592,0.5451388888888891,0.3680555555555557,0.8336805555555558,0.6264811731416404,0.4566658054902996,0.392478660300926,0.8125,0.4479166666666666,0.8120098039215687,0.6343104745813206,0.3792388786286367,0.4023497781635802,0.7795138888888891,0.5885416666666669,0.7248263888888891,0.3859676054759672,0.4743281079295714,0.1489709924768519,1.0694444444444446,0.6180555555555557,0.734640522875817,0.482459311615984,0.4294810569882202,0.2327669873649691,0.796875,0.4114583333333333,0.8315870098039215,0.6862955042088082,0.3668412109774921,0.4710015190972223,0.7256944444444444,0.5,0.7725694444444444,0.5228087538054003,0.4329613806681959,0.2733289930555556,0.3368055555555556,0.3090277777777778,0.8482638888888889,0.5490175182446423,0.5050845055451227,0.3014202353395062,0.1458333333333333,0.1458333333333333,0.9270833333333334,0.8180952729228447,0.3513513513513513,0.6692798755787037,0.2829861111111111,0.2586805555555556,0.8730902777777777,0.685165878497389,0.3940970149494532,0.4694522810570987,0.6996527777777777,0.4774305555555556,0.7835069444444445,0.4771242704416161,0.5292356833219257,0.2276475694444444,0.4184027777777778,0.3524305555555556,0.8303819444444446,0.5922963850269977,0.397676461974031,0.3508150077160494,0.3784722222222222,0.3125,0.8503472222222223,0.5950772507138292,0.5133928571428572,0.3541169343171296,0.6371527777777779,0.515625,0.7543402777777779,0.438537336676961,0.3352191516962144,0.1923149956597222,12.76388888888889,1.9861111111111112,0.6241706634239873,0.4857560086923371,0.5573327858642594,0.2359588999807099,0.4149305555555556,0.3836805555555556,0.8112847222222223,0.4908407070832026,0.4791600062804683,0.2409245997299383
40.76518667,-73.96921333,0.7135416666666667,0.4982638888888889,0.7716605392156864,0.4049681521828692,0.7135872908715748,0.1639992042824075,0.4565972222222221,0.3628472222222221,0.8279513888888888,0.5381846437279669,0.6826622452324869,0.2896427107445987,0.5607638888888887,0.3802083333333332,0.8277062908496732,0.594377866128152,0.7318016334256165,0.3532850477430554,0.6684027777777778,0.5017361111111112,0.7655535130718956,0.4599957357097368,0.6563584000892576,0.211596076871142,0.8229166666666667,0.5312500000000001,0.7623161764705885,0.4793537653038274,0.7208840145004878,0.2297800323109569,0.5798611111111109,0.3576388888888888,0.8429125816993464,0.6479789068890653,0.7335785427029903,0.419876663773148,0.5920138888888888,0.453125,0.7870812908496733,0.4979462063142122,0.6650063317855636,0.247950424382716,0.2309027777777778,0.2309027777777778,0.8845486111111112,0.7187783056020589,0.2448507848887355,0.5166422526041667,0.0746527777777777,0.0746527777777777,0.9626736111111114,0.8664455555615223,0.5907164280225728,0.750727900752315,0.3420138888888889,0.3142361111111111,0.8456597222222222,0.6247745060040649,0.535125147741728,0.3903431833526234,0.6024305555555555,0.4739583333333333,0.7758680555555556,0.4601022000918067,0.669772517556635,0.2116940345293209,0.4305555555555555,0.3958333333333333,0.8055555555555556,0.5273178505871383,0.5162417707458481,0.2780641155478395,0.4826388888888889,0.40625,0.8045138888888888,0.5445538815217472,0.502235043239849,0.2965389298804011,0.626736111111111,0.4947916666666667,0.7653084150326797,0.467049384235559,0.5330968908828195,0.2181351273148148,13.968750000000004,2.524305555555556,0.4546851607061293,0.2704825452624746,0.488200043996392,0.0731608072916666,0.4166666666666666,0.4131944444444445,0.7937500000000002,0.5063926910817519,0.1780821917808219,0.2564335575810185
