lat,long,var_res100_contrast_25x25,var_res100_dissimilarity_25x25,var_res100_homogeneity_25x25,var_res100_energy_25x25,var_res100_correlation_25x25,var_res100_ASM_25x25,building_area_per_pixel_res100_contrast_25x25,building_area_per_pixel_res100_dissimilarity_25x25,building_area_per_pixel_res100_homogeneity_25x25,building_area_per_pixel_res100_energy_25x25,building_area_per_pixel_res100_correlation_25x25,building_area_per_pixel_res100_ASM_25x25
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,2.3333333,1.0486112,0.59117115,0.27407196,0.1265618,0.07511544
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,1.8263888,0.9479167,0.6118621,0.28023008,0.34009266,0.07852889
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,1.1805556,0.6979167,0.69906044,0.34692478,0.48279005,0.120356806
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.8715278,0.6760316,0.39697388,0.35411692,0.15758826
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,1.4027778,0.7951389,0.66245914,0.3607395,0.6121852,0.13013299
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,1.2083334,0.7083333,0.69558823,0.35236642,0.4757926,0.124162085
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,1.4965278,0.8020833,0.666442,0.34015375,0.39795128,0.11570457
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,1.0625,0.56791395,0.2692344,0.15656963,0.07248716
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,0.9878472,0.60799164,0.2916744,0.51348686,0.08507396
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,2.2829862,0.9565972,0.6400533,0.34485522,0.28493714,0.11892512
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,1.5711806,0.9184028,0.6040496,0.3018313,0.15172197,0.09110213
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.8454861,0.62641954,0.28882128,0.34345424,0.08341773
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,1.8385416,0.8767361,0.6538249,0.33481523,0.5655593,0.112101234
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,1.4704862,0.7725694,0.68099,0.3660931,0.39782232,0.13402416
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.7361111,0.7042279,0.41176587,0.5375329,0.16955115
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,1.7725694,0.6857639,0.7519564,0.56699914,0.4422223,0.321488
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,1.5729166,0.9236111,0.6023897,0.28681847,0.19486547,0.08226484
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,1.8159722,0.7743056,0.70677453,0.46794555,0.42038712,0.21897304
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,1.6155303,0.83522725,0.658545,0.37487084,0.59094805,0.14052816
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,1.7222222,0.9236111,0.6148033,0.29165635,0.16777554,0.08506341
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,1.4114584,0.6510417,0.7484941,0.5299449,0.49334586,0.2808416
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,1.3663194,0.6961806,0.71843344,0.42107943,0.58576655,0.17730789
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,1.8524306,1.0329862,0.56366974,0.26785105,0.15688218,0.07174419
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,1.7447916,0.9704861,0.58991563,0.28656355,0.14253657,0.08211866
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,1.6736112,0.8680556,0.644567,0.32433698,0.48386234,0.10519447
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.7083333,0.6935049,0.34671837,0.48543486,0.120213635
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,1.890625,0.7378472,0.7336037,0.5098347,0.35124636,0.2599314
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,1.7552084,0.9774306,0.5883272,0.28123125,0.20604205,0.07909101
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,1.4791666,0.7847222,0.67536765,0.3829178,0.60680705,0.14662604
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,2.0243056,1.0729166,0.5568989,0.26706502,0.10696012,0.07132372
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,1.4791666,0.7847222,0.67536765,0.3829178,0.60680705,0.14662604
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,1.8068181,0.9280303,0.6214572,0.32224253,0.54611707,0.10384025
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,1.5173612,0.90625,0.6072508,0.28549397,0.22454475,0.081506796
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,1.5642362,0.8211806,0.6617545,0.33126074,0.48935542,0.10973368
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,2.0260417,0.9670139,0.6179181,0.29811358,0.5086271,0.08887171
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,1.5277778,0.7986111,0.67189544,0.3819602,0.60160714,0.14589362
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,1.9039855,0.9692029,0.6052274,0.29957655,0.5206954,0.08974612
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,1.7725694,0.6857639,0.7519564,0.56699914,0.4422223,0.321488
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,1.3993056,0.6666667,0.73845994,0.46089253,0.6032807,0.21242194
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,1.5520834,0.8020833,0.67175245,0.3496551,0.4980309,0.12225869
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,1.4479166,0.8819444,0.6148897,0.29047063,0.23880994,0.08437319
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,1.4652778,0.7395833,0.70204246,0.40970752,0.5324522,0.16786024
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,1.5677084,0.828125,0.6581801,0.33691293,0.43416345,0.11351032
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,2.0069444,0.9930556,0.60209906,0.28524047,0.30973485,0.08136212
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,1.5642362,0.7204861,0.72112477,0.45766535,0.5917341,0.20945759
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,1.3611112,0.8159722,0.6457925,0.30114898,0.32464737,0.09069071
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,1.6493056,0.8333333,0.6627247,0.35823885,0.47768617,0.12833509
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,1.5642362,0.7934028,0.67866623,0.39647624,0.42741108,0.1571934
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,1.3211806,0.7864583,0.65999794,0.31472012,0.40832528,0.099048756
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,1.3454862,0.8142361,0.64527166,0.3052965,0.3153285,0.09320596
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.8194444,0.6910427,0.4403481,0.40099186,0.19390643
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,1.6155303,0.83522725,0.658545,0.37487084,0.59094805,0.14052816
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,1.8697916,0.921875,0.6298666,0.31121698,0.51093906,0.09685601
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,2.1145833,1.0069444,0.60268193,0.28653985,0.29390025,0.08210509
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,1.9149306,0.9079861,0.64246875,0.32092944,0.5459424,0.10299569
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,1.7378472,0.9357639,0.6065177,0.2887691,0.17929272,0.08338758
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,1.3628472,0.6822917,0.7264195,0.45512113,0.5712853,0.20713523
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,1.5520834,0.8020833,0.67175245,0.3496551,0.4980309,0.12225869
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,1.5711806,0.7829861,0.6856107,0.4130303,0.4362758,0.17059402
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,1.3732638,0.8385417,0.6339563,0.3002895,0.32572007,0.09017379
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,2.4461806,1.0711806,0.5876227,0.27076098,0.14998825,0.07331151
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,2.0260417,0.9670139,0.6179181,0.29811358,0.5086271,0.08887171
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,1.9149306,0.9079861,0.64246875,0.32092944,0.5459424,0.10299569
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,1.2222222,0.6631944,0.7222788,0.41493782,0.47057578,0.1721734
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,1.8697916,0.921875,0.6298666,0.31121698,0.51093906,0.09685601
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,1.7413194,0.9149306,0.6232128,0.29355428,0.2979839,0.08617411
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,1.390625,0.6927083,0.7224571,0.45112672,0.551187,0.20351532
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,1.5642362,0.7934028,0.67866623,0.39647624,0.42741108,0.1571934
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,1.5121528,0.8211806,0.65703636,0.33652577,0.5523559,0.1132496
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,1.6232638,0.8628472,0.6429024,0.32840964,0.5191083,0.10785289
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,2.0763888,0.8993056,0.6567492,0.35559988,0.27041042,0.12645128
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,1.9149306,0.9079861,0.64246875,0.32092944,0.5459424,0.10299569
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,2.0763888,0.8993056,0.6567492,0.35559988,0.27041042,0.12645128
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,1.5590278,0.7777778,0.68752044,0.38546944,0.55549365,0.14858669
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,1.6232638,0.8489583,0.6509906,0.33754528,0.3992045,0.11393681
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,2.1145833,1.0069444,0.60268193,0.28653985,0.29390025,0.08210509
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,1.5121528,0.8211806,0.65703636,0.33652577,0.5523559,0.1132496
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,1.3940972,0.7170139,0.7089563,0.422719,0.56297815,0.17869134
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,1.9149306,0.9079861,0.64246875,0.32092944,0.5459424,0.10299569
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.7604167,0.7039781,0.44807142,0.4637373,0.200768
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,1.5104166,0.8576389,0.63523287,0.32018661,0.5369022,0.10251947
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.7447917,0.70627594,0.4430282,0.48680428,0.196274
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,1.1736112,0.6736111,0.71245915,0.41119638,0.65536577,0.16908245
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,1.5746528,0.8350694,0.6547079,0.33552116,0.54139304,0.11257445
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,1.5121528,0.8211806,0.65703636,0.33652577,0.5523559,0.1132496
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,1.4479166,0.8819444,0.6148897,0.29047063,0.23880994,0.08437319
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,2.1614583,0.8802083,0.6739789,0.39630705,0.33324128,0.15705928
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,1.1423612,0.5868056,0.760126,0.50664705,0.46891317,0.25669125
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.8819444,0.6555713,0.37149736,0.40160564,0.13801028
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,1.7569444,0.8923611,0.6377608,0.32212698,0.36067247,0.10376579
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,1.5711806,0.7829861,0.6856107,0.4130303,0.4362758,0.17059402
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.7604167,0.7039781,0.44807142,0.4637373,0.200768
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,1.3732638,0.8385417,0.6339563,0.3002895,0.32572007,0.09017379
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,1.4583334,0.7291667,0.70735294,0.41677877,0.5420645,0.17370455
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.7152778,0.6493056,0.7668373,0.59506965,0.41603252,0.3541079
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,1.4652778,0.7395833,0.70204246,0.40970752,0.5324522,0.16786024
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,1.8055556,0.84375,0.6710533,0.3849354,0.55645,0.14817527
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,1.3732638,0.8385417,0.6339563,0.3002895,0.32572007,0.09017379
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,1.5277778,0.7986111,0.67189544,0.3819602,0.60160714,0.14589362
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,1.4739584,0.6822917,0.73525876,0.47737688,0.6022758,0.2278887
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,1.3802084,0.7135417,0.70768994,0.41289526,0.543806,0.1704825
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,1.2083334,0.7083333,0.69558823,0.35236642,0.4757926,0.124162085
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,1.3541666,0.6805556,0.72659314,0.4359869,0.591836,0.19008458
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,2.0069444,0.9930556,0.60209906,0.28524047,0.30973485,0.08136212
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,2.0260417,0.9670139,0.6179181,0.29811358,0.5086271,0.08887171
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,1.1180556,0.5625,0.7743056,0.5320876,0.6520793,0.28311723
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.8454861,0.62641954,0.28882128,0.34345424,0.08341773
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,1.7447916,0.9704861,0.58991563,0.28656355,0.14253657,0.08211866
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,1.9392362,0.8975694,0.6511493,0.3435066,0.55247635,0.11799678
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,1.1805556,0.6979167,0.69906044,0.34692478,0.48279005,0.120356806
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,1.9149306,0.9079861,0.64246875,0.32092944,0.5459424,0.10299569
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,2.0763888,0.8993056,0.6567492,0.35559988,0.27041042,0.12645128
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,2.0763888,1.0208334,0.59077424,0.2651025,0.21829356,0.070279345
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.7951389,0.65030634,0.3181705,0.3282682,0.10123246
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,1.3611112,0.8159722,0.6457925,0.30114898,0.32464737,0.09069071
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,2.0729167,0.9895833,0.60893196,0.29299158,0.31237563,0.08584406
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,1.6163194,0.921875,0.60777164,0.27244225,0.26724917,0.07422478
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,1.8420138,0.7274306,0.7356354,0.51017153,0.37601203,0.260275
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,1.3472222,0.7708333,0.6712418,0.36317933,0.6263786,0.13189924
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,1.5972222,0.7361111,0.7150484,0.44291255,0.5850242,0.1961715
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.7361111,0.7042279,0.41176587,0.5375329,0.16955115
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,0.8680556,0.6762767,0.39654845,0.3646955,0.15725067
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,2.4461806,1.0711806,0.5876227,0.27076098,0.14998825,0.07331151
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,2.0763888,0.8993056,0.6567492,0.35559988,0.27041042,0.12645128
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,1.7222222,0.7986111,0.6899824,0.42415863,0.44269663,0.17991054
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,1.5590278,0.7777778,0.68752044,0.38546944,0.55549365,0.14858669
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,1.7447916,0.7413194,0.71944815,0.498805,0.43726787,0.24880642
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,1.6840278,0.7986111,0.6869642,0.41316345,0.44833687,0.17070402
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,1.8263888,0.9444444,0.612588,0.2771477,0.23564257,0.07681086
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,1.6684028,0.8385417,0.6617545,0.36418214,0.3969641,0.13262863
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,1.7222222,0.9236111,0.6148033,0.29165635,0.16777554,0.08506341
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,1.5711806,0.7829861,0.6856107,0.4130303,0.4362758,0.17059402
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,1.3246528,0.8177083,0.6413501,0.30352664,0.36609215,0.092128426
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.8385417,0.6305862,0.2913694,0.35077205,0.08489613
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,1.4704862,0.8385417,0.6429432,0.330361,0.567305,0.10913839
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,1.7951388,0.9444444,0.60790575,0.28907683,0.14791924,0.083565414
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,1.8784722,0.9097222,0.639742,0.33497724,0.37837926,0.112209745
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,1.4913194,0.7760417,0.68130106,0.35601074,0.49024317,0.12674364
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,0.9878472,0.60799164,0.2916744,0.51348686,0.08507396
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,1.4201388,0.7326389,0.7004698,0.40099844,0.49265966,0.16079976
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,1.6232638,0.8489583,0.6509906,0.33754528,0.3992045,0.11393681
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,1.5503472,0.6440972,0.75827104,0.5559745,0.4988403,0.30910766
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,1.3263888,0.6527778,0.73789907,0.47027466,0.5036532,0.22115825
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,1.6041666,0.8333333,0.6582108,0.32808825,0.41886285,0.107641906
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,1.5642362,0.8211806,0.6617545,0.33126074,0.48935542,0.10973368
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,1.9079862,0.9739583,0.6041517,0.27676684,0.32301497,0.07659987
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,2.0434027,0.9809028,0.60700923,0.28586587,0.118475296,0.081719294
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,1.390625,0.8697917,0.6166973,0.2852484,0.33012316,0.08136664
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,1.0295138,0.59212154,0.27096128,0.48738894,0.07342002
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,1.2170138,0.5850694,0.7675866,0.5415693,0.5120269,0.2932973
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,1.6527778,0.7986111,0.68432945,0.40182817,0.4685358,0.16146587
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,1.3472222,0.7708333,0.6712418,0.36317933,0.6263786,0.13189924
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,1.2586806,0.7795139,0.65742445,0.32186255,0.3352938,0.103595495
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,2.1215277,0.8541667,0.68536574,0.42336914,0.34990275,0.17924142
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,1.3663194,0.8315972,0.6371834,0.30108893,0.3362457,0.09065454
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,2.1145833,0.8958333,0.6620958,0.36679634,0.27942616,0.13453957
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,1.8715278,1.0277778,0.56845933,0.2733038,0.09537407,0.074694976
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,1.8402778,1.0416666,0.5582925,0.2688591,0.15827553,0.07228522
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,1.8229166,1.0173612,0.56984824,0.2766497,0.103032604,0.07653507
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,1.6527778,0.7986111,0.68432945,0.40182817,0.4685358,0.16146587
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,1.8229166,1.0173612,0.56984824,0.2766497,0.103032604,0.07653507
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,2.0173612,1.0694444,0.5582878,0.2686432,0.10647603,0.07216918
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,1.8177084,0.8940972,0.64143807,0.30068323,0.3441986,0.0904104
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,1.5364584,0.8975694,0.6130774,0.29832077,0.15999219,0.088995285
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,1.4027778,0.8020833,0.6582925,0.33136764,0.562039,0.1098045
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,1.5173612,0.7152778,0.7163365,0.44931415,0.4322166,0.2018832
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,1.3506944,0.8194444,0.64291257,0.2948707,0.35110903,0.08694872
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,1.9600694,1.0572916,0.5598503,0.2673583,0.13403586,0.07148045
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,1.8385416,0.9739583,0.5936704,0.2857736,0.13381553,0.081666544
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,2.0173612,1.0694444,0.5582878,0.2686432,0.10647603,0.07216918
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.6805556,0.7146399,0.3941393,0.4650472,0.15534578
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,1.5329862,0.9045139,0.6085635,0.2966922,0.16267975,0.088026255
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,2.2986112,1.0243056,0.60542136,0.32779875,0.20930146,0.10745201
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,1.7222222,0.9236111,0.6148033,0.29165635,0.16777554,0.08506341
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,1.5833334,0.9305556,0.5992647,0.28706008,0.19694501,0.08240349
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,2.5486112,1.1076388,0.5791299,0.2853144,0.12904182,0.08140432
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,1.7204862,0.8628472,0.6512671,0.31256992,0.37547448,0.097699955
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,1.4739584,0.890625,0.61228555,0.29184747,0.23487125,0.08517494
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.9548611,0.6290123,0.29814392,0.21712539,0.08888979
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,1.6319444,0.84375,0.65516275,0.36920843,0.36043394,0.13631487
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,1.4288194,0.8767361,0.61635005,0.28996176,0.2559325,0.08407781
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.6857639,0.73685193,0.5380656,0.5859164,0.2895146
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,1.7309028,0.8454861,0.66401696,0.36473626,0.42785153,0.13303253
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,1.3732638,0.8211806,0.64388275,0.296842,0.33723134,0.08811517
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,1.6979166,0.9583333,0.5925198,0.29213905,0.1380623,0.08534523
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,1.2986112,0.8020833,0.64812094,0.30226538,0.3895262,0.091364354
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,1.2083334,0.7083333,0.69558823,0.35236642,0.4757926,0.124162085
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.8229167,0.6430147,0.29839402,0.32944497,0.08903899
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,1.4722222,0.8263889,0.6504085,0.33075082,0.5482821,0.1093961
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,1.3680556,0.7847222,0.6644356,0.31696987,0.41608003,0.100469895
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,1.6527778,0.7986111,0.68432945,0.40182817,0.4685358,0.16146587
