lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.83860333,-73.92758167,1.0760148,0.18133047,0.0
40.82962667,-73.929355,0.97696066,0.17479946,0.0
40.79442333,-73.94887667,2.166225,0.21108282,0.0
40.78071333,-73.95904833,2.157306,0.2211176,0.0
40.77465167,-73.95209833,2.1529014,0.19293365,0.0
40.78222,-73.98273833,1.980146,0.22170505,0.0
40.769195,-73.98848167,3.2439368,0.25035095,0.0
40.81810833,-73.95282333,1.7480564,0.22898778,0.0
40.82505333,-73.92761833,0.8941502,0.22815327,0.0
40.826115,-73.90984333,1.2901574,0.21497178,0.0
40.77417667,-73.98481667,3.6786985,0.25042772,0.0
40.805795,-73.88612167,0.29121882,0.24840103,0.0
40.81779333,-73.89464333,0.72916347,0.203132,0.0
40.79587667,-73.954065,1.2744087,0.12695949,0.0
40.79487333,-73.94844833,2.1633308,0.21197626,0.0
40.80943333,-73.95912167,2.0002356,0.23405494,0.0
40.80831333,-73.96473333,2.0300264,0.22166182,0.0
40.80208333,-73.93796167,1.5901351,0.20705895,0.0
40.795215,-73.94821333,2.235838,0.21107835,0.0
40.81402333,-73.95698167,2.445742,0.21383579,0.0
40.770145,-73.98765833,3.2169175,0.25312185,0.0
40.77503167,-73.95334333,2.230004,0.19923553,0.0
40.83627167,-73.89783167,0.7908646,0.14983787,0.0
40.76979667,-73.95161833,3.1259828,0.227318,0.0
40.8127,-73.88209833,0.29376832,0.24842432,0.0
40.83470833,-73.911355,1.3527426,0.19837621,0.0
40.84469167,-73.90652333,1.0010502,0.1894012,0.0
40.81029833,-73.96174333,2.0842528,0.23327334,0.0
40.79424833,-73.954845,1.7182463,0.10184505,0.0
40.85229167,-73.93846833,1.1603959,0.2035617,0.0
40.79610667,-73.93244833,1.3885034,0.2239982,0.0
40.834185,-73.91649,0.8839485,0.1909786,0.0
40.80401333,-73.95451,0.95550996,0.19530022,0.0
40.80265333,-73.96290333,1.411822,0.21088645,0.0
40.76455833,-73.95828167,2.7265615,0.22247332,0.0
40.840695,-73.895195,1.7732344,0.118864015,0.0
40.80008,-73.94478333,2.1463861,0.19507286,0.0
40.83337667,-73.90266,2.0120275,0.19593075,0.0
40.84419667,-73.89440833,1.4838136,0.18585138,0.0
40.808575,-73.90281667,0.74404585,0.26002693,0.0
40.76869333,-73.95429333,2.9835556,0.21485145,0.0
40.81861,-73.88908167,0.8037274,0.21020325,0.0
40.81534,-73.90456667,2.0072927,0.186504,0.0
40.762765,-73.95658667,3.731436,0.25427848,0.0
40.81880333,-73.898605,0.7170923,0.19739476,0.0
40.81410333,-73.88737833,0.79983324,0.229255,0.0
40.774265,-73.98473833,3.6824493,0.25079536,0.0
40.82134,-73.927855,1.1320324,0.24198788,0.0
40.84086667,-73.9097,1.393798,0.19540562,0.0
40.774745,-73.984385,3.7859228,0.2511237,0.0
40.814255,-73.957215,2.506281,0.21166034,0.0
40.79894167,-73.964235,1.4640023,0.20310135,0.0
40.82690167,-73.91369,1.192923,0.21199355,0.0
40.82254333,-73.953395,1.3792851,0.21306199,0.0
40.77728833,-73.95733167,1.718009,0.19771758,0.0
40.80421833,-73.91549333,0.9303678,0.22797605,0.0
40.81152667,-73.880915,0.30984175,0.25124067,0.0
40.83434333,-73.91990833,0.99402285,0.20119137,0.0
40.833665,-73.92032667,1.0860996,0.20353849,0.0
40.82685167,-73.91376333,1.192923,0.21199355,0.0
40.76511333,-73.97042333,4.0130944,0.24685027,0.0
40.79196833,-73.94539667,1.8055538,0.20978372,0.0
40.811645,-73.94658833,1.4535146,0.1994647,0.0
40.81815,-73.89910667,0.7234741,0.1968983,0.0
40.80235333,-73.94311667,1.4815162,0.19593026,0.0
40.801715,-73.96771833,1.6169981,0.2090258,0.0
40.83861167,-73.91312333,0.89084804,0.19973344,0.0
40.823425,-73.888585,0.8011837,0.20494433,0.0
40.82608167,-73.92573667,1.146914,0.2077242,0.0
40.79502333,-73.95396167,1.2999767,0.124606505,0.0
40.82094333,-73.925275,1.3862708,0.21151005,0.0
40.814165,-73.88828333,0.8264501,0.23342481,0.0
40.81237833,-73.90457167,0.83158183,0.20496807,0.0
40.808055,-73.95648833,1.2227648,0.21540397,0.0
40.77775833,-73.95703833,1.7504951,0.1996363,0.0
40.81642667,-73.91415667,0.96142393,0.21540335,0.0
40.81249667,-73.88502167,0.5518489,0.24045834,0.0
40.83907,-73.91440167,0.9391897,0.20446236,0.0
40.81158333,-73.91688333,0.8818746,0.17650497,0.0
40.768995,-73.95503667,2.0650477,0.20371823,0.0
40.80872333,-73.89778667,0.41419142,0.28237808,0.0
40.816435,-73.88768667,0.83070993,0.20710154,0.0
40.81832667,-73.91684167,1.2856401,0.21181776,0.0
40.82156,-73.928015,1.0571862,0.24227354,0.0
40.83239167,-73.90333667,1.9750338,0.19876927,0.0
40.77899667,-73.956075,1.8378844,0.19940042,0.0
40.82285333,-73.92338333,1.5536083,0.22234516,0.0
40.82591333,-73.88873167,0.75778294,0.19180357,0.0
40.822095,-73.95734167,1.5857422,0.21562943,0.0
40.80212,-73.94967,1.4772387,0.20416136,0.0
40.77415333,-73.95110833,2.1458063,0.1897396,0.0
40.81819833,-73.916905,1.2856401,0.21181776,0.0
40.82876667,-73.92789,0.8894537,0.20582254,0.0
40.83191,-73.90241833,1.6849005,0.19160315,0.0
40.80067333,-73.94677167,2.1322823,0.20623696,0.0
40.83815,-73.91132167,0.91383153,0.19429258,0.0
40.81517667,-73.88640667,0.7334309,0.21215086,0.0
40.80516833,-73.88276167,0.26107377,0.25309962,0.0
40.76449167,-73.970955,4.698255,0.25265273,0.0
40.85323,-73.93840833,1.1872677,0.2043328,0.0
40.828105,-73.95042167,1.2091603,0.2109316,0.0
40.82235,-73.92029667,2.215162,0.21945022,0.0
40.82775167,-73.95137667,1.393262,0.204076,0.0
40.81825833,-73.89914,0.7234741,0.1968983,0.0
40.79999167,-73.94485333,2.1755798,0.19763702,0.0
40.77068333,-73.95094,2.5765176,0.22156964,0.0
40.828835,-73.928,0.8894537,0.20582254,0.0
40.85694833,-73.93497,1.0380949,0.20203787,0.0
40.84130833,-73.900165,0.7198072,0.24584715,0.0
40.799435,-73.93549,1.6368684,0.2011202,0.0
40.80914,-73.94836,1.3580248,0.21906944,0.0
40.77655,-73.95611333,1.6997409,0.19779505,0.0
40.81604167,-73.958805,2.15016,0.22235139,0.0
40.76301,-73.95662833,3.6424873,0.2538496,0.0
40.80950667,-73.89142667,0.3201913,0.28185618,0.0
40.81802,-73.91336167,0.88522094,0.21105695,0.0
40.84339167,-73.915845,1.0236367,0.21589209,0.0
40.80934833,-73.94817,1.3918405,0.21977165,0.0
40.80691833,-73.90655833,0.8350194,0.26759923,0.0
40.83221833,-73.90327333,1.9535662,0.19616339,0.0
40.84225833,-73.92103167,0.8602834,0.2101485,0.0
40.82040167,-73.91189833,1.191846,0.20250718,0.0
40.80402167,-73.90588333,0.92691797,0.25474358,0.0
40.826655,-73.90573167,1.4080217,0.19302613,0.0
40.802315,-73.96764,1.6534852,0.21242952,0.0
40.82497833,-73.91044667,1.2635214,0.21553598,0.0
40.810705,-73.89537667,0.36134863,0.26716813,0.0
40.82158833,-73.91118,1.2241671,0.2016551,0.0
40.83162167,-73.90675333,2.447816,0.2023683,0.0
40.81598167,-73.9144,0.92870915,0.21407767,0.0
40.77648833,-73.95602333,1.6997409,0.19779505,0.0
40.82165333,-73.95771833,1.5354996,0.21911444,0.0
40.81915833,-73.95971333,1.8184018,0.21003018,0.0
40.80439,-73.93966333,1.2435905,0.20919979,0.0
40.83409167,-73.91657,0.8839485,0.1909786,0.0
40.814715,-73.88372333,0.6204931,0.2275568,0.0
40.82550667,-73.92625333,0.93524534,0.21549203,0.0
40.77490333,-73.958745,1.6023296,0.19462235,0.0
40.812295,-73.896195,0.4822227,0.25785568,0.0
40.81901,-73.90958667,1.5879493,0.17998543,0.0
40.81774,-73.95390833,1.9086684,0.2284909,0.0
40.80501833,-73.94762833,1.2135286,0.20597705,0.0
40.83684667,-73.92711167,1.0931063,0.1842323,0.0
40.770995,-73.950715,2.4970434,0.21672653,0.0
40.81086667,-73.95317667,1.1711059,0.22050235,0.0
40.828295,-73.95087,1.3111423,0.20443515,0.0
40.80816,-73.95641667,1.2737659,0.2161742,0.0
40.81243,-73.90501167,0.81152713,0.20623858,0.0
40.83909667,-73.91447333,0.94743556,0.20505111,0.0
40.76700667,-73.95641333,2.5983274,0.22390011,0.0
40.79254,-73.94682833,1.8302994,0.20728347,0.0
40.83526833,-73.90144833,1.9513861,0.18230335,0.0
40.856515,-73.93510667,1.01985,0.20468988,0.0
40.82633333,-73.95026,0.9738399,0.20009215,0.0
40.803115,-73.96389833,1.4570124,0.20871006,0.0
40.820025,-73.92680833,1.3230149,0.24656154,0.0
40.82212667,-73.949935,1.0056835,0.215283,0.0
40.791905,-73.94524667,1.8055538,0.20978372,0.0
40.81447167,-73.95747833,2.5813284,0.21066935,0.0
40.85225667,-73.938315,1.1472592,0.20677301,0.0
40.81508167,-73.886315,0.7140667,0.21404088,0.0
40.80809,-73.90274667,0.6507633,0.26657912,0.0
40.80122333,-73.94783333,1.9754547,0.2032003,0.0
40.82135,-73.91785333,1.9156237,0.19009121,0.0
40.82991833,-73.90180167,0.8021283,0.18167976,0.0
40.83694667,-73.92715333,1.0968705,0.18340078,0.0
40.813395,-73.90709,2.2313027,0.20238529,0.0
40.81255667,-73.90569167,0.9991555,0.20601015,0.0
40.77214333,-73.94996833,2.352003,0.20680308,0.0
40.81817667,-73.95628833,1.8984814,0.22481991,0.0
40.80300167,-73.94262,1.4075013,0.1951676,0.0
40.80516167,-73.885985,0.28447467,0.24348421,0.0
40.80783667,-73.95663667,1.2162368,0.21653001,0.0
40.80955,-73.89108,0.31861323,0.280401,0.0
40.819325,-73.90856667,1.7213777,0.18101184,0.0
40.80825667,-73.95634833,1.2737659,0.2161742,0.0
40.80397833,-73.905805,0.92691797,0.25474358,0.0
40.77099333,-73.99316333,3.663927,0.283501,0.0
40.83135333,-73.91834667,0.9694577,0.18930691,0.0
40.81414167,-73.88836667,0.8264501,0.23342481,0.0
40.8254,-73.94795,0.6847783,0.17901923,0.0
40.80539333,-73.94740833,1.2094654,0.20648201,0.0
40.81538333,-73.89838333,0.68244135,0.20748624,0.0
40.81696333,-73.88806167,0.860417,0.20892787,0.0
40.83609333,-73.92751,1.0795624,0.18588126,0.0
40.82275167,-73.92344167,1.526648,0.22242855,0.0
40.82993833,-73.92994333,0.9819032,0.17474066,0.0
40.82039667,-73.892005,0.86325115,0.21183538,0.0
40.81598,-73.958745,2.15016,0.22235139,0.0
40.817515,-73.89825,0.72608644,0.19924253,0.0
40.83765167,-73.8973,0.76372504,0.12838,0.0
40.83061667,-73.907355,1.8960816,0.2167007,0.0
40.77056833,-73.99219333,3.5283666,0.28322592,0.0
40.809575,-73.890005,0.2995425,0.27782628,0.0
40.825195,-73.88873667,0.7929516,0.1971706,0.0
40.80363167,-73.96696,1.6507162,0.21428028,0.0
40.77238,-73.94979667,2.322547,0.20422064,0.0
40.80240833,-73.967625,1.6534852,0.21242952,0.0
40.8267,-73.91402,1.1877682,0.20647714,0.0
40.83859667,-73.92663333,1.0628821,0.18461059,0.0
40.80629333,-73.889,0.3286234,0.26209092,0.0
40.840655,-73.90162333,0.9527751,0.2440668,0.0
40.81513667,-73.88382333,0.6402155,0.22251786,0.0
40.81886667,-73.95991167,1.6705995,0.20938031,0.0
40.82002667,-73.90819833,1.460895,0.18423665,0.0
40.82146167,-73.92796333,1.1320324,0.24198788,0.0
40.813665,-73.94582167,1.3737365,0.19307087,0.0
40.81824167,-73.91688167,1.2856401,0.21181776,0.0
40.81805667,-73.91344833,0.88522094,0.21105695,0.0
40.83864333,-73.91319,0.89084804,0.19973344,0.0
40.81979333,-73.90831333,1.558138,0.1819054,0.0
40.80110833,-73.94402167,1.8475379,0.19769503,0.0
40.82469667,-73.91057667,1.2777089,0.21751676,0.0
40.80343833,-73.96708833,1.6495636,0.21320964,0.0
40.83186833,-73.90664667,2.5005922,0.2007812,0.0
40.80724,-73.906675,0.84786505,0.26608983,0.0
40.82268,-73.95321333,1.3782156,0.20806755,0.0
40.768935,-73.95505833,2.0650477,0.20371823,0.0
40.83277167,-73.903065,1.9677442,0.19843686,0.0
40.82208667,-73.910895,1.2212317,0.20207804,0.0
40.8232,-73.92321333,1.5758425,0.22543389,0.0
40.819245,-73.913715,0.9466462,0.20141931,0.0
40.83648333,-73.92732,1.0865543,0.1861595,0.0
40.83076167,-73.91877,0.9712111,0.19190034,0.0
40.81623167,-73.89753667,0.700684,0.20478763,0.0
40.82138167,-73.91799833,1.9156237,0.19009121,0.0
40.80097333,-73.94412833,1.8475379,0.19769503,0.0
40.806535,-73.88917833,0.32974857,0.262335,0.0
40.84036333,-73.90180333,1.1650138,0.24121644,0.0
40.81302833,-73.90721167,1.9933475,0.20615286,0.0
40.804805,-73.88511833,0.27689794,0.25660118,0.0
40.83454333,-73.91979,1.0152829,0.20216694,0.0
40.83864667,-73.926155,1.045762,0.18706852,0.0
40.79501,-73.95398833,1.2999767,0.124606505,0.0
40.80662333,-73.94895833,1.0010072,0.20907149,0.0
40.81745333,-73.89815667,0.72728586,0.19966385,0.0
40.84501833,-73.91352333,1.3890117,0.20381178,0.0
40.82098,-73.88721,0.7817413,0.20923068,0.0
40.817855,-73.95652667,1.9135088,0.22903329,0.0
40.79483167,-73.95433667,1.2647295,0.11183399,0.0
40.77713667,-73.957435,1.6473556,0.19591185,0.0
40.81925333,-73.90859833,1.7213777,0.18101184,0.0
40.81244,-73.89488,0.35485557,0.25857878,0.0
40.76173167,-73.96657,4.5892487,0.22044958,0.0
40.82695167,-73.94724833,0.7436123,0.17824905,0.0
40.78497667,-73.94679,3.004698,0.21223868,0.0
40.8219,-73.888435,0.80989707,0.20661134,0.0
40.82236,-73.95447667,1.5649049,0.21390136,0.0
40.81788667,-73.95979833,1.6643676,0.22076394,0.0
40.83744,-73.89967667,1.147996,0.18874322,0.0
40.82527167,-73.888725,0.7929516,0.1971706,0.0
40.84128667,-73.92176167,0.8627131,0.21105348,0.0
40.80174667,-73.949105,1.6475813,0.20416184,0.0
40.84341333,-73.91587667,1.0106202,0.21560496,0.0
40.82013167,-73.88858,0.86897933,0.21376298,0.0
40.83858167,-73.92720833,1.0868651,0.18393905,0.0
40.822655,-73.9235,1.5039172,0.21812145,0.0
40.83583,-73.9024,2.2252378,0.18498302,0.0
40.804945,-73.94767833,1.1766055,0.20327872,0.0
40.82152833,-73.95045333,1.1184312,0.21840718,0.0
40.81788167,-73.91705833,1.2195113,0.20783556,0.0
40.81590167,-73.91444167,0.9007804,0.2119493,0.0
40.76961833,-73.989665,3.1352525,0.25629103,0.0
40.83799667,-73.9277,1.1193652,0.18238692,0.0
40.82614,-73.88897,0.7510167,0.19403294,0.0
40.83855167,-73.90213833,1.6020428,0.22136785,0.0
40.76470333,-73.97289833,4.530091,0.26554573,0.0
40.85557833,-73.93567,1.0281057,0.20312677,0.0
40.82728667,-73.92505,1.1948701,0.20620449,0.0
40.82537,-73.9076,1.4603697,0.21127653,0.0
40.8224,-73.95227333,1.3275449,0.21248232,0.0
40.84207833,-73.92109333,0.8602834,0.2101485,0.0
40.82969667,-73.90787,1.4263068,0.22334069,0.0
40.81185167,-73.925565,2.3325548,0.22450145,0.0
40.80381,-73.92020333,1.3679918,0.2459701,0.0
40.81133333,-73.91703333,0.8578732,0.1756775,0.0
40.83927167,-73.91502,0.9540683,0.20375247,0.0
40.81451333,-73.91529833,1.0089843,0.20593138,0.0
40.80464333,-73.95131833,0.9183653,0.19467746,0.0
40.83100833,-73.90041833,0.6064373,0.1772893,0.0
40.804365,-73.90781667,0.8091773,0.2678856,0.0
40.80860167,-73.96556,2.0610292,0.21329506,0.0
40.81764833,-73.91344333,0.89366627,0.2137823,0.0
40.80523167,-73.94750333,1.2094654,0.20648201,0.0
40.814055,-73.91556,1.0163313,0.19976972,0.0
40.80491833,-73.88591667,0.28447467,0.24348421,0.0
40.82062667,-73.91577333,1.5063154,0.19195932,0.0
40.80379833,-73.942,1.3902973,0.20091943,0.0
40.81059333,-73.92731333,2.004423,0.22738446,0.0
40.85748,-73.929665,1.1030235,0.19800967,0.0
40.81254,-73.95325333,1.3061457,0.229151,0.0
40.832545,-73.93138833,1.1187171,0.17766021,0.0
40.827805,-73.90421,0.94874513,0.19067511,0.0
40.82658,-73.950725,1.1727554,0.20433125,0.0
40.81372333,-73.90694833,2.204355,0.20170367,0.0
40.76460167,-73.97295833,4.550204,0.26454976,0.0
40.82172333,-73.91921833,2.0691671,0.20826389,0.0
40.813085,-73.92314833,2.113589,0.20249023,0.0
40.81392,-73.88961,0.77254426,0.23868787,0.0
40.76980833,-73.99017,3.2150958,0.261375,0.0
40.831875,-73.90232333,1.6849005,0.19160315,0.0
40.81767667,-73.92969667,1.057315,0.22999495,0.0
40.81320333,-73.94546167,1.2386147,0.19065608,0.0
40.81345333,-73.885275,0.63375175,0.23644933,0.0
40.81961667,-73.95940167,1.91329,0.21249613,0.0
40.81814,-73.95471,1.9265034,0.22035553,0.0
40.81944333,-73.911395,1.1923703,0.20176838,0.0
40.83071167,-73.92000667,1.0534383,0.2042241,0.0
40.76987667,-73.99035333,3.2150958,0.261375,0.0
40.80345167,-73.94227,1.3998082,0.1977752,0.0
40.81725667,-73.92993167,1.0479721,0.2250676,0.0
40.83688833,-73.927115,1.0931063,0.1842323,0.0
40.82800833,-73.95013833,1.15142,0.20918871,0.0
40.83146667,-73.90118833,0.9976446,0.18316738,0.0
40.76247333,-73.96804833,3.9869418,0.22276525,0.0
40.82784333,-73.92565667,0.9843816,0.1993092,0.0
40.82799667,-73.95005,1.1190915,0.20871724,0.0
40.84351333,-73.91987667,1.3882939,0.20597735,0.0
40.812365,-73.91644667,0.9254797,0.18912297,0.0
40.81402833,-73.88888833,0.794911,0.23739128,0.0
40.81474,-73.91512167,0.9246672,0.2090543,0.0
40.83737667,-73.92747833,1.1072104,0.1833419,0.0
40.814145,-73.94713667,1.5536214,0.20002708,0.0
40.82126833,-73.95832667,1.462755,0.21680754,0.0
40.83437667,-73.92855167,1.0727757,0.18677343,0.0
40.80862333,-73.96563667,2.0610292,0.21329506,0.0
40.81327333,-73.92282667,2.1106973,0.20376801,0.0
40.81744,-73.88834167,0.83578134,0.21150127,0.0
40.82336833,-73.89170167,0.8636864,0.20675886,0.0
40.85924333,-73.932395,1.1242377,0.1973373,0.0
40.814825,-73.919775,1.9315859,0.1947834,0.0
40.81404333,-73.88878,0.794911,0.23739128,0.0
40.764625,-73.97295167,4.550204,0.26454976,0.0
40.80459167,-73.90818667,0.7767362,0.25999963,0.0
40.813245,-73.92286667,2.0875993,0.20169225,0.0
40.81278833,-73.91622,0.9444787,0.19753918,0.0
40.80390167,-73.92041333,1.356123,0.23983912,0.0
40.81099833,-73.90983333,1.6702552,0.21423042,0.0
40.82724,-73.925075,1.1736263,0.20139828,0.0
40.83019833,-73.91389667,0.8174923,0.20441176,0.0
40.80953333,-73.94804833,1.4336438,0.22152394,0.0
40.82303667,-73.891675,0.8614769,0.2067323,0.0
40.83259333,-73.93136167,1.1187171,0.17766021,0.0
40.83463667,-73.92967333,1.1276033,0.1817598,0.0
40.82489667,-73.908085,1.3685199,0.21364139,0.0
40.81839333,-73.95611833,1.8798722,0.22223689,0.0
40.76263,-73.968215,4.041559,0.22674423,0.0
40.829785,-73.93088833,0.96388143,0.16261102,0.0
40.7619,-73.96700833,4.405851,0.22129613,0.0
40.81083,-73.91734333,0.92616504,0.17267059,0.0
40.82111167,-73.88534,0.64623827,0.21844356,0.0
40.82645,-73.95061333,1.1727554,0.20433125,0.0
40.81158833,-73.92607,2.2011702,0.22137488,0.0
40.80337,-73.94233333,1.3998082,0.1977752,0.0
40.83911833,-73.92587,1.0542349,0.18707067,0.0
40.808745,-73.947835,1.2947267,0.21572357,0.0
40.82117667,-73.88607833,0.70866054,0.21824086,0.0
40.81264667,-73.95296333,1.306964,0.22742014,0.0
40.81564,-73.95690833,2.2566886,0.21926045,0.0
40.825845,-73.94897667,0.76135415,0.18478459,0.0
40.81370333,-73.94867167,1.6267349,0.20820944,0.0
40.82844833,-73.92735333,0.87894934,0.20922321,0.0
40.81333667,-73.92272167,2.1106973,0.20376801,0.0
40.83042667,-73.91376333,0.81687284,0.20495196,0.0
40.84415667,-73.89739333,1.3544062,0.22615165,0.0
40.81791833,-73.95433833,1.9228096,0.21928273,0.0
40.821515,-73.91852333,1.9394761,0.19928782,0.0
40.80163333,-73.94363333,1.6226281,0.19657238,0.0
40.80132833,-73.943845,1.744339,0.19597393,0.0
40.834315,-73.92837667,1.0618979,0.18699142,0.0
40.81921667,-73.91067833,1.4172393,0.1942017,0.0
40.84013167,-73.92539667,1.0785828,0.18933935,0.0
40.81359,-73.88531167,0.66016304,0.23773809,0.0
40.82975667,-73.90783333,1.455782,0.22147946,0.0
40.815735,-73.89806167,0.69320375,0.20543566,0.0
40.81234667,-73.95340167,1.3548194,0.22848839,0.0
40.82249167,-73.95271167,1.3488948,0.21024054,0.0
40.814285,-73.89131167,0.67195743,0.24016446,0.0
40.82158333,-73.918755,1.9636568,0.20005561,0.0
40.81678333,-73.93015333,1.0532291,0.22631179,0.0
40.823105,-73.89168,0.8614769,0.2067323,0.0
40.83219333,-73.93154167,1.1101477,0.18042377,0.0
40.76427,-73.97202167,4.5378785,0.26190227,0.0
40.84482833,-73.90945333,1.4709198,0.19959024,0.0
40.80729333,-73.92837833,1.9821213,0.17767608,0.0
40.80452333,-73.92188333,1.3931221,0.21366082,0.0
40.80339667,-73.93818667,1.6157477,0.20729847,0.0
40.81888,-73.91659167,1.3886664,0.21184023,0.0
40.81246833,-73.94955167,1.5970966,0.21880469,0.0
40.81404833,-73.94690333,1.5342923,0.19637953,0.0
40.82136167,-73.92833,0.9722927,0.24531116,0.0
40.80635667,-73.889095,0.33259246,0.25831082,0.0
40.82911,-73.90821167,1.1774466,0.22647788,0.0
40.82586,-73.88949,0.75423974,0.19620274,0.0
40.85877333,-73.93146,1.0719296,0.20041297,0.0
40.81028333,-73.92198167,2.19988,0.18672584,0.0
40.79804167,-73.95286667,1.4417144,0.18752004,0.0
40.80984,-73.92785833,1.9048489,0.21918301,0.0
40.80361167,-73.95214667,0.96420914,0.19928375,0.0
40.76284333,-73.96785833,3.9256573,0.2212937,0.0
40.814625,-73.89142833,0.694714,0.22975644,0.0
40.81647667,-73.887725,0.83574986,0.20894448,0.0
40.83364,-73.89647333,0.5995702,0.1675841,0.0
40.80329833,-73.94238167,1.3998082,0.1977752,0.0
40.83959167,-73.92559,1.0439558,0.18769255,0.0
40.83264333,-73.931335,1.1316956,0.17125198,0.0
40.82449333,-73.91015167,1.2646523,0.21280919,0.0
40.82129,-73.92834,0.9947315,0.2476384,0.0
40.81275833,-73.90656667,1.5386424,0.20743419,0.0
40.769775,-73.99008833,3.209694,0.25927538,0.0
40.82084,-73.9158,1.550732,0.19263,0.0
40.82761833,-73.94916167,1.022622,0.2008025,0.0
40.81524667,-73.95805167,2.4384274,0.21477588,0.0
40.81829,-73.92945667,1.0820508,0.23244739,0.0
40.81127667,-73.909725,1.6538312,0.21382605,0.0
40.77451333,-73.95420833,2.1379945,0.19123547,0.0
40.80468333,-73.90828667,0.7721302,0.26178333,0.0
40.82680833,-73.94690333,0.7358746,0.17703864,0.0
40.844145,-73.89735667,1.4237976,0.22393146,0.0
40.82030833,-73.92698667,1.335707,0.24878304,0.0
40.839385,-73.91536,0.9520533,0.20383482,0.0
40.842035,-73.92112333,0.86421514,0.21280976,0.0
40.81553333,-73.95826667,2.3269114,0.22175704,0.0
40.81315833,-73.88520667,0.6041703,0.23661077,0.0
40.81298167,-73.94563,1.3149201,0.1918843,0.0
40.815525,-73.93056167,1.0769509,0.21484911,0.0
40.803695,-73.91987833,1.356664,0.24784027,0.0
40.80816,-73.90797167,0.873256,0.24495207,0.0
40.85690667,-73.93263833,0.94012046,0.1986042,0.0
40.82208167,-73.92028833,2.2049832,0.21872239,0.0
40.80601,-73.92541,1.9075016,0.17498074,0.0
40.810435,-73.92186333,2.206102,0.18640277,0.0
40.809095,-73.91836833,1.4665515,0.18208472,0.0
40.82474667,-73.89153833,0.7964212,0.19652186,0.0
40.81019667,-73.90880333,1.6041422,0.21829323,0.0
40.83842,-73.916895,0.9318564,0.207118,0.0
40.809715,-73.90743667,1.4361023,0.2276584,0.0
40.81009,-73.927665,1.9515393,0.22212923,0.0
40.83448,-73.930355,1.1462833,0.17993434,0.0
40.812825,-73.94932167,1.5995858,0.21892168,0.0
40.80444333,-73.91893833,1.3059001,0.23184913,0.0
40.80334667,-73.95302833,0.9734241,0.19602972,0.0
40.82368333,-73.89173,0.84142745,0.20315301,0.0
40.82123,-73.88556,0.68302983,0.2175657,0.0
40.8046,-73.94143833,1.3029648,0.21116397,0.0
40.81237667,-73.949585,1.5669415,0.21904315,0.0
40.80978667,-73.92964,1.6150837,0.21383594,0.0
40.85893667,-73.93136667,1.0719296,0.20041297,0.0
40.82996,-73.93151333,0.9291252,0.15903592,0.0
40.819655,-73.89152167,0.8510749,0.21583559,0.0
40.81330167,-73.88524333,0.62895817,0.2355947,0.0
40.85518833,-73.93694167,1.2285259,0.20201291,0.0
40.83255833,-73.89838167,0.628533,0.16709258,0.0
40.81559833,-73.91829333,0.9717962,0.19558989,0.0
40.80924333,-73.91826167,1.2829083,0.18066841,0.0
40.80470333,-73.91885167,1.2996168,0.22710495,0.0
40.82197333,-73.92003167,2.1868472,0.21770447,0.0
40.815235,-73.95663333,2.3554661,0.21408586,0.0
40.85529333,-73.93583333,1.0672749,0.20227899,0.0
40.803095,-73.93839333,1.5877066,0.21135466,0.0
40.8145,-73.918875,1.6563178,0.19347994,0.0
40.81526667,-73.93057833,1.0322438,0.2146731,0.0
40.80337333,-73.95308667,0.9734241,0.19602972,0.0
40.814035,-73.955765,2.3627012,0.21041608,0.0
40.82389167,-73.89176333,0.8303603,0.19998205,0.0
40.80461833,-73.91887833,1.3059001,0.23184913,0.0
40.83068,-73.91359833,0.8048063,0.20281711,0.0
40.85740833,-73.93059667,1.007381,0.19949396,0.0
40.83454167,-73.93030167,1.1535299,0.17714094,0.0
40.83276167,-73.89810667,0.629723,0.17008945,0.0
40.857455,-73.93031667,1.0461258,0.19887227,0.0
40.80481167,-73.91867167,1.2996168,0.22710495,0.0
40.77010667,-73.99117,3.2622817,0.2734881,0.0
40.81252333,-73.95107667,1.4345316,0.22516148,0.0
40.83233667,-73.89868,0.62619597,0.16736853,0.0
40.80829667,-73.94681833,1.1814373,0.21198972,0.0
40.81456,-73.91882667,1.5115514,0.1926748,0.0
40.81517333,-73.91906333,1.4375001,0.19361569,0.0
40.82887833,-73.908305,1.1774466,0.22647788,0.0
40.85512833,-73.93696833,1.2285259,0.20201291,0.0
40.77016833,-73.99154333,3.3437781,0.2797757,0.0
40.81960833,-73.913395,0.93779933,0.19752018,0.0
40.81500833,-73.91942333,1.8246187,0.19330613,0.0
40.85722,-73.93105167,0.97551167,0.19722697,0.0
40.85552167,-73.936775,1.2547083,0.20241143,0.0
40.81204167,-73.94990333,1.502175,0.22058788,0.0
40.85583333,-73.93666333,1.2503144,0.20273264,0.0
40.828855,-73.90831667,0.9449263,0.22444533,0.0
40.81432167,-73.89132167,0.67195743,0.24016446,0.0
40.85713333,-73.93130333,0.96123374,0.19792649,0.0
40.81675667,-73.89203333,0.76145816,0.20071179,0.0
40.80973833,-73.92792667,1.8772198,0.21457213,0.0
40.80423333,-73.91932333,1.3167095,0.23953253,0.0
40.81467667,-73.91854833,1.3659266,0.19432287,0.0
