lat,long,building_height_res30_contrast_25x25,building_height_res30_dissimilarity_25x25,building_height_res30_homogeneity_25x25,building_height_res30_energy_25x25,building_height_res30_correlation_25x25,building_height_res30_ASM_25x25,building_height_std_res30_contrast_25x25,building_height_std_res30_dissimilarity_25x25,building_height_std_res30_homogeneity_25x25,building_height_std_res30_energy_25x25,building_height_std_res30_correlation_25x25,building_height_std_res30_ASM_25x25,building_year_res30_contrast_25x25,building_year_res30_dissimilarity_25x25,building_year_res30_homogeneity_25x25,building_year_res30_energy_25x25,building_year_res30_correlation_25x25,building_year_res30_ASM_25x25,building_area_res30_contrast_25x25,building_area_res30_dissimilarity_25x25,building_area_res30_homogeneity_25x25,building_area_res30_energy_25x25,building_area_res30_correlation_25x25,building_area_res30_ASM_25x25
40.786255,-73.97541167,0.5017361,0.3732639,0.82621527,0.52410144,0.5246052,0.2746823,0.328125,0.2690972,0.87135416,0.72156465,0.14025438,0.5206555,17.626736,1.3663194,0.8223977,0.6060868,-0.057473455,0.36734122,16.67014,3.3506944,0.23851724,0.111287296,-0.05121196,0.012384862
40.835245,-73.912915,0.060763888,0.060763888,0.9696181,0.90948284,0.5026582,0.827159,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,26.5625,1.7708334,0.8824668,0.8637148,0.21232353,0.7460033,12.550347,2.7864583,0.30936474,0.12403782,0.11794318,0.015385381
40.81892,-73.89614833,0.081597224,0.081597224,0.9592014,0.8979732,0.31260553,0.8063558,0.017361112,0.017361112,0.9913194,0.9809811,0.15789473,0.96232396,42.970486,2.8663194,0.8090047,0.70804286,0.44117707,0.5013247,11.953125,2.5295138,0.3948364,0.22334178,0.14930996,0.049881548
40.78149167,-73.95433333,1.4704862,0.8072917,0.6589971,0.31940907,0.37390622,0.10202215,1.4861112,0.71875,0.71564543,0.535906,0.15713178,0.28719527,11.796875,0.859375,0.9090846,0.86714447,-0.03218579,0.75193954,16.519096,3.2899306,0.2518698,0.10742867,-0.063887216,0.01154092
40.84229167,-73.92512667,0.055555556,0.055555556,0.9722222,0.93834835,0.17122301,0.8804977,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,35.95486,2.4131944,0.83230394,0.58976185,0.67396265,0.347819,8.975695,1.8888888,0.55217487,0.4310051,0.28814808,0.1857654
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,32.03125,2.1354167,0.8582688,0.65242213,0.68521655,0.42565465,9.494792,1.4114584,0.7491649,0.6370073,0.64488435,0.4057783
40.83730333,-73.917745,0.10243055,0.08506945,0.9592014,0.91605324,0.29004022,0.8391535,0.027777778,0.027777778,0.9861111,0.97068644,0.09700176,0.94223213,32.03125,2.1354167,0.8582688,0.8583696,-0.008885851,0.73679835,17.45139,3.4097223,0.24542512,0.11688812,-0.034690104,0.013662833
40.76218833,-73.95701833,1.4079862,0.6614583,0.73926675,0.44659582,0.5611816,0.19944783,0.5364583,0.3107639,0.8669424,0.76049197,0.14027151,0.57834804,43.265625,2.8940973,0.8046744,0.617586,0.5747696,0.38141245,15.371528,2.6805556,0.45407495,0.32398364,0.33272886,0.104965396
40.83208833,-73.91789333,0.1267361,0.105902776,0.94913197,0.8871944,0.4040436,0.7871139,0.043402776,0.043402776,0.9782986,0.9536253,0.115669236,0.90940124,31.25,2.0833333,0.8617257,0.85131425,0.10777214,0.724736,14.282986,2.9878473,0.3028321,0.1219425,0.02188086,0.014869972
40.76223,-73.956985,1.4079862,0.6614583,0.73926675,0.44659582,0.5611816,0.19944783,0.5364583,0.3107639,0.8669424,0.76049197,0.14027151,0.57834804,43.265625,2.8940973,0.8046744,0.617586,0.5747696,0.38141245,15.371528,2.6805556,0.45407495,0.32398364,0.33272886,0.104965396
40.75945667,-73.96148333,1.5711806,0.6579861,0.7513311,0.43379506,0.5692312,0.18817817,1.3645834,0.53125,0.8097332,0.6594298,0.1133637,0.4348476,22.248264,1.515625,0.8849876,0.7190037,0.69609064,0.5169663,14.067708,2.8142362,0.3658829,0.22495204,0.22568771,0.05060342
40.84112667,-73.90956,0.15277778,0.11111111,0.94861114,0.8682743,0.495451,0.75390023,0.038194444,0.027777778,0.98715276,0.9775007,0.14459296,0.95550764,46.09375,3.0729167,0.79604536,0.5880575,0.5830184,0.34581164,9.467014,1.9392362,0.545364,0.40185815,0.3475169,0.16148998
40.7854,-73.94763167,1.7065972,0.7309028,0.7228326,0.4191531,0.34786958,0.17568932,0.8940972,0.3420139,0.88119423,0.82475144,0.15955411,0.68021494,67.578125,4.5052085,0.70098174,0.6571897,0.16095433,0.43189833,14.47743,2.8315973,0.36054358,0.22675365,0.21342653,0.05141722
40.765855,-73.97201333,2.3090277,0.7847222,0.7260183,0.45600107,0.657009,0.20793699,2.2100694,0.6996528,0.7711124,0.6410048,0.28895888,0.41088715,28.984375,2.0052083,0.84261465,0.5708005,0.73407876,0.3258132,12.859375,2.3107638,0.5226219,0.39938292,0.47570416,0.15950671
40.76086,-73.95799667,1.6527778,0.6805556,0.74826056,0.5077079,0.4802863,0.2577673,0.9114583,0.36631945,0.86607516,0.7697005,0.11045088,0.5924389,37.064236,2.4774306,0.83319616,0.6116657,0.6569873,0.37413496,13.34375,2.4201388,0.4916653,0.38386315,0.32495967,0.14735092
40.76041333,-73.96383333,3.0052083,0.9704861,0.6728413,0.356755,0.42688823,0.12727413,3.1145833,0.9444444,0.69615114,0.5118172,0.08686154,0.26195687,15.67882,1.0954862,0.90395314,0.8046037,0.5137072,0.6473871,17.404514,3.3211806,0.27380544,0.12282296,0.10316847,0.015085479
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.69987786,0.6387946,0.48982897,6.8541665,1.0729166,0.8004023,0.7192897,0.63688195,0.5173777
40.782095,-73.98283833,0.8524306,0.5885417,0.73211807,0.40178877,0.34750757,0.16143422,0.5364583,0.4253472,0.7984375,0.5850076,0.14086911,0.34223393,29.907986,2.1267362,0.8009455,0.57921493,0.6188782,0.3354899,15.282986,2.9392362,0.36006144,0.21661769,0.19964081,0.046923224
40.785155,-73.94646,1.4496528,0.640625,0.7533976,0.45393413,0.403355,0.20605619,0.8611111,0.3090278,0.89719707,0.8605273,0.12790677,0.7405071,63.671875,4.2447915,0.718266,0.6213568,0.31148732,0.3860843,12.690972,2.5625,0.40855995,0.27669603,0.25797868,0.07656069
40.84341,-73.90953333,0.28993055,0.20659722,0.9050347,0.7898132,0.4955622,0.6238049,0.059027776,0.048611112,0.9767361,0.95521855,0.13068181,0.91244245,53.515625,3.5677083,0.7632052,0.61037457,0.46690986,0.37255707,12.123264,2.421875,0.44879636,0.29555476,0.22494529,0.08735261
40.793605,-73.969145,1.0017362,0.6510417,0.7095486,0.36699763,0.40210643,0.13468726,0.6232639,0.39756945,0.8232945,0.69156736,0.08996931,0.47826546,36.74653,2.4756944,0.82363874,0.7620401,0.23243459,0.58070505,16.32986,3.1909723,0.28454855,0.13756421,-0.006070379,0.018923912
40.79004833,-73.94900333,0.44444445,0.35416666,0.83194447,0.5665218,0.45473504,0.32094696,0.20659722,0.081597224,0.96991974,0.9396781,0.17104761,0.88299483,72.91493,4.8836803,0.66723853,0.6311498,0.08808634,0.3983501,13.145833,2.6423612,0.39071876,0.2412445,0.21163295,0.058198906
40.80547333,-73.95807667,0.2517361,0.22395833,0.8907986,0.6573961,0.57430214,0.4321696,0.059027776,0.059027776,0.9704861,0.9349857,0.15984556,0.87419826,35.947918,2.40625,0.83577615,0.6568239,0.6207586,0.43141758,12.956597,2.546875,0.43119866,0.28012517,0.31334454,0.07847011
40.780215,-73.98504833,2.3020833,0.8125,0.71902144,0.41430357,0.44792092,0.17164743,0.8559028,0.42881945,0.8233118,0.65721726,0.07551516,0.4319345,31.630209,2.1961806,0.8148606,0.56758755,0.67593485,0.32215562,12.510417,2.4652777,0.44720298,0.31080267,0.33724982,0.096598305
40.84277667,-73.89324667,0.09375,0.055555556,0.9760417,0.94301444,0.58774257,0.8892762,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,27.34375,1.8229166,0.87900996,0.63363534,0.75286543,0.4014938,6.2552085,1.2899306,0.6975533,0.5859857,0.4534456,0.34337926
40.786845,-73.95255667,0.9930556,0.6006944,0.7374183,0.4199972,0.38494393,0.17639764,0.6197917,0.390625,0.8276042,0.6790703,0.17789127,0.46113643,39.720486,2.7274306,0.7846422,0.67791414,0.3127615,0.4595676,15.404514,3.0225694,0.32117924,0.15190724,0.1317307,0.02307581
40.79237667,-73.95508,0.46006945,0.19965278,0.9236323,0.82635057,0.6834085,0.6828553,0.41319445,0.11805555,0.9668568,0.95324993,0.19397931,0.9086854,12.5,0.8333333,0.9446903,0.831309,0.7833721,0.6910747,3.5659723,0.5972222,0.8815589,0.8405871,0.6151273,0.70658666
40.841025,-73.92208333,0.083333336,0.083333336,0.9583333,0.90993756,0.1285381,0.82798636,0.008680556,0.008680556,0.9956597,0.99133843,-0.004359198,0.9827519,41.40625,2.7604167,0.8167865,0.7782349,0.24637109,0.6056496,15.479167,3.0173612,0.3202285,0.16581452,0.08478752,0.027494455
40.842125,-73.892235,0.088541664,0.050347224,0.97864586,0.9516439,0.591566,0.90562606,0.0052083335,0.0052083335,0.9973958,0.9947985,-0.002610966,0.989624,29.6875,1.9791666,0.8686394,0.6222596,0.7351884,0.38720703,7.451389,1.5243056,0.6414877,0.507552,0.42952085,0.25760904
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,41.800346,2.7899306,0.81332195,0.6605977,0.5445917,0.4363893,18.4375,2.9756944,0.4306917,0.267716,0.4062228,0.07167185
40.75958833,-73.958945,1.46875,0.5868056,0.78555155,0.53718686,0.5356184,0.2885697,0.890625,0.3420139,0.87783986,0.78084385,0.15797992,0.6097171,31.98611,2.1388888,0.85566574,0.6153981,0.71083605,0.37871486,10.625,2.0798612,0.53773016,0.4343124,0.3872102,0.18862727
40.76490833,-73.96860667,2.7378473,0.9913194,0.63399214,0.295644,0.51958555,0.08740536,2.4704862,0.8940972,0.6778565,0.4794355,0.2876736,0.2298584,22.859375,1.7135416,0.80776954,0.63573676,0.23578988,0.40416124,19.684029,3.6319444,0.2396399,0.10658365,0.0046597742,0.011360074
40.81226,-73.95697833,0.6631944,0.39930555,0.8267361,0.5755097,0.4447226,0.33121142,0.10069445,0.083333336,0.9600694,0.91611165,0.2945648,0.8392605,55.043404,3.6857638,0.74848014,0.6474438,0.34506646,0.41918343,12.00868,2.4149306,0.4401333,0.24836099,0.3349158,0.061683185
40.76693167,-73.971345,1.2239584,0.5225694,0.79529655,0.5489983,0.6639444,0.30139914,0.9097222,0.38194445,0.8532613,0.72949934,0.41354224,0.5321693,28.805555,2.0208333,0.8313345,0.5551987,0.7383109,0.30824563,10.560764,1.9427084,0.590324,0.47435403,0.5091196,0.22501175
40.82323333,-73.88797,0.055555556,0.055555556,0.9722222,0.9263776,0.3782635,0.8581754,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,42.578125,2.8385417,0.8116012,0.61092734,0.6002127,0.37323225,10.368055,2.1458333,0.49826434,0.3576157,0.2925192,0.12788899
40.79340167,-73.97463167,0.6857639,0.5225694,0.75503474,0.428116,0.37858394,0.1832833,0.375,0.33680555,0.8354167,0.6741177,0.119515374,0.45443463,28.53993,1.9253472,0.86167186,0.71040154,0.6353461,0.5046703,13.692708,2.7795138,0.3661087,0.21783525,0.2100107,0.047452196
40.785135,-73.946495,1.4496528,0.640625,0.7533976,0.45393413,0.403355,0.20605619,0.8611111,0.3090278,0.89719707,0.8605273,0.12790677,0.7405071,63.671875,4.2447915,0.718266,0.6213568,0.31148732,0.3860843,12.690972,2.5625,0.40855995,0.27669603,0.25797868,0.07656069
40.79158,-73.95584,0.3628472,0.16840278,0.93346137,0.85865307,0.6452695,0.7372851,0.1875,0.06944445,0.97628206,0.9584953,0.32867134,0.9187132,12.109375,0.8072917,0.9464187,0.8507963,0.761039,0.72385436,2.5347223,0.46180555,0.90188414,0.8613631,0.6778425,0.7419464
40.84419667,-73.91757833,0.090277776,0.090277776,0.9548611,0.89650935,0.2090837,0.803729,0.026041666,0.026041666,0.9869792,0.97239816,0.1044312,0.94555813,51.171875,3.4114583,0.7735758,0.6856067,0.35797155,0.4700566,14.715278,2.8055556,0.37793505,0.22309873,0.17150937,0.04977304
40.81484833,-73.90011833,0.03125,0.03125,0.984375,0.9552177,0.45448807,0.9124409,0.0,0.0,1.0,1.0,1.0,1.0,34.730904,2.3315973,0.8383584,0.7419087,0.4631866,0.5504286,12.439236,2.5920138,0.3763268,0.19090909,0.18400653,0.036446277
40.76595333,-73.97195667,2.1128473,0.7274306,0.7444932,0.48824093,0.67166334,0.23837921,1.7690972,0.5954861,0.7984798,0.6743568,0.32588753,0.45475712,30.055555,2.0798612,0.83743167,0.56455785,0.7274688,0.3187256,11.814236,2.1440973,0.5528228,0.42989877,0.50773865,0.18481295
40.767035,-73.97126833,0.9965278,0.4826389,0.8026016,0.5532123,0.6095155,0.30604383,0.7274306,0.34895834,0.85869235,0.7322356,0.42929503,0.536169,28.038195,1.9826388,0.8278469,0.5508549,0.74498343,0.30344117,10.465278,1.9444444,0.5874461,0.47262734,0.4976456,0.22337662
40.7991,-73.93475833,0.49305555,0.2638889,0.88901144,0.7531051,0.54407775,0.5671673,0.2847222,0.10763889,0.9633987,0.9464059,0.1424681,0.8956841,46.87847,3.1284723,0.79085237,0.7385067,0.267934,0.5453921,13.99132,2.9045138,0.32051355,0.17733847,0.093756065,0.03144893
40.76495667,-73.96877667,2.7378473,0.9913194,0.63399214,0.295644,0.51958555,0.08740536,2.4704862,0.8940972,0.6778565,0.4794355,0.2876736,0.2298584,22.859375,1.7135416,0.80776954,0.63573676,0.23578988,0.40416124,19.684029,3.6319444,0.2396399,0.10658365,0.0046597742,0.011360074
40.79514333,-73.94826333,1.0208334,0.5763889,0.7555147,0.49570456,0.3521826,0.24572302,0.19618055,0.13715278,0.9373264,0.8824962,0.056852844,0.77879953,65.62847,4.3784723,0.70788777,0.5999765,0.32097194,0.3599718,12.038195,2.40625,0.4469227,0.32591066,0.30309588,0.10621775
40.79778667,-73.971365,0.7239583,0.5190972,0.7609375,0.43865246,0.3256055,0.19241597,0.4722222,0.3263889,0.8508987,0.70766604,0.23948584,0.5007912,32.055557,2.1597223,0.846116,0.67788416,0.63101846,0.4595269,13.598958,2.7413194,0.37920356,0.23691398,0.19660445,0.05612823
40.79191833,-73.95539167,0.46180555,0.2048611,0.92068094,0.8211934,0.6807348,0.6743586,0.3472222,0.11111111,0.9654726,0.94467896,0.22952421,0.8924184,13.28125,0.8854167,0.9412334,0.8250967,0.7761317,0.68078464,3.4583333,0.6006944,0.8782197,0.8302242,0.63000625,0.6892723
40.7742,-73.95947,0.875,0.6458333,0.7,0.36383647,0.3128021,0.13237697,0.8350694,0.5711806,0.7403084,0.53087115,0.09872204,0.28182417,10.237847,0.7586806,0.91426224,0.8603118,-0.028195467,0.74013644,16.70486,3.3958333,0.22339007,0.10962961,-0.105278276,0.012018651
40.772585,-73.96063833,1.0711806,0.703125,0.6845078,0.34985977,0.32116926,0.12240186,1.0625,0.6354167,0.7232843,0.5076129,0.11910319,0.25767085,10.286458,0.8072917,0.88995665,0.7950318,-0.031534992,0.63207555,16.979166,3.4166667,0.22142513,0.10568911,-0.08555473,0.011170187
40.80943333,-73.903525,0.03125,0.03125,0.984375,0.9518038,0.5101578,0.9059305,0.0017361111,0.0017361111,0.9991319,0.9982647,-0.00086880976,0.9965323,44.921875,2.9947917,0.80123067,0.58384335,0.600163,0.34087306,12.520833,2.1076388,0.58491546,0.48057833,0.37634036,0.23095553
40.76733,-73.971035,0.8159722,0.43055555,0.82028323,0.5822874,0.60202163,0.33905858,0.6875,0.32291666,0.87032425,0.75521135,0.3888889,0.57034415,27.644096,1.953125,0.8313114,0.56215966,0.7469254,0.31602347,9.463542,1.7899306,0.6131382,0.5032956,0.5269638,0.25330645
40.80945167,-73.90302833,0.03125,0.03125,0.984375,0.9518038,0.5101578,0.9059305,0.0,0.0,1.0,1.0,1.0,1.0,44.140625,2.9427083,0.8046875,0.58575034,0.6070123,0.34310347,12.248264,2.0850694,0.5843637,0.48243433,0.40484744,0.23274288
40.78214667,-73.957995,0.8802083,0.5746528,0.74298406,0.3656668,0.51888937,0.1337122,0.8993056,0.5034722,0.78662175,0.61436874,0.20965888,0.37744895,23.472221,1.5972222,0.87893313,0.6966415,0.71694887,0.48530936,13.829861,2.7256944,0.38812917,0.23693624,0.27854005,0.05613878
40.79019833,-73.949355,0.4982639,0.36631945,0.82923347,0.5611682,0.51426184,0.31490976,0.28645834,0.105902776,0.9622761,0.9311821,0.10508053,0.8671001,73.30556,4.9097223,0.6655101,0.62716275,0.09492417,0.39333317,13.598958,2.6892362,0.38751546,0.24208948,0.21695769,0.058607314
40.81173833,-73.95730833,0.6631944,0.39930555,0.8267361,0.5682788,0.45375463,0.32294077,0.105902776,0.088541664,0.9574653,0.9111011,0.28122985,0.83010525,55.427082,3.7048612,0.75022393,0.63993657,0.37049022,0.40951878,12.317708,2.453125,0.43736556,0.2567567,0.3145327,0.065923996
40.77413167,-73.95949333,0.875,0.6458333,0.7,0.36383647,0.3128021,0.13237697,0.8350694,0.5711806,0.7403084,0.53087115,0.09872204,0.28182417,10.237847,0.7586806,0.91426224,0.8603118,-0.028195467,0.74013644,16.70486,3.3958333,0.22339007,0.10962961,-0.105278276,0.012018651
40.79134,-73.97253333,1.0347222,0.6944444,0.68680555,0.3524284,0.31217265,0.12420579,0.640625,0.4496528,0.7942708,0.6325189,-0.03138898,0.40008017,24.244791,1.640625,0.87981653,0.8526825,0.00079444883,0.72706735,18.348959,3.5920138,0.20974423,0.119678386,-0.12665658,0.014322917
40.76757167,-73.970795,0.7395833,0.42708334,0.81641686,0.58140934,0.574136,0.3380368,0.6701389,0.31944445,0.8706715,0.7566248,0.29332343,0.57248116,26.49132,1.8940972,0.8269481,0.55440146,0.7572073,0.30736098,9.729167,1.8368056,0.6040853,0.4982185,0.49931115,0.2482217
40.80805833,-73.964165,0.5121528,0.421875,0.7980903,0.46868086,0.39999893,0.21966176,0.2326389,0.19097222,0.90868056,0.82555324,-0.019011406,0.68153816,47.65625,3.1770833,0.78913164,0.63822335,0.50248504,0.40732905,14.652778,2.7222223,0.41663286,0.2772483,0.25427696,0.07686662
40.774125,-73.952775,1.0277778,0.5972222,0.74346405,0.49870074,0.39877284,0.24870244,1.3454862,0.6163194,0.7617498,0.6072184,0.12773572,0.36871412,15.625,1.0416666,0.93086284,0.9283894,0.05480801,0.8619068,15.078125,3.1545138,0.2450081,0.11328707,0.0039517903,0.01283396
40.800805,-73.96780333,0.5694444,0.46875,0.77569443,0.48560086,0.2775275,0.2358082,0.2638889,0.24305555,0.88055557,0.7318836,0.19339623,0.5356536,41.90278,2.8194444,0.80465585,0.73642635,0.31662092,0.5423237,13.737847,2.8940973,0.31287917,0.16164024,0.170889,0.026127568
40.77790333,-73.94580833,1.5086806,0.6892361,0.73235846,0.508565,0.29004425,0.25863835,1.0746528,0.46354166,0.8270684,0.7088693,0.14012745,0.50249565,31.59375,2.1354167,0.8504665,0.70773417,0.5901596,0.50088763,13.239583,2.7083333,0.3691663,0.21431658,0.27036119,0.045931593
40.77318667,-73.960155,0.8663194,0.6475694,0.69809026,0.35846174,0.37219474,0.12849483,0.9513889,0.6041667,0.7311683,0.5144458,0.13077193,0.26465446,11.03993,0.8315972,0.9003887,0.8322575,-0.031740062,0.6926526,16.711805,3.3958333,0.22495487,0.10765289,-0.084650695,0.011589144
40.77407667,-73.95950833,0.875,0.6458333,0.7,0.36383647,0.3128021,0.13237697,0.8350694,0.5711806,0.7403084,0.53087115,0.09872204,0.28182417,10.237847,0.7586806,0.91426224,0.8603118,-0.028195467,0.74013644,16.70486,3.3958333,0.22339007,0.10962961,-0.105278276,0.012018651
40.842745,-73.90968333,0.23958333,0.18055555,0.915625,0.80674356,0.4509208,0.6508352,0.048611112,0.038194444,0.98194444,0.96546274,0.16200769,0.93211836,52.734375,3.515625,0.76666206,0.5899343,0.5040041,0.34802246,11.262153,2.2482638,0.48748744,0.3426896,0.2641213,0.11743616
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,53.90625,3.59375,0.76147676,0.56682366,0.5174825,0.32128906,13.118055,2.1076388,0.60503256,0.5018878,0.5048705,0.25189134
40.79741333,-73.93151,0.17881945,0.17881945,0.9105903,0.728326,0.44586158,0.5304588,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,47.265625,3.1510417,0.79086006,0.6019513,0.5546681,0.36234537,10.260417,2.125,0.49693057,0.35642958,0.445105,0.12704204
40.797755,-73.96144,0.375,0.26041666,0.88125,0.7507401,0.38358486,0.5636107,0.059027776,0.059027776,0.9704861,0.94189745,-0.030411448,0.88717085,32.397568,2.1857638,0.8435207,0.61481136,0.68902045,0.377993,9.5625,2.0729167,0.50104624,0.34932306,0.37513137,0.12202661
40.79770167,-73.95109333,0.44270834,0.28993055,0.8695772,0.67530257,0.4778519,0.4560336,0.15277778,0.104166664,0.9527778,0.9143868,0.045747206,0.83610326,42.96875,2.8645833,0.8098728,0.592388,0.61386573,0.3509235,9.973958,1.9809028,0.5466856,0.43596616,0.37601253,0.19006649
40.79168167,-73.95569667,0.4375,0.19444445,0.9245004,0.8364534,0.658033,0.6996543,0.265625,0.09201389,0.9695065,0.94816625,0.25137296,0.89901924,12.109375,0.8072917,0.9464187,0.83442765,0.7871131,0.69626945,3.0451388,0.5451389,0.8861197,0.8388696,0.66030586,0.7037022
40.80831,-73.96358167,0.5173611,0.41666666,0.8017361,0.47460338,0.390277,0.22524837,0.25,0.17708333,0.9185049,0.8456634,-0.0062111802,0.71514666,46.484375,3.0989583,0.79431695,0.65652895,0.48995256,0.43103027,15.630208,2.8524306,0.40231472,0.2624372,0.21768594,0.06887328
40.84411,-73.91739333,0.083333336,0.083333336,0.9583333,0.90310156,0.22852838,0.81559247,0.026041666,0.026041666,0.9869792,0.97239816,0.1044312,0.94555813,50.390625,3.359375,0.7770326,0.68699455,0.3677735,0.4719615,14.831597,2.8072917,0.38172677,0.22246623,0.17550044,0.049491223
40.79453667,-73.96988833,0.9635417,0.640625,0.71197915,0.37631586,0.33023185,0.14161362,0.6423611,0.41319445,0.8158293,0.6707728,0.15217961,0.4499361,39.854168,2.6666667,0.8184919,0.77564347,0.2511621,0.60162276,16.711805,3.2395833,0.2804905,0.14013116,-0.017983984,0.019636743
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29.296875,1.953125,0.8703678,0.7064447,0.66413605,0.49906412,5.6493053,0.8958333,0.8294848,0.72872835,0.71576923,0.531045
40.79355167,-73.96904,1.0052084,0.6475694,0.71197915,0.3638613,0.4299189,0.13239504,0.5989583,0.3871528,0.8273591,0.7030907,-0.0065059224,0.49433655,35.189236,2.3767362,0.82794833,0.7663461,0.21589813,0.5872863,16.375,3.2118056,0.28096205,0.13693283,0.009824059,0.018750602
40.775965,-73.983515,2.8333333,1.0590278,0.63220245,0.2893374,0.31797525,0.083716124,1.5138888,0.5659722,0.7979692,0.6740226,0.0957451,0.4543065,48.90278,3.3298612,0.74661994,0.6722383,0.10793007,0.4519043,18.046875,3.3420138,0.28970173,0.14319497,0.2219598,0.020504799
40.84416833,-73.91753833,0.090277776,0.090277776,0.9548611,0.89650935,0.2090837,0.803729,0.026041666,0.026041666,0.9869792,0.97239816,0.1044312,0.94555813,51.171875,3.4114583,0.7735758,0.6856067,0.35797155,0.4700566,14.715278,2.8055556,0.37793505,0.22309873,0.17150937,0.04977304
40.76125333,-73.95755667,1.4270834,0.6354167,0.7563113,0.5111926,0.4825024,0.26131788,0.7673611,0.3298611,0.875011,0.7829332,0.08075593,0.61298436,38.626736,2.5815973,0.8262825,0.60344034,0.6466625,0.36414027,13.295139,2.3715277,0.5102959,0.39870313,0.34801775,0.15896419
40.78030667,-73.98553167,2.3472223,0.8020833,0.7279377,0.4282814,0.46043426,0.18342496,0.8211806,0.41145834,0.8302562,0.6694673,0.08613597,0.44818643,30.0625,2.0868056,0.8243785,0.5683928,0.703527,0.32307038,12.07118,2.3767362,0.4664762,0.33513242,0.35389668,0.11231373
40.78470667,-73.94354333,0.5659722,0.35069445,0.84618056,0.55815905,0.47588426,0.31154153,0.16493055,0.08506945,0.96545136,0.9516724,0.01800856,0.90568036,44.53125,2.96875,0.8029591,0.585659,0.60278267,0.34299648,9.97743,1.9392362,0.56353825,0.45722225,0.33506078,0.20905219
40.84131333,-73.92570833,0.06944445,0.06944445,0.9652778,0.91979486,0.22282939,0.8460226,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,39.07986,2.6215277,0.8184765,0.5984524,0.62876016,0.35814527,9.857639,2.1041667,0.494836,0.3666032,0.24563646,0.13439791
40.78652,-73.97783167,0.6197917,0.4982639,0.7630208,0.42232844,0.42203054,0.1783613,0.3767361,0.3315972,0.83871526,0.6752267,0.074842624,0.4559311,23.005209,1.6892362,0.8181661,0.6861341,-0.029497143,0.47078,17.130209,3.4392362,0.2158871,0.11327377,-0.094950385,0.012830947
40.80602167,-73.95793167,0.26041666,0.2326389,0.88645834,0.6306243,0.58894336,0.397687,0.07638889,0.06944445,0.96597224,0.92465645,0.3046532,0.8549895,35.166668,2.3541667,0.83923304,0.6637759,0.62272215,0.4405985,13.854167,2.6493056,0.42343947,0.27498597,0.29329717,0.07561728
40.765515,-73.972215,2.7482638,0.890625,0.7009951,0.4359143,0.65525067,0.19002128,2.6232638,0.796875,0.74693817,0.61312133,0.36655086,0.3759178,28.296875,1.9496528,0.8495415,0.5823844,0.7390457,0.33917162,12.895833,2.3194444,0.5220019,0.39121097,0.49262282,0.15304603
40.79043667,-73.97948333,0.4670139,0.34895834,0.8373264,0.5716988,0.46326634,0.3268395,0.1875,0.1875,0.90625,0.7946801,0.13250592,0.63151646,21.119791,1.4809028,0.8684715,0.5892633,0.80973184,0.34723127,7.640625,1.6649306,0.5953307,0.48576066,0.502892,0.23596342
40.84361667,-73.90565167,0.020833334,0.020833334,0.9895833,0.9775431,0.13231233,0.95559055,0.0,0.0,1.0,1.0,1.0,1.0,46.484375,3.0989583,0.79431695,0.61825424,0.5447865,0.38223833,12.638889,2.4097223,0.45796388,0.30788696,0.15180314,0.09479438
40.81940667,-73.89642,0.09201389,0.09201389,0.9539931,0.8864059,0.29619256,0.78571534,0.017361112,0.017361112,0.9913194,0.9809811,0.15789473,0.96232396,42.970486,2.8663194,0.8090047,0.7206503,0.40999335,0.5193368,12.24132,2.5642362,0.39022982,0.2114103,0.14369848,0.044694312
40.76878333,-73.972105,0.2951389,0.1736111,0.92454594,0.8455521,0.43953478,0.7149583,0.13194445,0.104166664,0.95069444,0.90426725,0.1670916,0.8176993,19.880209,1.3836806,0.89191943,0.7734,0.70152134,0.5981476,3.7048612,0.7430556,0.83217365,0.7870148,0.60373753,0.6193923
40.84403833,-73.92396833,0.140625,0.13715278,0.93177086,0.7973817,0.5766531,0.6358175,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,39.453125,2.6302083,0.82542866,0.60745406,0.6394992,0.36900046,9.480903,2.0086806,0.52173936,0.40137035,0.29055393,0.16109815
