lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.83735333,-73.91770833,0.0817238843008594,0.0556343935305094,0.0478017241020598,0.0847489244838486,0.0889015508888301,0.0419154124968698,0.0847489245129009,0.2775373146355161,0.0956661360587019,0.058810069499045,0.0903582786613256,0.0737375144060905,0.0666435012197104,0.062499069169176,0.4676149991120145,0.05578790454491
40.77075833,-73.98724667,0.1581698925171227,0.1164940408970151,0.1005081052353829,0.137875202025009,0.1757729808959127,0.0959146397650167,0.1378752020642362,0.2003662252576138,0.1430058160943307,0.0791162646510919,0.155289809912405,0.0951820808641915,0.1083729921680895,0.1034606111079069,0.7670794811214462,0.0433562771224794
40.80615167,-73.87953667,0.1558508953530437,0.1060707382106184,0.0953911658815546,0.1335226284862793,0.166258158989281,0.0896949002103813,0.1335226285268621,0.3518969503927048,0.1297992596511544,0.0759822495063884,0.1468416661829836,0.0939601684520972,0.1061876306984455,0.0974899763019102,0.7579270216703244,0.0606567915594427
40.765805,-73.97206,0.3072438863744834,0.2328362751861202,0.2045584066998698,0.2590520410940776,0.3477764156482379,0.2140502925968071,0.2590520411561074,0.1951181608592287,0.2376680894888385,0.1551808879022395,0.2591992056311527,0.1827202788141619,0.1798740385625959,0.2234186460093398,0.877541132082828,0.0373795726603581
40.83370667,-73.9024,0.2266928896994614,0.1627834836864962,0.14601104710062,0.1920485527656259,0.2510304444372812,0.1491235847459106,0.1920485528172261,0.2045560063796106,0.1845860584319163,0.1129622556658939,0.1933011077358797,0.1459686296430617,0.1326428957263614,0.1578849260782373,0.791423633015158,0.0467841365211371
40.79562833,-73.95461833,0.2198494853890703,0.1962457000836125,0.1679321092903621,0.2148556455026865,0.244802083338566,0.1947435041847228,0.2148556455679633,0.2545484466359193,0.213187086637903,0.203309762231376,0.1660378293824652,0.2019946850765486,0.1177323777651417,0.2229302241835342,0.4615748369496107,0.0463778598195372
40.811215,-73.90329667,0.1054846751979293,0.0783098455738682,0.0680591276007467,0.0971903341664074,0.1153844725161863,0.0620024066687376,0.0971903341925583,0.2584513121727838,0.1048567294963584,0.062311801912798,0.1048396994835534,0.0803722621818612,0.0733987052891328,0.0733563306381562,0.5686894295189365,0.0525968340126855
40.79555833,-73.93413833,0.2988029233375787,0.1596324885178212,0.1327349693533335,0.300037938426209,0.2973138974330206,0.1258263422655053,0.3000379387014534,0.3324238353903809,0.1427575900538304,0.2377599239304729,0.2229994512070711,0.2362096389021808,0.175673448498147,0.2248161637062244,0.7483580479505701,0.0578267656724149
40.81547667,-73.90040833,0.1431278137693621,0.1102387001397646,0.0966208311039934,0.1268234210937609,0.1535271442174319,0.0925035124623123,0.1268234211249108,0.2113211818225754,0.1279430986526223,0.0775994072171872,0.1257616888987635,0.0977690301414824,0.0835723772270258,0.0971830579548919,0.7309880842841614,0.044577953304857
40.80417,-73.95488,0.1476111578663732,0.1107972737028438,0.0970060680229135,0.1309235689724716,0.1636559387670325,0.0974257054916963,0.1309235690078329,0.2045656064653392,0.1281123487066841,0.0791701228684651,0.1323739729555584,0.1005704563530629,0.0910749024288021,0.1029310129029533,0.6866410471728251,0.0413522264555412
40.84413333,-73.92372,0.2014731583761554,0.1393364738384114,0.1244410677968539,0.1755945283330344,0.2213335231804684,0.1223978897763692,0.1755945283969411,0.2321318442828502,0.1542154129747985,0.1126670818621547,0.175299960722445,0.1310781880324102,0.1175867277424788,0.1410458242935662,0.7977589632064236,0.042929178670245
40.80892667,-73.895605,0.1451469312154824,0.0852548645781941,0.0758506445440019,0.1668486022795487,0.135487946508932,0.067319100453756,0.1668486024334547,0.5021149635026545,0.196108407363102,0.167658778840252,0.146072275637882,0.1702141055814502,0.1053736373106442,0.1432115705301275,0.6852977916116672,0.090066458684348
40.7693,-73.95195833,0.1723121184114499,0.0937866662756579,0.0798594183302687,0.2045249724548813,0.1586478171323712,0.0709448891742487,0.2045249727492063,0.3079127271746614,0.1021007796906754,0.1763031194470957,0.1211319141313571,0.1712397843912616,0.0826118389607217,0.1381767441616021,0.6904270876369664,0.0617630211196773
40.84142667,-73.92564667,0.2249730435686287,0.1621929867611599,0.1426833574284288,0.1917439358430467,0.2529796048521525,0.1449910026320875,0.1917439359092933,0.2346219877618167,0.174684293694226,0.1224558827294859,0.1890007254221093,0.1414841017593191,0.1296578890366026,0.1617474788757032,0.8163689691780445,0.0450191418064552
40.79075333,-73.942635,0.1812957708756431,0.1237790354837122,0.1132252917155853,0.1580089223979347,0.1936673481165488,0.1101211434737702,0.158008922443467,0.1780456330519634,0.1521151866257538,0.0943223135130605,0.1624595750178334,0.1288312954272633,0.1046354569607222,0.1227891606868992,0.7756020975745895,0.0434493918819395
40.83194167,-73.92131667,0.2087475284875418,0.1581798115548765,0.1406419162816602,0.1802812836386858,0.2231196343879565,0.1410489595096243,0.1802812836833942,0.2861034943260553,0.1815215408263979,0.0960564888201284,0.1852860791681066,0.1263720415190957,0.1237550991898751,0.1323869228707878,0.7960102054685242,0.0551006443566909
40.77091833,-73.98715333,0.1581698925171227,0.1164940408970151,0.1005081052353829,0.137875202025009,0.1757729808959127,0.0959146397650167,0.1378752020642362,0.2003662252576138,0.1430058160943307,0.0791162646510919,0.155289809912405,0.0951820808641915,0.1083729921680895,0.1034606111079069,0.7670794811214462,0.0433562771224794
40.81051333,-73.89874,0.0687584322201991,0.0507703664447059,0.0429942536297162,0.067364966891339,0.0771347351398027,0.0382925512311713,0.0673649669123078,0.4099625567624471,0.1867268873286087,0.0835205783914464,0.1261436939300127,0.0864423170677418,0.0829609625043426,0.0905620381398479,0.4794312271629463,0.0740067225136769
40.81975,-73.897585,0.1768236410668934,0.1331010576005372,0.1207941242856808,0.1537601139957204,0.1863644267637831,0.1195708552768844,0.153760114032983,0.221737279280887,0.1445253327098623,0.0939300555544285,0.1409688147944502,0.1237969753722739,0.0962853843814167,0.1209552347362971,0.7398756372111658,0.0389457775402362
40.843665,-73.90627,0.2688385025996931,0.2112145766945224,0.1858547999542261,0.2244270413630994,0.3033946880122463,0.1969147829784721,0.22442704141257,0.2242016154956892,0.2312578651684942,0.1313585911692968,0.2315252199437484,0.1623010379532782,0.1521098818980032,0.1949855540364226,0.8491549351936104,0.0428223829370183
40.767875,-73.970495,0.2993603307997375,0.2332343675725485,0.2052950196405276,0.2502507862251806,0.3395094195194605,0.219108539914366,0.2502507862804649,0.1868077960079033,0.2496625556081896,0.1553453883885487,0.2525915945243274,0.184637625009761,0.175282223537887,0.2239977389522218,0.8125522075535785,0.0298137492674017
40.79014833,-73.941085,0.1713111893587241,0.1211217382627394,0.1094809868833111,0.1507776376135967,0.1861468547187904,0.1064541418682022,0.1507776376572554,0.1913328095103381,0.1541491704085548,0.0932114719390238,0.1611972794800582,0.1332390087849347,0.1033456643824755,0.1153095677415004,0.7911256896749397,0.0481588932126819
40.79409667,-73.97013333,0.1264597593503982,0.0869362619919245,0.0767549437458531,0.1113047395521196,0.1415256080673248,0.0718641846481659,0.1113047395862473,0.2018990669511424,0.1024395650707162,0.071230389971224,0.1167371389747569,0.0840771394700173,0.0844440056597213,0.0892083968522628,0.6867175127424234,0.0372307662559198
40.80541333,-73.88117167,0.1679677979086467,0.0941799779293436,0.0871111776784194,0.1717901528571335,0.1610124666379849,0.0762998211384698,0.1717901529634989,0.4066376071390002,0.1159480195723773,0.1541701097615019,0.1394459329732126,0.1671690287748281,0.1040539324426725,0.1393626595918793,0.7290765072104666,0.0719385125856718
40.84028333,-73.91002833,0.281063819481155,0.2169691723113128,0.1923386885595076,0.2360132888760723,0.3138568649281403,0.2040780905802109,0.2360132889294283,0.2275629608135364,0.2434939874418738,0.1382852292555551,0.2471884966181167,0.1736540434547654,0.1612187374386714,0.2034239613655381,0.8793937238696866,0.0412343821140477
40.80749333,-73.88944167,0.2421118934439924,0.1595192418184149,0.1415429224657943,0.2551100867673509,0.2277857258837683,0.138021225992095,0.2551100869567999,0.4108981830038561,0.1653396731328106,0.2480928572910136,0.1824151221836381,0.2693566325210569,0.1278498377339411,0.2256084099327418,0.6606953762019012,0.0724667780798362
40.75951,-73.95901667,0.2212843527090118,0.1115296043630326,0.0996076424526547,0.2772386565018557,0.1706151652643827,0.0853236473145944,0.2772386567966772,0.3551200477573141,0.1036665533971792,0.2778857258616414,0.1181646119461532,0.2921570188135728,0.0885379543881453,0.2200397384229548,0.7093629827482173,0.0635514946498789
40.817495,-73.90356167,0.1604618119372041,0.1138360158242391,0.1011962595704533,0.140877293847571,0.1742908157223413,0.0969553905671659,0.1408772938871145,0.2047493953039171,0.130014731748349,0.080926015520106,0.1395781172070423,0.101312494283144,0.0950000782510147,0.102965901323989,0.7465224209985682,0.045023435091844
40.807605,-73.96688667,0.3826984080790686,0.2493385734753133,0.224174971466811,0.3728836078551014,0.4135272948793254,0.2298990101839484,0.3728836080646754,0.3121754871820477,0.2491221937532023,0.2872960759031525,0.2723042192923031,0.2836134771290666,0.1839129210857155,0.3130719190311375,0.8808961348643228,0.054620170651087
40.786255,-73.97541167,0.1021842845830046,0.0732790246238686,0.0611223209029424,0.0920477418510017,0.1162280752404521,0.0559504430266439,0.0920477418814279,0.2065187582374206,0.0956250233502254,0.0627890971004046,0.1045854885752236,0.0770276629899642,0.0712904769341932,0.0777596834922686,0.6786337296560752,0.0409884299595707
40.835245,-73.912915,0.1410550788193346,0.1055923405107041,0.0933992339930662,0.1263045882732237,0.1479346393070675,0.0898577673839809,0.1263045883069807,0.2232256090073063,0.1209970440676915,0.0739351107846304,0.1217802394326286,0.1019840949023792,0.0854853635010682,0.0928786996470025,0.6734340389274209,0.0455403404248323
40.81892,-73.89614833,0.1770680107032665,0.1335783613625565,0.1211259587639181,0.1533241696658426,0.1868688227020371,0.1198788388453821,0.153324169702878,0.2291466778831785,0.1451582112807887,0.0960118416115428,0.1416708204234213,0.1241878300238383,0.0935905391978154,0.1243056576414454,0.752733162026912,0.0407810388102292
40.78149167,-73.95433333,0.0882636718823589,0.0629804706545443,0.0522382154094559,0.0819157032220739,0.1029677667755381,0.0469487120487849,0.0819157032496478,0.194745874186721,0.0752946074437235,0.0506446911874957,0.0896947904845365,0.0593262239071817,0.0670863516459383,0.0629057729049913,0.5992054000726315,0.0362252504505108
40.84229167,-73.92512667,0.2199750938552776,0.1605836003849881,0.1416225717081239,0.186244788706453,0.2469324357076327,0.1431529772069858,0.1862447887567127,0.2336977485401667,0.1679950531133079,0.1130655995483471,0.1829212328530587,0.1339103462191531,0.1257380647736651,0.1556243034171204,0.8106853299943015,0.0420047533158329
40.80517667,-73.90222167,0.1632758066426873,0.056159727848425,0.0516139917305485,0.2345533217253848,0.1039702056363904,0.0356374517047432,0.234553322005139,0.4681933601187914,0.1044186040042856,0.2902762038405498,0.1277330188751759,0.2999656867175546,0.1025204542971653,0.2198295731900068,0.3600864284588134,0.0726093421492257
40.83730333,-73.917745,0.0817238843008594,0.0556343935305094,0.0478017241020598,0.0847489244838486,0.0889015508888301,0.0419154124968698,0.0847489245129009,0.2775373146355161,0.0956661360587019,0.058810069499045,0.0903582786613256,0.0737375144060905,0.0666435012197104,0.062499069169176,0.4676149991120145,0.05578790454491
40.76218833,-73.95701833,0.2555016324142952,0.1460945166961598,0.1269483623453998,0.2957602362177403,0.2201214360804767,0.117323519686319,0.2957602365313554,0.3603918116544036,0.1530301456145247,0.2732545253119873,0.1683109911984678,0.2851700799791699,0.121167280981787,0.2249356721249026,0.7982284994707909,0.070293354273749
40.83208833,-73.91789333,0.122720134000863,0.0858998908470397,0.0765681563002931,0.1122771322962675,0.1275963281738543,0.0710591489832732,0.1122771323308858,0.2728313873663706,0.1084594580709581,0.0589552832197713,0.1102647118432755,0.0836892117414278,0.0813563131865123,0.0720904184205628,0.5875162428807572,0.0531617698587517
40.76223,-73.956985,0.2555016324142952,0.1460945166961598,0.1269483623453998,0.2957602362177403,0.2201214360804767,0.117323519686319,0.2957602365313554,0.3603918116544036,0.1530301456145247,0.2732545253119873,0.1683109911984678,0.2851700799791699,0.121167280981787,0.2249356721249026,0.7982284994707909,0.070293354273749
40.75945667,-73.96148333,0.1475017379725868,0.0906846812691808,0.0794331672511939,0.1650786478164045,0.137856588801121,0.0707340084963878,0.1650786479416077,0.2483976376918135,0.0949799096770193,0.1542721174969777,0.1081371067408667,0.1650703795472275,0.0780208448855729,0.1322052048649747,0.667783840477055,0.0478332744806386
40.84112667,-73.90956,0.2970289084446584,0.2314387705671012,0.2044257631095695,0.2498174839799481,0.3323265669987869,0.2181541579079053,0.2498174840358064,0.2240929290461773,0.2577206141498941,0.1483260314956032,0.2587816987033522,0.1818983250733011,0.169056902953033,0.2173020988440061,0.9025961295718424,0.0412116256991643
40.7854,-73.94763167,0.1856618589461646,0.1237559582415352,0.1129126342273318,0.1620828069387223,0.2014597380102173,0.1081144918050063,0.1620828069862592,0.21238136354131,0.1308258787985275,0.0963551098912481,0.1528858824919269,0.115595764285597,0.1059331949642969,0.1233220428013427,0.7496377953258718,0.0403887675350745
40.765855,-73.97201333,0.3072438863744834,0.2328362751861202,0.2045584066998698,0.2590520410940776,0.3477764156482379,0.2140502925968071,0.2590520411561074,0.1951181608592287,0.2376680894888385,0.1551808879022395,0.2591992056311527,0.1827202788141619,0.1798740385625959,0.2234186460093398,0.877541132082828,0.0373795726603581
40.76086,-73.95799667,0.2365754473782471,0.1380372301207578,0.1207186658587032,0.2779101848275262,0.2033484099282218,0.1108653340525284,0.2779101850958491,0.3491049033931508,0.1337844165714934,0.2628802272098638,0.1423564714791599,0.2767899313052464,0.1023934075253138,0.2169551837323043,0.7630385306659186,0.0643102984048829
40.76041333,-73.96383333,0.1093547448794935,0.0755349564680613,0.0646466243080354,0.1003491843956321,0.1248536592793575,0.058162898289724,0.1003491844289544,0.1874063785848565,0.0779789611321878,0.0673392787974217,0.0961943977559018,0.0745324589580894,0.0722425867629285,0.081648632086627,0.6166939647659623,0.0350779533010249
40.80545833,-73.88087333,0.1561471627825871,0.0910916222671428,0.0842129623871782,0.1506141684617549,0.1557258738567296,0.0751279197552699,0.1506141685449314,0.3839564400395659,0.1151884624334166,0.124241797269522,0.1394466789524483,0.1370563447123041,0.103450407225683,0.1195666852103903,0.7270278621687323,0.0683824927928564
40.782095,-73.98283833,0.2379619142023195,0.1735650414328304,0.1551988317532723,0.2020122944877479,0.2670394245871805,0.1600308583868939,0.2020122945393641,0.1812928803114893,0.1835050273377288,0.1221073200523948,0.2026253548001855,0.1479826380702754,0.1392892233207246,0.1719824587293352,0.7684758583377271,0.0307493645348019
40.785155,-73.94646,0.1877628292178013,0.1282603534040288,0.1162049041343111,0.1679561250416147,0.2030010529145184,0.1119965244954428,0.1679561250963144,0.2230131298655493,0.1345428264078146,0.1085739918681746,0.1521372083341933,0.1224994975015977,0.1053867711780225,0.1279157175284226,0.7551959533088739,0.0421495174036123
40.84341,-73.90953333,0.261138489283776,0.2060341048194993,0.1808177308146797,0.2193308953411763,0.2940797292486153,0.191907569062619,0.2193308953898415,0.2438677364496657,0.2310781218210884,0.1271668510017187,0.2331806931412343,0.155835519478605,0.1525459830535828,0.1868941384409311,0.8334582530610068,0.0477586563734723
40.793605,-73.969145,0.128072711091185,0.0901086743413144,0.0789848312634752,0.1126241485826288,0.1427338261984499,0.0740448391790482,0.1126241486159613,0.1980927310210875,0.1077042742494747,0.0713924633031196,0.1201185670875373,0.0846794560735515,0.087178128275771,0.0890158350695185,0.7200615971454627,0.0356275421877252
40.79004833,-73.94900333,0.2080448237513011,0.1484107963151606,0.1322868247516475,0.1777587421201491,0.2292816511957771,0.1308039362216384,0.1777587421676191,0.2071730330556761,0.1598169642874322,0.097151101150887,0.1827884620994706,0.1207737534091935,0.1221697846307058,0.1341957173873487,0.8018473960538315,0.0397841370755491
40.80547333,-73.95807667,0.2654997107047673,0.2094363712441796,0.1852558421913976,0.2293233989571196,0.2954129563604324,0.1980434543765503,0.2293233990085478,0.2230713731770033,0.2340244957817784,0.1425277822173755,0.2270968618113592,0.1724466030890835,0.1532814739530965,0.1960913248121323,0.8227088952363513,0.039552769862998
40.780215,-73.98504833,0.2580534848476244,0.1724925160729932,0.154305731208741,0.2460023911271522,0.2730703051259401,0.1528181124211327,0.2460023912381098,0.2617543146664121,0.1753064152914794,0.2032343784793344,0.1863366403670352,0.2200261570178915,0.1276329760129752,0.2179186018501532,0.7754378752112406,0.0478282747464891
40.84277667,-73.89324667,0.2637982810680825,0.2006253618039901,0.1804557047203268,0.2203341631676988,0.2910684352536403,0.1876668655541698,0.2203341632174752,0.1987599746799016,0.2064483349050133,0.1415512008210292,0.2104398933664951,0.1763664241750699,0.135420050550218,0.1973117835080605,0.7976287611143172,0.0317595385568254
40.786845,-73.95255667,0.1961398716416038,0.1567390031653847,0.1360606185609644,0.1686374977025849,0.2201268335641918,0.1438909600938981,0.1686374977417382,0.2003621162871615,0.171896809912734,0.106861718709985,0.1669798461369719,0.1280507309985241,0.1133496537462719,0.1475885450466256,0.7285062739551318,0.0401325343400899
40.79237667,-73.95508,0.2291927198224389,0.2086663113037057,0.1766356007358832,0.1922207640432632,0.2632559918814692,0.2000819785156289,0.1922207640742494,0.2149585874336725,0.2461388241653387,0.1200583014708543,0.2050842733031432,0.1447597773911647,0.142053264485891,0.1797608036585356,0.587451847723965,0.0342272253244626
40.841025,-73.92208333,0.1549749983500029,0.1156825838046819,0.1009736802522424,0.1355280572760608,0.1685621557835001,0.0968976695930955,0.1355280573126879,0.2240107549098379,0.151468706143074,0.0752205039386181,0.1458211945776576,0.0962449441585691,0.1005419474181425,0.0994959471338249,0.7660203185699181,0.0455304392120289
40.842125,-73.892235,0.2620838399503978,0.2012296984408211,0.1794844061045822,0.218388167306982,0.2929594039944148,0.1889670631004788,0.2183881673563674,0.1949795525427366,0.2179508975059328,0.1356136155284361,0.2191457381027597,0.1688487780703396,0.1443447436167406,0.1944373487271214,0.8137505555550705,0.0319664794039829
40.80855,-73.88972167,0.1870632040962205,0.1345733720819874,0.1187423101946885,0.1832841627013307,0.1903747432461278,0.1185515224706003,0.1832841628052252,0.3545947632812289,0.1537609658427074,0.1604998213963134,0.1616409864384689,0.1780254081757823,0.1116085092360286,0.1587037373029917,0.5954883991077361,0.0707804889589689
40.75958833,-73.958945,0.2212843527090118,0.1115296043630326,0.0996076424526547,0.2772386565018557,0.1706151652643827,0.0853236473145944,0.2772386567966772,0.3551200477573141,0.1036665533971792,0.2778857258616414,0.1181646119461532,0.2921570188135728,0.0885379543881453,0.2200397384229548,0.7093629827482173,0.0635514946498789
40.76490833,-73.96860667,0.1749901788341984,0.1237705364581043,0.1089886724903484,0.151082660053872,0.2003411203118547,0.1082354060338941,0.15108266009602,0.1669484215653638,0.1254923174457008,0.0938854785500837,0.1493456568716842,0.1055858615416886,0.1072408626514781,0.1304489964479507,0.684643255486377,0.0339456613912895
40.81226,-73.95697833,0.2184567394652223,0.1614894054563618,0.1434471195340957,0.1869725570696283,0.2417707386280542,0.1427549707585761,0.1869725571169625,0.1905734206823449,0.1845966268141298,0.1091384278047011,0.1956126438156384,0.1374187588209586,0.126560136905212,0.1475826826405565,0.849606129025597,0.041830008349446
40.76693167,-73.971345,0.3036135173720122,0.2318570015519074,0.2043441125486385,0.2556459044279918,0.3423272120728261,0.2143231765950793,0.2556459044872941,0.1890824884911719,0.2420407768252336,0.1537379569989367,0.2559532795622236,0.1831112941923464,0.1782979191968915,0.2201210041008861,0.854737855090386,0.0325730294411596
40.82323333,-73.88797,0.1659600681324883,0.1178493755178195,0.1048155124269365,0.143218859785363,0.1791228546577644,0.0983444189755268,0.1432188598259653,0.2371494759278409,0.1202092347991391,0.0814533796880866,0.1336451741535048,0.1038066055105111,0.0910459151361328,0.104619504465903,0.7391536940273965,0.0477668649204994
40.79340167,-73.97463167,0.2334383954250904,0.1667976512418522,0.1496469379779175,0.201058749575411,0.2622180584828942,0.1546056200310599,0.201058749629578,0.2048885157751926,0.1865487620809417,0.1224319198565621,0.210320684781034,0.1446808645310187,0.144120258694228,0.1679927669103015,0.7807388064371139,0.036863035797895
40.785135,-73.946495,0.1877628292178013,0.1282603534040288,0.1162049041343111,0.1679561250416147,0.2030010529145184,0.1119965244954428,0.1679561250963144,0.2230131298655493,0.1345428264078146,0.1085739918681746,0.1521372083341933,0.1224994975015977,0.1053867711780225,0.1279157175284226,0.7551959533088739,0.0421495174036123
40.79158,-73.95584,0.2459514830757767,0.2156994886352809,0.182486048563973,0.2297600459133801,0.2668810922875592,0.205030197471498,0.2297600460582367,0.2591904308504347,0.2481731095668252,0.1730473367368464,0.2119676123289345,0.2008129291657938,0.1518573253725475,0.1966794291287369,0.5653200921373369,0.0422344295420238
40.84419667,-73.91757833,0.1524551939829345,0.1120281151593143,0.0977008320708713,0.1329765824396783,0.166792053291764,0.0928088470454829,0.1329765824770816,0.2357635110956506,0.1354776774501397,0.0726208106004129,0.1399657648783144,0.0976109954266579,0.0947456654993824,0.0941791295670461,0.7361391267075023,0.05136575114086
40.81484833,-73.90011833,0.1229982211056562,0.0952415982036565,0.0808725908059951,0.110419430546538,0.13496837877216,0.0748014742494813,0.1104194305749251,0.2214082955585049,0.1281626110510052,0.067769569772726,0.1223390379341123,0.0834333511615633,0.0802084635932663,0.0832171824657722,0.7004310903557321,0.0509328395281732
40.76595333,-73.97195667,0.3114409843728834,0.2380012904931696,0.2091172372525374,0.2621933523913335,0.3517819686476345,0.219333830908191,0.262193352452492,0.1891450289031346,0.244362542812557,0.1563786222164853,0.2619488587381913,0.1857939835185919,0.1824037827897512,0.2258871288264825,0.881383757224017,0.0365709092640723
40.767035,-73.97126833,0.2996901911484795,0.2287324596790941,0.2018402529449905,0.2520926206109985,0.3380444386869121,0.2120833472909537,0.252092620669377,0.1960066828025284,0.2404763348664594,0.1525827743270683,0.2524385479554514,0.1823738387213761,0.1763038106823864,0.2185311023820409,0.8378087119263086,0.0317072414555005
40.7991,-73.93475833,0.1568694609941766,0.1025176816484675,0.0924221439503265,0.1351497223337894,0.1713773493933881,0.0867408944814783,0.1351497223762866,0.196716780065861,0.1144652242460266,0.0877463756897398,0.1292634769676122,0.1054299541062452,0.0920762926156911,0.1123110034402152,0.7312287200059052,0.0354991820704735
40.76495667,-73.96877667,0.1749901788341984,0.1237705364581043,0.1089886724903484,0.151082660053872,0.2003411203118547,0.1082354060338941,0.15108266009602,0.1669484215653638,0.1254923174457008,0.0938854785500837,0.1493456568716842,0.1055858615416886,0.1072408626514781,0.1304489964479507,0.684643255486377,0.0339456613912895
40.79514333,-73.94826333,0.2178783965842223,0.1460463717770673,0.1314822667860133,0.2038308951380955,0.2385181488549807,0.1296240580252799,0.2038308952253114,0.2578484618377269,0.1560978039779508,0.1796398929324124,0.1872733667637669,0.1844242235984014,0.1348982099775173,0.1820495240557686,0.8104264238030807,0.0492092820005849
40.79778667,-73.971365,0.2540300990890262,0.1807621610008272,0.1627192390229816,0.2126144988419073,0.285874704329937,0.1679188268865359,0.2126144988970482,0.1936852354761686,0.2003684111399634,0.1234250773826868,0.2262630991006496,0.1503155723394906,0.1547053557934852,0.1800908930801078,0.8135109018038398,0.0351733093120846
40.79191833,-73.95539167,0.2419565944261506,0.2213235222330706,0.1878198372986359,0.2087019757731937,0.2751944023062563,0.2109318927346858,0.2087019758149802,0.2372676962241364,0.2567589288531942,0.1458253338359913,0.2127532340083462,0.1735918303301655,0.1465232754729783,0.1953912979006676,0.6174797731121074,0.0383123235529204
40.7742,-73.95947,0.0827201946660257,0.0598445822623462,0.0493538344411911,0.0760623064653044,0.095391252876331,0.0443130145959874,0.0760623064907919,0.1665330745415127,0.075459078382302,0.0523822172755929,0.0820903390996419,0.0615732235411952,0.0609224755237706,0.0641008461180429,0.56608206055619,0.0346882790593966
40.772585,-73.96063833,0.0893626098757399,0.0611236048644733,0.0520261696551003,0.0806524513870199,0.1019270871625881,0.0466373690889558,0.0806524514145971,0.162027692114263,0.0762518403384905,0.0583312383903168,0.0854415682307449,0.0682084364485944,0.0614708888369144,0.0703636779385283,0.5969469055239783,0.0339084608733844
40.80943333,-73.903525,0.0654828053824405,0.0478612557883606,0.0412530752051748,0.0661753168799489,0.0720780215623809,0.0366326227150975,0.0661753169006289,0.2797720017879472,0.1010896641123317,0.0537217567426918,0.0914379402741821,0.0706527377184107,0.0622689900287277,0.0575614794874836,0.4566170149859284,0.0564253361288528
40.76733,-73.971035,0.3016357795083809,0.2321639750104936,0.2046359933170149,0.2534251656234519,0.3410399981895162,0.2165995688345695,0.2534251656810026,0.1934195966463593,0.2455376895558068,0.1554666800106921,0.2540430259797018,0.1850571449880743,0.1771457465916024,0.2232105240377119,0.8227888383576855,0.0312233550090909
40.80945167,-73.90302833,0.0647646376998376,0.047090274694718,0.0407180676824302,0.0656781415515068,0.0711439617877452,0.0361364783163084,0.0656781415720291,0.29545476370992,0.1077170059592959,0.0535310548542226,0.093682282357553,0.0700454091567296,0.0640115160992884,0.0578950642618826,0.4440793164290529,0.0567177542371491
40.78214667,-73.957995,0.2309353068632947,0.1358579849199514,0.1211087094579103,0.2858501588387009,0.2922150267594025,0.1172666839579839,0.28585015933705,0.2784707748354207,0.1328240618723226,0.2630124044981116,0.1770043923150236,0.2876070866634094,0.1275543071660141,0.1974405655496494,0.7392249328254216,0.0502046502184768
40.79019833,-73.949355,0.2129306855223129,0.1541023416134484,0.1369700947055239,0.1816202229417673,0.2351750661728646,0.1369460496258394,0.181620222989108,0.2085223451458192,0.1673586762021683,0.0998101226115853,0.1888397742625486,0.1245967028769602,0.1256725830411424,0.139140213381356,0.8056367603226646,0.0401163574623087
40.81173833,-73.95730833,0.2265243638051523,0.1699876271521495,0.1505457443867095,0.1955670114412816,0.2502766838176867,0.151797496189949,0.1955670114898066,0.193607562966761,0.1899158344017831,0.1154409680993917,0.1993874512526334,0.1434966069280587,0.1298231736866607,0.1565818105194456,0.8509388484425064,0.0421829176169644
40.77413167,-73.95949333,0.0827201946660257,0.0598445822623462,0.0493538344411911,0.0760623064653044,0.095391252876331,0.0443130145959874,0.0760623064907919,0.1665330745415127,0.075459078382302,0.0523822172755929,0.0820903390996419,0.0615732235411952,0.0609224755237706,0.0641008461180429,0.56608206055619,0.0346882790593966
40.79134,-73.97253333,0.1229006513344736,0.087599396318503,0.0751437767989911,0.1094498402248979,0.1391325098074619,0.0696900331380018,0.1094498402581945,0.1905083628055312,0.1048745820636131,0.0687413740529368,0.1171771345756402,0.0826427416803734,0.0816013100844678,0.0865752878089761,0.6980988264253113,0.0384274976733101
40.76757167,-73.970795,0.3016250838727942,0.2331149176436585,0.2054530297723222,0.2541191507348474,0.3405227421777028,0.2181085416551501,0.2541191507922234,0.1915223852824161,0.2485033007747165,0.1550339284504478,0.2553587715832464,0.1851608714256891,0.178636666917429,0.2223551084362461,0.8292670640633281,0.0307730177428031
40.80805833,-73.964165,0.2780982072454248,0.2110053853848683,0.1876916383013039,0.2395330252089062,0.3116668477660733,0.2001789682465954,0.2395330252654509,0.2014880045666555,0.2340446311003039,0.147405657685256,0.2423135824301243,0.1755191329655017,0.167893429421486,0.2076723230028392,0.8439879471665716,0.0378855993503695
