lat,long,red_mean_25x25,blue_mean_25x25,green_mean_25x25,nir08_mean_25x25,swir16_mean_25x25,swir22_mean_25x25,coastal_mean_25x25,lwir11_mean_25x25
40.817495,-73.90356167,0.153900712,0.120553156,0.1450241079999999,0.245971108,0.22279424,0.185886864,0.107826552,37.49249164611202
40.807605,-73.96688667,0.089753772,0.0729459039999999,0.0920051639999999,0.228832096,0.155619792,0.112667696,0.065842148,31.72960601830401
40.786255,-73.97541167,0.1495198079999999,0.117764568,0.138929932,0.22297134,0.210272984,0.176638372,0.1061977599999999,37.46607718755202
40.835245,-73.912915,0.162424656,0.1280655399999999,0.152950048,0.242690248,0.23694156,0.209553628,0.1134063239999999,36.96140790176002
40.81892,-73.89614833,0.161834704,0.124223416,0.151015016,0.2497033199999999,0.230462296,0.193836432,0.110290156,37.15287171008002
40.78149167,-73.95433333,0.135727392,0.106800428,0.125989092,0.20059426,0.193420676,0.16445618,0.0962315399999999,37.48480246832002
40.84229167,-73.92512667,0.1365963039999999,0.1065703959999999,0.130438944,0.245480552,0.206384176,0.169238056,0.095267016,35.76023364128002
40.80517667,-73.90222167,0.115800144,0.09328838,0.110121196,0.130422136,0.14481194,0.1295369,0.083983788,34.25999083404802
40.83730333,-73.917745,0.187868932,0.148116164,0.172446932,0.231682196,0.25103938,0.231109712,0.132181388,36.86247673088002
40.76218833,-73.95701833,0.122596956,0.099215224,0.117648188,0.191454756,0.167213308,0.135731,0.089578212,34.141672653728016
40.83208833,-73.91789333,0.176224244,0.139259096,0.16440184,0.240433488,0.2485973799999999,0.227262088,0.123442944,36.56032376288002
40.76223,-73.956985,0.122596956,0.099215224,0.117648188,0.191454756,0.167213308,0.135731,0.089578212,34.141672653728016
40.75945667,-73.96148333,0.130706376,0.1022965439999999,0.12121804,0.189929716,0.17649876,0.14798038,0.0922193999999999,36.29056268681602
40.84112667,-73.90956,0.128455336,0.10357492,0.126301008,0.28110832,0.21876912,0.170356712,0.094115228,34.98662907305602
40.7854,-73.94763167,0.1301315599999999,0.101650756,0.122583888,0.229810348,0.19981986,0.16225772,0.091778476,37.34615117062401
40.765855,-73.97201333,0.09790024,0.078349984,0.095853448,0.219985016,0.162925992,0.121426204,0.0712561719999999,34.45720785363203
40.76086,-73.95799667,0.115137812,0.092456912,0.110274448,0.177947328,0.15445982,0.124955004,0.08339806,33.65063169728002
40.76041333,-73.96383333,0.132914648,0.1036887479999999,0.1225211,0.191536068,0.182832648,0.156241512,0.093543624,37.918349593952016
40.80545833,-73.88087333,0.142828992,0.111845204,0.13396066,0.1930149079999999,0.192788308,0.169031388,0.100275756,35.16800835516802
40.782095,-73.98283833,0.113254568,0.0888600879999999,0.1083211999999999,0.222051388,0.177900028,0.139261912,0.0806462999999999,34.69278326086402
40.785155,-73.94646,0.133919256,0.103969028,0.1260346319999999,0.23054858,0.2023239,0.165225124,0.0933913399999999,37.14776928982402
40.84341,-73.90953333,0.13594946,0.10761588,0.130845284,0.251615032,0.2148435279999999,0.178354064,0.096043836,35.75957191260802
40.793605,-73.969145,0.1299156959999999,0.10190908,0.1222458799999999,0.219427668,0.196986128,0.162333532,0.09247284,37.20002397958402
40.79004833,-73.94900333,0.127469472,0.101504148,0.122158408,0.240089056,0.199629824,0.1588761,0.091879236,36.78176223939202
40.80547333,-73.95807667,0.13257466,0.1041038,0.12853458,0.275384976,0.220720388,0.175429076,0.09238462,36.14796836124802
40.780215,-73.98504833,0.107673212,0.085252528,0.1041682599999999,0.210962464,0.16606416,0.127930636,0.077280872,33.94809240742402
40.84277667,-73.89324667,0.117909856,0.091011336,0.1167652399999999,0.287905968,0.219141976,0.162146136,0.081861272,35.327364650816016
40.786845,-73.95255667,0.131352648,0.103065004,0.123756884,0.2252435439999999,0.1956115679999999,0.157801664,0.09262464,36.775216047488016
40.79237667,-73.95508,0.060067588,0.048555516,0.0717934559999999,0.372633072,0.193983656,0.110036628,0.045318612,31.316534199680014
40.841025,-73.92208333,0.168383488,0.131280224,0.157194068,0.251622996,0.238429904,0.204392472,0.116990696,37.55993875116802
40.842125,-73.892235,0.124851912,0.096237788,0.121913724,0.27966072,0.218274604,0.167537104,0.085901396,35.50051880960002
40.80855,-73.88972167,0.147114636,0.1145286319999999,0.136032048,0.190836996,0.19902742,0.1769456679999999,0.1026080639999999,39.27249255430402
40.75958833,-73.958945,0.110483052,0.088527536,0.105412932,0.16089174,0.14475474,0.119847484,0.079760624,33.263602456640015
40.76490833,-73.96860667,0.123942344,0.097147972,0.115482332,0.18740196,0.1726059479999999,0.1430097879999999,0.087691932,37.41570377600002
40.81226,-73.95697833,0.145815888,0.1124012319999999,0.13705518,0.251640772,0.214590396,0.170518852,0.099545356,36.84203970569602
40.76693167,-73.971345,0.093043212,0.07511616,0.0933059359999999,0.2431239999999999,0.1694533919999999,0.121831664,0.068609836,34.082707707104014
40.82323333,-73.88797,0.148508776,0.113395676,0.138530896,0.227953328,0.2114493239999999,0.179968248,0.1005312199999999,37.25301696166402
40.79340167,-73.97463167,0.1216012799999999,0.09607402,0.115306552,0.223504268,0.188079692,0.151444632,0.087098504,35.33847731744002
40.785135,-73.946495,0.133919256,0.103969028,0.1260346319999999,0.23054858,0.2023239,0.165225124,0.0933913399999999,37.14776928982402
40.79158,-73.95584,0.061079544,0.0492343919999999,0.072496136,0.362210924,0.190941628,0.109694,0.0458485479999999,31.42692804243202
40.84419667,-73.91757833,0.17191836,0.1331951479999999,0.160130276,0.2476666919999999,0.2396850039999999,0.201406412,0.1178858759999999,37.903211866976015
40.81484833,-73.90011833,0.1699205399999999,0.130831512,0.1569291,0.230623248,0.227080104,0.195081896,0.1156262119999999,38.28051205548802
40.76595333,-73.97195667,0.095196528,0.07658994,0.0941106079999999,0.227451948,0.163801196,0.1200340439999999,0.069796648,34.285863878240015
40.767035,-73.97126833,0.08981942,0.072820812,0.091084156,0.2507873039999999,0.169892468,0.119825792,0.0666713279999999,33.81630996272002
40.7991,-73.93475833,0.14138874,0.1100921119999999,0.133655828,0.2424266,0.217130604,0.178459136,0.098139072,37.17434234451201
40.76495667,-73.96877667,0.123942344,0.097147972,0.115482332,0.18740196,0.1726059479999999,0.1430097879999999,0.087691932,37.41570377600002
40.79514333,-73.94826333,0.123994792,0.0976493079999999,0.119326128,0.233694624,0.190899916,0.149623384,0.087206656,35.751899141312016
40.79778667,-73.971365,0.119688292,0.094332192,0.1143949159999999,0.2309439199999999,0.188503852,0.14977602,0.0854383839999999,35.327944347008014
40.79191833,-73.95539167,0.061971556,0.049824212,0.073170128,0.365637424,0.192988464,0.111068164,0.046450952,31.460156665664016
40.7742,-73.95947,0.138554172,0.108146784,0.127646924,0.2034177399999999,0.193906348,0.164209648,0.097284592,37.75133146467202
40.772585,-73.96063833,0.134500496,0.105227648,0.1243538759999999,0.201808484,0.188520616,0.15694692,0.094822968,37.56866700704002
40.80943333,-73.903525,0.177399836,0.133621552,0.161019736,0.206662124,0.22267082,0.197596276,0.1168457599999999,39.680811957920014
40.76733,-73.971035,0.088422508,0.071564304,0.089967832,0.253508748,0.170112864,0.11927918,0.065560724,33.76979754656003
40.80945167,-73.90302833,0.176878656,0.133023768,0.160490152,0.204998704,0.223561864,0.199257716,0.11618202,39.711098349536016
40.78214667,-73.957995,0.105877968,0.085101784,0.101571864,0.180863032,0.155800808,0.125351136,0.076991264,34.962784965536024
40.79019833,-73.949355,0.127607676,0.101630076,0.122173808,0.237825036,0.198886136,0.158681092,0.091909552,36.72719970252801
40.81173833,-73.95730833,0.144401288,0.111965104,0.136483576,0.253059904,0.2132590439999999,0.168619108,0.099110196,36.75188601017602
40.77413167,-73.95949333,0.138554172,0.108146784,0.127646924,0.2034177399999999,0.193906348,0.164209648,0.097284592,37.75133146467202
40.79134,-73.97253333,0.139974492,0.1108865319999999,0.131137312,0.220637712,0.204622416,0.169754704,0.100747348,36.82875591276802
40.76757167,-73.970795,0.087781648,0.07126418,0.08977388,0.256920992,0.171476248,0.11970642,0.0653083399999999,33.73657439216002
40.80805833,-73.964165,0.124138408,0.0982559799999999,0.120893496,0.250290852,0.197866524,0.154055944,0.087808972,35.34986889449602
40.774125,-73.952775,0.15017158,0.119363176,0.139282108,0.215859752,0.215124072,0.189416764,0.107988956,38.25171865500802
40.800805,-73.96780333,0.134010952,0.10527662,0.126396576,0.2296203999999999,0.204202964,0.169231324,0.095189532,36.410062134848026
40.77790333,-73.94580833,0.128591648,0.10331642,0.123643496,0.223953772,0.195667624,0.160138988,0.09331302,36.16521158854401
40.77318667,-73.960155,0.136613904,0.106631688,0.125874472,0.201273664,0.19151574,0.161792508,0.09610702,37.66236450569602
40.77407667,-73.95950833,0.138554172,0.108146784,0.127646924,0.2034177399999999,0.193906348,0.164209648,0.097284592,37.75133146467202
40.842745,-73.90968333,0.131430308,0.1044575599999999,0.127437088,0.25774234,0.211790852,0.17171442,0.093571872,35.49250150188802
40.80889833,-73.89594667,0.1647332039999999,0.1280528239999999,0.152220572,0.2050301639999999,0.220044416,0.188969504,0.1151532999999999,36.22928989308802
40.79741333,-73.93151,0.119327228,0.093369252,0.1161388559999999,0.208548668,0.177683856,0.142657964,0.082306508,34.919428065440016
40.797755,-73.96144,0.1204074279999999,0.0965434999999999,0.1198995799999999,0.294616628,0.215004788,0.163416152,0.08670686,33.889548560864014
40.79770167,-73.95109333,0.11547538,0.093452632,0.1163291119999999,0.269312888,0.192849248,0.141554576,0.083442764,34.016447338592016
40.79168167,-73.95569667,0.061079544,0.0492343919999999,0.072496136,0.362210924,0.190941628,0.109694,0.0458485479999999,31.42692804243202
40.80831,-73.96358167,0.1275953999999999,0.101289428,0.1242470879999999,0.24824868,0.200655816,0.1579555319999999,0.0901184,35.71537828121601
40.84411,-73.91739333,0.17191836,0.1331951479999999,0.160130276,0.2476666919999999,0.2396850039999999,0.201406412,0.1178858759999999,37.903211866976015
40.79453667,-73.96988833,0.134507228,0.105950436,0.125901136,0.212702048,0.198059464,0.166488012,0.096175264,37.07355723958402
40.80643333,-73.879635,0.1467682679999999,0.11391822,0.13770088,0.207290356,0.202130388,0.1789336319999999,0.102067832,37.266803887136014
40.79355167,-73.96904,0.129872884,0.102061628,0.122680072,0.222076908,0.197966316,0.1625411239999999,0.092505092,37.18684409446402
40.775965,-73.983515,0.144309064,0.11250648,0.134894736,0.230179156,0.20296718,0.161803156,0.10137954,37.23987535836801
40.84416833,-73.91753833,0.17191836,0.1331951479999999,0.160130276,0.2476666919999999,0.2396850039999999,0.201406412,0.1178858759999999,37.903211866976015
40.76125333,-73.95755667,0.116102952,0.0936228679999999,0.1114661,0.180188996,0.156602664,0.126496456,0.084481824,33.597135582656016
40.78030667,-73.98553167,0.102383708,0.08146976,0.10007076,0.203953,0.158609724,0.121530616,0.0739726439999999,33.205523460800016
40.78470667,-73.94354333,0.1147531639999999,0.0900769959999999,0.1109070799999999,0.184874336,0.1600509,0.12888944,0.07929198,34.05532526528002
40.84131333,-73.92570833,0.134944412,0.1054334359999999,0.1294999839999999,0.250631984,0.207237776,0.16710212,0.094246656,35.57964733980802
40.78652,-73.97783167,0.148228056,0.1158495559999999,0.137191228,0.217091312,0.2053663679999999,0.173382328,0.104290096,36.87509879513602
40.80602167,-73.95793167,0.131930852,0.103533208,0.127756176,0.270022608,0.2176083119999999,0.174093148,0.0917518999999999,36.33642978080002
40.765515,-73.972215,0.09807646,0.078355572,0.09579704,0.2158795959999999,0.161632304,0.121316908,0.071204472,34.44226700460802
40.79043667,-73.97948333,0.091630416,0.0742965719999999,0.092261156,0.210108248,0.149353752,0.110074556,0.067112516,31.60786434915202
40.84361667,-73.90565167,0.136815512,0.107356676,0.131545192,0.267665968,0.220112,0.1785221,0.095996844,36.54105159891202
40.81940667,-73.89642,0.15901844,0.122015408,0.148656748,0.248797404,0.229494956,0.193341608,0.1083969239999999,37.19738253372802
40.76878333,-73.972105,0.0603945959999999,0.051403988,0.070845388,0.320822412,0.1706623799999999,0.0991583759999999,0.0480027879999999,31.39416426992002
40.84403833,-73.92396833,0.138969884,0.108453552,0.131683616,0.2363469439999999,0.204552016,0.168467836,0.09696282,35.67335030729602
40.76729167,-73.97109,0.088422508,0.071564304,0.089967832,0.253508748,0.170112864,0.11927918,0.065560724,33.76979754656003
40.80930667,-73.90371167,0.176502808,0.13299816,0.1603037239999999,0.206555732,0.2207404079999999,0.195458096,0.116349044,39.64777474380803
40.81096833,-73.95429833,0.1549762039999999,0.1226030279999999,0.14634908,0.260949588,0.2272286479999999,0.184708192,0.109795508,37.06874466742402
40.83376333,-73.90236333,0.1318784479999999,0.1022378479999999,0.126486072,0.2567392719999999,0.209531584,0.16577574,0.0910420039999999,37.08540819852802
40.84268,-73.89312667,0.117909856,0.091011336,0.1167652399999999,0.287905968,0.219141976,0.162146136,0.081861272,35.327364650816016
40.81085833,-73.95801667,0.141159544,0.110174436,0.13467258,0.256180472,0.211779764,0.166184368,0.097648428,36.57531383139202
40.806325,-73.94812,0.174786412,0.13950752,0.163308044,0.255530724,0.245096564,0.21153002,0.1253626639999999,37.07896044560002
40.80256,-73.90793333,0.160612428,0.127237548,0.1512586879999999,0.190546948,0.201816932,0.17399956,0.111757512,36.19787145324802
40.77346333,-73.94937833,0.1458908639999999,0.115854352,0.1357834919999999,0.210376736,0.205772664,0.180547596,0.104723628,37.22933145027202
40.78015333,-73.98492333,0.109097492,0.086212344,0.105230508,0.213732704,0.168712256,0.130222508,0.078125452,34.26326119558402
40.794275,-73.970135,0.133645004,0.1051597119999999,0.125129772,0.212957116,0.19789816,0.165928508,0.095481648,37.10720696288002
40.809025,-73.89464833,0.167282564,0.1284758839999999,0.15327072,0.204133004,0.212188392,0.182147084,0.115133456,37.66341452144001
40.81426333,-73.899735,0.172689592,0.132360424,0.1588175799999999,0.226564556,0.225055488,0.192431952,0.11675468,38.54354646819202
40.809555,-73.90311167,0.179396116,0.135216948,0.163167288,0.209021844,0.225889552,0.2006427479999999,0.117870168,39.55726557420802
40.809115,-73.96292,0.125072836,0.099342824,0.1222221199999999,0.247330796,0.19788518,0.154655708,0.0881887359999999,35.56464086480002
40.78233333,-73.95783,0.102610264,0.08286852,0.098921832,0.17850758,0.152082148,0.121458896,0.074984204,34.67308999683202
40.806415,-73.88759333,0.127443908,0.101728548,0.121462988,0.1835994799999999,0.178610628,0.15432056,0.0913598599999999,35.47450904460802
40.80860333,-73.96336167,0.12749992,0.101277724,0.12414866,0.24652696,0.200402464,0.158041464,0.090013724,35.78046285084802
40.81740667,-73.95013333,0.124173696,0.096553928,0.121472316,0.278494456,0.212348244,0.1630252999999999,0.086587048,35.40194858163202
40.79564833,-73.954585,0.0555056679999999,0.047262092,0.068980976,0.36493074,0.181130156,0.099439184,0.04406074,30.59148192195202
40.817455,-73.903075,0.157585888,0.1234221319999999,0.148244776,0.246071648,0.225893864,0.189708396,0.1103337599999999,37.468631132096014
40.79130833,-73.95623667,0.059429192,0.047680928,0.071131036,0.3602338719999999,0.189097456,0.107887932,0.04437094,31.18949870115202
40.84535833,-73.91732667,0.17073058,0.1327881919999999,0.159097948,0.250941304,0.238847156,0.1997579079999999,0.118317076,37.73611717404802
40.84362,-73.90507833,0.141874104,0.110867524,0.135296544,0.2618673399999999,0.2221356919999999,0.18291242,0.09885394,36.89378032524802
40.77346667,-73.951195,0.149944628,0.119262064,0.1393324,0.215509072,0.212998916,0.187659976,0.107961896,38.31665556617602
40.81729167,-73.90236167,0.158731868,0.1239165599999999,0.149194428,0.2467577839999999,0.227142232,0.191058536,0.110520188,37.38023293164802
40.80168167,-73.96040833,0.136093516,0.107762004,0.131436996,0.277924788,0.2227777839999999,0.176403808,0.096905884,35.39408440121602
40.78727667,-73.944875,0.139419036,0.1077105239999999,0.13143022,0.2451160119999999,0.210525368,0.169207168,0.09634836,36.89626317497602
40.77126667,-73.98692,0.13883982,0.1081650439999999,0.130008712,0.221070848,0.198393336,0.161245456,0.09721714,37.91159011760003
40.78649167,-73.94251333,0.126638312,0.097730928,0.1208084879999999,0.211543308,0.180872492,0.1426302,0.0859482559999999,34.89762383225602
40.79031333,-73.95009667,0.1240969599999999,0.09879652,0.118968408,0.235189568,0.194516408,0.154616504,0.089278572,36.55012439120002
40.804875,-73.884795,0.13443036,0.1066005359999999,0.128155696,0.187285492,0.1854818439999999,0.1596712679999999,0.095039184,32.50033944972802
40.82247167,-73.95473333,0.148730448,0.11615584,0.139867088,0.237286564,0.2206399559999999,0.1867068479999999,0.1035015719999999,35.74396933491202
40.78921333,-73.947025,0.131005224,0.104326748,0.125225076,0.24491062,0.20567362,0.163235004,0.094838984,36.73941160438402
40.78557667,-73.94809667,0.129507816,0.10124094,0.12199222,0.22775744,0.1989944199999999,0.1619540759999999,0.0914700359999999,37.38177514227202
40.80473,-73.95631167,0.141618552,0.110796376,0.134583084,0.265209668,0.225261276,0.18480508,0.099075568,36.74390698428801
40.81544167,-73.906315,0.13959332,0.108454828,0.1324178879999999,0.246871656,0.214691684,0.17651592,0.096778152,37.145800510304014
40.84464833,-73.906095,0.144276724,0.113429952,0.1372702959999999,0.253363988,0.221017036,0.186094104,0.1012769319999999,36.39639552368002
40.76914833,-73.98854333,0.147257064,0.1152596039999999,0.1362912519999999,0.206887404,0.203977156,0.174325512,0.1035661639999999,38.38461674144001
40.82298167,-73.95643167,0.126317552,0.0992942479999999,0.12122354,0.202284256,0.184243904,0.151823824,0.088180904,33.756229374368026
40.799075,-73.96454833,0.144042556,0.114205232,0.137088708,0.24477356,0.221966424,0.18498768,0.103212536,36.907999288448025
40.77375167,-73.95014667,0.147578528,0.1176386399999999,0.137443876,0.215191348,0.2113901,0.186006412,0.106535196,37.771708332704016
40.83540667,-73.90134833,0.122280728,0.094884788,0.119760936,0.276328996,0.210823688,0.1591647399999999,0.084795412,36.372808451264014
40.80789833,-73.89738667,0.146006716,0.114942408,0.136890488,0.180406972,0.201602256,0.176658876,0.1030944399999999,34.97184682016001
40.845115,-73.91745,0.171306188,0.133342592,0.15962366,0.25105258,0.2393087599999999,0.2003706519999999,0.11885832,37.73805314057602
40.80801667,-73.904615,0.17163698,0.129922296,0.1557983,0.202702036,0.21506234,0.189198744,0.114821364,40.15299091280002
40.827285,-73.91316,0.163611204,0.1270784,0.151450352,0.2328511,0.2279038719999999,0.1953187039999999,0.1130849479999999,39.14196247212802
40.83562167,-73.914005,0.1718393359999999,0.135587032,0.1616129,0.245568772,0.246215924,0.220058672,0.119641916,36.60613616854402
40.82942333,-73.91233667,0.1593981159999999,0.123902128,0.1477667599999999,0.22696016,0.2263283639999999,0.1978452279999999,0.11026688,38.96221290195202
40.79915667,-73.96472333,0.144042556,0.114205232,0.137088708,0.24477356,0.221966424,0.18498768,0.103212536,36.907999288448025
40.82940167,-73.91226833,0.1593981159999999,0.123902128,0.1477667599999999,0.22696016,0.2263283639999999,0.1978452279999999,0.11026688,38.96221290195202
40.83290167,-73.91735333,0.172594376,0.1357695,0.160228352,0.236469924,0.244146648,0.222753232,0.1206027,36.741642887840015
40.81755667,-73.953495,0.143364428,0.112516512,0.136369352,0.246746124,0.216922484,0.178492664,0.100708716,36.710525233760016
40.82632333,-73.90972167,0.163446248,0.126101952,0.151304096,0.231960892,0.221656576,0.1843288679999999,0.111537732,39.38751849776003
40.77681833,-73.95696333,0.142112408,0.111671096,0.13122738,0.2016278199999999,0.197928432,0.170723628,0.100777312,37.80038688771202
40.80412167,-73.91689667,0.1657777639999999,0.129975712,0.155047616,0.238191116,0.22604584,0.191424836,0.1157264879999999,38.243690409632016
40.84391667,-73.894685,0.127446592,0.099264196,0.12506518,0.2791755319999999,0.221968272,0.168468892,0.0891228559999999,35.75926018918402
40.83496167,-73.91581333,0.172174528,0.135285148,0.160329332,0.233407832,0.242017708,0.219864016,0.119379896,36.74620936256002
40.82145833,-73.89158833,0.1640039479999999,0.126507104,0.152288552,0.2374551279999999,0.2255832239999999,0.192389492,0.112190208,37.31559680624002
40.83334167,-73.91717,0.173295824,0.136401032,0.160852888,0.2360931959999999,0.244423188,0.2231001719999999,0.1211574079999999,36.73632718313602
40.79961667,-73.93579667,0.148622164,0.1165906039999999,0.139558868,0.2405134799999999,0.224069448,0.188423684,0.1045862599999999,37.401692628416015
40.82669667,-73.909525,0.164338832,0.126423284,0.151759276,0.232418668,0.222438324,0.185472076,0.111835876,39.38412782192002
40.826975,-73.925235,0.137537772,0.10455392,0.130193688,0.253354396,0.219529352,0.1756912719999999,0.092338376,37.05486477180802
40.81751,-73.90352,0.153900712,0.120553156,0.1450241079999999,0.245971108,0.22279424,0.185886864,0.107826552,37.49249164611202
40.83936333,-73.91058667,0.1344565399999999,0.107291688,0.131372096,0.277987576,0.225239144,0.179691488,0.096600436,35.30186348720002
40.82338833,-73.92255,0.142662804,0.109187252,0.135504708,0.23953646,0.2086955399999999,0.168473248,0.096055012,38.416762535936016
40.818075,-73.95286,0.141394944,0.110140644,0.134801368,0.256209116,0.21983326,0.179045964,0.0985243359999999,36.22949770870402
40.84474833,-73.9122,0.1579709319999999,0.1217432679999999,0.1468849119999999,0.228548692,0.2235244639999999,0.191326012,0.107049864,37.29826060880002
40.81188,-73.903805,0.171019132,0.130022484,0.157855476,0.221691204,0.2268989559999999,0.2027815,0.113250388,38.85289095027202
40.83529333,-73.92686333,0.139704024,0.111234792,0.134429744,0.26090374,0.220519,0.179637368,0.100344792,36.212369326880015
40.843765,-73.90882667,0.136835004,0.1081339799999999,0.1315223999999999,0.25412686,0.2167102719999999,0.180200524,0.096543808,35.67717848969602
40.77586333,-73.99138833,0.086247544,0.069559268,0.0880415119999999,0.135935028,0.1154070479999999,0.092658784,0.061140044,29.37064721043202
40.80243333,-73.962415,0.1485040239999999,0.117011376,0.140943064,0.25706716,0.229597828,0.189239664,0.105138372,36.80986656704001
40.84425667,-73.893215,0.136999652,0.106483672,0.132059288,0.266188976,0.22393296,0.1781287399999999,0.09497556,36.12781571532802
40.81923333,-73.89811667,0.157451864,0.121498584,0.147524496,0.245704996,0.2287727399999999,0.195330892,0.108145904,37.29617698380802
40.84407833,-73.89667833,0.129860652,0.099784628,0.125935456,0.264323816,0.2161450039999999,0.1636935719999999,0.0883785519999999,37.03317538409602
40.84127,-73.92572833,0.1324781239999999,0.103451544,0.1273444239999999,0.247037272,0.203749676,0.164195216,0.092449256,35.42825913238402
40.84387167,-73.89257667,0.141794464,0.109406504,0.135799596,0.263815132,0.22589866,0.181898,0.0969792759999999,36.36412394604802
40.774705,-73.95827667,0.14077538,0.110453396,0.129676688,0.205116844,0.198108392,0.1697445839999999,0.0997195519999999,37.91574642992002
40.80229333,-73.93841,0.160646968,0.124234724,0.148408676,0.2351849479999999,0.22353894,0.190394268,0.1112951599999999,37.837394473856016
40.79930667,-73.96528333,0.141066748,0.1118317399999999,0.134178152,0.24006666,0.218579304,0.182613352,0.101289868,37.10853042022402
40.79698333,-73.94929167,0.115562588,0.092085552,0.11414284,0.250621556,0.18832552,0.14076394,0.08201338,34.71593829555202
40.81553333,-73.88392667,0.166669688,0.1285119639999999,0.1540451639999999,0.215312612,0.221852068,0.198889612,0.113699144,38.54897701836802
40.83639,-73.89794333,0.098230988,0.0770867879999999,0.102797308,0.315718412,0.209968856,0.144125056,0.069160628,34.31297834729602
40.80842,-73.896715,0.158154808,0.12355708,0.146910168,0.196630696,0.215807656,0.187282896,0.111086952,35.841642674432016
40.76938833,-73.98891833,0.148196332,0.1157414919999999,0.137095176,0.207206184,0.204302096,0.174067848,0.10387126,38.21271494518402
40.808115,-73.90439333,0.16960572,0.128470692,0.153956284,0.199339908,0.212190592,0.18681544,0.1134848639999999,40.20262056320002
40.83536667,-73.91538833,0.172936916,0.136037108,0.161693728,0.236890344,0.24392128,0.221484184,0.1198485839999999,36.61679492211202
40.766505,-73.97155833,0.09327694,0.075254276,0.0932746519999999,0.2397019879999999,0.167860812,0.121133516,0.068660348,34.10060719424002
40.77345667,-73.95496167,0.14823866,0.118315096,0.137592464,0.214867684,0.210485372,0.1833656199999999,0.107326096,38.13074809116802
40.79310667,-73.94806667,0.1304982559999999,0.1044015919999999,0.1251614959999999,0.238336888,0.200805856,0.160591044,0.094510128,35.94674815664001
40.79474167,-73.97364167,0.1286310719999999,0.10104624,0.120946296,0.2230523879999999,0.193698096,0.1582244159999999,0.091471972,35.45303294134402
40.80499,-73.95694833,0.13491766,0.105946784,0.129732832,0.273446556,0.222772196,0.1793279599999999,0.094719964,36.35871527120002
40.81585833,-73.90419833,0.150773148,0.117839192,0.14272546,0.2505721,0.222039068,0.183971544,0.1049446399999999,37.25129427958402
40.83408,-73.92742833,0.142569128,0.1134482119999999,0.13679052,0.261344092,0.22244092,0.182282208,0.1019339839999999,36.29627214742402
40.844005,-73.91715167,0.171872688,0.1327564239999999,0.159984944,0.2480571479999999,0.240308132,0.201373016,0.117290336,37.876846627904015
40.82223833,-73.957195,0.123364316,0.097498608,0.118154452,0.185723316,0.1745888079999999,0.1475197439999999,0.0868860279999999,33.66728975955202
40.8415,-73.90078,0.161907084,0.123319348,0.151003004,0.242772264,0.2271860999999999,0.18825622,0.105889716,39.13810694556802
40.80716333,-73.95710667,0.131247708,0.1026899039999999,0.12609698,0.261853348,0.211743068,0.169422504,0.09141354,36.80597822748802
40.77551333,-73.95403167,0.150274056,0.11914806,0.139104172,0.211612828,0.2125656479999999,0.187184556,0.10773908,38.16804552540802
40.80406833,-73.91676667,0.170394112,0.1333163239999999,0.159156512,0.240604604,0.2304186479999999,0.195296176,0.118415284,38.29323255872002
40.81758333,-73.89541,0.16218402,0.1252276719999999,0.151351792,0.2426624839999999,0.22700658,0.193000652,0.111423024,37.392187798400016
40.80907833,-73.894235,0.167564604,0.128737816,0.153465684,0.2031240399999999,0.211400704,0.181729216,0.115281032,37.90788224950402
40.80835167,-73.90390667,0.16891624,0.127896976,0.153447644,0.197789656,0.211354372,0.18610572,0.112638964,40.25683856364802
40.81734,-73.89524667,0.161520896,0.124824588,0.15060102,0.239230968,0.2253121839999999,0.192542832,0.111188108,37.533535230272015
40.78876833,-73.95109833,0.126177984,0.10014424,0.1204230039999999,0.231197052,0.194171184,0.15486528,0.090376416,36.44303919180802
40.82153167,-73.891595,0.1640039479999999,0.126507104,0.152288552,0.2374551279999999,0.2255832239999999,0.192389492,0.112190208,37.31559680624002
40.801385,-73.95975,0.131423048,0.104796272,0.127809416,0.28270354,0.218849948,0.171389348,0.0943974,34.859544355040015
40.80167,-73.94890167,0.1442527,0.115370836,0.137761776,0.250239724,0.2160144559999999,0.17500496,0.103215704,36.896553023072016
40.80389833,-73.96678333,0.130442684,0.103492596,0.124676704,0.2415086719999999,0.203660972,0.164443816,0.093698592,35.63820759286402
40.79813333,-73.93246333,0.135369804,0.105687976,0.129647868,0.24051414,0.205325184,0.164852356,0.093827732,36.735020132288014
40.76059167,-73.964275,0.133576232,0.10449012,0.123178724,0.1889102359999999,0.18125978,0.1553137279999999,0.094166928,38.03897015254402
40.76615667,-73.97178833,0.093461388,0.0751547039999999,0.093107672,0.236484664,0.165884332,0.11989848,0.0685588839999999,34.09929467456002
40.809555,-73.95899333,0.134789004,0.104491044,0.129533688,0.262379456,0.2122170799999999,0.164446588,0.092375292,36.70798769571202
40.83522167,-73.91556667,0.172371516,0.135531856,0.1608528,0.234766508,0.24304414,0.221000052,0.1195744639999999,36.69316169216002
40.79784833,-73.961635,0.122778676,0.098342836,0.12170138,0.289310008,0.215608732,0.165728484,0.088315764,34.138899955904016
40.78528667,-73.94739333,0.1309884599999999,0.1022100399999999,0.123416588,0.23102686,0.200899004,0.163029128,0.09224382,37.348229326784015
40.77490333,-73.95279,0.152511148,0.12126688,0.141448492,0.216387928,0.2171847679999999,0.191369704,0.10960248,38.16651425244802
