lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.834865,-73.92630833,30.382565,7.632172,821.2942,1839.5953
40.81882333,-73.95199333,53.050896,10.008661,872.6419,2298.8213
40.80039333,-73.93536833,58.370033,18.927069,782.5502,2002.0409
40.821185,-73.89158333,28.379631,7.3205953,835.68005,2005.8196
40.79816,-73.96228333,50.57724,12.126799,870.3705,1946.9233
40.79293,-73.947745,62.472878,14.139684,822.92395,1996.8749
40.81943,-73.89792833,25.495478,8.820791,722.7184,1851.1661
40.80564167,-73.87980333,12.565121,0.80348504,818.73346,2171.195
40.78076833,-73.95477667,76.27202,39.857616,315.35516,1948.2809
40.77378667,-73.956035,62.37504,34.29618,305.8393,1809.6616
40.80095333,-73.93538667,59.859993,18.947926,827.90027,2043.1198
40.834035,-73.92721,29.809422,7.3959885,810.7622,1831.8195
40.7632,-73.95703667,105.629745,33.098026,803.3077,2407.5864
40.76001667,-73.95860333,106.69402,32.771275,963.3267,2132.47
40.80231667,-73.962185,52.74094,15.3091345,799.863,2055.457
40.77446667,-73.95936,54.913105,28.798725,305.06342,1875.8334
40.82978,-73.91331167,27.158924,8.587974,657.5485,2080.1833
40.84396167,-73.895245,38.167572,8.908425,974.56366,1895.508
40.84424,-73.90502167,23.012432,7.0285153,857.7882,1888.714
40.799195,-73.96481667,48.53098,15.243715,691.82,2011.9094
40.83182,-73.92139333,38.50102,9.849592,908.825,2007.6327
40.84626833,-73.91755,27.393547,8.027717,822.3695,1830.6998
40.806315,-73.88854167,13.564682,2.1758797,971.4207,2542.3699
40.794275,-73.95483667,53.584442,16.381268,518.2925,986.6341
40.769325,-73.98883667,126.37854,44.210274,527.9762,2431.6238
40.78615167,-73.94841667,81.44446,30.028015,805.35614,2060.0264
40.83857333,-73.91302167,28.01828,9.329722,624.30206,1934.9375
40.76429833,-73.95843667,93.706764,38.175644,517.8593,2148.8696
40.84400167,-73.89597667,38.338123,8.98102,975.5575,1960.6774
40.8087,-73.90328,25.1901,4.7569375,977.3281,2436.023
40.80768,-73.90519333,27.353813,5.5625896,965.46124,2459.57
40.79783833,-73.93185,46.615776,7.4309025,943.3366,2110.403
40.81329,-73.88334667,15.780821,3.6645763,933.664,2297.5925
40.78349667,-73.98191333,68.380486,25.024584,839.4402,2149.1504
40.773545,-73.95489333,67.2691,36.580055,340.8218,1840.0016
40.76536333,-73.96964,135.3973,49.994854,724.32697,2300.1963
40.80140333,-73.959795,53.881737,13.263142,921.5514,1959.8761
40.84560167,-73.91729,27.080578,8.247141,811.96716,1888.4774
40.83541667,-73.92724333,31.516497,7.4331417,822.3438,1790.4199
40.81907833,-73.89827833,25.384148,8.933511,713.7605,1863.6691
40.83325167,-73.91718167,31.297373,10.434484,557.6795,1872.3474
40.844505,-73.91836667,29.347252,9.136099,804.64886,2026.7631
40.80504,-73.88595,11.740584,1.6585793,937.1368,2358.7776
40.83506167,-73.91238,26.700367,7.862538,565.3927,1835.5854
40.84372,-73.91654667,30.874758,11.235883,807.7928,2046.2662
40.79819333,-73.953765,40.179356,7.7121515,940.47253,1756.8181
40.76510667,-73.96897,131.11774,52.29073,606.3388,2205.6494
40.76930833,-73.98839833,125.131966,46.606647,564.47327,2425.2996
40.80364333,-73.9536,28.020382,11.022046,519.2089,1874.5878
40.84446,-73.89359333,36.60099,8.287494,962.8152,1842.0586
40.83859333,-73.92751833,34.094185,7.054551,958.1324,1756.657
40.82077167,-73.88758833,26.39519,6.632153,904.96313,2040.9144
40.774565,-73.95790833,58.088203,31.346403,323.619,1876.7738
40.78616,-73.94574333,74.97498,23.810324,874.496,2041.6559
40.840805,-73.90973,41.87255,9.752442,963.0737,1893.0114
40.83655833,-73.89895667,24.656195,6.209842,974.85443,1598.4586
40.79436,-73.948925,74.10517,19.51793,936.3841,2034.8239
40.81886667,-73.89852833,24.621227,8.822945,703.97864,1912.2814
40.81846333,-73.89892167,23.961273,8.392159,699.90375,1933.5201
40.80901833,-73.894965,18.236532,2.4844906,980.5594,2563.9976
40.81632333,-73.95905167,71.75967,15.630978,959.64905,2163.9465
40.76966,-73.988065,132.09624,47.00815,573.5066,2450.4456
40.77465667,-73.95814667,57.54489,30.647161,332.08975,1873.9822
40.80942667,-73.95968167,67.0288,19.252169,866.97095,2225.3193
40.774715,-73.95230333,70.40874,38.52991,306.2591,1864.2247
40.80660333,-73.87966833,12.629199,0.884314,881.8703,2297.6316
40.76518667,-73.96921333,138.09253,52.91249,649.38995,2250.8
40.76985833,-73.98791333,130.03171,47.36718,590.1778,2456.1104
40.82072333,-73.887645,26.39519,6.632153,904.96313,2040.9144
40.82512667,-73.92759667,34.85157,4.4918447,947.4149,2148.1606
40.79444,-73.95475667,44.897346,9.311573,474.68497,886.9608
40.8438,-73.90928667,47.772377,12.161387,903.42914,1960.9943
40.80849833,-73.90280667,22.512539,3.443831,979.1479,2519.0366
40.83876333,-73.896405,19.932142,3.2685196,718.858,1161.3873
40.79105833,-73.943345,54.5436,12.038475,705.5768,1970.5256
40.809135,-73.89379667,17.769766,3.0628853,956.86597,2735.04
40.83860333,-73.92758167,34.094185,7.054551,958.1324,1756.657
40.82962667,-73.929355,28.467245,5.61083,922.278,1693.3873
40.79442333,-73.94887667,72.76351,18.102423,935.8328,2044.886
40.78071333,-73.95904833,77.85637,30.69599,838.9685,2142.0989
40.77465167,-73.95209833,70.142044,38.124275,296.80173,1869.0638
40.78222,-73.98273833,69.83713,26.576061,819.39905,2147.7898
40.769195,-73.98848167,125.131966,46.606647,564.47327,2425.2996
40.81810833,-73.95282333,51.900093,10.023229,859.693,2218.342
40.82505333,-73.92761833,35.8795,5.457565,951.9174,2210.2578
40.826115,-73.90984333,34.129932,9.864321,832.6596,2082.5605
40.77417667,-73.98481667,130.0826,35.268703,815.4665,2426.0437
40.805795,-73.88612167,12.283593,1.9451084,970.5456,2406.4097
40.81779333,-73.89464333,28.734417,7.1145205,910.71265,1967.8615
40.79587667,-73.954065,40.98026,6.985243,654.1437,1229.9326
40.79487333,-73.94844833,72.566124,16.297098,922.57947,2053.541
40.80943333,-73.95912167,64.68693,15.563104,867.87036,2267.4304
40.80831333,-73.96473333,64.67756,17.997301,943.5336,2147.371
40.80208333,-73.93796167,57.805973,20.38682,726.5505,2005.9042
40.795215,-73.94821333,72.44402,16.42302,904.20776,2044.8424
40.81402333,-73.95698167,71.97614,11.764848,873.30743,2071.5557
40.770145,-73.98765833,129.06694,47.92148,590.179,2452.1433
40.77503167,-73.95334333,70.96037,37.791794,315.57782,1930.1139
40.83627167,-73.89783167,23.5704,5.679809,960.32983,1451.5692
40.76979667,-73.95161833,90.42142,38.92309,808.1645,2202.1658
40.8127,-73.88209833,11.946447,1.7034942,935.8486,2406.6355
40.83470833,-73.911355,38.028828,8.30799,621.5702,1921.7893
40.84469167,-73.90652333,32.109848,8.959827,857.66925,1834.8431
40.81029833,-73.96174333,73.95241,22.907255,891.2177,2259.859
40.79424833,-73.954845,53.584442,16.381268,518.2925,986.6341
40.85229167,-73.93846833,37.497086,8.913437,816.448,1972.0242
40.79610667,-73.93244833,39.36894,7.6109924,930.28394,2170.005
40.834185,-73.91649,26.169222,9.868525,548.68585,1850.1243
40.80401333,-73.95451,28.146412,10.724342,524.09094,1891.9904
40.80265333,-73.96290333,49.305042,14.856538,741.5563,2042.9835
40.76455833,-73.95828167,94.49475,36.90718,513.1221,2155.2324
40.840695,-73.895195,34.42309,3.4980273,776.7707,1151.507
40.80008,-73.94478333,60.69173,12.133329,789.5992,1889.7877
40.83337667,-73.90266,43.67064,8.769086,769.8954,1898.0986
40.84419667,-73.89440833,37.326584,8.267946,972.3178,1800.4537
40.808575,-73.90281667,22.512539,3.443831,979.1479,2519.0366
40.76869333,-73.95429333,89.94456,44.968838,470.11,2081.3948
40.81861,-73.88908167,31.744068,7.6954207,892.0743,2036.3649
40.81534,-73.90456667,44.093468,5.981923,739.7654,1806.7762
40.762765,-73.95658667,109.60667,32.039837,890.10394,2463.3481
40.81880333,-73.898605,24.621227,8.822945,703.97864,1912.2814
40.81410333,-73.88737833,24.21982,6.0603266,763.19434,2220.9307
40.774265,-73.98473833,129.83788,32.522953,821.51666,2429.6052
40.82134,-73.927855,40.56011,5.983771,978.5437,2344.2817
40.84086667,-73.9097,41.87255,9.752442,963.0737,1893.0114
40.774745,-73.984385,131.7666,37.821934,812.1748,2432.7856
40.814255,-73.957215,73.76199,12.249625,889.16455,2050.4807
40.79894167,-73.964235,48.714336,13.474553,688.2024,1967.5647
40.82690167,-73.91369,33.120735,9.013636,806.1123,2053.7085
40.82254333,-73.953395,50.594303,9.416688,852.75977,2064.0593
40.77728833,-73.95733167,64.55061,31.156687,356.5338,1915.4087
40.80421833,-73.91549333,37.468838,6.7115016,872.1415,2208.5408
40.81152667,-73.880915,12.516648,1.2756343,959.2094,2433.919
40.83434333,-73.91990833,29.10331,9.933836,684.6459,1949.0614
40.833665,-73.92032667,33.96181,9.99073,763.67236,1971.7993
40.82685167,-73.91376333,33.120735,9.013636,806.1123,2053.7085
40.76511333,-73.97042333,156.60463,57.959892,821.27655,2391.3865
40.79196833,-73.94539667,52.61962,14.149762,737.56824,2032.3009
40.811645,-73.94658833,48.47904,12.758364,666.6872,1932.3341
40.81815,-73.89910667,23.668009,7.547733,705.18787,1907.4719
40.80235333,-73.94311667,49.51263,11.3609,892.85223,1898.0939
40.801715,-73.96771833,49.359478,19.461273,768.9568,2024.9583
40.83861167,-73.91312333,28.01828,9.329722,624.30206,1934.9375
40.823425,-73.888585,26.593187,6.169852,918.6899,1985.4187
40.82608167,-73.92573667,44.84412,5.34843,962.9987,2012.3489
40.79502333,-73.95396167,39.758892,4.179415,614.34735,1207.138
40.82094333,-73.925275,50.971256,6.678993,975.2679,2049.0247
40.814165,-73.88828333,28.532118,6.1620035,792.49457,2261.3262
40.81237833,-73.90457167,30.254503,6.5019736,773.34503,1985.6484
40.808055,-73.95648833,46.131958,13.100683,844.291,2086.7473
40.77775833,-73.95703833,66.77743,33.681656,340.56787,1933.9965
40.81642667,-73.91415667,39.74001,8.827569,875.2727,2086.7412
40.81249667,-73.88502167,16.094503,4.245829,753.2345,2329.4644
40.83907,-73.91440167,28.392462,9.734293,641.5898,1980.7496
40.81158333,-73.91688333,26.157125,9.422884,597.8193,1709.9095
40.768995,-73.95503667,83.060486,44.14286,297.72662,1973.5408
40.80872333,-73.89778667,17.384106,2.223567,984.7161,2735.5657
40.816435,-73.88768667,27.238539,7.5318017,807.44366,2006.3169
40.81832667,-73.91684167,31.28005,9.1311455,677.6758,2052.0056
40.82156,-73.928015,38.54352,5.9312067,978.5352,2347.049
40.83239167,-73.90333667,45.327362,9.788962,764.5191,1925.5972
40.77899667,-73.956075,68.48658,33.381107,364.57394,1931.7114
40.82285333,-73.92338333,57.65498,11.170075,978.59796,2153.991
40.82591333,-73.88873167,23.973022,6.320786,846.78204,1858.1163
40.822095,-73.95734167,70.64222,17.756855,958.92773,2088.9314
40.80212,-73.94967,42.704956,10.709406,692.90173,1977.8336
40.77415333,-73.95110833,68.048744,37.56069,332.66782,1838.1212
40.81819833,-73.916905,31.28005,9.1311455,677.6758,2052.0056
40.82876667,-73.92789,27.853813,4.944214,954.4607,1993.9265
40.83191,-73.90241833,37.429626,9.0569,643.5403,1856.1747
40.80067333,-73.94677167,60.71914,12.209182,774.68384,1997.941
40.83815,-73.91132167,29.974686,7.5525165,812.1102,1882.2286
40.81517667,-73.88640667,20.817886,6.1964316,730.0715,2055.2324
40.80516833,-73.88276167,11.429256,1.3561287,937.07086,2451.9275
40.76449167,-73.970955,182.92148,67.18854,802.88495,2447.5986
40.85323,-73.93840833,38.81966,8.693136,851.3196,1979.4943
40.828105,-73.95042167,35.53173,8.419262,944.33765,2043.4207
40.82235,-73.92029667,66.9446,13.668668,926.6855,2125.9458
40.82775167,-73.95137667,38.404053,8.436849,956.4336,1977.0065
40.81825833,-73.89914,23.668009,7.547733,705.18787,1907.4719
40.79999167,-73.94485333,61.454453,12.258385,782.9861,1914.6284
40.77068333,-73.95094,83.68186,37.50877,772.91223,2146.478
40.828835,-73.928,27.853813,4.944214,954.4607,1993.9265
40.85694833,-73.93497,36.28936,6.7359834,929.01294,1957.2618
40.84130833,-73.900165,23.304499,5.908512,926.8581,2381.6687
40.799435,-73.93549,56.68671,18.729761,679.85925,1948.372
40.80914,-73.94836,44.928024,13.534427,614.3578,2122.257
40.77655,-73.95611333,68.022446,34.173443,332.78333,1916.1593
40.81604167,-73.958805,69.04753,15.42145,948.8958,2154.0515
40.76301,-73.95662833,107.56507,32.865864,858.95154,2459.1934
40.80950667,-73.89142667,14.081301,3.411752,800.2415,2730.5098
40.81802,-73.91336167,38.79333,8.025594,868.5131,2044.6353
40.84339167,-73.915845,31.530952,10.83998,799.07214,2091.476
40.80934833,-73.94817,45.919083,13.801307,632.95886,2129.0598
40.80691833,-73.90655833,26.125507,5.966365,943.95953,2592.3943
40.83221833,-73.90327333,43.34402,9.609936,733.3649,1900.3524
40.84225833,-73.92103167,26.774696,9.203876,843.9339,2035.8345
40.82040167,-73.91189833,42.122536,9.181082,761.9584,1961.8085
40.80402167,-73.90588333,25.230257,4.111017,973.1928,2467.854
40.826655,-73.90573167,36.004196,9.481879,771.313,1869.9598
40.802315,-73.96764,50.786312,19.255693,809.3939,2057.9321
40.82497833,-73.91044667,34.65479,9.8481045,813.5449,2088.0261
40.810705,-73.89537667,16.64778,2.7208617,972.9075,2588.218
40.82158833,-73.91118,43.530064,9.747741,763.0084,1953.5538
40.83162167,-73.90675333,56.37558,8.214526,820.18005,1960.463
40.81598167,-73.9144,38.577564,8.398416,884.42615,2073.8987
40.77648833,-73.95602333,68.022446,34.173443,332.78333,1916.1593
40.82165333,-73.95771833,69.888115,17.895418,958.451,2122.693
40.81915833,-73.95971333,77.16719,19.182076,939.2103,2034.6884
40.80439,-73.93966333,46.265636,14.299176,804.0605,2026.6438
40.83409167,-73.91657,26.169222,9.868525,548.68585,1850.1243
40.814715,-73.88372333,19.52847,4.1421747,928.15875,2204.4792
40.82550667,-73.92625333,41.488834,5.562851,962.809,2087.6003
40.77490333,-73.958745,55.511806,30.042347,331.7326,1885.4233
40.812295,-73.896195,18.558626,3.9050016,966.01105,2498.0027
40.81901,-73.90958667,48.46925,9.093753,869.0689,1743.6267
40.81774,-73.95390833,67.42691,13.40582,811.6878,2213.5283
40.80501833,-73.94762833,43.021973,14.679978,608.47296,1995.4233
40.83684667,-73.92711167,32.55613,7.5634727,830.5663,1784.7688
40.770995,-73.950715,79.29259,36.976505,721.6652,2099.5598
40.81086667,-73.95317667,39.94725,10.2979555,758.54974,2136.1384
40.828295,-73.95087,36.91545,8.305842,959.96893,1980.4857
40.80816,-73.95641667,47.78381,13.308507,849.45734,2094.209
40.81243,-73.90501167,29.392761,6.5944405,721.3604,1997.9568
40.83909667,-73.91447333,28.50971,9.750998,641.48773,1986.453
40.76700667,-73.95641333,93.58825,42.834835,416.21823,2169.0544
40.79254,-73.94682833,59.00294,14.274281,743.69464,2008.0793
40.83526833,-73.90144833,42.619976,7.561145,892.3115,1766.0817
40.856515,-73.93510667,34.957153,6.817352,893.2353,1982.9536
40.82633333,-73.95026,29.705696,8.150716,798.1899,1938.4127
40.803115,-73.96389833,47.10723,16.953857,596.1724,2021.8994
40.820025,-73.92680833,56.759357,6.5443153,976.17017,2388.5894
40.82212667,-73.949935,39.47992,9.814591,739.52704,2085.5757
40.791905,-73.94524667,52.61962,14.149762,737.56824,2032.3009
40.81447167,-73.95747833,75.47923,12.435012,902.3676,2040.8804
40.85225667,-73.938315,36.982147,8.830339,800.46173,2003.1342
40.81508167,-73.886315,20.042149,6.018088,719.4397,2073.5425
40.80809,-73.90274667,17.861605,2.9232106,976.96295,2582.512
40.80122333,-73.94783333,55.904556,11.853914,738.65796,1968.5231
40.82135,-73.91785333,59.290325,12.347902,824.69946,1841.5276
40.82991833,-73.90180167,27.492662,8.954702,551.02655,1760.0406
40.83694667,-73.92715333,32.850735,7.421528,845.82355,1776.7131
40.813395,-73.90709,49.0391,8.402819,771.58777,1960.6277
40.81255667,-73.90569167,29.72214,6.720697,665.30237,1995.7438
40.77214333,-73.94996833,72.618195,35.39815,635.9971,2003.4254
40.81817667,-73.95628833,75.24092,19.346079,865.93243,2177.9653
40.80300167,-73.94262,49.16935,10.720054,907.0347,1890.7056
40.80516167,-73.885985,11.740584,1.6585793,937.1368,2358.7776
40.80783667,-73.95663667,46.967937,14.020398,840.2791,2097.6562
40.80955,-73.89108,13.727205,3.4229696,791.36926,2716.4124
40.819325,-73.90856667,45.075302,8.08649,825.1688,1753.5702
40.80825667,-73.95634833,47.78381,13.308507,849.45734,2094.209
40.80397833,-73.905805,25.230257,4.111017,973.1928,2467.854
40.77099333,-73.99316333,143.86841,34.123642,966.96423,2746.444
40.83135333,-73.91834667,30.556362,10.049081,543.0996,1833.9296
40.81414167,-73.88836667,28.532118,6.1620035,792.49457,2261.3262
40.8254,-73.94795,18.221493,6.9251213,422.6567,1734.2667
40.80539333,-73.94740833,42.285603,14.853454,630.0115,2000.3151
40.81538333,-73.89838333,23.760109,6.730555,856.59406,2010.0437
40.81696333,-73.88806167,30.672373,7.5419416,858.8279,2024.0096
40.83609333,-73.92751,32.14205,7.4089336,838.23206,1800.7433
40.82275167,-73.92344167,55.280037,11.227874,977.90656,2154.7988
40.82993833,-73.92994333,27.956081,5.7075458,932.5254,1692.8175
40.82039667,-73.892005,31.080137,7.727028,862.45135,2052.1765
40.81598,-73.958745,69.04753,15.42145,948.8958,2154.0515
40.817515,-73.89825,24.355492,7.4814806,759.0504,1930.182
40.83765167,-73.8973,19.92566,3.2189322,833.8516,1243.6941
40.83061667,-73.907355,48.21555,8.200467,787.93945,2099.3093
40.77056833,-73.99219333,143.2078,36.75164,886.8706,2743.7793
40.809575,-73.890005,12.104385,3.483039,718.1687,2691.4697
40.825195,-73.88873667,25.533438,6.3961077,869.33075,1910.1099
40.80363167,-73.96696,50.538696,17.301525,847.70184,2075.8616
40.77238,-73.94979667,72.170364,36.419804,586.6515,1978.4078
40.80240833,-73.967625,50.786312,19.255693,809.3939,2057.9321
40.8267,-73.91402,35.792034,9.558778,795.78125,2000.2677
40.83859667,-73.92663333,31.927073,7.837204,854.9338,1788.4337
40.80629333,-73.889,14.057047,2.1401167,969.3442,2539.0317
40.840655,-73.90162333,27.155151,6.106795,814.21954,2364.4214
40.81513667,-73.88382333,20.195522,4.585848,938.9697,2155.6638
40.81886667,-73.95991167,73.22631,18.407988,929.84625,2028.3926
40.82002667,-73.90819833,43.520496,7.3561745,803.5993,1784.8108
40.82146167,-73.92796333,40.56011,5.983771,978.5437,2344.2817
40.813665,-73.94582167,43.02562,10.37125,658.57996,1870.3934
40.81824167,-73.91688167,31.28005,9.1311455,677.6758,2052.0056
40.81805667,-73.91344833,38.79333,8.025594,868.5131,2044.6353
40.83864333,-73.91319,28.01828,9.329722,624.30206,1934.9375
40.81979333,-73.90831333,43.835358,8.159196,807.7939,1762.2267
40.80110833,-73.94402167,56.23226,12.108737,828.9554,1915.1903
40.82469667,-73.91057667,35.051884,9.96196,811.9725,2107.2153
40.80343833,-73.96708833,50.82021,17.541487,844.7705,2065.4897
40.83186833,-73.90664667,57.136173,8.006092,833.8386,1945.0879
40.80724,-73.906675,26.189161,5.902424,939.5346,2577.7717
40.82268,-73.95321333,43.828537,9.461199,850.8953,2015.675
40.768935,-73.95505833,83.060486,44.14286,297.72662,1973.5408
40.83277167,-73.903065,44.54917,9.237699,769.0916,1922.3768
40.82208667,-73.910895,41.878517,9.800541,775.8702,1957.6514
40.8232,-73.92321333,59.569557,11.194513,976.5855,2183.913
40.819245,-73.913715,39.937653,8.680101,826.79395,1951.2697
40.83648333,-73.92732,32.467655,7.518907,839.353,1803.4387
40.83076167,-73.91877,31.242765,10.320256,561.1314,1859.0536
40.81623167,-73.89753667,24.23051,6.3470488,864.6205,1983.9005
40.82138167,-73.91799833,59.290325,12.347902,824.69946,1841.5276
40.80097333,-73.94412833,56.23226,12.108737,828.9554,1915.1903
40.806535,-73.88917833,14.50603,2.3708975,973.01263,2541.3965
40.84036333,-73.90180333,29.478262,6.5419583,832.54254,2336.8083
40.81302833,-73.90721167,46.36683,7.181251,753.7318,1997.1263
40.804805,-73.88511833,11.323812,1.5902848,922.33014,2485.8494
40.83454333,-73.91979,29.609192,10.044869,702.92053,1958.5123
40.83864667,-73.926155,31.143412,7.984588,823.32996,1812.245
40.79501,-73.95398833,39.758892,4.179415,614.34735,1207.138
40.80662333,-73.94895833,36.643,13.132974,539.99915,2025.4008
40.81745333,-73.89815667,24.493547,7.291252,773.3689,1934.2633
40.84501833,-73.91352333,41.551228,11.785135,750.2953,1974.4468
40.82098,-73.88721,24.648327,5.918904,910.56964,2026.9431
40.817855,-73.95652667,76.32319,19.839241,866.7198,2218.783
40.79483167,-73.95433667,35.817924,4.5068197,565.77136,1083.403
40.77713667,-73.957435,64.07415,30.939138,348.64474,1897.9156
40.81925333,-73.90859833,45.075302,8.08649,825.1688,1753.5702
40.81244,-73.89488,15.697764,3.5027065,951.7057,2505.0073
40.76173167,-73.96657,173.89406,69.88366,402.35938,2135.6272
40.82695167,-73.94724833,20.450016,7.847663,417.07004,1726.8054
40.78497667,-73.94679,103.87509,33.14256,879.4778,2056.0835
40.8219,-73.888435,25.52755,6.2697134,929.0233,2001.568
40.82236,-73.95447667,67.56092,15.428916,911.3629,2072.1907
40.81788667,-73.95979833,73.26463,19.284128,958.6157,2138.6726
40.83744,-73.89967667,28.623575,6.5129414,979.9402,1828.4688
40.82527167,-73.888725,25.533438,6.3961077,869.33075,1910.1099
40.84128667,-73.92176167,25.622864,9.058962,741.2596,2044.6016
40.80174667,-73.949105,45.31438,10.212585,681.7724,1977.8381
40.84341333,-73.91587667,31.280298,10.907879,796.96747,2088.6946
40.82013167,-73.88858,30.905842,7.435951,892.5086,2070.85
40.83858167,-73.92720833,34.07549,7.145452,939.45404,1781.9279
40.822655,-73.9235,53.12641,11.291787,978.19147,2113.0732
40.83583,-73.9024,47.546337,7.759896,883.8358,1792.0415
40.804945,-73.94767833,39.0876,13.464551,576.6136,1969.283
40.82152833,-73.95045333,41.33814,9.8013935,767.31006,2115.8413
40.81788167,-73.91705833,29.717781,9.360671,653.94324,2013.4276
40.81590167,-73.91444167,36.594055,8.383023,900.2103,2053.28
40.76961833,-73.989665,125.44596,38.22867,528.77826,2482.8447
40.83799667,-73.9277,33.83366,7.2004886,927.80383,1766.8916
40.82614,-73.88897,23.29889,6.385659,799.03143,1879.7134
40.83855167,-73.90213833,37.73266,6.654455,922.7788,2144.523
40.76470333,-73.97289833,183.1632,67.37917,921.50684,2572.5007
40.85557833,-73.93567,33.304844,6.722339,840.5806,1967.8109
40.82728667,-73.92505,48.065758,7.714631,964.54456,1997.6265
40.82537,-73.9076,39.14624,9.528665,763.4599,2046.7625
40.8224,-73.95227333,40.87226,8.094325,733.68555,2058.4436
40.84207833,-73.92109333,26.774696,9.203876,843.9339,2035.8345
40.82969667,-73.90787,38.1114,9.826071,751.7536,2163.6353
40.81185167,-73.925565,53.01913,8.424546,831.08466,2174.8801
40.80381,-73.92020333,37.911407,5.739961,971.27734,2382.8599
40.81133333,-73.91703333,25.141293,9.262077,559.15247,1701.8933
40.83927167,-73.91502,28.165161,10.414122,645.0219,1973.8724
40.81451333,-73.91529833,30.737986,9.238194,893.17566,1994.9806
40.80464333,-73.95131833,28.683483,10.612259,518.92615,1885.9573
40.83100833,-73.90041833,21.564096,8.185097,492.59222,1717.5078
40.804365,-73.90781667,25.38093,4.992847,957.1664,2595.1685
40.80860167,-73.96556,64.25297,19.51235,957.4679,2066.3171
40.81764833,-73.91344333,39.763268,8.094385,866.5084,2071.037
40.80523167,-73.94750333,42.285603,14.853454,630.0115,2000.3151
40.814055,-73.91556,30.975203,9.884231,881.9865,1935.2892
40.80491833,-73.88591667,11.740584,1.6585793,937.1368,2358.7776
40.82062667,-73.91577333,41.593998,9.411802,671.8071,1859.625
40.80379833,-73.942,48.474014,12.662411,908.831,1946.427
40.81059333,-73.92731333,49.010895,7.9803147,914.03076,2202.8096
40.85748,-73.929665,46.42949,8.207354,764.9241,1918.2384
40.81254,-73.95325333,43.22757,11.172741,789.6711,2219.9233
40.832545,-73.93138833,28.75989,6.3881125,955.4197,1721.1011
40.827805,-73.90421,33.385574,9.131433,741.9527,1847.1841
40.82658,-73.950725,34.30913,8.977775,869.40546,1979.4792
40.81372333,-73.90694833,49.387436,8.998226,769.35315,1954.0244
40.76460167,-73.97295833,184.14372,67.09657,930.2983,2562.8518
40.82172333,-73.91921833,65.469574,13.390418,890.1437,2017.5773
40.813085,-73.92314833,47.701233,8.398341,727.88544,1961.6442
40.81392,-73.88961,27.180286,5.5509796,833.08014,2312.3127
40.76980833,-73.99017,129.12895,38.978706,557.4144,2532.0964
40.831875,-73.90232333,37.429626,9.0569,643.5403,1856.1747
40.81767667,-73.92969667,32.350754,4.90026,971.9708,2228.0989
40.81320333,-73.94546167,39.53758,9.784933,585.7133,1846.9998
40.81345333,-73.885275,18.491648,5.044823,739.728,2290.6267
40.81961667,-73.95940167,76.89036,19.244078,939.23834,2058.5776
40.81814,-73.95471,73.85865,16.550356,822.52936,2134.716
40.81944333,-73.911395,42.959373,9.661859,846.8839,1954.6514
40.83071167,-73.92000667,35.120033,10.407002,735.1109,1978.4412
40.76987667,-73.99035333,129.12895,38.978706,557.4144,2532.0964
40.80345167,-73.94227,49.27555,12.316609,908.7729,1915.967
40.81725667,-73.92993167,31.728504,4.719197,966.87396,2180.365
40.83688833,-73.927115,32.55613,7.5634727,830.5663,1784.7688
40.82800833,-73.95013833,34.313137,8.494476,916.12463,2026.5365
40.83146667,-73.90118833,26.576666,8.74259,528.2882,1774.4523
40.76247333,-73.96804833,153.7138,63.505535,350.17303,2158.0605
40.82784333,-73.92565667,41.00648,4.709951,947.3232,1930.8279
40.82799667,-73.95005,33.093037,8.335812,891.79425,2021.9691
40.84351333,-73.91987667,34.780087,9.328483,878.3839,1995.426
40.812365,-73.91644667,27.888538,9.527233,710.63995,1832.1477
40.81402833,-73.88888833,27.39756,5.9518185,796.409,2299.7515
40.81474,-73.91512167,29.770672,9.417782,888.479,2025.2345
40.83737667,-73.92747833,33.601383,7.08635,907.3565,1776.1431
40.814145,-73.94713667,49.20585,11.959228,810.1465,1937.7825
40.82126833,-73.95832667,69.26257,18.05364,950.81885,2100.3447
40.83437667,-73.92855167,30.989933,7.581848,869.65955,1809.3862
40.80862333,-73.96563667,64.25297,19.51235,957.4679,2066.3171
40.81327333,-73.92282667,48.567524,10.350242,731.0136,1974.023
40.81744,-73.88834167,30.969236,7.451882,888.50134,2048.9397
40.82336833,-73.89170167,27.019232,7.322943,790.7639,2002.997
40.85924333,-73.932395,37.66678,5.8678465,967.145,1911.7249
40.814825,-73.919775,39.776604,9.466645,589.9996,1886.9836
40.81404333,-73.88878,27.39756,5.9518185,796.409,2299.7515
40.764625,-73.97295167,184.14372,67.09657,930.2983,2562.8518
40.80459167,-73.90818667,25.527332,5.2248087,940.8677,2518.7722
40.813245,-73.92286667,47.060234,8.397536,719.29333,1953.9137
40.81278833,-73.91622,28.150211,9.508188,736.34283,1913.6803
40.80390167,-73.92041333,36.941048,6.0497746,966.58014,2323.4653
40.81099833,-73.90983333,35.429783,7.1071906,946.21,2075.3784
40.82724,-73.925075,48.691338,6.493541,958.6929,1951.066
40.83019833,-73.91389667,26.208261,8.748306,591.0279,1980.2593
40.80953333,-73.94804833,46.777153,13.871212,654.58636,2146.0354
40.82303667,-73.891675,26.968163,7.4349256,786.1841,2002.7399
