lat,long,red_contrast_25x25,red_dissimilarity_25x25,red_homogeneity_25x25,red_energy_25x25,red_correlation_25x25,red_ASM_25x25,blue_contrast_25x25,blue_dissimilarity_25x25,blue_homogeneity_25x25,blue_energy_25x25,blue_correlation_25x25,blue_ASM_25x25,green_contrast_25x25,green_dissimilarity_25x25,green_homogeneity_25x25,green_energy_25x25,green_correlation_25x25,green_ASM_25x25,nir08_contrast_25x25,nir08_dissimilarity_25x25,nir08_homogeneity_25x25,nir08_energy_25x25,nir08_correlation_25x25,nir08_ASM_25x25,swir16_contrast_25x25,swir16_dissimilarity_25x25,swir16_homogeneity_25x25,swir16_energy_25x25,swir16_correlation_25x25,swir16_ASM_25x25,swir22_contrast_25x25,swir22_dissimilarity_25x25,swir22_homogeneity_25x25,swir22_energy_25x25,swir22_correlation_25x25,swir22_ASM_25x25,coastal_contrast_25x25,coastal_dissimilarity_25x25,coastal_homogeneity_25x25,coastal_energy_25x25,coastal_correlation_25x25,coastal_ASM_25x25,lwir11_contrast_25x25,lwir11_dissimilarity_25x25,lwir11_homogeneity_25x25,lwir11_energy_25x25,lwir11_correlation_25x25,lwir11_ASM_25x25
40.75945667,-73.96148333,0.3940972222222222,0.3802083333333333,0.8112847222222221,0.5072579771496398,0.2834859042050378,0.2573106553819445,0.1493055555555555,0.1493055555555555,0.925347222222222,0.833459915154744,0.1627623973227867,0.6946554301697531,0.3680555555555556,0.361111111111111,0.8201388888888889,0.5169647997365648,0.2917266020138277,0.2672526041666666,0.2829861111111111,0.2586805555555556,0.8730902777777777,0.6847126260032987,0.3107594727627101,0.4688313802083332,0.2569444444444444,0.2534722222222222,0.8736111111111112,0.6833521674092592,0.2935560859188544,0.4669701847029321,0.3854166666666666,0.3819444444444444,0.8093750000000001,0.5176159304414416,0.2282362029839216,0.2679262514467593,0.2517361111111111,0.2517361111111111,0.8741319444444444,0.6735518212022794,0.296753632218653,0.4536720558449074,0.486111111111111,0.3576388888888889,0.8340277777777778,0.4920351456828987,0.9098518995492594,0.2420985845871913
40.84112667,-73.90956,0.2899305555555555,0.2690972222222222,0.8675347222222222,0.5377224072411604,0.5595352298093985,0.2891453872492283,0.2239583333333333,0.2239583333333333,0.8880208333333334,0.7184175878528207,0.2777289053273131,0.5161238305362654,0.2621527777777778,0.2517361111111111,0.8751736111111112,0.5491300508011753,0.5750126431979596,0.3015438126929013,0.3680555555555555,0.3576388888888888,0.8222222222222223,0.5024429733357562,0.4602116505026037,0.2524489414544753,0.2361111111111111,0.2222222222222222,0.8902777777777777,0.756147643823122,0.1740194010965837,0.5717592592592591,0.3107638888888889,0.2899305555555556,0.8571180555555555,0.517988468902441,0.5744208364720814,0.2683120539158951,0.28125,0.28125,0.8593750000000001,0.5783830129959059,0.3929742388758781,0.3345269097222222,0.3489583333333333,0.3489583333333333,0.8255208333333333,0.34344078053399,0.8851250218907994,0.1179515697337962
40.7854,-73.94763167,0.2864583333333333,0.2829861111111111,0.8588541666666668,0.5411739880121049,0.4666531983130886,0.2928692853009259,0.1597222222222222,0.1597222222222222,0.920138888888889,0.7963471835861263,0.3104130338599277,0.6341688368055556,0.263888888888889,0.263888888888889,0.8680555555555557,0.5523862507549842,0.4817936455324588,0.3051305700231482,0.3524305555555554,0.3246527777777777,0.8404513888888889,0.652124100163373,0.1688104893886995,0.4252658420138888,0.2604166666666667,0.2534722222222222,0.8739583333333334,0.7186933854514502,0.2246809885317396,0.5165201822916669,0.3263888888888888,0.3229166666666667,0.8388888888888889,0.5267302172269682,0.3892730246461001,0.2774447217399691,0.2569444444444444,0.2569444444444444,0.8715277777777777,0.6536268119188956,0.3271028037383178,0.4272280092592593,0.2204861111111111,0.2170138888888889,0.8918402777777779,0.4858537265032541,0.822329089021258,0.2360538435570988
40.765855,-73.97201333,0.2986111111111111,0.2951388888888889,0.852777777777778,0.5943727951206006,0.3383820170693593,0.3532790195794754,0.0347222222222222,0.0347222222222222,0.9826388888888888,0.9603974600393318,0.2130072414264243,0.92236328125,0.2951388888888889,0.2951388888888889,0.8524305555555556,0.5976359193770314,0.3212067435669919,0.3571686921296296,0.4357638888888888,0.3975694444444444,0.8050347222222223,0.4579023910506892,0.5428043772837882,0.2096745997299383,0.3003472222222222,0.3003472222222222,0.8498263888888891,0.6288162329662149,0.2558445195377405,0.3954098548418211,0.2777777777777778,0.2777777777777778,0.861111111111111,0.6435705581143414,0.2788732394366197,0.4141830632716049,0.1388888888888889,0.1388888888888889,0.9305555555555556,0.8428993768937674,0.1826309067688377,0.7104793595679012,0.296875,0.2934027777777778,0.8536458333333333,0.3707603379572314,0.901610998039632,0.1374632282021604
40.76086,-73.95799667,0.3628472222222222,0.3454861111111111,0.8289930555555557,0.5268088922837176,0.3945182536269606,0.2775276089891976,0.125,0.125,0.9375,0.8506058627349895,0.2519210649734839,0.7235303337191359,0.3524305555555556,0.3385416666666667,0.8321180555555557,0.5303002471630611,0.3745275979105987,0.2812183521412037,0.2864583333333333,0.265625,0.8692708333333332,0.5245253977105057,0.6505310611478716,0.2751268928433641,0.2118055555555555,0.2013888888888889,0.9003472222222223,0.6182591249488856,0.6001456664238891,0.3822443455825616,0.3090277777777778,0.3020833333333332,0.8496527777777777,0.5662544030706635,0.3619754069796384,0.3206440489969135,0.21875,0.21875,0.890625,0.7008816234959517,0.3525549528975163,0.491235050154321,0.7673611111111112,0.5555555555555556,0.743157679738562,0.2980402731791937,0.9409086520250446,0.0888280044367283
40.76041333,-73.96383333,0.4305555555555556,0.4270833333333333,0.7868055555555555,0.510754624037884,0.1381303471660773,0.2608702859760802,0.1440972222222222,0.1440972222222222,0.927951388888889,0.8432023757268046,0.1302496930004094,0.7109902464313272,0.4184027777777778,0.4184027777777778,0.7907986111111112,0.5124837089965716,0.153062625264256,0.2626395519868827,0.25,0.2465277777777778,0.8770833333333335,0.7380279598900542,0.13419624217119,0.5446852695794755,0.2777777777777777,0.2777777777777777,0.861111111111111,0.7013631045865677,0.1104933981931897,0.4919102044753086,0.3975694444444444,0.3975694444444444,0.8012152777777778,0.5105627979589996,0.2045710150608313,0.2606743706597222,0.2864583333333333,0.2864583333333333,0.8567708333333335,0.6643512217299244,0.1913381974431516,0.4413625458140432,0.21875,0.2152777777777777,0.8927083333333334,0.5548620345736996,0.7538995740986897,0.3078718774112654
40.80545833,-73.88087333,0.2951388888888889,0.2708333333333333,0.8670138888888889,0.5274992983327204,0.6415996252022225,0.2782555097415123,0.1736111111111111,0.1701388888888888,0.915277777777778,0.760611855022502,0.5668651867893882,0.5785303940007716,0.2864583333333332,0.2690972222222222,0.8671874999999999,0.5271349109224995,0.6307168654451777,0.2778712143132715,0.3246527777777778,0.3142361111111111,0.8439236111111112,0.5984095714802676,0.4549415405168117,0.3580940152391976,0.3072916666666667,0.2829861111111111,0.8609375000000001,0.5521706779264256,0.6550122071510389,0.3048924575617284,0.3194444444444444,0.2986111111111111,0.8527777777777779,0.5131023447653535,0.6693105019126724,0.2632740162037037,0.2204861111111111,0.2204861111111111,0.8897569444444444,0.6540036786073489,0.5698851392469816,0.4277208116319444,0.5520833333333335,0.4618055555555556,0.7781250000000002,0.2688871267662073,0.945421259392044,0.0723002869405864
40.782095,-73.98283833,0.3489583333333332,0.3420138888888888,0.8296874999999998,0.5365945642378411,0.3040446513640967,0.2879337263695986,0.0798611111111111,0.0798611111111111,0.9600694444444444,0.9166863949897256,0.0735664335664335,0.8403139467592593,0.329861111111111,0.3263888888888889,0.8371527777777776,0.538996098746303,0.3360431960201419,0.2905167944637344,0.2673611111111111,0.2430555555555555,0.8809027777777778,0.6800560188351089,0.4065510597302504,0.462476188753858,0.2986111111111111,0.2986111111111111,0.8506944444444443,0.6903678086548154,0.0817824571809891,0.4766077112268518,0.3524305555555556,0.3524305555555556,0.8237847222222223,0.550085648055609,0.2488412505179441,0.3025942201967593,0.21875,0.21875,0.890625,0.755134495113206,0.1549925484351714,0.5702281057098765,0.2760416666666667,0.2760416666666667,0.8619791666666667,0.4509563231849895,0.9352841687385592,0.2033616054205247
40.785155,-73.94646,0.2795138888888889,0.2760416666666666,0.8623263888888889,0.5479871847664047,0.4773066094764104,0.3002899546682098,0.1579861111111111,0.1579861111111111,0.9210069444444444,0.7899544028756882,0.3497056579428932,0.624027958622685,0.2517361111111111,0.2517361111111111,0.8741319444444444,0.5647393589074773,0.5019306746179649,0.3189305434992284,0.3263888888888889,0.3020833333333333,0.8513888888888891,0.6651141137702761,0.2315640079477718,0.4423767843364197,0.2274305555555555,0.2204861111111111,0.890451388888889,0.7480070534339117,0.2582828327509179,0.5595145519868828,0.3315972222222222,0.328125,0.8362847222222223,0.5315024137097789,0.3678966948677802,0.2824948157793209,0.2638888888888889,0.2638888888888889,0.8680555555555556,0.6384547135829575,0.33716915995397,0.4076244212962963,0.3784722222222222,0.3125,0.8503472222222224,0.4451017816913507,0.7923809523809523,0.1981155960648148
40.84341,-73.90953333,0.3802083333333333,0.3559027777777777,0.8244791666666667,0.4973253840452352,0.4386302192850707,0.2473325376157407,0.2621527777777778,0.2621527777777778,0.8689236111111112,0.6941264462887868,0.1927794148356109,0.4818115234375,0.3333333333333333,0.3229166666666667,0.8395833333333333,0.5185932731228209,0.4480776140855191,0.2689389829282407,0.3402777777777778,0.3333333333333333,0.8340277777777777,0.5598467086545726,0.4817813765182187,0.313428337191358,0.3472222222222222,0.3298611111111111,0.8368055555555556,0.6540128958660563,0.165459287163141,0.427732867959105,0.4131944444444444,0.3819444444444444,0.8121527777777778,0.474198339211838,0.4671476103112658,0.2248640649112654,0.3125,0.3125,0.8437500000000001,0.5751377401448186,0.3122388059701492,0.3307834201388889,0.2673611111111111,0.2673611111111111,0.8663194444444445,0.4315624427302596,0.9002581701404193,0.1862461419753086
40.793605,-73.969145,0.4496527777777776,0.4461805555555554,0.7772569444444443,0.5000391815280794,0.1248742458416803,0.2500391830632715,0.1024305555555555,0.1024305555555555,0.9487847222222222,0.881659888204269,0.2165162361240792,0.7773241584683641,0.4288194444444444,0.4253472222222222,0.7876736111111111,0.5067392802117948,0.1494342893867606,0.2567846981095679,0.2291666666666666,0.2222222222222222,0.8895833333333333,0.770682777464203,0.0854283446002838,0.5939519434799383,0.2048611111111111,0.2013888888888888,0.8996527777777777,0.8025613729969175,0.0090683773144773,0.6441047574266975,0.4184027777777778,0.4079861111111111,0.7970486111111112,0.5180219260383498,0.1912728120129917,0.2683467158564815,0.3020833333333333,0.3020833333333333,0.8489583333333334,0.6573697090782173,0.153913689471196,0.4321349344135801,0.1822916666666666,0.1822916666666666,0.9088541666666669,0.7045221458499765,0.576065356590859,0.4963514539930556
40.79004833,-73.94900333,0.2326388888888889,0.2326388888888889,0.8836805555555555,0.5664752578758351,0.5498110214175724,0.3208942177854938,0.1684027777777778,0.1684027777777778,0.915798611111111,0.783918090632061,0.3138436032053052,0.6145275728202161,0.234375,0.234375,0.8828125000000001,0.5654807319766808,0.5376698584649047,0.3197684582368827,0.3472222222222222,0.3333333333333333,0.8347222222222221,0.6017898049391529,0.2807821494125139,0.3621509693287037,0.234375,0.2309027777777777,0.8848958333333332,0.7440628718674698,0.2184885351182669,0.5536295572916667,0.2326388888888889,0.2291666666666666,0.8857638888888889,0.5678078722624764,0.5590292060880298,0.3224057798032407,0.2291666666666666,0.2291666666666666,0.8854166666666666,0.6381902883433769,0.4492031295276731,0.4072868441358024,0.3055555555555555,0.2951388888888888,0.8534722222222222,0.4514039126773285,0.7988563446680346,0.2037654923804012
40.80547333,-73.95807667,0.3159722222222222,0.3090277777777778,0.8461805555555557,0.526614328923425,0.452991452991453,0.2773226514274692,0.1875,0.1840277777777778,0.9083333333333334,0.7528529280984769,0.3619954053167049,0.5667875313464505,0.2760416666666666,0.2725694444444444,0.8640625,0.5494647674521964,0.4861514378771429,0.3019115306712963,0.3993055555555555,0.3784722222222222,0.8128472222222222,0.5126468897069743,0.4644935972060536,0.2628068335262346,0.21875,0.2152777777777778,0.8927083333333333,0.7426589430229775,0.3041744165979559,0.5515423056520062,0.3385416666666667,0.328125,0.8369791666666667,0.5131875140488292,0.4845519314387986,0.2633614245756173,0.2864583333333332,0.282986111111111,0.8588541666666665,0.5996674546231929,0.3578009547845653,0.3596010561342591,0.3003472222222222,0.296875,0.8519097222222223,0.3929943574756717,0.8556293722250835,0.154444565007716
40.780215,-73.98504833,0.3697916666666666,0.345486111111111,0.8296875,0.5531223843838554,0.2997560035957365,0.3059443721064814,0.078125,0.0746527777777777,0.9630208333333332,0.9264247426636684,0.3009614477002117,0.8582628038194444,0.3506944444444444,0.3333333333333333,0.8350694444444445,0.5476942166552078,0.3370936314224182,0.2999689549575617,0.4010416666666667,0.3454861111111111,0.8328125000000001,0.5639542565252363,0.4370990225298307,0.318044403452932,0.3333333333333333,0.3159722222222222,0.84375,0.6255844585938057,0.2184090009611579,0.391355914834105,0.3246527777777778,0.3246527777777778,0.8376736111111112,0.59415977372177,0.2409703504043126,0.3530258367091049,0.15625,0.1527777777777778,0.9239583333333332,0.8293352078962565,0.2844522968197879,0.687796887056327,0.3802083333333333,0.3628472222222222,0.8203125,0.3679408888465444,0.9314136394665178,0.1353804976851851
40.84277667,-73.89324667,0.2239583333333333,0.2204861111111111,0.8901041666666668,0.579733747656022,0.5819217622483859,0.3360912181712962,0.1579861111111111,0.1579861111111111,0.9210069444444444,0.8075539075262758,0.2646000378811793,0.6521433135609568,0.2118055555555555,0.2083333333333333,0.8961805555555556,0.5813937766059079,0.6021018300416744,0.3380187234760802,0.2795138888888889,0.2795138888888889,0.8602430555555556,0.5423270435843415,0.4734245066335816,0.2941186222029321,0.1458333333333333,0.1423611111111111,0.9291666666666668,0.8477228072023782,0.1347330018956329,0.7186339578510805,0.251736111111111,0.2482638888888888,0.8762152777777776,0.5529806866911311,0.5622905328033165,0.3057876398533949,0.2239583333333333,0.2239583333333333,0.8880208333333334,0.6736592104104517,0.3985794937169913,0.4538167317708333,0.3263888888888889,0.3090277777777778,0.8472222222222222,0.3955495906765846,0.8652638284741643,0.1564594786844136
40.786845,-73.95255667,0.3663194444444443,0.3663194444444443,0.8168402777777776,0.5226862295674866,0.2867584705354182,0.2732008945794752,0.1579861111111111,0.1579861111111111,0.9210069444444444,0.82233317774952,0.1717272274763564,0.6762318552276235,0.3836805555555555,0.3836805555555555,0.8081597222222222,0.5262092348621095,0.2318586527234272,0.2768961588541667,0.3142361111111111,0.2934027777777778,0.8553819444444444,0.6713420672055682,0.3294205047227306,0.4507001711998456,0.2881944444444445,0.28125,0.8600694444444444,0.7076266218542022,0.1247642934295077,0.50073543595679,0.3715277777777778,0.3645833333333333,0.8184027777777778,0.5235231468994529,0.2778318081154869,0.2740764853395062,0.2899305555555556,0.2899305555555556,0.8550347222222223,0.6480730931659239,0.2250548830839257,0.4199987340856482,0.2690972222222222,0.2482638888888888,0.8779513888888889,0.5919897050290144,0.8261342026623201,0.3504518108603395
40.79237667,-73.95508,0.1076388888888889,0.1076388888888889,0.9461805555555556,0.861602752236805,0.3582518688901668,0.7423593026620372,0.0138888888888888,0.0138888888888888,0.9930555555555556,0.984425520455496,0.1929947460595447,0.969093605324074,0.1128472222222222,0.1128472222222222,0.9435763888888888,0.8519079708957839,0.3519744528390062,0.7257471908757717,0.3975694444444445,0.3802083333333333,0.8116319444444445,0.4804732588491641,0.6283844793948399,0.2308545524691359,0.1163194444444444,0.1163194444444444,0.9418402777777776,0.8547901335165569,0.3479263646117583,0.7306661723572531,0.1666666666666666,0.1562499999999999,0.9229166666666666,0.7937683405944662,0.3745928338762214,0.6300681785300926,0.0295138888888888,0.0295138888888888,0.9852430555555556,0.9672452907354192,0.1754452444107616,0.9355634524498458,0.25,0.2430555555555555,0.8791666666666665,0.4945296577242128,0.8688109729093647,0.2445595823688271
40.841025,-73.92208333,0.3663194444444444,0.3559027777777777,0.8230902777777779,0.6031106071972941,0.2372895715339118,0.3637424045138889,0.3524305555555556,0.3489583333333333,0.8258680555555555,0.5793020633435857,0.2299642733663708,0.3355908805941358,0.3454861111111111,0.3281249999999999,0.8376736111111112,0.6416686395171691,0.1883733692092546,0.4117386429398147,0.3871527777777778,0.359375,0.8230902777777777,0.5989872678196348,0.2103841176850277,0.3587857470100309,0.2916666666666666,0.2777777777777778,0.8625,0.7050107599761146,0.1399164518709448,0.4970401716820987,0.3697916666666666,0.3420138888888888,0.8317708333333333,0.6384960201345216,0.200372804802143,0.4076771677276234,0.4288194444444444,0.4253472222222222,0.7876736111111111,0.5032476750220745,0.1718140144073347,0.2532582224151234,0.2795138888888889,0.2760416666666667,0.8623263888888888,0.5427395446701534,0.7366827236369675,0.2945662133487654
40.842125,-73.892235,0.2413194444444444,0.2378472222222222,0.8814236111111112,0.5613601920685127,0.5539398801614559,0.3151252652391975,0.1684027777777778,0.1684027777777778,0.9157986111111112,0.7999413362822648,0.2347087627983426,0.6399061414930556,0.2204861111111111,0.2170138888888888,0.8918402777777779,0.5727930211693475,0.5860652375037841,0.3280918451003086,0.2760416666666667,0.2760416666666667,0.8619791666666667,0.5599422622868427,0.4582479303644156,0.3135353370949074,0.1371527777777777,0.1336805555555555,0.9335069444444444,0.8579674218927668,0.115663048653691,0.7361080970293209,0.2413194444444444,0.2378472222222222,0.8814236111111111,0.5685677745318592,0.5579395468637417,0.3232693142361111,0.2604166666666667,0.2604166666666667,0.8697916666666665,0.634904164902949,0.3558776167471819,0.4031032986111111,0.3420138888888888,0.3177083333333333,0.8435763888888889,0.3468487574880262,0.9025525927191832,0.1203040605709876
40.80855,-73.88972167,0.3246527777777777,0.3038194444444444,0.8501736111111111,0.5200413538763166,0.5534911485440333,0.2704430097415122,0.2552083333333333,0.2447916666666666,0.8786458333333333,0.6839594755803236,0.3229462775718758,0.4678005642361111,0.2864583333333333,0.2725694444444445,0.8651041666666668,0.5380446140006353,0.572560968753865,0.2894920066550926,0.3420138888888889,0.3246527777777778,0.8394097222222223,0.5300373096071799,0.5682577851676125,0.2809395495756174,0.3732638888888889,0.3385416666666666,0.8342013888888888,0.5235332220841115,0.5173200035078489,0.2740870346257716,0.3211805555555554,0.3038194444444443,0.849826388888889,0.5251872415586536,0.5514462448987324,0.2758216386959875,0.2725694444444444,0.2621527777777778,0.869965277777778,0.5865255536766841,0.4627871126411243,0.3440122251157408,0.798611111111111,0.59375,0.7236111111111111,0.2927059649633985,0.9314018351873168,0.0856767819251543
40.75958833,-73.958945,0.3177083333333333,0.3072916666666667,0.8473958333333333,0.5578646673482891,0.4068455186190791,0.3112129870756173,0.1041666666666666,0.1041666666666666,0.9479166666666669,0.8800319651268708,0.212217916571689,0.7744562596450619,0.3038194444444444,0.296875,0.8522569444444446,0.5598938145958439,0.4058127779726309,0.3134810836226852,0.265625,0.2447916666666667,0.8796875000000001,0.5595384033526107,0.6129023756552983,0.3130832248263889,0.2326388888888889,0.2291666666666666,0.8857638888888889,0.588740082499495,0.5499107798887372,0.3466148847415123,0.2777777777777777,0.2743055555555555,0.8631944444444445,0.5968524270988569,0.3814349956372911,0.3562328197337962,0.1770833333333333,0.1770833333333333,0.9114583333333334,0.7562353329870436,0.3728972760652377,0.5718918788580247,0.7690972222222221,0.5364583333333334,0.7547896241830065,0.3112678254229282,0.9446320591721434,0.0968876591435185
40.76490833,-73.96860667,0.4756944444444444,0.4618055555555556,0.7704861111111112,0.49643671464874,0.1325682627621685,0.2464494116512345,0.0520833333333333,0.0486111111111111,0.9760416666666668,0.9484292531980228,0.2282958199356913,0.8995180483217593,0.4670138888888888,0.453125,0.7748263888888889,0.4983772978756242,0.147701675784054,0.2483799310378086,0.3263888888888889,0.3090277777777777,0.8472222222222224,0.6540013742723745,0.2523921958493849,0.4277177975501544,0.3454861111111111,0.3350694444444444,0.8335069444444445,0.6412198946678911,0.1306056043718499,0.4111629533179013,0.4600694444444445,0.4496527777777778,0.7762152777777779,0.5198746964784691,0.0776342624065261,0.2702697000385803,0.1961805555555555,0.1961805555555555,0.9019097222222224,0.8000430625345878,0.0826409589649267,0.6400689019097223,0.2552083333333333,0.2517361111111111,0.8744791666666667,0.4947277005436276,0.8395839549852935,0.2447554976851852
40.81226,-73.95697833,0.3611111111111112,0.3402777777777778,0.8319444444444446,0.534586923719937,0.3534725594949005,0.2857831790123458,0.2690972222222222,0.2690972222222222,0.8654513888888891,0.6962595636104265,0.155213443915086,0.4847773799189815,0.3315972222222222,0.3211805555555556,0.8404513888888889,0.5458102509609107,0.3617210140197895,0.2979088300540123,0.3125,0.2986111111111111,0.8520833333333333,0.5746291745740072,0.4087591240875912,0.3301986882716048,0.2048611111111111,0.2013888888888889,0.8996527777777779,0.7879927008698929,0.1386643011025218,0.6209324966242286,0.3038194444444444,0.2899305555555554,0.8564236111111112,0.539775623090909,0.4650689493221818,0.291357723283179,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.5607612014039488,0.2805620608899297,0.314453125,0.2465277777777777,0.2465277777777777,0.8767361111111113,0.4326053079084393,0.8612147106433955,0.1871473524305555
40.76693167,-73.971345,0.25,0.25,0.875,0.6204915516145244,0.4210974469213697,0.385009765625,0.0295138888888888,0.0295138888888888,0.9852430555555556,0.9689763213827586,0.0902587448320713,0.938915111400463,0.2517361111111111,0.2517361111111111,0.8741319444444444,0.6228393884772659,0.4058708665450239,0.3879289038387346,0.34375,0.3125,0.846875,0.5036742291106585,0.5914249684741488,0.2536877290702161,0.2604166666666667,0.2534722222222222,0.8739583333333333,0.7010299721109217,0.2285714285714286,0.4914430217978395,0.25,0.2465277777777778,0.8770833333333334,0.6611837338292597,0.3817439138925744,0.4371639298804012,0.1302083333333333,0.1302083333333333,0.9348958333333336,0.8508317278683115,0.2003479967051375,0.7239146291473766,0.3020833333333333,0.2916666666666666,0.8552083333333333,0.3698426053857068,0.922216168643393,0.1367835527584876
40.82323333,-73.88797,0.4114583333333332,0.3836805555555555,0.8109375000000001,0.5327329859480542,0.2852905836804038,0.2838044343171296,0.2239583333333333,0.2135416666666666,0.8942708333333333,0.7613376747389109,0.1825337888014258,0.5796350549768517,0.4097222222222222,0.3854166666666667,0.8097222222222223,0.545869611548857,0.2531645569620253,0.2979736328125,0.3559027777777778,0.328125,0.8387152777777778,0.6281640109039258,0.2291195393519198,0.3945900245949074,0.2378472222222222,0.2204861111111111,0.8914930555555556,0.7507049638228946,0.306959649053472,0.5635579427083335,0.4079861111111111,0.3697916666666667,0.8189236111111109,0.5685717504051677,0.2792313078575821,0.3232738353587963,0.3767361111111111,0.3697916666666666,0.8157986111111111,0.5777560238125584,0.176532981964918,0.3338020230516975,0.2256944444444444,0.2222222222222222,0.8892361111111112,0.5046397502064477,0.834368530020704,0.2546612774884259
40.79340167,-73.97463167,0.4097222222222222,0.3958333333333333,0.8034722222222223,0.5169356472025947,0.21266811078805,0.2672224633487654,0.1475694444444444,0.1475694444444444,0.926215277777778,0.8316923585687784,0.1913786696395392,0.6917121793016975,0.3819444444444444,0.3680555555555555,0.8173611111111111,0.5203904366888599,0.2658169177288528,0.2708062065972222,0.265625,0.2552083333333332,0.8734375,0.6794141682917844,0.3468298702598139,0.4616036120756171,0.2795138888888889,0.2725694444444445,0.8644097222222222,0.7147076257173192,0.1245994024665952,0.5108069902584876,0.407986111111111,0.390625,0.806423611111111,0.5026184091726024,0.3127800271618414,0.2526252652391975,0.2517361111111111,0.2517361111111111,0.8741319444444444,0.6962941944520459,0.2297157086532475,0.4848256052276234,0.2725694444444444,0.2690972222222222,0.8657986111111111,0.4872320904391496,0.8983105165830708,0.2373951099537037
40.785135,-73.946495,0.2795138888888889,0.2760416666666666,0.8623263888888889,0.5479871847664047,0.4773066094764104,0.3002899546682098,0.1579861111111111,0.1579861111111111,0.9210069444444444,0.7899544028756882,0.3497056579428932,0.624027958622685,0.2517361111111111,0.2517361111111111,0.8741319444444444,0.5647393589074773,0.5019306746179649,0.3189305434992284,0.3263888888888889,0.3020833333333333,0.8513888888888891,0.6651141137702761,0.2315640079477718,0.4423767843364197,0.2274305555555555,0.2204861111111111,0.890451388888889,0.7480070534339117,0.2582828327509179,0.5595145519868828,0.3315972222222222,0.328125,0.8362847222222223,0.5315024137097789,0.3678966948677802,0.2824948157793209,0.2638888888888889,0.2638888888888889,0.8680555555555556,0.6384547135829575,0.33716915995397,0.4076244212962963,0.3784722222222222,0.3125,0.8503472222222224,0.4451017816913507,0.7923809523809523,0.1981155960648148
40.79158,-73.95584,0.1059027777777777,0.1059027777777777,0.9470486111111112,0.8437098112856828,0.452603700097371,0.7118462456597224,0.0069444444444444,0.0069444444444444,0.9965277777777778,0.9913331264866282,0.3298429319371728,0.9827413676697532,0.1128472222222222,0.1128472222222222,0.943576388888889,0.8340518820529204,0.4474901680108022,0.6956425419560186,0.4131944444444445,0.3819444444444444,0.8121527777777777,0.4659105745567451,0.657141142162576,0.2170726634837963,0.1371527777777778,0.1371527777777778,0.9314236111111114,0.816499349533943,0.4177463004548858,0.666671187789352,0.171875,0.1614583333333333,0.9203125,0.7861210032014047,0.3613725830566179,0.6179862316743828,0.0399305555555555,0.0399305555555555,0.9800347222222222,0.9587507582750876,0.0595918367346938,0.9192030164930556,0.2690972222222222,0.2586805555555556,0.871701388888889,0.4965126017494296,0.8595324198010829,0.2465247636959877
40.84419667,-73.91757833,0.4097222222222222,0.3680555555555555,0.8201388888888888,0.5577701087481857,0.3243200254493399,0.3111074942129628,0.4184027777777778,0.3975694444444444,0.8032986111111112,0.5744914698910886,0.1355955950346064,0.3300404489776234,0.3402777777777778,0.3125,0.8465277777777777,0.616615245916701,0.2885662431941924,0.3802143614969137,0.421875,0.3802083333333333,0.8140625,0.6115733238615831,0.0979786880967187,0.3740219304591049,0.3663194444444445,0.3524305555555556,0.8251736111111112,0.6286100888530747,0.1757560960722677,0.3951506438078704,0.3802083333333333,0.3454861111111111,0.8307291666666667,0.5741555943370121,0.3362361775067287,0.3296546465084876,0.4236111111111111,0.4027777777777778,0.8006944444444444,0.5031907738235183,0.2278141620148565,0.2532009548611111,0.2499999999999999,0.2499999999999999,0.8750000000000001,0.5577079615101349,0.7741065738516594,0.3110381703317901
40.81484833,-73.90011833,0.40625,0.3645833333333332,0.8218749999999998,0.6092006220111698,0.2216935372106988,0.3711253978587961,0.314236111111111,0.3003472222222222,0.8512152777777778,0.6181689288182699,0.3018111683693457,0.3821328245563272,0.361111111111111,0.3263888888888888,0.8402777777777778,0.6433984210891652,0.2027999946768161,0.4139615282600307,0.4010416666666666,0.3593749999999999,0.8244791666666668,0.6015493474993152,0.282033848918243,0.3618616174768518,0.2795138888888889,0.2621527777777778,0.8706597222222222,0.6925647303113956,0.3228749484321549,0.4796459056712962,0.2673611111111111,0.2534722222222222,0.8746527777777777,0.6568903952102242,0.3966617240957135,0.4315049913194445,0.3888888888888889,0.375,0.8138888888888889,0.5147679231075825,0.2810831893909845,0.2649860146604939,0.2777777777777778,0.2777777777777778,0.8611111111111113,0.4158738116292899,0.8509239608675399,0.1729510271990741
40.76595333,-73.97195667,0.2864583333333333,0.2829861111111111,0.8588541666666668,0.6045033185622539,0.3556763059859595,0.3654242621527779,0.03125,0.03125,0.984375,0.963809084512534,0.2340425531914893,0.9289279513888888,0.2777777777777778,0.2777777777777778,0.861111111111111,0.6091004248449481,0.3515612906857295,0.3710033275462963,0.4340277777777778,0.3958333333333333,0.8059027777777779,0.4568925296623544,0.5449000360287471,0.2087507836612654,0.2899305555555556,0.2899305555555556,0.8550347222222221,0.6454633703632684,0.2487787735020207,0.4166229624807098,0.2638888888888889,0.2638888888888889,0.8680555555555556,0.6549949418450439,0.2995279622369789,0.4290183738425925,0.1354166666666666,0.1354166666666666,0.9322916666666666,0.8460652106448889,0.1895811537212742,0.7158263406635803,0.2951388888888889,0.2916666666666666,0.854513888888889,0.3668436053774512,0.906308664726246,0.1345742308063272
