lat,long,street_width_res100_contrast_25x25,street_width_res100_dissimilarity_25x25,street_width_res100_homogeneity_25x25,street_width_res100_energy_25x25,street_width_res100_correlation_25x25,street_width_res100_ASM_25x25,street_traffic_res100_contrast_25x25,street_traffic_res100_dissimilarity_25x25,street_traffic_res100_homogeneity_25x25,street_traffic_res100_energy_25x25,street_traffic_res100_correlation_25x25,street_traffic_res100_ASM_25x25,street_lanes_res100_contrast_25x25,street_lanes_res100_dissimilarity_25x25,street_lanes_res100_homogeneity_25x25,street_lanes_res100_energy_25x25,street_lanes_res100_correlation_25x25,street_lanes_res100_ASM_25x25,street_orientation_res100_contrast_25x25,street_orientation_res100_dissimilarity_25x25,street_orientation_res100_homogeneity_25x25,street_orientation_res100_energy_25x25,street_orientation_res100_correlation_25x25,street_orientation_res100_ASM_25x25
40.76218833,-73.95701833,3.4704862,1.5017362,0.43856916,0.22474091,0.4205994,0.050508477,31.809029,4.236111,0.36911783,0.25788993,0.19974764,0.06650722,8.078125,2.2517362,0.33608833,0.16498993,0.58776796,0.02722168,22.390625,3.1197917,0.47239998,0.36509553,0.4446796,0.13329475
40.83208833,-73.91789333,2.5642362,1.1163194,0.5702522,0.3295846,0.06983772,0.108626,27.126736,4.1059027,0.2919276,0.2934978,-0.067403,0.08614095,6.984375,1.8420138,0.44665858,0.22494198,0.08926936,0.050598897,15.796875,2.671875,0.52658725,0.4382675,0.1776582,0.1920784
40.76223,-73.956985,3.4704862,1.5017362,0.43856916,0.22474091,0.4205994,0.050508477,31.809029,4.236111,0.36911783,0.25788993,0.19974764,0.06650722,8.078125,2.2517362,0.33608833,0.16498993,0.58776796,0.02722168,22.390625,3.1197917,0.47239998,0.36509553,0.4446796,0.13329475
40.75945667,-73.96148333,3.3484848,1.4583334,0.45200193,0.23701121,0.3997531,0.056174316,33.136364,4.223485,0.41233927,0.30258608,0.19284551,0.09155834,7.441288,2.1003788,0.3723398,0.18183298,0.5713028,0.033063233,18.375,2.7386363,0.5003676,0.41377482,0.499673,0.1712096
40.84112667,-73.90956,2.7690973,1.1684028,0.55810815,0.30871308,0.07435572,0.09530376,26.489584,4.03125,0.30563122,0.31008908,-0.07322456,0.09615523,6.7378473,1.8454862,0.44349802,0.23113762,0.09525726,0.0534246,15.109375,2.6197917,0.52305853,0.43524656,0.1779098,0.18943956
40.7854,-73.94763167,3.7482638,1.4670138,0.4712364,0.22131161,0.43711796,0.048978828,27.333334,3.6493056,0.46830666,0.3176609,0.24998213,0.10090844,8.565972,2.1701388,0.39207652,0.17707908,0.58362675,0.031357,13.859375,2.4635417,0.4777205,0.3804342,0.5876455,0.14473018
40.765855,-73.97201333,2.9600694,1.2899306,0.5063963,0.26246014,0.22940725,0.068885334,32.59375,4.2118053,0.41155252,0.35675922,-0.011777189,0.12727714,6.248264,1.8420138,0.42387834,0.21370745,0.50404364,0.045670874,12.640625,2.2552083,0.51961446,0.46878538,0.35775554,0.21975972
40.76086,-73.95799667,3.484375,1.5052084,0.4376296,0.22659741,0.42396542,0.05134639,32.802082,4.3020835,0.37364575,0.26156864,0.19485974,0.06841815,7.9965277,2.2118056,0.35001665,0.16803995,0.5903512,0.028237425,21.703125,3.046875,0.48083144,0.3643373,0.4765567,0.13274167
40.76041333,-73.96383333,3.039855,1.3768116,0.47232112,0.2502919,0.40087864,0.06264605,33.68116,4.264493,0.42033845,0.33724374,0.133886,0.11373333,6.548913,1.9619565,0.38896024,0.19236197,0.5825474,0.037003126,16.173914,2.5543478,0.50729096,0.44065517,0.4895283,0.19417697
40.80545833,-73.88087333,14.532986,2.0746527,0.55975163,0.3664202,0.30501077,0.13426378,20.123264,2.4357638,0.6742111,0.44070214,0.55181223,0.19421838,8.479167,1.6805556,0.60312,0.37263352,0.6697805,0.13885574,12.84375,2.1770833,0.5492139,0.406719,0.4761261,0.16542034
40.782095,-73.98283833,4.107639,1.3263888,0.5635664,0.29381853,0.56718165,0.08632933,21.310764,3.1302083,0.48734856,0.31823915,0.5354723,0.10127616,8.652778,1.8611112,0.51339185,0.28278366,0.65033686,0.079966605,14.90625,2.3229167,0.5604405,0.36773193,0.6946681,0.13522679
40.785155,-73.94646,4.0381947,1.5138888,0.46807742,0.22679685,0.4657066,0.05143681,27.961805,3.6770833,0.4715946,0.31173712,0.29230827,0.097180024,9.262153,2.2517362,0.3882664,0.18524395,0.5834368,0.03431532,14.421875,2.5052083,0.47722822,0.3728114,0.627171,0.13898836
40.84341,-73.90953333,2.8697917,1.1892362,0.5549423,0.30984598,0.063809246,0.09600453,26.96875,4.0625,0.30819532,0.30791387,-0.071737655,0.094810955,6.9652777,1.8680556,0.444159,0.22923571,0.087039895,0.05254901,15.0,2.5833333,0.52999145,0.4398995,0.18643828,0.19351159
40.793605,-73.969145,4.1822915,1.5017362,0.48044196,0.2053534,0.48240846,0.042170018,27.208334,3.8263888,0.3928158,0.25291273,0.315887,0.063964844,9.53125,2.1423612,0.4291366,0.18920425,0.5591629,0.035798248,16.78125,2.6145833,0.5070414,0.35172644,0.5439161,0.12371148
40.79004833,-73.94900333,3.9392362,1.4635416,0.4863838,0.20672119,0.32840416,0.04273365,29.682291,3.8871527,0.43562603,0.3083296,0.13075398,0.09506715,9.41493,2.3003473,0.37148508,0.1501711,0.49949908,0.02255136,16.84375,2.78125,0.44619974,0.36428973,0.4193885,0.132707
40.80547333,-73.95807667,3.8611112,1.4201388,0.5027892,0.23686944,0.26412356,0.056107134,27.239584,3.7430556,0.39507326,0.26798043,0.116893664,0.07181352,8.838542,2.1371527,0.4116328,0.18236193,0.3690613,0.03325587,15.75,2.5208333,0.5056245,0.38767597,0.32973152,0.15029266
40.780215,-73.98504833,3.8524306,1.2725694,0.57687736,0.31255063,0.61453384,0.0976879,19.66493,2.9392362,0.51225495,0.339544,0.5823605,0.115290135,7.592014,1.7447916,0.5255357,0.30355644,0.70480365,0.09214651,12.953125,2.1302083,0.5779389,0.38468477,0.74297386,0.14798237
40.84277667,-73.89324667,3.7881944,1.3923612,0.5173398,0.27697638,0.057992544,0.07671592,31.144096,4.3802085,0.3077659,0.29134354,-0.08010557,0.08488107,9.574653,2.1510417,0.4398191,0.24518229,0.09750738,0.060114354,20.1875,3.0625,0.49304563,0.40015385,0.1541735,0.1601231
40.786845,-73.95255667,3.8142362,1.484375,0.467166,0.20885351,0.30164346,0.043619793,29.225695,3.9305556,0.41633782,0.3002895,0.0982725,0.09017379,8.91493,2.2204862,0.3792673,0.1697043,0.5276827,0.02879955,16.90625,2.8020833,0.44278827,0.3654586,0.4041292,0.13355999
40.79237667,-73.95508,3.9496527,1.4253472,0.50441986,0.20200159,0.36459523,0.04080464,27.550346,3.7934027,0.41167518,0.26480675,0.15399733,0.070122615,9.465278,2.1944444,0.40509802,0.16760442,0.50973916,0.028091243,18.71875,2.9270833,0.4469703,0.34758228,0.38130376,0.12081344
40.841025,-73.92208333,2.015625,0.9913194,0.60093564,0.3336813,0.18732603,0.1113432,24.814236,3.859375,0.31318682,0.28255707,0.013752922,0.07983851,4.638889,1.6006944,0.45363498,0.19513687,0.42187965,0.0380784,12.5,2.1458333,0.602676,0.5325222,0.22317265,0.2835799
40.842125,-73.892235,3.7482638,1.3802084,0.52112865,0.27769095,0.06286588,0.077112265,30.302084,4.3020835,0.31139,0.28653198,-0.06580725,0.08210057,9.232639,2.1076388,0.44290605,0.24730596,0.12327813,0.06116024,19.8125,3.03125,0.49216807,0.3878664,0.16760729,0.15044035
40.80855,-73.88972167,11.942708,1.7725694,0.5811028,0.34991145,0.34937617,0.12243803,19.432291,2.4149306,0.66823685,0.44377595,0.5842423,0.19693708,7.90625,1.6597222,0.592405,0.35073528,0.7215131,0.123015225,9.875,1.9166666,0.56888825,0.38962448,0.6264952,0.15180725
40.75958833,-73.958945,3.4734848,1.4924242,0.44404736,0.22851224,0.41666034,0.052217845,33.844696,4.3598485,0.37766016,0.26732403,0.19441606,0.07146213,7.778409,2.1761363,0.35630727,0.17290951,0.5838624,0.0298977,21.71591,3.0454545,0.48303458,0.36746085,0.48028204,0.13502748
40.76490833,-73.96860667,3.0416667,1.3333334,0.49067307,0.26529005,0.22108331,0.07037881,32.689236,4.2552085,0.40150723,0.35061064,0.010606634,0.12292782,6.7291665,1.9444444,0.4030705,0.20741624,0.4902683,0.043021496,13.1875,2.2708333,0.52597046,0.48372743,0.3723092,0.23399222
40.81226,-73.95697833,3.5590277,1.3784722,0.5071095,0.2400044,0.43648422,0.05760212,25.46875,3.4965277,0.43977463,0.27747378,0.29725486,0.07699171,8.46875,2.0173612,0.44971928,0.19710788,0.49266753,0.038851514,13.796875,2.265625,0.54122806,0.38043025,0.5478025,0.14472717
40.76693167,-73.971345,3.1163194,1.3211806,0.5022249,0.25096866,0.27832523,0.062985264,32.899307,4.3055553,0.38208705,0.32640275,-0.003911643,0.10653875,6.5972223,1.8784722,0.4239297,0.20299883,0.54275554,0.041208528,13.859375,2.3802083,0.5087831,0.45036274,0.38584003,0.2028266
40.82323333,-73.88797,4.8402777,1.6180556,0.46403039,0.22493194,0.14774449,0.05059438,25.73264,3.8194444,0.36742607,0.29775444,0.048865575,0.08865771,10.748264,2.3142362,0.40923113,0.18534969,0.23662072,0.034354504,13.4375,2.6875,0.4072533,0.31251687,0.24605264,0.0976668
40.79340167,-73.97463167,3.8090277,1.3472222,0.5373605,0.27000853,0.58933055,0.07290461,26.163195,3.6180556,0.43995163,0.303241,0.45642084,0.09195512,8.434028,1.9131944,0.48944798,0.25588652,0.64875287,0.065477915,14.625,2.2916667,0.5613694,0.36430627,0.6873657,0.13271907
40.785135,-73.946495,4.0381947,1.5138888,0.46807742,0.22679685,0.4657066,0.05143681,27.961805,3.6770833,0.4715946,0.31173712,0.29230827,0.097180024,9.262153,2.2517362,0.3882664,0.18524395,0.5834368,0.03431532,14.421875,2.5052083,0.47722822,0.3728114,0.627171,0.13898836
40.79158,-73.95584,4.15625,1.4583334,0.49978632,0.19680564,0.37168962,0.038732458,27.055555,3.7291667,0.41473666,0.26140726,0.17268457,0.06833375,9.626736,2.234375,0.39558503,0.16571906,0.5226891,0.027462807,19.09375,2.9791667,0.43872625,0.34564093,0.39060813,0.11946765
40.84419667,-73.91757833,2.34375,1.0694444,0.5815811,0.32807449,0.14766002,0.10763286,23.574654,3.7204862,0.33354372,0.28989157,0.013135579,0.084037125,5.314236,1.6614584,0.45959195,0.2114281,0.32879847,0.04470185,11.5,1.9479166,0.64205056,0.5471615,0.2549953,0.29938573
40.81484833,-73.90011833,5.5277777,1.7361112,0.45472986,0.21204378,0.28509626,0.044962566,26.45486,3.6145833,0.43029433,0.31003317,0.25276858,0.09612057,12.060764,2.5190973,0.38779938,0.16641782,0.38155735,0.02769489,14.140625,2.5885417,0.46419853,0.26969022,0.4098678,0.072732806
40.76595333,-73.97195667,2.9600694,1.2899306,0.5063963,0.26246014,0.22940725,0.068885334,32.59375,4.2118053,0.41155252,0.35675922,-0.011777189,0.12727714,6.248264,1.8420138,0.42387834,0.21370745,0.50404364,0.045670874,12.640625,2.2552083,0.51961446,0.46878538,0.35775554,0.21975972
40.767035,-73.97126833,3.1163194,1.3211806,0.5022249,0.25096866,0.27832523,0.062985264,32.899307,4.3055553,0.38208705,0.32640275,-0.003911643,0.10653875,6.5972223,1.8784722,0.4239297,0.20299883,0.54275554,0.041208528,13.859375,2.3802083,0.5087831,0.45036274,0.38584003,0.2028266
40.7991,-73.93475833,4.359375,1.5329862,0.4809863,0.20334375,0.37072912,0.04134868,31.657986,4.1163197,0.40342486,0.2580243,0.12135534,0.06657655,9.722222,2.3715277,0.35812703,0.1332232,0.50270784,0.017748421,20.765625,3.0885417,0.45680588,0.3309171,0.46005315,0.109506115
40.76495667,-73.96877667,3.0416667,1.3333334,0.49067307,0.26529005,0.22108331,0.07037881,32.689236,4.2552085,0.40150723,0.35061064,0.010606634,0.12292782,6.7291665,1.9444444,0.4030705,0.20741624,0.4902683,0.043021496,13.1875,2.2708333,0.52597046,0.48372743,0.3723092,0.23399222
40.79514333,-73.94826333,3.8489583,1.4461806,0.48712987,0.21910451,0.1614578,0.048006788,29.225695,3.9270833,0.41585717,0.3140682,0.003404079,0.09863884,9.673611,2.3333333,0.36789575,0.15026641,0.36735114,0.022579994,16.921875,2.8385417,0.4259553,0.38783145,0.20084807,0.15041323
40.79778667,-73.971365,3.8663194,1.3628472,0.53266627,0.2593642,0.5672787,0.06726979,26.105904,3.5989583,0.439827,0.28734082,0.46029022,0.08256474,8.623264,1.9427084,0.48405498,0.24421537,0.6200473,0.059641145,16.96875,2.53125,0.5401289,0.35947144,0.6249348,0.12921971
40.79191833,-73.95539167,3.9496527,1.4253472,0.50441986,0.20200159,0.36459523,0.04080464,27.550346,3.7934027,0.41167518,0.26480675,0.15399733,0.070122615,9.465278,2.1944444,0.40509802,0.16760442,0.50973916,0.028091243,18.71875,2.9270833,0.4469703,0.34758228,0.38130376,0.12081344
40.7742,-73.95947,3.5243056,1.4236112,0.47789246,0.25928575,0.2676098,0.06722909,32.644096,4.1336803,0.4240007,0.32879946,0.06664208,0.10810909,6.810764,1.9947916,0.38140863,0.20077808,0.6059959,0.040311836,14.546875,2.4010417,0.509807,0.4633628,0.46380594,0.21470511
40.772585,-73.96063833,3.6649306,1.4635416,0.46575126,0.25872716,0.20802619,0.06693974,33.850693,4.2395835,0.4142824,0.32719132,0.02267229,0.10705416,7.0590277,2.0208333,0.3779821,0.20245244,0.57539546,0.040986992,14.375,2.40625,0.50931126,0.46580544,0.44432792,0.2169747
40.80943333,-73.903525,4.1458335,1.3263888,0.5831094,0.30123153,0.53582495,0.09074044,23.836805,3.1111112,0.53479683,0.35830405,0.48041457,0.1283818,10.831597,2.1579862,0.5024052,0.27233988,0.5712285,0.07416902,14.375,2.34375,0.55511117,0.31574798,0.5792783,0.099696785
40.76733,-73.971035,3.1163194,1.3211806,0.5022249,0.25096866,0.27832523,0.062985264,32.899307,4.3055553,0.38208705,0.32640275,-0.003911643,0.10653875,6.5972223,1.8784722,0.4239297,0.20299883,0.54275554,0.041208528,13.859375,2.3802083,0.5087831,0.45036274,0.38584003,0.2028266
40.80945167,-73.90302833,4.1458335,1.3263888,0.5831094,0.30123153,0.53582495,0.09074044,23.836805,3.1111112,0.53479683,0.35830405,0.48041457,0.1283818,10.831597,2.1579862,0.5024052,0.27233988,0.5712285,0.07416902,14.375,2.34375,0.55511117,0.31574798,0.5792783,0.099696785
40.78214667,-73.957995,3.8715277,1.4861112,0.47019973,0.21601856,0.37604925,0.046664014,30.505209,3.9947917,0.41795522,0.30298,0.10985959,0.091796875,8.392361,2.1458333,0.38310817,0.18388031,0.6100223,0.033811968,16.09375,2.625,0.47623223,0.39112237,0.49501207,0.1529767
40.79019833,-73.949355,3.8559027,1.4600694,0.48173636,0.20401706,0.31168967,0.041622963,29.953125,3.9496527,0.41911963,0.30058044,0.08883585,0.09034861,9.340278,2.3090277,0.36618882,0.14874937,0.4875687,0.022126375,17.046875,2.8072917,0.44554976,0.36493865,0.3800913,0.13318022
40.81173833,-73.95730833,3.5590277,1.3784722,0.5071095,0.2400044,0.43648422,0.05760212,25.46875,3.4965277,0.43977463,0.27747378,0.29725486,0.07699171,8.46875,2.0173612,0.44971928,0.19710788,0.49266753,0.038851514,13.796875,2.265625,0.54122806,0.38043025,0.5478025,0.14472717
40.77413167,-73.95949333,3.5243056,1.4236112,0.47789246,0.25928575,0.2676098,0.06722909,32.644096,4.1336803,0.4240007,0.32879946,0.06664208,0.10810909,6.810764,1.9947916,0.38140863,0.20077808,0.6059959,0.040311836,14.546875,2.4010417,0.509807,0.4633628,0.46380594,0.21470511
40.79134,-73.97253333,4.5243053,1.5069444,0.49961433,0.22462018,0.48101398,0.05045422,28.050346,3.8975694,0.39394283,0.27189684,0.35817212,0.073927894,9.887153,2.1232638,0.44404125,0.20912033,0.56700104,0.043731313,16.625,2.59375,0.5061454,0.3474912,0.5949876,0.120750144
40.76757167,-73.970795,3.1163194,1.3211806,0.5022249,0.25096866,0.27832523,0.062985264,32.899307,4.3055553,0.38208705,0.32640275,-0.003911643,0.10653875,6.5972223,1.8784722,0.4239297,0.20299883,0.54275554,0.041208528,13.859375,2.3802083,0.5087831,0.45036274,0.38584003,0.2028266
40.80805833,-73.964165,3.21875,1.2395834,0.5621578,0.28418714,0.6185959,0.08076232,23.880209,3.2482638,0.4779474,0.29631862,0.50701904,0.08780473,7.2378473,1.8524306,0.48651344,0.25042763,0.66966003,0.062714,16.1875,2.3645833,0.5742837,0.3674101,0.64245,0.13499017
40.774125,-73.952775,3.3732638,1.5121528,0.4220201,0.24620052,0.35257593,0.06061469,28.677084,3.9895833,0.39713803,0.30918622,0.09347948,0.09559613,7.6458335,2.2430556,0.3188924,0.18698086,0.5621372,0.034961842,15.609375,2.578125,0.48000908,0.4342187,0.4164693,0.18854588
40.800805,-73.96780333,4.1510415,1.3975694,0.53446794,0.23695531,0.51684695,0.05614782,26.769096,3.6336806,0.42440587,0.25845033,0.4041569,0.06679657,9.291667,2.0729167,0.4605569,0.20840566,0.569843,0.043432917,18.484375,2.7447917,0.51084524,0.33799145,0.548157,0.11423822
40.77790333,-73.94580833,3.7881944,1.4826388,0.46996814,0.24761656,0.53474927,0.061313957,27.123264,3.6232638,0.46571347,0.28807938,0.3326273,0.08298973,8.32118,2.1684027,0.38762093,0.20917077,0.6659886,0.04375241,17.28125,2.7291667,0.4741684,0.35777792,0.62268615,0.12800504
40.77318667,-73.960155,3.6232638,1.4427084,0.4740846,0.25984022,0.22166774,0.06751694,33.456596,4.2065973,0.4146964,0.32572794,0.0320667,0.1060987,6.9565973,1.9982638,0.38409933,0.19963768,0.5886784,0.039855205,14.25,2.3854167,0.51260525,0.4631709,0.45907363,0.21452726
40.77407667,-73.95950833,3.5243056,1.4236112,0.47789246,0.25928575,0.2676098,0.06722909,32.644096,4.1336803,0.4240007,0.32879946,0.06664208,0.10810909,6.810764,1.9947916,0.38140863,0.20077808,0.6059959,0.040311836,14.546875,2.4010417,0.509807,0.4633628,0.46380594,0.21470511
40.842745,-73.90968333,2.8697917,1.1892362,0.5549423,0.30984598,0.063809246,0.09600453,26.96875,4.0625,0.30819532,0.30791387,-0.071737655,0.094810955,6.9652777,1.8680556,0.444159,0.22923571,0.087039895,0.05254901,15.0,2.5833333,0.52999145,0.4398995,0.18643828,0.19351159
40.80889833,-73.89594667,5.001736,1.3489584,0.5937534,0.35247117,0.5533131,0.12423593,21.493055,2.6736112,0.6234141,0.4123803,0.55721617,0.1700575,8.810764,1.8142362,0.5691593,0.3418949,0.6698028,0.11689212,12.375,2.0208333,0.6071054,0.37292662,0.5913283,0.13907425
40.79741333,-73.93151,4.7413197,1.5954862,0.47369063,0.19852489,0.36904413,0.039412133,30.918404,3.9635417,0.4318222,0.24792372,0.20210943,0.06146617,9.855903,2.3420138,0.3711218,0.13856843,0.5206771,0.019201208,22.6875,3.3125,0.43103236,0.30215317,0.44998842,0.09129654
40.797755,-73.96144,4.295139,1.5138888,0.4772215,0.21528128,0.25105637,0.046346027,30.119791,4.095486,0.3583159,0.2491274,0.041610435,0.062064465,9.743055,2.1840277,0.41710472,0.17981955,0.42907828,0.03233507,19.359375,3.0364583,0.42726547,0.34898424,0.27007285,0.12179
40.79770167,-73.95109333,3.3576388,1.3402778,0.50898254,0.22571781,0.23230168,0.05094853,26.75,3.7326388,0.4150068,0.28301275,0.02359391,0.08009621,8.413195,2.1041667,0.4150509,0.17208968,0.44752893,0.02961486,15.15625,2.6354167,0.45796427,0.37587306,0.32056805,0.14128056
40.79168167,-73.95569667,4.15625,1.4583334,0.49978632,0.19680564,0.37168962,0.038732458,27.055555,3.7291667,0.41473666,0.26140726,0.17268457,0.06833375,9.626736,2.234375,0.39558503,0.16571906,0.5226891,0.027462807,19.09375,2.9791667,0.43872625,0.34564093,0.39060813,0.11946765
40.80831,-73.96358167,3.21875,1.2395834,0.5621578,0.28418714,0.6185959,0.08076232,23.880209,3.2482638,0.4779474,0.29631862,0.50701904,0.08780473,7.2378473,1.8524306,0.48651344,0.25042763,0.66966003,0.062714,16.1875,2.3645833,0.5742837,0.3674101,0.64245,0.13499017
40.84411,-73.91739333,2.34375,1.0694444,0.5815811,0.32807449,0.14766002,0.10763286,23.574654,3.7204862,0.33354372,0.28989157,0.013135579,0.084037125,5.314236,1.6614584,0.45959195,0.2114281,0.32879847,0.04470185,11.5,1.9479166,0.64205056,0.5471615,0.2549953,0.29938573
40.79453667,-73.96988833,3.8958333,1.4131944,0.5075907,0.22924885,0.53706473,0.052555036,26.631945,3.7326388,0.4112612,0.26757523,0.39543414,0.071596496,8.833333,2.0104167,0.4597347,0.21288785,0.5999961,0.04532124,16.28125,2.5520833,0.51685715,0.3497887,0.59788823,0.12235213
40.80643333,-73.879635,13.826389,1.9236112,0.5961097,0.39296558,0.32612675,0.15442196,19.05382,2.3628473,0.67616695,0.44290742,0.5671145,0.19616699,7.6597223,1.5347222,0.63368744,0.39752775,0.6919041,0.1580283,12.578125,2.0677083,0.5808934,0.4269404,0.52139693,0.1822781
40.79355167,-73.96904,4.1822915,1.5017362,0.48044196,0.2053534,0.48240846,0.042170018,27.208334,3.8263888,0.3928158,0.25291273,0.315887,0.063964844,9.53125,2.1423612,0.4291366,0.18920425,0.5591629,0.035798248,16.78125,2.6145833,0.5070414,0.35172644,0.5439161,0.12371148
40.775965,-73.983515,4.4895835,1.4791666,0.5055089,0.22184213,0.46320707,0.049213927,24.0,3.4861112,0.43848878,0.28071097,0.38637576,0.078798644,9.13368,2.0295138,0.45325363,0.20291343,0.5971798,0.041173864,16.421875,2.5572917,0.51661134,0.35306498,0.5937116,0.12465489
40.84416833,-73.91753833,2.34375,1.0694444,0.5815811,0.32807449,0.14766002,0.10763286,23.574654,3.7204862,0.33354372,0.28989157,0.013135579,0.084037125,5.314236,1.6614584,0.45959195,0.2114281,0.32879847,0.04470185,11.5,1.9479166,0.64205056,0.5471615,0.2549953,0.29938573
40.76125333,-73.95755667,3.484375,1.5052084,0.4376296,0.22659741,0.42396542,0.05134639,32.802082,4.3020835,0.37364575,0.26156864,0.19485974,0.06841815,7.9965277,2.2118056,0.35001665,0.16803995,0.5903512,0.028237425,21.703125,3.046875,0.48083144,0.3643373,0.4765567,0.13274167
40.78030667,-73.98553167,3.7621527,1.234375,0.59101135,0.33482197,0.6290768,0.11210576,18.831596,2.8177083,0.53067493,0.35745764,0.60651773,0.12777597,7.423611,1.6909722,0.5420768,0.32655275,0.71381724,0.1066367,12.75,2.0729167,0.59369063,0.39646104,0.7528396,0.15718135
40.78470667,-73.94354333,4.34375,1.5555556,0.47003013,0.24077238,0.48769167,0.057971343,28.20486,3.6631944,0.47642344,0.29611257,0.32080433,0.08768266,9.09375,2.21875,0.39542952,0.20729633,0.62218356,0.042971764,16.15625,2.5833333,0.5011829,0.35036126,0.6411691,0.122753
40.84131333,-73.92570833,2.1336806,1.0399306,0.5838196,0.30298,0.30516684,0.091796875,24.458334,3.7291667,0.33898887,0.26237687,0.11706503,0.06884163,5.1770835,1.6979166,0.44157782,0.17454177,0.48771414,0.030464832,13.21875,2.2291667,0.5858644,0.49569392,0.2881451,0.24571247
40.78652,-73.97783167,4.1527777,1.4375,0.5096224,0.24361604,0.5185064,0.059348777,26.786459,3.7482638,0.41862795,0.2814375,0.39233226,0.079207055,9.440972,2.0416667,0.45930472,0.22306494,0.60548425,0.04975797,14.734375,2.4010417,0.52785033,0.34605926,0.6540691,0.119757004
40.80602167,-73.95793167,3.8611112,1.4201388,0.5027892,0.23686944,0.26412356,0.056107134,27.239584,3.7430556,0.39507326,0.26798043,0.116893664,0.07181352,8.838542,2.1371527,0.4116328,0.18236193,0.3690613,0.03325587,15.75,2.5208333,0.5056245,0.38767597,0.32973152,0.15029266
40.765515,-73.972215,2.9600694,1.2899306,0.5063963,0.26246014,0.22940725,0.068885334,32.59375,4.2118053,0.41155252,0.35675922,-0.011777189,0.12727714,6.248264,1.8420138,0.42387834,0.21370745,0.50404364,0.045670874,12.640625,2.2552083,0.51961446,0.46878538,0.35775554,0.21975972
40.79043667,-73.97948333,2.8958333,1.1006944,0.6092934,0.34961846,0.6761165,0.12223307,22.305555,3.1701388,0.5057525,0.36549777,0.5597234,0.13358863,6.467014,1.5711806,0.56050944,0.3387397,0.73769414,0.11474459,11.875,1.9479166,0.6150608,0.40153927,0.76978904,0.16123378
40.84361667,-73.90565167,3.7378473,1.3802084,0.51801693,0.2847619,0.030925523,0.08108935,29.975695,4.267361,0.2980476,0.29203844,-0.076546706,0.08528646,9.861111,2.2569444,0.4010173,0.20241894,0.05159404,0.04097343,17.90625,2.8854167,0.49780214,0.4037345,0.114599735,0.16300154
40.81940667,-73.89642,4.6822915,1.6336806,0.44760102,0.23175946,0.010010009,0.053712446,22.394096,3.4635417,0.39980087,0.3300963,0.055848278,0.10896358,9.690972,2.2118056,0.40925062,0.18368761,0.12347362,0.03374114,14.71875,2.7708333,0.42037532,0.2887978,0.20706144,0.08340416
40.76878333,-73.972105,3.40625,1.3854166,0.48929206,0.23563832,0.2816467,0.055525415,32.96528,4.2777777,0.3860917,0.30814382,0.0036452245,0.09495262,7.1371527,1.953125,0.416144,0.19264576,0.5389701,0.03711239,15.09375,2.5625,0.4790091,0.40944627,0.38441795,0.16764624
40.84403833,-73.92396833,2.1805556,1.0451388,0.5838455,0.302006,0.26218313,0.09120762,23.529514,3.6024306,0.35537824,0.26787075,0.09299101,0.07175474,4.828125,1.6649306,0.43878752,0.17557913,0.4957274,0.030828029,12.734375,2.1197917,0.6088281,0.51976305,0.2728033,0.27015367
40.76729167,-73.97109,3.1163194,1.3211806,0.5022249,0.25096866,0.27832523,0.062985264,32.899307,4.3055553,0.38208705,0.32640275,-0.003911643,0.10653875,6.5972223,1.8784722,0.4239297,0.20299883,0.54275554,0.041208528,13.859375,2.3802083,0.5087831,0.45036274,0.38584003,0.2028266
40.80930667,-73.90371167,4.1458335,1.3263888,0.5831094,0.30123153,0.53582495,0.09074044,23.836805,3.1111112,0.53479683,0.35830405,0.48041457,0.1283818,10.831597,2.1579862,0.5024052,0.27233988,0.5712285,0.07416902,14.375,2.34375,0.55511117,0.31574798,0.5792783,0.099696785
40.81096833,-73.95429833,3.4479167,1.3854166,0.49281213,0.24377064,0.2687776,0.05942413,23.873264,3.5086806,0.4141109,0.2899981,0.14379552,0.08409891,8.36632,2.0295138,0.4362549,0.20492363,0.30904746,0.041993696,11.6875,2.0833333,0.54681784,0.41762406,0.4139972,0.17440984
40.83376333,-73.90236333,3.8645833,1.4722222,0.4791057,0.24113826,0.15991965,0.058147665,27.675346,4.1440973,0.2717133,0.2828103,-0.0020403631,0.07998168,8.965278,2.2083333,0.39263338,0.19986778,0.19779366,0.039947134,20.453125,3.3177083,0.40819374,0.32742614,0.046294287,0.10720787
40.84268,-73.89312667,3.7881944,1.3923612,0.5173398,0.27697638,0.057992544,0.07671592,31.144096,4.3802085,0.3077659,0.29134354,-0.08010557,0.08488107,9.574653,2.1510417,0.4398191,0.24518229,0.09750738,0.060114354,20.1875,3.0625,0.49304563,0.40015385,0.1541735,0.1601231
40.81085833,-73.95801667,3.5069444,1.3611112,0.512808,0.23805305,0.46445733,0.056669258,25.89236,3.5451388,0.4302693,0.27450326,0.30000106,0.07535204,8.439236,2.0225694,0.44744945,0.19404489,0.5098038,0.037653416,14.515625,2.3177083,0.5420191,0.37638593,0.5386698,0.14166637
40.806325,-73.94812,3.0625,1.2604166,0.53021336,0.2594804,0.22486974,0.06733006,25.434029,3.6493056,0.4204948,0.3095102,0.049064074,0.09579656,7.7621527,1.9635416,0.43921292,0.20779009,0.31342128,0.04317672,11.3125,2.09375,0.5343714,0.4519861,0.27438754,0.20429145
