lat,long,landsat_8_ndvi_mean_25x25,landsat_8_evi_mean_25x25,landsat_8_savi_mean_25x25,landsat_8_gndvi_mean_25x25,landsat_8_arvi_mean_25x25,landsat_8_msavi_mean_25x25,landsat_8_ndwi_mean_25x25,landsat_8_awei_nsh_mean_25x25,landsat_8_awei_sh_mean_25x25,landsat_8_ndsi_mean_25x25,landsat_8_nbr_mean_25x25,landsat_8_si_mean_25x25,landsat_8_ndbi_mean_25x25,landsat_8_ui_mean_25x25,landsat_8_ibi_mean_25x25,landsat_8_albedo_mean_25x25
40.78188,-73.95818167,0.229113788684904,0.1554779387409024,0.1379418052508824,0.2061053026693534,0.2679950395507332,0.1238835448310051,-0.2061053025849784,-0.602595548,0.106392126,-0.1425343130683959,0.1854429268285173,0.2205408528824169,-0.0792664111315413,0.1672162107760962,-0.255994698622675,0.1110841833818897
40.816245,-73.94980333,0.3635354332122168,0.2834425858907025,0.2458332311495425,0.3686592988440576,0.2846668326225922,0.2382079028304301,-0.3686592989350252,-0.902872778,0.223656526,-0.2899972056282698,0.2447545304761816,0.3979383455189682,-0.1132611780353476,0.2954261103642932,0.0823094488248508,0.1688167743149606
40.83678667,-73.91806833,0.1092434886497006,0.0861484811276531,0.0710329950572972,0.1525121296255605,0.0121176903420437,0.0623090908780597,-0.1525121296679658,-1.02410809,-0.0137015509999999,-0.1923532765431314,0.0022805087046564,0.2709036002247715,0.0402060351890226,0.1494130175373301,-0.7679710481700832,0.1826542211102362
40.77375833,-73.95192833,0.1821998183746067,0.1354692112840107,0.1133133049834917,0.2180128999149003,0.0930830124969959,0.0988424871119181,-0.2180128999808941,-0.8715485510000001,0.0445057739999999,-0.2154797401254259,0.0695383739899049,0.2890156083830363,-0.003695211851745,0.1794176004515959,-0.5836965221647086,0.1534794716732283
40.79000333,-73.95868167,0.5578736334913665,0.4489420038248918,0.3961348452611272,0.4411751270648218,0.5878469104975907,0.4059152108701139,-0.4411751268555853,-0.7240947390000001,0.428688133,-0.277339504927687,0.4363247754158312,0.4088701151251032,-0.2459272623555926,0.4300661412943695,0.5333855931240636,0.1360657623582677
40.773365,-73.96004167,0.1956622993951282,0.1328582872105428,0.1159085426907616,0.2335934512522441,0.1006922177040842,0.0998467557442982,-0.2335934513273503,-0.754422806,0.074544167,-0.2100728233165861,0.1115983134708039,0.2891215568724752,-0.0255862330132563,0.1716548619782048,-0.4260327466776571,0.1385022751220472
40.806685,-73.89871333,0.0155541110669082,0.0482939657098591,0.040693411925341,0.000742243109044,-0.0358883989979363,0.043516374673186,-0.0007422429561035,-0.636066777,-0.0058558889999999,-0.0265134138608142,0.0426172732306128,0.1114810008051115,0.0238076906972112,0.0410877263045716,-0.7360037758989689,0.1114171296062992
40.843095,-73.92465667,0.2772471086768964,0.2024854229578803,0.1760285419370904,0.2940287153202461,0.1906645286733011,0.1620181756082372,-0.2940287154004457,-0.8155359679999999,0.14538915,-0.2305194014430705,0.1815903379145567,0.3287409777133606,-0.0805540576713094,0.2179494755415213,-0.0924067810837437,0.1538397339291339
40.76888333,-73.98121,0.335703395474317,0.2366682442388754,0.2091886126438654,0.3438367418380988,0.262854522458271,0.2010985389946102,-0.3438367419435387,-0.696821922,0.201623097,-0.2674701703384788,0.2431028077033764,0.3634522545341487,-0.1111047372046362,0.268996674410898,0.0170559397121733,0.1335557994094488
40.78656667,-73.954495,0.3227943250765069,0.227260880784973,0.1989433109619223,0.3279956281070578,0.2594382933759186,0.186237500509361,-0.3279956281948555,-0.7572678240000001,0.173048705,-0.254669805916827,0.227166614713456,0.3463336210164903,-0.1001111393460685,0.2570706602052201,-0.0684099106390276,0.1422620092874015
40.77355667,-73.95993833,0.1928985454994833,0.1312417386849918,0.1142353855223951,0.2310694672474033,0.0982621773082299,0.0983560084594551,-0.2310694673217827,-0.759712398,0.071240108,-0.2097657257600374,0.1074534159385106,0.2882345982278404,-0.0232027923722611,0.1711328705965782,-0.4535036613366658,0.1390893604094488
40.790915,-73.97859167,0.3149646376086301,0.2352911322680465,0.2081249023394515,0.2995009077857768,0.2549578367307746,0.2056673598896349,-0.2995009078289223,-0.590582833,0.213565555,-0.1932954532625797,0.2852273277670395,0.2970092654283732,-0.148110719371392,0.2212630474339673,0.0236238125543544,0.1192421846574803
40.76849333,-73.95254167,0.1203531168283025,0.1081646057389251,0.0915359124012459,0.1441366021186594,0.0402098169861006,0.0818504087789224,-0.1441366020637639,-0.7558324120000001,0.059836617,-0.1455133600253063,0.0643501110120855,0.2268868823088827,0.0070932562883761,0.1257050896119726,-0.4920955572031465,0.1439412447362204
40.79723333,-73.97175333,0.3096629928144112,0.2139702942657483,0.1895939027962636,0.3243508442237868,0.2306536060986617,0.1766980045074875,-0.3243508443199484,-0.756331614,0.157432412,-0.2597148162174967,0.2066685829678156,0.3531813240129499,-0.0900276796267035,0.2531950161296012,-0.1509703531908689,0.140896988503937
40.79215333,-73.96372167,0.5576131763361797,0.4198243052373367,0.3697739650084775,0.5291795422585163,0.5048075250969799,0.3667321581930774,-0.529179542391332,-0.818688964,0.363383993,-0.3782335862630632,0.397623498098317,0.503030662204781,-0.2217369317455806,0.4303594837839306,0.5490805745117363,0.151891329523622
40.78659167,-73.95286,0.2670162332343596,0.1913614164131628,0.1666934186612082,0.2905093664617508,0.1810500717835194,0.1526753139256882,-0.2905093665471553,-0.780986178,0.1377949369999999,-0.2384274444171691,0.1761285073960815,0.3265782032584163,-0.0673488215723531,0.2181398555088686,-0.1604714814499773,0.1464062187165354
40.75933833,-73.961075,0.1498492655261035,0.1111618725217239,0.0977309441644981,0.17172655453457,0.0743379209350262,0.0873557764500264,-0.1717265545460937,-0.644442903,0.080312523,-0.1378045292934992,0.1248437302507947,0.2168218936668645,-0.0393790244499645,0.1146191378486292,-0.416883350048544,0.1246176418346456
40.79645333,-73.97226167,0.2862806722215734,0.1980697065456104,0.1747891253418391,0.3050196513365464,0.2056494565008101,0.1614182379853187,-0.3050196514280174,-0.770044643,0.135880904,-0.2521130931385032,0.1816287930347384,0.3410329537186832,-0.0737298032052957,0.2397218718474016,-0.2308791787752323,0.1416815530669291
40.80002167,-73.96766833,0.2778954853831624,0.1932318572896522,0.1692041166792025,0.2991629949107411,0.1943226406380886,0.153686577326046,-0.2991629950007246,-0.8301784090000001,0.1136887999999999,-0.2542513167971676,0.1605925965421467,0.341662002762906,-0.0602772446830194,0.2369454930081462,-0.2560574144131832,0.1480673071062992
40.79414667,-73.949095,0.3589326678467369,0.2515451985581222,0.2210154134345988,0.3512301609013,0.2896741771568887,0.2061569345870401,-0.3512301609948829,-0.749299347,0.199830933,-0.2462566703673429,0.270865155137735,0.351174191147199,-0.1343400176845958,0.2610131985007687,0.0919730596709727,0.1429959541535433
40.797535,-73.96059167,0.4736666729917682,0.3725432039021225,0.322379463334656,0.4599765111150667,0.4168929488243708,0.328235077472905,-0.4599765112259623,-0.892911398,0.320003502,-0.3495257907982557,0.3357742577772927,0.461879205681959,-0.1815329642742125,0.3907010912900345,0.1825437838193626,0.1704850675748031
40.795155,-73.93322,0.1536395589005321,0.1775988567913442,0.1486194760375973,0.1506593838314925,0.0837201887643305,0.1423297375807677,-0.1506593837072722,-0.7435357760000001,0.127286351,-0.1068606865133167,0.1173136926904811,0.2097300997432859,-0.0335592800345416,0.1161336744490462,-0.102429937127344,0.141179775031496
40.78681,-73.94806167,0.3026318299187559,0.2107260742133048,0.1855295534432078,0.3215865907870338,0.2184073692643055,0.1676212171168232,-0.3215865908828144,-0.815451323,0.140398582,-0.2584418057895543,0.1891403533741746,0.3484264913501225,-0.0783484543224119,0.2411459005684081,-0.1093865872143429,0.1475323684881889
40.81350667,-73.899135,0.1207673022686146,0.0902480486002965,0.0769266932766407,0.1627737136359715,0.0156387151105226,0.0678860304264675,-0.162773713683994,-0.812704601,0.057062395,-0.1751489829432764,0.0630117832726187,0.2676362232428461,0.0110606640605801,0.1333999258601293,-0.607013298503598,0.1597651316023622
40.84315667,-73.90962667,0.2982366365505762,0.223207382547734,0.1938103971005794,0.3099186814696298,0.2170044611808085,0.1865074470627055,-0.3099186815542802,-0.8802712100000001,0.145971138,-0.2674642431944677,0.1702910630576962,0.368544916320287,-0.0695999433365439,0.2658439716141478,-0.2569629284627583,0.1591425532992126
40.76121,-73.95757833,0.1378142032399282,0.1260052257511345,0.1080688873914836,0.1302870820644382,0.0917021819423642,0.1029740701912018,-0.1302870819949315,-0.573458759,0.113884193,-0.0731786218849769,0.1635679346106148,0.1533149099891257,-0.0684849954737688,0.0806726994190148,-0.2794914993136346,0.1181638250511811
40.83735333,-73.91770833,0.1137713553544004,0.0884074260537791,0.0730593490718297,0.1562483704380713,0.0184695316098071,0.0639197388438412,-0.1562483704822105,-1.007842049,-0.0086002569999999,-0.1927705209105766,0.0082542499561209,0.2693279845179779,0.0368087743347323,0.1505388518161384,-0.7648799918611596,0.1806575011968504
40.77075833,-73.98724667,0.2186179874164316,0.1530754993155327,0.1329190974206457,0.2464982224488293,0.1291504446726934,0.1180561805705702,-0.246498222524938,-0.7692280800000001,0.100393408,-0.2154113355645477,0.1346274383284239,0.3002008979695563,-0.0378160882610302,0.1883039521159193,-0.3025467512284305,0.1446359514291338
40.80615167,-73.87953667,0.1776194047577785,0.1155462191797518,0.1031961112024346,0.2048388986640583,0.0813668101951689,0.0904770526439582,-0.2048388987318752,-0.789236123,0.050733831,-0.1903095711967301,0.0862714084693448,0.2842637447944181,-0.0191202471897682,0.1640882002906724,-0.44993086256996,0.1438360528661417
40.765805,-73.97206,0.3627423399170048,0.2490815406831442,0.2210955039883567,0.3622005538760409,0.3011589561549532,0.2134855981026896,-0.3622005539864807,-0.65931047,0.209576779,-0.2773221251188761,0.2670609488188604,0.3720650391728871,-0.1262165522197304,0.292665271024934,0.0238226305960264,0.1257754289488189
40.83370667,-73.9024,0.3358256504343522,0.2414721347725711,0.2125256063759494,0.348091066509911,0.2503573878899134,0.197534428227365,-0.3480910666076472,-0.852250151,0.179813804,-0.2730364094396056,0.2176847396818933,0.3774900937956472,-0.0985839527866242,0.2664313531590723,0.0327777336768669,0.1585144276614173
40.79562833,-73.95461833,0.7209567953180828,0.5664077009649596,0.4958004580649303,0.6584182388830147,0.6958607655870266,0.515105498970912,-0.65841823902983,-0.813287161,0.5486382930000001,-0.4499577699989236,0.5674537689532948,0.5923447637559303,-0.333454157949301,0.5562978761923171,0.8423831145002366,0.1621219410629921
40.811215,-73.90329667,0.1162352366383747,0.0874805284299174,0.0749981846766559,0.1560055351075759,0.0097303381196299,0.0660774264112487,-0.1560055351515682,-0.87264535,0.0323612459999999,-0.175863245858739,0.0415786500485719,0.2722162510499464,0.0188914074600199,0.1363290898423985,-0.665769757929396,0.164169538011811
40.79555833,-73.93413833,0.2339788313727855,0.2100814749302536,0.1770074758465126,0.242926862410188,0.1533639373090239,0.1651786914543426,-0.2429268624121355,-0.845033007,0.1418856499999999,-0.1923988363716109,0.1445577000868435,0.2935822182189449,-0.0494476844674785,0.1882215853322824,-0.0399358837244648,0.1561180104842519
40.81547667,-73.90040833,0.1897138969824504,0.1490356057010425,0.1264695757845839,0.2216663805349555,0.0925835247958593,0.1139592381294907,-0.2216663805927098,-0.912728525,0.088272937,-0.2048445637530322,0.1010732653861493,0.2962504258104685,-0.0213550413369031,0.1731905347755257,-0.3839344817418874,0.1721289742244094
40.80417,-73.95488,0.2271972575653408,0.1712513456576576,0.145932087258095,0.2566061948430982,0.1362364628455959,0.1312832929586975,-0.2566061949144599,-0.913072418,0.087997981,-0.2308924843895448,0.1143421066146246,0.3164522692145838,-0.0327674323781581,0.2022760794950401,-0.3709518102899402,0.1645611671141732
40.84413333,-73.92372,0.2653912823564541,0.1917565853020993,0.1670683904138159,0.2846393300970177,0.177235810941678,0.1521348458000041,-0.2846393301747809,-0.8138468849999999,0.13590781,-0.225513989942082,0.1752574289489382,0.3214663031751913,-0.073573213247236,0.2090336764078587,-0.1284841589760383,0.1538874659763779
40.80892667,-73.895605,0.0982307363033151,0.0769505001739303,0.0664550753883335,0.1232001889623445,0.0078482505349572,0.0601201403161086,-0.1232001889677115,-0.8306723859999998,0.022320545,-0.1521656249470485,0.0448666515813279,0.2418404987709687,0.0285974766546492,0.1279432028837171,-0.5809396033903791,0.1544721214606299
40.7693,-73.95195833,0.1509100450701345,0.1201687372793645,0.102197389728482,0.173232279764762,0.0714274485472938,0.0910496227093864,-0.1732322797561633,-0.753529782,0.0699214829999999,-0.1604277099389502,0.0924668345137725,0.2400061742970152,-0.0146428273271963,0.1386959124806952,-0.4584096310890611,0.1431003306377953
40.84142667,-73.92564667,0.3065238402072298,0.2245109110019484,0.1947336492312684,0.3173591592727864,0.2231239111946322,0.1804912391786299,-0.3173591593580563,-0.8189171700000001,0.16715738,-0.2425942956878163,0.2058607538096048,0.3446607827456336,-0.0950606019479092,0.2375260797348048,-0.0171845827879481,0.1548588447362204
40.79075333,-73.942635,0.2744991229478809,0.2065838416191156,0.1783209682011761,0.298427112887132,0.1839183474310455,0.1624651510547533,-0.298427112967123,-0.87574691,0.157363024,-0.2381196040867603,0.1897814347106988,0.3334563345386085,-0.0731475695379314,0.2153207108079436,-0.0605310170859922,0.1691635651653543
40.83194167,-73.92131667,0.2494146046772278,0.1843331421048928,0.1597840671315134,0.2693077547905159,0.1631263991526619,0.1472307938169366,-0.26930775486542,-0.934599814,0.0962738089999999,-0.2424327870578159,0.1254889159060828,0.3341602188948073,-0.0397453265406482,0.2254777168105159,-0.328296059702135,0.1673062057677165
40.77091833,-73.98715333,0.2186179874164316,0.1530754993155327,0.1329190974206457,0.2464982224488293,0.1291504446726934,0.1180561805705702,-0.246498222524938,-0.7692280800000001,0.100393408,-0.2154113355645477,0.1346274383284239,0.3002008979695563,-0.0378160882610302,0.1883039521159193,-0.3025467512284305,0.1446359514291338
40.81051333,-73.89874,0.0813094454131128,0.0562643705468563,0.0485820613478185,0.1261482651016214,-0.0225553365284726,0.0417033444787652,-0.1261482651426019,-0.842050577,0.000758048,-0.1771641944054317,0.018569678190653,0.2626399445579409,0.0523498712898366,0.13295749849985,-0.8184982359125166,0.1557110152992126
40.81975,-73.897585,0.2209819868560854,0.1683760647572967,0.1461314477959373,0.2490391954898605,0.1248445456302212,0.133368405013499,-0.2490391955551799,-0.941513039,0.088398315,-0.2285587380551878,0.107282320083189,0.3240361523356898,-0.0284862542377344,0.2018480045904003,-0.3764386440764967,0.1689738947637795
40.843665,-73.90627,0.3255945268824273,0.2471048892758044,0.2145052753344122,0.3364710044140039,0.2451510386405187,0.2064499443771107,-0.336471004501979,-0.8863248180000001,0.1752094679999999,-0.2759328821977491,0.1999339762918206,0.3786791272196886,-0.0906582099061827,0.2751169012772592,-0.1414608794923662,0.161793699503937
40.767875,-73.970495,0.490654915130461,0.3494198441110815,0.3096463274669417,0.4726476075179593,0.4387287375569375,0.3040400929000154,-0.4726476076497909,-0.7275488600000001,0.300793795,-0.3429352745560791,0.3648459035176016,0.4506081322203439,-0.1926764431007575,0.3825826888150807,0.3056627189411176,0.1376865636259842
40.79014833,-73.941085,0.2772145729407341,0.2038034291732642,0.1786997102812151,0.3024996321711994,0.1784885039727901,0.1622202262342334,-0.3024996322535917,-0.8383587239999999,0.167290117,-0.2353271535817546,0.2036193456383609,0.3415508707044567,-0.0794256784715824,0.2107545111716292,0.0091402280768132,0.1630074997440945
40.79409667,-73.97013333,0.2351315744694606,0.1612781801694683,0.1408784452088866,0.2642199554777741,0.1453552692000428,0.1234392487730241,-0.2642199555606118,-0.8010626519999999,0.085704481,-0.2323995462993756,0.1271848976193439,0.3151499988984678,-0.0368556426157797,0.2034603328798231,-0.322112714799468,0.1426164696574803
40.80541333,-73.88117167,0.1500235141344525,0.0985170449422607,0.0883916289110104,0.1679107010073586,0.0637192407290195,0.0784484093112976,-0.1679107010491641,-0.7222228800000001,0.04963294,-0.1507703194390902,0.0950652754057043,0.2412330220109896,-0.0207817526112484,0.1332700466091094,-0.4592395116821351,0.1358059526535433
40.84028333,-73.91002833,0.3717393466515588,0.2835705078856095,0.245881651831772,0.3719567354564257,0.3000240242289664,0.2384918381142902,-0.371956735551832,-0.909403181,0.205312453,-0.2991276355637893,0.2341198160976,0.4031200507504539,-0.1097587079537972,0.3116018124861091,0.0159507971798144,0.1655273149566929
40.80749333,-73.88944167,0.1134412994487752,0.0947966343242238,0.0835176942355947,0.1216463870764882,0.0473719936514807,0.0820863365100113,-0.1216463870607229,-0.676409893,0.043586922,-0.1293921238149691,0.0702125197480786,0.2105524498890192,-0.0020426631075952,0.1231546392250853,-0.663115291764523,0.1216862145905511
40.75951,-73.95901667,0.1109532034773436,0.1000426324697121,0.0876467319761588,0.1090801283750816,0.0602062716919489,0.0825329968911782,-0.1090801283040399,-0.544268092,0.085777763,-0.0627101457828083,0.1403169053203745,0.1416031321347119,-0.0544672561684381,0.0627798717435324,-0.3973150109155305,0.1094027209488189
40.817495,-73.90356167,0.2531431670090188,0.1883533112207608,0.162161970349911,0.2774054635198733,0.1619477990508577,0.1459694938565398,-0.2774054635963383,-0.882744879,0.122091172,-0.2304057265036484,0.1516355749954643,0.3228969249231287,-0.0560348037479437,0.206893900851335,-0.1619006515635768,0.1652145219448818
40.807605,-73.96688667,0.3614573820132715,0.2698802087098691,0.2397387279900155,0.3311277927093267,0.3054941295202364,0.2411666601633189,-0.3311277927454794,-0.590462823,0.246800581,-0.2211926062388496,0.3099369727084349,0.3437607457131117,-0.1645434956189014,0.2719225061604451,0.1046728438166933,0.1189778513543307
40.786255,-73.97541167,0.2011621810609961,0.1460076601342706,0.1243345723620942,0.2356354091578443,0.1086093952814015,0.1087691487369676,-0.2356354092284011,-0.824241258,0.0832913119999999,-0.2099918753802041,0.1170123859233624,0.2906986965079026,-0.0284938507237793,0.1752505251043698,-0.362741790795735,0.1537081809881889
40.835245,-73.912915,0.2066183262231704,0.157684949197237,0.1341148042430254,0.2331709746724475,0.1153923572873422,0.1202008967385569,-0.2331709747359658,-0.972911087,0.057916501,-0.2251620846989655,0.0775115914305905,0.3128170095167861,-0.0122621450671266,0.1991276697867708,-0.4608118625944923,0.1717105254330708
40.81892,-73.89614833,0.2162932542960971,0.1662234255654394,0.1440823293195102,0.2454500827126295,0.1187807785167603,0.1317665412839717,-0.245450082776176,-0.913265138,0.10776937,-0.2164288788912706,0.1256587294330587,0.3128646409406957,-0.0372981598074146,0.1884733812248415,-0.2995508647776755,0.1712075829133858
40.78149167,-73.95433333,0.1949140757846361,0.1335494946226134,0.1154620995579982,0.229708708850446,0.1031765086259771,0.0996204334786856,-0.2297087089249123,-0.7721293960000001,0.063959351,-0.2133382725505122,0.1006263197031081,0.2917060960018331,-0.0183851099173771,0.1781688487901793,-0.4672376715822771,0.1385519436299212
40.84229167,-73.92512667,0.2955657921014734,0.2151116468389574,0.1872767375722888,0.309464044257069,0.2099759347621115,0.1730984824217193,-0.3094640443430399,-0.814829603,0.156998902,-0.2396347182152144,0.1938446388343496,0.3405907109966601,-0.0888550138770852,0.2306511314201698,-0.0305733721453279,0.1533163194566929
40.80517667,-73.90222167,-0.0040337712501275,0.0274297885213156,0.0235355346735968,-0.010688169579731,-0.0498860653185069,0.0283953556304054,0.0106881696998899,-0.5387298559999999,0.0004145069999999,-0.0068244203636916,0.0391357002048846,0.0806296011009392,0.0141418463888592,0.0119964743024543,-0.8937820173966493,0.1009587448267716
40.83730333,-73.917745,0.1137713553544004,0.0884074260537791,0.0730593490718297,0.1562483704380713,0.0184695316098071,0.0639197388438412,-0.1562483704822105,-1.007842049,-0.0086002569999999,-0.1927705209105766,0.0082542499561209,0.2693279845179779,0.0368087743347323,0.1505388518161384,-0.7648799918611596,0.1806575011968504
40.76218833,-73.95701833,0.1451826194234466,0.1353862882771088,0.1148861309059649,0.1396353133760046,0.0977441712873579,0.1088991886837333,-0.1396353133063506,-0.619384419,0.11706481,-0.0892830781995385,0.1539369053598609,0.1682866121190179,-0.0599836382708406,0.0958281731761665,-0.2676798573001841,0.1266975909921259
40.83208833,-73.91789333,0.1656186107939999,0.1268195154303887,0.1067115671044633,0.1973674456078811,0.0735079458117048,0.0946661316524343,-0.19736744566244,-1.023419413,0.017169729,-0.2111097317518766,0.0386777162802037,0.2936681557800081,0.0116613390798459,0.1797133211953215,-0.6435815486314723,0.179760974043307
40.76223,-73.956985,0.1451826194234466,0.1353862882771088,0.1148861309059649,0.1396353133760046,0.0977441712873579,0.1088991886837333,-0.1396353133063506,-0.619384419,0.11706481,-0.0892830781995385,0.1539369053598609,0.1682866121190179,-0.0599836382708406,0.0958281731761665,-0.2676798573001841,0.1266975909921259
40.75945667,-73.96148333,0.1752739262866773,0.1234811019983693,0.108121135646944,0.2040065103352709,0.0910840870378727,0.0953312838783383,-0.2040065103815528,-0.689963246,0.084232516,-0.1711772123495369,0.1237881846129265,0.2507012474572249,-0.0373260717573722,0.1417517422819874,-0.3932830514495494,0.1317094595866141
40.84112667,-73.90956,0.376724089083877,0.2913754275392513,0.2515017204246282,0.3757713492448664,0.3091936574532744,0.2466529291935496,-0.3757713493390355,-0.908630486,0.21948933,-0.3013062543925839,0.2462346613196903,0.4021576409538461,-0.1160572489608848,0.3168340576926126,0.0074414891358525,0.1685889045511811
40.7854,-73.94763167,0.2853398248258028,0.1974432515827817,0.174185323062983,0.307294065594041,0.1992954750373802,0.156601060297694,-0.3072940656863315,-0.812605205,0.128580699,-0.251422765026782,0.1747920298904995,0.3400177230803942,-0.0690896701158776,0.2306677244369708,-0.1468741353401789,0.1471370823622047
40.765855,-73.97201333,0.3627423399170048,0.2490815406831442,0.2210955039883567,0.3622005538760409,0.3011589561549532,0.2134855981026896,-0.3622005539864807,-0.65931047,0.209576779,-0.2773221251188761,0.2670609488188604,0.3720650391728871,-0.1262165522197304,0.292665271024934,0.0238226305960264,0.1257754289488189
40.76086,-73.95799667,0.1391683909159385,0.1216915346277579,0.1050764533045397,0.1383988372598745,0.0857558719902917,0.0993636969394007,-0.1383988372097171,-0.578554432,0.107355385,-0.0860636434800538,0.1554920074562708,0.1663770840882844,-0.0625558003789861,0.0867997252438756,-0.2994483008513469,0.1178630298622047
40.76041333,-73.96383333,0.1802019503680369,0.1186209352644309,0.1040840994889479,0.2180980924970198,0.0867296565732928,0.0895432809719335,-0.2180980925713149,-0.713582303,0.066367713,-0.1982302576062725,0.1012663685186359,0.2767855485200091,-0.0224571093800687,0.1600023913112201,-0.4550114894442812,0.1318122554094488
40.80545833,-73.88087333,0.1586934120504985,0.1015988841802398,0.0912084178393817,0.1810108328250978,0.0681968799788894,0.0798163602319067,-0.1810108328789894,-0.7484006360000001,0.045807085,-0.1679545758207042,0.0877956079232841,0.2588559163411137,-0.0164212996344786,0.1461321455531856,-0.4708708958945329,0.1387170161259842
40.782095,-73.98283833,0.3143282041217773,0.2151995486283194,0.191459126101264,0.3292524102780969,0.2336547396402908,0.1776493736246933,-0.329252410376969,-0.716798417,0.165491738,-0.2561520937572883,0.219016994000154,0.3512141015825372,-0.0974115611611359,0.2481351663327393,-0.0564925273289428,0.134183871
40.785155,-73.94646,0.2709569271838394,0.1901264566874144,0.1674446877850324,0.292905582711563,0.1827076026416765,0.1509809059306873,-0.2929055827960971,-0.8171633079999999,0.125090289,-0.2409286306224361,0.167329501742422,0.3325284212633688,-0.0644290916320349,0.2201928057398126,-0.1866531464577001,0.1491248405669291
40.84341,-73.90953333,0.2873071981403168,0.2138730925959636,0.1858206663577429,0.301285668440621,0.2043771580877296,0.1778155697340055,-0.3012856685238114,-0.8796504140000001,0.135526418,-0.2627742037790733,0.1601890693695636,0.3626431829504675,-0.0633285052201429,0.2579325963560023,-0.292893094600168,0.1584731796535433
40.793605,-73.969145,0.2519461626392325,0.1745695528795326,0.1524917524382263,0.2789710492885248,0.1622170455479194,0.1342162260450817,-0.2789710493744192,-0.800584482,0.100365919,-0.2375772879585073,0.1434453427493428,0.3226495347404992,-0.0474236725649654,0.2105477031992217,-0.2237847484688263,0.1429163283582677
40.79004833,-73.94900333,0.3067130709893396,0.2197117849939301,0.1909832459177175,0.3213485274521507,0.2275800094971681,0.1746477430907875,-0.3213485275451199,-0.804424978,0.155769421,-0.2522806210791019,0.2021798392162926,0.3418422990058942,-0.0871533519245925,0.2409791325891622,-0.0563809778518731,0.1498890187952756
40.80547333,-73.95807667,0.3504863059022551,0.2701062510864367,0.2343795728849333,0.3580336394295714,0.2724099055323493,0.2262976301209517,-0.3580336395200658,-0.920019435,0.196746874,-0.2900763209029912,0.219205455834938,0.3926665972524388,-0.1013402652675925,0.291583278837488,0.0036588523987353,0.1677228160433071
40.780215,-73.98504833,0.2907157552333402,0.2022870260234461,0.1797100889582292,0.2949473968085861,0.2176549225459054,0.168148796441491,-0.2949473968843626,-0.636825755,0.169480921,-0.2089101616806332,0.231607240576649,0.3040150775302043,-0.1087537406085699,0.2097517389804608,-0.0093927139567639,0.123791967023622
40.84277667,-73.89324667,0.4201398040495823,0.3180865400432395,0.2808243678534045,0.4175694277345219,0.3418139746428961,0.2708699870244201,-0.417569427838485,-0.92738531,0.241845158,-0.3274260368276325,0.276233526166083,0.4444478978936997,-0.1276678955863989,0.3402033469725937,0.1620270408268596,0.1647823156614173
40.786845,-73.95255667,0.2651044971854394,0.1909857453131107,0.1660695873257668,0.2882492849747533,0.1796482914643968,0.152610383916527,-0.2882492850596312,-0.779800158,0.138716319,-0.2371013100029575,0.1749811415661796,0.3251404732032959,-0.0667418930743002,0.2174558302072571,-0.1737239660212818,0.1464338686023622
40.79237667,-73.95508,0.7003915035754,0.5616542820167533,0.4919772125747371,0.6530806775414798,0.6645831029497451,0.509404489773266,-0.6530806776885686,-0.8845197950000001,0.5352068310000001,-0.4700047156990354,0.5255134029532581,0.6092252884758401,-0.2991272289235004,0.5563824465847172,0.7477447340780328,0.1678129271338583
40.841025,-73.92208333,0.2076535734696716,0.1621401838932591,0.1372412028271604,0.2377595696626457,0.1139054971514215,0.1239662148660244,-0.2377595697249631,-0.9499283909999998,0.089197938,-0.2165364315211955,0.1083335531713891,0.3055120736020555,-0.0272811710060077,0.1870864132105052,-0.3287769671111036,0.1766375890905512
40.842125,-73.892235,0.3844338810384889,0.2916302104416415,0.2561625905807013,0.3880674115928173,0.3030376380918158,0.2464499846979291,-0.388067411690414,-0.9160857360000002,0.218288515,-0.3066902026149492,0.248626130645794,0.4208638200428911,-0.1154775068083465,0.3135152186295134,0.0522509218323232,0.1647843134606299
40.80855,-73.88972167,0.1151026107876286,0.084179307054451,0.0740986528345869,0.1443177453035262,0.0289126007923336,0.0693723402140606,-0.1443177453344224,-0.786291324,0.020532748,-0.1757616362466038,0.0335099640947194,0.2572720552865934,0.0261124958259785,0.1486300227557569,-0.7296195157832884,0.1404888917086614
40.75958833,-73.958945,0.1109532034773436,0.1000426324697121,0.0876467319761588,0.1090801283750816,0.0602062716919489,0.0825329968911782,-0.1090801283040399,-0.544268092,0.085777763,-0.0627101457828083,0.1403169053203745,0.1416031321347119,-0.0544672561684381,0.0627798717435324,-0.3973150109155305,0.1094027209488189
40.76490833,-73.96860667,0.2062579834762524,0.1337103531121883,0.1185444424637916,0.2357413705361385,0.1198530222014718,0.1051264916690167,-0.2357413706165741,-0.660249518,0.090093448,-0.2071028863480141,0.1310166409280396,0.2880336379426201,-0.0375893718679869,0.1797280547395641,-0.3575499348655829,0.1238616014409448
40.81226,-73.95697833,0.2715253131601208,0.2033157341262048,0.1767842392516601,0.2951724444350902,0.1804236467652062,0.1637517284806517,-0.2951724445143989,-0.8419778999999998,0.16039293,-0.2384123921887441,0.1906513881594443,0.3362600705719994,-0.073530482326694,0.2177429773589381,-0.0725431501216846,0.1627465088503936
