lat,long,street_width_res100_mean_25x25,street_traffic_res100_mean_25x25,street_lanes_res100_mean_25x25,street_orientation_res100_mean_25x25
40.79293,-73.947745,35.40622,2.0208,2.9955606,2.0768
40.81943,-73.89792833,38.06519,2.3904,3.379343,0.9648
40.80564167,-73.87980333,24.903074,0.8512,1.639333,0.0256
40.78076833,-73.95477667,34.381523,1.8592,3.0816846,2.144
40.77378667,-73.956035,35.247555,1.9872,3.2374153,2.304
40.80095333,-73.93538667,33.02353,1.9232,2.7986267,1.8048
40.834035,-73.92721,30.93535,2.1904,2.7006593,1.2912
40.7632,-73.95703667,30.380388,1.888,2.7099311,1.8304
40.76001667,-73.95860333,29.506823,1.8333334,2.5987592,1.7183334
40.80231667,-73.962185,33.09091,2.0096,2.7685046,1.7728
40.77446667,-73.95936,33.818287,1.904,3.0521224,2.184
40.82978,-73.91331167,35.82909,2.416,3.2298555,1.0288
40.84396167,-73.895245,34.729546,2.1552,3.0977285,1.3424
40.84424,-73.90502167,34.86466,2.264,3.1127772,1.1488
40.799195,-73.96481667,31.936657,1.9536,2.6225133,1.7328
40.83182,-73.92139333,33.041306,2.3632,2.977877,1.2304
40.84626833,-73.91755,33.0257,2.44,2.884604,1.4896
40.806315,-73.88854167,27.063488,1.0656,1.9663619,0.1024
40.794275,-73.95483667,33.67771,1.9504,2.753703,1.8928
40.769325,-73.98883667,33.488323,1.6064,2.9392736,1.84
40.78615167,-73.94841667,33.394142,1.7792,2.8787997,1.8848
40.83857333,-73.91302167,35.100235,2.4528,3.1737547,1.2336
40.76429833,-73.95843667,32.86475,2.0192,2.9582336,2.0896
40.84400167,-73.89597667,34.644226,2.1216,3.082501,1.3024
40.8087,-73.90328,25.114962,1.3584,2.2963355,0.4976
40.80768,-73.90519333,24.483719,1.3376,2.239045,0.4928
40.79783833,-73.93185,30.806587,1.9104,2.4449036,1.528
40.81329,-73.88334667,35.080193,1.784,2.6388829,0.5024
40.78349667,-73.98191333,27.068918,1.3344,2.3255227,1.3088
40.773545,-73.95489333,35.318005,2.016,3.2374227,2.312
40.76536333,-73.96964,35.570168,2.1104,3.090581,2.3088
40.80140333,-73.959795,35.217655,2.1776,2.9423614,1.9696
40.84560167,-73.91729,33.366337,2.4576,2.9302933,1.5104
40.83541667,-73.92724333,31.242687,2.2416,2.720439,1.3408
40.81907833,-73.89827833,38.06519,2.3904,3.379343,0.9648
40.83325167,-73.91718167,34.036324,2.4448,3.1396706,1.2128
40.844505,-73.91836667,33.51132,2.504,2.9487367,1.544
40.80504,-73.88595,25.742,1.0112,1.7767321,0.0208
40.83506167,-73.91238,35.70832,2.4688,3.2121918,1.1488
40.84372,-73.91654667,33.80556,2.4336,2.981769,1.4624
40.79819333,-73.953765,35.078457,2.112,2.912923,2.072
40.76510667,-73.96897,35.760242,2.0976,3.1134386,2.3312
40.76930833,-73.98839833,34.38173,1.688,3.0115473,1.9376
40.80364333,-73.9536,37.09956,2.3184,3.176829,2.2128
40.84446,-73.89359333,34.76928,2.2176,3.111645,1.4256
40.83859333,-73.92751833,31.48718,2.2352,2.760961,1.5072
40.82077167,-73.88758833,37.572575,2.2096,3.1765988,0.8432
40.774565,-73.95790833,34.473537,1.9168,3.1438038,2.2464
40.78616,-73.94574333,32.171024,1.6672,2.794781,1.7488
40.840805,-73.90973,35.67605,2.4464,3.2004232,1.1936
40.83655833,-73.89895667,35.60035,2.2992,3.142011,1.08
40.79436,-73.948925,35.569054,2.032,2.9890947,2.0592
40.81886667,-73.89852833,37.975113,2.3888,3.3818786,0.9296
40.81846333,-73.89892167,37.3652,2.3328,3.3180227,0.8864
40.80901833,-73.894965,25.44759,1.2384,2.1720088,0.3008
40.81632333,-73.95905167,26.319927,1.4112,2.327996,1.2768
40.76966,-73.988065,33.587555,1.6304,2.9486814,1.8704
40.77465667,-73.95814667,34.473537,1.9168,3.1438038,2.2464
40.80942667,-73.95968167,32.340393,1.9648,2.8426666,1.7824
40.774715,-73.95230333,33.716858,1.8688,3.0834963,2.0976
40.80660333,-73.87966833,25.2296,0.856,1.6693197,0.048
40.76518667,-73.96921333,35.570168,2.1104,3.090581,2.3088
40.76985833,-73.98791333,33.587555,1.6304,2.9486814,1.8704
40.82072333,-73.887645,37.572575,2.2096,3.1765988,0.8432
40.82512667,-73.92759667,30.95686,2.0784,2.706873,1.0592
40.79444,-73.95475667,33.67771,1.9504,2.753703,1.8928
40.8438,-73.90928667,35.387005,2.4304,3.1749625,1.2448
40.80849833,-73.90280667,24.807755,1.3136,2.2601297,0.4592
40.83876333,-73.896405,35.597282,2.248,3.1431062,1.232
40.79105833,-73.943345,33.752655,1.8224,2.8985407,1.8768
40.809135,-73.89379667,26.472775,1.2496,2.2147486,0.2608
40.83860333,-73.92758167,31.48718,2.2352,2.760961,1.5072
40.82962667,-73.929355,30.852682,2.0512,2.6973963,1.2832
40.79442333,-73.94887667,35.569054,2.032,2.9890947,2.0592
40.78071333,-73.95904833,32.55575,1.7504,2.8566093,2.0192
40.77465167,-73.95209833,33.716858,1.8688,3.0834963,2.0976
40.78222,-73.98273833,26.776363,1.2896,2.300972,1.2704
40.769195,-73.98848167,34.38173,1.688,3.0115473,1.9376
40.81810833,-73.95282333,32.708862,1.9376,2.9316137,1.8784
40.82505333,-73.92761833,30.95686,2.0784,2.706873,1.0592
40.826115,-73.90984333,37.108788,2.472,3.332689,0.9936
40.77417667,-73.98481667,33.05515,1.5824,2.8059418,1.7632
40.805795,-73.88612167,26.545078,1.0416,1.8623809,0.0624
40.81779333,-73.89464333,37.598236,2.3248,3.2887516,0.9056
40.79587667,-73.954065,33.862255,1.992,2.7934003,1.9392
40.79487333,-73.94844833,35.85777,2.0672,3.0124633,2.0928
40.80943333,-73.95912167,32.340393,1.9648,2.8426666,1.7824
40.80831333,-73.96473333,25.916056,1.448,2.2156394,1.2256
40.80208333,-73.93796167,34.86524,2.04,3.0104966,2.0112
40.795215,-73.94821333,36.23424,2.096,3.059219,2.1408
40.81402333,-73.95698167,31.21985,1.9088,2.7886643,1.7456
40.770145,-73.98765833,34.475777,1.7264,3.0187385,1.968
40.77503167,-73.95334333,34.642994,1.9056,3.180764,2.1776
40.83627167,-73.89783167,35.828884,2.2784,3.1519563,1.096
40.76979667,-73.95161833,31.166803,1.7872,2.8198977,1.8336
40.8127,-73.88209833,33.862846,1.6448,2.4198549,0.4352
40.83470833,-73.911355,35.728832,2.4768,3.214607,1.1408
40.84469167,-73.90652333,35.14923,2.376,3.1463575,1.1792
40.81029833,-73.96174333,29.13368,1.6944,2.5696735,1.5104
40.79424833,-73.954845,33.67771,1.9504,2.753703,1.8928
40.85229167,-73.93846833,25.457354,1.5008,2.1620224,0.92
40.79610667,-73.93244833,30.549587,1.9328,2.3944018,1.5024
40.834185,-73.91649,34.474617,2.4816,3.1552994,1.1696
40.80401333,-73.95451,37.1151,2.3248,3.1639583,2.1952
40.80265333,-73.96290333,32.218563,1.9328,2.699482,1.6608
40.76455833,-73.95828167,32.86475,2.0192,2.9582336,2.0896
40.840695,-73.895195,35.405506,2.2592,3.1337204,1.2912
40.80008,-73.94478333,37.211506,2.1664,3.2587497,2.2944
40.83337667,-73.90266,36.24296,2.3552,3.1770434,1.0096
40.84419667,-73.89440833,34.875435,2.184,3.1166713,1.3792
40.808575,-73.90281667,24.807755,1.3136,2.2601297,0.4592
40.76869333,-73.95429333,32.56495,1.9408,2.961105,2.0384
40.81861,-73.88908167,37.943928,2.2,3.2543023,0.8528
40.81534,-73.90456667,34.0135,2.0592,3.045623,0.744
40.762765,-73.95658667,30.380388,1.888,2.7099311,1.8304
40.81880333,-73.898605,37.975113,2.3888,3.3818786,0.9296
40.81410333,-73.88737833,34.985886,1.8,2.7601476,0.5648
40.774265,-73.98473833,33.05515,1.5824,2.8059418,1.7632
40.82134,-73.927855,31.97504,2.1024,2.7650456,1.096
40.84086667,-73.9097,35.710045,2.4464,3.2029536,1.216
40.774745,-73.984385,33.05515,1.5824,2.8059418,1.7632
40.814255,-73.957215,30.556906,1.84,2.7348192,1.6752
40.79894167,-73.964235,32.493668,1.9888,2.667436,1.8
40.82690167,-73.91369,36.39625,2.4368,3.2763,1.0016
40.82254333,-73.953395,27.055193,1.4784,2.3986688,1.3808
40.77728833,-73.95733167,33.83565,1.792,3.0885484,2.1136
40.80421833,-73.91549333,27.14316,1.696,2.3093812,1.08
40.81152667,-73.880915,31.861618,1.464,2.2427227,0.3392
40.83434333,-73.91990833,33.811657,2.52,3.0481493,1.2832
40.833665,-73.92032667,33.636406,2.4672,3.0558462,1.2688
40.82685167,-73.91376333,36.39625,2.4368,3.2763,1.0016
40.76511333,-73.97042333,36.11703,2.1232,3.1363702,2.36
40.79196833,-73.94539667,34.47915,1.9392,2.975881,2.008
40.811645,-73.94658833,37.203068,2.3104,3.3847477,2.3952
40.81815,-73.89910667,37.3652,2.3328,3.3180227,0.8864
40.80235333,-73.94311667,37.104546,2.1664,3.2682626,2.2848
40.801715,-73.96771833,27.963345,1.5792,2.3349094,1.3168
40.83861167,-73.91312333,35.100235,2.4528,3.1737547,1.2336
40.823425,-73.888585,37.130836,2.2176,3.2127182,0.9744
40.82608167,-73.92573667,31.078371,2.1168,2.7365797,0.9744
40.79502333,-73.95396167,33.78633,1.9664,2.7809665,1.9168
40.82094333,-73.925275,32.326523,2.1568,2.7995555,1.0336
40.814165,-73.88828333,35.587444,1.9136,2.9167452,0.6336
40.81237833,-73.90457167,31.495527,1.8512,2.8551774,0.7056
40.808055,-73.95648833,35.85902,2.2448,3.1373203,2.0992
40.77775833,-73.95703833,34.13465,1.8064,3.1141088,2.1408
40.81642667,-73.91415667,35.83472,2.3312,3.1697414,0.968
40.81249667,-73.88502167,34.82497,1.736,2.605001,0.488
40.83907,-73.91440167,34.919754,2.4192,3.1461835,1.2912
40.81158333,-73.91688333,34.756363,2.272,3.0832171,1.192
40.768995,-73.95503667,33.286915,1.9584,3.0478742,2.1344
40.80872333,-73.89778667,23.74017,1.176,2.07108,0.2976
40.816435,-73.88768667,36.958893,2.0848,3.1191497,0.7232
40.81832667,-73.91684167,35.573143,2.376,3.194493,1.04
40.82156,-73.928015,32.076595,2.0944,2.7705498,1.1712
40.83239167,-73.90333667,35.930164,2.328,3.1557581,1.0432
40.77899667,-73.956075,34.142014,1.8112,3.1082203,2.1264
40.82285333,-73.92338333,32.29518,2.1632,2.859744,0.9552
40.82591333,-73.88873167,36.18788,2.1744,3.1433034,0.9808
40.822095,-73.95734167,21.126543,1.0048,1.8429334,0.8368
40.80212,-73.94967,36.98095,2.2224,3.1857708,2.2208
40.77415333,-73.95110833,33.08479,1.8144,3.015665,2.0256
40.81819833,-73.916905,35.573143,2.376,3.194493,1.04
40.82876667,-73.92789,30.708519,2.0816,2.7010741,1.2032
40.83191,-73.90241833,36.667145,2.3056,3.214296,0.9872
40.80067333,-73.94677167,37.23227,2.2,3.2278907,2.2976
40.83815,-73.91132167,35.525974,2.4464,3.2088223,1.2096
40.81517667,-73.88640667,36.09846,2.0048,2.9518962,0.6544
40.80516833,-73.88276167,26.405725,0.9936,1.7610512,0.0432
40.76449167,-73.970955,36.521,2.1424,3.159933,2.3664
40.85323,-73.93840833,24.893064,1.4384,2.1188445,0.8544
40.828105,-73.95042167,25.139503,1.3184,2.2588296,1.2448
40.82235,-73.92029667,34.981945,2.3824,3.1433928,1.0384
40.82775167,-73.95137667,23.674925,1.1968,2.125348,1.1248
40.81825833,-73.89914,37.3652,2.3328,3.3180227,0.8864
40.79999167,-73.94485333,37.22431,2.1888,3.2559338,2.3056
40.77068333,-73.95094,30.8007,1.72,2.781723,1.7664
40.828835,-73.928,30.708519,2.0816,2.7010741,1.2032
40.85694833,-73.93497,25.820223,1.4624,2.1668923,0.8528
40.84130833,-73.900165,35.00417,2.1968,3.091668,1.1072
40.799435,-73.93549,32.67273,1.9104,2.7436485,1.7376
40.80914,-73.94836,37.530083,2.3168,3.3689919,2.3808
40.77655,-73.95611333,34.760857,1.8624,3.2073035,2.1808
40.81604167,-73.958805,26.319927,1.4112,2.327996,1.2768
40.76301,-73.95662833,30.380388,1.888,2.7099311,1.8304
40.80950667,-73.89142667,27.415962,1.2544,2.2263672,0.2592
40.81802,-73.91336167,36.298668,2.3984,3.2620873,0.9232
40.84339167,-73.915845,34.16971,2.4144,3.0270126,1.4144
40.80934833,-73.94817,37.530083,2.3168,3.3689919,2.3808
40.80691833,-73.90655833,24.19745,1.328,2.1926503,0.5056
40.83221833,-73.90327333,35.930164,2.328,3.1557581,1.0432
40.84225833,-73.92103167,33.184925,2.432,2.9281461,1.5632
40.82040167,-73.91189833,36.37591,2.3984,3.2804663,0.8592
40.80402167,-73.90588333,19.000063,0.8864,1.7335633,0.2224
40.826655,-73.90573167,37.552025,2.3952,3.3653603,1.0464
40.802315,-73.96764,27.963345,1.5792,2.3349094,1.3168
40.82497833,-73.91044667,36.95761,2.4608,3.3248417,0.9568
40.810705,-73.89537667,28.633282,1.4992,2.4502048,0.4336
40.82158833,-73.91118,36.82278,2.4416,3.3160923,0.872
40.83162167,-73.90675333,35.97995,2.408,3.2145495,1.0096
40.81598167,-73.9144,35.83472,2.3312,3.1697414,0.968
40.77648833,-73.95602333,34.760857,1.8624,3.2073035,2.1808
40.82165333,-73.95771833,21.126543,1.0048,1.8429334,0.8368
40.81915833,-73.95971333,21.829895,1.0048,1.9157932,0.8448
40.80439,-73.93966333,36.22355,2.2016,3.1503966,2.1504
40.83409167,-73.91657,34.474617,2.4816,3.1552994,1.1696
40.814715,-73.88372333,35.188942,1.8672,2.726877,0.5536
40.82550667,-73.92625333,31.048443,2.0912,2.7191265,1.008
40.77490333,-73.958745,34.206932,1.9088,3.1014194,2.2224
40.812295,-73.896195,29.635159,1.632,2.5669427,0.5104
40.81901,-73.90958667,36.160255,2.3728,3.272534,0.8416
40.81774,-73.95390833,30.869595,1.7952,2.7473342,1.7024
40.80501833,-73.94762833,37.596004,2.2624,3.286727,2.3184
40.83684667,-73.92711167,31.522947,2.2448,2.7526548,1.4224
40.770995,-73.950715,30.8007,1.72,2.781723,1.7664
40.81086667,-73.95317667,36.343674,2.28,3.2450848,2.2272
40.828295,-73.95087,25.139503,1.3184,2.2588296,1.2448
40.80816,-73.95641667,36.505074,2.28,3.1983683,2.1664
40.81243,-73.90501167,31.811531,1.8816,2.8806171,0.7184
40.83909667,-73.91447333,34.763954,2.4224,3.131532,1.312
40.76700667,-73.95641333,33.122593,1.9904,3.0240452,2.1008
40.79254,-73.94682833,34.88851,1.9664,2.9739172,2.0448
40.83526833,-73.90144833,35.6763,2.3136,3.1259205,1.0208
40.856515,-73.93510667,25.737585,1.4752,2.1600773,0.864
40.82633333,-73.95026,26.93775,1.448,2.4194934,1.3808
40.803115,-73.96389833,31.452957,1.8768,2.6274352,1.6032
40.820025,-73.92680833,32.403873,2.1424,2.783989,1.104
40.82212667,-73.949935,31.39785,1.8528,2.8160298,1.7648
40.791905,-73.94524667,34.47915,1.9392,2.975881,2.008
40.81447167,-73.95747833,29.328978,1.7328,2.61908,1.5584
40.85225667,-73.938315,25.457354,1.5008,2.1620224,0.92
40.81508167,-73.886315,36.09846,2.0048,2.9518962,0.6544
40.80809,-73.90274667,24.807755,1.3136,2.2601297,0.4592
40.80122333,-73.94783333,37.272095,2.2128,3.2233899,2.2768
40.82135,-73.91785333,35.2547,2.3568,3.1992214,0.9888
40.82991833,-73.90180167,37.305573,2.2896,3.2864094,0.9872
40.83694667,-73.92715333,31.522947,2.2448,2.7526548,1.4224
40.813395,-73.90709,33.158142,2.032,2.9850764,0.7568
40.81255667,-73.90569167,32.12682,1.928,2.9080176,0.7328
40.77214333,-73.94996833,30.207687,1.672,2.7255886,1.6848
40.81817667,-73.95628833,28.461725,1.6,2.5187066,1.4672
40.80300167,-73.94262,36.917496,2.152,3.242965,2.2352
40.80516167,-73.885985,25.742,1.0112,1.7767321,0.0208
40.80783667,-73.95663667,35.963768,2.2416,3.127915,2.0848
40.80955,-73.89108,27.616674,1.2256,2.1902297,0.2512
40.819325,-73.90856667,36.096577,2.3424,3.2650974,0.8384
40.80825667,-73.95634833,36.505074,2.28,3.1983683,2.1664
40.80397833,-73.905805,19.000063,0.8864,1.7335633,0.2224
40.77099333,-73.99316333,24.305185,0.9024,2.132804,1.0768
40.83135333,-73.91834667,33.86653,2.448,3.1129773,1.2208
40.81414167,-73.88836667,35.587444,1.9136,2.9167452,0.6336
40.8254,-73.94795,30.507563,1.7824,2.7553942,1.736
40.80539333,-73.94740833,37.605537,2.2608,3.3051403,2.3344
40.81538333,-73.89838333,34.627323,2.104,3.0378892,0.776
40.81696333,-73.88806167,37.571217,2.1456,3.177674,0.7584
40.83609333,-73.92751,31.419619,2.2416,2.737102,1.376
40.82275167,-73.92344167,32.125835,2.1488,2.8353543,0.9504
40.82993833,-73.92994333,30.937662,2.0432,2.7079813,1.3456
40.82039667,-73.892005,38.039543,2.3312,3.3277164,0.9424
40.81598,-73.958745,26.319927,1.4112,2.327996,1.2768
40.817515,-73.89825,36.815845,2.272,3.2364216,0.8656
40.83765167,-73.8973,35.716537,2.2656,3.150738,1.1792
40.83061667,-73.907355,36.366325,2.4176,3.2619145,1.0032
40.77056833,-73.99219333,25.954187,1.0336,2.276795,1.1872
40.809575,-73.890005,28.38526,1.232,2.1949906,0.256
40.825195,-73.88873667,36.498196,2.1872,3.1622481,0.9776
40.80363167,-73.96696,27.734802,1.5424,2.3202562,1.2592
40.77238,-73.94979667,30.554893,1.6592,2.765305,1.7312
40.80240833,-73.967625,27.963345,1.5792,2.3349094,1.3168
40.8267,-73.91402,36.39625,2.4368,3.2763,1.0016
40.83859667,-73.92663333,31.59775,2.2624,2.771934,1.4784
40.80629333,-73.889,26.764278,1.064,1.9694524,0.1072
40.840655,-73.90162333,34.99623,2.2176,3.085251,1.0464
40.81513667,-73.88382333,35.684826,1.9568,2.8208761,0.5856
40.81886667,-73.95991167,21.829895,1.0048,1.9157932,0.8448
40.82002667,-73.90819833,36.392673,2.328,3.2892632,0.8384
40.82146167,-73.92796333,32.076595,2.0944,2.7705498,1.1712
40.813665,-73.94582167,36.927097,2.2912,3.3638227,2.3552
40.81824167,-73.91688167,35.573143,2.376,3.194493,1.04
40.81805667,-73.91344833,36.298668,2.3984,3.2620873,0.9232
40.83864333,-73.91319,35.100235,2.4528,3.1737547,1.2336
40.81979333,-73.90831333,36.407642,2.3616,3.2917852,0.8448
40.80110833,-73.94402167,37.381165,2.1936,3.273935,2.3056
40.82469667,-73.91057667,37.05615,2.4704,3.334712,0.9392
40.80343833,-73.96708833,27.734802,1.5424,2.3202562,1.2592
40.83186833,-73.90664667,35.97995,2.408,3.2145495,1.0096
40.80724,-73.906675,25.476822,1.4512,2.3175411,0.5616
40.82268,-73.95321333,27.055193,1.4784,2.3986688,1.3808
40.768935,-73.95505833,33.286915,1.9584,3.0478742,2.1344
40.83277167,-73.903065,35.930164,2.328,3.1557581,1.0432
40.82208667,-73.910895,36.82278,2.4416,3.3160923,0.872
40.8232,-73.92321333,32.217457,2.168,2.859449,0.9664
40.819245,-73.913715,35.954063,2.3776,3.225529,0.9264
40.83648333,-73.92732,31.522947,2.2448,2.7526548,1.4224
40.83076167,-73.91877,33.983795,2.4288,3.118719,1.184
40.81623167,-73.89753667,35.841015,2.1968,3.1419547,0.8208
40.82138167,-73.91799833,35.2547,2.3568,3.1992214,0.9888
40.80097333,-73.94412833,37.381165,2.1936,3.273935,2.3056
40.806535,-73.88917833,26.764278,1.064,1.9694524,0.1072
40.84036333,-73.90180333,34.99623,2.2176,3.085251,1.0464
40.81302833,-73.90721167,32.38392,1.9664,2.9283698,0.7472
40.804805,-73.88511833,26.039057,1.0128,1.7835711,0.0272
40.83454333,-73.91979,34.06938,2.5408,3.090256,1.2624
40.83864667,-73.926155,31.59775,2.2624,2.771934,1.4784
40.79501,-73.95398833,33.78633,1.9664,2.7809665,1.9168
40.80662333,-73.94895833,37.702892,2.2832,3.3198395,2.3216
40.81745333,-73.89815667,36.815845,2.272,3.2364216,0.8656
40.84501833,-73.91352333,34.61065,2.4464,3.069668,1.3552
40.82098,-73.88721,37.572575,2.2096,3.1765988,0.8432
40.817855,-73.95652667,27.107006,1.4896,2.3944504,1.3456
40.79483167,-73.95433667,33.78633,1.9664,2.7809665,1.9168
40.77713667,-73.957435,33.83565,1.792,3.0885484,2.1136
40.81925333,-73.90859833,36.096577,2.3424,3.2650974,0.8384
40.81244,-73.89488,31.670853,1.7648,2.7076848,0.576
40.76173167,-73.96657,34.56356,2.048,3.0438821,2.2144
40.82695167,-73.94724833,29.993273,1.7392,2.6833663,1.6784
40.78497667,-73.94679,32.753674,1.7168,2.8422925,1.8352
40.8219,-73.888435,37.36153,2.2224,3.193818,0.8944
40.82236,-73.95447667,25.738003,1.3712,2.2719605,1.2656
40.81788667,-73.95979833,22.883257,1.0992,2.0044663,0.9536
40.83744,-73.89967667,35.429775,2.2688,3.1336365,1.0672
40.82527167,-73.888725,36.498196,2.1872,3.1622481,0.9776
40.84128667,-73.92176167,32.686962,2.3952,2.8776624,1.5392
40.80174667,-73.949105,37.22343,2.2144,3.213584,2.256
40.84341333,-73.91587667,34.16971,2.4144,3.0270126,1.4144
40.82013167,-73.88858,38.052113,2.2176,3.2723067,0.8672
40.83858167,-73.92720833,31.48718,2.2352,2.760961,1.5072
40.822655,-73.9235,32.125835,2.1488,2.8353543,0.9504
40.83583,-73.9024,35.519154,2.3184,3.1158426,1.024
40.804945,-73.94767833,37.596004,2.2624,3.286727,2.3184
40.82152833,-73.95045333,31.269718,1.8768,2.8008595,1.7504
40.81788167,-73.91705833,35.573143,2.376,3.194493,1.04
40.81590167,-73.91444167,35.83472,2.3312,3.1697414,0.968
40.76961833,-73.989665,31.4217,1.448,2.767637,1.6512
40.83799667,-73.9277,31.429657,2.2272,2.7463331,1.4672
40.82614,-73.88897,36.18788,2.1744,3.1433034,0.9808
40.83855167,-73.90213833,34.9726,2.2688,3.0821304,1.0288
40.76470333,-73.97289833,37.0685,2.1392,3.2000322,2.3808
40.85557833,-73.93567,26.492937,1.5552,2.2156906,0.92
40.82728667,-73.92505,30.97651,2.1088,2.7530456,0.9616
40.82537,-73.9076,37.38384,2.432,3.372296,0.9776
40.8224,-73.95227333,28.367046,1.5792,2.5252824,1.48
40.84207833,-73.92109333,33.184925,2.432,2.9281461,1.5632
40.82969667,-73.90787,36.56786,2.4192,3.2906926,0.9968
40.81185167,-73.925565,32.487778,2.0832,2.7619686,1.248
40.80381,-73.92020333,28.3659,1.8128,2.3228843,1.2432
40.81133333,-73.91703333,34.41102,2.2464,3.053316,1.2096
40.83927167,-73.91502,34.763954,2.4224,3.131532,1.312
40.81451333,-73.91529833,35.654667,2.3312,3.1472151,1.0672
40.80464333,-73.95131833,37.118443,2.2928,3.212891,2.24
40.83100833,-73.90041833,37.06738,2.2944,3.2605991,0.9824
40.804365,-73.90781667,22.027359,1.1792,1.992387,0.4496
40.80860167,-73.96556,24.411224,1.3168,2.073202,1.0896
40.81764833,-73.91344333,36.207962,2.3776,3.237512,0.9136
40.80523167,-73.94750333,37.634808,2.264,3.2963305,2.3232
40.814055,-73.91556,35.62563,2.3488,3.149048,1.1312
40.80491833,-73.88591667,25.742,1.0112,1.7767321,0.0208
40.82062667,-73.91577333,35.667988,2.3728,3.2169793,0.936
40.80379833,-73.942,36.68851,2.1632,3.2158604,2.2096
40.81059333,-73.92731333,32.576447,2.0704,2.7689116,1.3568
40.85748,-73.929665,30.68117,1.8576,2.5674665,1.1856
40.81254,-73.95325333,35.175724,2.232,3.1506593,2.1296
40.832545,-73.93138833,30.816004,2.0688,2.6986148,1.432
40.827805,-73.90421,37.460358,2.3632,3.3329728,1.0608
40.82658,-73.950725,26.030571,1.3824,2.3342223,1.3056
40.81372333,-73.90694833,33.158142,2.032,2.9850764,0.7568
40.76460167,-73.97295833,37.0685,2.1392,3.2000322,2.3808
40.82172333,-73.91921833,34.907257,2.3648,3.1474137,1.008
40.813085,-73.92314833,32.472794,2.0832,2.7942164,1.1488
40.81392,-73.88961,34.91363,1.8384,2.8356106,0.5984
40.76980833,-73.99017,31.4217,1.448,2.767637,1.6512
40.831875,-73.90232333,36.667145,2.3056,3.214296,0.9872
40.81767667,-73.92969667,32.711033,2.0864,2.798214,1.4336
40.81320333,-73.94546167,36.760426,2.2784,3.3299577,2.3392
40.81345333,-73.885275,35.057083,1.816,2.7051306,0.5376
40.81961667,-73.95940167,20.785925,0.9248,1.8150519,0.752
40.81814,-73.95471,29.6893,1.6864,2.6368856,1.5888
40.81944333,-73.911395,36.061043,2.392,3.2611578,0.8624
40.83071167,-73.92000667,33.78878,2.424,3.0612488,1.1968
40.76987667,-73.99035333,31.4217,1.448,2.767637,1.6512
40.80345167,-73.94227,36.99482,2.1568,3.2503324,2.2368
40.81725667,-73.92993167,32.746403,2.0784,2.7955043,1.4384
40.83688833,-73.927115,31.522947,2.2448,2.7526548,1.4224
40.82800833,-73.95013833,26.39856,1.4384,2.3751853,1.3664
40.83146667,-73.90118833,36.558964,2.2896,3.2058165,0.9728
40.76247333,-73.96804833,35.42845,2.1056,3.0981405,2.3136
40.82784333,-73.92565667,30.675257,2.0912,2.7159972,1.0144
40.82799667,-73.95005,26.39856,1.4384,2.3751853,1.3664
40.84351333,-73.91987667,33.589237,2.48,2.9374495,1.5952
40.812365,-73.91644667,35.38232,2.3216,3.133901,1.1824
40.81402833,-73.88888833,35.17413,1.8256,2.829489,0.5968
40.81474,-73.91512167,35.654667,2.3312,3.1472151,1.0672
40.83737667,-73.92747833,31.429657,2.2272,2.7463331,1.4672
40.814145,-73.94713667,37.049866,2.3216,3.3837376,2.3584
40.82126833,-73.95832667,19.740183,0.88,1.7216102,0.7056
40.83437667,-73.92855167,31.058907,2.1904,2.7090812,1.3504
40.80862333,-73.96563667,24.411224,1.3168,2.073202,1.0896
40.81327333,-73.92282667,32.76779,2.1136,2.8165073,1.1488
40.81744,-73.88834167,37.571217,2.1456,3.177674,0.7584
40.82336833,-73.89170167,37.758926,2.3184,3.3086147,1.0464
40.85924333,-73.932395,26.3405,1.4816,2.1787348,0.7824
40.814825,-73.919775,35.7577,2.3408,3.1354878,1.1952
40.81404333,-73.88878,35.17413,1.8256,2.829489,0.5968
40.764625,-73.97295167,37.0685,2.1392,3.2000322,2.3808
40.80459167,-73.90818667,22.027359,1.1792,1.992387,0.4496
40.813245,-73.92286667,32.76779,2.1136,2.8165073,1.1488
40.81278833,-73.91622,35.18974,2.3072,3.1148746,1.144
40.80390167,-73.92041333,28.3659,1.8128,2.3228843,1.2432
40.81099833,-73.90983333,32.31025,2.0416,2.9170566,0.8672
40.82724,-73.925075,30.97651,2.1088,2.7530456,0.9616
40.83019833,-73.91389667,35.46086,2.4,3.1918275,1.072
40.80953333,-73.94804833,37.530083,2.3168,3.3689919,2.3808
40.82303667,-73.891675,37.758926,2.3184,3.3086147,1.0464
40.83259333,-73.93136167,30.816004,2.0688,2.6986148,1.432
40.83463667,-73.92967333,31.441025,2.224,2.7329137,1.4864
40.82489667,-73.908085,37.38384,2.432,3.372296,0.9776
40.81839333,-73.95611833,28.461725,1.6,2.5187066,1.4672
40.76263,-73.968215,35.42845,2.1056,3.0981405,2.3136
40.829785,-73.93088833,31.014215,2.024,2.7209044,1.3824
40.7619,-73.96700833,34.56356,2.048,3.0438821,2.2144
40.81083,-73.91734333,34.478123,2.2256,3.0600674,1.224
40.82111167,-73.88534,37.07141,2.2016,3.0898292,0.7776
40.82645,-73.95061333,26.93775,1.448,2.4194934,1.3808
40.81158833,-73.92607,32.487778,2.0832,2.7619686,1.248
40.80337,-73.94233333,36.917496,2.152,3.242965,2.2352
40.83911833,-73.92587,31.596006,2.272,2.7666776,1.504
