lat,long,building_height_res100_contrast_25x25,building_height_res100_dissimilarity_25x25,building_height_res100_homogeneity_25x25,building_height_res100_energy_25x25,building_height_res100_correlation_25x25,building_height_res100_ASM_25x25,building_height_std_res100_contrast_25x25,building_height_std_res100_dissimilarity_25x25,building_height_std_res100_homogeneity_25x25,building_height_std_res100_energy_25x25,building_height_std_res100_correlation_25x25,building_height_std_res100_ASM_25x25,building_year_res100_contrast_25x25,building_year_res100_dissimilarity_25x25,building_year_res100_homogeneity_25x25,building_year_res100_energy_25x25,building_year_res100_correlation_25x25,building_year_res100_ASM_25x25,building_area_res100_contrast_25x25,building_area_res100_dissimilarity_25x25,building_area_res100_homogeneity_25x25,building_area_res100_energy_25x25,building_area_res100_correlation_25x25,building_area_res100_ASM_25x25
40.84131333,-73.92570833,0.2361111,0.1423611,0.93659186,0.866008,0.29865524,0.74996984,0.27256945,0.13715278,0.9434287,0.897053,0.34010267,0.80470407,34.274307,2.2881944,0.8479005,0.69992197,0.59918505,0.48989078,6.7916665,1.7638888,0.50368065,0.25197846,0.52954066,0.06349314
40.78652,-73.97783167,0.7413194,0.49131945,0.7788501,0.51070005,0.37020567,0.26081452,0.7170139,0.46006945,0.79381204,0.52370733,0.2825958,0.27426937,28.310764,1.9878472,0.82522035,0.5515303,0.7311289,0.30418566,7.4305553,1.6423612,0.58078027,0.37934127,0.6435013,0.1438998
40.80602167,-73.95793167,0.421875,0.33506945,0.8409007,0.561858,0.39775786,0.31568438,0.5572917,0.40104166,0.8151042,0.61432457,0.18806799,0.37739468,23.449654,1.5746528,0.89021784,0.76231986,0.6416255,0.5811315,10.894097,2.3802083,0.4068407,0.18696877,0.35157192,0.03495732
40.765515,-73.972215,2.3854167,0.9756944,0.6344261,0.29717436,0.6123374,0.088312596,3.5920138,1.2239584,0.5805363,0.2646986,0.5779805,0.07006534,25.515625,1.7934028,0.8425288,0.6636601,0.6442682,0.44044477,11.246528,2.3263888,0.43587026,0.21480472,0.5554382,0.04614107
40.79043667,-73.97948333,0.6215278,0.38541666,0.8287234,0.59253806,0.18527707,0.35110134,0.43055555,0.3263889,0.8469771,0.60387725,0.39362243,0.3646677,24.92361,1.7361112,0.8520575,0.58241934,0.7757151,0.3392123,6.2222223,1.34375,0.6619294,0.49603584,0.6969717,0.24605155
40.84361667,-73.90565167,0.17708333,0.14583333,0.9302083,0.86258084,0.2560778,0.7440457,0.15104167,0.1267361,0.9390625,0.87118703,0.15669727,0.7589669,20.3125,1.3541666,0.9101217,0.8664743,0.45972076,0.75077766,6.8819447,2.0069444,0.39659536,0.14818601,0.3990892,0.021959092
40.81940667,-73.89642,0.07118055,0.067708336,0.96649307,0.91784143,0.374568,0.84243286,0.088541664,0.078125,0.96197915,0.92468905,0.20775631,0.8550498,20.3125,1.3541666,0.9101217,0.910229,-0.010321797,0.82851684,9.97743,2.4184027,0.33826822,0.13099876,0.12515529,0.017160675
40.76878333,-73.972105,1.9288194,0.8385417,0.6739727,0.36023363,0.62990814,0.12976828,2.9114583,1.015625,0.64322346,0.34769717,0.6279373,0.120893314,32.026043,2.2517362,0.8027322,0.5685108,0.6406903,0.32320452,10.862847,2.1857638,0.48118368,0.27990183,0.59642166,0.07834503
40.84403833,-73.92396833,0.38368055,0.171875,0.93203795,0.87208873,0.24222933,0.76053876,0.421875,0.16145833,0.9405708,0.8920934,0.17545353,0.7958306,29.97743,2.0017362,0.8669132,0.7225633,0.6314906,0.52209777,6.421875,1.7413194,0.49634582,0.234465,0.541787,0.054973837
40.76729167,-73.97109,2.0225694,0.8802083,0.6583477,0.3282008,0.62129205,0.10771575,3.0902777,1.09375,0.6163193,0.30192864,0.6101618,0.0911609,27.47743,1.9322916,0.8295464,0.62284786,0.66381097,0.38793945,10.663195,2.2152777,0.46206194,0.24792372,0.5909965,0.06146617
40.80930667,-73.90371167,0.10243055,0.081597224,0.9612847,0.92271894,0.30858672,0.85141027,0.13194445,0.09375,0.95694447,0.9157727,0.24935697,0.8386396,39.0625,2.6041667,0.8271571,0.67821753,0.5621969,0.45997903,12.33507,2.2899306,0.46051112,0.25522014,0.29121727,0.06513732
40.81096833,-73.95429833,0.41319445,0.31944445,0.8494077,0.61180615,0.38930318,0.37430677,0.6302083,0.4045139,0.8200674,0.64646655,0.22700714,0.417919,20.730904,1.4079862,0.89450437,0.8058427,0.52218664,0.6493824,11.592014,2.5052083,0.37465513,0.1397165,0.24044253,0.0195207
40.83376333,-73.90236333,0.18402778,0.15277778,0.9267361,0.8473903,0.31758133,0.7180703,0.16840278,0.14409722,0.93038195,0.8550008,0.1294959,0.73102635,23.046875,1.5364584,0.89802265,0.8389379,0.49849108,0.7038167,6.8836803,1.9496528,0.4222737,0.16966434,0.38244277,0.028785989
40.84268,-73.89312667,0.10069445,0.090277776,0.95590276,0.9131458,0.080530636,0.8338352,0.140625,0.13368055,0.93385416,0.86410123,0.05949705,0.74667096,21.484375,1.4322916,0.9049364,0.85022926,0.49939558,0.72288984,6.845486,1.9322916,0.4238874,0.16207784,0.3842489,0.02626923
40.81085833,-73.95801667,0.4184028,0.328125,0.8447202,0.5873087,0.39633536,0.3449315,0.59375,0.39583334,0.8216299,0.6386435,0.24917673,0.40786555,23.059029,1.5486112,0.8919463,0.7392185,0.6876219,0.546444,11.548611,2.4027777,0.4200067,0.20531671,0.35503033,0.04215495
40.806325,-73.94812,0.31770834,0.27256945,0.86822915,0.68814635,0.378606,0.4735454,0.4670139,0.3420139,0.84149307,0.68524176,0.22366329,0.46955627,12.137153,0.8350694,0.9325298,0.8599789,0.58639234,0.73956376,8.59375,2.1979167,0.3854788,0.13514373,0.29584944,0.018263828
40.80256,-73.90793333,0.059027776,0.045138888,0.97881943,0.9551278,0.24233983,0.9122691,0.046875,0.046875,0.9765625,0.95196766,0.044922773,0.9062425,36.328125,2.421875,0.8392561,0.6048784,0.67626274,0.36587787,10.723958,1.7934028,0.60602975,0.45106158,0.4215577,0.20345655
40.77346333,-73.94937833,0.7534722,0.5347222,0.75426877,0.46578765,0.27664992,0.21695814,1.3263888,0.7430556,0.6850899,0.39325696,0.30573505,0.15465103,31.104166,2.0833333,0.8591249,0.68570566,0.65648466,0.47019222,7.7152777,1.9270834,0.47105977,0.26987177,0.6632461,0.07283077
40.78015333,-73.98492333,1.3472222,0.6076389,0.7615681,0.4774416,0.5260255,0.22795048,1.3663194,0.6059028,0.7663218,0.51408535,0.47716054,0.26428375,25.944445,1.8090278,0.84687567,0.5739495,0.7569123,0.32941803,8.998264,1.8003472,0.56993073,0.39270857,0.6274333,0.15422001
40.794275,-73.970135,0.5503472,0.421875,0.80190974,0.52615625,0.2552114,0.2768404,0.48958334,0.39583334,0.81145835,0.55149066,0.30110922,0.30414194,28.854166,1.9722222,0.8477929,0.6057212,0.7215521,0.36689815,7.8350697,1.7309028,0.558127,0.35737965,0.6004957,0.1277202
40.809025,-73.89464833,0.026041666,0.022569444,0.9890625,0.9775261,0.10739191,0.95555735,0.038194444,0.03125,0.98506945,0.97234005,0.25625074,0.9454451,31.25,2.0833333,0.8617257,0.6495608,0.69706136,0.42192924,12.142361,2.1666667,0.50562614,0.33434904,0.41246367,0.11178928
40.81426333,-73.899735,0.105902776,0.09201389,0.95538193,0.89574504,0.3926099,0.8023591,0.140625,0.12326389,0.9401042,0.8796945,0.16000973,0.7738625,27.34375,1.8229166,0.87900996,0.8260496,0.4237201,0.68235797,14.35243,2.6892362,0.36141294,0.13625431,0.14304896,0.018565238
40.809555,-73.90311167,0.10243055,0.081597224,0.9612847,0.92271894,0.30858672,0.85141027,0.13194445,0.09375,0.95694447,0.9157727,0.24935697,0.8386396,39.0625,2.6041667,0.8271571,0.67821753,0.5621969,0.45997903,12.33507,2.2899306,0.46051112,0.25522014,0.29121727,0.06513732
40.809115,-73.96292,0.3871528,0.296875,0.8603452,0.6208485,0.4174575,0.38545284,0.4548611,0.32291666,0.8517361,0.68515486,0.28964537,0.4694372,25.0,1.6666666,0.8893805,0.6563327,0.76382554,0.43077257,9.385417,1.9166666,0.549026,0.37139997,0.50498474,0.13793795
40.78233333,-73.95783,0.5868056,0.4548611,0.78551877,0.5030275,0.26760563,0.25303668,1.0538194,0.6302083,0.7257863,0.43556154,0.31920394,0.18971384,27.89236,1.8854166,0.8660101,0.6539276,0.7140161,0.42762133,8.75868,1.9114584,0.51146835,0.31304207,0.6043639,0.09799533
40.806415,-73.88759333,0.022569444,0.022569444,0.9887153,0.9740953,0.22384037,0.9488616,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,29.6875,1.9791666,0.8686394,0.6222596,0.7351884,0.38720703,10.364583,1.8784722,0.577331,0.44927558,0.48085436,0.20184854
40.80860333,-73.96336167,0.40104166,0.3107639,0.8534007,0.605542,0.3926921,0.36668113,0.4565972,0.3315972,0.8467014,0.6740517,0.21340689,0.4543457,26.171875,1.7447916,0.88419527,0.65834445,0.74919987,0.43341744,9.260417,1.9270834,0.53954977,0.35680568,0.50422835,0.12731029
40.81740667,-73.95013333,0.3090278,0.2534722,0.87881947,0.71429735,0.39190775,0.51022077,0.453125,0.328125,0.8481924,0.6978724,0.31941247,0.4870259,15.253472,1.0347222,0.92304265,0.8543131,0.6038853,0.7298509,9.953125,2.265625,0.40352157,0.14238757,0.27600995,0.020274222
40.79564833,-73.954585,0.4357639,0.35243055,0.83211803,0.58857626,0.34580848,0.346422,0.49305555,0.34375,0.84281045,0.6605099,0.34392145,0.43627328,27.364584,1.84375,0.8685933,0.65970397,0.70218974,0.4352093,9.39757,2.0434027,0.4845646,0.2841394,0.4399628,0.08073519
40.817455,-73.903075,0.13194445,0.11111111,0.9465278,0.8790073,0.3409611,0.7726538,0.18402778,0.14583333,0.9309028,0.86604017,0.1627907,0.75002563,24.21875,1.6145834,0.8928374,0.8717249,0.2527307,0.75990427,9.763889,2.3159723,0.37063235,0.13225818,0.15466663,0.017492224
40.79130833,-73.95623667,0.5711806,0.4253472,0.80166465,0.5326043,0.35286534,0.2836673,0.8055556,0.4861111,0.7874183,0.56834376,0.38006765,0.32301462,29.152779,1.9548612,0.86689895,0.6505334,0.7134298,0.42319366,8.859375,1.9045138,0.52195865,0.339342,0.4878166,0.11515299
40.84535833,-73.91732667,0.4097222,0.1875,0.9252671,0.86199886,0.2249501,0.743042,0.4357639,0.17881945,0.931543,0.8671749,0.14522628,0.7519923,23.4375,1.5625,0.89629424,0.81853545,0.559891,0.67000026,7.0989585,1.9774306,0.41866785,0.1685772,0.42204374,0.02841827
40.84362,-73.90507833,0.17708333,0.14583333,0.9302083,0.8624917,0.2751499,0.74389195,0.15277778,0.12847222,0.93819445,0.8695586,0.15384616,0.7561321,23.046875,1.5364584,0.89802265,0.8501797,0.44708648,0.72280544,6.907986,2.0052083,0.39876863,0.15272352,0.40843642,0.023324473
40.77346667,-73.951195,0.8107639,0.578125,0.7339563,0.43182427,0.23847379,0.18647219,1.3993056,0.7986111,0.6590482,0.34984902,0.28397766,0.12239432,32.671875,2.1927083,0.849607,0.72666776,0.5619814,0.528046,8.453125,2.0954862,0.42694417,0.21154925,0.6026196,0.044753086
40.81729167,-73.90236167,0.12847222,0.10763889,0.9482639,0.88231003,0.34895372,0.778471,0.16666667,0.13541667,0.93541664,0.8727244,0.18411191,0.76164794,22.265625,1.484375,0.90147954,0.87985986,0.27599096,0.77415335,10.001736,2.3350694,0.3680915,0.13219549,0.14745691,0.017475646
40.80168167,-73.96040833,0.42881945,0.34895834,0.83350694,0.5532695,0.42021498,0.30610713,0.5052083,0.3767361,0.82423407,0.6201563,0.21002735,0.3845938,29.302084,1.9583334,0.86776364,0.699196,0.66674566,0.48887503,10.105903,2.1614583,0.4695665,0.25810316,0.43814394,0.066617236
40.78727667,-73.944875,0.7899306,0.49131945,0.7839563,0.515024,0.27080798,0.26524976,1.0017362,0.5572917,0.764328,0.53245145,0.39187086,0.28350455,19.92882,1.3350694,0.9083779,0.71060514,0.78120756,0.50495964,8.388889,1.9131944,0.4964709,0.27698183,0.5394269,0.076718934
40.77126667,-73.98692,1.9670138,0.7934028,0.70490015,0.40676346,0.60546595,0.16545652,3.0572917,1.0364584,0.6463473,0.39215365,0.549932,0.15378448,18.58507,1.2795138,0.89881074,0.7313243,0.73860276,0.5348353,11.631945,2.4097223,0.4156276,0.2075143,0.5444784,0.043062188
40.78649167,-73.94251333,0.7534722,0.46180555,0.7980188,0.56292313,0.28144044,0.31688246,0.9027778,0.48958334,0.7950572,0.5975565,0.3994201,0.35707375,21.782986,1.4635416,0.89886993,0.67673934,0.7813599,0.45797616,7.9409723,1.8020834,0.5314088,0.33054113,0.54414594,0.10925745
40.79031333,-73.95009667,0.6284722,0.45833334,0.7876021,0.50489056,0.32455686,0.25491446,0.9045139,0.5329861,0.7691891,0.5445857,0.3660294,0.29657358,22.269096,1.4878472,0.89974344,0.7280984,0.73660785,0.5301272,9.069445,2.0590277,0.4621806,0.24609643,0.45328882,0.060563453
40.804875,-73.884795,0.034722224,0.034722224,0.9826389,0.9603975,0.21300724,0.9223633,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,29.296875,1.953125,0.8703678,0.6225296,0.73916745,0.3875431,9.131945,1.625,0.6334653,0.50525606,0.5439733,0.25528368
40.82247167,-73.95473333,0.296875,0.2204861,0.89715075,0.7734565,0.38516662,0.59823495,0.3628472,0.2170139,0.9058313,0.82300824,0.33995476,0.67734253,23.838541,1.5989584,0.8893575,0.6350454,0.7832851,0.40328264,7.3836803,1.5850694,0.601954,0.41951787,0.5617967,0.17599525
40.78921333,-73.947025,0.7378472,0.4809028,0.78499794,0.502464,0.29538444,0.25247005,0.9652778,0.5520833,0.7638072,0.53441495,0.38034797,0.28559932,19.925346,1.3315972,0.910114,0.74342763,0.7550598,0.55268466,8.876736,2.0190973,0.46737373,0.23515175,0.47417176,0.055296343
40.78557667,-73.94809667,0.7013889,0.4826389,0.78031045,0.49712232,0.28568885,0.24713059,1.0972222,0.6319444,0.72908497,0.46485004,0.33648053,0.21608555,18.998264,1.2795138,0.9109701,0.73056865,0.7751132,0.53373057,8.828125,2.0086806,0.47368515,0.24458534,0.53428704,0.05982199
40.80473,-73.95631167,0.4079861,0.3246528,0.84576184,0.56589764,0.44980866,0.32024017,0.5503472,0.39756945,0.81649303,0.6180336,0.20074064,0.38196555,21.505209,1.453125,0.89451975,0.77401257,0.6242542,0.59909546,10.357639,2.3333333,0.40147737,0.16856378,0.3572352,0.028413748
40.81544167,-73.906315,0.14756945,0.12326389,0.94079864,0.86737996,0.31829098,0.75234795,0.21006945,0.171875,0.91788197,0.83847696,0.1470896,0.70304364,26.953125,1.796875,0.8807384,0.8487746,0.31209597,0.7204183,11.713542,2.4392362,0.37326604,0.13405769,0.100257434,0.017971464
40.84464833,-73.906095,0.1545139,0.13020833,0.9373264,0.87443316,0.22495785,0.76463336,0.14409722,0.119791664,0.94253474,0.8777222,0.16843359,0.7703963,20.3125,1.3541666,0.9101217,0.8664743,0.45972076,0.75077766,7.1006947,2.0486112,0.38977504,0.14721158,0.38879076,0.021671249
40.76914833,-73.98854333,2.171875,0.8524306,0.6876957,0.39034906,0.62010235,0.15237239,3.5243056,1.1631944,0.6086832,0.3559049,0.583625,0.12666829,15.598958,1.0642362,0.9187112,0.78003955,0.7476122,0.60846174,11.984375,2.5017362,0.39259073,0.18319468,0.5202585,0.033560295
40.82298167,-73.95643167,0.2951389,0.21875,0.8980188,0.77665216,0.38460764,0.6031886,0.3611111,0.21527778,0.90669936,0.82463175,0.34170705,0.68001753,23.444445,1.5694444,0.892822,0.6319874,0.7912376,0.39940804,6.9479165,1.4409722,0.64871037,0.49845892,0.5633254,0.2484613
40.799075,-73.96454833,0.47743055,0.3732639,0.8237847,0.5396304,0.32074162,0.291201,0.44618055,0.3628472,0.8269097,0.59659606,0.32014173,0.3559269,31.645834,2.1145833,0.8573931,0.64287,0.6940659,0.41328186,9.114583,1.9097222,0.54014516,0.347437,0.5273876,0.12071247
40.77375167,-73.95014667,0.7534722,0.5347222,0.75426877,0.46578765,0.27664992,0.21695814,1.3263888,0.7430556,0.6850899,0.39325696,0.30573505,0.15465103,31.104166,2.0833333,0.8591249,0.68570566,0.65648466,0.47019222,7.7152777,1.9270834,0.47105977,0.26987177,0.6632461,0.07283077
40.83540667,-73.90134833,0.17881945,0.14756945,0.9293403,0.8590663,0.29792258,0.7379949,0.16145833,0.13715278,0.93385416,0.8614488,0.14004318,0.74209404,25.0,1.6666666,0.8893805,0.8261262,0.4920635,0.68248457,6.7864585,1.9253472,0.42840564,0.17503324,0.3891822,0.030636635
40.80789833,-73.89738667,0.041666668,0.038194444,0.98125,0.95857626,0.488,0.9188685,0.060763888,0.050347224,0.97586805,0.95172626,0.29548672,0.9057828,35.546875,2.3697917,0.84271294,0.6300278,0.6638869,0.396935,12.350695,2.1284723,0.5251903,0.3556126,0.38973963,0.12646033
40.845115,-73.91745,0.4201389,0.19444445,0.9221421,0.85691816,0.22680275,0.7343087,0.44270834,0.18229167,0.93015414,0.8654553,0.14193328,0.7490129,21.484375,1.4322916,0.9049364,0.83281505,0.566072,0.6935809,7.2378473,1.9982638,0.4157826,0.16164024,0.3955689,0.026127568
40.80801667,-73.904615,0.10069445,0.07986111,0.9621528,0.9244038,0.3131579,0.85452235,0.121527776,0.090277776,0.9579861,0.91755813,0.25330567,0.8419129,39.453125,2.6302083,0.82542866,0.6655298,0.5748845,0.44292986,12.546875,2.265625,0.47759217,0.27202982,0.30267763,0.07400023
40.827285,-73.91316,0.33506945,0.2829861,0.8637153,0.7027166,0.33056933,0.4938106,0.41319445,0.3159722,0.8517361,0.7139576,0.19831578,0.50973547,10.9375,0.7291667,0.951604,0.9520096,-0.024911031,0.90632236,9.986111,2.4826388,0.3186883,0.124195665,0.09037717,0.015424564
40.83562167,-73.914005,0.24131945,0.203125,0.90225697,0.8005769,0.27145332,0.6409234,0.22743055,0.19270833,0.9071181,0.8082329,0.12227295,0.65324044,17.96875,1.1979166,0.92049223,0.9098216,0.1912088,0.82777536,9.973958,2.5052083,0.32027236,0.12423206,0.18579121,0.015433606
40.82942333,-73.91233667,0.27083334,0.23958333,0.8833333,0.73702055,0.3566181,0.5431993,0.33854166,0.27256945,0.8703125,0.7445043,0.2164714,0.5542866,7.421875,0.49479166,0.96715987,0.9621024,0.22314109,0.9256411,9.50868,2.4253473,0.3261635,0.12658739,0.12707266,0.016024366
40.79915667,-73.96472333,0.47743055,0.3732639,0.8237847,0.5396304,0.32074162,0.291201,0.44618055,0.3628472,0.8269097,0.59659606,0.32014173,0.3559269,31.645834,2.1145833,0.8573931,0.64287,0.6940659,0.41328186,9.114583,1.9097222,0.54014516,0.347437,0.5273876,0.12071247
40.82940167,-73.91226833,0.27083334,0.23958333,0.8833333,0.73702055,0.3566181,0.5431993,0.33854166,0.27256945,0.8703125,0.7445043,0.2164714,0.5542866,7.421875,0.49479166,0.96715987,0.9621024,0.22314109,0.9256411,9.50868,2.4253473,0.3261635,0.12658739,0.12707266,0.016024366
40.83290167,-73.91735333,0.19618055,0.16840278,0.91857636,0.82451844,0.32629138,0.6798307,0.2829861,0.21354167,0.9001736,0.81297004,0.2569536,0.6609203,18.359375,1.2239584,0.9187638,0.8979732,0.31260553,0.8063558,10.684028,2.5555556,0.3263969,0.12862463,0.14423408,0.016544295
40.81755667,-73.953495,0.3315972,0.2517361,0.88187295,0.6908599,0.4521975,0.47728738,0.5243056,0.3402778,0.84801877,0.7038855,0.28085726,0.49545476,19.550346,1.3211806,0.9040299,0.76186895,0.71837115,0.58044434,9.970486,2.1579862,0.45507112,0.20033473,0.39523092,0.040134005
40.82632333,-73.90972167,0.24305555,0.21527778,0.89513886,0.7646816,0.40233907,0.5847379,0.33680555,0.2638889,0.8753472,0.7545845,0.22312602,0.56939775,4.296875,0.28645834,0.98098725,0.97926134,0.14418855,0.9589527,8.121528,2.1840277,0.35666376,0.13587219,0.14751709,0.018461252
40.77681833,-73.95696333,0.6493056,0.5173611,0.75426877,0.45540085,0.2453285,0.20738992,1.28125,0.7534722,0.674326,0.35622022,0.26830074,0.12689285,19.8125,1.3645834,0.8910202,0.7214905,0.73106885,0.5205485,7.7604165,1.9618056,0.44970298,0.22079006,0.61175716,0.04874825
40.80412167,-73.91689667,0.14756945,0.11631945,0.9449653,0.8836737,0.3348504,0.78087926,0.1267361,0.112847224,0.9449653,0.8797091,0.15829088,0.7738881,22.663195,1.5173612,0.89627886,0.6598273,0.78374916,0.43537205,8.362847,1.7204862,0.564124,0.36750442,0.49332955,0.13505949
40.84391667,-73.894685,0.105902776,0.09548611,0.9532986,0.9047338,0.12018129,0.81854326,0.14756945,0.140625,0.93038195,0.85601985,0.0676328,0.73277,21.875,1.4583334,0.90320796,0.84860146,0.4939124,0.7201244,6.7621527,1.9427084,0.41931906,0.15934908,0.40959495,0.025392132
40.83496167,-73.91581333,0.22743055,0.1892361,0.9092014,0.81821316,0.27496,0.66947275,0.2361111,0.19444445,0.90694445,0.819117,0.15520662,0.6709527,21.484375,1.4322916,0.9049364,0.8915864,0.19560222,0.7949264,10.677083,2.5590277,0.32243928,0.12614015,0.16440217,0.015911337
40.82145833,-73.89158833,0.020833334,0.020833334,0.9895833,0.9775431,0.13231233,0.95559055,0.024305556,0.024305556,0.9878472,0.9758458,-0.012302285,0.95227504,23.4375,1.5625,0.89629424,0.88512385,0.15476424,0.7834442,10.420139,2.4131944,0.3520181,0.1381218,0.15625219,0.01907763
40.83334167,-73.91717,0.19618055,0.16840278,0.91857636,0.82451844,0.32629138,0.6798307,0.2829861,0.21354167,0.9001736,0.81297004,0.2569536,0.6609203,18.359375,1.2239584,0.9187638,0.8979732,0.31260553,0.8063558,10.684028,2.5555556,0.3263969,0.12862463,0.14423408,0.016544295
40.79961667,-73.93579667,0.5260417,0.31770834,0.8619792,0.7172041,0.29592732,0.5143817,0.4097222,0.2534722,0.8886438,0.7976632,0.25470415,0.63626665,28.52257,1.9079862,0.87035245,0.6861341,0.68668085,0.47078,7.517361,1.7361112,0.5328171,0.29859093,0.49350286,0.08915654
40.82669667,-73.909525,0.25,0.21875,0.89375,0.7629838,0.3936842,0.58214426,0.33333334,0.26041666,0.87708336,0.75613666,0.22091974,0.57174265,5.46875,0.36458334,0.975802,0.9741115,0.112676054,0.94889325,8.024305,2.1805556,0.35406822,0.13592763,0.15986072,0.018476322
40.826975,-73.925235,0.3559028,0.2690972,0.8741319,0.72066075,0.39572433,0.5193519,0.2847222,0.19444445,0.91180557,0.8350875,0.2941071,0.6973711,42.96875,2.8645833,0.8098728,0.6923362,0.47845843,0.47932944,13.048611,2.5173612,0.40496412,0.22329791,0.26019755,0.049861956
40.81751,-73.90352,0.13194445,0.11111111,0.9465278,0.8790073,0.3409611,0.7726538,0.18402778,0.14583333,0.9309028,0.86604017,0.1627907,0.75002563,24.21875,1.6145834,0.8928374,0.8717249,0.2527307,0.75990427,9.763889,2.3159723,0.37063235,0.13225818,0.15466663,0.017492224
40.83936333,-73.91058667,0.19965278,0.171875,0.91684026,0.83513534,0.24393487,0.697451,0.2013889,0.1736111,0.91597223,0.8225796,0.15251142,0.67663723,11.328125,0.7552083,0.94987553,0.9382544,0.2994317,0.8803214,8.11632,2.2204862,0.35521987,0.13193302,0.23960032,0.017406322
40.82338833,-73.92255,0.28125,0.23958333,0.884375,0.7389891,0.36038604,0.5461049,0.2986111,0.21180555,0.9027778,0.813702,0.2764559,0.66211087,37.890625,2.5260417,0.8323424,0.75623035,0.41541505,0.57188433,14.583333,2.7638888,0.3598368,0.16738848,0.16045447,0.028018905
40.818075,-73.95286,0.328125,0.2482639,0.88360906,0.7013169,0.44452468,0.4918454,0.5138889,0.3298611,0.85322714,0.7143501,0.28846154,0.5102961,19.935764,1.3420138,0.9049057,0.74806345,0.73665726,0.5595989,9.373264,2.0711806,0.47141027,0.22057837,0.43098038,0.048654817
40.84474833,-73.9122,0.21875,0.14930555,0.9322917,0.8672739,0.29178947,0.7521641,0.36631945,0.17534722,0.92828447,0.8541305,0.17313167,0.7295389,14.0625,0.9375,0.93777657,0.9213632,0.32429615,0.8489101,7.6822915,2.1197917,0.38044047,0.13522734,0.272889,0.018286435
40.81188,-73.903805,0.10243055,0.081597224,0.9612847,0.9192762,0.3360879,0.84506863,0.1545139,0.11631945,0.9456597,0.8922885,0.22014742,0.79617876,33.984375,2.265625,0.84962666,0.76105356,0.4837407,0.57920253,12.546875,2.4322917,0.40934047,0.1760848,0.21811034,0.03100586
40.83529333,-73.92686333,0.14930555,0.125,0.93993056,0.86778295,0.23872752,0.7530472,0.15277778,0.11111111,0.94861114,0.90429395,0.19057201,0.81774753,44.039932,2.9392362,0.80468976,0.65181553,0.53022426,0.42486346,9.109375,2.0711806,0.4649328,0.2709557,0.4273722,0.07341701
40.843765,-73.90882667,0.16840278,0.140625,0.93246526,0.8659236,0.26895425,0.7498237,0.16493055,0.140625,0.93211806,0.85652936,0.14744444,0.7336426,14.0625,0.9375,0.93777657,0.9196638,0.34640357,0.8457815,7.1145835,2.0694444,0.37659192,0.13539441,0.30973786,0.018331645
40.77586333,-73.99138833,1.3645834,0.5138889,0.813836,0.60595125,0.5934833,0.36717695,1.7552084,0.5885417,0.799523,0.629761,0.5145531,0.3965989,21.444445,1.4409722,0.8997292,0.6357427,0.8090903,0.40416878,8.61632,1.6822916,0.61159885,0.48573428,0.6304542,0.2359378
40.80243333,-73.962415,0.4409722,0.35416666,0.8315972,0.54750985,0.4023334,0.29976702,0.5277778,0.38541666,0.8212827,0.6138387,0.21624234,0.3767979,28.51736,1.9027778,0.87295663,0.67878836,0.7027103,0.46075365,9.425347,2.0190973,0.5038165,0.2988104,0.48634714,0.08928765
40.84425667,-73.893215,0.09548611,0.088541664,0.95642364,0.9132167,0.08607036,0.83396477,0.14583333,0.1388889,0.93125,0.8593136,0.05248316,0.7384199,21.484375,1.4322916,0.9049364,0.85022926,0.49939558,0.72288984,6.9131947,1.9479166,0.42168096,0.16051283,0.39294153,0.02576437
40.81923333,-73.89811667,0.090277776,0.07986111,0.9611111,0.90757024,0.4022034,0.82368374,0.09548611,0.08506945,0.95850694,0.91627693,0.21169518,0.8395634,17.1875,1.1458334,0.9239491,0.92345774,0.003695259,0.85277414,9.57118,2.359375,0.34550512,0.13303642,0.12356993,0.017698688
40.84407833,-73.89667833,0.14583333,0.121527776,0.94166666,0.88403606,0.32073563,0.7815198,0.14930555,0.1388889,0.93159723,0.86078113,0.051325265,0.7409442,27.34375,1.8229166,0.87900996,0.8196908,0.45096543,0.67189306,6.529514,1.9010416,0.42679203,0.1703602,0.45156598,0.029022593
40.84127,-73.92572833,0.2361111,0.1423611,0.93659186,0.866008,0.29865524,0.74996984,0.27256945,0.13715278,0.9434287,0.897053,0.34010267,0.80470407,34.274307,2.2881944,0.8479005,0.69992197,0.59918505,0.48989078,6.7916665,1.7638888,0.50368065,0.25197846,0.52954066,0.06349314
40.84387167,-73.89257667,0.09375,0.08680555,0.95729166,0.91660255,0.06035889,0.84016025,0.14930555,0.1423611,0.9295139,0.85954857,0.0111390585,0.7388238,23.046875,1.5364584,0.89802265,0.84212935,0.48496214,0.7091818,6.9878473,1.9635416,0.41839314,0.1630651,0.38468587,0.02659023
40.774705,-73.95827667,0.7170139,0.5399306,0.747498,0.43794584,0.3072881,0.19179657,1.296875,0.7586806,0.6725184,0.3484851,0.30143335,0.12144188,22.80382,1.5850694,0.86851555,0.7014351,0.67318046,0.4920112,8.100695,2.0034723,0.44796866,0.21366161,0.6027734,0.045651283
