lat,long,street_width_res30_mean_25x25,street_traffic_res30_mean_25x25,street_lanes_res30_mean_25x25,street_orientation_res30_mean_25x25
40.821185,-73.89158333,20.957512,0.8816,1.8481492,0.3264
40.79816,-73.96228333,22.568598,0.896,1.9586742,0.8352
40.79293,-73.947745,20.892548,0.816,1.9466571,0.8864
40.81943,-73.89792833,22.353563,0.8512,2.0527043,0.4128
40.80564167,-73.87980333,17.043577,0.0608,0.9366533,-0.4368
40.78076833,-73.95477667,23.156971,0.8992,2.243552,1.0448
40.77378667,-73.956035,22.277626,0.96,2.1759732,1.032
40.80095333,-73.93538667,22.154137,0.9152,2.0593684,0.7568
40.834035,-73.92721,16.880943,0.8912,1.7427121,0.4592
40.7632,-73.95703667,18.002684,0.7408,1.6314924,0.6736
40.76001667,-73.95860333,17.550623,0.944,1.5670487,0.688
40.80231667,-73.962185,19.779152,0.8992,1.7422019,0.7648
40.77446667,-73.95936,22.822182,1.088,2.264367,1.1216
40.82978,-73.91331167,18.838093,1.0048,1.7792966,0.2656
40.84396167,-73.895245,18.058407,0.6896,1.586547,0.176
40.84424,-73.90502167,17.810085,0.8864,1.6542172,-0.1392
40.799195,-73.96481667,21.117027,0.8096,1.8263047,0.8016
40.83182,-73.92139333,18.715897,0.8208,1.7344662,0.2592
40.84626833,-73.91755,21.132008,1.1936,1.9306172,0.5104
40.806315,-73.88854167,13.092028,0.0592,1.0365334,-0.4992
40.794275,-73.95483667,12.089822,0.3248,0.6503071,0.0688
40.769325,-73.98883667,22.409344,0.9136,2.0026233,0.976
40.78615167,-73.94841667,22.27581,0.7712,2.0533042,0.8656
40.83857333,-73.91302167,19.495407,1.056,1.7434973,0.2304
40.76429833,-73.95843667,20.255915,0.8864,1.8897711,0.9088
40.84400167,-73.89597667,18.168716,0.6512,1.5818537,0.1152
40.8087,-73.90328,12.499769,0.1568,1.0996355,-0.128
40.80768,-73.90519333,14.494703,0.36,1.3477085,-0.04
40.79783833,-73.93185,19.770258,0.9296,1.6104804,0.5232
40.81329,-73.88334667,23.285732,0.8592,1.8936597,-0.0544
40.78349667,-73.98191333,22.718477,1.2,2.0621328,1.0112
40.773545,-73.95489333,21.813093,0.9232,2.1038933,0.984
40.76536333,-73.96964,21.356234,0.9264,1.957534,1.0368
40.80140333,-73.959795,20.60355,0.8864,1.7699904,0.728
40.84560167,-73.91729,20.997875,1.1744,1.9204078,0.472
40.83541667,-73.92724333,17.282394,0.9792,1.7728629,0.5248
40.81907833,-73.89827833,22.119415,0.8512,2.0316653,0.4096
40.83325167,-73.91718167,20.57353,1.1984,1.8576403,0.368
40.844505,-73.91836667,20.38551,1.1328,1.8068762,0.4352
40.80504,-73.88595,17.865694,0.1904,1.1808001,-0.4096
40.83506167,-73.91238,20.246868,1.184,1.8773144,0.3472
40.84372,-73.91654667,21.85146,1.208,1.9598477,0.416
40.79819333,-73.953765,14.610912,0.4656,1.133023,0.3248
40.76510667,-73.96897,22.384962,0.96,2.0693753,1.1248
40.76930833,-73.98839833,22.547476,0.9088,2.0021436,0.9616
40.80364333,-73.9536,21.712639,1.1264,2.0538151,1.096
40.84446,-73.89359333,18.00375,0.7408,1.5642222,0.3632
40.83859333,-73.92751833,16.806479,1.0752,1.5270063,0.4288
40.82077167,-73.88758833,19.499151,0.9536,1.6234932,0.28
40.774565,-73.95790833,23.043459,1.0528,2.283383,1.1088
40.78616,-73.94574333,21.83608,0.7664,1.9252566,0.7904
40.840805,-73.90973,15.216225,0.6768,1.3925508,-0.1664
40.83655833,-73.89895667,14.921916,0.4992,1.2928977,-0.0208
40.79436,-73.948925,19.04268,0.712,1.7229851,0.7408
40.81886667,-73.89852833,21.956177,0.8576,2.0160801,0.432
40.81846333,-73.89892167,21.925154,0.8704,2.0051808,0.4656
40.80901833,-73.894965,11.323161,-0.0208,0.94189334,-0.552
40.81632333,-73.95905167,22.079727,1.0832,1.8621731,0.8368
40.76966,-73.988065,22.393862,0.8976,1.95805,0.9152
40.77465667,-73.95814667,23.16328,1.0672,2.2970717,1.1152
40.80942667,-73.95968167,17.837515,0.7168,1.6151288,0.4592
40.774715,-73.95230333,22.389679,0.9424,2.1404266,1.0096
40.80660333,-73.87966833,17.28102,0.1344,1.2032223,-0.3664
40.76518667,-73.96921333,22.175344,0.9424,2.0459797,1.0832
40.76985833,-73.98791333,22.454262,0.8672,1.96765,0.8976
40.82072333,-73.887645,19.499151,0.9536,1.6234932,0.28
40.82512667,-73.92759667,16.88145,0.8784,1.3621674,0.1936
40.79444,-73.95475667,11.677222,0.2784,0.6180672,0.032
40.8438,-73.90928667,17.878609,0.8672,1.5892866,-0.0176
40.80849833,-73.90280667,11.21209,0.0624,0.96256876,-0.1936
40.83876333,-73.896405,8.87068,-0.0528,0.6689067,-0.2848
40.79105833,-73.943345,22.453642,0.8016,2.0486894,0.8624
40.809135,-73.89379667,13.694226,0.1264,1.1216266,-0.5088
40.83860333,-73.92758167,16.806479,1.0752,1.5270063,0.4288
40.82962667,-73.929355,16.259663,0.7456,1.3776523,0.3008
40.79442333,-73.94887667,19.364172,0.7536,1.7446539,0.7584
40.78071333,-73.95904833,21.28411,0.9008,1.88251,0.9376
40.77465167,-73.95209833,22.41728,0.9312,2.1404266,0.9872
40.78222,-73.98273833,22.555954,1.1008,2.0866868,0.9632
40.769195,-73.98848167,22.547476,0.9088,2.0021436,0.9616
40.81810833,-73.95282333,16.41742,0.392,1.5715712,0.3744
40.82505333,-73.92761833,16.649168,0.8592,1.3430609,0.1824
40.826115,-73.90984333,18.934538,0.8,1.7763277,-0.0464
40.77417667,-73.98481667,19.964725,0.688,1.7303668,0.552
40.805795,-73.88612167,17.936827,0.2864,1.3706667,-0.3536
40.81779333,-73.89464333,24.535128,1.0944,2.230371,0.6688
40.79587667,-73.954065,12.085458,0.2944,0.7328672,0.0624
40.79487333,-73.94844833,20.048347,0.8048,1.788066,0.8016
40.80943333,-73.95912167,17.831858,0.7248,1.6031439,0.4672
40.80831333,-73.96473333,15.758916,0.608,1.4175385,0.4464
40.80208333,-73.93796167,22.271576,1.0064,2.1174014,1.008
40.795215,-73.94821333,20.77376,0.864,1.838626,0.864
40.81402333,-73.95698167,21.725922,1.0432,1.8862127,0.8336
40.770145,-73.98765833,22.30929,0.8608,1.9402024,0.8784
40.77503167,-73.95334333,22.424679,0.9136,2.1537066,1.0
40.83627167,-73.89783167,14.085027,0.3488,1.17688,-0.0608
40.76979667,-73.95161833,19.819538,0.9072,1.9714414,0.8112
40.8127,-73.88209833,24.980476,0.752,1.9152241,-0.0784
40.83470833,-73.911355,19.41674,1.0624,1.8060642,0.304
40.84469167,-73.90652333,17.76842,0.8848,1.6585816,-0.1456
40.81029833,-73.96174333,17.99673,0.7568,1.5945783,0.4656
40.79424833,-73.954845,12.089822,0.3248,0.6503071,0.0688
40.85229167,-73.93846833,18.887997,1.0064,1.7319705,0.472
40.79610667,-73.93244833,18.34688,0.7584,1.5335795,0.4608
40.834185,-73.91649,20.524076,1.2352,1.8815997,0.3584
40.80401333,-73.95451,21.991434,1.1424,2.106303,1.0576
40.80265333,-73.96290333,20.501596,0.9792,1.8150934,0.864
40.76455833,-73.95828167,19.931541,0.84,1.8747492,0.8864
40.840695,-73.895195,10.776418,0.2128,0.8586121,-0.1136
40.80008,-73.94478333,22.379644,0.952,1.881954,0.9984
40.83337667,-73.90266,18.088547,0.7536,1.6392446,0.08
40.84419667,-73.89440833,17.49062,0.7024,1.528327,0.272
40.808575,-73.90281667,11.21209,0.0624,0.96256876,-0.1936
40.76869333,-73.95429333,22.002981,0.9472,2.0981078,0.9984
40.81861,-73.88908167,20.531702,0.9184,1.7622936,0.3744
40.81534,-73.90456667,22.784279,1.1648,2.0351067,0.0192
40.762765,-73.95658667,16.36485,0.6112,1.4744346,0.5104
40.81880333,-73.898605,21.956177,0.8576,2.0160801,0.432
40.81410333,-73.88737833,17.711798,0.712,1.7077906,-0.1008
40.774265,-73.98473833,19.89806,0.6688,1.7154336,0.5392
40.82134,-73.927855,18.343271,0.808,1.5496067,0.1952
40.84086667,-73.9097,15.216225,0.6768,1.3925508,-0.1664
40.774745,-73.984385,19.731562,0.6272,1.7135012,0.5488
40.814255,-73.957215,21.465336,0.9936,1.8384793,0.7984
40.79894167,-73.964235,21.22344,0.7904,1.8363312,0.8096
40.82690167,-73.91369,20.260384,1.0592,1.9118133,0.1648
40.82254333,-73.953395,19.251339,0.8496,1.8056949,0.904
40.77728833,-73.95733167,23.363926,1.0128,2.306356,1.1312
40.80421833,-73.91549333,22.16676,1.2512,1.9459152,0.8176
40.81152667,-73.880915,24.033106,0.5056,1.6975856,-0.1536
40.83434333,-73.91990833,20.566494,1.0192,1.862743,0.264
40.833665,-73.92032667,20.594444,1.0048,1.851942,0.3024
40.82685167,-73.91376333,20.260384,1.0592,1.9118133,0.1648
40.76511333,-73.97042333,21.897318,0.9472,1.9852176,0.9872
40.79196833,-73.94539667,22.019857,0.8352,2.0526652,0.8992
40.811645,-73.94658833,20.228762,1.0,1.7895988,0.9392
40.81815,-73.89910667,22.020447,0.92,2.011219,0.4848
40.80235333,-73.94311667,22.565027,1.1168,1.8637028,1.0928
40.801715,-73.96771833,20.604431,1.0832,1.8628838,0.896
40.83861167,-73.91312333,19.495407,1.056,1.7434973,0.2304
40.823425,-73.888585,20.89226,0.952,1.7254442,0.2288
40.82608167,-73.92573667,17.780375,0.8368,1.5374916,0.2432
40.79502333,-73.95396167,11.907503,0.2656,0.7079453,0.0688
40.82094333,-73.925275,17.537369,0.8528,1.4970074,0.2032
40.814165,-73.88828333,17.622396,0.6624,1.6242173,-0.1296
40.81237833,-73.90457167,22.090317,1.072,2.0823867,0.1184
40.808055,-73.95648833,20.77371,0.9552,1.9740268,0.8016
40.77775833,-73.95703833,23.541697,0.9568,2.317015,1.112
40.81642667,-73.91415667,19.87007,0.7168,1.7821485,-0.0464
40.81249667,-73.88502167,20.90251,0.928,1.9389906,-0.096
40.83907,-73.91440167,20.963541,1.1584,1.8746173,0.2736
40.81158333,-73.91688333,18.582697,0.8,1.698076,0.2576
40.768995,-73.95503667,22.000063,0.9024,2.082668,0.9824
40.80872333,-73.89778667,6.3450265,-0.3264,0.549068,-0.6544
40.816435,-73.88768667,16.987194,0.6944,1.5823087,-0.0032
40.81832667,-73.91684167,21.721678,1.1216,1.8940649,0.0896
40.82156,-73.928015,17.785004,0.7424,1.5068066,0.1392
40.83239167,-73.90333667,18.33276,0.7488,1.6490313,0.0672
40.77899667,-73.956075,23.178793,0.8976,2.2601004,1.1024
40.82285333,-73.92338333,15.879656,0.7168,1.2347467,0.0496
40.82591333,-73.88873167,21.071846,0.88,1.763718,0.1472
40.822095,-73.95734167,14.656079,0.5312,1.2982517,0.3744
40.80212,-73.94967,20.975615,0.9824,1.8616536,0.9824
40.77415333,-73.95110833,22.23904,0.9728,2.1373868,1.0016
40.81819833,-73.916905,21.721678,1.1216,1.8940649,0.0896
40.82876667,-73.92789,16.974628,0.8256,1.5040721,0.1648
40.83191,-73.90241833,17.401707,0.7872,1.5899732,0.1136
40.80067333,-73.94677167,21.419579,0.8672,1.7737443,0.8768
40.83815,-73.91132167,17.338854,0.9504,1.5925297,0.1504
40.81517667,-73.88640667,18.253887,0.7424,1.7190553,-0.0272
40.80516833,-73.88276167,23.655764,0.3664,1.3180578,-0.392
40.76449167,-73.970955,22.680702,1.008,2.0518727,0.9856
40.85323,-73.93840833,17.389618,0.832,1.5973352,0.3856
40.828105,-73.95042167,18.657894,0.7808,1.6842524,0.7728
40.82235,-73.92029667,15.831633,0.7584,1.245179,-0.1216
40.82775167,-73.95137667,17.947622,0.744,1.5864199,0.7184
40.81825833,-73.89914,22.020447,0.92,2.011219,0.4848
40.79999167,-73.94485333,22.217186,0.92,1.8754702,0.9776
40.77068333,-73.95094,19.70521,0.9312,1.96865,0.8496
40.828835,-73.928,16.974628,0.8256,1.5040721,0.1648
40.85694833,-73.93497,16.506987,0.5904,1.4701334,0.2224
40.84130833,-73.900165,18.621231,0.7888,1.586731,0.0416
40.799435,-73.93549,22.301788,0.8544,2.061106,0.7584
40.80914,-73.94836,20.482338,1.016,1.8812662,0.9824
40.77655,-73.95611333,23.251953,0.944,2.2912738,1.0768
40.81604167,-73.958805,22.577156,1.1088,1.9038419,0.8592
40.76301,-73.95662833,16.954088,0.648,1.5297946,0.5632
40.80950667,-73.89142667,19.007345,0.5504,1.5977067,-0.2976
40.81802,-73.91336167,20.41328,0.7152,1.8240199,0.0032
40.84339167,-73.915845,22.42241,1.2528,1.9637231,0.384
40.80934833,-73.94817,20.73711,1.0608,1.9026833,1.016
40.80691833,-73.90655833,14.308616,0.4752,1.4147313,0.0432
40.83221833,-73.90327333,18.152706,0.7744,1.6412445,0.0992
40.84225833,-73.92103167,20.966505,1.2,1.7973574,0.5744
40.82040167,-73.91189833,20.317875,0.8544,1.8867363,0.0144
40.80402167,-73.90588333,9.547144,-0.0464,0.94713205,-0.2032
40.826655,-73.90573167,18.731234,0.8304,1.6673181,0.0688
40.802315,-73.96764,19.90761,1.0432,1.8062153,0.8432
40.82497833,-73.91044667,20.040363,0.8816,1.8824496,-0.0464
40.810705,-73.89537667,15.691775,0.4288,1.3643466,-0.1568
40.82158833,-73.91118,22.4997,0.9936,2.0702372,0.0272
40.83162167,-73.90675333,19.748682,0.8128,1.754937,0.1424
40.81598167,-73.9144,19.53816,0.7008,1.7572215,-0.0432
40.77648833,-73.95602333,23.251953,0.944,2.2912738,1.0768
40.82165333,-73.95771833,14.635762,0.5472,1.2879621,0.3648
40.81915833,-73.95971333,16.915295,0.6816,1.4290714,0.4768
40.80439,-73.93966333,21.643616,1.0832,1.9738504,1.1424
40.83409167,-73.91657,20.524076,1.2352,1.8815997,0.3584
40.814715,-73.88372333,20.368093,0.6768,1.778433,-0.1024
40.82550667,-73.92625333,17.39674,0.8208,1.4687408,0.2416
40.77490333,-73.958745,23.04538,1.08,2.2853005,1.136
40.812295,-73.896195,18.342997,0.6352,1.6455512,0.152
40.81901,-73.90958667,20.105375,0.8384,1.7881612,0.0288
40.81774,-73.95390833,17.571665,0.56,1.6613535,0.5168
40.80501833,-73.94762833,20.019854,0.9712,1.7871599,1.0768
40.83684667,-73.92711167,16.723072,0.9408,1.675282,0.5008
40.770995,-73.950715,19.92601,0.9296,1.9787836,0.864
40.81086667,-73.95317667,22.349016,1.0224,2.09412,0.9184
40.828295,-73.95087,18.090626,0.7376,1.6042523,0.7184
40.80816,-73.95641667,20.731148,0.9472,1.964,0.7968
40.81243,-73.90501167,22.006176,1.0784,2.1131003,0.0976
40.83909667,-73.91447333,20.67794,1.1216,1.8438574,0.2528
40.76700667,-73.95641333,21.26978,0.7552,2.0056293,0.9104
40.79254,-73.94682833,21.64412,0.9152,2.0249655,0.952
40.83526833,-73.90144833,17.06814,0.6976,1.5583645,0.0656
40.856515,-73.93510667,17.148653,0.6704,1.5612,0.2752
40.82633333,-73.95026,20.313118,0.9264,1.9075512,1.0016
40.803115,-73.96389833,20.809765,1.048,1.8642019,0.9584
40.820025,-73.92680833,17.183838,0.7792,1.5496198,0.1344
40.82212667,-73.949935,17.994257,0.6816,1.697604,0.7056
40.791905,-73.94524667,22.019857,0.8352,2.0526652,0.8992
40.81447167,-73.95747833,21.806437,1.0096,1.8539041,0.8176
40.85225667,-73.938315,19.407784,1.0672,1.7798656,0.4688
40.81508167,-73.886315,19.120197,0.7792,1.7983239,-0.0224
40.80809,-73.90274667,10.130729,-0.016,0.86102206,-0.2832
40.80122333,-73.94783333,20.795973,0.8384,1.7264518,0.8928
40.82135,-73.91785333,18.828753,1.0288,1.5899334,-0.0496
40.82991833,-73.90180167,17.844412,0.8128,1.5921677,0.0944
40.83694667,-73.92715333,16.877071,0.9712,1.678082,0.5104
40.813395,-73.90709,21.455082,1.0848,2.0057542,0.0176
40.81255667,-73.90569167,21.60802,1.0672,2.08958,0.0464
40.77214333,-73.94996833,20.107477,0.9344,1.9626617,0.8832
40.81817667,-73.95628833,21.662663,0.9808,1.919409,0.8976
40.80300167,-73.94262,22.523872,1.2064,1.8756458,1.128
40.80516167,-73.885985,17.865694,0.1904,1.1808001,-0.4096
40.80783667,-73.95663667,20.32971,0.9376,1.9343734,0.7584
40.80955,-73.89108,19.233612,0.5648,1.6167735,-0.2848
40.819325,-73.90856667,19.88486,0.8352,1.7550563,0.0576
40.80825667,-73.95634833,20.731148,0.9472,1.964,0.7968
40.80397833,-73.905805,9.547144,-0.0464,0.94713205,-0.2032
40.77099333,-73.99316333,18.16115,0.5488,1.5690125,0.496
40.83135333,-73.91834667,20.430191,1.1968,1.8818002,0.4128
40.81414167,-73.88836667,17.622396,0.6624,1.6242173,-0.1296
40.8254,-73.94795,21.218357,0.9632,2.02312,1.0096
40.80539333,-73.94740833,20.016172,0.952,1.7860401,1.072
40.81538333,-73.89838333,21.378323,0.9552,1.9446832,0.5744
40.81696333,-73.88806167,17.675842,0.7152,1.581014,0.0608
40.83609333,-73.92751,16.99067,0.9584,1.7033848,0.5072
40.82275167,-73.92344167,15.992722,0.7424,1.2559867,0.0752
40.82993833,-73.92994333,15.989425,0.7232,1.3535211,0.3376
40.82039667,-73.892005,20.508022,0.8416,1.807277,0.368
40.81598,-73.958745,22.577156,1.1088,1.9038419,0.8592
40.817515,-73.89825,20.407644,0.8528,1.8804146,0.568
40.83765167,-73.8973,10.939226,0.08,0.8635733,-0.1952
40.83061667,-73.907355,20.015358,0.7936,1.8180914,0.1168
40.77056833,-73.99219333,21.302717,0.8144,1.8744023,0.7984
40.809575,-73.890005,20.28512,0.6512,1.7444801,-0.2592
40.825195,-73.88873667,20.881935,0.8992,1.7511038,0.1312
40.80363167,-73.96696,19.419262,1.0208,1.7740439,0.8304
40.77238,-73.94979667,20.667732,0.968,2.010235,0.9056
40.80240833,-73.967625,19.90761,1.0432,1.8062153,0.8432
40.8267,-73.91402,20.345663,1.072,1.9316801,0.1552
40.83859667,-73.92663333,17.41469,1.1632,1.688793,0.5776
40.80629333,-73.889,11.938427,0.0144,0.9869334,-0.5248
40.840655,-73.90162333,18.927216,0.7552,1.6264191,0.1024
40.81513667,-73.88382333,19.658625,0.6224,1.7131886,-0.1376
40.81886667,-73.95991167,17.340424,0.7088,1.452467,0.4832
40.82002667,-73.90819833,19.220617,0.7392,1.7357019,0.0048
40.82146167,-73.92796333,18.343271,0.808,1.5496067,0.1952
40.813665,-73.94582167,19.979084,0.8304,1.7847912,0.8816
40.81824167,-73.91688167,21.721678,1.1216,1.8940649,0.0896
40.81805667,-73.91344833,20.41328,0.7152,1.8240199,0.0032
40.83864333,-73.91319,19.495407,1.056,1.7434973,0.2304
40.81979333,-73.90831333,18.801832,0.7424,1.6867152,0.0208
40.80110833,-73.94402167,22.383232,0.9776,1.8970553,1.0272
40.82469667,-73.91057667,20.045778,0.8624,1.8848228,-0.0448
40.80343833,-73.96708833,19.793789,1.0544,1.7957963,0.8528
40.83186833,-73.90664667,19.811083,0.8256,1.7502705,0.1408
40.80724,-73.906675,14.531948,0.4784,1.4448645,0.0144
40.82268,-73.95321333,19.250343,0.8688,1.8072567,0.9408
40.768935,-73.95505833,22.000063,0.9024,2.082668,0.9824
40.83277167,-73.903065,18.67724,0.7888,1.6888446,0.104
40.82208667,-73.910895,22.37526,0.9904,2.043624,0.0192
40.8232,-73.92321333,16.545479,0.7792,1.3025244,0.072
40.819245,-73.913715,21.636063,0.936,1.9736316,0.0208
40.83648333,-73.92732,16.777071,0.9344,1.666882,0.488
40.83076167,-73.91877,20.217623,1.2,1.9010867,0.3872
40.81623167,-73.89753667,21.488873,0.936,1.9678174,0.6528
40.82138167,-73.91799833,18.828753,1.0288,1.5899334,-0.0496
40.80097333,-73.94412833,22.383232,0.9776,1.8970553,1.0272
40.806535,-73.88917833,12.925427,0.0896,1.0365334,-0.504
40.84036333,-73.90180333,19.994415,0.8208,1.7116191,0.1728
40.81302833,-73.90721167,21.495588,1.0784,2.0373278,0.0112
40.804805,-73.88511833,17.396334,0.1104,1.0949601,-0.4912
40.83454333,-73.91979,20.375748,1.0,1.8552231,0.2752
40.83864667,-73.926155,16.988691,1.1072,1.680633,0.5616
40.79501,-73.95398833,11.907503,0.2656,0.7079453,0.0688
40.80662333,-73.94895833,20.03843,0.9264,1.884404,1.0608
40.81745333,-73.89815667,20.63152,0.8592,1.9052658,0.5872
40.84501833,-73.91352333,23.066393,1.3504,2.068569,0.4672
40.82098,-73.88721,19.588184,0.9712,1.6203954,0.248
40.817855,-73.95652667,21.719072,0.96,1.9103799,0.8832
40.79483167,-73.95433667,11.89971,0.2736,0.67044055,0.064
40.77713667,-73.957435,23.324724,1.024,2.3042223,1.1264
40.81925333,-73.90859833,19.88486,0.8352,1.7550563,0.0576
40.81244,-73.89488,19.80439,0.7248,1.8114351,0.192
40.76173167,-73.96657,24.82586,1.1552,2.235364,1.1424
40.82695167,-73.94724833,21.313251,0.9744,2.0479636,1.0368
40.78497667,-73.94679,22.16142,0.8032,1.9887353,0.8064
40.8219,-73.888435,20.008703,0.9888,1.6622722,0.2496
40.82236,-73.95447667,19.034845,0.8288,1.7831692,0.8672
40.81788667,-73.95979833,19.171707,0.8208,1.5982263,0.5856
40.83744,-73.89967667,15.628755,0.5568,1.3646045,-0.0272
40.82527167,-73.888725,20.881935,0.8992,1.7511038,0.1312
40.84128667,-73.92176167,19.449566,1.0768,1.7371175,0.5744
40.80174667,-73.949105,20.399055,0.9008,1.7771012,0.968
40.84341333,-73.91587667,22.346943,1.2416,1.9621233,0.3888
40.82013167,-73.88858,20.783558,0.984,1.7657762,0.3584
40.83858167,-73.92720833,17.073944,1.1184,1.570153,0.4736
40.822655,-73.9235,15.691122,0.7168,1.2278267,0.0496
40.83583,-73.9024,19.066862,0.8528,1.7011111,0.1984
40.804945,-73.94767833,20.207598,0.9776,1.8168364,1.1072
40.82152833,-73.95045333,17.708378,0.6432,1.691026,0.688
40.81788167,-73.91705833,22.014639,1.1424,1.9206249,0.1024
40.81590167,-73.91444167,19.31496,0.6704,1.7364215,-0.0608
40.76961833,-73.989665,22.43393,0.928,2.01705,0.984
40.83799667,-73.9277,16.303282,0.9968,1.5281352,0.4192
40.82614,-73.88897,20.75771,0.8176,1.7488877,0.1024
40.83855167,-73.90213833,20.187984,0.7952,1.7117969,0.184
40.76470333,-73.97289833,19.606201,0.6224,1.7413468,0.6384
40.85557833,-73.93567,16.918934,0.6384,1.5860001,0.2928
40.82728667,-73.92505,17.630922,0.7552,1.5719777,0.1568
40.82537,-73.9076,18.872694,0.7744,1.7192951,-0.0352
40.8224,-73.95227333,19.273563,0.8688,1.8292316,0.9008
40.84207833,-73.92109333,20.966505,1.2,1.7973574,0.5744
40.82969667,-73.90787,19.318794,0.7616,1.7924649,0.0624
40.81185167,-73.925565,24.04712,1.136,1.9490328,0.9584
40.80381,-73.92020333,18.815784,0.8256,1.6085588,0.5152
40.81133333,-73.91703333,18.827204,0.8304,1.7167693,0.3552
40.83927167,-73.91502,21.517729,1.1504,1.9330409,0.2784
40.81451333,-73.91529833,18.978876,0.7424,1.6985222,-0.0016
40.80464333,-73.95131833,21.436928,1.0896,2.0034964,1.1088
40.83100833,-73.90041833,17.70528,0.76,1.5872953,0.0512
40.804365,-73.90781667,15.441575,0.5552,1.519457,0.2912
40.80860167,-73.96556,14.518472,0.4992,1.2988718,0.344
40.81764833,-73.91344333,20.491863,0.7296,1.8288201,-0.0064
40.80523167,-73.94750333,20.016172,0.952,1.7860401,1.072
40.814055,-73.91556,18.916285,0.7424,1.6858844,-0.0032
40.80491833,-73.88591667,17.865694,0.1904,1.1808001,-0.4096
40.82062667,-73.91577333,20.934969,1.2048,1.865859,0.0832
40.80379833,-73.942,22.001612,1.1792,1.8554363,1.128
40.81059333,-73.92731333,26.25945,1.3824,2.1569586,1.1488
40.85748,-73.929665,20.429129,0.8192,1.8529179,0.3312
40.81254,-73.95325333,20.848444,0.8928,1.9919086,0.7872
40.832545,-73.93138833,12.610536,0.3872,1.1484475,0.056
40.827805,-73.90421,18.702967,0.8336,1.6714324,0.1104
40.82658,-73.950725,19.493176,0.8656,1.7993418,0.928
40.81372333,-73.90694833,21.654922,1.1024,1.9920211,0.0256
40.76460167,-73.97295833,19.63045,0.6192,1.7312899,0.6368
40.82172333,-73.91921833,17.378006,0.9184,1.4130267,-0.0848
40.813085,-73.92314833,22.517078,1.0784,1.8495961,0.8624
40.81392,-73.88961,18.872375,0.7024,1.750442,-0.0096
40.76980833,-73.99017,21.861565,0.9088,1.9714502,0.9632
40.831875,-73.90232333,17.401707,0.7872,1.5899732,0.1136
40.81767667,-73.92969667,15.225131,0.544,1.4141912,-0.096
40.81320333,-73.94546167,19.792498,0.8656,1.7925762,0.96
40.81345333,-73.885275,20.911077,0.9088,1.9269104,-0.0496
40.81961667,-73.95940167,16.075933,0.6352,1.375148,0.4368
40.81814,-73.95471,19.337389,0.6992,1.7831992,0.68
40.81944333,-73.911395,18.950842,0.7392,1.7457457,0.0032
40.83071167,-73.92000667,19.430326,1.0128,1.8047867,0.3328
40.76987667,-73.99035333,21.861565,0.9088,1.9714502,0.9632
40.80345167,-73.94227,22.16742,1.1808,1.8535239,1.1024
40.81725667,-73.92993167,15.419472,0.568,1.4164524,-0.0672
40.83688833,-73.927115,16.723072,0.9408,1.675282,0.5008
40.82800833,-73.95013833,19.341768,0.8304,1.7719818,0.8528
40.83146667,-73.90118833,17.263937,0.8032,1.5762933,0.0896
40.76247333,-73.96804833,24.493044,1.1376,2.246661,1.1792
40.82784333,-73.92565667,17.100304,0.688,1.5367283,0.12
40.82799667,-73.95005,19.617788,0.8368,1.812477,0.8704
40.84351333,-73.91987667,22.6393,1.2784,1.8787379,0.5792
40.812365,-73.91644667,18.643219,0.84,1.6892974,0.1744
40.81402833,-73.88888833,18.454357,0.7152,1.6966705,-0.0848
40.81474,-73.91512167,19.140743,0.76,1.7158558,0.0112
40.83737667,-73.92747833,16.60171,0.984,1.6001086,0.4528
40.814145,-73.94713667,19.587265,0.7568,1.7250915,0.7344
40.82126833,-73.95832667,14.610581,0.5424,1.2805643,0.3344
40.83437667,-73.92855167,16.62153,0.912,1.6293406,0.4432
40.80862333,-73.96563667,14.518472,0.4992,1.2988718,0.344
40.81327333,-73.92282667,22.470747,1.0832,1.8495295,0.8144
40.81744,-73.88834167,18.28103,0.7504,1.5801798,0.1504
40.82336833,-73.89170167,19.909039,0.6992,1.7531714,0.032
40.85924333,-73.932395,15.120634,0.4272,1.3305981,-0.0336
40.814825,-73.919775,21.73399,1.064,1.8752687,0.4176
40.81404333,-73.88878,18.454357,0.7152,1.6966705,-0.0848
40.764625,-73.97295167,19.63045,0.6192,1.7312899,0.6368
40.80459167,-73.90818667,17.281796,0.7536,1.685217,0.4368
40.813245,-73.92286667,22.297213,1.0704,1.8259295,0.8592
40.81278833,-73.91622,18.799953,0.8416,1.6912844,0.1232
40.80390167,-73.92041333,19.139706,0.8608,1.638675,0.5568
40.81099833,-73.90983333,15.513867,0.4352,1.5626687,-0.296
40.82724,-73.925075,17.198034,0.7104,1.5232288,0.1584
40.83019833,-73.91389667,19.110197,1.104,1.8228166,0.3104
40.80953333,-73.94804833,20.558256,1.0384,1.8707633,0.9664
40.82303667,-73.891675,19.983278,0.704,1.762256,0.0608
40.83259333,-73.93136167,12.610536,0.3872,1.1484475,0.056
40.83463667,-73.92967333,13.833025,0.624,1.3213522,0.232
40.82489667,-73.908085,18.866386,0.7744,1.7204379,-0.0576
40.81839333,-73.95611833,21.564095,0.9888,1.9248757,0.8976
40.76263,-73.968215,24.33883,1.1296,2.2364743,1.1632
40.829785,-73.93088833,15.055385,0.6448,1.2513366,0.2448
40.7619,-73.96700833,24.96063,1.1536,2.2616308,1.1744
