lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.80716333,-73.95710667,14.365523,1.5244768,1.3454554,1.1499604
40.77551333,-73.95403167,14.12888,1.52614,1.4627934,1.1699425
40.80406833,-73.91676667,17.126595,1.7832285,1.5979335,1.5652417
40.81758333,-73.89541,15.027822,1.4492291,1.3604529,1.054525
40.80907833,-73.894235,23.635921,1.9318634,1.8973213,1.250066
40.80835167,-73.90390667,19.678047,1.9119726,1.8287402,1.4060677
40.81734,-73.89524667,15.027822,1.4492291,1.3604529,1.054525
40.78876833,-73.95109833,15.216188,1.556796,1.5820717,1.2690895
40.82153167,-73.891595,14.295562,1.4017644,1.2984923,1.0196232
40.801385,-73.95975,14.956624,1.5269768,1.4772493,1.1909139
40.80167,-73.94890167,12.221478,1.3990113,1.3106468,1.008
40.80389833,-73.96678333,19.579727,1.8936213,1.7354437,1.5574387
40.79813333,-73.93246333,17.190016,1.666148,1.6195078,1.4933667
40.76059167,-73.964275,14.87003,1.6933521,1.4647278,1.3549898
40.76615667,-73.97178833,12.582492,1.5373944,1.3236202,1.083584
40.809555,-73.95899333,16.276533,1.6681763,1.4998776,1.3251498
40.83522167,-73.91556667,10.056005,1.3490382,0.956731,1.014612
40.79784833,-73.961635,15.129562,1.5527619,1.5022584,1.2369251
40.78528667,-73.94739333,17.256989,1.6737376,1.6804997,1.4221255
40.77490333,-73.95279,15.052873,1.5642208,1.538412,1.2831501
40.84354333,-73.919065,9.573934,1.2838702,0.97387826,0.9000707
40.834865,-73.92630833,12.31083,1.5091403,1.218138,1.104911
40.81882333,-73.95199333,16.903042,1.6988022,1.5348116,1.3717142
40.80039333,-73.93536833,16.430101,1.6270782,1.5614694,1.4202522
40.821185,-73.89158333,14.637178,1.4053849,1.3146412,1.0228794
40.79816,-73.96228333,15.446663,1.56902,1.5148182,1.255318
40.79293,-73.947745,14.152044,1.5235378,1.4578817,1.1718795
40.81943,-73.89792833,13.166024,1.3307096,1.1820525,1.0128973
40.80564167,-73.87980333,28.534046,1.88262,1.7922769,1.1836151
40.78076833,-73.95477667,14.810675,1.5334195,1.57619,1.2165787
40.77378667,-73.956035,13.454643,1.5093827,1.4168898,1.1258703
40.80095333,-73.93538667,16.351824,1.6298778,1.5494752,1.4052392
40.834035,-73.92721,12.855375,1.5348446,1.2599052,1.1264114
40.7632,-73.95703667,15.533473,1.694301,1.5730675,1.4631596
40.76001667,-73.95860333,15.902659,1.7432408,1.5732377,1.5151448
40.80231667,-73.962185,16.552801,1.6550251,1.5665164,1.3313078
40.77446667,-73.95936,14.367628,1.6090941,1.5237286,1.2559236
40.82978,-73.91331167,10.099293,1.3265533,0.9460408,1.027215
40.84396167,-73.895245,12.111534,1.4276949,1.1464704,1.1375246
40.84424,-73.90502167,12.356347,1.445235,1.1770482,1.0697002
40.799195,-73.96481667,16.642235,1.6674073,1.5741675,1.347221
40.83182,-73.92139333,10.409997,1.399745,1.036744,1.0467644
40.84626833,-73.91755,11.482025,1.3914021,1.1042356,0.96679467
40.806315,-73.88854167,28.080435,1.9226276,1.9106143,1.1780976
40.794275,-73.95483667,15.659251,1.5406296,1.5745053,1.2723632
40.769325,-73.98883667,18.55328,1.7623504,1.6806974,1.5147277
40.78615167,-73.94841667,16.448391,1.6275281,1.643222,1.3598268
40.83857333,-73.91302167,9.534928,1.3343809,0.90322745,0.98946
40.76429833,-73.95843667,14.575293,1.6403754,1.5062662,1.316348
40.84400167,-73.89597667,12.489596,1.4370849,1.1779456,1.1439205
40.8087,-73.90328,20.043829,1.924045,1.8558862,1.4029948
40.80768,-73.90519333,19.690428,1.9265581,1.834356,1.4278474
40.79783833,-73.93185,17.325947,1.6880674,1.6218446,1.5071881
40.81329,-73.88334667,23.537014,1.678971,1.6976552,1.0912352
40.78349667,-73.98191333,19.599949,1.8500208,1.7867965,1.6362891
40.773545,-73.95489333,13.220775,1.4869243,1.3969584,1.095562
40.76536333,-73.96964,12.530646,1.547841,1.3302183,1.105189
40.80140333,-73.959795,14.956624,1.5269768,1.4772493,1.1909139
40.84560167,-73.91729,10.954294,1.3665292,1.0636611,0.94672686
40.83541667,-73.92724333,12.490175,1.5107712,1.2348014,1.1145651
40.81907833,-73.89827833,13.166024,1.3307096,1.1820525,1.0128973
40.83325167,-73.91718167,10.156861,1.3649004,0.9898307,1.0312692
40.844505,-73.91836667,10.131586,1.3255882,1.0096365,0.9252373
40.80504,-73.88595,28.1354,1.9369757,1.8605182,1.1262181
40.83506167,-73.91238,10.225469,1.3444057,0.95563406,1.0144253
40.84372,-73.91654667,10.451624,1.344318,1.0210298,0.9460372
40.79819333,-73.953765,13.479637,1.414304,1.4232817,1.1169673
40.76510667,-73.96897,12.304463,1.5352113,1.305333,1.0795863
40.76930833,-73.98839833,17.738794,1.7196093,1.6210616,1.4524827
40.80364333,-73.9536,11.935478,1.3574319,1.2545736,0.99815637
40.84446,-73.89359333,11.930068,1.446876,1.1358745,1.1361622
40.83859333,-73.92751833,11.693688,1.465565,1.1734383,1.0629902
40.82077167,-73.88758833,15.418266,1.4150858,1.372924,0.9671679
40.774565,-73.95790833,14.102757,1.5756515,1.4810506,1.2066844
40.78616,-73.94574333,17.978971,1.7208266,1.7316347,1.4759738
40.840805,-73.90973,10.238538,1.3413154,0.95688844,1.0100094
40.83655833,-73.89895667,13.400069,1.451647,1.2285348,1.1327841
40.79436,-73.948925,13.900612,1.4834338,1.45347,1.1529508
40.81886667,-73.89852833,13.233975,1.3365757,1.1853409,1.009477
40.81846333,-73.89892167,14.097986,1.3941464,1.2623118,1.0299006
40.80901833,-73.894965,22.912088,1.9305869,1.878173,1.2733889
40.81632333,-73.95905167,19.523363,1.8996091,1.7693086,1.6105222
40.76966,-73.988065,18.270592,1.7461375,1.6650136,1.505458
40.77465667,-73.95814667,14.102757,1.5756515,1.4810506,1.2066844
40.80942667,-73.95968167,16.96396,1.7247496,1.5573553,1.3904856
40.774715,-73.95230333,15.052873,1.5642208,1.538412,1.2831501
40.80660333,-73.87966833,28.535368,1.8706319,1.8010281,1.1977044
40.76518667,-73.96921333,12.530646,1.547841,1.3302183,1.105189
40.76985833,-73.98791333,18.270592,1.7461375,1.6650136,1.505458
40.82072333,-73.887645,15.418266,1.4150858,1.372924,0.9671679
40.82512667,-73.92759667,14.142883,1.5965755,1.3190162,1.2018716
40.79444,-73.95475667,15.659251,1.5406296,1.5745053,1.2723632
40.8438,-73.90928667,10.472052,1.3618941,0.98086745,1.0068133
40.80849833,-73.90280667,20.314577,1.9318528,1.8728552,1.3932464
40.83876333,-73.896405,12.794514,1.4336303,1.1847526,1.1323321
40.79105833,-73.943345,17.076582,1.6701072,1.630789,1.383048
40.809135,-73.89379667,24.269941,1.9312432,1.915766,1.2422494
40.83860333,-73.92758167,11.693688,1.465565,1.1734383,1.0629902
40.82962667,-73.929355,13.75084,1.5749853,1.3003963,1.1965775
40.79442333,-73.94887667,13.900612,1.4834338,1.45347,1.1529508
40.78071333,-73.95904833,15.441834,1.5945218,1.654145,1.314394
40.77465167,-73.95209833,15.052873,1.5642208,1.538412,1.2831501
40.78222,-73.98273833,19.94662,1.8670115,1.8040948,1.6566484
40.769195,-73.98848167,17.738794,1.7196093,1.6210616,1.4524827
40.81810833,-73.95282333,16.500048,1.6582239,1.5045786,1.3295162
40.82505333,-73.92761833,14.142883,1.5965755,1.3190162,1.2018716
40.826115,-73.90984333,10.256913,1.2494863,0.92939067,1.0119087
40.77417667,-73.98481667,18.54492,1.6876048,1.7041781,1.4875234
40.805795,-73.88612167,28.217001,1.9295257,1.8944525,1.1569383
40.81779333,-73.89464333,14.456894,1.4068778,1.3123157,1.0380214
40.79587667,-73.954065,14.776081,1.5131212,1.5048138,1.2378623
40.79487333,-73.94844833,13.540803,1.4572179,1.4327356,1.1218681
40.80943333,-73.95912167,16.96396,1.7247496,1.5573553,1.3904856
40.80831333,-73.96473333,19.464006,1.9590038,1.7356379,1.6273612
40.80208333,-73.93796167,15.14091,1.5676734,1.4533902,1.2743134
40.795215,-73.94821333,13.29274,1.4545047,1.4124942,1.093698
40.81402333,-73.95698167,17.034685,1.7507949,1.5686673,1.4122608
40.770145,-73.98765833,17.403944,1.705621,1.604527,1.4340767
40.77503167,-73.95334333,14.55546,1.5426888,1.4937165,1.219368
40.83627167,-73.89783167,13.54042,1.4541298,1.2349458,1.1357746
40.76979667,-73.95161833,15.879688,1.6083272,1.615658,1.4381624
40.8127,-73.88209833,25.60448,1.7274933,1.713035,1.1282735
40.83470833,-73.911355,10.250386,1.3457569,0.95661265,1.016354
40.84469167,-73.90652333,11.606124,1.4145756,1.1026719,1.0414833
40.81029833,-73.96174333,18.44892,1.8549956,1.6877179,1.5378855
40.79424833,-73.954845,15.659251,1.5406296,1.5745053,1.2723632
40.85229167,-73.93846833,17.702013,1.8625787,1.6318566,1.4477569
40.79610667,-73.93244833,17.361416,1.687212,1.6304706,1.5031947
40.834185,-73.91649,10.1041975,1.3635473,0.96990055,1.0291917
40.80401333,-73.95451,12.343937,1.3769913,1.2650864,1.0120757
40.80265333,-73.96290333,17.477388,1.722871,1.6185708,1.3994796
40.76455833,-73.95828167,14.575293,1.6403754,1.5062662,1.316348
40.840695,-73.895195,12.567039,1.4344391,1.1676842,1.1334914
40.80008,-73.94478333,12.820961,1.4591473,1.3168061,1.0290426
40.83337667,-73.90266,13.6059,1.4283673,1.2320893,1.0792162
40.84419667,-73.89440833,12.13142,1.4365737,1.1448854,1.136401
40.808575,-73.90281667,20.314577,1.9318528,1.8728552,1.3932464
40.76869333,-73.95429333,15.060116,1.5873548,1.5494705,1.3297088
40.81861,-73.88908167,15.313287,1.4176036,1.362849,0.98829764
40.81534,-73.90456667,15.904195,1.5741967,1.4437509,1.1306918
40.762765,-73.95658667,15.533473,1.694301,1.5730675,1.4631596
40.81880333,-73.898605,13.233975,1.3365757,1.1853409,1.009477
40.81410333,-73.88737833,22.777628,1.6714066,1.7050004,1.112565
40.774265,-73.98473833,18.54492,1.6876048,1.7041781,1.4875234
40.82134,-73.927855,14.146519,1.5745205,1.3078672,1.2369251
40.84086667,-73.9097,10.341063,1.337732,0.9672665,1.0086347
40.774745,-73.984385,18.54492,1.6876048,1.7041781,1.4875234
40.814255,-73.957215,17.56436,1.7825824,1.6120677,1.451656
40.79894167,-73.964235,16.073124,1.6223055,1.5501065,1.3047605
40.82690167,-73.91369,10.398722,1.2885672,0.980099,1.0142965
40.82254333,-73.953395,18.66644,1.8443247,1.6807281,1.5622392
40.77728833,-73.95733167,15.434424,1.6134236,1.604542,1.3090054
40.80421833,-73.91549333,17.389698,1.8164759,1.6189058,1.5808859
40.81152667,-73.880915,26.544153,1.7850221,1.7607524,1.1412902
40.83434333,-73.91990833,9.523411,1.3398508,0.947971,1.0094543
40.833665,-73.92032667,9.728813,1.3455571,0.97001904,1.012594
40.82685167,-73.91376333,10.398722,1.2885672,0.980099,1.0142965
40.76511333,-73.97042333,11.988658,1.5207964,1.2741545,1.0476642
40.79196833,-73.94539667,15.678758,1.6216977,1.546834,1.2880745
40.811645,-73.94658833,11.143883,1.3468673,1.0823185,0.8666124
40.81815,-73.89910667,14.097986,1.3941464,1.2623118,1.0299006
40.80235333,-73.94311667,13.134527,1.4733334,1.3093369,1.0486605
40.801715,-73.96771833,19.288324,1.8780115,1.7213504,1.5426075
40.83861167,-73.91312333,9.534928,1.3343809,0.90322745,0.98946
40.823425,-73.888585,14.142892,1.4065028,1.2943867,1.0036656
40.82608167,-73.92573667,13.798118,1.5821371,1.297652,1.1507148
40.79502333,-73.95396167,15.078188,1.5222586,1.5301979,1.250711
40.82094333,-73.925275,13.551498,1.547454,1.252642,1.2134542
40.814165,-73.88828333,20.234415,1.611625,1.630168,1.074128
40.81237833,-73.90457167,17.822569,1.7144849,1.630775,1.2469678
40.808055,-73.95648833,14.279239,1.522916,1.3362066,1.141122
40.77775833,-73.95703833,15.132017,1.5705155,1.594014,1.2697147
40.81642667,-73.91415667,12.249574,1.3939536,1.135123,1.1969026
40.81249667,-73.88502167,25.107592,1.724849,1.7413276,1.1286523
40.83907,-73.91440167,9.663371,1.3447198,0.9241009,0.98061335
40.81158333,-73.91688333,13.417508,1.4706516,1.2452701,1.3223978
40.768995,-73.95503667,14.752498,1.5813504,1.5203435,1.2666241
40.80872333,-73.89778667,21.297148,1.9524918,1.882417,1.3270396
40.816435,-73.88768667,17.140873,1.4937233,1.5028814,1.0096444
40.81832667,-73.91684167,11.502759,1.3544829,1.0798217,1.1784736
40.82156,-73.928015,14.274391,1.5734957,1.3165606,1.2539102
40.83239167,-73.90333667,13.304977,1.4354149,1.2011462,1.0806173
40.77899667,-73.956075,15.275347,1.5624194,1.6022809,1.2731155
40.82285333,-73.92338333,13.391267,1.5384946,1.2656915,1.1570622
40.82591333,-73.88873167,14.206054,1.4344283,1.3274262,1.030549
40.822095,-73.95734167,19.891502,1.9681404,1.7694876,1.6663029
40.80212,-73.94967,12.342576,1.3983341,1.3221831,1.038098
40.77415333,-73.95110833,15.513588,1.5760561,1.5773083,1.3360182
40.81819833,-73.916905,11.502759,1.3544829,1.0798217,1.1784736
40.82876667,-73.92789,13.840961,1.5954126,1.3059986,1.2061135
40.83191,-73.90241833,14.081597,1.4314358,1.2696495,1.0732363
40.80067333,-73.94677167,12.168477,1.422111,1.318219,0.9981153
40.83815,-73.91132167,9.506504,1.3245101,0.89630216,0.99240506
40.81517667,-73.88640667,18.545225,1.5466018,1.5954927,1.0425742
40.80516833,-73.88276167,28.61571,1.9124746,1.8306558,1.1467056
40.76449167,-73.970955,11.809617,1.5149001,1.2517738,1.0237925
40.85323,-73.93840833,17.937716,1.8829247,1.6471525,1.4586297
40.828105,-73.95042167,18.521885,1.8640336,1.6815712,1.6057625
40.82235,-73.92029667,11.404517,1.3656392,1.0767392,1.0859674
40.82775167,-73.95137667,18.846313,1.8900977,1.7114549,1.6425666
40.81825833,-73.89914,14.097986,1.3941464,1.2623118,1.0299006
40.79999167,-73.94485333,12.442758,1.4376211,1.3036344,1.0076748
40.77068333,-73.95094,16.16499,1.6029972,1.6371452,1.4663665
40.828835,-73.928,13.840961,1.5954126,1.3059986,1.2061135
40.85694833,-73.93497,18.478588,1.8327537,1.6891196,1.4424742
40.84130833,-73.900165,13.345846,1.461393,1.2383845,1.1382918
40.799435,-73.93549,16.478594,1.6262754,1.5673308,1.4394257
40.80914,-73.94836,11.048365,1.3501252,1.0971771,0.8684419
40.77655,-73.95611333,14.9262905,1.5718354,1.5361092,1.2512839
40.81604167,-73.958805,19.523363,1.8996091,1.7693086,1.6105222
40.76301,-73.95662833,15.533473,1.694301,1.5730675,1.4631596
40.80950667,-73.89142667,25.518862,1.9243909,1.9181432,1.2315905
40.81802,-73.91336167,11.510597,1.340924,1.0649153,1.1344169
40.84339167,-73.915845,10.160184,1.3300649,0.99223876,0.9547108
40.80934833,-73.94817,11.048365,1.3501252,1.0971771,0.8684419
40.80691833,-73.90655833,19.262062,1.9157286,1.7974924,1.4478842
40.83221833,-73.90327333,13.304977,1.4354149,1.2011462,1.0806173
40.84225833,-73.92103167,9.807302,1.3310808,1.0015954,0.931024
40.82040167,-73.91189833,11.369229,1.3385357,1.0461658,1.0595165
40.80402167,-73.90588333,19.207409,1.956705,1.806706,1.4433774
40.826655,-73.90573167,10.507479,1.2428262,0.95326996,1.0116556
40.802315,-73.96764,19.288324,1.8780115,1.7213504,1.5426075
40.82497833,-73.91044667,10.3915415,1.2732884,0.9323741,1.0133774
40.810705,-73.89537667,22.374868,1.8805315,1.8376905,1.251875
40.82158833,-73.91118,11.165,1.3097287,1.0172616,1.0382755
40.83162167,-73.90675333,11.933706,1.3827277,1.0836424,1.0460917
40.81598167,-73.9144,12.249574,1.3939536,1.135123,1.1969026
40.77648833,-73.95602333,14.9262905,1.5718354,1.5361092,1.2512839
40.82165333,-73.95771833,19.891502,1.9681404,1.7694876,1.6663029
40.81915833,-73.95971333,20.519205,1.9608103,1.8393189,1.6685061
40.80439,-73.93966333,13.21539,1.5001858,1.2738494,1.132687
40.83409167,-73.91657,10.1041975,1.3635473,0.96990055,1.0291917
40.814715,-73.88372333,21.298943,1.6355928,1.6551349,1.0676737
40.82550667,-73.92625333,14.017135,1.5888621,1.3098586,1.1831889
40.77490333,-73.958745,14.150644,1.592885,1.495841,1.2264332
40.812295,-73.896195,21.229223,1.8509932,1.7932682,1.2381809
40.81901,-73.90958667,11.791062,1.3530041,1.0735005,1.0577852
40.81774,-73.95390833,17.749569,1.7526143,1.6106542,1.4436877
40.80501833,-73.94762833,11.91288,1.4068213,1.2371386,0.9596986
40.83684667,-73.92711167,11.9063425,1.4727094,1.1927345,1.0855314
40.770995,-73.950715,16.16499,1.6029972,1.6371452,1.4663665
40.81086667,-73.95317667,13.035721,1.4254824,1.2312795,1.0351715
40.828295,-73.95087,18.521885,1.8640336,1.6815712,1.6057625
40.80816,-73.95641667,13.587866,1.4696939,1.2800065,1.0753189
40.81243,-73.90501167,17.428114,1.6919756,1.593211,1.2486398
40.83909667,-73.91447333,9.51566,1.3365546,0.92409974,0.9750159
40.76700667,-73.95641333,14.831126,1.5929557,1.5371293,1.2977824
40.79254,-73.94682833,14.888343,1.5820465,1.499469,1.2372522
40.83526833,-73.90144833,13.46174,1.4469469,1.2325566,1.0930542
40.856515,-73.93510667,18.401865,1.8555282,1.6763417,1.4529638
40.82633333,-73.95026,18.286932,1.8174973,1.6595054,1.5581372
40.803115,-73.96389833,17.980946,1.7643191,1.649095,1.4364364
40.820025,-73.92680833,13.991875,1.5617049,1.2822852,1.2599937
40.82212667,-73.949935,16.65239,1.6840227,1.5107322,1.3602504
40.791905,-73.94524667,15.678758,1.6216977,1.546834,1.2880745
40.81447167,-73.95747833,18.185755,1.8288258,1.6671344,1.505254
40.85225667,-73.938315,17.702013,1.8625787,1.6318566,1.4477569
40.81508167,-73.886315,18.545225,1.5466018,1.5954927,1.0425742
40.80809,-73.90274667,20.314577,1.9318528,1.8728552,1.3932464
40.80122333,-73.94783333,12.100967,1.4078056,1.3115923,0.9936708
40.82135,-73.91785333,11.398165,1.3667091,1.0817751,1.1019412
40.82991833,-73.90180167,13.499658,1.3778722,1.216592,1.050636
40.83694667,-73.92715333,11.9063425,1.4727094,1.1927345,1.0855314
40.813395,-73.90709,15.865405,1.6136221,1.447245,1.2086579
40.81255667,-73.90569167,16.856134,1.6703341,1.5406494,1.2408885
40.77214333,-73.94996833,16.703457,1.6413457,1.6705955,1.5109762
40.81817667,-73.95628833,18.959333,1.8512697,1.7113819,1.5500078
40.80300167,-73.94262,13.19432,1.4765148,1.2996782,1.0869595
40.80516167,-73.885985,28.1354,1.9369757,1.8605182,1.1262181
40.80783667,-73.95663667,14.365523,1.5244768,1.3454554,1.1499604
40.80955,-73.89108,26.00552,1.9121466,1.9004471,1.227395
40.819325,-73.90856667,11.836557,1.3592508,1.0779123,1.0466545
40.80825667,-73.95634833,13.587866,1.4696939,1.2800065,1.0753189
40.80397833,-73.905805,19.207409,1.956705,1.806706,1.4433774
40.77099333,-73.99316333,21.717228,1.9003352,1.9409937,1.816508
40.83135333,-73.91834667,9.829922,1.344952,0.97245973,1.0365555
40.81414167,-73.88836667,20.234415,1.611625,1.630168,1.074128
40.8254,-73.94795,16.293465,1.6849482,1.4851122,1.384162
40.80539333,-73.94740833,12.090903,1.4144906,1.2416291,0.96590716
40.81538333,-73.89838333,16.87051,1.5931051,1.5101985,1.120457
40.81696333,-73.88806167,16.453487,1.4597262,1.4445201,0.9915793
40.83609333,-73.92751,12.158903,1.4819006,1.2151717,1.1017368
40.82275167,-73.92344167,13.257672,1.5425494,1.2512373,1.143652
40.82993833,-73.92994333,13.779098,1.5716659,1.299324,1.2009
40.82039667,-73.892005,14.637178,1.4053849,1.3146412,1.0228794
40.81598,-73.958745,19.523363,1.8996091,1.7693086,1.6105222
40.817515,-73.89825,15.069517,1.4553405,1.3453993,1.0542945
40.83765167,-73.8973,13.096813,1.4410609,1.2068708,1.1411781
40.83061667,-73.907355,11.291249,1.3434322,1.0252476,1.0353694
40.77056833,-73.99219333,21.48831,1.9050646,1.9177141,1.7821774
40.809575,-73.890005,26.820452,1.8979398,1.8894354,1.2152629
40.825195,-73.88873667,14.425006,1.437274,1.3275495,1.0258158
40.80363167,-73.96696,19.579727,1.8936213,1.7354437,1.5574387
40.77238,-73.94979667,16.668041,1.6289431,1.6676308,1.493903
40.80240833,-73.967625,19.288324,1.8780115,1.7213504,1.5426075
40.8267,-73.91402,10.398722,1.2885672,0.980099,1.0142965
40.83859667,-73.92663333,11.568922,1.4614877,1.1622089,1.058269
40.80629333,-73.889,27.85082,1.9280832,1.9101114,1.1878166
40.840655,-73.90162333,13.316315,1.4622756,1.2349963,1.1111468
40.81513667,-73.88382333,19.590004,1.5818133,1.615249,1.0320235
40.81886667,-73.95991167,20.519205,1.9608103,1.8393189,1.6685061
40.82002667,-73.90819833,11.896085,1.3480415,1.0779117,1.0297017
40.82146167,-73.92796333,14.274391,1.5734957,1.3165606,1.2539102
40.813665,-73.94582167,11.487727,1.3558772,1.1025059,0.8864722
40.81824167,-73.91688167,11.502759,1.3544829,1.0798217,1.1784736
40.81805667,-73.91344833,11.510597,1.340924,1.0649153,1.1344169
40.83864333,-73.91319,9.534928,1.3343809,0.90322745,0.98946
40.81979333,-73.90831333,11.515185,1.3352323,1.0453894,1.0353322
40.80110833,-73.94402167,12.649868,1.4530377,1.2992774,1.0092614
40.82469667,-73.91057667,10.325717,1.2685125,0.9255699,1.0211284
40.80343833,-73.96708833,19.579727,1.8936213,1.7354437,1.5574387
40.83186833,-73.90664667,11.933706,1.3827277,1.0836424,1.0460917
40.80724,-73.906675,19.001307,1.8968444,1.7718705,1.4276574
40.82268,-73.95321333,18.66644,1.8443247,1.6807281,1.5622392
40.768935,-73.95505833,14.752498,1.5813504,1.5203435,1.2666241
40.83277167,-73.903065,13.304977,1.4354149,1.2011462,1.0806173
40.82208667,-73.910895,11.165,1.3097287,1.0172616,1.0382755
40.8232,-73.92321333,13.212455,1.5301555,1.2535086,1.147027
40.819245,-73.913715,11.367888,1.3451462,1.0654663,1.1218659
40.83648333,-73.92732,11.9063425,1.4727094,1.1927345,1.0855314
40.83076167,-73.91877,9.780457,1.338107,0.96659243,1.0444827
40.81623167,-73.89753667,16.050962,1.5246211,1.4325413,1.0851209
40.82138167,-73.91799833,11.398165,1.3667091,1.0817751,1.1019412
40.80097333,-73.94412833,12.649868,1.4530377,1.2992774,1.0092614
40.806535,-73.88917833,27.85082,1.9280832,1.9101114,1.1878166
40.84036333,-73.90180333,13.316315,1.4622756,1.2349963,1.1111468
40.81302833,-73.90721167,16.37653,1.6532607,1.4963286,1.240682
40.804805,-73.88511833,28.34722,1.9340725,1.8601699,1.1303363
40.83454333,-73.91979,9.343946,1.3237581,0.93264836,1.0158476
40.83864667,-73.926155,11.568922,1.4614877,1.1622089,1.058269
40.79501,-73.95398833,15.078188,1.5222586,1.5301979,1.250711
40.80662333,-73.94895833,11.959677,1.3896034,1.1995533,0.95024914
40.81745333,-73.89815667,15.069517,1.4553405,1.3453993,1.0542945
40.84501833,-73.91352333,10.487471,1.3614429,0.9959069,0.9725395
40.82098,-73.88721,15.418266,1.4150858,1.372924,0.9671679
40.817855,-73.95652667,19.415022,1.8923773,1.75436,1.5936627
40.79483167,-73.95433667,15.078188,1.5222586,1.5301979,1.250711
40.77713667,-73.957435,15.434424,1.6134236,1.604542,1.3090054
40.81925333,-73.90859833,11.836557,1.3592508,1.0779123,1.0466545
40.81244,-73.89488,21.284178,1.7890447,1.744021,1.2083973
40.76173167,-73.96657,13.416582,1.6042744,1.3658065,1.2035085
40.82695167,-73.94724833,16.380272,1.6840378,1.4877329,1.3927575
40.78497667,-73.94679,17.256989,1.6737376,1.6804997,1.4221255
40.8219,-73.888435,15.142917,1.428894,1.3494681,0.9740886
40.82236,-73.95447667,19.068148,1.8803751,1.7066798,1.6009549
40.81788667,-73.95979833,20.370302,1.9521679,1.8274803,1.6683667
40.83744,-73.89967667,13.258437,1.4482218,1.2237269,1.1293733
40.82527167,-73.888725,14.425006,1.437274,1.3275495,1.0258158
40.84128667,-73.92176167,9.983579,1.3643376,1.021014,0.9543916
40.80174667,-73.949105,12.221478,1.3990113,1.3106468,1.008
40.84341333,-73.91587667,10.160184,1.3300649,0.99223876,0.9547108
40.82013167,-73.88858,15.152798,1.4099113,1.342978,0.9830383
40.83858167,-73.92720833,11.693688,1.465565,1.1734383,1.0629902
40.822655,-73.9235,13.257672,1.5425494,1.2512373,1.143652
40.83583,-73.9024,13.222072,1.4486619,1.2085502,1.0885881
40.804945,-73.94767833,11.91288,1.4068213,1.2371386,0.9596986
40.82152833,-73.95045333,16.849583,1.7137158,1.5312307,1.3804709
40.81788167,-73.91705833,11.502759,1.3544829,1.0798217,1.1784736
40.81590167,-73.91444167,12.249574,1.3939536,1.135123,1.1969026
40.76961833,-73.989665,19.71401,1.8262793,1.7732695,1.6267571
40.83799667,-73.9277,11.706738,1.466281,1.1754149,1.0715055
40.82614,-73.88897,14.206054,1.4344283,1.3274262,1.030549
40.83855167,-73.90213833,13.097465,1.4636074,1.2115496,1.1037983
40.76470333,-73.97289833,11.896495,1.5109677,1.2589353,1.0018939
40.85557833,-73.93567,18.060314,1.8349259,1.6511478,1.4355487
40.82728667,-73.92505,13.534605,1.5892648,1.2787738,1.1377722
40.82537,-73.9076,10.393838,1.2607046,0.9357926,0.9989486
40.8224,-73.95227333,18.320074,1.8050283,1.6539661,1.5157837
40.84207833,-73.92109333,9.807302,1.3310808,1.0015954,0.931024
40.82969667,-73.90787,10.899348,1.3182836,0.9825071,1.0291694
40.81185167,-73.925565,15.061774,1.6285815,1.3475878,1.4065902
40.80381,-73.92020333,16.654633,1.746813,1.520658,1.5435199
40.81133333,-73.91703333,13.878937,1.4988285,1.2835104,1.3490989
40.83927167,-73.91502,9.51566,1.3365546,0.92409974,0.9750159
40.81451333,-73.91529833,12.777801,1.4144633,1.1877238,1.2503936
40.80464333,-73.95131833,12.020738,1.3876123,1.2466072,0.9943843
40.83100833,-73.90041833,14.006087,1.4129858,1.2628813,1.0709296
40.804365,-73.90781667,18.939249,1.951381,1.7778968,1.4895166
40.80860167,-73.96556,19.78396,1.9844489,1.7496729,1.6506883
40.81764833,-73.91344333,11.866715,1.3605213,1.0924217,1.1547014
40.80523167,-73.94750333,12.0123415,1.4036753,1.23479,0.9605945
40.814055,-73.91556,12.730102,1.4220895,1.1854975,1.2644312
40.80491833,-73.88591667,28.1354,1.9369757,1.8605182,1.1262181
40.82062667,-73.91577333,11.729897,1.3694599,1.098683,1.1023175
40.80379833,-73.942,13.113015,1.4801911,1.2825115,1.1081822
40.81059333,-73.92731333,15.448407,1.6506494,1.386365,1.4161545
40.85748,-73.929665,16.894571,1.6160823,1.5708494,1.3377416
40.81254,-73.95325333,13.794387,1.484512,1.2993646,1.1131954
40.832545,-73.93138833,13.643239,1.5533404,1.3079551,1.1807524
40.827805,-73.90421,11.470293,1.2940193,1.0328733,1.0211284
40.82658,-73.950725,18.493813,1.844172,1.6776446,1.5832273
40.81372333,-73.90694833,15.865405,1.6136221,1.447245,1.2086579
40.76460167,-73.97295833,11.896495,1.5109677,1.2589353,1.0018939
40.82172333,-73.91921833,11.650253,1.3803337,1.1030265,1.1178265
40.813085,-73.92314833,15.081246,1.6364222,1.3517429,1.39092
40.81392,-73.88961,22.544394,1.6954896,1.7006314,1.1357453
40.76980833,-73.99017,19.71401,1.8262793,1.7732695,1.6267571
40.831875,-73.90232333,14.081597,1.4314358,1.2696495,1.0732363
