lat,long,surface_elevation_res100_mean_25x25
40.83146667,-73.90118833,62.7617
40.76247333,-73.96804833,54.022324
40.82784333,-73.92565667,44.604153
40.82799667,-73.95005,61.38577
40.84351333,-73.91987667,83.48171
40.812365,-73.91644667,30.916676
40.81402833,-73.88888833,29.051981
40.81474,-73.91512167,34.95752
40.83737667,-73.92747833,77.64975
40.814145,-73.94713667,43.502583
40.82126833,-73.95832667,38.543877
40.83437667,-73.92855167,65.69998
40.80862333,-73.96563667,49.805405
40.81327333,-73.92282667,26.82886
40.81744,-73.88834167,31.487728
40.82336833,-73.89170167,46.571373
40.85924333,-73.932395,81.26635
40.814825,-73.919775,30.635132
40.81404333,-73.88878,29.051981
40.764625,-73.97295167,61.010223
40.80459167,-73.90818667,23.418839
40.813245,-73.92286667,26.82886
40.81278833,-73.91622,31.485497
40.80390167,-73.92041333,22.616533
40.81099833,-73.90983333,32.47679
40.82724,-73.925075,43.46632
40.83019833,-73.91389667,56.602238
40.80953333,-73.94804833,35.917
40.82303667,-73.891675,46.571373
40.83259333,-73.93136167,65.6665
40.83463667,-73.92967333,74.8081
40.82489667,-73.908085,52.23504
40.81839333,-73.95611833,53.536663
40.76263,-73.968215,54.022324
40.829785,-73.93088833,53.9287
40.7619,-73.96700833,50.43732
40.81083,-73.91734333,28.1824
40.82111167,-73.88534,33.380505
40.82645,-73.95061333,58.47996
40.81158833,-73.92607,22.784117
40.80337,-73.94233333,20.337034
40.83911833,-73.92587,80.144135
40.808745,-73.947835,34.632683
40.82117667,-73.88607833,34.026157
40.81264667,-73.95296333,54.960514
40.81564,-73.95690833,55.732075
40.825845,-73.94897667,61.56965
40.81370333,-73.94867167,45.320004
40.82844833,-73.92735333,46.58619
40.81333667,-73.92272167,26.82886
40.83042667,-73.91376333,56.602238
40.84415667,-73.89739333,75.25878
40.81791833,-73.95433833,55.919518
40.821515,-73.91852333,36.81198
40.80163333,-73.94363333,20.371971
40.80132833,-73.943845,20.371971
40.834315,-73.92837667,65.69998
40.81921667,-73.91067833,42.38956
40.84013167,-73.92539667,83.719086
40.81359,-73.88531167,25.915604
40.82975667,-73.90783333,58.711437
40.815735,-73.89806167,41.72284
40.81234667,-73.95340167,54.960514
40.82249167,-73.95271167,55.07405
40.814285,-73.89131167,33.85923
40.82158333,-73.918755,36.81198
40.81678333,-73.93015333,25.030375
40.823105,-73.89168,46.571373
40.83219333,-73.93154167,67.83755
40.76427,-73.97202167,60.570988
40.84482833,-73.90945333,76.01935
40.80729333,-73.92837833,19.895498
40.80452333,-73.92188333,22.356476
40.80339667,-73.93818667,17.80128
40.81888,-73.91659167,36.0253
40.81246833,-73.94955167,46.15727
40.81404833,-73.94690333,42.00084
40.82136167,-73.92833,30.096869
40.80635667,-73.889095,22.25969
40.82911,-73.90821167,57.669613
40.82586,-73.88949,47.01023
40.85877333,-73.93146,81.80388
40.81028333,-73.92198167,24.659632
40.79804167,-73.95286667,51.922092
40.80984,-73.92785833,20.593304
40.80361167,-73.95214667,46.914196
40.76284333,-73.96785833,53.055767
40.814625,-73.89142833,33.85923
40.81647667,-73.887725,30.568844
40.83364,-73.89647333,66.46589
40.80329833,-73.94238167,20.337034
40.83959167,-73.92559,80.144135
40.83264333,-73.931335,65.6665
40.82449333,-73.91015167,50.82305
40.82129,-73.92834,30.096869
40.81275833,-73.90656667,35.13417
40.769775,-73.99008833,39.047195
40.82084,-73.9158,38.572754
40.82761833,-73.94916167,63.4445
40.81524667,-73.95805167,54.41881
40.81829,-73.92945667,25.963284
40.81127667,-73.909725,32.47679
40.77451333,-73.95420833,53.497173
40.80468333,-73.90828667,23.486908
40.82680833,-73.94690333,64.73583
40.844145,-73.89735667,75.25878
40.82030833,-73.92698667,27.884212
40.839385,-73.91536,72.863655
40.842035,-73.92112333,81.564354
40.81553333,-73.95826667,52.616768
40.81315833,-73.88520667,25.111082
40.81298167,-73.94563,37.746067
40.815525,-73.93056167,23.453562
40.803695,-73.91987833,22.616533
40.80816,-73.90797167,28.163044
40.85690667,-73.93263833,88.73121
40.82208167,-73.92028833,35.562496
40.80601,-73.92541,20.22056
40.810435,-73.92186333,24.659632
40.809095,-73.91836833,26.208288
40.82474667,-73.89153833,48.016342
40.81019667,-73.90880333,31.150934
40.83842,-73.916895,71.482864
40.809715,-73.90743667,31.019674
40.81009,-73.927665,20.893156
40.83448,-73.930355,70.680664
40.812825,-73.94932167,46.15727
40.80444333,-73.91893833,23.15207
40.80334667,-73.95302833,50.145042
40.82368333,-73.89173,46.571373
40.82123,-73.88556,33.380505
40.8046,-73.94143833,21.259192
40.81237667,-73.949585,46.15727
40.80978667,-73.92964,20.325703
40.85893667,-73.93136667,82.10273
40.82996,-73.93151333,55.804314
40.819655,-73.89152167,41.0067
40.81330167,-73.88524333,25.915604
40.85518833,-73.93694167,95.16406
40.83255833,-73.89838167,66.675
40.81559833,-73.91829333,32.312855
40.80924333,-73.91826167,26.208288
40.80470333,-73.91885167,23.386503
40.82197333,-73.92003167,35.562496
40.815235,-73.95663333,55.732075
40.85529333,-73.93583333,95.88296
40.803095,-73.93839333,17.80128
40.8145,-73.918875,31.671326
40.81526667,-73.93057833,23.453562
40.80337333,-73.95308667,50.145042
40.814035,-73.955765,57.26913
40.82389167,-73.89176333,46.571373
40.80461833,-73.91887833,23.386503
40.83068,-73.91359833,56.602238
40.85740833,-73.93059667,89.24096
40.83454167,-73.93030167,70.680664
40.83276167,-73.89810667,66.675
40.857455,-73.93031667,88.86466
40.80481167,-73.91867167,23.386503
40.77010667,-73.99117,36.117325
40.81252333,-73.95107667,51.07706
40.83233667,-73.89868,66.13155
40.80829667,-73.94681833,32.7441
40.81456,-73.91882667,31.671326
40.81517333,-73.91906333,31.242676
40.82887833,-73.908305,57.862526
40.85512833,-73.93696833,95.16406
40.77016833,-73.99154333,33.139263
40.81960833,-73.913395,40.634655
40.81500833,-73.91942333,31.242676
40.85722,-73.93105167,89.24096
40.85552167,-73.936775,95.216446
40.81204167,-73.94990333,44.721123
40.85583333,-73.93666333,95.216446
40.828855,-73.90831667,57.862526
40.81432167,-73.89132167,33.85923
40.85713333,-73.93130333,89.24096
40.81675667,-73.89203333,36.133224
40.80973833,-73.92792667,20.593304
40.80423333,-73.91932333,22.770521
40.81467667,-73.91854833,31.671326
40.82145,-73.95812833,41.69551
40.81442,-73.95597,56.990463
40.856415,-73.93626,90.86595
40.77018333,-73.99162667,33.139263
40.82824,-73.9269,44.476818
40.80425167,-73.92123667,22.386345
40.84107,-73.89917,72.94864
40.82164667,-73.88878333,38.745888
40.82412667,-73.90921167,51.258118
40.80909833,-73.92884,20.037834
40.82503167,-73.89103333,47.546467
40.818105,-73.91491,37.77763
40.80627833,-73.92616,20.133404
40.80845833,-73.94718333,32.7441
40.81610667,-73.91743333,33.934605
40.80555833,-73.91445333,24.518883
40.817195,-73.91591667,36.53895
40.814215,-73.91909667,30.635132
40.81357667,-73.93051833,22.468994
40.80937,-73.90755667,29.583391
40.81619667,-73.91728,33.934605
40.82432,-73.891795,48.016342
40.82969667,-73.93133,53.9287
40.85721333,-73.93543667,86.93878
40.82498333,-73.89111167,47.546467
40.81428833,-73.93073,22.83538
40.82487,-73.89134,49.344677
40.818625,-73.89255833,41.36944
40.857525,-73.93105667,89.24096
40.80445,-73.91175833,23.560503
40.80843333,-73.94712167,32.7441
40.85603167,-73.933035,93.56573
40.813145,-73.909155,35.455296
40.81104333,-73.92142333,25.761444
40.81352833,-73.9304,22.468994
40.80903667,-73.92879167,20.037834
40.80518333,-73.91342167,23.859674
40.812905,-73.92964667,21.80924
40.80898833,-73.92874167,20.314941
40.81502667,-73.91809667,32.312855
40.854865,-73.93569667,99.7928
40.81855,-73.89262167,40.042362
40.81827167,-73.91469833,37.77763
40.81395,-73.93084667,22.190283
40.85452333,-73.93458833,101.02696
40.80894167,-73.92854167,20.314941
40.80492667,-73.912115,23.71688
40.82198,-73.911665,45.100105
40.81380333,-73.91938833,29.734034
40.83317833,-73.93103333,69.48114
40.85454167,-73.93464667,101.02696
40.81541333,-73.91722333,33.42714
40.80440167,-73.911645,23.560503
