lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.75933833,-73.961075,8.46875,1.9618056,0.5006469,0.2893504,0.063213535,0.08372366,44.501736,4.4322915,0.4863445,0.30543962,0.24534188,0.09329337,13.034722,2.4479167,0.4662152,0.26865163,0.09063596,0.07217369,41.828125,4.5052085,0.44036618,0.3405766,0.27422234,0.11599242
40.79645333,-73.97226167,9.395833,2.15625,0.47539237,0.28491536,0.021316033,0.08117676,48.241318,4.8315973,0.44890332,0.30465165,0.1329878,0.09281262,12.626736,2.453125,0.4757769,0.285966,0.106506385,0.08177656,44.078125,4.734375,0.4167093,0.33920208,0.20151883,0.11505805
40.80002167,-73.96766833,8.107639,1.9097222,0.52994066,0.31932175,0.0862224,0.10196639,47.685764,4.578125,0.50133586,0.33906654,0.18587448,0.114966124,11.090278,2.2291667,0.51963973,0.33160403,0.108042695,0.10996124,44.03125,4.5,0.48637205,0.357919,0.22857265,0.12810601
40.79414667,-73.949095,6.4288197,1.6927084,0.54547167,0.34556243,0.19755474,0.1194134,39.03472,4.0416665,0.5145188,0.3719109,0.22920726,0.13831772,10.3125,2.1284723,0.5168843,0.33255252,0.19104758,0.11059118,43.1875,4.53125,0.46029794,0.38340157,0.24713716,0.14699677
40.797535,-73.96059167,9.28125,2.2534723,0.4336473,0.28735393,-0.012122611,0.08257228,39.96875,4.6597223,0.3882792,0.28161412,0.095864095,0.07930652,13.536458,2.6267362,0.44224173,0.2760799,0.02294498,0.0762201,42.734375,4.890625,0.34723255,0.31584582,0.1570131,0.09975857
40.795155,-73.93322,7.6909723,1.7777778,0.55621636,0.3717508,0.16223435,0.13819866,38.211807,3.9756944,0.5301971,0.3755662,0.19571568,0.14104998,9.28993,1.9010416,0.56913036,0.36413664,0.2423563,0.13259548,39.9375,4.1458335,0.5190256,0.39869368,0.2507504,0.15895665
40.78681,-73.94806167,11.006945,2.2430556,0.49462086,0.29310986,0.050779294,0.08591339,39.810764,4.2274303,0.48150215,0.32974458,0.13712065,0.10873149,17.895834,2.8090277,0.48265663,0.29026562,0.044515718,0.08425414,47.84375,4.96875,0.41708687,0.34999976,0.16753812,0.122499816
40.81350667,-73.899135,8.5625,2.0694444,0.46878898,0.3566895,-0.006119951,0.12722741,53.774307,5.3958335,0.39078036,0.35645917,-0.07203068,0.12706314,12.899305,2.5555556,0.43074524,0.3482212,-0.054108374,0.12125802,31.234375,3.9739583,0.4138923,0.38059855,0.17433625,0.14485526
40.84315667,-73.90962667,5.1354165,1.59375,0.5337057,0.38395932,0.13375004,0.14742477,51.04514,5.28125,0.37352112,0.33206728,0.055779506,0.110268675,7.8402777,2.0138888,0.4866673,0.3505784,0.06751946,0.12290521,18.53125,3.0416667,0.4475116,0.3436338,0.12735076,0.11808419
40.76121,-73.95757833,6.1145835,1.5694444,0.5717268,0.38734153,0.1435512,0.15003346,35.4375,3.7777777,0.5272016,0.3855066,0.34748387,0.14861533,9.498264,1.9496528,0.5387858,0.37277505,0.17051327,0.13896123,33.75,3.6770833,0.5476205,0.4117183,0.3770728,0.16951196
40.83735333,-73.91770833,7.0069447,2.0347223,0.42107671,0.33759886,-0.04942566,0.113972984,56.508682,5.8211803,0.31157383,0.28628203,-0.06666306,0.08195741,11.519097,2.6302083,0.3793471,0.2894728,-0.09669563,0.08379449,36.125,4.6145835,0.35361123,0.35135776,-0.20543104,0.12345227
40.77075833,-73.98724667,10.309028,2.1180556,0.53632915,0.33781752,0.08089783,0.11412067,41.25347,4.0555553,0.5472404,0.34710068,0.22037806,0.120478876,13.89757,2.4288194,0.5374289,0.33398375,0.12548232,0.11154514,46.96875,4.6041665,0.49602914,0.38812664,0.23640713,0.1506423
40.80615167,-73.87953667,13.163195,1.7256944,0.6988598,0.581877,0.26323077,0.33858085,25.253471,2.7291667,0.6853574,0.5970468,0.27974337,0.3564649,6.748264,1.3489584,0.706506,0.5847474,0.24478738,0.3419295,10.6875,1.75,0.6738528,0.58800626,0.42348754,0.34575135
40.765805,-73.97206,7.4270835,1.7986112,0.5499163,0.37944853,0.17047419,0.14398117,39.67014,3.9583333,0.54669756,0.40149423,0.23575152,0.16119762,10.644097,2.1163194,0.54595715,0.37877074,0.15785366,0.14346728,40.75,4.2395835,0.50846624,0.4090891,0.28723425,0.16735388
40.83370667,-73.9024,8.684028,2.15625,0.45232797,0.34181333,-0.06895886,0.11683636,56.73611,5.5729165,0.38053975,0.33287412,-0.06362043,0.11080518,14.439236,2.7517362,0.43766227,0.33789334,-0.14744292,0.114171915,38.4375,4.7395835,0.36608267,0.39450237,-0.17490979,0.15563211
40.79562833,-73.95461833,3.84375,1.1736112,0.65307784,0.49623784,0.22797365,0.24625199,31.88368,3.296875,0.61562437,0.49825332,0.25999114,0.24825636,2.1076388,0.7430556,0.74444604,0.5055632,0.39266998,0.25559413,25.390625,3.046875,0.5848331,0.4981081,0.3402241,0.24811168
40.811215,-73.90329667,9.435764,2.3038194,0.41360983,0.35117328,-0.0752176,0.123322666,54.723957,5.685764,0.34177047,0.32997075,-0.11006541,0.10888069,14.21875,2.8298612,0.39022034,0.33224648,-0.09822326,0.110387735,26.71875,3.8125,0.37114194,0.33484223,0.083594464,0.112119325
40.79555833,-73.93413833,9.293403,2.0572917,0.5055225,0.32087308,0.08346221,0.10295953,41.269096,4.282986,0.49413273,0.33249813,0.16280009,0.110555016,11.743055,2.2291667,0.5264976,0.31546146,0.16618177,0.09951594,44.078125,4.5677085,0.46330705,0.3597564,0.20785294,0.12942468
40.81547667,-73.90040833,10.067708,2.5052083,0.3542171,0.3063314,-0.11652552,0.093838915,59.583332,6.0243053,0.30468348,0.3045799,-0.15434758,0.092768915,16.395834,3.1944444,0.32027966,0.30103385,-0.14130767,0.09062138,34.625,4.6145835,0.27416676,0.3110402,0.1446905,0.096746
40.80417,-73.95488,7.6979165,1.9479166,0.4963224,0.31587443,0.09453163,0.099776655,46.118057,4.6493053,0.46447363,0.31092632,0.18572986,0.096675165,11.762153,2.3802083,0.48864678,0.3268964,0.1294477,0.106861256,49.859375,5.0572915,0.41567838,0.3457826,0.1566705,0.11956561
40.84413333,-73.92372,5.40625,1.8055556,0.43155488,0.2885237,-0.022913214,0.083245926,58.748264,6.1302085,0.25694147,0.25488925,-0.032457888,0.064968534,7.7152777,2.1805556,0.38500816,0.24617909,-0.21710816,0.060604144,40.78125,5.1145835,0.3001508,0.3232292,-0.046338275,0.104477115
40.80892667,-73.895605,4.6145835,1.0243056,0.7595188,0.6755748,0.3807724,0.45640132,22.699654,2.2829862,0.7715321,0.6945345,0.32849997,0.48237818,6.3229165,1.1979166,0.75765795,0.6752256,0.3435998,0.4559296,7.765625,1.3697916,0.73410636,0.67818975,0.36803555,0.45994136
40.7693,-73.95195833,8.63368,1.9461806,0.5329225,0.35732272,0.1310342,0.12767951,44.631943,4.4166665,0.5074731,0.351585,0.19566427,0.12361202,14.157986,2.5121527,0.50694185,0.3371745,0.13733871,0.11368664,48.9375,4.7708335,0.4796341,0.39183262,0.20869125,0.1535328
40.84142667,-73.92564667,5.9114585,1.9288194,0.40673542,0.30508417,-0.07713427,0.093076356,63.960068,6.2899303,0.29863754,0.28806892,-0.06771605,0.0829837,8.932292,2.3246527,0.3887844,0.26466158,-0.14429243,0.070045754,41.65625,5.1145835,0.31181487,0.3449819,-0.066200085,0.11901253
40.79075333,-73.942635,11.694445,2.3402777,0.4870298,0.30636582,0.059312306,0.093860015,41.973957,4.3003473,0.49526793,0.33668473,0.180739,0.113356605,17.723959,2.8072917,0.48987716,0.3023601,0.06511695,0.09142162,47.90625,4.875,0.44323054,0.3680699,0.1966783,0.13547544
40.83194167,-73.92131667,7.4253473,2.0642362,0.43688005,0.36007044,-0.0646276,0.12965073,58.671875,6.0086803,0.30427724,0.30615914,-0.17465179,0.09373342,10.96875,2.5381944,0.4092869,0.3215979,-0.06763049,0.103425205,41.578125,5.0572915,0.3475868,0.39674032,-0.23508984,0.15740289
40.77091833,-73.98715333,10.309028,2.1180556,0.53632915,0.33781752,0.08089783,0.11412067,41.25347,4.0555553,0.5472404,0.34710068,0.22037806,0.120478876,13.89757,2.4288194,0.5374289,0.33398375,0.12548232,0.11154514,46.96875,4.6041665,0.49602914,0.38812664,0.23640713,0.1506423
40.81051333,-73.89874,4.748264,1.203125,0.68098986,0.58449346,0.2560394,0.3416326,32.03125,3.2638888,0.6452253,0.5887746,0.18170477,0.34665558,6.579861,1.4305556,0.66237724,0.58257073,0.20440307,0.3393886,13.34375,1.96875,0.6695864,0.58595103,0.4000688,0.34333858
40.81975,-73.897585,12.50868,2.7274306,0.37107727,0.31935716,-0.09339249,0.10198899,54.626736,5.6336803,0.35645977,0.35835242,-0.13128294,0.12841646,19.197916,3.4340277,0.3398108,0.32274395,-0.09461103,0.104163654,37.9375,4.90625,0.30333975,0.35839868,0.0022601192,0.12844962
40.843665,-73.90627,6.861111,1.8159722,0.5093468,0.4025214,0.0066989455,0.16202347,51.039932,5.2899303,0.38392708,0.3602964,0.0035121355,0.12981349,10.578125,2.2795138,0.48757243,0.37393552,-0.016350634,0.13982777,17.328125,2.9114583,0.4546669,0.37455767,-0.012619219,0.14029345
40.767875,-73.970495,5.982639,1.7048612,0.5259475,0.38430458,0.059539706,0.14769001,44.890625,4.407986,0.5056202,0.39055747,0.14252195,0.15253514,8.399305,1.9340278,0.5346006,0.37456572,0.13027108,0.14029948,40.890625,4.4010415,0.4773688,0.39573434,0.23556812,0.15660566
40.79014833,-73.941085,11.255208,2.2586806,0.50107837,0.32747677,0.055610064,0.10724103,40.831596,4.203125,0.50270444,0.34576082,0.16459292,0.11955054,15.505208,2.5677083,0.5130385,0.3205065,0.07246452,0.102724425,45.65625,4.6875,0.46008265,0.37120515,0.21010348,0.13779327
40.79409667,-73.97013333,9.331597,2.0399306,0.5307425,0.3436579,0.11429373,0.11810077,45.348957,4.3871527,0.5161383,0.36011857,0.19300236,0.12968539,13.036458,2.390625,0.5276486,0.3400319,0.14017025,0.115621686,44.25,4.53125,0.47356498,0.37885827,0.24273576,0.14353359
40.80541333,-73.88117167,27.755209,2.9288194,0.597348,0.48385513,0.027653268,0.2341158,37.508682,3.8628473,0.59139013,0.53659457,0.1299007,0.28793374,9.430555,1.8229166,0.6062898,0.4905167,0.13373674,0.24060662,13.390625,2.234375,0.57796353,0.50216395,0.23601456,0.25216863
40.84028333,-73.91002833,5.5815973,1.6024306,0.55297923,0.41411436,0.08853021,0.1714907,56.126736,5.359375,0.42680115,0.3881946,0.008443814,0.15069504,8.038195,1.9756944,0.51591974,0.39558008,0.062054217,0.15648359,24.546875,3.4322917,0.47144762,0.38977143,-0.053572457,0.15192178
40.80749333,-73.88944167,9.717014,1.9288194,0.5947077,0.48903048,0.095478885,0.2391508,35.460068,3.6753473,0.59793866,0.5231013,0.17126368,0.2736349,9.793403,1.8315972,0.6376241,0.50592077,0.14005038,0.25595582,10.40625,1.9791666,0.5831167,0.51135176,0.33775043,0.26148063
40.75951,-73.95901667,6.3211803,1.5954862,0.5665378,0.35025585,0.16204792,0.12267916,39.359375,4.060764,0.5125399,0.350544,0.31787804,0.1228811,9.947917,2.0104167,0.52753985,0.33286506,0.17324592,0.110799156,35.375,3.8125,0.527104,0.38345465,0.38528314,0.14703746
40.817495,-73.90356167,10.621528,2.5868056,0.3426788,0.27408844,-0.11657051,0.07512448,54.105904,5.685764,0.3171909,0.282789,-0.103791766,0.079969615,15.036458,3.0607638,0.3407105,0.2810597,-0.12953924,0.078994565,29.734375,4.2864585,0.27705604,0.28075927,0.024643995,0.07882577
40.807605,-73.96688667,4.4340277,1.3819444,0.59123105,0.4506053,0.22320648,0.20304513,41.342014,4.140625,0.5227692,0.44493246,0.19965698,0.19796489,6.4635415,1.6614584,0.574617,0.44497648,0.21746655,0.19800408,33.90625,3.7083333,0.5654977,0.47398853,0.27229708,0.22466514
40.786255,-73.97541167,8.904514,2.0329862,0.5165501,0.34163252,0.07068471,0.11671278,44.532986,4.3350697,0.51916534,0.34304124,0.19823137,0.117677286,13.407986,2.4739583,0.5080584,0.33687714,0.102810524,0.11348621,51.8125,5.0208335,0.45178196,0.38085386,0.17244177,0.14504968
40.835245,-73.912915,7.951389,2.375,0.32239965,0.35434747,-0.22558658,0.12556213,73.017365,7.0972223,0.22001365,0.30238253,-0.3263324,0.09143519,12.40625,2.9895833,0.28795344,0.34384644,-0.27729106,0.11823037,50.8125,6.1041665,0.23208025,0.42504597,-0.51557606,0.18066406
40.81892,-73.89614833,11.857639,2.7291667,0.34266445,0.31106925,-0.12836869,0.09676408,59.4375,6.1145835,0.2930387,0.32299367,-0.20700894,0.10432491,19.49132,3.5399306,0.30556214,0.30619606,-0.15058501,0.09375603,41.84375,5.2604165,0.27543536,0.35416028,-0.0774492,0.12542951
40.78149167,-73.95433333,8.84375,2.0902777,0.48063606,0.30284816,0.014270538,0.091717005,42.338543,4.2690973,0.5015328,0.34998897,0.1922388,0.12249228,15.965278,2.7534723,0.46731946,0.31376576,0.002819345,0.098448955,49.46875,5.03125,0.41114277,0.35597476,0.16515471,0.12671803
40.84229167,-73.92512667,5.5625,1.8194444,0.43377313,0.284918,0.008850774,0.08117826,61.510418,6.142361,0.3048297,0.27179983,-0.030616893,0.073875144,8.048611,2.1631944,0.41300592,0.24798146,-0.14792827,0.061494805,39.171875,4.9427085,0.31597474,0.31236252,-0.014392605,0.09757035
40.80517667,-73.90222167,1.6649306,0.4357639,0.88851887,0.85328937,0.25474316,0.7281027,14.050347,1.3559028,0.8677226,0.8539258,0.17420818,0.7291893,2.1111112,0.5104167,0.8783434,0.85227144,0.19847664,0.7263666,5.71875,0.7708333,0.8807807,0.8520751,0.37718323,0.726032
40.83730333,-73.917745,7.0069447,2.0347223,0.42107671,0.33759886,-0.04942566,0.113972984,56.508682,5.8211803,0.31157383,0.28628203,-0.06666306,0.08195741,11.519097,2.6302083,0.3793471,0.2894728,-0.09669563,0.08379449,36.125,4.6145835,0.35361123,0.35135776,-0.20543104,0.12345227
40.76218833,-73.95701833,6.5972223,1.6388888,0.5678513,0.39753723,0.10938587,0.15803584,34.05903,3.7118056,0.5285788,0.39450428,0.31486744,0.15563361,10.407986,2.046875,0.53943366,0.38479248,0.13035846,0.14806525,35.6875,3.7916667,0.54833597,0.4184874,0.3364263,0.17513171
40.83208833,-73.91789333,6.7395835,2.0868056,0.3881797,0.38137782,-0.087128505,0.14544904,66.13194,6.6180553,0.23615077,0.28331077,-0.21891813,0.080265,10.588542,2.640625,0.34779763,0.32012308,-0.15474021,0.10247878,46.734375,5.671875,0.2682653,0.384132,-0.34680492,0.1475574
40.76223,-73.956985,6.5972223,1.6388888,0.5678513,0.39753723,0.10938587,0.15803584,34.05903,3.7118056,0.5285788,0.39450428,0.31486744,0.15563361,10.407986,2.046875,0.53943366,0.38479248,0.13035846,0.14806525,35.6875,3.7916667,0.54833597,0.4184874,0.3364263,0.17513171
40.75945667,-73.96148333,9.092014,2.0572917,0.48842087,0.28739586,0.019963713,0.08259639,44.618057,4.4305553,0.48935565,0.30250958,0.2384082,0.09151205,13.942708,2.5607638,0.4560099,0.26272702,0.049737986,0.06902549,43.84375,4.6666665,0.42681727,0.33841923,0.24332513,0.114527576
40.84112667,-73.90956,5.2690973,1.5225694,0.5740518,0.44205597,0.098380715,0.19541347,53.578125,5.1059027,0.45563123,0.41186652,0.037621234,0.16963403,7.984375,1.9357638,0.53227514,0.41712216,0.09014756,0.17399089,20.109375,3.0260417,0.49357387,0.4124625,-0.0298124,0.17012532
40.7854,-73.94763167,11.743055,2.3333333,0.4914041,0.3019586,0.048914667,0.09117899,41.68403,4.3020835,0.48799792,0.33278355,0.15114757,0.1107449,18.012154,2.8350694,0.4896368,0.30635598,0.050994664,0.09385399,48.28125,4.9270835,0.4305599,0.36153027,0.18454118,0.13070415
40.765855,-73.97201333,7.4270835,1.7986112,0.5499163,0.37944853,0.17047419,0.14398117,39.67014,3.9583333,0.54669756,0.40149423,0.23575152,0.16119762,10.644097,2.1163194,0.54595715,0.37877074,0.15785366,0.14346728,40.75,4.2395835,0.50846624,0.4090891,0.28723425,0.16735388
40.76086,-73.95799667,6.560764,1.640625,0.56024516,0.36741623,0.10541197,0.1349947,38.01736,3.9722223,0.5161735,0.36702228,0.33149138,0.13470535,10.373264,2.0677083,0.5245684,0.35096723,0.12860286,0.12317799,36.015625,3.8489583,0.5354046,0.39802596,0.36188972,0.15842466
40.76041333,-73.96383333,10.496528,2.2118056,0.4909355,0.31973916,-0.0025754631,0.102233134,44.729168,4.3541665,0.5119977,0.33066878,0.24305871,0.109341845,16.17361,2.7222223,0.47725308,0.29845968,0.03516929,0.08907817,49.453125,4.9114585,0.44876596,0.3712884,0.19650772,0.13785505
40.80545833,-73.88087333,24.657986,2.7170138,0.60464287,0.4889103,0.06412847,0.23903327,36.15278,3.7465277,0.59855634,0.5357823,0.14890409,0.28706264,9.090278,1.7881944,0.61144376,0.49478102,0.14403602,0.24480824,13.15625,2.2083333,0.58260155,0.506162,0.24821429,0.25619996
40.782095,-73.98283833,8.947917,2.1770833,0.44936353,0.2769519,0.007316297,0.07670236,46.69097,4.8368053,0.43355846,0.29765826,0.12787285,0.08860044,13.180555,2.5729167,0.45289037,0.2829515,0.07051752,0.08006155,47.84375,5.1145835,0.38495022,0.32184148,0.11816869,0.103581935
40.785155,-73.94646,11.88368,2.3489583,0.4866683,0.29469943,0.02856883,0.08684775,42.595486,4.4149303,0.47124925,0.32772288,0.14290328,0.10740228,17.059029,2.7638888,0.48605627,0.299201,0.043317784,0.089521244,47.671875,4.890625,0.43638408,0.35413474,0.17509401,0.12541142
40.84341,-73.90953333,5.2586803,1.6302084,0.52342176,0.3760254,0.11515016,0.14139509,51.69097,5.4097223,0.35020825,0.32049713,0.040396962,0.1027184,8.024305,2.0694444,0.47088832,0.3436075,0.041939475,0.1180661,19.625,3.1666667,0.42960215,0.32939935,0.12043963,0.10850393
40.793605,-73.969145,9.697917,2.0277777,0.55259466,0.3681436,0.1428407,0.1355297,42.3125,4.138889,0.5348867,0.38342124,0.23305398,0.14701185,13.125,2.3576388,0.54806656,0.36490563,0.14934283,0.1331561,44.578125,4.453125,0.504903,0.40043998,0.25329188,0.16035217
40.79004833,-73.94900333,7.0815973,1.8072916,0.51845384,0.30904728,0.05286817,0.09551022,41.550346,4.3246527,0.47973692,0.3493015,0.13903618,0.122011535,12.44618,2.3559027,0.48463237,0.28832254,0.039208274,0.08312988,47.40625,4.9270835,0.42658284,0.35166216,0.17318358,0.12366627
40.80547333,-73.95807667,8.649305,2.0347223,0.5144001,0.37856975,0.0127315475,0.14331506,44.980904,4.671875,0.4686097,0.40202126,0.12939332,0.1616211,13.506945,2.5555556,0.4938849,0.379905,0.044528868,0.1443278,42.328125,4.5885415,0.4479728,0.3959171,0.21372835,0.15675034
40.780215,-73.98504833,8.88368,2.0295138,0.5104057,0.32246366,0.10534776,0.103982806,45.723957,4.703125,0.4575625,0.33710298,0.1405055,0.113638416,12.27257,2.3350694,0.5137276,0.33300766,0.1297341,0.1108941,44.515625,4.6822915,0.46412566,0.3756525,0.16541332,0.14111479
40.84277667,-73.89324667,5.5677085,1.5572916,0.57261676,0.40737617,0.14751197,0.16595535,39.166668,4.1006947,0.51761204,0.40184692,0.208052,0.16148093,6.859375,1.6788194,0.5928144,0.42667204,0.16415212,0.18204904,35.046875,4.015625,0.48636818,0.43434536,0.25542003,0.1886559
40.786845,-73.95255667,7.8472223,1.9479166,0.49761483,0.29842684,0.059498075,0.08905858,44.324654,4.5260415,0.46507522,0.3286115,0.14932464,0.10798551,13.909722,2.5659723,0.47033197,0.28526953,0.054704078,0.0813787,48.28125,5.0,0.41166073,0.34731552,0.16649105,0.120628074
40.79237667,-73.95508,3.8506944,1.3333334,0.5611064,0.38562775,0.13940203,0.14870876,31.09375,3.7256944,0.49987236,0.39654085,0.22066431,0.15724465,3.5538194,1.0086806,0.68810755,0.41130447,0.15336664,0.16917136,28.578125,3.6822917,0.45466435,0.36841774,0.29689315,0.13573164
40.841025,-73.92208333,7.7899303,2.2934027,0.35229462,0.35426238,-0.16316372,0.12550184,67.11632,6.640625,0.24741107,0.2985783,-0.2208941,0.089149006,11.305555,2.7361112,0.34485617,0.3726315,-0.23426838,0.13885422,49.609375,5.890625,0.2576936,0.41237298,-0.16129364,0.17005149
40.842125,-73.892235,5.2465277,1.5486112,0.5553242,0.36688262,0.15818796,0.13460286,40.288193,4.2430553,0.49551886,0.35808107,0.20379235,0.12822205,6.7881947,1.6909722,0.5863138,0.40688756,0.17754853,0.16555749,38.328125,4.328125,0.45415887,0.396385,0.23658176,0.15712106
40.80855,-73.88972167,11.887153,2.3142362,0.5254846,0.41051227,0.028420964,0.16852033,42.802082,4.375,0.5340068,0.47901252,0.08505712,0.229453,13.328125,2.3663194,0.55383205,0.43404514,0.047368307,0.18839519,11.421875,2.2760417,0.51206446,0.4475868,0.26186404,0.20033395
40.75958833,-73.958945,6.3211803,1.5954862,0.5665378,0.35025585,0.16204792,0.12267916,39.359375,4.060764,0.5125399,0.350544,0.31787804,0.1228811,9.947917,2.0104167,0.52753985,0.33286506,0.17324592,0.110799156,35.375,3.8125,0.527104,0.38345465,0.38528314,0.14703746
40.76490833,-73.96860667,7.970486,2.0190973,0.4762175,0.31084874,-0.039844677,0.09662694,45.699654,4.4809027,0.49388543,0.35665572,0.18266357,0.1272033,12.626736,2.5017362,0.4714236,0.32190233,-0.03133266,0.10362112,51.15625,5.0520835,0.43707684,0.36711875,0.15558632,0.13477618
40.81226,-73.95697833,7.7534723,1.8090278,0.5531402,0.33480397,0.28393626,0.1120937,40.845486,4.1614585,0.5363153,0.35766837,0.2731013,0.12792668,12.069445,2.1840277,0.55629355,0.3342814,0.24303022,0.11174407,38.21875,4.0,0.5394579,0.38864273,0.3337545,0.15104318
40.76693167,-73.971345,6.4774303,1.7135416,0.54309285,0.37327802,0.14005822,0.13933648,40.293404,4.032986,0.53154063,0.38928977,0.18975128,0.15154652,8.826389,1.9375,0.54917365,0.365776,0.14157067,0.13379207,40.265625,4.2760415,0.49511993,0.39483458,0.27106422,0.15589434
40.82323333,-73.88797,7.0590277,1.875,0.48834994,0.31679627,0.023834612,0.10035988,53.5625,5.454861,0.3698957,0.2977418,-0.022623245,0.088650174,8.5625,2.0833333,0.4690879,0.28145355,0.027559917,0.0792161,20.75,3.3125,0.41885924,0.30927396,0.2806013,0.095650375
40.79340167,-73.97463167,8.965278,2.1805556,0.44469872,0.2718414,-0.031175898,0.07389775,45.336807,4.7534723,0.42921475,0.29615837,0.13551182,0.08770978,12.296875,2.4774306,0.45459467,0.2744511,0.030799113,0.07532341,46.125,4.9791665,0.38020793,0.31949398,0.14742912,0.102076404
40.785135,-73.946495,11.88368,2.3489583,0.4866683,0.29469943,0.02856883,0.08684775,42.595486,4.4149303,0.47124925,0.32772288,0.14290328,0.10740228,17.059029,2.7638888,0.48605627,0.299201,0.043317784,0.089521244,47.671875,4.890625,0.43638408,0.35413474,0.17509401,0.12541142
40.79158,-73.95584,3.4791667,1.2777778,0.56099397,0.3620385,0.17598684,0.13107187,31.234375,3.7725694,0.4989882,0.3799744,0.2348759,0.14438054,2.890625,0.9288194,0.68972176,0.38936138,0.18266295,0.15160228,29.234375,3.796875,0.42888603,0.32470152,0.3182865,0.10543107
40.84419667,-73.91757833,10.859375,2.6475694,0.3367382,0.2955726,-0.26140684,0.08736316,71.1441,6.765625,0.27758196,0.30130407,-0.16315043,0.09078414,14.336805,3.0763888,0.3160869,0.3121719,-0.2585004,0.09745129,45.140625,5.5364585,0.27043232,0.3763479,-0.21113077,0.14163773
40.81484833,-73.90011833,9.736111,2.4722223,0.3521309,0.32034427,-0.14496037,0.102620445,59.100693,6.0659723,0.2846359,0.30715185,-0.17180635,0.09434227,16.123264,3.1822917,0.3136872,0.31338128,-0.18520895,0.098207824,34.734375,4.5989585,0.280947,0.32973772,0.10736055,0.10872697
40.76595333,-73.97195667,6.8836803,1.7135416,0.5618204,0.39333743,0.20003909,0.15471433,37.930557,3.8125,0.55892897,0.41213903,0.25130647,0.16985857,9.670139,1.9895834,0.5607003,0.39087376,0.1890117,0.1527823,38.734375,4.0677085,0.5224026,0.41851082,0.3113369,0.1751513
40.767035,-73.97126833,6.5121527,1.7552084,0.527617,0.36587486,0.11351365,0.13386442,42.350693,4.236111,0.51048356,0.38000017,0.16056435,0.14440013,9.07118,2.0017362,0.5330524,0.35745764,0.11416267,0.12777597,41.75,4.4270835,0.47816342,0.38609254,0.2422478,0.14906745
40.7991,-73.93475833,9.925347,2.1267362,0.5068014,0.327265,0.07916862,0.10710238,40.168404,4.0225697,0.5314173,0.3537984,0.23397245,0.12517332,14.309028,2.5034723,0.5138934,0.3237021,0.111030884,0.10478304,43.40625,4.4270835,0.4865742,0.36166158,0.24446711,0.1307991
40.76495667,-73.96877667,7.970486,2.0190973,0.4762175,0.31084874,-0.039844677,0.09662694,45.699654,4.4809027,0.49388543,0.35665572,0.18266357,0.1272033,12.626736,2.5017362,0.4714236,0.32190233,-0.03133266,0.10362112,51.15625,5.0520835,0.43707684,0.36711875,0.15558632,0.13477618
40.79514333,-73.94826333,7.248264,1.8072916,0.536808,0.31655833,0.18491732,0.10020918,41.699654,4.2413197,0.50340486,0.34971544,0.22708945,0.12230089,10.901042,2.2135417,0.50736886,0.3047011,0.16853242,0.09284276,45.15625,4.6875,0.45246837,0.36878368,0.22253701,0.1360014
40.79778667,-73.971365,9.364583,2.1527777,0.4770961,0.3046912,0.00018278288,0.09283673,50.256943,4.9652777,0.44319347,0.32008776,0.13382037,0.102456175,11.887153,2.4114583,0.47451255,0.30979976,0.082547255,0.0959759,43.90625,4.6666665,0.43720713,0.35627943,0.20918088,0.12693503
40.79191833,-73.95539167,3.7256944,1.2986112,0.5672267,0.36144692,0.17572498,0.13064387,31.442709,3.7378473,0.5030985,0.37672812,0.23322438,0.14192407,3.7378473,1.0399306,0.68324107,0.3870613,0.15718707,0.14981644,29.109375,3.7447917,0.44185784,0.33358416,0.32799596,0.11127839
40.7742,-73.95947,9.25868,2.1440973,0.47824335,0.30189618,0.010001001,0.09114131,47.006943,4.5694447,0.49360332,0.33864403,0.18899454,0.11467978,17.097221,2.8715277,0.4608758,0.30849087,0.0042453157,0.095166616,51.1875,5.09375,0.42160428,0.36425456,0.15532465,0.13268138
40.772585,-73.96063833,9.626736,2.1857638,0.47426656,0.29720733,0.013619281,0.08833219,41.703125,4.265625,0.4965215,0.33857507,0.2152906,0.11463307,17.368055,2.8923612,0.46026137,0.30260423,0.015998656,0.09156931,50.5,5.0833335,0.41243693,0.36299878,0.1602741,0.13176812
40.80943333,-73.903525,6.842014,1.6892362,0.5655009,0.44740832,0.14264202,0.20017421,38.060764,4.1822915,0.4944674,0.44324246,0.08799356,0.19646388,9.427083,1.9930556,0.5453598,0.43294135,0.13211803,0.1874382,24.953125,3.234375,0.5365536,0.44959244,0.19230936,0.20213337
