lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.80953,-73.95983667,0.0,0.0,1.0,1.0,1.0,1.0,4.1354165,1.4375,0.52632445,0.3262642,0.20573157,0.10644833,0.0,0.0,1.0,1.0,1.0,1.0
40.79690667,-73.95479667,0.0,0.0,1.0,1.0,1.0,1.0,0.5729167,0.2326389,0.9145692,0.8531268,0.5931507,0.7278254,0.0,0.0,1.0,1.0,1.0,1.0
40.78186167,-73.945695,0.0,0.0,1.0,1.0,1.0,1.0,3.0746527,1.1232638,0.6162275,0.41746703,0.38577425,0.17427874,0.0,0.0,1.0,1.0,1.0,1.0
40.791,-73.971625,0.0,0.0,1.0,1.0,1.0,1.0,4.4583335,1.7465278,0.38170248,0.20591038,-0.07552858,0.04239909,0.0,0.0,1.0,1.0,1.0,1.0
40.7908,-73.97831833,0.0,0.0,1.0,1.0,1.0,1.0,2.5260417,1.046875,0.6180406,0.39496815,0.3843385,0.15599982,0.0,0.0,1.0,1.0,1.0,1.0
40.79080333,-73.97892167,0.0,0.0,1.0,1.0,1.0,1.0,2.1475694,0.9010417,0.6686738,0.46763307,0.44975838,0.21868068,0.0,0.0,1.0,1.0,1.0,1.0
40.8226,-73.88750833,0.0,0.0,1.0,1.0,1.0,1.0,2.6805556,1.0486112,0.6278878,0.44044903,0.28499094,0.19399534,0.0,0.0,1.0,1.0,1.0,1.0
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,2.4548612,0.9340278,0.67684925,0.5171557,0.39520597,0.26745003,0.0,0.0,1.0,1.0,1.0,1.0
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,3.8663194,1.4565972,0.49559218,0.27131423,0.13010615,0.073611416,0.0,0.0,1.0,1.0,1.0,1.0
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,3.0190973,1.109375,0.6185622,0.43425167,0.22081238,0.18857452,0.0,0.0,1.0,1.0,1.0,1.0
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,4.3715277,1.6840278,0.40885338,0.20408353,-0.048415847,0.04165009,0.0,0.0,1.0,1.0,1.0,1.0
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,4.84375,1.6944444,0.43756127,0.20929682,0.22334301,0.043805156,0.0,0.0,1.0,1.0,1.0,1.0
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,1.9184028,0.7274306,0.74807614,0.6145956,0.45670003,0.37772775,0.0,0.0,1.0,1.0,1.0,1.0
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.49305555,0.2048611,0.9251634,0.8755114,0.6272354,0.7665202,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,2.1788194,0.8767361,0.6826868,0.49696615,0.44197398,0.24697536,0.0,0.0,1.0,1.0,1.0,1.0
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,3.6006944,1.3611112,0.52890426,0.29111844,0.26319996,0.08474995,0.0,0.0,1.0,1.0,1.0,1.0
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,3.5399306,1.2274306,0.5950234,0.40061304,0.26770994,0.16049081,0.0,0.0,1.0,1.0,1.0,1.0
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,4.8055553,1.7430556,0.4106932,0.20620294,-0.037243675,0.04251965,0.0,0.0,1.0,1.0,1.0,1.0
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,4.2118053,1.6493056,0.4132243,0.20041747,-0.036807522,0.04016716,0.0,0.0,1.0,1.0,1.0,1.0
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.14756945,0.06423611,0.9759702,0.9636183,0.39447534,0.92856026,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,4.5572915,1.7378472,0.3939126,0.19233651,-0.09272912,0.036993332,0.0,0.0,1.0,1.0,1.0,1.0
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,2.6475694,0.796875,0.76363045,0.62763596,0.6174808,0.39392692,0.0,0.0,1.0,1.0,1.0,1.0
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,2.1579862,0.8802083,0.6818384,0.49232143,0.2945485,0.2423804,0.0,0.0,1.0,1.0,1.0,1.0
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,3.6666667,1.2291666,0.6042515,0.4295849,0.40397912,0.18454319,0.0,0.0,1.0,1.0,1.0,1.0
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,3.328125,1.3072916,0.53732324,0.2776801,0.23953064,0.07710624,0.0,0.0,1.0,1.0,1.0,1.0
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,4.5538197,1.7413194,0.39172715,0.1928725,-0.09519873,0.0371998,0.0,0.0,1.0,1.0,1.0,1.0
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,2.2934027,0.9427083,0.65727675,0.45796984,0.41669455,0.20973639,0.0,0.0,1.0,1.0,1.0,1.0
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,4.1371527,1.4739584,0.5060937,0.25094163,0.26823726,0.0629717,0.0,0.0,1.0,1.0,1.0,1.0
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,3.7881944,1.4305556,0.5036498,0.27525437,0.12649998,0.07576498,0.0,0.0,1.0,1.0,1.0,1.0
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,1.5243056,0.5868056,0.7942669,0.6909864,0.4223209,0.4774622,0.0,0.0,1.0,1.0,1.0,1.0
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,4.0104165,1.5138888,0.4753818,0.22766899,0.10550708,0.051833164,0.0,0.0,1.0,1.0,1.0,1.0
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,3.5208333,1.3229166,0.5418552,0.3276079,0.24409449,0.10732693,0.0,0.0,1.0,1.0,1.0,1.0
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,3.8489583,1.4600694,0.4917727,0.25548866,0.13437153,0.06527446,0.0,0.0,1.0,1.0,1.0,1.0
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,3.8020833,1.5,0.46533278,0.2278774,0.110955745,0.051928107,0.0,0.0,1.0,1.0,1.0,1.0
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,3.0885417,1.1371528,0.6115738,0.4262692,0.26861373,0.18170543,0.0,0.0,1.0,1.0,1.0,1.0
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,1.9947916,0.8420139,0.6888127,0.50104177,0.40908122,0.25104287,0.0,0.0,1.0,1.0,1.0,1.0
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,2.8003473,1.0399306,0.64051265,0.43241715,0.42272145,0.1869846,0.0,0.0,1.0,1.0,1.0,1.0
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,3.6788194,1.3802084,0.51915926,0.3140394,0.16912115,0.09862076,0.0,0.0,1.0,1.0,1.0,1.0
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,3.1163194,1.1163194,0.6217799,0.4212959,0.33418316,0.17749023,0.0,0.0,1.0,1.0,1.0,1.0
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,3.0833333,1.1701388,0.59328806,0.37170216,0.1950433,0.1381625,0.0,0.0,1.0,1.0,1.0,1.0
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,3.4739583,1.1857638,0.61045724,0.43177715,0.3115725,0.18643151,0.0,0.0,1.0,1.0,1.0,1.0
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,4.814236,1.7552084,0.4044487,0.20310274,-0.03860413,0.041250724,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,4.767361,1.6666666,0.4450336,0.21049586,0.2964962,0.04430851,0.0,0.0,1.0,1.0,1.0,1.0
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,1.2135416,0.3732639,0.8855746,0.77253044,0.7357957,0.59680325,0.0,0.0,1.0,1.0,1.0,1.0
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,3.3177083,1.1510416,0.6202371,0.42777792,0.4534761,0.18299395,0.0,0.0,1.0,1.0,1.0,1.0
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,3.6284723,1.3958334,0.51071674,0.31676537,0.019699812,0.10034029,0.0,0.0,1.0,1.0,1.0,1.0
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.38368055,0.13020833,0.95772606,0.93762857,0.4405051,0.87914735,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,3.6961806,1.3211806,0.55619895,0.36492214,0.18142906,0.13316816,0.0,0.0,1.0,1.0,1.0,1.0
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,3.03125,1.1736112,0.58604354,0.36396068,0.31796876,0.13246739,0.0,0.0,1.0,1.0,1.0,1.0
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,3.0833333,1.2847222,0.5248963,0.27125868,0.16513018,0.07358127,0.0,0.0,1.0,1.0,1.0,1.0
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,3.9947917,1.6024306,0.4256151,0.20523961,0.03296437,0.0421233,0.0,0.0,1.0,1.0,1.0,1.0
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,2.4131944,0.9826389,0.6438741,0.45219278,0.25855544,0.20447832,0.0,0.0,1.0,1.0,1.0,1.0
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,3.2829862,1.0121528,0.6936408,0.5413216,0.4915384,0.29302904,0.0,0.0,1.0,1.0,1.0,1.0
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,4.0347223,1.4479166,0.5122769,0.25963134,0.2500395,0.067408435,0.0,0.0,1.0,1.0,1.0,1.0
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,2.5104167,1.03125,0.62505186,0.4170788,0.21883436,0.17395471,0.0,0.0,1.0,1.0,1.0,1.0
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,3.8732638,1.4774306,0.4807606,0.26681662,0.09427036,0.0711911,0.0,0.0,1.0,1.0,1.0,1.0
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,3.3506944,1.2673612,0.5634254,0.35844284,0.18781963,0.12848127,0.0,0.0,1.0,1.0,1.0,1.0
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,4.767361,1.6666666,0.4450336,0.21049586,0.2964962,0.04430851,0.0,0.0,1.0,1.0,1.0,1.0
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,3.3506944,1.0590278,0.67295593,0.5078162,0.5012593,0.2578773,0.0,0.0,1.0,1.0,1.0,1.0
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,3.5850694,1.3802084,0.5163265,0.2893452,0.081989534,0.08372064,0.0,0.0,1.0,1.0,1.0,1.0
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,2.9756944,1.1354166,0.60175496,0.38158324,0.13924615,0.14560577,0.0,0.0,1.0,1.0,1.0,1.0
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,0.9114583,0.6866351,0.52392745,0.480204,0.27449995,0.0,0.0,1.0,1.0,1.0,1.0
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,3.5798612,1.3715278,0.51729983,0.30689415,0.18589084,0.094184026,0.0,0.0,1.0,1.0,1.0,1.0
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,4.1770835,1.59375,0.44190705,0.22221205,-0.026026467,0.049378194,0.0,0.0,1.0,1.0,1.0,1.0
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,1.8836806,0.5607639,0.83443236,0.7356411,0.59974986,0.54116786,0.0,0.0,1.0,1.0,1.0,1.0
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,2.5277777,1.0208334,0.63254774,0.42581996,0.30334812,0.18132263,0.0,0.0,1.0,1.0,1.0,1.0
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,3.78125,1.1493056,0.6555194,0.46996853,0.49052465,0.2208704,0.0,0.0,1.0,1.0,1.0,1.0
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.0381944,0.6396381,0.4595516,0.3502871,0.21118768,0.0,0.0,1.0,1.0,1.0,1.0
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,3.4114583,1.3697916,0.50457436,0.28074586,0.0327241,0.07881824,0.0,0.0,1.0,1.0,1.0,1.0
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,2.0885417,0.7864583,0.7266002,0.57153666,0.45804518,0.32665414,0.0,0.0,1.0,1.0,1.0,1.0
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.6979166,0.4027668,0.19889273,-0.043895528,0.039558318,0.0,0.0,1.0,1.0,1.0,1.0
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,3.40625,1.4201388,0.47809672,0.22345646,0.11321895,0.049932785,0.0,0.0,1.0,1.0,1.0,1.0
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,3.0434027,1.2413194,0.5485475,0.30688187,0.11994886,0.09417649,0.0,0.0,1.0,1.0,1.0,1.0
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,4.548611,1.7152778,0.4043615,0.19320819,-0.063996896,0.0373294,0.0,0.0,1.0,1.0,1.0,1.0
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,2.2708333,0.9236111,0.66665727,0.47534582,0.25818655,0.22595365,0.0,0.0,1.0,1.0,1.0,1.0
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,2.4288194,0.6927083,0.8022098,0.67616236,0.6363104,0.45719552,0.0,0.0,1.0,1.0,1.0,1.0
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,4.814236,1.7552084,0.4044487,0.20310274,-0.03860413,0.041250724,0.0,0.0,1.0,1.0,1.0,1.0
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,4.0815973,1.3559028,0.56236935,0.36717826,0.29991835,0.13481988,0.0,0.0,1.0,1.0,1.0,1.0
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,3.8038194,1.5225694,0.4563482,0.2134146,0.014031128,0.04554579,0.0,0.0,1.0,1.0,1.0,1.0
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,4.0815973,1.3559028,0.56236935,0.36717826,0.29991835,0.13481988,0.0,0.0,1.0,1.0,1.0,1.0
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,3.7048612,1.4305556,0.49591973,0.27224857,0.19747618,0.074119285,0.0,0.0,1.0,1.0,1.0,1.0
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,2.4461806,0.9704861,0.65379506,0.4468893,0.30314335,0.19971004,0.0,0.0,1.0,1.0,1.0,1.0
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,3.7934027,1.3975694,0.51866436,0.3107639,0.19197288,0.096574195,0.0,0.0,1.0,1.0,1.0,1.0
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,3.3177083,1.1510416,0.6202371,0.42777792,0.4534761,0.18299395,0.0,0.0,1.0,1.0,1.0,1.0
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,3.4895833,1.2083334,0.59896827,0.41670284,0.28835562,0.17364125,0.0,0.0,1.0,1.0,1.0,1.0
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,4.6840277,1.6979166,0.4218436,0.19472714,0.09188719,0.037918657,0.0,0.0,1.0,1.0,1.0,1.0
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,1.7100694,0.5225694,0.8417696,0.7393021,0.63638777,0.54656756,0.0,0.0,1.0,1.0,1.0,1.0
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,4.0677085,1.5052084,0.48627216,0.26832044,0.16669852,0.07199586,0.0,0.0,1.0,1.0,1.0,1.0
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,3.3038194,1.2552084,0.5602226,0.36471146,0.23528203,0.13301444,0.0,0.0,1.0,1.0,1.0,1.0
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,3.1423612,1.1979166,0.5825242,0.35592183,0.19000433,0.12668034,0.0,0.0,1.0,1.0,1.0,1.0
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,4.170139,1.5833334,0.44641623,0.22685333,-0.008433055,0.051462434,0.0,0.0,1.0,1.0,1.0,1.0
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,3.4340277,1.3090278,0.54108375,0.3225875,0.19160706,0.104062684,0.0,0.0,1.0,1.0,1.0,1.0
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,3.4565973,1.2934028,0.5531399,0.33329943,0.29138005,0.11108851,0.0,0.0,1.0,1.0,1.0,1.0
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,3.3090277,1.2638888,0.55825007,0.349877,0.30600393,0.12241392,0.0,0.0,1.0,1.0,1.0,1.0
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,1.6059028,0.6371528,0.7723974,0.61822623,0.42136988,0.38220367,0.0,0.0,1.0,1.0,1.0,1.0
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,4.126736,1.5364584,0.4718695,0.22949852,0.11160223,0.052669574,0.0,0.0,1.0,1.0,1.0,1.0
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,0.9010417,0.296875,0.9049656,0.8460919,0.6084678,0.7158716,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,4.1006947,1.5173612,0.47751853,0.25489518,0.073463075,0.064971544,0.0,0.0,1.0,1.0,1.0,1.0
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,1.9131944,0.7534722,0.73093104,0.5523099,0.39845338,0.30504617,0.0,0.0,1.0,1.0,1.0,1.0
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,4.8350697,1.4878472,0.54991436,0.33728176,0.3939585,0.11375898,0.0,0.0,1.0,1.0,1.0,1.0
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.0381944,0.6396381,0.4595516,0.3502871,0.21118768,0.0,0.0,1.0,1.0,1.0,1.0
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,5.1788197,1.8489584,0.38207406,0.17929918,0.0093172295,0.032148197,0.0,0.0,1.0,1.0,1.0,1.0
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,3.0503473,1.1892362,0.57895535,0.3579569,0.32146856,0.12813313,0.0,0.0,1.0,1.0,1.0,1.0
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,2.7534723,0.9722222,0.6754038,0.50683296,0.48029286,0.25687963,0.0,0.0,1.0,1.0,1.0,1.0
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,2.7534723,1.1006944,0.6052869,0.41191775,0.24955517,0.16967623,0.0,0.0,1.0,1.0,1.0,1.0
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,3.6041667,1.4131944,0.49904788,0.2661408,0.1715044,0.07083092,0.0,0.0,1.0,1.0,1.0,1.0
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,3.3038194,1.2552084,0.5602226,0.36471146,0.23528203,0.13301444,0.0,0.0,1.0,1.0,1.0,1.0
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.6232639,0.22395833,0.924077,0.86674815,0.6848859,0.75125235,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3854166,0.53020364,0.30421352,0.15925488,0.092545874,0.0,0.0,1.0,1.0,1.0,1.0
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,3.3628473,1.3246528,0.5255711,0.27958128,0.16725947,0.07816569,0.0,0.0,1.0,1.0,1.0,1.0
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,3.0729167,1.0729166,0.6449708,0.46191487,0.4827077,0.21336535,0.0,0.0,1.0,1.0,1.0,1.0
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,2.7013888,0.96875,0.6735703,0.5053649,0.4705457,0.2553937,0.0,0.0,1.0,1.0,1.0,1.0
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,3.6232638,1.4253472,0.491017,0.27019265,0.07567921,0.073004074,0.0,0.0,1.0,1.0,1.0,1.0
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,5.1788197,1.8489584,0.38207406,0.17929918,0.0093172295,0.032148197,0.0,0.0,1.0,1.0,1.0,1.0
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,3.1979167,1.1944444,0.58689195,0.39260685,0.27289373,0.15414014,0.0,0.0,1.0,1.0,1.0,1.0
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,3.53125,1.3611112,0.522516,0.28743258,0.16019818,0.08261749,0.0,0.0,1.0,1.0,1.0,1.0
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,0.8836806,0.3003472,0.90219253,0.83747345,0.6259012,0.7013618,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,4.5190973,1.7378472,0.39096043,0.19378065,-0.10084153,0.037550937,0.0,0.0,1.0,1.0,1.0,1.0
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,4.6527777,1.7638888,0.38672385,0.19032006,-0.097317554,0.036221728,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,3.2847223,1.0590278,0.6691396,0.5284883,0.357318,0.27929989,0.0,0.0,1.0,1.0,1.0,1.0
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,2.4027777,0.8854167,0.6962921,0.53518707,0.5057529,0.28642517,0.0,0.0,1.0,1.0,1.0,1.0
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,3.2274306,1.0503472,0.669109,0.5268775,0.38244742,0.27759996,0.0,0.0,1.0,1.0,1.0,1.0
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,3.6736112,1.3819444,0.52296066,0.28484923,0.24602106,0.08113908,0.0,0.0,1.0,1.0,1.0,1.0
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,3.5590277,1.3368056,0.5359367,0.32171035,0.1937323,0.10349754,0.0,0.0,1.0,1.0,1.0,1.0
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,3.1753473,1.2135416,0.5760707,0.36329344,0.29214817,0.13198212,0.0,0.0,1.0,1.0,1.0,1.0
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,4.5190973,1.7378472,0.39096043,0.19378065,-0.10084153,0.037550937,0.0,0.0,1.0,1.0,1.0,1.0
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,4.6822915,1.8003472,0.37002498,0.20323256,-0.10976594,0.04130347,0.0,0.0,1.0,1.0,1.0,1.0
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,2.4704862,0.9045139,0.6914255,0.53043807,0.47756234,0.28136453,0.0,0.0,1.0,1.0,1.0,1.0
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,3.8645833,1.3854166,0.5330741,0.326705,0.21354239,0.10673617,0.0,0.0,1.0,1.0,1.0,1.0
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,4.1145835,1.6180556,0.42200696,0.20167305,-0.011129595,0.04067202,0.0,0.0,1.0,1.0,1.0,1.0
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,3.5902777,1.4375,0.48363185,0.2361558,0.16181865,0.055769555,0.0,0.0,1.0,1.0,1.0,1.0
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,3.6857638,1.4114584,0.5061565,0.27148637,0.21965837,0.073704846,0.0,0.0,1.0,1.0,1.0,1.0
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,4.5572915,1.7378472,0.3939126,0.19233651,-0.09272912,0.036993332,0.0,0.0,1.0,1.0,1.0,1.0
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,4.5190973,1.7378472,0.39096043,0.19378065,-0.10084153,0.037550937,0.0,0.0,1.0,1.0,1.0,1.0
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,2.9288194,1.1232638,0.6072532,0.39935273,0.22243103,0.1594826,0.0,0.0,1.0,1.0,1.0,1.0
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,3.3680556,1.0381944,0.6862776,0.5392952,0.49081364,0.2908393,0.0,0.0,1.0,1.0,1.0,1.0
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,2.5798612,1.0243056,0.6310442,0.42037556,0.439174,0.17671561,0.0,0.0,1.0,1.0,1.0,1.0
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,2.5104167,1.0486112,0.61512536,0.40443006,0.32310304,0.16356367,0.0,0.0,1.0,1.0,1.0,1.0
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,2.5243056,0.9618056,0.6620554,0.4878395,0.3532498,0.23798738,0.0,0.0,1.0,1.0,1.0,1.0
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.7690972,0.2690972,0.91053057,0.8460572,0.659236,0.7158128,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,4.1440973,1.4565972,0.5157342,0.31437278,0.17233583,0.09883024,0.0,0.0,1.0,1.0,1.0,1.0
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,3.8177083,1.3802084,0.5336044,0.30385417,0.16634783,0.09232736,0.0,0.0,1.0,1.0,1.0,1.0
