lat,long,surface_elevation_res100_std_dev_25x25
40.82800833,-73.95013833,53.872295
40.83146667,-73.90118833,22.3331
40.76247333,-73.96804833,18.269716
40.82784333,-73.92565667,30.138111
40.82799667,-73.95005,53.872295
40.84351333,-73.91987667,46.552742
40.812365,-73.91644667,15.478725
40.81402833,-73.88888833,18.214869
40.81474,-73.91512167,16.308905
40.83737667,-73.92747833,55.440544
40.814145,-73.94713667,34.007416
40.82126833,-73.95832667,45.36595
40.83437667,-73.92855167,52.133095
40.80862333,-73.96563667,47.170284
40.81327333,-73.92282667,14.474531
40.81744,-73.88834167,18.708656
40.82336833,-73.89170167,21.829239
40.85924333,-73.932395,81.95633
40.814825,-73.919775,14.870159
40.81404333,-73.88878,18.214869
40.764625,-73.97295167,14.588254
40.80459167,-73.90818667,14.402302
40.813245,-73.92286667,14.474531
40.81278833,-73.91622,15.609919
40.80390167,-73.92041333,13.74183
40.81099833,-73.90983333,16.343548
40.82724,-73.925075,28.470036
40.83019833,-73.91389667,25.293139
40.80953333,-73.94804833,25.481129
40.82303667,-73.891675,21.829239
40.83259333,-73.93136167,54.693333
40.83463667,-73.92967333,58.61867
40.82489667,-73.908085,21.975456
40.81839333,-73.95611833,46.153675
40.76263,-73.968215,18.269716
40.829785,-73.93088833,46.696938
40.7619,-73.96700833,21.211462
40.81083,-73.91734333,14.709516
40.82111167,-73.88534,19.079464
40.82645,-73.95061333,50.823032
40.81158833,-73.92607,12.897138
40.80337,-73.94233333,9.634125
40.83911833,-73.92587,53.2686
40.808745,-73.947835,23.973785
40.82117667,-73.88607833,19.051527
40.81264667,-73.95296333,40.938896
40.81564,-73.95690833,46.02754
40.825845,-73.94897667,50.81479
40.81370333,-73.94867167,33.809353
40.82844833,-73.92735333,34.987247
40.81333667,-73.92272167,14.474531
40.83042667,-73.91376333,25.293139
40.84415667,-73.89739333,21.858473
40.81791833,-73.95433833,44.95652
40.821515,-73.91852333,18.76661
40.80163333,-73.94363333,10.184153
40.80132833,-73.943845,10.184153
40.834315,-73.92837667,52.133095
40.81921667,-73.91067833,18.623394
40.84013167,-73.92539667,54.71823
40.81359,-73.88531167,17.504593
40.82975667,-73.90783333,23.08307
40.815735,-73.89806167,19.76635
40.81234667,-73.95340167,40.938896
40.82249167,-73.95271167,46.899162
40.814285,-73.89131167,19.763668
40.82158333,-73.918755,18.76661
40.81678333,-73.93015333,15.517775
40.823105,-73.89168,21.829239
40.83219333,-73.93154167,56.209167
40.76427,-73.97202167,14.9768915
40.84482833,-73.90945333,30.139914
40.80729333,-73.92837833,11.284026
40.80452333,-73.92188333,13.266902
40.80339667,-73.93818667,8.798307
40.81888,-73.91659167,16.84385
40.81246833,-73.94955167,34.136295
40.81404833,-73.94690333,32.89671
40.82136167,-73.92833,20.855757
40.80635667,-73.889095,14.739732
40.82911,-73.90821167,22.870409
40.82586,-73.88949,22.72931
40.85877333,-73.93146,81.48351
40.81028333,-73.92198167,13.013791
40.79804167,-73.95286667,37.61396
40.80984,-73.92785833,11.509178
40.80361167,-73.95214667,35.150555
40.76284333,-73.96785833,19.56914
40.814625,-73.89142833,19.763668
40.81647667,-73.887725,18.58964
40.83364,-73.89647333,21.15037
40.80329833,-73.94238167,9.634125
40.83959167,-73.92559,53.2686
40.83264333,-73.931335,54.693333
40.82449333,-73.91015167,22.000254
40.82129,-73.92834,20.855757
40.81275833,-73.90656667,16.293617
40.769775,-73.99008833,29.295607
40.82084,-73.9158,18.17947
40.82761833,-73.94916167,53.830746
40.81524667,-73.95805167,46.63841
40.81829,-73.92945667,16.257408
40.81127667,-73.909725,16.343548
40.77451333,-73.95420833,32.15449
40.80468333,-73.90828667,14.356552
40.82680833,-73.94690333,52.161102
40.844145,-73.89735667,21.858473
40.82030833,-73.92698667,17.797947
40.839385,-73.91536,34.386295
40.842035,-73.92112333,44.53611
40.81553333,-73.95826667,47.150703
40.81315833,-73.88520667,17.087238
40.81298167,-73.94563,31.968487
40.815525,-73.93056167,13.994609
40.803695,-73.91987833,13.74183
40.80816,-73.90797167,15.369066
40.85690667,-73.93263833,82.21399
40.82208167,-73.92028833,19.244637
40.80601,-73.92541,11.820161
40.810435,-73.92186333,13.013791
40.809095,-73.91836833,13.989989
40.82474667,-73.89153833,22.044353
40.81019667,-73.90880333,16.049011
40.83842,-73.916895,33.907104
40.809715,-73.90743667,15.925718
40.81009,-73.927665,11.703771
40.83448,-73.930355,56.860096
40.812825,-73.94932167,34.136295
40.80444333,-73.91893833,13.605324
40.80334667,-73.95302833,36.984016
40.82368333,-73.89173,21.829239
40.82123,-73.88556,19.079464
40.8046,-73.94143833,12.196357
40.81237667,-73.949585,34.136295
40.80978667,-73.92964,11.186621
40.85893667,-73.93136667,81.035
40.82996,-73.93151333,48.650196
40.819655,-73.89152167,20.890198
40.81330167,-73.88524333,17.504593
40.85518833,-73.93694167,84.91872
40.83255833,-73.89838167,20.968023
40.81559833,-73.91829333,15.257529
40.80924333,-73.91826167,13.989989
40.80470333,-73.91885167,13.640436
40.82197333,-73.92003167,19.244637
40.815235,-73.95663333,46.02754
40.85529333,-73.93583333,83.5144
40.803095,-73.93839333,8.798307
40.8145,-73.918875,15.2087345
40.81526667,-73.93057833,13.994609
40.80337333,-73.95308667,36.984016
40.814035,-73.955765,44.221695
40.82389167,-73.89176333,21.829239
40.80461833,-73.91887833,13.640436
40.83068,-73.91359833,25.293139
40.85740833,-73.93059667,81.456276
40.83454167,-73.93030167,56.860096
40.83276167,-73.89810667,20.968023
40.857455,-73.93031667,80.82221
40.80481167,-73.91867167,13.640436
40.77010667,-73.99117,29.200834
40.81252333,-73.95107667,38.02244
40.83233667,-73.89868,21.568838
40.80829667,-73.94681833,22.793743
40.81456,-73.91882667,15.2087345
40.81517333,-73.91906333,14.959061
40.82887833,-73.908305,22.798346
40.85512833,-73.93696833,84.91872
40.77016833,-73.99154333,28.80598
40.81960833,-73.913395,18.560656
40.81500833,-73.91942333,14.959061
40.85722,-73.93105167,81.456276
40.85552167,-73.936775,84.08779
40.81204167,-73.94990333,32.99724
40.85583333,-73.93666333,84.08779
40.828855,-73.90831667,22.798346
40.81432167,-73.89132167,19.763668
40.85713333,-73.93130333,81.456276
40.81675667,-73.89203333,20.099915
40.80973833,-73.92792667,11.509178
40.80423333,-73.91932333,13.790319
40.81467667,-73.91854833,15.2087345
40.82145,-73.95812833,46.10393
40.81442,-73.95597,44.72754
40.856415,-73.93626,84.26039
40.77018333,-73.99162667,28.80598
40.82824,-73.9269,31.656794
40.80425167,-73.92123667,13.647943
40.84107,-73.89917,22.525978
40.82164667,-73.88878333,20.0152
40.82412667,-73.90921167,21.949184
40.80909833,-73.92884,11.042792
40.82503167,-73.89103333,22.45234
40.818105,-73.91491,17.35893
40.80627833,-73.92616,11.476592
40.80845833,-73.94718333,22.793743
40.81610667,-73.91743333,15.68202
40.80555833,-73.91445333,13.991045
40.817195,-73.91591667,16.63915
40.814215,-73.91909667,14.870159
40.81357667,-73.93051833,13.224328
40.80937,-73.90755667,15.673307
40.81619667,-73.91728,15.68202
40.82432,-73.891795,22.044353
40.82969667,-73.93133,46.696938
40.85721333,-73.93543667,83.663826
40.82498333,-73.89111167,22.45234
40.81428833,-73.93073,13.436542
40.82487,-73.89134,22.346888
40.818625,-73.89255833,20.56059
40.857525,-73.93105667,81.456276
40.80445,-73.91175833,14.498497
40.80843333,-73.94712167,22.793743
40.85603167,-73.933035,82.282074
40.813145,-73.909155,16.509193
40.81104333,-73.92142333,13.269034
40.81352833,-73.9304,13.224328
40.80903667,-73.92879167,11.042792
40.80518333,-73.91342167,14.287586
40.812905,-73.92964667,12.465232
40.80898833,-73.92874167,11.360738
40.81502667,-73.91809667,15.257529
40.854865,-73.93569667,83.10064
40.81855,-73.89262167,20.33805
40.81827167,-73.91469833,17.35893
40.81395,-73.93084667,12.771166
40.85452333,-73.93458833,82.24576
40.80894167,-73.92854167,11.360738
40.80492667,-73.912115,14.412905
40.82198,-73.911665,20.426107
40.81380333,-73.91938833,14.6466465
40.83317833,-73.93103333,56.851776
40.85454167,-73.93464667,82.24576
40.81541333,-73.91722333,15.688186
40.80440167,-73.911645,14.498497
