,zonedist_level1_500,zonedist_level2_500,zonedist_level3_500,residence_500,manufacture_500,commercial_500,park_500
463,0.0,4.0,120.0,1.0,0.0,1.0,0.0
464,0.0,5.0,24.0,1.0,1.0,1.0,1.0
465,3.0,31.0,114.0,1.0,0.0,0.0,0.0
466,2.0,10.0,88.0,1.0,1.0,1.0,1.0
467,0.0,6.0,47.0,1.0,1.0,1.0,1.0
468,3.0,3.0,16.0,1.0,1.0,1.0,1.0
469,3.0,37.0,120.0,1.0,0.0,1.0,0.0
470,3.0,10.0,88.0,1.0,0.0,1.0,1.0
471,2.0,10.0,88.0,1.0,0.0,0.0,1.0
472,2.0,10.0,88.0,1.0,0.0,0.0,1.0
473,3.0,30.0,112.0,1.0,0.0,1.0,1.0
474,2.0,10.0,88.0,1.0,1.0,1.0,1.0
475,2.0,10.0,88.0,1.0,1.0,1.0,1.0
476,1.0,7.0,54.0,0.0,1.0,0.0,0.0
477,3.0,7.0,88.0,1.0,1.0,1.0,1.0
478,0.0,5.0,24.0,1.0,1.0,1.0,1.0
479,3.0,37.0,120.0,1.0,0.0,1.0,0.0
480,3.0,10.0,88.0,1.0,0.0,0.0,1.0
481,3.0,37.0,120.0,1.0,0.0,1.0,0.0
482,1.0,7.0,51.0,0.0,1.0,0.0,1.0
483,0.0,4.0,120.0,1.0,0.0,1.0,0.0
484,0.0,5.0,118.0,1.0,0.0,1.0,1.0
485,3.0,3.0,16.0,1.0,1.0,1.0,1.0
486,0.0,10.0,88.0,1.0,1.0,1.0,1.0
487,2.0,10.0,88.0,0.0,0.0,0.0,1.0
488,2.0,10.0,88.0,1.0,0.0,0.0,1.0
489,1.0,7.0,49.0,1.0,1.0,1.0,0.0
490,2.0,10.0,88.0,1.0,1.0,0.0,1.0
491,3.0,31.0,114.0,1.0,1.0,0.0,1.0
492,1.0,7.0,54.0,0.0,1.0,0.0,0.0
493,0.0,6.0,47.0,1.0,1.0,1.0,1.0
494,2.0,10.0,88.0,1.0,0.0,1.0,1.0
495,3.0,30.0,112.0,1.0,0.0,1.0,1.0
496,3.0,37.0,120.0,1.0,0.0,1.0,1.0
497,3.0,37.0,120.0,1.0,0.0,1.0,0.0
498,3.0,37.0,120.0,1.0,0.0,1.0,1.0
499,0.0,5.0,24.0,1.0,1.0,1.0,1.0
500,3.0,5.0,112.0,1.0,1.0,1.0,1.0
501,0.0,10.0,88.0,1.0,1.0,1.0,1.0
502,3.0,3.0,16.0,1.0,1.0,1.0,1.0
503,0.0,3.0,24.0,1.0,1.0,1.0,1.0
504,1.0,9.0,86.0,0.0,1.0,0.0,0.0
505,3.0,6.0,49.0,1.0,1.0,1.0,0.0
506,2.0,10.0,88.0,0.0,0.0,0.0,1.0
507,3.0,30.0,112.0,1.0,0.0,1.0,1.0
508,3.0,10.0,88.0,1.0,0.0,0.0,1.0
509,2.0,10.0,88.0,1.0,0.0,0.0,1.0
510,3.0,3.0,112.0,1.0,1.0,1.0,1.0
511,3.0,39.0,122.0,1.0,0.0,1.0,0.0
512,3.0,30.0,112.0,1.0,1.0,1.0,1.0
513,0.0,5.0,118.0,1.0,0.0,1.0,1.0
514,0.0,0.0,5.0,1.0,0.0,1.0,0.0
515,2.0,10.0,88.0,1.0,0.0,0.0,1.0
516,3.0,37.0,120.0,1.0,1.0,1.0,1.0
517,1.0,7.0,54.0,1.0,1.0,0.0,1.0
518,1.0,7.0,51.0,1.0,1.0,0.0,1.0
519,2.0,10.0,88.0,1.0,1.0,0.0,1.0
520,2.0,10.0,88.0,1.0,0.0,0.0,1.0
521,2.0,10.0,88.0,0.0,0.0,0.0,1.0
522,0.0,3.0,16.0,1.0,0.0,1.0,1.0
523,3.0,32.0,115.0,1.0,1.0,1.0,1.0
524,3.0,10.0,88.0,1.0,0.0,0.0,1.0
525,3.0,31.0,114.0,1.0,0.0,0.0,0.0
526,3.0,37.0,120.0,1.0,0.0,0.0,0.0
527,3.0,1.0,8.0,1.0,0.0,1.0,1.0
528,3.0,10.0,88.0,1.0,0.0,0.0,1.0
529,3.0,3.0,21.0,1.0,0.0,1.0,0.0
530,3.0,10.0,88.0,1.0,0.0,0.0,1.0
531,2.0,10.0,88.0,1.0,1.0,1.0,1.0
532,1.0,7.0,49.0,1.0,1.0,1.0,0.0
533,3.0,37.0,120.0,1.0,1.0,1.0,0.0
534,1.0,7.0,54.0,1.0,1.0,0.0,0.0
535,3.0,10.0,88.0,1.0,0.0,0.0,1.0
536,3.0,9.0,87.0,1.0,1.0,0.0,0.0
537,2.0,10.0,88.0,1.0,1.0,1.0,1.0
538,1.0,7.0,54.0,1.0,1.0,0.0,0.0
539,0.0,3.0,24.0,1.0,1.0,1.0,1.0
540,3.0,3.0,16.0,1.0,1.0,1.0,1.0
541,2.0,10.0,88.0,1.0,0.0,0.0,1.0
542,0.0,3.0,24.0,1.0,1.0,1.0,1.0
543,3.0,10.0,88.0,1.0,0.0,0.0,1.0
544,3.0,37.0,120.0,1.0,0.0,0.0,1.0
545,3.0,30.0,112.0,1.0,1.0,0.0,1.0
546,2.0,10.0,88.0,1.0,1.0,1.0,1.0
547,3.0,37.0,120.0,1.0,0.0,1.0,0.0
548,1.0,7.0,88.0,1.0,1.0,0.0,1.0
549,1.0,7.0,51.0,0.0,1.0,0.0,1.0
550,3.0,30.0,111.0,1.0,0.0,0.0,0.0
551,3.0,30.0,111.0,1.0,0.0,0.0,0.0
552,3.0,30.0,112.0,1.0,1.0,0.0,1.0
553,0.0,4.0,28.0,1.0,0.0,1.0,1.0
554,3.0,31.0,114.0,1.0,0.0,1.0,1.0
555,2.0,10.0,88.0,1.0,0.0,0.0,1.0
556,2.0,10.0,88.0,1.0,1.0,1.0,1.0
557,3.0,3.0,112.0,1.0,1.0,1.0,1.0
558,3.0,37.0,120.0,1.0,0.0,1.0,1.0
559,3.0,10.0,88.0,1.0,0.0,0.0,1.0
560,3.0,3.0,16.0,1.0,1.0,1.0,1.0
561,0.0,6.0,49.0,1.0,0.0,1.0,1.0
562,2.0,10.0,88.0,0.0,0.0,0.0,1.0
563,3.0,6.0,49.0,1.0,0.0,1.0,1.0
564,1.0,7.0,54.0,1.0,1.0,0.0,0.0
565,3.0,7.0,54.0,1.0,1.0,0.0,0.0
566,3.0,10.0,88.0,1.0,0.0,1.0,1.0
567,0.0,0.0,120.0,1.0,0.0,1.0,0.0
568,3.0,27.0,107.0,1.0,1.0,1.0,0.0
569,1.0,7.0,54.0,1.0,1.0,0.0,1.0
570,3.0,10.0,88.0,1.0,0.0,0.0,1.0
571,3.0,30.0,112.0,1.0,1.0,1.0,1.0
572,3.0,37.0,120.0,1.0,1.0,1.0,0.0
573,1.0,7.0,54.0,0.0,1.0,0.0,0.0
574,1.0,7.0,54.0,1.0,1.0,0.0,0.0
575,3.0,27.0,107.0,1.0,1.0,1.0,0.0
576,3.0,3.0,16.0,1.0,1.0,1.0,1.0
577,3.0,10.0,88.0,1.0,0.0,0.0,1.0
578,0.0,0.0,120.0,1.0,0.0,1.0,0.0
579,3.0,6.0,49.0,1.0,0.0,1.0,1.0
580,2.0,10.0,88.0,1.0,1.0,1.0,1.0
581,0.0,5.0,88.0,1.0,1.0,1.0,1.0
582,3.0,3.0,21.0,1.0,0.0,1.0,0.0
583,3.0,37.0,120.0,1.0,0.0,1.0,0.0
584,3.0,27.0,107.0,1.0,1.0,1.0,0.0
585,2.0,10.0,88.0,1.0,0.0,1.0,1.0
586,3.0,30.0,107.0,1.0,0.0,0.0,0.0
587,3.0,3.0,21.0,1.0,0.0,1.0,0.0
588,2.0,10.0,88.0,1.0,0.0,0.0,1.0
589,1.0,7.0,51.0,1.0,1.0,0.0,0.0
590,1.0,9.0,86.0,0.0,1.0,0.0,0.0
591,0.0,4.0,28.0,1.0,0.0,1.0,1.0
592,0.0,3.0,16.0,1.0,0.0,1.0,1.0
593,3.0,35.0,118.0,1.0,0.0,0.0,1.0
594,3.0,30.0,112.0,1.0,0.0,0.0,1.0
595,3.0,28.0,109.0,1.0,0.0,1.0,1.0
596,2.0,10.0,88.0,1.0,1.0,1.0,1.0
597,3.0,3.0,21.0,1.0,0.0,1.0,0.0
598,3.0,37.0,120.0,1.0,1.0,1.0,1.0
599,2.0,10.0,88.0,1.0,0.0,1.0,1.0
600,2.0,10.0,88.0,1.0,0.0,1.0,1.0
601,1.0,7.0,88.0,1.0,1.0,0.0,1.0
602,3.0,31.0,114.0,1.0,0.0,1.0,1.0
603,0.0,3.0,18.0,1.0,0.0,1.0,0.0
604,0.0,0.0,120.0,1.0,0.0,1.0,0.0
605,3.0,7.0,88.0,1.0,1.0,1.0,1.0
606,3.0,37.0,120.0,1.0,1.0,1.0,0.0
607,1.0,7.0,54.0,0.0,1.0,0.0,0.0
608,3.0,27.0,107.0,1.0,1.0,1.0,0.0
609,2.0,10.0,88.0,1.0,0.0,0.0,1.0
610,0.0,3.0,17.0,1.0,0.0,1.0,1.0
611,1.0,7.0,54.0,1.0,1.0,0.0,0.0
612,3.0,30.0,107.0,1.0,0.0,0.0,0.0
613,3.0,10.0,88.0,1.0,0.0,1.0,1.0
614,3.0,30.0,112.0,1.0,1.0,1.0,1.0
615,1.0,9.0,86.0,0.0,1.0,0.0,0.0
616,0.0,3.0,16.0,1.0,1.0,1.0,1.0
617,2.0,10.0,88.0,1.0,0.0,1.0,1.0
618,3.0,3.0,16.0,1.0,1.0,1.0,1.0
619,1.0,6.0,49.0,1.0,1.0,1.0,0.0
620,3.0,30.0,112.0,1.0,1.0,1.0,1.0
621,3.0,7.0,51.0,1.0,1.0,0.0,1.0
622,3.0,27.0,107.0,1.0,1.0,1.0,0.0
623,0.0,0.0,120.0,1.0,0.0,1.0,0.0
624,0.0,5.0,88.0,1.0,1.0,1.0,1.0
625,3.0,7.0,88.0,1.0,1.0,1.0,1.0
626,3.0,3.0,112.0,1.0,1.0,1.0,1.0
627,3.0,10.0,88.0,1.0,0.0,0.0,1.0
628,1.0,7.0,54.0,1.0,1.0,0.0,1.0
629,0.0,10.0,88.0,1.0,1.0,1.0,1.0
630,3.0,37.0,120.0,1.0,0.0,1.0,0.0
631,1.0,6.0,49.0,1.0,1.0,1.0,0.0
632,3.0,30.0,111.0,1.0,1.0,1.0,1.0
633,3.0,5.0,112.0,1.0,1.0,1.0,1.0
634,0.0,3.0,17.0,1.0,0.0,1.0,1.0
635,0.0,6.0,47.0,1.0,1.0,1.0,1.0
636,3.0,37.0,120.0,1.0,1.0,1.0,1.0
637,3.0,30.0,112.0,1.0,1.0,1.0,1.0
638,3.0,35.0,118.0,1.0,0.0,0.0,1.0
639,3.0,10.0,88.0,1.0,0.0,1.0,1.0
640,3.0,7.0,54.0,1.0,1.0,0.0,0.0
641,3.0,10.0,88.0,1.0,0.0,0.0,1.0
642,3.0,37.0,120.0,1.0,1.0,1.0,0.0
643,3.0,31.0,114.0,1.0,0.0,1.0,1.0
644,3.0,10.0,88.0,1.0,0.0,0.0,1.0
645,2.0,10.0,88.0,1.0,0.0,0.0,1.0
646,3.0,28.0,109.0,1.0,0.0,1.0,1.0
647,3.0,37.0,120.0,1.0,0.0,0.0,0.0
648,3.0,3.0,16.0,1.0,1.0,1.0,1.0
649,3.0,10.0,88.0,1.0,0.0,0.0,1.0
650,3.0,31.0,114.0,1.0,0.0,1.0,1.0
651,3.0,10.0,88.0,1.0,0.0,0.0,1.0
652,0.0,3.0,16.0,1.0,0.0,1.0,1.0
653,1.0,7.0,51.0,1.0,1.0,0.0,0.0
654,1.0,7.0,49.0,1.0,1.0,1.0,0.0
655,3.0,3.0,21.0,1.0,0.0,1.0,0.0
656,3.0,30.0,112.0,1.0,0.0,0.0,1.0
657,3.0,30.0,107.0,1.0,0.0,0.0,0.0
658,0.0,6.0,47.0,1.0,1.0,1.0,1.0
659,3.0,7.0,54.0,1.0,1.0,0.0,0.0
660,3.0,7.0,54.0,1.0,1.0,0.0,0.0
661,3.0,37.0,120.0,1.0,0.0,1.0,0.0
662,3.0,5.0,112.0,1.0,1.0,1.0,1.0
663,3.0,3.0,112.0,1.0,1.0,1.0,1.0
664,1.0,9.0,86.0,0.0,1.0,0.0,0.0
665,3.0,10.0,88.0,1.0,0.0,1.0,1.0
666,1.0,7.0,54.0,0.0,1.0,0.0,0.0
667,3.0,30.0,111.0,1.0,1.0,1.0,1.0
668,3.0,10.0,88.0,1.0,0.0,1.0,1.0
669,1.0,9.0,86.0,0.0,1.0,0.0,0.0
670,1.0,8.0,84.0,1.0,1.0,1.0,1.0
671,3.0,10.0,88.0,1.0,0.0,0.0,1.0
672,1.0,7.0,54.0,1.0,1.0,0.0,0.0
673,3.0,31.0,114.0,1.0,0.0,0.0,0.0
674,0.0,3.0,17.0,1.0,0.0,1.0,1.0
675,2.0,10.0,88.0,1.0,1.0,1.0,1.0
676,1.0,7.0,54.0,1.0,1.0,0.0,0.0
677,2.0,10.0,88.0,1.0,1.0,0.0,1.0
678,3.0,6.0,49.0,1.0,0.0,1.0,1.0
679,2.0,10.0,88.0,1.0,0.0,1.0,1.0
680,0.0,3.0,16.0,1.0,1.0,1.0,0.0
681,3.0,7.0,88.0,1.0,1.0,1.0,1.0
682,2.0,10.0,88.0,1.0,1.0,1.0,1.0
683,2.0,10.0,88.0,1.0,1.0,0.0,1.0
684,3.0,7.0,51.0,1.0,1.0,0.0,1.0
685,0.0,5.0,24.0,1.0,1.0,1.0,1.0
686,1.0,7.0,54.0,0.0,1.0,0.0,0.0
687,2.0,10.0,88.0,1.0,1.0,1.0,1.0
688,2.0,10.0,88.0,1.0,0.0,1.0,1.0
689,3.0,37.0,120.0,1.0,0.0,1.0,0.0
690,2.0,10.0,88.0,1.0,0.0,1.0,1.0
691,3.0,30.0,112.0,1.0,1.0,0.0,1.0
692,0.0,6.0,47.0,1.0,1.0,1.0,1.0
693,1.0,9.0,86.0,0.0,1.0,0.0,1.0
694,3.0,7.0,88.0,1.0,1.0,0.0,1.0
695,1.0,7.0,51.0,1.0,1.0,0.0,0.0
696,3.0,7.0,88.0,1.0,1.0,1.0,1.0
697,2.0,10.0,88.0,1.0,1.0,1.0,1.0
698,3.0,3.0,16.0,1.0,1.0,1.0,1.0
699,2.0,10.0,88.0,1.0,0.0,0.0,1.0
700,3.0,27.0,107.0,1.0,1.0,1.0,0.0
701,3.0,27.0,107.0,1.0,1.0,1.0,0.0
702,3.0,10.0,88.0,1.0,0.0,0.0,1.0
703,2.0,10.0,88.0,1.0,1.0,1.0,1.0
704,3.0,3.0,21.0,1.0,0.0,1.0,0.0
705,3.0,3.0,16.0,1.0,1.0,1.0,1.0
706,2.0,10.0,88.0,1.0,0.0,1.0,1.0
707,3.0,7.0,51.0,1.0,1.0,0.0,1.0
708,1.0,7.0,54.0,1.0,1.0,0.0,0.0
709,2.0,10.0,88.0,1.0,1.0,1.0,1.0
710,3.0,37.0,120.0,1.0,1.0,1.0,0.0
711,3.0,10.0,88.0,1.0,0.0,0.0,1.0
712,3.0,30.0,112.0,1.0,1.0,1.0,1.0
713,3.0,6.0,49.0,1.0,0.0,1.0,1.0
714,3.0,27.0,107.0,1.0,1.0,1.0,0.0
715,2.0,10.0,88.0,1.0,1.0,0.0,1.0
716,3.0,10.0,88.0,1.0,0.0,0.0,1.0
717,2.0,10.0,88.0,1.0,1.0,1.0,1.0
718,3.0,30.0,112.0,1.0,0.0,0.0,1.0
719,3.0,3.0,21.0,1.0,0.0,1.0,0.0
720,1.0,7.0,54.0,0.0,1.0,0.0,0.0
721,3.0,7.0,88.0,1.0,1.0,0.0,1.0
722,3.0,7.0,54.0,1.0,1.0,0.0,0.0
723,1.0,9.0,86.0,0.0,1.0,0.0,0.0
724,3.0,30.0,111.0,1.0,0.0,0.0,0.0
725,2.0,10.0,88.0,1.0,0.0,0.0,1.0
726,2.0,10.0,88.0,0.0,0.0,0.0,1.0
727,0.0,3.0,18.0,1.0,0.0,1.0,0.0
728,2.0,10.0,88.0,1.0,1.0,1.0,1.0
729,2.0,10.0,88.0,1.0,0.0,0.0,1.0
730,3.0,3.0,16.0,1.0,1.0,1.0,1.0
731,3.0,5.0,112.0,1.0,1.0,1.0,1.0
732,2.0,10.0,88.0,0.0,0.0,0.0,1.0
733,3.0,37.0,120.0,1.0,0.0,1.0,0.0
734,3.0,30.0,111.0,1.0,1.0,1.0,1.0
735,1.0,7.0,54.0,1.0,1.0,0.0,0.0
736,0.0,4.0,5.0,1.0,0.0,1.0,0.0
737,3.0,31.0,114.0,1.0,0.0,0.0,0.0
738,3.0,10.0,88.0,1.0,0.0,1.0,1.0
739,3.0,3.0,16.0,1.0,1.0,1.0,1.0
740,2.0,10.0,88.0,1.0,1.0,1.0,1.0
741,3.0,7.0,88.0,1.0,1.0,1.0,1.0
742,2.0,10.0,88.0,1.0,1.0,0.0,1.0
743,2.0,10.0,88.0,1.0,1.0,1.0,1.0
744,3.0,10.0,88.0,1.0,0.0,1.0,1.0
745,3.0,10.0,88.0,1.0,0.0,1.0,1.0
746,2.0,10.0,88.0,1.0,0.0,0.0,1.0
747,3.0,3.0,16.0,1.0,1.0,1.0,1.0
748,0.0,6.0,47.0,1.0,1.0,1.0,1.0
749,3.0,6.0,49.0,1.0,0.0,1.0,1.0
750,3.0,10.0,88.0,1.0,0.0,0.0,1.0
751,0.0,3.0,17.0,1.0,0.0,1.0,1.0
752,3.0,10.0,88.0,1.0,0.0,0.0,1.0
753,3.0,27.0,107.0,1.0,1.0,1.0,0.0
754,3.0,27.0,107.0,1.0,1.0,1.0,0.0
755,0.0,5.0,24.0,1.0,1.0,1.0,1.0
756,0.0,6.0,47.0,1.0,1.0,1.0,1.0
757,2.0,10.0,88.0,1.0,1.0,1.0,1.0
758,3.0,7.0,88.0,1.0,1.0,0.0,1.0
759,0.0,4.0,28.0,1.0,0.0,1.0,1.0
760,2.0,10.0,88.0,1.0,0.0,0.0,1.0
761,0.0,6.0,49.0,1.0,0.0,1.0,1.0
762,0.0,3.0,16.0,1.0,1.0,1.0,1.0
763,3.0,10.0,88.0,1.0,0.0,0.0,1.0
764,3.0,10.0,88.0,1.0,0.0,1.0,1.0
765,3.0,7.0,51.0,1.0,1.0,0.0,1.0
766,1.0,7.0,88.0,1.0,1.0,0.0,1.0
767,1.0,7.0,54.0,1.0,1.0,0.0,1.0
768,3.0,30.0,112.0,1.0,1.0,1.0,1.0
769,3.0,10.0,88.0,1.0,0.0,0.0,1.0
770,3.0,30.0,112.0,1.0,1.0,1.0,1.0
771,3.0,3.0,21.0,1.0,0.0,1.0,0.0
772,3.0,30.0,107.0,1.0,0.0,0.0,0.0
773,1.0,9.0,86.0,0.0,1.0,0.0,0.0
774,2.0,10.0,88.0,1.0,0.0,0.0,1.0
775,3.0,27.0,107.0,1.0,1.0,1.0,0.0
776,0.0,3.0,17.0,1.0,0.0,1.0,1.0
777,3.0,30.0,112.0,1.0,1.0,1.0,1.0
778,1.0,9.0,86.0,0.0,1.0,0.0,0.0
779,3.0,30.0,112.0,1.0,0.0,1.0,1.0
780,3.0,3.0,112.0,1.0,1.0,1.0,1.0
781,1.0,7.0,57.0,1.0,1.0,0.0,1.0
782,2.0,10.0,88.0,1.0,0.0,0.0,1.0
783,3.0,30.0,112.0,1.0,1.0,1.0,1.0
784,1.0,7.0,51.0,1.0,1.0,0.0,1.0
785,0.0,3.0,16.0,1.0,1.0,1.0,1.0
786,3.0,28.0,109.0,1.0,0.0,1.0,1.0
787,3.0,7.0,54.0,1.0,1.0,0.0,0.0
788,0.0,4.0,28.0,1.0,0.0,1.0,1.0
789,3.0,30.0,112.0,1.0,0.0,0.0,1.0
790,1.0,7.0,88.0,1.0,1.0,0.0,1.0
791,1.0,7.0,54.0,1.0,1.0,0.0,0.0
792,0.0,5.0,24.0,1.0,1.0,1.0,1.0
793,3.0,30.0,107.0,1.0,0.0,0.0,0.0
794,1.0,7.0,16.0,1.0,1.0,1.0,1.0
795,2.0,10.0,88.0,1.0,0.0,0.0,1.0
796,1.0,7.0,54.0,1.0,1.0,0.0,1.0
797,0.0,5.0,88.0,1.0,1.0,1.0,1.0
798,3.0,5.0,112.0,1.0,1.0,1.0,1.0
799,3.0,30.0,112.0,1.0,1.0,1.0,1.0
800,3.0,10.0,88.0,1.0,0.0,0.0,1.0
801,0.0,5.0,24.0,1.0,1.0,1.0,1.0
802,3.0,3.0,112.0,1.0,1.0,1.0,1.0
803,1.0,7.0,16.0,1.0,1.0,1.0,1.0
804,0.0,6.0,47.0,1.0,1.0,1.0,1.0
805,3.0,35.0,118.0,1.0,0.0,0.0,1.0
806,3.0,30.0,107.0,1.0,0.0,0.0,0.0
807,0.0,4.0,5.0,1.0,0.0,1.0,0.0
808,0.0,6.0,49.0,1.0,0.0,1.0,1.0
809,3.0,28.0,109.0,1.0,0.0,1.0,1.0
810,3.0,10.0,88.0,1.0,0.0,1.0,1.0
811,3.0,30.0,112.0,1.0,1.0,1.0,1.0
812,1.0,7.0,54.0,1.0,1.0,0.0,0.0
813,3.0,30.0,112.0,1.0,1.0,1.0,1.0
814,0.0,6.0,47.0,1.0,1.0,1.0,1.0
815,2.0,10.0,88.0,1.0,0.0,0.0,1.0
816,0.0,5.0,88.0,1.0,1.0,1.0,1.0
817,2.0,10.0,88.0,1.0,1.0,0.0,1.0
818,2.0,10.0,88.0,1.0,0.0,0.0,1.0
819,1.0,7.0,88.0,1.0,1.0,0.0,1.0
820,1.0,7.0,54.0,1.0,1.0,0.0,0.0
821,0.0,3.0,16.0,1.0,1.0,1.0,0.0
822,2.0,10.0,88.0,1.0,0.0,0.0,1.0
823,3.0,3.0,16.0,1.0,0.0,1.0,0.0
824,1.0,7.0,54.0,1.0,1.0,0.0,0.0
825,0.0,4.0,28.0,1.0,0.0,1.0,1.0
826,1.0,9.0,86.0,0.0,1.0,0.0,0.0
827,1.0,7.0,88.0,1.0,1.0,0.0,1.0
828,3.0,30.0,112.0,1.0,1.0,1.0,1.0
829,1.0,7.0,54.0,1.0,1.0,0.0,1.0
830,3.0,7.0,51.0,1.0,1.0,0.0,1.0
831,0.0,6.0,49.0,1.0,0.0,1.0,1.0
832,1.0,7.0,51.0,1.0,1.0,0.0,1.0
833,0.0,3.0,17.0,1.0,0.0,1.0,1.0
834,0.0,3.0,16.0,1.0,1.0,1.0,0.0
835,1.0,7.0,51.0,1.0,1.0,0.0,1.0
836,2.0,10.0,88.0,1.0,1.0,0.0,1.0
837,0.0,3.0,16.0,1.0,1.0,1.0,1.0
838,3.0,5.0,112.0,1.0,1.0,1.0,1.0
839,0.0,4.0,5.0,1.0,0.0,1.0,0.0
840,2.0,10.0,88.0,1.0,1.0,1.0,1.0
841,0.0,4.0,5.0,1.0,0.0,1.0,0.0
842,3.0,30.0,112.0,1.0,1.0,1.0,1.0
843,1.0,7.0,51.0,1.0,1.0,0.0,0.0
844,3.0,28.0,109.0,1.0,0.0,1.0,1.0
845,1.0,7.0,88.0,1.0,1.0,0.0,1.0
846,3.0,3.0,112.0,1.0,1.0,1.0,1.0
847,2.0,10.0,88.0,1.0,0.0,0.0,1.0
848,0.0,3.0,17.0,1.0,0.0,1.0,1.0
849,1.0,7.0,51.0,1.0,1.0,0.0,0.0
850,3.0,30.0,112.0,1.0,1.0,1.0,1.0
851,3.0,5.0,112.0,1.0,1.0,1.0,1.0
852,3.0,28.0,109.0,1.0,0.0,1.0,1.0
853,3.0,35.0,118.0,1.0,0.0,1.0,1.0
854,2.0,10.0,88.0,1.0,0.0,1.0,1.0
855,1.0,7.0,88.0,1.0,1.0,0.0,1.0
856,1.0,7.0,51.0,1.0,1.0,0.0,1.0
857,2.0,10.0,88.0,1.0,1.0,0.0,1.0
858,3.0,5.0,112.0,1.0,1.0,1.0,1.0
859,3.0,30.0,112.0,1.0,0.0,0.0,1.0
860,3.0,33.0,116.0,1.0,1.0,1.0,0.0
861,3.0,3.0,21.0,1.0,0.0,1.0,0.0
862,2.0,10.0,88.0,1.0,1.0,0.0,1.0
863,3.0,30.0,111.0,1.0,1.0,1.0,1.0
864,2.0,10.0,88.0,1.0,0.0,0.0,1.0
865,1.0,7.0,54.0,1.0,1.0,0.0,1.0
866,3.0,7.0,51.0,1.0,1.0,0.0,1.0
867,2.0,10.0,88.0,1.0,1.0,1.0,1.0
868,3.0,30.0,112.0,1.0,1.0,1.0,1.0
869,2.0,10.0,88.0,1.0,1.0,1.0,1.0
870,1.0,7.0,54.0,1.0,1.0,0.0,0.0
871,3.0,30.0,112.0,1.0,0.0,0.0,1.0
872,1.0,7.0,16.0,1.0,1.0,1.0,1.0
873,0.0,3.0,16.0,1.0,1.0,1.0,0.0
874,2.0,10.0,88.0,1.0,1.0,1.0,1.0
875,0.0,4.0,28.0,1.0,0.0,1.0,1.0
876,2.0,10.0,88.0,1.0,0.0,0.0,1.0
877,1.0,7.0,57.0,1.0,1.0,0.0,1.0
878,1.0,10.0,88.0,1.0,1.0,0.0,1.0
879,3.0,3.0,112.0,1.0,1.0,1.0,1.0
880,3.0,27.0,107.0,1.0,1.0,1.0,0.0
881,3.0,35.0,118.0,1.0,0.0,1.0,1.0
882,2.0,10.0,88.0,1.0,0.0,0.0,1.0
883,3.0,3.0,16.0,1.0,1.0,1.0,1.0
884,1.0,7.0,54.0,0.0,1.0,0.0,0.0
885,3.0,7.0,51.0,1.0,1.0,0.0,1.0
886,2.0,10.0,88.0,1.0,1.0,1.0,1.0
887,2.0,10.0,88.0,1.0,0.0,0.0,1.0
888,3.0,7.0,57.0,1.0,1.0,0.0,1.0
889,3.0,30.0,112.0,1.0,0.0,0.0,1.0
890,1.0,7.0,57.0,1.0,1.0,0.0,1.0
891,3.0,3.0,21.0,1.0,0.0,1.0,0.0
892,0.0,4.0,5.0,1.0,0.0,1.0,0.0
893,1.0,7.0,54.0,1.0,1.0,0.0,0.0
894,1.0,7.0,54.0,1.0,1.0,0.0,0.0
895,2.0,10.0,88.0,1.0,0.0,0.0,1.0
896,3.0,3.0,112.0,1.0,1.0,1.0,1.0
897,2.0,10.0,88.0,1.0,0.0,0.0,1.0
898,1.0,7.0,51.0,1.0,1.0,0.0,1.0
899,3.0,3.0,16.0,1.0,1.0,1.0,1.0
900,3.0,3.0,16.0,1.0,1.0,1.0,1.0
901,3.0,7.0,54.0,1.0,1.0,0.0,0.0
902,0.0,5.0,24.0,1.0,1.0,1.0,1.0
903,3.0,30.0,112.0,1.0,0.0,1.0,1.0
904,3.0,28.0,109.0,1.0,0.0,1.0,1.0
905,3.0,7.0,88.0,1.0,1.0,1.0,1.0
906,1.0,7.0,16.0,1.0,1.0,1.0,1.0
907,3.0,7.0,51.0,1.0,1.0,0.0,1.0
908,0.0,0.0,5.0,1.0,0.0,1.0,0.0
909,1.0,9.0,86.0,0.0,1.0,0.0,0.0
910,3.0,31.0,114.0,1.0,0.0,0.0,0.0
911,2.0,10.0,88.0,1.0,1.0,0.0,1.0
912,3.0,3.0,16.0,1.0,1.0,1.0,1.0
913,3.0,10.0,88.0,1.0,0.0,0.0,1.0
914,3.0,10.0,88.0,1.0,0.0,1.0,1.0
915,3.0,7.0,88.0,1.0,1.0,1.0,1.0
916,1.0,7.0,54.0,1.0,1.0,0.0,1.0
917,2.0,10.0,88.0,1.0,0.0,0.0,1.0
918,1.0,7.0,16.0,1.0,1.0,1.0,1.0
919,1.0,7.0,54.0,1.0,1.0,0.0,1.0
920,1.0,7.0,54.0,1.0,1.0,0.0,0.0
921,2.0,10.0,88.0,1.0,0.0,1.0,1.0
922,3.0,30.0,112.0,1.0,0.0,0.0,1.0
923,1.0,10.0,88.0,1.0,1.0,0.0,1.0
924,3.0,7.0,57.0,1.0,1.0,0.0,1.0
925,3.0,10.0,88.0,1.0,0.0,0.0,1.0
926,0.0,30.0,16.0,1.0,1.0,1.0,1.0
