lat,long,var_res100_contrast_5x5,var_res100_dissimilarity_5x5,var_res100_homogeneity_5x5,var_res100_energy_5x5,var_res100_correlation_5x5,var_res100_ASM_5x5,building_area_per_pixel_res100_contrast_5x5,building_area_per_pixel_res100_dissimilarity_5x5,building_area_per_pixel_res100_homogeneity_5x5,building_area_per_pixel_res100_energy_5x5,building_area_per_pixel_res100_correlation_5x5,building_area_per_pixel_res100_ASM_5x5
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3336587,-0.15384616,0.111328125
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.6875,0.4672794,0.36710438,0.0026933437,0.13476562
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.3365728,0.3145434,0.11328125
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3394619,0.16230367,0.115234375
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.5,0.604638,0.43075153,0.17860962,0.18554688
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.26145625,0.39227244,0.068359375
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.9375,0.3172794,0.30618623,-0.062730625,0.09375
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.36443448,0.1880597,0.1328125
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.42847842,0.25925925,0.18359375
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.50625,0.3394619,0.025275437,0.115234375
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.3952847,-0.007874016,0.15625
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.60756946,-0.12676056,0.36914062
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.3423266,0.07565337,0.1171875
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.9375,0.55625,0.46979052,-0.38496584,0.22070312
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.25,0.4625,0.30618623,-0.17748918,0.09375
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,1.6875,0.6094587,0.47598583,-0.08962136,0.2265625
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.375,0.08571429,0.140625
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.5625,0.35625,0.35078037,-0.58149314,0.123046875
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.42158556,-0.37221268,0.17773438
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.5625,0.35625,0.35078037,-0.58149314,0.123046875
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.2724312,0.05953278,0.07421875
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.5625,0.74375,0.39774758,0.64835167,0.15820312
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.35630482,0.030303031,0.12695312
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.4375,0.5435803,0.30618623,0.15444733,0.09375
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.375,0.4,0.34516752,-0.1659919,0.119140625
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.31868872,0.23876652,0.1015625
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.5,0.604638,0.43075153,0.17860962,0.18554688
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.40745014,-0.41395348,0.16601562
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40110293,0.29646352,-0.26678142,0.087890625
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3336587,0.27272728,0.111328125
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.36710438,0.3397524,0.13476562
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.49375,0.3365728,-0.20906802,0.11328125
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.375,0.54615384,0.3336587,-0.10344828,0.111328125
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.3307189,0.030303031,0.109375
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.5430671,0.44444445,0.29492188
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.8125,0.66875,0.38527587,0.1861648,0.1484375
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.9411765,0.9385411,-0.032258064,0.8808594
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.293151,0.024185069,0.0859375
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.49804303,0.1627907,0.24804688
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,7.125,2.25,0.3095588,0.28980058,-0.1875,0.083984375
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.36443448,0.1880597,0.1328125
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.45500687,-0.511811,0.20703125
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.4122158,0.38797814,0.16992188
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.5761029,0.416927,-0.0005125577,0.17382812
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.38017267,-0.23076923,0.14453125
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.9375,0.61875,0.36443448,-0.12758201,0.1328125
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40110293,0.29646352,-0.26678142,0.087890625
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.30935922,0.23529412,0.095703125
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.4145781,-0.15370019,0.171875
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.4375,0.5435803,0.30618623,0.15444733,0.09375
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.5761029,0.416927,-0.0005125577,0.17382812
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3365728,-0.005235602,0.11328125
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.45500687,-0.511811,0.20703125
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.2795085,0.0062111802,0.078125
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.46140072,0.13787639,0.21289062
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.9411765,0.9385411,-0.032258064,0.8808594
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.4330127,-0.007874016,0.1875
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.44852188,-0.34265736,0.20117188
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5636029,0.4026281,-0.19081552,0.16210938
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.5761029,0.416927,-0.0005125577,0.17382812
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5636029,0.4026281,-0.19081552,0.16210938
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3365728,-0.17319848,0.11328125
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.43125,0.35355338,-0.3193571,0.125
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.4122158,0.38797814,0.16992188
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.4330127,-0.007874016,0.1875
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.39774758,0.10280374,0.15820312
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.5761029,0.416927,-0.0005125577,0.17382812
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.25,0.5125,0.2795085,0.11578947,0.078125
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.48210153,-0.4814815,0.23242188
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.48492646,0.30618623,-0.24245039,0.09375
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.47598583,-0.28,0.2265625
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.36710438,-0.2519562,0.13476562
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.4330127,-0.007874016,0.1875
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3336587,0.27272728,0.111328125
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.25,0.52867645,0.30298,-0.010989011,0.091796875
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.64375,0.29646352,0.21370067,0.087890625
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.30618623,-0.043214556,0.09375
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.47186464,0.40338984,0.22265625
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.25,0.5125,0.2795085,0.11578947,0.078125
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.30935922,0.23529412,0.095703125
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.35903516,0.15894869,0.12890625
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.6875,0.75240386,0.5537514,-0.034410845,0.30664062
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.36710438,0.3397524,0.13476562
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.5411765,0.3247595,-0.1659919,0.10546875
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.30935922,0.23529412,0.095703125
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.375,0.4,0.34516752,-0.1659919,0.119140625
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.25,0.5375,0.35630482,0.14617169,0.12695312
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.6349265,0.42619318,0.21835677,0.18164062
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.3394619,-0.034410845,0.115234375
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.39774758,0.2295345,0.15820312
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.375,0.54615384,0.3336587,-0.10344828,0.111328125
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.4375,0.5435803,0.30618623,0.15444733,0.09375
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.44375,0.3307189,-0.06608411,0.109375
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3336587,-0.15384616,0.111328125
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.3423266,0.07565337,0.1171875
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.369755,0.12105799,0.13671875
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.5761029,0.416927,-0.0005125577,0.17382812
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5636029,0.4026281,-0.19081552,0.16210938
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.55,0.2829808,0.088607594,0.080078125
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0,0.6161765,0.42389563,-0.39130434,0.1796875
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.5430671,0.44444445,0.29492188
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.31868872,0.5060926,0.1015625
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.31868872,-0.18518518,0.1015625
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.5625,0.46360293,0.28980058,-0.023389021,0.083984375
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5484353,-0.25,0.30078125
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.35630482,0.014005602,0.12695312
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3394619,0.16230367,0.115234375
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.29973948,0.03463687,0.08984375
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.4145781,-0.15370019,0.171875
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5636029,0.4026281,-0.19081552,0.16210938
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.25,0.5375,0.32173845,-0.29577464,0.103515625
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3365728,-0.17319848,0.11328125
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.35630482,0.35654733,0.12695312
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.2759925,0.10321258,0.076171875
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5224265,0.30935922,-0.37954354,0.095703125
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.42847842,0.25925925,0.18359375
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.75625,0.4375,0.19866444,0.19140625
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.32173845,0.04761905,0.103515625
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.5096721,-0.17894737,0.25976562
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.875,0.6661765,0.31868872,0.2,0.1015625
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.5349265,0.30935922,-0.0069071376,0.095703125
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.2795085,0.24324325,0.078125
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.3394619,-0.12562814,0.115234375
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.43125,0.35355338,-0.3193571,0.125
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.4375,0.5985577,0.5229125,0.27963114,0.2734375
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.3365728,-0.14285715,0.11328125
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.30618623,-0.29444966,0.09375
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.35630482,0.030303031,0.12695312
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.3878023,-0.1497006,0.15039062
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.625,0.7,0.45714808,-0.010526316,0.20898438
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.40019527,-0.30232558,0.16015625
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.3247595,-0.38528138,0.10546875
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.42847842,0.070336394,0.18359375
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.32173845,0.19912949,0.103515625
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5484353,-0.25,0.30078125
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.6349265,0.3307189,0.0065851365,0.109375
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.54742646,0.3336587,0.24849808,0.111328125
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.36443448,0.22705314,0.1328125
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.8125,0.7099265,0.5779138,0.30112508,0.33398438
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.25,0.5125,0.3775952,-0.42372882,0.14257812
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.45285553,-0.06666667,0.20507812
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.39774758,-0.40880504,0.15820312
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.32173845,0.19912949,0.103515625
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.39774758,-0.40880504,0.15820312
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.1875,0.46875,0.35903516,-0.26258504,0.12890625
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.29646352,0.11439114,0.087890625
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.55992645,0.3365728,-0.04121475,0.11328125
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.38527587,-0.20754717,0.1484375
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.46140072,0.17714286,0.21289062
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.4375,0.79375,0.65251917,0.1402985,0.42578125
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5625,0.73125,0.44633928,0.15180723,0.19921875
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.3307189,0.14733543,0.109375
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.1875,0.46875,0.35903516,-0.26258504,0.12890625
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.34516752,-0.12562814,0.119140625
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49117646,0.3394619,-0.23809524,0.115234375
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.6875,0.38492647,0.286411,-0.21566336,0.08203125
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.42847842,0.25925925,0.18359375
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.2759925,0.26135516,0.076171875
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.39375,0.35630482,-0.46333045,0.12695312
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.30298,-0.016949153,0.091796875
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,1.25,1.0,0.525,0.40019527,0.16230367,0.16015625
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.35903516,-0.09268293,0.12890625
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.35078037,-0.3767927,0.123046875
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.875,0.5875,0.3952847,-0.028571429,0.15625
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.4375,0.84375,0.8184875,-0.0989899,0.6699219
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.48492646,0.28980058,-0.27772847,0.083984375
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5625,0.73125,0.5,0.5362319,0.25
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3307189,-0.16145182,0.109375
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.46140072,0.52095807,0.21289062
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.3394619,-0.034410845,0.115234375
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.36710438,0.5,0.13476562
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5096721,0.37604457,0.25976562
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.3775952,0.21311475,0.14257812
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.32173845,0.19912949,0.103515625
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.29646352,0.07611549,0.087890625
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.625,0.3625,0.31868872,-0.22727273,0.1015625
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.54742646,0.3336587,0.24849808,0.111328125
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.3336587,-0.13915858,0.111328125
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.8125,0.7099265,0.5779138,0.30112508,0.33398438
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5625,0.73125,0.44633928,0.15180723,0.19921875
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.6875,0.43860295,0.2795085,-0.13690194,0.078125
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.42619318,-0.13385826,0.18164062
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.375,0.425,0.30618623,0.021406727,0.09375
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.3156095,0.3529412,0.099609375
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.3617449,0.04477612,0.13085938
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5978477,0.39163497,0.35742188
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.42847842,-0.16869566,0.18359375
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.30935922,0.23529412,0.095703125
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.42847842,0.070336394,0.18359375
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49117646,0.2759925,-0.10933334,0.076171875
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.625,0.4125,0.3247595,-0.3478261,0.10546875
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.43075153,-0.47068146,0.18554688
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.46140072,0.17714286,0.21289062
