lat,long,building_height_res100_mean_5x5,building_height_std_res100_mean_5x5,building_year_res100_mean_5x5,building_area_res100_mean_5x5
40.81882333,-73.95199333,74.867424,13.876622,1929.7705,24337.242
40.80039333,-73.93536833,80.56232,37.85339,1934.2734,24879.73
40.821185,-73.89158333,47.01191,14.52316,1942.7802,25531.377
40.79816,-73.96228333,73.56084,17.915527,1926.0066,28219.48
40.79293,-73.947745,106.679665,33.728275,1942.4135,19129.207
40.81943,-73.89792833,46.61133,12.700123,1862.5509,19957.127
40.80564167,-73.87980333,10.6524,0.024255514,786.8,9426.53
40.78076833,-73.95477667,117.5693,67.64686,1929.802,36459.94
40.77378667,-73.956035,81.76323,52.4692,1923.2733,36316.98
40.80095333,-73.93538667,80.73341,38.16904,1932.0189,23481.312
40.834035,-73.92721,41.69197,13.823982,1936.8632,24454.098
40.7632,-73.95703667,134.92392,57.408085,1944.8608,28089.418
40.76001667,-73.95860333,147.49115,48.580288,1639.9492,19861.99
40.80231667,-73.962185,84.731865,22.820324,1845.2384,23502.885
40.77446667,-73.95936,106.45742,58.57143,1923.5458,35290.344
40.82978,-73.91331167,48.53191,15.574446,1935.1809,26644.717
40.84396167,-73.895245,43.931107,11.977696,1087.2957,6595.946
40.84424,-73.90502167,34.752697,12.173278,1778.9727,21487.238
40.799195,-73.96481667,78.38685,24.070562,1931.0255,26666.03
40.83182,-73.92139333,70.64178,20.684065,1944.3147,25369.047
40.84626833,-73.91755,42.38205,12.527566,1779.8615,19070.975
40.806315,-73.88854167,16.074116,2.7614026,1248.8646,18483.117
40.794275,-73.95483667,0.0,-1.0,0.0,0.0
40.769325,-73.98883667,128.44443,60.36722,1948.5927,39582.434
40.78615167,-73.94841667,101.06368,59.31874,1940.2731,20499.457
40.83857333,-73.91302167,63.181206,11.497327,1929.0121,25973.94
40.76429833,-73.95843667,105.96355,64.26482,1929.886,35067.96
40.84400167,-73.89597667,40.38599,10.5485525,1088.4841,8618.618
40.8087,-73.90328,13.302532,2.2309284,1017.5595,8794.788
40.80768,-73.90519333,19.509554,6.849684,1010.30237,13108.612
40.79783833,-73.93185,72.40451,20.40225,1938.1948,24317.553
40.81329,-73.88334667,23.658665,5.649013,1956.939,20853.686
40.78349667,-73.98191333,99.32454,45.51707,1837.3306,30923.09
40.773545,-73.95489333,81.86357,52.590527,1924.5378,36000.17
40.76536333,-73.96964,116.262825,62.77951,1908.9939,36877.117
40.80140333,-73.959795,75.266106,20.71618,1689.4904,19086.008
40.84560167,-73.91729,40.53794,14.937564,1780.2128,18561.818
40.83541667,-73.92724333,44.465275,17.090471,1939.0212,24268.39
40.81907833,-73.89827833,46.61133,12.700123,1862.5509,19957.127
40.83325167,-73.91718167,57.08792,13.616621,1934.5742,29484.375
40.844505,-73.91836667,40.75563,16.27577,1781.2653,17530.756
40.80504,-73.88595,9.998719,1.092054,782.7639,10717.098
40.83506167,-73.91238,41.820824,13.739062,1930.8856,28299.383
40.84372,-73.91654667,42.14689,19.742952,1863.2078,21215.148
40.79819333,-73.953765,42.503456,12.80845,999.2372,12719.785
40.76510667,-73.96897,135.06921,81.467995,1916.5138,37348.12
40.76930833,-73.98839833,132.02437,69.99106,1942.7795,42500.734
40.80364333,-73.9536,67.33593,18.749052,1923.8491,30832.773
40.84446,-73.89359333,51.75615,18.305788,1634.0565,15756.494
40.83859333,-73.92751833,58.195312,18.24507,1881.8193,16811.598
40.82077167,-73.88758833,33.12052,8.611675,1698.098,21221.402
40.774565,-73.95790833,93.11737,61.707066,1924.8754,35183.434
40.78616,-73.94574333,108.1587,43.05095,1947.0597,18045.953
40.840805,-73.90973,36.33645,8.858255,1394.591,16855.055
40.83655833,-73.89895667,17.761118,3.8841705,863.46375,5387.635
40.79436,-73.948925,109.19213,43.023922,1870.9858,21694.176
40.81886667,-73.89852833,44.30897,12.121503,1863.8816,19896.809
40.81846333,-73.89892167,42.120285,10.434698,1855.1495,21523.9
40.80901833,-73.894965,33.216934,3.3354568,1728.6547,21773.033
40.81632333,-73.95905167,78.53319,32.40663,1698.3503,20258.627
40.76966,-73.988065,163.4243,87.84703,1953.4202,39636.8
40.77465667,-73.95814667,93.11737,61.707066,1924.8754,35183.434
40.80942667,-73.95968167,101.01982,33.81804,1840.501,32250.09
40.774715,-73.95230333,77.80913,50.18543,1926.3821,36251.508
40.80660333,-73.87966833,13.226065,0.7086928,1024.6666,11395.187
40.76518667,-73.96921333,116.262825,62.77951,1908.9939,36877.117
40.76985833,-73.98791333,163.4243,87.84703,1953.4202,39636.8
40.82072333,-73.887645,33.12052,8.611675,1698.098,21221.402
40.82512667,-73.92759667,45.981136,4.1080976,1474.5016,16861.402
40.79444,-73.95475667,0.0,-1.0,0.0,0.0
40.8438,-73.90928667,59.84251,29.410952,1775.032,20910.086
40.80849833,-73.90280667,16.122004,1.2614057,1181.6234,11482.584
40.83876333,-73.896405,3.4377408,-0.7285344,400.6,492.97546
40.79105833,-73.943345,79.78042,29.72262,1937.2439,25323.775
40.809135,-73.89379667,32.824013,6.793761,1879.6947,25931.535
40.83860333,-73.92758167,58.195312,18.24507,1881.8193,16811.598
40.82962667,-73.929355,31.5075,6.060794,1334.9526,13737.893
40.79442333,-73.94887667,109.19213,43.023922,1870.9858,21694.176
40.78071333,-73.95904833,132.65504,47.6574,1855.225,30811.518
40.77465167,-73.95209833,77.80913,50.18543,1926.3821,36251.508
40.78222,-73.98273833,100.699615,47.57338,1834.0759,30147.967
40.769195,-73.98848167,132.02437,69.99106,1942.7795,42500.734
40.81810833,-73.95282333,78.90044,16.8927,1930.3778,25268.217
40.82505333,-73.92761833,45.981136,4.1080976,1474.5016,16861.402
40.826115,-73.90984333,47.3366,18.80104,1969.641,23196.428
40.77417667,-73.98481667,168.58127,68.52429,1968.6617,32642.87
40.805795,-73.88612167,13.9347925,2.2332623,1173.5155,19450.723
40.81779333,-73.89464333,41.11138,12.7661295,1946.2688,19551.32
40.79587667,-73.954065,0.0,-1.0,0.0,0.0
40.79487333,-73.94844833,113.82198,49.66619,1796.6548,22323.176
40.80943333,-73.95912167,101.01982,33.81804,1840.501,32250.09
40.80831333,-73.96473333,98.44138,30.792202,1686.1261,23399.686
40.80208333,-73.93796167,64.68006,35.052364,1936.8165,25025.213
40.795215,-73.94821333,120.982574,47.770287,1956.1871,20937.744
40.81402333,-73.95698167,107.16201,23.615887,1935.0201,19396.479
40.770145,-73.98765833,176.84988,97.33813,1950.611,36984.73
40.77503167,-73.95334333,74.72583,47.538067,1927.6294,37804.402
40.83627167,-73.89783167,16.728867,3.0662377,858.28986,5218.023
40.76979667,-73.95161833,101.893555,57.500072,1935.636,30834.664
40.8127,-73.88209833,22.290466,3.0835345,1880.3789,20541.32
40.83470833,-73.911355,39.277145,12.286465,1925.4822,28585.807
40.84469167,-73.90652333,43.780396,15.566289,1928.8048,24037.422
40.81029833,-73.96174333,119.293396,45.5999,1916.8828,27810.312
40.79424833,-73.954845,0.0,-1.0,0.0,0.0
40.85229167,-73.93846833,68.82733,11.323687,1848.9984,30808.812
40.79610667,-73.93244833,60.082905,15.621082,1930.6853,28538.248
40.834185,-73.91649,58.699265,13.667736,1934.8595,30605.824
40.80401333,-73.95451,68.677895,19.38386,1920.4443,31338.47
40.80265333,-73.96290333,90.913155,31.160503,1922.4268,28953.898
40.76455833,-73.95828167,105.96355,64.26482,1929.886,35067.96
40.840695,-73.895195,13.74307,2.1273277,712.1094,1780.6674
40.80008,-73.94478333,66.20952,26.275461,1962.3828,23174.805
40.83337667,-73.90266,56.325527,22.546219,1947.0044,24909.705
40.84419667,-73.89440833,45.39464,14.221513,1167.3375,8162.959
40.808575,-73.90281667,16.122004,1.2614057,1181.6234,11482.584
40.76869333,-73.95429333,97.15678,71.64151,1931.7908,39500.7
40.81861,-73.88908167,39.826565,12.466558,1852.936,20938.49
40.81534,-73.90456667,61.651924,27.881975,1945.8462,19394.85
40.762765,-73.95658667,134.92392,57.408085,1944.8608,28089.418
40.81880333,-73.898605,44.30897,12.121503,1863.8816,19896.809
40.81410333,-73.88737833,32.366974,11.321258,1940.9565,25533.734
40.774265,-73.98473833,168.58127,68.52429,1968.6617,32642.87
40.82134,-73.927855,49.180035,8.978324,1713.4878,16486.723
40.84086667,-73.9097,42.587833,15.958366,1391.9272,17260.328
40.774745,-73.984385,168.58127,68.52429,1968.6617,32642.87
40.814255,-73.957215,104.63334,24.876143,1933.6635,17880.965
40.79894167,-73.964235,84.40307,20.435493,1934.4268,24969.57
40.82690167,-73.91369,46.623486,18.121529,1938.9431,22248.178
40.82254333,-73.953395,60.84192,15.323221,1839.3951,26421.008
40.77728833,-73.95733167,94.58227,51.451797,1923.7897,35094.883
40.80421833,-73.91549333,53.023895,12.400786,1781.9976,17982.85
40.81152667,-73.880915,21.681353,2.9316976,1881.3257,19564.744
40.83434333,-73.91990833,59.66172,17.219725,1939.9839,26646.14
40.833665,-73.92032667,61.303417,15.147843,1939.1606,25353.715
40.82685167,-73.91376333,46.623486,18.121529,1938.9431,22248.178
40.76511333,-73.97042333,163.65399,101.18271,1846.076,36882.316
40.79196833,-73.94539667,72.72623,20.114033,1926.3197,26715.2
40.811645,-73.94658833,68.78679,21.115654,1928.754,25858.81
40.81815,-73.89910667,42.120285,10.434698,1855.1495,21523.9
40.80235333,-73.94311667,55.427006,19.056463,1653.8593,18788.266
40.801715,-73.96771833,87.67438,34.042015,1919.3438,30953.2
40.83861167,-73.91312333,63.181206,11.497327,1929.0121,25973.94
40.823425,-73.888585,41.67405,11.019121,1779.3328,21311.582
40.82608167,-73.92573667,54.016857,7.4105096,1472.0906,17829.662
40.79502333,-73.95396167,3.8207998,-0.96,77.2,20.584742
40.82094333,-73.925275,64.88959,13.59106,1558.746,12918.253
40.814165,-73.88828333,38.68937,13.703689,1858.1431,22643.922
40.81237833,-73.90457167,43.739414,15.691793,1959.1809,24822.945
40.808055,-73.95648833,75.08441,18.557854,1771.4023,20676.85
40.77775833,-73.95703833,100.47707,57.605938,1927.8031,35097.707
40.81642667,-73.91415667,42.36245,16.06413,1730.1664,17899.305
40.81249667,-73.88502167,25.81324,7.8307977,1947.2153,27864.465
40.83907,-73.91440167,62.444492,17.549816,1928.5975,29777.836
40.81158333,-73.91688333,49.27582,20.299574,1964.2347,23379.107
40.768995,-73.95503667,90.739105,66.95316,1927.9464,39135.04
40.80872333,-73.89778667,24.420849,1.0388002,1589.6534,22659.363
40.816435,-73.88768667,43.3321,16.325117,1854.6453,19886.932
40.81832667,-73.91684167,43.5663,18.706175,1944.6635,28875.248
40.82156,-73.928015,54.71216,9.724865,1879.4877,22472.436
40.83239167,-73.90333667,63.793316,26.891514,1946.0822,23232.473
40.77899667,-73.956075,106.71044,61.787354,1930.9458,36613.035
40.82285333,-73.92338333,68.44281,22.498371,1492.9353,16304.5
40.82591333,-73.88873167,40.426926,12.894271,1934.5128,25533.494
40.822095,-73.95734167,65.438225,29.869297,1472.8533,15643.455
40.80212,-73.94967,67.71642,18.625566,1939.2476,27478.234
40.77415333,-73.95110833,79.88385,53.510426,1926.7944,35435.01
40.81819833,-73.916905,43.5663,18.706175,1944.6635,28875.248
40.82876667,-73.92789,20.042315,2.3449726,867.6194,7958.4927
40.83191,-73.90241833,49.35158,21.450916,1941.857,25062.4
40.80067333,-73.94677167,94.87344,33.502674,1964.7922,22871.936
40.83815,-73.91132167,49.04924,14.059528,1934.1724,25096.994
40.81517667,-73.88640667,36.453934,13.942789,1938.8732,22538.127
40.80516833,-73.88276167,11.9286995,-0.21826875,934.78204,19603.922
40.76449167,-73.970955,188.80692,107.119484,1698.5526,32510.348
40.85323,-73.93840833,70.60352,14.999181,1852.1458,28670.432
40.828105,-73.95042167,50.81989,13.661585,1539.1836,20771.672
40.82235,-73.92029667,114.997345,39.367462,1887.5867,14595.829
40.82775167,-73.95137667,38.844837,10.382047,1231.8241,14061.068
40.81825833,-73.89914,42.120285,10.434698,1855.1495,21523.9
40.79999167,-73.94485333,76.6217,32.853127,1966.1672,22380.1
40.77068333,-73.95094,94.83611,51.764103,1854.984,31010.008
40.828835,-73.928,20.042315,2.3449726,867.6194,7958.4927
40.85694833,-73.93497,62.746952,10.661433,1867.2103,19229.82
40.84130833,-73.900165,36.47628,8.446618,1810.8616,28003.404
40.799435,-73.93549,74.063805,28.118467,1931.8367,25142.732
40.80914,-73.94836,68.296524,33.757866,1931.9073,29869.562
40.77655,-73.95611333,84.93912,52.912968,1925.8009,37468.195
40.81604167,-73.958805,78.53319,32.40663,1698.3503,20258.627
40.76301,-73.95662833,134.92392,57.408085,1944.8608,28089.418
40.80950667,-73.89142667,29.455965,6.63142,1953.1066,34037.6
40.81802,-73.91336167,48.984848,25.421692,1733.3882,19891.162
40.84339167,-73.915845,47.709106,24.62581,1937.8386,27682.707
40.80934833,-73.94817,68.296524,33.757866,1931.9073,29869.562
40.80691833,-73.90655833,38.678715,14.227129,1549.7935,21122.305
40.83221833,-73.90327333,63.793316,26.891514,1946.0822,23232.473
40.84225833,-73.92103167,43.965454,17.681328,1939.2957,22671.926
40.82040167,-73.91189833,50.76503,23.227503,1973.282,23981.428
40.80402167,-73.90588333,30.688553,11.512159,1794.5632,27148.56
40.826655,-73.90573167,49.727615,20.278202,1943.7013,22572.393
40.802315,-73.96764,87.67438,34.042015,1919.3438,30953.2
40.82497833,-73.91044667,57.201454,25.357777,1963.1123,23369.447
40.810705,-73.89537667,29.139511,4.2436748,1873.3136,25244.725
40.82158833,-73.91118,52.562103,23.83933,1967.7784,23826.564
40.83162167,-73.90675333,74.18879,27.690351,1948.083,19147.793
40.81598167,-73.9144,42.36245,16.06413,1730.1664,17899.305
40.77648833,-73.95602333,84.93912,52.912968,1925.8009,37468.195
40.82165333,-73.95771833,65.438225,29.869297,1472.8533,15643.455
40.81915833,-73.95971333,46.02541,27.702192,1162.6003,14436.595
40.80439,-73.93966333,58.936283,18.775148,1941.1925,24519.725
40.83409167,-73.91657,58.699265,13.667736,1934.8595,30605.824
40.814715,-73.88372333,24.649359,6.051621,1876.1909,21284.783
40.82550667,-73.92625333,40.042374,6.7576976,1314.1296,15048.782
40.77490333,-73.958745,97.93357,58.727386,1923.0541,35194.156
40.812295,-73.896195,22.099937,3.0300863,1559.1255,18720.688
40.81901,-73.90958667,50.81859,13.717799,1972.2172,16808.746
40.81774,-73.95390833,88.12277,32.1963,1928.8164,23303.238
40.80501833,-73.94762833,50.717575,10.60722,1902.2703,31527.824
40.83684667,-73.92711167,53.31344,17.930222,1951.4738,20698.633
40.770995,-73.950715,94.83611,51.764103,1854.984,31010.008
40.81086667,-73.95317667,67.855446,19.896059,1924.4854,26339.418
40.828295,-73.95087,50.81989,13.661585,1539.1836,20771.672
40.80816,-73.95641667,62.76788,14.507478,1769.2809,22380.6
40.81243,-73.90501167,43.81602,16.961857,1955.3608,23293.727
40.83909667,-73.91447333,61.178932,17.715078,1929.5045,33289.285
40.76700667,-73.95641333,111.08518,73.44035,1933.4856,39199.816
40.79254,-73.94682833,78.599205,23.43268,1931.5835,23158.215
40.83526833,-73.90144833,46.173595,19.850765,1871.2527,19426.316
40.856515,-73.93510667,68.24028,16.292858,1944.3655,25824.05
40.82633333,-73.95026,60.197765,14.274623,1840.465,28645.805
40.803115,-73.96389833,85.9895,30.444809,1919.9332,30271.828
40.820025,-73.92680833,65.73331,10.86987,1708.1625,18069.867
40.82212667,-73.949935,64.77391,16.8931,1919.1278,29405.814
40.791905,-73.94524667,72.72623,20.114033,1926.3197,26715.2
40.81447167,-73.95747833,111.27777,25.445168,1934.275,18684.47
40.85225667,-73.938315,68.82733,11.323687,1848.9984,30808.812
40.81508167,-73.886315,36.453934,13.942789,1938.8732,22538.127
40.80809,-73.90274667,16.122004,1.2614057,1181.6234,11482.584
40.80122333,-73.94783333,86.471504,25.830877,1955.6957,23643.158
40.82135,-73.91785333,79.691536,24.635303,1959.0078,17021.672
40.82991833,-73.90180167,42.440746,16.242416,1940.5608,25636.506
40.83694667,-73.92715333,53.31344,17.930222,1951.4738,20698.633
40.813395,-73.90709,46.44934,18.04431,1955.6077,26507.242
40.81255667,-73.90569167,45.378838,17.930008,1954.2325,24169.055
40.77214333,-73.94996833,97.13264,52.157013,1929.39,33331.562
40.81817667,-73.95628833,109.44758,50.35943,1861.5515,24447.914
40.80300167,-73.94262,52.60969,18.090656,1501.0997,15480.762
40.80516167,-73.885985,9.998719,1.092054,782.7639,10717.098
40.80783667,-73.95663667,67.499054,17.038578,1693.6807,22108.43
40.80955,-73.89108,25.662464,7.3847785,1947.777,36514.06
40.819325,-73.90856667,55.29607,10.872942,1969.6458,15992.246
40.80825667,-73.95634833,62.76788,14.507478,1769.2809,22380.6
40.80397833,-73.905805,30.688553,11.512159,1794.5632,27148.56
40.77099333,-73.99316333,123.32571,63.123135,1720.4867,27897.61
40.83135333,-73.91834667,64.47329,22.230825,1934.185,29358.193
40.81414167,-73.88836667,38.68937,13.703689,1858.1431,22643.922
40.8254,-73.94795,56.527935,11.246568,1913.9513,33141.566
40.80539333,-73.94740833,54.679367,14.328452,1899.9692,31031.025
40.81538333,-73.89838333,36.415085,11.729757,1849.534,25122.695
40.81696333,-73.88806167,45.8148,17.398714,1928.042,23602.775
40.83609333,-73.92751,48.90203,17.448418,1946.7947,22118.018
40.82275167,-73.92344167,57.869484,13.351603,1330.3953,14547.318
40.82993833,-73.92994333,32.607758,6.0542645,1335.5741,12370.03
40.82039667,-73.892005,47.01191,14.52316,1942.7802,25531.377
40.81598,-73.958745,78.53319,32.40663,1698.3503,20258.627
40.817515,-73.89825,40.71396,10.908779,1852.1764,24622.266
40.83765167,-73.8973,7.8249264,-0.5635136,475.93335,861.78674
40.83061667,-73.907355,52.649647,24.858864,1946.6481,20876.457
40.77056833,-73.99219333,172.32588,79.32477,1960.6,35064.367
40.809575,-73.890005,25.298313,6.670664,1945.5815,40816.426
40.825195,-73.88873667,41.632618,13.345902,1931.0391,25029.5
40.80363167,-73.96696,86.90883,31.845654,1842.5231,30427.03
40.77238,-73.94979667,91.49714,49.546947,1929.8896,35982.203
40.80240833,-73.967625,87.67438,34.042015,1919.3438,30953.2
40.8267,-73.91402,46.623486,18.121529,1938.9431,22248.178
40.83859667,-73.92663333,52.169155,17.032393,1956.6829,20277.43
40.80629333,-73.889,15.852866,2.3558168,1172.6937,18958.877
40.840655,-73.90162333,31.792873,9.972403,1963.0474,30739.818
40.81513667,-73.88382333,24.02303,6.6255336,1794.4926,21626.672
40.81886667,-73.95991167,46.02541,27.702192,1162.6003,14436.595
40.82002667,-73.90819833,43.244835,10.327943,1966.7219,19449.83
40.82146167,-73.92796333,54.71216,9.724865,1879.4877,22472.436
40.813665,-73.94582167,66.15598,19.970373,1923.3562,26141.31
40.81824167,-73.91688167,43.5663,18.706175,1944.6635,28875.248
40.81805667,-73.91344833,48.984848,25.421692,1733.3882,19891.162
40.83864333,-73.91319,63.181206,11.497327,1929.0121,25973.94
40.81979333,-73.90831333,42.637608,9.170468,1966.4637,19508.605
40.80110833,-73.94402167,62.911377,26.939913,1884.0636,23290.213
40.82469667,-73.91057667,59.537594,24.755787,1958.775,22685.062
40.80343833,-73.96708833,86.90883,31.845654,1842.5231,30427.03
40.83186833,-73.90664667,74.18879,27.690351,1948.083,19147.793
40.80724,-73.906675,39.4101,16.093664,1545.1261,20365.242
40.82268,-73.95321333,60.84192,15.323221,1839.3951,26421.008
40.768935,-73.95505833,90.739105,66.95316,1927.9464,39135.04
40.83277167,-73.903065,63.793316,26.891514,1946.0822,23232.473
40.82208667,-73.910895,52.562103,23.83933,1967.7784,23826.564
40.8232,-73.92321333,70.89524,24.985342,1571.4741,18289.418
40.819245,-73.913715,51.62338,27.76664,1805.5719,25040.324
40.83648333,-73.92732,53.31344,17.930222,1951.4738,20698.633
40.83076167,-73.91877,62.00005,23.444983,1932.596,30218.387
40.81623167,-73.89753667,40.127743,11.344055,1926.9469,26460.895
40.82138167,-73.91799833,79.691536,24.635303,1959.0078,17021.672
40.80097333,-73.94412833,62.911377,26.939913,1884.0636,23290.213
40.806535,-73.88917833,15.852866,2.3558168,1172.6937,18958.877
40.84036333,-73.90180333,31.792873,9.972403,1963.0474,30739.818
40.81302833,-73.90721167,44.61374,17.698328,1957.4575,25552.82
40.804805,-73.88511833,11.993587,0.96860075,939.1639,14270.0625
40.83454333,-73.91979,62.05286,15.384683,1935.1538,28553.494
40.83864667,-73.926155,52.169155,17.032393,1956.6829,20277.43
40.79501,-73.95398833,3.8207998,-0.96,77.2,20.584742
40.80662333,-73.94895833,55.425255,16.094904,1906.8892,32163.46
40.81745333,-73.89815667,40.71396,10.908779,1852.1764,24622.266
40.84501833,-73.91352333,53.36028,24.122288,1929.859,22804.55
40.82098,-73.88721,33.12052,8.611675,1698.098,21221.402
40.817855,-73.95652667,98.783035,51.694508,1783.9565,22496.41
40.79483167,-73.95433667,3.8207998,-0.96,77.2,20.584742
40.77713667,-73.957435,94.58227,51.451797,1923.7897,35094.883
40.81925333,-73.90859833,55.29607,10.872942,1969.6458,15992.246
40.81244,-73.89488,22.623701,3.8461218,1707.2153,20725.549
40.76173167,-73.96657,150.67154,126.11014,1932.6272,39733.12
40.82695167,-73.94724833,56.239994,10.799407,1917.4617,33543.973
40.78497667,-73.94679,115.70995,52.931725,1946.6154,21067.43
40.8219,-73.888435,35.725853,7.695313,1695.654,17632.512
40.82236,-73.95447667,57.61228,13.312159,1686.754,24937.992
40.81788667,-73.95979833,55.2427,28.409468,1314.8406,15903.872
40.83744,-73.89967667,23.865923,6.898015,1180.3208,10805.006
40.82527167,-73.888725,41.632618,13.345902,1931.0391,25029.5
40.84128667,-73.92176167,41.573074,17.463055,1938.2405,25294.707
40.80174667,-73.949105,69.987495,19.7607,1945.3193,26973.01
40.84341333,-73.91587667,47.709106,24.62581,1937.8386,27682.707
40.82013167,-73.88858,34.88994,10.2112,1775.8478,18617.414
40.83858167,-73.92720833,58.195312,18.24507,1881.8193,16811.598
40.822655,-73.9235,57.869484,13.351603,1330.3953,14547.318
40.83583,-73.9024,63.05516,26.897388,1956.3004,18801.193
40.804945,-73.94767833,50.717575,10.60722,1902.2703,31527.824
40.82152833,-73.95045333,69.0514,16.59645,1927.8391,28364.89
40.81788167,-73.91705833,43.5663,18.706175,1944.6635,28875.248
40.81590167,-73.91444167,42.36245,16.06413,1730.1664,17899.305
40.76961833,-73.989665,165.47586,90.12183,1959.374,38905.477
40.83799667,-73.9277,57.206158,18.911077,1959.8715,19274.234
40.82614,-73.88897,40.426926,12.894271,1934.5128,25533.494
40.83855167,-73.90213833,46.54445,20.833992,1968.7887,20896.38
40.76470333,-73.97289833,195.40787,105.78086,1394.6609,25389.676
40.85557833,-73.93567,67.28211,19.29828,1944.8579,28857.35
40.82728667,-73.92505,54.30462,11.506605,1550.4575,19140.127
40.82537,-73.9076,50.85976,24.904688,1964.6672,22954.914
40.8224,-73.95227333,61.174,15.507334,1917.165,27478.395
40.84207833,-73.92109333,43.965454,17.681328,1939.2957,22671.926
40.82969667,-73.90787,43.550735,20.311666,1943.5764,22967.863
40.81185167,-73.925565,65.015945,19.99967,1937.0658,22838.77
40.80381,-73.92020333,47.564747,11.412095,1876.4429,19503.305
40.81133333,-73.91703333,50.00686,20.729927,1962.9647,21747.664
40.83927167,-73.91502,61.178932,17.715078,1929.5045,33289.285
40.81451333,-73.91529833,38.465134,13.531602,1811.0184,20650.086
40.80464333,-73.95131833,59.531296,14.446909,1919.5079,30373.24
40.83100833,-73.90041833,41.368916,14.202577,1945.9248,24535.557
40.804365,-73.90781667,38.0616,17.201897,1790.8146,27799.82
40.80860167,-73.96556,81.02265,24.955967,1378.706,19032.326
40.81764833,-73.91344333,47.277443,21.951563,1736.0771,18464.625
40.80523167,-73.94750333,54.070675,13.155215,1898.7965,32898.125
40.814055,-73.91556,44.56696,16.547522,1968.4637,26974.19
40.80491833,-73.88591667,9.998719,1.092054,782.7639,10717.098
40.82062667,-73.91577333,45.605434,16.344408,1958.6132,23024.447
40.80379833,-73.942,51.83779,15.024622,1568.3556,15641.445
40.81059333,-73.92731333,63.119564,17.23062,1945.2958,21901.883
40.85748,-73.929665,70.06613,20.422506,1932.0775,28664.682
40.81254,-73.95325333,64.95293,17.843801,1922.876,29029.162
40.832545,-73.93138833,37.934284,11.767622,1394.5597,15959.062
40.827805,-73.90421,49.82323,18.739815,1932.6373,23867.42
40.82658,-73.950725,56.6546,14.702571,1689.7067,25165.55
40.81372333,-73.90694833,46.44934,18.04431,1955.6077,26507.242
40.76460167,-73.97295833,195.40787,105.78086,1394.6609,25389.676
40.82172333,-73.91921833,107.01218,31.052044,1961.6484,13201.838
40.813085,-73.92314833,77.65548,34.994335,1940.9854,17077.9
40.81392,-73.88961,27.155956,7.411148,1785.1561,22451.85
40.76980833,-73.99017,165.47586,90.12183,1959.374,38905.477
40.831875,-73.90232333,49.35158,21.450916,1941.857,25062.4
40.81767667,-73.92969667,47.877144,11.628707,1555.2672,15692.37
40.81320333,-73.94546167,59.003544,16.974577,1919.91,27551.22
40.81345333,-73.885275,28.187437,9.553439,1944.6372,25432.46
40.81961667,-73.95940167,38.193333,20.419348,1238.6937,13146.367
40.81814,-73.95471,105.56119,44.160927,1934.8822,24945.225
40.81944333,-73.911395,49.44843,26.793858,1818.2668,19851.172
40.83071167,-73.92000667,68.39705,23.89821,1857.3812,27706.633
40.76987667,-73.99035333,165.47586,90.12183,1959.374,38905.477
40.80345167,-73.94227,54.13119,18.269691,1492.0728,14865.446
40.81725667,-73.92993167,50.35626,11.945984,1710.7642,15103.815
40.83688833,-73.927115,53.31344,17.930222,1951.4738,20698.633
40.82800833,-73.95013833,54.871994,15.96864,1690.8894,26642.365
40.83146667,-73.90118833,44.96385,17.883654,1945.053,24987.045
40.76247333,-73.96804833,183.5879,137.33139,1932.6714,39553.016
40.82784333,-73.92565667,37.61344,9.570941,1163.6667,14740.566
40.82799667,-73.95005,54.871994,15.96864,1690.8894,26642.365
40.84351333,-73.91987667,42.17585,16.677687,1782.9413,19007.363
40.812365,-73.91644667,46.605747,19.106665,1966.0713,24810.04
40.81402833,-73.88888833,30.072016,8.763469,1784.5442,22964.14
40.81474,-73.91512167,38.465134,13.531602,1811.0184,20650.086
40.83737667,-73.92747833,57.206158,18.911077,1959.8715,19274.234
40.814145,-73.94713667,68.00168,24.812996,1848.9078,24606.242
40.82126833,-73.95832667,50.44225,23.8082,1165.713,11504.579
40.83437667,-73.92855167,44.37048,15.328414,1934.2714,23939.17
40.80862333,-73.96563667,81.02265,24.955967,1378.706,19032.326
40.81327333,-73.92282667,77.25691,35.785297,1946.8198,18520.943
40.81744,-73.88834167,45.8148,17.398714,1928.042,23602.775
40.82336833,-73.89170167,43.773643,14.845477,1943.953,28630.506
40.85924333,-73.932395,41.23734,5.1199837,1395.6707,13636.117
40.814825,-73.919775,45.338226,20.636822,1945.7749,29275.355
40.81404333,-73.88878,30.072016,8.763469,1784.5442,22964.14
40.764625,-73.97295167,195.40787,105.78086,1394.6609,25389.676
40.80459167,-73.90818667,38.0616,17.201897,1790.8146,27799.82
40.813245,-73.92286667,77.25691,35.785297,1946.8198,18520.943
40.81278833,-73.91622,49.3258,20.83027,1966.8135,23236.05
40.80390167,-73.92041333,47.564747,11.412095,1876.4429,19503.305
40.81099833,-73.90983333,38.705975,11.804438,1629.4164,18837.871
40.82724,-73.925075,54.30462,11.506605,1550.4575,19140.127
40.83019833,-73.91389667,51.05983,13.992908,1931.866,30552.48
40.80953333,-73.94804833,68.296524,33.757866,1931.9073,29869.562
40.82303667,-73.891675,43.773643,14.845477,1943.953,28630.506
40.83259333,-73.93136167,37.934284,11.767622,1394.5597,15959.062
40.83463667,-73.92967333,38.988163,13.377969,1394.7102,15687.865
