lat,long,var_res30_mean_5x5,building_area_per_pixel_res30_mean_5x5,None_mean_5x5
40.769195,-73.98848167,1.6780287,0.29524106,0.0
40.81810833,-73.95282333,1.1822678,0.27597496,0.0
40.82505333,-73.92761833,0.20137197,0.008790245,0.0
40.826115,-73.90984333,1.7385892,0.24927637,0.0
40.77417667,-73.98481667,4.1152525,0.39498475,0.0
40.805795,-73.88612167,0.31966206,0.1742682,0.0
40.81779333,-73.89464333,0.99718344,0.25083333,0.0
40.79587667,-73.954065,0.0,0.0,0.0
40.79487333,-73.94844833,1.298916,0.23224743,0.0
40.80943333,-73.95912167,2.2270916,0.2677386,0.0
40.80831333,-73.96473333,2.6189895,0.2017863,0.0
40.80208333,-73.93796167,1.4849373,0.20647421,0.0
40.795215,-73.94821333,1.7683845,0.2510025,0.0
40.81402333,-73.95698167,0.6390099,0.24255969,0.0
40.770145,-73.98765833,3.0810032,0.35027626,0.0
40.77503167,-73.95334333,1.5120072,0.30312434,0.0
40.83627167,-73.89783167,0.0,0.0,0.0
40.76979667,-73.95161833,2.6289744,0.29369977,0.0
40.8127,-73.88209833,0.16278857,0.08003525,0.0
40.83470833,-73.911355,0.8979822,0.24570994,0.0
40.84469167,-73.90652333,0.94161224,0.17409998,0.0
40.81029833,-73.96174333,2.089775,0.21625443,0.0
40.79424833,-73.954845,0.0,0.0,0.0
40.85229167,-73.93846833,1.6194124,0.16360915,0.0
40.79610667,-73.93244833,1.2970709,0.25959966,0.0
40.834185,-73.91649,1.6809396,0.32076848,0.0
40.80401333,-73.95451,1.284975,0.34424913,0.0
40.80265333,-73.96290333,1.4404577,0.18282068,0.0
40.76455833,-73.95828167,2.341881,0.21348804,0.0
40.840695,-73.895195,0.0,0.009611087,0.0
40.80008,-73.94478333,1.1985301,0.27550846,0.0
40.83337667,-73.90266,1.6725347,0.1736932,0.0
40.84419667,-73.89440833,1.0201218,0.08723824,0.0
40.808575,-73.90281667,0.0,0.0015127258,0.0
40.76869333,-73.95429333,2.525691,0.43126968,0.0
40.81861,-73.88908167,1.3190932,0.24679326,0.0
40.81534,-73.90456667,2.8585107,0.21924052,0.0
40.762765,-73.95658667,1.4911598,0.1477518,0.0
40.81880333,-73.898605,1.0992782,0.09796915,0.0
40.81410333,-73.88737833,1.6220481,0.20561232,0.0
40.774265,-73.98473833,3.9648657,0.36190057,0.0
40.82134,-73.927855,1.4162699,0.20611675,0.0
40.84086667,-73.9097,0.951173,0.16717033,0.0
40.774745,-73.984385,4.5422006,0.30905873,0.0
40.814255,-73.957215,1.6368811,0.23545009,0.0
40.79894167,-73.964235,1.6626484,0.37584224,0.0
40.82690167,-73.91369,0.67302996,0.06962676,0.0
40.82254333,-73.953395,1.3944664,0.26238936,0.0
40.77728833,-73.95733167,2.3245852,0.37317812,0.0
40.80421833,-73.91549333,0.8184564,0.082496606,0.0
40.81152667,-73.880915,0.12417096,0.07329785,0.0
40.83434333,-73.91990833,1.9302193,0.3653537,0.0
40.833665,-73.92032667,1.9303046,0.29058972,0.0
40.82685167,-73.91376333,0.67302996,0.06962676,0.0
40.76511333,-73.97042333,3.5400896,0.2676943,0.0
40.79196833,-73.94539667,0.94820905,0.2839667,0.0
40.811645,-73.94658833,1.5287548,0.13851663,0.0
40.81815,-73.89910667,0.66225624,0.104106404,0.0
40.80235333,-73.94311667,0.8190964,0.13303083,0.0
40.801715,-73.96771833,2.2956176,0.21484149,0.0
40.83861167,-73.91312333,1.1092525,0.23714836,0.0
40.823425,-73.888585,2.0171025,0.24993606,0.0
40.82608167,-73.92573667,2.1500611,0.3350005,0.0
40.79502333,-73.95396167,0.0,0.0,0.0
40.82094333,-73.925275,0.6096188,0.2006879,0.0
40.814165,-73.88828333,1.0959445,0.18373756,0.0
40.81237833,-73.90457167,0.7910703,0.21403468,0.0
40.808055,-73.95648833,0.9621937,0.19105303,0.0
40.77775833,-73.95703833,2.7808337,0.3660491,0.0
40.81642667,-73.91415667,0.10655864,0.075846285,0.0
40.81249667,-73.88502167,0.45770022,0.29165688,0.0
40.83907,-73.91440167,1.4896345,0.25996414,0.0
40.81158333,-73.91688333,1.9496292,0.20468841,0.0
40.768995,-73.95503667,1.8278202,0.3604777,0.0
40.80872333,-73.89778667,0.7246377,0.28541207,0.0
40.816435,-73.88768667,1.4388549,0.19553654,0.0
40.81832667,-73.91684167,1.2815139,0.32062745,0.0
40.82156,-73.928015,0.94338834,0.17950746,0.0
40.83239167,-73.90333667,1.9683937,0.1845316,0.0
40.77899667,-73.956075,2.5476627,0.35795984,0.0
40.82285333,-73.92338333,0.952129,0.20956238,0.0
40.82591333,-73.88873167,1.1050318,0.25349218,0.0
40.822095,-73.95734167,0.6018101,0.041041102,0.0
40.80212,-73.94967,1.521269,0.23903725,0.0
40.77415333,-73.95110833,2.8593712,0.33655939,0.0
40.81819833,-73.916905,1.2815139,0.32062745,0.0
40.82876667,-73.92789,0.0,0.0,0.0
40.83191,-73.90241833,1.3495878,0.22501558,0.0
40.80067333,-73.94677167,1.1003605,0.23244451,0.0
40.83815,-73.91132167,0.7429437,0.15193154,0.0
40.81517667,-73.88640667,1.695144,0.2794551,0.0
40.80516833,-73.88276167,0.116283916,0.16794139,0.0
40.76449167,-73.970955,6.7658453,0.418499,0.0
40.85323,-73.93840833,2.0657673,0.16707142,0.0
40.828105,-73.95042167,1.8083487,0.23840344,0.0
40.82235,-73.92029667,1.0430106,0.043728985,0.0
40.82775167,-73.95137667,1.2163937,0.1525049,0.0
40.81825833,-73.89914,0.66225624,0.104106404,0.0
40.79999167,-73.94485333,1.0691649,0.29502392,0.0
40.77068333,-73.95094,1.606369,0.2378142,0.0
40.828835,-73.928,0.0,0.0,0.0
40.85694833,-73.93497,1.8391948,0.31021526,0.0
40.84130833,-73.900165,0.34204733,0.25940126,0.0
40.799435,-73.93549,0.65089566,0.14812598,0.0
40.80914,-73.94836,1.4635286,0.24966034,0.0
40.77655,-73.95611333,1.6562175,0.2624431,0.0
40.81604167,-73.958805,0.3143632,0.118865795,0.0
40.76301,-73.95662833,1.7785717,0.17376791,0.0
40.80950667,-73.89142667,0.49450082,0.29547903,0.0
40.81802,-73.91336167,0.5570482,0.0718741,0.0
40.84339167,-73.915845,0.830462,0.3241534,0.0
40.80934833,-73.94817,1.8113867,0.15154664,0.0
40.80691833,-73.90655833,0.29810342,0.02133361,0.0
40.83221833,-73.90327333,2.1001801,0.22320986,0.0
40.84225833,-73.92103167,2.2041984,0.3131402,0.0
40.82040167,-73.91189833,0.6002364,0.14471535,0.0
40.80402167,-73.90588333,0.74963844,0.17173813,0.0
40.826655,-73.90573167,1.1694633,0.22608857,0.0
40.802315,-73.96764,2.5105994,0.2214184,0.0
40.82497833,-73.91044667,0.07003125,0.07063749,0.0
40.810705,-73.89537667,0.47132653,0.16920717,0.0
40.82158833,-73.91118,0.6949462,0.14874153,0.0
40.83162167,-73.90675333,0.98932225,0.27414703,0.0
40.81598167,-73.9144,0.21311729,0.18413037,0.0
40.77648833,-73.95602333,1.6562175,0.2624431,0.0
40.82165333,-73.95771833,0.5388339,0.03876152,0.0
40.81915833,-73.95971333,0.4655542,0.12685898,0.0
40.80439,-73.93966333,0.45996073,0.057269797,0.0
40.83409167,-73.91657,1.6809396,0.32076848,0.0
40.814715,-73.88372333,0.40976974,0.33053437,0.0
40.82550667,-73.92625333,1.7677002,0.30235153,0.0
40.77490333,-73.958745,2.7847943,0.3048177,0.0
40.812295,-73.896195,0.32142773,0.21715826,0.0
40.81901,-73.90958667,1.52004,0.1802074,0.0
40.81774,-73.95390833,1.1416981,0.18104586,0.0
40.80501833,-73.94762833,1.7475786,0.22061077,0.0
40.83684667,-73.92711167,0.5138739,0.1204115,0.0
40.770995,-73.950715,1.9201486,0.21043389,0.0
40.81086667,-73.95317667,1.2749568,0.30998874,0.0
40.828295,-73.95087,1.4625072,0.10761012,0.0
40.80816,-73.95641667,0.72982603,0.12583967,0.0
40.81243,-73.90501167,1.6091942,0.2571007,0.0
40.83909667,-73.91447333,1.4675198,0.30311996,0.0
40.76700667,-73.95641333,4.1949997,0.36827973,0.0
40.79254,-73.94682833,1.5091705,0.3423625,0.0
40.83526833,-73.90144833,1.4838089,0.15105338,0.0
40.856515,-73.93510667,1.8758367,0.28219968,0.0
40.82633333,-73.95026,0.85183847,0.2743755,0.0
40.803115,-73.96389833,1.1797858,0.18330301,0.0
40.820025,-73.92680833,0.7147913,0.17303433,0.0
40.82212667,-73.949935,1.352558,0.2840062,0.0
40.791905,-73.94524667,0.94820905,0.2839667,0.0
40.81447167,-73.95747833,1.4884543,0.26599535,0.0
40.85225667,-73.938315,1.6245809,0.21064572,0.0
40.81508167,-73.886315,1.1018852,0.19830357,0.0
40.80809,-73.90274667,0.0,0.0055797873,0.0
40.80122333,-73.94783333,3.2178037,0.38595006,0.0
40.82135,-73.91785333,3.1555984,0.15091558,0.0
40.82991833,-73.90180167,1.3137343,0.2956749,0.0
40.83694667,-73.92715333,0.5990416,0.09635887,0.0
40.813395,-73.90709,0.8214784,0.2677948,0.0
40.81255667,-73.90569167,1.5422921,0.27824697,0.0
40.77214333,-73.94996833,3.4002762,0.30776033,0.0
40.81817667,-73.95628833,1.2845349,0.20607048,0.0
40.80300167,-73.94262,0.60370094,0.1426367,0.0
40.80516167,-73.885985,0.2716635,0.12956919,0.0
40.80783667,-73.95663667,0.9870983,0.14586501,0.0
40.80955,-73.89108,0.515463,0.30262524,0.0
40.819325,-73.90856667,1.1483959,0.16454807,0.0
40.80825667,-73.95634833,0.72982603,0.12583967,0.0
40.80397833,-73.905805,0.74963844,0.17173813,0.0
40.77099333,-73.99316333,3.5971708,0.5654161,0.0
40.83135333,-73.91834667,1.9569833,0.32237735,0.0
40.81414167,-73.88836667,1.0959445,0.18373756,0.0
40.8254,-73.94795,1.0417291,0.34708518,0.0
40.80539333,-73.94740833,1.6530467,0.22315136,0.0
40.81538333,-73.89838333,1.4637767,0.2199198,0.0
40.81696333,-73.88806167,1.2391025,0.22441374,0.0
40.83609333,-73.92751,0.99520916,0.20523944,0.0
40.82275167,-73.92344167,1.0729473,0.23242098,0.0
40.82993833,-73.92994333,0.77883536,0.18155792,0.0
40.82039667,-73.892005,0.9756143,0.28032133,0.0
40.81598,-73.958745,0.3143632,0.118865795,0.0
40.817515,-73.89825,1.1932793,0.2602938,0.0
40.83765167,-73.8973,0.0,0.0,0.0
40.83061667,-73.907355,1.7359378,0.27762026,0.0
40.77056833,-73.99219333,5.1611853,0.43454343,0.0
40.809575,-73.890005,0.36374575,0.33782455,0.0
40.825195,-73.88873667,0.92711335,0.20540784,0.0
40.80363167,-73.96696,1.2493925,0.2324142,0.0
40.77238,-73.94979667,3.9136195,0.27598578,0.0
40.80240833,-73.967625,2.5105994,0.2214184,0.0
40.8267,-73.91402,1.0908676,0.054538812,0.0
40.83859667,-73.92663333,0.73680955,0.16032673,0.0
40.80629333,-73.889,0.2693017,0.16377111,0.0
40.840655,-73.90162333,0.5796394,0.31124508,0.0
40.81513667,-73.88382333,0.42997375,0.2663987,0.0
40.81886667,-73.95991167,0.25675535,0.067245126,0.0
40.82002667,-73.90819833,0.90909386,0.13641584,0.0
40.82146167,-73.92796333,1.4162699,0.20611675,0.0
40.813665,-73.94582167,1.3574237,0.3460167,0.0
40.81824167,-73.91688167,1.2815139,0.32062745,0.0
40.81805667,-73.91344833,0.5570482,0.0718741,0.0
40.83864333,-73.91319,1.1092525,0.23714836,0.0
40.81979333,-73.90831333,0.98544157,0.17468849,0.0
40.80110833,-73.94402167,1.4936306,0.23177429,0.0
40.82469667,-73.91057667,0.5103414,0.06953492,0.0
40.80343833,-73.96708833,1.3455877,0.20376705,0.0
40.83186833,-73.90664667,1.3464512,0.27266684,0.0
40.80724,-73.906675,0.27822986,0.003972613,0.0
40.82268,-73.95321333,1.4457258,0.24987787,0.0
40.768935,-73.95505833,1.8278202,0.3604777,0.0
40.83277167,-73.903065,1.913161,0.14978178,0.0
40.82208667,-73.910895,1.136245,0.18627168,0.0
40.8232,-73.92321333,1.3605002,0.27009618,0.0
40.819245,-73.913715,1.0667415,0.44289926,0.0
40.83648333,-73.92732,0.50111634,0.09103643,0.0
40.83076167,-73.91877,1.7723277,0.28147125,0.0
40.81623167,-73.89753667,1.4966642,0.33323574,0.0
40.82138167,-73.91799833,3.1555984,0.15091558,0.0
40.80097333,-73.94412833,1.4936306,0.23177429,0.0
40.806535,-73.88917833,0.26583332,0.26904067,0.0
40.84036333,-73.90180333,0.6472765,0.26506966,0.0
40.81302833,-73.90721167,0.833726,0.2545219,0.0
40.804805,-73.88511833,0.172775,0.16778441,0.0
40.83454333,-73.91979,1.6642673,0.31984952,0.0
40.83864667,-73.926155,0.92918766,0.18838505,0.0
40.79501,-73.95398833,0.0,0.0,0.0
40.80662333,-73.94895833,1.5227404,0.34080455,0.0
40.81745333,-73.89815667,1.3495862,0.2709516,0.0
40.84501833,-73.91352333,0.6435428,0.06504434,0.0
40.82098,-73.88721,0.514224,0.29157174,0.0
40.817855,-73.95652667,1.1894373,0.20413254,0.0
40.79483167,-73.95433667,0.0,0.0,0.0
40.77713667,-73.957435,2.1573665,0.37574655,0.0
40.81925333,-73.90859833,1.1483959,0.16454807,0.0
40.81244,-73.89488,0.3626549,0.22233786,0.0
40.76173167,-73.96657,8.12173,0.4040617,0.0
40.82695167,-73.94724833,1.5397273,0.40983215,0.0
40.78497667,-73.94679,0.7541036,0.06928191,0.0
40.8219,-73.888435,0.42100415,0.050711144,0.0
40.82236,-73.95447667,1.8517857,0.34760436,0.0
40.81788667,-73.95979833,0.36819395,0.036545586,0.0
40.83744,-73.89967667,0.24602811,0.016341157,0.0
40.82527167,-73.888725,0.92711335,0.20540784,0.0
40.84128667,-73.92176167,1.3600949,0.23183087,0.0
40.80174667,-73.949105,1.3003047,0.31327683,0.0
40.84341333,-73.91587667,0.829044,0.3258648,0.0
40.82013167,-73.88858,0.61161023,0.18362518,0.0
40.83858167,-73.92720833,1.247033,0.20241582,0.0
40.822655,-73.9235,0.87614924,0.1771344,0.0
40.83583,-73.9024,0.57797354,0.252779,0.0
40.804945,-73.94767833,1.5950466,0.23804767,0.0
40.82152833,-73.95045333,1.1711026,0.2853708,0.0
40.81788167,-73.91705833,1.4348007,0.3279791,0.0
40.81590167,-73.91444167,0.2933642,0.25739592,0.0
40.76961833,-73.989665,1.9985356,0.5177459,0.0
40.83799667,-73.9277,1.2959125,0.25554624,0.0
40.82614,-73.88897,1.0901423,0.23291779,0.0
40.83855167,-73.90213833,0.7776999,0.24617271,0.0
40.76470333,-73.97289833,2.925504,0.15727627,0.0
40.85557833,-73.93567,1.3444523,0.21502863,0.0
40.82728667,-73.92505,0.69030726,0.28170896,0.0
40.82537,-73.9076,1.3096222,0.22243439,0.0
40.8224,-73.95227333,1.9976672,0.33798248,0.0
40.84207833,-73.92109333,2.2041984,0.3131402,0.0
40.82969667,-73.90787,1.3511813,0.28549448,0.0
40.81185167,-73.925565,1.2094616,0.25261375,0.0
40.80381,-73.92020333,0.7472683,0.24305338,0.0
40.81133333,-73.91703333,1.918841,0.22456583,0.0
40.83927167,-73.91502,1.1596158,0.39203644,0.0
40.81451333,-73.91529833,1.2250587,0.2618331,0.0
40.80464333,-73.95131833,1.4369212,0.23817198,0.0
40.83100833,-73.90041833,0.8687737,0.20567463,0.0
40.804365,-73.90781667,1.0036548,0.44397452,0.0
40.80860167,-73.96556,2.9805903,0.2634708,0.0
40.81764833,-73.91344333,0.15045263,0.00918802,0.0
40.80523167,-73.94750333,1.6530467,0.22315136,0.0
40.814055,-73.91556,1.4116403,0.23180073,0.0
40.80491833,-73.88591667,0.2716635,0.12956919,0.0
40.82062667,-73.91577333,1.289984,0.2035744,0.0
40.80379833,-73.942,0.75923693,0.18602982,0.0
40.81059333,-73.92731333,0.81039083,0.06520206,0.0
40.85748,-73.929665,3.6444912,0.2042778,0.0
40.81254,-73.95325333,1.625796,0.3053886,0.0
40.832545,-73.93138833,1.1156797,0.15035382,0.0
40.827805,-73.90421,1.0088643,0.22147149,0.0
40.82658,-73.950725,0.91767377,0.23786835,0.0
40.81372333,-73.90694833,0.8167971,0.26350966,0.0
40.76460167,-73.97295833,1.825558,0.06942751,0.0
40.82172333,-73.91921833,3.858768,0.116314985,0.0
40.813085,-73.92314833,1.4500831,0.1239293,0.0
40.81392,-73.88961,1.2651772,0.14718005,0.0
40.76980833,-73.99017,2.6949162,0.4939843,0.0
40.831875,-73.90232333,1.3495878,0.22501558,0.0
40.81767667,-73.92969667,1.0531523,0.16281095,0.0
40.81320333,-73.94546167,1.3223045,0.22928736,0.0
40.81345333,-73.885275,0.44998518,0.26128995,0.0
40.81961667,-73.95940167,0.95329493,0.19341403,0.0
40.81814,-73.95471,2.0712776,0.28321564,0.0
40.81944333,-73.911395,1.620154,0.18998212,0.0
40.83071167,-73.92000667,1.7397633,0.24864942,0.0
40.76987667,-73.99035333,2.6949162,0.4939843,0.0
40.80345167,-73.94227,0.62707984,0.13207461,0.0
40.81725667,-73.92993167,1.2769066,0.11544813,0.0
40.83688833,-73.927115,0.5138739,0.1204115,0.0
40.82800833,-73.95013833,1.8414611,0.28479365,0.0
40.83146667,-73.90118833,1.0158626,0.23908369,0.0
40.76247333,-73.96804833,7.417638,0.35333198,0.0
40.82784333,-73.92565667,0.24150257,0.15789603,0.0
40.82799667,-73.95005,1.8783731,0.27465326,0.0
40.84351333,-73.91987667,1.3398613,0.15811464,0.0
40.812365,-73.91644667,1.3878922,0.20323679,0.0
40.81402833,-73.88888833,1.4317008,0.19042589,0.0
40.81474,-73.91512167,1.0893509,0.27822438,0.0
40.83737667,-73.92747833,0.72921765,0.12683114,0.0
40.814145,-73.94713667,1.6484458,0.2669083,0.0
40.82126833,-73.95832667,0.58821476,0.092995755,0.0
40.83437667,-73.92855167,1.0995225,0.22491457,0.0
40.80862333,-73.96563667,2.9805903,0.2634708,0.0
40.81327333,-73.92282667,0.9850482,0.12744562,0.0
40.81744,-73.88834167,1.2363703,0.27506816,0.0
40.82336833,-73.89170167,1.0241082,0.35845158,0.0
40.85924333,-73.932395,1.0746212,0.121646255,0.0
40.814825,-73.919775,0.8944864,0.29968512,0.0
40.81404333,-73.88878,1.4317008,0.19042589,0.0
40.764625,-73.97295167,1.825558,0.06942751,0.0
40.80459167,-73.90818667,0.8275183,0.29028502,0.0
40.813245,-73.92286667,1.8262718,0.14406663,0.0
40.81278833,-73.91622,1.0352718,0.21070938,0.0
40.80390167,-73.92041333,0.69528157,0.2816984,0.0
40.81099833,-73.90983333,1.0802217,0.26572704,0.0
40.82724,-73.925075,0.68928176,0.3131933,0.0
40.83019833,-73.91389667,1.7117013,0.32229483,0.0
40.80953333,-73.94804833,1.9442606,0.20654748,0.0
40.82303667,-73.891675,1.0875827,0.37972805,0.0
40.83259333,-73.93136167,1.1156797,0.15035382,0.0
40.83463667,-73.92967333,1.4033861,0.19757934,0.0
40.82489667,-73.908085,0.88797134,0.1645653,0.0
40.81839333,-73.95611833,1.5279038,0.21830621,0.0
40.76263,-73.968215,7.643925,0.3683481,0.0
40.829785,-73.93088833,0.2743348,0.084391266,0.0
40.7619,-73.96700833,9.777213,0.48870835,0.0
40.81083,-73.91734333,1.8105043,0.23096894,0.0
40.82111167,-73.88534,0.4156967,0.3307488,0.0
40.82645,-73.95061333,0.91767377,0.23786835,0.0
40.81158833,-73.92607,0.9149916,0.22272198,0.0
40.80337,-73.94233333,0.62707984,0.13207461,0.0
40.83911833,-73.92587,1.2515819,0.234215,0.0
40.808745,-73.947835,1.8042264,0.24016675,0.0
40.82117667,-73.88607833,0.49255455,0.3379679,0.0
40.81264667,-73.95296333,1.7913055,0.3132964,0.0
40.81564,-73.95690833,1.1755103,0.21856286,0.0
40.825845,-73.94897667,1.1981422,0.3771613,0.0
40.81370333,-73.94867167,1.7850394,0.13753691,0.0
40.82844833,-73.92735333,0.0,0.0,0.0
40.81333667,-73.92272167,0.9850482,0.12744562,0.0
40.83042667,-73.91376333,1.7696387,0.2912134,0.0
40.84415667,-73.89739333,0.55926824,0.07647373,0.0
40.81791833,-73.95433833,1.8695127,0.2590886,0.0
40.821515,-73.91852333,3.552834,0.13541514,0.0
40.80163333,-73.94363333,1.5145795,0.24081612,0.0
40.80132833,-73.943845,1.560999,0.2584303,0.0
40.834315,-73.92837667,1.1943734,0.21833754,0.0
40.81921667,-73.91067833,0.9294201,0.16802393,0.0
40.84013167,-73.92539667,1.2836267,0.23657684,0.0
40.81359,-73.88531167,0.32115185,0.20452689,0.0
40.82975667,-73.90783333,1.6104815,0.294413,0.0
40.815735,-73.89806167,1.6206677,0.31885606,0.0
40.81234667,-73.95340167,1.3895702,0.27280226,0.0
40.82249167,-73.95271167,1.7261014,0.31307966,0.0
40.814285,-73.89131167,0.5035204,0.16056727,0.0
40.82158333,-73.918755,3.2990215,0.100212716,0.0
40.81678333,-73.93015333,1.9749752,0.14066644,0.0
40.823105,-73.89168,1.0875827,0.37972805,0.0
40.83219333,-73.93154167,0.70901066,0.12762824,0.0
40.76427,-73.97202167,7.0001106,0.49532497,0.0
40.84482833,-73.90945333,0.77243817,0.24006958,0.0
40.80729333,-73.92837833,0.6176304,0.20960023,0.0
40.80452333,-73.92188333,0.99646175,0.22783504,0.0
40.80339667,-73.93818667,1.4091727,0.20771591,0.0
40.81888,-73.91659167,1.1128492,0.26253343,0.0
40.81246833,-73.94955167,1.425525,0.18639784,0.0
40.81404833,-73.94690333,1.3546511,0.2745049,0.0
40.82136167,-73.92833,0.4735536,0.12009289,0.0
40.80635667,-73.889095,0.17543055,0.16941172,0.0
40.82911,-73.90821167,0.9677843,0.1855958,0.0
40.82586,-73.88949,0.81557167,0.23453735,0.0
40.85877333,-73.93146,0.9412052,0.23868799,0.0
40.81028333,-73.92198167,1.0814135,0.23720345,0.0
40.79804167,-73.95286667,0.65192574,0.016658913,0.0
40.80984,-73.92785833,1.2846756,0.10892996,0.0
40.80361167,-73.95214667,1.2375873,0.18875591,0.0
40.76284333,-73.96785833,4.793437,0.36253735,0.0
40.814625,-73.89142833,0.2488611,0.13902412,0.0
40.81647667,-73.887725,1.4271402,0.21885638,0.0
40.83364,-73.89647333,0.84520876,0.16193934,0.0
40.80329833,-73.94238167,0.62707984,0.13207461,0.0
40.83959167,-73.92559,1.3026009,0.24746607,0.0
40.83264333,-73.931335,0.91507393,0.13695143,0.0
40.82449333,-73.91015167,1.4933999,0.16448145,0.0
40.82129,-73.92834,0.5517691,0.15099578,0.0
40.81275833,-73.90656667,1.0614046,0.16710989,0.0
40.769775,-73.99008833,3.0384722,0.49458617,0.0
40.82084,-73.9158,1.4875109,0.16933514,0.0
40.82761833,-73.94916167,1.6133484,0.28283522,0.0
40.81524667,-73.95805167,1.2174867,0.25646552,0.0
40.81829,-73.92945667,1.3126507,0.35316345,0.0
40.81127667,-73.909725,1.1619275,0.3424029,0.0
40.77451333,-73.95420833,1.8491098,0.2917677,0.0
40.80468333,-73.90828667,0.7771159,0.25968465,0.0
40.82680833,-73.94690333,1.5905182,0.36921284,0.0
40.844145,-73.89735667,0.3716246,0.024843499,0.0
40.82030833,-73.92698667,0.9614628,0.21378277,0.0
40.839385,-73.91536,1.1223058,0.39033127,0.0
40.842035,-73.92112333,2.2189968,0.2939988,0.0
40.81553333,-73.95826667,0.9040698,0.14685746,0.0
40.81315833,-73.88520667,0.4349798,0.29951712,0.0
40.81298167,-73.94563,1.2774817,0.21431427,0.0
40.815525,-73.93056167,0.63283813,0.18489674,0.0
40.803695,-73.91987833,0.8488343,0.26655632,0.0
40.80816,-73.90797167,1.131492,0.32483178,0.0
40.85690667,-73.93263833,1.1413612,0.278849,0.0
40.82208167,-73.92028833,0.8392279,0.065403156,0.0
40.80601,-73.92541,0.89410174,0.13702205,0.0
40.810435,-73.92186333,0.9565098,0.21596584,0.0
40.809095,-73.91836833,0.8571414,0.18007508,0.0
40.82474667,-73.89153833,0.44621995,0.24200432,0.0
40.81019667,-73.90880333,0.7333297,0.22665073,0.0
40.83842,-73.916895,2.317483,0.33030292,0.0
40.809715,-73.90743667,1.1174937,0.29534826,0.0
40.81009,-73.927665,1.3181937,0.064269215,0.0
40.83448,-73.930355,2.0081358,0.27035582,0.0
40.812825,-73.94932167,1.6900923,0.16589357,0.0
40.80444333,-73.91893833,0.19890732,0.058031883,0.0
40.80334667,-73.95302833,1.054399,0.25811797,0.0
40.82368333,-73.89173,0.7649421,0.37413365,0.0
40.82123,-73.88556,0.44418266,0.29335776,0.0
40.8046,-73.94143833,1.0035671,0.20915455,0.0
40.81237667,-73.949585,1.224421,0.15780032,0.0
40.80978667,-73.92964,0.81823784,0.14516735,0.0
40.85893667,-73.93136667,0.9412052,0.23868799,0.0
40.82996,-73.93151333,0.064841665,0.00013116778,0.0
40.819655,-73.89152167,0.55175734,0.14052068,0.0
40.81330167,-73.88524333,0.38383502,0.22773021,0.0
40.85518833,-73.93694167,1.5543584,0.38815582,0.0
40.83255833,-73.89838167,0.9819285,0.20207205,0.0
40.81559833,-73.91829333,1.3802416,0.29450744,0.0
40.80924333,-73.91826167,0.9247807,0.21169442,0.0
40.80470333,-73.91885167,0.34137958,0.06619535,0.0
40.82197333,-73.92003167,1.5013059,0.105451345,0.0
40.815235,-73.95663333,1.1822375,0.24933448,0.0
40.85529333,-73.93583333,1.696863,0.23920925,0.0
40.803095,-73.93839333,1.6172221,0.23974133,0.0
40.8145,-73.918875,1.0182099,0.22827998,0.0
40.81526667,-73.93057833,0.71095264,0.208946,0.0
40.80337333,-73.95308667,1.054399,0.25811797,0.0
40.814035,-73.955765,1.0517129,0.30336833,0.0
40.82389167,-73.89176333,0.37358627,0.36570454,0.0
40.80461833,-73.91887833,0.19890732,0.058031883,0.0
40.83068,-73.91359833,1.7938651,0.28977492,0.0
40.85740833,-73.93059667,2.0216746,0.24183923,0.0
40.83454167,-73.93030167,1.8719145,0.23217751,0.0
40.83276167,-73.89810667,0.78950906,0.2128899,0.0
40.857455,-73.93031667,2.405769,0.23206311,0.0
40.80481167,-73.91867167,0.34137958,0.06619535,0.0
40.77010667,-73.99117,2.9797792,0.38854685,0.0
40.81252333,-73.95107667,1.3036811,0.15938863,0.0
40.83233667,-73.89868,0.9693674,0.22918823,0.0
40.80829667,-73.94681833,0.9908674,0.32796824,0.0
40.81456,-73.91882667,1.2244419,0.24945302,0.0
40.81517333,-73.91906333,1.3708069,0.26858026,0.0
40.82887833,-73.908305,0.9677843,0.1855958,0.0
40.85512833,-73.93696833,1.5543584,0.38815582,0.0
40.77016833,-73.99154333,3.5650847,0.2969283,0.0
40.81960833,-73.913395,0.93851405,0.44804698,0.0
40.81500833,-73.91942333,0.87883925,0.27930632,0.0
40.85722,-73.93105167,2.1379042,0.31198275,0.0
40.85552167,-73.936775,1.4346232,0.2896942,0.0
40.81204167,-73.94990333,1.5074849,0.15354285,0.0
40.85583333,-73.93666333,1.8971608,0.2590754,0.0
40.828855,-73.90831667,1.0136095,0.15164942,0.0
40.81432167,-73.89132167,0.5035204,0.16056727,0.0
40.85713333,-73.93130333,2.0316033,0.3244909,0.0
40.81675667,-73.89203333,0.16689745,0.047547188,0.0
40.80973833,-73.92792667,1.763224,0.112530425,0.0
40.80423333,-73.91932333,0.4666809,0.15024096,0.0
40.81467667,-73.91854833,1.2765146,0.24736603,0.0
40.82145,-73.95812833,0.46819958,0.04885907,0.0
40.81442,-73.95597,1.2254024,0.28343776,0.0
40.856415,-73.93626,2.0592287,0.2583027,0.0
40.77018333,-73.99162667,3.5650847,0.2969283,0.0
40.82824,-73.9269,0.0,0.0,0.0
40.80425167,-73.92123667,0.5625643,0.21804918,0.0
40.84107,-73.89917,1.008067,0.29759234,0.0
