lat,long,population_res1000_std_dev_5x5
40.809575,-73.890005,7275.234795136252
40.825195,-73.88873667,5873.778567007588
40.80363167,-73.96696,11512.180826508637
40.77238,-73.94979667,12417.489727967515
40.80240833,-73.967625,11512.180826508637
40.8267,-73.91402,7287.754619909362
40.83859667,-73.92663333,8887.081313186085
40.80629333,-73.889,5261.101907642533
40.840655,-73.90162333,6296.829656488373
40.81513667,-73.88382333,7275.234795136252
40.81886667,-73.95991167,10377.290198137594
40.82002667,-73.90819833,8058.970490470798
40.82146167,-73.92796333,7197.624888613344
40.813665,-73.94582167,8506.515700902191
40.81824167,-73.91688167,7138.429495678412
40.81805667,-73.91344833,8058.970490470798
40.83864333,-73.91319,7543.040047691651
40.81979333,-73.90831333,8058.970490470798
40.80110833,-73.94402167,8890.62380021887
40.82469667,-73.91057667,7287.754619909362
40.80343833,-73.96708833,11512.180826508637
40.83186833,-73.90664667,6623.863054770318
40.80724,-73.906675,6954.937405747412
40.82268,-73.95321333,9664.809138503866
40.768935,-73.95505833,12417.489727967515
40.83277167,-73.903065,6623.863054770318
40.82208667,-73.910895,8058.970490470798
40.8232,-73.92321333,7138.429495678412
40.819245,-73.913715,8058.970490470798
40.83648333,-73.92732,8887.081313186085
40.83076167,-73.91877,7440.088153076901
40.81623167,-73.89753667,7284.333708530314
40.82138167,-73.91799833,7138.429495678412
40.80097333,-73.94412833,8890.62380021887
40.806535,-73.88917833,5261.101907642533
40.84036333,-73.90180333,6296.829656488373
40.81302833,-73.90721167,7678.934624587382
40.804805,-73.88511833,5261.101907642533
40.83454333,-73.91979,7814.927330271621
40.83864667,-73.926155,8887.081313186085
40.79501,-73.95398833,10541.624498854382
40.80662333,-73.94895833,8890.62380021887
40.81745333,-73.89815667,7706.80325171653
40.84501833,-73.91352333,7621.892544463978
40.82098,-73.88721,7047.881930120356
40.817855,-73.95652667,9664.809138503866
40.79483167,-73.95433667,10541.624498854382
40.77713667,-73.957435,12650.136396903936
40.81925333,-73.90859833,8058.970490470798
40.81244,-73.89488,7284.333708530314
40.76173167,-73.96657,12645.295680751507
40.82695167,-73.94724833,10116.590406591078
40.78497667,-73.94679,12107.903091090957
40.8219,-73.888435,7047.881930120356
40.82236,-73.95447667,9664.809138503866
40.81788667,-73.95979833,10377.290198137594
40.83744,-73.89967667,6296.829656488373
40.82527167,-73.888725,5873.778567007588
40.84128667,-73.92176167,8577.523641010383
40.80174667,-73.949105,8890.62380021887
40.84341333,-73.91587667,7621.892544463978
40.82013167,-73.88858,7047.881930120356
40.83858167,-73.92720833,8887.081313186085
40.822655,-73.9235,7138.429495678412
40.83583,-73.9024,6296.829656488373
40.804945,-73.94767833,8890.62380021887
40.82152833,-73.95045333,9664.809138503866
40.81788167,-73.91705833,7138.429495678412
40.81590167,-73.91444167,7649.134304853796
40.76961833,-73.989665,10221.562914978196
40.83799667,-73.9277,8887.081313186085
40.82614,-73.88897,5873.778567007588
40.83855167,-73.90213833,6296.829656488373
40.76470333,-73.97289833,12645.295680751507
40.85557833,-73.93567,11344.106927942688
40.82728667,-73.92505,8203.888478575327
40.82537,-73.9076,6623.863054770318
40.8224,-73.95227333,9664.809138503866
40.84207833,-73.92109333,8577.523641010383
40.82969667,-73.90787,6623.863054770318
40.81185167,-73.925565,7765.372833599192
40.80381,-73.92020333,7501.074562771534
40.81133333,-73.91703333,7503.620462696437
40.83927167,-73.91502,7543.040047691651
40.81451333,-73.91529833,7649.134304853796
40.80464333,-73.95131833,9346.708536224627
40.83100833,-73.90041833,6623.863054770318
40.804365,-73.90781667,6954.937405747412
40.80860167,-73.96556,10664.53756379007
40.81764833,-73.91344333,8058.970490470798
40.80523167,-73.94750333,8890.62380021887
40.814055,-73.91556,7649.134304853796
40.80491833,-73.88591667,5261.101907642533
40.82062667,-73.91577333,8058.970490470798
40.80379833,-73.942,8890.62380021887
40.81059333,-73.92731333,7765.372833599192
40.85748,-73.929665,11103.780558841849
40.81254,-73.95325333,9572.332191743852
40.832545,-73.93138833,8203.888478575327
40.827805,-73.90421,6623.863054770318
40.82658,-73.950725,10713.821329814236
40.81372333,-73.90694833,7678.934624587382
40.76460167,-73.97295833,12645.295680751507
40.82172333,-73.91921833,7138.429495678412
40.813085,-73.92314833,7503.620462696437
40.81392,-73.88961,7275.234795136252
40.76980833,-73.99017,10221.562914978196
40.831875,-73.90232333,6623.863054770318
40.81767667,-73.92969667,7197.624888613344
40.81320333,-73.94546167,8506.515700902191
40.81345333,-73.885275,7275.234795136252
40.81961667,-73.95940167,10377.290198137594
40.81814,-73.95471,9664.809138503866
40.81944333,-73.911395,8058.970490470798
40.83071167,-73.92000667,7440.088153076901
40.76987667,-73.99035333,10221.562914978196
40.80345167,-73.94227,8890.62380021887
40.81725667,-73.92993167,7197.624888613344
40.83688833,-73.927115,8887.081313186085
40.82800833,-73.95013833,10713.821329814236
40.83146667,-73.90118833,6623.863054770318
40.76247333,-73.96804833,12645.295680751507
40.82784333,-73.92565667,8203.888478575327
40.82799667,-73.95005,10713.821329814236
40.84351333,-73.91987667,8577.523641010383
40.812365,-73.91644667,7503.620462696437
40.81402833,-73.88888833,7275.234795136252
40.81474,-73.91512167,7649.134304853796
40.83737667,-73.92747833,8887.081313186085
40.814145,-73.94713667,8506.515700902191
40.82126833,-73.95832667,10377.290198137594
40.83437667,-73.92855167,8887.081313186085
40.80862333,-73.96563667,10664.53756379007
40.81327333,-73.92282667,7503.620462696437
40.81744,-73.88834167,7047.881930120356
40.82336833,-73.89170167,7706.80325171653
40.85924333,-73.932395,10772.075047403609
40.814825,-73.919775,7503.620462696437
40.81404333,-73.88878,7275.234795136252
40.764625,-73.97295167,12645.295680751507
40.80459167,-73.90818667,6909.225199136627
40.813245,-73.92286667,7503.620462696437
40.81278833,-73.91622,7649.134304853796
40.80390167,-73.92041333,7501.074562771534
40.81099833,-73.90983333,7649.134304853796
40.82724,-73.925075,8203.888478575327
40.83019833,-73.91389667,7287.754619909362
40.80953333,-73.94804833,8506.515700902191
40.82303667,-73.891675,7706.80325171653
40.83259333,-73.93136167,8203.888478575327
40.83463667,-73.92967333,8887.081313186085
40.82489667,-73.908085,7287.754619909362
40.81839333,-73.95611833,9664.809138503866
40.76263,-73.968215,12645.295680751507
40.829785,-73.93088833,8203.888478575327
40.7619,-73.96700833,12645.295680751507
40.81083,-73.91734333,7503.620462696437
40.82111167,-73.88534,7047.881930120356
40.82645,-73.95061333,10713.821329814236
40.81158833,-73.92607,7765.372833599192
40.80337,-73.94233333,8890.62380021887
40.83911833,-73.92587,8887.081313186085
40.808745,-73.947835,8506.515700902191
40.82117667,-73.88607833,7047.881930120356
40.81264667,-73.95296333,9572.332191743852
40.81564,-73.95690833,9572.332191743852
40.825845,-73.94897667,10116.590406591078
40.81370333,-73.94867167,8506.515700902191
40.82844833,-73.92735333,8203.888478575327
40.81333667,-73.92272167,7503.620462696437
40.83042667,-73.91376333,7287.754619909362
40.84415667,-73.89739333,8332.289139617425
40.81791833,-73.95433833,9664.809138503866
40.821515,-73.91852333,7138.429495678412
40.80163333,-73.94363333,8890.62380021887
40.80132833,-73.943845,8890.62380021887
40.834315,-73.92837667,8887.081313186085
40.81921667,-73.91067833,8058.970490470798
40.84013167,-73.92539667,8887.081313186085
40.81359,-73.88531167,7275.234795136252
40.82975667,-73.90783333,6623.863054770318
40.815735,-73.89806167,7284.333708530314
40.81234667,-73.95340167,9572.332191743852
40.82249167,-73.95271167,9664.809138503866
40.814285,-73.89131167,7284.333708530314
40.82158333,-73.918755,7138.429495678412
40.81678333,-73.93015333,7197.624888613344
40.823105,-73.89168,7706.80325171653
40.83219333,-73.93154167,8203.888478575327
40.76427,-73.97202167,12645.295680751507
40.84482833,-73.90945333,7621.892544463978
40.80729333,-73.92837833,8350.07620444653
40.80452333,-73.92188333,7501.074562771534
40.80339667,-73.93818667,8813.096491795812
40.81888,-73.91659167,7138.429495678412
40.81246833,-73.94955167,8506.515700902191
40.81404833,-73.94690333,8506.515700902191
40.82136167,-73.92833,7197.624888613344
40.80635667,-73.889095,5261.101907642533
40.82911,-73.90821167,7287.754619909362
40.82586,-73.88949,5873.778567007588
40.85877333,-73.93146,10772.075047403609
40.81028333,-73.92198167,7503.620462696437
40.79804167,-73.95286667,10541.624498854382
40.80984,-73.92785833,7765.372833599192
40.80361167,-73.95214667,9346.708536224627
40.76284333,-73.96785833,12645.295680751507
40.814625,-73.89142833,7284.333708530314
40.81647667,-73.887725,7047.881930120356
40.83364,-73.89647333,7113.877155714302
40.80329833,-73.94238167,8890.62380021887
40.83959167,-73.92559,8887.081313186085
40.83264333,-73.931335,8203.888478575327
40.82449333,-73.91015167,8058.970490470798
40.82129,-73.92834,7197.624888613344
40.81275833,-73.90656667,7678.934624587382
40.769775,-73.99008833,10221.562914978196
40.82084,-73.9158,8058.970490470798
40.82761833,-73.94916167,10116.590406591078
40.81524667,-73.95805167,10664.53756379007
40.81829,-73.92945667,7197.624888613344
40.81127667,-73.909725,7649.134304853796
40.77451333,-73.95420833,12417.489727967515
40.80468333,-73.90828667,6909.225199136627
40.82680833,-73.94690333,10116.590406591078
40.844145,-73.89735667,8332.289139617425
40.82030833,-73.92698667,7197.624888613344
40.839385,-73.91536,7543.040047691651
40.842035,-73.92112333,8577.523641010383
40.81553333,-73.95826667,10664.53756379007
40.81315833,-73.88520667,7275.234795136252
40.81298167,-73.94563,8506.515700902191
40.815525,-73.93056167,7765.372833599192
40.803695,-73.91987833,7501.074562771534
40.80816,-73.90797167,7649.134304853796
40.85690667,-73.93263833,11103.780558841849
40.82208167,-73.92028833,7138.429495678412
40.80601,-73.92541,8350.07620444653
40.810435,-73.92186333,7503.620462696437
40.809095,-73.91836833,7503.620462696437
40.82474667,-73.89153833,6878.564584292978
40.81019667,-73.90880333,7649.134304853796
40.83842,-73.916895,7814.927330271621
40.809715,-73.90743667,7678.934624587382
40.81009,-73.927665,7765.372833599192
40.83448,-73.930355,8887.081313186085
40.812825,-73.94932167,8506.515700902191
40.80444333,-73.91893833,7501.074562771534
40.80334667,-73.95302833,9346.708536224627
40.82368333,-73.89173,7706.80325171653
40.82123,-73.88556,7047.881930120356
40.8046,-73.94143833,8890.62380021887
40.81237667,-73.949585,9572.332191743852
40.80978667,-73.92964,7765.372833599192
40.85893667,-73.93136667,10772.075047403609
40.82996,-73.93151333,8203.888478575327
40.819655,-73.89152167,7706.80325171653
40.81330167,-73.88524333,7275.234795136252
40.85518833,-73.93694167,11344.106927942688
40.83255833,-73.89838167,6878.564584292978
40.81559833,-73.91829333,7503.620462696437
40.80924333,-73.91826167,7503.620462696437
40.80470333,-73.91885167,7501.074562771534
40.82197333,-73.92003167,7138.429495678412
40.815235,-73.95663333,9572.332191743852
40.85529333,-73.93583333,11344.106927942688
40.803095,-73.93839333,8813.096491795812
40.8145,-73.918875,7503.620462696437
40.81526667,-73.93057833,7765.372833599192
40.80337333,-73.95308667,9346.708536224627
40.814035,-73.955765,9572.332191743852
40.82389167,-73.89176333,7706.80325171653
40.80461833,-73.91887833,7501.074562771534
40.83068,-73.91359833,7287.754619909362
40.85740833,-73.93059667,11103.780558841849
40.83454167,-73.93030167,8887.081313186085
40.83276167,-73.89810667,6878.564584292978
40.857455,-73.93031667,11103.780558841849
40.80481167,-73.91867167,7501.074562771534
40.77010667,-73.99117,10221.562914978196
40.81252333,-73.95107667,9572.332191743852
40.83233667,-73.89868,6878.564584292978
40.80829667,-73.94681833,8506.515700902191
40.81456,-73.91882667,7503.620462696437
40.81517333,-73.91906333,7503.620462696437
40.82887833,-73.908305,7287.754619909362
40.85512833,-73.93696833,11344.106927942688
40.77016833,-73.99154333,10080.750737388154
40.81960833,-73.913395,8058.970490470798
40.81500833,-73.91942333,7503.620462696437
40.85722,-73.93105167,11103.780558841849
40.85552167,-73.936775,11344.106927942688
40.81204167,-73.94990333,9572.332191743852
40.85583333,-73.93666333,11344.106927942688
40.828855,-73.90831667,7287.754619909362
40.81432167,-73.89132167,7284.333708530314
40.85713333,-73.93130333,11103.780558841849
40.81675667,-73.89203333,7706.80325171653
40.80973833,-73.92792667,7765.372833599192
40.80423333,-73.91932333,7501.074562771534
40.81467667,-73.91854833,7503.620462696437
40.82145,-73.95812833,10377.290198137594
40.81442,-73.95597,9572.332191743852
40.856415,-73.93626,11344.106927942688
40.77018333,-73.99162667,10080.750737388154
40.82824,-73.9269,8203.888478575327
40.80425167,-73.92123667,7501.074562771534
40.84107,-73.89917,7113.877155714302
40.82164667,-73.88878333,7047.881930120356
40.82412667,-73.90921167,8058.970490470798
40.80909833,-73.92884,7765.372833599192
40.82503167,-73.89103333,5873.778567007588
40.818105,-73.91491,8058.970490470798
40.80627833,-73.92616,8350.07620444653
40.80845833,-73.94718333,8506.515700902191
40.81610667,-73.91743333,7503.620462696437
40.80555833,-73.91445333,6909.225199136627
40.817195,-73.91591667,8058.970490470798
40.814215,-73.91909667,7503.620462696437
40.81357667,-73.93051833,7765.372833599192
40.80937,-73.90755667,7678.934624587382
40.81619667,-73.91728,7503.620462696437
40.82432,-73.891795,7706.80325171653
40.82969667,-73.93133,8203.888478575327
40.85721333,-73.93543667,11344.106927942688
40.82498333,-73.89111167,5873.778567007588
40.81428833,-73.93073,7765.372833599192
40.82487,-73.89134,6878.564584292978
40.818625,-73.89255833,7706.80325171653
40.857525,-73.93105667,11103.780558841849
40.80445,-73.91175833,6909.225199136627
40.80843333,-73.94712167,8506.515700902191
40.85603167,-73.933035,11344.106927942688
40.813145,-73.909155,7649.134304853796
40.81104333,-73.92142333,7503.620462696437
40.81352833,-73.9304,7765.372833599192
40.80903667,-73.92879167,7765.372833599192
40.80518333,-73.91342167,6909.225199136627
40.812905,-73.92964667,7765.372833599192
40.80898833,-73.92874167,7765.372833599192
40.81502667,-73.91809667,7503.620462696437
40.854865,-73.93569667,11344.106927942688
40.81855,-73.89262167,7706.80325171653
40.81827167,-73.91469833,8058.970490470798
40.81395,-73.93084667,7765.372833599192
40.85452333,-73.93458833,11344.106927942688
40.80894167,-73.92854167,7765.372833599192
40.80492667,-73.912115,6909.225199136627
40.82198,-73.911665,8058.970490470798
40.81380333,-73.91938833,7503.620462696437
40.83317833,-73.93103333,8887.081313186085
40.85454167,-73.93464667,11344.106927942688
40.81541333,-73.91722333,7503.620462696437
40.80440167,-73.911645,6909.225199136627
