lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.5,2.625,0.25887245,0.20252314,-0.11764706,0.041015625
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.53033006,-0.06666667,0.28125,49.125,4.625,0.4038108,0.3617449,-0.097765364,0.13085938
40.83730333,-73.917745,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.4375,0.47610295,0.30298,0.32519424,0.091796875
40.76218833,-73.95701833,2.125,1.125,0.5375,0.3336587,-0.003690037,0.111328125,3.875,1.625,0.4125,0.35630482,-0.48059702,0.12695312,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,17.4375,3.6875,0.1796773,0.22963966,-0.60835886,0.052734375
40.83208833,-73.91789333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.25,0.26985294,0.23799291,-0.39965695,0.056640625
40.76223,-73.956985,2.125,1.125,0.5375,0.3336587,-0.003690037,0.111328125,3.875,1.625,0.4125,0.35630482,-0.48059702,0.12695312,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,17.4375,3.6875,0.1796773,0.22963966,-0.60835886,0.052734375
40.75945667,-73.96148333,4.0625,1.3125,0.5610577,0.3336587,0.07760532,0.111328125,5.4375,2.0625,0.28860295,0.2538762,-0.17221053,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0,10.4375,2.8125,0.22009982,0.21194781,0.16382413,0.044921875
40.84112667,-73.90956,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219,56.25,3.75,0.7511062,0.61871845,0.4181818,0.3828125,6.25,1.875,0.43348417,0.26516503,0.5668652,0.0703125
40.7854,-73.94763167,2.0625,1.1875,0.49375,0.35078037,-0.4367347,0.123046875,2.75,1.375,0.45,0.29646352,-0.22222222,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0,13.6875,2.9375,0.2622791,0.23799291,-0.19529252,0.056640625
40.765855,-73.97201333,3.375,1.25,0.57867646,0.30298,0.38549075,0.091796875,5.5,1.75,0.4535068,0.2795085,0.2246696,0.078125,84.5,5.75,0.5641593,0.48412293,0.11633987,0.234375,23.375,3.5,0.35826984,0.25,0.18607181,0.0625
40.76086,-73.95799667,3.0625,1.3125,0.5099265,0.3125,-0.30775645,0.09765625,4.5625,1.6875,0.43492648,0.369755,-0.43225014,0.13671875,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,11.3125,2.9375,0.21495277,0.23799291,-0.07438323,0.056640625
40.76041333,-73.96383333,0.25,0.25,0.875,0.5659616,0.4920635,0.3203125,2.3125,1.3125,0.44375,0.29646352,0.19510537,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0,9.6875,2.5625,0.29821834,0.20728905,0.17649013,0.04296875
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5153882,0.25,0.265625,35.4375,3.6875,0.48681313,0.42619318,0.14021704,0.18164062
40.782095,-73.98283833,0.9375,0.6875,0.68125,0.42158556,-0.13475177,0.17773438,0.25,0.25,0.875,0.649519,0.46666667,0.421875,12.4375,1.0625,0.8440673,0.7629097,0.08597675,0.58203125,10.875,2.375,0.39168918,0.26145625,-0.22535211,0.068359375
40.785155,-73.94646,0.75,0.625,0.7,0.416927,0.13513513,0.17382812,2.3125,1.1875,0.51875,0.3336587,-0.2772384,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0,25.875,4.25,0.19800232,0.22963966,-0.38230383,0.052734375
40.84341,-73.90953333,0.375,0.375,0.8125,0.625,0.0,0.390625,0.625,0.375,0.8375,0.646505,0.25925925,0.41796875,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,8.25,2.5,0.24966063,0.21194781,0.2413793,0.044921875
40.793605,-73.969145,1.375,1.0,0.5375,0.48210153,-0.6296296,0.23242188,1.1875,0.8125,0.63125,0.41926274,-0.33626375,0.17578125,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,3.8125,1.4375,0.5011029,0.2829808,0.38519686,0.080078125
40.79004833,-73.94900333,0.5,0.375,0.825,0.7112379,-0.16363636,0.5058594,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,16.0625,3.3125,0.22176638,0.20252314,-0.24927844,0.041015625
40.80547333,-73.95807667,0.4375,0.3125,0.85625,0.7577722,0.26072606,0.57421875,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,27.0625,3.8125,0.36088404,0.25,-0.22240847,0.0625
40.780215,-73.98504833,2.25,1.125,0.5411765,0.34798527,-0.05882353,0.12109375,3.0625,1.1875,0.56490386,0.35630482,-0.26553673,0.12695312,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,12.3125,2.8125,0.26411566,0.20728905,0.062880926,0.04296875
40.84277667,-73.89324667,0.25,0.25,0.875,0.7629097,0.4181818,0.58203125,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,4.625,1.5,0.52483034,0.29973948,0.36206895,0.08984375
40.786845,-73.95255667,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,0.5,0.5,0.75,0.5115845,0.15789473,0.26171875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,5.625,1.875,0.36786565,0.2759925,0.3898305,0.076171875
40.79237667,-73.95508,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,5.125,0.625,0.9070122,0.8772293,-0.03961965,0.76953125
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.375,2.25,0.39139506,0.2338536,-0.14652406,0.0546875
40.842125,-73.892235,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,14.0625,0.9375,0.93777657,0.82324624,0.76296294,0.6777344,5.8125,1.6875,0.50223416,0.369755,0.27889508,0.13671875
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,45.625,5.625,0.1397934,0.20728905,-0.28521127,0.04296875
40.75958833,-73.958945,4.6875,1.6875,0.41858032,0.29973948,-0.07575078,0.08984375,4.125,1.5,0.49485293,0.37238672,-0.1,0.13867188,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,10.25,2.5,0.37765074,0.32173845,0.29877073,0.103515625
40.76490833,-73.96860667,0.875,0.75,0.6375,0.43075153,0.17037037,0.18554688,1.125,0.75,0.6625,0.45285553,0.5714286,0.20507812,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,7.8125,2.4375,0.27463236,0.2829808,-0.5980823,0.080078125
40.81226,-73.95697833,0.25,0.25,0.875,0.48412293,0.82978725,0.234375,0.375,0.375,0.8125,0.60917467,0.32394367,0.37109375,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.26516503,0.4764398,0.0703125
40.76693167,-73.971345,1.8125,1.0625,0.54375,0.42389563,-0.3352518,0.1796875,2.75,1.0,0.64615387,0.44852188,-0.17333333,0.20117188,111.0,7.75,0.3460031,0.40745014,-0.093007155,0.16601562,22.375,3.375,0.38288492,0.293151,0.11386139,0.0859375
40.82323333,-73.88797,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.75,3.25,0.28964168,0.2538762,-0.40389973,0.064453125
40.79340167,-73.97463167,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.6875,0.5625,0.73125,0.5038911,-0.0764526,0.25390625,0.0,0.0,1.0,1.0,1.0,1.0,11.125,2.375,0.40331447,0.2538762,-0.25795054,0.064453125
40.785135,-73.946495,0.75,0.625,0.7,0.416927,0.13513513,0.17382812,2.3125,1.1875,0.51875,0.3336587,-0.2772384,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0,25.875,4.25,0.19800232,0.22963966,-0.38230383,0.052734375
40.79158,-73.95584,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,2.25,0.375,0.9391892,0.9385411,-0.032258064,0.8808594
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.875,2.25,0.36286566,0.21194781,0.17859726,0.044921875
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.0,2.25,0.354638,0.24606274,-0.2322503,0.060546875
40.76595333,-73.97195667,3.375,1.25,0.57867646,0.30298,0.38549075,0.091796875,5.5,1.75,0.4535068,0.2795085,0.2246696,0.078125,84.5,5.75,0.5641593,0.48412293,0.11633987,0.234375,23.375,3.5,0.35826984,0.25,0.18607181,0.0625
40.767035,-73.97126833,1.8125,1.0625,0.54375,0.42389563,-0.3352518,0.1796875,2.75,1.0,0.64615387,0.44852188,-0.17333333,0.20117188,111.0,7.75,0.3460031,0.40745014,-0.093007155,0.16601562,22.375,3.375,0.38288492,0.293151,0.11386139,0.0859375
40.7991,-73.93475833,0.1875,0.1875,0.90625,0.62343556,0.69131833,0.38867188,1.6875,0.6875,0.74742645,0.586302,0.03463687,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,2.1875,0.3845871,0.21650635,0.040076792,0.046875
40.76495667,-73.96877667,0.875,0.75,0.6375,0.43075153,0.17037037,0.18554688,1.125,0.75,0.6625,0.45285553,0.5714286,0.20507812,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,7.8125,2.4375,0.27463236,0.2829808,-0.5980823,0.080078125
40.79514333,-73.94826333,0.6875,0.5625,0.73125,0.5484353,-0.22648084,0.30078125,0.875,0.625,0.7125,0.49212548,0.125,0.2421875,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.0,0.31152317,0.22097087,-0.1323978,0.048828125
40.79778667,-73.971365,0.8125,0.4375,0.81875,0.646505,-0.18518518,0.41796875,1.6875,0.9375,0.60625,0.31868872,-0.0011587485,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.625,0.47596154,0.30298,-0.07103825,0.091796875
40.79191833,-73.95539167,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,5.125,0.625,0.9070122,0.8772293,-0.03961965,0.76953125
40.7742,-73.95947,0.625,0.5,0.7625,0.5096721,0.0,0.25976562,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.4391892,0.22963966,0.05,0.052734375
40.772585,-73.96063833,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,1.0625,0.8125,0.61875,0.43075153,-0.31084338,0.18554688,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,1.9375,0.39911565,0.286411,-0.24739483,0.08203125
40.80943333,-73.903525,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,140.625,9.375,0.37776548,0.5448624,-0.33333334,0.296875,16.75,2.875,0.3905439,0.3394619,-0.15579514,0.115234375
40.76733,-73.971035,1.8125,1.0625,0.54375,0.42389563,-0.3352518,0.1796875,2.75,1.0,0.64615387,0.44852188,-0.17333333,0.20117188,111.0,7.75,0.3460031,0.40745014,-0.093007155,0.16601562,22.375,3.375,0.38288492,0.293151,0.11386139,0.0859375
40.80945167,-73.90302833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,140.625,9.375,0.37776548,0.5448624,-0.33333334,0.296875,16.75,2.875,0.3905439,0.3394619,-0.15579514,0.115234375
40.78214667,-73.957995,0.75,0.75,0.625,0.5153882,-0.2,0.265625,1.5625,1.0625,0.51875,0.40745014,-0.0012515645,0.16601562,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.75,2.5,0.33955485,0.2338536,-0.2647059,0.0546875
40.79019833,-73.949355,0.5625,0.4375,0.79375,0.5115845,0.24804178,0.26171875,0.4375,0.3125,0.85625,0.69877124,0.3313433,0.48828125,0.0,0.0,1.0,1.0,1.0,1.0,18.75,3.625,0.1902183,0.20728905,-0.3582343,0.04296875
40.81173833,-73.95730833,0.25,0.25,0.875,0.48412293,0.82978725,0.234375,0.375,0.375,0.8125,0.60917467,0.32394367,0.37109375,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.26516503,0.4764398,0.0703125
40.77413167,-73.95949333,0.625,0.5,0.7625,0.5096721,0.0,0.25976562,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.4391892,0.22963966,0.05,0.052734375
40.79134,-73.97253333,0.375,0.375,0.8125,0.5625,0.25,0.31640625,0.6875,0.5625,0.73125,0.55551213,-0.26164874,0.30859375,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.45367646,0.23799291,0.18881118,0.056640625
40.76757167,-73.970795,1.8125,1.0625,0.54375,0.42389563,-0.3352518,0.1796875,2.75,1.0,0.64615387,0.44852188,-0.17333333,0.20117188,111.0,7.75,0.3460031,0.40745014,-0.093007155,0.16601562,22.375,3.375,0.38288492,0.293151,0.11386139,0.0859375
40.80805833,-73.964165,0.1875,0.1875,0.90625,0.8184875,-0.010526316,0.6699219,0.875,0.625,0.7125,0.4635124,0.0,0.21484375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.5,3.125,0.26889506,0.20728905,0.07936508,0.04296875
40.774125,-73.952775,0.5,0.375,0.825,0.6043462,0.09859155,0.36523438,1.6875,1.0625,0.53125,0.3423266,0.12105799,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0,8.4375,2.4375,0.27706447,0.26516503,-0.5657847,0.0703125
40.800805,-73.96780333,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,0.6875,0.6875,0.65625,0.5358259,-0.38039216,0.28710938,0.0,0.0,1.0,1.0,1.0,1.0,10.125,2.5,0.31329185,0.25,-0.2768473,0.0625
40.77790333,-73.94580833,1.0625,0.8125,0.61875,0.43075153,-0.28605202,0.18554688,2.5625,1.3125,0.46875,0.28980058,-0.28250244,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0,10.3125,2.6875,0.23529214,0.25,-0.35558408,0.0625
40.77318667,-73.960155,0.6875,0.5625,0.73125,0.5412659,-0.29889297,0.29296875,0.6875,0.5625,0.73125,0.55551213,-0.26164874,0.30859375,0.0,0.0,1.0,1.0,1.0,1.0,8.1875,2.1875,0.37580484,0.23799291,-0.27843854,0.056640625
40.77407667,-73.95950833,0.625,0.5,0.7625,0.5096721,0.0,0.25976562,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.625,0.4391892,0.22963966,0.05,0.052734375
40.842745,-73.90968333,0.375,0.375,0.8125,0.625,0.0,0.390625,0.625,0.375,0.8375,0.646505,0.25925925,0.41796875,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,8.25,2.5,0.24966063,0.21194781,0.2413793,0.044921875
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,17.625,3.25,0.27949125,0.19764236,-0.048814505,0.0390625
40.79741333,-73.93151,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,13.3125,2.4375,0.43184954,0.2724312,0.014886544,0.07421875
40.797755,-73.96144,0.625,0.625,0.6875,0.57960117,-0.45454547,0.3359375,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.6875,3.0625,0.30542022,0.21650635,-0.040549293,0.046875
40.79770167,-73.95109333,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.625,0.5,0.7625,0.62343556,-0.25,0.38867188,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,5.5625,1.6875,0.47723415,0.35078037,0.53517216,0.123046875
40.79168167,-73.95569667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,2.25,0.375,0.9391892,0.9385411,-0.032258064,0.8808594
40.80831,-73.96358167,0.1875,0.1875,0.90625,0.8184875,-0.010526316,0.6699219,0.875,0.625,0.7125,0.4635124,0.0,0.21484375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.5,3.125,0.26889506,0.20728905,0.07936508,0.04296875
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.875,2.25,0.36286566,0.21194781,0.17859726,0.044921875
40.79453667,-73.96988833,1.0625,0.8125,0.61875,0.48210153,-0.51532036,0.23242188,1.75,1.0,0.575,0.35630482,-0.34131736,0.12695312,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.6875,1.9375,0.34855768,0.24606274,0.16680972,0.060546875
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5077524,-0.015873017,0.2578125,12.6875,2.0625,0.501534,0.41926274,0.03891108,0.17578125
40.79355167,-73.96904,1.375,1.0,0.5375,0.48210153,-0.6296296,0.23242188,1.1875,0.8125,0.63125,0.41926274,-0.33626375,0.17578125,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,3.8125,1.4375,0.5011029,0.2829808,0.38519686,0.080078125
40.775965,-73.983515,1.125,0.75,0.6625,0.43526214,-0.006993007,0.18945312,4.0625,1.5625,0.43990386,0.2538762,0.21420476,0.064453125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,11.6875,2.6875,0.2680699,0.20252314,-0.09697525,0.041015625
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.875,2.25,0.36286566,0.21194781,0.17859726,0.044921875
40.76125333,-73.95755667,3.0625,1.3125,0.5099265,0.3125,-0.30775645,0.09765625,4.5625,1.6875,0.43492648,0.369755,-0.43225014,0.13671875,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,11.3125,2.9375,0.21495277,0.23799291,-0.07438323,0.056640625
40.78030667,-73.98553167,2.25,1.125,0.5411765,0.35903516,-0.33953488,0.12890625,1.4375,0.8125,0.65625,0.38273278,0.05032258,0.14648438,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,15.1875,3.0625,0.29661566,0.22534695,0.20774326,0.05078125
40.78470667,-73.94354333,1.1875,0.8125,0.63125,0.369755,-0.08765653,0.13671875,1.375,0.75,0.6875,0.61077565,0.0,0.37304688,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,12.125,2.625,0.34049636,0.2538762,0.18444562,0.064453125
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.25,2.625,0.23149689,0.20252314,0.02310231,0.041015625
40.78652,-73.97783167,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.4375,0.4375,0.78125,0.61077565,-0.041860465,0.37304688,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.6875,0.44358033,0.25,0.039148614,0.0625
40.80602167,-73.95793167,0.4375,0.3125,0.85625,0.7577722,0.26072606,0.57421875,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,27.0625,3.8125,0.36088404,0.25,-0.22240847,0.0625
40.765515,-73.972215,3.375,1.25,0.57867646,0.30298,0.38549075,0.091796875,5.5,1.75,0.4535068,0.2795085,0.2246696,0.078125,84.5,5.75,0.5641593,0.48412293,0.11633987,0.234375,23.375,3.5,0.35826984,0.25,0.18607181,0.0625
40.79043667,-73.97948333,1.0,0.75,0.65,0.42847842,-0.24271844,0.18359375,0.5,0.5,0.75,0.5,0.0,0.25,56.375,3.875,0.6886062,0.59947896,0.17057471,0.359375,21.6875,3.6875,0.2727053,0.20728905,-0.034373544,0.04296875
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.125,2.75,0.24637245,0.21650635,-0.2857143,0.046875
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.9375,2.5625,0.23462838,0.2338536,-0.047858942,0.0546875
40.76878333,-73.972105,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,66.75,4.625,0.6577142,0.646505,0.081586584,0.41796875,4.3125,0.6875,0.85721153,0.8160978,-0.05797796,0.6660156
40.84403833,-73.92396833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,7.0,2.25,0.31470588,0.24206147,0.30810812,0.05859375
40.76729167,-73.97109,1.8125,1.0625,0.54375,0.42389563,-0.3352518,0.1796875,2.75,1.0,0.64615387,0.44852188,-0.17333333,0.20117188,111.0,7.75,0.3460031,0.40745014,-0.093007155,0.16601562,22.375,3.375,0.38288492,0.293151,0.11386139,0.0859375
40.80930667,-73.90371167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,140.625,9.375,0.37776548,0.5448624,-0.33333334,0.296875,16.75,2.875,0.3905439,0.3394619,-0.15579514,0.115234375
40.81096833,-73.95429833,0.5625,0.4375,0.79375,0.55551213,0.34396356,0.30859375,0.125,0.125,0.9375,0.7180703,0.6666667,0.515625,0.0,0.0,1.0,1.0,1.0,1.0,11.5625,2.6875,0.28725678,0.22097087,0.027435519,0.048828125
40.83376333,-73.90236333,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,13.1875,2.8125,0.25809252,0.21650635,-0.38389015,0.046875
40.84268,-73.89312667,0.25,0.25,0.875,0.7629097,0.4181818,0.58203125,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,4.625,1.5,0.52483034,0.29973948,0.36206895,0.08984375
40.81085833,-73.95801667,0.625,0.5,0.7625,0.38273278,0.49685535,0.14648438,0.625,0.625,0.6875,0.57960117,-0.45454547,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.5625,0.51375,0.2829808,0.51556385,0.080078125
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.3125,0.3125,0.84375,0.5358259,0.37254903,0.28710938,7.5625,2.3125,0.30223417,0.21650635,-0.25105008,0.046875
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,23.8125,3.9375,0.26177296,0.19263794,0.0018829309,0.037109375
40.77346333,-73.94937833,0.375,0.375,0.8125,0.5038911,0.4,0.25390625,2.0,1.0,0.6,0.39774758,-0.23671497,0.15820312,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.39375,0.286411,-0.3177933,0.08203125
40.78015333,-73.98492333,0.8125,0.6875,0.66875,0.45500687,-0.13351499,0.20703125,0.9375,0.6875,0.68125,0.49804303,-0.36752138,0.24804688,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.125,2.625,0.30205485,0.20252314,0.04749164,0.041015625
40.794275,-73.970135,0.875,0.75,0.6375,0.49804303,-0.4177215,0.24804688,1.1875,0.8125,0.63125,0.4098399,-0.31317493,0.16796875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,5.4375,1.8125,0.3985577,0.25,0.19421129,0.0625
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.625,2.75,0.2787254,0.22534695,-0.093247585,0.05078125
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.0,2.25,0.354638,0.24606274,-0.2322503,0.060546875
40.809555,-73.90311167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,140.625,9.375,0.37776548,0.5448624,-0.33333334,0.296875,16.75,2.875,0.3905439,0.3394619,-0.15579514,0.115234375
