lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.83194167,-73.92131667,131.2,1132.541371606353,1114.9609241583312,1216.8010085465908,625.1549747062724,584.1906620273899,517.3952454362139,927.0659299100575,577.6237529742003,6.0,645.3451244101872,681.9064053079426
40.77091833,-73.98715333,89.73575430117027,209.4484719447721,254.44231094690207,300.25201148368683,258.3113656036064,198.17386305968807,273.1219507838944,327.76826936114486,278.0711390993319,220.1521074166677,141.50646628334692,135.2585435379222
40.81051333,-73.89874,205.6,127.49736310998748,96.76136419046604,130.2195315611295,51.962294021723096,80.45769074488777,111.56188596469674,173.00358377790906,131.64487988524277,297.6,86.39642585199923,65.51702068928348
40.81975,-73.897585,224.87423685251275,334.6482332240826,295.13477328163145,396.4000928355088,219.0404528848496,486.9562542980632,634.5288948503448,784.5723380288142,691.68083275453,535.8450462587108,158.5211657792107,126.87143728988018
40.843665,-73.90627,105.81795688823333,774.0627302744914,727.1699289712137,759.0465598367467,342.1731725311031,224.49294331893825,193.2434485306035,440.1899517253887,162.07555768838188,106.79775278534656,278.3942413197514,264.0565878746448
40.767875,-73.970495,105.81795688823333,368.0923232016664,331.38497250177176,443.1388838727651,239.9023668078329,511.6066551560877,789.2527341732812,1048.6489715820064,779.2476720529872,68.58571279792899,155.26831486172574,187.78593770567596
40.79014833,-73.941085,227.6,742.8328953405335,757.2333473903536,791.5156094481017,668.3279482409814,452.4214424626667,502.82458173800535,831.9312433128113,546.154255133108,312.0,263.8046125449667,288.14414725966583
40.79409667,-73.97013333,0.0,266.7834057807944,270.7803715190597,314.98668924257737,212.29903438310785,221.66466204607357,203.2276910265921,371.47575963984514,278.73602135353804,0.0,287.29879637756926,325.147292161568
40.80541333,-73.88117167,284.6307081114053,253.91950220493104,285.7805143812293,286.2160023478771,250.75720847066395,239.64635277842223,251.43611196484883,305.7844050961396,236.74741307984763,120.02499739637572,250.44712016711236,265.2537683049951
40.84028333,-73.91002833,49.43336525060781,179.94637423410344,170.32713935248253,188.9425902225329,199.4046980389379,251.02052824420556,368.8350221982722,357.35476154656175,288.560138619318,237.50757124773935,133.6005029930651,125.09072547555236
40.80749333,-73.88944167,45.6,602.9443012418311,520.5024126745236,544.5887990034316,540.1281714556278,365.3417030671423,312.4468953278301,512.2272870513635,502.2066092755052,98.8,430.129011344271,444.7572893163192
40.75951,-73.95901667,0.0,305.11283158857805,359.6123557387872,392.8167287680096,235.5826275428645,318.8349943152414,320.9819783103095,442.5997812923093,317.2389988636328,0.0,191.04778041107937,168.2777418436556
40.817495,-73.90356167,1.9595917942265424,834.6454902531974,800.0063359749096,792.0622763394302,663.8135569570721,690.1517815669247,577.3761699273707,692.3816935765994,493.4152068998279,32.82316255329459,510.3818241277799,500.9286480128682
40.807605,-73.96688667,0.0,350.0686789759975,358.61232549927786,411.9729389171089,220.1117897796481,275.78924126948823,609.95898091593,822.9487118891433,570.2224492248617,0.0,213.3442288884328,196.0995012742256
40.786255,-73.97541167,83.18413310241324,582.2560344041099,420.95355373247537,509.7409946237403,488.1403896421602,280.23614042446417,424.0613427323929,599.0055759339807,306.3066019530105,70.88338592364222,345.2693649891342,475.7236777794437
40.835245,-73.912915,18.616122045152157,219.32396494683385,284.027418394774,262.0328101593386,195.45235327311872,201.6983886896472,195.74381624970945,354.5247545658836,214.5791639465491,237.11060710141163,185.74742420825112,223.7893652522389
40.81892,-73.89614833,179.18087397933965,469.905256833758,480.656910488136,531.8624122834777,373.73024282227954,345.28145041400643,468.0261428595629,692.508224933105,566.1579228448543,373.3791295720745,203.35102261852532,317.0106774227013
40.78149167,-73.95433333,33.80295845040786,738.6775816281418,754.332870820303,769.0209921712151,532.9002398197996,499.9363063431181,460.9640090072109,702.213738401635,497.3876170553505,38.212039987417576,438.6048718379676,480.44496708780287
40.84229167,-73.92512667,0.0,569.4473896682642,506.4398088618232,517.9774574245486,399.6158675528288,415.79870129667313,307.8131745068752,401.5252201294459,311.35418802386454,0.0,351.6556133491971,361.72876910746265
40.80517667,-73.90222167,55.2,202.08068091730092,227.6072055098432,240.98004564693733,148.90487701885388,229.7072780736388,268.55733093699007,355.2511314549188,211.93298563461045,93.6,224.1919320582255,186.7822432673941
40.83730333,-73.917745,25.96459127350169,718.0300873918864,704.8118319097658,761.379436549215,288.2681640417477,376.7666099855453,232.02292990133537,538.8574935917659,384.6241926868356,13.22724461102916,327.72187232468934,325.94535983811767
40.76218833,-73.95701833,0.0,376.25009554816063,347.4148782075978,475.8211697686432,303.4347481749577,513.9468455005829,510.9823856063925,705.2845281161356,495.84512743396,0.0,131.0952874820449,128.22820906493237
40.83208833,-73.91789333,91.18003290194623,1150.1645823098536,1137.0476155377137,1208.4482612011157,385.2071650423964,474.1663573051129,562.8834820813274,807.332413321799,490.0554809406788,231.0388157864388,558.547424665086,305.8269942303982
40.76223,-73.956985,36.8,392.8507380672716,388.0251826879282,521.6065889154393,307.47125003811334,542.565897933145,526.5685809085081,689.2902041955914,482.5053549961907,355.6,168.65028431639243,137.66977300773033
40.75945667,-73.96148333,0.0,498.4927939298621,568.6171210929197,584.3798435949002,464.7344635380509,357.51147897654977,367.8360156374033,681.2482590069496,315.6352984062461,0.0,244.32635224224177,216.3630134750392
40.84112667,-73.90956,126.4,272.31468854984666,270.10650936251056,279.4847373292502,203.95954893066417,194.23490932373613,260.2398708883787,338.52115089016223,248.43991305746349,166.4,308.18046661006923,388.8601805276545
40.7854,-73.94763167,142.1052229863491,388.49350882608064,374.1901676955181,484.71001475108807,376.5847708020068,171.06201916264172,264.19555181720983,472.5171675188109,269.40701104462744,124.30133708049966,344.62054262623406,423.8522384039041
40.765855,-73.97201333,126.0,52.26471084776036,70.00228567696915,52.73778152330642,119.91507661674574,592.300364342282,771.6647313438655,1210.717457378062,612.4494898356925,402.0,124.19844765535518,163.78988491356844
40.76086,-73.95799667,33.794579447005994,372.830784136718,423.91582938125816,523.4479443077411,400.48061126601374,386.96501133823455,414.954621133444,629.7302228732555,462.8546311748431,47.036428435841096,338.3870541258929,287.2392730808237
40.76041333,-73.96383333,82.79082074723019,270.404124228903,242.03581222620755,240.4920821981464,148.72282945129842,180.57345984390952,207.2631795568137,185.5983793032687,159.68986943447604,170.56984962178984,137.38101178838363,105.45083404127251
40.80545833,-73.88087333,284.6307081114053,208.4529913433722,200.7671925390202,250.03617658250977,201.03781136890643,136.05236638882835,189.61845479804967,393.4404229359256,233.34316017402352,120.02499739637572,206.7059747564158,244.0569310632255
40.782095,-73.98283833,43.378040527437385,436.4618654590571,502.9077052501781,573.4810950676579,391.4348497515264,357.57918060200313,423.4252066185952,706.6937713040918,433.1242482244558,37.219693711797255,345.2959217830411,390.1968405817761
40.785155,-73.94646,121.6,497.5615194124241,434.00063778754986,585.6544701442994,291.54393425348434,426.6726145418757,611.9931189155643,888.8227755857745,679.0519202535252,336.8,161.20681871434596,174.1817717213831
40.84341,-73.90953333,123.92369264995294,578.565237808149,598.362694024285,595.7633677895947,240.94970097512052,251.43881641464984,184.82738325259055,495.8523264037389,163.40454828431183,139.18965478799063,205.5225379368404,202.35908677398209
40.793605,-73.969145,132.0,252.47446128272065,304.8435821860122,362.64284137426455,323.5680478662873,352.1908028327827,315.60807087272025,423.4828846600533,421.4314577721981,84.8,358.4055445999685,353.8577657760248
40.79004833,-73.94900333,188.4,840.3162033425274,784.7803626493211,821.0022791685783,304.71194528603564,325.31005763732543,323.2818807171228,632.2362798827667,444.7452304409796,145.60000000000002,455.2389508818418,307.88869157538085
40.80547333,-73.95807667,462.75410316927497,454.59881214099096,391.0190706346687,455.6383653732421,317.27691375200936,372.3422640528469,496.1664494904911,477.684307466762,580.3076921771759,547.2606165256185,229.73532597317288,350.826566838944
40.780215,-73.98504833,0.0,358.2619510916558,369.5444027447852,386.2644565579391,294.0086420498554,178.6422839083737,277.7305917611526,338.20631809592203,224.0552289057321,0.0,300.1370247070494,332.549487445102
40.84277667,-73.89324667,198.8985671139941,767.7992404268189,823.4580586769432,843.1701095271345,435.7193518768704,652.9521881424397,536.5829605941657,828.1246128451925,607.0930683181945,117.57550765359257,351.1475222751828,152.0762650777563
40.786845,-73.95255667,54.0,527.3061258889376,522.6080198389611,554.3902105917816,512.1791936422252,305.816844532802,263.37029749005484,338.6487407329311,250.29971154597845,96.8,522.7230609031899,626.2412953486859
40.79237667,-73.95508,38.0,179.77108110038165,147.35157413478825,184.860959642646,74.63088904736429,229.53465969216936,291.6219909403267,463.2007875640973,266.6731332549269,83.6,117.3523651231623,59.85240513128942
40.841025,-73.92208333,102.5161528735838,454.37433730350574,569.2699268361188,559.5572878624672,523.8914788388909,462.7896731777839,438.6720943939789,645.4344273433204,352.18741828747943,222.74040854770828,478.901165586387,421.4497531141761
40.842125,-73.892235,69.85154543744898,710.0327158659663,702.8668152644568,787.1759142656741,418.6280143516437,239.43434674248385,246.80410369359743,556.3859610018931,275.8063204496953,176.82398027416983,218.45766271751603,352.2570652236801
40.80855,-73.88972167,252.70936349886207,799.7361124771095,833.6523054607359,807.2860211845613,550.1873513631516,504.7683603396711,558.4209680876965,815.8933263607444,526.0237622009105,312.59821112731913,575.683037790762,629.0550831207073
40.75958833,-73.958945,62.2845085073327,241.4843564291484,278.3020057419637,309.0039896182572,142.11812551536136,269.59971513338064,287.46554297863247,486.4032894625611,334.2447151414664,242.1064360978452,157.6337222804816,114.867534142594
40.76490833,-73.96860667,7.6,296.71798327705045,327.38918735963165,380.1638467818843,398.0588418814485,398.4451661144856,386.10952643000144,441.0963867455729,409.83440558352345,76.8,309.0665326430541,247.62004442290208
40.81226,-73.95697833,0.0,642.9228084303745,709.4953135856501,780.2681733865608,986.6051497939792,729.089147909911,781.69861813873,797.5684406996054,856.4661870733719,0.0,548.0756152211115,511.4182100786009
40.76693167,-73.971345,67.10643486283561,171.24164913945438,142.87020123174742,159.9232115735549,90.19777380844828,560.8213462413855,736.8885766518572,791.7400138934497,692.2086344448471,606.004757737099,201.32404128667795,75.9315059774268
40.82323333,-73.88797,277.2,898.8032274085358,895.412596739626,1032.0434362951978,961.3157233708394,600.5301657702133,451.8959632481795,510.19503094404985,431.9892665333249,103.2,789.0664093724938,942.9934888428444
40.79340167,-73.97463167,155.37979276598358,258.3383393923557,321.6114525323997,438.4893777504764,267.3214215135031,238.02582717007832,328.7652195716572,535.0215188195704,241.96302527452417,111.64515215628488,172.18617830708712,191.11761404956897
40.785135,-73.946495,121.6,497.5615194124241,434.00063778754986,585.6544701442994,291.54393425348434,426.6726145418757,611.9931189155643,888.8227755857745,679.0519202535252,336.8,161.20681871434596,174.1817717213831
40.79158,-73.95584,25.2,182.0201571255228,162.5162441111657,201.48569775544863,96.13245861830436,290.0983281578851,469.3364098384015,706.482559161937,449.8278141689329,86.39999999999999,106.98780491252263,59.52201609488712
40.84419667,-73.91757833,78.76604344512931,282.5360861907732,332.99178608488234,351.84889029240946,368.1062542255972,301.002495670717,280.6802764712904,378.9165945165241,279.7096952198833,257.704190109513,325.5059421884645,292.55581074386475
40.81484833,-73.90011833,90.14122253442096,727.2082023739831,685.0565687591062,703.6935696736186,503.9819139612056,415.3537595833219,411.64721983756914,678.0421886579035,426.2504540760044,171.95417994337913,338.6262222569304,356.7125767337059
40.76595333,-73.97195667,0.0,67.20899939740214,81.107671647015,88.89952980753048,96.31935215728976,485.13674113594,574.3617619584368,963.5750233375708,503.51453762528047,0.0,100.76229453520796,17.634239422214954
40.767035,-73.97126833,0.0,90.39596451169707,101.59823620516254,98.97778336576346,107.7263199037264,439.3925370326629,498.0103870402704,619.2530003157029,508.4124876515132,0.0,154.714705183444,97.55290667120072
40.7991,-73.93475833,61.18357949646293,236.20853159867025,213.49381630389203,249.8538772963109,164.61992103023255,62.78517022354881,333.50635616131814,343.32467665462093,206.44605687685095,137.37782062618405,164.96751680255116,176.20754126881175
40.76495667,-73.96877667,9.308061022576076,422.52536775914416,461.4048183536882,544.6505286878918,477.3898197490181,461.7242709669917,456.87742951474416,645.8357066623058,480.7880131617261,94.06040612287404,385.5162066632219,278.1687660396113
40.79514333,-73.94826333,302.8246859157952,419.9045605849024,463.13437186199,450.44616814887,421.5033931061528,332.6303654208377,265.05411975670177,423.6860271474621,285.425223832793,233.86406307938807,392.6634915547917,462.07132609587455
40.79778667,-73.971365,0.0,496.08654728787,501.3881434577408,571.1925405675393,455.25860079739294,514.6183113726133,551.3195574256368,706.7084988876248,520.9866025148824,0.0,425.9085836185977,384.4995167747288
40.79191833,-73.95539167,29.26775700322797,196.44025656672312,186.8063639172927,225.5980354524392,110.77367196224922,341.4459465274116,464.61336011785113,586.1658686754117,497.8190032531904,209.31681633351872,135.7985213468836,81.70185799600888
40.7742,-73.95947,77.0290750301469,372.23788952765136,392.96584279043896,451.1536571945306,464.9319950272297,552.5401907553875,557.5635483063792,715.7315697941513,590.5609536703219,281.8612424580577,337.8528105551291,240.6615881273952
40.772585,-73.96063833,133.70598191554484,489.8837837691712,551.234445948364,528.5115461368842,280.1927507984459,316.6703623643993,378.19804335823846,562.8645392987553,394.5834583456331,240.8138002690045,350.1590358679896,279.4423418166975
40.80943333,-73.903525,70.87717827340477,330.9603577469664,329.1985516371541,344.03158924726665,221.05682889248183,181.16443801143757,245.2808480089712,302.73490449566594,117.69723871017536,115.2367719089701,142.8889022982541,106.80101872173316
40.76733,-73.971035,110.07354632244753,248.43526319747767,266.6302128416808,341.5823742525367,164.67274698625755,719.1845938283161,899.7159231668627,1145.0206803372591,935.3482893553607,483.3013403664426,268.5631396897199,107.58324033045297
40.80945167,-73.90302833,102.38867124833683,684.821980955635,724.0473531475686,751.0112648955408,478.9424282729606,436.0620579688171,345.4099616397883,680.0626512314876,399.6662527659797,155.78754764101015,232.33281645088368,245.62799189017525
40.78214667,-73.957995,121.2,347.73150561891856,406.1349056655928,439.3306472350865,198.67575191754025,267.6701731609258,203.86349943037865,438.2359181993188,185.8390098983526,133.2,202.86840660881623,168.52359360042144
40.79019833,-73.949355,0.0,599.8989994990824,575.5380147305649,571.4890921093771,415.2125547234813,359.78352157929635,271.60058910098115,484.878831874521,307.7021780878387,0.0,314.30981912756084,495.66187507211
40.81173833,-73.95730833,21.555509736491967,663.7321435639531,638.6922589166085,713.1411686335322,679.4262873925325,292.3154460510084,433.3759864136452,693.4279648240328,374.4502658564953,242.49948453553463,394.4553429730671,378.1049293516286
40.77413167,-73.95949333,61.407699842935,334.8027478979228,381.4251045749349,434.3520305006068,522.3779413413242,571.2108038193956,575.5191937720235,581.7619636930555,601.1929021537097,245.82270033501788,357.7390244298209,262.83348340727065
40.79134,-73.97253333,43.600917421540565,1048.531343165287,1019.0747050143084,1021.726488645567,896.9581715999916,656.1819796367467,589.5384635458487,799.8754463039854,604.4438289866148,165.0956086635862,723.4689477786866,830.3716796712181
40.76757167,-73.970795,134.02447537670125,186.9029009940723,200.7940078787213,236.53955271793345,150.80901829797847,409.9177478470529,548.7911019686817,657.2166765991259,447.454603730926,439.798834013916,187.55605455436515,121.65262019373031
40.80805833,-73.964165,0.0,342.1572737791789,379.6700546527208,419.602337457741,385.4261018664927,382.88551604885765,420.3450011597616,468.6424581704052,452.4759441119494,0.0,276.7036421878108,307.0996867468282
40.774125,-73.952775,62.43593836885932,990.336505234458,969.0592336900776,982.8036629968368,731.2080699773492,481.4886316414958,631.2456257274184,844.3025656718094,547.2207803071809,97.3697776520004,523.3745641507619,513.3502508034841
40.800805,-73.96780333,47.52010100999366,539.6617548057302,507.1825959159088,647.2929475901927,566.6616853114388,237.1201754385316,255.67177083127496,366.1833420569537,186.51847736886552,102.87856919689348,348.190283609408,409.43744039840817
40.77790333,-73.94580833,200.93578675785955,366.90237611659046,383.364653561071,451.544117002979,201.1095462676996,406.78151383758825,625.7093203716882,846.373859709762,740.3735316716826,294.4308027363985,185.79854036025148,179.3949118564961
40.77318667,-73.960155,108.3978892783434,320.3507927257243,362.1610603032855,389.421511475676,171.91441591675783,230.24117442368996,220.0269219891057,434.9579768207499,256.52126305630105,132.18971820833875,204.93335502060177,191.97010600611756
40.77407667,-73.95950833,61.407699842935,334.8027478979228,381.4251045749349,434.3520305006068,522.3779413413242,571.2108038193956,575.5191937720235,581.7619636930555,601.1929021537097,245.82270033501788,357.7390244298209,262.83348340727065
40.842745,-73.90968333,98.20813815565388,426.9536068473951,385.2004070610518,467.59201704049656,114.32232327940154,358.7237510954634,428.70341076319886,651.9863753177668,383.9334859060877,63.48260864205251,131.558023700571,151.22456943235116
40.80889833,-73.89594667,250.4,792.0406211805049,866.1282528586629,993.9081454540958,793.1667607760678,828.1989461476029,668.027072505299,1078.060777507465,837.8583651190695,504.0,667.2020791334511,270.5617445242398
40.79741333,-73.93151,0.0,332.07087436268785,303.76131682622133,357.65123570316376,200.6612508682232,221.51589017494885,270.7394319267144,191.97343149508995,236.09799999152892,0.0,200.3879277800936,213.66684347366575
40.797755,-73.96144,0.0,849.6948967717766,817.5828804469917,818.8247421762486,544.6031215481601,399.53778494655546,378.560824174927,658.7969447409421,380.7909116562527,0.0,317.0661104564788,314.2688377806492
40.79770167,-73.95109333,193.50968967987103,122.58417516139674,98.12641642289807,136.7814256395948,120.38859746670364,408.4247083612841,557.1514207107437,473.2308290887228,461.1078589657738,391.4284608967519,216.19101183906795,227.1539178618762
40.79168167,-73.95569667,0.0,176.42070626771678,153.8674962427088,203.15631026379663,69.50310496661282,239.3153434278713,473.365002508635,619.919654148826,471.1396973297835,0.0,96.57887139535232,62.65264240237597
40.80831,-73.96358167,39.191835884530846,390.2761401879444,421.168849750311,423.491929557105,457.1601837430727,335.73293195633937,436.28448333627455,494.4049449590892,459.6545659514328,165.0956086635862,430.28583244164565,310.2177970394348
40.84411,-73.91739333,74.95438612916524,241.19817578082964,263.38002961500325,302.82376128699013,213.82451122357324,252.1232587446069,327.1213206136219,340.4185282854034,284.1686822997918,84.75234510029796,182.22832271631103,243.29391607683084
40.79453667,-73.96988833,0.0,347.5798291040491,374.1244627126112,304.42595421547094,151.45632241672843,145.13598588909645,158.55802218746297,336.7014962841716,135.93336014385872,0.0,79.90258068423071,60.06884050820359
40.80643333,-73.879635,89.16142663730768,527.4502440989102,548.0718930943275,542.4599022969347,485.97819868796586,435.8319859762475,387.699066803107,504.90125133534775,398.3373766043052,27.92418306772823,524.5315685447349,665.8902179789097
40.79355167,-73.96904,161.66632302368976,252.0553907378297,297.0496362562998,364.05022950136976,343.7163947209967,316.5524184080735,296.9257846668086,351.69353932081265,385.5865474831818,103.85836509400674,377.0744520648409,373.4470779106459
40.775965,-73.983515,102.46677510295714,407.2891140209864,477.5539240755959,507.4354280103036,383.8465401693755,492.0141396342182,518.0089049427626,635.7557216415752,524.3265333740035,230.44310013536963,355.8683486909169,232.56611619064373
40.84416833,-73.91753833,74.95438612916524,209.0051635725778,245.4875116986605,268.64276949138235,175.72280899188928,249.0371731288323,317.59686144544946,332.3042076170568,276.03434568908267,84.75234510029796,164.33183988503265,203.9067865471868
40.76125333,-73.95755667,65.77131289551699,307.3030400109963,264.14682583744974,347.4911774419604,334.6863223975548,367.6035168493359,472.9292310695122,498.0039260889416,429.5351049681505,223.98874971748023,274.03908042467225,296.6683643397118
40.78030667,-73.98553167,187.5178242194592,222.1673819443349,266.5753176871407,290.2330098386467,207.2653333290447,255.436078892548,221.58050455759863,315.7958834437207,263.7066370040769,487.96615292456505,154.59580330655808,192.18576013846604
40.78470667,-73.94354333,186.65111840007816,464.1206119103094,492.9813529942081,513.717780887522,179.5517262517963,359.6778558654953,394.0737271120723,687.0232601593631,348.18989301816333,375.7517265429395,258.37053701999383,154.7787892445215
40.84131333,-73.92570833,26.66161285443924,797.6464921254277,768.9278769819703,834.3023912227509,538.0460589949525,314.24190427121584,347.25155377622144,548.7833000374555,280.37909765173293,141.06404786479084,367.6058889626226,453.6579257546373
40.78652,-73.97783167,22.74730753298069,350.18875824332224,434.8811258263572,467.2113628755191,387.4095383441146,183.9797814978592,253.3673822732516,636.2731916401948,263.6306507218005,28.596615184318576,330.9003475368377,310.02571248204555
40.80602167,-73.95793167,41.2,156.23059879549842,129.56589674756242,161.26524734114292,121.79257120202364,584.9529211825512,832.1172551990494,979.274232480361,728.2757126253765,312.0,283.76535658885496,69.14221865112516
40.765515,-73.972215,230.74193377017536,100.64197136384004,146.69584315855715,97.87325681717148,131.8144149932017,702.5372371625579,770.6704613516727,1140.7395495905278,882.4570026919158,558.4836613545646,279.25744394733687,85.06248056575825
40.79043667,-73.97948333,189.90193679897,277.7048908463803,337.0231944540316,534.4616192019779,488.6256906876674,535.096202191718,565.5122053501586,581.6100411787953,570.2558667826224,457.1577513287946,472.86903049364525,439.6952872160447
40.84361667,-73.90565167,53.66339534543077,777.239848695369,796.4165744131648,830.964836801173,507.1387186953881,427.07527392720834,442.95859851683656,725.3607720300292,433.1599316649682,160.21917987556918,350.32059374236053,366.1256527477965
40.81940667,-73.89642,193.6,259.8401785713672,246.27504623895615,325.9730197424321,447.8368702998894,464.3353098785403,604.6244904070626,619.4614228505275,585.6144178552984,256.79999999999995,411.1232418630696,340.21902592300745
40.76878333,-73.972105,13.458320846227435,111.62009854860368,127.30521434725289,159.84245243363856,66.43331694263053,257.2967345303861,410.67442287047777,692.631637741159,358.3283544460304,231.44139647003516,86.86141606029688,69.95479683338377
40.84403833,-73.92396833,136.95011646581392,201.13814556170095,204.29314623843845,281.5408062785926,183.84473449081972,214.41793208591488,266.2921883946279,436.1798234673401,219.20567875855767,346.98729890300024,178.5132196785437,191.9462424742928
40.76729167,-73.97109,55.84836613545646,136.61240939241205,159.03133779227286,210.5631458731561,156.82788527554658,574.062190359198,792.6099832830772,1007.9579165818384,854.387219005528,96.01999791710058,296.79473310690673,130.2942761597761
40.80930667,-73.90371167,46.8,371.4937415354396,390.9105800563602,415.9981730729114,228.0465776985044,146.74067466111774,163.37301613179577,292.05314584849106,113.88853498047992,54.8,119.8689551134905,126.39082245163216
40.81096833,-73.95429833,53.88877434122992,379.2537599022586,354.43034633055896,447.47290420761794,109.8038250699856,253.4525312558547,432.2890699520403,530.3667802568333,433.18022854234704,92.59071227720412,51.37632139419871,94.68698749036216
40.83376333,-73.90236333,361.0028564983939,827.1112621648916,920.2331652358548,951.4931003428244,1016.7815104534504,775.9525181349694,795.4511112570024,926.4813435790276,834.9128280245789,273.7375385291539,496.66180686660414,397.56262198551815
40.84268,-73.89312667,162.4,1000.2796616946682,1064.2297496311592,1110.205325874453,715.4695241587863,710.012056235667,461.3904619733703,1029.087344009244,572.0071803745125,96.0,398.7731906735958,260.9522561695913
40.81085833,-73.95801667,77.8994223341868,651.3063131891168,623.8186274871888,701.0971014060749,641.8009336235029,464.6007903566244,508.0196846579864,542.6456434912197,555.9890588851547,147.6806500527405,393.2122602361224,334.63658138344647
40.806325,-73.94812,144.5198948242075,861.3161036460424,848.3589202690098,843.3020279828575,431.103191359099,458.48785196556736,393.8316391556168,579.365169819519,345.5916573067122,152.35826200111364,190.81677075142008,195.32551702222625
40.80256,-73.90793333,199.2,1547.6527703590364,1611.079987585967,1672.2375831202933,1418.498642932026,1376.3257021504755,1413.555820475442,1755.483269757932,1307.5849580046413,319.6,881.7662492973974,299.3029341653703
40.77346333,-73.94937833,109.60109488504207,515.8196987320279,527.7344028960022,543.0422510265661,456.4506825496047,488.7801730839744,459.9305930246432,631.9153107814369,501.3866436194726,192.6032024655873,425.4530310151756,403.9614159792987
40.78015333,-73.98492333,63.196835363806,220.57071428455777,279.02660518309006,310.82947093221395,230.6865440375749,204.67818252075625,215.07339770413265,340.7271659260529,186.56119210596827,1.469693845669907,216.77891410374764,236.9047943795144
40.794275,-73.970135,31.84336665618132,391.5960163229448,397.8440780004146,377.5077344903016,238.1767545332668,292.0358991630995,231.58354345678364,448.4333618275964,238.1729925915195,0.9797958971132712,258.95956750041114,275.49199625397466
40.809025,-73.89464833,0.0,154.82730508537568,155.43211508565403,198.8964112295644,173.5931980234249,125.74421020468496,135.50400141693234,201.50130917688847,95.63115810236744,0.0,274.98982090252,329.4077206138314
40.81426333,-73.899735,265.75146283698984,384.7529368308967,374.62347176865467,437.1174194652965,189.92766623112072,121.54790989564567,152.03560635587968,409.2461440258173,198.8831455905704,263.51748632680903,160.2284568982676,276.1600521436799
40.809555,-73.90311167,83.6,607.925911275379,652.323600676842,673.4501781126797,477.746902030772,435.1940256942873,338.91347804417575,619.0436495110824,375.4262729218614,127.2,201.12946676208333,243.66296723137884
40.809115,-73.96292,57.2,362.1151198168892,331.29352302754126,317.5275332943586,214.26523376413635,383.5037418331143,505.897121557338,697.964812866666,509.7414466177927,245.2,258.52416830927046,179.7992213553774
40.78233333,-73.95783,126.67745497917142,369.776395136304,449.7979564204354,501.0193034205369,337.73145308069843,421.65941516821374,353.3829967613043,599.3649973096527,367.7123353927632,127.13549307726775,326.5212421880084,259.7115322814911
40.806415,-73.88759333,344.2031400205408,297.1710187753846,319.3121206593949,403.4559386104014,300.26693191225706,186.10163244850915,206.1938272596927,354.8471580835896,192.90393878819583,252.28439824927744,316.06906587010377,372.6568394649426
40.80860333,-73.96336167,0.0,333.932208689129,325.1223769598149,274.1668805672924,375.92430301857314,471.02832186610607,507.564736363747,688.1878813231166,486.943567982985,0.0,322.81391295915364,280.7744033917622
40.81740667,-73.95013333,357.43216195524434,647.132389546374,636.0262057494172,674.6220820577993,608.6312565092267,390.3489720749883,165.21973731972824,306.3880519863658,144.77350033759632,211.2370649294295,472.42269208834574,613.1704180731488
40.79564833,-73.954585,546.6156002164593,188.0446755428082,191.2720951942546,217.48954549586972,141.90247918905433,402.7859262685329,570.4095426971747,925.6565375991248,573.9524914137057,145.032873514938,174.15908130212446,151.27617128946648
40.817455,-73.903075,93.51035022926604,653.4110546968118,684.0575227274385,618.1872027145175,495.1258490525414,384.6634393856531,288.9715169354931,598.7877139688155,240.62087689974035,92.40216447681298,275.3963427498629,345.4900426929841
40.79130833,-73.95623667,63.936543541233135,168.84167258114925,160.3677972661594,215.57049890928957,125.09206849356995,490.5330749297136,570.6771640779049,809.8094353611841,545.3793454101466,302.2098608583115,170.14152226896292,115.14127669953984
40.84535833,-73.91732667,0.0,325.7553536014412,322.7526607171504,428.3206200966748,210.06037227425836,95.05198577620564,168.60241516656873,345.4309771864706,160.05086191582976,0.0,103.81945867707074,173.56753613507337
40.84362,-73.90507833,66.0,1089.0986041676852,1001.1243471217748,1031.9189859674063,278.13471843694737,529.7775382176937,279.1905843684561,991.0529220985125,466.92384646749406,158.79999999999998,512.2161637433945,306.3192426211582
40.77346667,-73.951195,41.6,1052.2116547539283,991.7629523227816,1054.0577107540175,490.9896520294496,415.4495088455394,598.125806164556,751.7387461079813,439.60391263044966,193.2,311.31030435885026,346.1065870508679
40.81729167,-73.90236167,92.8,438.35314348137166,441.9042140554896,500.5426079765837,362.8065842842437,416.5949668442959,329.9110183064518,447.4661390541188,422.9505011227673,189.6,340.75080865641394,273.887696693371
40.80168167,-73.96040833,288.0394584080452,351.4446892471132,360.14308267687164,462.1297653257146,337.5897770964044,302.7213213501817,429.37786435725815,649.2392890144589,544.0613406593047,440.7231257830703,84.174637510357,232.9070681623896
40.78727667,-73.944875,162.1562209722464,275.4370025976902,267.0845678806621,321.56005722104226,128.63125592172378,439.8018935839181,494.5808471827432,747.5620707339291,475.1905958665428,76.42407997483515,96.54450579913907,101.79464818938172
40.77126667,-73.98692,42.621121524427295,853.6701227054863,912.8092497340284,942.9072353100278,661.6379747263605,737.1252767338806,697.6086077450593,911.8874544591564,685.685460251273,69.56550869504225,567.5386633525509,529.9081671384204
