lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.78666,-73.97653167,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.7590598625931949,0.3642384105960264,0.576171875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875
40.78367667,-73.98390167,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5394586406760021,0.1402985074626866,0.291015625
40.80542167,-73.899475,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.375,0.375,0.8125,0.5153882032022076,0.5000000000000001,0.265625,0.375,0.375,0.8125,0.5994789404140899,0.4782608695652174,0.359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,2.875,1.625,0.3125,0.2420614591379635,0.4102564102564102,0.05859375
40.79101833,-73.95653167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5284854539152426,-0.032258064516129,0.279296875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77597333,-73.94396667,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.625,0.625,0.6875,0.5038911092686593,0.2857142857142857,0.25390625
40.78499833,-73.98472333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.4901370981674413,0.0971786833855799,0.240234375,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375
40.77330833,-73.94893667,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.78573,-73.98470667,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.625,0.625,0.6875,0.4192627457812106,0.2592592592592592,0.17578125,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375
40.75916167,-73.96068667,0.8125,0.6875,0.66875,0.4960783708246107,-0.2721712538226299,0.24609375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375
40.79774,-73.951185,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.5,0.5,0.75,0.4506939094329986,0.3043478260869565,0.203125,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.1875,0.1875,0.90625,0.550213026926844,0.7593984962406016,0.302734375
40.797615,-73.95443833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.6187499999999999,0.4397264774834465,-0.001841620626151,0.193359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.76783,-73.97065667,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.6875,0.5625,0.73125,0.4284784125250652,0.1678486997635933,0.18359375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.4375,0.1932773109243697,0.19140625
40.783335,-73.95697833,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0
40.78617833,-73.95362833,0.5,0.5,0.75,0.5077524002897476,0.189873417721519,0.2578125,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.5625,0.5625,0.71875,0.5210416250166583,-0.0034843205574912,0.271484375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.3125,0.3125,0.84375,0.6043462376816786,0.3305439330543933,0.365234375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875
40.79653667,-73.93213833,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.5,0.5,0.75,0.480071609241788,0.1578947368421052,0.23046875
40.79676667,-73.95492333,1.8125,0.8125,0.69375,0.5779138127783415,0.2208228379513014,0.333984375,0.75,0.5,0.7749999999999999,0.6434768838116876,0.2258064516129032,0.4140625,1.5625,0.8125,0.66875,0.5229125165837972,0.2474129821260583,0.2734375,0.6875,0.6875,0.65625,0.4980430453284133,-0.1034482758620689,0.248046875,0.9375,0.5625,0.7562500000000001,0.6465050270492876,0.0143737166324435,0.41796875,0.8125,0.5625,0.7437499999999999,0.5358258812338202,0.1859099804305284,0.287109375,0.75,0.5,0.7749999999999999,0.5863019699779287,0.2440944881889764,0.34375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.82287167,-73.887255,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.625,0.625,0.6875,0.4238956239453292,0.2233009708737864,0.1796875
40.79073667,-73.95680833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5711145900780333,0.0627615062761506,0.326171875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84343167,-73.92461167,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875
40.80613167,-73.902365,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,1.3125,0.9375,0.5687500000000001,0.3125,0.4966292134831461,0.09765625
40.81362667,-73.89948167,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.5,0.5,0.75,0.5412658773652742,0.1578947368421052,0.29296875
40.78071167,-73.9465,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.4375,0.4375,0.78125,0.6043462376816786,-0.0044843049327354,0.365234375
40.805955,-73.947145,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.5,0.0,0.25,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
40.80953,-73.95983667,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.79690667,-73.95479667,1.5,0.625,0.7749999999999999,0.6973723001381686,0.1966527196652719,0.486328125,0.625,0.375,0.8374999999999999,0.7577722283113838,0.1666666666666666,0.57421875,1.1875,0.5625,0.78125,0.6973723001381686,0.261239368165249,0.486328125,0.625,0.625,0.6875,0.5115845482420281,-0.0126582278481012,0.26171875,0.625,0.375,0.8374999999999999,0.7577722283113838,0.1666666666666666,0.57421875,0.6875,0.4375,0.8062499999999999,0.7001673907002525,0.1177944862155388,0.490234375,0.6875,0.4375,0.8062499999999999,0.7001673907002525,0.1177944862155388,0.490234375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
40.78186167,-73.945695,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375
40.791,-73.971625,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0625,0.0625,0.96875,0.6658523672707036,0.8745098039215687,0.443359375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0
40.7908,-73.97831833,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.79080333,-73.97892167,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.4375,0.4375,0.78125,0.557267328128969,0.1482889733840304,0.310546875,0.5,0.5,0.75,0.5625,-0.0158730158730158,0.31640625,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.625,0.5,0.7625,0.5430670999057114,0.2792792792792793,0.294921875
40.8226,-73.88750833,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.5625,0.5625,0.71875,0.4307515235028194,0.2781954887218045,0.185546875
40.78434667,-73.983185,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.4821015193919222,0.3313432835820896,0.232421875
40.7966,-73.97217667,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375
40.78591667,-73.94266,0.75,0.625,0.7,0.4941058844013092,-0.1999999999999999,0.244140625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.8125,0.6875,0.66875,0.4463392767839281,-0.1093333333333333,0.19921875,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375
40.77342667,-73.94932167,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.77396333,-73.98251167,1.0625,0.6875,0.69375,0.480071609241788,-0.0989898989898989,0.23046875,0.5,0.375,0.825,0.5537514108334172,0.3263157894736843,0.306640625,0.75,0.5,0.7749999999999999,0.6555055301063447,0.0,0.4296875,0.75,0.5,0.7749999999999999,0.5519850541454905,-0.0434782608695652,0.3046875,0.5,0.375,0.825,0.6389077593831523,0.3333333333333333,0.408203125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.4656145133047293,0.4026666666666667,0.216796875,0.1875,0.1875,0.90625,0.6234355419768751,0.683168316831683,0.388671875
40.77660833,-73.94351667,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5,0.0,0.25,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.4718646522044218,0.264367816091954,0.22265625
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.625,0.5,0.7625,0.597847702178406,-0.2698412698412698,0.357421875,0.5625,0.5625,0.71875,0.5210416250166583,-0.062730627306273,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,1.25,0.875,0.6000000000000001,0.3029799910885206,0.5223880597014926,0.091796875
40.78188,-73.95818167,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375
40.816245,-73.94980333,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.6599597525607148,0.5983263598326359,0.435546875
40.83678667,-73.91806833,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625
40.77375833,-73.95192833,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375
40.773365,-73.96004167,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.806685,-73.89871333,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.75,0.5,0.7749999999999999,0.596212000885591,-0.1999999999999999,0.35546875,1.125,0.5,0.8125,0.7577722283113838,-0.0666666666666666,0.57421875,0.6875,0.5625,0.73125,0.5038911092686593,0.1351351351351351,0.25390625,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,1.125,0.875,0.5875,0.3365728004459065,0.1818181818181818,0.11328125
