lat,long,zonedist_level1_res30_std_dev_5x5,zonedist_level2_res30_std_dev_5x5,zonedist_level3_res30_std_dev_5x5,has_residence_res30_std_dev_5x5,has_manufacture_res30_std_dev_5x5,has_commercial_res30_std_dev_5x5,has_park_res30_std_dev_5x5
40.806325,-73.94812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80256,-73.90793333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77346333,-73.94937833,0.0,11.224972,13.469967,0.0,0.0,0.0,0.0
40.78015333,-73.98492333,1.0998182,3.6608198,24.88373,0.0,0.0,0.36660606,0.1959592
40.794275,-73.970135,1.3994284,16.576416,50.68175,0.36660606,0.0,0.4489989,0.0
40.809025,-73.89464833,0.0,0.9329523,14.927237,0.0,0.0,0.0,0.0
40.81426333,-73.899735,0.8138796,6.511037,16.820179,0.0,0.0,0.2712932,0.0
40.809555,-73.90311167,0.40000004,1.2354757,15.653753,0.0,0.1959592,0.42708316,0.0
40.809115,-73.96292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78233333,-73.95783,0.0,4.8989797,5.8787756,0.0,0.0,0.0,0.0
40.806415,-73.88759333,0.32496154,0.3249615,0.6499231,0.0,0.32496154,0.0,0.48989794
40.80860333,-73.96336167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81740667,-73.95013333,0.48000002,9.6,11.52,0.32496154,0.0,0.0,0.48
40.79564833,-73.954585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.817455,-73.903075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79130833,-73.95623667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84535833,-73.91732667,0.49638695,10.471752,12.165919,0.0,0.0,0.0,0.49638695
40.84362,-73.90507833,0.8,9.7652445,24.687357,0.0,0.40000004,0.0,0.0
40.77346667,-73.951195,1.3469968,16.612959,51.634876,0.46647614,0.0,0.4489989,0.0
40.81729167,-73.90236167,0.0,1.4987994,1.9983994,0.0,0.0,0.0,0.0
40.80168167,-73.96040833,0.49638695,10.027961,12.033553,0.46647614,0.0,0.0,0.4489989
40.78727667,-73.944875,0.19595918,4.37191,5.2833323,0.0,0.0,0.0,0.19595918
40.77126667,-73.98692,1.3994284,14.927237,43.84876,0.46647614,0.0,0.46647614,0.0
40.78649167,-73.94251333,0.0,1.6129476,1.9489484,0.0,0.0,0.0,0.0
40.79031333,-73.95009667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804875,-73.884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82247167,-73.95473333,0.0,2.5662425,3.2994545,0.0,0.0,0.0,0.0
40.78921333,-73.947025,0.0,1.8084247,2.1301644,0.0,0.0,0.0,0.0
40.78557667,-73.94809667,0.0,8.396571,10.262475,0.0,0.0,0.0,0.0
40.80473,-73.95631167,0.0,0.9797959,0.9797959,0.0,0.0,0.0,0.0
40.81544167,-73.906315,0.0,1.4987994,1.9983994,0.0,0.0,0.0,0.0
40.84464833,-73.906095,0.3249615,7.3321204,8.431939,0.0,0.0,0.0,0.36660606
40.76914833,-73.98854333,0.2712932,1.6277592,17.634058,0.32496154,0.46647614,0.2712932,0.0
40.82298167,-73.95643167,0.5656854,5.4693327,20.169521,0.49638695,0.46647614,0.0,0.48
40.799075,-73.96454833,0.0,1.3775339,1.562562,0.0,0.0,0.0,0.0
40.77375167,-73.95014667,0.9748847,13.145585,37.370575,0.0,0.0,0.32496154,0.0
40.83540667,-73.90134833,0.3249615,7.3325577,8.336522,0.0,0.0,0.0,0.40000004
40.80789833,-73.89738667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.845115,-73.91745,0.49638695,10.262475,11.876296,0.0,0.0,0.0,0.49638695
40.80801667,-73.904615,0.0,0.7332121,9.898363,0.0,0.0,0.0,0.0
40.827285,-73.91316,0.7332121,8.431939,21.996363,0.49959984,0.36660606,0.0,0.0
40.83562167,-73.914005,0.49638695,9.927739,11.416901,0.2712932,0.0,0.0,0.49638695
40.82942333,-73.91233667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79915667,-73.96472333,0.0,1.8616122,2.1256528,0.0,0.0,0.0,0.0
40.82940167,-73.91226833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83290167,-73.91735333,0.0,2.4,3.3600001,0.0,0.0,0.0,0.0
40.81755667,-73.953495,0.0,0.48989794,0.9797959,0.0,0.0,0.0,0.0
40.82632333,-73.90972167,0.32496154,1.2998462,11.698615,0.0,0.0,0.32496154,0.0
40.77681833,-73.95696333,1.3469968,16.612959,52.01,0.4489989,0.0,0.4489989,0.0
40.80412167,-73.91689667,0.49959984,8.493197,9.492397,0.0,0.0,0.0,0.49959984
40.84391667,-73.894685,0.49638695,9.927739,11.416901,0.32496154,0.0,0.0,0.49638695
40.83496167,-73.91581333,0.0,2.1354156,2.9895818,0.0,0.0,0.0,0.0
40.82145833,-73.89158833,0.0,0.0,0.0,0.36660606,0.0,0.0,0.0
40.83334167,-73.91717,0.0,2.2449946,3.1429923,0.0,0.0,0.0,0.0
40.79961667,-73.93579667,0.36660603,11.006471,12.970737,0.0,0.0,0.0,0.42708316
40.82669667,-73.909525,0.19595918,0.7838367,7.0434084,0.0,0.0,0.19595918,0.0
40.826975,-73.925235,1.4891609,14.891607,41.20012,0.36660606,0.0,0.49638695,0.0
40.81751,-73.90352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83936333,-73.91058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82338833,-73.92255,1.0998182,10.631576,25.295818,0.0,0.0,0.36660606,0.0
40.818075,-73.95286,0.19595917,7.6052613,9.358974,0.0,0.0,0.0,0.36660606
40.84474833,-73.9122,0.46647614,11.661903,13.994285,0.0,0.0,0.0,0.46647614
40.81188,-73.903805,1.0954452,9.410632,23.904812,0.49959984,0.49638695,0.48989797,0.19595918
40.83529333,-73.92686333,0.49959984,9.991996,11.490796,0.19595918,0.0,0.0,0.49959984
40.843765,-73.90882667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77586333,-73.99138833,0.0,0.0,0.0,0.2712932,0.0,0.0,0.0
40.80243333,-73.962415,0.0,2.4,2.88,0.0,0.0,0.0,0.0
40.84425667,-73.893215,0.2712932,8.541662,9.822912,0.0,0.0,0.0,0.42708316
40.81923333,-73.89811667,0.4,8.0,9.2,0.42708316,0.0,0.0,0.40000004
40.84407833,-73.89667833,0.6324555,9.7246895,15.770859,0.40000004,0.36660606,0.0,0.49638695
40.84127,-73.92572833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84387167,-73.89257667,0.42708313,9.6,11.04,0.0,0.0,0.0,0.48
40.774705,-73.95827667,1.0998182,9.965059,44.014835,0.0,0.0,0.48,0.0
40.80229333,-73.93841,0.8138796,9.316652,29.93048,0.0,0.0,0.32496154,0.0
40.79930667,-73.96528333,0.0,1.3646977,1.5491933,0.0,0.0,0.0,0.0
40.79698333,-73.94929167,1.1214277,3.6000001,29.695414,0.46647614,0.0,0.36660606,0.40000004
40.81553333,-73.88392667,0.0,0.0,0.0,0.19595918,0.0,0.0,0.0
40.83639,-73.89794333,0.3249615,5.5243464,6.174269,0.46647614,0.0,0.0,0.32496154
40.80842,-73.896715,0.0,0.8979978,14.367965,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,0.4489989,2.7082095,28.98038,0.0,0.48,0.4489989,0.0
40.808115,-73.90439333,0.0,0.7332121,9.898363,0.0,0.0,0.0,0.0
40.83536667,-73.91538833,0.0,2.4494898,3.4292858,0.0,0.0,0.0,0.0
40.766505,-73.97155833,0.48000002,0.9927739,0.9927739,0.42708316,0.0,0.0,0.49638695
40.77345667,-73.95496167,1.4891609,6.4947977,42.965584,0.32496154,0.0,0.49959984,0.0
40.79310667,-73.94806667,1.2812494,11.195427,28.921522,0.0,0.0,0.46647614,0.0
40.79474167,-73.97364167,0.0,4.311102,5.2908974,0.0,0.0,0.0,0.0
40.80499,-73.95694833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81585833,-73.90419833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83408,-73.92742833,0.4,8.0,9.2,0.0,0.0,0.0,0.40000004
40.844005,-73.91715167,0.4,10.032269,11.620396,0.19595918,0.0,0.0,0.49959984
40.82223833,-73.957195,0.8352245,7.858753,23.225712,0.4489989,0.48989794,0.0,0.49638695
40.8415,-73.90078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80716333,-73.95710667,0.49638695,10.543927,12.787869,0.4489989,0.0,0.0,0.48
40.77551333,-73.95403167,1.2,14.8,46.0,0.49638695,0.0,0.40000004,0.0
40.80406833,-73.91676667,0.6374951,8.777243,14.485855,0.0,0.2712932,0.0,0.49959984
40.81758333,-73.89541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80907833,-73.894235,0.0,0.96000004,15.360001,0.0,0.0,0.0,0.0
40.80835167,-73.90390667,0.0,0.649923,8.773961,0.0,0.0,0.0,0.0
40.81734,-73.89524667,1.2,9.6,24.8,0.0,0.0,0.4,0.0
40.78876833,-73.95109833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82153167,-73.891595,0.0,0.0,0.0,0.36660606,0.0,0.0,0.0
40.801385,-73.95975,1.356466,12.806249,48.086525,0.4489989,0.0,0.49959984,0.49959984
40.80167,-73.94890167,0.0,0.0,0.0,0.2712932,0.0,0.0,0.0
40.80389833,-73.96678333,0.0,2.2570777,2.257078,0.0,0.0,0.0,0.0
40.79813333,-73.93246333,0.0,0.78383666,0.97979593,0.0,0.0,0.0,0.0
40.76059167,-73.964275,0.9380832,2.6272418,22.174725,0.42708316,0.0,0.2712932,0.4489989
40.76615667,-73.97178833,0.49638695,0.96,0.96000004,0.4489989,0.0,0.0,0.48
40.809555,-73.95899333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83522167,-73.91556667,0.0,2.1354156,2.9895818,0.0,0.0,0.0,0.0
40.79784833,-73.961635,0.0,2.4903014,2.9654002,0.0,0.0,0.0,0.0
40.78528667,-73.94739333,0.0,7.893896,9.689086,0.0,0.0,0.0,0.0
40.77490333,-73.95279,1.3994284,17.259619,53.64476,0.2712932,0.0,0.46647614,0.0
40.84354333,-73.919065,0.46647614,9.329523,10.728951,0.1959592,0.0,0.0,0.46647614
40.834865,-73.92630833,0.48000002,9.6,11.04,0.1959592,0.0,0.0,0.48
40.81882333,-73.95199333,0.48000002,10.163778,12.340762,0.32496154,0.0,0.0,0.49959984
40.80039333,-73.93536833,0.36660603,9.5428295,11.359859,0.19595918,0.0,0.0,0.4
40.821185,-73.89158333,0.5878775,5.290898,18.542923,0.4489989,0.0,0.19595918,0.0
40.79816,-73.96228333,0.0,3.117948,3.6075478,0.0,0.0,0.0,0.0
40.79293,-73.947745,1.44,11.913287,30.77599,0.2712932,0.0,0.49638695,0.0
40.81943,-73.89792833,0.4,8.0,9.2,0.42708316,0.0,0.0,0.40000004
40.80564167,-73.87980333,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,1.0998182,10.17086,34.92621,0.49638695,0.0,0.32496154,0.0
40.77378667,-73.956035,0.0,8.902494,26.096745,0.0,0.0,0.2712932,0.0
40.80095333,-73.93538667,0.0,3.9403553,4.1665335,0.0,0.0,0.0,0.0
40.834035,-73.92721,0.4,8.0,9.2,0.0,0.0,0.0,0.40000004
40.7632,-73.95703667,0.0,11.131649,13.370774,0.0,0.0,0.0,0.0
40.76001667,-73.95860333,0.5878775,3.3212047,24.449982,0.42708316,0.32496154,0.1959592,0.42708313
40.80231667,-73.962185,0.0,2.4,2.88,0.0,0.0,0.0,0.0
40.77446667,-73.95936,1.3994284,8.314229,37.480747,0.4489989,0.0,0.4,0.0
40.82978,-73.91331167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84396167,-73.895245,0.48989794,9.797959,11.2676525,0.48989794,0.0,0.0,0.48989794
40.84424,-73.90502167,0.5425864,6.2397437,16.277592,0.0,0.2712932,0.0,0.0
40.799195,-73.96481667,0.0,1.8616122,2.1256528,0.0,0.0,0.0,0.0
40.83182,-73.92139333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84626833,-73.91755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806315,-73.88854167,0.36660606,0.36660606,0.7332121,0.0,0.36660606,0.0,0.48989797
40.794275,-73.95483667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.769325,-73.98883667,0.40000004,2.4,26.0,0.19595918,0.49959984,0.40000004,0.0
40.78615167,-73.94841667,0.0,8.818163,10.777755,0.0,0.0,0.0,0.0
40.83857333,-73.91302167,0.0,2.2449944,3.1429923,0.0,0.0,0.0,0.0
40.76429833,-73.95843667,1.0628264,7.222188,30.615915,0.46647614,0.0,0.32496154,0.42708316
40.84400167,-73.89597667,0.48989794,9.667761,11.097676,0.48989794,0.0,0.0,0.48989794
40.8087,-73.90328,0.0,0.7332121,9.898363,0.0,0.0,0.0,0.0
40.80768,-73.90519333,0.0,0.9329523,12.594857,0.0,0.0,0.0,0.0
40.79783833,-73.93185,0.0,0.2712932,0.5425864,0.0,0.0,0.0,0.0
40.81329,-73.88334667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78349667,-73.98191333,0.5878775,6.911556,15.8770275,0.0,0.0,0.19595918,0.0
40.773545,-73.95489333,1.4891609,6.4947977,42.965584,0.32496154,0.0,0.49959984,0.0
40.76536333,-73.96964,1.2812494,12.01306,36.95727,0.48,0.0,0.42708313,0.0
40.80140333,-73.959795,1.356466,12.806249,48.086525,0.4489989,0.0,0.49959984,0.49959984
40.84560167,-73.91729,0.42708316,8.956428,10.405076,0.0,0.0,0.0,0.42708316
40.83541667,-73.92724333,0.4,8.0,9.2,0.19595918,0.0,0.0,0.4
40.81907833,-73.89827833,0.4,8.0,9.2,0.42708316,0.0,0.0,0.40000004
40.83325167,-73.91718167,0.0,2.2449946,3.1429923,0.0,0.0,0.0,0.0
40.844505,-73.91836667,0.49638695,9.927739,11.416901,0.19595918,0.0,0.0,0.49638695
40.80504,-73.88595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83506167,-73.91238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84372,-73.91654667,0.2712932,9.263606,11.218985,0.1959592,0.0,0.0,0.4489989
40.79819333,-73.953765,0.46647614,7.838367,9.406041,0.49638695,0.0,0.0,0.36660606
40.76510667,-73.96897,1.2812494,11.81213,36.23479,0.1959592,0.0,0.46647614,0.0
40.76930833,-73.98839833,0.5878776,6.662612,21.94743,0.4489989,0.36660606,0.19595918,0.0
40.80364333,-73.9536,0.0,0.32496154,0.6499231,0.0,0.0,0.0,0.0
40.84446,-73.89359333,0.4,9.6,11.04,0.0,0.0,0.0,0.48
40.83859333,-73.92751833,0.3249615,6.4992313,7.474115,0.0,0.0,0.0,0.32496154
40.82077167,-73.88758833,0.8979978,8.979978,23.796942,0.48,0.4489989,0.0,0.0
40.774565,-73.95790833,0.9748847,9.754097,42.58706,0.0,0.0,0.46647614,0.0
40.78616,-73.94574333,0.0,0.2712932,0.5425864,0.0,0.0,0.0,0.0
40.840805,-73.90973,0.46647614,9.329523,10.728951,0.2712932,0.0,0.0,0.46647614
40.83655833,-73.89895667,0.0,0.0,0.0,0.42708316,0.0,0.0,0.0
40.79436,-73.948925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81886667,-73.89852833,0.46647614,9.329523,10.728951,0.40000004,0.0,0.0,0.46647614
40.81846333,-73.89892167,0.49959984,9.991996,11.490797,0.32496154,0.0,0.0,0.49959984
40.80901833,-73.894965,0.0,0.85416627,13.66666,0.0,0.0,0.0,0.0
40.81632333,-73.95905167,1.4696938,14.6969385,42.62112,0.42708316,0.0,0.48989794,0.0
40.76966,-73.988065,0.5878776,6.661651,22.500631,0.36660606,0.2712932,0.19595918,0.0
40.77465667,-73.95814667,1.0998182,9.965059,44.014835,0.0,0.0,0.48,0.0
40.80942667,-73.95968167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.774715,-73.95230333,1.0998182,13.564424,42.159695,0.0,0.0,0.36660606,0.0
40.80660333,-73.87966833,0.0,0.8541663,13.666661,0.0,0.0,0.0,0.0
40.76518667,-73.96921333,1.4891609,12.552864,40.051964,0.36660606,0.0,0.49959984,0.0
40.76985833,-73.98791333,0.8138796,9.121403,30.081915,0.42708313,0.0,0.2712932,0.0
40.82072333,-73.887645,0.8979978,8.979978,23.796942,0.48,0.4489989,0.0,0.0
40.82512667,-73.92759667,0.0,0.49638695,6.949417,0.36660606,0.0,0.0,0.4489989
40.79444,-73.95475667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.8438,-73.90928667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80849833,-73.90280667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83876333,-73.896405,0.0,0.0,0.0,0.49959984,0.0,0.0,0.0
40.79105833,-73.943345,0.0,0.48000002,0.96000004,0.0,0.0,0.0,0.0
40.809135,-73.89379667,0.0,0.9797959,15.676734,0.0,0.0,0.0,0.0
40.83860333,-73.92758167,0.3249615,6.4992313,7.474115,0.0,0.0,0.0,0.32496154
40.82962667,-73.929355,0.19595917,3.919184,4.507061,0.42708313,0.0,0.0,0.1959592
40.79442333,-73.94887667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78071333,-73.95904833,1.2812494,2.5996923,21.1225,0.49638695,0.0,0.32496154,0.0
40.77465167,-73.95209833,1.3994285,17.259617,53.64476,0.2712932,0.0,0.46647614,0.0
40.78222,-73.98273833,0.0,6.511037,7.8675027,0.0,0.0,0.0,0.0
40.769195,-73.98848167,0.5878776,6.662612,21.94743,0.4489989,0.36660606,0.19595918,0.0
40.81810833,-73.95282333,0.19595918,8.346113,10.299825,0.0,0.0,0.0,0.40000004
40.82505333,-73.92761833,0.5878776,5.8246374,16.62018,0.46647614,0.0,0.19595918,0.40000004
40.826115,-73.90984333,0.4489989,1.7959956,16.163961,0.0,0.2712932,0.4489989,0.0
40.77417667,-73.98481667,1.3469967,14.367965,42.205894,0.48,0.0,0.4489989,0.0
40.805795,-73.88612167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81779333,-73.89464333,0.6499231,7.4741154,18.522806,0.0,0.32496154,0.0,0.0
40.79587667,-73.954065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80943333,-73.95912167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80831333,-73.96473333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80208333,-73.93796167,1.44,13.715042,44.762486,0.32496154,0.0,0.48989797,0.0
40.795215,-73.94821333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81402333,-73.95698167,0.0,0.42708316,0.85416627,0.0,0.0,0.0,0.0
40.770145,-73.98765833,0.0,0.9991997,8.992798,0.36660606,0.0,0.0,0.0
40.77503167,-73.95334333,1.0998182,13.564424,42.159695,0.49638695,0.0,0.36660606,0.0
40.83627167,-73.89783167,0.3249615,5.5243464,6.174269,0.4489989,0.0,0.0,0.32496154
40.76979667,-73.95161833,0.0,6.78233,8.138796,0.0,0.0,0.0,0.0
40.8127,-73.88209833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83470833,-73.911355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84469167,-73.90652333,0.2712932,7.605262,9.114736,0.0,0.0,0.0,0.32496154
40.81029833,-73.96174333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.79424833,-73.954845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,0.49638695,9.927739,11.913287,0.32496154,0.0,0.0,0.49638695
40.79610667,-73.93244833,1.0998182,10.284279,35.94538,0.0,0.0,0.36660606,0.0
40.834185,-73.91649,0.0,2.2449946,3.1429923,0.0,0.0,0.0,0.0
40.80401333,-73.95451,0.0,0.97979593,0.97979593,0.0,0.0,0.0,0.0
40.80265333,-73.96290333,0.0,2.3323808,2.798857,0.0,0.0,0.0,0.0
40.76455833,-73.95828167,1.1214277,7.483315,36.00222,0.48,0.0,0.4,0.48
40.840695,-73.895195,0.0,0.0,0.0,0.49638695,0.0,0.0,0.0
40.80008,-73.94478333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83337667,-73.90266,0.2712932,7.194442,8.14862,0.0,0.0,0.0,0.40000004
40.84419667,-73.89440833,0.48000002,9.6,11.04,0.32496154,0.0,0.0,0.48
40.808575,-73.90281667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76869333,-73.95429333,1.3469965,16.612959,51.634872,0.1959592,0.0,0.4489989,0.0
40.81861,-73.88908167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81534,-73.90456667,0.0,1.4696939,1.9595917,0.0,0.0,0.0,0.0
40.762765,-73.95658667,0.0,5.290898,6.270694,0.0,0.0,0.0,0.0
40.81880333,-73.898605,0.46647614,9.329523,10.728951,0.40000004,0.0,0.0,0.46647614
40.81410333,-73.88737833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.774265,-73.98473833,1.4891609,15.884382,46.660374,0.42708316,0.0,0.49638695,0.0
40.82134,-73.927855,0.96,8.924214,23.881374,0.48,0.46647614,0.0,0.1959592
40.84086667,-73.9097,0.46647614,9.329523,10.728951,0.2712932,0.0,0.0,0.46647614
40.774745,-73.984385,1.2,12.800001,37.6,0.49959984,0.0,0.40000004,0.0
40.814255,-73.957215,0.0,0.42708316,0.85416627,0.0,0.0,0.0,0.0
40.79894167,-73.964235,0.0,1.8693315,2.1339166,0.0,0.0,0.0,0.0
40.82690167,-73.91369,0.8541663,9.822912,25.624989,0.49959984,0.42708316,0.0,0.0
40.82254333,-73.953395,0.0,1.8172507,2.1105452,0.0,0.0,0.0,0.0
40.77728833,-73.95733167,1.0998182,12.076159,40.114716,0.48989794,0.0,0.36660606,0.0
40.80421833,-73.91549333,0.88904446,8.866476,23.888206,0.46647614,0.48,0.0,0.2712932
40.81152667,-73.880915,0.0,0.0,1.44,0.0,0.0,0.0,0.0
40.83434333,-73.91990833,0.0,0.2712932,0.2712932,0.0,0.0,0.0,0.0
40.833665,-73.92032667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82685167,-73.91376333,0.8541663,9.822912,25.624989,0.49959984,0.42708316,0.0,0.0
40.76511333,-73.97042333,0.8138796,6.590174,22.048164,0.48989797,0.0,0.2712932,0.0
40.79196833,-73.94539667,0.36660603,10.3704195,12.543428,0.0,0.0,0.0,0.4489989
40.811645,-73.94658833,0.49638695,9.927739,11.913287,0.1959592,0.0,0.0,0.49638695
40.81815,-73.89910667,0.48000002,9.6,11.04,0.1959592,0.0,0.0,0.48
40.80235333,-73.94311667,0.4,8.0,9.6,0.0,0.0,0.0,0.40000004
40.801715,-73.96771833,1.2,10.053776,30.390104,0.48989794,0.0,0.2712932,0.32496154
40.83861167,-73.91312333,0.0,2.2449944,3.1429923,0.0,0.0,0.0,0.0
40.823425,-73.888585,0.36660603,7.332121,8.431939,0.19595918,0.0,0.0,0.36660606
40.82608167,-73.92573667,1.0998182,11.634432,30.472439,0.0,0.0,0.36660606,0.19595918
40.79502333,-73.95396167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82094333,-73.925275,1.4565713,12.5337305,31.9966,0.46647614,0.0,0.46647614,0.1959592
40.814165,-73.88828333,0.96,9.6,23.52,0.2712932,0.48,0.0,0.0
40.81237833,-73.90457167,0.9329523,12.022379,28.431982,0.19595918,0.48,0.0,0.0
40.808055,-73.95648833,0.4489989,11.110643,13.493464,0.36660606,0.0,0.0,0.49959984
40.77775833,-73.95703833,0.97488457,12.023577,37.69554,0.49959984,0.0,0.32496154,0.0
40.81642667,-73.91415667,0.46647614,1.4221112,12.586723,0.0,0.48,0.46647614,0.0
40.81249667,-73.88502167,0.6499231,6.4992313,17.222963,0.46647614,0.32496154,0.0,0.0
40.83907,-73.91440167,0.0,0.42708313,0.4270831,0.0,0.0,0.0,0.0
40.81158333,-73.91688333,0.0,0.81387967,1.356466,0.0,0.0,0.0,0.0
40.768995,-73.95503667,0.8138796,10.037848,31.198717,0.49959984,0.0,0.2712932,0.0
40.80872333,-73.89778667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.816435,-73.88768667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81832667,-73.91684167,1.4696939,11.757551,44.580715,0.32496154,0.0,0.48989797,0.0
40.82156,-73.928015,0.7332121,6.499231,17.222961,0.49638695,0.32496154,0.0,0.0
40.83239167,-73.90333667,0.4,8.328264,9.413523,0.0,0.0,0.0,0.4489989
40.77899667,-73.956075,0.8138796,7.1330214,23.22757,0.49959984,0.0,0.19595918,0.0
40.82285333,-73.92338333,0.9748847,12.14275,29.210243,0.0,0.0,0.42708316,0.0
40.82591333,-73.88873167,0.2712932,5.425864,6.2397437,0.0,0.0,0.0,0.2712932
40.822095,-73.95734167,0.88,7.8226333,23.122492,0.40000004,0.49638695,0.0,0.48989797
40.80212,-73.94967,1.3994284,12.594857,42.44933,0.46647614,0.0,0.46647614,0.0
40.77415333,-73.95110833,1.2,14.800001,46.0,0.49638695,0.0,0.4,0.0
40.81819833,-73.916905,1.4696939,11.757551,44.580715,0.32496154,0.0,0.48989797,0.0
40.82876667,-73.92789,0.44542116,4.0286975,9.032741,0.48,0.0,0.19595918,0.1959592
40.83191,-73.90241833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80067333,-73.94677167,1.0998182,9.898363,33.361153,0.49959984,0.0,0.36660606,0.0
40.83815,-73.91132167,0.36660603,7.332121,8.431939,0.0,0.0,0.0,0.36660606
40.81517667,-73.88640667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80516833,-73.88276167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76449167,-73.970955,0.0,0.0,1.9693655,0.2712932,0.0,0.0,0.0
40.85323,-73.93840833,0.49638695,9.927739,11.913287,0.36660606,0.0,0.0,0.49638695
40.828105,-73.95042167,0.2712932,7.522127,8.934965,0.0,0.0,0.0,0.36660606
40.82235,-73.92029667,0.0,3.84,5.2799997,0.0,0.0,0.0,0.0
40.82775167,-73.95137667,0.4489989,9.8755455,16.842802,0.1959592,0.0,0.19595918,0.48989797
40.81825833,-73.89914,0.48000002,9.6,11.04,0.1959592,0.0,0.0,0.48
40.79999167,-73.94485333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77068333,-73.95094,0.0,6.72476,8.07901,0.0,0.0,0.0,0.0
40.828835,-73.928,0.44542116,4.0286975,9.032741,0.48,0.0,0.19595918,0.1959592
40.85694833,-73.93497,0.2712932,5.425864,6.5110373,0.0,0.0,0.0,0.2712932
40.84130833,-73.900165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.799435,-73.93549,0.4,10.7937765,12.938376,0.2712932,0.0,0.0,0.46647614
40.80914,-73.94836,0.5878775,0.8979978,4.489989,0.2712932,0.0,0.0,0.0
40.77655,-73.95611333,1.0998182,13.564424,42.177605,0.49638695,0.0,0.36660606,0.0
40.81604167,-73.958805,1.4987996,14.496897,42.671772,0.40000004,0.0,0.49638695,0.0
40.76301,-73.95662833,0.0,5.290898,6.2706933,0.0,0.0,0.0,0.0
40.80950667,-73.89142667,0.0,0.85416627,13.66666,0.0,0.0,0.0,0.0
40.81802,-73.91336167,0.2712932,1.2026638,10.151965,0.0,0.4489989,0.2712932,0.0
40.84339167,-73.915845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80934833,-73.94817,0.97488457,7.3117986,23.83624,0.48,0.0,0.2712932,0.0
