lat,long,surface_elevation_res100_mean_5x5
40.83146667,-73.90118833,86.83193
40.76247333,-73.96804833,46.984303
40.82784333,-73.92565667,32.83533
40.82799667,-73.95005,96.97924
40.84351333,-73.91987667,101.38268
40.812365,-73.91644667,16.706324
40.81402833,-73.88888833,55.16405
40.81474,-73.91512167,18.926582
40.83737667,-73.92747833,87.754395
40.814145,-73.94713667,31.32672
40.82126833,-73.95832667,32.43058
40.83437667,-73.92855167,100.82325
40.80862333,-73.96563667,94.54238
40.81327333,-73.92282667,22.991863
40.81744,-73.88834167,70.73822
40.82336833,-73.89170167,58.883846
40.85924333,-73.932395,133.31378
40.814825,-73.919775,25.281199
40.81404333,-73.88878,55.16405
40.764625,-73.97295167,46.988174
40.80459167,-73.90818667,16.10602
40.813245,-73.92286667,22.991863
40.81278833,-73.91622,16.97255
40.80390167,-73.92041333,17.385939
40.81099833,-73.90983333,36.148712
40.82724,-73.925075,49.31342
40.83019833,-73.91389667,44.226196
40.80953333,-73.94804833,26.433434
40.82303667,-73.891675,58.883846
40.83259333,-73.93136167,61.10882
40.83463667,-73.92967333,73.47093
40.82489667,-73.908085,54.594948
40.81839333,-73.95611833,59.955032
40.76263,-73.968215,46.984303
40.829785,-73.93088833,34.861046
40.7619,-73.96700833,51.619328
40.81083,-73.91734333,17.019594
40.82111167,-73.88534,27.228971
40.82645,-73.95061333,100.7321
40.81158833,-73.92607,19.246199
40.80337,-73.94233333,32.2283
40.83911833,-73.92587,107.65445
40.808745,-73.947835,26.03345
40.82117667,-73.88607833,34.520897
40.81264667,-73.95296333,43.1948
40.81564,-73.95690833,34.724735
40.825845,-73.94897667,117.28178
40.81370333,-73.94867167,42.40792
40.82844833,-73.92735333,24.926775
40.81333667,-73.92272167,22.991863
40.83042667,-73.91376333,44.226196
40.84415667,-73.89739333,71.16841
40.81791833,-73.95433833,86.116745
40.821515,-73.91852333,42.705284
40.80163333,-73.94363333,28.920132
40.80132833,-73.943845,28.920132
40.834315,-73.92837667,100.82325
40.81921667,-73.91067833,40.483986
40.84013167,-73.92539667,112.24927
40.81359,-73.88531167,42.831734
40.82975667,-73.90783333,38.91302
40.815735,-73.89806167,37.692787
40.81234667,-73.95340167,43.1948
40.82249167,-73.95271167,112.26891
40.814285,-73.89131167,41.13764
40.82158333,-73.918755,42.705284
40.81678333,-73.93015333,25.547646
40.823105,-73.89168,58.883846
40.83219333,-73.93154167,45.762894
40.76427,-73.97202167,47.31334
40.84482833,-73.90945333,72.96717
40.80729333,-73.92837833,12.547046
40.80452333,-73.92188333,20.992136
40.80339667,-73.93818667,18.30514
40.81888,-73.91659167,36.790394
40.81246833,-73.94955167,43.677235
40.81404833,-73.94690333,30.521318
40.82136167,-73.92833,32.26802
40.80635667,-73.889095,15.221885
40.82911,-73.90821167,40.261486
40.82586,-73.88949,60.5165
40.85877333,-73.93146,103.90203
40.81028333,-73.92198167,28.442163
40.79804167,-73.95286667,29.030535
40.80984,-73.92785833,13.639972
40.80361167,-73.95214667,29.479326
40.76284333,-73.96785833,49.050865
40.814625,-73.89142833,41.13764
40.81647667,-73.887725,73.41787
40.83364,-73.89647333,73.78763
40.80329833,-73.94238167,32.2283
40.83959167,-73.92559,107.65445
40.83264333,-73.931335,61.10882
40.82449333,-73.91015167,30.30762
40.82129,-73.92834,32.26802
40.81275833,-73.90656667,35.443398
40.769775,-73.99008833,40.488956
40.82084,-73.9158,34.145355
40.82761833,-73.94916167,108.412415
40.81524667,-73.95805167,35.034855
40.81829,-73.92945667,29.693222
40.81127667,-73.909725,36.148712
40.77451333,-73.95420833,53.472767
40.80468333,-73.90828667,18.527897
40.82680833,-73.94690333,119.08748
40.844145,-73.89735667,71.16841
40.82030833,-73.92698667,38.690704
40.839385,-73.91536,79.236145
40.842035,-73.92112333,99.22503
40.81553333,-73.95826667,40.68909
40.81315833,-73.88520667,37.81792
40.81298167,-73.94563,27.846838
40.815525,-73.93056167,22.710695
40.803695,-73.91987833,17.385939
40.80816,-73.90797167,29.03458
40.85690667,-73.93263833,121.64173
40.82208167,-73.92028833,40.85562
40.80601,-73.92541,22.677986
40.810435,-73.92186333,28.442163
40.809095,-73.91836833,19.988049
40.82474667,-73.89153833,60.353836
40.81019667,-73.90880333,31.176147
40.83842,-73.916895,74.169624
40.809715,-73.90743667,29.127556
40.81009,-73.927665,15.889696
40.83448,-73.930355,79.86634
40.812825,-73.94932167,43.677235
40.80444333,-73.91893833,21.31984
40.80334667,-73.95302833,31.464819
40.82368333,-73.89173,58.883846
40.82123,-73.88556,27.228971
40.8046,-73.94143833,27.59804
40.81237667,-73.949585,43.677235
40.80978667,-73.92964,12.207362
40.85893667,-73.93136667,80.75647
40.82996,-73.93151333,29.457558
40.819655,-73.89152167,51.51569
40.81330167,-73.88524333,42.831734
40.85518833,-73.93694167,188.1119
40.83255833,-73.89838167,77.217155
40.81559833,-73.91829333,30.281353
40.80924333,-73.91826167,19.988049
40.80470333,-73.91885167,25.139698
40.82197333,-73.92003167,40.85562
40.815235,-73.95663333,34.724735
40.85529333,-73.93583333,167.7566
40.803095,-73.93839333,18.30514
40.8145,-73.918875,24.68452
40.81526667,-73.93057833,22.710695
40.80337333,-73.95308667,31.464819
40.814035,-73.955765,31.985554
40.82389167,-73.89176333,58.883846
40.80461833,-73.91887833,25.139698
40.83068,-73.91359833,44.226196
40.85740833,-73.93059667,114.21481
40.83454167,-73.93030167,79.86634
40.83276167,-73.89810667,77.217155
40.857455,-73.93031667,130.00403
40.80481167,-73.91867167,25.139698
40.77010667,-73.99117,31.811918
40.81252333,-73.95107667,50.168457
40.83233667,-73.89868,81.21824
40.80829667,-73.94681833,25.972536
40.81456,-73.91882667,24.68452
40.81517333,-73.91906333,30.43523
40.82887833,-73.908305,33.06767
40.85512833,-73.93696833,188.1119
40.77016833,-73.99154333,25.052238
40.81960833,-73.913395,28.844843
40.81500833,-73.91942333,30.43523
40.85722,-73.93105167,114.21481
40.85552167,-73.936775,186.36055
40.81204167,-73.94990333,36.10721
40.85583333,-73.93666333,186.36055
40.828855,-73.90831667,33.06767
40.81432167,-73.89132167,41.13764
40.85713333,-73.93130333,114.21481
40.81675667,-73.89203333,53.461117
40.80973833,-73.92792667,13.639972
40.80423333,-73.91932333,19.430853
40.81467667,-73.91854833,24.68452
40.82145,-73.95812833,44.42416
40.81442,-73.95597,33.48811
40.856415,-73.93626,184.408
40.77018333,-73.99162667,25.052238
40.82824,-73.9269,27.673656
40.80425167,-73.92123667,16.868963
40.84107,-73.89917,67.02407
40.82164667,-73.88878333,52.73918
40.82412667,-73.90921167,37.22252
40.80909833,-73.92884,12.532737
40.82503167,-73.89103333,61.09425
40.818105,-73.91491,24.602654
40.80627833,-73.92616,21.075361
40.80845833,-73.94718333,25.972536
40.81610667,-73.91743333,33.094944
40.80555833,-73.91445333,47.655018
40.817195,-73.91591667,25.683186
40.814215,-73.91909667,25.281199
40.81357667,-73.93051833,17.647507
40.80937,-73.90755667,28.332224
40.81619667,-73.91728,33.094944
40.82432,-73.891795,60.353836
40.82969667,-73.93133,34.861046
40.85721333,-73.93543667,181.87735
40.82498333,-73.89111167,61.09425
40.81428833,-73.93073,21.045784
40.82487,-73.89134,60.75152
40.818625,-73.89255833,46.835804
40.857525,-73.93105667,114.21481
40.80445,-73.91175833,32.040363
40.80843333,-73.94712167,25.972536
40.85603167,-73.933035,129.94983
40.813145,-73.909155,38.583622
40.81104333,-73.92142333,24.428669
40.81352833,-73.9304,17.647507
40.80903667,-73.92879167,12.532737
40.80518333,-73.91342167,42.873802
40.812905,-73.92964667,14.106114
40.80898833,-73.92874167,14.044622
40.81502667,-73.91809667,30.281353
40.854865,-73.93569667,161.5099
40.81855,-73.89262167,47.702206
40.81827167,-73.91469833,24.602654
40.81395,-73.93084667,18.784008
40.85452333,-73.93458833,143.11386
40.80894167,-73.92854167,14.044622
40.80492667,-73.912115,38.685307
40.82198,-73.911665,32.585453
40.81380333,-73.91938833,22.255905
40.83317833,-73.93103333,63.45964
40.85454167,-73.93464667,143.11386
40.81541333,-73.91722333,27.701788
40.80440167,-73.911645,32.040363
