lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.80406833,-73.91676667,0.0,1.2038018,1.4599906,0.6231044
40.81758333,-73.89541,0.0,1.440425,1.4142135,1.4317689
40.80907833,-73.894235,1.5170429,0.0,1.4463345,1.4332551
40.80835167,-73.90390667,1.5307337,0.0,1.5170429,1.5307337
40.81734,-73.89524667,0.0,1.4463346,1.4142135,1.424079
40.78876833,-73.95109833,0.0,1.5307336,1.5307337,1.4440281
40.82153167,-73.891595,1.0756015,1.4217638,0.0,1.4914942
40.801385,-73.95975,0.4489989,1.5307337,1.0275728,0.94217116
40.80167,-73.94890167,0.7110783,1.4477847,0.0,1.4485431
40.80389833,-73.96678333,0.0,1.5307337,1.5170429,1.4559578
40.79813333,-73.93246333,0.0,1.5020883,1.5307337,1.4714819
40.76059167,-73.964275,0.78672844,1.5307337,0.2712932,1.0895513
40.76615667,-73.97178833,0.6453331,1.5307336,1.3803256,0.84637177
40.809555,-73.95899333,0.0,1.4240793,1.5307338,1.4507284
40.83522167,-73.91556667,0.0,1.0176907,1.5307337,1.5170429
40.79784833,-73.961635,0.0,1.5307333,1.5307337,1.4371872
40.78528667,-73.94739333,0.0,1.5307337,1.4232262,1.3436658
40.77490333,-73.95279,0.2712932,1.5307337,0.9047197,1.530734
40.84354333,-73.919065,0.1959592,1.5307337,1.434027,1.1538173
40.834865,-73.92630833,0.1959592,1.4691675,1.4231783,0.91332203
40.81882333,-73.95199333,0.32496154,1.5307337,1.4477849,0.827389
40.80039333,-73.93536833,0.19595918,1.4309946,1.384188,1.2952104
40.821185,-73.89158333,0.98475856,1.4217638,0.19595918,1.5170429
40.79816,-73.96228333,0.0,1.5307338,1.4666234,1.2121078
40.79293,-73.947745,0.2712932,1.4477848,0.7866335,1.448922
40.81943,-73.89792833,0.63594913,1.4371872,1.471482,0.40000004
40.80564167,-73.87980333,1.5307337,0.0,1.5113544,1.530734
40.78076833,-73.95477667,0.5441886,1.5307336,0.37596413,1.4371874
40.77378667,-73.956035,0.0,1.5170429,0.70142764,1.2046478
40.80095333,-73.93538667,0.0,1.4482106,1.2837682,1.4562521
40.834035,-73.92721,0.0,1.5307338,0.8734025,1.2952102
40.7632,-73.95703667,0.0,1.4944359,1.4304261,1.4511155
40.76001667,-73.95860333,1.2504274,1.3712747,0.1959592,1.2091321
40.80231667,-73.962185,0.0,1.530734,1.4973722,1.2154349
40.77446667,-73.95936,0.4489989,1.4293405,0.40000004,1.4463348
40.82978,-73.91331167,0.0,1.4511577,1.5307337,1.4511155
40.84396167,-73.895245,0.7665303,1.4104742,1.407402,0.7156076
40.84424,-73.90502167,0.0,1.4441855,1.4653634,1.4340271
40.799195,-73.96481667,0.0,1.5307335,1.4942906,1.4166428
40.83182,-73.92139333,0.0,1.4944361,1.4732261,1.2081116
40.84626833,-73.91755,0.0,1.421764,1.3569326,1.415015
40.806315,-73.88854167,1.4666233,0.36660606,1.4525173,1.1560379
40.794275,-73.95483667,1.4497471,1.5307337,1.5307338,0.0
40.769325,-73.98883667,1.1047106,0.9026454,0.5423768,1.4759524
40.78615167,-73.94841667,0.0,1.530734,1.1656601,1.4944361
40.83857333,-73.91302167,0.0,1.1934648,1.5307336,1.4530407
40.76429833,-73.95843667,0.46647614,1.5307338,0.32496154,1.2057055
40.84400167,-73.89597667,0.7665303,1.4025929,1.4666233,0.6583462
40.8087,-73.90328,1.4942906,0.0,1.4790978,1.494436
40.80768,-73.90519333,1.4323312,0.0,1.4572346,1.5307338
40.79783833,-73.93185,0.0,1.3054061,1.4525173,1.4497774
40.81329,-73.88334667,1.4269073,0.0,1.3373718,1.4944359
40.78349667,-73.98191333,0.0,1.5307336,1.4704175,1.4275445
40.773545,-73.95489333,0.37596413,1.530734,0.5446929,1.4714819
40.76536333,-73.96964,0.5342689,1.530734,0.49537474,1.4463346
40.80140333,-73.959795,0.4489989,1.5307337,1.0275728,0.94217116
40.84560167,-73.91729,0.0,1.0342308,1.1425285,1.1857126
40.83541667,-73.92724333,0.19595918,1.4515097,1.5307338,1.2952104
40.81907833,-73.89827833,0.49537474,1.4224422,1.4317689,0.43942925
40.83325167,-73.91718167,0.0,1.0111169,1.5307337,1.4485431
40.844505,-73.91836667,0.19595918,1.5307337,1.4525173,0.65733874
40.80504,-73.88595,1.4142135,0.0,1.530734,1.4732263
40.83506167,-73.91238,0.0,1.4973724,0.9459516,1.4445386
40.84372,-73.91654667,0.1959592,1.4868078,1.1337509,0.92084795
40.79819333,-73.953765,1.0490818,1.4103991,1.3769662,0.41088143
40.76510667,-73.96897,0.1959592,1.5307336,1.1465242,1.449747
40.76930833,-73.98839833,1.2635773,1.3786526,0.19595918,1.4759524
40.80364333,-73.9536,0.0,1.4944361,1.087499,0.9857764
40.84446,-73.89359333,0.0,0.8707928,1.4831054,0.92082673
40.83859333,-73.92751833,0.0,1.4928594,1.4666234,1.38384
40.82077167,-73.88758833,0.6753823,0.5118058,1.4525174,1.5307337
40.774565,-73.95790833,0.0,1.4358687,0.6090432,1.4497466
40.78616,-73.94574333,0.0,1.530734,1.5170429,1.494436
40.840805,-73.90973,0.2712932,1.494436,1.4714819,1.2342246
40.83655833,-73.89895667,1.1175536,1.5307337,1.454052,0.0
40.79436,-73.948925,0.0,1.5307337,0.9365938,1.42934
40.81886667,-73.89852833,0.40000004,1.4217638,1.4217639,0.7147741
40.81846333,-73.89892167,0.32496154,1.4217638,1.4217639,0.8772953
40.80901833,-73.894965,1.3347574,0.0,1.4497472,1.4973723
40.81632333,-73.95905167,0.63594913,1.4260052,0.88419676,1.4048767
40.76966,-73.988065,1.2693465,1.3838341,0.19595918,1.4973723
40.77465667,-73.95814667,0.0,1.4403789,0.6143832,1.4497465
40.80942667,-73.95968167,0.0,1.4317687,1.5307338,1.481534
40.774715,-73.95230333,0.0,1.5307338,0.81769663,1.5307336
40.80660333,-73.87966833,1.4714819,0.0,1.5307337,1.5307338
40.76518667,-73.96921333,0.41088143,1.5307336,0.83891153,1.4463346
40.76985833,-73.98791333,1.1804787,1.4410352,0.2712932,1.4714819
40.82072333,-73.887645,0.6753823,0.5118058,1.4525174,1.5307337
40.82512667,-73.92759667,1.302035,1.4815341,0.0,1.169877
40.79444,-73.95475667,1.4497471,1.530734,1.5307337,0.0
40.8438,-73.90928667,0.0,1.4955498,1.4497472,0.88194686
40.80849833,-73.90280667,1.4759516,0.0,1.4286978,1.4477847
40.83876333,-73.896405,0.7217463,1.449247,1.0879809,0.0
40.79105833,-73.943345,0.0,1.5307338,1.530734,1.3569326
40.809135,-73.89379667,1.5307336,0.0,1.4304258,1.4371871
40.83860333,-73.92758167,0.0,1.4928594,1.4666234,1.38384
40.82962667,-73.929355,0.46278784,1.1136929,1.4115996,0.1959592
40.79442333,-73.94887667,0.0,1.530734,0.9581887,1.4304261
40.78071333,-73.95904833,0.5441886,1.5190125,0.37596413,1.449747
40.77465167,-73.95209833,0.2712932,1.4813901,0.9047197,1.5307337
40.78222,-73.98273833,0.0,1.5307336,1.4854835,1.4262171
40.769195,-73.98848167,1.2635773,1.3786526,0.19595918,1.4759524
40.81810833,-73.95282333,0.0,1.5307338,1.5307337,1.2325362
40.82505333,-73.92761833,1.1633118,1.4382865,0.19595918,1.2897093
40.826115,-73.90984333,1.2181897,0.2712932,1.0895513,1.491494
40.77417667,-73.98481667,0.84637177,1.4942906,0.6453331,1.4229639
40.805795,-73.88612167,1.4158778,0.0,1.4944361,1.4660451
40.81779333,-73.89464333,0.0,1.3924559,1.4340271,1.4973723
40.79587667,-73.954065,1.2318596,1.530734,1.4944361,0.0
40.79487333,-73.94844833,0.0,1.5109606,1.039226,1.4559577
40.80943333,-73.95912167,0.0,1.421764,1.5307338,1.4907328
40.80831333,-73.96473333,0.0,1.4782426,1.5307336,1.424079
40.80208333,-73.93796167,0.37596413,1.449747,1.1161559,1.4714819
40.795215,-73.94821333,0.0,1.4588302,1.0807748,1.4942906
40.81402333,-73.95698167,0.0,1.4238862,1.4580969,1.4445386
40.770145,-73.98765833,1.0329554,1.4477849,0.0,1.4382731
40.77503167,-73.95334333,0.5658519,1.5307337,0.41088143,1.5307337
40.83627167,-73.89783167,0.4489989,1.4653635,1.5307338,0.32496154
40.76979667,-73.95161833,0.0,1.4142535,1.0111243,1.4973723
40.8127,-73.88209833,1.4944359,0.0,1.4982299,1.4238861
40.83470833,-73.911355,0.0,1.5170429,1.4572346,1.4459279
40.84469167,-73.90652333,0.0,1.5307337,1.2100832,1.3944994
40.81029833,-73.96174333,0.0,1.4729518,1.5307338,1.4944359
40.79424833,-73.954845,1.4497471,1.5307337,1.5307338,0.0
40.85229167,-73.93846833,0.32496154,1.511354,1.3269159,0.71314275
40.79610667,-73.93244833,0.0,1.445928,1.3487659,1.5233722
40.834185,-73.91649,0.0,1.3591685,0.92143947,1.2248441
40.80401333,-73.95451,0.0,1.4525174,1.1282483,1.4295013
40.80265333,-73.96290333,0.0,1.530734,1.409678,1.4216266
40.76455833,-73.95828167,0.48,1.5307337,0.43942925,0.93357015
40.840695,-73.895195,0.71314275,1.4829681,1.4430747,0.0
40.80008,-73.94478333,0.0,1.5307336,1.4588912,1.3847039
40.83337667,-73.90266,0.0,1.4973723,1.4382724,1.1660998
40.84419667,-73.89440833,0.37596413,1.4459014,1.4606425,0.48
40.808575,-73.90281667,1.4759516,0.0,1.4286978,1.4477847
40.76869333,-73.95429333,0.1959592,1.448922,1.2635773,1.4493736
40.81861,-73.88908167,0.0,1.2333711,1.4217638,1.5307338
40.81534,-73.90456667,0.0,1.4477848,1.5307337,1.4113096
40.762765,-73.95658667,0.0,1.4477847,1.3745875,1.4653635
40.81880333,-73.898605,0.40000004,1.4217638,1.4217639,0.7147741
40.81410333,-73.88737833,0.0,0.94674414,1.5170429,1.4511156
40.774265,-73.98473833,0.63594913,1.5113543,0.87711203,1.4324539
40.82134,-73.927855,0.75486916,0.6530472,0.824196,1.4267614
40.84086667,-73.9097,0.2712932,1.494436,1.4714819,1.2342246
40.774745,-73.984385,0.9026454,1.5307337,0.5423768,1.2877818
40.814255,-73.957215,0.0,1.4525174,1.4973723,1.449747
40.79894167,-73.964235,0.0,1.5307338,1.1938279,1.494436
40.82690167,-73.91369,0.8681285,0.63594913,1.4944359,1.4572345
40.82254333,-73.953395,0.0,1.4217638,1.0905693,1.3516386
40.77728833,-73.95733167,0.51620793,1.530734,0.41088143,1.4404255
40.80421833,-73.91549333,0.58154637,0.7164674,1.4477847,1.3669348
40.81152667,-73.880915,1.5307336,0.0,1.4525173,1.4317689
40.83434333,-73.91990833,0.0,1.5307338,0.7667121,1.4944361
40.833665,-73.92032667,0.0,1.494436,1.4732262,1.494436
40.82685167,-73.91376333,0.8681285,0.63594913,1.4944359,1.4572345
40.76511333,-73.97042333,0.6681378,1.5307336,0.2712932,1.4371872
40.79196833,-73.94539667,0.0,1.5307337,1.4511155,0.9580538
40.811645,-73.94658833,0.1959592,1.5307337,1.5039424,0.7030746
40.81815,-73.89910667,0.1959592,1.4217638,1.4217639,1.0003922
40.80235333,-73.94311667,0.0,1.5307337,1.0463803,1.2325362
40.801715,-73.96771833,0.5407331,1.4714816,0.2712932,1.3792299
40.83861167,-73.91312333,0.0,1.1934648,1.5307336,1.4530407
40.823425,-73.888585,0.19595918,1.4172353,1.4560913,1.2799821
40.82608167,-73.92573667,0.0,1.4293402,1.302035,0.9250929
40.79502333,-73.95396167,1.3746651,1.45883,1.5307337,0.0
40.82094333,-73.925275,0.6530472,1.4955499,0.52468485,1.4217638
40.814165,-73.88828333,0.2712932,0.94537073,1.530734,1.5307337
40.81237833,-73.90457167,0.19595918,0.93357015,1.4714819,1.4666233
40.808055,-73.95648833,0.41088143,1.5307338,1.4485432,1.0275729
40.77775833,-73.95703833,0.5651654,1.4205507,0.32496154,1.4497472
40.81642667,-73.91415667,1.0574019,0.7164674,0.7147741,1.5001723
40.81249667,-73.88502167,1.1089725,0.37596413,1.4714822,1.4710813
40.83907,-73.91440167,0.0,1.4286978,1.5307337,1.444677
40.81158333,-73.91688333,0.0,1.5258424,1.4599907,1.298251
40.768995,-73.95503667,0.56163645,1.4973722,0.2712932,1.0810629
40.80872333,-73.89778667,1.4378107,0.0,1.4497468,1.5307338
40.816435,-73.88768667,0.0,1.0176264,1.4217641,1.5001057
40.81832667,-73.91684167,0.32496154,1.4928595,0.9311433,1.5170429
40.82156,-73.928015,1.0418649,0.32496154,1.0475087,1.4530407
40.83239167,-73.90333667,0.0,1.4973723,1.4382731,1.2399116
40.77899667,-73.956075,0.62310433,1.494436,0.19595918,1.4304264
40.82285333,-73.92338333,0.0,1.4142135,1.2091321,1.4699342
40.82591333,-73.88873167,0.0,1.4252709,1.5307337,1.3543688
40.822095,-73.95734167,0.43942925,0.95264345,1.4790978,1.0973445
40.80212,-73.94967,0.6726011,1.4944361,0.7147741,1.5170429
40.77415333,-73.95110833,0.5658519,1.4944361,0.5423768,1.5307336
40.81819833,-73.916905,0.32496154,1.4928595,0.9311433,1.5170429
40.82876667,-73.92789,0.6102395,1.4511155,1.4572345,0.1959592
40.83191,-73.90241833,0.0,1.5307338,1.4798793,1.448543
40.80067333,-73.94677167,0.837363,1.5307338,0.41088143,1.0157357
40.83815,-73.91132167,0.0,1.5307337,1.4541376,1.2754397
40.81517667,-73.88640667,0.0,1.4632691,1.421764,1.5042242
40.80516833,-73.88276167,1.5307337,0.0,1.5307338,1.3800267
40.76449167,-73.970955,0.99502754,1.5307337,0.0,1.4304261
40.85323,-73.93840833,0.36660606,1.4928596,1.4504459,0.71314275
40.828105,-73.95042167,0.0,1.5307337,1.4572345,1.3540065
40.82235,-73.92029667,0.0,0.7564751,1.3904091,1.4530407
40.82775167,-73.95137667,0.1959592,1.4944359,1.4489219,1.1161559
40.81825833,-73.89914,0.1959592,1.4217638,1.4217639,1.0003922
40.79999167,-73.94485333,0.0,1.5307337,1.4530407,1.2056
40.77068333,-73.95094,0.0,1.4944359,1.4622306,1.427929
40.828835,-73.928,0.6102395,1.4511155,1.4572345,0.1959592
40.85694833,-73.93497,0.0,1.511354,1.5307337,1.3845909
40.84130833,-73.900165,1.449747,0.0,1.4955499,1.2260203
40.799435,-73.93549,0.2712932,1.5109866,1.4262171,1.1089725
40.80914,-73.94836,0.89393663,1.5307337,0.0,1.5170429
40.77655,-73.95611333,0.5658519,1.530734,0.36660606,1.4497472
40.81604167,-73.958805,0.4750232,1.4087182,0.87711203,1.0435388
40.76301,-73.95662833,0.0,1.4477848,1.4304261,1.4511155
40.80950667,-73.89142667,1.4657729,0.0,1.421764,1.5307338
40.81802,-73.91336167,1.1249273,1.2171232,0.2712932,1.166261
40.84339167,-73.915845,0.0,1.4572343,0.9991079,1.3871704
40.80934833,-73.94817,1.0496128,1.5307338,0.2712932,1.4790978
40.80691833,-73.90655833,1.507369,0.0,1.4914942,1.464621
40.83221833,-73.90327333,0.0,1.5307337,1.4714822,1.3669348
40.84225833,-73.92103167,0.0,1.4286977,1.5258425,1.1831199
40.82040167,-73.91189833,0.0,1.111881,1.1153828,1.2091321
40.80402167,-73.90588333,1.3317393,0.0,1.292092,1.4572347
40.826655,-73.90573167,0.0,1.4217638,1.438273,1.0349813
40.802315,-73.96764,0.53426886,1.5170431,0.43942925,1.415046
40.82497833,-73.91044667,1.098698,0.68951833,0.71314275,1.2799821
40.810705,-73.89537667,1.2443795,0.0,1.4304261,0.72263664
40.82158833,-73.91118,0.2712932,1.4286978,0.9076237,1.2952102
40.83162167,-73.90675333,0.0,1.1872663,1.5307338,1.2512386
40.81598167,-73.9144,1.3420445,0.8757071,0.5586118,1.4469268
40.77648833,-73.95602333,0.5658519,1.530734,0.36660606,1.4497472
40.82165333,-73.95771833,0.41088143,0.95264345,1.4340271,1.0913314
40.81915833,-73.95971333,1.0164528,0.7147741,0.7147741,1.4240788
40.80439,-73.93966333,0.74337894,1.1049622,0.2712932,1.5307337
40.83409167,-73.91657,0.0,1.3591685,0.92143947,1.2248441
40.814715,-73.88372333,1.4278744,0.0,1.342215,1.1447963
40.82550667,-73.92625333,0.2712932,1.4293401,1.1468457,0.8941819
40.77490333,-73.958745,0.32496154,1.4463348,0.58954954,1.4497471
40.812295,-73.896195,1.4217639,0.0,1.4440281,1.5307337
40.81901,-73.90958667,0.0,1.4835684,1.4015924,0.927981
40.81774,-73.95390833,0.0,1.4955499,1.441411,1.4775472
40.80501833,-73.94762833,0.0,1.5307338,1.2004093,1.5170429
40.83684667,-73.92711167,0.0,1.4820875,1.5307337,0.8184172
40.770995,-73.950715,0.0,1.4477847,1.4323312,1.4466467
40.81086667,-73.95317667,0.82769316,1.4653635,0.0,1.3087788
40.828295,-73.95087,0.2712932,1.5170429,1.4590905,0.9026454
40.80816,-73.95641667,0.5397168,1.5307338,1.4714819,0.84244746
40.81243,-73.90501167,0.0,1.328275,1.5170429,1.5170429
40.83909667,-73.91447333,0.0,1.4525173,1.5307337,1.4257033
40.76700667,-73.95641333,0.43942925,1.4286978,0.6738244,1.4382731
40.79254,-73.94682833,0.32496154,1.4759526,0.9246134,1.4260052
40.83526833,-73.90144833,0.0,1.4286978,1.4656645,1.4141423
40.856515,-73.93510667,0.0,1.5307337,1.5307337,1.3328675
40.82633333,-73.95026,0.42708316,1.5307337,0.46278784,1.4217638
40.803115,-73.96389833,0.0,1.424079,1.5307337,1.438273
40.820025,-73.92680833,0.8757071,1.47955,0.41088143,1.4562521
40.82212667,-73.949935,0.0,1.4217635,1.4759526,1.2287518
40.791905,-73.94524667,0.0,1.5307337,1.4511155,0.9580538
40.81447167,-73.95747833,0.0,1.4944359,1.4973723,1.458891
40.85225667,-73.938315,0.2712932,1.5185689,1.3150029,1.0292202
40.81508167,-73.886315,0.0,1.4141423,1.4217641,1.530734
40.80809,-73.90274667,1.5113543,0.0,1.4286977,1.4477848
40.80122333,-73.94783333,0.7223176,1.4944361,0.0,1.3033768
40.82135,-73.91785333,0.0,1.2655938,0.9378358,1.4704175
40.82991833,-73.90180167,0.0,1.5307337,1.4866967,0.8631297
40.83694667,-73.92715333,0.0,1.4924812,1.5307337,0.8184172
40.813395,-73.90709,0.0,1.4944359,1.5307337,1.3943682
40.81255667,-73.90569167,0.0,1.4385947,1.5307337,1.5307337
40.77214333,-73.94996833,0.0,1.5307337,1.4304261,1.4944359
40.81817667,-73.95628833,0.7204961,1.0721055,0.0,1.0748194
40.80300167,-73.94262,0.37596413,1.448922,1.5307337,1.1064092
40.80516167,-73.885985,1.4142135,0.0,1.530734,1.4732263
40.80783667,-73.95663667,0.47502324,1.5307338,1.448543,0.9026454
40.80955,-73.89108,1.4917377,0.0,1.4217638,1.5307338
40.819325,-73.90856667,0.0,1.4944359,1.491494,1.4382731
40.80825667,-73.95634833,0.5397168,1.5307338,1.4714819,0.84244746
40.80397833,-73.905805,1.3317393,0.0,1.292092,1.4572347
40.77099333,-73.99316333,1.5307337,0.7080933,0.32496154,0.90205204
40.83135333,-73.91834667,0.0,1.311542,1.5307337,0.9842359
40.81414167,-73.88836667,0.2712932,0.94537073,1.530734,1.5307337
40.8254,-73.94795,0.0,1.5307337,1.5170429,1.2050954
40.80539333,-73.94740833,0.0,1.5307338,1.4771756,1.4973723
40.81538333,-73.89838333,0.0,1.449747,1.3924559,1.4286977
40.81696333,-73.88806167,0.0,1.4477849,1.4217635,1.4477847
40.83609333,-73.92751,0.0,1.4805167,1.5307338,1.4714819
40.82275167,-73.92344167,0.0,1.4142135,1.2399116,1.4853839
40.82993833,-73.92994333,0.32496154,1.4388183,1.2940999,0.32496154
40.82039667,-73.892005,0.2712932,1.4371872,0.69971424,0.8081497
40.81598,-73.958745,0.4750232,1.4087182,0.87711203,1.0435388
40.817515,-73.89825,0.0,1.4217639,1.4217638,1.191608
40.83765167,-73.8973,0.67433053,1.5258424,1.3753443,0.0
40.83061667,-73.907355,0.1959592,0.6786669,1.5307336,1.4358687
40.77056833,-73.99219333,1.4505589,0.74959373,0.0,1.0444264
40.809575,-73.890005,1.5307337,0.0,1.4217635,1.5307338
40.825195,-73.88873667,0.0,1.4316994,1.4525173,1.2066817
40.80363167,-73.96696,0.0,1.530734,1.4973723,1.4040868
40.77238,-73.94979667,0.0,1.5307338,1.4404252,1.4944359
40.80240833,-73.967625,0.53426886,1.5170431,0.43942925,1.415046
40.8267,-73.91402,0.67433053,0.54237676,1.4525174,1.4572345
40.83859667,-73.92663333,0.0,1.495172,1.5170429,0.827389
40.80629333,-73.889,1.4572345,0.32496154,1.4286977,1.1815543
40.840655,-73.90162333,1.0837411,0.0,1.5073692,1.2382354
40.81513667,-73.88382333,1.4660451,0.0,1.2452486,1.2897546
40.81886667,-73.95991167,1.1271358,0.6453331,0.84244746,1.4217638
40.82002667,-73.90819833,0.0,1.4666234,1.445429,0.97156364
40.82146167,-73.92796333,0.75486916,0.6530472,0.824196,1.4267614
40.813665,-73.94582167,0.0,1.4323312,1.5307337,1.4973723
40.81824167,-73.91688167,0.32496154,1.4928595,0.9311433,1.5170429
40.81805667,-73.91344833,1.1249273,1.2171232,0.2712932,1.166261
40.83864333,-73.91319,0.0,1.1934648,1.5307336,1.4530407
40.81979333,-73.90831333,0.0,1.4914942,1.4460908,1.3086183
40.80110833,-73.94402167,0.0,1.5307337,1.4759524,1.5232873
40.82469667,-73.91057667,0.6530472,0.87087095,0.8532568,0.85951227
40.80343833,-73.96708833,0.0,1.5307336,1.4511938,1.2231752
40.83186833,-73.90664667,0.0,1.1938739,1.5307338,1.2328637
40.80724,-73.906675,1.507369,0.0,1.5170429,1.4143186
40.82268,-73.95321333,0.0,1.4290162,0.82724446,1.154124
40.768935,-73.95505833,0.56163645,1.4973722,0.2712932,1.0810629
40.83277167,-73.903065,0.0,1.4973723,1.4382733,0.9346449
40.82208667,-73.910895,0.53426886,1.4732263,0.32496154,1.1364418
40.8232,-73.92321333,0.2712932,1.4142135,0.9346449,1.4408395
40.819245,-73.913715,1.1793855,1.4944359,0.0,1.4382731
40.83648333,-73.92732,0.0,1.4823335,1.5307337,1.2622753
40.83076167,-73.91877,0.0,1.4403787,1.5307337,0.93854254
40.81623167,-73.89753667,0.0,1.4217638,1.4217638,1.4286977
40.82138167,-73.91799833,0.0,1.2655938,0.9378358,1.4704175
40.80097333,-73.94412833,0.0,1.5307337,1.4759524,1.5232873
40.806535,-73.88917833,1.4477847,0.0,1.4525173,1.4049357
40.84036333,-73.90180333,1.1477484,0.0,1.5307338,0.9995521
40.81302833,-73.90721167,0.0,1.494436,1.5307336,1.4772625
40.804805,-73.88511833,1.4944361,0.0,1.5307336,1.4666233
40.83454333,-73.91979,0.0,1.5307338,0.97097397,1.5307338
40.83864667,-73.926155,0.0,1.5020883,1.5307337,0.90762365
40.79501,-73.95398833,1.3746651,1.45883,1.5307337,0.0
40.80662333,-73.94895833,0.0,1.4653635,1.471005,1.2124455
40.81745333,-73.89815667,0.0,1.4217639,1.4217638,1.1899778
40.84501833,-73.91352333,0.0,1.3646541,1.2952102,0.51620793
40.82098,-73.88721,1.0134238,0.2712932,1.4238861,1.5185691
40.817855,-73.95652667,0.85813344,1.0729103,0.0,1.3339453
40.79483167,-73.95433667,1.4463346,1.5109605,1.5307336,0.0
40.77713667,-73.957435,0.5446929,1.530734,0.32496154,1.4304264
40.81925333,-73.90859833,0.0,1.4944359,1.491494,1.4382731
40.81244,-73.89488,1.0281445,0.0,1.424079,1.5307337
40.76173167,-73.96657,1.057018,1.5307337,0.0,1.5307337
40.82695167,-73.94724833,0.0,1.4944361,1.4944359,1.1460266
40.78497667,-73.94679,0.19595918,1.5307337,0.90762365,1.4418968
40.8219,-73.888435,0.714774,0.714774,1.4142135,1.1664326
40.82236,-73.95447667,0.0,1.4262171,1.5109868,1.0473616
40.81788667,-73.95979833,1.4254277,1.1622056,0.2712932,1.3186312
40.83744,-73.89967667,0.6133036,1.4944361,1.399041,0.37596413
40.82527167,-73.888725,0.0,1.4316994,1.4525173,1.2066817
40.84128667,-73.92176167,0.0,1.4944359,1.4477847,1.4572345
40.80174667,-73.949105,0.8315074,1.4477847,0.0,1.448543
40.84341333,-73.91587667,0.0,1.4666231,1.0771832,1.2557743
40.82013167,-73.88858,0.6453331,0.84244746,1.5307337,1.494436
40.83858167,-73.92720833,0.0,1.4907328,1.4572345,1.174988
40.822655,-73.9235,0.0,1.4142135,1.3108602,1.49555
40.83583,-73.9024,0.0,1.4286977,1.2797015,1.4183263
40.804945,-73.94767833,0.0,1.5307338,1.0428597,1.5307337
40.82152833,-73.95045333,0.0,1.4371871,1.2903937,1.3266656
40.81788167,-73.91705833,0.41088143,1.5020883,1.0135552,1.5307337
40.81590167,-73.91444167,1.3756968,0.7164674,0.7164674,1.4297997
40.76961833,-73.989665,1.4035615,0.0,0.9580623,1.5113543
40.83799667,-73.9277,0.0,1.4928594,1.5307337,1.4666233
40.82614,-73.88897,0.0,1.4605253,1.5170429,1.3985238
40.83855167,-73.90213833,0.46278784,0.83667415,1.5307337,1.4536566
40.76470333,-73.97289833,0.41088143,1.5177337,1.054518,0.8757071
40.85557833,-73.93567,0.0,1.5307336,1.4511155,1.3773837
40.82728667,-73.92505,0.48171267,1.4502231,0.48171267,0.80996406
40.82537,-73.9076,0.2712932,1.2034104,1.4658865,1.448543
40.8224,-73.95227333,0.0,1.4404252,0.8792463,0.90153784
40.84207833,-73.92109333,0.0,1.4286977,1.5258425,1.1831199
40.82969667,-73.90787,0.49671084,0.604519,1.5307337,1.5113543
40.81185167,-73.925565,0.0,1.4201771,1.3410906,0.94929224
40.80381,-73.92020333,1.4369092,0.0,1.2852803,1.4759526
40.81133333,-73.91703333,0.0,1.5258425,1.4343147,1.4286978
40.83927167,-73.91502,0.0,1.4525173,1.5307338,1.0282882
40.81451333,-73.91529833,0.54237676,1.4530407,0.7217463,1.4928594
40.80464333,-73.95131833,0.0,1.5307336,1.2935492,1.3450903
40.83100833,-73.90041833,0.0,1.437927,1.530734,1.471482
40.804365,-73.90781667,1.4575524,0.0,1.5240291,1.5307337
40.80860167,-73.96556,0.0,1.5307337,1.5307338,1.4217638
40.81764833,-73.91344333,1.2585653,0.9259231,0.47502324,1.4914942
40.80523167,-73.94750333,0.0,1.5307338,1.4771756,1.4973723
40.814055,-73.91556,0.0,1.4710813,1.2057055,1.481534
40.80491833,-73.88591667,1.4142135,0.0,1.530734,1.4732263
40.82062667,-73.91577333,0.0,1.4973723,1.4358879,1.1836091
40.80379833,-73.942,0.37596413,1.449747,1.2796925,1.1169356
40.81059333,-73.92731333,0.7147741,0.7147741,1.471482,1.075047
40.85748,-73.929665,0.0,1.449747,1.2885176,0.8800417
40.81254,-73.95325333,0.0,1.2720221,1.4189036,1.4759524
40.832545,-73.93138833,0.2712932,0.42708316,1.4038783,1.4721959
40.827805,-73.90421,0.0,1.4477847,1.4485427,1.4714819
40.82658,-73.950725,0.42708316,1.5307337,0.46278784,1.4217638
40.81372333,-73.90694833,0.0,1.4018973,1.5307338,1.0540415
40.76460167,-73.97295833,0.46278784,1.4291402,1.1157134,0.5586118
40.82172333,-73.91921833,0.0,1.4714819,1.4525174,1.4653635
40.813085,-73.92314833,0.0,1.4371872,1.5307337,1.30453
40.81392,-73.88961,0.6530472,0.4817127,1.4914942,1.203379
40.76980833,-73.99017,1.4523954,0.0,1.0597637,1.4361175
40.831875,-73.90232333,0.0,1.5307338,1.4798793,1.448543
40.81767667,-73.92969667,1.0402123,0.0,0.7498405,1.4477849
40.81320333,-73.94546167,0.0,1.4427775,1.4280148,1.448543
40.81345333,-73.885275,0.46278784,0.79840046,1.4317689,1.5113543
40.81961667,-73.95940167,1.4114667,0.63594913,0.87711203,1.4241757
