lat,long,zonedist_level1_res200_mean_5x5,zonedist_level2_res200_mean_5x5,zonedist_level3_res200_mean_5x5,has_residence_res200_mean_5x5,has_manufacture_res200_mean_5x5,has_commercial_res200_mean_5x5,has_park_res200_mean_5x5
40.80789833,-73.89738667,0.64,6.72,61.64,0.04,0.84,0.04,0.0
40.845115,-73.91745,2.6,16.84,90.56,1.0,0.0,0.24,0.56
40.80801667,-73.904615,1.12,7.84,69.16,0.32,1.0,0.2,0.04
40.827285,-73.91316,2.16,15.56,72.08,0.92,0.6,0.24,0.24
40.83562167,-73.914005,2.84,26.32,105.8,1.0,0.04,0.0,0.2
40.82942333,-73.91233667,2.12,16.68,75.72,0.92,0.6,0.12,0.12
40.79915667,-73.96472333,2.96,25.88,106.96,1.0,0.0,0.12,0.44
40.82940167,-73.91226833,2.12,16.68,75.72,0.92,0.6,0.12,0.12
40.83290167,-73.91735333,2.92,29.2,110.48,1.0,0.0,0.0,0.16
40.81755667,-73.953495,2.48,17.2,85.64,1.0,0.2,0.24,0.48
40.82632333,-73.90972167,1.8,11.2,64.48,0.92,0.68,0.4,0.44
40.77681833,-73.95696333,2.16,19.96,92.64,1.0,0.0,0.96,0.08
40.80412167,-73.91689667,1.68,12.84,72.6,0.72,0.72,0.0,0.16
40.84391667,-73.894685,1.52,7.76,68.44,0.92,0.36,0.28,0.88
40.83496167,-73.91581333,2.92,27.48,107.28,1.0,0.04,0.0,0.16
40.82145833,-73.89158833,1.84,15.08,55.68,1.0,0.44,0.4,0.2
40.83334167,-73.91717,2.92,29.2,110.48,1.0,0.0,0.0,0.16
40.79961667,-73.93579667,2.44,20.56,78.92,1.0,0.16,0.48,0.28
40.82669667,-73.909525,1.72,10.64,57.36,0.92,0.8,0.28,0.28
40.826975,-73.925235,1.36,8.68,64.48,0.96,0.12,0.52,0.84
40.81751,-73.90352,2.84,25.76,104.44,1.0,0.04,0.04,0.08
40.83936333,-73.91058667,2.6,19.64,99.36,0.96,0.0,0.0,0.56
40.82338833,-73.92255,1.56,10.64,62.72,0.96,0.08,0.6,0.56
40.818075,-73.95286,2.44,15.4,81.64,1.0,0.2,0.24,0.6
40.84474833,-73.9122,2.76,21.32,97.4,1.0,0.0,0.24,0.36
40.81188,-73.903805,1.8,15.0,77.28,0.72,0.64,0.24,0.04
40.83529333,-73.92686333,2.24,15.12,89.32,1.0,0.2,0.0,0.56
40.843765,-73.90882667,2.64,19.32,96.2,0.96,0.04,0.08,0.52
40.77586333,-73.99138833,1.08,6.48,55.0,0.52,0.24,0.44,0.76
40.80243333,-73.962415,3.0,24.92,103.0,1.0,0.0,0.12,0.4
40.84425667,-73.893215,1.52,8.52,67.8,0.96,0.28,0.32,0.84
40.81923333,-73.89811667,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.84407833,-73.89667833,1.48,7.56,69.0,0.84,0.52,0.24,0.84
40.84127,-73.92572833,2.0,12.92,78.12,1.0,0.32,0.16,0.6
40.84387167,-73.89257667,1.52,8.52,67.8,0.96,0.28,0.32,0.84
40.774705,-73.95827667,2.28,19.56,94.0,1.0,0.0,1.0,0.04
40.80229333,-73.93841,1.96,12.72,63.52,1.0,0.36,0.76,0.4
40.79930667,-73.96528333,2.96,25.88,106.96,1.0,0.0,0.12,0.44
40.79698333,-73.94929167,2.24,17.64,81.8,0.88,0.0,0.44,0.48
40.81553333,-73.88392667,1.16,8.6,57.32,0.48,0.92,0.0,0.12
40.83639,-73.89794333,2.44,13.84,89.16,0.92,0.16,0.0,0.64
40.80842,-73.896715,0.64,6.72,61.64,0.04,0.84,0.04,0.0
40.76938833,-73.98891833,0.36,10.32,50.84,0.76,0.48,1.0,0.32
40.808115,-73.90439333,1.12,7.84,69.16,0.32,1.0,0.2,0.04
40.83536667,-73.91538833,2.92,27.48,107.28,1.0,0.04,0.0,0.16
40.766505,-73.97155833,1.8,12.16,73.88,0.68,0.0,0.56,0.68
40.77345667,-73.95496167,1.68,20.72,87.8,1.0,0.0,1.0,0.0
40.79310667,-73.94806667,2.72,23.76,96.2,1.0,0.0,0.4,0.36
40.79474167,-73.97364167,2.32,18.68,87.72,1.0,0.0,0.4,0.56
40.80499,-73.95694833,3.0,21.4,96.56,1.0,0.0,0.2,0.52
40.81585833,-73.90419833,2.6,21.68,93.24,1.0,0.24,0.16,0.12
40.83408,-73.92742833,2.24,15.12,89.32,1.0,0.2,0.0,0.56
40.844005,-73.91715167,2.68,16.84,88.24,1.0,0.08,0.24,0.48
40.82223833,-73.957195,1.44,9.8,58.64,0.64,0.68,0.24,0.44
40.8415,-73.90078,1.52,7.72,68.56,0.72,0.8,0.0,0.64
40.80716333,-73.95710667,3.0,21.44,98.96,1.0,0.08,0.12,0.52
40.77551333,-73.95403167,1.8,19.32,83.16,1.0,0.0,0.96,0.0
40.80406833,-73.91676667,1.68,12.84,72.6,0.72,0.72,0.0,0.16
40.81758333,-73.89541,1.32,10.56,60.52,0.8,0.6,0.4,0.16
40.80907833,-73.894235,1.0,7.8,67.68,0.08,1.0,0.08,0.0
40.80835167,-73.90390667,1.12,7.84,69.16,0.32,1.0,0.2,0.04
40.81734,-73.89524667,1.32,10.56,60.52,0.8,0.6,0.4,0.16
40.78876833,-73.95109833,2.96,21.0,89.68,0.96,0.0,0.24,0.28
40.82153167,-73.891595,1.84,15.08,55.68,1.0,0.44,0.4,0.2
40.801385,-73.95975,2.84,20.96,98.4,0.92,0.0,0.16,0.64
40.80167,-73.94890167,1.92,18.16,78.68,1.0,0.0,0.32,0.28
40.80389833,-73.96678333,2.76,25.84,106.96,1.0,0.0,0.08,0.52
40.79813333,-73.93246333,2.08,16.0,68.68,0.96,0.44,0.36,0.24
40.76059167,-73.964275,1.16,8.84,43.36,0.92,0.0,0.84,0.12
40.76615667,-73.97178833,1.8,12.16,73.88,0.68,0.0,0.56,0.68
40.809555,-73.95899333,2.92,20.8,100.16,1.0,0.08,0.0,0.48
40.83522167,-73.91556667,2.92,27.48,107.28,1.0,0.04,0.0,0.16
40.79784833,-73.961635,2.68,17.0,96.4,0.76,0.0,0.12,0.76
40.78528667,-73.94739333,2.48,14.96,70.2,1.0,0.0,0.48,0.24
40.77490333,-73.95279,2.04,21.68,89.92,1.0,0.0,0.8,0.08
40.84354333,-73.919065,2.56,15.76,88.2,1.0,0.08,0.16,0.56
40.834865,-73.92630833,2.24,15.12,89.32,1.0,0.2,0.0,0.56
40.81882333,-73.95199333,2.72,15.04,86.36,1.0,0.12,0.12,0.68
40.80039333,-73.93536833,2.0,16.44,67.08,1.0,0.28,0.64,0.28
40.821185,-73.89158333,1.72,14.96,55.72,1.0,0.52,0.4,0.08
40.79816,-73.96228333,2.88,21.6,99.0,0.96,0.0,0.12,0.52
40.79293,-73.947745,2.72,23.76,96.2,1.0,0.0,0.4,0.36
40.81943,-73.89792833,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.80564167,-73.87980333,1.0,8.12,71.56,0.0,1.0,0.0,0.08
40.78076833,-73.95477667,1.8,20.64,89.4,1.0,0.0,0.76,0.12
40.77378667,-73.956035,1.68,20.72,87.8,1.0,0.0,1.0,0.0
40.80095333,-73.93538667,2.0,16.44,67.08,1.0,0.28,0.64,0.28
40.834035,-73.92721,2.24,15.12,89.32,1.0,0.2,0.0,0.56
40.7632,-73.95703667,1.96,14.52,65.72,1.0,0.16,0.68,0.12
40.76001667,-73.95860333,1.68,10.88,62.12,0.92,0.2,0.6,0.2
40.80231667,-73.962185,3.0,24.92,103.0,1.0,0.0,0.12,0.4
40.77446667,-73.95936,2.28,19.56,94.0,1.0,0.0,1.0,0.04
40.82978,-73.91331167,2.12,16.68,75.72,0.92,0.6,0.12,0.12
40.84396167,-73.895245,1.52,7.76,68.44,0.92,0.36,0.28,0.88
40.84424,-73.90502167,1.96,11.92,74.28,0.8,0.44,0.04,0.56
40.799195,-73.96481667,2.96,25.88,106.96,1.0,0.0,0.12,0.44
40.83182,-73.92139333,2.28,18.28,84.72,1.0,0.0,0.24,0.52
40.84626833,-73.91755,2.6,16.0,92.08,1.0,0.04,0.16,0.56
40.806315,-73.88854167,0.84,7.8,72.64,0.0,0.92,0.0,0.2
40.794275,-73.95483667,2.28,12.4,90.88,0.36,0.0,0.0,0.96
40.769325,-73.98883667,0.36,10.32,50.84,0.76,0.48,1.0,0.32
40.78615167,-73.94841667,2.64,16.4,73.2,1.0,0.0,0.44,0.16
40.83857333,-73.91302167,2.76,24.68,105.28,1.0,0.0,0.0,0.32
40.76429833,-73.95843667,2.04,17.76,69.36,1.0,0.0,0.84,0.08
40.84400167,-73.89597667,1.48,7.56,69.0,0.84,0.52,0.24,0.84
40.8087,-73.90328,1.12,7.84,69.16,0.32,1.0,0.2,0.04
40.80768,-73.90519333,1.24,8.48,66.52,0.36,0.96,0.16,0.04
40.79783833,-73.93185,2.16,16.32,73.36,0.96,0.36,0.28,0.32
40.81329,-73.88334667,1.08,7.8,55.32,0.36,0.96,0.0,0.16
40.78349667,-73.98191333,2.32,14.88,77.8,1.0,0.0,0.52,0.4
40.773545,-73.95489333,1.68,20.72,87.8,1.0,0.0,1.0,0.0
40.76536333,-73.96964,1.52,14.36,68.84,0.72,0.0,0.8,0.36
40.80140333,-73.959795,2.84,20.96,98.4,0.92,0.0,0.16,0.64
40.84560167,-73.91729,2.6,16.84,90.56,1.0,0.0,0.24,0.56
40.83541667,-73.92724333,2.24,15.12,89.32,1.0,0.2,0.0,0.56
40.81907833,-73.89827833,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.83325167,-73.91718167,2.92,29.2,110.48,1.0,0.0,0.0,0.16
40.844505,-73.91836667,2.6,16.84,90.56,1.0,0.0,0.24,0.56
40.80504,-73.88595,0.68,7.24,69.52,0.0,0.84,0.0,0.16
40.83506167,-73.91238,2.56,21.12,95.52,1.0,0.16,0.0,0.28
40.84372,-73.91654667,2.64,17.2,88.6,1.0,0.04,0.32,0.48
40.79819333,-73.953765,2.44,19.96,95.36,0.76,0.0,0.2,0.68
40.76510667,-73.96897,1.52,14.36,68.84,0.72,0.0,0.8,0.36
40.76930833,-73.98839833,0.04,8.8,44.92,0.8,0.32,1.0,0.24
40.80364333,-73.9536,2.76,22.68,91.32,1.0,0.0,0.24,0.24
40.84446,-73.89359333,1.64,10.64,67.76,1.0,0.32,0.36,0.64
40.83859333,-73.92751833,1.92,14.52,82.12,1.0,0.28,0.16,0.44
40.82077167,-73.88758833,1.2,8.56,50.88,0.8,0.8,0.24,0.08
40.774565,-73.95790833,1.92,19.24,92.4,1.0,0.0,1.0,0.0
40.78616,-73.94574333,2.72,17.2,79.8,1.0,0.0,0.32,0.32
40.840805,-73.90973,2.52,17.48,95.36,0.96,0.04,0.0,0.64
40.83655833,-73.89895667,2.44,13.84,89.16,0.92,0.16,0.0,0.64
40.79436,-73.948925,2.72,23.76,96.2,1.0,0.0,0.4,0.36
40.81886667,-73.89852833,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.81846333,-73.89892167,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.80901833,-73.894965,1.0,7.8,67.68,0.08,1.0,0.08,0.0
40.81632333,-73.95905167,1.76,11.84,70.28,0.88,0.4,0.48,0.52
40.76966,-73.988065,0.04,8.4,42.64,0.8,0.36,1.0,0.36
40.77465667,-73.95814667,1.92,19.24,92.4,1.0,0.0,1.0,0.0
40.80942667,-73.95968167,2.92,20.8,100.16,1.0,0.08,0.0,0.48
40.774715,-73.95230333,2.04,21.68,89.92,1.0,0.0,0.8,0.08
40.80660333,-73.87966833,1.0,8.12,71.56,0.0,1.0,0.0,0.08
40.76518667,-73.96921333,1.52,14.36,68.84,0.72,0.0,0.8,0.36
40.76985833,-73.98791333,0.04,8.4,42.64,0.8,0.36,1.0,0.36
40.82072333,-73.887645,1.2,8.56,50.88,0.8,0.8,0.24,0.08
40.82512667,-73.92759667,1.2,7.96,56.84,0.84,0.32,0.6,0.84
40.79444,-73.95475667,2.28,12.4,90.88,0.36,0.0,0.0,0.96
40.8438,-73.90928667,2.64,19.32,96.2,0.96,0.04,0.08,0.52
40.80849833,-73.90280667,0.96,7.76,70.4,0.24,0.96,0.2,0.04
40.83876333,-73.896405,2.28,9.68,84.92,0.88,0.16,0.0,0.88
40.79105833,-73.943345,3.0,27.6,107.0,1.0,0.08,0.16,0.24
40.809135,-73.89379667,1.0,7.68,65.32,0.12,1.0,0.04,0.04
40.83860333,-73.92758167,1.92,14.52,82.12,1.0,0.28,0.16,0.44
40.82962667,-73.929355,1.36,8.64,67.96,0.88,0.4,0.36,0.76
40.79442333,-73.94887667,2.72,23.76,96.2,1.0,0.0,0.4,0.36
40.78071333,-73.95904833,2.48,17.8,86.52,0.84,0.0,0.48,0.48
40.77465167,-73.95209833,2.04,21.68,89.92,1.0,0.0,0.8,0.08
40.78222,-73.98273833,2.32,14.88,77.8,1.0,0.0,0.52,0.4
40.769195,-73.98848167,0.04,8.8,44.92,0.8,0.32,1.0,0.24
40.81810833,-73.95282333,2.72,15.04,86.36,1.0,0.12,0.12,0.68
40.82505333,-73.92761833,1.2,7.96,56.84,0.84,0.32,0.6,0.84
40.826115,-73.90984333,1.8,11.2,64.48,0.92,0.68,0.4,0.44
40.77417667,-73.98481667,0.76,11.32,49.24,0.8,0.16,0.84,0.36
40.805795,-73.88612167,0.92,8.04,73.56,0.0,0.96,0.0,0.24
40.81779333,-73.89464333,1.6,14.16,64.72,0.92,0.4,0.4,0.16
40.79587667,-73.954065,2.48,17.2,96.64,0.56,0.0,0.08,0.92
40.79487333,-73.94844833,2.72,23.76,96.2,1.0,0.0,0.4,0.4
40.80943333,-73.95912167,2.92,20.8,100.16,1.0,0.08,0.0,0.48
40.80831333,-73.96473333,2.56,22.6,103.12,1.0,0.0,0.0,0.48
40.80208333,-73.93796167,1.96,12.72,63.52,1.0,0.36,0.76,0.4
40.795215,-73.94821333,2.72,23.76,96.2,1.0,0.0,0.4,0.4
40.81402333,-73.95698167,2.6,19.16,89.64,1.0,0.28,0.32,0.4
40.770145,-73.98765833,0.04,8.4,42.64,0.8,0.36,1.0,0.36
40.77503167,-73.95334333,1.8,19.32,83.16,1.0,0.0,0.96,0.0
40.83627167,-73.89783167,2.44,13.84,89.16,0.92,0.16,0.0,0.64
40.76979667,-73.95161833,2.28,18.52,74.28,1.0,0.2,0.64,0.16
40.8127,-73.88209833,1.0,7.0,52.44,0.2,1.0,0.0,0.2
40.83470833,-73.911355,2.4,18.2,90.72,1.0,0.2,0.0,0.36
40.84469167,-73.90652333,2.56,20.12,93.24,1.0,0.2,0.04,0.4
40.81029833,-73.96174333,2.8,22.2,102.64,1.0,0.0,0.0,0.48
40.79424833,-73.954845,2.28,12.4,90.88,0.36,0.0,0.0,0.96
40.85229167,-73.93846833,1.64,12.64,71.8,1.0,0.0,0.36,0.4
40.79610667,-73.93244833,2.2,16.56,79.64,0.96,0.28,0.24,0.4
40.834185,-73.91649,2.92,27.48,107.28,1.0,0.04,0.0,0.16
40.80401333,-73.95451,2.76,22.68,91.32,1.0,0.0,0.24,0.24
40.80265333,-73.96290333,3.0,24.92,103.0,1.0,0.0,0.12,0.4
40.76455833,-73.95828167,2.04,17.76,69.36,1.0,0.0,0.84,0.08
40.840695,-73.895195,2.16,9.64,86.96,0.84,0.16,0.0,1.0
40.80008,-73.94478333,2.12,17.72,82.56,1.0,0.08,0.4,0.32
40.83337667,-73.90266,2.8,23.64,98.84,1.0,0.08,0.0,0.28
40.84419667,-73.89440833,1.52,7.76,68.44,0.92,0.36,0.28,0.88
40.808575,-73.90281667,0.96,7.76,70.4,0.24,0.96,0.2,0.04
40.76869333,-73.95429333,2.28,16.12,66.48,1.0,0.2,0.72,0.12
40.81861,-73.88908167,1.24,9.64,47.88,0.92,0.8,0.28,0.04
40.81534,-73.90456667,2.6,21.68,93.24,1.0,0.24,0.16,0.12
40.762765,-73.95658667,1.96,14.52,65.72,1.0,0.16,0.68,0.12
40.81880333,-73.898605,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.81410333,-73.88737833,1.08,7.8,56.44,0.64,0.96,0.0,0.04
40.774265,-73.98473833,0.76,11.32,49.24,0.8,0.16,0.84,0.36
40.82134,-73.927855,1.24,6.72,40.68,0.84,0.44,0.76,0.56
40.84086667,-73.9097,2.48,15.88,93.52,0.96,0.04,0.04,0.72
40.774745,-73.984385,0.76,11.32,49.24,0.8,0.16,0.84,0.36
40.814255,-73.957215,2.28,16.2,80.12,0.96,0.36,0.44,0.32
40.79894167,-73.964235,2.96,25.88,106.96,1.0,0.0,0.12,0.44
40.82690167,-73.91369,2.28,17.36,77.28,0.96,0.4,0.28,0.24
40.82254333,-73.953395,2.32,12.12,74.6,0.92,0.32,0.2,0.68
40.77728833,-73.95733167,2.16,19.96,92.64,1.0,0.0,0.96,0.08
40.80421833,-73.91549333,1.68,12.84,72.6,0.72,0.72,0.0,0.16
40.81152667,-73.880915,1.0,7.16,54.88,0.04,1.0,0.0,0.16
40.83434333,-73.91990833,2.96,26.96,105.56,1.0,0.08,0.0,0.2
40.833665,-73.92032667,2.88,27.6,108.64,1.0,0.0,0.0,0.24
40.82685167,-73.91376333,2.28,17.36,77.28,0.96,0.4,0.28,0.24
40.76511333,-73.97042333,1.52,14.36,68.84,0.72,0.0,0.8,0.36
40.79196833,-73.94539667,2.88,26.08,101.88,1.0,0.0,0.24,0.24
40.811645,-73.94658833,2.16,17.96,81.68,1.0,0.0,0.4,0.32
40.81815,-73.89910667,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.80235333,-73.94311667,2.0,14.4,73.0,1.0,0.2,0.56,0.4
40.801715,-73.96771833,2.68,25.2,106.16,1.0,0.0,0.08,0.56
40.83861167,-73.91312333,2.76,24.68,105.28,1.0,0.0,0.0,0.32
40.823425,-73.888585,1.4,10.8,46.24,0.96,0.52,0.44,0.28
40.82608167,-73.92573667,1.32,9.04,62.28,0.96,0.2,0.56,0.76
40.79502333,-73.95396167,2.48,17.2,96.64,0.56,0.0,0.08,0.92
40.82094333,-73.925275,1.56,10.4,44.28,0.88,0.36,0.76,0.44
40.814165,-73.88828333,1.24,8.44,57.24,0.8,0.92,0.04,0.0
40.81237833,-73.90457167,2.2,18.28,84.12,0.92,0.44,0.24,0.08
40.808055,-73.95648833,3.0,21.44,98.96,1.0,0.08,0.12,0.52
40.77775833,-73.95703833,2.16,19.96,92.64,1.0,0.0,0.96,0.08
40.81642667,-73.91415667,2.04,12.8,63.56,0.96,0.16,0.52,0.32
40.81249667,-73.88502167,1.08,7.8,56.08,0.52,0.96,0.0,0.12
40.83907,-73.91440167,2.92,25.16,104.68,1.0,0.0,0.08,0.32
40.81158333,-73.91688333,2.6,17.16,83.68,0.96,0.12,0.16,0.36
40.768995,-73.95503667,2.0,15.96,63.28,1.0,0.12,0.88,0.08
40.80872333,-73.89778667,0.64,7.04,64.72,0.08,0.88,0.12,0.0
40.816435,-73.88768667,1.16,8.12,54.2,0.88,0.92,0.12,0.0
40.81832667,-73.91684167,2.12,14.76,65.24,0.96,0.16,0.6,0.2
40.82156,-73.928015,0.8,5.0,31.16,0.76,0.6,0.84,0.56
40.83239167,-73.90333667,2.68,22.96,95.44,1.0,0.16,0.0,0.24
40.77899667,-73.956075,1.68,19.84,87.36,1.0,0.0,0.88,0.04
40.82285333,-73.92338333,1.68,12.32,62.0,0.96,0.08,0.56,0.4
40.82591333,-73.88873167,1.48,11.96,52.44,0.96,0.44,0.4,0.32
40.822095,-73.95734167,1.44,9.8,58.64,0.64,0.68,0.24,0.44
40.80212,-73.94967,2.12,20.88,84.48,1.0,0.0,0.28,0.2
40.77415333,-73.95110833,2.04,21.68,89.92,1.0,0.0,0.8,0.08
40.81819833,-73.916905,2.12,14.76,65.24,0.96,0.16,0.6,0.2
40.82876667,-73.92789,1.36,8.64,67.96,0.88,0.4,0.36,0.76
40.83191,-73.90241833,2.76,23.28,97.08,1.0,0.12,0.0,0.28
40.80067333,-73.94677167,2.0,16.12,78.44,1.0,0.0,0.36,0.36
40.83815,-73.91132167,2.6,21.0,100.8,0.96,0.0,0.0,0.48
40.81517667,-73.88640667,1.16,8.6,58.08,0.64,0.92,0.0,0.04
40.80516833,-73.88276167,0.92,8.12,74.84,0.0,0.96,0.0,0.0
40.76449167,-73.970955,1.32,11.2,64.36,0.6,0.0,0.72,0.48
40.85323,-73.93840833,1.64,12.64,71.8,1.0,0.0,0.36,0.4
40.828105,-73.95042167,2.72,20.36,97.24,1.0,0.12,0.12,0.52
40.82235,-73.92029667,2.24,16.56,72.56,0.96,0.0,0.44,0.16
40.82775167,-73.95137667,2.44,17.16,89.4,1.0,0.28,0.12,0.6
40.81825833,-73.89914,2.24,21.28,93.96,0.96,0.12,0.2,0.16
40.79999167,-73.94485333,2.12,17.72,82.56,1.0,0.08,0.4,0.32
40.77068333,-73.95094,2.52,19.44,83.8,1.0,0.2,0.44,0.16
40.828835,-73.928,1.36,8.64,67.96,0.88,0.4,0.36,0.76
40.85694833,-73.93497,2.12,15.28,91.6,0.96,0.0,0.08,0.68
40.84130833,-73.900165,1.52,7.72,68.56,0.72,0.8,0.0,0.64
40.799435,-73.93549,2.44,20.56,78.92,1.0,0.16,0.48,0.28
40.80914,-73.94836,1.92,14.24,67.28,1.0,0.0,0.52,0.32
40.77655,-73.95611333,1.68,19.28,87.76,1.0,0.0,1.0,0.0
40.81604167,-73.958805,1.76,11.84,70.28,0.88,0.4,0.48,0.52
40.76301,-73.95662833,1.96,14.52,65.72,1.0,0.16,0.68,0.12
40.80950667,-73.89142667,1.0,7.8,66.8,0.2,1.0,0.0,0.08
40.81802,-73.91336167,2.2,16.64,71.88,0.96,0.24,0.56,0.28
40.84339167,-73.915845,2.64,17.2,88.6,1.0,0.04,0.32,0.48
40.80934833,-73.94817,1.92,14.24,67.28,1.0,0.0,0.52,0.32
40.80691833,-73.90655833,1.08,7.72,66.12,0.28,1.0,0.04,0.04
40.83221833,-73.90327333,2.68,22.96,95.44,1.0,0.16,0.0,0.24
40.84225833,-73.92103167,2.48,12.44,81.84,1.0,0.16,0.16,0.64
40.82040167,-73.91189833,2.4,17.44,72.88,0.96,0.24,0.6,0.32
40.80402167,-73.90588333,0.76,7.24,67.4,0.0,0.88,0.0,0.0
40.826655,-73.90573167,2.04,15.96,75.24,0.96,0.48,0.12,0.24
40.802315,-73.96764,2.68,25.2,106.16,1.0,0.0,0.08,0.56
40.82497833,-73.91044667,1.96,14.04,69.16,0.92,0.68,0.4,0.4
40.810705,-73.89537667,0.88,7.28,60.68,0.2,0.96,0.2,0.0
40.82158833,-73.91118,2.24,16.0,72.4,1.0,0.36,0.6,0.52
40.83162167,-73.90675333,2.12,17.68,76.16,0.92,0.56,0.0,0.12
40.81598167,-73.9144,2.04,12.8,63.56,0.96,0.16,0.52,0.32
40.77648833,-73.95602333,1.68,19.28,87.76,1.0,0.0,1.0,0.0
40.82165333,-73.95771833,1.44,9.8,58.64,0.64,0.68,0.24,0.44
40.81915833,-73.95971333,1.4,9.44,59.44,0.8,0.52,0.48,0.52
40.80439,-73.93966333,1.68,9.4,59.92,1.0,0.32,0.68,0.4
40.83409167,-73.91657,2.92,27.48,107.28,1.0,0.04,0.0,0.16
40.814715,-73.88372333,1.16,8.6,57.32,0.48,0.92,0.0,0.12
40.82550667,-73.92625333,1.2,7.96,56.84,0.84,0.32,0.6,0.84
40.77490333,-73.958745,2.28,19.56,94.0,1.0,0.0,1.0,0.04
40.812295,-73.896195,0.88,8.2,63.84,0.24,0.92,0.28,0.0
40.81901,-73.90958667,2.68,20.52,94.12,1.0,0.16,0.28,0.4
40.81774,-73.95390833,2.44,15.4,81.64,1.0,0.2,0.24,0.6
40.80501833,-73.94762833,1.56,13.56,64.56,1.0,0.0,0.52,0.2
40.83684667,-73.92711167,2.0,14.68,84.56,1.0,0.24,0.08,0.48
40.770995,-73.950715,2.52,19.44,83.8,1.0,0.2,0.44,0.16
40.81086667,-73.95317667,2.68,15.88,79.04,1.0,0.24,0.4,0.48
40.828295,-73.95087,2.72,20.36,97.24,1.0,0.12,0.12,0.52
40.80816,-73.95641667,2.88,18.4,87.92,1.0,0.08,0.24,0.48
40.81243,-73.90501167,2.44,20.0,87.64,0.96,0.36,0.16,0.08
40.83909667,-73.91447333,2.92,25.16,104.68,1.0,0.0,0.08,0.32
40.76700667,-73.95641333,2.36,19.16,68.12,1.0,0.12,0.76,0.08
40.79254,-73.94682833,2.88,26.08,101.88,1.0,0.0,0.28,0.28
40.83526833,-73.90144833,2.68,20.8,95.16,1.0,0.16,0.0,0.36
40.856515,-73.93510667,1.84,12.56,85.6,1.0,0.0,0.16,0.68
40.82633333,-73.95026,2.8,18.64,95.2,1.0,0.12,0.12,0.6
40.803115,-73.96389833,2.92,28.4,110.0,1.0,0.0,0.12,0.36
40.820025,-73.92680833,1.2,6.52,32.04,0.8,0.52,0.84,0.48
40.82212667,-73.949935,2.88,15.56,91.6,1.0,0.04,0.08,0.72
40.791905,-73.94524667,2.88,26.08,101.88,1.0,0.0,0.24,0.24
40.81447167,-73.95747833,2.28,16.2,80.12,0.96,0.36,0.44,0.32
40.85225667,-73.938315,1.64,12.64,71.8,1.0,0.0,0.36,0.4
40.81508167,-73.886315,1.16,8.6,58.08,0.64,0.92,0.0,0.04
40.80809,-73.90274667,0.96,7.76,70.4,0.24,0.96,0.2,0.04
40.80122333,-73.94783333,2.04,18.32,81.08,1.0,0.0,0.36,0.32
40.82135,-73.91785333,2.28,18.28,74.8,0.96,0.04,0.4,0.2
40.82991833,-73.90180167,2.8,23.04,96.76,1.0,0.12,0.0,0.28
40.83694667,-73.92715333,2.0,14.68,84.56,1.0,0.24,0.08,0.48
40.813395,-73.90709,2.56,18.72,87.72,1.0,0.32,0.08,0.24
40.81255667,-73.90569167,2.44,20.0,87.64,0.96,0.36,0.16,0.08
40.77214333,-73.94996833,2.48,22.32,89.36,1.0,0.08,0.48,0.16
40.81817667,-73.95628833,2.08,14.48,71.04,0.96,0.32,0.4,0.44
40.80300167,-73.94262,2.0,14.4,73.0,1.0,0.2,0.56,0.4
40.80516167,-73.885985,0.68,7.24,69.52,0.0,0.84,0.0,0.16
40.80783667,-73.95663667,3.0,21.44,98.96,1.0,0.08,0.12,0.52
40.80955,-73.89108,1.0,7.8,66.8,0.2,1.0,0.0,0.08
40.819325,-73.90856667,2.68,20.52,94.12,1.0,0.16,0.28,0.4
40.80825667,-73.95634833,2.88,18.4,87.92,1.0,0.08,0.24,0.48
40.80397833,-73.905805,0.76,7.24,67.4,0.0,0.88,0.0,0.0
40.77099333,-73.99316333,0.64,9.28,63.96,0.44,0.88,0.64,0.44
40.83135333,-73.91834667,2.6,25.24,97.48,1.0,0.04,0.12,0.16
40.81414167,-73.88836667,1.24,8.44,57.24,0.8,0.92,0.04,0.0
40.8254,-73.94795,2.88,21.48,99.88,1.0,0.04,0.12,0.48
40.80539333,-73.94740833,1.4,10.88,58.6,1.0,0.0,0.56,0.36
40.81538333,-73.89838333,1.48,14.96,76.2,0.76,0.48,0.4,0.08
40.81696333,-73.88806167,1.16,8.12,54.2,0.88,0.92,0.12,0.0
40.83609333,-73.92751,2.0,14.68,84.56,1.0,0.24,0.08,0.48
40.82275167,-73.92344167,1.68,12.32,62.0,0.96,0.08,0.56,0.4
40.82993833,-73.92994333,1.36,10.36,67.44,0.84,0.52,0.32,0.64
40.82039667,-73.892005,1.72,14.96,55.72,1.0,0.52,0.4,0.08
40.81598,-73.958745,1.76,11.84,70.28,0.88,0.4,0.48,0.52
40.817515,-73.89825,1.88,17.72,84.56,0.88,0.28,0.32,0.16
40.83765167,-73.8973,2.28,9.68,84.92,0.88,0.16,0.0,0.88
40.83061667,-73.907355,2.12,17.68,76.16,0.92,0.56,0.0,0.12
