lat,long,street_width_res100_mean_5x5,street_traffic_res100_mean_5x5,street_lanes_res100_mean_5x5,street_orientation_res100_mean_5x5
40.8087,-73.90328,22.376938,1.32,1.9073136,0.76
40.80768,-73.90519333,19.446577,1.16,1.5955919,0.48
40.79783833,-73.93185,39.388237,2.48,3.2239523,2.0
40.81329,-73.88334667,45.55788,2.92,4.3040476,0.6
40.78349667,-73.98191333,39.10902,2.08,3.678768,2.44
40.773545,-73.95489333,41.927998,2.04,4.0759997,2.68
40.76536333,-73.96964,37.117546,2.32,3.3956301,2.84
40.80140333,-73.959795,40.556164,2.12,3.354238,1.92
40.84560167,-73.91729,40.188953,2.96,3.5229523,1.4
40.83541667,-73.92724333,31.267778,2.52,3.2920954,2.0
40.81907833,-73.89827833,37.113686,1.88,3.4762414,1.4
40.83325167,-73.91718167,31.036972,2.04,2.7114925,1.36
40.844505,-73.91836667,37.922276,3.2,3.275916,1.56
40.80504,-73.88595,39.376663,1.6,2.5006666,0.24
40.83506167,-73.91238,34.113007,2.28,3.32799,1.52
40.84372,-73.91654667,40.739296,3.16,3.470433,1.4
40.79819333,-73.953765,28.869423,1.96,2.1429849,1.48
40.76510667,-73.96897,37.18039,2.56,3.3388305,2.88
40.76930833,-73.98839833,41.787334,2.32,3.7966666,2.84
40.80364333,-73.9536,40.0492,2.52,3.6700952,2.56
40.84446,-73.89359333,35.54906,2.04,2.9446235,1.24
40.83859333,-73.92751833,30.679468,3.08,3.0381918,1.84
40.82077167,-73.88758833,36.04812,2.72,3.0828729,1.16
40.774565,-73.95790833,43.34961,2.52,4.377222,2.6
40.78616,-73.94574333,41.187992,1.96,3.5573077,2.0
40.840805,-73.90973,23.660683,1.84,2.2830908,0.4
40.83655833,-73.89895667,30.13562,2.0,2.4474287,0.84
40.79436,-73.948925,40.882843,2.44,3.7384412,2.28
40.81886667,-73.89852833,37.410496,2.04,3.41786,1.48
40.81846333,-73.89892167,34.15201,1.88,3.1587696,1.72
40.80901833,-73.894965,27.523998,1.4,2.3393333,-0.04
40.81632333,-73.95905167,43.547787,2.84,3.5482986,2.36
40.76966,-73.988065,42.48981,2.56,3.8242855,2.8
40.77465667,-73.95814667,43.34961,2.52,4.377222,2.6
40.80942667,-73.95968167,38.874725,2.56,3.3586621,2.08
40.774715,-73.95230333,38.786427,2.12,3.6664762,2.84
40.80660333,-73.87966833,43.240112,2.04,2.966778,0.52
40.76518667,-73.96921333,37.117546,2.32,3.3956301,2.84
40.76985833,-73.98791333,42.48981,2.56,3.8242855,2.8
40.82072333,-73.887645,36.04812,2.72,3.0828729,1.16
40.82512667,-73.92759667,29.99292,2.52,2.5566666,1.44
40.79444,-73.95475667,24.964006,1.96,0.9974358,1.28
40.8438,-73.90928667,31.91875,2.6,2.8784444,0.56
40.80849833,-73.90280667,17.52021,0.88,1.4627681,0.28
40.83876333,-73.896405,20.758667,1.28,1.4173334,0.68
40.79105833,-73.943345,45.214336,2.04,4.120655,2.56
40.809135,-73.89379667,39.288998,2.04,3.2259998,0.2
40.83860333,-73.92758167,30.679468,3.08,3.0381918,1.84
40.82962667,-73.929355,31.157055,2.44,2.8452225,1.48
40.79442333,-73.94887667,40.882843,2.44,3.7384412,2.28
40.78071333,-73.95904833,39.595726,2.2,3.6665199,2.6
40.77465167,-73.95209833,38.786427,2.12,3.6664762,2.84
40.78222,-73.98273833,37.558556,2.24,3.510365,2.44
40.769195,-73.98848167,41.787334,2.32,3.7966666,2.84
40.81810833,-73.95282333,37.125572,2.04,3.5911431,1.6
40.82505333,-73.92761833,29.99292,2.52,2.5566666,1.44
40.826115,-73.90984333,34.997265,2.24,3.308291,0.36
40.77417667,-73.98481667,38.038483,2.08,3.2191782,2.0
40.805795,-73.88612167,41.216663,2.24,3.2206664,0.56
40.81779333,-73.89464333,40.21673,2.32,3.5516653,1.92
40.79587667,-73.954065,23.803001,1.84,0.9614285,0.88
40.79487333,-73.94844833,39.31659,2.4,3.5274734,2.16
40.80943333,-73.95912167,38.874725,2.56,3.3586621,2.08
40.80831333,-73.96473333,30.143652,2.12,2.666781,1.88
40.80208333,-73.93796167,37.529034,2.12,3.5952857,2.0
40.795215,-73.94821333,39.233013,2.72,3.482367,2.32
40.81402333,-73.95698167,44.45675,2.84,3.7517142,2.32
40.770145,-73.98765833,44.37371,2.64,3.932857,2.76
40.77503167,-73.95334333,39.431473,1.84,3.6759048,2.72
40.83627167,-73.89783167,29.501238,1.96,2.300476,0.72
40.76979667,-73.95161833,40.90427,2.76,4.2325077,2.56
40.8127,-73.88209833,49.503048,2.28,3.6169996,0.64
40.83470833,-73.911355,34.75151,2.48,3.3742063,1.48
40.84469167,-73.90652333,32.282146,2.68,3.1506667,0.36
40.81029833,-73.96174333,37.01484,2.36,3.1699164,1.92
40.79424833,-73.954845,24.964006,1.96,0.9974358,1.28
40.85229167,-73.93846833,33.502888,2.64,3.296,1.4
40.79610667,-73.93244833,41.44922,2.28,3.5896668,2.4
40.834185,-73.91649,32.13207,2.2,2.8986478,1.12
40.80401333,-73.95451,39.907486,2.6,3.6879046,2.56
40.80265333,-73.96290333,37.425224,2.84,3.2718787,2.72
40.76455833,-73.95828167,35.9722,2.56,3.4261782,2.92
40.840695,-73.895195,21.257998,1.44,1.5026666,0.92
40.80008,-73.94478333,41.02614,2.0,3.558199,2.32
40.83337667,-73.90266,32.244434,2.6,3.056876,1.32
40.84419667,-73.89440833,30.038305,1.68,2.4539762,1.2
40.808575,-73.90281667,17.52021,0.88,1.4627681,0.28
40.76869333,-73.95429333,42.454,2.32,4.0295715,2.76
40.81861,-73.88908167,34.615524,2.08,2.895593,1.68
40.81534,-73.90456667,38.837437,2.8,3.251963,0.4
40.762765,-73.95658667,35.190186,2.24,3.1547353,2.08
40.81880333,-73.898605,37.410496,2.04,3.41786,1.48
40.81410333,-73.88737833,35.425137,2.6,3.3504443,0.88
40.774265,-73.98473833,38.038483,2.08,3.2191782,2.0
40.82134,-73.927855,31.70647,2.28,2.8847668,1.4
40.84086667,-73.9097,24.076792,2.0,2.3090303,0.28
40.774745,-73.984385,38.038483,2.08,3.2191782,2.0
40.814255,-73.957215,43.067856,2.76,3.5403812,2.4
40.79894167,-73.964235,41.06089,1.96,3.389778,2.4
40.82690167,-73.91369,32.43783,2.48,3.0380862,1.44
40.82254333,-73.953395,31.703545,2.52,2.9245765,2.4
40.77728833,-73.95733167,38.344563,2.16,3.7558944,2.64
40.80421833,-73.91549333,36.079437,2.68,3.0199065,1.32
40.81152667,-73.880915,49.53035,2.08,3.3961267,0.6
40.83434333,-73.91990833,35.490864,2.08,3.113638,1.24
40.833665,-73.92032667,35.165295,2.0,3.0501068,1.36
40.82685167,-73.91376333,32.43783,2.48,3.0380862,1.44
40.76511333,-73.97042333,37.49385,2.44,3.3869574,2.72
40.79196833,-73.94539667,41.363106,2.6,4.0158815,2.64
40.811645,-73.94658833,35.40301,2.64,2.938105,2.68
40.81815,-73.89910667,34.15201,1.88,3.1587696,1.72
40.80235333,-73.94311667,35.01942,2.28,2.9270563,2.52
40.801715,-73.96771833,39.571484,2.84,3.5045037,2.44
40.83861167,-73.91312333,33.43056,2.56,2.7836175,1.28
40.823425,-73.888585,31.320478,2.32,2.7814007,1.0
40.82608167,-73.92573667,33.793198,2.84,3.0531542,1.2
40.79502333,-73.95396167,22.295462,1.68,0.8577777,0.92
40.82094333,-73.925275,31.731237,2.52,2.5739448,1.44
40.814165,-73.88828333,29.660229,2.28,2.6899683,0.88
40.81237833,-73.90457167,42.3475,2.8,3.8760476,0.52
40.808055,-73.95648833,41.11581,2.84,4.106571,2.28
40.77775833,-73.95703833,39.255848,1.92,3.8058732,2.72
40.81642667,-73.91415667,42.788036,2.24,3.767368,1.0
40.81249667,-73.88502167,41.53185,3.0,4.0697937,0.64
40.83907,-73.91440167,33.425587,2.48,2.8305929,1.08
40.81158333,-73.91688333,33.95002,2.48,3.0643787,0.6
40.768995,-73.95503667,42.206,2.0,4.031,2.72
40.80872333,-73.89778667,22.08,1.56,1.92,0.0
40.816435,-73.88768667,29.964277,2.24,2.5738387,1.2
40.81832667,-73.91684167,38.214077,2.44,3.4516883,0.56
40.82156,-73.928015,29.98065,2.08,2.8448386,1.2
40.83239167,-73.90333667,35.484253,2.56,3.2971113,1.32
40.77899667,-73.956075,40.173214,1.68,3.9280953,2.68
40.82285333,-73.92338333,29.069353,2.72,2.3788307,1.0
40.82591333,-73.88873167,38.4126,2.32,3.4642181,0.96
40.822095,-73.95734167,27.339418,1.92,2.3173957,1.4
40.80212,-73.94967,36.65112,2.92,3.2597144,2.52
40.77415333,-73.95110833,38.705093,2.16,3.6438093,2.84
40.81819833,-73.916905,38.214077,2.44,3.4516883,0.56
40.82876667,-73.92789,28.108284,2.12,2.4179308,1.08
40.83191,-73.90241833,35.836803,2.6,3.210254,1.6
40.80067333,-73.94677167,43.730263,2.36,3.520099,2.68
40.83815,-73.91132167,33.548283,2.64,3.031223,1.52
40.81517667,-73.88640667,36.01885,2.84,3.3273335,0.92
40.80516833,-73.88276167,49.452335,1.8,2.8426666,0.12
40.76449167,-73.970955,38.92639,2.4,3.467388,2.64
40.85323,-73.93840833,32.762413,2.68,3.1793334,1.4
40.828105,-73.95042167,35.603863,2.0,3.211527,2.28
40.82235,-73.92029667,32.18005,2.6,2.507481,0.92
40.82775167,-73.95137667,33.719093,2.32,2.8575268,2.08
40.81825833,-73.89914,34.15201,1.88,3.1587696,1.72
40.79999167,-73.94485333,41.932583,2.0,3.5515323,2.4
40.77068333,-73.95094,39.875607,2.48,4.06727,2.6
40.828835,-73.928,28.108284,2.12,2.4179308,1.08
40.85694833,-73.93497,37.609524,2.44,3.4492383,1.76
40.84130833,-73.900165,37.0,2.64,3.196,1.48
40.799435,-73.93549,36.917126,2.28,3.3831897,2.24
40.80914,-73.94836,41.76746,2.76,3.6752295,2.88
40.77655,-73.95611333,40.328476,2.28,4.003238,2.68
40.81604167,-73.958805,43.547787,2.84,3.5482986,2.36
40.76301,-73.95662833,35.190186,2.24,3.1547353,2.08
40.80950667,-73.89142667,47.321667,2.52,3.6633334,0.36
40.81802,-73.91336167,39.549683,2.08,3.5271778,0.92
40.84339167,-73.915845,40.05427,2.96,3.546576,1.16
40.80934833,-73.94817,41.76746,2.76,3.6752295,2.88
40.80691833,-73.90655833,28.887188,2.04,2.6260667,1.16
40.83221833,-73.90327333,35.484253,2.56,3.2971113,1.32
40.84225833,-73.92103167,35.89492,2.6,3.1240318,1.92
40.82040167,-73.91189833,38.085155,2.0,3.5397902,0.76
40.80402167,-73.90588333,22.501333,1.08,2.3,0.92
40.826655,-73.90573167,37.7021,2.84,3.3685455,1.2
40.802315,-73.96764,39.571484,2.84,3.5045037,2.44
40.82497833,-73.91044667,39.041176,2.36,3.592612,0.6
40.810705,-73.89537667,37.91081,2.2,3.351619,0.56
40.82158833,-73.91118,38.50232,1.96,3.5884266,0.68
40.83162167,-73.90675333,41.0746,2.16,3.718498,0.72
40.81598167,-73.9144,42.788036,2.24,3.767368,1.0
40.77648833,-73.95602333,40.328476,2.28,4.003238,2.68
40.82165333,-73.95771833,27.339418,1.92,2.3173957,1.4
40.81915833,-73.95971333,34.9782,2.44,2.993646,1.96
40.80439,-73.93966333,38.962765,2.04,3.4994605,2.52
40.83409167,-73.91657,32.13207,2.2,2.8986478,1.12
40.814715,-73.88372333,45.39688,2.88,4.2030473,0.72
40.82550667,-73.92625333,30.534458,2.48,2.6610184,1.4
40.77490333,-73.958745,41.685196,2.4,4.1844606,2.72
40.812295,-73.896195,30.760595,1.88,2.6332552,0.72
40.81901,-73.90958667,35.58875,2.52,3.1687381,0.56
40.81774,-73.95390833,40.65665,2.28,3.6871035,2.0
40.80501833,-73.94762833,33.43124,1.96,2.9928985,2.72
40.83684667,-73.92711167,30.904888,2.8,3.2741587,1.92
40.770995,-73.950715,39.875607,2.48,4.06727,2.6
40.81086667,-73.95317667,43.52958,2.36,4.079498,2.48
40.828295,-73.95087,35.603863,2.0,3.211527,2.28
40.80816,-73.95641667,40.263905,2.52,4.028381,2.32
40.81243,-73.90501167,40.577213,2.68,3.8366194,0.64
40.83909667,-73.91447333,34.357853,2.32,3.0191126,0.96
40.76700667,-73.95641333,42.239307,2.16,4.047923,2.84
40.79254,-73.94682833,38.027523,2.36,3.5822427,2.4
40.83526833,-73.90144833,32.927402,2.48,3.103593,1.4
40.856515,-73.93510667,35.277954,2.64,3.4273334,1.68
40.82633333,-73.95026,36.591236,2.24,3.4056797,2.4
40.803115,-73.96389833,38.36856,3.0,3.346879,2.68
40.820025,-73.92680833,35.80684,2.4,3.1062958,1.2
40.82212667,-73.949935,36.33986,2.08,3.3950477,2.44
40.791905,-73.94524667,41.363106,2.6,4.0158815,2.64
40.81447167,-73.95747833,44.456905,2.8,3.5977142,2.36
40.85225667,-73.938315,33.502888,2.64,3.296,1.4
40.81508167,-73.886315,36.01885,2.84,3.3273335,0.92
40.80809,-73.90274667,17.52021,0.88,1.4627681,0.28
40.80122333,-73.94783333,38.099693,2.28,3.1127622,2.6
40.82135,-73.91785333,34.497116,2.68,2.8483737,0.4
40.82991833,-73.90180167,38.00273,2.52,3.3813334,1.28
40.83694667,-73.92715333,30.904888,2.8,3.2741587,1.92
40.813395,-73.90709,37.77689,2.92,3.6637774,0.4
40.81255667,-73.90569167,38.626713,2.6,3.846286,0.6
40.77214333,-73.94996833,38.55857,2.16,3.8767622,2.56
40.81817667,-73.95628833,36.273773,2.36,3.113013,2.08
40.80300167,-73.94262,32.847015,2.2,2.5647936,2.2
40.80516167,-73.885985,39.376663,1.6,2.5006666,0.24
40.80783667,-73.95663667,41.742477,2.64,4.1182384,2.2
40.80955,-73.89108,47.098335,2.6,3.7933335,0.36
40.819325,-73.90856667,34.346386,2.4,3.11992,0.6
40.80825667,-73.95634833,40.263905,2.52,4.028381,2.32
40.80397833,-73.905805,22.501333,1.08,2.3,0.92
40.77099333,-73.99316333,37.326324,1.88,3.163346,2.12
40.83135333,-73.91834667,34.417236,2.16,3.1136625,1.68
40.81414167,-73.88836667,29.660229,2.28,2.6899683,0.88
40.8254,-73.94795,38.69967,2.04,3.7082222,2.52
40.80539333,-73.94740833,35.14295,1.84,3.0246692,2.64
40.81538333,-73.89838333,38.771515,2.04,3.5462024,1.92
40.81696333,-73.88806167,32.698692,2.48,2.9411404,1.52
40.83609333,-73.92751,31.175112,2.64,3.2505395,1.96
40.82275167,-73.92344167,28.419033,2.64,2.2653623,1.16
40.82993833,-73.92994333,31.017109,2.24,2.7283783,1.32
40.82039667,-73.892005,39.7254,2.04,3.5468993,1.32
40.81598,-73.958745,43.547787,2.84,3.5482986,2.36
40.817515,-73.89825,36.15922,1.64,3.415111,1.68
40.83765167,-73.8973,23.228666,1.56,1.6373334,0.72
40.83061667,-73.907355,39.660286,2.36,3.7487621,0.6
40.77056833,-73.99219333,41.63171,2.24,3.6712213,2.48
40.809575,-73.890005,44.31,2.52,3.8,0.36
40.825195,-73.88873667,37.87394,2.32,3.413107,0.84
40.80363167,-73.96696,35.11901,2.96,3.1013856,2.52
40.77238,-73.94979667,40.496094,2.4,4.061143,2.72
40.80240833,-73.967625,39.571484,2.84,3.5045037,2.44
40.8267,-73.91402,32.43783,2.48,3.0380862,1.44
40.83859667,-73.92663333,31.196491,2.76,3.2650635,2.0
40.80629333,-73.889,32.181637,1.72,2.3879683,0.4
40.840655,-73.90162333,39.641335,2.44,3.308889,1.56
40.81513667,-73.88382333,43.054478,2.64,3.882905,0.64
40.81886667,-73.95991167,34.9782,2.44,2.993646,1.96
40.82002667,-73.90819833,33.358448,2.2,3.1404953,0.64
40.82146167,-73.92796333,29.98065,2.08,2.8448386,1.2
40.813665,-73.94582167,35.755833,2.2,3.1243696,2.68
40.81824167,-73.91688167,38.214077,2.44,3.4516883,0.56
40.81805667,-73.91344833,39.549683,2.08,3.5271778,0.92
40.83864333,-73.91319,33.43056,2.56,2.7836175,1.28
40.81979333,-73.90831333,34.947586,2.4,3.2224402,0.56
40.80110833,-73.94402167,39.513206,2.08,3.3916132,2.52
40.82469667,-73.91057667,39.67452,2.2,3.701746,0.56
40.80343833,-73.96708833,35.11901,2.96,3.1013856,2.52
40.83186833,-73.90664667,41.0746,2.16,3.718498,0.72
40.80724,-73.906675,29.762188,2.16,2.6860669,0.88
40.82268,-73.95321333,31.703545,2.52,2.9245765,2.4
40.768935,-73.95505833,42.206,2.0,4.031,2.72
40.83277167,-73.903065,35.484253,2.56,3.2971113,1.32
40.82208667,-73.910895,38.50232,1.96,3.5884266,0.68
40.8232,-73.92321333,27.262445,2.44,2.3599734,0.96
40.819245,-73.913715,34.453087,1.72,3.1573682,0.84
40.83648333,-73.92732,30.904888,2.8,3.2741587,1.92
40.83076167,-73.91877,34.779713,2.44,3.270238,1.6
40.81623167,-73.89753667,37.352978,1.8,3.4836164,1.8
40.82138167,-73.91799833,34.497116,2.68,2.8483737,0.4
40.80097333,-73.94412833,39.513206,2.08,3.3916132,2.52
40.806535,-73.88917833,32.181637,1.72,2.3879683,0.4
40.84036333,-73.90180333,39.641335,2.44,3.308889,1.56
40.81302833,-73.90721167,36.818714,2.56,3.7636192,0.6
40.804805,-73.88511833,45.095665,1.84,2.8926666,0.24
40.83454333,-73.91979,33.544403,2.12,2.956566,1.28
40.83864667,-73.926155,31.196491,2.76,3.2650635,2.0
40.79501,-73.95398833,22.295462,1.68,0.8577777,0.92
40.80662333,-73.94895833,35.850494,2.12,3.2370145,2.84
40.81745333,-73.89815667,36.15922,1.64,3.415111,1.68
40.84501833,-73.91352333,35.366287,2.52,3.0772781,1.36
40.82098,-73.88721,36.04812,2.72,3.0828729,1.16
40.817855,-73.95652667,34.661583,2.4,2.9069178,2.16
40.79483167,-73.95433667,22.295462,1.68,0.8577777,0.92
40.77713667,-73.957435,38.344563,2.16,3.7558944,2.64
40.81925333,-73.90859833,34.346386,2.4,3.11992,0.6
40.81244,-73.89488,37.150093,2.48,3.3000293,1.24
40.76173167,-73.96657,42.10146,2.76,3.7390256,2.84
40.82695167,-73.94724833,38.334442,1.8,3.6122222,2.6
40.78497667,-73.94679,44.331894,2.0,3.943619,2.08
40.8219,-73.888435,34.833553,2.64,2.8585913,1.4
40.82236,-73.95447667,31.341543,2.64,2.8925762,2.28
40.81788667,-73.95979833,39.496334,2.6,3.3600945,2.2
40.83744,-73.89967667,33.25895,2.44,2.8843174,1.28
40.82527167,-73.888725,37.87394,2.32,3.413107,0.84
40.84128667,-73.92176167,34.553776,2.6,3.1088889,1.84
40.80174667,-73.949105,36.85207,2.56,3.2601905,2.6
40.84341333,-73.91587667,40.05427,2.96,3.546576,1.16
40.82013167,-73.88858,34.839584,2.2,2.8892999,1.6
40.83858167,-73.92720833,30.679468,3.08,3.0381918,1.84
40.822655,-73.9235,28.419033,2.64,2.2653623,1.16
40.83583,-73.9024,37.808212,2.8,3.5418458,1.52
40.804945,-73.94767833,33.43124,1.96,2.9928985,2.72
40.82152833,-73.95045333,33.7078,1.84,3.0887618,2.12
40.81788167,-73.91705833,38.214077,2.44,3.4516883,0.56
40.81590167,-73.91444167,42.788036,2.24,3.767368,1.0
40.76961833,-73.989665,42.00005,2.4,3.8675556,2.84
40.83799667,-73.9277,31.14837,3.0,3.204906,1.84
40.82614,-73.88897,38.4126,2.32,3.4642181,0.96
40.83855167,-73.90213833,41.146446,2.52,3.726081,1.52
40.76470333,-73.97289833,41.08531,1.96,3.4146426,2.32
40.85557833,-73.93567,37.42762,2.64,3.75,1.72
40.82728667,-73.92505,35.72338,2.36,3.2101505,1.16
40.82537,-73.9076,37.570663,2.48,3.4852633,0.64
40.8224,-73.95227333,33.440105,2.32,3.0727525,2.44
40.84207833,-73.92109333,35.89492,2.6,3.1240318,1.92
40.82969667,-73.90787,37.336952,2.2,3.6166155,0.44
40.81185167,-73.925565,40.57981,2.36,3.2309875,2.2
40.80381,-73.92020333,36.573658,2.72,3.0527864,1.76
40.81133333,-73.91703333,34.619957,2.16,3.1082838,0.96
40.83927167,-73.91502,34.357853,2.32,3.0191126,0.96
40.81451333,-73.91529833,42.246162,2.64,3.818916,0.72
40.80464333,-73.95131833,38.21959,2.48,3.4280953,2.68
40.83100833,-73.90041833,38.18363,2.8,3.360669,1.4
40.804365,-73.90781667,35.651394,2.68,3.5317385,2.04
40.80860167,-73.96556,28.737669,2.16,2.4599116,1.72
40.81764833,-73.91344333,39.372894,2.08,3.4090824,1.16
40.80523167,-73.94750333,34.117977,1.84,3.0219464,2.72
40.814055,-73.91556,38.69621,2.72,3.5212014,0.52
40.80491833,-73.88591667,39.376663,1.6,2.5006666,0.24
40.82062667,-73.91577333,32.917343,2.24,3.0322442,0.24
40.80379833,-73.942,34.624138,2.44,2.7829826,2.28
40.81059333,-73.92731333,41.64556,2.44,3.5019157,2.16
40.85748,-73.929665,36.736954,2.6,3.449305,1.28
40.81254,-73.95325333,37.77406,2.48,3.6655931,2.48
40.832545,-73.93138833,27.01634,2.16,2.5146635,1.48
40.827805,-73.90421,38.35115,2.76,3.3039167,1.32
40.82658,-73.950725,36.731564,2.04,3.3591635,2.4
40.81372333,-73.90694833,37.77689,2.92,3.6637774,0.4
40.76460167,-73.97295833,41.08531,1.96,3.4146426,2.32
40.82172333,-73.91921833,37.879784,2.88,2.9065835,0.72
40.813085,-73.92314833,38.21539,2.08,3.0525596,2.2
40.81392,-73.88961,35.615284,2.12,3.1403174,0.68
40.76980833,-73.99017,42.00005,2.4,3.8675556,2.84
40.831875,-73.90232333,35.836803,2.6,3.210254,1.6
40.81767667,-73.92969667,28.650776,2.04,2.5570817,0.4
40.81320333,-73.94546167,33.75804,2.36,2.9822063,2.76
40.81345333,-73.885275,40.93435,3.0,3.962016,0.8
40.81961667,-73.95940167,29.529587,2.16,2.4903126,1.52
40.81814,-73.95471,37.638374,2.2,3.3317115,1.96
40.81944333,-73.911395,36.772938,2.04,3.3437858,0.72
40.83071167,-73.92000667,35.941883,2.24,3.2296827,1.68
40.76987667,-73.99035333,42.00005,2.4,3.8675556,2.84
40.80345167,-73.94227,32.702156,2.28,2.5266333,2.16
40.81725667,-73.92993167,27.143702,2.04,2.511132,0.36
40.83688833,-73.927115,30.904888,2.8,3.2741587,1.92
40.82800833,-73.95013833,35.4621,2.0,3.3369555,2.4
40.83146667,-73.90118833,36.392635,2.68,3.2669208,1.72
40.76247333,-73.96804833,40.696846,2.56,3.6190307,2.8
40.82784333,-73.92565667,31.679775,2.32,2.9429724,1.04
40.82799667,-73.95005,35.4621,2.0,3.3369555,2.4
40.84351333,-73.91987667,34.27148,2.88,3.021527,1.92
40.812365,-73.91644667,34.293873,2.52,3.0811408,0.48
40.81402833,-73.88888833,33.04106,1.92,2.9394283,0.6
40.81474,-73.91512167,42.246162,2.64,3.818916,0.72
40.83737667,-73.92747833,31.14837,3.0,3.204906,1.84
40.814145,-73.94713667,41.659565,2.48,3.5140924,2.44
40.82126833,-73.95832667,21.769306,1.44,1.7762847,0.88
40.83437667,-73.92855167,30.124573,2.6,3.2263653,2.0
40.80862333,-73.96563667,28.737669,2.16,2.4599116,1.72
40.81327333,-73.92282667,36.03575,2.24,2.808391,1.84
40.81744,-73.88834167,32.698692,2.48,2.9411404,1.52
40.82336833,-73.89170167,40.798634,2.52,3.64198,1.0
40.85924333,-73.932395,34.938065,2.04,2.8458605,1.04
40.814825,-73.919775,38.280052,2.76,3.376749,1.6
40.81404333,-73.88878,33.04106,1.92,2.9394283,0.6
40.764625,-73.97295167,41.08531,1.96,3.4146426,2.32
40.80459167,-73.90818667,35.651394,2.68,3.5317385,2.04
40.813245,-73.92286667,36.03575,2.24,2.808391,1.84
40.81278833,-73.91622,34.574306,2.44,3.1497123,0.12
40.80390167,-73.92041333,36.573658,2.72,3.0527864,1.76
40.81099833,-73.90983333,29.470362,1.52,2.9598486,0.32
40.82724,-73.925075,35.72338,2.36,3.2101505,1.16
40.83019833,-73.91389667,33.268234,2.6,3.0564604,1.56
40.80953333,-73.94804833,41.76746,2.76,3.6752295,2.88
40.82303667,-73.891675,40.798634,2.52,3.64198,1.0
40.83259333,-73.93136167,27.01634,2.16,2.5146635,1.48
40.83463667,-73.92967333,28.153427,2.36,2.6312857,1.36
40.82489667,-73.908085,37.570663,2.48,3.4852633,0.64
40.81839333,-73.95611833,36.273773,2.36,3.113013,2.08
40.76263,-73.968215,40.696846,2.56,3.6190307,2.8
40.829785,-73.93088833,30.102242,2.08,2.5121586,1.08
40.7619,-73.96700833,42.10146,2.76,3.7390256,2.84
40.81083,-73.91734333,34.213734,2.16,3.0771725,1.16
40.82111167,-73.88534,35.417545,2.56,2.8954847,0.84
40.82645,-73.95061333,36.591236,2.24,3.4056797,2.4
40.81158833,-73.92607,40.57981,2.36,3.2309875,2.2
40.80337,-73.94233333,32.847015,2.2,2.5647936,2.2
40.83911833,-73.92587,30.681492,2.8,3.2022858,1.96
40.808745,-73.947835,40.25257,2.52,3.6892843,2.92
40.82117667,-73.88607833,37.26524,2.72,3.092256,1.16
40.81264667,-73.95296333,37.77406,2.48,3.6655931,2.48
40.81564,-73.95690833,40.346027,2.64,3.2617664,2.36
40.825845,-73.94897667,38.733795,2.04,3.6618414,2.52
40.81370333,-73.94867167,40.928738,2.48,3.4381518,2.24
40.82844833,-73.92735333,26.652617,2.04,2.426264,1.12
40.81333667,-73.92272167,36.03575,2.24,2.808391,1.84
40.83042667,-73.91376333,33.268234,2.6,3.0564604,1.56
40.84415667,-73.89739333,31.054726,2.16,2.898059,0.68
40.81791833,-73.95433833,40.65665,2.28,3.6871035,2.0
40.821515,-73.91852333,36.298367,2.72,2.889,0.64
40.80163333,-73.94363333,37.6386,2.12,3.2339938,2.48
40.80132833,-73.943845,37.6386,2.12,3.2339938,2.48
40.834315,-73.92837667,30.124573,2.6,3.2263653,2.0
40.81921667,-73.91067833,35.076275,2.28,3.1556907,0.52
40.84013167,-73.92539667,30.638523,2.96,3.136967,1.92
40.81359,-73.88531167,40.93435,3.0,3.962016,0.8
40.82975667,-73.90783333,37.336952,2.2,3.6166155,0.44
40.815735,-73.89806167,38.771515,2.04,3.5462024,1.92
40.81234667,-73.95340167,37.77406,2.48,3.6655931,2.48
40.82249167,-73.95271167,33.440105,2.32,3.0727525,2.44
40.814285,-73.89131167,40.732555,2.52,3.7295556,1.04
40.82158333,-73.918755,36.298367,2.72,2.889,0.64
40.81678333,-73.93015333,27.143702,2.04,2.511132,0.36
40.823105,-73.89168,40.798634,2.52,3.64198,1.0
40.83219333,-73.93154167,21.104342,1.32,1.8399968,0.88
40.76427,-73.97202167,39.021427,2.0,3.4179761,2.4
40.84482833,-73.90945333,34.688473,2.84,3.066778,0.84
40.80729333,-73.92837833,37.30928,1.72,2.9294598,1.44
40.80452333,-73.92188333,34.574215,2.12,3.0993042,1.92
40.80339667,-73.93818667,38.907913,2.12,3.7153094,2.52
40.81888,-73.91659167,34.38523,2.4,3.125749,0.4
40.81246833,-73.94955167,41.835697,2.8,3.441778,2.28
40.81404833,-73.94690333,37.51514,2.36,3.1622155,2.52
40.82136167,-73.92833,29.98065,2.08,2.8448386,1.2
40.80635667,-73.889095,32.181637,1.72,2.3879683,0.4
40.82911,-73.90821167,35.316734,2.12,3.4574811,0.6
40.82586,-73.88949,43.319748,2.56,3.8347895,0.92
40.85877333,-73.93146,36.92784,2.16,3.1360831,1.0
40.81028333,-73.92198167,40.071888,2.32,3.5059364,2.68
40.79804167,-73.95286667,29.55458,2.24,1.8986355,1.44
40.80984,-73.92785833,39.09059,2.28,3.259876,2.16
40.80361167,-73.95214667,39.57418,2.6,3.6036189,2.52
40.76284333,-73.96785833,40.791065,2.44,3.6523638,2.76
40.814625,-73.89142833,40.732555,2.52,3.7295556,1.04
