lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.79038833,-73.95702833,0.7590611807907862,2.422463643067336,1.1384606296026798,0.6829596967801264,0.7405660904983048,0.8571005160762979,-0.6829596967801415,-9000.69,5692.21,-0.4779252335021597,0.546379080224464,0.632050515538396,-0.3174372102097026,0.6038630715187554,-2.843734778194786,1881.9799606299207
40.806175,-73.96737333,0.6923253045278446,2.383176139102839,1.0383459224312352,0.6442066049758988,0.6707347190246865,0.7902293170751454,-0.6442066049759161,-8304.59,3988.07,-0.4908816015134214,0.4487307869962023,0.6063373611272188,-0.2561136836573127,0.5778105679715727,-2.4934290671917854,1581.2292913385827
40.78188,-73.95818167,0.2083176211186725,6.375195222551346,0.3124239859825246,0.245625826315451,0.1318272315330781,0.3269656078210937,-0.2456258263154595,-7206.2,754.95,-0.2225611490737499,0.1019825840855519,0.2784101181877813,-0.0252657342368214,0.185756703314149,8.175638850844521,1513.612086614173
40.816245,-73.94980333,0.3660329862495918,1.5756206220673203,0.5489909447666552,0.3618363779043493,0.3018468165289529,0.516118871109229,-0.3618363779043569,-9800.43,2846.55,-0.2427379257451993,0.2586352401886407,0.3316639671432064,-0.1376853344746763,0.2500080853889499,-2.793674253623558,2211.974842519685
40.83678667,-73.91806833,0.2069918445443724,0.990638249114998,0.3104439991304211,0.2109687911513866,0.1378866905131366,0.3133845192339413,-0.2109687911513925,-10216.79,64.44,-0.2276887826501482,0.0160073045547206,0.3034635119376917,0.0144183064564734,0.2245450601474266,3.085325134787512,1907.4123228346457
40.77375833,-73.95192833,0.1548310167908831,0.3279342468163476,0.2321949876513581,0.1917946859161074,0.0840580688592315,0.2438096878405031,-0.1917946859161158,-7272.61,288.21,-0.2237139631544837,-8.705820934826747e-05,0.271848688154272,0.0343388361682094,0.1872602178502327,-0.2576680631713529,1488.037677165354
40.79000333,-73.95868167,0.8097053794643746,2.333439350636408,1.214420992195604,0.7448954442965972,0.7864213232604778,0.8905461833830668,-0.7448954442966134,-9756.57,5943.81,-0.5657859199190227,0.5761670751186774,0.713899187622784,-0.3233177902716266,0.6797989137124177,-2.9804128773933627,1896.364015748032
40.773365,-73.96004167,0.0683732307553558,-0.1490945302033456,0.1025372598663204,0.1452630676810132,-0.0277972304884048,0.1252133883576061,-0.1452630676810205,-6755.38,-523.99,-0.2463697111391531,-0.0842545771726604,0.2877999925370947,0.1083083287419784,0.1742037824566248,-8.290199666384426,1181.5037007874014
40.806685,-73.89871333,0.2946776088043509,1.563000036323973,0.4419537303545505,0.2958157008820102,0.2333700121624942,0.4401764386932154,-0.2958157008820186,-11040.28,-29.59,-0.3098563386643725,0.0503239221181708,0.379640123431842,0.0128524536907457,0.3104591145267169,0.990306284301694,1745.499330708661
40.843095,-73.92465667,0.1935660260747942,0.758304069100453,0.2903023000552635,0.2229391250569202,0.1318701599618303,0.302147707419208,-0.2229391250569271,-9694.32,-15.49,-0.2494385577000382,0.0185551460971067,0.2897835416055799,0.0288108589700539,0.2204275792977845,2.353422454450393,1819.699881889764
40.76888333,-73.98121,0.1953054100089784,1.0014130325781403,0.2929187646527969,0.2282833892990444,0.1163053112010401,0.27817150195885,-0.2282833892990506,-7674.3,1225.5,-0.1949522325397717,0.1366405484606397,0.2649578120922349,-0.0474721863501575,0.167338762096967,2.612213319380781,1761.9789763779524
40.78656667,-73.954495,0.1723098754306304,1.781857075571403,0.2584313406617894,0.2042658081358171,0.1168754414653755,0.2688476983340934,-0.2042658081358222,-7807.97,1906.52,-0.152864299733241,0.1803269614241345,0.1882864029849778,-0.0532339644624555,0.1216348423421523,-8.414591177861363,2206.398188976378
40.77355667,-73.95993833,0.0600880677047743,0.3131068011151527,0.090116874588018,0.1312696296110582,-0.032852422002782,0.1109665390081818,-0.1312696296110631,-7104.66,-108.42,-0.1903809918946989,-0.013468230455176,0.233227044478433,0.0612285351938161,0.1207297324054152,-6.299835158928959,1457.3533858267715
40.790915,-73.97859167,0.1159651233057348,0.4432469108734406,0.1739296514674477,0.1563759270996622,0.0544098690124142,0.1998354979056239,-0.1563759270996655,-11341.39,860.44,-0.1474336841491343,0.0368771405222302,0.1804679453037939,-0.0062455135546979,0.1075895760970099,-1.7447411209566333,2747.485708661417
40.76849333,-73.95254167,0.0775313908824211,-1.398522163008789,0.1162767205825439,0.1042816506851323,0.0139115494981477,0.1407233955680749,-0.1042816506851364,-7963.6,-488.06,-0.2055975059929284,-0.0645082462197439,0.2522347528646909,0.1062942298193464,0.1814271329180901,22.0702289007334,1521.2400393700789
40.79723333,-73.97175333,0.1643105051281879,0.4014402637772409,0.2464186202264442,0.1903337182592699,0.0975026072507129,0.2711054855168913,-0.1903337182592766,-7438.46,582.86,-0.1884161636225527,0.0604972429589358,0.2440425389532896,-0.000542435321001,0.1617089741293855,2.273452908995543,1645.1616929133857
40.79215333,-73.96372167,0.8477650293806225,2.653002115575964,1.2714854751183566,0.7698753179322975,0.8489871044054591,0.9166629169571024,-0.7698753179323163,-8486.21,5625.66,-0.5765714026997532,0.5975963705011597,0.7100818444210313,-0.3541262185698652,0.7113881267444297,-3.143248712671709,1699.9336614173226
40.78659167,-73.95286,0.1612451389216422,0.8755280574039906,0.2418331470807208,0.2107579934368962,0.0738726696242792,0.2680224635090508,-0.2107579934369025,-7918.9,758.57,-0.1849998644308139,0.0880330906405589,0.2415250621262093,-0.0252506882295691,0.1357711496068644,-30.52380704062359,1739.247952755905
40.75933833,-73.961075,0.2337355610477699,2.05993314201211,0.350547715357947,0.2596685058319002,0.1566811621317058,0.3547436029050004,-0.2596685058319082,-6463.9,1705.04,-0.1831571377464423,0.1852242326724788,0.2535995016999561,-0.0795305212553572,0.1564255948985536,-2.349365989907434,1616.497244094488
40.79645333,-73.97226167,0.230542562123511,-2.698020424649749,0.3457528940570449,0.2581384082613184,0.1613674891932113,0.3500613443367638,-0.2581384082613276,-7700.48,708.6,-0.2586378672954686,0.0835546696756726,0.3158026858865035,-0.0002901591982774,0.2317657344849747,5.01254055930252,1526.823818897638
40.80002167,-73.96766833,0.0937040985057065,0.7055733599943474,0.1405304654707818,0.1207321495838116,0.044285531734142,0.1489361103626151,-0.120732149583816,-8686.22,-5.08,-0.1642492207735905,-0.017697222237934,0.1972832419219193,0.0465218359935366,0.1387103525079506,-3.5548274059160745,1954.5434251968504
40.79414667,-73.949095,0.3205523924988075,1.4662643869797636,0.4807576621983889,0.3349615930195465,0.253571891473587,0.4668091827902481,-0.3349615930195564,-9101.77,817.15,-0.3030127497088565,0.1125031520655487,0.3693115830061849,-0.0397795733070264,0.289567709993632,-3.6804878835609567,1586.3480708661416
40.797535,-73.96059167,0.3372402550692137,1.6174559359482936,0.5057779148141983,0.3287430988873761,0.2709268450902313,0.4891795273796651,-0.3287430988873867,-6884.35,1692.85,-0.221704848799541,0.2166442982483478,0.3154108012173957,-0.1153985786539891,0.2339670436810896,-1.6992782850244603,1541.2425196850393
40.795155,-73.93322,0.1129361838729183,0.5379552102964936,0.16938231287767,0.1645936707942728,0.0164792924070802,0.1957650159937202,-0.1645936707942772,-8638.03,329.61,-0.1782903258105729,0.0384830136556293,0.2451682808514888,0.014059920332068,0.1268425008425955,-3.0720147618094,1814.698779527559
40.78681,-73.94806167,0.1961259393275971,0.8889644837871188,0.2941425643064793,0.2368183780103764,0.1271310767944337,0.3133752302125958,-0.2368183780103842,-7067.07,689.39,-0.2116177639734866,0.1012570962710337,0.2526188650280219,-0.0274223159196722,0.1719245110701316,-2.9847774122629342,1476.0625984251967
40.81350667,-73.899135,0.0687569852306624,0.225608252827442,0.1031194927491506,0.1119177499242501,-0.0042029425078456,0.1249926625535044,-0.1119177499242538,-7591.65,-256.41,-0.1711603774705991,-0.0281808407647804,0.2179112500046282,0.0604716535287889,0.1287348946716751,-1.8996651676941527,1541.3224803149603
40.84315667,-73.90962667,0.1957240579725896,0.3932923155481003,0.2935477579122952,0.2073443126044931,0.1346967291984658,0.2884066962559155,-0.2073443126044986,-8810.77,783.36,-0.1963763600511868,0.0736630501282725,0.258992648660463,-0.0194666281998581,0.187666307721041,1.0051561566268754,1904.4546062992129
40.76121,-73.95757833,0.282299014157351,1.26506115008271,0.423375183722429,0.3037714361359909,0.2107295622643607,0.4000829926675101,-0.3037714361360024,-6637.6,1179.67,-0.2758587198876958,0.1440203480448076,0.3458569013649618,-0.0383209870472706,0.2590928686698451,2.987494832935897,1340.8376771653543
40.83735333,-73.91770833,0.144728989030734,-0.0460098162016008,0.2170683840152107,0.1734453755384886,0.0830763551991853,0.2293415744606864,-0.1734453755384927,-13780.49,-736.24,-0.2357670784029168,-0.0489816974435709,0.2786850604326139,0.0686446866486491,0.2085856832707968,0.2641479167166297,2481.635787401575
40.77075833,-73.98724667,0.2171872711593059,1.7840002414828842,0.325734906506878,0.2673510956767944,0.1336147546501543,0.3495081456161733,-0.2673510956768021,-9020.62,662.1,-0.2498863788171423,0.0855252931974165,0.3012981132241121,-0.0190094670200223,0.1990271280959714,-1.1889300343579636,1728.875118110236
40.80615167,-73.87953667,0.1242301008563694,0.7575753035708626,0.1863151318228034,0.1607034742743425,0.0465218684315043,0.2148357213826147,-0.1607034742743479,-8049.13,-159.46,-0.2109726712756159,-0.0022014143959145,0.2656369413419096,0.0519409023944799,0.1753702543814333,-1.1325168692029015,1516.1811811023622
40.765805,-73.97206,0.8570018852497637,2.985589899031757,1.2853396188932842,0.7705922662172954,0.8702651195250443,0.9208789003347464,-0.7705922662173138,-9337.48,5896.4,-0.6039057297990864,0.581446183411533,0.732204813672782,-0.3198817081912082,0.7524960338452358,-2.866724810678805,1802.5925196850396
40.83370667,-73.9024,0.2033139556094577,1.0018796810538582,0.3049380886970311,0.2209988700034959,0.1282974701864538,0.3045599943013621,-0.2209988700035006,-9937.16,2509.34,-0.1775691754897339,0.1720382785503788,0.2501777584315202,-0.0464264173435009,0.1616289768529072,0.1419161953819718,2771.147047244094
40.79562833,-73.95461833,0.7798481956004052,2.555429671871849,1.1696341098044218,0.7128074462666996,0.7726158231596938,0.8692130506140893,-0.7128074462667159,-9342.58,5620.95,-0.531092429214467,0.5427244322624136,0.6554903103563626,-0.3140705134437888,0.6468465353490481,-2.918857772446197,1867.3668503937008
40.811215,-73.90329667,0.1204905953465502,0.6672078920602157,0.1807102440331664,0.1565285259777103,0.0484636683285516,0.1933124770932954,-0.1565285259777146,-11556.33,-540.87,-0.2235853158867778,-0.0539898441681336,0.2682879085974389,0.0739330466759595,0.1899368280002754,4.336803105977484,2194.921968503937
40.79555833,-73.93413833,0.1514707737520825,1.0399020232903746,0.2271763553753036,0.1882857877396093,0.0711895025401746,0.2553902952498265,-0.1882857877396143,-10151.95,119.61,-0.2050393776694106,0.0128385575170274,0.2645998497704178,0.0181414204961818,0.1687593922401272,2.2653523624020697,2003.5734251968504
40.81547667,-73.90040833,0.1816929260320251,0.9745892203932024,0.2725062003281404,0.2077313337290587,0.1114871371812742,0.2909128438057269,-0.2077313337290638,-9700.53,1033.25,-0.1850880774430363,0.0821463867777814,0.2406928689485248,-0.0234824238540145,0.1595865315106177,-2.8373514779953,2195.9594488188973
40.80417,-73.95488,0.3085254862275089,1.574769443177266,0.4627039336440859,0.3284519539586478,0.2453984529209894,0.454587034126489,-0.32845195395866,-8333.63,301.32,-0.3158041938532971,0.0646062621398172,0.3726896030520562,-0.0161507896560754,0.2967887835375798,-2.085286417781638,1402.1010236220473
40.84413333,-73.92372,0.2228598949782806,0.929741518909608,0.3342434600407632,0.2452228186548595,0.1396049754160729,0.3482931930793438,-0.2452228186548665,-8122.89,945.0,-0.215453997773647,0.1152999310901118,0.2934235238356311,-0.0326323253647456,0.1935555971856879,-1.7267214242880364,1673.3289763779526
40.80892667,-73.895605,0.1473712198270639,0.6168394927367545,0.2210274405816657,0.1852307578871777,0.0571915395734222,0.2412718084638345,-0.1852307578871826,-8268.47,2173.99,-0.1547688071295948,0.1644697342218812,0.2259752433440388,-0.0307095474318101,0.1171929158294885,7.816124704820564,2416.1114173228343
40.7693,-73.95195833,0.1145497378791517,3.506833337143316,0.1717998720788063,0.1583312338861811,0.0491251167139608,0.2005782823094068,-0.1583312338861857,-9679.86,-348.72,-0.2091803677878124,-0.0194084484581726,0.2404965855476553,0.0528360192547257,0.1661410708799667,-1.2183646812178046,1840.0230708661416
40.84142667,-73.92564667,0.2038375571168981,1.3364230679621152,0.3057186796398865,0.2125206014406711,0.1616678812989538,0.3043462817051386,-0.2125206014406763,-11772.45,30.6,-0.2320779009739822,0.0055777056058117,0.2763125866620735,0.0174556777553454,0.2242401027271802,-1.3367309977545032,2230.2558267716536
40.79075333,-73.942635,0.0446547250538115,0.7074123367621469,0.0669751405328797,0.0901897107014852,-0.0355864044260322,0.0847634559875041,-0.0901897107014872,-10400.9,376.74,-0.1383018756132165,0.0383155477232551,0.1881160726145246,0.049386049813836,0.0936466487976307,13.430577412903013,2478.622244094488
40.83194167,-73.92131667,0.1496684406654984,3.6342929484144686,0.2244715199637276,0.1760129562017938,0.0920466816937233,0.2387701284808918,-0.1760129562017985,-12661.46,-67.36,-0.2013240205718939,-0.0269048267334927,0.2433693869688609,0.0304855897643251,0.1754906134804774,0.7890613823967473,2640.218818897637
40.77091833,-73.98715333,0.1803749645689671,1.7153306855042714,0.270524152692479,0.2184984919630494,0.104317552450441,0.2946334246579408,-0.2184984919630556,-8329.19,626.73,-0.2068671947055626,0.082631366467686,0.2594928781125168,-0.0127626512574072,0.1683328149070256,-3.6067523747447647,1723.9769291338584
40.81051333,-73.89874,0.1184418451692486,1.8055499830626316,0.1776319508543368,0.1475686578171038,0.0536943482596799,0.2030546462088386,-0.147568657817109,-6878.54,-29.31,-0.1807116398290378,-0.0001675722780087,0.2261639301413532,0.033338880753045,0.1518970877937989,-6.479500152163519,1386.5436220472443
40.81975,-73.897585,0.4239557822924958,1.58186776699461,0.6358592174564106,0.4067787437390751,0.3530633124057448,0.5633771751420682,-0.4067787437390844,-9372.5,2674.26,-0.2957850714095609,0.2619716722954722,0.4131021567529401,-0.1382022294406288,0.320963967511802,-1.5005854210106586,1893.2283464566929
40.843665,-73.90627,0.1759427439799771,1.3145276211239385,0.2638782321032667,0.2029323470078849,0.1149676032448471,0.2715768378411667,-0.2029323470078904,-11126.88,9.94,-0.2252379131132851,0.0049870352560011,0.2677709409571139,0.0231771919747773,0.1988339124522905,-4.459824228948074,2187.3975984251965
40.767875,-73.970495,0.6049350386168301,2.343945427205941,0.9072811807313932,0.5676514574980837,0.585522512750974,0.7174964791412003,-0.5676514574980986,-8508.44,3733.75,-0.4258217091067338,0.3800899400263964,0.5146773514549653,-0.2182208608823337,0.4922539465243299,-1.6714900849258618,1697.2545669291335
40.79014833,-73.941085,0.2590026722852103,1.308000659005303,0.3884612557335956,0.2850598524719495,0.1824277827131983,0.388899383019525,-0.2850598524719558,-8798.98,2542.52,-0.2013138376056234,0.2250480596947341,0.269164341050855,-0.092471193128475,0.1753416177836246,21.255127770453008,2243.214330708661
40.79409667,-73.97013333,0.1107450037058178,1.2855695297732137,0.1660935974298877,0.1386657224522987,0.0433689414921891,0.180514918168883,-0.1386657224523027,-7521.0,321.76,-0.1582735822219633,0.0419420419108241,0.2116450384417182,0.0188675671316761,0.1310296060743757,-0.3805981785938786,1661.7410236220471
40.80541333,-73.88117167,0.1029640372470207,1.8174386646459144,0.1544200934806104,0.1222766051313971,0.0433987465187764,0.1818335356954867,-0.1222766051314013,-7650.67,-227.9,-0.1822820541992868,-0.0207148329842145,0.230155658387686,0.0615606889084004,0.1635554130141039,5.397097676426576,1525.5798818897636
40.84028333,-73.91002833,0.1363059252715493,0.45449248425125,0.2044308712402739,0.2090632284616989,0.0258678325089804,0.2269394259934688,-0.209063228461705,-7976.18,545.09,-0.2038199241231362,0.0730551022899922,0.2734636749449842,-0.0075233733065635,0.1301694551001253,-2.0643257593888884,1636.7438188976375
40.80749333,-73.88944167,0.0714071005429975,1.9822057492178329,0.1070916875312994,0.1157708503935434,0.006975552707597,0.1247692869058482,-0.1157708503935476,-8210.15,-642.64,-0.1990578601698098,-0.0774953754250381,0.2286509466221576,0.0860133823459595,0.1560471716953353,6.433446476324269,1553.536141732283
40.75951,-73.95901667,0.2336183565934302,0.980419892807486,0.350368337540029,0.2585533123663724,0.1531634323832317,0.3574464938428809,-0.2585533123663812,-7336.34,810.99,-0.2256056816178649,0.1041063092108355,0.2960447582323272,-0.0358074133652932,0.2000192346671102,0.7517755975880993,1506.3568897637792
40.817495,-73.90356167,0.1145223728609192,0.863653616270771,0.1717594762442089,0.146372909462514,0.0509731897189649,0.1922182109060031,-0.1463729094625182,-11698.15,-883.71,-0.2238539631833127,-0.0853631989159752,0.26521260521822,0.0817871833190267,0.1936928854543568,-3.471210625943797,2120.848700787402
40.807605,-73.96688667,0.2931552312764471,1.472087299647435,0.4396622490644802,0.3140764881663474,0.2454581688768164,0.4150861126609197,-0.3140764881663576,-7006.47,1454.04,-0.2658519501851684,0.1760035340207443,0.3080244008080843,-0.0651760464054337,0.248170913623704,-3.562778369710383,1491.159448818897
40.786255,-73.97541167,0.3557532883741268,3.249741799673382,0.5335683785249944,0.3585208503970245,0.303730461047572,0.4965094312253859,-0.3585208503970327,-11382.9,1439.95,-0.2951752981783626,0.1435205516957584,0.3618789105240046,-0.0779854122561687,0.2959839202373153,0.8069901514585814,2094.061102362205
40.835245,-73.912915,0.1892005337995987,0.9342043542182158,0.2837504487194232,0.2232330984086509,0.1074875397230434,0.2961134715915477,-0.2232330984086593,-7312.14,138.09,-0.2362027347144936,0.0243909224783099,0.3008729118833537,0.0107969410062101,0.2030741862441278,3.080627357970003,1352.1509055118108
40.81892,-73.89614833,0.41034917400915,1.6017036180533983,0.6154505770622447,0.4105469277071516,0.3444817899301738,0.5422773818331007,-0.4105469277071614,-8980.57,2739.2,-0.2985831609657073,0.2734606826259489,0.3914323020897559,-0.1499301612880759,0.3055237939839629,-2.8195792218889637,1908.528267716535
40.78149167,-73.95433333,0.1087916676547891,0.7831552940807341,0.1631639286835816,0.1546834446147895,0.0365015078575527,0.1805304182701184,-0.1546834446147943,-10400.15,-193.18,-0.2064799679583273,-0.0337878110745582,0.2443219471488915,0.0566371898040232,0.1628537068647391,-11.115294242020555,2107.807559055118
40.84229167,-73.92512667,0.1567345450994704,0.5531339814410634,0.2350653154471908,0.1851189734284187,0.0816121179731808,0.2638032544353609,-0.1851189734284245,-9317.07,-219.56,-0.2262901812759112,-0.0122411743755174,0.2858980500254484,0.0433493014280961,0.1984392207844006,-1.7905043867049153,1731.6339763779529
40.80517667,-73.90222167,0.0728699846314857,0.4782970183138369,0.1092864738542817,0.11894701876233,-0.0084451639689397,0.1279854284272232,-0.1189470187623344,-6524.99,-39.48,-0.1598448228948757,-0.0211071500894129,0.2104954545847901,0.0416642847480852,0.1145398582508742,-6.556309377972366,1373.428818897638
40.83730333,-73.917745,0.1380808176567231,-0.0610280503506602,0.2070970410130358,0.1541857866094438,0.0808910259451162,0.2153692655113718,-0.1541857866094474,-13778.31,-959.17,-0.2310731566101166,-0.0625871133633493,0.2799459721124078,0.0824375990412754,0.2159002178214482,-1.0628111935792004,2445.931338582677
40.76218833,-73.95701833,0.5616813142093592,1.4658082467915512,0.8424141167104167,0.5206468803929561,0.5190205846936842,0.6947154073181809,-0.5206468803929691,-8242.33,3835.78,-0.3414307096736987,0.3991190537268745,0.4684592839814735,-0.2262406025503281,0.4052877142179583,-1.9146547159175915,1802.7210236220471
40.83208833,-73.91789333,0.1953665897005942,-2.1515415545934435,0.2930116931967583,0.2289749934898095,0.1408242076415776,0.2887421722394901,-0.2289749934898154,-12495.46,377.31,-0.2278154557075241,0.0095849375973451,0.2649421150441136,0.0033827583444478,0.1973874943233832,1.0179028482030847,2586.5612992125984
40.76223,-73.956985,0.480164949369523,1.3463874497767157,0.7201510703597321,0.4488807209234804,0.4362756502685025,0.6138209281905165,-0.448880720923492,-7587.44,3272.01,-0.2894809089772622,0.3579996789510649,0.3979063295236342,-0.1943258421412467,0.3375501356592668,-1.3495065118324998,1751.9612992125983
40.75945667,-73.96148333,0.1504892637654363,3.635619733791233,0.2256842419678169,0.1962813731358687,0.0709074929850981,0.2518398191286132,-0.1962813731358776,-6266.99,760.8,-0.1973314142254883,0.0710225472125055,0.2485077431721961,0.0082396400482474,0.153598224065202,1.1195665202141458,1481.5725984251967
40.84112667,-73.90956,0.1999168905183946,0.7161127709285822,0.2998332755674311,0.2411241433318665,0.0997930067730654,0.3228121065397045,-0.2411241433318736,-10087.33,-12.81,-0.2682281747651903,0.0378920916918402,0.3462394323259864,0.0306210296398149,0.2285483696866185,0.5931923701995185,1729.7786614173226
40.7854,-73.94763167,0.3914812772158016,1.3447229436573886,0.587145230293661,0.405365859077937,0.3120513935924008,0.5344729770097547,-0.4053658590779477,-9243.05,2019.15,-0.3140258381284647,0.2401740121994126,0.4075248606588581,-0.1172180426231156,0.3043071763161288,-1.9632451250398333,1793.0164566929132
40.765855,-73.97201333,0.8431187476759071,3.26708610447736,1.2645070716684037,0.7588908145688952,0.8619023595035792,0.9113123388634812,-0.7588908145689145,-9449.1,5528.33,-0.6123858954799486,0.5457572443207916,0.7265034790552067,-0.2882952212969644,0.7517678294693685,-2.744625578168596,1763.6088976377953
40.76086,-73.95799667,0.1406358350791411,0.4500545043846962,0.210896654763172,0.1942456732106534,0.0526699682586192,0.2230651423500307,-0.1942456732106638,-6421.98,-73.79,-0.2752356545394246,-0.0439409036887577,0.3315445391794893,0.0860685216771434,0.2240261383826167,2.414482406289128,1158.8665748031494
40.76041333,-73.96383333,0.1653394150092523,1.0229268049227822,0.2479672225551864,0.1920137626254575,0.0826529498915965,0.2767838411029424,-0.1920137626254641,-7695.72,41.05,-0.2131868738012224,0.0149673141761276,0.2870765327261648,0.0217782372937827,0.1868232998428852,-0.1471596552097042,1457.1876771653544
40.80545833,-73.88087333,0.1384429684525562,1.6537512948742257,0.2076322216592481,0.1644099842761695,0.0646081285010706,0.2163835714040305,-0.1644099842761748,-7758.19,-29.49,-0.1991931929736686,-0.0029524328556181,0.2631251444239544,0.0327987546443866,0.1754704964567047,-1.6732877580023933,1487.951811023622
40.782095,-73.98283833,0.3034038995545461,1.3468919414630005,0.4550173671999433,0.3352622817291346,0.226868008319556,0.4442978737598833,-0.3352622817291475,-8352.07,794.99,-0.3072823339667071,0.0945657875363037,0.3658523289077117,-0.0277604460423671,0.2740511866070166,-9.261469495614351,1537.987244094488
40.785155,-73.94646,0.3308613519338559,1.231144860453388,0.4962366424307495,0.3386430791498896,0.2632349786973499,0.4434466554798109,-0.3386430791498972,-8018.45,2925.83,-0.2242129391643843,0.2716713097599831,0.3105727696648863,-0.1420917199629831,0.2243657860930538,16.119982542403125,1977.772283464567
40.84341,-73.90953333,0.1154504924604083,-0.5978906662576133,0.173152015270265,0.1442057612048354,0.0498877909140471,0.1969590997898376,-0.1442057612048395,-10529.12,-393.96,-0.1966050282802192,-0.0464763917771835,0.2414371558899568,0.0563494248802347,0.1689334794959799,1.3752171609832546,2058.9600393700784
40.793605,-73.969145,0.1573438578477596,0.6202410456642776,0.2359798683462513,0.20538349179766,0.067328414452537,0.2614488768731098,-0.2053834917976664,-9400.68,-224.88,-0.2551137453211446,0.0038776792628189,0.3169347144102199,0.0518328982106379,0.2084985807308549,-20.649301034705207,1639.5231889763777
40.79004833,-73.94900333,0.1627145377025262,0.2379236097531402,0.2440430301793966,0.1884374490883647,0.1091312796531249,0.2607721102661889,-0.1884374490883691,-10537.05,882.86,-0.1678830989796548,0.0575292460111925,0.2028631749340072,-0.020285742232858,0.1419903304625637,2.979228365727824,2448.645118110236
40.80547333,-73.95807667,0.3295448461569099,1.5480244960035756,0.4942460800988575,0.3454898662632187,0.2675602838280344,0.4776738271519298,-0.3454898662632288,-8073.64,1646.27,-0.2655331756056827,0.2122750426950028,0.3275532774551983,-0.0922900147234925,0.2499584870248901,0.2917923922936755,1691.4986614173226
40.780215,-73.98504833,0.1148888556041528,0.836659985892254,0.1723017908449944,0.150391778609074,0.045769015594552,0.1901322310950036,-0.1503917786090796,-7231.74,-25.95,-0.1867245931041589,0.001900387677289,0.2347795213045307,0.0377575568116551,0.1516901186611431,-0.3020055254429654,1476.107559055118
40.84277667,-73.89324667,0.0765737523567302,0.863671891583762,0.1148461888525973,0.1149389751252147,0.0173080436591414,0.1354674264554614,-0.1149389751252177,-8585.88,811.24,-0.1298617800428912,0.0456773678063155,0.1592589272633355,0.0174785765640884,0.092462212682139,0.680510653963542,2261.5638976377954
40.786845,-73.95255667,0.1148589301064875,1.6146569779755238,0.1722671573543268,0.1458296647318133,0.0574611371304652,0.1932146314126021,-0.145829664731817,-10573.15,66.26,-0.1676664839068129,0.0199648414397951,0.203186857177587,0.0218162184345759,0.1368695691214173,-10.144441407068427,2256.5751181102364
40.79237667,-73.95508,0.6948664539177584,2.235460597134538,1.0421613427419287,0.6500485834491223,0.6574117884559478,0.8140404072573619,-0.6500485834491393,-9052.1,3912.94,-0.495355069828147,0.4705374531630122,0.6144816639219636,-0.2384928365480422,0.5593090338861237,-2.550903111604411,1653.5824015748026
40.841025,-73.92208333,0.0646981051601284,0.2955318780935808,0.0970373499317615,0.1373702851444462,-0.0315896312543603,0.1187324378637367,-0.1373702851444494,-9279.29,892.36,-0.1291399877062193,0.0643399193366835,0.1752214088951639,-0.0081029604485284,0.0564881096094462,0.1741002236749456,2311.551220472441
40.842125,-73.892235,0.1549566313404487,-3.90588859795918,0.232407366460111,0.1750531357429516,0.0982751840471663,0.2410251786093249,-0.1750531357429557,-10387.54,604.02,-0.174545208743149,0.0395625877796205,0.2209009373410703,-0.0011975674368671,0.1560417300865539,-1.4236347918469736,2315.0039763779523
40.80855,-73.88972167,0.0578130786828593,0.2253748564224631,0.0867068395245401,0.1177159839841272,-0.0262748028996074,0.1055736364496715,-0.1177159839841311,-9117.66,-501.05,-0.1904343757760244,-0.069271293924074,0.2332582355353117,0.0760233876207279,0.1324672705727521,-5.088460752437396,1807.0002362204723
40.75958833,-73.958945,0.2625002175072448,1.1183175221174693,0.3936913989044302,0.2926555598672949,0.1796789776069184,0.3988569360465408,-0.2926555598673038,-7984.37,1054.15,-0.2463685509409076,0.1309375676454607,0.3174906511731599,-0.0510783448956026,0.2156106617642431,2.5604786628179568,1592.959212598425
40.76490833,-73.96860667,0.1492332112993656,0.5815688818586469,0.2238176579421414,0.2189966708832026,0.0467435867210536,0.2506080557662062,-0.2189966708832091,-7425.64,975.09,-0.1842295643085202,0.1187976093509101,0.2424561618122664,-0.0368729473940557,0.113040305224888,0.7750990344892418,1683.141850393701
40.81226,-73.95697833,0.1634962091823006,0.9534114428214204,0.245212019931086,0.1896855040248494,0.1026858063419537,0.2601972169300825,-0.1896855040248546,-8808.14,1068.91,-0.1927118726005764,0.1165804239467784,0.2401916636231281,0.0035596904464986,0.1683409860362768,2.9999997175302515,2061.715433070866
40.76693167,-73.971345,0.8078665237066399,9.797454200812924,1.2116759556580907,0.7300436689893343,0.8097336658657562,0.8904164833351751,-0.7300436689893485,-10071.63,6920.42,-0.5169799402637898,0.589734268488961,0.6479264010579042,-0.3498584162799295,0.6485002984125766,-3.058561678168463,2133.522874015748
