lat,long,zonedist_level1_res1000_std_dev_5x5,zonedist_level2_res1000_std_dev_5x5,zonedist_level3_res1000_std_dev_5x5,has_residence_res1000_std_dev_5x5,has_manufacture_res1000_std_dev_5x5,has_commercial_res1000_std_dev_5x5,has_park_res1000_std_dev_5x5
40.800805,-73.96780333,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.77790333,-73.94580833,0.9431861,12.924767,32.212196,0.0,0.49638695,0.46647614,0.2712932
40.77318667,-73.960155,1.293677,15.405246,42.140717,0.0,0.46647614,0.19595918,0.2712932
40.77407667,-73.95950833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.842745,-73.90968333,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.80889833,-73.89594667,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.79741333,-73.93151,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.797755,-73.96144,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.79770167,-73.95109333,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.79168167,-73.95569667,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.80831,-73.96358167,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.84411,-73.91739333,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.79453667,-73.96988833,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.80643333,-73.879635,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.79355167,-73.96904,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.775965,-73.983515,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.84416833,-73.91753833,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.76125333,-73.95755667,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.78030667,-73.98553167,1.6809521,9.855273,45.217236,0.48,0.42708316,0.48989794,0.46647614
40.78470667,-73.94354333,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.84131333,-73.92570833,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.78652,-73.97783167,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.80602167,-73.95793167,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.765515,-73.972215,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.79043667,-73.97948333,1.6857045,13.114877,45.356365,0.4489989,0.32496154,0.48,0.42708316
40.84361667,-73.90565167,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.81940667,-73.89642,0.89084226,4.512383,19.026129,0.32496154,0.2712932,0.49638695,0.32496154
40.76878333,-73.972105,1.4051334,15.144636,38.5712,0.19595918,0.46647614,0.1959592,0.1959592
40.84403833,-73.92396833,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.76729167,-73.97109,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.80930667,-73.90371167,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.81096833,-73.95429833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.83376333,-73.90236333,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.84268,-73.89312667,0.7525955,4.6413794,19.399628,0.0,0.46647614,0.42708316,0.1959592
40.81085833,-73.95801667,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.806325,-73.94812,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.80256,-73.90793333,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.77346333,-73.94937833,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.78015333,-73.98492333,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.794275,-73.970135,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.809025,-73.89464833,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.81426333,-73.899735,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.809555,-73.90311167,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.809115,-73.96292,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.78233333,-73.95783,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.806415,-73.88759333,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.80860333,-73.96336167,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.81740667,-73.95013333,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.79564833,-73.954585,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.817455,-73.903075,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.79130833,-73.95623667,0.6118823,14.227635,27.127138,0.0,0.46647614,0.32496154,0.19595918
40.84535833,-73.91732667,0.7418895,2.349468,17.019987,0.0,0.48,0.4489989,0.1959592
40.84362,-73.90507833,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.77346667,-73.951195,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.81729167,-73.90236167,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.80168167,-73.96040833,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.78727667,-73.944875,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.77126667,-73.98692,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.78649167,-73.94251333,0.8541663,12.855754,22.168663,0.1959592,0.48,0.48989794,0.19595918
40.79031333,-73.95009667,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.804875,-73.884795,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.82247167,-73.95473333,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.78921333,-73.947025,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.78557667,-73.94809667,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.80473,-73.95631167,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.81544167,-73.906315,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.84464833,-73.906095,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.76914833,-73.98854333,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.82298167,-73.95643167,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.799075,-73.96454833,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.77375167,-73.95014667,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.83540667,-73.90134833,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.80789833,-73.89738667,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.845115,-73.91745,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.80801667,-73.904615,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.827285,-73.91316,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.83562167,-73.914005,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.82942333,-73.91233667,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.79915667,-73.96472333,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.82940167,-73.91226833,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.83290167,-73.91735333,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.81755667,-73.953495,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.82632333,-73.90972167,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.77681833,-73.95696333,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.80412167,-73.91689667,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.84391667,-73.894685,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.83496167,-73.91581333,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.82145833,-73.89158833,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.83334167,-73.91717,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.79961667,-73.93579667,0.8979978,12.239869,21.339691,0.1959592,0.48,0.48,0.0
40.82669667,-73.909525,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.826975,-73.925235,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.81751,-73.90352,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.83936333,-73.91058667,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.82338833,-73.92255,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.818075,-73.95286,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.84474833,-73.9122,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.81188,-73.903805,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.83529333,-73.92686333,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.843765,-73.90882667,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.77586333,-73.99138833,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.80243333,-73.962415,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.84425667,-73.893215,0.7525955,4.6413794,19.399628,0.0,0.46647614,0.42708316,0.1959592
40.81923333,-73.89811667,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.84407833,-73.89667833,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.84127,-73.92572833,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.84387167,-73.89257667,0.7525955,4.6413794,19.399628,0.0,0.46647614,0.42708316,0.1959592
40.774705,-73.95827667,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.80229333,-73.93841,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.79930667,-73.96528333,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.79698333,-73.94929167,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.81553333,-73.88392667,1.1214277,6.0266075,21.865627,0.48,0.4489989,0.49959984,0.48
40.83639,-73.89794333,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.80842,-73.896715,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.76938833,-73.98891833,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.808115,-73.90439333,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.83536667,-73.91538833,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.766505,-73.97155833,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.77345667,-73.95496167,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.79310667,-73.94806667,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.79474167,-73.97364167,1.6847551,14.115864,45.044796,0.42708316,0.32496154,0.46647614,0.42708316
40.80499,-73.95694833,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.81585833,-73.90419833,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.83408,-73.92742833,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.844005,-73.91715167,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.82223833,-73.957195,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.8415,-73.90078,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.80716333,-73.95710667,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.77551333,-73.95403167,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.80406833,-73.91676667,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.81758333,-73.89541,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.80907833,-73.894235,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.80835167,-73.90390667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.81734,-73.89524667,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.78876833,-73.95109833,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.82153167,-73.891595,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.801385,-73.95975,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.80167,-73.94890167,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.80389833,-73.96678333,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.79813333,-73.93246333,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.76059167,-73.964275,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.76615667,-73.97178833,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.809555,-73.95899333,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.83522167,-73.91556667,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.79784833,-73.961635,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.78528667,-73.94739333,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.77490333,-73.95279,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.84354333,-73.919065,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.834865,-73.92630833,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.81882333,-73.95199333,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.80039333,-73.93536833,0.8979978,12.239869,21.339691,0.1959592,0.48,0.48,0.0
40.821185,-73.89158333,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.79816,-73.96228333,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.79293,-73.947745,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.81943,-73.89792833,0.89084226,4.512383,19.026129,0.32496154,0.2712932,0.49638695,0.32496154
40.80564167,-73.87980333,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.78076833,-73.95477667,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.77378667,-73.956035,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.80095333,-73.93538667,0.8979978,12.239869,21.339691,0.1959592,0.48,0.48,0.0
40.834035,-73.92721,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.7632,-73.95703667,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.76001667,-73.95860333,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.80231667,-73.962185,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.77446667,-73.95936,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.82978,-73.91331167,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.84396167,-73.895245,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.84424,-73.90502167,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.799195,-73.96481667,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.83182,-73.92139333,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.84626833,-73.91755,0.7418895,2.349468,17.019987,0.0,0.48,0.4489989,0.1959592
40.806315,-73.88854167,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.794275,-73.95483667,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.769325,-73.98883667,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.78615167,-73.94841667,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.83857333,-73.91302167,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.76429833,-73.95843667,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.84400167,-73.89597667,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.8087,-73.90328,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.80768,-73.90519333,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.79783833,-73.93185,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.81329,-73.88334667,1.1214277,6.0266075,21.865627,0.48,0.4489989,0.49959984,0.48
40.78349667,-73.98191333,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.773545,-73.95489333,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.76536333,-73.96964,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.80140333,-73.959795,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.84560167,-73.91729,0.7418895,2.349468,17.019987,0.0,0.48,0.4489989,0.1959592
40.83541667,-73.92724333,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.81907833,-73.89827833,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.83325167,-73.91718167,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.844505,-73.91836667,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.80504,-73.88595,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.83506167,-73.91238,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.84372,-73.91654667,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.79819333,-73.953765,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.76510667,-73.96897,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.76930833,-73.98839833,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.80364333,-73.9536,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.84446,-73.89359333,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.83859333,-73.92751833,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
40.82077167,-73.88758833,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.774565,-73.95790833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.78616,-73.94574333,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.840805,-73.90973,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.83655833,-73.89895667,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.79436,-73.948925,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.81886667,-73.89852833,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.81846333,-73.89892167,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.80901833,-73.894965,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.81632333,-73.95905167,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.76966,-73.988065,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.77465667,-73.95814667,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.80942667,-73.95968167,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.774715,-73.95230333,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.80660333,-73.87966833,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.76518667,-73.96921333,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.76985833,-73.98791333,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.82072333,-73.887645,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.82512667,-73.92759667,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.79444,-73.95475667,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.8438,-73.90928667,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.80849833,-73.90280667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.83876333,-73.896405,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.79105833,-73.943345,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.809135,-73.89379667,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.83860333,-73.92758167,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
40.82962667,-73.929355,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.79442333,-73.94887667,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.78071333,-73.95904833,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.77465167,-73.95209833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.78222,-73.98273833,1.5367498,13.620807,41.53984,0.36660606,0.40000004,0.42708316,0.32496154
40.769195,-73.98848167,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.81810833,-73.95282333,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.82505333,-73.92761833,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.826115,-73.90984333,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.77417667,-73.98481667,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.805795,-73.88612167,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.81779333,-73.89464333,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.79587667,-73.954065,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.79487333,-73.94844833,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.80943333,-73.95912167,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.80831333,-73.96473333,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.80208333,-73.93796167,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.795215,-73.94821333,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.81402333,-73.95698167,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.770145,-73.98765833,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.77503167,-73.95334333,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.83627167,-73.89783167,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.76979667,-73.95161833,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.8127,-73.88209833,1.1214277,6.0266075,21.865627,0.48,0.4489989,0.49959984,0.48
40.83470833,-73.911355,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.84469167,-73.90652333,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.81029833,-73.96174333,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.79424833,-73.954845,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.85229167,-73.93846833,1.4729562,7.3697762,39.255756,0.40000004,0.4489989,0.49638695,0.42708316
40.79610667,-73.93244833,0.9797959,11.130067,20.128546,0.2712932,0.40000004,0.49959984,0.0
40.834185,-73.91649,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.80401333,-73.95451,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.80265333,-73.96290333,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.76455833,-73.95828167,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.840695,-73.895195,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.80008,-73.94478333,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.83337667,-73.90266,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.84419667,-73.89440833,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.808575,-73.90281667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.76869333,-73.95429333,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.81861,-73.88908167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81534,-73.90456667,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.762765,-73.95658667,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.81880333,-73.898605,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.81410333,-73.88737833,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.774265,-73.98473833,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.82134,-73.927855,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
