lat,long,zonedist_level1_res100_std_dev_5x5,zonedist_level2_res100_std_dev_5x5,zonedist_level3_res100_std_dev_5x5,has_residence_res100_std_dev_5x5,has_manufacture_res100_std_dev_5x5,has_commercial_res100_std_dev_5x5,has_park_res100_std_dev_5x5
40.78030667,-73.98553167,0.8541663,7.556084,26.477886,0.0,0.0,0.36660606,0.48989797
40.78470667,-73.94354333,0.8138796,10.848336,29.271584,0.19595918,0.0,0.19595918,0.42708316
40.84131333,-73.92570833,0.9682975,10.535729,20.847023,0.0,0.0,0.32496154,0.48989797
40.78652,-73.97783167,1.3469967,7.708073,33.69947,0.0,0.0,0.36660606,0.0
40.80602167,-73.95793167,0.19595918,10.590108,13.026496,0.19595918,0.0,0.0,0.49638695
40.765515,-73.972215,1.2354757,2.997599,30.990683,0.4489989,0.0,0.49959984,0.48
40.79043667,-73.97948333,0.6928203,5.183975,14.4416065,0.0,0.0,0.19595918,0.49638695
40.84361667,-73.90565167,0.75471854,11.285389,23.203587,0.0,0.4,0.0,0.49638695
40.81940667,-73.89642,0.96000004,10.56,20.114712,0.1959592,0.19595918,0.32496154,0.48
40.76878333,-73.972105,0.3249615,0.0,0.0,0.36660606,0.0,0.0,0.0
40.84403833,-73.92396833,0.4489989,9.927739,11.416901,0.0,0.0,0.0,0.49638695
40.76729167,-73.97109,0.8352245,6.154803,28.360931,0.48,0.0,0.4489989,0.4489989
40.80930667,-73.90371167,0.56,1.1620672,16.054907,0.42708316,0.1959592,0.42708316,0.1959592
40.81096833,-73.95429833,1.1496086,11.402737,39.452248,0.2712932,0.40000004,0.49638695,0.4489989
40.83376333,-73.90236333,0.2712932,7.520638,9.092062,0.0,0.0,0.0,0.42708316
40.84268,-73.89312667,0.6764614,6.7428184,16.282309,0.1959592,0.0,0.1959592,0.36660606
40.81085833,-73.95801667,0.3249615,9.78979,11.747748,0.0,0.0,0.0,0.4489989
40.806325,-73.94812,1.44,13.402447,47.13664,0.2712932,0.0,0.49638695,0.0
40.80256,-73.90793333,0.0,0.39191833,6.2706933,0.0,0.0,0.0,0.0
40.77346333,-73.94937833,1.2812494,12.749023,43.446777,0.0,0.0,0.46647614,0.0
40.78015333,-73.98492333,1.1838919,11.907913,36.056534,0.0,0.0,0.4489989,0.36660606
40.794275,-73.970135,1.3705473,13.734977,47.889038,0.0,0.0,0.42708316,0.36660606
40.809025,-73.89464833,0.0,0.96000004,15.360001,0.0,0.0,0.0,0.0
40.81426333,-73.899735,1.4333178,11.757551,30.373672,0.2712932,0.36660606,0.48989797,0.0
40.809555,-73.90311167,0.56,1.1620672,16.054907,0.42708316,0.1959592,0.42708316,0.1959592
40.809115,-73.96292,0.3249615,8.124039,9.748846,0.0,0.0,0.0,0.32496154
40.78233333,-73.95783,0.6118823,6.6090846,31.84246,0.1959592,0.0,0.4489989,0.40000004
40.806415,-73.88759333,0.19595918,0.19595918,0.39191836,0.0,0.19595918,0.0,0.46647614
40.80860333,-73.96336167,0.19595917,4.8989797,5.8787756,0.0,0.0,0.0,0.1959592
40.81740667,-73.95013333,0.46647614,10.41952,23.668917,0.1959592,0.0,0.2712932,0.48989794
40.79564833,-73.954585,0.19595917,0.0,0.0,0.1959592,0.0,0.0,0.0
40.817455,-73.903075,0.0,1.2,1.6,0.0,0.0,0.0,0.0
40.79130833,-73.95623667,0.3249615,0.0,0.0,0.36660606,0.0,0.0,0.0
40.84535833,-73.91732667,0.48000002,9.927739,11.4169,0.0,0.0,0.0,0.49638695
40.84362,-73.90507833,0.90862536,10.225458,25.720156,0.2712932,0.48989797,0.0,0.48989794
40.77346667,-73.951195,1.4987994,13.283613,48.459206,0.0,0.0,0.46647614,0.0
40.81729167,-73.90236167,0.0,1.4696939,1.9595917,0.0,0.0,0.0,0.0
40.80168167,-73.96040833,0.8428523,13.378551,44.64552,0.2712932,0.0,0.4489989,0.49959984
40.78727667,-73.944875,0.2712932,10.827078,28.335814,0.0,0.0,0.2712932,0.4489989
40.77126667,-73.98692,0.5878775,8.881082,28.148178,0.48,0.32496154,0.1959592,0.4489989
40.78649167,-73.94251333,0.19595917,8.644443,10.410457,0.0,0.0,0.0,0.40000004
40.79031333,-73.95009667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804875,-73.884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82247167,-73.95473333,0.7483315,12.355792,26.367739,0.32496154,0.4489989,0.0,0.48989797
40.78921333,-73.947025,0.0,5.425864,6.5110373,0.0,0.0,0.0,0.2712932
40.78557667,-73.94809667,1.3469967,11.583713,46.14579,0.19595918,0.0,0.48989794,0.0
40.80473,-73.95631167,0.0,6.787518,8.38513,0.0,0.0,0.0,0.32496154
40.81544167,-73.906315,0.19595917,3.88721,4.525483,0.0,0.0,0.0,0.1959592
40.84464833,-73.906095,0.6858571,10.85276,20.790382,0.0,0.32496154,0.0,0.4489989
40.76914833,-73.98854333,0.6118823,6.6700525,23.004139,0.48,0.46647614,0.19595918,0.2712932
40.82298167,-73.95643167,1.04,11.030431,29.092295,0.48,0.46647614,0.2712932,0.48
40.799075,-73.96454833,0.2712932,9.727158,11.599035,0.0,0.0,0.0,0.40000004
40.77375167,-73.95014667,1.2812494,12.749023,43.446777,0.0,0.0,0.46647614,0.0
40.83540667,-73.90134833,0.36660603,8.676958,9.8792715,0.1959592,0.0,0.0,0.46647614
40.80789833,-73.89738667,0.0,0.8979978,14.367965,0.0,0.0,0.0,0.0
40.845115,-73.91745,0.6928203,10.357915,17.713903,0.0,0.0,0.2712932,0.49959984
40.80801667,-73.904615,0.1959592,1.0552725,14.886988,0.36660606,0.0,0.2712932,0.0
40.827285,-73.91316,1.1634432,11.007343,32.235237,0.42708316,0.4489989,0.32496154,0.19595918
40.83562167,-73.914005,0.36660603,9.78979,11.511663,0.0,0.0,0.0,0.4489989
40.82942333,-73.91233667,0.9666437,11.325299,29.350735,0.32496154,0.49959984,0.0,0.1959592
40.79915667,-73.96472333,0.2712932,9.727158,11.599035,0.0,0.0,0.0,0.40000004
40.82940167,-73.91226833,0.9666437,11.325299,29.350735,0.32496154,0.49959984,0.0,0.1959592
40.83290167,-73.91735333,0.0,2.4979992,3.4971988,0.0,0.0,0.0,0.0
40.81755667,-73.953495,0.8138796,10.52038,26.738615,0.0,0.19595918,0.32496154,0.40000004
40.82632333,-73.90972167,0.6621178,2.010373,20.284142,0.48989797,0.2712932,0.48,0.32496154
40.77681833,-73.95696333,1.4891609,13.417361,47.639244,0.0,0.0,0.4,0.0
40.80412167,-73.91689667,0.80597764,7.8784766,21.803633,0.4489989,0.46647614,0.0,0.49638695
40.84391667,-73.894685,0.79598993,5.952613,20.511694,0.40000004,0.1959592,0.2712932,0.32496154
40.83496167,-73.91581333,0.0,6.4683847,7.8101473,0.0,0.0,0.0,0.2712932
40.82145833,-73.89158833,1.3856406,12.509197,42.111393,0.42708316,0.42708316,0.46647614,0.0
40.83334167,-73.91717,0.0,2.4979992,3.4971988,0.0,0.0,0.0,0.0
40.79961667,-73.93579667,0.9748847,11.640206,33.513844,0.0,0.0,0.32496154,0.36660606
40.82669667,-73.909525,0.56,1.4664242,14.20704,0.42708316,0.0,0.40000004,0.0
40.826975,-73.925235,1.2,9.061038,29.070837,0.2712932,0.0,0.49959984,0.4489989
40.81751,-73.90352,0.0,1.2,1.6,0.0,0.0,0.0,0.0
40.83936333,-73.91058667,0.48989794,10.0079975,11.57556,0.1959592,0.0,0.0,0.48989797
40.82338833,-73.92255,1.2432216,13.113291,29.483555,0.1959592,0.0,0.46647614,0.42708316
40.818075,-73.95286,0.8352245,10.9344225,26.377989,0.0,0.0,0.32496154,0.4489989
40.84474833,-73.9122,0.6928203,12.401032,20.471405,0.0,0.0,0.36660606,0.48
40.81188,-73.903805,1.2158947,11.688217,29.450052,0.2712932,0.49959984,0.4489989,0.19595918
40.83529333,-73.92686333,0.4489989,8.979978,10.326975,0.0,0.0,0.0,0.4489989
40.843765,-73.90882667,0.4489989,11.838919,14.105659,0.0,0.0,0.0,0.49959984
40.77586333,-73.99138833,0.6928203,2.3371778,23.054718,0.48989797,0.0,0.32496154,0.32496154
40.80243333,-73.962415,0.2712932,11.549961,23.229292,0.0,0.0,0.19595918,0.48
40.84425667,-73.893215,0.9583319,7.3621736,27.869812,0.32496154,0.0,0.36660606,0.42708316
40.81923333,-73.89811667,0.6928203,10.174792,14.99632,0.1959592,0.0,0.19595918,0.49959984
40.84407833,-73.89667833,0.6928203,1.4891609,13.066232,0.49638695,0.48989794,0.0,0.42708316
40.84127,-73.92572833,0.9682975,10.535729,20.847023,0.0,0.0,0.32496154,0.48989797
40.84387167,-73.89257667,1.0777755,7.7304587,32.5246,0.1959592,0.19595918,0.42708316,0.48
40.774705,-73.95827667,1.4696939,13.49631,46.802288,0.0,0.0,0.36660606,0.0
40.80229333,-73.93841,1.4696938,11.940118,41.410995,0.1959592,0.36660606,0.4489989,0.2712932
40.79930667,-73.96528333,0.2712932,9.727158,11.599035,0.0,0.0,0.0,0.40000004
40.79698333,-73.94929167,1.2432216,12.664027,42.058548,0.2712932,0.0,0.48,0.48989797
40.81553333,-73.88392667,0.3919184,3.919184,10.641503,0.46647614,0.1959592,0.0,0.0
40.83639,-73.89794333,0.2828427,0.5878775,5.0949388,0.40000004,0.1959592,0.0,0.0
40.80842,-73.896715,0.0,0.8979978,14.367965,0.0,0.0,0.0,0.0
40.76938833,-73.98891833,0.6645299,6.6951923,28.204567,0.48,0.49959984,0.36660606,0.2712932
40.808115,-73.90439333,0.1959592,1.0552725,14.886988,0.36660606,0.0,0.2712932,0.0
40.83536667,-73.91538833,0.0,6.4683847,7.8101473,0.0,0.0,0.0,0.2712932
40.766505,-73.97155833,1.128539,6.4947977,32.56339,0.42708316,0.0,0.49959984,0.49638695
40.77345667,-73.95496167,1.4987994,13.549908,45.418938,0.0,0.0,0.32496154,0.0
40.79310667,-73.94806667,0.8138796,11.138115,27.39857,0.0,0.0,0.46647614,0.2712932
40.79474167,-73.97364167,0.98468274,11.998265,35.452503,0.0,0.0,0.46647614,0.49638695
40.80499,-73.95694833,0.0,9.744742,12.030361,0.0,0.0,0.0,0.46647614
40.81585833,-73.90419833,0.0,1.4891609,1.9855478,0.0,0.0,0.0,0.0
40.83408,-73.92742833,0.4489989,8.979978,10.326975,0.0,0.0,0.0,0.4489989
40.844005,-73.91715167,0.85416627,10.443295,21.35955,0.0,0.0,0.36660606,0.49959984
40.82223833,-73.957195,1.04,11.030431,29.092295,0.48,0.46647614,0.2712932,0.48
40.8415,-73.90078,0.7418895,0.8138796,9.700804,0.42708316,0.2712932,0.0,0.2712932
40.80716333,-73.95710667,0.0,10.793035,13.2263975,0.0,0.0,0.0,0.49638695
40.77551333,-73.95403167,1.44,15.71496,50.08872,0.0,0.0,0.2712932,0.0
40.80406833,-73.91676667,0.80597764,7.8784766,21.803633,0.4489989,0.46647614,0.0,0.49638695
40.81758333,-73.89541,1.2092973,9.871171,26.10796,0.42708313,0.48989797,0.48989797,0.36660606
40.80907833,-73.894235,0.0,0.96000004,15.360001,0.0,0.0,0.0,0.0
40.80835167,-73.90390667,0.1959592,1.0552725,14.886988,0.36660606,0.0,0.2712932,0.0
40.81734,-73.89524667,1.2092973,9.871171,26.10796,0.42708313,0.48989797,0.48989797,0.36660606
40.78876833,-73.95109833,0.8138796,10.142662,29.601728,0.0,0.0,0.2712932,0.0
40.82153167,-73.891595,1.3856406,12.509197,42.111393,0.42708316,0.42708316,0.46647614,0.0
40.801385,-73.95975,0.85229105,13.2957735,47.26951,0.2712932,0.0,0.48,0.49959984
40.80167,-73.94890167,1.4221112,12.676025,43.441288,0.19595918,0.0,0.49638695,0.2712932
40.80389833,-73.96678333,0.3249615,14.363843,39.282566,0.0,0.0,0.36660606,0.42708316
40.79813333,-73.93246333,0.5425864,9.29516,24.726213,0.0,0.2712932,0.19595918,0.2712932
40.76059167,-73.964275,1.3994285,4.3587155,31.562002,0.1959592,0.0,0.36660606,0.2712932
40.76615667,-73.97178833,0.9797959,2.693993,28.28693,0.48989794,0.0,0.46647614,0.42708316
40.809555,-73.95899333,0.19595917,11.655042,13.986051,0.0,0.0,0.0,0.48
40.83522167,-73.91556667,0.0,6.4683847,7.8101473,0.0,0.0,0.0,0.2712932
40.79784833,-73.961635,0.4,11.049995,13.20206,0.32496154,0.0,0.0,0.48989797
40.78528667,-73.94739333,1.0998182,12.132601,44.270153,0.0,0.0,0.48989794,0.0
40.77490333,-73.95279,1.4696939,13.526506,46.627647,0.0,0.0,0.36660606,0.0
40.84354333,-73.919065,0.85229105,10.628263,21.587032,0.0,0.0,0.36660606,0.48989797
40.834865,-73.92630833,0.4489989,8.979978,10.326975,0.0,0.0,0.0,0.4489989
40.81882333,-73.95199333,0.3249615,10.075237,12.215663,0.0,0.0,0.0,0.49638695
40.80039333,-73.93536833,1.2,13.907926,45.83071,0.0,0.0,0.46647614,0.36660606
40.821185,-73.89158333,1.2961481,11.808471,39.12761,0.40000004,0.48989797,0.48989794,0.0
40.79816,-73.96228333,0.0,10.881176,23.33286,0.0,0.0,0.1959592,0.4
40.79293,-73.947745,0.8138796,11.138115,27.39857,0.0,0.0,0.46647614,0.2712932
40.81943,-73.89792833,0.6928203,10.174792,14.99632,0.1959592,0.0,0.19595918,0.49959984
40.80564167,-73.87980333,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,1.4696938,10.32,45.971054,0.2712932,0.0,0.42708316,0.0
40.77378667,-73.956035,1.4987996,13.559114,43.951717,0.0,0.0,0.2712932,0.0
40.80095333,-73.93538667,1.4696938,13.421416,46.668465,0.1959592,0.1959592,0.49959984,0.36660606
40.834035,-73.92721,0.4489989,8.979978,10.326975,0.0,0.0,0.0,0.4489989
40.7632,-73.95703667,0.9748847,13.77267,42.47665,0.0,0.0,0.42708316,0.2712932
40.76001667,-73.95860333,1.3541049,4.2301774,33.275723,0.46647614,0.48,0.48,0.2712932
40.80231667,-73.962185,0.2712932,11.549961,23.229292,0.0,0.0,0.19595918,0.48
40.77446667,-73.95936,1.3469965,14.284201,49.774593,0.0,0.0,0.4489989,0.0
40.82978,-73.91331167,0.8059777,11.046374,27.078375,0.19595918,0.46647614,0.0,0.32496154
40.84396167,-73.895245,0.72,1.727889,15.435232,0.40000004,0.40000004,0.1959592,0.0
40.84424,-73.90502167,0.90862536,10.225458,25.720156,0.2712932,0.48989797,0.0,0.48989794
40.799195,-73.96481667,0.2712932,9.727158,11.599035,0.0,0.0,0.0,0.40000004
40.83182,-73.92139333,0.3249615,9.8305645,11.793829,0.0,0.0,0.0,0.40000004
40.84626833,-73.91755,0.48989794,9.991996,11.490797,0.0,0.0,0.0,0.49959984
40.806315,-73.88854167,0.19595918,0.19595918,0.39191836,0.0,0.19595918,0.0,0.48989794
40.794275,-73.95483667,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.769325,-73.98883667,0.6645299,6.6951923,28.204567,0.48,0.49959984,0.36660606,0.2712932
40.78615167,-73.94841667,1.2,12.377657,48.388428,0.0,0.0,0.49959984,0.0
40.83857333,-73.91302167,0.36660603,9.907574,11.796678,0.0,0.0,0.0,0.42708313
40.76429833,-73.95843667,1.4891609,13.179013,46.003197,0.0,0.0,0.42708316,0.42708316
40.84400167,-73.89597667,0.6928203,1.4696939,12.10514,0.4489989,0.48989797,0.0,0.32496154
40.8087,-73.90328,0.2712932,1.1070682,15.210523,0.32496154,0.0,0.32496154,0.0
40.80768,-73.90519333,0.0,0.9991997,13.489196,0.0,0.0,0.0,0.0
40.79783833,-73.93185,0.8818163,11.441957,39.312775,0.0,0.1959592,0.4,0.0
40.81329,-73.88334667,0.3919184,3.919184,10.504399,0.42708316,0.1959592,0.0,0.0
40.78349667,-73.98191333,1.3108774,4.6692185,34.819443,0.2712932,0.0,0.49638695,0.42708316
40.773545,-73.95489333,1.4987994,13.549908,45.418938,0.0,0.0,0.32496154,0.0
40.76536333,-73.96964,1.3994284,10.754422,38.20249,0.19595918,0.0,0.4489989,0.32496154
40.80140333,-73.959795,0.85229105,13.2957735,47.26951,0.2712932,0.0,0.48,0.49959984
40.84560167,-73.91729,0.48000002,9.927739,11.4169,0.0,0.0,0.0,0.49638695
40.83541667,-73.92724333,0.4,8.0,9.2,0.0,0.0,0.0,0.4
40.81907833,-73.89827833,0.6928203,10.174792,14.99632,0.1959592,0.0,0.19595918,0.49959984
40.83325167,-73.91718167,0.0,2.4979992,3.4971988,0.0,0.0,0.0,0.0
40.844505,-73.91836667,0.69971424,10.311625,17.59618,0.0,0.0,0.2712932,0.49959984
40.80504,-73.88595,0.0,0.0,0.0,0.0,0.0,0.0,0.46647614
40.83506167,-73.91238,0.3249615,8.0,9.2,0.0,0.0,0.0,0.40000004
40.84372,-73.91654667,0.4,10.838745,18.560862,0.0,0.0,0.2712932,0.49959984
40.79819333,-73.953765,0.49638695,9.927739,11.913287,0.49638695,0.0,0.0,0.4489989
40.76510667,-73.96897,1.4987994,9.22657,33.690926,0.36660606,0.0,0.40000004,0.1959592
40.76930833,-73.98839833,0.6118823,6.6700525,23.004139,0.48,0.46647614,0.19595918,0.2712932
40.80364333,-73.9536,0.0,0.49638695,0.9927739,0.0,0.0,0.0,0.0
40.84446,-73.89359333,1.1702992,6.985242,34.735893,0.32496154,0.0,0.48,0.4489989
40.83859333,-73.92751833,1.0198039,10.813769,23.867836,0.0,0.2712932,0.32496154,0.46647614
40.82077167,-73.88758833,0.85416627,8.772321,23.225847,0.4489989,0.42708313,0.0,0.1959592
40.774565,-73.95790833,1.4696938,14.746716,47.500298,0.0,0.0,0.2712932,0.0
40.78616,-73.94574333,0.0,11.906301,39.250904,0.0,0.0,0.40000004,0.32496154
40.840805,-73.90973,0.49959984,9.991996,11.490797,0.4,0.0,0.0,0.49959984
40.83655833,-73.89895667,0.4308132,3.47655,8.171756,0.32496154,0.2712932,0.0,0.2712932
40.79436,-73.948925,0.9748847,11.705451,33.226498,0.0,0.0,0.46647614,0.32496154
40.81886667,-73.89852833,0.48000002,9.527728,10.947438,0.1959592,0.0,0.0,0.48
40.81846333,-73.89892167,0.69971424,10.022695,15.11365,0.1959592,0.0,0.19595918,0.48
40.80901833,-73.894965,0.0,0.96000004,15.360001,0.0,0.0,0.0,0.0
40.81632333,-73.95905167,1.445545,11.661903,37.517994,0.42708316,0.32496154,0.48989794,0.36660606
40.76966,-73.988065,0.6118823,6.597454,22.26301,0.48,0.4489989,0.19595918,0.36660606
40.77465667,-73.95814667,1.4696938,14.746716,47.500298,0.0,0.0,0.2712932,0.0
40.80942667,-73.95968167,0.0,9.046546,10.855856,0.0,0.0,0.0,0.36660606
40.774715,-73.95230333,1.4696939,13.526506,46.627647,0.0,0.0,0.36660606,0.0
40.80660333,-73.87966833,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.76518667,-73.96921333,1.3994284,10.754422,38.20249,0.19595918,0.0,0.4489989,0.32496154
40.76985833,-73.98791333,0.6118823,6.597454,22.26301,0.48,0.4489989,0.19595918,0.36660606
40.82072333,-73.887645,0.85416627,8.772321,23.225847,0.4489989,0.42708313,0.0,0.1959592
40.82512667,-73.92759667,1.0583006,8.05223,32.117634,0.48,0.4489989,0.46647614,0.49638695
40.79444,-73.95475667,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.8438,-73.90928667,0.46647614,11.822013,14.098851,0.0,0.0,0.0,0.49638695
40.80849833,-73.90280667,0.2712932,1.0537552,14.289241,0.2712932,0.0,0.32496154,0.0
40.83876333,-73.896405,0.19595918,0.0,0.0,0.49959984,0.0,0.0,0.0
40.79105833,-73.943345,0.0,7.4296703,9.00702,0.0,0.0,0.0,0.36660606
40.809135,-73.89379667,0.0,0.9797959,15.676734,0.0,0.0,0.0,0.0
40.83860333,-73.92758167,1.0198039,10.813769,23.867836,0.0,0.2712932,0.32496154,0.46647614
40.82962667,-73.929355,0.5986651,7.5148916,12.44855,0.2712932,0.1959592,0.19595918,0.40000004
40.79442333,-73.94887667,0.9748847,11.705451,33.226498,0.0,0.0,0.46647614,0.32496154
40.78071333,-73.95904833,0.9748846,6.993025,34.966816,0.0,0.0,0.49959984,0.32496154
40.77465167,-73.95209833,1.4696939,13.526506,46.627647,0.0,0.0,0.36660606,0.0
40.78222,-73.98273833,1.1838919,4.463183,32.32005,0.2712932,0.0,0.46647614,0.42708316
40.769195,-73.98848167,0.6118823,6.6700525,23.004139,0.48,0.46647614,0.19595918,0.2712932
40.81810833,-73.95282333,0.2712932,9.060331,10.94393,0.0,0.0,0.0,0.4489989
40.82505333,-73.92761833,1.0583006,8.05223,32.117634,0.48,0.4489989,0.46647614,0.49638695
40.826115,-73.90984333,0.6621178,2.010373,20.284142,0.48989797,0.2712932,0.48,0.32496154
40.77417667,-73.98481667,1.1214277,11.538874,35.57019,0.46647614,0.32496154,0.46647614,0.40000004
40.805795,-73.88612167,0.0,0.0,0.0,0.0,0.0,0.0,0.46647614
40.81779333,-73.89464333,1.2,11.009087,27.691154,0.32496154,0.48989797,0.42708316,0.32496154
40.79587667,-73.954065,0.19595917,0.0,0.0,0.1959592,0.0,0.0,0.0
40.79487333,-73.94844833,1.2737347,12.900604,41.429573,0.0,0.0,0.49638695,0.40000004
40.80943333,-73.95912167,0.0,9.046546,10.855856,0.0,0.0,0.0,0.36660606
40.80831333,-73.96473333,0.42708316,10.677078,12.812494,0.0,0.0,0.0,0.42708316
40.80208333,-73.93796167,1.4696938,11.940118,41.410995,0.1959592,0.36660606,0.4489989,0.2712932
40.795215,-73.94821333,1.2812494,13.254433,42.214615,0.0,0.0,0.48989794,0.2712932
40.81402333,-73.95698167,0.4308132,11.371825,24.753958,0.0,0.4489989,0.2712932,0.40000004
40.770145,-73.98765833,0.5878775,10.755464,34.365005,0.48,0.32496154,0.19595918,0.40000004
40.77503167,-73.95334333,1.3469967,14.759188,47.347294,0.0,0.0,0.32496154,0.0
40.83627167,-73.89783167,0.36660603,5.524346,6.174269,0.36660606,0.0,0.0,0.32496154
40.76979667,-73.95161833,1.2158947,9.072508,35.342754,0.0,0.42708313,0.40000004,0.36660606
40.8127,-73.88209833,0.0,0.0,1.4987994,0.0,0.0,0.0,0.2712932
40.83470833,-73.911355,0.36660603,7.3321204,8.431939,0.0,0.0,0.0,0.36660606
40.84469167,-73.90652333,0.3249615,10.198039,12.089665,0.0,0.0,0.0,0.4489989
40.81029833,-73.96174333,0.19595917,5.0039983,6.0047984,0.0,0.0,0.0,0.1959592
40.79424833,-73.954845,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.85229167,-73.93846833,0.8541663,10.289722,26.360699,0.0,0.0,0.2712932,0.42708316
40.79610667,-73.93244833,1.0998182,13.101206,44.595318,0.19595918,0.19595918,0.46647614,0.2712932
40.834185,-73.91649,0.0,2.4819348,3.4747086,0.0,0.0,0.0,0.0
40.80401333,-73.95451,0.0,0.48000002,0.96000004,0.0,0.0,0.0,0.0
40.80265333,-73.96290333,0.19595918,7.590099,9.094526,0.0,0.0,0.0,0.32496154
40.76455833,-73.95828167,1.4891609,13.179013,46.003197,0.0,0.0,0.42708316,0.42708316
40.840695,-73.895195,0.2712932,0.0,0.0,0.49959984,0.0,0.0,0.0
40.80008,-73.94478333,0.8138796,9.059801,25.146164,0.0,0.0,0.2712932,0.0
40.83337667,-73.90266,0.2712932,6.724998,8.244658,0.0,0.0,0.0,0.40000004
40.84419667,-73.89440833,0.79598993,5.952613,20.511694,0.40000004,0.1959592,0.2712932,0.32496154
40.808575,-73.90281667,0.2712932,1.0537552,14.289241,0.2712932,0.0,0.32496154,0.0
40.76869333,-73.95429333,1.3541049,11.419002,43.425453,0.0,0.36660606,0.49959984,0.0
40.81861,-73.88908167,1.0954452,10.038008,30.881086,0.36660606,0.48,0.32496154,0.0
40.81534,-73.90456667,0.0,1.4891609,1.9855478,0.0,0.0,0.0,0.0
40.762765,-73.95658667,0.9748847,13.77267,42.47665,0.0,0.0,0.42708316,0.2712932
40.81880333,-73.898605,0.48000002,9.527728,10.947438,0.1959592,0.0,0.0,0.48
40.81410333,-73.88737833,0.9797959,9.797959,25.602686,0.32496154,0.48989794,0.0,0.0
40.774265,-73.98473833,1.1214277,11.538874,35.57019,0.46647614,0.32496154,0.46647614,0.40000004
40.82134,-73.927855,1.1620672,4.9234133,32.308167,0.40000004,0.49959984,0.49638695,0.48989797
40.84086667,-73.9097,0.49638695,9.927739,11.416901,0.36660606,0.0,0.0,0.49638695
40.774745,-73.984385,1.1214277,11.538874,35.57019,0.46647614,0.32496154,0.46647614,0.40000004
40.814255,-73.957215,0.7088018,11.632093,29.434673,0.0,0.42708313,0.36660606,0.40000004
40.79894167,-73.964235,0.0,6.8312225,8.121477,0.0,0.0,0.0,0.2712932
40.82690167,-73.91369,1.0087616,11.668761,31.314253,0.32496154,0.49959984,0.19595918,0.2712932
40.82254333,-73.953395,0.51224995,11.065189,16.51065,0.0,0.1959592,0.0,0.48989797
40.77728833,-73.95733167,1.4891609,11.905898,45.89093,0.0,0.0,0.4489989,0.0
40.80421833,-73.91549333,0.7525955,7.2392263,20.616499,0.46647614,0.4489989,0.0,0.48
40.81152667,-73.880915,0.0,0.0,1.44,0.0,0.0,0.0,0.36660606
40.83434333,-73.91990833,0.0,5.019004,6.0828934,0.0,0.0,0.0,0.1959592
40.833665,-73.92032667,0.0,5.0039983,6.068146,0.0,0.0,0.0,0.1959592
40.82685167,-73.91376333,1.0087616,11.668761,31.314253,0.32496154,0.49959984,0.19595918,0.2712932
40.76511333,-73.97042333,1.4891609,8.984787,30.806494,0.4,0.0,0.36660606,0.32496154
40.79196833,-73.94539667,0.0,10.827078,24.60569,0.0,0.0,0.40000004,0.36660606
40.811645,-73.94658833,0.42708316,9.825355,19.135895,0.0,0.0,0.19595918,0.46647614
40.81815,-73.89910667,0.69971424,10.022695,15.11365,0.1959592,0.0,0.19595918,0.48
40.80235333,-73.94311667,0.46647614,9.743428,12.194688,0.1959592,0.2712932,0.0,0.46647614
40.801715,-73.96771833,0.19595917,15.402025,45.803825,0.0,0.0,0.42708316,0.40000004
40.83861167,-73.91312333,0.36660603,9.907574,11.796678,0.0,0.0,0.0,0.42708313
40.823425,-73.888585,1.3120975,11.928185,38.843155,0.2712932,0.48,0.4489989,0.32496154
40.82608167,-73.92573667,1.1551622,9.035575,28.460331,0.2712932,0.0,0.49959984,0.4489989
40.79502333,-73.95396167,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.82094333,-73.925275,1.3821722,9.741951,36.076897,0.32496154,0.2712932,0.49638695,0.48
40.814165,-73.88828333,0.9991997,9.991996,25.748446,0.0,0.49959984,0.0,0.0
40.81237833,-73.90457167,1.0628264,10.965838,28.73203,0.19595918,0.4489989,0.4,0.19595918
40.808055,-73.95648833,0.19595917,10.851728,13.204605,0.0,0.0,0.0,0.48989794
40.77775833,-73.95703833,1.4891609,11.868883,44.797928,0.1959592,0.0,0.40000004,0.0
40.81642667,-73.91415667,0.9830565,5.3180447,22.053244,0.48989794,0.49959984,0.4489989,0.2712932
40.81249667,-73.88502167,0.7332121,7.3321204,19.43012,0.48989797,0.36660606,0.0,0.0
40.83907,-73.91440167,0.19595918,6.7568035,8.170582,0.0,0.0,0.0,0.2712932
40.81158333,-73.91688333,0.0,5.7391286,7.1200004,0.0,0.0,0.0,0.36660606
40.768995,-73.95503667,1.4696938,14.306026,48.948563,0.0,0.19595918,0.46647614,0.0
40.80872333,-73.89778667,0.0,0.79999995,12.8,0.0,0.0,0.0,0.0
40.816435,-73.88768667,0.96,9.6,24.615572,0.0,0.48,0.0,0.0
40.81832667,-73.91684167,1.4565713,11.253444,43.727444,0.42708313,0.0,0.49638695,0.2712932
