lat,long,red_mean_5x5,blue_mean_5x5,green_mean_5x5,nir08_mean_5x5,swir16_mean_5x5,swir22_mean_5x5,coastal_mean_5x5,lwir11_mean_5x5
40.84142667,-73.92564667,0.1826328,0.1447158,0.17010489999999998,0.247205,0.2507855,0.2292508,0.12738860000000002,35.88538786160001
40.79075333,-73.942635,0.22327450000000001,0.1696649,0.20102150000000002,0.2834269,0.2661965,0.20705169999999998,0.152,36.84954294320001
40.83194167,-73.92131667,0.2038738,0.16757489999999997,0.19278470000000003,0.263023,0.2792986,0.25590490000000005,0.15124100000000001,36.01212804320001
40.77091833,-73.98715333,0.1205367,0.09124369999999998,0.1100328,0.173032,0.16896640000000002,0.1434915,0.08133600000000002,39.27606370160002
40.81051333,-73.89874,0.1575671,0.1240908,0.1454176,0.1909378,0.23692549999999998,0.22666690000000003,0.11296210000000001,36.13982527040002
40.81975,-73.897585,0.12783850000000002,0.09429180000000001,0.12452200000000001,0.29342700000000005,0.21396300000000004,0.1595878,0.0832291,36.25972941200003
40.843665,-73.90627,0.1785155,0.1460996,0.16777840000000002,0.24786170000000002,0.2544881,0.2293553,0.1324871,35.72132290160001
40.767875,-73.970495,0.0700291,0.0595186,0.0732994,0.242244,0.1525478,0.1014363,0.05552229999999999,33.382713617600025
40.79014833,-73.941085,0.1487517,0.11860509999999999,0.14254329999999998,0.27429909999999996,0.2241303,0.17010160000000002,0.10752369999999999,36.10044968000002
40.79409667,-73.97013333,0.13675400000000001,0.1144735,0.13002419999999998,0.19949579999999997,0.18826040000000002,0.1602522,0.1034592,37.48474778000003
40.80541333,-73.88117167,0.1245693,0.0985554,0.11975899999999999,0.1990844,0.1805098,0.15433090000000002,0.08956839999999999,34.39485770000002
40.84028333,-73.91002833,0.1577178,0.12421839999999999,0.1448049,0.24187440000000002,0.2194476,0.1806176,0.11469460000000002,37.42869225200002
40.80749333,-73.88944167,0.10469780000000001,0.08030530000000001,0.096428,0.1225761,0.1457861,0.1385107,0.0703481,46.36216604480001
40.75951,-73.95901667,0.1282026,0.0984124,0.11909679999999997,0.20363950000000003,0.1760922,0.14104840000000002,0.0895618,35.21053399280001
40.817495,-73.90356167,0.1672086,0.1326774,0.15692910000000002,0.24277200000000002,0.2420152,0.21332390000000004,0.11790110000000002,36.69696253040002
40.807605,-73.96688667,0.07442359999999999,0.059644,0.0762342,0.2331492,0.1492896,0.10251099999999999,0.0553485,32.66096451440001
40.786255,-73.97541167,0.16156779999999998,0.1327786,0.152682,0.23679240000000001,0.23646130000000004,0.20878640000000004,0.1199856,39.07221298880002
40.835245,-73.912915,0.1328226,0.1107786,0.12555599999999997,0.1937175,0.1847822,0.1638041,0.10222940000000001,38.827756198400024
40.81892,-73.89614833,0.13138380000000002,0.09463609999999999,0.1257133,0.2920311,0.2180187,0.16239830000000002,0.0829541,35.183326553600025
40.78149167,-73.95433333,0.15581150000000002,0.1236893,0.1435773,0.2139234,0.2232085,0.19467450000000003,0.1117268,38.28675199280002
40.84229167,-73.92512667,0.1581688,0.12273450000000001,0.1447664,0.20742240000000003,0.21130319999999997,0.1928067,0.10897019999999999,36.02128833680002
40.80517667,-73.90222167,0.10578789999999999,0.0842169,0.0974334,0.1265416,0.1364196,0.1243878,0.0775938,41.03839481360001
40.83730333,-73.917745,0.19133819999999996,0.1416193,0.1750901,0.2398988,0.2559753,0.2390815,0.12096350000000002,35.83876606880001
40.76218833,-73.95701833,0.1255956,0.0997049,0.11937179999999997,0.233488,0.1742431,0.1287779,0.09049130000000001,36.634481124800025
40.83208833,-73.91789333,0.19297720000000002,0.1544662,0.18047569999999996,0.2597659,0.2572821,0.22766570000000003,0.1372963,37.89600394640001
40.76223,-73.956985,0.1255956,0.0997049,0.11937179999999997,0.233488,0.1742431,0.1287779,0.09049130000000001,36.634481124800025
40.75945667,-73.96148333,0.12170269999999998,0.09188390000000002,0.11197100000000003,0.17219379999999998,0.16483260000000002,0.1401563,0.0809642,36.33096094880002
40.84112667,-73.90956,0.1466793,0.1154745,0.13765709999999998,0.2676826,0.23078310000000002,0.19107640000000004,0.10625100000000001,34.912619369600016
40.7854,-73.94763167,0.11644249999999999,0.0880064,0.10981280000000002,0.2368155,0.20170570000000002,0.1588739,0.0797113,37.30263567440002
40.765855,-73.97201333,0.0848791,0.0680227,0.084911,0.22780649999999997,0.1533145,0.10496180000000002,0.0614942,33.67898759120002
40.76086,-73.95799667,0.1189164,0.0905265,0.10867650000000001,0.1663968,0.1614314,0.1399099,0.0817276,37.405859878400015
40.76041333,-73.96383333,0.1296634,0.10033740000000002,0.11974689999999999,0.18468870000000004,0.1770129,0.1546345,0.090609,38.26569698960003
40.80545833,-73.88087333,0.13160159999999999,0.1033206,0.12497630000000001,0.2059319,0.1904285,0.16074719999999998,0.0938727,35.295711051200016
40.782095,-73.98283833,0.12315250000000001,0.09516740000000003,0.11479249999999999,0.19254819999999997,0.17960340000000002,0.150196,0.08736509999999999,36.66086823920002
40.785155,-73.94646,0.13931369999999998,0.10862700000000002,0.1335783,0.26019380000000003,0.2196137,0.1764343,0.09807580000000002,38.137863041600006
40.84341,-73.90953333,0.13943909999999998,0.11174880000000002,0.13237710000000003,0.21317760000000002,0.19937919999999998,0.1758458,0.1008203,35.948279429600014
40.793605,-73.969145,0.12374980000000001,0.09928579999999998,0.11644689999999999,0.20146039999999998,0.19354040000000006,0.1661647,0.09114139999999998,37.522072558400026
40.79004833,-73.94900333,0.1759305,0.1437544,0.1658512,0.2503972,0.2496371,0.22365730000000003,0.1318403,36.729775522400026
40.80547333,-73.95807667,0.0825163,0.06833729999999999,0.0876126,0.3131753,0.19011500000000006,0.1282785,0.0611532,34.87009920080002
40.780215,-73.98504833,0.1191947,0.0944689,0.11229549999999999,0.1908289,0.1657489,0.1369498,0.08470309999999999,34.93162356080002
40.84277667,-73.89324667,0.1420406,0.10960049999999999,0.1348037,0.23878120000000003,0.20131190000000004,0.1573625,0.0960705,36.06749996720002
40.786845,-73.95255667,0.1421638,0.11022199999999999,0.13127490000000003,0.19994900000000002,0.1965841,0.1690907,0.09826280000000001,36.77379962000001
40.79237667,-73.95508,0.061764799999999995,0.0487375,0.073625,0.36166000000000004,0.19713299999999997,0.11179610000000001,0.0454617,32.16001950320002
40.841025,-73.92208333,0.1882461,0.1430779,0.1677388,0.23411170000000003,0.24453969999999997,0.2200581,0.1285744,37.622835788000025
40.842125,-73.892235,0.1466188,0.1150521,0.1403598,0.269722,0.22748860000000004,0.18699209999999997,0.10234820000000001,36.30443711360002
40.80855,-73.88972167,0.1439843,0.11096009999999999,0.130869,0.1613995,0.18496369999999998,0.174814,0.0996565,42.94811094800002
40.75958833,-73.958945,0.1282026,0.0984124,0.11909679999999997,0.20363950000000003,0.1760922,0.14104840000000002,0.0895618,35.21053399280001
40.76490833,-73.96860667,0.11790989999999998,0.09348880000000001,0.10782180000000001,0.17109270000000001,0.16559710000000002,0.13734580000000002,0.0845733,38.140734178400024
40.81226,-73.95697833,0.1759767,0.1356254,0.16232899999999997,0.2859162,0.2332196,0.16801380000000002,0.11816510000000001,35.357235411200016
40.76693167,-73.971345,0.0727538,0.058317400000000005,0.0772847,0.27934149999999996,0.17076710000000003,0.10669649999999999,0.05439259999999999,33.631135311200026
40.82323333,-73.88797,0.19060120000000003,0.1529801,0.1803283,0.28939220000000004,0.27475890000000003,0.24125510000000003,0.137887,35.773823688800015
40.79340167,-73.97463167,0.151923,0.12367279999999999,0.14042469999999999,0.20206980000000002,0.20732779999999998,0.1830915,0.1131238,35.504620433600024
40.785135,-73.946495,0.13931369999999998,0.10862700000000002,0.1335783,0.26019380000000003,0.2196137,0.1764343,0.09807580000000002,38.137863041600006
40.79158,-73.95584,0.05930849999999999,0.0454166,0.07057139999999999,0.36660339999999997,0.1949143,0.1113396,0.042450999999999996,30.98517766880002
40.84419667,-73.91757833,0.12418430000000001,0.095383,0.12073690000000001,0.2404752,0.2032083,0.16857590000000003,0.0850397,39.00480963440002
40.81484833,-73.90011833,0.1960154,0.1564759,0.1825261,0.2591191,0.2506601,0.21031539999999999,0.1408152,36.86335174400001
40.76595333,-73.97195667,0.06542119999999998,0.056075599999999996,0.0709762,0.25651430000000003,0.15110020000000002,0.09341400000000002,0.052076000000000004,33.23737940720002
40.767035,-73.97126833,0.0658656,0.0533212,0.0720531,0.27929309999999996,0.17006090000000004,0.10523570000000002,0.0500146,33.26472356720002
40.7991,-73.93475833,0.1161114,0.09219630000000001,0.11623900000000001,0.25462120000000005,0.2507393,0.18963869999999997,0.0836834,37.74383369600002
40.76495667,-73.96877667,0.11790989999999998,0.09348880000000001,0.10782180000000001,0.17109270000000001,0.16559710000000002,0.13734580000000002,0.0845733,38.140734178400024
40.79514333,-73.94826333,0.1377154,0.10773159999999998,0.1278726,0.22070599999999999,0.21695500000000004,0.18454240000000002,0.09829470000000001,36.53987033120001
40.79778667,-73.971365,0.142584,0.1126145,0.1308734,0.20082569999999997,0.19463710000000004,0.16324860000000002,0.10230530000000002,36.09375036080002
40.79191833,-73.95539167,0.06174389999999999,0.0474296,0.07354250000000001,0.3717118,0.20021079999999997,0.11469239999999999,0.044101,31.454403454400023
40.7742,-73.95947,0.1575957,0.12160809999999998,0.14270719999999998,0.2190472,0.2053401,0.17015550000000002,0.1070221,37.63896884240002
40.772585,-73.96063833,0.1451019,0.110651,0.1326147,0.1911281,0.20255379999999998,0.18134250000000002,0.09882049999999998,38.68296887120002
40.80943333,-73.903525,0.1516832,0.1139433,0.1394622,0.1719661,0.18240510000000001,0.1659271,0.0978294,40.02228582800003
40.76733,-73.971035,0.07132269999999999,0.0584736,0.0768502,0.2637985,0.17203320000000002,0.1088822,0.054877699999999995,33.28167694640002
40.80945167,-73.90302833,0.14060620000000001,0.10149789999999999,0.1284391,0.1555552,0.164276,0.1476374,0.08424770000000001,39.72013286000003
40.78214667,-73.957995,0.11793630000000001,0.0907652,0.106988,0.17598000000000003,0.1653474,0.1380597,0.0828628,36.01704999200001
40.79019833,-73.949355,0.14718969999999998,0.12119450000000001,0.1401519,0.22498169999999998,0.2147704,0.1869734,0.11185329999999999,35.84095360160002
40.81173833,-73.95730833,0.18135020000000002,0.1342218,0.16525279999999998,0.3026846,0.24211860000000004,0.17622749999999995,0.1166306,35.990115994400014
40.77413167,-73.95949333,0.1575957,0.12160809999999998,0.14270719999999998,0.2190472,0.2053401,0.17015550000000002,0.1070221,37.63896884240002
40.79134,-73.97253333,0.1745258,0.1400298,0.16496570000000002,0.2380607,0.24611490000000003,0.21878540000000002,0.1256935,37.09919512400001
40.76757167,-73.970795,0.0680524,0.0567994,0.071546,0.2530724,0.15410210000000002,0.10060140000000001,0.053125399999999996,33.40869056960002
40.80805833,-73.964165,0.14028169999999998,0.10695389999999999,0.13233309999999998,0.2010006,0.1938154,0.1660734,0.0914659,37.17466500560001
40.774125,-73.952775,0.1293202,0.1055646,0.1232317,0.1929002,0.19221159999999998,0.1685297,0.09523890000000002,39.29206003520001
40.800805,-73.96780333,0.1433309,0.11178399999999998,0.13397760000000003,0.2172806,0.1977501,0.16223659999999998,0.09902620000000001,37.846100854400014
40.77790333,-73.94580833,0.1191529,0.0876852,0.11504990000000001,0.22760299999999997,0.1951266,0.1594437,0.073966,37.89682427120002
40.77318667,-73.960155,0.1271092,0.09622779999999999,0.1159585,0.1687717,0.17692379999999996,0.15152480000000002,0.0858713,38.756661382400026
40.77407667,-73.95950833,0.1575957,0.12160809999999998,0.14270719999999998,0.2190472,0.2053401,0.17015550000000002,0.1070221,37.63896884240002
40.842745,-73.90968333,0.11450650000000001,0.094261,0.11422159999999998,0.244422,0.18833190000000002,0.1484019,0.08673700000000001,34.96744441040002
40.80889833,-73.89594667,0.24287650000000002,0.1818309,0.21830029999999997,0.2766982,0.2617822,0.1951244,0.16004980000000002,38.60995996400001
40.79741333,-73.93151,0.13322850000000003,0.10526869999999999,0.1267902,0.2506799,0.19672600000000004,0.14671779999999998,0.09534890000000001,37.517560772000024
40.797755,-73.96144,0.1482875,0.11493659999999999,0.1393368,0.2310108,0.2130291,0.18241059999999998,0.1000041,35.15406830240002
40.79770167,-73.95109333,0.111509,0.0887159,0.11225260000000001,0.28693810000000003,0.1945568,0.1338412,0.07861679999999999,33.77619608000002
40.79168167,-73.95569667,0.05930849999999999,0.0454166,0.07057139999999999,0.36660339999999997,0.1949143,0.1113396,0.042450999999999996,30.98517766880002
40.80831,-73.96358167,0.1327434,0.10606840000000002,0.1352877,0.24856900000000004,0.20686800000000002,0.1615777,0.0906684,36.56953874480001
40.84411,-73.91739333,0.12418430000000001,0.095383,0.12073690000000001,0.2404752,0.2032083,0.16857590000000003,0.0850397,39.00480963440002
40.79453667,-73.96988833,0.1416754,0.11558559999999998,0.1316038,0.19086299999999998,0.19016339999999998,0.16382719999999998,0.105459,37.94727424640001
40.80643333,-73.879635,0.13101530000000003,0.10051449999999999,0.1250159,0.2001646,0.18919319999999998,0.1623785,0.0911007,36.92487610400002
40.79355167,-73.96904,0.1347432,0.10931999999999999,0.1277615,0.21686039999999998,0.21506630000000002,0.18452259999999998,0.1013175,37.051342844000025
40.775965,-73.983515,0.11754029999999999,0.0939695,0.10955430000000002,0.18374159999999995,0.17232799999999998,0.14356850000000002,0.08603299999999998,34.433959848800015
40.84416833,-73.91753833,0.12418430000000001,0.095383,0.12073690000000001,0.2404752,0.2032083,0.16857590000000003,0.0850397,39.00480963440002
40.76125333,-73.95755667,0.11918920000000002,0.0932523,0.11044310000000002,0.16910609999999998,0.16280419999999998,0.1372281,0.0845392,37.042455992000015
40.78030667,-73.98553167,0.11733240000000002,0.09184429999999999,0.1123725,0.2213517,0.18365689999999998,0.14627010000000001,0.08232160000000001,34.46294465840002
40.78470667,-73.94354333,0.16343890000000003,0.12277629999999999,0.1508571,0.21821450000000003,0.203865,0.17147990000000005,0.1072212,38.11817524640002
40.84131333,-73.92570833,0.1826328,0.1447158,0.17010489999999998,0.247205,0.2507855,0.2292508,0.12738860000000002,35.88538786160001
40.78652,-73.97783167,0.11688689999999999,0.0884343,0.108341,0.18129189999999998,0.1708155,0.1459929,0.0780745,39.09832666160002
40.80602167,-73.95793167,0.06406269999999999,0.055330899999999995,0.0708431,0.28922169999999997,0.1666135,0.1040103,0.05164810000000001,36.43227106160001
40.765515,-73.972215,0.0814262,0.0666433,0.08246789999999998,0.21247469999999996,0.1484206,0.10180260000000002,0.059453700000000005,33.81324741680003
40.79043667,-73.97948333,0.1095774,0.08448970000000001,0.0997643,0.21709140000000002,0.17368760000000003,0.13849640000000002,0.07770709999999999,33.12704572160001
40.84361667,-73.90565167,0.19046809999999997,0.1507658,0.17777189999999998,0.27491400000000005,0.2618515,0.22622690000000006,0.1353262,36.58006624640001
40.81940667,-73.89642,0.1301023,0.0956459,0.1280123,0.3244019,0.2367561,0.1746666,0.084647,35.38211859680003
40.76878333,-73.972105,0.050282999999999994,0.04418570000000001,0.06366449999999998,0.32246589999999997,0.15959,0.0876071,0.0421903,30.84298803680002
40.84403833,-73.92396833,0.1363569,0.10421930000000001,0.12927950000000002,0.2099568,0.19227429999999995,0.1574879,0.0912415,35.97288917360002
40.76729167,-73.97109,0.07132269999999999,0.0584736,0.0768502,0.2637985,0.17203320000000002,0.1088822,0.054877699999999995,33.28167694640002
40.80930667,-73.90371167,0.1545938,0.1167043,0.1411111,0.17617140000000003,0.19142510000000001,0.1752188,0.1020072,40.26851998880002
40.81096833,-73.95429833,0.1048507,0.08421250000000001,0.1034504,0.2422297,0.1779974,0.1351612,0.07669510000000002,37.38220718000003
40.83376333,-73.90236333,0.19025250000000005,0.1525071,0.181656,0.3015846,0.24140140000000002,0.17110150000000002,0.13503579999999998,38.635116591200024
40.84268,-73.89312667,0.1420406,0.10960049999999999,0.1348037,0.23878120000000003,0.20131190000000004,0.1573625,0.0960705,36.06749996720002
40.81085833,-73.95801667,0.17207719999999999,0.1306963,0.1594404,0.2681677,0.2371202,0.1827395,0.11333279999999998,37.554748829600015
40.806325,-73.94812,0.1874926,0.1484954,0.17718559999999997,0.2917759,0.2484018,0.1910368,0.1300253,37.987470161600015
40.80256,-73.90793333,0.299686,0.2329743,0.27225309999999997,0.32766890000000004,0.3312296,0.2416764,0.2064962,39.50548120400001
40.77346333,-73.94937833,0.14021899999999998,0.10976989999999999,0.1288439,0.1900655,0.19515629999999998,0.1767632,0.0993386,36.504459644000015
40.78015333,-73.98492333,0.1192849,0.09361639999999999,0.1113616,0.1746809,0.1598188,0.1353768,0.0840002,35.38034122640001
40.794275,-73.970135,0.1399627,0.11515329999999999,0.1312463,0.190797,0.18470189999999997,0.15868359999999998,0.10403230000000001,37.703774501600016
40.809025,-73.89464833,0.1476539,0.11163439999999998,0.1357068,0.2017321,0.20177720000000002,0.1769986,0.10199180000000001,38.48568075680001
40.81426333,-73.899735,0.1803261,0.1369619,0.16479410000000003,0.24355960000000004,0.2330942,0.1922479,0.1217258,38.861526236000024
40.809555,-73.90311167,0.1573251,0.1151104,0.1437621,0.17998180000000003,0.18947480000000003,0.17179119999999998,0.0968526,39.59913495200003
40.809115,-73.96292,0.1257441,0.0974488,0.1286074,0.2622629,0.20843330000000002,0.1519571,0.0830949,35.96509608800002
40.78233333,-73.95783,0.12266959999999999,0.09675470000000001,0.11262329999999998,0.17950989999999997,0.1724292,0.14524930000000003,0.0878194,35.70642033440001
40.806415,-73.88759333,0.09977530000000001,0.08003030000000001,0.10117340000000001,0.26699290000000003,0.18667089999999997,0.1378166,0.0738549,37.05175300640002
40.80860333,-73.96336167,0.12447140000000001,0.1001526,0.126722,0.264332,0.19991710000000001,0.14762750000000002,0.0882759,36.22295151680001
40.81740667,-73.95013333,0.1210779,0.0956822,0.1248839,0.3320733,0.2369783,0.1681392,0.0875774,34.149033701600025
40.79564833,-73.954585,0.0642552,0.055033900000000004,0.0749076,0.3591564,0.185011,0.1051642,0.0511938,30.49708441280001
40.817455,-73.903075,0.16364789999999999,0.13259929999999998,0.1546532,0.2296512,0.23016270000000003,0.20181349999999998,0.11920569999999998,37.38466815440003
40.79130833,-73.95623667,0.0494613,0.0405546,0.06373709999999999,0.369151,0.18688649999999998,0.1016035,0.038210499999999994,30.454017360800016
40.84535833,-73.91732667,0.126194,0.09281230000000001,0.1190209,0.2269463,0.18691950000000002,0.1412508,0.0808883,37.901199336800026
40.84362,-73.90507833,0.1720893,0.1337191,0.159733,0.2501937,0.2316587,0.19632669999999997,0.1191826,38.29413491600002
40.77346667,-73.951195,0.147721,0.1150796,0.1373557,0.23449559999999997,0.22127800000000003,0.18786329999999998,0.1031259,37.243845730400025
40.81729167,-73.90236167,0.1903449,0.1518141,0.17851000000000003,0.2613334,0.2396414,0.19420920000000003,0.13553189999999998,37.696528299200025
40.80168167,-73.96040833,0.08486370000000001,0.07003019999999999,0.09130860000000002,0.3170803,0.19690639999999998,0.12961830000000002,0.0646963,35.606887592000014
40.78727667,-73.944875,0.1063731,0.0853268,0.10296199999999998,0.2441019,0.1937329,0.14847449999999998,0.07924600000000001,35.492315561600016
40.77126667,-73.98692,0.1410902,0.104095,0.12978,0.20562390000000005,0.190665,0.1485284,0.0895651,38.51179442960002
40.78649167,-73.94251333,0.1227059,0.08804600000000001,0.1118555,0.19508040000000001,0.18369980000000002,0.15589290000000003,0.07658179999999999,38.074971473600016
40.79031333,-73.95009667,0.10495410000000001,0.08406400000000001,0.10461310000000001,0.23868329999999996,0.1783956,0.13440549999999998,0.0770306,35.51501121440001
40.804875,-73.884795,0.21164750000000002,0.1658545,0.194273,0.261747,0.2858194,0.2580257,0.14779799999999998,37.27980330080001
40.82247167,-73.95473333,0.1669303,0.1360445,0.1583679,0.23873940000000002,0.2432439,0.22100300000000003,0.1209833,35.10457537280002
40.78921333,-73.947025,0.1577013,0.12424260000000002,0.1465693,0.239879,0.2320701,0.19836279999999998,0.1131964,36.50623701440002
40.78557667,-73.94809667,0.10385849999999999,0.0791558,0.09892940000000003,0.23562199999999997,0.18672370000000002,0.1427677,0.0721378,36.85337112560001
40.80473,-73.95631167,0.1438523,0.1080363,0.1340249,0.22859849999999998,0.21746759999999998,0.1885519,0.092402,37.01388134480001
40.81544167,-73.906315,0.1166218,0.0915704,0.11028910000000001,0.2000337,0.17574900000000004,0.1457476,0.08273190000000001,39.732847894400024
40.84464833,-73.906095,0.1474394,0.11713330000000002,0.13695310000000002,0.20280240000000002,0.2045712,0.1813205,0.10535449999999999,37.29744028400002
40.76914833,-73.98854333,0.18702729999999998,0.1454066,0.1698816,0.2229357,0.24593560000000003,0.22617739999999997,0.129956,38.87724912800001
40.82298167,-73.95643167,0.07616049999999999,0.059952000000000005,0.0782032,0.22176200000000001,0.1519428,0.10833440000000001,0.0554486,34.221905888000016
40.799075,-73.96454833,0.1420483,0.11210300000000001,0.13569910000000002,0.2377032,0.21887669999999995,0.1807199,0.10138569999999998,37.93100447120002
40.77375167,-73.95014667,0.1604601,0.1298482,0.1502312,0.24941929999999998,0.23985150000000005,0.2099931,0.11698590000000002,36.63612177440002
40.83540667,-73.90134833,0.12481350000000001,0.0945041,0.11992180000000001,0.25635369999999996,0.2062036,0.1588893,0.0839672,36.931301981600015
40.80789833,-73.89738667,0.13401059999999998,0.10497829999999998,0.1261753,0.2000216,0.19983350000000002,0.1727328,0.09657760000000001,36.472877139200016
40.845115,-73.91745,0.1271873,0.0980395,0.12233299999999998,0.24306350000000002,0.20065629999999998,0.1597011,0.08780949999999998,37.90325014880002
40.80801667,-73.904615,0.1406469,0.1042699,0.1280629,0.1708089,0.1753024,0.15878040000000002,0.0930686,39.07508412560002
40.827285,-73.91316,0.1400529,0.1084114,0.1314597,0.2213594,0.21757209999999996,0.1918222,0.09763469999999998,39.122936405600015
40.83562167,-73.914005,0.1362469,0.1074907,0.1288219,0.2263974,0.2019477,0.1634125,0.09523010000000001,39.25049691200001
40.82942333,-73.91233667,0.1395766,0.10358900000000001,0.1273996,0.220541,0.2064357,0.1706373,0.09053420000000001,38.84717055200002
40.79915667,-73.96472333,0.1420483,0.11210300000000001,0.13569910000000002,0.2377032,0.21887669999999995,0.1807199,0.10138569999999998,37.93100447120002
40.82940167,-73.91226833,0.1395766,0.10358900000000001,0.1273996,0.220541,0.2064357,0.1706373,0.09053420000000001,38.84717055200002
40.83290167,-73.91735333,0.23698269999999996,0.18468430000000002,0.2192386,0.2757544,0.3183937,0.30422570000000004,0.1575264,35.61782525600002
40.81755667,-73.953495,0.11576709999999998,0.0923822,0.112598,0.2398064,0.19674250000000001,0.1562944,0.0840508,35.74565920400002
40.82632333,-73.90972167,0.1532958,0.1186997,0.1408801,0.19956840000000003,0.2064599,0.18016770000000001,0.10557230000000001,40.46252680400002
40.77681833,-73.95696333,0.1629901,0.1312529,0.150306,0.22263099999999997,0.2197424,0.1931455,0.11941800000000001,37.97434496480002
40.80412167,-73.91689667,0.099937,0.07733309999999999,0.09959159999999999,0.22758650000000002,0.1551592,0.1133075,0.06892579999999998,36.10154344640001
40.84391667,-73.894685,0.1011008,0.0792152,0.10169370000000001,0.2532385,0.18580630000000006,0.1317325,0.0701567,34.81336006880002
40.83496167,-73.91581333,0.19608689999999998,0.16177680000000003,0.1855126,0.2426653,0.2703413,0.2522738,0.1427534,35.37856385600002
40.82145833,-73.89158833,0.1891448,0.1506162,0.17722410000000002,0.2371224,0.2536675,0.232454,0.1339413,37.39314484400002
40.83334167,-73.91717,0.2361203,0.18042620000000004,0.2172586,0.2668851,0.310455,0.29864100000000005,0.1523509,35.194674380000016
40.79961667,-73.93579667,0.14909930000000002,0.11328330000000002,0.1375515,0.22411930000000002,0.2188635,0.1880272,0.0979845,37.77158801840001
40.82669667,-73.909525,0.14945350000000002,0.1146066,0.1373931,0.20064530000000003,0.2003285,0.17335320000000004,0.10151219999999998,40.512293175200014
40.826975,-73.925235,0.15282720000000002,0.11884159999999999,0.14035210000000004,0.21027250000000003,0.2118609,0.19336769999999998,0.1055767,37.44181744880003
40.81751,-73.90352,0.1672086,0.1326774,0.15692910000000002,0.24277200000000002,0.2420152,0.21332390000000004,0.11790110000000002,36.69696253040002
40.83936333,-73.91058667,0.16146000000000002,0.12486080000000001,0.15127179999999998,0.24305140000000003,0.22580999999999998,0.1799169,0.11200950000000001,38.32052203040003
40.82338833,-73.92255,0.1857205,0.13740959999999997,0.16629339999999998,0.23316130000000002,0.2402277,0.2044876,0.1219315,40.587626336000014
40.818075,-73.95286,0.1521661,0.119407,0.1415555,0.2111503,0.2184477,0.1962431,0.10533580000000001,37.29990125840002
40.84474833,-73.9122,0.1268617,0.09774359999999999,0.11812000000000002,0.1920917,0.1755554,0.1387219,0.0864191,36.93116526080002
40.81188,-73.903805,0.1730595,0.1303542,0.1592281,0.2035207,0.22458460000000002,0.2081462,0.1111768,39.37204170320002
40.83529333,-73.92686333,0.1305962,0.10485839999999998,0.12674839999999998,0.2669005,0.21291249999999998,0.1704954,0.096131,36.800186734400015
40.843765,-73.90882667,0.15599960000000002,0.1242283,0.1477155,0.23622809999999997,0.2247221,0.19869720000000002,0.112818,36.129024327200014
40.77586333,-73.99138833,0.08434670000000001,0.0675299,0.0930312,0.27710080000000004,0.1685484,0.1149806,0.061433699999999994,29.798577845600015
40.80243333,-73.962415,0.10221730000000001,0.08373950000000001,0.1029895,0.2272191,0.1721894,0.1323353,0.0767611,37.48966972880001
40.84425667,-73.893215,0.16457850000000002,0.1278407,0.1579554,0.2782712,0.23672529999999997,0.1885376,0.1098095,35.81894155280001
40.81923333,-73.89811667,0.09939140000000002,0.07341710000000001,0.1045361,0.3032929,0.20644780000000001,0.14385780000000004,0.060912299999999996,35.75987816720002
40.84407833,-73.89667833,0.0906079,0.0721202,0.09310049999999999,0.2499209,0.1805736,0.12406550000000001,0.06598549999999999,35.903435007200024
40.84127,-73.92572833,0.1806033,0.14209120000000003,0.1685396,0.25487529999999997,0.2516732,0.22558010000000003,0.12525570000000003,35.43502954640002
40.84387167,-73.89257667,0.1568488,0.1220261,0.1488331,0.2527655,0.2252776,0.1892867,0.10859290000000002,36.14693475200002
40.774705,-73.95827667,0.1222571,0.09388370000000001,0.1112549,0.1934205,0.17509120000000003,0.1452823,0.0861859,36.90819616640001
40.80229333,-73.93841,0.1456574,0.1166108,0.13584100000000002,0.22955550000000002,0.2173092,0.1884727,0.10692639999999999,38.235891855200016
40.79930667,-73.96528333,0.1386119,0.1089196,0.13126390000000002,0.23400720000000003,0.2151037,0.17429810000000004,0.09962019999999999,38.387241780800025
40.79698333,-73.94929167,0.1235914,0.10024170000000002,0.12000539999999998,0.2399758,0.18934500000000004,0.14907620000000002,0.088541,33.84154862240001
40.81553333,-73.88392667,0.2976928,0.23965680000000003,0.273187,0.3240323,0.33499710000000005,0.2669566,0.21557890000000005,39.653823272000025
40.83639,-73.89794333,0.0677741,0.05446189999999999,0.0784265,0.3256713,0.1877082,0.11214370000000003,0.0507934,31.99130603600002
40.80842,-73.896715,0.14326819999999998,0.11004819999999998,0.13195690000000002,0.181183,0.174033,0.14941390000000002,0.0993243,37.377695393600014
40.76938833,-73.98891833,0.17865190000000003,0.1393808,0.16282180000000002,0.2083486,0.2381916,0.22371670000000002,0.1236475,39.37573316480001
40.808115,-73.90439333,0.13889349999999998,0.09953,0.12455719999999999,0.1695659,0.17527379999999998,0.1582458,0.08814499999999999,39.04186097120002
40.83536667,-73.91538833,0.1660657,0.1348191,0.1551966,0.21675919999999999,0.2314332,0.2145867,0.12058510000000001,36.45086509040002
40.766505,-73.97155833,0.06238079999999999,0.0539251,0.0712369,0.2949549,0.1630649,0.093854,0.05054259999999999,33.20456641520001
40.77345667,-73.95496167,0.1243064,0.0935482,0.1112274,0.1805164,0.1751462,0.1520451,0.0856832,38.63580019520002
