lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.84112667,-73.90956,6.1875,1.6875,0.55330884,0.4122158,0.12170779,0.16992188,40.1875,4.4375,0.4561167,0.4026281,0.29202077,0.16210938,9.5625,2.0625,0.5456731,0.4122158,0.14629468,0.16992188,23.625,3.375,0.46360415,0.3878023,0.104,0.15039062
40.7854,-73.94763167,7.625,1.75,0.5882919,0.48412293,0.22539683,0.234375,35.5,3.75,0.5790556,0.5096721,0.19717315,0.25976562,14.6875,2.4375,0.55740386,0.48412293,0.22048305,0.234375,50.625,4.5,0.5716674,0.5096721,0.15789473,0.25976562
40.765855,-73.97201333,13.0625,3.1875,0.2366233,0.40019527,-0.6174123,0.16015625,39.1875,4.9375,0.27333143,0.45500687,-0.34992936,0.20703125,16.25,3.5,0.24773756,0.4375,-0.5294118,0.19140625,58.5,6.75,0.15272997,0.4330127,-0.18349929,0.1875
40.76086,-73.95799667,10.0625,2.6875,0.2344587,0.24206147,-0.23165192,0.05859375,40.625,5.25,0.17289716,0.29973948,-0.06230848,0.08984375,19.5625,3.8125,0.13336906,0.21650635,-0.32644683,0.046875,36.0,5.25,0.11512854,0.35630482,0.057090238,0.12695312
40.76041333,-73.96383333,9.75,2.5,0.3123077,0.26516503,-0.36992317,0.0703125,66.375,5.875,0.4446267,0.5096721,-0.19074982,0.25976562,16.0,2.75,0.41006452,0.3775952,-0.283208,0.14257812,46.125,6.0,0.10474876,0.36710438,-0.24242425,0.13476562
40.80545833,-73.88087333,5.4375,1.5625,0.56213236,0.3928064,0.44925815,0.15429688,27.875,3.875,0.4002761,0.3423266,0.34973574,0.1171875,8.75,2.125,0.47504893,0.2795085,0.04109589,0.078125,14.0625,2.8125,0.41469595,0.3365728,0.11406423,0.11328125
40.782095,-73.98283833,14.6875,3.1875,0.25531444,0.286411,-0.4995015,0.08203125,47.625,5.25,0.33567324,0.36710438,-0.19834873,0.13476562,15.25,3.125,0.29461905,0.29973948,-0.34899792,0.08984375,50.625,5.625,0.28043523,0.38527587,0.020408163,0.1484375
40.785155,-73.94646,22.4375,3.9375,0.26531446,0.26145625,-0.4975883,0.068359375,22.125,3.875,0.24100342,0.30935922,0.20247817,0.095703125,24.3125,4.0625,0.26969594,0.30935922,-0.4121384,0.095703125,45.0,5.625,0.21724877,0.30935922,-0.006289308,0.095703125
40.84341,-73.90953333,9.625,2.75,0.25073528,0.39031237,-0.3765363,0.15234375,60.9375,6.5625,0.26278085,0.44633928,-0.3462783,0.19921875,16.125,3.375,0.31023756,0.44633928,-0.3732535,0.19921875,12.9375,3.1875,0.19881757,0.41926274,-0.24534687,0.17578125
40.793605,-73.969145,10.0,1.75,0.69793326,0.5358259,0.40186915,0.28710938,35.5625,3.3125,0.6903429,0.5358259,0.30288297,0.28710938,17.5625,2.3125,0.69375,0.5358259,0.40744644,0.28710938,41.0625,3.5625,0.68998635,0.5358259,0.39023754,0.28710938
40.79004833,-73.94900333,2.9375,1.0625,0.65625,0.47803307,0.36244172,0.22851562,11.8125,2.0625,0.63798076,0.5038911,0.37771377,0.25390625,5.0625,1.4375,0.6084559,0.46561453,0.29238328,0.21679688,41.625,3.75,0.6337363,0.4881406,0.38779733,0.23828125
40.80547333,-73.95807667,18.0625,3.3125,0.3985684,0.4098399,-0.1192061,0.16796875,62.5,6.25,0.38118812,0.5229125,-0.26984128,0.2734375,26.375,4.125,0.32861227,0.3307189,-0.03972898,0.109375,47.25,5.625,0.27257177,0.35903516,0.07565337,0.12890625
40.780215,-73.98504833,12.0,2.5,0.44350678,0.3365728,0.35135135,0.11328125,52.375,4.75,0.56632936,0.46561453,0.03678161,0.21679688,16.9375,2.9375,0.46319938,0.35630482,0.32244706,0.12695312,47.8125,5.0625,0.3914201,0.369755,0.17849593,0.13671875
40.84277667,-73.89324667,11.5,2.5,0.4330164,0.3307189,-0.22666667,0.109375,37.0625,4.4375,0.3978056,0.36443448,-0.039496027,0.1328125,9.9375,2.1875,0.51937217,0.39774758,-0.051456913,0.15820312,33.1875,4.3125,0.34832317,0.4122158,0.37379768,0.16992188
40.786845,-73.95255667,7.875,1.875,0.53517336,0.3156095,0.051740356,0.099609375,40.0,5.0,0.33166412,0.32173845,0.02661597,0.103515625,13.875,2.625,0.43968296,0.2724312,0.1220959,0.07421875,39.375,4.125,0.4653175,0.3617449,0.054054055,0.13085938
40.79237667,-73.95508,5.8125,1.9375,0.39227942,0.31868872,-0.20828258,0.1015625,55.0,5.625,0.33166748,0.3336587,-0.0785966,0.111328125,3.0625,1.0625,0.65110296,0.4330127,-0.2574178,0.1875,36.0,4.125,0.45745403,0.3394619,-0.14285715,0.115234375
40.841025,-73.92208333,6.0625,2.0625,0.33108032,0.3928064,0.13753821,0.15429688,76.9375,6.6875,0.38249433,0.40019527,-0.3539096,0.16015625,7.0,1.75,0.5882353,0.64195746,-0.28,0.41210938,41.625,4.875,0.3425042,0.44852188,0.037398376,0.20117188
40.842125,-73.892235,4.5,1.5,0.55,0.5077524,-0.015873017,0.2578125,16.5,3.0,0.4576923,0.4739297,0.101658866,0.22460938,8.0,2.0,0.5294118,0.5077524,-0.015873017,0.2578125,50.625,5.625,0.28043523,0.38527587,0.08045977,0.1484375
40.80855,-73.88972167,12.875,2.5,0.49776354,0.39774758,0.16893595,0.15820312,39.0625,4.0625,0.5686167,0.48210153,0.1861648,0.23242188,9.875,2.125,0.55062217,0.4375,0.15053764,0.19140625,11.25,2.25,0.53175676,0.42847842,0.25581396,0.18359375
40.75958833,-73.958945,11.25,2.75,0.28686255,0.20728905,-0.25,0.04296875,43.4375,5.1875,0.23745827,0.2829808,0.0024669208,0.080078125,20.0625,3.6875,0.21417986,0.19263794,-0.2347638,0.037109375,42.1875,5.4375,0.17012039,0.369755,0.034981906,0.13671875
40.76490833,-73.96860667,5.8125,1.6875,0.52463233,0.35903516,0.010309278,0.12890625,48.375,4.875,0.4486991,0.36710438,0.24552211,0.13476562,7.25,1.75,0.58201355,0.375,0.14705883,0.140625,43.875,4.5,0.4598297,0.34516752,0.15102041,0.119140625
40.81226,-73.95697833,19.4375,3.8125,0.21292727,0.35903516,-0.36272764,0.12890625,52.5,5.75,0.29375476,0.39031237,-0.18727915,0.15234375,38.25,5.375,0.18959643,0.35903516,-0.44382188,0.12890625,48.375,6.0,0.21116513,0.40745014,-0.26703498,0.16601562
40.76693167,-73.971345,9.125,2.375,0.40808824,0.5134899,-0.2599784,0.26367188,14.0625,2.8125,0.4591346,0.52104163,-0.1659919,0.27148438,14.1875,2.9375,0.3966346,0.5134899,-0.24064901,0.26367188,46.6875,5.4375,0.33185977,0.5134899,-0.05774592,0.26367188
40.82323333,-73.88797,5.625,1.875,0.4375,0.5229125,-0.26984128,0.2734375,82.625,7.125,0.3232466,0.42619318,-0.21633123,0.18164062,9.25,2.375,0.42058823,0.4881406,-0.22440538,0.23828125,15.1875,3.1875,0.30219594,0.4098399,-0.2724595,0.16796875
40.79340167,-73.97463167,14.125,3.0,0.33158708,0.31868872,-0.3139535,0.1015625,46.625,5.125,0.3395194,0.35630482,0.20638297,0.12695312,15.5625,2.8125,0.42146492,0.34798527,-0.2103904,0.12109375,37.125,4.5,0.347992,0.3878023,0.28163266,0.15039062
40.785135,-73.946495,22.4375,3.9375,0.26531446,0.26145625,-0.4975883,0.068359375,22.125,3.875,0.24100342,0.30935922,0.20247817,0.095703125,24.3125,4.0625,0.26969594,0.30935922,-0.4121384,0.095703125,45.0,5.625,0.21724877,0.30935922,-0.006289308,0.095703125
40.79158,-73.95584,5.75,2.25,0.20735294,0.35355338,-0.36296296,0.125,70.75,7.75,0.024547512,0.4330127,-0.39494762,0.1875,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,38.8125,5.4375,0.16225693,0.3307189,-0.22734852,0.109375
40.84419667,-73.91757833,19.4375,3.4375,0.397882,0.49607837,-0.34796154,0.24609375,56.8125,5.8125,0.3868193,0.5484353,-0.1805674,0.30078125,14.125,2.875,0.4278846,0.5484353,-0.2923517,0.30078125,17.4375,3.1875,0.40557432,0.49607837,-0.30698287,0.24609375
40.81484833,-73.90011833,6.5625,2.0625,0.40110293,0.43075153,-0.03992572,0.18554688,51.5625,5.9375,0.15845253,0.34798527,-0.03875664,0.12109375,11.3125,2.8125,0.31546944,0.4122158,-0.16048887,0.16992188,34.3125,4.6875,0.18472981,0.40504628,0.07881076,0.1640625
40.76595333,-73.97195667,14.0,3.375,0.20904978,0.44194174,-0.5788546,0.1953125,49.75,5.75,0.21119909,0.44414595,-0.36301368,0.19726562,17.1875,3.6875,0.22016403,0.44633928,-0.53443766,0.19921875,66.9375,7.3125,0.14691101,0.4375,-0.38826102,0.19140625
40.767035,-73.97126833,9.125,2.375,0.40808824,0.48210153,-0.28070176,0.23242188,14.0625,2.8125,0.4591346,0.50582546,-0.12941177,0.25585938,14.1875,2.9375,0.3966346,0.48210153,-0.25090408,0.23242188,46.6875,5.4375,0.33185977,0.48210153,0.056483127,0.23242188
40.7991,-73.93475833,3.125,1.125,0.6286765,0.4330127,0.3197279,0.1875,43.8125,3.5625,0.6913744,0.52104163,0.46002936,0.27148438,7.375,1.75,0.5833145,0.4375,0.31988472,0.19140625,45.0,3.75,0.6896552,0.5358259,0.37254903,0.28710938
40.76495667,-73.96877667,5.8125,1.6875,0.52463233,0.35903516,0.010309278,0.12890625,48.375,4.875,0.4486991,0.36710438,0.24552211,0.13476562,7.25,1.75,0.58201355,0.375,0.14705883,0.140625,43.875,4.5,0.4598297,0.34516752,0.15102041,0.119140625
40.79514333,-73.94826333,8.4375,2.1875,0.41824096,0.3247595,-0.2083916,0.10546875,58.375,4.875,0.5677036,0.42619318,0.13827701,0.18164062,15.25,2.875,0.39846155,0.3247595,-0.20866872,0.10546875,33.75,4.5,0.29207316,0.4145781,0.31428573,0.171875
40.79778667,-73.971365,19.0625,3.9375,0.14121546,0.3394619,-0.5683754,0.115234375,55.875,6.125,0.26609975,0.38017267,-0.62878615,0.14453125,21.9375,4.1875,0.14980203,0.3336587,-0.4342996,0.111328125,73.6875,7.6875,0.094559506,0.4026281,-0.37940112,0.16210938
40.79191833,-73.95539167,5.5,2.0,0.32352942,0.3307189,-0.51724136,0.109375,54.625,6.125,0.20831448,0.40745014,-0.37882075,0.16601562,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,33.1875,5.0625,0.11605554,0.28980058,-0.15757205,0.083984375
40.7742,-73.95947,8.4375,2.1875,0.41824096,0.3247595,-0.2083916,0.10546875,26.375,3.375,0.51430994,0.38017267,0.47957453,0.14453125,15.25,2.875,0.39846155,0.3247595,-0.20866872,0.10546875,39.9375,4.3125,0.46016085,0.4122158,0.2752791,0.16992188
40.772585,-73.96063833,11.625,2.875,0.27562216,0.3125,-0.4776564,0.09765625,27.0625,3.8125,0.39555997,0.4800716,-0.21810989,0.23046875,21.75,3.875,0.24966063,0.3125,-0.48797435,0.09765625,60.1875,6.5625,0.16211627,0.38017267,-0.15714769,0.14453125
40.80943333,-73.903525,4.0,1.5,0.5,0.47598583,-0.075630255,0.2265625,54.0625,6.5625,0.093523756,0.35078037,-0.18013217,0.123046875,4.5625,1.6875,0.42610294,0.286411,-0.054627538,0.08203125,32.0625,3.9375,0.46082318,0.5284855,-0.318872,0.27929688
40.76733,-73.971035,8.0625,2.0625,0.49816176,0.5642334,-0.22311111,0.31835938,12.5,2.5,0.5192308,0.5659616,-0.16363636,0.3203125,12.5625,2.5625,0.48798078,0.5642334,-0.21107136,0.31835938,41.0625,4.6875,0.44984755,0.5642334,-0.090060666,0.31835938
40.80945167,-73.90302833,6.0,1.875,0.4373303,0.40745014,-0.30612245,0.16601562,70.0,7.5,0.0893598,0.30935922,-0.42335185,0.095703125,6.875,2.125,0.35718325,0.26145625,-0.32730016,0.068359375,31.5,4.125,0.40093935,0.4635124,-0.19466667,0.21484375
40.78214667,-73.957995,12.0,2.875,0.30429864,0.32173845,-0.39636365,0.103515625,86.0625,6.8125,0.44284502,0.4901371,-0.07412915,0.24023438,22.25,3.875,0.27963802,0.32173845,-0.39676312,0.103515625,62.4375,6.1875,0.3305351,0.37238672,-0.045013238,0.13867188
40.79019833,-73.949355,3.625,1.375,0.52867645,0.31868872,0.18165785,0.1015625,36.9375,4.1875,0.4521776,0.4026281,-0.08050048,0.16210938,3.625,1.375,0.52867645,0.32775277,0.29268292,0.107421875,44.4375,4.6875,0.45467305,0.37238672,0.21563761,0.13867188
40.81173833,-73.95730833,17.8125,3.6875,0.19818011,0.30618623,-0.5162095,0.09375,57.0625,6.4375,0.1759663,0.375,-0.3266131,0.140625,33.25,4.875,0.23524092,0.30618623,-0.4540485,0.09375,46.6875,5.8125,0.21572594,0.3928064,-0.29750854,0.15429688
40.77413167,-73.95949333,8.4375,2.1875,0.41824096,0.3247595,-0.2083916,0.10546875,26.375,3.375,0.51430994,0.38017267,0.47957453,0.14453125,15.25,2.875,0.39846155,0.3247595,-0.20866872,0.10546875,39.9375,4.3125,0.46016085,0.4122158,0.2752791,0.16992188
40.79134,-73.97253333,13.5625,2.9375,0.3247791,0.3247595,-0.33154362,0.10546875,49.375,4.375,0.5697398,0.3928064,0.13079356,0.15429688,15.75,3.0,0.37346154,0.30618623,-0.23832923,0.09375,33.75,4.5,0.29207316,0.4145781,0.31428573,0.171875
40.76757167,-73.970795,7.75,2.125,0.43823528,0.46140072,-0.11210762,0.21289062,20.5,3.5,0.39615384,0.48412293,0.19385561,0.234375,12.125,2.625,0.4267534,0.46140072,-0.090653546,0.21289062,46.125,5.25,0.3370164,0.46140072,0.06685633,0.21289062
40.80805833,-73.964165,12.125,3.0,0.2379372,0.3156095,-0.29441202,0.099609375,51.8125,6.0625,0.16206907,0.293151,-0.29385942,0.0859375,22.0625,4.1875,0.15110295,0.30935922,-0.30033383,0.095703125,55.125,6.0,0.27494743,0.39031237,-0.22691706,0.15234375
40.774125,-73.952775,3.375,1.125,0.6625,0.5448624,0.2,0.296875,18.375,2.375,0.63738686,0.52663434,0.01836394,0.27734375,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.800805,-73.96780333,5.9375,1.8125,0.46213236,0.3307189,0.17548142,0.109375,34.9375,4.5625,0.33498302,0.34516752,0.38007277,0.119140625,9.875,2.25,0.4644231,0.3775952,0.11670161,0.14257812,23.0625,3.9375,0.3356419,0.37238672,0.43618393,0.13867188
40.77790333,-73.94580833,17.375,3.625,0.20075364,0.3307189,-0.43391362,0.109375,45.3125,5.3125,0.3282321,0.3928064,-0.48956662,0.15429688,29.25,4.625,0.18539195,0.3307189,-0.44055405,0.109375,64.6875,6.9375,0.15662847,0.40019527,-0.21412075,0.16015625
40.77318667,-73.960155,7.6875,2.1875,0.3720871,0.30935922,-0.10097902,0.095703125,30.375,3.875,0.45277148,0.36710438,0.35703656,0.13476562,13.75,2.875,0.34463802,0.30935922,-0.08978328,0.095703125,44.4375,4.6875,0.40357968,0.38017267,0.19362041,0.14453125
40.77407667,-73.95950833,8.4375,2.1875,0.41824096,0.3247595,-0.2083916,0.10546875,26.375,3.375,0.51430994,0.38017267,0.47957453,0.14453125,15.25,2.875,0.39846155,0.3247595,-0.20866872,0.10546875,39.9375,4.3125,0.46016085,0.4122158,0.2752791,0.16992188
40.842745,-73.90968333,6.0,1.875,0.44852942,0.36710438,-0.11790393,0.13476562,68.25,7.125,0.15055554,0.293151,-0.17942487,0.0859375,9.875,2.375,0.43184388,0.36710438,-0.10586177,0.13476562,11.25,2.625,0.36756757,0.36710438,-0.18518518,0.13476562
40.80889833,-73.89594667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.79741333,-73.93151,13.875,3.0,0.28656444,0.26516503,-0.21978022,0.0703125,51.0625,5.5625,0.3303848,0.3156095,0.011755812,0.099609375,9.75,2.375,0.4081448,0.293151,-0.1024735,0.0859375,46.6875,5.4375,0.22967304,0.29646352,0.12372155,0.087890625
40.797755,-73.96144,4.8125,1.4375,0.60110295,0.46561453,0.037123878,0.21679688,52.5625,4.8125,0.51161325,0.4145781,0.27372825,0.171875,8.75,2.0,0.5531674,0.42847842,0.054054055,0.18359375,47.8125,4.6875,0.51059186,0.42847842,0.23055163,0.18359375
40.79770167,-73.95109333,6.8125,1.4375,0.7033654,0.4901371,0.38839206,0.24023438,35.5625,3.3125,0.6903429,0.4901371,0.3794772,0.24023438,7.25,1.5,0.70079184,0.4901371,0.37634408,0.24023438,45.0,3.75,0.6896552,0.5358259,0.37254903,0.28710938
40.79168167,-73.95569667,4.5,1.875,0.31617647,0.34798527,-0.3120729,0.12109375,49.625,6.125,0.14881222,0.42389563,-0.2526129,0.1796875,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,43.3125,5.8125,0.15676911,0.30618623,-0.3516182,0.09375
40.80831,-73.96358167,8.1875,2.3125,0.3694853,0.35903516,-0.1699693,0.12890625,45.75,5.5,0.22285068,0.3156095,-0.12615384,0.099609375,14.0625,3.0625,0.32915723,0.35903516,-0.11265647,0.12890625,45.0,4.875,0.4495164,0.416927,0.0346908,0.17382812
40.84411,-73.91739333,20.5625,3.8125,0.285382,0.39031237,-0.51984984,0.15234375,77.9375,7.4375,0.26255462,0.45500687,-0.25425115,0.20703125,16.125,3.375,0.31023756,0.45500687,-0.45865723,0.20703125,23.0625,3.9375,0.2875865,0.3952847,-0.49260524,0.15625
40.79453667,-73.96988833,15.0,3.0,0.3814174,0.29646352,-0.15453999,0.087890625,85.625,6.875,0.39044118,0.45927933,-0.11756908,0.2109375,20.875,3.625,0.31318608,0.2829808,-0.098684214,0.080078125,42.75,5.25,0.28109756,0.42389563,0.11499272,0.1796875
40.80643333,-73.879635,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,27.0625,3.1875,0.57406336,0.46140072,0.046714827,0.21289062,6.1875,1.5625,0.6171097,0.46140072,0.20461963,0.21289062,12.375,2.25,0.58344597,0.47803307,0.3432836,0.22851562
40.79355167,-73.96904,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.775965,-73.983515,26.875,4.375,0.27558425,0.369755,-0.44355854,0.13671875,103.0625,8.3125,0.3177319,0.45714808,-0.39660695,0.20898438,26.125,4.25,0.28203222,0.369755,-0.36824876,0.13671875,51.1875,5.8125,0.2752786,0.42847842,0.02641257,0.18359375
40.84416833,-73.91753833,19.4375,3.4375,0.397882,0.49607837,-0.34796154,0.24609375,56.8125,5.8125,0.3868193,0.5484353,-0.1805674,0.30078125,14.125,2.875,0.4278846,0.5484353,-0.2923517,0.30078125,17.4375,3.1875,0.40557432,0.49607837,-0.30698287,0.24609375
40.76125333,-73.95755667,10.75,2.5,0.3637214,0.26882267,-0.34901962,0.072265625,44.8125,4.9375,0.39226598,0.34798527,-0.13052475,0.12109375,20.25,3.5,0.2888914,0.2538762,-0.4033568,0.064453125,30.9375,4.3125,0.34105554,0.3617449,-0.30273873,0.13085938
40.78030667,-73.98553167,10.875,2.375,0.45019597,0.3247595,0.33556086,0.10546875,42.3125,4.1875,0.5284617,0.42847842,0.14919688,0.18359375,16.5625,2.9375,0.4345229,0.3247595,0.26738662,0.10546875,37.125,4.5,0.3930094,0.35355338,0.2826087,0.125
40.78470667,-73.94354333,29.6875,4.5625,0.25740385,0.45285553,-0.5324125,0.20507812,99.75,8.25,0.26052037,0.4635124,-0.38316542,0.21484375,39.3125,5.3125,0.22909303,0.44852188,-0.5465232,0.20117188,64.6875,6.9375,0.25881517,0.52663434,-0.3736469,0.27734375
40.84131333,-73.92570833,6.8125,2.1875,0.35110295,0.41926274,-0.39352778,0.17578125,108.125,8.75,0.26079646,0.45500687,-0.4020869,0.20703125,11.4375,2.8125,0.32796946,0.41926274,-0.16029324,0.17578125,51.75,6.375,0.15398814,0.4375,-0.19674797,0.19140625
40.78652,-73.97783167,7.4375,2.1875,0.38713235,0.369755,-0.45177278,0.13671875,66.0625,6.8125,0.20483597,0.38273278,-0.07778096,0.14648438,11.9375,2.6875,0.4017251,0.37238672,-0.40991926,0.13867188,59.625,6.375,0.21836628,0.37238672,-0.32707354,0.13867188
40.80602167,-73.95793167,15.4375,2.8125,0.4856801,0.3775952,-0.08348183,0.14257812,58.3125,5.6875,0.44316086,0.42619318,-0.0037992133,0.18164062,23.5625,3.6875,0.39212838,0.3928064,0.057426363,0.15429688,42.1875,5.0625,0.33734757,0.45714808,0.10414334,0.20898438
40.765515,-73.972215,11.5,2.875,0.29671946,0.3928064,-0.37441644,0.15429688,50.625,5.625,0.26985294,0.40019527,-0.33333334,0.16015625,14.25,3.25,0.24660634,0.40745014,-0.39449543,0.16601562,43.875,5.625,0.21665293,0.3878023,-0.06122449,0.15039062
40.79043667,-73.97948333,8.75,2.375,0.3882353,0.40745014,-0.37254903,0.16601562,67.0,6.5,0.3262208,0.39774758,-0.03076923,0.15820312,14.0,3.0,0.37160632,0.40745014,-0.3493976,0.16601562,63.0,6.375,0.32537848,0.40745014,-0.09803922,0.16601562
40.84361667,-73.90565167,7.5625,2.3125,0.3422794,0.41926274,-0.39934948,0.17578125,82.4375,7.6875,0.2075873,0.3617449,-0.3290091,0.13085938,15.0625,3.3125,0.2815328,0.3928064,-0.36956134,0.15429688,17.4375,3.5625,0.24138513,0.38273278,-0.44395924,0.14648438
40.81940667,-73.89642,4.875,1.5,0.56102943,0.40745014,0.2835821,0.16601562,32.4375,3.9375,0.45352834,0.39774758,0.22097659,0.15820312,7.3125,1.8125,0.55076355,0.4122158,0.3136572,0.16992188,36.0,4.125,0.460492,0.42619318,0.37254903,0.18164062
40.76878333,-73.972105,2.375,0.875,0.7125,0.551985,0.3858586,0.3046875,18.3125,2.5625,0.5834492,0.5284855,0.5975102,0.27929688,2.375,0.875,0.7125,0.551985,0.23809524,0.3046875,20.25,2.25,0.7530488,0.586302,0.46666667,0.34375
40.84403833,-73.92396833,7.0,2.25,0.31470588,0.3247595,-0.4199683,0.10546875,75.6875,7.3125,0.26289734,0.44633928,-0.531518,0.19921875,13.125,2.875,0.35673076,0.40019527,-0.43835616,0.16015625,33.1875,5.0625,0.11605554,0.30298,-0.22996743,0.091796875
40.76729167,-73.97109,8.0625,2.0625,0.49816176,0.5642334,-0.22311111,0.31835938,12.5,2.5,0.5192308,0.5659616,-0.16363636,0.3203125,12.5625,2.5625,0.48798078,0.5642334,-0.21107136,0.31835938,41.0625,4.6875,0.44984755,0.5642334,-0.090060666,0.31835938
40.80930667,-73.90371167,4.5,1.5,0.55,0.5659616,-0.16363636,0.3203125,54.5,6.5,0.14592761,0.3952847,-0.1536299,0.15625,5.125,1.75,0.44485295,0.34516752,-0.17352416,0.119140625,40.5,4.5,0.50609756,0.5659616,-0.16363636,0.3203125
40.81096833,-73.95429833,10.9375,2.4375,0.4111479,0.2538762,-0.013207888,0.064453125,29.6875,3.4375,0.57218677,0.44852188,-0.13644859,0.20117188,16.6875,2.8125,0.42700028,0.2538762,-0.022131834,0.064453125,34.3125,3.5625,0.57814866,0.5358259,0.26478344,0.28710938
40.83376333,-73.90236333,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.84268,-73.89312667,11.5,2.5,0.4330164,0.3307189,-0.22666667,0.109375,37.0625,4.4375,0.3978056,0.36443448,-0.039496027,0.1328125,9.9375,2.1875,0.51937217,0.39774758,-0.051456913,0.15820312,33.1875,4.3125,0.34832317,0.4122158,0.37379768,0.16992188
40.81085833,-73.95801667,13.3125,3.0625,0.24480173,0.2576941,-0.31102136,0.06640625,50.3125,5.3125,0.3415805,0.4122158,-0.04651635,0.16992188,23.3125,4.0625,0.19683059,0.2338536,-0.33467516,0.0546875,47.25,5.625,0.17342305,0.40019527,0.0,0.16015625
40.806325,-73.94812,3.375,1.125,0.6625,0.5448624,0.2,0.296875,18.375,2.375,0.63738686,0.52663434,0.01836394,0.27734375,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.80256,-73.90793333,9.75,2.0,0.53615385,0.3878023,0.50298685,0.15039062,37.5,3.75,0.6287129,0.5153882,0.25,0.265625,15.9375,2.5625,0.5416346,0.39774758,0.4120614,0.15820312,39.375,4.125,0.5164108,0.42389563,0.35706085,0.1796875
40.77346333,-73.94937833,11.625,2.625,0.37622142,0.35630482,-0.13501143,0.12695312,69.9375,6.4375,0.33134967,0.37238672,-0.040234726,0.13867188,19.75,3.375,0.36045617,0.35630482,-0.14130926,0.12695312,57.9375,5.8125,0.3360229,0.38273278,0.023407407,0.14648438
40.78015333,-73.98492333,13.4375,2.5625,0.46580485,0.29973948,0.27172646,0.08984375,52.375,4.75,0.56632936,0.43972647,0.069793254,0.19335938,20.125,3.0,0.51985294,0.38017267,0.22943464,0.14453125,51.75,5.25,0.3941269,0.34798527,0.14418605,0.12109375
40.794275,-73.970135,13.6875,2.5625,0.4983498,0.4122158,0.037230387,0.16992188,55.875,4.875,0.5152082,0.36443448,0.0877551,0.1328125,20.4375,3.1875,0.43236226,0.30298,0.11012841,0.091796875,33.1875,4.3125,0.34832317,0.3928064,0.3076641,0.15429688
40.809025,-73.89464833,22.3125,3.8125,0.31144598,0.3247595,-0.37721518,0.10546875,62.5,6.25,0.38118812,0.5153882,-0.25,0.265625,29.25,4.375,0.30417022,0.3307189,-0.35455862,0.109375,10.125,2.625,0.3158784,0.42389563,0.046357617,0.1796875
40.81426333,-73.899735,5.1875,1.6875,0.48860294,0.36443448,0.33316594,0.1328125,71.875,6.25,0.3403247,0.3928064,-0.06728538,0.15429688,8.625,2.375,0.35571268,0.3775952,0.29185376,0.14257812,47.25,5.625,0.2245164,0.3336587,0.05485232,0.111328125
40.809555,-73.90311167,4.3125,1.4375,0.55110294,0.43075153,0.010309278,0.18554688,45.1875,5.6875,0.21156338,0.3156095,-0.07835004,0.099609375,5.0,1.75,0.42352942,0.26516503,-0.006289308,0.0703125,24.1875,3.1875,0.523488,0.49607837,0.09414088,0.24609375
40.809115,-73.96292,9.0,2.25,0.47058824,0.50582546,-0.12941177,0.25585938,71.0625,6.8125,0.26433823,0.40019527,-0.23156078,0.16015625,13.5625,2.8125,0.42915723,0.45500687,-0.1392945,0.20703125,45.5625,5.0625,0.44435975,0.50582546,-0.12941177,0.25585938
