lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.80406833,-73.91676667,15.418751,2.010373,1.2340827,1.0954452
40.81758333,-73.89541,24.616772,2.1143322,2.3792994,1.4444376
40.80907833,-73.894235,26.78321,1.9855478,2.3072834,1.1661904
40.80835167,-73.90390667,13.885544,2.114332,1.1381767,1.3994284
40.81734,-73.89524667,26.511255,2.0915065,2.5977428,1.3856406
40.78876833,-73.95109833,13.729377,1.6951697,1.1949627,1.5147277
40.82153167,-73.891595,28.424898,1.8347752,2.714701,0.8
40.801385,-73.95975,31.513084,2.0301723,2.4313781,1.7417233
40.80167,-73.94890167,28.312712,2.0730655,2.723527,1.9200001
40.80389833,-73.96678333,19.136784,1.9693654,1.6463938,1.4164746
40.79813333,-73.93246333,19.481623,2.2039964,1.4,1.5979987
40.76059167,-73.964275,21.11865,1.979899,2.120322,1.4388884
40.76615667,-73.97178833,19.982962,1.4827002,1.8302076,1.5879546
40.809555,-73.95899333,26.527704,1.9734234,2.2346303,1.670449
40.83522167,-73.91556667,15.482606,2.1301644,1.6673044,1.3290598
40.79784833,-73.961635,16.945738,2.1740286,1.6638461,1.7417233
40.78528667,-73.94739333,20.799961,1.7663522,2.0567937,1.6847551
40.77490333,-73.95279,17.921429,2.1637003,1.6248077,1.9497691
40.84354333,-73.919065,19.019423,2.4053276,1.6107141,1.4891609
40.834865,-73.92630833,16.372095,2.228542,1.7382493,1.4696938
40.81882333,-73.95199333,26.492151,1.9595919,2.4071743,1.6365818
40.80039333,-73.93536833,21.845158,1.5460919,1.7417338,1.6326663
40.821185,-73.89158333,29.023567,1.8761663,2.6864598,1.2432215
40.79816,-73.96228333,18.960335,2.1857722,1.8023274,1.7417233
40.79293,-73.947745,20.962362,1.7861692,2.029822,1.5491933
40.81943,-73.89792833,19.317522,1.852134,1.8868669,1.3994285
40.80564167,-73.87980333,36.28368,2.0,1.4327606,1.2092973
40.78076833,-73.95477667,20.34699,1.8659046,2.013554,1.7417233
40.77378667,-73.956035,24.326826,2.0419598,2.6671333,1.92
40.80095333,-73.93538667,21.225578,1.7959955,1.7890065,1.7554488
40.834035,-73.92721,15.730022,1.9579581,1.5825297,1.4696939
40.7632,-73.95703667,23.337093,1.6970563,2.3999999,1.8039955
40.76001667,-73.95860333,22.28247,1.9332874,2.2094033,1.5491934
40.80231667,-73.962185,21.378494,2.2542405,1.6970563,1.9595919
40.77446667,-73.95936,21.527044,2.059126,2.1820178,1.843475
40.82978,-73.91331167,16.714684,2.129413,1.4891608,1.342237
40.84396167,-73.895245,17.226904,1.4696939,1.3522649,0.6974238
40.84424,-73.90502167,17.106527,1.9448392,1.5478299,0.7652451
40.799195,-73.96481667,18.361961,2.2364259,1.5304902,1.9595917
40.83182,-73.92139333,22.007013,1.670449,1.896734,1.1825396
40.84626833,-73.91755,20.070387,1.9943922,1.7113477,1.3469968
40.806315,-73.88854167,27.294418,1.8330303,2.331609,1.0384604
40.794275,-73.95483667,14.1869755,1.7499714,0.5617829,1.3059863
40.769325,-73.98883667,27.766167,2.1150887,2.675369,1.8039955
40.78615167,-73.94841667,29.026775,2.3677838,2.9026773,1.7139429
40.83857333,-73.91302167,17.063307,2.064558,1.2149615,1.2687001
40.76429833,-73.95843667,25.546822,1.754537,2.2526445,1.7463104
40.84400167,-73.89597667,14.195771,1.877871,1.0581398,0.69971424
40.8087,-73.90328,18.103994,2.1188676,1.4900837,1.3422369
40.80768,-73.90519333,14.550063,2.1331668,1.1987958,1.4399999
40.79783833,-73.93185,20.91936,1.9815147,1.4919733,1.7083324
40.81329,-73.88334667,19.516394,1.7959956,1.9595917,0.8541663
40.78349667,-73.98191333,22.140545,1.9116484,1.9146843,1.7825825
40.773545,-73.95489333,26.462967,1.7590907,2.572936,1.7417233
40.76536333,-73.96964,18.653872,2.2271059,1.8835427,1.9324595
40.80140333,-73.959795,31.513084,2.0301723,2.4313781,1.7417233
40.84560167,-73.91729,22.475048,2.0536797,1.6602087,1.3529228
40.83541667,-73.92724333,16.375591,1.8172507,1.6440599,1.4987996
40.81907833,-73.89827833,19.4895,1.8486753,1.8677855,1.4062717
40.83325167,-73.91718167,14.150957,2.285257,1.4333178,1.488086
40.844505,-73.91836667,19.237606,2.4449131,1.4286124,1.0762899
40.80504,-73.88595,20.906324,1.7959956,2.1673946,0.7525955
40.83506167,-73.91238,18.992743,2.1923504,1.805547,1.2432216
40.84372,-73.91654667,15.121388,2.4494898,1.4696939,1.2737347
40.79819333,-73.953765,19.98905,2.010373,1.771255,1.6800001
40.76510667,-73.96897,16.996124,2.103711,1.6042743,1.9074589
40.76930833,-73.98839833,26.592253,2.0991426,2.527895,1.7269627
40.80364333,-73.9536,26.671333,2.0419598,2.6671333,1.92
40.84446,-73.89359333,20.526737,2.010373,1.5880352,1.6365818
40.83859333,-73.92751833,14.44624,2.188698,1.7601856,1.6326666
40.82077167,-73.88758833,22.147993,1.9774731,1.6140219,1.4005713
40.774565,-73.95790833,26.82548,2.0976176,2.8554509,1.8736062
40.78616,-73.94574333,27.208025,1.0537552,1.9978762,1.6894969
40.840805,-73.90973,18.640362,2.078461,1.7592392,1.1496086
40.83655833,-73.89895667,17.061958,1.7959956,0.8979978,1.2924396
40.79436,-73.948925,23.609344,2.3405983,2.2423227,1.6511813
40.81886667,-73.89852833,20.17929,1.8761663,1.9482185,1.4221112
40.81846333,-73.89892167,23.10326,1.9032605,2.2705848,1.5778466
40.80901833,-73.894965,23.453785,1.9595919,2.1525798,0.75259554
40.81632333,-73.95905167,29.824673,2.1777053,2.5365672,1.9983994
40.76966,-73.988065,24.41277,2.140654,2.1442523,1.7083325
40.77465667,-73.95814667,25.189867,1.9943922,2.7029583,1.9124854
40.80942667,-73.95968167,29.100773,2.0489995,2.2889493,1.7825824
40.774715,-73.95230333,14.891607,2.2570777,1.4891609,1.9855478
40.80660333,-73.87966833,18.911541,1.7499714,1.5304902,0.97979593
40.76518667,-73.96921333,17.68778,2.2256684,1.7030169,1.9324596
40.76985833,-73.98791333,23.669506,2.182109,2.0569239,1.7417233
40.82072333,-73.887645,22.147993,1.9774731,1.6140219,1.4005713
40.82512667,-73.92759667,18.919872,1.8659046,1.8659046,1.3362634
40.79444,-73.95475667,15.962714,1.9595917,0.60695964,1.3230268
40.8438,-73.90928667,20.060171,1.92,1.92,0.75471854
40.80849833,-73.90280667,21.167295,1.9975985,1.7388501,1.0777755
40.83876333,-73.896405,18.70769,1.843475,1.3422369,1.4891608
40.79105833,-73.943345,24.761835,1.8048823,2.4836264,1.9124854
40.809135,-73.89379667,25.503805,1.9983994,2.155009,1.3410443
40.83860333,-73.92758167,14.44624,2.188698,1.7601856,1.6326666
40.82962667,-73.929355,22.05719,1.7870647,1.9241362,1.5768322
40.79442333,-73.94887667,22.127365,2.3879697,2.1001487,1.7083325
40.78071333,-73.95904833,27.39968,2.145134,2.6924462,1.811077
40.77465167,-73.95209833,18.390606,2.257078,1.722324,1.9497693
40.78222,-73.98273833,22.295506,1.8443427,2.0394597,1.6970564
40.769195,-73.98848167,26.592253,2.0991426,2.527895,1.7269627
40.81810833,-73.95282333,26.07935,1.7888544,2.3636131,1.6511815
40.82505333,-73.92761833,19.125523,1.8659046,1.8659046,1.3994285
40.826115,-73.90984333,15.945196,1.8659046,1.6797619,1.1128342
40.77417667,-73.98481667,25.837406,2.1525798,2.0803773,1.7771887
40.805795,-73.88612167,22.022842,1.8659046,2.155551,0.85229105
40.81779333,-73.89464333,26.707848,1.8137255,2.6490753,1.4891608
40.79587667,-73.954065,18.981506,2.2449944,0.4489989,1.3469968
40.79487333,-73.94844833,22.234806,2.4449131,2.1072977,1.7045821
40.80943333,-73.95912167,28.009476,2.0419598,2.297706,1.7083324
40.80831333,-73.96473333,23.185125,1.8956794,2.2327836,1.7045821
40.80208333,-73.93796167,18.016615,2.1666563,1.8084247,1.8744599
40.795215,-73.94821333,20.203009,2.2449944,1.9183326,1.7269627
40.81402333,-73.95698167,32.79868,1.92,2.7764606,1.92
40.770145,-73.98765833,21.54276,2.1908903,1.86497,1.6511813
40.77503167,-73.95334333,24.693773,1.8330302,2.0143485,1.7417233
40.83627167,-73.89783167,18.904331,1.878723,1.4307704,0.9682975
40.76979667,-73.95161833,21.914173,1.8821265,2.2287695,1.670449
40.8127,-73.88209833,28.961464,1.9983994,2.4548726,0.8255907
40.83470833,-73.911355,17.659174,1.6,1.7146429,1.2432216
40.84469167,-73.90652333,15.743486,1.6414628,1.3994285,0.5851496
40.81029833,-73.96174333,23.509296,2.1188676,1.9123458,1.665653
40.79424833,-73.954845,14.1869755,1.7499714,0.5617829,1.3059863
40.85229167,-73.93846833,17.02096,1.6666133,1.6781735,1.1412274
40.79610667,-73.93244833,22.586576,1.9415457,1.7328696,1.7463104
40.834185,-73.91649,12.435261,2.0575714,1.1048768,1.3717142
40.80401333,-73.95451,26.671333,2.04196,2.6671333,1.92
40.80265333,-73.96290333,21.791227,2.264862,1.6998823,1.9324595
40.76455833,-73.95828167,25.922083,1.9734234,2.2780435,1.8744599
40.840695,-73.895195,19.592,1.8659046,1.3994285,1.3994285
40.80008,-73.94478333,26.498245,2.0254383,2.5625508,1.8039955
40.83337667,-73.90266,13.994285,2.3323808,1.3994285,1.3994285
40.84419667,-73.89440833,21.78901,1.67332,1.6670686,1.356466
40.808575,-73.90281667,21.167295,1.9975985,1.7388501,1.0777755
40.76869333,-73.95429333,18.867962,2.2570777,1.722324,1.9497693
40.81861,-73.88908167,20.380898,2.1256528,1.9618317,1.8304099
40.81534,-73.90456667,19.76761,2.2929459,1.5378773,1.0762899
40.762765,-73.95658667,26.237158,1.9082977,2.6705055,1.6970563
40.81880333,-73.898605,20.17929,1.8761663,1.9482185,1.4221112
40.81410333,-73.88737833,13.386808,2.1637006,1.1994616,0.6974238
40.774265,-73.98473833,24.807732,2.182109,2.096575,1.8039955
40.82134,-73.927855,16.409582,2.0536797,1.6965847,1.6248077
40.84086667,-73.9097,18.640362,2.078461,1.7592392,1.1496086
40.774745,-73.984385,25.538443,2.3474243,2.184713,1.8039955
40.814255,-73.957215,31.296007,1.8787229,2.642915,1.8304098
40.79894167,-73.964235,20.170712,2.209072,1.6752313,1.9497691
40.82690167,-73.91369,13.736084,0.96,1.44,1.44
40.82254333,-73.953395,16.680782,2.0536797,1.605892,1.5491935
40.77728833,-73.95733167,18.652224,1.8529975,1.851339,1.722324
40.80421833,-73.91549333,19.499628,1.7417233,1.8001666,1.2224566
40.81152667,-73.880915,25.692413,1.7995555,1.4654282,0.8944272
40.83434333,-73.91990833,15.105005,1.6492422,1.6223987,1.28
40.833665,-73.92032667,15.746161,1.241934,1.4891608,1.2432216
40.82685167,-73.91376333,13.736084,0.96,1.44,1.44
40.76511333,-73.97042333,19.628984,2.1857722,2.025131,1.7906423
40.79196833,-73.94539667,29.462856,1.9943922,2.9462857,1.9124854
40.811645,-73.94658833,19.092743,2.1354156,1.6961635,1.5979987
40.81815,-73.89910667,23.388199,1.8137255,2.3761218,1.670449
40.80235333,-73.94311667,20.196123,2.0684292,1.7364812,1.5768322
40.801715,-73.96771833,20.801365,2.095328,1.988987,1.4945234
40.83861167,-73.91312333,17.063307,2.064558,1.2149615,1.2687001
40.823425,-73.888585,14.961248,1.9595917,1.4696938,0.8
40.82608167,-73.92573667,15.330449,2.078461,1.7919776,1.1634432
40.79502333,-73.95396167,17.882572,2.1599998,0.49959984,1.4987994
40.82094333,-73.925275,18.224306,2.2683914,1.549014,1.3541049
40.814165,-73.88828333,13.704549,1.6424372,1.2641265,0.7858753
40.81237833,-73.90457167,28.59104,1.9855478,2.731007,1.3646977
40.808055,-73.95648833,24.946426,1.9124854,2.4429224,1.6970563
40.77775833,-73.95703833,18.751667,1.6414627,1.8573098,1.6970563
40.81642667,-73.91415667,28.554703,1.8486753,2.5356846,1.28
40.81249667,-73.88502167,24.56635,2.1894293,2.543698,1.0461358
40.83907,-73.91440167,15.377565,1.7554487,1.2586485,1.1496086
40.81158333,-73.91688333,15.0955925,1.6942255,1.4477752,1.3181806
40.768995,-73.95503667,25.66405,2.2894542,2.2159421,1.7269627
40.80872333,-73.89778667,14.734369,1.7083327,1.2812494,0.8541663
40.816435,-73.88768667,13.135736,1.6904438,1.137717,1.5491934
40.81832667,-73.91684167,19.754656,1.9935896,1.6991479,1.0954452
40.82156,-73.928015,16.531788,2.1029503,1.7146429,1.5879546
40.83239167,-73.90333667,14.891608,2.1525798,1.4891609,1.2961481
40.77899667,-73.956075,21.49989,1.241934,2.147017,1.7771887
40.82285333,-73.92338333,15.186836,2.1886983,1.4696938,1.3108776
40.82591333,-73.88873167,28.460674,1.5879548,2.2171154,1.2623787
40.822095,-73.95734167,12.370964,1.76,1.2980115,1.1313709
40.80212,-73.94967,21.82358,1.8736062,2.136412,1.6424373
40.77415333,-73.95110833,25.62948,2.3508296,2.2450538,1.811077
40.81819833,-73.916905,19.754656,1.9935896,1.6991479,1.0954452
40.82876667,-73.92789,13.928802,2.078461,1.2102937,1.9324595
40.83191,-73.90241833,16.296919,1.5829087,1.3922644,0.85229105
40.80067333,-73.94677167,28.966858,1.7508855,2.4970255,1.7735839
40.83815,-73.91132167,23.038483,1.8829763,1.808077,1.5491934
40.81517667,-73.88640667,17.1603,2.0529003,1.3683197,1.7780889
40.80516833,-73.88276167,31.190132,1.92,2.331466,1.1412275
40.76449167,-73.970955,20.710842,1.754537,2.1879373,1.7690676
40.85323,-73.93840833,14.993786,1.856448,1.5757326,1.0954452
40.828105,-73.95042167,14.834426,2.064558,1.4611969,1.6970563
40.82235,-73.92029667,20.676872,2.0063896,1.7213727,1.3181806
40.82775167,-73.95137667,15.140511,2.034109,1.4893247,1.6511813
40.81825833,-73.89914,23.388199,1.8137255,2.3761218,1.670449
40.79999167,-73.94485333,27.863466,2.145134,2.6657832,1.7362027
40.77068333,-73.95094,23.804201,2.022276,2.3714132,1.6714065
40.828835,-73.928,13.928802,2.078461,1.2102937,1.9324595
40.85694833,-73.93497,18.91983,1.92,1.92,1.356466
40.84130833,-73.900165,17.984438,1.6277593,1.2734206,1.2
40.799435,-73.93549,20.656761,2.103711,1.8342301,1.7825824
40.80914,-73.94836,23.90419,1.9183326,2.285407,1.6424373
40.77655,-73.95611333,24.494898,2.2929459,2.4494898,1.811077
40.81604167,-73.958805,27.32831,1.9612242,2.2642932,1.745394
40.76301,-73.95662833,25.689543,1.9082977,2.6168714,1.6970563
40.80950667,-73.89142667,28.289907,1.9595917,2.5471902,0.7525955
40.81802,-73.91336167,18.65775,1.67332,1.78146,1.3821722
40.84339167,-73.915845,29.105326,2.1894293,2.5690465,1.28
40.80934833,-73.94817,19.999662,1.9116485,1.9120117,1.4880861
40.80691833,-73.90655833,19.345655,2.0684295,1.5818995,1.4891608
40.83221833,-73.90327333,14.987994,2.1908903,1.4987994,1.3169662
40.84225833,-73.92103167,15.304065,2.3371778,1.4987994,1.5969971
40.82040167,-73.91189833,16.791811,1.6942255,1.5194544,1.1271203
40.80402167,-73.90588333,16.628,1.9855478,1.8942721,1.8744599
40.826655,-73.90573167,21.891981,2.2328458,1.8214036,1.2961481
40.802315,-73.96764,16.493439,1.9595917,1.5245904,1.5315351
40.82497833,-73.91044667,24.405874,1.8547238,2.078536,1.1426284
40.810705,-73.89537667,18.857952,1.7959956,1.7959956,0.8979978
40.82158833,-73.91118,19.798416,1.7417233,1.9639258,1.2737347
40.83162167,-73.90675333,22.288149,1.483779,1.9983994,1.2158946
40.81598167,-73.9144,29.112837,1.9032605,2.4494114,1.3362634
40.77648833,-73.95602333,24.494898,2.2929459,2.4494898,1.811077
40.82165333,-73.95771833,13.511098,1.7590905,1.2603427,1.06132
40.81915833,-73.95971333,23.010653,2.0063899,2.1164305,1.5491934
40.80439,-73.93966333,14.595282,2.129413,1.218353,1.5491935
40.83409167,-73.91657,12.435261,2.0575714,1.1048768,1.3717142
40.814715,-73.88372333,28.065104,1.9983994,2.543698,0.82559067
40.82550667,-73.92625333,16.949306,2.22926,1.775135,1.2432215
40.77490333,-73.958745,25.269882,1.8956792,2.6710417,1.843475
40.812295,-73.896195,26.7702,1.9032605,2.1460662,1.5969971
40.81901,-73.90958667,17.103024,1.483779,1.6378034,1.0461358
40.81774,-73.95390833,25.37293,1.9324596,2.278947,1.7825824
40.80501833,-73.94762833,14.067299,1.8998947,1.2661285,1.4987994
40.83684667,-73.92711167,17.420631,1.9530488,1.9595917,1.5818976
40.770995,-73.950715,24.330585,1.8048823,2.5578117,1.6511813
40.81086667,-73.95317667,27.934845,1.9595917,2.77157,1.8973665
40.828295,-73.95087,14.8882,2.103711,1.460557,1.5969971
40.80816,-73.95641667,26.330635,1.7453939,2.5032344,1.6
40.81243,-73.90501167,24.72012,1.979899,2.3875878,0.9583319
40.83909667,-73.91447333,16.705284,1.7325126,1.380754,1.1128342
40.76700667,-73.95641333,27.294256,2.065333,2.42079,1.8039955
40.79254,-73.94682833,25.745892,1.8778712,2.5676968,1.9124854
40.83526833,-73.90144833,22.750103,2.12264,2.050372,1.2649112
40.856515,-73.93510667,20.02758,1.9983994,1.9983994,1.4388884
40.82633333,-73.95026,23.694036,1.8616122,2.295648,1.5979987
40.803115,-73.96389833,23.68877,2.0684292,2.0895574,1.6970563
40.820025,-73.92680833,16.093569,1.7435596,1.5682968,1.4333178
40.82212667,-73.949935,24.326008,1.9895728,2.068021,1.7771887
40.791905,-73.94524667,29.462856,1.9943922,2.9462857,1.9124854
40.81447167,-73.95747833,30.544943,1.8607526,2.5987046,1.8564482
40.85225667,-73.938315,17.161848,1.7417233,1.6845177,1.1214277
40.81508167,-73.886315,19.781645,2.1067512,1.4680884,1.5491934
40.80809,-73.90274667,20.927073,1.7083327,1.7083327,0.8541663
40.80122333,-73.94783333,25.033398,2.0489995,2.4993865,1.8607526
40.82135,-73.91785333,19.498037,1.8973665,1.5461698,0.9797959
40.82991833,-73.90180167,23.141693,2.078461,1.7734336,1.445545
40.83694667,-73.92715333,17.040457,1.9855478,1.9464183,1.6129475
40.813395,-73.90709,22.845385,2.1354156,2.3079133,0.69282037
40.81255667,-73.90569167,23.435955,2.0396078,2.3008728,0.81387967
40.77214333,-73.94996833,22.898945,2.0991426,2.2898943,1.7554487
40.81817667,-73.95628833,15.599758,2.0063899,1.4175981,1.5979987
40.80300167,-73.94262,18.468472,1.8304098,1.5639986,1.3350656
40.80516167,-73.885985,20.906324,1.7959956,2.1673946,0.7525955
40.80783667,-73.95663667,25.189491,2.0722933,2.410932,1.7045821
40.80955,-73.89108,28.923346,1.92,2.583228,0.69971424
40.819325,-73.90856667,18.060167,2.3206894,1.6745945,1.2432215
40.80825667,-73.95634833,26.330635,1.7453939,2.5032344,1.6
40.80397833,-73.905805,16.628,1.9855478,1.8942721,1.8744599
40.77099333,-73.99316333,25.395668,1.8137255,2.5023189,1.9497691
40.83135333,-73.91834667,15.278681,2.222071,1.5231546,1.3181806
40.81414167,-73.88836667,13.704549,1.6424372,1.2641265,0.7858753
40.8254,-73.94795,28.044079,1.8693315,2.7155848,1.8399999
40.80539333,-73.94740833,15.490574,2.0143485,1.3786438,1.6129476
40.81538333,-73.89838333,19.847517,2.018316,1.8973665,1.67332
40.81696333,-73.88806167,18.961164,1.9283154,1.7526362,1.8330302
40.83609333,-73.92751,18.463228,1.9983994,1.8238422,1.4987994
40.82275167,-73.92344167,15.387997,2.1637003,1.4891609,1.2961481
40.82993833,-73.92994333,23.213263,2.0143487,1.9353553,1.5231546
40.82039667,-73.892005,30.24029,1.9983994,2.9621613,1.28
40.81598,-73.958745,27.32831,1.9612242,2.2642932,1.745394
40.817515,-73.89825,24.224169,1.9489484,2.4122465,1.7417233
40.83765167,-73.8973,17.24559,1.7417233,1.2106197,1.4891608
40.83061667,-73.907355,18.82441,1.1128342,1.835647,1.3763721
40.77056833,-73.99219333,28.409603,1.7636325,2.7712812,1.878723
40.809575,-73.890005,31.61611,2.0730655,2.2364256,0.8
40.825195,-73.88873667,15.292309,0.97979593,1.4696938,0.84285223
40.80363167,-73.96696,18.270391,2.026228,1.6134621,1.4729562
40.77238,-73.94979667,21.268795,1.9612241,2.1268795,1.7463104
40.80240833,-73.967625,16.493439,1.9595917,1.5245904,1.5315351
40.8267,-73.91402,12.830807,0.9329523,1.3994285,1.3994285
40.83859667,-73.92663333,16.436565,2.1181123,1.8148503,1.4288456
40.80629333,-73.889,27.366756,1.8564483,2.249014,1.0552726
40.840655,-73.90162333,18.989405,1.8330303,1.8326112,1.3646978
40.81513667,-73.88382333,28.041298,1.9983994,2.543698,0.82559067
40.81886667,-73.95991167,25.225088,2.22926,2.2444496,1.6248077
40.82002667,-73.90819833,13.397471,1.8744599,1.3937001,1.3350656
40.82146167,-73.92796333,16.409582,2.0536797,1.6965847,1.6248077
40.813665,-73.94582167,18.613394,1.6424372,1.6243153,1.8973665
40.81824167,-73.91688167,19.754656,1.9935896,1.6991479,1.0954452
40.81805667,-73.91344833,18.65775,1.67332,1.78146,1.3821722
40.83864333,-73.91319,17.063307,2.064558,1.2149615,1.2687001
40.81979333,-73.90831333,13.762519,1.8973665,1.4236104,1.2749902
40.80110833,-73.94402167,19.618845,2.1857722,1.8341937,1.7463105
40.82469667,-73.91057667,22.978327,2.041176,1.9790854,1.0762899
40.80343833,-73.96708833,16.02708,2.019901,1.5270771,1.5231546
40.83186833,-73.90664667,21.357677,1.28,1.9595917,1.2432215
40.80724,-73.906675,18.98962,2.0293841,1.5587366,1.4696939
40.82268,-73.95321333,16.758476,1.9595917,1.5960641,1.5768322
40.768935,-73.95505833,25.66405,2.2894542,2.2159421,1.7269627
40.83277167,-73.903065,14.6969385,2.285257,1.4696938,1.3705473
40.82208667,-73.910895,21.742823,1.7888545,2.2070165,1.070327
40.8232,-73.92321333,15.8018055,2.2570777,1.4891609,1.2302846
40.819245,-73.913715,21.791191,1.8693315,1.8265208,1.3646978
40.83648333,-73.92732,17.586359,1.92,1.92,1.44
40.83076167,-73.91877,22.844538,2.0730653,2.022276,1.2924396
40.81623167,-73.89753667,22.199675,2.2719154,2.1583326,1.5969971
40.82138167,-73.91799833,19.498037,1.8973665,1.5461698,0.9797959
40.80097333,-73.94412833,19.618845,2.1857722,1.8341937,1.7463105
40.806535,-73.88917833,29.431046,1.9595919,2.1361048,0.8
40.84036333,-73.90180333,18.61945,1.9734234,1.7950331,1.2961481
40.81302833,-73.90721167,23.03249,2.0380383,2.3244922,0.7110556
40.804805,-73.88511833,36.90082,1.9595917,2.47354,0.8
40.83454333,-73.91979,19.499475,1.8093092,1.6386575,1.1634432
40.83864667,-73.926155,17.469637,2.0458739,1.9422667,1.4987994
40.79501,-73.95398833,17.882572,2.1599998,0.49959984,1.4987994
40.80662333,-73.94895833,16.384089,1.92,1.5522887,1.9661129
40.81745333,-73.89815667,24.227537,1.7325126,2.4144564,1.7417233
40.84501833,-73.91352333,17.858524,1.6714065,1.6245037,1.2961481
40.82098,-73.88721,23.121416,2.0922716,1.698592,1.6069849
40.817855,-73.95652667,16.39528,1.8573098,1.3652291,1.5200001
40.79483167,-73.95433667,17.49939,2.121886,0.5075431,1.4422204
40.77713667,-73.957435,19.898136,1.9863533,1.9765667,1.7269627
40.81925333,-73.90859833,18.060167,2.3206894,1.6745945,1.2432215
40.81244,-73.89488,22.77265,1.9595919,2.116979,1.4987994
40.76173167,-73.96657,22.892347,2.289454,1.9635681,1.7269627
40.82695167,-73.94724833,20.055922,2.1710825,1.9850105,1.8973665
40.78497667,-73.94679,26.616724,1.5357083,2.2445216,1.6365817
40.8219,-73.888435,15.635791,1.6277592,1.1235193,1.183892
40.82236,-73.95447667,16.064669,2.337178,1.6169106,1.907459
40.81788667,-73.95979833,26.714737,1.8269099,2.3190017,1.7690676
40.83744,-73.89967667,19.9272,2.218468,1.6745945,1.8039956
40.82527167,-73.888725,15.292309,0.97979593,1.4696938,0.84285223
40.84128667,-73.92176167,19.150616,2.2449944,1.4339792,1.6970563
40.80174667,-73.949105,25.503086,2.065333,2.431954,1.8225257
40.84341333,-73.91587667,26.555222,2.2357101,2.3677838,1.2302846
40.82013167,-73.88858,23.186035,2.1703455,1.7870398,1.4176036
40.83858167,-73.92720833,14.260737,2.2577865,1.7350739,1.5263028
40.822655,-73.9235,14.46076,2.22926,1.3994285,1.3362634
40.83583,-73.9024,25.565992,1.9200001,2.388156,1.1661904
40.804945,-73.94767833,14.754117,1.8872201,1.3297173,1.6029972
40.82152833,-73.95045333,25.661434,2.065333,2.162028,1.7408044
40.81788167,-73.91705833,18.729122,2.1540658,1.6067358,1.0552725
40.81590167,-73.91444167,29.717234,1.9983994,2.4494114,1.3362634
40.76961833,-73.989665,25.51235,1.7780889,2.6671333,1.92
40.83799667,-73.9277,14.243665,2.1666563,1.7273633,1.7269627
40.82614,-73.88897,29.480333,1.6511815,2.3811762,1.2961481
40.83855167,-73.90213833,24.391386,1.745394,2.4391387,1.6511813
40.76470333,-73.97289833,19.545237,1.6904438,1.6531453,1.4062716
40.85557833,-73.93567,19.939749,1.9200001,1.8998947,1.4696938
40.82728667,-73.92505,15.831658,1.9734234,1.4026057,1.0400001
40.82537,-73.9076,18.24554,1.7435596,1.8179579,1.2998462
40.8224,-73.95227333,15.211972,1.8973665,1.4827002,1.7554487
40.84207833,-73.92109333,15.304065,2.3371778,1.4987994,1.5969971
40.82969667,-73.90787,17.546215,1.6752312,1.7362027,1.1825396
40.81185167,-73.925565,19.866053,1.8990525,1.5796405,1.722324
40.80381,-73.92020333,27.526169,1.9693652,2.3179438,1.6761861
40.81133333,-73.91703333,17.156664,1.8547236,1.5480112,1.0954452
40.83927167,-73.91502,22.49832,2.026228,1.6492423,0.9380832
40.81451333,-73.91529833,22.9774,1.9903768,2.2175663,1.3422369
40.80464333,-73.95131833,17.03975,1.8304098,1.5046816,1.5231545
40.83100833,-73.90041833,20.881006,2.025438,1.6077236,1.4062717
40.804365,-73.90781667,16.765759,2.209072,1.9855478,1.843475
40.80860167,-73.96556,19.61967,2.2627416,1.8818903,1.5768322
40.81764833,-73.91344333,19.177372,1.6267759,1.8269099,1.3646978
40.80523167,-73.94750333,15.490574,2.0143485,1.3786438,1.6129476
40.814055,-73.91556,18.206438,1.68,1.6420345,0.9991997
40.80491833,-73.88591667,20.906324,1.7959956,2.1673946,0.7525955
40.82062667,-73.91577333,19.147062,1.9448392,1.6536021,0.9991997
40.80379833,-73.942,19.387009,1.8616122,1.4450189,1.4176036
40.81059333,-73.92731333,21.474445,1.9208332,1.6970706,1.4565713
40.85748,-73.929665,14.418314,1.6492423,1.3146086,1.3469968
40.81254,-73.95325333,16.87839,2.19089,1.6845177,1.7435596
40.832545,-73.93138833,14.660904,2.1369138,1.223732,1.1661904
40.827805,-73.90421,23.18844,2.144388,1.8909365,1.6511813
40.82658,-73.950725,24.50733,1.7663522,2.2967942,1.4827002
40.81372333,-73.90694833,16.366886,2.2747307,1.7961024,0.8255907
40.76460167,-73.97295833,21.449547,1.6569852,1.751352,1.4164746
40.82172333,-73.91921833,16.54127,1.7681628,1.2784365,1.1426286
40.813085,-73.92314833,21.645803,1.5768322,1.6851583,1.5491933
40.81392,-73.88961,14.63001,1.6277593,1.4599946,0.8138796
40.76980833,-73.99017,25.369146,1.7636327,2.645449,1.9595917
40.831875,-73.90232333,16.296919,1.5829087,1.3922644,0.85229105
40.81767667,-73.92969667,15.509677,2.222071,1.6706598,0.8158431
40.81320333,-73.94546167,16.409237,1.7681628,1.4305356,1.4499656
40.81345333,-73.885275,22.175663,2.2271059,2.3886397,1.3994285
40.81961667,-73.95940167,20.905695,1.8693315,1.9853586,1.4164746
40.81814,-73.95471,23.30894,1.8948351,1.8973665,1.8347752
