lat,long,landsat_8_ndvi_mean_5x5,landsat_8_evi_mean_5x5,landsat_8_savi_mean_5x5,landsat_8_gndvi_mean_5x5,landsat_8_arvi_mean_5x5,landsat_8_msavi_mean_5x5,landsat_8_ndwi_mean_5x5,landsat_8_awei_nsh_mean_5x5,landsat_8_awei_sh_mean_5x5,landsat_8_ndsi_mean_5x5,landsat_8_nbr_mean_5x5,landsat_8_si_mean_5x5,landsat_8_ndbi_mean_5x5,landsat_8_ui_mean_5x5,landsat_8_ibi_mean_5x5,landsat_8_albedo_mean_5x5
40.81173833,-73.95730833,0.2681028169325611,0.2202953414745653,0.1896632844432993,0.3038667941696298,0.1625470053511488,0.1758897766195214,-0.3038667942384701,-0.867759975,0.2608897,-0.2031240088306485,0.2707209547292437,0.3072563770374782,-0.1129589113073157,0.1676311261996297,0.3901279962948825,0.1963861255905511
40.77413167,-73.95949333,0.1611095487301658,0.1176596970616789,0.1031763990567969,0.2082701168160156,0.053738125237608,0.0908951440019985,-0.2082701168760521,-0.74757425,0.0938590999999999,-0.1860722655377664,0.1209174078267748,0.2744520134910012,-0.0245005133132226,0.1386752242378145,-0.3098293204237206,0.1464594641732283
40.79134,-73.97253333,0.1385150554882384,0.11028614431475,0.0898375260842815,0.1691208412653281,0.0514257539219119,0.0787802235981841,-0.1691208413119782,-1.02214415,-0.00269615,-0.1985954927755789,0.0217486109552667,0.2743064510628945,0.0296642847713209,0.168125459587756,-0.80629050120458,0.1805078215551181
40.76757167,-73.970795,0.6263320969626708,0.4235870127334514,0.3779266298265578,0.5929506390416652,0.5930182563023527,0.3644663243728988,-0.5929506392186534,-0.658612575,0.36880245,-0.4020822577747376,0.4776384519106232,0.5041343586313551,-0.2708117443950953,0.4590845660142467,0.6742357861539502,0.1265037427165354
40.80805833,-73.964165,0.1674372976203264,0.1120375097581717,0.0995462262073845,0.1951619358163123,0.0655757743537595,0.0851303230474449,-0.1951619358775842,-0.7473941249999999,0.05658175,-0.1873165257928333,0.0813754036183061,0.2862731333829184,-0.0080685686971666,0.159443803955711,-0.4521508776331497,0.137770916043307
40.774125,-73.952775,0.1882345497968514,0.1308941072748969,0.1100477356320961,0.2119476969870611,0.1123667803032595,0.0941605011626124,-0.2119476970555632,-0.79847565,0.0402044,-0.2082840077108425,0.0715310488121703,0.2747540597937784,-0.0041145052375524,0.1845668595376165,-0.65595569083492,0.1411292853346456
40.800805,-73.96780333,0.2232094837317038,0.1509568601869087,0.1339061043948272,0.2565149534633732,0.1210422802591474,0.1157507934461833,-0.256514953543458,-0.708137325,0.1092197749999999,-0.2079807362464323,0.1547417238240955,0.3026639796719731,-0.0513901113852989,0.1739920501734642,-0.0881129981418101,0.1338186506889764
40.77790333,-73.94580833,0.3182331460837131,0.2031836477251225,0.1857444441676962,0.3386564582454134,0.1933849898817557,0.1652112059517104,-0.33865645837017,-0.818972775,0.124108275,-0.2860014605798884,0.155253757087314,0.4392710782286466,-0.0632653762010359,0.263937455305234,-0.1663627431731185,0.138640498523622
40.77318667,-73.960155,0.1406594869102372,0.0857710022166141,0.0779865288805482,0.1870685051917819,0.0375433725818292,0.0654737361786788,-0.1870685052592674,-0.712688575,0.0091965,-0.216951918646646,0.0381050823325938,0.2974762573110105,0.0305887144192927,0.1710189331402357,-0.8049307423693296,0.1172530274606299
40.77407667,-73.95950833,0.1611095487301658,0.1176596970616789,0.1031763990567969,0.2082701168160156,0.053738125237608,0.0908951440019985,-0.2082701168760521,-0.74757425,0.0938590999999999,-0.1860722655377664,0.1209174078267748,0.2744520134910012,-0.0245005133132226,0.1386752242378145,-0.3098293204237206,0.1464594641732283
40.842745,-73.90968333,0.3784628502222196,0.2647472578674401,0.2306495710317806,0.3724897362886753,0.313358605820191,0.2105129647293214,-0.3724897363960074,-0.7656519250000001,0.1966106499999999,-0.2625732485701815,0.2604964304863966,0.3573292505961207,-0.1349739260455405,0.2742637593172967,0.2822003529652985,0.145969798523622
40.80889833,-73.89594667,0.0724182457464581,0.0617652740346141,0.0505270125756262,0.1218320702200978,-0.0363173902390264,0.0450661844211704,-0.1218320702494418,-0.7796942500000001,0.179228175,-0.1071976606240753,0.1425938246579668,0.1960571575635516,-0.0148720894762622,0.057568071533486,-0.227459326346497,0.2143844663385826
40.79741333,-73.93151,0.2880647906078138,0.2216329485604546,0.1887628984263888,0.3107217672833841,0.2006710350932184,0.1713307425917112,-0.3107217673646582,-0.7779414000000001,0.21377285,-0.214223522540545,0.2466569657901324,0.3046813492943139,-0.1096342483706744,0.1918153000029644,0.4353429552250338,0.1670460410433071
40.797755,-73.96144,0.2177871491101412,0.1736146212157207,0.1450178455281246,0.2473112898658898,0.1167845541338854,0.1292733361752401,-0.2473112899327702,-0.923949625,0.1172387749999999,-0.2062810100158568,0.1235597277692503,0.3053674234754617,-0.0438155067255404,0.1760084857761106,-0.0614539336787834,0.1772096523622047
40.79770167,-73.95109333,0.4684386923277073,0.3382345697953853,0.2970418343235483,0.4521573783306604,0.4077422269630067,0.2862467047136706,-0.452157378454296,-0.769014625,0.314821875,-0.3117969341392854,0.3695498418182498,0.4257065283362554,-0.1910611671070295,0.3447399028010058,0.4830304996958426,0.1587409804133858
40.79168167,-73.95569667,0.7261304279175519,0.5597177530219954,0.4974098388843164,0.6773752815333058,0.68208788149273,0.5020523742435912,-0.677375281690588,-0.8952063499999998,0.5163449,-0.4746649591842536,0.538346859289304,0.6241618101955784,-0.3064571781464222,0.5535879693193944,0.9145865451339676,0.1645724896653543
40.80831,-73.96358167,0.2410663661087345,0.1780659701461703,0.1506160547908696,0.2457061746038423,0.1547267973711086,0.1335612134692747,-0.2457061746739215,-0.7806034000000001,0.11367505,-0.2038281577340457,0.1377948754431557,0.3117589392848114,-0.046406016369678,0.200270865455478,-0.0680686275442485,0.1469125667322834
40.84411,-73.91739333,0.3124660711654003,0.224808948001709,0.1985228510018309,0.3250672576996893,0.219013286632689,0.1800508410234348,-0.3250672577915894,-0.8535881250000001,0.14040285,-0.2611729903018274,0.1705652380129294,0.3684387836608344,-0.0770819078894777,0.2497382274967806,-0.0843426911189291,0.1488265028543307
40.79453667,-73.96988833,0.1511676814357273,0.1043528642155614,0.0887411644769775,0.184829549267343,0.0697953087799323,0.0755171217957014,-0.1848295493265842,-0.73247895,0.048879,-0.1834270864036791,0.0766671672270576,0.2468403028772507,-0.0017811064309502,0.1496893704402216,-0.5960556531662542,0.1385015964566929
40.80643333,-73.879635,0.1570206430468015,0.1026108467286936,0.0926819694231722,0.1892836981188166,0.0564263495408219,0.0800761625452172,-0.1892836981782514,-0.7860098999999999,0.03526815,-0.192593029252146,0.0601984501320109,0.286186257553857,0.0013231356819705,0.1607626756584746,-0.622159988537709,0.14025637253937
40.79355167,-73.96904,0.2733761001920612,0.1912033111133924,0.1626906779458935,0.2930254980375246,0.198127478709198,0.1417681121266673,-0.2930254981288282,-0.865159575,0.0672635749999999,-0.2683530624571773,0.1171650708875516,0.3414277244393278,-0.0278959847296909,0.2484194318409701,-0.4583399766224726,0.1412760996062992
40.775965,-73.983515,0.2579343036539385,0.1778019476909811,0.155809438214659,0.2781884692588591,0.1793969578078977,0.1413717087893053,-0.2781884693459879,-0.767625325,0.09793295,-0.2490190131066208,0.1390248755604054,0.3270976484768574,-0.0419420455204508,0.2302693558822623,-0.2904714117429922,0.1330052494094488
40.84416833,-73.91753833,0.2904872545195583,0.2118635133548966,0.1858773643100574,0.3079788822861297,0.1965350330312321,0.1676580903359321,-0.3079788823725344,-0.8437139749999999,0.137456775,-0.245553784042565,0.1654604669233959,0.3470153864556582,-0.0731707699771693,0.2279831498661693,-0.0797580208876918,0.1510042191929134
40.76125333,-73.95755667,0.169503188593297,0.1051909046696291,0.0939338731936828,0.2053317296756002,0.0760003935273677,0.0792749496209405,-0.2053317297486792,-0.6290981999999999,0.0598468249999999,-0.1896680037812519,0.1014870774288238,0.2689154840439825,-0.017169190143098,0.1536537244083232,-0.5345397779478271,0.1156375691929133
40.78030667,-73.98553167,0.2983213816032292,0.2060821566406582,0.1828384825995277,0.3147920539827896,0.2128532246074445,0.1665476308683283,-0.3147920540763654,-0.7427183,0.1479001749999999,-0.2460366171181444,0.2002237389302541,0.340627165086494,-0.0865807425142848,0.2332289116093512,-0.0894374352990752,0.1364726875984252
40.78470667,-73.94354333,0.1461475136164381,0.1063749382862736,0.0930478468823975,0.1853706483812264,0.0371169228014743,0.0807727308251088,-0.1853706484340284,-0.73815495,0.102681925,-0.153028811571974,0.1190392812053129,0.2511041579685542,-0.0336220322068727,0.1132294186167057,-0.2995299567383251,0.1555359312007874
40.84131333,-73.92570833,0.1752067271192773,0.1456592157739409,0.1202304379973596,0.2074034393169705,0.0817278487548089,0.1077364994179064,-0.2074034393674017,-1.0165985,0.0543250999999999,-0.2013918269644872,0.0659204041451627,0.2865511708076328,-0.008434587288469,0.1695249462649873,-0.6343569640457374,0.1857926892716535
40.78652,-73.97783167,0.213193590335791,0.123054913757398,0.1142322631161089,0.249002682576464,0.1102876491404129,0.0965607627983107,-0.2490026826690879,-0.7136425500000001,0.0473708999999999,-0.2314262497302914,0.0952533238153286,0.3237734949507868,-0.020474644179198,0.1956934207860119,-0.481183027428378,0.119548054035433
40.80602167,-73.95793167,0.666555868149238,0.5096572215858867,0.4447272921497361,0.6273758007358039,0.6320523289428952,0.4471309376626093,-0.6273758008931383,-0.8030466999999999,0.45805205,-0.4407223462483237,0.4929233021251288,0.5566420807317735,-0.281965891278969,0.5064308767131338,0.7942288155978785,0.1514501879921259
40.765515,-73.972215,0.4851101112096855,0.3191815003312507,0.2865199899250152,0.4652998959878374,0.4358749019148418,0.2716901620558956,-0.4652998961340122,-0.631691725,0.27716475,-0.328615308722312,0.3730026146253279,0.430197324329381,-0.1882952869197767,0.3620558184046164,0.5306268180527252,0.1216175004921259
40.79043667,-73.97948333,0.447021692824385,0.2865068411894906,0.2613199345276198,0.4610391826138743,0.380064751192075,0.2489781404962261,-0.4610391827615005,-0.6777360750000001,0.2266709,-0.3514562777904356,0.3181266896832166,0.4402604369773858,-0.167214989175475,0.3546236368354975,0.0574311833888938,0.1196353589566929
40.84361667,-73.90565167,0.1829158175630783,0.1613037418205433,0.1313037877876935,0.2152054725549037,0.0923180391248753,0.1196026310007345,-0.2152054726032702,-1.027170875,0.09524785,-0.197461797696141,0.0953038740338811,0.2771978845294051,-0.0218134635580835,0.1645532962797394,-0.4383767015400305,0.1983485375
40.81940667,-73.89642,0.4241375944197654,0.342658247977508,0.3021422286204289,0.4240573200735881,0.3339749868526877,0.2932475543032661,-0.4240573201678122,-0.996408825,0.297971525,-0.3093265107830632,0.2965313874439987,0.4434350073693192,-0.1500156653621701,0.3175184789630199,0.4661527155041513,0.183725799015748
40.76878333,-73.972105,0.7348157739871364,0.5330441533943201,0.4737760866577256,0.6752839825754843,0.7078181696436452,0.4704383266188927,-0.6752839827498359,-0.7234512500000001,0.494219225,-0.4436590674545044,0.5671478485977745,0.5816469235888936,-0.3359586202313946,0.5381728985787908,0.9698416025794192,0.1434954188976377
40.84403833,-73.92396833,0.2194737462829261,0.1469981246781595,0.1311073424546879,0.2423950782035355,0.1189122621079373,0.1138471038000377,-0.2423950782786229,-0.7375601250000001,0.1034733749999999,-0.2011769158520535,0.1444358248982761,0.3058742034219739,-0.0453932893402704,0.1777965706202695,-0.3075284221275194,0.1405755890748031
40.76729167,-73.97109,0.6309129671465442,0.4352051775037697,0.3873223712249388,0.5898218900530392,0.5960862797469787,0.3748688926146972,-0.5898218902221642,-0.7325600750000001,0.3617841749999999,-0.41504200884611,0.4661989115303454,0.5275389618146759,-0.2520921031797981,0.4801843159585731,0.6408895163312005,0.133575581003937
40.80930667,-73.90371167,0.0656325400305166,0.0436847115351388,0.0388949851059243,0.1113121936641924,-0.0451317944499078,0.0327498678385184,-0.1113121937001963,-0.72715055,0.0023976749999999,-0.1470373615231492,0.0102807505219424,0.2418446411411356,0.036416139834382,0.1017730661824843,-0.8381084518081812,0.136065693011811
40.81096833,-73.95429833,0.3829241982652946,0.2678980367484561,0.2393351098983467,0.3843895300729725,0.3103670596469728,0.2250405326947537,-0.3843895301812073,-0.7304387250000001,0.218233625,-0.282489153102214,0.2675228223922695,0.3831469420175638,-0.1362084488757928,0.2886703869642703,0.1782248318857885,0.1386056146653543
40.83376333,-73.90236333,0.2575302314531538,0.2119982422644097,0.1764286334427094,0.2726904655916717,0.1751465292320181,0.1650690366020313,-0.2726904656573133,-0.7849068750000001,0.278736375,-0.1810694623036454,0.2651801074673081,0.2749993263927475,-0.1066698518838173,0.1689349330449998,0.5174320324904148,0.2031051529527559
40.84268,-73.89312667,0.260035861487874,0.1922852338497128,0.1658054334164749,0.2816671546679737,0.1662572731063625,0.147447250538129,-0.2816671547454135,-0.758474975,0.166344975,-0.2031722591389426,0.2065573857728262,0.3013884587906579,-0.0858097199476961,0.1815905014874506,0.210323692257013,0.1545177707677165
40.81085833,-73.95801667,0.209607530832809,0.1640945784543982,0.1398052185877994,0.2460673269255914,0.1059172488169983,0.1243395642600286,-0.2460673269905826,-0.91198685,0.120569575,-0.2132388993706215,0.1471328988477699,0.3067592466246064,-0.0353513864171321,0.176042126990561,-0.28235073402869,0.176488531988189
40.806325,-73.94812,0.2387931419947536,0.2054496766230957,0.1641636083390821,0.2610490088076429,0.1504121037205782,0.148480915374359,-0.2610490088710182,-0.883159975,0.2103436,-0.1890004233359211,0.2051562890857399,0.2802035771836807,-0.0764689010159413,0.1655716857578953,0.2822985634300375,0.1997437142716535
40.80256,-73.90793333,0.0496331535765052,0.0456717876910545,0.0355195748171197,0.0980072961655578,-0.0559581095730048,0.0319234570871441,-0.0980072961892151,-1.0245339,0.0739524,-0.1647486692576883,0.0379354143930527,0.2468668414766058,0.06923067689962,0.117771352090214,-0.3900688029682639,0.2333946847440945
40.77346333,-73.94937833,0.147179876271335,0.106150009197283,0.090343725521091,0.1859921226485423,0.05635190337792,0.0780168657195655,-0.1859921227065042,-0.847409425,0.0144610999999999,-0.2072490772959007,0.0280883804837425,0.2798642109643561,0.0214305988495421,0.1684201767743113,-0.8332268042843181,0.1455268493110236
40.78015333,-73.98492333,0.2244308261233828,0.146193022726754,0.1301238288909697,0.2513209267464827,0.1364427744037074,0.1145344235158742,-0.2513209268301999,-0.638132775,0.1117024749999999,-0.196974401002639,0.1564264769724,0.2808385626112238,-0.0628621490476753,0.1712832498993465,-0.1459763711722664,0.1242662019685039
40.794275,-73.970135,0.1401670376090212,0.0977751085943443,0.0829641198546583,0.175316744146124,0.0544257209363905,0.0707527721470136,-0.1753167442017798,-0.7493823750000002,0.0506200249999999,-0.1726106741088179,0.074953332373372,0.2412233681060566,-0.0033316840038093,0.1372554337678352,-0.5190904094817913,0.1452428836614173
40.809025,-73.89464833,0.1531898574742807,0.106438104257326,0.09473135746564,0.1935625475997389,0.0462547485679036,0.0823906666348054,-0.1935625476574425,-0.8014607749999999,0.04396475,-0.1977170246209553,0.0637844536575062,0.291071404201379,0.0024491929666942,0.1574491944977313,-0.6661379125159332,0.1437774487204724
40.81426333,-73.899735,0.1519651765467372,0.1221525527938846,0.1027875480267551,0.196305177598019,0.0447906312506422,0.0907483714884233,-0.196305177648486,-0.8627720250000002,0.101439475,-0.1753618049014674,0.1173516015788186,0.2676894375006469,-0.0218324432021076,0.1307187903729744,-0.4416483921432989,0.1758891889763779
40.809555,-73.90311167,0.0691753243773512,0.0449621118523136,0.0406894655240586,0.1139119489807591,-0.0513129519221339,0.034436666898782,-0.1139119490180144,-0.7002720499999999,0.0230399999999999,-0.13716868980995,0.0267042718949442,0.2488699204763816,0.0238467036945523,0.0927418405337769,-0.7393267688147895,0.1368495090551181
40.809115,-73.96292,0.3591938297044509,0.2672850611991156,0.2309369673738357,0.3436981946755026,0.2726632636794662,0.2087688225741352,-0.3436981947660832,-0.8027513500000001,0.21931685,-0.2385744621032641,0.2679429056355648,0.3699537877512606,-0.1175397744148349,0.2561512206659699,0.5648835086404943,0.1570081783464567
40.78233333,-73.95783,0.1912954097914459,0.1194990210083467,0.1061062294136141,0.232299526734977,0.0995074587694603,0.0896405838156638,-0.2322995268188331,-0.6835366500000001,0.060691625,-0.2138030937614024,0.1062447226509984,0.2839497074401113,-0.0201439267126425,0.1724198026380458,-0.5548589072350842,0.1225032928149606
40.806415,-73.88759333,0.4203193521601757,0.3179819572587309,0.2769116430504101,0.412074942244156,0.3561672372108471,0.2728380738861867,-0.4120749423523944,-0.7877338749999998,0.2619168249999999,-0.3096818062802569,0.288358079298158,0.4187177771323306,-0.1480406060309899,0.3373055751715347,0.1079754539674189,0.1464958161417323
40.80860333,-73.96336167,0.2894552232336477,0.2192402905942398,0.1858403542279091,0.2957551748144322,0.2014137582934344,0.1668907104266324,-0.2957551748942854,-0.7875037,0.177766,-0.2134851746851234,0.2121207486401105,0.3247241505375593,-0.091471057509587,0.2082642156782853,0.2139698878259869,0.1570787255905512
40.81740667,-73.95013333,0.4685932272232977,0.3812150126114522,0.326470022777593,0.447464722556941,0.4010255896640998,0.3159313345129813,-0.447464722658086,-1.0160705,0.302703175,-0.3313576144173167,0.3193568461390056,0.4526109014708496,-0.1532201565594622,0.3628162400473521,0.6061086403562089,0.1870968085629921
40.79564833,-73.954585,0.7251787730949113,0.5538130952931606,0.4858689499199904,0.6736090242620125,0.7028342027627623,0.4994149629102851,-0.6736090244240502,-0.8194042500000001,0.523777325,-0.4760342945640069,0.5589152276271382,0.6000617679562006,-0.3251004066000446,0.5696541599476038,0.941459643351524,0.1645751368110236
40.817455,-73.903075,0.1773876585791466,0.1430107003138547,0.1175440517326064,0.2048707603137547,0.0918617215782469,0.1035509415705493,-0.2048707603668114,-0.959328925,0.043441425,-0.208871885584514,0.061819059232838,0.2842305382029947,0.0035157737021663,0.1812024647541126,-0.6232045287691971,0.1715771164370079
40.79130833,-73.95623667,0.7796376380896267,0.6148141852543281,0.5423004849348324,0.7174323732585755,0.7502569079111734,0.5597730598338125,-0.7174323734209078,-0.892381,0.58487985,-0.5094649921355208,0.5853137294799021,0.6622077798459438,-0.3365377896382998,0.6144795029072952,0.9515855445424962,0.1681552632874016
40.84535833,-73.91732667,0.2815322851066053,0.1980933679560568,0.1759011444598351,0.3082720187752596,0.180244258481023,0.1572015036869415,-0.3082720188649425,-0.757986025,0.176026075,-0.2261158788519643,0.218633923066619,0.3311202248105606,-0.0928936484170238,0.1990574524989998,0.2035473549108843,0.1515911590551181
40.84362,-73.90507833,0.1879767331816005,0.148926258363667,0.1264604857333397,0.2231708707505512,0.0912581598452066,0.113636049877697,-0.2231708708089556,-0.89014965,0.109809375,-0.1932265975354012,0.1155335549062316,0.2793910024062185,-0.0345670651336427,0.1571833525396933,-0.4074576865197722,0.1763035143700787
40.77346667,-73.951195,0.2109046984469347,0.1531397943630955,0.1304998156285288,0.2469055114752001,0.1221511776296986,0.1141809276349422,-0.2469055115505317,-0.816127625,0.0754833249999999,-0.223811368398893,0.1120801851392697,0.2984566728865273,-0.0253479575899064,0.1869898753792063,-0.3937491213557036,0.1441739943897637
40.81729167,-73.90236167,0.1655611970505832,0.1439310508529268,0.1133059227407339,0.1927856571381918,0.0792892956665621,0.1007474143942712,-0.1927856571851177,-0.8439342499999999,0.143114075,-0.157587598693345,0.1374267699735071,0.2368562327225138,-0.035968812045458,0.1301850613723556,-0.0428396400628497,0.1895872009842519
40.80168167,-73.96040833,0.4704272849795582,0.3661009234147993,0.3173473556550794,0.4572076845952047,0.4128297234199818,0.3123631120808006,-0.4572076847054969,-0.887429075,0.303478675,-0.3384756100870608,0.3308827022758071,0.4419927492201181,-0.1754369483414609,0.3674957550981875,0.3534910293870211,0.1678132899606299
40.78727667,-73.944875,0.3974745752976981,0.274626502583935,0.2431450403602237,0.4082385140052845,0.3209900910555315,0.2217707567533889,-0.4082385141252564,-0.8324139500000001,0.17857395,-0.3201110045761915,0.2433311056948118,0.4106127721581788,-0.113183438656806,0.3112425900665284,0.0048821711254341,0.1421381033464567
40.77126667,-73.98692,0.1917093644146464,0.1235767921286292,0.1109033203899205,0.2295917284742538,0.0839191485161307,0.0952790148842474,-0.2295917285511431,-0.7167066,0.1093853249999999,-0.2001648687900393,0.1506473261876512,0.2999265506464647,-0.0311897878541667,0.1616335332302406,-0.3719727485011353,0.1441233359251968
40.78649167,-73.94251333,0.2264364498103531,0.1412652220202572,0.131929595178998,0.2685831191248388,0.1081484180680468,0.1135485307739042,-0.2685831192127311,-0.7648527749999999,0.06815595,-0.2429923649865034,0.1088922912758594,0.3515260142861259,-0.0281248085239996,0.2003303245730612,-0.5398575053408918,0.1268699842519685
40.79031333,-73.95009667,0.4720315347157307,0.3338413727177574,0.2934602658992655,0.4606365143222523,0.4062712374408525,0.2718390807806609,-0.4606365144533524,-0.69929305,0.287224525,-0.301972528576553,0.3623315626711624,0.4081072470791381,-0.1942712408044142,0.3202959688850958,0.6599547901774612,0.1364310326771653
40.804875,-73.884795,0.1162427223495102,0.098072352768221,0.079358088562605,0.1588391684468219,0.0196542879982483,0.0703478033033036,-0.1588391684865304,-1.141193025,-0.0085907749999999,-0.1873159471647109,0.0318271340988769,0.262809221032142,0.0288192573060313,0.1449415052192758,-0.7720125466103537,0.2057701844488188
40.82247167,-73.95473333,0.1924984576721643,0.1527118916511552,0.1234388298334473,0.2166732803691912,0.1143136693938288,0.1093171923244863,-0.2166732804310832,-0.9662515,0.045666725,-0.209210966640068,0.0654276868790376,0.2786429063602493,-0.0102647536847952,0.1850163253539432,-0.4748418257233284,0.1747920201771653
40.78921333,-73.947025,0.2098324196170345,0.164709792060725,0.1370131719287629,0.2435492791223688,0.1195225697708857,0.1226484500782435,-0.2435492791883201,-0.94747065,0.0695568,-0.2307830289801012,0.0994269948869184,0.3093283920030616,-0.0173078735053287,0.1979469635679623,-0.4441994413279992,0.1675339386811023
40.78557667,-73.94809667,0.4004054323895236,0.2625835093217348,0.2371672482878569,0.4142013274732299,0.3161006631663138,0.2138175130151329,-0.4142013276013418,-0.8026938750000001,0.1739583499999999,-0.3162181925171676,0.2577277177825282,0.4135069283266195,-0.1215279643373787,0.3045804224911582,0.1336799256504135,0.1355500636811023
40.80473,-73.95631167,0.230153357540131,0.1616486677526603,0.144048795494147,0.2608380673110612,0.1177308254109965,0.1264575098829345,-0.2608380673858555,-0.92812275,0.063890975,-0.2400482984616699,0.093155140120574,0.3558252133924299,-0.0239499094219672,0.2089715622139838,-0.5236955727903719,0.1570792528543307
40.81544167,-73.906315,0.2528409817091004,0.1759314955573769,0.1534803732299575,0.2787478081187181,0.1651471098257394,0.1369598700663922,-0.2787478082064833,-0.7476017500000001,0.1094040249999999,-0.2346025529236772,0.1474398710928613,0.3197133823732983,-0.053675278023507,0.209512474124321,-0.2611940542907672,0.1343831347440945
40.84464833,-73.906095,0.1612472749305969,0.1147388702343577,0.0973361586244414,0.196787813797328,0.0708290996462743,0.08384567499458,-0.1967878138590845,-0.819804375,0.035838225,-0.2008267702000122,0.0610141625594317,0.2753514346508556,0.0033354893006896,0.1652236516290067,-0.6967514510076525,0.1466097440944881
40.76914833,-73.98854333,0.1004990254443189,0.075641267397563,0.0638174366836574,0.1473068487970102,0.0001913341069585,0.0553067824788951,-0.1473068488393228,-0.957281275,-0.015702275,-0.1902931212361916,0.003789733132118,0.2669326585159378,0.0433569889699014,0.143860847905367,-0.8723057680662529,0.1691696278543307
40.82298167,-73.95643167,0.4714136553973891,0.2914920122229764,0.2689108587754816,0.4598980907042969,0.398829758401831,0.2459027801090471,-0.4598980908547115,-0.6483185,0.2272044,-0.3260432904716229,0.3266326986979415,0.4438987626763137,-0.1724680835247003,0.3473570161242768,0.3149262106371571,0.114838797047244
40.799075,-73.96454833,0.2652984741097872,0.1935357126906592,0.1654629625965582,0.2827277235538416,0.1785354394787754,0.1465280363551981,-0.2827277236345681,-0.889115925,0.10253645,-0.2428384195752541,0.1458853042515607,0.3334198639306475,-0.0452597263133288,0.2258212960225805,-0.2757802568652912,0.1581245993110236
40.77375167,-73.95014667,0.2213003764522963,0.1931466470485058,0.1533924963407566,0.2525416805778594,0.1370152332522574,0.1383936742864391,-0.2525416806399937,-1.043552625,0.0781761249999999,-0.2352071616219181,0.0900041737857851,0.3087306757838601,-0.0201591059489426,0.2035358606888235,-0.3059393916536478,0.1838063750984252
40.83540667,-73.90134833,0.3540578486245915,0.2524933986184497,0.2248608412080704,0.3658636630948388,0.2607728725386492,0.2068360487408136,-0.3658636631956949,-0.8461612000000001,0.189540675,-0.2820451041607179,0.2345003959585596,0.3951962995103069,-0.1051629939506195,0.2739466556478342,0.1201988133862518,0.1539925987204724
40.80789833,-73.89738667,0.1867436049434538,0.1274629516395863,0.1108657982864621,0.2112251696300167,0.10000744396519,0.0954836930545893,-0.2112251696956975,-0.998492225,-0.039406175,-0.2509567075933281,0.035128682439801,0.3291912588295462,0.0402927063692589,0.2274531135344382,-0.518316585721715,0.1474908148622047
40.845115,-73.91745,0.3091294257652279,0.2252472555815132,0.1971280494753228,0.3265086893864717,0.2164544000132878,0.1781813919816237,-0.326508689477796,-0.8132371,0.164945775,-0.2466131862479188,0.2047226972274141,0.3492541024445839,-0.0929540479932698,0.2294890453691572,0.1377359011744163,0.1502493712598425
40.80801667,-73.904615,0.0984631851341926,0.0604588554011831,0.0558712586842581,0.1441473952554961,-0.015724209566133,0.0469688075736796,-0.144147395304963,-0.668306325,0.0278934749999999,-0.1561500546921887,0.0390610760339132,0.2554263644638406,0.0118947412563082,0.1106026612799565,-0.9021551872189988,0.1254417262795275
40.827285,-73.91316,0.2380385216016444,0.1623564709349689,0.143799930705252,0.2679010761844458,0.135752085134766,0.1250980574771953,-0.2679010762667562,-0.9273005,0.0436639,-0.2559932769876691,0.0805201473690117,0.3517457793666284,-0.0137030192383467,0.2260219295811984,-0.6337407579364749,0.1512531678149606
40.83562167,-73.914005,0.2568625884315204,0.1823963762515074,0.1561631839387337,0.2768884615889471,0.1752217723216281,0.1384341919760458,-0.2768884616732289,-0.798486925,0.119902425,-0.2290342515556593,0.1589247821323304,0.3117546996620759,-0.0547946827679229,0.2088712537742305,-0.0656122511746103,0.1489727075787401
40.82942333,-73.91233667,0.2345322633035317,0.1605323701557037,0.1422788222298718,0.2741986333620423,0.1282572565582574,0.1243708171428597,-0.2741986334466862,-0.8405322249999999,0.08724535,-0.2474972327145033,0.1216568093590301,0.3421700497935394,-0.0294156230875748,0.2077688127747609,-0.4434033417807144,0.1467690502952756
40.79915667,-73.96472333,0.2723845209686017,0.1952790967895227,0.1685748000059433,0.2940198955147288,0.1839841447999721,0.1488548108130908,-0.2940198956002968,-0.8611421000000001,0.107707,-0.2475191847929925,0.1566063888111586,0.3362538930533142,-0.0519746687291454,0.2262077252982226,-0.2146911859840729,0.1517023911417323
40.82940167,-73.91226833,0.2345322633035317,0.1605323701557037,0.1422788222298718,0.2741986333620423,0.1282572565582574,0.1243708171428597,-0.2741986334466862,-0.8405322249999999,0.08724535,-0.2474972327145033,0.1216568093590301,0.3421700497935394,-0.0294156230875748,0.2077688127747609,-0.4434033417807144,0.1467690502952756
40.83290167,-73.91735333,0.0893422628792642,0.0764587911403598,0.061148091470697,0.1296349060724864,-0.0108350043117419,0.0539874821505727,-0.1296349061055268,-1.206405975,-0.0626898749999999,-0.1934765000545604,-0.0397580690407888,0.277086882740808,0.0651079389583466,0.1537210366798294,-0.9656087333717688,0.2078146730314961
40.81755667,-73.953495,0.351537647661664,0.2464428548403279,0.2171338312638419,0.3600502212114291,0.2749394448257211,0.1982336999060999,-0.360050221315694,-0.8263392,0.1594631,-0.284378011426446,0.2148129635106059,0.3753346683694396,-0.0959676020929228,0.2787125020772529,0.0411954281114256,0.1450412231299212
