lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.80039333,-73.93536833,72.06516,30.422426,905.7008,1686.2758
40.821185,-73.89158333,32.089176,7.239081,821.7985,2610.6184
40.79816,-73.96228333,11.35057,12.4258375,33.751537,1489.9275
40.79293,-73.947745,47.061928,23.915321,963.5163,2121.7683
40.81943,-73.89792833,37.81103,0.48989794,938.94794,972.5421
40.80564167,-73.87980333,0.0,0.0,0.0,0.0
40.78076833,-73.95477667,43.511944,40.816116,13.564641,1951.4341
40.77378667,-73.956035,54.653706,22.128084,19.61923,1830.8983
40.80095333,-73.93538667,134.384,46.107613,718.2494,2008.4613
40.834035,-73.92721,16.117226,6.614055,377.71448,1536.908
40.7632,-73.95703667,93.38455,34.919567,714.9812,2003.5117
40.76001667,-73.95860333,115.339264,26.520914,888.0682,2192.9014
40.80231667,-73.962185,57.14989,18.216303,633.1667,1688.8792
40.77446667,-73.95936,36.38916,24.28043,27.048866,1903.3433
40.82978,-73.91331167,5.963375,3.230758,15.324068,1540.0029
40.84396167,-73.895245,37.569786,0.2712932,529.9767,101.50605
40.84424,-73.90502167,23.662222,5.402376,769.6107,1593.5219
40.799195,-73.96481667,16.553913,10.437042,21.56334,1531.956
40.83182,-73.92139333,13.680414,12.382276,16.263607,1678.1803
40.84626833,-73.91755,23.048811,9.081897,769.29834,1685.7032
40.806315,-73.88854167,15.613296,2.2966597,972.4868,2308.499
40.794275,-73.95483667,0.0,0.0,0.0,0.0
40.769325,-73.98883667,55.00001,20.949781,22.643026,2488.9482
40.78615167,-73.94841667,73.905014,0.6680525,943.0524,1342.8047
40.83857333,-73.91302167,25.040297,7.866981,706.2875,2016.4747
40.76429833,-73.95843667,83.52313,39.755646,711.47516,1900.4928
40.84400167,-73.89597667,0.0,0.0,0.0,0.0
40.8087,-73.90328,4.3594437,0.1959592,378.3972,517.9919
40.80768,-73.90519333,0.0,0.0,0.0,0.0
40.79783833,-73.93185,41.946316,8.655418,710.79016,1623.8174
40.81329,-73.88334667,8.964565,2.3435133,783.5333,2073.706
40.78349667,-73.98191333,40.39902,20.77003,372.36115,1849.9503
40.773545,-73.95489333,82.32558,44.37746,383.19077,2064.592
40.76536333,-73.96964,34.070118,22.452154,20.27526,1941.3365
40.80140333,-73.959795,79.31472,26.754307,976.833,1750.8629
40.84560167,-73.91729,26.426497,3.9634092,898.4072,1193.2395
40.83541667,-73.92724333,23.352736,8.827453,770.7124,1831.6428
40.81907833,-73.89827833,30.950691,0.46647614,890.9695,911.94446
40.83325167,-73.91718167,13.101477,6.508364,10.63134,1354.234
40.844505,-73.91836667,20.632257,3.2622082,958.054,1259.0425
40.80504,-73.88595,9.86798,2.6950421,938.1832,2231.89
40.83506167,-73.91238,10.85592,6.3120284,29.584505,1546.222
40.84372,-73.91654667,29.87577,14.289699,718.201,2355.2344
40.79819333,-73.953765,48.21461,15.122976,770.84406,1137.9772
40.76510667,-73.96897,48.368046,21.487892,16.057724,1825.9197
40.76930833,-73.98839833,54.543186,37.99257,19.091963,2301.7231
40.80364333,-73.9536,34.097153,10.86827,15.770119,1730.7279
40.84446,-73.89359333,24.082857,6.017641,882.2787,1498.2659
40.83859333,-73.92751833,21.138988,5.7865343,536.6861,1705.6222
40.82077167,-73.88758833,14.726751,8.649426,523.71075,1708.1337
40.774565,-73.95790833,46.3265,28.244183,17.674026,1625.0396
40.78616,-73.94574333,75.87942,10.4915905,834.00977,2065.5981
40.840805,-73.90973,27.919971,7.5272274,870.23676,1728.4265
40.83655833,-73.89895667,0.0,0.0,0.0,0.0
40.79436,-73.948925,78.188385,13.397682,634.1601,2091.031
40.81886667,-73.89852833,30.054445,0.49638695,958.65076,1493.961
40.81846333,-73.89892167,27.402012,2.5572839,972.1325,1253.8246
40.80901833,-73.894965,16.952423,0.48989797,960.15063,2499.6145
40.81632333,-73.95905167,47.966553,23.427578,963.8225,2391.905
40.76966,-73.988065,66.045586,34.378315,526.0864,2539.239
40.77465667,-73.95814667,48.016594,23.769938,17.067295,1523.2451
40.80942667,-73.95968167,44.769215,31.341427,373.29218,2223.5793
40.774715,-73.95230333,53.693047,20.859398,26.122868,1497.0765
40.80660333,-73.87966833,10.251745,2.088149,894.66254,1032.8278
40.76518667,-73.96921333,49.240852,22.924519,17.270224,1720.7781
40.76985833,-73.98791333,70.444756,36.232765,529.85815,2525.5151
40.82072333,-73.887645,14.726751,8.649426,523.71075,1708.1337
40.82512667,-73.92759667,20.035004,0.2712932,523.0533,275.82556
40.79444,-73.95475667,0.0,0.0,0.0,0.0
40.8438,-73.90928667,38.602177,17.69604,23.850163,1381.343
40.80849833,-73.90280667,2.7261567,0.19595918,392.11432,71.792984
40.83876333,-73.896405,4.3723564,0.2712932,546.6558,137.80676
40.79105833,-73.943345,60.10566,30.345972,631.76306,2108.6877
40.809135,-73.89379667,21.823767,0.48,941.75995,2593.9531
40.83860333,-73.92758167,21.138988,5.7865343,536.6861,1705.6222
40.82962667,-73.929355,14.675183,0.49959984,1003.6961,3000.2925
40.79442333,-73.94887667,71.6461,13.36704,631.4298,1587.171
40.78071333,-73.95904833,43.67293,20.21017,380.24463,2204.6804
40.77465167,-73.95209833,59.11558,23.955896,26.144405,1590.8135
40.78222,-73.98273833,43.118973,23.645203,15.659171,1793.2847
40.769195,-73.98848167,54.543186,37.99257,19.091963,2301.7231
40.81810833,-73.95282333,22.490652,1.5373108,523.6025,2181.8792
40.82505333,-73.92761833,26.393576,0.36660606,707.0916,275.5667
40.826115,-73.90984333,28.868387,12.687234,645.7703,1990.7665
40.77417667,-73.98481667,143.76704,41.32251,7.432469,2720.941
40.805795,-73.88612167,14.538756,2.7819452,967.015,2579.9421
40.81779333,-73.89464333,15.038577,4.1908503,381.21967,1794.757
40.79587667,-73.954065,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,60.115635,15.056115,775.5713,1753.1439
40.80943333,-73.95912167,39.708073,23.66896,375.78955,1769.4774
40.80831333,-73.96473333,61.58373,16.942015,860.27026,1950.1519
40.80208333,-73.93796167,11.613741,6.152057,376.23953,1562.18
40.795215,-73.94821333,49.677742,18.20182,526.7803,1934.7953
40.81402333,-73.95698167,70.79936,21.502216,709.8358,2408.1326
40.770145,-73.98765833,88.11621,39.7054,532.3492,2484.4812
40.77503167,-73.95334333,20.395487,17.678576,376.21967,1991.7354
40.83627167,-73.89783167,0.0,0.0,0.0,0.0
40.76979667,-73.95161833,71.97911,27.899343,23.56188,2050.0183
40.8127,-73.88209833,11.488941,0.5745114,892.68854,1480.7877
40.83470833,-73.911355,3.627839,3.4336653,12.426717,1207.011
40.84469167,-73.90652333,20.232265,6.4268055,771.1622,1445.643
40.81029833,-73.96174333,71.23326,17.16135,813.5475,2121.498
40.79424833,-73.954845,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,32.413746,1.8284142,942.981,1847.488
40.79610667,-73.93244833,14.1867,8.15189,377.79578,1579.8514
40.834185,-73.91649,18.298004,9.149597,378.51828,1772.8137
40.80401333,-73.95451,6.914222,5.467581,17.66811,1667.4592
40.80265333,-73.96290333,60.33279,0.46647614,905.0922,1931.9249
40.76455833,-73.95828167,95.55212,41.774708,903.68085,2282.6335
40.840695,-73.895195,3.8584363,0.19595918,387.01938,456.13596
40.80008,-73.94478333,19.31512,7.425243,29.326374,1737.7705
40.83337667,-73.90266,21.173016,7.0837774,711.5,1766.9845
40.84419667,-73.89440833,52.63431,3.5031385,964.6776,1461.1174
40.808575,-73.90281667,2.7261567,0.19595918,392.11432,71.792984
40.76869333,-73.95429333,32.646465,21.973608,15.650934,1309.9141
40.81861,-73.88908167,18.280844,7.5039763,519.8792,1834.1144
40.81534,-73.90456667,64.38985,5.625611,639.28687,1789.3268
40.762765,-73.95658667,61.389374,16.335203,902.02185,1431.5299
40.81880333,-73.898605,30.054445,0.49638695,958.65076,1493.961
40.81410333,-73.88737833,24.756195,6.9643884,376.7162,1707.5985
40.774265,-73.98473833,146.39717,41.32251,6.662852,2659.7556
40.82134,-73.927855,40.047844,18.096687,833.4483,2101.0317
40.84086667,-73.9097,27.919971,7.5272274,870.23676,1728.4265
40.774745,-73.984385,157.32056,66.35978,638.0605,2581.0898
40.814255,-73.957215,68.19255,21.422985,526.2692,2202.4185
40.79894167,-73.964235,9.338266,10.4972515,21.757494,1636.9647
40.82690167,-73.91369,23.219131,0.46647614,909.57263,1569.0453
40.82254333,-73.953395,25.281975,4.7765656,701.67053,2132.3042
40.77728833,-73.95733167,26.87089,16.869453,12.995361,1660.0652
40.80421833,-73.91549333,69.105865,0.48989797,952.94403,1344.5907
40.81152667,-73.880915,12.718454,0.49217656,957.671,1680.4591
40.83434333,-73.91990833,10.871382,8.948954,22.341938,1553.7155
40.833665,-73.92032667,18.167469,2.3517492,524.04944,1655.9014
40.82685167,-73.91376333,23.219131,0.46647614,909.57263,1569.0453
40.76511333,-73.97042333,101.05054,31.882528,520.56354,2000.1222
40.79196833,-73.94539667,11.830065,5.630819,375.43442,1904.9869
40.811645,-73.94658833,50.682037,14.887423,907.69,1796.2513
40.81815,-73.89910667,22.411201,3.536418,972.19495,1307.6642
40.80235333,-73.94311667,32.065582,8.264792,992.9967,1550.5916
40.801715,-73.96771833,77.84207,22.86355,929.2611,2252.3127
40.83861167,-73.91312333,25.040297,7.866981,706.2875,2016.4747
40.823425,-73.888585,24.58047,6.089031,707.07544,1659.2894
40.82608167,-73.92573667,12.902741,7.079541,6.835512,1420.5323
40.79502333,-73.95396167,0.0,0.0,0.0,0.0
40.82094333,-73.925275,50.131966,0.49959984,967.8181,2677.7988
40.814165,-73.88828333,16.794697,8.920464,631.22296,1737.1647
40.81237833,-73.90457167,48.52143,7.2323856,784.48566,1962.6847
40.808055,-73.95648833,28.67124,3.7730088,962.08093,2492.4038
40.77775833,-73.95703833,31.674313,17.557222,13.814456,1928.2358
40.81642667,-73.91415667,16.267525,0.4489989,897.69244,1586.449
40.81249667,-73.88502167,3.3780074,2.4131782,9.282271,2080.8723
40.83907,-73.91440167,23.028423,10.207589,521.8413,1955.5826
40.81158333,-73.91688333,48.70863,18.49647,534.27167,1454.47
40.768995,-73.95503667,42.614876,25.444191,378.01028,1999.6168
40.80872333,-73.89778667,14.987994,0.49959984,1004.69525,3262.124
40.816435,-73.88768667,22.986517,7.2512107,709.6345,1583.7366
40.81832667,-73.91684167,16.355759,8.565295,16.730371,1413.0115
40.82156,-73.928015,32.72197,17.87013,953.38416,2198.7175
40.83239167,-73.90333667,25.202421,9.990072,528.4993,1534.6804
40.77899667,-73.956075,56.920937,34.76243,382.0809,2004.3934
40.82285333,-73.92338333,20.820503,4.473566,913.0776,2272.4885
40.82591333,-73.88873167,18.797726,4.0005975,524.2061,1727.455
40.822095,-73.95734167,23.295317,1.2881728,898.54974,727.5678
40.80212,-73.94967,32.86788,13.988259,529.99817,2187.4568
40.77415333,-73.95110833,55.756454,24.175991,19.858189,1817.0397
40.81819833,-73.916905,16.355759,8.565295,16.730371,1413.0115
40.82876667,-73.92789,0.0,0.0,0.0,0.0
40.83191,-73.90241833,28.968662,15.31788,380.31427,1980.4675
40.80067333,-73.94677167,27.668003,8.606069,537.43085,1965.215
40.83815,-73.91132167,30.40674,5.127191,969.30524,1935.4535
40.81517667,-73.88640667,19.966225,8.250278,10.587314,1818.3789
40.80516833,-73.88276167,11.822336,0.48989794,949.1629,2466.7393
40.76449167,-73.970955,85.49757,55.144207,22.831085,2389.4448
40.85323,-73.93840833,32.245678,1.4824538,924.46576,1847.5145
40.828105,-73.95042167,30.644503,10.925071,702.2136,1631.7992
40.82235,-73.92029667,66.43715,0.46647614,916.9844,1334.7465
40.82775167,-73.95137667,26.035889,5.6897225,938.6662,1725.7567
40.81825833,-73.89914,22.411201,3.536418,972.19495,1307.6642
40.79999167,-73.94485333,19.399845,10.112535,29.455637,1712.8276
40.77068333,-73.95094,34.778008,13.495042,622.97455,1998.9813
40.828835,-73.928,0.0,0.0,0.0,0.0
40.85694833,-73.93497,7.1213994,2.760346,9.358473,1540.8364
40.84130833,-73.900165,12.419646,0.8455363,925.0922,2659.872
40.799435,-73.93549,23.088215,3.7104623,938.5451,1653.3048
40.80914,-73.94836,78.42158,21.519142,822.033,2692.911
40.77655,-73.95611333,61.421654,37.799686,770.43066,2058.031
40.81604167,-73.958805,38.061974,1.8161194,941.4828,1877.655
40.76301,-73.95662833,91.911415,16.396734,906.07776,1902.433
40.80950667,-73.89142667,16.89279,4.5843863,833.87646,2791.0945
40.81802,-73.91336167,41.18872,2.0070474,835.01245,1695.0455
40.84339167,-73.915845,39.386982,16.007217,639.31476,2574.5273
40.80934833,-73.94817,98.46578,13.857799,869.0795,2168.9824
40.80691833,-73.90655833,39.09622,0.40000004,771.9201,836.7141
40.83221833,-73.90327333,26.638489,15.6224575,27.408354,1775.8313
40.84225833,-73.92103167,22.493132,8.280895,34.945904,1471.8568
40.82040167,-73.91189833,21.68094,8.694684,972.4971,1665.682
40.80402167,-73.90588333,17.626469,3.1998918,831.4593,1785.0126
40.826655,-73.90573167,15.771803,8.415565,381.38336,1382.0085
40.802315,-73.96764,68.48794,19.813644,900.88275,2236.363
40.82497833,-73.91044667,14.30358,2.419057,949.30725,1215.718
40.810705,-73.89537667,18.676687,8.02201,910.941,2198.2483
40.82158833,-73.91118,30.421976,8.444724,959.9298,1653.4891
40.83162167,-73.90675333,26.915281,10.962619,722.96564,2146.8682
40.81598167,-73.9144,17.706705,0.49959984,1000.31036,2372.514
40.77648833,-73.95602333,61.421654,37.799686,770.43066,2058.031
40.82165333,-73.95771833,23.948488,0.46647614,898.6666,669.5018
40.81915833,-73.95971333,14.795783,2.3700826,944.28784,1923.0464
40.80439,-73.93966333,20.994066,2.0221913,941.7171,1298.7614
40.83409167,-73.91657,18.298004,9.149597,378.51828,1772.8137
40.814715,-73.88372333,6.531047,1.4418504,384.0152,2237.3667
40.82550667,-73.92625333,18.880125,0.86130184,522.9257,1749.7642
40.77490333,-73.958745,49.43866,25.950327,19.988466,1767.7856
40.812295,-73.896195,13.85517,1.7393007,906.0724,2443.0347
40.81901,-73.90958667,23.622375,2.632976,785.0076,1802.295
40.81774,-73.95390833,77.039024,2.4388134,831.8123,1608.9984
40.80501833,-73.94762833,23.94359,6.8041377,513.87933,1893.246
40.83684667,-73.92711167,21.11805,7.29869,946.82556,1450.6168
40.770995,-73.950715,63.14957,16.054556,773.74066,2130.8484
40.81086667,-73.95317667,34.132828,10.140544,382.41263,2295.3574
40.828295,-73.95087,34.136166,6.8959284,956.0888,1519.3475
40.80816,-73.95641667,28.032227,2.5373232,958.9889,2107.815
40.81243,-73.90501167,47.896748,8.990729,535.5457,2082.672
40.83909667,-73.91447333,20.8736,10.166521,376.96945,1949.9893
40.76700667,-73.95641333,86.522545,36.16422,386.52197,2527.3584
40.79254,-73.94682833,25.86836,24.109934,376.9516,2079.4614
40.83526833,-73.90144833,29.896717,6.334176,874.4236,1603.3914
40.856515,-73.93510667,11.207105,3.937652,13.527659,1735.6326
40.82633333,-73.95026,19.334831,8.353418,519.79504,2227.1113
40.803115,-73.96389833,44.861355,12.650669,890.4831,1829.4402
40.820025,-73.92680833,19.094654,8.09173,951.98,2117.0781
40.82212667,-73.949935,14.2613945,7.433666,379.99152,1843.4916
40.791905,-73.94524667,11.830065,5.630819,375.43442,1904.9869
40.81447167,-73.95747833,70.11665,14.367003,527.2125,2222.7822
40.85225667,-73.938315,30.009312,1.987778,864.7204,1875.7003
40.81508167,-73.886315,22.00922,9.270092,707.38416,1950.3573
40.80809,-73.90274667,3.7741935,0.2712932,542.85767,203.11623
40.80122333,-73.94783333,19.762682,15.274474,23.568335,2276.606
40.82135,-73.91785333,55.94748,2.595465,780.9752,1389.4576
40.82991833,-73.90180167,11.189554,3.625514,28.802935,1402.9674
40.83694667,-73.92715333,17.806995,8.420291,931.8029,1273.0717
40.813395,-73.90709,20.51836,9.724748,634.049,1800.9229
40.81255667,-73.90569167,34.973183,8.164525,42.922367,1953.6722
40.77214333,-73.94996833,74.95992,33.81434,20.287086,2177.0474
40.81817667,-73.95628833,33.98419,8.303357,822.73395,2167.1204
40.80300167,-73.94262,36.6404,4.3253126,985.78656,1858.1566
40.80516167,-73.885985,9.86798,2.6950421,938.1832,2231.89
40.80783667,-73.95663667,30.696337,4.2980137,969.1847,2045.9531
40.80955,-73.89108,16.863918,5.2225146,832.92096,2793.9155
40.819325,-73.90856667,18.454237,5.376052,720.58527,1649.1023
40.80825667,-73.95634833,28.032227,2.5373232,958.9889,2107.815
40.80397833,-73.905805,17.626469,3.1998918,831.4593,1785.0126
40.77099333,-73.99316333,147.98012,79.425766,28.657244,2484.1887
40.83135333,-73.91834667,14.915531,4.2598295,377.66382,1907.1404
40.81414167,-73.88836667,16.794697,8.920464,631.22296,1737.1647
40.8254,-73.94795,14.476063,6.33726,376.38086,1880.6562
40.80539333,-73.94740833,26.659416,7.113104,616.97046,1915.5581
40.81538333,-73.89838333,21.494379,5.104235,625.21893,1923.5265
40.81696333,-73.88806167,19.348095,7.924752,633.52,1835.2479
40.83609333,-73.92751,22.193535,8.241018,827.8894,1993.1023
40.82275167,-73.92344167,25.031248,11.610094,877.11115,2212.2383
40.82993833,-73.92994333,30.2262,4.743119,948.81836,2431.6675
40.82039667,-73.892005,33.2969,10.858767,628.525,2384.8665
40.81598,-73.958745,38.061974,1.8161194,941.4828,1877.655
40.817515,-73.89825,21.424736,6.8007016,623.07904,1991.2034
40.83765167,-73.8973,0.0,0.0,0.0,0.0
40.83061667,-73.907355,20.484385,10.198134,383.45862,1558.5839
40.77056833,-73.99219333,123.227684,84.425766,14.807512,2588.0547
40.809575,-73.890005,8.432672,4.258752,379.47925,2610.4473
40.825195,-73.88873667,19.801435,4.9188023,637.55664,1671.4377
40.80363167,-73.96696,57.16701,28.409815,831.28784,2256.16
40.77238,-73.94979667,96.49027,36.42706,19.711279,2007.3768
40.80240833,-73.967625,68.48794,19.813644,900.88275,2236.363
40.8267,-73.91402,24.795792,0.518133,959.8537,1064.4325
40.83859667,-73.92663333,28.497587,5.3395247,907.89636,1659.0645
40.80629333,-73.889,16.272295,2.231496,972.48413,2065.1184
40.840655,-73.90162333,12.407956,3.3114843,793.8601,2632.7393
40.81513667,-73.88382333,7.4667964,1.4658087,534.9056,2094.7317
40.81886667,-73.95991167,13.807653,2.0999627,955.9752,1439.9248
40.82002667,-73.90819833,16.095901,2.5995326,843.1877,1379.915
40.82146167,-73.92796333,40.047844,18.096687,833.4483,2101.0317
40.813665,-73.94582167,13.1318035,5.5144606,374.95526,1674.1785
40.81824167,-73.91688167,16.355759,8.565295,16.730371,1413.0115
40.81805667,-73.91344833,41.18872,2.0070474,835.01245,1695.0455
40.83864333,-73.91319,25.040297,7.866981,706.2875,2016.4747
40.81979333,-73.90831333,15.483325,5.32452,722.9575,1616.6877
40.80110833,-73.94402167,17.595808,7.9966893,33.68669,1719.8066
40.82469667,-73.91057667,42.7512,1.5024271,888.744,1400.8865
40.80343833,-73.96708833,53.84099,23.973103,867.6015,2176.6787
40.83186833,-73.90664667,30.342566,13.758601,536.0579,2120.9148
40.80724,-73.906675,23.845924,0.32496154,627.2842,188.30377
40.82268,-73.95321333,25.330322,4.6255565,701.5866,1962.5574
40.768935,-73.95505833,42.614876,25.444191,378.01028,1999.6168
40.83277167,-73.903065,28.428118,7.1231337,708.99426,1689.9431
40.82208667,-73.910895,36.287533,8.907445,867.9561,1980.3916
40.8232,-73.92321333,41.657288,5.666346,782.11084,2327.642
40.819245,-73.913715,7.8185267,4.156177,32.17669,2550.6946
40.83648333,-73.92732,23.708237,6.404546,968.6746,1374.8766
40.83076167,-73.91877,20.418446,3.980684,522.6913,1842.996
40.81623167,-73.89753667,7.9221883,6.725058,7.013329,1517.9723
40.82138167,-73.91799833,55.94748,2.595465,780.9752,1389.4576
40.80097333,-73.94412833,17.595808,7.9966893,33.68669,1719.8066
40.806535,-73.88917833,14.648883,1.8119715,878.05023,2685.257
40.84036333,-73.90180333,12.755132,1.6539115,723.3115,2659.339
40.81302833,-73.90721167,19.884068,9.475847,631.9383,1598.479
40.804805,-73.88511833,10.174375,2.2530606,961.32196,2318.1353
40.83454333,-73.91979,15.277828,9.444789,26.129967,1740.7311
40.83864667,-73.926155,29.850302,5.0539575,872.49524,1772.2653
40.79501,-73.95398833,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,8.473607,4.1943116,24.618479,1529.308
40.81745333,-73.89815667,18.285435,6.148929,520.34985,1951.1038
40.84501833,-73.91352333,27.416737,4.925427,901.0348,1276.259
40.82098,-73.88721,13.670239,8.1267185,523.40314,1839.516
40.817855,-73.95652667,30.840326,9.092658,865.50854,2205.0059
40.79483167,-73.95433667,0.0,0.0,0.0,0.0
40.77713667,-73.957435,27.163824,19.337378,13.375397,1631.8523
40.81925333,-73.90859833,18.454237,5.376052,720.58527,1649.1023
40.81244,-73.89488,9.334493,1.3318294,828.14594,2260.931
40.76173167,-73.96657,223.53809,106.56424,54.294594,2529.3743
40.82695167,-73.94724833,10.611567,4.470224,21.48422,1895.6947
40.78497667,-73.94679,61.683697,7.0300455,962.5568,1504.0614
40.8219,-73.888435,40.092197,0.42708316,821.70795,1080.9896
40.82236,-73.95447667,16.455982,5.4879866,374.0919,1363.817
40.81788667,-73.95979833,24.350626,19.089,897.5103,1128.808
40.83744,-73.89967667,11.572793,0.46174198,729.7316,380.2545
40.82527167,-73.888725,19.801435,4.9188023,637.55664,1671.4377
40.84128667,-73.92176167,28.50995,6.3766875,535.9085,1877.2777
40.80174667,-73.949105,44.48781,9.615266,638.8605,2501.4883
40.84341333,-73.91587667,37.652676,14.880756,636.9162,2507.47
40.82013167,-73.88858,21.296864,6.3605523,895.9677,1926.3367
40.83858167,-73.92720833,22.497782,6.0080104,718.7668,1543.6774
40.822655,-73.9235,29.5838,11.286937,974.6117,2189.8289
40.83583,-73.9024,23.692457,7.5486355,873.158,2596.434
40.804945,-73.94767833,16.891972,5.01749,513.8541,2001.9473
40.82152833,-73.95045333,25.03208,13.58833,526.71606,1976.3308
40.81788167,-73.91705833,22.22861,10.310916,12.472976,1496.9664
40.81590167,-73.91444167,16.371275,1.7962694,933.55316,2495.091
40.76961833,-73.989665,47.70613,23.920465,15.658867,2343.159
40.83799667,-73.9277,23.27939,7.815166,785.0607,1831.3168
40.82614,-73.88897,18.912664,4.062162,523.93475,1375.658
40.83855167,-73.90213833,13.801994,5.6039987,535.17,2070.1716
40.76470333,-73.97289833,160.85129,77.659454,948.4734,2303.8687
40.85557833,-73.93567,32.607014,2.2652037,778.2197,2048.5696
40.82728667,-73.92505,20.741604,9.058368,713.95465,2255.8054
40.82537,-73.9076,19.7529,6.6095653,642.17236,1595.4792
40.8224,-73.95227333,8.898937,6.0173078,6.7025905,1726.7228
40.84207833,-73.92109333,22.493132,8.280895,34.945904,1471.8568
40.82969667,-73.90787,15.936629,6.6558404,28.509445,1776.8743
40.81185167,-73.925565,15.59061,6.7534933,379.332,1881.2018
40.80381,-73.92020333,18.288269,4.9758835,713.23065,2492.1975
40.81133333,-73.91703333,53.637215,19.947609,636.8293,1965.6112
40.83927167,-73.91502,15.237795,9.874544,8.935463,2132.1423
40.81451333,-73.91529833,19.821962,7.0000973,36.670216,1697.6208
40.80464333,-73.95131833,23.799423,3.9834614,701.4023,1810.332
40.83100833,-73.90041833,16.332197,5.3736644,519.80945,1778.2257
40.804365,-73.90781667,10.933364,4.910305,384.34244,2437.983
40.80860167,-73.96556,59.033367,17.117992,764.2014,1812.1725
40.81764833,-73.91344333,7.992297,0.2712932,523.8672,327.15814
40.80523167,-73.94750333,26.659416,7.113104,616.97046,1915.5581
40.814055,-73.91556,18.697645,8.9803915,41.27957,1655.1841
40.80491833,-73.88591667,9.86798,2.6950421,938.1832,2231.89
40.82062667,-73.91577333,26.618904,5.227166,530.7391,1830.4329
40.80379833,-73.942,53.10133,6.8094893,988.33014,2545.4075
40.81059333,-73.92731333,51.472164,6.417742,956.99817,1111.6051
40.85748,-73.929665,70.566574,2.9467127,826.53613,1614.1427
40.81254,-73.95325333,13.730628,5.323292,374.7324,1718.9413
40.832545,-73.93138833,36.115807,11.038191,953.0403,1865.0411
40.827805,-73.90421,31.183628,13.894321,621.76636,1795.6826
40.82658,-73.950725,18.216764,9.036706,519.7956,2124.1648
40.81372333,-73.90694833,18.771046,9.002371,634.73663,1851.7704
40.76460167,-73.97295833,149.61484,59.66657,778.8589,1677.8824
40.82172333,-73.91921833,52.788506,0.40000004,782.2481,1474.4164
40.813085,-73.92314833,71.61141,1.3430014,934.71436,1476.774
40.81392,-73.88961,29.63837,6.7942743,972.088,1838.5651
40.76980833,-73.99017,86.63513,26.104666,20.984797,2413.7163
40.831875,-73.90232333,28.968662,15.31788,380.31427,1980.4675
40.81767667,-73.92969667,45.66267,8.106325,975.67444,2163.0667
40.81320333,-73.94546167,25.237057,6.8804684,712.893,2154.9963
40.81345333,-73.885275,7.939966,2.4739068,526.94916,1858.7909
40.81961667,-73.95940167,15.68104,2.473466,708.67487,2078.3452
40.81814,-73.95471,74.318344,5.8944335,629.7423,2145.06
40.81944333,-73.911395,76.40991,11.9981985,647.57086,1547.356
40.83071167,-73.92000667,88.1737,22.355907,836.64813,2563.8176
40.76987667,-73.99035333,86.63513,26.104666,20.984797,2413.7163
40.80345167,-73.94227,47.926067,10.921681,970.1788,2160.0337
40.81725667,-73.92993167,61.34537,0.48989794,944.14465,2275.3743
40.83688833,-73.927115,21.11805,7.29869,946.82556,1450.6168
40.82800833,-73.95013833,25.220304,12.53266,376.42844,1593.784
40.83146667,-73.90118833,17.028269,9.111335,379.63312,1680.1476
40.76247333,-73.96804833,196.31357,84.382645,381.80078,2287.1306
40.82784333,-73.92565667,11.567462,3.4350135,981.6425,2286.4844
40.82799667,-73.95005,30.095558,14.958431,523.18274,1679.8936
40.84351333,-73.91987667,29.943043,5.7570186,823.7974,1572.2058
40.812365,-73.91644667,12.008463,5.331607,10.188609,1281.967
40.81402833,-73.88888833,25.376846,9.314298,869.66907,2074.433
40.81474,-73.91512167,20.83486,6.8167458,41.723335,1880.8914
40.83737667,-73.92747833,23.566364,8.059207,974.361,1649.788
40.814145,-73.94713667,22.721626,7.2970586,20.470306,1470.7249
40.82126833,-73.95832667,42.594173,22.113295,970.4325,1397.3815
40.83437667,-73.92855167,14.132184,8.421842,376.52664,1744.5864
40.80862333,-73.96563667,59.033367,17.117992,764.2014,1812.1725
40.81327333,-73.92282667,56.125755,3.4775224,932.40106,1762.4146
40.81744,-73.88834167,15.049989,8.108547,529.2291,1718.5337
40.82336833,-73.89170167,15.172379,8.473684,521.5824,1983.0499
40.85924333,-73.932395,30.228298,7.2693915,974.6846,1666.6185
40.814825,-73.919775,9.468258,5.3200784,24.096899,1814.9062
40.81404333,-73.88878,25.376846,9.314298,869.66907,2074.433
40.764625,-73.97295167,149.61484,59.66657,778.8589,1677.8824
40.80459167,-73.90818667,12.496983,2.764753,716.94257,2708.8906
40.813245,-73.92286667,72.65592,3.4775224,933.9888,1848.8805
40.81278833,-73.91622,14.186805,7.3170114,387.9834,1367.1611
40.80390167,-73.92041333,18.521011,4.8028316,775.64246,2731.7104
40.81099833,-73.90983333,18.029053,4.227449,779.5125,2504.3335
40.82724,-73.925075,24.155521,9.261331,711.7095,2261.8167
40.83019833,-73.91389667,7.7411537,4.961045,20.648132,1334.3173
40.80953333,-73.94804833,95.709305,13.87059,832.9999,2273.355
40.82303667,-73.891675,15.366274,8.416337,380.78003,2091.0837
40.83259333,-73.93136167,36.115807,11.038191,953.0403,1865.0411
40.83463667,-73.92967333,24.115568,5.855326,531.0982,1615.1211
