lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.78434667,-73.983185,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.5625,0.47242647,0.36710438,-0.043309003,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0
40.7966,-73.97217667,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.4375,0.29973948,-0.2857143,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.78591667,-73.94266,0.0,0.0,1.0,1.0,1.0,1.0,5.625,1.75,0.45718327,0.30618623,0.116564415,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.77342667,-73.94932167,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.9375,0.3685803,0.24206147,-0.3242383,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.77396333,-73.98251167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.625,0.47483033,0.2829808,0.3900293,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.77660833,-73.94351667,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.0625,0.6474265,0.49607837,-0.24606462,0.24609375,0.0,0.0,1.0,1.0,1.0,1.0
40.79038833,-73.95702833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.806175,-73.96737333,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.125,0.6161765,0.4145781,0.23658052,0.171875,0.0,0.0,1.0,1.0,1.0,1.0
40.78188,-73.95818167,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.875,0.35735294,0.24206147,-0.25,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.816245,-73.94980333,0.0,0.0,1.0,1.0,1.0,1.0,2.875,0.875,0.74485296,0.63890773,0.5208333,0.40820312,0.0,0.0,1.0,1.0,1.0,1.0
40.83678667,-73.91806833,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.45992646,0.2759925,-0.060662914,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.77375833,-73.95192833,0.0,0.0,1.0,1.0,1.0,1.0,6.625,2.125,0.3410068,0.24606274,-0.2062589,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.79000333,-73.95868167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.773365,-73.96004167,0.0,0.0,1.0,1.0,1.0,1.0,6.625,2.25,0.2660068,0.24206147,-0.22014388,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.806685,-73.89871333,0.0,0.0,1.0,1.0,1.0,1.0,5.5625,1.8125,0.4422794,0.37238672,0.30178964,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0
40.843095,-73.92465667,0.0,0.0,1.0,1.0,1.0,1.0,6.8125,2.1875,0.3334559,0.31868872,-0.4443064,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.76888333,-73.98121,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.8125,0.70625,0.646505,-0.2053463,0.41796875,0.0,0.0,1.0,1.0,1.0,1.0
40.78656667,-73.954495,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.5625,0.4935803,0.2759925,0.03807615,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.77355667,-73.95993833,0.0,0.0,1.0,1.0,1.0,1.0,5.875,2.0,0.3410068,0.2538762,-0.36479127,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.790915,-73.97859167,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.6875,0.36875,0.2576941,-0.29873586,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.76849333,-73.95254167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.75,0.41985294,0.3247595,-0.3448276,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.79723333,-73.97175333,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,2.0625,0.27610293,0.30935922,-0.4790647,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.79215333,-73.96372167,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.78659167,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.8125,0.39375,0.4026281,-0.41365463,0.16210938,0.0,0.0,1.0,1.0,1.0,1.0
40.75933833,-73.961075,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.875,0.7,0.64043444,0.41935483,0.41015625,0.0,0.0,1.0,1.0,1.0,1.0
40.79645333,-73.97226167,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.48125,0.2829808,-0.30273873,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80002167,-73.96766833,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.1875,0.31473416,0.2538762,-0.083257094,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.79414667,-73.949095,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,2.3125,0.22610295,0.293151,-0.31222087,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.797535,-73.96059167,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.3125,0.53860295,0.32173845,0.22773147,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.795155,-73.93322,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.6875,0.42740384,0.2759925,-0.29380053,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.78681,-73.94806167,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,0.9375,0.7185803,0.5829612,-0.06876228,0.33984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81350667,-73.899135,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.75,0.4923077,0.369755,-0.21711569,0.13671875,0.0,0.0,1.0,1.0,1.0,1.0
40.84315667,-73.90962667,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.50625,0.32173845,0.22273901,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.76121,-73.95757833,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.40975678,0.3125,-0.056352116,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.83735333,-73.91770833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.9375,0.6599265,0.38017267,0.2286645,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.77075833,-73.98724667,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.9375,0.3685803,0.26882267,0.14528911,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.80615167,-73.87953667,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.3125,0.85625,0.7577722,0.26072606,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.765805,-73.97206,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.4375,0.5810803,0.53033006,-0.16281265,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.83370667,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.3125,0.5349265,0.3307189,0.17789626,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.79562833,-73.95461833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.811215,-73.90329667,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.3125,0.54742646,0.48210153,0.06333156,0.23242188,0.0,0.0,1.0,1.0,1.0,1.0
40.79555833,-73.93413833,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.2795085,0.081677705,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81547667,-73.90040833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.25,0.4625,0.30935922,0.10526316,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80417,-73.95488,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.875,0.3625,0.28980058,-0.054054055,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.84413333,-73.92372,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.125,0.5875,0.416927,0.27429804,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0
40.80892667,-73.895605,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.75,0.41233033,0.28980058,0.23718713,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.7693,-73.95195833,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.6875,0.4297794,0.286411,-0.038511466,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.84142667,-73.92564667,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.4375,0.5435803,0.286411,-0.37947783,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.79075333,-73.942635,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.44852942,0.286411,-0.07692308,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.83194167,-73.92131667,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.45110294,0.293151,-0.32737714,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.77091833,-73.98715333,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.9375,0.3685803,0.26882267,0.14528911,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.81051333,-73.89874,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.1875,0.6261029,0.5229125,0.4226021,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.81975,-73.897585,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.625,0.7375,0.586302,0.3043478,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.45110294,0.30935922,-0.47832268,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.767875,-73.970495,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.8125,0.73492646,0.5896238,0.1536812,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0
40.79014833,-73.941085,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.42619318,0.24083394,0.18164062,0.0,0.0,1.0,1.0,1.0,1.0
40.79409667,-73.97013333,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.25,0.30848417,0.3125,-0.1897436,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.80541333,-73.88117167,0.0,0.0,1.0,1.0,1.0,1.0,2.375,0.625,0.83365387,0.8160978,0.26746988,0.6660156,0.0,0.0,1.0,1.0,1.0,1.0
40.84028333,-73.91002833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.32173845,0.03797468,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.80749333,-73.88944167,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.8125,0.4209559,0.26882267,0.3601471,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.75951,-73.95901667,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.3125,0.6235577,0.47186464,-0.13260972,0.22265625,0.0,0.0,1.0,1.0,1.0,1.0
40.817495,-73.90356167,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.5,0.48235294,0.286411,-0.0019569471,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.807605,-73.96688667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.5974265,0.47803307,0.023339318,0.22851562,0.0,0.0,1.0,1.0,1.0,1.0
40.786255,-73.97541167,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.3307189,0.34613004,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.835245,-73.912915,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.3156095,0.19535783,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.81892,-73.89614833,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.53764534,0.26359832,0.2890625,0.0,0.0,1.0,1.0,1.0,1.0
40.78149167,-73.95433333,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.2724312,-0.020501139,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.84229167,-73.92512667,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,2.0625,0.34595588,0.293151,-0.59116024,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.80517667,-73.90222167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,0.875,0.7910068,0.646505,0.52410257,0.41796875,0.0,0.0,1.0,1.0,1.0,1.0
40.83730333,-73.917745,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.9375,0.6599265,0.38017267,0.2286645,0.14453125,0.0,0.0,1.0,1.0,1.0,1.0
40.76218833,-73.95701833,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.32173845,-0.25,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.83208833,-73.91789333,0.0,0.0,1.0,1.0,1.0,1.0,5.375,2.0,0.31985295,0.30618623,-0.30550283,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.76223,-73.956985,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.32173845,-0.25,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.75945667,-73.96148333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.75,0.7029514,-0.07112971,0.49414062,0.0,0.0,1.0,1.0,1.0,1.0
40.84112667,-73.90956,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.4330127,0.28600407,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.7854,-73.94763167,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.4375,0.44375,0.34798527,0.48941714,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.765855,-73.97201333,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.4375,0.5810803,0.53033006,-0.16281265,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.76086,-73.95799667,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.125,0.63235295,0.47598583,-0.15877438,0.2265625,0.0,0.0,1.0,1.0,1.0,1.0
40.76041333,-73.96383333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.875,0.65,0.4677072,0.38964579,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.80545833,-73.88087333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.782095,-73.98283833,0.0,0.0,1.0,1.0,1.0,1.0,5.875,2.0,0.36102942,0.293151,-0.39259258,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.785155,-73.94646,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.6875,0.7724265,0.6973723,-0.13892078,0.48632812,0.0,0.0,1.0,1.0,1.0,1.0
40.84341,-73.90953333,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.8125,0.34375,0.286411,-0.20589842,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.793605,-73.969145,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.6875,0.35625,0.2759925,0.06302729,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.79004833,-73.94900333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.26145625,0.31063238,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.80547333,-73.95807667,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.1875,0.60992646,0.4145781,0.26611856,0.171875,0.0,0.0,1.0,1.0,1.0,1.0
40.780215,-73.98504833,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.375,0.45,0.2829808,0.25265393,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.84277667,-73.89324667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.39774758,0.03517588,0.15820312,0.0,0.0,1.0,1.0,1.0,1.0
40.786845,-73.95255667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.625,0.4375,0.34798527,-0.24822696,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.79237667,-73.95508,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.841025,-73.92208333,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.375,0.525,0.4375,-0.08737864,0.19140625,0.0,0.0,1.0,1.0,1.0,1.0
40.842125,-73.892235,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.875,0.65,0.3775952,0.26072606,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0
40.80855,-73.88972167,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.75,0.7411765,0.5229125,0.39479905,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.75958833,-73.958945,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.3125,0.6235577,0.47186464,-0.13260972,0.22265625,0.0,0.0,1.0,1.0,1.0,1.0
40.76490833,-73.96860667,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40992647,0.26882267,-0.13638704,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.81226,-73.95697833,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.25,0.54615384,0.37238672,-0.05050505,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0
40.76693167,-73.971345,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,0.8125,0.7224265,0.5829612,-0.030358786,0.33984375,0.0,0.0,1.0,1.0,1.0,1.0
40.82323333,-73.88797,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.25,0.52867645,0.2759925,0.13002364,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.79340167,-73.97463167,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40992647,0.2538762,-0.36044362,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.785135,-73.946495,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.6875,0.7724265,0.6973723,-0.13892078,0.48632812,0.0,0.0,1.0,1.0,1.0,1.0
40.79158,-73.95584,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84419667,-73.91757833,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.39485294,0.30935922,-0.34851936,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81484833,-73.90011833,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.375,0.45367646,0.26882267,0.031578947,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.76595333,-73.97195667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.875,0.71617645,0.64043444,-0.05263158,0.41015625,0.0,0.0,1.0,1.0,1.0,1.0
40.767035,-73.97126833,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.3125,0.5399038,0.44194174,-0.2266308,0.1953125,0.0,0.0,1.0,1.0,1.0,1.0
40.7991,-73.93475833,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.5123303,0.3125,0.05263158,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.76495667,-73.96877667,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40992647,0.26882267,-0.13638704,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.79514333,-73.94826333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.30935922,0.4709623,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.79778667,-73.971365,0.0,0.0,1.0,1.0,1.0,1.0,7.625,2.5,0.21838236,0.31868872,-0.72134036,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.79191833,-73.95539167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.7742,-73.95947,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.875,0.33235294,0.24606274,-0.057391305,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.772585,-73.96063833,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.9375,0.32610294,0.26516503,-0.37360892,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80943333,-73.903525,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.5625,0.78125,0.7001674,-0.15370019,0.49023438,0.0,0.0,1.0,1.0,1.0,1.0
40.76733,-73.971035,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.57740384,0.45927933,-0.28402832,0.2109375,0.0,0.0,1.0,1.0,1.0,1.0
40.80945167,-73.90302833,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.78214667,-73.957995,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.25,0.28235295,0.2724312,-0.3354735,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.79019833,-73.949355,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.286411,0.21375921,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.81173833,-73.95730833,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.3125,0.5810803,0.42158556,-0.19884726,0.17773438,0.0,0.0,1.0,1.0,1.0,1.0
40.77413167,-73.95949333,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.875,0.33235294,0.24606274,-0.057391305,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.79134,-73.97253333,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.5,0.44485295,0.26145625,-0.20833333,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.76757167,-73.970795,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.25,0.5711538,0.45500687,-0.28735632,0.20703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80805833,-73.964165,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.1875,0.6386029,0.52477676,0.020238712,0.27539062,0.0,0.0,1.0,1.0,1.0,1.0
40.774125,-73.952775,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.25,0.4375,0.35630482,-0.20603015,0.12695312,0.0,0.0,1.0,1.0,1.0,1.0
40.800805,-73.96780333,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.6875,0.34742647,0.29646352,-0.19873016,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.77790333,-73.94580833,0.0,0.0,1.0,1.0,1.0,1.0,7.125,2.25,0.31600678,0.293151,-0.64028776,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.77318667,-73.960155,0.0,0.0,1.0,1.0,1.0,1.0,6.625,2.25,0.2660068,0.24206147,-0.22014388,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.77407667,-73.95950833,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.875,0.33235294,0.24606274,-0.057391305,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.842745,-73.90968333,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.875,0.7,0.586302,0.04,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.80889833,-73.89594667,0.0,0.0,1.0,1.0,1.0,1.0,6.125,2.0,0.37720588,0.2759925,0.12107623,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.79741333,-73.93151,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.52663434,0.3015873,0.27734375,0.0,0.0,1.0,1.0,1.0,1.0
40.797755,-73.96144,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.3125,0.43125,0.30298,0.06588824,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.79770167,-73.95109333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.875,0.6625,0.42847842,0.5945946,0.18359375,0.0,0.0,1.0,1.0,1.0,1.0
40.79168167,-73.95569667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80831,-73.96358167,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.875,0.675,0.58796525,0.055350553,0.34570312,0.0,0.0,1.0,1.0,1.0,1.0
40.84411,-73.91739333,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.49742648,0.30618623,0.27934834,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.6875,0.4060803,0.2724312,-0.02501097,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.5945718,-0.032258064,0.35351562,0.0,0.0,1.0,1.0,1.0,1.0
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.32173845,-0.016202204,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.375,0.329638,0.2829808,-0.6585366,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.39485294,0.30935922,-0.34851936,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.40975678,0.3125,-0.056352116,0.09765625,0.0,0.0,1.0,1.0,1.0,1.0
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.3156095,0.36294028,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.6875,0.4985577,0.42389563,-0.008659508,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.4375,0.5435803,0.286411,-0.37947783,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,8.25,2.5,0.2408371,0.293151,-0.48523206,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.75,0.7286765,0.586302,0.41031942,0.34375,0.0,0.0,1.0,1.0,1.0,1.0
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.4375,0.6235577,0.5978477,0.10280374,0.35742188,0.0,0.0,1.0,1.0,1.0,1.0
