lat,long,B01_mean_5x5,B02_mean_5x5,B03_mean_5x5,B04_mean_5x5,B05_mean_5x5,B06_mean_5x5,B07_mean_5x5,B08_mean_5x5,B8A_mean_5x5,B09_mean_5x5,B11_mean_5x5,B12_mean_5x5
40.84142667,-73.92564667,1480.04,1668.88,1800.24,1849.72,2058.76,2510.8,2604.4,2698.96,2665.72,2661.64,2759.2,2640.68
40.79075333,-73.942635,1853.52,2069.12,2291.04,2505.36,2790.04,2737.04,2801.36,2737.76,2873.12,2829.6,3017.08,2477.2
40.83194167,-73.92131667,1634.6,2120.96,2281.24,2424.16,2599.76,2794.52,2811.8,3011.04,2786.4,2676.0,3119.52,3111.12
40.77091833,-73.98715333,1070.12,1239.24,1388.52,1509.36,1661.72,1875.2,2054.4,2160.96,2065.04,2132.64,2088.0,1814.92
40.81051333,-73.89874,1091.8,1083.32,1187.28,1262.44,1360.2,1501.6,1538.84,1605.2,1577.84,1813.8,1708.24,1597.6
40.81975,-73.897585,934.24,943.6,1218.84,1171.08,1556.0,2559.08,2834.04,3017.92,2937.84,2824.08,2209.6,1692.72
40.843665,-73.90627,1559.4,1683.36,1809.12,1916.2,2015.8,2373.28,2521.36,2582.08,2501.44,2500.2,2685.08,2537.28
40.767875,-73.970495,649.4,637.96,778.6,692.64,1040.12,2400.52,2794.04,3109.12,3000.84,2852.0,1844.48,1260.96
40.79014833,-73.941085,1126.2,1535.36,1749.76,1849.2,2066.56,2637.72,2987.2,3076.08,2992.64,3114.0,2469.92,1872.48
40.79409667,-73.97013333,1205.0,1309.12,1458.52,1548.16,1624.0,1765.76,1856.16,1939.6,1897.52,1988.0,1997.04,1775.28
40.80541333,-73.88117167,1147.6,1220.08,1350.24,1402.8,1568.32,1711.84,1715.96,1718.24,1695.32,2103.0,1930.2,1782.28
40.84028333,-73.91002833,1017.32,1141.32,1321.16,1538.24,1689.08,1905.12,2032.08,2043.12,2040.92,2317.44,1988.84,1743.52
40.80749333,-73.88944167,931.8,1286.64,1344.72,1466.4,1586.72,1546.4,1693.24,1671.92,1691.04,1464.4,1963.44,1933.56
40.75951,-73.95901667,983.0,1013.4,1181.56,1251.76,1505.84,1826.08,1897.36,1983.44,1903.76,2011.0,1808.84,1575.04
40.817495,-73.90356167,1564.6,1679.16,1815.68,1927.52,2315.04,2440.72,2471.72,2356.48,2453.44,2654.2,2713.56,2733.64
40.807605,-73.96688667,568.0,954.8,1043.0,1096.24,1291.2,1938.12,2059.96,2112.24,2167.28,3052.0,1728.4,1358.84
40.786255,-73.97541167,1511.2,1256.52,1410.84,1429.28,1864.2,2544.84,2843.76,2998.0,2913.84,2747.16,2532.16,2235.68
40.835245,-73.912915,1084.2,932.28,1078.84,1150.08,1264.76,1517.2,1626.28,1696.28,1642.32,1968.6,1705.12,1593.8
40.81892,-73.89614833,835.88,1014.64,1230.88,1236.88,1543.84,2531.0,2911.36,2989.28,2991.08,3192.16,2148.96,1658.52
40.78149167,-73.95433333,1316.6,1682.48,1816.0,1969.56,2045.88,2208.36,2228.68,2387.16,2255.28,2452.2,2571.08,2466.56
40.84229167,-73.92512667,1269.0,1295.52,1442.6,1527.44,1692.72,1980.0,2049.64,2041.76,2081.36,2175.0,2212.36,2082.76
40.80517667,-73.90222167,945.4,1090.72,1212.6,1328.24,1373.24,1471.08,1528.6,1553.56,1491.64,1450.2,1656.76,1585.44
40.83730333,-73.917745,1796.2,1893.56,2084.96,2165.44,2421.84,2604.04,2690.8,2767.04,2822.48,2683.8,3224.88,3100.68
40.76218833,-73.95701833,960.0,755.84,999.32,900.12,1627.56,2770.4,3078.04,3175.12,3116.36,2977.0,1951.84,1323.08
40.83208833,-73.91789333,1637.96,1992.44,2130.4,2291.4,2400.8,2820.84,2999.84,3085.12,2988.84,2612.16,3043.88,2934.64
40.76223,-73.956985,941.6,871.24,1095.24,1029.08,1589.52,2607.92,2824.64,2893.12,2880.68,2799.2,1900.04,1325.44
40.75945667,-73.96148333,933.0,1121.12,1262.64,1375.28,1479.28,1705.32,1749.84,1814.36,1822.72,1980.0,1713.56,1458.08
40.84112667,-73.90956,1042.8,1135.48,1347.56,1464.96,1657.68,2112.2,2235.36,2192.48,2320.64,2726.2,2325.6,2046.2
40.7854,-73.94763167,679.16,957.56,1160.28,1213.96,1460.48,2345.84,2632.48,2733.92,2710.32,2725.76,2146.96,1677.4
40.765855,-73.97201333,684.0,304.6,462.6,273.08,753.12,3002.28,3704.32,3792.72,3994.68,3578.0,1915.84,977.44
40.76086,-73.95799667,854.92,813.08,927.64,1057.64,1289.8,1475.6,1513.32,1404.92,1559.48,1842.12,1503.04,1370.6
40.76041333,-73.96383333,904.8,1045.64,1213.16,1280.28,1449.2,1588.84,1680.88,1773.04,1737.84,1741.08,1847.24,1714.96
40.80545833,-73.88087333,1147.6,1098.52,1253.12,1324.48,1483.28,1700.44,1751.96,1776.56,1788.64,2103.0,1868.8,1764.12
40.782095,-73.98283833,1016.16,949.8,1086.2,1183.56,1361.28,1792.64,1899.12,2116.44,1953.16,2101.12,1895.08,1668.16
40.785155,-73.94646,885.8,1189.88,1394.92,1439.04,1715.88,2607.2,2818.32,2959.44,2953.36,2966.6,2116.96,1596.52
40.84341,-73.90953333,1137.28,1633.84,1789.92,1887.36,2184.04,2310.04,2373.28,2325.52,2322.44,2278.2,2555.08,2504.4
40.793605,-73.969145,1200.0,1144.08,1311.52,1453.64,1545.28,1763.72,1876.16,1989.92,1941.92,2136.4,2189.16,1960.96
40.79004833,-73.94900333,1644.8,1957.28,2075.68,2189.24,2181.48,2486.08,2654.16,2914.08,2705.0,2567.2,2772.24,2553.56
40.80547333,-73.95807667,921.0,1053.8,1188.92,1241.2,1355.0,2220.72,2479.88,2415.68,2628.68,3110.76,1980.0,1565.6
40.780215,-73.98504833,1060.0,1157.88,1276.12,1370.36,1469.72,1600.12,1680.28,1698.08,1700.12,1806.0,1817.92,1687.28
40.84277667,-73.89324667,1252.6,1936.08,2063.84,2211.92,2497.92,2528.6,2549.92,2537.84,2531.08,2543.0,2532.76,2209.36
40.786845,-73.95255667,1384.0,1831.36,1963.76,2089.12,2109.56,2404.76,2434.92,2565.52,2478.88,2485.6,2711.04,2524.6
40.79237667,-73.95508,373.0,473.28,661.44,558.84,956.48,2528.0,3137.88,3195.52,3332.4,3504.2,1944.68,1134.64
40.841025,-73.92208333,1511.28,1844.96,2045.52,2344.96,2331.28,2392.28,2496.44,2677.2,2497.68,2433.48,2602.44,2320.84
40.842125,-73.892235,1403.96,1819.68,1989.0,2082.2,2102.16,2453.44,2615.88,2746.32,2638.44,2731.8,2691.64,2505.6
40.80855,-73.88972167,1216.76,1465.48,1593.44,1766.8,1795.28,1811.32,1846.68,1972.8,1829.04,1929.72,2230.4,2209.68
40.75958833,-73.958945,980.8,1010.84,1182.44,1265.12,1533.72,2015.56,2139.04,2180.8,2107.48,2144.44,1921.36,1630.36
40.76490833,-73.96860667,942.8,1201.72,1359.0,1578.36,1626.72,1901.64,1978.56,2125.24,2040.4,1974.6,1949.28,1648.44
40.81226,-73.95697833,1493.0,1580.68,1750.0,1854.76,2117.28,2482.88,2658.48,2525.68,2627.48,2913.0,2461.2,1938.88
40.76693167,-73.971345,603.92,460.24,681.84,460.08,965.96,3335.76,4100.84,4505.52,4271.92,3505.56,2136.52,1136.92
40.82323333,-73.88797,1448.6,1741.28,1860.04,1947.84,2158.0,2710.6,2954.72,3134.48,3112.56,2958.6,2995.04,2677.8
40.79340167,-73.97463167,1224.6,1148.32,1312.56,1496.16,1681.24,1963.16,2123.52,2139.12,2082.12,2186.6,2170.4,2017.76
40.785135,-73.946495,885.8,1189.88,1394.92,1439.04,1715.88,2607.2,2818.32,2959.44,2953.36,2966.6,2116.96,1596.52
40.79158,-73.95584,375.4,457.68,691.52,521.56,1027.48,2920.6,3599.88,3651.44,3805.76,4098.8,2041.64,1167.36
40.84419667,-73.91757833,947.48,982.4,1127.48,1246.28,1328.16,1508.24,1580.32,1461.12,1639.08,2330.52,1807.04,1660.76
40.81484833,-73.90011833,1689.6,1972.52,2085.76,2237.2,2392.52,2502.12,2565.08,2549.52,2541.48,2615.4,2696.04,2526.24
40.76595333,-73.97195667,621.0,305.48,469.16,278.44,724.68,3090.68,3905.92,4064.88,4108.52,3779.0,1881.4,917.56
40.767035,-73.97126833,623.0,442.64,639.72,438.72,994.6,3501.28,4393.12,4763.04,4602.68,3850.0,2258.2,1203.52
40.7991,-73.93475833,959.64,1062.36,1195.52,1248.2,1421.04,2138.68,2322.48,2371.92,2410.84,2679.88,2161.28,1800.32
40.76495667,-73.96877667,950.4,1070.44,1200.44,1378.04,1590.6,1754.24,1817.12,1839.8,1842.92,1897.8,1908.12,1653.76
40.79514333,-73.94826333,1161.36,1143.6,1292.56,1420.36,1635.36,1777.6,1842.56,1877.52,1919.96,2270.4,2316.32,2162.36
40.79778667,-73.971365,1295.0,1354.76,1504.36,1650.04,1850.92,2214.44,2270.84,2387.76,2274.2,2454.0,2311.28,2094.04
40.79191833,-73.95539167,334.72,529.84,747.32,600.92,1036.44,2662.84,3232.84,3353.12,3438.6,3996.48,1941.96,1152.92
40.7742,-73.95947,1241.04,1071.56,1190.92,1312.76,1737.6,2024.76,2090.36,1968.6,2133.4,2361.4,2067.28,1757.2
40.772585,-73.96063833,1050.48,1333.28,1502.84,1738.16,1753.68,1843.04,1897.8,2026.48,1911.88,1924.44,2155.36,2016.76
40.80943333,-73.903525,1247.16,1437.04,1581.44,1695.84,1794.28,1805.92,1820.16,1806.24,1817.6,1819.08,1856.04,1727.32
40.76733,-73.971035,585.88,616.6,826.36,668.04,1148.08,3382.4,4058.76,4391.04,4227.76,3554.88,2308.0,1359.92
40.80945167,-73.90302833,1254.4,1970.88,2106.48,2214.8,2240.48,2160.04,2117.28,2241.52,2097.92,1743.8,2072.32,1978.36
40.78214667,-73.957995,925.6,1097.6,1230.72,1359.68,1525.16,1824.28,1932.56,1931.8,1941.32,1951.6,1922.64,1677.72
40.79019833,-73.949355,1268.0,1584.52,1718.56,1786.24,1906.12,2302.24,2395.4,2448.72,2357.36,2276.0,2444.76,2330.84
40.81173833,-73.95730833,1309.6,1195.96,1404.28,1488.56,1842.4,2466.0,2694.88,2635.76,2765.28,3233.0,2432.32,1817.32
40.77413167,-73.95949333,1269.12,1091.2,1183.64,1341.56,1729.92,1958.76,1988.24,1763.24,2041.88,2285.4,2024.48,1734.4
40.79134,-73.97253333,1680.6,2271.32,2377.16,2478.68,2712.28,2740.64,2839.6,2879.52,2844.76,2469.8,3273.96,3210.56
40.76757167,-73.970795,627.8,460.16,688.08,475.2,1056.6,3523.8,4355.92,4754.4,4561.24,3264.16,2247.08,1228.4
40.80805833,-73.964165,1157.0,1370.8,1598.36,1749.28,1859.6,1963.04,2006.8,2063.92,2044.6,2179.0,2159.88,2034.68
40.774125,-73.952775,1175.56,1755.08,1867.04,1969.2,1989.28,2138.76,2255.4,2433.76,2290.76,2233.08,2600.84,2429.8
40.800805,-73.96780333,1225.2,1060.52,1217.88,1233.6,1683.88,2424.32,2533.16,2690.0,2552.76,2388.0,2102.08,1700.68
40.77790333,-73.94580833,1076.64,1093.08,1288.68,1279.52,1471.48,2495.8,2762.08,2905.36,2811.44,2576.68,2135.68,1670.16
40.77318667,-73.960155,960.76,887.64,986.08,1137.92,1326.44,1404.04,1354.56,1297.72,1424.96,1701.72,1637.8,1514.72
40.77407667,-73.95950833,1269.12,1091.2,1183.64,1341.56,1729.92,1958.76,1988.24,1763.24,2041.88,2285.4,2024.48,1734.4
40.842745,-73.90968333,726.96,891.24,1088.92,1061.16,1357.92,2193.52,2446.16,2620.08,2530.28,2580.28,1925.92,1491.36
40.80889833,-73.89594667,2097.8,1663.12,1878.64,2055.28,2384.64,2375.84,2381.52,2425.2,2474.6,3182.0,2575.84,2052.68
40.79741333,-73.93151,1181.0,1668.12,1833.68,1947.44,1979.68,2352.52,2481.4,2497.04,2475.88,2738.0,2346.72,2007.4
40.797755,-73.96144,1404.0,1989.68,2134.44,2259.04,2297.4,2698.72,2770.68,2962.16,2820.96,2742.0,2706.96,2479.24
40.79770167,-73.95109333,839.0,800.4,867.92,929.96,1072.16,1771.76,2054.12,2066.32,2307.32,2582.6,1904.08,1493.76
40.79168167,-73.95569667,388.0,492.12,739.56,560.44,1064.72,2801.92,3390.12,3466.32,3582.84,4142.0,1972.96,1145.92
40.80831,-73.96358167,1134.0,994.12,1188.6,1150.84,1460.08,1917.72,2175.36,2189.52,2260.2,2770.2,1911.32,1547.72
40.84411,-73.91739333,888.8,967.0,1166.0,1234.36,1406.28,1615.68,1698.96,1804.16,1732.2,2177.8,1796.72,1618.48
40.79453667,-73.96988833,1140.0,1584.32,1713.92,1794.72,1878.32,2045.16,2104.44,2221.68,2077.04,1986.0,2162.76,1914.88
40.80643333,-73.879635,953.2,1371.4,1499.2,1596.88,1696.52,1811.6,1842.56,1870.08,1857.88,2087.2,2196.44,2172.76
40.79355167,-73.96904,1266.0,1222.2,1396.56,1577.52,1666.6,1806.08,1938.28,2012.88,1987.88,2178.8,2310.24,2109.6
40.775965,-73.983515,924.8,793.24,872.64,968.92,1050.44,1187.08,1216.88,1219.32,1249.92,2051.24,1348.28,1184.96
40.84416833,-73.91753833,888.8,992.04,1155.96,1257.68,1393.12,1521.92,1585.44,1664.56,1640.6,2177.8,1772.08,1607.32
40.76125333,-73.95755667,902.12,842.96,984.88,1007.96,1261.16,2013.88,2192.68,2405.36,2213.44,2004.8,1796.32,1428.96
40.78030667,-73.98553167,1050.84,1302.12,1441.2,1557.6,1673.96,1874.36,1993.8,1928.4,1984.36,2187.56,1891.24,1620.56
40.78470667,-73.94354333,1507.6,1249.76,1385.84,1526.04,1734.24,2035.0,2033.76,1931.2,2093.72,2550.2,2042.16,1747.92
40.84131333,-73.92570833,1487.72,1768.56,1922.8,1964.6,2211.28,2549.84,2633.72,2806.64,2701.04,2637.12,2869.48,2773.08
40.78652,-73.97783167,951.6,794.56,893.08,940.68,1126.36,1505.8,1570.36,1720.84,1620.4,1950.44,1501.6,1309.76
40.80602167,-73.95793167,498.4,455.2,635.28,550.8,888.36,2021.0,2386.44,2598.24,2537.92,2585.0,1571.32,1034.44
40.765515,-73.972215,747.6,303.56,475.36,307.84,779.4,2734.52,3269.2,3577.8,3477.72,3230.0,1794.8,951.88
40.79043667,-73.97948333,986.12,1073.44,1163.08,1454.76,1540.88,1781.88,1932.84,1833.0,1960.08,2472.52,1903.4,1704.12
40.84361667,-73.90565167,1472.8,1674.24,1796.2,1924.2,2188.4,2390.48,2432.6,2388.48,2505.56,2542.88,2898.96,2733.92
40.81940667,-73.89642,949.8,899.04,1106.04,1113.48,1508.24,2329.2,2619.84,2593.84,2729.44,3255.6,2208.4,1858.88
40.76878333,-73.972105,286.44,348.56,574.32,415.48,885.12,2800.52,3397.72,3594.88,3600.52,3506.6,1816.12,984.92
40.84403833,-73.92396833,1138.84,978.08,1208.48,1248.88,1600.56,2208.48,2340.52,2398.96,2416.52,2393.88,2131.48,1785.8
40.76729167,-73.97109,577.4,573.36,784.44,619.96,1103.12,3461.04,4145.12,4483.28,4388.8,3771.6,2344.08,1352.96
40.80930667,-73.90371167,1232.4,1258.6,1378.28,1515.6,1669.72,1712.88,1765.24,1734.8,1778.04,1826.4,1801.56,1689.8
40.81096833,-73.95429833,1003.0,971.84,1165.36,1200.4,1484.4,2134.88,2373.4,2520.72,2421.64,2140.4,1982.44,1593.12
40.83376333,-73.90236333,1541.76,1533.2,1823.04,1875.0,2418.0,3132.64,3337.36,3132.8,3345.36,3440.6,2811.36,2141.04
40.84268,-73.89312667,1333.8,1968.72,2162.4,2274.12,2383.6,2657.6,2690.96,2745.28,2707.84,2591.0,2543.68,2119.2
40.81085833,-73.95801667,1487.0,1256.92,1428.8,1508.88,1889.96,2492.16,2565.4,2598.16,2650.08,2735.16,2361.28,1941.28
40.806325,-73.94812,1717.0,2064.64,2203.68,2325.36,2522.72,2923.64,3057.2,3108.8,3103.92,3072.4,2889.4,2526.68
40.80256,-73.90793333,2220.4,2608.32,2785.44,2979.84,3091.8,3089.96,3089.32,3240.64,3052.24,2724.2,3172.96,2232.56
40.77346333,-73.94937833,1394.4,1305.72,1407.2,1485.56,1714.88,1978.32,2042.36,2034.2,2027.44,2275.08,2132.72,2042.88
40.78015333,-73.98492333,1008.4,998.4,1109.44,1206.2,1348.72,1530.96,1552.56,1495.28,1615.04,1807.2,1707.32,1560.72
40.794275,-73.970135,1179.0,1334.8,1479.64,1535.52,1600.44,1807.44,1899.68,2115.6,1959.16,1987.2,1970.68,1730.0
40.809025,-73.89464833,1107.0,1153.16,1360.24,1522.24,1642.96,1836.56,1958.84,1982.32,1972.04,2043.0,2166.28,2063.56
40.81426333,-73.899735,1472.0,1191.24,1382.12,1452.04,1705.96,2309.84,2510.88,2586.56,2470.12,2640.88,2292.04,1968.16
40.809555,-73.90311167,1296.2,1869.92,1992.0,2086.24,2151.76,2099.4,2108.88,2149.2,2025.44,1807.4,2071.76,1942.72
40.809115,-73.96292,1098.6,937.0,1078.04,957.16,1199.64,1987.8,2135.68,2054.0,2225.76,2830.6,1767.88,1381.8
40.78233333,-73.95783,1005.68,1294.76,1479.72,1645.24,1757.16,1953.76,2009.76,2131.4,2058.28,2090.08,2129.28,1911.8
40.806415,-73.88759333,861.28,1129.84,1247.36,1355.84,1388.64,1643.68,1757.16,1848.88,1823.48,2247.68,1819.16,1651.0
40.80860333,-73.96336167,1086.0,910.6,1111.2,968.96,1195.72,1982.8,2197.28,2340.4,2251.96,2568.0,1801.24,1398.12
40.81740667,-73.95013333,832.64,1456.48,1694.16,1731.92,1953.44,2508.8,2685.72,2780.96,2732.44,3432.32,2725.4,2288.72
40.79564833,-73.954585,598.16,390.6,581.84,406.24,837.08,2953.76,3642.44,3881.12,3873.76,4028.16,1909.88,1048.8
40.817455,-73.903075,1380.12,1629.44,1772.16,1820.32,2015.56,2201.72,2320.68,2333.44,2287.56,2483.0,2579.12,2488.48
40.79130833,-73.95623667,306.28,479.64,698.64,574.2,996.88,2829.68,3450.88,3686.72,3653.36,4125.8,2148.32,1239.92
40.84535833,-73.91732667,915.0,1118.64,1276.0,1340.92,1447.6,1801.6,1984.84,1973.2,1940.04,2183.0,1827.8,1565.52
40.84362,-73.90507833,1447.0,2296.48,2460.96,2578.08,2655.72,2730.8,2793.24,2989.84,2692.04,2665.4,2774.04,2554.96
40.77346667,-73.951195,1437.2,2016.44,2218.08,2374.32,2416.96,2883.84,3082.8,3289.76,3038.6,2753.4,3025.12,2591.52
40.81729167,-73.90236167,1505.6,1232.96,1398.16,1469.24,1781.68,2281.44,2380.8,2490.88,2446.56,2848.2,2245.08,1892.64
40.80168167,-73.96040833,856.48,529.48,739.6,619.0,1041.68,2580.96,3135.36,3358.16,3264.76,3005.92,1867.48,1148.24
40.78727667,-73.944875,814.6,848.76,1016.56,1050.36,1301.0,2041.88,2348.84,2358.48,2408.24,2467.4,1815.72,1403.64
40.77126667,-73.98692,1141.2,1330.96,1455.56,1530.16,1579.48,1718.92,1790.48,1726.52,1753.64,2368.2,1701.16,1480.12
40.78649167,-73.94251333,991.0,1209.68,1368.24,1456.44,1557.88,1753.52,1868.04,2011.04,1991.04,1994.2,1948.08,1743.8
40.79031333,-73.95009667,665.0,783.12,945.6,938.08,1151.32,2047.12,2258.0,2412.4,2374.28,2672.2,1661.32,1252.08
40.804875,-73.884795,1589.76,1510.88,1632.96,1728.24,1898.72,2039.08,2099.32,2040.88,2069.68,2378.28,2226.28,2077.0
40.82247167,-73.95473333,1516.0,1322.08,1457.64,1431.0,1752.56,2711.4,2988.52,2970.48,2972.08,2696.0,2531.36,2202.4
40.78921333,-73.947025,1436.12,1506.48,1718.16,1880.24,2123.12,2266.08,2390.28,2466.96,2437.4,2555.56,2727.28,2514.72
40.78557667,-73.94809667,610.2,793.16,1005.28,984.56,1296.12,2166.64,2420.32,2623.32,2551.76,2536.0,1872.84,1376.64
40.80473,-73.95631167,1230.0,1317.12,1466.0,1515.4,1744.92,2348.24,2466.16,2605.12,2548.64,2481.0,2266.64,1961.8
40.81544167,-73.906315,947.4,976.8,1028.56,1173.72,1221.28,1465.08,1613.96,1572.68,1664.28,2210.4,1647.64,1438.76
40.84464833,-73.906095,1155.4,1147.0,1294.4,1418.28,1641.12,1789.76,1869.64,1876.72,1836.76,1803.2,1897.12,1705.68
40.76914833,-73.98854333,1415.64,1533.36,1678.16,1792.24,1960.36,1959.4,2007.76,2034.8,2003.48,2174.64,2252.24,2168.84
40.82298167,-73.95643167,602.72,623.92,776.72,786.88,1014.64,2009.84,2250.84,2351.76,2422.0,2693.52,1742.2,1316.36
40.799075,-73.96454833,1484.28,1348.52,1532.72,1501.0,1716.88,2342.48,2540.04,2686.0,2561.12,2645.52,2209.08,1930.4
40.77375167,-73.95014667,1559.16,2200.64,2340.36,2510.24,2381.8,2649.96,2697.68,2878.96,2729.72,2797.32,2971.44,2792.88
40.83540667,-73.90134833,893.4,1138.44,1322.4,1374.12,1474.36,1868.16,2007.0,1953.84,2069.2,2564.24,1970.08,1673.52
40.80789833,-73.89738667,1101.6,1020.76,1166.04,1244.72,1408.56,1696.76,1864.0,1854.64,1863.8,2086.4,1830.36,1593.64
40.845115,-73.91745,1029.0,1148.04,1343.8,1471.12,1564.84,1743.36,1788.84,1860.64,1786.68,2043.2,1804.04,1611.92
40.80801667,-73.904615,1026.0,1276.64,1442.24,1549.28,1618.36,1615.12,1616.12,1647.04,1596.28,1665.8,1812.64,1783.08
40.827285,-73.91316,965.8,1066.68,1236.52,1311.52,1515.2,2045.04,2203.36,2234.24,2278.08,2192.6,2154.88,1923.24
40.83562167,-73.914005,940.6,889.76,1006.68,1081.76,1260.36,1795.44,1931.16,2003.92,2052.8,2348.4,1868.64,1597.16
40.82942333,-73.91233667,1047.44,1285.92,1495.76,1671.96,1851.32,2099.4,2200.84,2158.24,2178.16,2223.24,2271.04,2020.16
40.79915667,-73.96472333,1295.28,1088.32,1234.36,1184.48,1531.92,2219.8,2465.68,2553.92,2487.08,2553.52,2082.92,1688.0
40.82940167,-73.91226833,1036.68,1403.36,1612.8,1758.28,2000.8,2234.24,2355.4,2339.28,2285.16,2251.68,2354.64,2079.88
40.83290167,-73.91735333,1913.28,1884.28,1939.68,2072.24,2322.04,2477.64,2536.48,2538.64,2533.88,2670.96,3065.72,2948.64
40.81755667,-73.953495,1052.6,811.44,1016.24,1005.12,1308.32,2194.92,2465.2,2541.12,2590.2,2272.2,2038.24,1647.2
40.82632333,-73.90972167,1368.0,992.08,1166.24,1272.16,1345.0,1633.48,1711.44,1863.36,1803.76,1856.2,1833.0,1630.04
40.77681833,-73.95696333,1402.04,1542.84,1644.24,1744.64,1921.88,2265.64,2327.16,2361.2,2339.92,2405.72,2232.4,1934.52
40.80412167,-73.91689667,800.28,972.16,1124.52,1165.72,1387.8,1838.16,1979.88,1980.96,1957.44,2322.28,1638.92,1316.04
40.84391667,-73.894685,764.8,778.08,941.48,939.08,1224.08,2013.2,2292.04,2402.8,2429.36,2483.8,1840.52,1363.6
40.83496167,-73.91581333,1812.84,1420.84,1518.44,1635.36,1905.6,2191.96,2278.76,2228.16,2257.72,2441.04,2394.92,2281.92
40.82145833,-73.89158833,1666.0,1114.88,1204.48,1352.24,1421.56,1608.68,1671.28,1712.72,1723.4,2187.0,1971.44,1903.0
40.83334167,-73.91717,1969.4,1995.96,2128.48,2269.12,2613.24,2627.76,2604.48,2519.04,2550.28,2632.92,3052.16,3182.72
40.79961667,-73.93579667,1197.6,1309.6,1423.84,1594.08,1678.28,1887.0,1899.04,1893.28,1938.12,2196.6,2064.28,1868.04
40.82669667,-73.909525,1408.92,998.96,1103.72,1222.6,1411.04,1571.6,1637.28,1573.08,1647.96,2044.52,1821.48,1652.6
40.826975,-73.925235,1432.24,1298.28,1378.6,1456.0,1672.36,1774.76,1807.8,1790.28,1823.16,2188.4,2178.48,2123.28
40.81751,-73.90352,1564.6,1848.28,1948.72,2068.96,2302.6,2388.64,2426.2,2406.08,2370.24,2654.2,2694.08,2704.4
40.83936333,-73.91058667,1211.0,1167.36,1367.48,1473.6,1854.4,2102.2,2251.0,2184.8,2267.64,2459.6,2331.68,1991.32
40.82338833,-73.92255,1428.0,1509.44,1669.2,1809.68,2010.2,2077.44,2068.72,2135.68,2259.28,2128.0,2538.48,2315.52
40.818075,-73.95286,1246.88,1612.12,1792.72,1915.44,2080.76,2138.88,2215.04,2174.64,2157.04,2227.56,2478.56,2402.96
40.84474833,-73.9122,1249.4,1117.84,1278.24,1344.12,1566.12,1827.8,1977.0,1956.64,1983.52,2037.8,1905.2,1630.08
40.81188,-73.903805,1435.0,1495.08,1645.8,1728.32,1891.2,1984.32,2007.2,1938.88,2060.64,2001.0,2364.52,2294.08
40.83529333,-73.92686333,862.0,952.08,1146.6,1188.72,1471.96,2209.76,2404.24,2550.48,2418.08,2516.0,2124.12,1737.28
40.843765,-73.90882667,1391.0,2280.0,2351.68,2515.92,2387.16,2746.6,2880.84,3192.32,2876.56,2593.0,3030.08,2911.84
40.77586333,-73.99138833,672.0,1020.64,1241.96,1243.32,1504.4,2444.28,2787.96,2643.52,2843.36,3128.4,2035.44,1581.12
40.80243333,-73.962415,781.48,933.52,1079.32,1044.56,1316.84,2016.04,2231.36,2346.0,2318.48,2466.04,1795.28,1377.56
40.84425667,-73.893215,1168.0,1104.12,1277.28,1302.96,1745.08,2329.24,2508.68,2568.4,2520.96,2852.0,2256.52,1934.24
40.81923333,-73.89811667,578.36,644.92,901.32,795.88,1272.56,2568.4,2930.04,2979.44,3057.64,3139.32,1994.28,1368.88
40.84407833,-73.89667833,584.8,812.12,997.36,970.52,1258.72,1931.8,2147.48,2354.4,2295.64,2642.6,1932.96,1437.08
40.84127,-73.92572833,1505.0,1818.96,1897.92,1956.12,2072.68,2389.12,2503.8,2734.32,2558.64,2643.0,2776.12,2673.84
40.84387167,-73.89257667,1092.6,1096.2,1279.44,1305.8,1502.84,2004.44,2150.88,2332.8,2225.6,2346.6,2056.4,1755.52
40.774705,-73.95827667,929.6,979.52,1155.4,1315.68,1482.04,1728.0,1873.6,1909.04,1869.76,1931.8,1801.12,1606.72
40.80229333,-73.93841,1181.12,1165.48,1355.8,1372.12,1612.12,2560.76,2842.4,2935.52,2902.04,2526.24,2261.76,1872.48
40.79930667,-73.96528333,1152.04,1361.68,1564.04,1720.76,1909.68,2437.96,2546.4,2795.92,2692.64,2703.44,2626.08,2231.32
40.79698333,-73.94929167,1031.4,614.12,780.88,669.6,1025.28,2372.36,2715.56,2939.2,2793.56,2830.6,1747.56,1242.8
40.81553333,-73.88392667,2660.0,2414.8,2603.6,2807.44,3240.72,3216.72,3259.08,2971.92,3161.28,3568.4,3682.88,3109.32
40.83639,-73.89794333,377.88,836.4,1042.24,1034.16,1328.24,2249.08,2598.84,2708.8,2689.44,3336.64,2097.52,1534.44
40.80842,-73.896715,1186.08,1158.28,1333.8,1388.0,1602.92,1968.8,2020.08,2092.88,2102.56,1936.6,1890.28,1679.96
40.76938833,-73.98891833,1480.0,1698.2,1812.08,1979.08,2077.12,2132.4,2164.08,2204.48,2180.56,2138.0,2680.32,2680.08
40.808115,-73.90439333,985.0,1144.92,1323.92,1455.44,1526.32,1562.12,1591.36,1585.6,1571.88,1646.0,1801.4,1797.0
40.83536667,-73.91538833,1587.2,1531.6,1654.48,1749.52,1883.64,2160.24,2258.36,2261.04,2315.16,2267.4,2610.28,2497.32
40.766505,-73.97155833,538.2,287.64,462.76,305.96,749.72,2493.08,3032.84,3343.56,3219.24,3035.8,1650.36,909.68
