lat,long,landsat_8_ndvi_contrast_5x5,landsat_8_ndvi_dissimilarity_5x5,landsat_8_ndvi_homogeneity_5x5,landsat_8_ndvi_energy_5x5,landsat_8_ndvi_correlation_5x5,landsat_8_ndvi_ASM_5x5,landsat_8_evi_contrast_5x5,landsat_8_evi_dissimilarity_5x5,landsat_8_evi_homogeneity_5x5,landsat_8_evi_energy_5x5,landsat_8_evi_correlation_5x5,landsat_8_evi_ASM_5x5,landsat_8_savi_contrast_5x5,landsat_8_savi_dissimilarity_5x5,landsat_8_savi_homogeneity_5x5,landsat_8_savi_energy_5x5,landsat_8_savi_correlation_5x5,landsat_8_savi_ASM_5x5,landsat_8_gndvi_contrast_5x5,landsat_8_gndvi_dissimilarity_5x5,landsat_8_gndvi_homogeneity_5x5,landsat_8_gndvi_energy_5x5,landsat_8_gndvi_correlation_5x5,landsat_8_gndvi_ASM_5x5,landsat_8_arvi_contrast_5x5,landsat_8_arvi_dissimilarity_5x5,landsat_8_arvi_homogeneity_5x5,landsat_8_arvi_energy_5x5,landsat_8_arvi_correlation_5x5,landsat_8_arvi_ASM_5x5,landsat_8_msavi_contrast_5x5,landsat_8_msavi_dissimilarity_5x5,landsat_8_msavi_homogeneity_5x5,landsat_8_msavi_energy_5x5,landsat_8_msavi_correlation_5x5,landsat_8_msavi_ASM_5x5,landsat_8_ndwi_contrast_5x5,landsat_8_ndwi_dissimilarity_5x5,landsat_8_ndwi_homogeneity_5x5,landsat_8_ndwi_energy_5x5,landsat_8_ndwi_correlation_5x5,landsat_8_ndwi_ASM_5x5,landsat_8_awei_nsh_contrast_5x5,landsat_8_awei_nsh_dissimilarity_5x5,landsat_8_awei_nsh_homogeneity_5x5,landsat_8_awei_nsh_energy_5x5,landsat_8_awei_nsh_correlation_5x5,landsat_8_awei_nsh_ASM_5x5,landsat_8_awei_sh_contrast_5x5,landsat_8_awei_sh_dissimilarity_5x5,landsat_8_awei_sh_homogeneity_5x5,landsat_8_awei_sh_energy_5x5,landsat_8_awei_sh_correlation_5x5,landsat_8_awei_sh_ASM_5x5,landsat_8_ndsi_contrast_5x5,landsat_8_ndsi_dissimilarity_5x5,landsat_8_ndsi_homogeneity_5x5,landsat_8_ndsi_energy_5x5,landsat_8_ndsi_correlation_5x5,landsat_8_ndsi_ASM_5x5,landsat_8_nbr_contrast_5x5,landsat_8_nbr_dissimilarity_5x5,landsat_8_nbr_homogeneity_5x5,landsat_8_nbr_energy_5x5,landsat_8_nbr_correlation_5x5,landsat_8_nbr_ASM_5x5,landsat_8_si_contrast_5x5,landsat_8_si_dissimilarity_5x5,landsat_8_si_homogeneity_5x5,landsat_8_si_energy_5x5,landsat_8_si_correlation_5x5,landsat_8_si_ASM_5x5,landsat_8_ndbi_contrast_5x5,landsat_8_ndbi_dissimilarity_5x5,landsat_8_ndbi_homogeneity_5x5,landsat_8_ndbi_energy_5x5,landsat_8_ndbi_correlation_5x5,landsat_8_ndbi_ASM_5x5,landsat_8_ui_contrast_5x5,landsat_8_ui_dissimilarity_5x5,landsat_8_ui_homogeneity_5x5,landsat_8_ui_energy_5x5,landsat_8_ui_correlation_5x5,landsat_8_ui_ASM_5x5,landsat_8_ibi_contrast_5x5,landsat_8_ibi_dissimilarity_5x5,landsat_8_ibi_homogeneity_5x5,landsat_8_ibi_energy_5x5,landsat_8_ibi_correlation_5x5,landsat_8_ibi_ASM_5x5,landsat_8_albedo_contrast_5x5,landsat_8_albedo_dissimilarity_5x5,landsat_8_albedo_homogeneity_5x5,landsat_8_albedo_energy_5x5,landsat_8_albedo_correlation_5x5,landsat_8_albedo_ASM_5x5
40.828105,-73.95042167,3.375,1.5,0.4375,0.2898005779842407,0.1676300578034682,0.083984375,1.4375,0.8125,0.65625,0.3952847075210474,0.3229070837166513,0.15625,2.4375,1.1875,0.53125,0.3217384419058438,0.2969014084507043,0.103515625,2.3125,1.1875,0.51875,0.28641098093474,0.1488138030194105,0.08203125,3.1875,1.3125,0.53125,0.3125,0.2788334069818824,0.09765625,3.625,1.375,0.5286764705882352,0.3535533905932738,0.2041166380789021,0.125,1.3125,0.8125,0.6437499999999999,0.3451675317871019,0.3772011121408711,0.119140625,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,1.0,0.75,0.65,0.3479852726768763,0.1949685534591195,0.12109375,2.0,1.0,0.6,0.3029799910885206,0.3043478260869565,0.091796875,1.6875,0.9375,0.60625,0.3247595264191645,0.0759358288770053,0.10546875,0.9375,0.6875,0.68125,0.350780380010057,0.2092257001647446,0.123046875,2.5625,1.3125,0.46875,0.2964635306407855,0.1711939355653821,0.087890625,21.0,3.625,0.2997757392090247,0.28641098093474,0.0637408568443051,0.08203125,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375
40.82235,-73.92029667,1.0625,0.8125,0.6187499999999999,0.3723867277441557,0.1892697466467958,0.138671875,0.75,0.5,0.775,0.4841229182759271,-0.0105263157894736,0.234375,0.75,0.5,0.7749999999999999,0.5994789404140899,-0.1034482758620689,0.359375,0.5625,0.4375,0.79375,0.6643841132959156,-0.205020920502092,0.44140625,1.125,0.625,0.7375,0.4441459501109967,-0.0285714285714285,0.197265625,0.75,0.5,0.7749999999999999,0.5994789404140899,-0.1034482758620689,0.359375,0.75,0.5,0.7749999999999999,0.5153882032022076,-0.0105263157894736,0.265625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.5,0.7625,0.4614007206322937,0.1304347826086956,0.212890625,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.625,0.5,0.7625,0.5284854539152426,-0.0526315789473684,0.279296875,0.5625,0.5625,0.71875,0.5430670999057114,-0.0950570342205323,0.294921875,20.125,3.5,0.2986578237437293,0.2538762001448738,0.1633647288080545,0.064453125,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.82775167,-73.95137667,5.125,1.875,0.3698529411764706,0.2338535866733713,-0.3252525252525252,0.0546875,2.25,1.25,0.475,0.3093592167691145,-0.3090909090909091,0.095703125,4.3125,1.6875,0.4187499999999999,0.2795084971874737,-0.2844677137870855,0.078125,3.3125,1.4375,0.46875,0.2651650429449553,-0.2858225928733889,0.0703125,7.625,2.375,0.282183257918552,0.2379929095582471,-0.2978723404255319,0.056640625,5.3125,1.9375,0.3599264705882353,0.2829807855667943,-0.2884888678351492,0.080078125,3.25,1.5,0.4161764705882352,0.3247595264191645,-0.3040752351097179,0.10546875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,2.375,1.25,0.4875,0.3394618903500067,-0.3632286995515695,0.115234375,2.5625,1.4375,0.39375,0.2898005779842407,-0.0521251002405773,0.083984375,3.5625,1.5625,0.4099264705882353,0.2724311839712921,-0.2963752665245202,0.07421875,1.1875,0.8125,0.63125,0.4375,-0.1898238747553816,0.19140625,4.0,1.625,0.4161764705882352,0.2614562582918986,-0.3368146214099217,0.068359375,10.75,2.0,0.5460317010532219,0.4463392767839281,-0.1790916880891174,0.19921875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875
40.81825833,-73.89914,1.4375,0.9375,0.58125,0.3156095293238149,0.4245504300234558,0.099609375,0.5625,0.5625,0.71875,0.4215855488510013,0.4696132596685083,0.177734375,0.5,0.5,0.75,0.4463392767839281,0.5555555555555556,0.19921875,0.875,0.75,0.6375,0.3394618903500067,0.4509803921568627,0.115234375,1.3125,0.8125,0.64375,0.4026280852101602,0.1589486858573216,0.162109375,0.625,0.625,0.6875,0.4284784125250652,0.4968553459119497,0.18359375,0.5625,0.5625,0.71875,0.4307515235028194,0.5255354200988468,0.185546875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5448623679425842,0.6521739130434784,0.296875,0.75,0.625,0.7,0.4026280852101602,0.2499999999999999,0.162109375,0.25,0.25,0.875,0.5448623679425842,0.6521739130434784,0.296875,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.6875,0.6875,0.65625,0.4122158111960287,0.2526539278131634,0.169921875,28.6875,4.0625,0.3186680719404947,0.28641098093474,0.1459968602825746,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.79999167,-73.94485333,0.75,0.75,0.625,0.4419417382415922,0.0679611650485436,0.1953125,0.8125,0.6875,0.66875,0.480071609241788,-0.3040752351097179,0.23046875,0.625,0.5,0.7625,0.5711145900780333,-0.1267605633802817,0.326171875,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.9375,0.6875,0.6812499999999999,0.4901370981674413,0.0891840607210626,0.240234375,0.625,0.5,0.7625,0.5711145900780333,-0.1267605633802817,0.326171875,0.4375,0.4375,0.78125,0.610775633927877,-0.041860465116279,0.373046875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,19.3125,3.1875,0.370696010120151,0.3671043788897103,0.1445626784323903,0.134765625,0.5,0.5,0.75,0.4592793267718459,0.3333333333333333,0.2109375
40.77068333,-73.95094,0.8125,0.5625,0.7437499999999999,0.557267328128969,-0.1587743732590529,0.310546875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.875,0.75,0.6375,0.4614007206322937,-0.1789473684210526,0.212890625,1.0,0.5,0.8,0.6389077593831523,-0.1531531531531531,0.408203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.5625,0.5625,0.71875,0.4215855488510013,0.4274353876739563,0.177734375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,28.0625,3.5625,0.4850295125666413,0.3827327723098715,0.2657024582204732,0.146484375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375
40.828835,-73.928,1.125,0.75,0.6625000000000001,0.5484352742120077,-0.3333333333333333,0.30078125,0.625,0.5,0.7625,0.6234355419768751,-0.25,0.388671875,0.375,0.25,0.8875,0.8184875533567997,-0.0909090909090909,0.669921875,0.3125,0.1875,0.91875,0.8172935519138763,0.2825112107623318,0.66796875,0.5,0.375,0.825,0.7029513674501245,0.0,0.494140625,0.3125,0.1875,0.91875,0.8772293029761374,-0.0596026490066225,0.76953125,0.375,0.25,0.8875,0.7590598625931949,0.1272727272727272,0.576171875,0.125,0.125,0.9375,0.625,0.75,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.625,0.5,0.7625,0.4980430453284133,-0.0126582278481012,0.248046875,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625,0.6875,0.5625,0.73125,0.5555121510822243,-0.0764525993883792,0.30859375,0.625,0.5,0.7625,0.5711145900780333,-0.1267605633802817,0.326171875,14.3125,2.6875,0.4483085177938119,0.4238956239453292,-0.0880475129918336,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.85694833,-73.93497,1.8125,1.0625,0.5437500000000001,0.375,-0.2356857523302264,0.140625,1.125,0.75,0.6625,0.4397264774834465,-0.1249999999999999,0.193359375,1.25,0.875,0.6,0.4485218779502288,-0.1188811188811188,0.201171875,1.5,0.875,0.625,0.4419417382415922,-0.3426573426573426,0.1953125,1.25,0.625,0.75,0.6465050270492876,-0.1851851851851851,0.41796875,1.3125,0.6875,0.71875,0.5430670999057114,-0.1851851851851851,0.294921875,0.9375,0.5625,0.7562500000000001,0.6525191568069094,-0.2030075187969925,0.42578125,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,1.375,0.875,0.6125,0.4352621336620037,-0.3037037037037037,0.189453125,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.5,0.375,0.825,0.6449927325171967,-0.0666666666666666,0.416015625,30.25,4.125,0.3937888307468686,0.4192627457812106,-0.0278736395009291,0.17578125,0.0,0.0,1.0,1.0,1.0,1.0
40.84130833,-73.900165,0.9375,0.6875,0.6812499999999999,0.5430670999057114,-0.584158415841584,0.294921875,0.8125,0.8125,0.59375,0.5912777477632657,-0.6313725490196079,0.349609375,0.6875,0.6875,0.65625,0.5779138127783415,-0.5238095238095238,0.333984375,0.875,0.5,0.7875000000000001,0.7029513674501245,-0.75,0.494140625,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.3125,0.85625,0.7629097259833564,-0.4834437086092715,0.58203125,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,1.0625,0.8125,0.6187499999999999,0.4821015193919222,-0.4203655352480418,0.232421875,0.375,0.375,0.8125,0.625,0.0,0.390625,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,11.5,2.5,0.3935067873303167,0.2165063509461096,0.0588235294117647,0.046875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375
40.799435,-73.93549,1.4375,0.9375,0.5812499999999999,0.3336586953759785,0.1143200962695547,0.111328125,0.625,0.625,0.6875,0.4463392767839281,0.1578947368421052,0.19921875,0.8125,0.6875,0.66875,0.400195264839553,0.222429906542056,0.16015625,1.0,0.75,0.6499999999999999,0.369754986443726,0.1111111111111111,0.13671875,1.0,0.75,0.6499999999999999,0.3307189138830738,0.3846153846153847,0.109375,0.75,0.625,0.7,0.426193178030808,0.2258064516129032,0.181640625,0.5,0.5,0.75,0.5229125165837972,0.0985915492957746,0.2734375,0.5625,0.4375,0.79375,0.5266343608235224,0.023728813559322,0.27734375,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.4614007206322937,0.0588235294117647,0.212890625,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.75,0.625,0.7,0.5394586406760021,-0.0434782608695652,0.291015625,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.9375,0.5625,0.7562500000000001,0.5394586406760021,0.2581143740340031,0.291015625,17.0625,3.4375,0.2932027332762627,0.2651650429449553,0.0503315577780193,0.0703125,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875
40.80914,-73.94836,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,8.75,1.625,0.6087013843111405,0.5303300858899106,0.1358024691358024,0.28125,0.75,0.625,0.7,0.4397264774834465,0.0,0.193359375
40.77655,-73.95611333,0.5,0.5,0.75,0.4635124054434789,0.3263157894736843,0.21484375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.4375,0.4375,0.78125,0.5058254392574577,0.346938775510204,0.255859375,0.5625,0.5625,0.71875,0.4397264774834465,0.2923832923832923,0.193359375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.375,0.375,0.8125,0.5484352742120077,0.3684210526315788,0.30078125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.625,0.625,0.6875,0.4238956239453292,0.2233009708737864,0.1796875,0.5,0.375,0.825,0.7001673907002525,-0.3333333333333333,0.490234375,0.375,0.375,0.8125,0.5625,0.25,0.31640625,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,29.875,3.875,0.4200897357242442,0.3217384419058438,0.1139944392956441,0.103515625,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.81604167,-73.958805,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.5625,0.5625,0.71875,0.4485218779502288,0.232,0.201171875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5625,0.25,0.31640625,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,11.4375,1.6875,0.6967217530576586,0.6404344228724749,0.1242709735307312,0.41015625,0.4375,0.4375,0.78125,0.610775633927877,-0.041860465116279,0.373046875
40.76301,-73.95662833,1.375,0.875,0.6125,0.400195264839553,0.2142857142857142,0.16015625,1.125,0.875,0.5875,0.3903123748998999,0.0769230769230769,0.15234375,1.6875,1.0625,0.53125,0.3617449032121945,-0.0011587485515643,0.130859375,1.0625,0.6875,0.6937500000000001,0.4960783708246107,0.1486697965571204,0.24609375,2.5625,1.3125,0.46875,0.4238956239453292,0.0458181818181818,0.1796875,1.6875,1.0625,0.53125,0.409839907768875,0.0515916575192096,0.16796875,1.4375,0.9375,0.58125,0.3723867277441557,0.1626848691695108,0.138671875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,1.25,0.875,0.5999999999999999,0.3671043788897103,0.1623036649214659,0.134765625,0.6875,0.5625,0.73125,0.5412658773652742,-0.1932203389830508,0.29296875,0.875,0.625,0.7124999999999999,0.4192627457812106,0.2,0.17578125,0.5,0.375,0.825,0.6449927325171967,-0.0666666666666666,0.416015625,21.0,3.75,0.2441086241301449,0.2165063509461096,0.1315024232633279,0.046875,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,0.9395810236483068,1.0,0.8828125,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,13.6875,1.6875,0.7324876237623762,0.7001673907002525,-0.1161012900143334,0.490234375,0.4375,0.4375,0.78125,0.610775633927877,-0.041860465116279,0.373046875
40.81802,-73.91336167,1.4375,0.9375,0.58125,0.3093592167691145,0.2260778128286014,0.095703125,0.6875,0.5625,0.73125,0.4718646522044218,0.2526539278131634,0.22265625,0.9375,0.6875,0.6812499999999999,0.3671043788897103,0.3806451612903226,0.134765625,0.5625,0.5625,0.71875,0.4215855488510013,0.3779697624190065,0.177734375,1.0625,0.8125,0.61875,0.3775951866748304,0.3516090584028606,0.142578125,0.75,0.5,0.775,0.4330127018922193,0.5534883720930233,0.1875,0.4375,0.4375,0.78125,0.4861359120657514,0.5244161358811039,0.236328125,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.625,0.5,0.7625,0.4441459501109967,0.2792792792792793,0.197265625,0.6875,0.6875,0.65625,0.4528555233184199,0.3962264150943395,0.205078125,0.9375,0.6875,0.6812499999999999,0.3928064090617667,0.2846497764530551,0.154296875,0.5625,0.5625,0.71875,0.4026280852101602,0.4535104364326375,0.162109375,0.875,0.75,0.6375,0.4169270020039479,0.2582781456953642,0.173828125,17.5625,2.8125,0.4625129937629937,0.3307189138830738,0.4687776924440243,0.109375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.84339167,-73.915845,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.6875,0.5625,0.73125,0.4635124054434789,0.0408719346049046,0.21484375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5590169943749475,-0.5,0.3125,17.0,2.75,0.4461351993093403,0.4506939094329986,0.1486697965571204,0.203125,1.3125,0.8125,0.64375,0.4506939094329986,-0.0135746606334841,0.203125
40.80934833,-73.94817,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,1.9375,0.8125,0.70625,0.5896238207535377,-0.0344108446298227,0.34765625,0.6875,0.6875,0.65625,0.4656145133047293,0.0613333333333333,0.216796875
40.80691833,-73.90655833,0.625,0.5,0.7625,0.5711145900780333,-0.1267605633802817,0.326171875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.6875,0.6875,0.65625,0.4980430453284133,-0.1318327974276527,0.248046875,0.6875,0.5625,0.73125,0.5555121510822243,-0.2616487455197132,0.30859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.4375,0.79375,0.6465050270492876,-0.2914798206278027,0.41796875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.375,0.375,0.8125,0.6643841132959156,0.25,0.44140625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,10.875,2.25,0.5082918552036199,0.4739297152532219,0.0619946091644204,0.224609375,0.5625,0.5625,0.71875,0.4901370981674413,0.0971786833855799,0.240234375
40.83221833,-73.90327333,0.8125,0.6875,0.66875,0.480071609241788,-0.2417910447761194,0.23046875,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,1.0,0.75,0.65,0.4841229182759271,-0.3473684210526316,0.234375,0.6875,0.5625,0.73125,0.5694020986965187,-0.338403041825095,0.32421875,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.5625,0.4375,0.79375,0.6091746465505602,-0.062730627306273,0.37109375,1.0,0.75,0.65,0.4841229182759271,-0.3473684210526316,0.234375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.480071609241788,-0.0126582278481012,0.23046875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,21.8125,3.8125,0.1937087287211049,0.2538762001448738,-0.1538382064262836,0.064453125,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
