lat,long,var_res100_std_dev_5x5,building_area_per_pixel_res100_std_dev_5x5
40.82156,-73.928015,0.6878644,0.16563186
40.83239167,-73.90333667,0.8845119,0.06967459
40.77899667,-73.956075,0.7863956,0.075984746
40.82285333,-73.92338333,1.6219147,0.12536119
40.82591333,-73.88873167,0.22256441,0.07115313
40.822095,-73.95734167,1.385191,0.16511849
40.80212,-73.94967,0.51918757,0.11006082
40.77415333,-73.95110833,0.62889934,0.07810222
40.81819833,-73.916905,0.37984473,0.09745417
40.82876667,-73.92789,0.73833406,0.115527876
40.83191,-73.90241833,0.37846494,0.059332177
40.80067333,-73.94677167,1.3246313,0.09843401
40.83815,-73.91132167,0.42120752,0.10917201
40.81517667,-73.88640667,0.42588645,0.08886739
40.80516833,-73.88276167,0.23608135,0.24941267
40.76449167,-73.970955,3.0507061,0.15861553
40.85323,-73.93840833,0.81513584,0.09921318
40.828105,-73.95042167,0.94448215,0.1441851
40.82235,-73.92029667,1.7846733,0.10539154
40.82775167,-73.95137667,1.0270239,0.14365488
40.81825833,-73.89914,0.35227552,0.09933698
40.79999167,-73.94485333,1.0716286,0.068858005
40.77068333,-73.95094,1.1507407,0.11548421
40.828835,-73.928,0.73833406,0.115527876
40.85694833,-73.93497,0.599315,0.124709524
40.84130833,-73.900165,0.5390428,0.13173096
40.799435,-73.93549,1.170725,0.09481158
40.80914,-73.94836,0.52223986,0.116946325
40.77655,-73.95611333,0.58971065,0.069850884
40.81604167,-73.958805,1.354567,0.13064772
40.76301,-73.95662833,2.0846045,0.110848874
40.80950667,-73.89142667,0.20030063,0.19755585
40.81802,-73.91336167,0.85806435,0.13645867
40.84339167,-73.915845,0.694864,0.11059885
40.80934833,-73.94817,0.52223986,0.116946325
40.80691833,-73.90655833,0.7479711,0.18854964
40.83221833,-73.90327333,0.8845119,0.06967459
40.84225833,-73.92103167,0.35615027,0.08573136
40.82040167,-73.91189833,0.59294647,0.097805575
40.80402167,-73.90588333,0.41707736,0.19947869
40.826655,-73.90573167,0.56586695,0.08416608
40.802315,-73.96764,0.79099756,0.10317351
40.82497833,-73.91044667,0.72307736,0.10865001
40.810705,-73.89537667,0.22835271,0.123278804
40.82158833,-73.91118,0.5668669,0.087304115
40.83162167,-73.90675333,1.1385373,0.084934674
40.81598167,-73.9144,0.65104294,0.14220479
40.77648833,-73.95602333,0.58971065,0.069850884
40.82165333,-73.95771833,1.385191,0.16511849
40.81915833,-73.95971333,1.238838,0.1584739
40.80439,-73.93966333,0.48826003,0.11040203
40.83409167,-73.91657,0.4262669,0.07491231
40.814715,-73.88372333,0.31758943,0.13115475
40.82550667,-73.92625333,0.9163706,0.14487067
40.77490333,-73.958745,0.69860584,0.07044827
40.812295,-73.896195,0.270762,0.14893648
40.81901,-73.90958667,1.7787119,0.063878976
40.81774,-73.95390833,1.8264291,0.10856065
40.80501833,-73.94762833,0.17441659,0.06668314
40.83684667,-73.92711167,0.95374227,0.066791475
40.770995,-73.950715,1.1507407,0.11548421
40.81086667,-73.95317667,0.3319377,0.10820673
40.828295,-73.95087,0.94448215,0.1441851
40.80816,-73.95641667,0.77612054,0.14787294
40.81243,-73.90501167,0.41641784,0.07880843
40.83909667,-73.91447333,0.56192684,0.09120649
40.76700667,-73.95641333,1.1346347,0.06767312
40.79254,-73.94682833,1.728321,0.12129547
40.83526833,-73.90144833,0.67658174,0.108569786
40.856515,-73.93510667,0.51648957,0.10762268
40.82633333,-73.95026,0.569774,0.10810252
40.803115,-73.96389833,0.72689337,0.10519331
40.820025,-73.92680833,1.6548294,0.13109225
40.82212667,-73.949935,0.5913348,0.07891
40.791905,-73.94524667,1.6675211,0.1013601
40.81447167,-73.95747833,2.2748015,0.11140722
40.85225667,-73.938315,0.77644336,0.0861041
40.81508167,-73.886315,0.42588645,0.08886739
40.80809,-73.90274667,0.34870204,0.16771151
40.80122333,-73.94783333,1.3589029,0.1096441
40.82135,-73.91785333,1.8464772,0.08907861
40.82991833,-73.90180167,0.2390734,0.05808311
40.83694667,-73.92715333,0.95374227,0.066791475
40.813395,-73.90709,0.4568033,0.079896174
40.81255667,-73.90569167,0.4015595,0.07289734
40.77214333,-73.94996833,0.81100005,0.082700364
40.81817667,-73.95628833,1.9162618,0.16324131
40.80300167,-73.94262,1.3555149,0.11780757
40.80516167,-73.885985,0.29254362,0.16040587
40.80783667,-73.95663667,1.0032048,0.14841513
40.80955,-73.89108,0.15676014,0.1987066
40.819325,-73.90856667,1.78659,0.066276975
40.80825667,-73.95634833,0.77612054,0.14787294
40.80397833,-73.905805,0.41707736,0.19947869
40.77099333,-73.99316333,2.4915166,0.21925211
40.83135333,-73.91834667,0.56779546,0.083965495
40.81414167,-73.88836667,0.28218147,0.10097378
40.8254,-73.94795,0.37009284,0.069254994
40.80539333,-73.94740833,0.30958,0.090303026
40.81538333,-73.89838333,0.39418963,0.11391433
40.81696333,-73.88806167,0.36261937,0.08273392
40.83609333,-73.92751,0.8335044,0.06647362
40.82275167,-73.92344167,1.6923687,0.12641636
40.82993833,-73.92994333,0.88861006,0.12862617
40.82039667,-73.892005,0.50107294,0.12946223
40.81598,-73.958745,1.354567,0.13064772
40.817515,-73.89825,0.33022213,0.11501448
40.83765167,-73.8973,0.67092556,0.022420652
40.83061667,-73.907355,0.7208275,0.106143154
40.77056833,-73.99219333,2.9608986,0.18346651
40.809575,-73.890005,0.14841966,0.18123308
40.825195,-73.88873667,0.3023095,0.0727441
40.80363167,-73.96696,0.98065925,0.11565697
40.77238,-73.94979667,0.7912758,0.06538006
40.80240833,-73.967625,0.79099756,0.10317351
40.8267,-73.91402,0.44392198,0.09767536
40.83859667,-73.92663333,0.62050295,0.07262521
40.80629333,-73.889,0.2572463,0.19724834
40.840655,-73.90162333,0.2441307,0.10329299
40.81513667,-73.88382333,0.3332143,0.13741843
40.81886667,-73.95991167,1.238838,0.1584739
40.82002667,-73.90819833,0.881907,0.08457359
40.82146167,-73.92796333,0.6878644,0.16563186
40.813665,-73.94582167,1.2005138,0.07235923
40.81824167,-73.91688167,0.37984473,0.09745417
40.81805667,-73.91344833,0.85806435,0.13645867
40.83864333,-73.91319,0.4417949,0.12570412
40.81979333,-73.90831333,0.9056374,0.08702309
40.80110833,-73.94402167,1.1488953,0.080738075
40.82469667,-73.91057667,0.6958588,0.09492325
40.80343833,-73.96708833,0.98065925,0.11565697
40.83186833,-73.90664667,1.1385373,0.084934674
40.80724,-73.906675,0.72637373,0.17806889
40.82268,-73.95321333,0.7803796,0.107651375
40.768935,-73.95505833,0.51594037,0.07372846
40.83277167,-73.903065,0.8845119,0.06967459
40.82208667,-73.910895,0.5668669,0.087304115
40.8232,-73.92321333,1.5816628,0.14614458
40.819245,-73.913715,0.7225431,0.12606841
40.83648333,-73.92732,0.95374227,0.066791475
40.83076167,-73.91877,0.5860192,0.075071424
40.81623167,-73.89753667,0.36253813,0.10256096
40.82138167,-73.91799833,1.8464772,0.08907861
40.80097333,-73.94412833,1.1488953,0.080738075
40.806535,-73.88917833,0.2572463,0.19724834
40.84036333,-73.90180333,0.2441307,0.10329299
40.81302833,-73.90721167,0.3872386,0.07069703
40.804805,-73.88511833,0.27771172,0.190307
40.83454333,-73.91979,0.51265585,0.08625707
40.83864667,-73.926155,0.62050295,0.07262521
40.79501,-73.95398833,0.64563775,0.00093686575
40.80662333,-73.94895833,0.22328693,0.08058668
40.81745333,-73.89815667,0.33022213,0.11501448
40.84501833,-73.91352333,0.70948493,0.10441705
40.82098,-73.88721,0.71926594,0.14140773
40.817855,-73.95652667,2.0222895,0.16898026
40.79483167,-73.95433667,0.64563775,0.00093686575
40.77713667,-73.957435,0.56599295,0.075075
40.81925333,-73.90859833,1.78659,0.066276975
40.81244,-73.89488,0.2332979,0.1497926
40.76173167,-73.96657,2.1709154,0.084599495
40.82695167,-73.94724833,0.30327883,0.06352368
40.78497667,-73.94679,1.2792014,0.13375583
40.8219,-73.888435,0.7820293,0.12720507
40.82236,-73.95447667,0.96471214,0.1239926
40.81788667,-73.95979833,1.3484491,0.16545178
40.83744,-73.89967667,0.60616773,0.10684059
40.82527167,-73.888725,0.3023095,0.0727441
40.84128667,-73.92176167,0.32716018,0.085852966
40.80174667,-73.949105,0.4819368,0.10757908
40.84341333,-73.91587667,0.694864,0.11059885
40.82013167,-73.88858,0.6467597,0.121302776
40.83858167,-73.92720833,0.98425436,0.07974552
40.822655,-73.9235,1.6923687,0.12641636
40.83583,-73.9024,0.9798164,0.09435226
40.804945,-73.94767833,0.17441659,0.06668314
40.82152833,-73.95045333,0.57955444,0.115866326
40.81788167,-73.91705833,0.37984473,0.09745417
40.81590167,-73.91444167,0.65104294,0.14220479
40.76961833,-73.989665,2.116437,0.10527191
40.83799667,-73.9277,0.93435365,0.07311841
40.82614,-73.88897,0.22256441,0.07115313
40.83855167,-73.90213833,0.8741473,0.08342288
40.76470333,-73.97289833,3.3497894,0.19495386
40.85557833,-73.93567,0.5304462,0.08089878
40.82728667,-73.92505,1.1089063,0.14915837
40.82537,-73.9076,0.50727004,0.07426134
40.8224,-73.95227333,0.6403397,0.0910325
40.84207833,-73.92109333,0.35615027,0.08573136
40.82969667,-73.90787,0.3890609,0.0998382
40.81185167,-73.925565,1.2027196,0.103067935
40.80381,-73.92020333,1.1482837,0.124674864
40.81133333,-73.91703333,0.41110438,0.075366646
40.83927167,-73.91502,0.56192684,0.09120649
40.81451333,-73.91529833,0.429684,0.12715177
40.80464333,-73.95131833,0.31171918,0.07185783
40.83100833,-73.90041833,0.21393949,0.047254473
40.804365,-73.90781667,0.64996696,0.16526806
40.80860167,-73.96556,1.3981856,0.16288464
40.81764833,-73.91344333,0.89903086,0.14578277
40.80523167,-73.94750333,0.25708497,0.06937896
40.814055,-73.91556,0.4513073,0.081381395
40.80491833,-73.88591667,0.29254362,0.16040587
40.82062667,-73.91577333,1.0969985,0.07283735
40.80379833,-73.942,1.1029063,0.12343151
40.81059333,-73.92731333,1.768084,0.12388146
40.85748,-73.929665,0.7023092,0.09194139
40.81254,-73.95325333,0.46099675,0.112826824
40.832545,-73.93138833,0.8759309,0.12131229
40.827805,-73.90421,0.38073948,0.08281286
40.82658,-73.950725,0.7733074,0.13462
40.81372333,-73.90694833,0.4568033,0.079896174
40.76460167,-73.97295833,3.3497894,0.19495386
40.82172333,-73.91921833,1.7420654,0.09236109
40.813085,-73.92314833,1.3185378,0.06535027
40.81392,-73.88961,0.38092208,0.123508066
40.76980833,-73.99017,2.116437,0.10527191
40.831875,-73.90232333,0.37846494,0.059332177
40.81767667,-73.92969667,1.4566332,0.14193845
40.81320333,-73.94546167,0.81537193,0.080871604
40.81345333,-73.885275,0.40355188,0.08624805
40.81961667,-73.95940167,1.0973073,0.15589635
40.81814,-73.95471,1.8802927,0.1335215
40.81944333,-73.911395,0.8282803,0.113987304
40.83071167,-73.92000667,0.6311126,0.10581287
40.76987667,-73.99035333,2.116437,0.10527191
40.80345167,-73.94227,1.4149165,0.12541665
40.81725667,-73.92993167,1.3974394,0.13735934
40.83688833,-73.927115,0.95374227,0.066791475
40.82800833,-73.95013833,0.7620306,0.13361062
40.83146667,-73.90118833,0.29499453,0.057978243
40.76247333,-73.96804833,2.2728574,0.08494027
40.82784333,-73.92565667,1.165669,0.1562542
40.82799667,-73.95005,0.7620306,0.13361062
40.84351333,-73.91987667,0.5613551,0.10679096
40.812365,-73.91644667,0.39846498,0.06899806
40.81402833,-73.88888833,0.40598133,0.11825262
40.81474,-73.91512167,0.429684,0.12715177
40.83737667,-73.92747833,0.93435365,0.07311841
40.814145,-73.94713667,1.1465322,0.089165166
40.82126833,-73.95832667,1.3449955,0.16067228
40.83437667,-73.92855167,0.5608009,0.06522267
40.80862333,-73.96563667,1.3981856,0.16288464
40.81327333,-73.92282667,1.2736369,0.07903675
40.81744,-73.88834167,0.36261937,0.08273392
40.82336833,-73.89170167,0.5043644,0.097414225
40.85924333,-73.932395,0.74853945,0.1387008
40.814825,-73.919775,0.520595,0.078822866
40.81404333,-73.88878,0.40598133,0.11825262
40.764625,-73.97295167,3.3497894,0.19495386
40.80459167,-73.90818667,0.64996696,0.16526806
40.813245,-73.92286667,1.2736369,0.07903675
40.81278833,-73.91622,0.44001237,0.081629686
40.80390167,-73.92041333,1.1482837,0.124674864
40.81099833,-73.90983333,1.7239994,0.12513894
40.82724,-73.925075,1.1089063,0.14915837
40.83019833,-73.91389667,0.50396794,0.10183016
40.80953333,-73.94804833,0.52223986,0.116946325
40.82303667,-73.891675,0.5043644,0.097414225
40.83259333,-73.93136167,0.8759309,0.12131229
40.83463667,-73.92967333,1.0617163,0.116485655
40.82489667,-73.908085,0.50727004,0.07426134
40.81839333,-73.95611833,1.9162618,0.16324131
40.76263,-73.968215,2.2728574,0.08494027
40.829785,-73.93088833,0.888296,0.12602974
40.7619,-73.96700833,2.1709154,0.084599495
40.81083,-73.91734333,0.3795688,0.074074514
40.82111167,-73.88534,0.5344041,0.14765655
40.82645,-73.95061333,0.569774,0.10810252
40.81158833,-73.92607,1.2027196,0.103067935
40.80337,-73.94233333,1.3555149,0.11780757
40.83911833,-73.92587,0.46280834,0.08946135
40.808745,-73.947835,0.42149547,0.09880819
40.82117667,-73.88607833,0.469463,0.14485645
40.81264667,-73.95296333,0.46099675,0.112826824
40.81564,-73.95690833,2.462596,0.11020164
40.825845,-73.94897667,0.38228694,0.059537757
40.81370333,-73.94867167,1.7861115,0.10204961
40.82844833,-73.92735333,0.7222787,0.11284552
40.81333667,-73.92272167,1.2736369,0.07903675
40.83042667,-73.91376333,0.50396794,0.10183016
40.84415667,-73.89739333,1.3173616,0.1311803
40.81791833,-73.95433833,1.8264291,0.10856065
40.821515,-73.91852333,1.8741909,0.087936714
40.80163333,-73.94363333,1.1663086,0.10139291
40.80132833,-73.943845,1.1663086,0.10139291
40.834315,-73.92837667,0.5608009,0.06522267
40.81921667,-73.91067833,0.75219977,0.06752253
40.84013167,-73.92539667,0.59597284,0.1011505
40.81359,-73.88531167,0.40355188,0.08624805
40.82975667,-73.90783333,0.3890609,0.0998382
40.815735,-73.89806167,0.39418963,0.11391433
40.81234667,-73.95340167,0.46099675,0.112826824
40.82249167,-73.95271167,0.6403397,0.0910325
40.814285,-73.89131167,0.39047405,0.120070286
40.82158333,-73.918755,1.8741909,0.087936714
40.81678333,-73.93015333,1.3974394,0.13735934
40.823105,-73.89168,0.5043644,0.097414225
40.83219333,-73.93154167,0.9552775,0.12566867
40.76427,-73.97202167,3.1713648,0.18070693
40.84482833,-73.90945333,0.73545325,0.08813232
40.80729333,-73.92837833,1.6550362,0.106369965
40.80452333,-73.92188333,0.38544554,0.105887316
40.80339667,-73.93818667,0.77463686,0.10715355
40.81888,-73.91659167,0.97725517,0.08596376
40.81246833,-73.94955167,1.4973252,0.09476747
40.81404833,-73.94690333,1.5650538,0.08154039
40.82136167,-73.92833,0.6878644,0.16563186
40.80635667,-73.889095,0.2572463,0.19724834
40.82911,-73.90821167,0.3418848,0.086255334
40.82586,-73.88949,0.28634185,0.06771879
40.85877333,-73.93146,0.7466067,0.13137618
40.81028333,-73.92198167,1.1588528,0.0945768
40.79804167,-73.95286667,1.1870433,0.123517975
40.80984,-73.92785833,1.7985718,0.11548258
40.80361167,-73.95214667,0.37956485,0.08266646
40.76284333,-73.96785833,2.2771225,0.08682884
40.814625,-73.89142833,0.39047405,0.120070286
40.81647667,-73.887725,0.3584124,0.0920109
40.83364,-73.89647333,0.37930176,0.09854433
40.80329833,-73.94238167,1.3555149,0.11780757
40.83959167,-73.92559,0.46280834,0.08946135
40.83264333,-73.931335,0.8759309,0.12131229
40.82449333,-73.91015167,0.6958588,0.09492325
40.82129,-73.92834,0.6878644,0.16563186
40.81275833,-73.90656667,0.3872386,0.07069703
40.769775,-73.99008833,2.116437,0.10527191
40.82084,-73.9158,1.0969985,0.07283735
40.82761833,-73.94916167,0.59862405,0.10115359
40.81524667,-73.95805167,2.2298274,0.12026638
40.81829,-73.92945667,1.295305,0.14306352
40.81127667,-73.909725,1.7239994,0.12513894
40.77451333,-73.95420833,0.5972918,0.07892361
40.80468333,-73.90828667,0.6554465,0.16272785
40.82680833,-73.94690333,0.30327883,0.06352368
40.844145,-73.89735667,1.3173616,0.1311803
40.82030833,-73.92698667,0.6394517,0.14483556
40.839385,-73.91536,0.6042137,0.083844066
40.842035,-73.92112333,0.35615027,0.08573136
40.81553333,-73.95826667,1.9675992,0.12868527
40.81315833,-73.88520667,0.3481029,0.11234412
40.81298167,-73.94563,0.81537193,0.080871604
40.815525,-73.93056167,1.360385,0.11170486
40.803695,-73.91987833,1.1482837,0.124674864
40.80816,-73.90797167,0.64521205,0.14323907
40.85690667,-73.93263833,0.51228416,0.116890214
40.82208167,-73.92028833,1.6194726,0.09878823
40.80601,-73.92541,1.1428986,0.08688873
40.810435,-73.92186333,1.1588528,0.0945768
40.809095,-73.91836833,0.3119385,0.07954288
40.82474667,-73.89153833,0.46260712,0.09272552
40.81019667,-73.90880333,0.26106495,0.11081512
40.83842,-73.916895,0.5012132,0.0837027
40.809715,-73.90743667,0.3602463,0.104635894
40.81009,-73.927665,1.7789457,0.11349451
40.83448,-73.930355,0.842996,0.11007975
40.812825,-73.94932167,1.4973252,0.09476747
40.80444333,-73.91893833,1.2097694,0.11250937
40.80334667,-73.95302833,0.40283945,0.090118356
40.82368333,-73.89173,0.5043644,0.097414225
40.82123,-73.88556,0.5344041,0.14765655
40.8046,-73.94143833,0.9108795,0.13591804
40.81237667,-73.949585,1.4973252,0.09476747
40.80978667,-73.92964,1.5309025,0.122542895
40.85893667,-73.93136667,0.8901678,0.13804911
40.82996,-73.93151333,0.8705055,0.1254952
40.819655,-73.89152167,0.48013273,0.1296038
40.81330167,-73.88524333,0.40355188,0.08624805
40.85518833,-73.93694167,0.74291235,0.11195522
40.83255833,-73.89838167,0.20707582,0.063661076
40.81559833,-73.91829333,0.39652854,0.06035142
40.80924333,-73.91826167,0.3119385,0.07954288
40.80470333,-73.91885167,1.3683267,0.11248832
40.82197333,-73.92003167,1.6194726,0.09878823
40.815235,-73.95663333,2.462596,0.11020164
40.85529333,-73.93583333,0.5304462,0.08089878
40.803095,-73.93839333,0.77463686,0.10715355
40.8145,-73.918875,0.29542214,0.06938236
40.81526667,-73.93057833,1.360385,0.11170486
40.80337333,-73.95308667,0.40283945,0.090118356
40.814035,-73.955765,2.3844821,0.105923556
40.82389167,-73.89176333,0.5043644,0.097414225
40.80461833,-73.91887833,1.3683267,0.11248832
40.83068,-73.91359833,0.50396794,0.10183016
40.85740833,-73.93059667,0.6837985,0.10008761
40.83454167,-73.93030167,0.842996,0.11007975
40.83276167,-73.89810667,0.20707582,0.063661076
40.857455,-73.93031667,0.7023092,0.09194139
40.80481167,-73.91867167,1.3683267,0.11248832
40.77010667,-73.99117,1.7748582,0.10879067
40.81252333,-73.95107667,0.6967773,0.11384089
40.83233667,-73.89868,0.24094976,0.06454504
40.80829667,-73.94681833,0.39093587,0.089270726
40.81456,-73.91882667,0.29542214,0.06938236
40.81517333,-73.91906333,0.4341012,0.06789789
40.82887833,-73.908305,0.32007837,0.09575113
40.85512833,-73.93696833,0.74291235,0.11195522
40.77016833,-73.99154333,1.5409485,0.13974284
40.81960833,-73.913395,0.6373733,0.10723149
40.81500833,-73.91942333,0.4341012,0.06789789
40.85722,-73.93105167,0.6837985,0.10008761
40.85552167,-73.936775,0.44615498,0.08925392
40.81204167,-73.94990333,1.4647228,0.09351652
40.85583333,-73.93666333,0.44615498,0.08925392
40.828855,-73.90831667,0.32007837,0.09575113
40.81432167,-73.89132167,0.39047405,0.120070286
40.85713333,-73.93130333,0.6837985,0.10008761
40.81675667,-73.89203333,0.66886616,0.13537051
40.80973833,-73.92792667,1.7985718,0.11548258
40.80423333,-73.91932333,1.2193235,0.135805
40.81467667,-73.91854833,0.29542214,0.06938236
40.82145,-73.95812833,1.385191,0.16511849
40.81442,-73.95597,2.3157513,0.11397181
40.856415,-73.93626,0.6032724,0.11795291
40.77018333,-73.99162667,1.5409485,0.13974284
40.82824,-73.9269,0.6763474,0.13538183
40.80425167,-73.92123667,0.95962447,0.11307617
40.84107,-73.89917,0.65107363,0.13940364
40.82164667,-73.88878333,0.80378515,0.12609914
40.82412667,-73.90921167,0.6951509,0.089511305
40.80909833,-73.92884,1.5293374,0.120002374
40.82503167,-73.89103333,0.36003578,0.07653956
40.818105,-73.91491,0.6109386,0.14435469
40.80627833,-73.92616,1.8371173,0.1027101
40.80845833,-73.94718333,0.39093587,0.089270726
40.81610667,-73.91743333,0.38459566,0.07743362
40.80555833,-73.91445333,0.59504503,0.08068205
40.817195,-73.91591667,0.4360694,0.10930448
40.814215,-73.91909667,0.520595,0.078822866
40.81357667,-73.93051833,0.6386554,0.13956302
40.80937,-73.90755667,0.38106945,0.13323157
40.81619667,-73.91728,0.38459566,0.07743362
40.82432,-73.891795,0.46260712,0.09272552
40.82969667,-73.93133,0.888296,0.12602974
40.85721333,-73.93543667,0.6834583,0.13134663
40.82498333,-73.89111167,0.36003578,0.07653956
40.81428833,-73.93073,0.89364064,0.110927075
40.82487,-73.89134,0.3698888,0.08081026
40.818625,-73.89255833,0.4947572,0.14402394
40.857525,-73.93105667,0.6837985,0.10008761
40.80445,-73.91175833,0.35349825,0.12822148
40.80843333,-73.94712167,0.39093587,0.089270726
40.85603167,-73.933035,0.45795155,0.092186205
40.813145,-73.909155,1.7271082,0.11678248
40.81104333,-73.92142333,1.1748031,0.090511076
40.81352833,-73.9304,0.6386554,0.13956302
40.80903667,-73.92879167,1.5293374,0.120002374
40.80518333,-73.91342167,0.2724374,0.095729545
40.812905,-73.92964667,0.62674284,0.14782041
40.80898833,-73.92874167,1.7562803,0.11319569
40.81502667,-73.91809667,0.39652854,0.06035142
40.854865,-73.93569667,0.44193164,0.06766829
40.81855,-73.89262167,0.5149199,0.14606
40.81827167,-73.91469833,0.6109386,0.14435469
40.81395,-73.93084667,0.7108806,0.11253824
40.85452333,-73.93458833,0.45311773,0.07557113
40.80894167,-73.92854167,1.7562803,0.11319569
40.80492667,-73.912115,0.2965714,0.107625484
40.82198,-73.911665,0.5668669,0.087304115
40.81380333,-73.91938833,0.5766419,0.07793216
40.83317833,-73.93103333,0.786368,0.11877054
40.85454167,-73.93464667,0.45311773,0.07557113
40.81541333,-73.91722333,0.39204964,0.07542123
40.80440167,-73.911645,0.35349825,0.12822148
