lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.77378667,-73.956035,20.987461,26.033777,10.327636,6519.825
40.80095333,-73.93538667,42.503796,39.33936,18.884235,11414.875
40.834035,-73.92721,10.160664,4.7447953,20.829264,8559.342
40.7632,-73.95703667,62.85367,38.20541,15.5862055,11931.772
40.76001667,-73.95860333,120.977806,52.40131,715.9946,15782.004
40.80231667,-73.962185,34.54945,17.156355,377.07147,12590.585
40.77446667,-73.95936,29.23751,15.908944,11.297795,7689.5806
40.82978,-73.91331167,11.591176,13.001028,21.937166,10419.128
40.84396167,-73.895245,51.120117,18.445156,963.88275,8746.261
40.84424,-73.90502167,12.423792,5.7775445,524.8548,12625.014
40.799195,-73.96481667,26.86853,16.105043,15.519322,10190.679
40.83182,-73.92139333,15.430866,22.946012,22.708097,11082.726
40.84626833,-73.91755,15.916026,5.660133,525.01044,10032.681
40.806315,-73.88854167,12.86257,3.7194624,936.6977,18698.514
40.794275,-73.95483667,0.0,0.0,0.0,0.0
40.769325,-73.98883667,75.86311,40.352894,24.880657,11696.739
40.78615167,-73.94841667,49.933308,35.8648,19.116693,10135.82
40.83857333,-73.91302167,13.612846,6.8951516,8.17891,13530.792
40.76429833,-73.95843667,39.458656,31.627945,14.07156,8888.204
40.84400167,-73.89597667,49.330643,16.144014,964.9312,11096.976
40.8087,-73.90328,13.524748,5.335405,977.782,14642.661
40.80768,-73.90519333,21.562468,14.310911,970.70667,19506.613
40.79783833,-73.93185,29.079248,14.359052,21.083385,14221.062
40.81329,-73.88334667,5.70942,5.008626,14.951416,12359.398
40.78349667,-73.98191333,36.45869,19.823359,375.36942,12559.168
40.773545,-73.95489333,25.47164,30.66346,11.025904,7322.8003
40.76536333,-73.96964,58.82267,39.64274,16.233635,9846.866
40.80140333,-73.959795,39.298664,23.877178,624.06903,13256.756
40.84560167,-73.91729,14.552544,6.959902,525.07825,10411.312
40.83541667,-73.92724333,14.406258,10.60352,21.54491,7708.712
40.81907833,-73.89827833,15.683926,9.261105,381.1504,10773.5625
40.83325167,-73.91718167,15.404732,9.693599,11.557363,8418.357
40.844505,-73.91836667,13.937938,7.806742,525.4643,10598.676
40.80504,-73.88595,12.654874,3.2767274,958.69867,17266.09
40.83506167,-73.91238,11.844909,5.7538233,17.722872,6487.66
40.84372,-73.91654667,15.487234,9.83564,380.5463,12641.018
40.79819333,-73.953765,43.263058,19.101332,960.1352,15979.444
40.76510667,-73.96897,70.60769,52.68355,21.79497,8734.503
40.76930833,-73.98839833,79.305374,54.23991,23.538378,11049.422
40.80364333,-73.9536,7.988433,8.624157,16.101665,9646.304
40.84446,-73.89359333,42.033073,15.166031,713.3846,13303.394
40.83859333,-73.92751833,27.428976,13.268143,384.84106,8583.808
40.82077167,-73.88758833,22.45927,6.7077236,627.25104,15221.127
40.774565,-73.95790833,24.620642,20.502533,11.743075,7059.289
40.78616,-73.94574333,45.663498,33.051582,15.414357,13637.493
40.840805,-73.90973,28.97686,9.422408,869.8235,16770.156
40.83655833,-73.89895667,21.596992,8.548934,974.2373,8921.711
40.79436,-73.948925,43.44501,19.868675,382.17154,14766.592
40.81886667,-73.89852833,16.264608,9.219941,381.49872,10115.2705
40.81846333,-73.89892167,15.191273,7.7409997,379.70404,10692.634
40.80901833,-73.894965,13.637313,4.9892845,638.7618,13792.722
40.81632333,-73.95905167,49.496803,33.071457,627.35284,14062.92
40.76966,-73.988065,87.192665,53.74981,25.726505,12393.414
40.77465667,-73.95814667,24.620642,20.502533,11.743075,7059.289
40.80942667,-73.95968167,31.401695,15.654909,375.87164,12733.856
40.774715,-73.95230333,25.61749,31.298246,7.821167,7976.483
40.80660333,-73.87966833,13.718604,2.9710026,984.6557,17065.184
40.76518667,-73.96921333,58.82267,39.64274,16.233635,9846.866
40.76985833,-73.98791333,87.192665,53.74981,25.726505,12393.414
40.82072333,-73.887645,22.45927,6.7077236,627.25104,15221.127
40.82512667,-73.92759667,31.799122,7.071561,828.84753,15536.177
40.79444,-73.95475667,0.0,0.0,0.0,0.0
40.8438,-73.90928667,33.45261,22.792032,523.49664,11357.778
40.80849833,-73.90280667,14.057224,3.6781802,964.94214,18052.467
40.83876333,-73.896405,6.9051313,0.6300166,801.23193,1377.4348
40.79105833,-73.943345,46.895947,27.535818,18.738409,9566.509
40.809135,-73.89379667,10.866628,5.778561,384.07233,16046.336
40.83860333,-73.92758167,27.428976,13.268143,384.84106,8583.808
40.82962667,-73.929355,24.3342,8.014853,916.4087,14621.973
40.79442333,-73.94887667,43.44501,19.868675,382.17154,14766.592
40.78071333,-73.95904833,41.10335,23.718626,378.8107,10903.305
40.77465167,-73.95209833,25.61749,31.298246,7.821167,7976.483
40.78222,-73.98273833,40.122055,18.634535,374.60153,11275.92
40.769195,-73.98848167,79.305374,54.23991,23.538378,11049.422
40.81810833,-73.95282333,30.874496,16.11845,19.266224,12843.834
40.82505333,-73.92761833,31.799122,7.071561,828.84753,15536.177
40.826115,-73.90984333,24.515085,12.242629,24.078539,12213.803
40.77417667,-73.98481667,63.56915,59.461487,10.487972,14754.947
40.805795,-73.88612167,12.015907,3.4708836,958.18933,20684.799
40.81779333,-73.89464333,13.261677,8.229098,21.835077,11554.52
40.79587667,-73.954065,0.0,0.0,0.0,0.0
40.79487333,-73.94844833,54.410583,28.154587,529.985,15001.674
40.80943333,-73.95912167,31.401695,15.654909,375.87164,12733.856
40.80831333,-73.96473333,41.819447,21.905275,622.7272,15861.939
40.80208333,-73.93796167,21.039629,28.786312,23.650448,11064.397
40.795215,-73.94821333,45.56657,29.826506,18.888067,13303.58
40.81402333,-73.95698167,62.06969,23.39652,17.039116,10245.281
40.770145,-73.98765833,102.068436,57.201786,26.639526,13094.258
40.77503167,-73.95334333,19.343096,28.785969,7.7060394,7404.34
40.83627167,-73.89783167,20.512758,5.9947443,968.38763,8518.007
40.76979667,-73.95161833,48.041805,34.985165,16.692295,12878.949
40.8127,-73.88209833,6.6598167,2.9799974,384.02206,10593.021
40.83470833,-73.911355,10.296219,5.262812,11.881607,6443.985
40.84469167,-73.90652333,8.692571,5.214369,13.584685,9528.557
40.81029833,-73.96174333,28.587376,33.47603,17.664505,12133.029
40.79424833,-73.954845,0.0,0.0,0.0,0.0
40.85229167,-73.93846833,24.385622,12.990584,377.51895,9268.245
40.79610667,-73.93244833,18.301247,10.73805,31.255966,15492.165
40.834185,-73.91649,13.341113,10.013949,11.697914,8063.561
40.80401333,-73.95451,6.554555,8.218263,14.469607,9395.514
40.80265333,-73.96290333,26.28916,16.728575,17.482492,11549.446
40.76455833,-73.95828167,39.458656,31.627945,14.07156,8888.204
40.840695,-73.895195,27.534716,11.108345,949.683,5419.9165
40.80008,-73.94478333,30.091364,24.519424,26.238104,8255.293
40.83337667,-73.90266,26.039782,11.313156,16.381369,8826.944
40.84419667,-73.89440833,50.198284,18.678812,953.22534,10737.506
40.808575,-73.90281667,14.057224,3.6781802,964.94214,18052.467
40.76869333,-73.95429333,31.571293,34.5235,12.984634,8310.71
40.81861,-73.88908167,23.663017,10.140674,379.02002,14866.7
40.81534,-73.90456667,34.47427,26.816841,27.369589,6344.546
40.762765,-73.95658667,62.85367,38.20541,15.5862055,11931.772
40.81880333,-73.898605,16.264608,9.219941,381.49872,10115.2705
40.81410333,-73.88737833,8.815953,6.6560206,15.8138485,10698.196
40.774265,-73.98473833,63.56915,59.461487,10.487972,14754.947
40.82134,-73.927855,29.817513,12.109509,633.4262,13266.013
40.84086667,-73.9097,33.173843,22.113989,868.10297,15823.539
40.774745,-73.984385,63.56915,59.461487,10.487972,14754.947
40.814255,-73.957215,57.51102,24.67678,18.000334,10920.4375
40.79894167,-73.964235,36.3607,16.298958,13.639837,10515.136
40.82690167,-73.91369,13.267212,12.929254,18.136326,10513.775
40.82254333,-73.953395,21.233524,12.1815,375.5367,11587.594
40.77728833,-73.95733167,22.730066,15.14276,8.281198,8081.073
40.80421833,-73.91549333,46.91644,11.853429,525.6539,14235.983
40.81152667,-73.880915,6.302509,3.037811,384.2274,10916.111
40.83434333,-73.91990833,15.348716,12.835126,16.667667,10459.888
40.833665,-73.92032667,12.113485,10.465293,17.364613,9871.264
40.82685167,-73.91376333,13.267212,12.929254,18.136326,10513.775
40.76511333,-73.97042333,92.364426,63.77326,377.4504,12924.062
40.79196833,-73.94539667,46.91563,19.234945,16.101885,10910.401
40.811645,-73.94658833,31.255367,13.820131,22.566538,9452.193
40.81815,-73.89910667,15.191273,7.7409997,379.70404,10692.634
40.80235333,-73.94311667,40.710304,27.788864,722.36487,12613.647
40.801715,-73.96771833,22.424082,13.538545,10.472895,11105.596
40.83861167,-73.91312333,13.612846,6.8951516,8.17891,13530.792
40.823425,-73.888585,21.04976,8.251259,524.83997,11691.538
40.82608167,-73.92573667,49.6343,11.6114235,827.3084,16732.297
40.79502333,-73.95396167,18.71802,0.19595918,378.20123,100.84422
40.82094333,-73.925275,52.965855,20.92432,779.6743,13133.11
40.814165,-73.88828333,14.4264,9.134825,379.7287,10868.817
40.81237833,-73.90457167,16.04487,10.24731,19.88577,9044.84
40.808055,-73.95648833,36.695744,16.428171,522.66693,16097.711
40.77775833,-73.95703833,24.807104,22.28894,9.132716,8401.028
40.81642667,-73.91415667,25.158752,21.377846,639.3318,15306.924
40.81249667,-73.88502167,9.040653,5.845395,12.920535,12092.721
40.83907,-73.91440167,14.908378,13.405555,6.0631557,11683.635
40.81158333,-73.91688333,15.317391,14.274893,17.951551,8164.6743
40.768995,-73.95503667,26.151747,30.166271,8.522401,7936.131
40.80872333,-73.89778667,12.9886875,2.1211696,795.1042,16978.756
40.816435,-73.88768667,15.282093,10.504554,379.10403,9904.054
40.81832667,-73.91684167,8.452939,8.122767,19.262524,10489.966
40.82156,-73.928015,26.340643,12.479878,385.36594,17828.613
40.83239167,-73.90333667,32.076824,12.850596,15.9306755,7499.7734
40.77899667,-73.956075,29.769835,27.900028,9.4935,8178.9976
40.82285333,-73.92338333,51.9426,32.64738,839.11194,13493.88
40.82591333,-73.88873167,8.592697,5.9314647,16.653986,7658.9224
40.822095,-73.95734167,62.177155,49.758347,827.8253,17773.355
40.80212,-73.94967,26.565163,10.225475,24.360456,11846.947
40.77415333,-73.95110833,26.378662,32.68105,7.7423186,8406.923
40.81819833,-73.916905,8.452939,8.122767,19.262524,10489.966
40.82876667,-73.92789,24.851616,5.9957714,979.18396,12435.42
40.83191,-73.90241833,9.628068,8.089723,17.089067,6386.5146
40.80067333,-73.94677167,31.284811,21.723047,18.778778,10595.437
40.83815,-73.91132167,16.278057,6.628125,15.097864,11751.275
40.81517667,-73.88640667,12.37557,5.896285,15.143425,9565.686
40.80516833,-73.88276167,12.47132,0.9951347,973.00635,26846.777
40.76449167,-73.970955,129.3597,68.457375,627.55,17073.375
40.85323,-73.93840833,26.204245,14.792362,378.13297,10679.307
40.828105,-73.95042167,29.746622,10.270565,769.711,15520.082
40.82235,-73.92029667,50.41575,40.65265,385.56262,11344.345
40.82775167,-73.95137667,32.38972,11.451243,923.9659,15463.012
40.81825833,-73.89914,15.191273,7.7409997,379.70404,10692.634
40.79999167,-73.94485333,32.53186,24.9913,23.163279,7411.876
40.77068333,-73.95094,36.02226,28.873812,378.9522,12430.721
40.828835,-73.928,24.851616,5.9957714,979.18396,12435.42
40.85694833,-73.93497,18.43976,12.185407,381.3031,13423.732
40.84130833,-73.900165,18.29633,8.596908,534.4105,14179.521
40.799435,-73.93549,44.173805,34.82547,18.915907,10205.519
40.80914,-73.94836,22.796339,22.027744,20.949823,12588.103
40.77655,-73.95611333,20.927149,23.469557,7.8744736,7518.749
40.81604167,-73.958805,49.496803,33.071457,627.35284,14062.92
40.76301,-73.95662833,62.85367,38.20541,15.5862055,11931.772
40.80950667,-73.89142667,7.5113587,5.2627854,18.329147,21264.912
40.81802,-73.91336167,33.561195,27.969725,640.4682,14688.411
40.84339167,-73.915845,17.5262,12.73513,11.440941,11904.859
40.80934833,-73.94817,22.796339,22.027744,20.949823,12588.103
40.80691833,-73.90655833,26.342852,16.236506,775.0173,20295.482
40.83221833,-73.90327333,32.076824,12.850596,15.9306755,7499.7734
40.84225833,-73.92103167,10.098721,5.509173,18.662556,9228.124
40.82040167,-73.91189833,24.347946,21.140251,20.626612,10527.792
40.80402167,-73.90588333,16.170279,11.189263,529.268,21471.887
40.826655,-73.90573167,21.470879,7.1914873,22.018166,9059.637
40.802315,-73.96764,22.424082,13.538545,10.472895,11105.596
40.82497833,-73.91044667,26.932579,14.621887,20.5094,11695.087
40.810705,-73.89537667,9.086009,4.931874,382.69073,13269.731
40.82158833,-73.91118,17.548819,14.247511,23.654783,9397.414
40.83162167,-73.90675333,43.47331,18.427732,14.783073,9142.368
40.81598167,-73.9144,25.158752,21.377846,639.3318,15306.924
40.77648833,-73.95602333,20.927149,23.469557,7.8744736,7518.749
40.82165333,-73.95771833,62.177155,49.758347,827.8253,17773.355
40.81915833,-73.95971333,56.97318,41.075424,949.3147,17058.13
40.80439,-73.93966333,13.099598,12.899083,29.298574,11883.675
40.83409167,-73.91657,13.341113,10.013949,11.697914,8063.561
40.814715,-73.88372333,10.321315,5.4362245,383.2939,14117.496
40.82550667,-73.92625333,30.775282,11.510176,901.49274,15593.879
40.77490333,-73.958745,30.984028,18.994434,12.530142,7583.0522
40.812295,-73.896195,12.699548,4.8257785,779.76746,16031.522
40.81901,-73.90958667,43.67595,15.954332,19.881721,6875.9336
40.81774,-73.95390833,45.026806,34.174976,16.772047,11685.47
40.80501833,-73.94762833,5.020839,4.926418,18.882246,7177.774
40.83684667,-73.92711167,26.173288,11.400183,19.621296,7189.434
40.770995,-73.950715,36.02226,28.873812,378.9522,12430.721
40.81086667,-73.95317667,26.345417,12.701307,15.784856,11647.371
40.828295,-73.95087,29.746622,10.270565,769.711,15520.082
40.80816,-73.95641667,25.410627,12.188537,522.0742,15917.045
40.81243,-73.90501167,15.997098,9.688646,20.078125,8482.939
40.83909667,-73.91447333,15.966186,13.237467,5.9433174,9817.467
40.76700667,-73.95641333,44.422092,32.00749,14.770789,7284.335
40.79254,-73.94682833,43.322067,19.214233,17.699917,13056.244
40.83526833,-73.90144833,20.823748,14.396226,382.28644,11686.451
40.856515,-73.93510667,13.876465,12.279574,9.037528,11584.505
40.82633333,-73.95026,16.058601,7.4751987,375.70502,11636.156
40.803115,-73.96389833,22.574547,16.005426,11.916281,11323.008
40.820025,-73.92680833,57.46021,12.190393,631.07074,14110.77
40.82212667,-73.949935,20.691936,12.828843,20.116314,8493.873
40.791905,-73.94524667,46.91563,19.234945,16.101885,10910.401
40.81447167,-73.95747833,57.199726,26.485409,18.139353,11991.874
40.85225667,-73.938315,24.385622,12.990584,377.51895,9268.245
40.81508167,-73.886315,12.37557,5.896285,15.143425,9565.686
40.80809,-73.90274667,14.057224,3.6781802,964.94214,18052.467
40.80122333,-73.94783333,30.356157,16.886278,22.032293,11802.092
40.82135,-73.91785333,47.07063,25.177847,19.314417,9588.422
40.82991833,-73.90180167,7.7238,7.599216,19.472513,6252.066
40.83694667,-73.92715333,26.173288,11.400183,19.621296,7189.434
40.813395,-73.90709,19.017387,12.631038,22.653858,8600.024
40.81255667,-73.90569167,15.194243,8.979584,19.826092,7846.669
40.77214333,-73.94996833,30.867779,27.799252,13.771538,8901.867
40.81817667,-73.95628833,60.75441,45.708355,380.45227,17571.295
40.80300167,-73.94262,43.702164,28.476994,843.8474,12680.807
40.80516167,-73.885985,12.654874,3.2767274,958.69867,17266.09
40.80783667,-73.95663667,37.865597,15.992132,625.795,15975.404
40.80955,-73.89108,5.664962,4.5879993,14.687021,21388.775
40.819325,-73.90856667,50.486835,12.533262,20.47567,7134.053
40.80825667,-73.95634833,25.410627,12.188537,522.0742,15917.045
40.80397833,-73.905805,16.170279,11.189263,529.268,21471.887
40.77099333,-73.99316333,98.11239,64.666176,635.9103,23600.295
40.83135333,-73.91834667,20.205555,22.108429,11.49466,9038.046
40.81414167,-73.88836667,14.4264,9.134825,379.7287,10868.817
40.8254,-73.94795,5.821871,4.2130804,10.668954,7454.607
40.80539333,-73.94740833,6.779841,8.734445,15.605688,9720.218
40.81538333,-73.89838333,16.026245,7.886181,377.87265,12261.738
40.81696333,-73.88806167,12.066259,9.266982,18.296364,8905.479
40.83609333,-73.92751,23.04624,11.28093,20.923422,7155.2197
40.82275167,-73.92344167,52.858387,25.571726,912.8126,13607.456
40.82993833,-73.92994333,26.080458,8.992057,916.8062,13845.321
40.82039667,-73.892005,14.565654,9.062575,21.91513,13935.313
40.81598,-73.958745,49.496803,33.071457,627.35284,14062.92
40.817515,-73.89825,13.770386,7.1634912,378.92212,12380.158
40.83765167,-73.8973,17.824003,0.9802503,847.14246,2413.359
40.83061667,-73.907355,26.595488,15.276996,13.326655,11425.249
40.77056833,-73.99219333,110.77195,60.140507,28.454473,19748.334
40.809575,-73.890005,5.3854237,4.010616,12.179956,19507.926
40.825195,-73.88873667,9.510464,5.4853616,12.252045,7830.1753
40.80363167,-73.96696,28.513765,13.302582,376.22604,12449.316
40.77238,-73.94979667,31.68458,25.076815,12.506006,7037.509
40.80240833,-73.967625,22.424082,13.538545,10.472895,11105.596
40.8267,-73.91402,13.267212,12.929254,18.136326,10513.775
40.83859667,-73.92663333,17.393337,9.641955,21.14405,7817.378
40.80629333,-73.889,13.539893,3.7724361,957.55206,21231.812
40.840655,-73.90162333,7.9466844,6.526032,22.836107,11118.458
40.81513667,-73.88382333,11.660435,6.0153074,529.3587,14791.72
40.81886667,-73.95991167,56.97318,41.075424,949.3147,17058.13
40.82002667,-73.90819833,32.01608,7.714974,24.198118,9103.501
40.82146167,-73.92796333,26.340643,12.479878,385.36594,17828.613
40.813665,-73.94582167,30.18122,13.102385,20.291021,7788.7476
40.81824167,-73.91688167,8.452939,8.122767,19.262524,10489.966
40.81805667,-73.91344833,33.561195,27.969725,640.4682,14688.411
40.83864333,-73.91319,13.612846,6.8951516,8.17891,13530.792
40.81979333,-73.90831333,32.116714,6.393865,24.176302,9367.165
40.80110833,-73.94402167,35.22189,28.570683,385.58542,8690.646
40.82469667,-73.91057667,25.673107,14.455382,24.453491,10217.538
40.80343833,-73.96708833,28.513765,13.302582,376.22604,12449.316
40.83186833,-73.90664667,43.47331,18.427732,14.783073,9142.368
40.80724,-73.906675,26.212908,16.165007,772.6621,19167.336
40.82268,-73.95321333,21.233524,12.1815,375.5367,11587.594
40.768935,-73.95505833,26.151747,30.166271,8.522401,7936.131
40.83277167,-73.903065,32.076824,12.850596,15.9306755,7499.7734
40.82208667,-73.910895,17.548819,14.247511,23.654783,9397.414
40.8232,-73.92321333,49.815308,33.5587,785.92456,15731.003
40.819245,-73.913715,29.421204,24.488876,532.77295,13570.005
40.83648333,-73.92732,26.173288,11.400183,19.621296,7189.434
40.83076167,-73.91877,21.109667,21.271341,11.870359,8080.6885
40.81623167,-73.89753667,13.028389,7.4379587,20.784517,11039.662
40.82138167,-73.91799833,47.07063,25.177847,19.314417,9588.422
40.80097333,-73.94412833,35.22189,28.570683,385.58542,8690.646
40.806535,-73.88917833,13.539893,3.7724361,957.55206,21231.812
40.84036333,-73.90180333,7.9466844,6.526032,22.836107,11118.458
40.81302833,-73.90721167,14.96423,9.263396,22.28197,7609.8286
40.804805,-73.88511833,12.885041,2.826377,977.529,20484.646
40.83454333,-73.91979,14.387579,12.784778,11.637268,9284.711
40.83864667,-73.926155,17.393337,9.641955,21.14405,7817.378
40.79501,-73.95398833,18.71802,0.19595918,378.20123,100.84422
40.80662333,-73.94895833,6.973068,11.566743,18.371284,8674.351
40.81745333,-73.89815667,13.770386,7.1634912,378.92212,12380.158
40.84501833,-73.91352333,23.298748,17.14562,7.0115438,11239.452
40.82098,-73.88721,22.45927,6.7077236,627.25104,15221.127
40.817855,-73.95652667,63.94475,46.895622,526.3693,18189.035
40.79483167,-73.95433667,18.71802,0.19595918,378.20123,100.84422
40.77713667,-73.957435,22.730066,15.14276,8.281198,8081.073
40.81925333,-73.90859833,50.486835,12.533262,20.47567,7134.053
40.81244,-73.89488,10.84786,5.5280585,630.57544,16123.676
40.76173167,-73.96657,103.414696,84.00319,21.83795,9106.289
40.82695167,-73.94724833,6.6412473,3.6368167,7.9891624,6837.689
40.78497667,-73.94679,53.009544,35.558155,15.921438,14397.478
40.8219,-73.888435,23.264889,6.7628803,626.26324,13692.355
40.82236,-73.95447667,27.22724,13.180514,622.9141,13346.563
40.81788667,-73.95979833,57.78275,40.336708,902.0694,17809.23
40.83744,-73.89967667,21.831083,9.399939,963.8757,11500.321
40.82527167,-73.888725,9.510464,5.4853616,12.252045,7830.1753
40.84128667,-73.92176167,9.491398,4.7826905,22.191948,9241.213
40.80174667,-73.949105,27.800104,11.373556,30.094233,11579.813
40.84341333,-73.91587667,17.5262,12.73513,11.440941,11904.859
40.82013167,-73.88858,18.80911,8.219085,524.18384,13057.031
40.83858167,-73.92720833,27.428976,13.268143,384.84106,8583.808
40.822655,-73.9235,52.858387,25.571726,912.8126,13607.456
40.83583,-73.9024,33.199276,18.22362,16.851868,10156.077
40.804945,-73.94767833,5.020839,4.926418,18.882246,7177.774
40.82152833,-73.95045333,26.387518,12.60985,24.31064,12471.852
40.81788167,-73.91705833,8.452939,8.122767,19.262524,10489.966
40.81590167,-73.91444167,25.158752,21.377846,639.3318,15306.924
40.76961833,-73.989665,75.24722,46.61246,23.683495,11331.47
40.83799667,-73.9277,25.56973,12.71336,23.250982,7870.465
40.82614,-73.88897,8.592697,5.9314647,16.653986,7658.9224
40.83855167,-73.90213833,26.456337,17.423948,17.777237,8979.638
40.76470333,-73.97289833,145.44073,81.795815,869.81775,20984.832
40.85557833,-73.93567,13.402321,9.951005,8.762827,8707.943
40.82728667,-73.92505,49.090042,14.445771,775.2914,16055.406
40.82537,-73.9076,17.934671,12.418579,15.828901,7993.49
40.8224,-73.95227333,16.408045,8.988122,8.7808485,9798.737
40.84207833,-73.92109333,10.098721,5.509173,18.662556,9228.124
40.82969667,-73.90787,11.595374,7.835552,12.145613,10746.583
40.81185167,-73.925565,38.594467,12.20069,23.111427,11094.231
40.80381,-73.92020333,36.636124,9.416185,383.70877,13420.002
40.81133333,-73.91703333,15.02127,14.081607,18.290619,8112.4663
40.83927167,-73.91502,15.966186,13.237467,5.9433174,9817.467
40.81451333,-73.91529833,14.850316,10.119903,534.54663,13686.616
40.80464333,-73.95131833,12.6004095,7.803885,19.521534,7734.7773
40.83100833,-73.90041833,7.151553,5.8239307,20.586227,5086.4707
40.804365,-73.90781667,22.79873,13.780341,528.2461,17789.453
40.80860167,-73.96556,53.806732,19.338379,859.8061,17532.902
40.81764833,-73.91344333,33.833134,28.256638,641.50635,15692.059
40.80523167,-73.94750333,6.543182,9.16074,12.621281,7467.951
40.814055,-73.91556,15.093337,10.425173,19.983488,8759.894
40.80491833,-73.88591667,12.654874,3.2767274,958.69867,17266.09
40.82062667,-73.91577333,22.94531,10.208171,19.746279,7840.2134
40.80379833,-73.942,32.900276,18.74293,784.69794,13286.167
40.81059333,-73.92731333,51.500053,13.052097,16.202923,13334.6
40.85748,-73.929665,18.007502,19.172432,9.342364,9896.571
40.81254,-73.95325333,26.742588,11.375306,11.5978775,12144.679
40.832545,-73.93138833,27.00314,10.099613,869.7764,13058.055
40.827805,-73.90421,15.572493,7.1405244,20.783316,8913.975
40.82658,-73.950725,23.495361,9.219059,624.01154,14490.496
40.81372333,-73.90694833,19.017387,12.631038,22.653858,8600.024
40.76460167,-73.97295833,145.44073,81.795815,869.81775,20984.832
40.82172333,-73.91921833,44.972595,32.697956,15.793783,9941.747
40.813085,-73.92314833,34.25421,23.523802,22.008167,7034.303
40.81392,-73.88961,13.396704,6.9949036,526.69104,13294.408
40.76980833,-73.99017,75.24722,46.61246,23.683495,11331.47
40.831875,-73.90232333,9.628068,8.089723,17.089067,6386.5146
40.81767667,-73.92969667,41.815765,15.522654,778.1401,15278.256
40.81320333,-73.94546167,21.460966,11.671857,17.283499,8705.0205
40.81345333,-73.885275,10.244199,6.6450334,15.210486,9283.739
40.81961667,-73.95940167,46.539948,36.944485,929.0708,16780.684
40.81814,-73.95471,55.728443,42.636448,18.654572,14372.255
40.81944333,-73.911395,31.315796,27.221596,536.46515,12269.594
40.83071167,-73.92000667,20.700003,21.337437,379.3569,11389.697
40.76987667,-73.99035333,75.24722,46.61246,23.683495,11331.47
40.80345167,-73.94227,43.811157,28.368477,838.9264,13499.85
40.81725667,-73.92993167,39.90658,15.35271,632.3414,14785.358
40.83688833,-73.927115,26.173288,11.400183,19.621296,7189.434
40.82800833,-73.95013833,23.165636,9.459856,624.44543,14381.848
40.83146667,-73.90118833,7.4473033,6.4920125,20.002684,6240.778
40.76247333,-73.96804833,102.42122,83.88809,22.351763,9142.97
40.82784333,-73.92565667,51.145786,12.170045,950.16626,16819.201
40.82799667,-73.95005,23.165636,9.459856,624.44543,14381.848
40.84351333,-73.91987667,18.149315,10.393186,525.964,11494.979
40.812365,-73.91644667,14.661283,13.579457,17.798065,7426.951
40.81402833,-73.88888833,13.66725,7.451577,526.5668,12728.712
40.81474,-73.91512167,14.850316,10.119903,534.54663,13686.616
40.83737667,-73.92747833,25.56973,12.71336,23.250982,7870.465
40.814145,-73.94713667,32.746906,19.622335,377.81552,9597.738
40.82126833,-73.95832667,62.71877,45.66879,951.88086,17294.766
40.83437667,-73.92855167,15.178946,6.505546,18.57728,7020.5684
40.80862333,-73.96563667,53.806732,19.338379,859.8061,17532.902
40.81327333,-73.92282667,32.507652,21.427372,18.420584,8507.516
40.81744,-73.88834167,12.066259,9.266982,18.296364,8905.479
40.82336833,-73.89170167,12.333224,6.3878603,23.319933,10485.667
40.85924333,-73.932395,28.84149,7.5408993,870.4188,14929.755
40.814825,-73.919775,21.541845,16.434965,17.725353,8484.493
40.81404333,-73.88878,13.66725,7.451577,526.5668,12728.712
40.764625,-73.97295167,145.44073,81.795815,869.81775,20984.832
40.80459167,-73.90818667,22.79873,13.780341,528.2461,17789.453
40.813245,-73.92286667,32.507652,21.427372,18.420584,8507.516
40.81278833,-73.91622,15.580168,14.207381,16.084742,8786.62
40.80390167,-73.92041333,36.636124,9.416185,383.70877,13420.002
40.81099833,-73.90983333,35.47292,13.633933,711.4079,13469.955
40.82724,-73.925075,49.090042,14.445771,775.2914,16055.406
40.83019833,-73.91389667,14.363186,11.719444,11.836686,10960.998
40.80953333,-73.94804833,22.796339,22.027744,20.949823,12588.103
40.82303667,-73.891675,12.333224,6.3878603,23.319933,10485.667
40.83259333,-73.93136167,27.00314,10.099613,869.7764,13058.055
40.83463667,-73.92967333,33.17867,14.689226,869.8622,12538.516
40.82489667,-73.908085,17.934671,12.418579,15.828901,7993.49
40.81839333,-73.95611833,60.75441,45.708355,380.45227,17571.295
40.76263,-73.968215,102.42122,83.88809,22.351763,9142.97
40.829785,-73.93088833,26.228128,8.861691,965.60956,13565.843
40.7619,-73.96700833,103.414696,84.00319,21.83795,9106.289
40.81083,-73.91734333,12.826957,14.144575,20.207966,7973.381
40.82111167,-73.88534,16.816805,6.2260075,381.0802,15893.752
40.82645,-73.95061333,16.058601,7.4751987,375.70502,11636.156
40.81158833,-73.92607,38.594467,12.20069,23.111427,11094.231
40.80337,-73.94233333,43.702164,28.476994,843.8474,12680.807
40.83911833,-73.92587,12.584038,5.81023,23.009853,9629.619
40.808745,-73.947835,19.255161,22.122437,24.695059,10635.714
40.82117667,-73.88607833,15.92126,6.4910765,628.7485,15592.348
40.81264667,-73.95296333,26.742588,11.375306,11.5978775,12144.679
40.81564,-73.95690833,57.73652,28.469349,525.489,11862.1045
40.825845,-73.94897667,7.3438444,5.6730423,8.437355,6408.6445
