lat,long,sentinel_2_ndvi_std_dev_5x5,sentinel_2_evi_std_dev_5x5,sentinel_2_savi_std_dev_5x5,sentinel_2_gndvi_std_dev_5x5,sentinel_2_arvi_std_dev_5x5,sentinel_2_msavi_std_dev_5x5,sentinel_2_ndwi_std_dev_5x5,sentinel_2_awei_nsh_std_dev_5x5,sentinel_2_awei_sh_std_dev_5x5,sentinel_2_ndsi_std_dev_5x5,sentinel_2_nbr_std_dev_5x5,sentinel_2_si_std_dev_5x5,sentinel_2_ndbi_std_dev_5x5,sentinel_2_ui_std_dev_5x5,sentinel_2_ibi_std_dev_5x5,sentinel_2_albedo_std_dev_5x5
40.76595333,-73.97195667,0.0507685539470983,0.4687796098421982,0.0761666441153023,0.0446896112025904,0.0605232558207095,0.0315432427161271,0.0446896112025875,555.9920472452822,2348.772530493321,0.0542089935957401,0.1012150939353932,0.0520865187783413,0.1180908523669466,0.0670172412677869,0.8224957480045221,365.9223021689825
40.767035,-73.97126833,0.0429022690034686,0.4770914453682591,0.0643549937189594,0.0410976354020002,0.0548168254905438,0.0258590691397775,0.041097635402,933.3952648262148,1532.9684483380602,0.0550996242820103,0.0598793991079956,0.0597227061345091,0.0548780790352077,0.0631452131492951,0.4593625851792299,225.14700200177
40.7991,-73.93475833,0.1388192284598093,0.6412449111570673,0.2082009679505871,0.126627190494386,0.1378171724042347,0.1542451535435267,0.1266271904943893,1051.263584930059,996.3721160289462,0.0782840836655427,0.0965802059329104,0.0977383198801295,0.0817634393500944,0.0934997695750598,1.5412472627643838,103.44229251113138
40.76495667,-73.96877667,0.0686821979923091,0.3079633661578599,0.1030032714211947,0.081982315512442,0.0641828020997065,0.1039546096215578,0.0819823155124451,1589.8082533437798,1173.5367920947344,0.1312660945180714,0.1325178565010581,0.1370537992796903,0.1195106289751512,0.1326469014337907,21.22742281736121,485.30623179797
40.79514333,-73.94826333,0.0724630838499647,1.891943436652337,0.108671465216342,0.0801431855985238,0.081559909432132,0.1059421419613588,0.0801431855985271,2611.8662713469844,1184.4111095392511,0.1286385243694832,0.0872810381982712,0.1318294884270829,0.0794671202045488,0.1121746094106112,11.432882801026093,384.8556901333067
40.79778667,-73.971365,0.1362730495756817,2.9864217131882063,0.2043837889808555,0.1245758391627951,0.1399215623357261,0.182550858680222,0.1245758391627981,2270.270505820837,1617.0789573796328,0.1374351395376144,0.1508738514366558,0.1500350141317404,0.1324402910127965,0.1468168925812424,19.594472015636605,486.7874208461353
40.79191833,-73.95539167,0.1291264240573013,0.3023109269408521,0.1936727599323037,0.1099532306416635,0.1426938752375694,0.0928582551030623,0.1099532306416652,1029.2344172247642,1260.0113191555067,0.1020248986575123,0.0686041733192275,0.125994666904769,0.0640768158082451,0.1388726300244859,0.2901709124194597,189.11477843820288
40.7742,-73.95947,0.1770100592699114,0.7118174844338885,0.2654814089570863,0.1573845240322268,0.1781712726694017,0.216642570319066,0.1573845240322305,1763.784326497999,1357.507138618431,0.1312488652086912,0.1609291390413032,0.1447977215118809,0.1493093880447737,0.1455785132631894,68.44918901868718,407.65054952512793
40.772585,-73.96063833,0.0514552466526965,0.3485877097006603,0.07717170990751,0.0621275167759838,0.0579603067074442,0.0894591333168718,0.0621275167759857,1168.0020797926688,1213.2693531940877,0.1191575547786723,0.1427909097303316,0.1171461078114862,0.113748910811649,0.1080514298784099,107.43432464280568,472.0493429579471
40.80943333,-73.903525,0.0476136175688173,1.6945920981482123,0.0714080135618977,0.0377810455861818,0.0717890002732753,0.0847979569523536,0.0377810455861833,1285.1130395416585,974.8211745751114,0.0976373821554538,0.0875331114317328,0.1074797759507157,0.0822687791127797,0.0917060767599584,53.12447578837534,268.65366010314415
40.76733,-73.971035,0.159873768646868,15.159872861442013,0.2398081710768951,0.1318203989624439,0.1831544508146014,0.1227185475714437,0.1318203989624434,1734.6603601281722,2532.204210287946,0.1259935541567027,0.1540291832114716,0.1368003315653553,0.1422147540184173,0.1722654955282336,0.8172741430947085,410.0745517665059
40.80945167,-73.90302833,0.0326904422790209,3.993778814662528,0.0490295718942069,0.0271749251716936,0.048431148443264,0.0642014882702183,0.0271749251716945,1949.880846257022,1802.8846714085732,0.1275972780796247,0.1078591599660703,0.1260278625864492,0.1084829611382551,0.1232305103379237,46.85873916010701,609.6926935038314
40.78214667,-73.957995,0.1123137590983977,1.0538421505341182,0.1684318967675118,0.1015897833858884,0.1211687797925124,0.1447251450949749,0.1015897833858937,941.7959627222872,1109.7667757686747,0.136870508337485,0.1027770824706618,0.1289952310919174,0.1002507867436768,0.141066423139953,265.7376664972272,337.841631152721
40.79019833,-73.949355,0.119141411220223,6.644334685788385,0.1786876496788916,0.1200490875892835,0.1292745649223405,0.1668828976477366,0.1200490875892869,1688.4955266153356,765.1790728973185,0.1232952819401516,0.0706858370189242,0.134019055026963,0.0672301527156876,0.1172238806279991,5.768344816351776,476.02114142368856
40.81173833,-73.95730833,0.1523090546215307,1.0418514569465187,0.2284313738174377,0.1281638855611476,0.1679649171402275,0.1815100401547836,0.1281638855611512,2834.399655059251,2145.6169974158947,0.1404442543026839,0.1325766263224282,0.1616363793169657,0.1100325028572435,0.154558217622047,19.08955756839339,556.2209824963079
40.77413167,-73.95949333,0.1243895367912226,0.6601040941011728,0.1865591280723474,0.1182664781098342,0.1346154289022979,0.1612073351374591,0.1182664781098372,1746.5490215278817,1110.311758291337,0.1242450422543924,0.1443242398794618,0.1202422954244534,0.1332614162061155,0.1302831977847104,68.18467669710722,387.7244495718929
40.79134,-73.97253333,0.0895372319421771,3.770133734944515,0.1342807146248646,0.1080191054508274,0.0925053178875678,0.1433542265216453,0.1080191054508312,3230.5858285456525,1578.976807936076,0.151501535226982,0.0901568129392602,0.158756825998426,0.0898240078942522,0.1422899571952577,10.754113285449446,882.5398396972313
40.76757167,-73.970795,0.1134730050840003,0.2892019995523037,0.1701972743791581,0.0990251557737905,0.1311824980732381,0.084772032303428,0.0990251557737918,1153.5254050084895,1441.1445425771835,0.0900659127229598,0.0617049813944067,0.1017781619102717,0.0609658579922477,0.1234925289321286,0.3316856704751051,212.45940936128355
40.80805833,-73.964165,0.0482785287942726,0.1909870941491129,0.0724086079321405,0.03708415668439,0.0450574758318248,0.0784628554262848,0.0370841566843908,1239.189292481177,904.5257324145068,0.0759258345617947,0.0845402550997182,0.0829663492098449,0.0770741238440341,0.0821055960516269,8.788846526461175,366.1067157325741
40.774125,-73.952775,0.1315193041325238,1.2615981194388393,0.197238514006329,0.1263846138780579,0.1240253278802857,0.1793408808970076,0.1263846138780631,2971.378712719064,2200.418764326464,0.1770895647933132,0.1165109129091625,0.1979881499978126,0.1231597650883684,0.1749447839191889,25.57926150419281,826.1869713901392
40.800805,-73.96780333,0.2052160368213516,6.7677114310287445,0.3077749697389565,0.170130936046117,0.2254354118477009,0.2123824211195657,0.1701309360461223,823.488651166487,1081.4155909732392,0.1255417314039661,0.1216018773808022,0.1593939309951551,0.0883037005439234,0.1707561298022118,7.197807398141734,383.5406424217954
40.77790333,-73.94580833,0.2347589114967747,0.6365280132030003,0.3521037505528498,0.2088508447037997,0.2526286558370753,0.2353124354052768,0.2088508447038035,2051.414258895555,1812.1971457322184,0.1550163097482189,0.1359529238230094,0.1752547114667653,0.1148281107841759,0.1910100868294238,2.775331637052508,242.71782992734225
40.77318667,-73.960155,0.0451909312168841,0.3076310524038514,0.0677672241832687,0.0680280702469495,0.0483317433968595,0.0793898443828786,0.0680280702469546,1263.2576710236117,1158.3659876740169,0.1559279102066283,0.1579578723943563,0.1395577605059802,0.1465954079331856,0.1467685862199682,37.25522846108149,334.9655622529852
40.77407667,-73.95950833,0.1243895367912226,0.6601040941011728,0.1865591280723474,0.1182664781098342,0.1346154289022979,0.1612073351374591,0.1182664781098372,1746.5490215278817,1110.311758291337,0.1242450422543924,0.1443242398794618,0.1202422954244534,0.1332614162061155,0.1302831977847104,68.18467669710722,387.7244495718929
40.842745,-73.90968333,0.2558531982801976,0.6371449243488587,0.3837326388491215,0.2187495444421306,0.2672643929659491,0.2509854125768126,0.2187495444421356,1454.7428337682234,1493.9846988506945,0.1591954197288766,0.1292472483190056,0.2070158258540964,0.1106561297389104,0.2095899029073488,0.5768961860585959,179.05937955588303
40.80889833,-73.89594667,0.0340729960893288,0.5615324894259097,0.0511004642377214,0.0306417915762573,0.0429120148178241,0.0554420015823842,0.0306417915762582,2162.8842610273905,2466.1171532593503,0.1097529867200797,0.153608260338335,0.1178923308135816,0.1105186288546584,0.1188630690406178,48.406174161690856,854.7041954907851
40.79741333,-73.93151,0.0807738310141554,0.700285818861675,0.1211442473777502,0.06658079604701,0.0905286590983629,0.1200881473685905,0.0665807960470119,1057.3555715084683,710.4178823762813,0.0629230924436397,0.0629960039411233,0.0780742191405162,0.0465384255088958,0.0722304205370528,12.23761632176574,230.79350861656053
40.797755,-73.96144,0.089826111197395,14.61924826336555,0.1347188995994336,0.0978909695575239,0.0985258154327186,0.1337592095952774,0.0978909695575274,2913.9496395099213,1927.2405144662148,0.1845943253804452,0.0930578818179917,0.1981634158633987,0.1024679946630717,0.1739838749169204,20.076415268433223,658.8245204952927
40.79770167,-73.95109333,0.1379298557822702,0.9181452395770354,0.2068699477184032,0.1080992196930795,0.1590094980233246,0.1485812550080733,0.1080992196930814,1439.1899427803128,1480.1294235302537,0.0761632240189933,0.1574386351019382,0.0627531489187768,0.139359686625578,0.071973479116881,6.379955659731638,170.52682209660713
40.79168167,-73.95569667,0.1207254233922616,0.3530628075323238,0.1810733808046794,0.0996137889164605,0.1339339071179459,0.0884583322098649,0.0996137889164617,863.7203212846159,1418.1059189637424,0.0816459448967673,0.0707023747574058,0.1100238593846489,0.073089027706415,0.121196874653103,0.3792644633049731,195.9986705687695
40.80831,-73.96358167,0.159080282291277,1.6039168104296249,0.2385868359365171,0.1527621420267866,0.1648119666069282,0.1812458194467651,0.1527621420267909,1681.4213652145615,1445.7333507255064,0.0960820156398458,0.1357025492143088,0.0955128647420276,0.1355885932101441,0.0990995358623632,1.9624645762223896,321.39101988805106
40.84411,-73.91739333,0.158483779076399,0.4466465117292613,0.2376848678237819,0.1286402767067956,0.1619381814960291,0.1967001259279168,0.1286402767067999,1288.688004289634,1017.8654405175567,0.1029640385984963,0.1204857217893352,0.1184858513958631,0.1010621207966117,0.1190060618484867,6.096989101389212,178.55650945754772
40.79453667,-73.96988833,0.0558721073261792,2.079734409044156,0.0837945075763845,0.0578971052279239,0.0868760951152231,0.0892499848535927,0.0578971052279261,1535.367716542197,1135.1607435072797,0.1107042358041198,0.078696461003751,0.1100031343222157,0.0767521399916828,0.0922717430899608,8.310549057549775,271.5061680911014
40.80643333,-73.879635,0.0675634421474564,0.8053411318224089,0.1013286597044269,0.0703703374807037,0.0678924964286767,0.1073540107196851,0.0703703374807061,2307.4178084170194,818.5839449928151,0.0755557709463314,0.0825588061432069,0.0837784266489535,0.0611400216924991,0.0652527124165075,68.82776072279503,508.4768397975221
40.79355167,-73.96904,0.0619583484818158,0.5167183455933897,0.0929204608766,0.0524275999704322,0.0755642597125364,0.094173531240904,0.0524275999704342,1956.5940366872223,865.9247513496771,0.0703848913414408,0.0729748433124115,0.0615877842090054,0.0654209353269313,0.0675775090287999,86.40579902395865,294.6066054314544
40.775965,-73.983515,0.0964466035627324,0.9615805079952182,0.1445989742460063,0.1439061017040213,0.1197013779768828,0.160517048906442,0.1439061017040549,1641.6660566631697,1489.2935706569071,0.25592190740469,0.256802032926787,0.2258190415324447,0.2388018372149958,0.2253425302391539,16.29715376897466,466.6880331228441
40.84416833,-73.91753833,0.1296298802803037,0.4001683913628557,0.1944119128758819,0.1050701286702393,0.1325265174509587,0.1680314087788319,0.1050701286702429,1189.508415270779,999.5613212804903,0.0963980462472807,0.1145385641007281,0.0991218010197933,0.0995807394870659,0.1009377573988574,6.685982050375379,181.19354194945103
40.76125333,-73.95755667,0.2167963135221928,0.6913527806758677,0.3251478219087175,0.1725680481993535,0.2260088629803602,0.229212164475933,0.172568048199358,1677.5931739846822,1261.6000081642358,0.1181440288440593,0.1370548490966863,0.1661901438987442,0.1024448187100042,0.1682820620758595,1.3635775247356812,172.2945489488449
40.78030667,-73.98553167,0.0950717890603948,3.635393893308318,0.1425885352544172,0.0864785441211937,0.1120661436323405,0.1330502388942448,0.0864785441211961,938.6865025129528,865.3023267043721,0.0772318937136109,0.0909566826183965,0.0669572942554217,0.0655305246356283,0.0792173967901901,87.61758041031905,196.95361116283345
40.78470667,-73.94354333,0.0924586323617058,0.3294373280277738,0.1386709457535409,0.0808202475581031,0.0941657638958341,0.1324065978438419,0.0808202475581051,1983.1911658738295,1876.536024594252,0.1518910001000737,0.1466464086152422,0.1491430498567353,0.1515276055597507,0.1445027561574703,13.144602089294793,466.69528573425663
40.84131333,-73.92570833,0.1845790171532937,2.17233933068154,0.2768340300272928,0.1649874573071358,0.2003476628583824,0.2337314322672228,0.1649874573071398,1864.2357750563635,1372.0673702847105,0.1474308675829423,0.0991869876338176,0.1665870454666298,0.0853348750107256,0.1631073350527452,12.406969061901748,555.537889383239
40.78652,-73.97783167,0.1731691949325852,7.430596647547967,0.2596884887216306,0.1532373105467599,0.1972458292579698,0.1981640140783269,0.1532373105467681,1596.861689564879,1541.5528177782296,0.1835865055385778,0.1815533246831865,0.1530650251215732,0.1828244467484238,0.1929930128868126,45.4345391541107,401.74386713318296
40.80602167,-73.95793167,0.1818937948278715,1.202274728613712,0.2728313439057545,0.1253887949031496,0.2175742131270616,0.1532603026629409,0.125388794903148,1428.9499597956535,2104.993082268918,0.096535455610336,0.1698282118242706,0.1266779267732226,0.1415613229447339,0.1431300539796565,1.6882906447602724,374.52694305110697
40.765515,-73.972215,0.0710484352541887,0.4392097951607031,0.1066328075185269,0.0697487076686944,0.0840699152618111,0.0447584438880671,0.0697487076686885,1224.9827103269663,2550.7056729462142,0.0838210189304785,0.1614779589918047,0.0670664624763949,0.1581087705238911,0.0769085968667163,0.9310677327590976,462.0345271966717
40.79043667,-73.97948333,0.0890885410810298,1.7380809476973336,0.1336075499580273,0.087897822672074,0.1340116527695227,0.1287397936639951,0.0878978226720771,2502.358570509031,1144.0406183348562,0.1235854112164047,0.1363995716888939,0.1169322738482693,0.105578472578877,0.1290865806865919,2815.324191688852,409.956483879376
40.84361667,-73.90565167,0.1178075450962778,0.7595960518800281,0.1766859696235349,0.1107753810367234,0.1181734315441379,0.176015313740847,0.1107753810367267,2829.243527234798,1941.2394737898771,0.1813000288687522,0.1272786321265112,0.1857462137809639,0.1270231363715826,0.1795012129454109,18.46490275126286,648.9111909705929
40.81940667,-73.89642,0.192567495526375,0.653027760621579,0.2888175363350537,0.1589335128904379,0.2131773369550148,0.195879081053176,0.1589335128904413,2534.364174225954,1354.9762335185071,0.1117710643976724,0.1285974111324127,0.1359174850574929,0.1044086586538557,0.1484254651867693,2.7003359518850734,216.7320726256636
40.76878333,-73.972105,0.10121432522353,0.3075002288926492,0.1518155895872787,0.0822679731826237,0.1241615431895321,0.0671870233186615,0.082267973182624,610.6435826241033,1666.0618318657923,0.0713820062841194,0.0740882135446298,0.0836611561276999,0.0809117122295284,0.1085707097443956,0.4314059541389016,233.981641346999
40.84403833,-73.92396833,0.1148390056325146,0.4183289208280688,0.17223703494401,0.0910929981414363,0.1152251990530857,0.1318967831360207,0.0910929981414382,1285.513129610118,820.8248725519958,0.0769087687949106,0.0668671437867429,0.1012368033924579,0.071341170573741,0.102328969329831,6.216137992870753,208.2210031891129
40.76729167,-73.97109,0.1390461647536074,1.139437393979157,0.2085678730345843,0.1187267136097952,0.1571843902900876,0.1067448467490662,0.1187267136097949,1702.2983653284757,2230.205488828328,0.0969982140963872,0.1272859276975928,0.1038103841771655,0.1188166587337431,0.1298205922409577,0.8445639133817012,354.416391943708
40.80930667,-73.90371167,0.1005894899806558,1.3859083066511044,0.1508559632604409,0.0987266559252472,0.1099183839777172,0.1555461699989278,0.0987266559252511,1625.0110690699926,1060.2377843672616,0.1326931010202856,0.0988628730882252,0.136659969471097,0.0884940194587041,0.1268171927380468,13.192519441120204,274.8570729908795
40.81096833,-73.95429833,0.2447808164735934,0.6578991847458224,0.3671211755866962,0.2089902516089377,0.2564391963119989,0.2718777856718777,0.2089902516089431,1318.6564274290706,1218.329196235566,0.149441398797794,0.1230920835818393,0.1816383326859185,0.1028757537622072,0.1898598184873981,3.835495276987217,142.19757303928486
40.83376333,-73.90236333,0.2088448785367943,0.8098325816847906,0.3132351634599316,0.1697320985799801,0.2248802489828446,0.236728400942131,0.1697320985799833,1999.4915864789227,2329.670688187496,0.1350976996305432,0.1529443164898396,0.1624488179579525,0.1164954402847334,0.1661473374409737,10.217250515413236,687.0817025310841
40.84268,-73.89312667,0.0990491593166363,8.259556557577254,0.1485510965671257,0.0942880061325095,0.090013318894231,0.1456990032729588,0.0942880061325126,2998.4067781740355,2855.3413167255503,0.1758305267347092,0.147420253135551,0.1847881851220337,0.1161801142444182,0.170779939442794,19.74457766880544,887.9323832520529
40.81085833,-73.95801667,0.1839700704594264,0.608618025280398,0.2759145770320685,0.1581754908196263,0.1878108659877267,0.2243784322524785,0.158175490819631,2365.2481866814737,1448.218567965485,0.1504238543429714,0.1224872354868145,0.1726884408442573,0.0853114337633012,0.1685755864381457,20.3116067218445,493.5011476164916
40.806325,-73.94812,0.1122754388695071,1.5173389144518417,0.1683913410346324,0.1111041263161478,0.0977590868584912,0.1619302216713603,0.1111041263161508,2585.955378578679,1797.2573702728278,0.1592937854036953,0.0892523458751993,0.1788076300113866,0.0680418565056439,0.1572161804627918,12.209344228919823,620.896623133818
40.80256,-73.90793333,0.0207071333920768,0.202425514034325,0.0310564893774207,0.0275061826293864,0.0277294222155613,0.0372641479799341,0.0275061826293875,3116.458304165162,4253.519707559846,0.1751876379226004,0.234434775704489,0.1823417016739662,0.1630774156817356,0.1680144037968115,89.31845480138995,1478.4834780677086
40.77346333,-73.94937833,0.1269234505721388,1.7475830853503138,0.1903426817630909,0.1207306146940959,0.1411658958681584,0.1689634836242836,0.1207306146941011,1877.3143996145131,1222.848989286903,0.1458580471004404,0.1396776779857721,0.1433832001318652,0.1249931684384506,0.1482948477471751,15.580697277567523,511.3399917270622
40.78015333,-73.98492333,0.08840891927875,1.3541628135858728,0.1325884626429189,0.0880190293597089,0.1061220258718202,0.1435176775436637,0.0880190293597123,902.7107967671596,873.987828633786,0.0902850995344288,0.1014244632025172,0.0714533878808716,0.1099292545887526,0.0957557390204479,82.82679709673582,243.6217585481432
40.794275,-73.970135,0.117458031397171,1.4507842866201257,0.1761637316915704,0.1125275434704746,0.1291628747039286,0.1624116977809483,0.1125275434704777,1312.6554256163345,1401.532885308083,0.0874648021554678,0.1418151007695063,0.0921985017587364,0.1236132603531779,0.0795434747228823,14.619629622890209,320.16885991149684
40.809025,-73.89464833,0.0849991076251105,0.2662563361654788,0.1274797606759284,0.0765051142498036,0.0847045880918597,0.123936538531947,0.0765051142498059,1654.8684061278104,781.7948723290529,0.0463295432924419,0.0777706838186721,0.0568861457782505,0.0629857126080074,0.0482024402799797,259.6501810793459,135.80234823264755
40.81426333,-73.899735,0.1705460162541145,0.5554922836773343,0.2557845874002409,0.1565751329808822,0.171509906772853,0.1995435152355336,0.1565751329808864,1377.346237298378,1285.9538344746284,0.1162203307872141,0.1203437520794617,0.1357302529202783,0.0978843001449266,0.1354038345264465,18.70904312429438,226.0908254822914
40.809555,-73.90311167,0.0324514056439993,176363261480.6342,0.0486704555676257,0.0265492339357343,0.0522694878323994,0.0631938147112122,0.0265492339357352,1996.680907806753,1730.7875663986035,0.130826337487163,0.1112280052778926,0.1268067302578927,0.1137939263210233,0.1278774142992345,69.77459225159066,544.2602435718686
40.809115,-73.96292,0.1981488432619111,9.499536847138357,0.2971876938670372,0.2204740337095724,0.192636549374437,0.2165736724810348,0.2204740337095781,1595.548508005946,1724.6105617211092,0.1240019107704925,0.1777079173460446,0.1569349547167841,0.1690956615136457,0.1374391459720638,2.411405526984092,244.85542137287823
40.78233333,-73.95783,0.0579208653383314,0.5979415466481317,0.0868436797695904,0.0709820825726292,0.0763656095838232,0.0835178410086338,0.0709820825726359,1511.0541364888288,1303.9832511961188,0.1455450188875462,0.1266077425736961,0.1231567407256275,0.1168932334956708,0.1425876577007071,6.003407723948125,443.3209337563265
40.806415,-73.88759333,0.1202706052654459,7.720365317734563,0.1803742311454526,0.0964638460980504,0.1411881234596648,0.1615228218706763,0.0964638460980537,1308.486371193831,786.7584288712769,0.0601407814271986,0.0974406963606885,0.065722484327388,0.0822894210051857,0.0796598136358452,29.08931049942029,300.00249464391527
40.80860333,-73.96336167,0.1508707314656754,1.157794684297689,0.2262805804619559,0.1948010667278528,0.1275657972141891,0.1670403322713475,0.1948010667278578,2294.4152096776206,1470.174538073626,0.1274795196175585,0.1352195335211194,0.1526684360869479,0.1366197192661814,0.0908315199900392,1.1340636692992092,284.3891441828544
40.81740667,-73.95013333,0.169554175877079,0.68207924915743,0.2542941629432492,0.1559134661849908,0.1645375205391393,0.2036067376176312,0.1559134661849955,1864.6666223751636,1147.645867591567,0.1246557617665961,0.11294806288751,0.1472298097212942,0.0784085511748442,0.133878939996219,11.192573745666174,461.4835807124892
40.79564833,-73.954585,0.1342551167475997,0.2113461275100749,0.201374950624836,0.1186432050461046,0.1485220734006089,0.0895230832474164,0.1186432050461055,1031.4998741638317,2154.015924175121,0.1069591280282744,0.1020782147526715,0.1299595666808215,0.0971186096984298,0.1488483981508,0.5839196960404806,304.3774387479181
40.817455,-73.903075,0.100849597311131,0.7499161465954532,0.1512540915634075,0.0974190347854356,0.1045995147832096,0.1512029319012203,0.0974190347854386,2246.4192272592395,1685.5062370101157,0.1560258607868414,0.1038388225984143,0.1601630798411534,0.1117242872424922,0.1307311336564946,23.559303541996645,525.0440687828313
40.79130833,-73.95623667,0.1444609656025501,0.2919936738490044,0.216680951535447,0.121793187388809,0.1625703299722097,0.105321837546155,0.1217931873888098,1134.956925438142,1848.090776612448,0.096269916772341,0.1091977996198502,0.1140529273551156,0.0917766676299575,0.1352648386315365,0.4713235531319233,243.14227339110096
40.84535833,-73.91732667,0.1985519608203966,1.2427862515409724,0.2977793469413653,0.1624901423998805,0.223986187494309,0.2427033983998165,0.1624901423998857,944.4505056380668,955.5065988259842,0.1151944656277815,0.1123401274335536,0.1341824013247325,0.0964081619560457,0.1571529562046368,19.70586505064078,191.3568346241273
40.84362,-73.90507833,0.0711149112372869,2.013755064727226,0.1066588726227835,0.0718718405419342,0.0576559213671006,0.1187033881661991,0.0718718405419362,2973.076831936908,2592.668032432999,0.1581970229162549,0.1284935904942757,0.1939835879805492,0.1256203662104476,0.1650904880979954,11.771153013355892,904.43782923436
40.77346667,-73.951195,0.1283151131965756,0.6610376730789868,0.1924465216166878,0.1262187418915034,0.1091709102333591,0.173155192448811,0.1262187418915071,2805.766260150692,1996.020312872592,0.1924687435798701,0.0822161153597293,0.2209560335441404,0.0947264675175861,0.1964894221829828,13.811181947667686,797.146653619256
40.81729167,-73.90236167,0.1707029366631898,1.534771963536472,0.2560184835167648,0.1502816096991095,0.1738130393777913,0.2056489881403257,0.1502816096991138,1750.8925307967934,988.0717020540563,0.1279439753919544,0.0987960511295662,0.1488670924985018,0.0796990535311371,0.1447259638192546,168.5521459845916,324.8076670266767
40.80168167,-73.96040833,0.2527566728332707,0.702717945602623,0.3790886948882978,0.2084877020011101,0.2866967120157391,0.2307215535995969,0.2084877020011148,1147.2983228437145,1765.518093931637,0.1730161189171542,0.1563207291764419,0.1987417153519577,0.1148227801986893,0.2377885850161904,0.4285774809861264,126.40616037364624
40.78727667,-73.944875,0.2335343047614168,0.5645393104805466,0.3502595155242997,0.2212170202373196,0.239525711493805,0.2530564063391994,0.2212170202373248,1221.951504602372,1763.1890402336332,0.1365015527882039,0.1827148505838313,0.1555730096525529,0.1454486204121811,0.1612583997977944,2.078549263687428,212.324948064071
40.77126667,-73.98692,0.1208999764976704,1.0873072027583075,0.1812695523396367,0.1313799725197059,0.1351224574545848,0.182761430694151,0.1313799725197188,2088.0627003038007,1702.3889391088044,0.2416829881035017,0.1816997512409783,0.2378408429075763,0.1788739178650518,0.2299681580081949,11.773532196142265,819.177520534029
40.78649167,-73.94251333,0.0883233907786668,3.6435775833619246,0.1324664158778737,0.0899496045814966,0.0914904601449808,0.125676061004392,0.0899496045814992,1406.6379234188164,762.0083103221382,0.0914497079179889,0.0744407611854895,0.0932993468019541,0.0726181890987523,0.1013883549343564,38.55458810615308,190.28007604652723
40.79031333,-73.95009667,0.2142639713690753,0.7947987788114634,0.321358096216437,0.1707468196868395,0.2436728056381977,0.2237769664039899,0.170746819686843,1396.281219883731,1462.8842902294086,0.1211396302995091,0.1379165031278893,0.1574962565450693,0.122457249712574,0.1710720724576361,1.6503284679659698,221.41636694707756
40.804875,-73.884795,0.0826667167601236,0.7293383470101479,0.1239841777152482,0.0695056013226865,0.0871053758867267,0.1149169945162817,0.0695056013226882,2116.7085923669324,1370.8348877964845,0.0954128890959746,0.1097596547400144,0.1025884027533612,0.0974446436612172,0.0968667762642989,35.151849544007,313.4919485822769
40.82247167,-73.95473333,0.2115270451915434,41.462976832999225,0.3172532733328085,0.1906032204047884,0.2022049294243575,0.227390238721307,0.1906032204047927,1841.2078399789636,1334.5416975876026,0.1464307771566744,0.0960162874107046,0.1878046136612974,0.10931537541257,0.1698297642300024,2.6726614677644043,336.60304215939163
40.78921333,-73.947025,0.0569839529887452,1.1713415830744744,0.085464767815909,0.050812509594604,0.080209330750049,0.0833638677622695,0.0508125095946054,1326.2262834825738,752.0679400160599,0.0593244829270191,0.0572462346873887,0.0583705103786996,0.0443313951471117,0.0513728471041772,39.77386965114121,196.03590826476068
40.78557667,-73.94809667,0.2346692697143678,0.7462927510351136,0.3519594227462772,0.1858984542873105,0.2579547390977503,0.2211742004544556,0.1858984542873145,1472.9218185633615,1833.7148572229,0.1388688107466311,0.1665046896820051,0.1817452532117805,0.1252745283217314,0.1922516839422695,1.4939775434702105,317.7377555423971
40.80473,-73.95631167,0.1642288269430425,2.423080222734412,0.246307946412468,0.1421811189815992,0.1977858782345314,0.2125546780686938,0.1421811189816034,2155.3836974886863,1016.8172895854988,0.1357416838614406,0.0996702362505711,0.1870543689353044,0.0676464556109318,0.1541630792343482,2.813564948609394,406.4426360187311
40.81544167,-73.906315,0.0958798063343795,4.757798284704131,0.1437958479075586,0.0674406387889905,0.1018757613700312,0.1383533500766449,0.0674406387889936,1185.9908404368057,1012.9439339864768,0.1218803294663949,0.1114799854779641,0.1348078885563106,0.1025116536327074,0.1130287026395132,10.128856584310473,460.60183718123074
40.84464833,-73.906095,0.108081031238321,1.0222608293661843,0.1620943577494954,0.114958987879959,0.1189572459022914,0.1634257393506153,0.1149589878799628,2326.3073749184564,720.3796533773008,0.0949971024361893,0.0676999460204102,0.1107951538505286,0.0618136322730844,0.1073288922446235,11.510132351868227,409.3509271082395
40.76914833,-73.98854333,0.0479259884659336,3.3351885053456494,0.0718770824029555,0.050387276760009,0.0501806107915204,0.0773491293447408,0.0503872767600107,1971.532844920419,1262.7873910520327,0.1034039715547126,0.1065971594844282,0.1016047995184209,0.0940378807394773,0.1016262633997062,9.04625331664342,292.6624092399335
40.82298167,-73.95643167,0.2416251036282689,0.7463995130503757,0.3623910077013368,0.1789884595844414,0.2827592725415176,0.2191446784105441,0.1789884595844454,666.2726281335591,2021.7578119052732,0.1043679468739022,0.1744204032155691,0.1411277850764134,0.1438737708146469,0.1877802445455293,0.90442088129807,190.74944042057865
