lat,long,street_width_res100_contrast_5x5,street_width_res100_dissimilarity_5x5,street_width_res100_homogeneity_5x5,street_width_res100_energy_5x5,street_width_res100_correlation_5x5,street_width_res100_ASM_5x5,street_traffic_res100_contrast_5x5,street_traffic_res100_dissimilarity_5x5,street_traffic_res100_homogeneity_5x5,street_traffic_res100_energy_5x5,street_traffic_res100_correlation_5x5,street_traffic_res100_ASM_5x5,street_lanes_res100_contrast_5x5,street_lanes_res100_dissimilarity_5x5,street_lanes_res100_homogeneity_5x5,street_lanes_res100_energy_5x5,street_lanes_res100_correlation_5x5,street_lanes_res100_ASM_5x5,street_orientation_res100_contrast_5x5,street_orientation_res100_dissimilarity_5x5,street_orientation_res100_homogeneity_5x5,street_orientation_res100_energy_5x5,street_orientation_res100_correlation_5x5,street_orientation_res100_ASM_5x5
40.76041333,-73.96383333,4.75,1.875,0.34117648,0.2576941,-0.35714287,0.06640625,18.125,2.5,0.6375,0.4800716,0.39818418,0.23046875,17.0625,3.5625,0.19375367,0.21194781,-0.30798024,0.044921875,6.1875,2.0625,0.38125,0.55021304,-0.42510122,0.30273438
40.80545833,-73.88087333,19.75,3.375,0.35495842,0.2795085,0.030674847,0.078125,31.25,3.75,0.5120906,0.5077524,-0.25984251,0.2578125,26.25,3.625,0.31541696,0.20252314,-0.22986823,0.041015625,14.625,3.375,0.14620139,0.46979052,-0.33333334,0.22070312
40.782095,-73.98283833,1.0,0.75,0.65,0.49607837,-0.47126436,0.24609375,24.9375,3.9375,0.34086537,0.3928064,-0.17796844,0.15429688,2.0,1.0,0.59117645,0.39774758,-0.23671497,0.15820312,9.5625,2.4375,0.37212837,0.48210153,-0.42036554,0.23242188
40.785155,-73.94646,10.5,2.5,0.33872142,0.24206147,-0.2923077,0.05859375,35.0625,4.1875,0.39736992,0.34798527,-0.24814017,0.12109375,22.5,3.25,0.35609284,0.22534695,0.02173913,0.05078125,40.5,5.25,0.1746812,0.375,-0.20250522,0.140625
40.84341,-73.90953333,2.6875,1.0625,0.62242645,0.40745014,0.23513062,0.16601562,29.0,4.25,0.28777608,0.29973948,0.29896128,0.08984375,9.5625,2.0625,0.46755457,0.2724312,0.19671862,0.07421875,5.625,1.5,0.60168916,0.40745014,0.44444445,0.16601562
40.793605,-73.969145,3.875,1.625,0.40367648,0.31868872,0.11270125,0.1015625,34.8125,4.3125,0.39748302,0.34798527,-0.14971296,0.12109375,8.375,2.25,0.30831447,0.2829808,0.12916328,0.080078125,10.125,2.25,0.4320122,0.4881406,0.046357617,0.23828125
40.79004833,-73.94900333,1.6875,0.9375,0.60625,0.40504628,-0.039711192,0.1640625,20.0,2.5,0.6923077,0.66585237,0.08571429,0.44335938,6.125,2.0,0.37720588,0.30618623,-0.16840537,0.09375,4.5,1.5,0.55,0.5077524,-0.015873017,0.2578125
40.80547333,-73.95807667,1.0625,0.6875,0.69375,0.47186464,0.3577332,0.22265625,12.0625,2.5625,0.42067307,0.4800716,-0.18427613,0.23046875,4.375,1.625,0.45367646,0.26145625,-0.029411765,0.068359375,3.9375,1.3125,0.60625,0.45714808,0.46024096,0.20898438
40.780215,-73.98504833,2.5625,1.1875,0.54375,0.293151,0.08315863,0.0859375,5.3125,1.4375,0.6110577,0.5358259,0.17450683,0.28710938,7.25,2.0,0.44083712,0.25,-0.074074075,0.0625,8.4375,2.4375,0.3204392,0.4800716,-0.28,0.23046875
40.84277667,-73.89324667,3.625,1.375,0.4998303,0.3336587,-0.23733333,0.111328125,26.6875,4.5625,0.12321497,0.3156095,-0.024671916,0.099609375,5.9375,1.3125,0.6404392,0.42158556,-0.18796405,0.17773438,23.0625,3.1875,0.5198541,0.4375,-0.038796518,0.19140625
40.786845,-73.95255667,1.875,1.125,0.5125,0.3125,0.36,0.09765625,21.25,3.125,0.5173077,0.49607837,0.07482993,0.24609375,8.3125,2.3125,0.336446,0.22534695,0.2332913,0.05078125,3.9375,1.3125,0.60625,0.64195746,-0.28,0.41210938
40.79237667,-73.95508,2.0,1.125,0.525,0.4098399,-0.45454547,0.16796875,8.8125,1.6875,0.6495192,0.646505,-0.010979162,0.41796875,3.0625,1.0625,0.65110296,0.5412659,0.019387117,0.29296875,18.5625,3.5625,0.24501896,0.30298,0.16915815,0.091796875
40.841025,-73.92208333,0.4375,0.4375,0.78125,0.50582546,0.12156863,0.25585938,27.0625,4.4375,0.22451924,0.37238672,-0.15092616,0.13867188,0.75,0.625,0.7,0.3878023,0.32867134,0.15039062,10.125,2.25,0.48006758,0.4901371,-0.13385826,0.24023438
40.842125,-73.892235,1.1875,0.8125,0.63125,0.3247595,0.20730117,0.10546875,21.0,3.75,0.25,0.30298,-0.3080292,0.091796875,2.75,1.0,0.6573529,0.5340002,-0.16171618,0.28515625,21.375,3.375,0.40828115,0.4145781,-0.20634921,0.171875
40.80855,-73.88972167,7.5625,2.3125,0.29341063,0.25,0.09001175,0.0625,23.4375,2.8125,0.63406795,0.65251917,-0.20300752,0.42578125,7.125,2.0,0.4252186,0.31868872,0.52,0.1015625,7.3125,2.4375,0.26875,0.48210153,-0.042606518,0.23242188
40.75958833,-73.958945,2.6875,1.3125,0.48125,0.28980058,0.06964165,0.083984375,26.875,4.0,0.3006188,0.3307189,0.10323253,0.109375,8.5,2.375,0.3064969,0.20252314,0.07404255,0.041015625,19.6875,3.1875,0.41284195,0.41926274,0.21733055,0.17578125
40.76490833,-73.96860667,0.375,0.375,0.8125,0.6643841,-0.09090909,0.44140625,36.0,4.5,0.44615385,0.50582546,-0.12941177,0.25585938,0.625,0.5,0.7625,0.62343556,-0.25,0.38867188,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.81226,-73.95697833,4.25,1.625,0.43235293,0.24206147,0.25986394,0.05859375,6.4375,1.4375,0.6197115,0.44414595,0.4491058,0.19726562,14.125,2.875,0.31792986,0.22097087,0.15632291,0.048828125,5.625,1.5,0.60168916,0.46140072,0.6666667,0.21289062
40.76693167,-73.971345,3.1875,1.1875,0.58860296,0.3928064,-0.28402832,0.15429688,49.6875,5.9375,0.26382917,0.47598583,-0.47435525,0.2265625,8.0,2.0,0.4341892,0.30618623,-0.18518518,0.09375,12.375,2.625,0.3712014,0.44414595,0.26359832,0.19726562
40.82323333,-73.88797,0.6875,0.5625,0.73125,0.51916397,-0.05074627,0.26953125,28.5625,3.6875,0.51298076,0.5038911,0.03630972,0.25390625,2.5,1.125,0.5661765,0.40504628,-0.012658228,0.1640625,9.5625,2.4375,0.37212837,0.37238672,0.15919629,0.13867188
40.79340167,-73.97463167,1.625,1.0,0.5625,0.35078037,-0.18181819,0.123046875,35.125,4.625,0.3875,0.4506939,-0.31461987,0.203125,3.125,1.375,0.45865384,0.375,-0.3888889,0.140625,14.0625,2.8125,0.36664057,0.44852188,-0.054018445,0.20117188
40.785135,-73.946495,10.5,2.5,0.33872142,0.24206147,-0.2923077,0.05859375,35.0625,4.1875,0.39736992,0.34798527,-0.24814017,0.12109375,22.5,3.25,0.35609284,0.22534695,0.02173913,0.05078125,40.5,5.25,0.1746812,0.375,-0.20250522,0.140625
40.79158,-73.95584,2.3125,1.3125,0.44375,0.41926274,-0.3348365,0.17578125,12.8125,2.1875,0.58798075,0.5912777,-0.03551697,0.34960938,3.6875,1.0625,0.6935803,0.63737744,-0.044825677,0.40625,20.8125,3.5625,0.30034196,0.3125,-0.07343608,0.09765625
40.84419667,-73.91757833,2.1875,1.3125,0.43125,0.37238672,-0.44516128,0.13867188,14.625,3.0,0.31057692,0.44633928,-0.28659794,0.19921875,3.375,1.5,0.42867646,0.3156095,-0.23076923,0.099609375,16.875,3.0,0.46182433,0.46561453,-0.071428575,0.21679688
40.81484833,-73.90011833,2.75,1.375,0.45,0.26882267,-0.16171618,0.072265625,31.6875,4.3125,0.39278847,0.42847842,-0.10706244,0.18359375,9.1875,2.5625,0.2970871,0.30298,-0.56434983,0.091796875,17.4375,2.4375,0.63784194,0.47186464,0.22921523,0.22265625
40.76595333,-73.97195667,3.1875,1.0625,0.6435803,0.48210153,-0.17325665,0.23242188,30.25,4.25,0.3903846,0.47598583,-0.03529412,0.2265625,8.0,1.875,0.465,0.3423266,-0.18655851,0.1171875,15.75,3.0,0.3140244,0.44633928,0.09311741,0.19921875
40.767035,-73.97126833,3.1875,1.1875,0.58860296,0.3928064,-0.28402832,0.15429688,49.6875,5.9375,0.26382917,0.47598583,-0.47435525,0.2265625,8.0,2.0,0.4341892,0.30618623,-0.18518518,0.09375,12.375,2.625,0.3712014,0.44414595,0.26359832,0.19726562
40.7991,-73.93475833,9.625,2.625,0.22718325,0.369755,-0.50980395,0.13671875,37.6875,4.4375,0.44844458,0.416927,0.012234451,0.17382812,17.625,3.0,0.3631864,0.293151,-0.42424244,0.0859375,24.75,3.375,0.46723798,0.4026281,0.032967035,0.16210938
40.76495667,-73.96877667,0.375,0.375,0.8125,0.6643841,-0.09090909,0.44140625,36.0,4.5,0.44615385,0.50582546,-0.12941177,0.25585938,0.625,0.5,0.7625,0.62343556,-0.25,0.38867188,1.6875,0.5625,0.83125,0.82324624,-0.10344828,0.6777344
40.79514333,-73.94826333,1.875,1.125,0.5125,0.34798527,0.11439114,0.12109375,41.125,5.375,0.27211538,0.49212548,-0.42771903,0.2421875,7.3125,2.3125,0.30845588,0.26882267,0.1250292,0.072265625,4.5,1.5,0.55,0.5659616,-0.16363636,0.3203125
40.79778667,-73.971365,2.1875,1.1875,0.50625,0.3423266,-0.5074024,0.1171875,31.6875,4.3125,0.39278847,0.42847842,-0.102248795,0.18359375,2.5,1.25,0.5,0.40019527,-0.33333334,0.16015625,3.375,1.125,0.6625,0.5229125,0.23809524,0.2734375
40.79191833,-73.95539167,2.0,1.125,0.525,0.4098399,-0.45454547,0.16796875,8.8125,1.6875,0.6495192,0.646505,-0.010979162,0.41796875,3.0625,1.0625,0.65110296,0.5412659,0.019387117,0.29296875,18.5625,3.5625,0.24501896,0.30298,0.16915815,0.091796875
40.7742,-73.95947,1.5625,1.0625,0.51875,0.3336587,0.24741298,0.111328125,36.25,5.0,0.275,0.42389563,-0.40819424,0.1796875,6.75,2.125,0.32154214,0.3423266,0.15542522,0.1171875,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.772585,-73.96063833,1.625,1.125,0.4875,0.38527587,-0.3081761,0.1484375,32.0,4.0,0.50769234,0.5659616,-0.16363636,0.3203125,3.875,1.625,0.40367648,0.375,-0.1588785,0.140625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80943333,-73.903525,5.25,1.75,0.44615385,0.35078037,-0.005988024,0.123046875,57.875,6.375,0.15797175,0.286411,-0.39984882,0.08203125,12.8125,2.9375,0.27304864,0.24206147,-0.0013738361,0.05859375,25.875,3.375,0.51892716,0.4881406,-0.18327974,0.23828125
40.76733,-73.971035,3.1875,1.1875,0.58860296,0.3928064,-0.28402832,0.15429688,49.6875,5.9375,0.26382917,0.47598583,-0.47435525,0.2265625,8.0,2.0,0.4341892,0.30618623,-0.18518518,0.09375,12.375,2.625,0.3712014,0.44414595,0.26359832,0.19726562
40.80945167,-73.90302833,5.25,1.75,0.44615385,0.35078037,-0.005988024,0.123046875,57.875,6.375,0.15797175,0.286411,-0.39984882,0.08203125,12.8125,2.9375,0.27304864,0.24206147,-0.0013738361,0.05859375,25.875,3.375,0.51892716,0.4881406,-0.18327974,0.23828125
40.78214667,-73.957995,0.6875,0.5625,0.73125,0.51916397,0.2888889,0.26953125,25.125,3.375,0.51826924,0.44194174,0.042857144,0.1953125,3.625,1.5,0.43365383,0.29646352,0.2516129,0.087890625,8.4375,2.0625,0.48462838,0.44852188,0.18781726,0.20117188
40.79019833,-73.949355,2.3125,1.1875,0.51875,0.31868872,-0.050576754,0.1015625,21.5625,2.8125,0.63221157,0.60917467,0.119266056,0.37109375,9.8125,2.6875,0.25574094,0.29973948,-0.28721496,0.08984375,9.5625,2.0625,0.4882622,0.4739297,0.115447156,0.22460938
40.81173833,-73.95730833,4.25,1.625,0.43235293,0.24206147,0.25986394,0.05859375,6.4375,1.4375,0.6197115,0.44414595,0.4491058,0.19726562,14.125,2.875,0.31792986,0.22097087,0.15632291,0.048828125,5.625,1.5,0.60168916,0.46140072,0.6666667,0.21289062
40.77413167,-73.95949333,1.5625,1.0625,0.51875,0.3336587,0.24741298,0.111328125,36.25,5.0,0.275,0.42389563,-0.40819424,0.1796875,6.75,2.125,0.32154214,0.3423266,0.15542522,0.1171875,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.79134,-73.97253333,0.375,0.375,0.8125,0.5448624,0.2,0.296875,48.0,6.0,0.26153848,0.5659616,-0.52380955,0.3203125,2.0,1.0,0.6,0.42847842,-0.3617021,0.18359375,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438
40.76757167,-73.970795,3.1875,1.1875,0.58860296,0.3928064,-0.28402832,0.15429688,49.6875,5.9375,0.26382917,0.47598583,-0.47435525,0.2265625,8.0,2.0,0.4341892,0.30618623,-0.18518518,0.09375,12.375,2.625,0.3712014,0.44414595,0.26359832,0.19726562
40.80805833,-73.964165,3.75,1.5,0.45735294,0.28980058,0.0,0.083984375,22.25,3.75,0.25350344,0.24606274,0.20156994,0.060546875,11.375,2.5,0.38203222,0.21650635,0.093963906,0.046875,21.9375,2.8125,0.53320545,0.4375,-0.0072639226,0.19140625
40.774125,-73.952775,3.875,1.875,0.2625,0.4677072,-0.6315789,0.21875,24.5625,3.1875,0.5745192,0.5284855,0.14326589,0.27929688,5.625,2.0,0.3360294,0.3307189,-0.21621622,0.109375,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375
40.800805,-73.96780333,1.5625,0.9375,0.59375,0.30298,0.3665875,0.091796875,24.8125,3.6875,0.40336537,0.35903516,-0.14916328,0.12890625,2.625,1.125,0.57867646,0.36443448,0.38121548,0.1328125,6.75,1.875,0.48918918,0.46140072,0.0,0.21289062
40.77790333,-73.94580833,3.875,1.875,0.2625,0.4677072,-0.8302583,0.21875,22.8125,3.4375,0.45721152,0.4026281,0.16469999,0.16210938,5.375,2.125,0.25367647,0.36443448,-0.65384614,0.1328125,10.125,2.25,0.4320122,0.5484353,-0.33333334,0.30078125
40.77318667,-73.960155,1.1875,0.9375,0.55625,0.416927,0.09388971,0.17382812,34.125,4.5,0.39134616,0.4800716,-0.2029744,0.23046875,3.0,1.5,0.4,0.42619318,0.26717559,0.18164062,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77407667,-73.95950833,1.5625,1.0625,0.51875,0.3336587,0.24741298,0.111328125,36.25,5.0,0.275,0.42389563,-0.40819424,0.1796875,6.75,2.125,0.32154214,0.3423266,0.15542522,0.1171875,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.842745,-73.90968333,2.6875,1.0625,0.62242645,0.40745014,0.23513062,0.16601562,29.0,4.25,0.28777608,0.29973948,0.29896128,0.08984375,9.5625,2.0625,0.46755457,0.2724312,0.19671862,0.07421875,5.625,1.5,0.60168916,0.40745014,0.44444445,0.16601562
40.80889833,-73.89594667,8.4375,2.0625,0.50444007,0.39774758,0.07514451,0.15820312,43.75,4.375,0.5668317,0.52104163,0.09311741,0.27148438,21.25,3.125,0.5221414,0.39031237,0.12342894,0.15234375,11.8125,2.8125,0.31131756,0.369755,0.2140351,0.13671875
40.79741333,-73.93151,3.375,1.375,0.49485293,0.286411,0.1,0.08203125,17.75,2.875,0.47884616,0.29646352,-0.056252904,0.087890625,7.8125,2.1875,0.33830485,0.24606274,0.24228074,0.060546875,19.6875,3.1875,0.41284195,0.40019527,0.28525844,0.16015625
40.797755,-73.96144,3.9375,1.8125,0.30625,0.32173845,-0.4834437,0.103515625,13.9375,2.9375,0.32548076,0.35903516,-0.14084733,0.12890625,10.375,2.875,0.21069005,0.29646352,-0.59615386,0.087890625,9.0,1.875,0.59256756,0.55021304,0.11111111,0.30273438
40.79770167,-73.95109333,7.0,1.75,0.54581445,0.3365728,0.049840935,0.11328125,31.5625,4.0625,0.4023372,0.29973948,0.37400737,0.08984375,19.375,3.25,0.3370738,0.2538762,-0.0620985,0.064453125,37.6875,4.6875,0.24064866,0.3775952,0.20208411,0.14257812
40.79168167,-73.95569667,2.3125,1.3125,0.44375,0.41926274,-0.3348365,0.17578125,12.8125,2.1875,0.58798075,0.5912777,-0.03551697,0.34960938,3.6875,1.0625,0.6935803,0.63737744,-0.044825677,0.40625,20.8125,3.5625,0.30034196,0.3125,-0.07343608,0.09765625
40.80831,-73.96358167,3.75,1.5,0.45735294,0.28980058,0.0,0.083984375,22.25,3.75,0.25350344,0.24606274,0.20156994,0.060546875,11.375,2.5,0.38203222,0.21650635,0.093963906,0.046875,21.9375,2.8125,0.53320545,0.4375,-0.0072639226,0.19140625
40.84411,-73.91739333,2.1875,1.3125,0.43125,0.37238672,-0.44516128,0.13867188,14.625,3.0,0.31057692,0.44633928,-0.28659794,0.19921875,3.375,1.5,0.42867646,0.3156095,-0.23076923,0.099609375,16.875,3.0,0.46182433,0.46561453,-0.071428575,0.21679688
40.79453667,-73.96988833,4.5625,1.5625,0.48108032,0.28980058,-0.19244513,0.083984375,37.25,4.5,0.39604074,0.39031237,-0.24816754,0.15234375,8.1875,2.1875,0.32706448,0.26145625,0.07400044,0.068359375,9.0,1.875,0.5445122,0.5896238,-0.032258064,0.34765625
40.80643333,-73.879635,10.125,2.375,0.44490185,0.4677072,0.058139537,0.21875,35.9375,4.6875,0.33180216,0.37238672,-0.24534687,0.13867188,15.8125,3.1875,0.30388513,0.35078037,-0.14625514,0.123046875,22.5,4.125,0.08353659,0.4098399,-0.26984128,0.16796875
40.79355167,-73.96904,3.875,1.625,0.40367648,0.31868872,0.11270125,0.1015625,34.8125,4.3125,0.39748302,0.34798527,-0.14971296,0.12109375,8.375,2.25,0.30831447,0.2829808,0.12916328,0.080078125,10.125,2.25,0.4320122,0.4881406,0.046357617,0.23828125
40.775965,-73.983515,11.625,2.5,0.3982087,0.2338536,-0.13761468,0.0546875,57.9375,5.5625,0.44402945,0.3878023,-0.06862639,0.15039062,23.5625,3.4375,0.35053122,0.2724312,-0.13736212,0.07421875,25.875,3.75,0.35473797,0.3336587,0.17857143,0.111328125
40.84416833,-73.91753833,2.1875,1.3125,0.43125,0.37238672,-0.44516128,0.13867188,14.625,3.0,0.31057692,0.44633928,-0.28659794,0.19921875,3.375,1.5,0.42867646,0.3156095,-0.23076923,0.099609375,16.875,3.0,0.46182433,0.46561453,-0.071428575,0.21679688
40.76125333,-73.95755667,4.3125,1.8125,0.33492646,0.28980058,-0.10899046,0.083984375,30.0,4.25,0.2479638,0.26145625,-0.15142429,0.068359375,13.4375,3.0625,0.26850083,0.21650635,-0.011913517,0.046875,27.0,3.75,0.40642715,0.3952847,-0.17431192,0.15625
40.78030667,-73.98553167,2.0625,1.0625,0.56875,0.36443448,0.19939348,0.1328125,4.875,1.5,0.55865383,0.45500687,0.23529412,0.20703125,5.6875,1.6875,0.50093323,0.26882267,0.3765789,0.072265625,7.875,2.25,0.3766892,0.46140072,-0.2173913,0.21289062
40.78470667,-73.94354333,8.25,2.5,0.24654213,0.22963966,-0.15789473,0.052734375,51.375,5.25,0.3910068,0.36443448,-0.11250211,0.1328125,21.125,4.0,0.13299805,0.24206147,-0.16201118,0.05859375,22.5,3.0,0.52804875,0.44194174,0.12806539,0.1953125
40.84131333,-73.92570833,0.9375,0.8125,0.60625,0.4375,-0.17936118,0.19140625,12.6875,3.0625,0.25817308,0.3336587,-0.018980391,0.111328125,4.125,1.75,0.3625,0.2795085,0.14838709,0.078125,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.78652,-73.97783167,1.8125,1.1875,0.46875,0.3365728,0.22082284,0.11328125,28.375,4.25,0.28942308,0.40019527,-0.07870508,0.16015625,4.9375,1.8125,0.3797794,0.3125,-0.090125054,0.09765625,3.9375,1.3125,0.60625,0.50582546,0.12156863,0.25585938
40.80602167,-73.95793167,1.0625,0.6875,0.69375,0.47186464,0.3577332,0.22265625,12.0625,2.5625,0.42067307,0.4800716,-0.18427613,0.23046875,4.375,1.625,0.45367646,0.26145625,-0.029411765,0.068359375,3.9375,1.3125,0.60625,0.45714808,0.46024096,0.20898438
40.765515,-73.972215,3.1875,1.0625,0.6435803,0.48210153,-0.17325665,0.23242188,30.25,4.25,0.3903846,0.47598583,-0.03529412,0.2265625,8.0,1.875,0.465,0.3423266,-0.18655851,0.1171875,15.75,3.0,0.3140244,0.44633928,0.09311741,0.19921875
40.79043667,-73.97948333,4.5625,1.6875,0.42610294,0.30935922,0.19085556,0.095703125,25.5625,3.9375,0.29306453,0.3307189,0.14339943,0.109375,11.5,2.75,0.28769597,0.22534695,0.32352942,0.05078125,24.75,3.375,0.4161446,0.40019527,-0.026239067,0.16015625
40.84361667,-73.90565167,1.875,1.0,0.5875,0.3878023,0.04761905,0.15039062,33.5,4.5,0.28642535,0.3247595,-0.30097088,0.10546875,5.1875,1.5625,0.51161563,0.3617449,0.067088164,0.13085938,8.4375,2.4375,0.3204392,0.47598583,-0.09339408,0.2265625
40.81940667,-73.89642,5.375,1.75,0.44100678,0.3307189,-0.23741007,0.109375,30.25,4.875,0.15892993,0.47186464,-0.348659,0.22265625,15.0625,3.1875,0.23993014,0.2338536,-0.21890311,0.0546875,23.625,3.375,0.46360415,0.4739297,-0.16666667,0.22460938
40.76878333,-73.972105,3.5625,1.4375,0.47610295,0.3394619,-0.374529,0.115234375,47.75,5.125,0.34004524,0.30935922,-0.43642774,0.095703125,7.625,2.25,0.3140195,0.2338536,0.07224335,0.0546875,13.5,2.625,0.42289057,0.35355338,0.2915129,0.125
40.84403833,-73.92396833,0.9375,0.6875,0.68125,0.44852188,-0.2532637,0.20117188,10.1875,2.1875,0.48701924,0.39774758,0.12114575,0.15820312,2.4375,1.3125,0.45625,0.26516503,0.191186,0.0703125,3.375,1.125,0.6625,0.59947896,0.25,0.359375
40.76729167,-73.97109,3.1875,1.1875,0.58860296,0.3928064,-0.28402832,0.15429688,49.6875,5.9375,0.26382917,0.47598583,-0.47435525,0.2265625,8.0,2.0,0.4341892,0.30618623,-0.18518518,0.09375,12.375,2.625,0.3712014,0.44414595,0.26359832,0.19726562
40.80930667,-73.90371167,5.25,1.75,0.44615385,0.35078037,-0.005988024,0.123046875,57.875,6.375,0.15797175,0.286411,-0.39984882,0.08203125,12.8125,2.9375,0.27304864,0.24206147,-0.0013738361,0.05859375,25.875,3.375,0.51892716,0.4881406,-0.18327974,0.23828125
40.81096833,-73.95429833,4.0,1.5,0.47115386,0.2338536,0.28789985,0.0546875,17.5,3.125,0.4076923,0.35355338,0.2955975,0.125,8.1875,2.1875,0.335888,0.20728905,0.47064024,0.04296875,13.5,2.25,0.48793104,0.49410588,0.36,0.24414062
40.83376333,-73.90236333,3.4375,1.3125,0.54742646,0.48210153,-0.0738255,0.23242188,52.0625,6.3125,0.10121606,0.35078037,-0.5717908,0.123046875,9.875,2.25,0.4452186,0.36710438,-0.12156167,0.13476562,14.625,2.25,0.638769,0.65251917,0.13333334,0.42578125
40.84268,-73.89312667,3.625,1.375,0.4998303,0.3336587,-0.23733333,0.111328125,26.6875,4.5625,0.12321497,0.3156095,-0.024671916,0.099609375,5.9375,1.3125,0.6404392,0.42158556,-0.18796405,0.17773438,23.0625,3.1875,0.5198541,0.4375,-0.038796518,0.19140625
40.81085833,-73.95801667,3.125,1.375,0.47867647,0.293151,-0.0989011,0.0859375,3.875,1.375,0.5625,0.48412293,0.19349593,0.234375,9.625,2.25,0.40446833,0.26516503,-0.43255815,0.0703125,5.625,1.5,0.60168916,0.48210153,0.2792793,0.23242188
40.806325,-73.94812,2.25,1.0,0.6161765,0.49212548,-0.12941177,0.2421875,23.125,3.125,0.57211536,0.5572673,-0.022452503,0.31054688,4.5625,1.0625,0.7049265,0.5945718,-0.2538916,0.35351562,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.80256,-73.90793333,1.125,0.5,0.8125,0.4145781,0.65957445,0.171875,8.375,1.125,0.82177263,0.8160978,-0.034749035,0.6660156,4.6875,0.9375,0.7447115,0.52663434,0.20608667,0.27734375,10.125,2.25,0.4320122,0.4881406,0.094339624,0.23828125
40.77346333,-73.94937833,3.4375,1.6875,0.32242647,0.44633928,-0.82006204,0.19921875,25.8125,3.8125,0.39951923,0.41926274,-0.014819934,0.17578125,6.125,2.125,0.2766892,0.39774758,-0.69330454,0.15820312,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.78015333,-73.98492333,2.1875,1.0625,0.58125,0.29973948,0.13513513,0.08984375,9.625,2.0,0.5432692,0.44633928,0.018326694,0.19921875,4.6875,1.5625,0.49595588,0.2724312,0.21440262,0.07421875,7.3125,2.0625,0.4329392,0.4800716,-0.08616188,0.23046875
40.794275,-73.970135,3.75,1.375,0.52115387,0.3365728,-0.13475177,0.11328125,46.8125,5.8125,0.21286765,0.4026281,-0.5670481,0.16210938,7.375,2.0,0.367138,0.286411,0.102661595,0.08203125,9.5625,2.0625,0.4882622,0.5642334,-0.048169557,0.31835938
40.809025,-73.89464833,7.625,2.25,0.3283371,0.2795085,0.43746397,0.078125,31.25,3.125,0.6905941,0.617138,0.22705314,0.38085938,22.5,3.5,0.37340102,0.2759925,0.36113575,0.076171875,15.1875,3.1875,0.2541406,0.35630482,0.23876652,0.12695312
40.81426333,-73.899735,2.75,1.375,0.45,0.26882267,-0.16171618,0.072265625,31.6875,4.3125,0.39278847,0.42847842,-0.10706244,0.18359375,9.1875,2.5625,0.2970871,0.30298,-0.56434983,0.091796875,17.4375,2.4375,0.63784194,0.47186464,0.22921523,0.22265625
40.809555,-73.90311167,5.25,1.75,0.44615385,0.35078037,-0.005988024,0.123046875,57.875,6.375,0.15797175,0.286411,-0.39984882,0.08203125,12.8125,2.9375,0.27304864,0.24206147,-0.0013738361,0.05859375,25.875,3.375,0.51892716,0.4881406,-0.18327974,0.23828125
40.809115,-73.96292,5.375,1.75,0.44100678,0.26516503,0.043115437,0.0703125,31.375,4.5,0.18896723,0.2724312,-0.09876881,0.07421875,16.0625,3.0625,0.30755457,0.20728905,0.0471556,0.04296875,30.375,3.375,0.5273865,0.4506939,-0.17711172,0.203125
40.78233333,-73.95783,0.6875,0.5625,0.73125,0.51916397,0.2888889,0.26953125,25.125,3.375,0.51826924,0.44194174,0.042857144,0.1953125,3.625,1.5,0.43365383,0.29646352,0.2516129,0.087890625,8.4375,2.0625,0.48462838,0.44852188,0.18781726,0.20117188
40.806415,-73.88759333,6.0,2.125,0.2673077,0.2724312,-0.04918033,0.07421875,8.125,1.625,0.6182692,0.5978477,0.08370044,0.35742188,12.25,2.25,0.47870138,0.4145781,0.26728973,0.171875,8.4375,2.4375,0.3204392,0.4145781,0.26717559,0.171875
40.80860333,-73.96336167,5.5,1.875,0.37850678,0.2576941,-0.13548388,0.06640625,36.25,4.875,0.18608262,0.25,-0.1983471,0.0625,16.1875,3.0625,0.32005456,0.21194781,0.025285194,0.044921875,38.8125,3.9375,0.5215675,0.4098399,-0.17011128,0.16796875
40.81740667,-73.95013333,7.25,2.375,0.2647059,0.2538762,-0.035714287,0.064453125,26.0625,4.1875,0.2392184,0.34516752,0.002914145,0.119140625,18.0,3.375,0.24064448,0.30298,-0.14798206,0.091796875,25.875,3.75,0.35473797,0.40745014,-0.045454547,0.16601562
40.79564833,-73.954585,9.9375,2.5625,0.33204186,0.28980058,-0.1651019,0.083984375,76.75,6.625,0.38359392,0.369755,-0.23790322,0.13671875,5.8125,1.4375,0.5572115,0.49410588,-0.29673204,0.24414062,45.5625,5.4375,0.32822594,0.44852188,-0.24675325,0.20117188
