lat,long,has_residence_res30_distance_mean_5x5,has_manufacture_res30_distance_mean_5x5,has_commercial_res30_distance_mean_5x5,has_park_res30_distance_mean_5x5
40.81943,-73.89792833,0.32970566,16.292917,12.477728,0.2
40.80564167,-73.87980333,34.698486,0.0,36.39652,19.31371
40.78076833,-73.95477667,0.47313708,38.31371,0.13656855,19.121344
40.77378667,-73.956035,0.0,25.650846,1.5188227,27.73418
40.80095333,-73.93538667,0.0,11.622337,4.282153,3.5673504
40.834035,-73.92721,0.0,12.828427,20.425585,1.8816653
40.7632,-73.95703667,0.0,10.497056,5.148915,7.5191083
40.76001667,-73.95860333,1.6250968,2.1782339,0.04,1.5988226
40.80231667,-73.962185,0.0,48.01219,10.555576,3.7410767
40.77446667,-73.95936,0.28,35.469654,0.2,19.484186
40.82978,-73.91331167,0.0,6.385585,14.485281,6.1048946
40.84396167,-73.895245,0.57656854,6.7941127,8.957644,0.5365685
40.84424,-73.90502167,0.0,2.5410764,16.7838,3.2719598
40.799195,-73.96481667,0.0,63.740112,12.819982,6.2563667
40.83182,-73.92139333,0.0,24.497059,15.448529,6.474601
40.84626833,-73.91755,0.0,24.182219,12.219898,3.0759797
40.806315,-73.88854167,21.648531,0.16,28.248528,1.193137
40.794275,-73.95483667,10.13381,57.071068,21.899494,0.0
40.769325,-73.98883667,2.3770564,0.7559798,0.25656855,6.579899
40.78615167,-73.94841667,0.0,29.041632,5.268427,15.497057
40.83857333,-73.91302167,0.0,24.956955,23.142136,3.63529
40.76429833,-73.95843667,0.32,16.899496,0.12,1.5656856
40.84400167,-73.89597667,0.57656854,4.8627415,8.648528,0.49656853
40.8087,-73.90328,5.7489142,0.0,4.520488,8.497057
40.80768,-73.90519333,8.848528,0.0,11.782339,15.313708
40.79783833,-73.93185,0.0,9.7664585,6.248528,11.940673
40.81329,-73.88334667,6.793625,0.0,37.359074,10.497056
40.78349667,-73.98191333,0.0,35.455845,2.9370563,5.867737
40.773545,-73.95489333,0.13656855,22.970562,0.51313704,23.791437
40.76536333,-73.96964,0.3931371,46.941128,0.2731371,8.170479
40.80140333,-73.959795,0.28,48.284267,0.8925484,0.85941124
40.84560167,-73.91729,0.0,25.717121,10.817056,1.5725484
40.83541667,-73.92724333,0.04,13.945584,16.24264,1.8816653
40.81907833,-73.89827833,0.2731371,16.399193,12.243414,0.21656854
40.83325167,-73.91718167,0.0,22.830462,24.72792,10.227535
40.844505,-73.91836667,0.04,21.72792,7.248528,0.5365685
40.80504,-73.88595,28.0,0.0,24.828424,4.4485283
40.83506167,-73.91238,0.0,13.384003,31.249384,3.9981327
40.84372,-73.91654667,0.04,21.833305,8.299697,1.1822541
40.79819333,-73.953765,0.9959798,49.700474,15.131168,0.17656855
40.76510667,-73.96897,0.04,44.526913,1.3256854,10.416653
40.76930833,-73.98839833,1.4816651,2.0679395,0.04,6.579899
40.80364333,-73.9536,0.0,31.497059,15.866358,15.406459
40.84446,-73.89359333,0.0,12.328124,5.7283263,0.9891169
40.83859333,-73.92751833,0.0,8.071068,4.0627413,2.3285282
40.82077167,-73.88758833,0.47313708,0.31313708,10.248528,6.828428
40.774565,-73.95790833,0.0,32.105835,0.7931371,23.144573
40.78616,-73.94574333,0.0,24.899494,5.851859,5.4970565
40.840805,-73.90973,0.08,17.497057,23.791437,1.4291168
40.83655833,-73.89895667,1.4525484,9.656854,33.262337,0.0
40.79436,-73.948925,0.0,35.071068,4.901564,7.185382
40.81886667,-73.89852833,0.2,16.41576,12.1731205,0.44970566
40.81846333,-73.89892167,0.12,16.41576,12.1731205,0.73254836
40.80901833,-73.894965,20.812717,0.0,19.184776,24.697712
40.81632333,-73.95905167,0.32970566,7.258519,0.63597983,5.9931374
40.76966,-73.988065,2.0182338,2.3919597,0.04,4.8987217
40.77465667,-73.95814667,0.0,32.834362,0.7365685,22.296045
40.80942667,-73.95968167,0.0,20.728697,21.24264,8.047637
40.774715,-73.95230333,0.0,22.828424,1.4153911,21.142136
40.80660333,-73.87966833,30.862507,0.0,40.35534,15.313708
40.76518667,-73.96921333,0.17656855,45.526913,0.7228427,9.584693
40.76985833,-73.98791333,1.5891168,3.338234,0.08,5.4066615
40.82072333,-73.887645,0.47313708,0.31313708,10.248528,6.828428
40.82512667,-73.92759667,1.8319597,3.8049955,0.0,1.4388225
40.79444,-73.95475667,10.699496,57.48528,21.485281,0.0
40.8438,-73.90928667,0.0,17.73137,17.48772,3.4388227
40.80849833,-73.90280667,7.6585193,0.0,5.1656847,9.331371
40.83876333,-73.896405,0.62627417,12.411656,26.885569,0.0
40.79105833,-73.943345,0.0,15.899496,13.899496,6.2198987
40.809135,-73.89379667,19.142136,0.0,22.119474,20.535559
40.83860333,-73.92758167,0.0,8.071068,4.0627413,2.3285282
40.82962667,-73.929355,0.25656855,9.299697,9.61519,0.04
40.79442333,-73.94887667,0.0,35.485283,4.722153,6.563128
40.78071333,-73.95904833,0.47313708,54.29478,0.13656855,6.174011
40.77465167,-73.95209833,0.08,22.545584,1.1256855,20.727922
40.78222,-73.98273833,0.0,29.213203,4.1039195,7.1619506
40.769195,-73.98848167,1.4816651,2.0679395,0.04,6.579899
40.81810833,-73.95282333,0.0,14.2426405,7.8284273,1.7450967
40.82505333,-73.92761833,1.2594113,3.3124475,0.04,1.8748022
40.826115,-73.90984333,5.0364676,0.08,1.3753911,6.336367
40.77417667,-73.98481667,0.5628427,7.163128,0.36970565,5.213036
40.805795,-73.88612167,24.965687,0.0,27.497059,3.4553912
40.81779333,-73.89464333,0.0,2.2901936,3.2719598,7.7271485
40.79587667,-73.954065,9.408326,54.698486,16.497057,0.0
40.79487333,-73.94844833,0.0,34.85929,4.0930367,6.7796965
40.80943333,-73.95912167,0.0,19.244186,19.24264,6.187737
40.80831333,-73.96473333,0.0,39.757526,25.142136,5.8208747
40.80208333,-73.93796167,0.13656855,7.0225396,1.095391,3.9924476
40.795215,-73.94821333,0.0,34.06762,3.5867622,7.163128
40.81402333,-73.95698167,0.0,4.082843,9.11793,3.998133
40.770145,-73.98765833,1.7394114,4.331371,0.0,5.2426405
40.77503167,-73.95334333,0.48970565,26.485281,0.17656855,24.798992
40.83627167,-73.89783167,0.28,12.54116,28.899494,0.12
40.76979667,-73.95161833,0.0,4.0170565,6.4769554,4.898721
40.8127,-73.88209833,11.497057,0.0,40.052143,7.082843
40.83470833,-73.911355,0.0,10.0945,30.531372,7.6116557
40.84469167,-73.90652333,0.0,8.828427,21.695274,2.342254
40.81029833,-73.96174333,0.0,26.387335,24.970562,7.497057
40.79424833,-73.954845,10.13381,57.071068,21.899494,0.0
40.85229167,-73.93846833,0.12,47.710224,10.357931,0.56970567
40.79610667,-73.93244833,0.0,9.02587,2.0210764,11.230579
40.834185,-73.91649,0.0,21.396147,27.493608,10.5898905
40.80401333,-73.95451,0.0,30.24853,15.836552,13.513624
40.80265333,-73.96290333,0.0,47.840626,12.842439,4.5079393
40.76455833,-73.95828167,0.36,17.485281,0.21656854,1.0525484
40.840695,-73.895195,0.56970567,12.3080225,21.562237,0.0
40.80008,-73.94478333,0.0,14.071068,5.911757,11.226073
40.83337667,-73.90266,0.0,11.96979,39.183765,1.6788226
40.84419667,-73.89440833,0.13656855,10.694013,8.10656,0.36
40.808575,-73.90281667,7.6585193,0.0,5.1656847,9.331371
40.76869333,-73.95429333,0.04,7.375677,1.4816654,14.4696045
40.81861,-73.88908167,0.0,3.306762,8.62587,15.2426405
40.81534,-73.90456667,0.0,11.331369,13.656856,12.438908
40.762765,-73.95658667,0.0,8.331371,7.152245,9.712732
40.81880333,-73.898605,0.2,16.41576,12.1731205,0.44970566
40.81410333,-73.88737833,0.0,3.7256854,25.650846,20.24703
40.774265,-73.98473833,0.32970566,6.6980314,0.6759798,5.9621534
40.82134,-73.927855,0.5131371,0.41656852,3.5301936,2.7964675
40.84086667,-73.9097,0.08,17.497057,23.791437,1.4291168
40.774745,-73.984385,0.7559798,8.2426405,0.25656855,7.8814635
40.814255,-73.957215,0.0,5.248528,7.727148,4.194113
40.79894167,-73.964235,0.0,63.91169,14.851943,6.497057
40.82690167,-73.91369,0.71597975,0.32970566,7.4970565,7.539697
40.82254333,-73.953395,0.0,9.344692,14.05381,3.0925481
40.77728833,-73.95733167,0.41656852,40.698486,0.17656855,18.668795
40.80421833,-73.91549333,0.37656853,0.48970565,37.33137,2.4250968
40.81152667,-73.880915,18.071068,0.0,42.24853,5.172346
40.83434333,-73.91990833,0.0,15.2426405,24.081665,10.497056
40.833665,-73.92032667,0.0,17.497055,22.44853,8.497056
40.82685167,-73.91376333,0.71597975,0.32970566,7.4970565,7.539697
40.76511333,-73.97042333,0.7394113,49.526913,0.08,6.393422
40.79196833,-73.94539667,0.0,21.656855,6.1048946,1.2388226
40.811645,-73.94658833,0.04,26.656855,8.968327,0.7062742
40.81815,-73.89910667,0.04,16.41576,12.1731205,1.1188225
40.80235333,-73.94311667,0.0,6.8284273,9.157443,1.7450967
40.801715,-73.96771833,0.4331371,61.9752,0.08,2.2125483
40.83861167,-73.91312333,0.0,24.956955,23.142136,3.63529
40.823425,-73.888585,0.04,4.381564,6.9798985,2.0719597
40.82608167,-73.92573667,0.0,11.428023,1.8319595,2.0513709
40.79502333,-73.95396167,9.359596,55.06761,17.656855,0.0
40.82094333,-73.925275,0.41656852,10.097056,0.3531371,2.9690158
40.814165,-73.88828333,0.08,1.0828427,23.970562,23.798992
40.81237833,-73.90457167,0.04,1.0525484,3.9924476,6.8911686
40.808055,-73.95648833,0.17656855,17.899496,11.641749,0.8925484
40.77775833,-73.95703833,0.52970564,41.657223,0.12,19.184776
40.81642667,-73.91415667,3.6222541,0.48970565,0.44970566,8.766661
40.81249667,-73.88502167,1.3022541,0.13656855,35.105145,10.510379
40.83907,-73.91440167,0.0,20.165686,17.727922,7.4985194
40.81158333,-73.91688333,0.0,17.148998,11.614214,6.094214
40.768995,-73.95503667,0.56970567,10.555576,0.08,16.601952
40.80872333,-73.89778667,16.696938,0.0,14.093606,22.31371
40.816435,-73.88768667,0.0,5.810194,18.525364,22.810678
40.81832667,-73.91684167,0.12,12.313708,0.9794113,8.680285
40.82156,-73.928015,0.9628427,0.12,3.2707822,3.6352901
40.83239167,-73.90333667,0.0,7.727149,34.941124,1.5256855
40.77899667,-73.956075,0.6097056,40.49706,0.04,19.29105
40.82285333,-73.92338333,0.0,16.0,1.5988225,5.6901937
40.82591333,-73.88873167,0.0,4.31931,8.242641,2.4485283
40.822095,-73.95734167,0.21656854,0.72970563,4.520488,1.0622541
40.80212,-73.94967,0.4331371,30.497059,0.44970566,5.851859
40.77415333,-73.95110833,0.48970565,19.497055,0.25656855,17.071068
40.81819833,-73.916905,0.12,12.313708,0.9794113,8.680285
40.82876667,-73.92789,0.4331371,10.347535,3.2970562,0.04
40.83191,-73.90241833,0.0,10.828427,37.392006,4.5706806
40.80067333,-73.94677167,0.7062742,20.24264,0.17656855,11.310581
40.83815,-73.91132167,0.0,22.656855,30.570564,2.0650969
40.81517667,-73.88640667,0.0,4.006173,24.182219,22.34193
40.80516833,-73.88276167,32.142136,0.0,29.798992,16.27196
40.76449167,-73.970955,1.9188226,50.284267,0.0,6.563128
40.85323,-73.93840833,0.16,49.083263,12.226357,0.56970567
40.828105,-73.95042167,0.0,9.242641,4.5313706,1.9976449
40.82235,-73.92029667,0.0,25.624004,7.3879395,8.264205
40.82775167,-73.95137667,0.04,5.4970565,3.1330361,1.095391
40.81825833,-73.89914,0.04,16.41576,12.1731205,1.1188225
40.79999167,-73.94485333,0.0,14.485282,6.4637165,11.720287
40.77068333,-73.95094,0.0,6.4970565,7.128326,5.1957774
40.828835,-73.928,0.4331371,10.347535,3.2970562,0.04
40.85694833,-73.93497,0.0,46.29601,10.828427,2.6942136
40.84130833,-73.900165,3.628427,0.0,19.731369,7.677443
40.799435,-73.93549,0.08,15.035576,8.576164,1.3022541
40.80914,-73.94836,1.818234,24.798992,0.0,5.851859
40.77655,-73.95611333,0.48970565,35.62742,0.16,24.558788
40.81604167,-73.958805,0.23313709,8.663028,0.6759798,6.6182337
40.76301,-73.95662833,0.0,9.331371,6.563128,8.933322
40.80950667,-73.89142667,12.516064,0.0,26.315258,16.31371
40.81802,-73.91336167,3.339899,1.5091168,0.08,9.6945
40.84339167,-73.915845,0.0,21.681831,9.528326,3.7564676
40.80934833,-73.94817,1.1822541,25.384775,0.08,4.520488
40.80691833,-73.90655833,11.779899,0.0,17.650074,17.784002
40.83221833,-73.90327333,0.0,8.242641,35.10515,2.4250968
40.84225833,-73.92103167,0.0,9.165685,5.83529,5.94323
40.82040167,-73.91189833,0.0,8.718134,1.2994112,1.5988226
40.80402167,-73.90588333,23.04264,0.0,24.1237,25.924473
40.826655,-73.90573167,0.0,4.3832293,13.727922,5.7455845
40.802315,-73.96764,0.3931371,61.00619,0.21656854,2.731371
40.82497833,-73.91044667,1.1159798,0.56970567,0.56970567,2.0719595
40.810705,-73.89537667,16.906643,0.0,13.634197,27.357038
40.82158833,-73.91118,0.08,5.1656847,0.9394112,1.8816653
40.83162167,-73.90675333,0.0,2.3039193,26.384775,10.929992
40.81598167,-73.9144,3.0097058,0.68284273,0.29656854,9.140875
40.77648833,-73.95602333,0.48970565,35.62742,0.16,24.558788
40.82165333,-73.95771833,0.17656855,0.72970563,3.2719598,1.2388226
40.81915833,-73.95971333,5.065584,0.44970566,0.44970566,2.9924471
40.80439,-73.93966333,1.0925484,1.2719597,0.08,6.8284273
40.83409167,-73.91657,0.0,21.396147,27.493608,10.5898905
40.814715,-73.88372333,3.3548021,0.0,32.838097,15.591556
40.82550667,-73.92625333,0.08,8.599596,1.3988224,1.2856854
40.77490333,-73.958745,0.12,35.04054,0.57656854,20.033304
40.812295,-73.896195,10.758906,0.0,6.9991083,21.656855
40.81901,-73.90958667,0.0,7.7245083,7.906762,8.688814
40.81774,-73.95390833,0.0,10.731371,5.0147014,5.8284273
40.80501833,-73.94762833,0.0,26.970564,7.538722,7.2660723
40.83684667,-73.92711167,0.0,13.21381,11.656856,5.448528
40.770995,-73.950715,0.0,8.331371,6.691169,6.031758
40.81086667,-73.95317667,1.8222538,5.470093,0.0,5.207351
40.828295,-73.95087,0.08,7.2660723,4.6033306,0.7559798
40.80816,-73.95641667,0.32970566,16.899496,11.063516,0.60284275
40.81243,-73.90501167,0.0,1.9148024,5.8518586,8.680285
40.83909667,-73.91447333,0.0,20.248528,17.31371,8.224205
40.76700667,-73.95641333,0.21656854,13.165686,0.55313706,9.485281
40.79254,-73.94682833,0.12,26.5799,0.78627414,4.4300923
40.83526833,-73.90144833,0.0,13.165686,41.199795,2.724508
40.856515,-73.93510667,0.0,46.42641,9.2426405,4.4809756
40.82633333,-73.95026,0.24,10.2426405,0.25656855,7.211656
40.803115,-73.96389833,0.0,48.24728,13.2426405,6.4142137
40.820025,-73.92680833,0.68284273,5.27931,0.17656855,3.5673509
40.82212667,-73.949935,0.0,20.658403,14.579899,4.6809754
40.791905,-73.94524667,0.0,21.656855,6.1048946,1.2388226
40.81447167,-73.95747833,0.0,6.4970565,6.312936,4.4975443
40.85225667,-73.938315,0.08,47.275425,9.636266,1.0359797
40.81508167,-73.886315,0.0,2.724508,25.596436,20.970562
40.80809,-73.90274667,9.526459,0.0,7.1656847,11.331369
40.80122333,-73.94783333,1.7119597,23.497059,0.0,9.045484
40.82135,-73.91785333,0.0,20.565855,11.395088,2.9370563
40.82991833,-73.90180167,0.0,14.071068,33.174667,12.182052
40.83694667,-73.92715333,0.0,12.779982,10.656855,5.448528
40.813395,-73.90709,0.0,8.497056,15.485281,12.726173
40.81255667,-73.90569167,0.0,3.9415643,8.2426405,11.071068
40.77214333,-73.94996833,0.0,12.828427,6.563128,8.497056
40.81817667,-73.95628833,1.3394113,10.904693,0.0,9.88333
40.80300167,-73.94262,0.13656855,5.961463,6.8284273,1.1753911
40.80516167,-73.885985,28.0,0.0,24.828424,4.4485283
40.80783667,-73.95663667,0.23313709,19.31371,13.0559635,0.7559798
40.80955,-73.89108,11.990378,0.0,27.010645,15.899496
40.819325,-73.90856667,0.0,6.497057,9.164793,6.656854
40.80825667,-73.95634833,0.32970566,16.899496,11.063516,0.60284275
40.80397833,-73.905805,23.04264,0.0,24.1237,25.924473
40.77099333,-73.99316333,8.2426405,0.6097056,0.12,7.144407
40.83135333,-73.91834667,0.0,23.84232,15.656856,11.75862
40.81414167,-73.88836667,0.08,1.0828427,23.970562,23.798992
40.8254,-73.94795,0.0,19.485281,7.266072,13.271555
40.80539333,-73.94740833,0.0,27.384775,6.7952905,7.727149
40.81538333,-73.89838333,0.0,6.174011,2.2901936,9.248528
40.81696333,-73.88806167,0.0,4.331371,15.696938,20.331371
40.83609333,-73.92751,0.0,12.406173,13.828427,3.9924476
40.82275167,-73.92344167,0.0,15.0,1.5256855,4.717645
40.82993833,-73.92994333,0.12,7.4888134,12.096854,0.12
40.82039667,-73.892005,0.08,3.5649955,0.48,15.68244
40.81598,-73.958745,0.23313709,8.663028,0.6759798,6.6182337
40.817515,-73.89825,0.0,12.1731205,7.930479,1.4691169
40.83765167,-73.8973,0.5462742,11.492145,28.851252,0.0
40.83061667,-73.907355,0.04,0.8828427,21.142136,9.478419
40.77056833,-73.99219333,5.9313707,1.2691169,0.0,8.549403
40.809575,-73.890005,10.2426405,0.0,29.839075,14.2426405
40.825195,-73.88873667,0.0,5.2210765,7.248528,5.131371
40.80363167,-73.96696,0.0,55.911686,4.8987217,5.8511686
40.77238,-73.94979667,0.0,13.828427,5.940874,9.497056
40.80240833,-73.967625,0.3931371,61.00619,0.21656854,2.731371
40.8267,-73.91402,0.5462742,0.25656855,8.248528,6.1254835
40.83859667,-73.92663333,0.0,11.851455,7.266072,0.71313703
40.80629333,-73.889,21.531372,0.12,28.165684,1.2897055
40.840655,-73.90162333,5.3398986,0.0,24.462742,10.707047
40.81513667,-73.88382333,3.4553912,0.0,31.494867,15.691942
40.81886667,-73.95991167,4.851858,0.36970565,0.60284275,2.9690158
40.82002667,-73.90819833,0.0,4.0627413,7.6088133,7.9489155
40.82146167,-73.92796333,0.5131371,0.41656852,3.5301936,2.7964675
40.813665,-73.94582167,0.0,28.848528,9.656854,4.8987217
40.81824167,-73.91688167,0.12,12.313708,0.9794113,8.680285
40.81805667,-73.91344833,3.339899,1.5091168,0.08,9.6945
40.83864333,-73.91319,0.0,24.956955,23.142136,3.63529
40.81979333,-73.90831333,0.0,4.922153,8.247636,7.561463
40.80110833,-73.94402167,0.0,9.828427,7.579899,7.228428
40.82469667,-73.91057667,0.41656852,1.0525484,0.7862742,1.309117
40.80343833,-73.96708833,0.0,57.325897,3.546762,5.3489146
40.83186833,-73.90664667,0.0,3.0393102,27.384775,11.164307
40.80724,-73.906675,10.779899,0.0,17.165565,17.258318
40.82268,-73.95321333,0.0,9.408124,14.28577,3.7325482
40.768935,-73.95505833,0.56970567,10.555576,0.08,16.601952
40.83277167,-73.903065,0.0,9.141362,36.35534,0.97254837
40.82208667,-73.910895,0.3931371,4.4485283,0.12,3.4227417
40.8232,-73.92321333,0.08,16.0,0.97254837,5.3027415
40.819245,-73.913715,2.0348024,6.4970565,0.0,8.071068
40.83648333,-73.92732,0.0,12.66254,12.2426405,5.2970567
40.83076167,-73.91877,0.0,22.934868,13.2426405,11.394601
40.81623167,-73.89753667,0.0,7.2116566,2.9690158,5.248528
40.82138167,-73.91799833,0.0,20.565855,11.395088,2.9370563
40.80097333,-73.94412833,0.0,9.828427,7.579899,7.228428
40.806535,-73.88917833,20.497055,0.0,29.24853,2.3188224
40.84036333,-73.90180333,4.7616653,0.0,25.828424,10.875088
40.81302833,-73.90721167,0.0,7.4970555,15.071068,12.487351
40.804805,-73.88511833,29.497059,0.0,25.071068,7.6485276
40.83454333,-73.91979,0.0,14.2426405,23.947939,10.828427
40.83864667,-73.926155,0.0,12.803413,8.2426405,0.9394112
40.79501,-73.95398833,9.359596,55.06761,17.656855,0.0
40.80662333,-73.94895833,0.0,28.09751,4.08333,14.233221
40.81745333,-73.89815667,0.0,11.454297,7.2116566,1.3794113
40.84501833,-73.91352333,0.0,32.255844,1.8816652,0.41656852
40.82098,-73.88721,0.97941124,0.08,11.082843,6.26323
40.817855,-73.95652667,1.4594113,10.598419,0.0,9.377056
40.79483167,-73.95433667,9.584692,55.859287,19.071068,0.0
40.77713667,-73.957435,0.5131371,39.698486,0.12,19.29105
40.81925333,-73.90859833,0.0,6.497057,9.164793,6.656854
40.81244,-73.89488,13.640084,0.0,10.063515,23.72792
40.76173167,-73.96657,1.7285281,30.142136,0.0,7.8284273
40.82695167,-73.94724833,0.0,20.497055,9.497056,12.949689
40.78497667,-73.94679,0.04,21.55635,0.93941134,9.785871
40.8219,-73.888435,0.44970566,0.44970566,7.0,1.702254
40.82236,-73.95447667,0.0,7.1619506,11.792935,3.3758788
40.81788667,-73.95979833,2.4639194,1.3119595,0.08,3.6861732
40.83744,-73.89967667,0.47313708,5.497057,34.186764,0.13656855
40.82527167,-73.888725,0.0,5.2210765,7.248528,5.131371
40.84128667,-73.92176167,0.0,6.4970565,7.331371,4.7112703
40.80174667,-73.949105,1.1725484,28.331371,0.0,5.984895
40.84341333,-73.91587667,0.0,22.44752,9.132834,3.1410766
40.82013167,-73.88858,0.36970565,0.60284275,6.8284273,8.497057
40.83858167,-73.92720833,0.0,9.016164,4.71127,1.6056855
40.822655,-73.9235,0.0,15.0,2.342254,5.0970564
40.83583,-73.9024,0.0,11.165686,43.261364,5.3079395
40.804945,-73.94767833,0.0,27.970564,7.740387,8.2426405
40.82152833,-73.95045333,0.0,20.535559,16.38274,3.1136248
40.81788167,-73.91705833,0.17656855,12.803414,1.0125483,9.2426405
40.81590167,-73.91444167,2.0897055,0.48970565,0.48970565,8.529991
40.76961833,-73.989665,2.5701933,0.0,1.6250968,6.6980324
40.83799667,-73.9277,0.0,9.485281,6.828428,4.0627418
40.82614,-73.88897,0.0,5.238133,7.2660723,2.7216654
40.83855167,-73.90213833,0.25656855,0.67313707,32.24264,9.056165
40.76470333,-73.97289833,0.17656855,57.67672,1.2056855,0.68284273
40.85557833,-73.93567,0.0,47.183765,7.5191083,7.259209
40.82728667,-73.92505,0.29656854,16.882034,0.29656854,3.1976452
40.82537,-73.9076,0.08,1.382254,6.2397985,3.1564677
40.8224,-73.95227333,0.0,13.011942,14.401748,2.2388227
40.84207833,-73.92109333,0.0,9.165685,5.83529,5.94323
40.82969667,-73.90787,0.33656853,0.3931371,17.31371,9.52646
40.81185167,-73.925565,0.0,3.362153,13.2344,7.6118584
40.80381,-73.92020333,2.7479393,0.0,39.602154,5.579899
40.81133333,-73.91703333,0.0,18.563213,12.697056,5.1656857
40.83927167,-73.91502,0.0,18.248528,15.313708,9.166459
40.81451333,-73.91529833,0.25656855,4.0215645,0.62627417,8.071068
40.80464333,-73.95131833,0.0,31.142136,10.921261,16.102053
40.83100833,-73.90041833,0.0,17.461563,33.72792,12.47773
40.804365,-73.90781667,18.0837,0.0,28.031927,21.556347
40.80860167,-73.96556,0.0,40.142136,24.899494,2.9690158
40.81764833,-73.91344333,3.1701934,0.8994113,0.23313709,9.164794
40.80523167,-73.94750333,0.0,27.384775,6.7952905,7.727149
40.814055,-73.91556,0.0,6.2677374,1.5656856,8.047637
40.80491833,-73.88591667,28.0,0.0,24.828424,4.4485283
40.82062667,-73.91577333,0.0,14.798218,6.051169,7.9398994
40.80379833,-73.942,0.13656855,6.174011,4.363331,1.022254
40.81059333,-73.92731333,0.44970566,0.44970566,11.063516,1.8153912
40.85748,-73.929665,0.0,31.347012,18.58311,8.344895
40.81254,-73.95325333,0.0,1.9148024,2.2856855,5.5798993
40.832545,-73.93138833,0.08,0.24,20.879395,5.403818
40.827805,-73.90421,0.0,7.331371,21.541243,5.4066615
40.82658,-73.950725,0.24,7.8284273,0.25656855,5.1020517
40.81372333,-73.90694833,0.0,9.179898,14.899496,13.578722
40.76460167,-73.97295833,0.25656855,58.503975,1.5685282,0.29656854
40.82172333,-73.91921833,0.0,23.791435,9.248528,4.055879
40.813085,-73.92314833,0.0,7.8076363,10.2426405,5.211371
40.81392,-73.88961,0.41656852,0.29656854,21.634197,28.089388
40.76980833,-73.99017,2.5548024,0.0,2.3439193,6.840286
40.831875,-73.90232333,0.0,10.828427,37.392006,4.5706806
40.81767667,-73.92969667,5.3706813,0.0,2.4045079,4.331371
40.81320333,-73.94546167,0.0,30.51931,12.402439,4.570681
40.81345333,-73.885275,0.25656855,0.68970567,32.0424,13.7691
40.81961667,-73.95940167,4.3079395,0.32970566,0.6759798,2.6610763
40.81814,-73.95471,0.04,12.055392,1.5050968,8.370193
40.81944333,-73.911395,0.04,7.616854,1.1159798,4.520488
40.83071167,-73.92000667,0.0,26.250565,11.248528,6.8208747
40.76987667,-73.99035333,2.5548024,0.0,2.3439193,6.840286
40.80345167,-73.94227,0.17656855,6.393423,5.4198995,0.8925484
40.81725667,-73.92993167,4.0627418,0.0,2.2913709,5.4970565
40.83688833,-73.927115,0.0,13.21381,11.656856,5.448528
40.82800833,-73.95013833,0.0,9.828427,3.7382336,3.362153
40.83146667,-73.90118833,0.0,14.331371,36.966827,8.813322
40.76247333,-73.96804833,2.1588225,36.384777,0.0,14.071068
40.82784333,-73.92565667,0.71313703,15.24841,0.2,1.2125484
40.82799667,-73.95005,0.0,10.828427,4.1039195,4.1941123
40.84351333,-73.91987667,0.0,15.656856,4.54725,1.2897055
40.812365,-73.91644667,0.0,13.334297,8.097055,7.4705806
40.81402833,-73.88888833,0.16,0.8565685,23.907822,25.384775
40.81474,-73.91512167,0.48970565,3.2764678,0.33656853,8.556753
40.83737667,-73.92747833,0.0,10.42185,8.828427,5.6518583
40.814145,-73.94713667,0.0,24.0,6.331371,5.9896045
40.82126833,-73.95832667,0.7862742,0.25656855,1.5091168,2.4319596
40.83437667,-73.92855167,0.0,8.242641,19.248528,5.4970565
40.80862333,-73.96563667,0.0,40.142136,24.899494,2.9690158
40.81327333,-73.92282667,0.0,7.984205,9.656854,5.6679397
40.81744,-73.88834167,0.0,4.0627418,13.587334,18.331371
40.82336833,-73.89170167,1.2731371,10.480084,0.0,7.497057
40.85924333,-73.932395,0.29656854,42.184776,19.656855,0.60284275
40.814825,-73.919775,0.0,16.36333,2.0513709,7.7271485
40.81404333,-73.88878,0.16,0.8565685,23.907822,25.384775
40.764625,-73.97295167,0.25656855,58.503975,1.5685282,0.29656854
40.80459167,-73.90818667,15.811253,0.0,28.104372,19.727922
40.813245,-73.92286667,0.0,8.599595,10.656855,5.277645
40.81278833,-73.91622,0.0,11.405769,6.097057,8.537342
40.80390167,-73.92041333,2.2016654,0.0,39.01637,6.8284273
40.81099833,-73.90983333,0.04,3.63529,22.898317,1.6359799
40.82724,-73.925075,0.29656854,15.467821,0.29656854,3.3410766
40.83019833,-73.91389667,0.0,8.228915,16.31371,4.0558786
40.80953333,-73.94804833,0.68284273,24.970564,0.29656854,3.5907822
40.82303667,-73.891675,1.4428427,9.608125,0.0,8.497057
40.83259333,-73.93136167,0.08,0.24,20.879395,5.403818
40.83463667,-73.92967333,0.0,4.9747014,19.656855,9.331371
40.82489667,-73.908085,0.08,1.262254,3.9924476,2.6610763
40.81839333,-73.95611833,0.96970564,11.170967,0.04,10.287838
40.76263,-73.968215,2.2056854,37.384777,0.0,14.959596
40.829785,-73.93088833,0.2,6.066073,11.331369,0.17656855
40.7619,-73.96700833,2.8267622,32.55635,0.0,10.2426405
40.81083,-73.91734333,0.0,19.977427,13.614214,4.2485285
40.82111167,-73.88534,5.3626404,0.0,17.381565,10.094499
40.82645,-73.95061333,0.24,7.8284273,0.25656855,5.1020517
40.81158833,-73.92607,0.0,2.2473507,12.41312,7.0341125
40.80337,-73.94233333,0.17656855,6.393423,5.4198995,0.8925484
