lat,long,zonedist_level1_res200_std_dev_5x5,zonedist_level2_res200_std_dev_5x5,zonedist_level3_res200_std_dev_5x5,has_residence_res200_std_dev_5x5,has_manufacture_res200_std_dev_5x5,has_commercial_res200_std_dev_5x5,has_park_res200_std_dev_5x5
40.80831,-73.96358167,0.49638695,12.175385,14.610461,0.0,0.0,0.0,0.49959984
40.84411,-73.91739333,0.6764614,11.109203,23.948746,0.0,0.2712932,0.42708316,0.49959984
40.79453667,-73.96988833,0.98468274,14.698244,44.181732,0.0,0.0,0.49959984,0.46647614
40.80643333,-73.879635,0.0,0.9927739,16.453766,0.0,0.0,0.0,0.1959592
40.79355167,-73.96904,1.3242357,14.852663,49.201073,0.0,0.0,0.46647614,0.4489989
40.775965,-73.983515,1.4232358,14.704339,44.97886,0.32496154,0.32496154,0.42708316,0.46647614
40.84416833,-73.91753833,0.6764614,11.109203,23.948746,0.0,0.2712932,0.42708316,0.49959984
40.76125333,-73.95755667,1.3948478,14.991943,42.3406,0.19595918,0.40000004,0.49638695,0.40000004
40.78030667,-73.98553167,0.852291,12.335316,27.46005,0.1959592,0.0,0.40000004,0.49959984
40.78470667,-73.94354333,1.2026638,12.579349,40.925026,0.32496154,0.0,0.40000004,0.46647614
40.84131333,-73.92570833,0.9797959,8.671425,22.366617,0.0,0.46647614,0.36660606,0.48989794
40.78652,-73.97783167,1.0998182,14.296629,47.934357,0.0,0.0,0.36660606,0.4
40.80602167,-73.95793167,0.0,12.441865,28.37537,0.0,0.0,0.32496154,0.49959984
40.765515,-73.972215,1.3181806,11.57238,39.326206,0.48989794,0.0,0.4489989,0.49959984
40.79043667,-73.97948333,1.0777755,11.127911,38.026012,0.1959592,0.0,0.48,0.49959984
40.84361667,-73.90565167,0.91564184,8.652953,25.81088,0.4,0.49638695,0.1959592,0.49638695
40.81940667,-73.89642,1.2,11.063454,31.866823,0.2712932,0.42708316,0.4489989,0.36660606
40.76878333,-73.972105,0.81387967,10.540892,26.071716,0.49959984,0.0,0.48,0.36660606
40.84403833,-73.92396833,0.90862536,9.267232,22.31362,0.0,0.4,0.36660606,0.48
40.76729167,-73.97109,1.2,11.177406,36.605267,0.46647614,0.0,0.49638695,0.46647614
40.80930667,-73.90371167,1.0583006,8.323076,22.449446,0.49959984,0.36660606,0.42708316,0.1959592
40.81096833,-73.95429833,0.8818163,12.433246,37.169323,0.0,0.42708316,0.48989797,0.49959984
40.83376333,-73.90236333,0.5455273,9.410632,16.612478,0.0,0.36660606,0.0,0.48
40.84268,-73.89312667,1.0244999,5.2315965,29.858332,0.19595918,0.4489989,0.46647614,0.36660606
40.81085833,-73.95801667,0.4308132,11.985725,25.557653,0.0,0.42708316,0.40000004,0.49959984
40.806325,-73.94812,1.4164746,12.218412,44.238445,0.0,0.0,0.49638695,0.42708316
40.80256,-73.90793333,0.6499231,3.1839597,28.655079,0.1959592,0.32496154,0.0,0.0
40.77346333,-73.94937833,1.2,16.04743,41.241726,0.0,0.0,0.48,0.2712932
40.78015333,-73.98492333,1.3266499,14.347125,39.940075,0.0,0.2712932,0.49959984,0.42708316
40.794275,-73.970135,1.3242357,14.852663,49.201073,0.0,0.0,0.46647614,0.4489989
40.809025,-73.89464833,0.0,1.0954452,16.291641,0.2712932,0.0,0.2712932,0.0
40.81426333,-73.899735,1.2749902,10.969339,28.050356,0.32496154,0.48,0.48,0.32496154
40.809555,-73.90311167,1.0583006,8.323076,22.449446,0.49959984,0.36660606,0.42708316,0.1959592
40.809115,-73.96292,0.46647614,11.9766445,14.371972,0.0,0.0,0.0,0.49959984
40.78233333,-73.95783,1.095445,14.895691,36.427464,0.32496154,0.0,0.49638695,0.49638695
40.806415,-73.88759333,0.5425864,2.712932,25.136236,0.0,0.2712932,0.0,0.40000004
40.80860333,-73.96336167,0.42708316,11.859174,14.231008,0.0,0.0,0.0,0.48989797
40.81740667,-73.95013333,0.51224995,10.62194,23.689188,0.0,0.2712932,0.32496154,0.48
40.79564833,-73.954585,0.49959984,9.6,11.5199995,0.49638695,0.0,0.2712932,0.2712932
40.817455,-73.903075,0.6118823,6.488636,12.728173,0.0,0.19595918,0.19595918,0.2712932
40.79130833,-73.95623667,0.48000002,7.969542,9.567946,0.48989797,0.0,0.0,0.32496154
40.84535833,-73.91732667,0.6928203,10.585575,21.30367,0.0,0.0,0.42708316,0.49638695
40.84362,-73.90507833,0.91564184,8.652953,25.81088,0.4,0.49638695,0.1959592,0.49638695
40.77346667,-73.951195,1.3994285,17.50593,48.43711,0.0,0.0,0.4,0.2712932
40.81729167,-73.90236167,0.8944272,8.390089,19.64281,0.0,0.2712932,0.32496154,0.2712932
40.80168167,-73.96040833,0.19595918,12.202032,23.692495,0.0,0.0,0.36660606,0.49638695
40.78727667,-73.944875,0.6118823,11.829725,33.19759,0.0,0.0,0.4,0.46647614
40.77126667,-73.98692,0.1959592,11.682466,39.662457,0.40000004,0.48,0.0,0.48
40.78649167,-73.94251333,0.8138796,12.082649,34.186546,0.19595918,0.0,0.32496154,0.48
40.79031333,-73.95009667,0.19595917,11.299558,31.736414,0.1959592,0.0,0.40000004,0.42708316
40.804875,-73.884795,0.5425864,2.717646,24.968653,0.0,0.2712932,0.0,0.2712932
40.82247167,-73.95473333,1.1771151,8.658499,28.220675,0.40000004,0.49959984,0.42708316,0.49638695
40.78921333,-73.947025,0.0,11.18313,26.915392,0.0,0.0,0.36660606,0.46647614
40.78557667,-73.94809667,1.2812494,14.450245,48.93751,0.0,0.0,0.48,0.32496154
40.80473,-73.95631167,0.0,11.665745,31.837437,0.0,0.0,0.40000004,0.48989797
40.81544167,-73.906315,0.6118823,8.853835,21.087095,0.0,0.36660606,0.2712932,0.32496154
40.84464833,-73.906095,0.9380831,11.546359,28.89883,0.32496154,0.48,0.1959592,0.49959984
40.76914833,-73.98854333,0.1959592,11.523889,38.695656,0.40000004,0.46647614,0.0,0.42708316
40.82298167,-73.95643167,1.2026638,8.971065,29.270983,0.48,0.46647614,0.42708313,0.49638695
40.799075,-73.96454833,0.19595918,11.215418,13.364072,0.0,0.0,0.32496154,0.49638695
40.77375167,-73.95014667,1.2,16.04743,41.241726,0.0,0.0,0.48,0.2712932
40.83540667,-73.90134833,0.5455273,9.410632,16.612478,0.0,0.36660606,0.0,0.48
40.80789833,-73.89738667,0.7418895,3.5045114,30.969507,0.1959592,0.36660606,0.1959592,0.0
40.845115,-73.91745,0.6928203,10.585575,21.30367,0.0,0.0,0.42708316,0.49638695
40.80801667,-73.904615,0.765245,1.1551623,16.452793,0.46647614,0.0,0.40000004,0.1959592
40.827285,-73.91316,1.0836973,11.85607,35.954327,0.2712932,0.48989794,0.42708313,0.42708316
40.83562167,-73.914005,0.46303347,9.677686,15.325795,0.0,0.19595918,0.0,0.40000004
40.82942333,-73.91233667,1.032279,11.817681,33.28005,0.2712932,0.48989794,0.32496154,0.32496154
40.79915667,-73.96472333,0.19595918,11.215418,13.364072,0.0,0.0,0.32496154,0.49638695
40.82940167,-73.91226833,1.032279,11.817681,33.28005,0.2712932,0.48989794,0.32496154,0.32496154
40.83290167,-73.91735333,0.2712932,7.44043,8.881982,0.0,0.0,0.0,0.36660606
40.81755667,-73.953495,1.0244999,11.555085,30.3353,0.0,0.40000004,0.42708316,0.49959984
40.82632333,-73.90972167,1.0198039,9.290855,31.247553,0.2712932,0.46647614,0.48989797,0.49638695
40.77681833,-73.95696333,1.3469965,17.853806,46.35591,0.0,0.0,0.1959592,0.2712932
40.80412167,-73.91689667,0.926067,8.857449,23.64572,0.4489989,0.4489989,0.0,0.36660606
40.84391667,-73.894685,0.98468274,2.7022955,27.17069,0.2712932,0.48,0.4489989,0.32496154
40.83496167,-73.91581333,0.2712932,9.317167,14.711954,0.0,0.1959592,0.0,0.36660606
40.82145833,-73.89158833,1.2862349,12.082781,38.734707,0.0,0.49638695,0.48989797,0.40000004
40.83334167,-73.91717,0.2712932,7.44043,8.881982,0.0,0.0,0.0,0.36660606
40.79961667,-73.93579667,1.1341957,14.005941,46.498962,0.0,0.36660606,0.49959984,0.4489989
40.82669667,-73.909525,1.04,8.912374,27.731398,0.2712932,0.4,0.4489989,0.4489989
40.826975,-73.925235,1.162067,6.0313845,30.656967,0.1959592,0.32496154,0.49959984,0.36660606
40.81751,-73.90352,0.6118823,6.488636,12.728173,0.0,0.19595918,0.19595918,0.2712932
40.83936333,-73.91058667,0.48989794,10.986829,12.998093,0.1959592,0.0,0.0,0.49638695
40.82338833,-73.92255,1.3588231,9.490543,34.699303,0.1959592,0.2712932,0.48989794,0.49638695
40.818075,-73.95286,1.0229369,10.733126,30.33398,0.0,0.40000004,0.42708316,0.48989794
40.84474833,-73.9122,0.42708316,12.009063,21.91438,0.0,0.0,0.42708316,0.48
40.81188,-73.903805,1.2,10.56409,26.584988,0.4489989,0.48,0.42708316,0.1959592
40.83529333,-73.92686333,0.7088018,9.339464,17.95042,0.0,0.40000004,0.0,0.49638695
40.843765,-73.90882667,0.48000002,11.231099,18.4521,0.19595918,0.19595918,0.2712932,0.49959984
40.77586333,-73.99138833,1.1285388,3.785446,34.59017,0.49959984,0.42708316,0.49638695,0.42708316
40.80243333,-73.962415,0.0,12.370675,24.116385,0.0,0.0,0.32496154,0.48989797
40.84425667,-73.893215,1.0244999,5.2315965,29.858332,0.19595918,0.4489989,0.46647614,0.36660606
40.81923333,-73.89811667,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.84407833,-73.89667833,0.9431861,2.417933,25.299803,0.36660606,0.49959984,0.42708316,0.36660606
40.84127,-73.92572833,0.9797959,8.671425,22.366617,0.0,0.46647614,0.36660606,0.48989794
40.84387167,-73.89257667,1.0244999,5.2315965,29.858332,0.19595918,0.4489989,0.46647614,0.36660606
40.774705,-73.95827667,1.2812494,18.181486,46.49731,0.0,0.0,0.0,0.1959592
40.80229333,-73.93841,1.3410443,13.343223,46.91364,0.0,0.48,0.42708316,0.48989797
40.79930667,-73.96528333,0.19595918,11.215418,13.364072,0.0,0.0,0.32496154,0.49638695
40.79698333,-73.94929167,1.175755,12.197967,37.991577,0.32496154,0.0,0.49638695,0.49959984
40.81553333,-73.88392667,0.5425864,5.425864,14.750512,0.49959984,0.2712932,0.0,0.32496154
40.83639,-73.89794333,0.5713143,7.7546372,14.172311,0.2712932,0.36660606,0.0,0.48
40.80842,-73.896715,0.7418895,3.5045114,30.969507,0.1959592,0.36660606,0.1959592,0.0
40.76938833,-73.98891833,0.84285223,12.559362,40.436302,0.42708316,0.49959984,0.0,0.46647614
40.808115,-73.90439333,0.765245,1.1551623,16.452793,0.46647614,0.0,0.40000004,0.1959592
40.83536667,-73.91538833,0.2712932,9.317167,14.711954,0.0,0.1959592,0.0,0.36660606
40.766505,-73.97155833,1.2,11.177406,36.605267,0.46647614,0.0,0.49638695,0.46647614
40.77345667,-73.95496167,1.4891609,18.366318,51.634872,0.0,0.0,0.0,0.0
40.79310667,-73.94806667,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48
40.79474167,-73.97364167,0.9682975,13.66666,36.2464,0.0,0.0,0.48989797,0.49638695
40.80499,-73.95694833,0.0,11.784736,28.038658,0.0,0.0,0.4,0.49959984
40.81585833,-73.90419833,0.9797958,9.930639,24.65,0.0,0.42708313,0.36660606,0.32496154
40.83408,-73.92742833,0.7088018,9.339464,17.95042,0.0,0.40000004,0.0,0.49638695
40.844005,-73.91715167,0.6764614,11.109203,23.948746,0.0,0.2712932,0.42708316,0.49959984
40.82223833,-73.957195,1.2026638,8.971065,29.270983,0.48,0.46647614,0.42708313,0.49638695
40.8415,-73.90078,0.75471854,1.2812494,16.470774,0.4489989,0.4,0.0,0.48
40.80716333,-73.95710667,0.0,12.0036,21.951729,0.0,0.2712932,0.32496154,0.49959984
40.77551333,-73.95403167,1.4696938,18.403738,53.703396,0.0,0.0,0.19595918,0.0
40.80406833,-73.91676667,0.926067,8.857449,23.64572,0.4489989,0.4489989,0.0,0.36660606
40.81758333,-73.89541,1.047664,8.658314,26.42744,0.40000004,0.48989794,0.48989794,0.36660606
40.80907833,-73.894235,0.0,1.0954452,16.291641,0.2712932,0.0,0.2712932,0.0
40.80835167,-73.90390667,0.765245,1.1551623,16.452793,0.46647614,0.0,0.40000004,0.1959592
40.81734,-73.89524667,1.047664,8.658314,26.42744,0.40000004,0.48989794,0.48989794,0.36660606
40.78876833,-73.95109833,0.19595917,13.090454,38.660282,0.1959592,0.0,0.42708313,0.4489989
40.82153167,-73.891595,1.2862349,12.082781,38.734707,0.0,0.49638695,0.48989797,0.40000004
40.801385,-73.95975,0.36660603,11.653257,23.1119,0.2712932,0.0,0.36660606,0.48
40.80167,-73.94890167,1.3541049,12.5337305,41.219143,0.0,0.0,0.46647614,0.4489989
40.80389833,-73.96678333,0.42708316,11.982254,14.3345175,0.0,0.0,0.2712932,0.49959984
40.79813333,-73.93246333,1.1634432,13.335667,42.34215,0.1959592,0.49638695,0.48,0.42708316
40.76059167,-73.964275,1.4333178,12.938872,45.279472,0.2712932,0.0,0.36660606,0.32496154
40.76615667,-73.97178833,1.2,11.177406,36.605267,0.46647614,0.0,0.49638695,0.46647614
40.809555,-73.95899333,0.2712932,11.862546,15.460091,0.0,0.2712932,0.0,0.49959984
40.83522167,-73.91556667,0.2712932,9.317167,14.711954,0.0,0.1959592,0.0,0.36660606
40.79784833,-73.961635,0.46647614,10.342147,12.393546,0.42708316,0.0,0.32496154,0.42708316
40.78528667,-73.94739333,1.0998181,13.453565,45.775105,0.0,0.0,0.49959984,0.42708316
40.77490333,-73.95279,1.3994285,17.50593,48.43711,0.0,0.0,0.4,0.2712932
40.84354333,-73.919065,0.6974238,10.037051,21.354156,0.0,0.2712932,0.36660606,0.49638695
40.834865,-73.92630833,0.7088018,9.339464,17.95042,0.0,0.40000004,0.0,0.49638695
40.81882333,-73.95199333,0.66452986,10.077619,25.777323,0.0,0.32496154,0.32496154,0.46647614
40.80039333,-73.93536833,1.356466,14.156497,47.023335,0.0,0.4489989,0.48,0.4489989
40.821185,-73.89158333,1.2812494,11.907913,37.13383,0.0,0.49959984,0.48989797,0.2712932
40.79816,-73.96228333,0.3249615,12.338557,23.59322,0.19595918,0.0,0.32496154,0.49959984
40.79293,-73.947745,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48
40.81943,-73.89792833,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.80564167,-73.87980333,0.0,0.9927739,16.314608,0.0,0.0,0.0,0.2712932
40.78076833,-73.95477667,1.4696939,17.27861,46.730717,0.0,0.0,0.42708316,0.32496154
40.77378667,-73.956035,1.4891609,18.366318,51.634872,0.0,0.0,0.0,0.0
40.80095333,-73.93538667,1.356466,14.156497,47.023335,0.0,0.4489989,0.48,0.4489989
40.834035,-73.92721,0.7088018,9.339464,17.95042,0.0,0.40000004,0.0,0.49638695
40.7632,-73.95703667,1.3994285,15.76609,47.642437,0.0,0.36660606,0.46647614,0.32496154
40.76001667,-73.95860333,1.377534,11.597655,39.348007,0.2712932,0.40000004,0.48989794,0.40000004
40.80231667,-73.962185,0.0,12.370675,24.116385,0.0,0.0,0.32496154,0.48989797
40.77446667,-73.95936,1.2812494,18.181486,46.49731,0.0,0.0,0.0,0.1959592
40.82978,-73.91331167,1.032279,11.817681,33.28005,0.2712932,0.48989794,0.32496154,0.32496154
40.84396167,-73.895245,0.98468274,2.7022955,27.17069,0.2712932,0.48,0.4489989,0.32496154
40.84424,-73.90502167,0.91564184,8.652953,25.81088,0.4,0.49638695,0.1959592,0.49638695
40.799195,-73.96481667,0.19595918,11.215418,13.364072,0.0,0.0,0.32496154,0.49638695
40.83182,-73.92139333,1.0777755,12.738979,34.89816,0.0,0.0,0.42708316,0.49959984
40.84626833,-73.91755,0.6928203,9.13017,16.319118,0.0,0.1959592,0.36660606,0.49638695
40.806315,-73.88854167,0.5425864,2.712932,25.136236,0.0,0.2712932,0.0,0.40000004
40.794275,-73.95483667,0.4489989,6.499231,7.7990766,0.48,0.0,0.0,0.19595918
40.769325,-73.98883667,0.84285223,12.559362,40.436302,0.42708316,0.49959984,0.0,0.46647614
40.78615167,-73.94841667,0.9748847,13.655767,46.822216,0.0,0.0,0.49638695,0.36660606
40.83857333,-73.91302167,0.42708316,10.2360935,12.127721,0.0,0.0,0.0,0.46647614
40.76429833,-73.95843667,1.3994284,17.50721,53.713223,0.0,0.0,0.36660606,0.2712932
40.84400167,-73.89597667,0.9431861,2.417933,25.299803,0.36660606,0.49959984,0.42708316,0.36660606
40.8087,-73.90328,0.765245,1.1551623,16.452793,0.46647614,0.0,0.40000004,0.1959592
40.80768,-73.90519333,0.8138796,4.508836,17.575256,0.48,0.1959592,0.36660606,0.1959592
40.79783833,-73.93185,1.1551622,13.135357,40.76359,0.19595918,0.48,0.4489989,0.46647614
40.81329,-73.88334667,0.3919184,3.919184,10.68352,0.48,0.1959592,0.0,0.36660606
40.78349667,-73.98191333,1.0851728,13.039386,39.462387,0.0,0.0,0.49959984,0.48989797
40.773545,-73.95489333,1.4891609,18.366318,51.634872,0.0,0.0,0.0,0.0
40.76536333,-73.96964,1.3891006,14.40522,44.40962,0.4489989,0.0,0.40000004,0.48
40.80140333,-73.959795,0.36660603,11.653257,23.1119,0.2712932,0.0,0.36660606,0.48
40.84560167,-73.91729,0.6928203,10.585575,21.30367,0.0,0.0,0.42708316,0.49638695
40.83541667,-73.92724333,0.7088018,9.339464,17.95042,0.0,0.40000004,0.0,0.49638695
40.81907833,-73.89827833,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.83325167,-73.91718167,0.2712932,7.44043,8.881982,0.0,0.0,0.0,0.36660606
40.844505,-73.91836667,0.6928203,10.585575,21.30367,0.0,0.0,0.42708316,0.49638695
40.80504,-73.88595,0.7332121,3.6362617,31.958872,0.0,0.36660606,0.0,0.36660606
40.83506167,-73.91238,0.6974238,10.944661,22.09999,0.0,0.36660606,0.0,0.4489989
40.84372,-73.91654667,0.6858571,11.689312,24.84995,0.0,0.19595918,0.46647614,0.49959984
40.79819333,-73.953765,0.85229105,10.846124,24.828821,0.42708316,0.0,0.4,0.46647614
40.76510667,-73.96897,1.3891006,14.40522,44.40962,0.4489989,0.0,0.40000004,0.48
40.76930833,-73.98839833,0.1959592,11.523889,38.695656,0.40000004,0.46647614,0.0,0.42708316
40.80364333,-73.9536,0.8138796,11.912078,36.975365,0.0,0.0,0.42708316,0.42708316
40.84446,-73.89359333,1.1271203,8.894403,33.785534,0.0,0.46647614,0.48,0.48
40.83859333,-73.92751833,1.0166612,9.761639,24.270674,0.0,0.4489989,0.36660606,0.49638695
40.82077167,-73.88758833,0.9797959,7.386907,26.06656,0.40000004,0.40000004,0.42708316,0.2712932
40.774565,-73.95790833,1.44,18.485195,49.114563,0.0,0.0,0.0,0.0
40.78616,-73.94574333,0.8255907,12.92749,42.513054,0.0,0.0,0.46647614,0.46647614
40.840805,-73.90973,0.49959984,10.315503,14.856325,0.1959592,0.1959592,0.0,0.48
40.83655833,-73.89895667,0.5713143,7.7546372,14.172311,0.2712932,0.36660606,0.0,0.48
40.79436,-73.948925,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48
40.81886667,-73.89852833,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.81846333,-73.89892167,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.80901833,-73.894965,0.0,1.0954452,16.291641,0.2712932,0.0,0.2712932,0.0
40.81632333,-73.95905167,1.2092973,9.902242,33.781082,0.32496154,0.48989797,0.49959984,0.49959984
40.76966,-73.988065,0.1959592,11.682466,39.662457,0.40000004,0.48,0.0,0.48
40.77465667,-73.95814667,1.44,18.485195,49.114563,0.0,0.0,0.0,0.0
40.80942667,-73.95968167,0.2712932,11.862546,15.460091,0.0,0.2712932,0.0,0.49959984
40.774715,-73.95230333,1.3994285,17.50593,48.43711,0.0,0.0,0.4,0.2712932
40.80660333,-73.87966833,0.0,0.9927739,16.314608,0.0,0.0,0.0,0.2712932
40.76518667,-73.96921333,1.3891006,14.40522,44.40962,0.4489989,0.0,0.40000004,0.48
40.76985833,-73.98791333,0.1959592,11.682466,39.662457,0.40000004,0.48,0.0,0.48
40.82072333,-73.887645,0.9797959,7.386907,26.06656,0.40000004,0.40000004,0.42708316,0.2712932
40.82512667,-73.92759667,1.1661904,5.8410964,33.83688,0.36660606,0.46647614,0.48989794,0.36660606
40.79444,-73.95475667,0.4489989,6.499231,7.7990766,0.48,0.0,0.0,0.19595918
40.8438,-73.90928667,0.48000002,11.231099,18.4521,0.19595918,0.19595918,0.2712932,0.49959984
40.80849833,-73.90280667,0.77356315,2.121886,21.758677,0.42708316,0.19595918,0.40000004,0.1959592
40.83876333,-73.896405,0.53066,1.0087616,8.466025,0.32496154,0.36660606,0.0,0.32496154
40.79105833,-73.943345,0.0,8.768124,16.845177,0.0,0.2712932,0.36660606,0.42708316
40.809135,-73.89379667,0.0,1.0087616,15.540194,0.32496154,0.0,0.1959592,0.19595918
40.83860333,-73.92758167,1.0166612,9.761639,24.270674,0.0,0.4489989,0.36660606,0.49638695
40.82962667,-73.929355,0.9748846,5.1059184,29.251297,0.32496154,0.48989797,0.48,0.42708316
40.79442333,-73.94887667,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48
40.78071333,-73.95904833,0.98468274,14.762113,38.054825,0.36660606,0.0,0.49959984,0.49959984
40.77465167,-73.95209833,1.3994285,17.50593,48.43711,0.0,0.0,0.4,0.2712932
40.78222,-73.98273833,1.0851728,13.039386,39.462387,0.0,0.0,0.49959984,0.48989797
40.769195,-73.98848167,0.1959592,11.523889,38.695656,0.40000004,0.46647614,0.0,0.42708316
40.81810833,-73.95282333,0.66452986,10.077619,25.777323,0.0,0.32496154,0.32496154,0.46647614
40.82505333,-73.92761833,1.1661904,5.8410964,33.83688,0.36660606,0.46647614,0.48989794,0.36660606
40.826115,-73.90984333,1.0198039,9.290855,31.247553,0.2712932,0.46647614,0.48989797,0.49638695
40.77417667,-73.98481667,1.2737347,14.022039,42.271767,0.40000004,0.36660606,0.36660606,0.48
40.805795,-73.88612167,0.39191836,2.0489995,20.850094,0.0,0.19595918,0.0,0.42708316
40.81779333,-73.89464333,1.2328827,11.026078,33.60657,0.2712932,0.48989797,0.48989794,0.36660606
40.79587667,-73.954065,0.49959984,9.6,11.5199995,0.49638695,0.0,0.2712932,0.2712932
40.79487333,-73.94844833,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48989797
40.80943333,-73.95912167,0.2712932,11.862546,15.460091,0.0,0.2712932,0.0,0.49959984
40.80831333,-73.96473333,0.49638695,12.175385,14.610461,0.0,0.0,0.0,0.49959984
40.80208333,-73.93796167,1.3410443,13.343223,46.91364,0.0,0.48,0.42708316,0.48989797
40.795215,-73.94821333,0.8255907,11.427265,32.364178,0.0,0.0,0.48989797,0.48989797
40.81402333,-73.95698167,0.8944272,12.062106,29.43587,0.0,0.4489989,0.46647614,0.48989797
40.770145,-73.98765833,0.1959592,11.682466,39.662457,0.40000004,0.48,0.0,0.48
40.77503167,-73.95334333,1.4696938,18.403738,53.703396,0.0,0.0,0.19595918,0.0
40.83627167,-73.89783167,0.5713143,7.7546372,14.172311,0.2712932,0.36660606,0.0,0.48
40.76979667,-73.95161833,1.1838919,16.270514,48.548958,0.0,0.40000004,0.48,0.36660606
40.8127,-73.88209833,0.0,0.0,1.4987994,0.40000004,0.0,0.0,0.40000004
40.83470833,-73.911355,0.7483315,10.514751,22.341925,0.0,0.4,0.0,0.48
40.84469167,-73.90652333,0.6974238,11.897293,24.179792,0.0,0.4,0.1959592,0.48989797
40.81029833,-73.96174333,0.4,11.838919,14.206702,0.0,0.0,0.0,0.49959984
40.79424833,-73.954845,0.4489989,6.499231,7.7990766,0.48,0.0,0.0,0.19595918
40.85229167,-73.93846833,1.1959934,10.134615,36.08989,0.0,0.0,0.48,0.48989797
40.79610667,-73.93244833,1.0954452,12.030229,36.977703,0.19595918,0.4489989,0.42708316,0.48989797
40.834185,-73.91649,0.2712932,9.317167,14.711954,0.0,0.1959592,0.0,0.36660606
40.80401333,-73.95451,0.8138796,11.912078,36.975365,0.0,0.0,0.42708316,0.42708316
40.80265333,-73.96290333,0.0,12.370675,24.116385,0.0,0.0,0.32496154,0.48989797
40.76455833,-73.95828167,1.3994284,17.50721,53.713223,0.0,0.0,0.36660606,0.2712932
40.840695,-73.895195,0.5425864,0.97488457,5.0949388,0.36660606,0.36660606,0.0,0.0
40.80008,-73.94478333,1.2432216,12.449964,38.177563,0.0,0.2712932,0.48989797,0.46647614
40.83337667,-73.90266,0.48989794,8.064142,16.286633,0.0,0.2712932,0.0,0.4489989
40.84419667,-73.89440833,0.98468274,2.7022955,27.17069,0.2712932,0.48,0.4489989,0.32496154
40.808575,-73.90281667,0.77356315,2.121886,21.758677,0.42708316,0.19595918,0.40000004,0.1959592
40.76869333,-73.95429333,1.1838919,16.120348,49.228546,0.0,0.40000004,0.4489989,0.32496154
40.81861,-73.88908167,0.94994736,8.399429,24.070429,0.2712932,0.40000004,0.4489989,0.1959592
40.81534,-73.90456667,0.9797958,9.930639,24.65,0.0,0.42708313,0.36660606,0.32496154
40.762765,-73.95658667,1.3994285,15.76609,47.642437,0.0,0.36660606,0.46647614,0.32496154
40.81880333,-73.898605,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.81410333,-73.88737833,0.3919184,3.919184,10.377206,0.48,0.1959592,0.0,0.19595918
40.774265,-73.98473833,1.2737347,14.022039,42.271767,0.40000004,0.36660606,0.36660606,0.48
40.82134,-73.927855,1.2092973,6.0034657,33.71376,0.36660606,0.49638695,0.42708316,0.49638695
40.84086667,-73.9097,0.49959984,9.787012,14.215821,0.19595918,0.1959592,0.1959592,0.4489989
40.774745,-73.984385,1.2737347,14.022039,42.271767,0.40000004,0.36660606,0.36660606,0.48
40.814255,-73.957215,1.1496086,11.544696,33.30984,0.1959592,0.48,0.49638695,0.46647614
40.79894167,-73.964235,0.19595918,11.215418,13.364072,0.0,0.0,0.32496154,0.49638695
40.82690167,-73.91369,1.114271,12.201246,36.109303,0.1959592,0.48989797,0.4489989,0.42708313
40.82254333,-73.953395,1.0087616,9.236103,27.733013,0.2712932,0.46647614,0.40000004,0.46647614
40.77728833,-73.95733167,1.3469965,17.853806,46.35591,0.0,0.0,0.1959592,0.2712932
40.80421833,-73.91549333,0.926067,8.857449,23.64572,0.4489989,0.4489989,0.0,0.36660606
40.81152667,-73.880915,0.0,0.5425864,9.283621,0.1959592,0.0,0.0,0.36660606
40.83434333,-73.91990833,0.19595917,10.347869,18.291157,0.0,0.2712932,0.0,0.40000004
40.833665,-73.92032667,0.3249615,9.068628,10.76617,0.0,0.0,0.0,0.42708316
40.82685167,-73.91376333,1.114271,12.201246,36.109303,0.1959592,0.48989797,0.4489989,0.42708313
40.76511333,-73.97042333,1.3891006,14.40522,44.40962,0.4489989,0.0,0.40000004,0.48
40.79196833,-73.94539667,0.5878775,10.182024,26.757158,0.0,0.0,0.42708316,0.42708316
40.811645,-73.94658833,1.2547508,13.088865,40.75362,0.0,0.0,0.48989797,0.46647614
40.81815,-73.89910667,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.80235333,-73.94311667,1.2961481,12.505999,41.693165,0.0,0.40000004,0.49638695,0.48989797
40.801715,-73.96771833,0.46647614,12.480385,14.90149,0.0,0.0,0.2712932,0.49638695
40.83861167,-73.91312333,0.42708316,10.2360935,12.127721,0.0,0.0,0.0,0.46647614
40.823425,-73.888585,1.2328827,9.797959,28.581503,0.19595918,0.49959984,0.49638695,0.4489989
